id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
32681$_$6,0,0,-1.0,-1.7485709190368652,0.865020215511322,0.1171393170952797,0.017840396612882614,0.9288691282272339,0.009349721483886242,0.06178116425871849
33170$_$1,2,0,0.3333333432674408,-0.9352660775184631,0.5183978080749512,0.4380528926849365,0.04354929178953171,0.738408625125885,0.0280990619212389,0.23349231481552124
33170$_$3,0,2,-2.0,0.8646204471588135,0.2677917182445526,0.08299331367015839,0.6492149233818054,0.6664968729019165,0.016417883336544037,0.31708526611328125
33170$_$4,0,0,-2.0,-1.7951574325561523,0.8928651213645935,0.09100601077079773,0.016128843650221825,0.9402546882629395,0.005876762326806784,0.05386859178543091
3MFNIag0wNE$_$12,0,0,-1.0,-0.5023697018623352,0.7216696739196777,0.12404969334602356,0.1542806178331375,0.8205161690711975,0.00909543875604868,0.1703883409500122
3MFNIag0wNE$_$14,0,0,-2.0,-1.990455150604248,0.9696440696716309,0.022497722879052162,0.007858154363930225,0.9816771745681763,0.002520333044230938,0.015802517533302307
3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.175287127494812,0.15196263790130615,0.4888003468513489,0.3592369258403778,0.38906949758529663,0.06688530743122101,0.5440452694892883
3MFNIag0wNE$_$7,0,0,-1.0,-0.010795006528496742,0.4623622000217438,0.21743521094322205,0.3202025294303894,0.5731191635131836,0.043581899255514145,0.38329893350601196
3V2qm0rw920$_$11,2,2,1.0,0.26878851652145386,0.08062578737735748,0.4236641526222229,0.49571001529693604,0.2432888001203537,0.03053375706076622,0.726177453994751
3V2qm0rw920$_$13,2,2,3.0,1.7089416980743408,0.00909201055765152,0.04222346842288971,0.9486845135688782,0.9206316471099854,0.005671273451298475,0.07369713485240936
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.5384376645088196,0.04024101421236992,0.38561275601387024,0.5741462707519531,0.3485550582408905,0.02123153582215309,0.6302133798599243
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.216497778892517,0.024358978495001793,0.11160364001989365,0.8640373945236206,0.7981127500534058,0.0225177351385355,0.1793695092201233
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.34834182262420654,0.4690522849559784,0.37027108669281006,0.16067661345005035,0.789974570274353,0.050724808126688004,0.15930064022541046
3j94B0pzSVs$_$1,1,2,0.0,0.5619211196899414,0.12092667818069458,0.2765658497810364,0.6025074124336243,0.46197739243507385,0.04558105394244194,0.4924416244029999
3j94B0pzSVs$_$0,1,1,0.0,0.39154288172721863,0.055177394300699234,0.4846822917461395,0.46014025807380676,0.4109996557235718,0.044070109724998474,0.5449301600456238
4cFeG2ydm9A$_$8,2,2,1.0,1.4124144315719604,0.013649465516209602,0.057742390781641006,0.9286080598831177,0.9117239713668823,0.01308361440896988,0.075192391872406
4dV3slGSc60$_$10,2,2,1.0,1.0491197109222412,0.01925414241850376,0.2025154083967209,0.7782304286956787,0.6778421998023987,0.010768224485218525,0.31138959527015686
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.6646312475204468,0.030904607847332954,0.33817681670188904,0.6309185028076172,0.43227899074554443,0.01643061824142933,0.5512904524803162
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.5391804575920105,0.07077576965093613,0.37582263350486755,0.5534016489982605,0.23485127091407776,0.01144728809595108,0.7537014484405518
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.6757876873016357,0.034509580582380295,0.28061869740486145,0.6848717927932739,0.46568700671195984,0.017283063381910324,0.5170299410820007
4dV3slGSc60$_$8,2,2,1.0,1.165374994277954,0.02254348061978817,0.10458296537399292,0.8728736042976379,0.7265380620956421,0.02455373853445053,0.2489081770181656
50103$_$3,0,0,-2.0,-2.1137120723724365,0.9672214388847351,0.023628897964954376,0.00914969015866518,0.9824486374855042,0.002649488626047969,0.014901855029165745
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,1.1477323770523071,0.03913543373346329,0.1437062919139862,0.8171582818031311,0.6830898523330688,0.01387770939618349,0.30303236842155457
5O1W39o56gg$_$1,1,1,0.0,0.27333369851112366,0.050645820796489716,0.5482630133628845,0.40109115839004517,0.26384884119033813,0.042392268776893616,0.6937588453292847
5O1W39o56gg$_$2,2,1,0.6666666865348816,0.14108212292194366,0.09400595724582672,0.5309916138648987,0.3750024139881134,0.21523761749267578,0.042468927800655365,0.7422934770584106
5O1W39o56gg$_$9,2,2,0.3333333432674408,1.6935491561889648,0.007736672181636095,0.06083141639828682,0.9314318895339966,0.902044415473938,0.017096681520342827,0.08085896819829941
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.4075254499912262,0.07745987176895142,0.4164019823074341,0.5061382055282593,0.31373900175094604,0.04956156760454178,0.636699378490448
5i6AgQSjXO4$_$2,1,2,0.0,0.7146759033203125,0.07764787971973419,0.25207772850990295,0.6702743172645569,0.570598304271698,0.04680176451802254,0.3825998902320862
5i6AgQSjXO4$_$6,1,1,0.0,-0.0927802100777626,0.10799757391214371,0.6751444339752197,0.21685798466205597,0.43632403016090393,0.15505897998809814,0.4086169898509979
5kaCGzjYukM$_$0,0,1,-0.3333333432674408,0.1361209750175476,0.15560880303382874,0.4460430145263672,0.39834821224212646,0.3248383402824402,0.04018450900912285,0.6349771618843079
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.780236542224884,0.6097972989082336,0.3203628361225128,0.06983986496925354,0.8669993281364441,0.031949836760759354,0.10105077922344208
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-1.2297300100326538,0.8738971948623657,0.09447818994522095,0.03162461519241333,0.9599303007125854,0.006733250804245472,0.03333655372262001
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.6246883869171143,0.9318293929100037,0.053270019590854645,0.01490055676549673,0.9783027768135071,0.004069268703460693,0.01762787438929081
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,1.3189455270767212,0.03719302639365196,0.09456124901771545,0.8682457208633423,0.8019574284553528,0.014298100024461746,0.1837443709373474
6KvG5VbLalY$_$9,1,2,0.0,0.5563321113586426,0.11200042814016342,0.3008582592010498,0.5871413350105286,0.40463757514953613,0.038124196231365204,0.5572382211685181
6ZA8I83x-oY$_$0,1,1,0.0,0.1043802946805954,0.13018600642681122,0.5398000478744507,0.3300139605998993,0.2888086438179016,0.05989615619182587,0.6512951850891113
6ZA8I83x-oY$_$2,2,2,2.0,1.361722469329834,0.02091285027563572,0.10203492641448975,0.8770521879196167,0.8446197509765625,0.009661740623414516,0.14571844041347504
6hFiTU77Sm0$_$1,1,2,0.0,0.5513989925384521,0.15384617447853088,0.2577536404132843,0.58840012550354,0.49078476428985596,0.07096150517463684,0.4382537603378296
6hFiTU77Sm0$_$2,1,1,0.0,0.06977152824401855,0.18386006355285645,0.5031211972236633,0.3130187690258026,0.3809928297996521,0.09104812145233154,0.5279591083526611
6uPGcKTpC4I$_$1,1,2,0.0,0.725703239440918,0.06405728310346603,0.26987314224243164,0.6660695672035217,0.4764590561389923,0.046052005141973495,0.4774889647960663
6uPGcKTpC4I$_$2,1,2,0.0,1.0784239768981934,0.029689529910683632,0.11801064014434814,0.8522997498512268,0.7335567474365234,0.019302677363157272,0.24714060127735138
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7523690462112427,0.028113750740885735,0.32717907428741455,0.6447071433067322,0.5360493659973145,0.045713864266872406,0.41823670268058777
70280$_$11,0,0,-1.6666666269302368,-1.519582748413086,0.7819324135780334,0.18698689341545105,0.031080683693289757,0.8367728590965271,0.01458287239074707,0.14864420890808105
70280$_$3,0,0,-0.6666666865348816,-0.9281007051467896,0.6475807428359985,0.3056829273700714,0.04673638567328453,0.8122029304504395,0.025425201281905174,0.16237185895442963
70280$_$4,1,1,0.0,-0.3450666069984436,0.31457117199897766,0.49224239587783813,0.1931864321231842,0.3381284177303314,0.047319669276475906,0.6145519018173218
70280$_$6,0,0,-1.3333333730697632,-1.6988414525985718,0.8809042572975159,0.09417972713708878,0.02491595409810543,0.9076833724975586,0.008981087245047092,0.08333554118871689
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.7790554761886597,0.021609116345643997,0.2863609194755554,0.6920300126075745,0.603585422039032,0.01992817036807537,0.3764863610267639
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.012538662180304527,0.06339314579963684,0.7658960223197937,0.17071087658405304,0.712517261505127,0.10824043303728104,0.17924237251281738
7_K3F-lAv1k$_$2,1,2,0.0,0.6011523008346558,0.12172842025756836,0.29642078280448914,0.5818507671356201,0.36855995655059814,0.01950274221599102,0.6119372844696045
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,1.520808219909668,0.016200171783566475,0.06984467804431915,0.9139552116394043,0.8699558973312378,0.010307480581104755,0.11973661929368973
80566$_$1,1,1,0.0,0.4203852415084839,0.0704406201839447,0.4693683683872223,0.46019095182418823,0.21277709305286407,0.036814235150814056,0.7504086494445801
80566$_$0,1,1,0.0,0.2418501377105713,0.038207340985536575,0.6002875566482544,0.3615051209926605,0.36083653569221497,0.05383181944489479,0.5853316783905029
80566$_$3,2,1,0.3333333432674408,0.1599881500005722,0.08419226855039597,0.5305033326148987,0.38530439138412476,0.23674127459526062,0.038693007081747055,0.7245656847953796
80566$_$2,2,1,0.6666666865348816,0.13873621821403503,0.082255057990551,0.5301077365875244,0.3876371681690216,0.18148624897003174,0.032297320663928986,0.7862164378166199
80566$_$4,2,2,1.3333333730697632,1.0364644527435303,0.0455583818256855,0.18651504814624786,0.7679265141487122,0.5616211891174316,0.027315277606248856,0.4110634922981262
80566$_$6,1,0,0.0,-1.0288041830062866,0.7043616771697998,0.23913510143756866,0.05650320649147034,0.8797309994697571,0.02638893574476242,0.09388003498315811
80855$_$11,1,1,0.0,-0.01750703901052475,0.08435679972171783,0.6451131701469421,0.2705300450325012,0.19623170793056488,0.04762152209877968,0.7561467289924622
80855$_$10,2,1,0.3333333432674408,-0.501506507396698,0.20321868360042572,0.6964368224143982,0.10034450143575668,0.5598406195640564,0.14412334561347961,0.296036034822464
80855$_$12,1,0,0.0,-0.8672606945037842,0.48151108622550964,0.4687753915786743,0.049713507294654846,0.7644492387771606,0.06311151385307312,0.17243926227092743
80855$_$15,2,1,2.0,0.2467322051525116,0.12891139090061188,0.49757376313209534,0.373514860868454,0.2527821660041809,0.044729866087436676,0.7024880051612854
80855$_$17,1,0,0.0,-1.347290277481079,0.8577697277069092,0.09919053316116333,0.04303975775837898,0.9208104610443115,0.009945339523255825,0.06924423575401306
80855$_$0,1,1,0.0,-0.14800000190734863,0.153040811419487,0.6516491770744324,0.1953100711107254,0.40454554557800293,0.15867754817008972,0.43677687644958496
80855$_$3,1,1,0.0,0.17841428518295288,0.04231075942516327,0.645664632320404,0.3120245635509491,0.30174222588539124,0.07729730755090714,0.6209604740142822
80855$_$2,2,1,1.0,-0.44610196352005005,0.22295525670051575,0.6543318033218384,0.12271300703287125,0.45137473940849304,0.1771632879972458,0.3714619576931
80855$_$7,1,1,0.0,-0.4126497209072113,0.21735185384750366,0.672818660736084,0.10982952266931534,0.5262515544891357,0.19270320236682892,0.2810452878475189
80855$_$20,2,2,1.0,0.2542784810066223,0.10221794247627258,0.44477930665016174,0.4530026912689209,0.229707732796669,0.03337481990456581,0.7369174361228943
830KzUc6CbU$_$0,1,1,0.0,0.03896987810730934,0.06221674755215645,0.6917792558670044,0.24600395560264587,0.4770132899284363,0.07714833319187164,0.44583839178085327
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.5609007477760315,0.5001938939094543,0.4195520579814911,0.08025406301021576,0.804861843585968,0.027276765555143356,0.16786135733127594
84140$_$0,2,2,1.3333333730697632,-0.031268227845430374,0.39766716957092285,0.1823360174894333,0.41999685764312744,0.6003639101982117,0.04032937437295914,0.3593067228794098
84140$_$5,0,0,-1.3333333730697632,-1.2387856245040894,0.9090689420700073,0.04640212282538414,0.044528983533382416,0.9388097524642944,0.004701972473412752,0.05648822337388992
89835$_$1,2,2,1.0,0.7762941122055054,0.027764366939663887,0.33174553513526917,0.6404900550842285,0.5077248215675354,0.025024883449077606,0.4672502875328064
89835$_$0,1,2,0.0,0.6801550984382629,0.03702818974852562,0.38690975308418274,0.576062023639679,0.39127716422080994,0.02674068696796894,0.5819821953773499
89835$_$4,0,0,-2.6666667461395264,-0.8097885847091675,0.7282668352127075,0.2230154126882553,0.048717740923166275,0.914474606513977,0.00955277681350708,0.07597258687019348
89835$_$7,0,0,-2.3333332538604736,-1.9808979034423828,0.9709864258766174,0.01924917846918106,0.009764418937265873,0.9764332175254822,0.0028072160203009844,0.020759593695402145
8eaYvALnJ0o$_$1,2,2,2.0,1.2801895141601562,0.016332948580384254,0.1419553905725479,0.841711699962616,0.8123617172241211,0.010391988791525364,0.17724622786045074
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.1841785907745361,0.026385042816400528,0.14175820350646973,0.8318567276000977,0.7051434516906738,0.01760130748152733,0.27725523710250854
8x_nCOh6Wmc$_$6,2,2,1.0,1.1180522441864014,0.0837118923664093,0.12250342220067978,0.7937846183776855,0.6707779765129089,0.009819830767810345,0.31940212845802307
96642$_$1,1,1,0.0,-0.5278118848800659,0.28580257296562195,0.6188378930091858,0.09535954147577286,0.7375155687332153,0.08982055634260178,0.17266391217708588
96642$_$3,2,2,0.6666666865348816,0.8750712275505066,0.06501225382089615,0.3525443971157074,0.582443356513977,0.3719538748264313,0.03810260444879532,0.589943528175354
96642$_$2,1,1,0.0,0.4229150414466858,0.046540580689907074,0.5431373119354248,0.4103221297264099,0.45719149708747864,0.06519108265638351,0.47761738300323486
96642$_$4,0,0,-2.0,-1.6583386659622192,0.9105342030525208,0.0539727620780468,0.035492949187755585,0.9196462035179138,0.008586677722632885,0.07176710665225983
99501$_$10,0,0,-1.6666666269302368,-0.9723058938980103,0.760235607624054,0.11926379799842834,0.12050054222345352,0.844764769077301,0.021185366436839104,0.13404981791973114
99501$_$13,0,0,-1.6666666269302368,-0.9613596200942993,0.7964566349983215,0.11989840120077133,0.08364495635032654,0.8938750624656677,0.010599789209663868,0.09552513808012009
99501$_$1,1,1,0.0,0.22211886942386627,0.039296187460422516,0.5772321820259094,0.38347160816192627,0.38871753215789795,0.05304665118455887,0.5582358241081238
99501$_$0,2,1,0.3333333432674408,-0.1427575647830963,0.1065789982676506,0.711780846118927,0.1816401332616806,0.5206730961799622,0.17217615246772766,0.30715081095695496
99501$_$5,0,0,-0.3333333432674408,-1.384053349494934,0.8085458874702454,0.14742524921894073,0.044028863310813904,0.9043943881988525,0.00911303237080574,0.08649254590272903
99501$_$7,0,2,-1.0,1.0797258615493774,0.04341942444443703,0.1513717770576477,0.805208683013916,0.6191229224205017,0.02260429412126541,0.3582727909088135
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.49716150760650635,0.07248982042074203,0.33370473980903625,0.5938054323196411,0.34702345728874207,0.027332983911037445,0.6256435513496399
AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.34710535407066345,0.03852415829896927,0.5578538775444031,0.40362194180488586,0.2687671184539795,0.02787359245121479,0.7033592462539673
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.4613233208656311,0.06308650225400925,0.43724197149276733,0.49967148900032043,0.28858086466789246,0.03208259493112564,0.6793366074562073
Arh2TKRi_mg$_$15,2,2,1.0,1.1832857131958008,0.018400713801383972,0.1431254893541336,0.8384737372398376,0.7797768712043762,0.007669440470635891,0.21255366504192352
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.5512890219688416,0.05071897804737091,0.28985530138015747,0.6594257950782776,0.3926062285900116,0.026210607960820198,0.5811831951141357
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.35608240962028503,0.08819697797298431,0.41825437545776367,0.4935486316680908,0.3381938636302948,0.0447038896381855,0.6171022653579712
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.4521913528442383,0.10317962616682053,0.3007203936576843,0.5960999131202698,0.3090117275714874,0.02545127645134926,0.6655369400978088
Arh2TKRi_mg$_$32,2,2,2.0,2.157104969024658,0.0037712163757532835,0.022548234090209007,0.9736806154251099,0.9662569761276245,0.005281891208142042,0.02846112661063671
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.5433188676834106,0.6154694557189941,0.2833026051521301,0.10122792422771454,0.8509395718574524,0.04369198903441429,0.10536851733922958
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.5814120173454285,0.06817691028118134,0.4308004379272461,0.5010226964950562,0.29421448707580566,0.03455578535795212,0.6712297797203064
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,2.014408588409424,0.004177889320999384,0.030580079182982445,0.9652419686317444,0.9752580523490906,0.004437328316271305,0.020304670557379723
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,-0.23797479271888733,0.13382960855960846,0.6873664259910583,0.17880398035049438,0.4501117169857025,0.14187337458133698,0.4080149531364441
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.0666213184595108,0.08755204826593399,0.6158052682876587,0.2966427206993103,0.22967782616615295,0.042013928294181824,0.7283082008361816
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,-0.14538361132144928,0.11545796692371368,0.7162289023399353,0.168313130736351,0.5278234481811523,0.14641335606575012,0.32576319575309753
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.006893767975270748,0.10232970118522644,0.602336585521698,0.29533371329307556,0.15948443114757538,0.04133464768528938,0.7991809844970703
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.7844161987304688,0.6586759090423584,0.25837624073028564,0.08294781297445297,0.7443498969078064,0.03978170454502106,0.21586842834949493
Baz0VVQ-E9E$_$1,1,1,0.0,0.021967200562357903,0.20776084065437317,0.5263469219207764,0.2658922076225281,0.2940956950187683,0.09093934297561646,0.61496502161026
Baz0VVQ-E9E$_$5,0,1,-0.6666666865348816,-0.13844960927963257,0.2513613700866699,0.5655800700187683,0.183058500289917,0.29901984333992004,0.11494608968496323,0.5860340595245361
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,1.2500478029251099,0.048196643590927124,0.0820079818367958,0.8697954416275024,0.7143700122833252,0.020523736253380775,0.26510629057884216
CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.4118197560310364,0.1713332235813141,0.3227705955505371,0.5058961510658264,0.27064040303230286,0.020302442833781242,0.7090571522712708
CPjbogfLHR4$_$2,1,1,0.0,0.019950546324253082,0.19588717818260193,0.4367465376853943,0.367366224527359,0.39918220043182373,0.08251914381980896,0.5182986855506897
CPjbogfLHR4$_$5,2,2,2.0,0.6047803163528442,0.03701649233698845,0.4355719983577728,0.5274115204811096,0.31490930914878845,0.024738160893321037,0.6603525876998901
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.42918089032173157,0.15169323980808258,0.3394579291343689,0.5088488459587097,0.5303074717521667,0.053517185151576996,0.41617533564567566
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.8013172745704651,0.016972249373793602,0.30681943893432617,0.6762083172798157,0.6320297718048096,0.03113747201859951,0.33683276176452637
DdUJojoFU_c$_$14,1,2,0.0,1.0884795188903809,0.015103855170309544,0.1877376288175583,0.7971584796905518,0.5781513452529907,0.03193184733390808,0.3899167776107788
DdUJojoFU_c$_$17,2,1,0.3333333432674408,-0.12733283638954163,0.2862286865711212,0.5374959111213684,0.17627543210983276,0.815740168094635,0.06437834352254868,0.1198815107345581
DdUJojoFU_c$_$16,2,2,1.0,1.6832916736602783,0.005761181470006704,0.05857819691300392,0.9356606006622314,0.8186569809913635,0.011957603506743908,0.1693853735923767
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.7791339755058289,0.031743597239255905,0.2899356782436371,0.6783207654953003,0.5461781620979309,0.019714662805199623,0.43410724401474
DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.5960482358932495,0.058560263365507126,0.3936947286128998,0.5477450489997864,0.5551590919494629,0.040134578943252563,0.40470632910728455
DdUJojoFU_c$_$8,2,1,1.0,0.25399184226989746,0.09383396059274673,0.510675847530365,0.39549019932746887,0.5911464691162109,0.05445276200771332,0.35440072417259216
DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,0.13178449869155884,0.11205410957336426,0.49819105863571167,0.3897548019886017,0.2682768404483795,0.04497890546917915,0.6867442727088928
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.7788012027740479,0.004918187391012907,0.060500044375658035,0.9345816969871521,0.9137552976608276,0.01198084931820631,0.07426382601261139
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1682875156402588,0.03014846332371235,0.10027241706848145,0.8695791959762573,0.7486662864685059,0.02800264023244381,0.22333109378814697
E8MuzHUhUHk$_$16,2,2,2.0,1.8725330829620361,0.0052244034595787525,0.03221239894628525,0.962563157081604,0.9286801218986511,0.006927027832716703,0.06439279019832611
E8MuzHUhUHk$_$2,1,2,0.0,0.8081620931625366,0.051918867975473404,0.21748147904872894,0.7305996417999268,0.5053868889808655,0.02743610180914402,0.46717700362205505
E8MuzHUhUHk$_$9,2,0,0.3333333432674408,0.03597578406333923,0.35632458329200745,0.3389226794242859,0.30475276708602905,0.5010975003242493,0.05185258761048317,0.4470498859882355
EEjCkc82oyk$_$7,0,1,-1.0,-0.4684595465660095,0.4136437773704529,0.48009830713272095,0.10625796765089035,0.7056536078453064,0.08101923763751984,0.21332718431949615
EEjCkc82oyk$_$9,1,1,0.0,0.09715457260608673,0.274020791053772,0.36568352580070496,0.36029568314552307,0.3710685968399048,0.056605253368616104,0.572326123714447
EQxkXiWAm08$_$8,2,1,0.3333333432674408,-0.14345063269138336,0.12579737603664398,0.7000176310539246,0.17418505251407623,0.6493697762489319,0.14042814075946808,0.21020212769508362
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.7909820079803467,0.7328529953956604,0.1950475424528122,0.07209945470094681,0.8954341411590576,0.016304345801472664,0.08826156705617905
ET1cU5_A2YM$_$3,1,2,0.0,0.35419973731040955,0.2099287360906601,0.32828259468078613,0.46178871393203735,0.3044043481349945,0.04984980821609497,0.6457458734512329
ET1cU5_A2YM$_$6,0,0,-2.0,-0.9658650755882263,0.7022980451583862,0.25240227580070496,0.0452997125685215,0.9215064644813538,0.019308706745505333,0.05918479338288307
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.46428531408309937,0.03887655586004257,0.47928205132484436,0.48184138536453247,0.3725345730781555,0.04502279683947563,0.582442581653595
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-1.0299644470214844,0.7998306751251221,0.11596138775348663,0.08420795947313309,0.883882999420166,0.010487223975360394,0.10562989115715027
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,-0.0822681188583374,0.17701399326324463,0.6387447714805603,0.18424126505851746,0.2562122344970703,0.0873737782239914,0.6564140319824219
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.7897722721099854,0.7006704807281494,0.22090385854244232,0.07842567563056946,0.8016082048416138,0.01600543037056923,0.1823863983154297
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.9104442000389099,0.7572411894798279,0.16660989820957184,0.07614897936582565,0.8640103340148926,0.008580046705901623,0.12740963697433472
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-1.4571571350097656,0.9118887782096863,0.066074438393116,0.02203681319952011,0.9615368247032166,0.004024541471153498,0.03443855792284012
Ezn3p5FWF_U$_$4,2,2,1.0,1.2493362426757812,0.028434883803129196,0.07490228116512299,0.8966628313064575,0.8284952640533447,0.00974044669419527,0.16176435351371765
F1U26PLiXjM$_$1,2,1,0.6666666865348816,0.026466870680451393,0.21854330599308014,0.4828713536262512,0.29858535528182983,0.34886494278907776,0.08367627114057541,0.5674587488174438
F6JV-K840EY$_$2,1,1,0.0,0.20675572752952576,0.2421136349439621,0.45631325244903564,0.30157315731048584,0.6025550365447998,0.09134487807750702,0.30610010027885437
FB_b1dm0SRY$_$10,1,0,0.0,-0.6122667193412781,0.6762468814849854,0.22715841233730316,0.09659472852945328,0.8831380009651184,0.030326271429657936,0.08653578162193298
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.307709276676178,0.0891617015004158,0.4715263843536377,0.4393118917942047,0.1581941395998001,0.018478089943528175,0.8233277201652527
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.28228795528411865,0.7061846256256104,0.12824581563472748,0.16556960344314575,0.8128378987312317,0.0345766544342041,0.1525854915380478
FB_b1dm0SRY$_$9,1,0,0.0,-0.5163921117782593,0.6920918226242065,0.20765939354896545,0.10024874657392502,0.8827000856399536,0.02257389947772026,0.09472601860761642
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,1.5784724950790405,0.0361534059047699,0.05150456354022026,0.9123420119285583,0.7289031744003296,0.047614216804504395,0.22348259389400482
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-1.1922829151153564,0.8784053921699524,0.07762162387371063,0.04397301375865936,0.9487338662147522,0.011726594530045986,0.03953961655497551
Fy0Uid9afM8$_$0,0,1,-1.0,-0.4286721646785736,0.3559107184410095,0.4840352535247803,0.1600540429353714,0.5205489993095398,0.08322370797395706,0.39622727036476135
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.6794532537460327,0.5404725670814514,0.3956248462200165,0.0639025941491127,0.8474584221839905,0.05203470215201378,0.10050690919160843
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.5324895977973938,0.49275362491607666,0.4232361614704132,0.08401022851467133,0.7747614979743958,0.05824457108974457,0.1669938564300537
Fy0Uid9afM8$_$4,0,0,-1.0,-0.6381361484527588,0.5302279591560364,0.3878971040248871,0.08187489956617355,0.7599933743476868,0.07178936153650284,0.16821730136871338
H1DpVwktfDQ$_$0,2,0,1.6666666269302368,-0.6252235174179077,0.5468360185623169,0.3421192467212677,0.11104470491409302,0.6804934144020081,0.053652334958314896,0.26585426926612854
HGicRLwgtkM$_$1,2,1,1.0,0.3444817066192627,0.07475677877664566,0.5072646141052246,0.41797855496406555,0.20420846343040466,0.026973852887749672,0.768817663192749
HGicRLwgtkM$_$3,2,2,1.0,0.6268430948257446,0.0684724748134613,0.408596009016037,0.5229315757751465,0.3986223638057709,0.047132980078458786,0.5542446970939636
HGicRLwgtkM$_$2,2,2,2.0,0.6919365525245667,0.036127083003520966,0.4145912826061249,0.549281656742096,0.4313915967941284,0.04168742895126343,0.5269209742546082
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.38146084547042847,0.05423552915453911,0.5206916332244873,0.4250728189945221,0.25711628794670105,0.03531748428940773,0.7075662612915039
HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.05244772508740425,0.364951491355896,0.2769361436367035,0.3581123650074005,0.6142980456352234,0.02806832827627659,0.35763365030288696
HmXXW45eZL4$_$4,1,0,0.0,-1.5428009033203125,0.8802459836006165,0.0893002599477768,0.030453693121671677,0.927401065826416,0.008058298379182816,0.06454059481620789
IM6HW1HwHhM$_$11,2,0,1.0,-0.2240769863128662,0.4081903398036957,0.37092912197113037,0.22088052332401276,0.49024227261543274,0.047435443848371506,0.46232232451438904
IM6HW1HwHhM$_$15,2,2,1.0,0.988661527633667,0.027206681668758392,0.21733388304710388,0.7554594278335571,0.6525718569755554,0.02843286097049713,0.31899529695510864
IM6HW1HwHhM$_$17,1,2,0.0,0.9479278922080994,0.02959281951189041,0.21788661181926727,0.7525205612182617,0.656272292137146,0.022492442280054092,0.32123520970344543
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,0.13728570938110352,0.08624840527772903,0.6119837164878845,0.30176788568496704,0.15411058068275452,0.027101168408989906,0.8187882304191589
