id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
241629$_$0,2,2,1.0,0.5720123052597046,0.6892709732055664,0.40579551458358765,0.14914876222610474,0.44505575299263,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6413872241973877, 'mean_occlusion': 0.007643389981240034, 'evidence_score': 1.2780903577804565, 'gate_score': 0.6413872241973877, 'occlusion_magnitude': 0.007643389981240034, 'classification_signed_effect': -0.01012757420539856, 'regression_signed_effect': -0.02350267767906189, 'evidence_direction': 'contradictory', 'rank': 1}",0.4279876947402954,0.6947811245918274
241629$_$3,2,0,2.3333332538604736,-0.23691976070404053,0.5972787737846375,0.5715901255607605,0.09830936044454575,0.33010053634643555,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6655279994010925, 'mean_occlusion': 0.0658969134092331, 'evidence_score': 0.879742443561554, 'gate_score': 0.6655279994010925, 'occlusion_magnitude': 0.0658969134092331, 'classification_signed_effect': 0.10043594241142273, 'regression_signed_effect': -0.08453023433685303, 'evidence_direction': 'supportive', 'rank': 1}",4.070253014564514,0.4100484251976013
241629$_$5,0,0,-0.3333333432674408,-0.384491890668869,0.6050093173980713,0.6648245453834534,0.08961696177721024,0.2455584853887558,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6956484317779541, 'mean_occlusion': 0.03889728710055351, 'evidence_score': 0.7703672647476196, 'gate_score': 0.6956484317779541, 'occlusion_magnitude': 0.03889728710055351, 'classification_signed_effect': 0.05892413854598999, 'regression_signed_effect': -0.05314207077026367, 'evidence_direction': 'supportive', 'rank': 1}",0.05115854740142822,0.48574554920196533
241629$_$8,0,0,-0.3333333432674408,-1.6292742490768433,0.9543190002441406,0.9381618499755859,0.0005237786681391299,0.06131439283490181,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.753606379032135, 'mean_occlusion': 0.019337069243192673, 'evidence_score': 1.0, 'gate_score': 0.753606379032135, 'occlusion_magnitude': 0.019337069243192673, 'classification_signed_effect': 0.01973968744277954, 'regression_signed_effect': -0.11239886283874512, 'evidence_direction': 'supportive', 'rank': 1}",1.2959409058094025,0.8754048347473145
243646$_$11,0,0,-0.6666666865348816,-1.5999966859817505,0.8938628435134888,0.9472879767417908,0.01795008033514023,0.034761980175971985,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.7042909264564514, 'mean_occlusion': 0.03265403211116791, 'evidence_score': 0.7452371120452881, 'gate_score': 0.7042909264564514, 'occlusion_magnitude': 0.03265403211116791, 'classification_signed_effect': 0.038686156272888184, 'regression_signed_effect': -0.14163506031036377, 'evidence_direction': 'supportive', 'rank': 1}",0.9333299994468689,0.7708914279937744
243646$_$12,0,0,-1.3333333730697632,-1.0563571453094482,0.8111851811408997,0.9350154399871826,0.005075691733509302,0.0599089115858078,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7582396864891052, 'mean_occlusion': 0.0323459692299366, 'evidence_score': 0.7133806347846985, 'gate_score': 0.7582396864891052, 'occlusion_magnitude': 0.0323459692299366, 'classification_signed_effect': 0.041345059871673584, 'regression_signed_effect': -0.11308395862579346, 'evidence_direction': 'supportive', 'rank': 1}",0.27697622776031494,0.6319819688796997
243646$_$9,1,1,0.0,-0.3345145881175995,0.7534011006355286,0.7929273843765259,0.06605827063322067,0.14101436734199524,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7011831998825073, 'mean_occlusion': 0.014068558812141418, 'evidence_score': 0.9398374557495117, 'gate_score': 0.7011831998825073, 'occlusion_magnitude': 0.014068558812141418, 'classification_signed_effect': 0.01938498020172119, 'regression_signed_effect': -0.03656354546546936, 'evidence_direction': 'supportive', 'rank': 1}",0.3345145881175995,0.6740795969963074
243646$_$8,1,1,0.0,-0.06957624852657318,0.47344914078712463,0.4896763861179352,0.05601182579994202,0.4543118476867676,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6119714975357056, 'mean_occlusion': 0.017524393275380135, 'evidence_score': 0.7546432018280029, 'gate_score': 0.6119714975357056, 'occlusion_magnitude': 0.017524393275380135, 'classification_signed_effect': 0.02276688814163208, 'regression_signed_effect': -0.057963885366916656, 'evidence_direction': 'mixed', 'rank': 1}",0.06957624852657318,0.4053802788257599
247318$_$12,0,0,-2.0,-1.3257877826690674,0.948628842830658,0.9249526858329773,0.015042866580188274,0.06000448390841484,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7198925018310547, 'mean_occlusion': 0.02283133938908577, 'evidence_score': 0.739611029624939, 'gate_score': 0.7198925018310547, 'occlusion_magnitude': 0.02283133938908577, 'classification_signed_effect': 0.024545788764953613, 'regression_signed_effect': -0.12155795097351074, 'evidence_direction': 'supportive', 'rank': 1}",0.6742122173309326,0.8053057789802551
247318$_$1,1,1,0.0,-0.28417888283729553,0.47529861330986023,0.48103320598602295,0.06416787207126617,0.45479896664619446,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.701315701007843, 'mean_occlusion': 0.013504060916602612, 'evidence_score': 0.8656204342842102, 'gate_score': 0.701315701007843, 'occlusion_magnitude': 0.013504060916602612, 'classification_signed_effect': 0.01835530996322632, 'regression_signed_effect': -0.03736311197280884, 'evidence_direction': 'supportive', 'rank': 1}",0.28417888283729553,0.40198415517807007
247318$_$3,0,1,-2.3333332538604736,-0.31662267446517944,0.5666283369064331,0.5908234715461731,0.10074442625045776,0.30843207240104675,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6162921190261841, 'mean_occlusion': 0.01699051633477211, 'evidence_score': 0.8082915544509888, 'gate_score': 0.6162921190261841, 'occlusion_magnitude': 0.01699051633477211, 'classification_signed_effect': 0.02112060785293579, 'regression_signed_effect': -0.06477224826812744, 'evidence_direction': 'supportive', 'rank': 1}",3.516710579395294,0.47992944717407227
247318$_$2,0,0,-1.6666666269302368,-0.4328666031360626,0.44967153668403625,0.5731467604637146,0.14966946840286255,0.27718377113342285,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7288811206817627, 'mean_occlusion': 0.03029767982661724, 'evidence_score': 0.9602493047714233, 'gate_score': 0.7288811206817627, 'occlusion_magnitude': 0.03029767982661724, 'classification_signed_effect': 0.04517766833305359, 'regression_signed_effect': -0.04786616563796997, 'evidence_direction': 'supportive', 'rank': 1}",1.2338000237941742,0.2734779417514801
247318$_$5,0,0,-0.3333333432674408,-0.17463883757591248,0.3455985188484192,0.4474729597568512,0.1957213431596756,0.356805682182312,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.577914834022522, 'mean_occlusion': 0.024183377623558044, 'evidence_score': 0.6336039900779724, 'gate_score': 0.577914834022522, 'occlusion_magnitude': 0.024183377623558044, 'classification_signed_effect': 0.03500589728355408, 'regression_signed_effect': -0.04769757390022278, 'evidence_direction': 'supportive', 'rank': 1}",0.15869450569152832,0.28037258982658386
247318$_$7,0,0,-2.0,-1.421706199645996,0.963399350643158,0.9729942679405212,0.011651280336081982,0.015354427509009838,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7284138202667236, 'mean_occlusion': 0.014812573790550232, 'evidence_score': 0.8802906274795532, 'gate_score': 0.7284138202667236, 'occlusion_magnitude': 0.014812573790550232, 'classification_signed_effect': 0.012788534164428711, 'regression_signed_effect': -0.10709178447723389, 'evidence_direction': 'supportive', 'rank': 1}",0.5782938003540039,0.9076501727104187
247318$_$6,0,1,-0.3333333432674408,-0.20846059918403625,0.5336454510688782,0.5375305414199829,0.10899076610803604,0.35347867012023926,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6971707344055176, 'mean_occlusion': 0.01564512588083744, 'evidence_score': 0.8740766048431396, 'gate_score': 0.6971707344055176, 'occlusion_magnitude': 0.01564512588083744, 'classification_signed_effect': 0.020087718963623047, 'regression_signed_effect': -0.05388741195201874, 'evidence_direction': 'supportive', 'rank': 1}",1.6248727440834045,0.44240161776542664
252998$_$1,1,1,0.0,-0.2522277235984802,0.624093234539032,0.7267216444015503,0.064653180539608,0.20862512290477753,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.625988245010376, 'mean_occlusion': 0.015562841668725014, 'evidence_score': 0.8175641298294067, 'gate_score': 0.625988245010376, 'occlusion_magnitude': 0.015562841668725014, 'classification_signed_effect': 0.023017406463623047, 'regression_signed_effect': -0.026285961270332336, 'evidence_direction': 'supportive', 'rank': 1}",0.2522277235984802,0.5419635772705078
252998$_$0,1,1,0.0,0.03390728682279587,0.5204175710678101,0.5967566967010498,0.03647526726126671,0.3667680621147156,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6545864939689636, 'mean_occlusion': 0.03497907146811485, 'evidence_score': 0.9847906827926636, 'gate_score': 0.6545864939689636, 'occlusion_magnitude': 0.03497907146811485, 'classification_signed_effect': 0.04694944620132446, 'regression_signed_effect': -0.10214103013277054, 'evidence_direction': 'mixed', 'rank': 1}",0.03390728682279587,0.4339207410812378
252998$_$5,0,0,-1.3333333730697632,-1.8163347244262695,0.9828930497169495,0.9855225682258606,0.002285248599946499,0.012192148715257645,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.6514521241188049, 'mean_occlusion': 0.013468095101416111, 'evidence_score': 0.7675008177757263, 'gate_score': 0.6514521241188049, 'occlusion_magnitude': 0.013468095101416111, 'classification_signed_effect': 0.008131802082061768, 'regression_signed_effect': -0.12883520126342773, 'evidence_direction': 'supportive', 'rank': 1}",0.48300135135650635,0.9668427109718323
252998$_$4,0,0,-0.3333333432674408,-1.1593360900878906,0.8153992891311646,0.9522841572761536,0.008472629822790623,0.039243169128894806,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7454345226287842, 'mean_occlusion': 0.024808689951896667, 'evidence_score': 0.7861177921295166, 'gate_score': 0.7454345226287842, 'occlusion_magnitude': 0.024808689951896667, 'classification_signed_effect': 0.03226345777511597, 'regression_signed_effect': -0.08175921440124512, 'evidence_direction': 'supportive', 'rank': 1}",0.8260027468204498,0.7061683535575867
252998$_$7,2,0,1.3333333730697632,-0.7832739353179932,0.8440882563591003,0.8615906834602356,0.023362845182418823,0.1150464192032814,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.71370530128479, 'mean_occlusion': 0.04260540008544922, 'evidence_score': 0.7375810146331787, 'gate_score': 0.71370530128479, 'occlusion_magnitude': 0.04260540008544922, 'classification_signed_effect': 0.05810016393661499, 'regression_signed_effect': -0.1161794662475586, 'evidence_direction': 'supportive', 'rank': 1}",3.6166073083877563,0.7270962595939636
252998$_$8,0,0,-1.6666666269302368,-0.9959341287612915,0.6475367546081543,0.8386799097061157,0.08198845386505127,0.07933163642883301,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7051812410354614, 'mean_occlusion': 0.026592161506414413, 'evidence_score': 0.9465810060501099, 'gate_score': 0.7051812410354614, 'occlusion_magnitude': 0.026592161506414413, 'classification_signed_effect': 0.03450584411621094, 'regression_signed_effect': -0.08832979202270508, 'evidence_direction': 'supportive', 'rank': 1}",0.6707324981689453,0.5595442056655884
257247$_$10,0,0,-0.3333333432674408,-1.3560152053833008,0.9690004587173462,0.9691392183303833,0.01055870484560728,0.020302053540945053,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7527441382408142, 'mean_occlusion': 0.019574666395783424, 'evidence_score': 1.0, 'gate_score': 0.7527441382408142, 'occlusion_magnitude': 0.019574666395783424, 'classification_signed_effect': 0.017029643058776855, 'regression_signed_effect': -0.14035320281982422, 'evidence_direction': 'supportive', 'rank': 1}",1.02268186211586,0.899365246295929
257247$_$12,0,0,-1.6666666269302368,-1.536886215209961,0.96840500831604,0.976972222328186,0.006798408459872007,0.01622937060892582,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.759626567363739, 'mean_occlusion': 0.011631544679403305, 'evidence_score': 0.9531855583190918, 'gate_score': 0.759626567363739, 'occlusion_magnitude': 0.011631544679403305, 'classification_signed_effect': 0.009764552116394043, 'regression_signed_effect': -0.08659219741821289, 'evidence_direction': 'supportive', 'rank': 1}",0.12978041172027588,0.9308169484138489
257247$_$2,1,1,0.0,0.08068077266216278,0.520634651184082,0.46890589594841003,0.026166774332523346,0.5049272775650024,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5996586084365845, 'mean_occlusion': 0.011173214763402939, 'evidence_score': 0.9141831398010254, 'gate_score': 0.5996586084365845, 'occlusion_magnitude': 0.011173214763402939, 'classification_signed_effect': 0.015264540910720825, 'regression_signed_effect': -0.030217356979846954, 'evidence_direction': 'mixed', 'rank': 1}",0.08068077266216278,0.43631401658058167
258654$_$1,0,0,-1.3333333730697632,-1.0820286273956299,0.781909704208374,0.8450763821601868,0.0031073258724063635,0.15181635320186615,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7656068205833435, 'mean_occlusion': 0.04187784343957901, 'evidence_score': 0.703038215637207, 'gate_score': 0.7656068205833435, 'occlusion_magnitude': 0.04187784343957901, 'classification_signed_effect': 0.06160449981689453, 'regression_signed_effect': -0.07372713088989258, 'evidence_direction': 'supportive', 'rank': 1}",0.2513047456741333,0.6222182512283325
258654$_$3,0,0,-2.3333332538604736,-0.7757660150527954,0.8461063504219055,0.8887513279914856,0.004415208473801613,0.10683350265026093,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5810548663139343, 'mean_occlusion': 0.07266373932361603, 'evidence_score': 0.7969053387641907, 'gate_score': 0.5810548663139343, 'occlusion_magnitude': 0.07266373932361603, 'classification_signed_effect': 0.09722727537155151, 'regression_signed_effect': -0.2149105966091156, 'evidence_direction': 'supportive', 'rank': 1}",1.5575672388076782,0.5566917657852173
258654$_$4,1,1,0.0,0.2816280722618103,0.5193533301353455,0.5670106410980225,0.03940396383404732,0.3935854136943817,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.640131950378418, 'mean_occlusion': 0.019051067531108856, 'evidence_score': 0.8231946229934692, 'gate_score': 0.640131950378418, 'occlusion_magnitude': 0.019051067531108856, 'classification_signed_effect': 0.027093589305877686, 'regression_signed_effect': -0.041923701763153076, 'evidence_direction': 'mixed', 'rank': 1}",0.2816280722618103,0.4479368329048157
266791$_$24,0,0,-1.6666666269302368,-1.3248735666275024,0.9384596347808838,0.9715035557746887,0.01592991314828396,0.012566562741994858,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.6045815348625183, 'mean_occlusion': 0.028182610869407654, 'evidence_score': 0.6502265930175781, 'gate_score': 0.6045815348625183, 'occlusion_magnitude': 0.028182610869407654, 'classification_signed_effect': 0.03134655952453613, 'regression_signed_effect': -0.14062011241912842, 'evidence_direction': 'supportive', 'rank': 1}",0.3417930603027344,0.8680989742279053
266791$_$20,2,0,0.6666666865348816,-0.48695456981658936,0.5055744051933289,0.705644965171814,0.08433684706687927,0.21001821756362915,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.6396900415420532, 'mean_occlusion': 0.03927053138613701, 'evidence_score': 0.8111269474029541, 'gate_score': 0.6396900415420532, 'occlusion_magnitude': 0.03927053138613701, 'classification_signed_effect': 0.05022791028022766, 'regression_signed_effect': -0.1370067596435547, 'evidence_direction': 'supportive', 'rank': 1}",2.653621256351471,0.42221227288246155
266791$_$21,0,0,-1.6666666269302368,-1.107317328453064,0.8737805485725403,0.9726192951202393,0.005082158837467432,0.022298509255051613,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7469506859779358, 'mean_occlusion': 0.03425385802984238, 'evidence_score': 1.0, 'gate_score': 0.7469506859779358, 'occlusion_magnitude': 0.03425385802984238, 'classification_signed_effect': 0.04005235433578491, 'regression_signed_effect': -0.15333664417266846, 'evidence_direction': 'supportive', 'rank': 1}",0.5593492984771729,0.7586103081703186
266791$_$23,0,2,-2.6666667461395264,0.1846597045660019,0.47066280245780945,0.08031967282295227,0.10515924543142319,0.814521074295044,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6119909882545471, 'mean_occlusion': 0.012218797579407692, 'evidence_score': 1.0601922273635864, 'gate_score': 0.6119909882545471, 'occlusion_magnitude': 0.012218797579407692, 'classification_signed_effect': -0.018654480576515198, 'regression_signed_effect': -0.015391632914543152, 'evidence_direction': 'contradictory', 'rank': 1}",4.351326450705528,0.5270345211029053
266791$_$29,0,1,-1.6666666269302368,0.04632656276226044,0.5422561764717102,0.5686547160148621,0.0701456293463707,0.36119964718818665,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7018824815750122, 'mean_occlusion': 0.012175295501947403, 'evidence_score': 0.7929530143737793, 'gate_score': 0.7018824815750122, 'occlusion_magnitude': 0.012175295501947403, 'classification_signed_effect': 0.019526958465576172, 'regression_signed_effect': -0.006886795163154602, 'evidence_direction': 'supportive', 'rank': 1}",3.2129931896924973,0.4627675712108612
266791$_$3,2,1,1.0,-0.5067659616470337,0.5617691874504089,0.6842396855354309,0.09880317747592926,0.2169571816921234,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7209404706954956, 'mean_occlusion': 0.009683951735496521, 'evidence_score': 0.7247147560119629, 'gate_score': 0.7209404706954956, 'occlusion_magnitude': 0.009683951735496521, 'classification_signed_effect': 0.008598029613494873, 'regression_signed_effect': -0.06787699460983276, 'evidence_direction': 'supportive', 'rank': 1}",3.0067659616470337,0.5092589855194092
266791$_$5,0,0,-2.3333332538604736,-0.9935857057571411,0.8711360692977905,0.9098533987998962,0.02481560781598091,0.06533101946115494,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6665979027748108, 'mean_occlusion': 0.045558229088783264, 'evidence_score': 0.791273832321167, 'gate_score': 0.6665979027748108, 'occlusion_magnitude': 0.045558229088783264, 'classification_signed_effect': 0.05726897716522217, 'regression_signed_effect': -0.16795259714126587, 'evidence_direction': 'supportive', 'rank': 1}",1.3397475481033325,0.6921159029006958
266791$_$4,0,1,-1.6666666269302368,-0.10398590564727783,0.508296012878418,0.5173605680465698,0.11463049054145813,0.36800894141197205,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6880820989608765, 'mean_occlusion': 0.010895371437072754, 'evidence_score': 0.9245620965957642, 'gate_score': 0.6880820989608765, 'occlusion_magnitude': 0.010895371437072754, 'classification_signed_effect': 0.01613667607307434, 'regression_signed_effect': -0.018200471997261047, 'evidence_direction': 'supportive', 'rank': 1}",3.062680721282959,0.4565792381763458
266791$_$6,1,1,0.0,-0.14684514701366425,0.5385375618934631,0.6451103687286377,0.05304579436779022,0.3018438518047333,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6796348094940186, 'mean_occlusion': 0.01143912598490715, 'evidence_score': 0.6858582496643066, 'gate_score': 0.6796348094940186, 'occlusion_magnitude': 0.01143912598490715, 'classification_signed_effect': 0.014658927917480469, 'regression_signed_effect': -0.03965651988983154, 'evidence_direction': 'supportive', 'rank': 1}",0.14684514701366425,0.4727654457092285
266791$_$8,0,0,-1.3333333730697632,-1.0314695835113525,0.6326272487640381,0.8523346185684204,0.08249541372060776,0.06516993045806885,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6377706527709961, 'mean_occlusion': 0.0413537435233593, 'evidence_score': 0.7927522659301758, 'gate_score': 0.6377706527709961, 'occlusion_magnitude': 0.0413537435233593, 'classification_signed_effect': 0.05607473850250244, 'regression_signed_effect': -0.11563348770141602, 'evidence_direction': 'supportive', 'rank': 1}",0.30186378955841064,0.5779314637184143
266791$_$11,2,0,1.0,-0.36250051856040955,0.5978195667266846,0.7142462730407715,0.12226644903421402,0.1634872704744339,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5619343519210815, 'mean_occlusion': 0.04611741751432419, 'evidence_score': 0.6186534762382507, 'gate_score': 0.5619343519210815, 'occlusion_magnitude': 0.04611741751432419, 'classification_signed_effect': 0.06671470403671265, 'regression_signed_effect': -0.09132888913154602, 'evidence_direction': 'supportive', 'rank': 1}",2.8625005185604095,0.4760827124118805
266791$_$14,0,0,-1.3333333730697632,-0.15683890879154205,0.5039030909538269,0.5513331890106201,0.12726859748363495,0.32139819860458374,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.6157004237174988, 'mean_occlusion': 0.050157081335783005, 'evidence_score': 0.7360270619392395, 'gate_score': 0.6157004237174988, 'occlusion_magnitude': 0.050157081335783005, 'classification_signed_effect': 0.07218718528747559, 'regression_signed_effect': -0.1026715412735939, 'evidence_direction': 'supportive', 'rank': 1}",1.1764944642782211,0.3544089198112488
270254$_$23,0,0,-1.6666666269302368,-0.11018092185258865,0.40950262546539307,0.6039199233055115,0.17440566420555115,0.2216743677854538,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6845237016677856, 'mean_occlusion': 0.05885102599859238, 'evidence_score': 0.9117029905319214, 'gate_score': 0.6845237016677856, 'occlusion_magnitude': 0.05885102599859238, 'classification_signed_effect': 0.08914273977279663, 'regression_signed_effect': -0.08048069477081299, 'evidence_direction': 'supportive', 'rank': 1}",1.5564857050776482,0.30162861943244934
270254$_$0,1,2,0.0,0.5800861120223999,0.6704643964767456,0.4314480423927307,0.11062026023864746,0.4579316973686218,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6080856323242188, 'mean_occlusion': 0.008912665769457817, 'evidence_score': 1.0873483419418335, 'gate_score': 0.6080856323242188, 'occlusion_magnitude': 0.008912665769457817, 'classification_signed_effect': -0.013479739427566528, 'regression_signed_effect': -0.012372314929962158, 'evidence_direction': 'contradictory', 'rank': 1}",2.0800861120224,0.6652488112449646
270254$_$6,2,1,0.6666666865348816,-0.2540082037448883,0.40434730052948,0.491285502910614,0.10102188587188721,0.4076926112174988,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7407341003417969, 'mean_occlusion': 0.0120477844029665, 'evidence_score': 0.7134177684783936, 'gate_score': 0.7407341003417969, 'occlusion_magnitude': 0.0120477844029665, 'classification_signed_effect': 0.008022934198379517, 'regression_signed_effect': -0.1085103452205658, 'evidence_direction': 'supportive', 'rank': 1}",2.42067489027977,0.3747192621231079
270254$_$8,0,0,-1.3333333730697632,-1.171080231666565,0.9254598021507263,0.9487335085868835,0.019756102934479713,0.03151040896773338,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.6277623176574707, 'mean_occlusion': 0.05428138002753258, 'evidence_score': 0.692882239818573, 'gate_score': 0.6277623176574707, 'occlusion_magnitude': 0.05428138002753258, 'classification_signed_effect': 0.060417890548706055, 'regression_signed_effect': -0.2704596519470215, 'evidence_direction': 'supportive', 'rank': 1}",0.16225314140319824,0.8084665536880493
270254$_$11,1,2,0.0,0.374664306640625,0.49861836433410645,0.26835477352142334,0.12977075576782227,0.6018744707107544,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5974820852279663, 'mean_occlusion': 0.011016943491995335, 'evidence_score': 0.8584165573120117, 'gate_score': 0.5974820852279663, 'occlusion_magnitude': 0.011016943491995335, 'classification_signed_effect': -0.016950011253356934, 'regression_signed_effect': -0.012704044580459595, 'evidence_direction': 'contradictory', 'rank': 1}",1.874664306640625,0.5505056381225586
