id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
247318$_$3,6,0.08669888973236084,0,-2.3333332538604736,1,-0.20110562443733215,0.4960651099681854,0.07056322693824768,0.11551705002784729
247318$_$3,7,0.08669888973236084,0,-2.3333332538604736,1,-0.2556622326374054,0.5020217895507812,0.06460654735565186,0.06096044182777405
247318$_$3,8,0.08669888973236084,0,-2.3333332538604736,1,-0.24886751174926758,0.49719545245170593,0.06943288445472717,0.06775516271591187
247318$_$3,9,0.08669888973236084,0,-2.3333332538604736,1,-0.21972866356372833,0.49215033650398254,0.07447800040245056,0.09689401090145111
247318$_$2,0,0.17619359493255615,0,-1.6666666269302368,0,-0.28956711292266846,0.3872351348400116,0.06243640184402466,0.14329949021339417
247318$_$2,1,0.17619359493255615,0,-1.6666666269302368,0,-0.3528673052787781,0.41747331619262695,0.0321982204914093,0.07999929785728455
247318$_$2,2,0.17619359493255615,0,-1.6666666269302368,0,-0.3444940447807312,0.4186989367008209,0.030972599983215332,0.08837255835533142
247318$_$2,3,0.17619359493255615,0,-1.6666666269302368,0,-0.32862842082977295,0.37953484058380127,0.07013669610023499,0.10423818230628967
247318$_$2,4,0.17619359493255615,0,-1.6666666269302368,0,-0.2824598550796509,0.3643966615200043,0.08527487516403198,0.15040674805641174
247318$_$2,5,0.17619359493255615,0,-1.6666666269302368,0,-0.25291088223457336,0.36304208636283875,0.08662945032119751,0.17995572090148926
247318$_$2,6,0.17619359493255615,0,-1.6666666269302368,0,-0.2769011855125427,0.3678247630596161,0.08184677362442017,0.1559654176235199
247318$_$2,7,0.17619359493255615,0,-1.6666666269302368,0,-0.2695564031600952,0.35374322533607483,0.09592831134796143,0.1633101999759674
247318$_$2,8,0.17619359493255615,0,-1.6666666269302368,0,-0.2985188961029053,0.377927303314209,0.07174423336982727,0.13434770703315735
247318$_$2,9,0.17619359493255615,0,-1.6666666269302368,0,-0.30201685428619385,0.3727981150150299,0.07687342166900635,0.13084974884986877
247318$_$5,0,0.06522592902183533,0,-0.3333333432674408,2,0.04009053856134415,0.24833150207996368,0.0972670167684555,0.21472937613725662
247318$_$5,1,0.06522592902183533,0,-0.3333333432674408,2,-0.11575513333082199,0.3019721806049347,0.0436263382434845,0.058883704245090485
247318$_$5,2,0.06522592902183533,0,-0.3333333432674408,2,-0.10369400680065155,0.31501659750938416,0.030581921339035034,0.07094483077526093
247318$_$5,3,0.06522592902183533,0,-0.3333333432674408,2,-0.11759794503450394,0.299780935049057,0.04581758379936218,0.05704089254140854
247318$_$5,4,0.06522592902183533,0,-0.3333333432674408,2,-0.050730444490909576,0.2886093854904175,0.05698913335800171,0.1239083930850029
247318$_$5,5,0.06522592902183533,0,-0.3333333432674408,2,-0.08208596706390381,0.30652618408203125,0.03907233476638794,0.09255287051200867
247318$_$5,6,0.06522592902183533,0,-0.3333333432674408,2,-0.13454262912273407,0.31677737832069397,0.02882114052772522,0.040096208453178406
247318$_$5,7,0.06522592902183533,0,-0.3333333432674408,2,-0.09146782755851746,0.3081727921962738,0.037425726652145386,0.08317101001739502
247318$_$5,8,0.06522592902183533,0,-0.3333333432674408,2,-0.06247369199991226,0.2932179272174835,0.05238059163093567,0.11216514557600021
247318$_$5,9,0.06522592902183533,0,-0.3333333432674408,2,-0.11180620640516281,0.30402204394340515,0.04157647490501404,0.06283263117074966
247318$_$7,0,0.05574917793273926,0,-2.0,0,-1.2014148235321045,0.9327779412269592,0.03062140941619873,0.2202913761138916
247318$_$7,1,0.05574917793273926,0,-2.0,0,-1.1064708232879639,0.9203781485557556,0.043021202087402344,0.3152353763580322
247318$_$7,2,0.05574917793273926,0,-2.0,0,-1.1946146488189697,0.93189537525177,0.03150397539138794,0.22709155082702637
247318$_$7,3,0.05574917793273926,0,-2.0,0,-1.221195936203003,0.9387176632881165,0.024681687355041504,0.20051026344299316
247318$_$7,4,0.05574917793273926,0,-2.0,0,-1.1424436569213867,0.9264777302742004,0.03692162036895752,0.2792625427246094
247318$_$7,5,0.05574917793273926,0,-2.0,0,-1.082423210144043,0.9126622080802917,0.05073714256286621,0.3392829895019531
247318$_$7,6,0.05574917793273926,0,-2.0,0,-1.2240269184112549,0.937871515750885,0.02552783489227295,0.1976792812347412
247318$_$7,7,0.05574917793273926,0,-2.0,0,-1.0853681564331055,0.9114317297935486,0.051967620849609375,0.3363380432128906
247318$_$7,8,0.05574917793273926,0,-2.0,0,-1.1831456422805786,0.9290710091590881,0.034328341484069824,0.23856055736541748
247318$_$7,9,0.05574917793273926,0,-2.0,0,-1.1478818655014038,0.9257363677024841,0.03766298294067383,0.2738243341445923
247318$_$6,0,0.09124383330345154,0,-0.3333333432674408,1,-0.11516176164150238,0.45199063420295715,0.08165481686592102,0.09329883754253387
247318$_$6,1,0.09124383330345154,0,-0.3333333432674408,1,-0.10785579681396484,0.46292170882225037,0.07072374224662781,0.10060480237007141
247318$_$6,2,0.09124383330345154,0,-0.3333333432674408,1,-0.10609804093837738,0.4603666663169861,0.07327878475189209,0.10236255824565887
247318$_$6,3,0.09124383330345154,0,-0.3333333432674408,1,-0.07952377200126648,0.45838627219200134,0.07525917887687683,0.12893682718276978
247318$_$6,4,0.09124383330345154,0,-0.3333333432674408,1,-0.10191309452056885,0.4584139585494995,0.07523149251937866,0.10654750466346741
247318$_$6,5,0.09124383330345154,0,-0.3333333432674408,1,-0.1669209897518158,0.48037421703338623,0.05327123403549194,0.04153960943222046
247318$_$6,6,0.09124383330345154,0,-0.3333333432674408,1,-0.15204572677612305,0.4696367383003235,0.06400871276855469,0.05641487240791321
247318$_$6,7,0.09124383330345154,0,-0.3333333432674408,1,-0.13125108182430267,0.4719648063182831,0.06168064475059509,0.07720951735973358
247318$_$6,8,0.09124383330345154,0,-0.3333333432674408,1,-0.18917374312877655,0.48522546887397766,0.04841998219490051,0.019286856055259705
247318$_$6,9,0.09124383330345154,0,-0.3333333432674408,1,-0.05737146735191345,0.4651201367378235,0.06852531433105469,0.1510891318321228
252998$_$1,0,0.08212965726852417,1,0.0,1,-0.1894466131925583,0.5596064329147339,0.0644868016242981,0.06278111040592194
252998$_$1,1,0.08212965726852417,1,0.0,1,-0.19198420643806458,0.5560027360916138,0.06809049844741821,0.06024351716041565
252998$_$1,2,0.08212965726852417,1,0.0,1,-0.21156606078147888,0.5660960078239441,0.05799722671508789,0.04066166281700134
252998$_$1,3,0.08212965726852417,1,0.0,1,-0.19439618289470673,0.5672127604484558,0.05688047409057617,0.0578315407037735
252998$_$1,4,0.08212965726852417,1,0.0,1,-0.17643046379089355,0.5611462593078613,0.06294697523117065,0.07579725980758667
252998$_$1,5,0.08212965726852417,1,0.0,1,-0.1861008107662201,0.5629814863204956,0.06111174821853638,0.06612691283226013
252998$_$1,6,0.08212965726852417,1,0.0,1,-0.1548689752817154,0.5734174251556396,0.050675809383392334,0.09735874831676483
252998$_$1,7,0.08212965726852417,1,0.0,1,-0.125033438205719,0.5496774315834045,0.07441580295562744,0.12719428539276123
252998$_$1,8,0.08212965726852417,1,0.0,1,-0.14612765610218048,0.5454413294792175,0.07865190505981445,0.10610006749629974
252998$_$1,9,0.08212965726852417,1,0.0,1,-0.1811809092760086,0.5794258117675781,0.04466742277145386,0.07104681432247162
252998$_$0,0,0.08649682998657227,1,0.0,1,0.04446510970592499,0.46240589022636414,0.05801168084144592,0.01055782288312912
252998$_$0,1,0.08649682998657227,1,0.0,1,0.09472429007291794,0.44757571816444397,0.07284185290336609,0.06081700325012207
252998$_$0,2,0.08649682998657227,1,0.0,2,0.17397446930408478,0.42334115505218506,0.097076416015625,0.1400671824812889
252998$_$0,3,0.08649682998657227,1,0.0,1,0.0808444619178772,0.4542236626148224,0.06619390845298767,0.04693717509508133
252998$_$0,4,0.08649682998657227,1,0.0,2,0.13189657032489777,0.43693891167640686,0.0834786593914032,0.0979892835021019
252998$_$0,5,0.08649682998657227,1,0.0,1,0.049143821001052856,0.4607405960559845,0.05967697501182556,0.015236534178256989
252998$_$0,6,0.08649682998657227,1,0.0,2,0.11544875800609589,0.4115314781665802,0.10888609290122986,0.08154147118330002
252998$_$0,7,0.08649682998657227,1,0.0,1,0.027616184204816818,0.4603732228279114,0.06004434823989868,0.00629110261797905
252998$_$0,8,0.08649682998657227,1,0.0,1,0.05843300372362137,0.45444223284721375,0.06597533822059631,0.0245257169008255
252998$_$0,9,0.08649682998657227,1,0.0,1,0.04375771805644035,0.44923633337020874,0.07118123769760132,0.009850431233644485
252998$_$5,0,0.016050338745117188,0,-1.3333333730697632,0,-1.6471703052520752,0.9713422656059265,0.01155078411102295,0.16916441917419434
252998$_$5,1,0.016050338745117188,0,-1.3333333730697632,0,-1.684722661972046,0.9741206765174866,0.00877237319946289,0.13161206245422363
252998$_$5,2,0.016050338745117188,0,-1.3333333730697632,0,-1.5984296798706055,0.9648512601852417,0.018041789531707764,0.21790504455566406
252998$_$5,3,0.016050338745117188,0,-1.3333333730697632,0,-1.612282633781433,0.9691159725189209,0.013777077198028564,0.20405209064483643
252998$_$5,4,0.016050338745117188,0,-1.3333333730697632,0,-1.6138604879379272,0.969502866268158,0.013390183448791504,0.20247423648834229
252998$_$5,5,0.016050338745117188,0,-1.3333333730697632,0,-1.6450204849243164,0.9710832238197327,0.011809825897216797,0.17131423950195312
252998$_$5,6,0.016050338745117188,0,-1.3333333730697632,0,-1.6182751655578613,0.9699463248252869,0.012946724891662598,0.1980595588684082
252998$_$5,7,0.016050338745117188,0,-1.3333333730697632,0,-1.5906577110290527,0.9651148319244385,0.017778217792510986,0.2256770133972168
252998$_$5,8,0.016050338745117188,0,-1.3333333730697632,0,-1.640364646911621,0.9711072444915771,0.011785805225372314,0.17597007751464844
252998$_$5,9,0.016050338745117188,0,-1.3333333730697632,0,-1.6970053911209106,0.9770854711532593,0.0058075785636901855,0.11932933330535889
252998$_$4,0,0.10923093557357788,0,-0.3333333432674408,0,-0.9469007849693298,0.746964693069458,0.06843459606170654,0.2124353051185608
252998$_$4,1,0.10923093557357788,0,-0.3333333432674408,0,-0.903724193572998,0.7411310076713562,0.07426828145980835,0.2556118965148926
252998$_$4,2,0.10923093557357788,0,-0.3333333432674408,0,-0.9359472990036011,0.7336159348487854,0.08178335428237915,0.22338879108428955
252998$_$4,3,0.10923093557357788,0,-0.3333333432674408,0,-0.8978350162506104,0.692122757434845,0.12327653169631958,0.2615010738372803
252998$_$4,4,0.10923093557357788,0,-0.3333333432674408,0,-0.9635380506515503,0.762971043586731,0.052428245544433594,0.19579803943634033
252998$_$4,5,0.10923093557357788,0,-0.3333333432674408,0,-0.9773540496826172,0.7523762583732605,0.06302303075790405,0.18198204040527344
252998$_$4,6,0.10923093557357788,0,-0.3333333432674408,0,-0.9266307950019836,0.7365560531616211,0.07884323596954346,0.23270529508590698
252998$_$4,7,0.10923093557357788,0,-0.3333333432674408,0,-0.9340075254440308,0.7322918772697449,0.08310741186141968,0.22532856464385986
252998$_$4,8,0.10923093557357788,0,-0.3333333432674408,0,-0.9878826141357422,0.7769849896430969,0.03841429948806763,0.17145347595214844
252998$_$4,9,0.10923093557357788,0,-0.3333333432674408,0,-0.8883780241012573,0.736085832118988,0.07931345701217651,0.2709580659866333
252998$_$7,0,0.11699199676513672,2,1.3333333730697632,0,-0.6534736156463623,0.7642617225646973,0.07982653379440308,0.12980031967163086
252998$_$7,1,0.11699199676513672,2,1.3333333730697632,0,-0.6077999472618103,0.7445294857025146,0.0995587706565857,0.17547398805618286
252998$_$7,2,0.11699199676513672,2,1.3333333730697632,0,-0.5550286769866943,0.7348678112030029,0.10922044515609741,0.22824525833129883
252998$_$7,3,0.11699199676513672,2,1.3333333730697632,0,-0.5542270541191101,0.7240352034568787,0.12005305290222168,0.22904688119888306
252998$_$7,4,0.11699199676513672,2,1.3333333730697632,0,-0.599326491355896,0.7578886151313782,0.08619964122772217,0.18394744396209717
252998$_$7,5,0.11699199676513672,2,1.3333333730697632,0,-0.5996506810188293,0.7283920645713806,0.11569619178771973,0.18362325429916382
252998$_$7,6,0.11699199676513672,2,1.3333333730697632,0,-0.508324384689331,0.7141757011413574,0.12991255521774292,0.2749495506286621
252998$_$7,7,0.11699199676513672,2,1.3333333730697632,0,-0.5843623280525208,0.7458531260490417,0.0982351303100586,0.1989116072654724
252998$_$7,8,0.11699199676513672,2,1.3333333730697632,0,-0.5767450332641602,0.7552133202552795,0.0888749361038208,0.206528902053833
252998$_$7,9,0.11699199676513672,2,1.3333333730697632,0,-0.6049991846084595,0.7594471573829651,0.08464109897613525,0.1782747507095337
252998$_$8,0,0.08799254894256592,0,-1.6666666269302368,0,-0.8170009851455688,0.5886892676353455,0.05884748697280884,0.17893314361572266
252998$_$8,1,0.08799254894256592,0,-1.6666666269302368,0,-0.7790309190750122,0.5778190493583679,0.06971770524978638,0.2169032096862793
252998$_$8,2,0.08799254894256592,0,-1.6666666269302368,0,-0.7889143228530884,0.577096700668335,0.07044005393981934,0.20701980590820312
252998$_$8,3,0.08799254894256592,0,-1.6666666269302368,0,-0.8130081295967102,0.5913251042366028,0.056211650371551514,0.1829259991645813
252998$_$8,4,0.08799254894256592,0,-1.6666666269302368,0,-0.836963415145874,0.6024026870727539,0.04513406753540039,0.15897071361541748
252998$_$8,5,0.08799254894256592,0,-1.6666666269302368,0,-0.7958874106407166,0.5722073912620544,0.07532936334609985,0.20004671812057495
252998$_$8,6,0.08799254894256592,0,-1.6666666269302368,0,-0.8524612188339233,0.5849340558052063,0.062602698802948,0.14347290992736816
252998$_$8,7,0.08799254894256592,0,-1.6666666269302368,0,-0.8516213893890381,0.6028144359588623,0.04472231864929199,0.14431273937225342
252998$_$8,8,0.08799254894256592,0,-1.6666666269302368,0,-0.7882426977157593,0.5777375102043152,0.06979924440383911,0.20769143104553223
252998$_$8,9,0.08799254894256592,0,-1.6666666269302368,0,-0.7581295967102051,0.5757893919944763,0.07174736261367798,0.23780453205108643
257247$_$10,0,0.06963521242141724,0,-0.3333333432674408,0,-1.078681468963623,0.9295548796653748,0.039445579051971436,0.27733373641967773
257247$_$10,1,0.06963521242141724,0,-0.3333333432674408,0,-1.071690559387207,0.9289680123329163,0.04003244638442993,0.28432464599609375
257247$_$10,2,0.06963521242141724,0,-0.3333333432674408,0,-1.038287878036499,0.9208709001541138,0.04812955856323242,0.31772732734680176
257247$_$10,3,0.06963521242141724,0,-0.3333333432674408,0,-1.121230125427246,0.9361584782600403,0.03284198045730591,0.2347850799560547
257247$_$10,4,0.06963521242141724,0,-0.3333333432674408,0,-1.0354710817337036,0.9196228981018066,0.04937756061553955,0.32054412364959717
257247$_$10,5,0.06963521242141724,0,-0.3333333432674408,0,-1.032643437385559,0.9248585104942322,0.044141948223114014,0.3233717679977417
257247$_$10,6,0.06963521242141724,0,-0.3333333432674408,0,-0.9826650023460388,0.9035230278968811,0.06547743082046509,0.37335020303726196
257247$_$10,7,0.06963521242141724,0,-0.3333333432674408,0,-1.080801010131836,0.9267531633377075,0.04224729537963867,0.27521419525146484
257247$_$10,8,0.06963521242141724,0,-0.3333333432674408,0,-1.1002157926559448,0.9343752264976501,0.034625232219696045,0.25579941272735596
257247$_$10,9,0.06963521242141724,0,-0.3333333432674408,0,-1.0508863925933838,0.9261277914047241,0.04287266731262207,0.305128812789917
257247$_$12,0,0.03758805990219116,0,-1.6666666269302368,0,-1.2919836044311523,0.9421895742416382,0.026215434074401855,0.2449026107788086
257247$_$12,1,0.03758805990219116,0,-1.6666666269302368,0,-1.2811386585235596,0.9425848126411438,0.02582019567489624,0.25574755668640137
257247$_$12,2,0.03758805990219116,0,-1.6666666269302368,0,-1.351244330406189,0.9452181458473206,0.023186862468719482,0.18564188480377197
257247$_$12,3,0.03758805990219116,0,-1.6666666269302368,0,-1.3006300926208496,0.9457340240478516,0.022670984268188477,0.23625612258911133
257247$_$12,4,0.03758805990219116,0,-1.6666666269302368,0,-1.3047921657562256,0.9452357292175293,0.023169279098510742,0.23209404945373535
257247$_$12,5,0.03758805990219116,0,-1.6666666269302368,0,-1.3225011825561523,0.9387981295585632,0.029606878757476807,0.2143850326538086
257247$_$12,6,0.03758805990219116,0,-1.6666666269302368,0,-1.2930320501327515,0.9397181272506714,0.028686881065368652,0.24385416507720947
257247$_$12,7,0.03758805990219116,0,-1.6666666269302368,0,-1.3282208442687988,0.9507220983505249,0.017682909965515137,0.2086653709411621
257247$_$12,8,0.03758805990219116,0,-1.6666666269302368,0,-1.3811546564102173,0.9526396989822388,0.01576530933380127,0.15573155879974365
257247$_$12,9,0.03758805990219116,0,-1.6666666269302368,0,-1.2433149814605713,0.9354719519615173,0.032933056354522705,0.29357123374938965
257247$_$2,0,0.08432063460350037,1,0.0,1,0.09288564324378967,0.45733436942100525,0.06330028176307678,0.012204870581626892
257247$_$2,1,0.08432063460350037,1,0.0,2,0.12953180074691772,0.4387863874435425,0.08184826374053955,0.048851028084754944
257247$_$2,2,0.08432063460350037,1,0.0,1,0.14394620060920715,0.4516386389732361,0.06899601221084595,0.06326542794704437
257247$_$2,3,0.08432063460350037,1,0.0,1,0.09320132434368134,0.4492669403553009,0.07136771082878113,0.012520551681518555
257247$_$2,4,0.08432063460350037,1,0.0,1,0.11279531568288803,0.4689304232597351,0.051704227924346924,0.03211454302072525
257247$_$2,5,0.08432063460350037,1,0.0,2,0.13792800903320312,0.44338899850845337,0.07724565267562866,0.057247236371040344
257247$_$2,6,0.08432063460350037,1,0.0,1,0.11380486190319061,0.4594592750072479,0.061175376176834106,0.03312408924102783
257247$_$2,7,0.08432063460350037,1,0.0,2,0.14669403433799744,0.44670847058296204,0.07392618060112,0.06601326167583466
257247$_$2,8,0.08432063460350037,1,0.0,1,0.1377556324005127,0.44682562351226807,0.07380902767181396,0.057074859738349915
257247$_$2,9,0.08432063460350037,1,0.0,1,0.1005164086818695,0.4628898799419403,0.057744771242141724,0.019835636019706726
258654$_$1,0,0.1596914529800415,0,-1.3333333730697632,0,-0.8198309540748596,0.6889829039573669,0.09292680025100708,0.26219767332077026
258654$_$1,1,0.1596914529800415,0,-1.3333333730697632,0,-0.8953713178634644,0.7356573343276978,0.04625236988067627,0.18665730953216553
258654$_$1,2,0.1596914529800415,0,-1.3333333730697632,0,-0.8697680234909058,0.7173932194709778,0.06451648473739624,0.21226060390472412
258654$_$1,3,0.1596914529800415,0,-1.3333333730697632,0,-0.8749182224273682,0.7131956219673157,0.06871408224105835,0.20711040496826172
258654$_$1,4,0.1596914529800415,0,-1.3333333730697632,0,-0.9242002964019775,0.7259875535964966,0.05592215061187744,0.15782833099365234
258654$_$1,5,0.1596914529800415,0,-1.3333333730697632,0,-0.8201059103012085,0.6828648447990417,0.09904485940933228,0.2619227170944214
258654$_$1,6,0.1596914529800415,0,-1.3333333730697632,0,-0.8415182828903198,0.7342917323112488,0.047617971897125244,0.24051034450531006
258654$_$1,7,0.1596914529800415,0,-1.3333333730697632,0,-0.7903173565864563,0.6803049445152283,0.10160475969314575,0.2917112708091736
258654$_$1,8,0.1596914529800415,0,-1.3333333730697632,0,-0.8858364820480347,0.7056106328964233,0.07629907131195068,0.19619214534759521
258654$_$1,9,0.1596914529800415,0,-1.3333333730697632,0,-0.8826905488967896,0.7190158367156982,0.06289386749267578,0.19933807849884033
258654$_$3,0,0.28941458463668823,0,-2.3333332538604736,0,-0.7487666606903076,0.8102499842643738,0.03585636615753174,0.026999354362487793
258654$_$3,1,0.28941458463668823,0,-2.3333332538604736,0,-0.4887058734893799,0.7001553773880005,0.14595097303390503,0.2870601415634155
258654$_$3,2,0.28941458463668823,0,-2.3333332538604736,0,-0.6636569499969482,0.7858889102935791,0.060217440128326416,0.11210906505584717
258654$_$3,3,0.28941458463668823,0,-2.3333332538604736,0,-0.4186100363731384,0.6644591689109802,0.1816471815109253,0.357155978679657
258654$_$3,4,0.28941458463668823,0,-2.3333332538604736,0,-0.5444284677505493,0.7328985333442688,0.11320781707763672,0.2313375473022461
258654$_$3,5,0.28941458463668823,0,-2.3333332538604736,0,-0.7311431169509888,0.82817143201828,0.01793491840362549,0.04462289810180664
258654$_$3,6,0.28941458463668823,0,-2.3333332538604736,0,-0.6085050106048584,0.7464818358421326,0.09962451457977295,0.167261004447937
258654$_$3,7,0.28941458463668823,0,-2.3333332538604736,0,-0.5312791466712952,0.7174637317657471,0.12864261865615845,0.24448686838150024
258654$_$3,8,0.28941458463668823,0,-2.3333332538604736,0,-0.6930802464485168,0.807852029800415,0.03825432062149048,0.08268576860427856
258654$_$3,9,0.28941458463668823,0,-2.3333332538604736,0,-0.5376789569854736,0.7138180136680603,0.13228833675384521,0.23808705806732178
258654$_$4,0,0.07141649723052979,1,0.0,1,0.2730168104171753,0.4519055187702179,0.06744781136512756,0.00861126184463501
258654$_$4,1,0.07141649723052979,1,0.0,1,0.295086145401001,0.45293503999710083,0.06641829013824463,0.013458073139190674
258654$_$4,2,0.07141649723052979,1,0.0,1,0.24062949419021606,0.45970991253852844,0.05964341759681702,0.04099857807159424
258654$_$4,3,0.07141649723052979,1,0.0,1,0.28578346967697144,0.44700387120246887,0.07234945893287659,0.004155397415161133
258654$_$4,4,0.07141649723052979,1,0.0,1,0.2938617169857025,0.4685448110103607,0.05080851912498474,0.012233644723892212
258654$_$4,5,0.07141649723052979,1,0.0,1,0.3167390525341034,0.45371177792549133,0.06564155220985413,0.03511098027229309
258654$_$4,6,0.07141649723052979,1,0.0,2,0.32676801085472107,0.43525364995002747,0.084099680185318,0.04513993859291077
258654$_$4,7,0.07141649723052979,1,0.0,1,0.2905533015727997,0.4452359974384308,0.07411733269691467,0.00892522931098938
258654$_$4,8,0.07141649723052979,1,0.0,1,0.25078558921813965,0.4749246835708618,0.04442864656448364,0.030842483043670654
258654$_$4,9,0.07141649723052979,1,0.0,1,0.2524120807647705,0.46834176778793335,0.05101156234741211,0.029215991497039795
266791$_$24,0,0.07036066055297852,0,-1.6666666269302368,0,-1.0731394290924072,0.889775276184082,0.04868435859680176,0.2517341375350952
266791$_$24,1,0.07036066055297852,0,-1.6666666269302368,0,-1.1348803043365479,0.9061343669891357,0.03232526779174805,0.1899932622909546
266791$_$24,2,0.07036066055297852,0,-1.6666666269302368,0,-1.0001986026763916,0.8655558228492737,0.07290381193161011,0.32467496395111084
266791$_$24,3,0.07036066055297852,0,-1.6666666269302368,0,-1.0410412549972534,0.8868515491485596,0.05160808563232422,0.283832311630249
266791$_$24,4,0.07036066055297852,0,-1.6666666269302368,0,-1.10495126247406,0.895927906036377,0.042531728744506836,0.21992230415344238
266791$_$24,5,0.07036066055297852,0,-1.6666666269302368,0,-1.0775727033615112,0.8885189890861511,0.049940645694732666,0.2473008632659912
266791$_$24,6,0.07036066055297852,0,-1.6666666269302368,0,-1.1304736137390137,0.9065084457397461,0.031951189041137695,0.19439995288848877
266791$_$24,7,0.07036066055297852,0,-1.6666666269302368,0,-1.0501015186309814,0.87937992811203,0.05907970666885376,0.274772047996521
266791$_$24,8,0.07036066055297852,0,-1.6666666269302368,0,-1.1160447597503662,0.8999351859092712,0.03852444887161255,0.20882880687713623
266791$_$24,9,0.07036066055297852,0,-1.6666666269302368,0,-1.1451095342636108,0.9062297344207764,0.03222990036010742,0.1797640323638916
266791$_$20,0,0.08336213231086731,2,0.6666666865348816,0,-0.3771154582500458,0.4687277674674988,0.03684663772583008,0.10983911156654358
266791$_$20,1,0.08336213231086731,2,0.6666666865348816,0,-0.35241979360580444,0.45013362169265747,0.05544078350067139,0.1345347762107849
266791$_$20,2,0.08336213231086731,2,0.6666666865348816,0,-0.36967259645462036,0.4528764486312866,0.052697956562042236,0.117281973361969
266791$_$20,3,0.08336213231086731,2,0.6666666865348816,0,-0.335302472114563,0.4188132882118225,0.08676111698150635,0.15165209770202637
266791$_$20,4,0.08336213231086731,2,0.6666666865348816,0,-0.3461485803127289,0.44798344373703003,0.05759096145629883,0.14080598950386047
266791$_$20,5,0.08336213231086731,2,0.6666666865348816,0,-0.3176431655883789,0.4488551914691925,0.05671921372413635,0.16931140422821045
266791$_$20,6,0.08336213231086731,2,0.6666666865348816,0,-0.3950558602809906,0.4671947956085205,0.03837960958480835,0.09189870953559875
266791$_$20,7,0.08336213231086731,2,0.6666666865348816,0,-0.30195435881614685,0.4146880805492401,0.09088632464408875,0.1850002110004425
266791$_$20,8,0.08336213231086731,2,0.6666666865348816,0,-0.3620271682739258,0.43802207708358765,0.06755232810974121,0.12492740154266357
266791$_$20,9,0.08336213231086731,2,0.6666666865348816,0,-0.37480461597442627,0.4656003415584564,0.039974063634872437,0.11214995384216309
266791$_$21,0,0.11517024040222168,0,-1.6666666269302368,0,-0.960718035697937,0.8357148170471191,0.03806573152542114,0.14659929275512695
266791$_$21,1,0.11517024040222168,0,-1.6666666269302368,0,-0.935030460357666,0.8228286504745483,0.05095189809799194,0.17228686809539795
266791$_$21,2,0.11517024040222168,0,-1.6666666269302368,0,-0.898707389831543,0.8169836401939392,0.056796908378601074,0.208609938621521
266791$_$21,3,0.11517024040222168,0,-1.6666666269302368,0,-0.8918976187705994,0.8077479004859924,0.06603264808654785,0.2154197096824646
266791$_$21,4,0.11517024040222168,0,-1.6666666269302368,0,-0.8810901045799255,0.8086135387420654,0.06516700983047485,0.22622722387313843
266791$_$21,5,0.11517024040222168,0,-1.6666666269302368,0,-0.8601748943328857,0.7918014526367188,0.08197909593582153,0.24714243412017822
266791$_$21,6,0.11517024040222168,0,-1.6666666269302368,0,-0.9038665294647217,0.8120757937431335,0.06170475482940674,0.20345079898834229
266791$_$21,7,0.11517024040222168,0,-1.6666666269302368,0,-0.813169002532959,0.7975297570228577,0.07625079154968262,0.294148325920105
266791$_$21,8,0.11517024040222168,0,-1.6666666269302368,0,-0.9457184076309204,0.820055365562439,0.05372518301010132,0.16159892082214355
266791$_$21,9,0.11517024040222168,0,-1.6666666269302368,0,-0.9652084112167358,0.8348517417907715,0.0389288067817688,0.14210891723632812
266791$_$23,0,-0.056371718645095825,0,-2.6666667461395264,2,0.252319872379303,0.5302683115005493,-0.05960550904273987,0.06766016781330109
266791$_$23,1,-0.056371718645095825,0,-2.6666667461395264,2,0.20206940174102783,0.5166029930114746,-0.04594019055366516,0.01740969717502594
266791$_$23,2,-0.056371718645095825,0,-2.6666667461395264,2,0.24522066116333008,0.5326078534126282,-0.061945050954818726,0.060560956597328186
266791$_$23,3,-0.056371718645095825,0,-2.6666667461395264,2,0.1788896918296814,0.5056176781654358,-0.03495487570762634,0.005770012736320496
266791$_$23,4,-0.056371718645095825,0,-2.6666667461395264,2,0.18074221909046173,0.49923786520957947,-0.02857506275177002,0.003917485475540161
266791$_$23,5,-0.056371718645095825,0,-2.6666667461395264,2,0.24421221017837524,0.5282838940620422,-0.05762109160423279,0.05955250561237335
266791$_$23,6,-0.056371718645095825,0,-2.6666667461395264,2,0.22480572760105133,0.5176142454147339,-0.04695144295692444,0.04014602303504944
266791$_$23,7,-0.056371718645095825,0,-2.6666667461395264,2,0.16907534003257751,0.505996584892273,-0.0353337824344635,0.015584364533424377
266791$_$23,8,-0.056371718645095825,0,-2.6666667461395264,2,0.15131855010986328,0.4964846074581146,-0.025821805000305176,0.03334115445613861
266791$_$23,9,-0.056371718645095825,0,-2.6666667461395264,2,0.19627203047275543,0.5148397088050842,-0.04417690634727478,0.01161232590675354
266791$_$29,0,0.079488605260849,0,-1.6666666269302368,1,0.08782892674207687,0.47426867485046387,0.06798750162124634,0.04150236397981644
266791$_$29,1,0.079488605260849,0,-1.6666666269302368,1,0.05935711786150932,0.4820641279220581,0.0601920485496521,0.013030555099248886
266791$_$29,2,0.079488605260849,0,-1.6666666269302368,1,0.08048975467681885,0.4791812300682068,0.06307494640350342,0.03416319191455841
