id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$1,1,0,0.5133400559425354,0.3059200942516327,0.18073982000350952,0.0,-0.5089778304100037
96642$_$3,2,2,0.1155800148844719,0.16871578991413116,0.7157042026519775,0.6666666865348816,0.4072032570838928
96642$_$2,1,2,0.14358656108379364,0.407123863697052,0.44928956031799316,0.0,0.06370972841978073
96642$_$4,0,0,0.8687427639961243,0.06473835557699203,0.0665188580751419,-2.0,-1.3363637924194336
99501$_$10,0,0,0.5415318012237549,0.20785215497016907,0.2506159842014313,-1.6666666269302368,-0.28274771571159363
99501$_$13,0,0,0.8661318421363831,0.07187672704458237,0.06199142336845398,-1.6666666269302368,-1.2556580305099487
99501$_$1,1,2,0.09995541721582413,0.2387578934431076,0.6612866520881653,0.0,0.1648600697517395
99501$_$0,2,1,0.31213924288749695,0.5027686953544617,0.18509206175804138,0.3333333432674408,-0.44191744923591614
99501$_$5,0,0,0.48655155301094055,0.25667423009872437,0.2567742168903351,-0.3333333432674408,-0.2730202078819275
99501$_$7,0,2,0.08293592929840088,0.12799575924873352,0.7890682816505432,-1.0,0.6016308665275574
9QI-9w_VdB4$_$0,2,2,0.1592756062746048,0.18919317424297333,0.6515312194824219,0.3333333432674408,0.10869181156158447
AG5EY8ZaFj4$_$3,2,2,0.11357028037309647,0.22839049994945526,0.6580392122268677,0.3333333432674408,0.05687198042869568
AG5EY8ZaFj4$_$15,2,2,0.16246739029884338,0.3097299337387085,0.5278026461601257,0.3333333432674408,-0.076636902987957
Arh2TKRi_mg$_$15,2,2,0.06327187269926071,0.12813800573349,0.8085901737213135,1.0,0.5297551155090332
Arh2TKRi_mg$_$14,2,2,0.07930008322000504,0.1463877111673355,0.7743122577667236,1.3333333730697632,0.2785094380378723
Arh2TKRi_mg$_$16,2,2,0.17511245608329773,0.2880150079727173,0.5368725061416626,0.6666666865348816,-0.029252763837575912
Arh2TKRi_mg$_$19,2,2,0.24847856163978577,0.2423967868089676,0.5091246366500854,0.3333333432674408,-0.019191615283489227
Arh2TKRi_mg$_$32,2,2,0.042803872376680374,0.07344646751880646,0.8837496042251587,2.0,1.25441312789917
Arh2TKRi_mg$_$28,0,0,0.7494995594024658,0.13645024597644806,0.1140502318739891,-0.6666666865348816,-0.6730787754058838
Arh2TKRi_mg$_$3,2,2,0.1203334853053093,0.23285143077373505,0.6468151807785034,0.6666666865348816,0.1464761346578598
AxNy9TeTLq8$_$0,2,2,0.0486406534910202,0.10065644979476929,0.8507028222084045,1.3333333730697632,0.8546550273895264
BSKAHXFYF_I$_$1,2,1,0.31152400374412537,0.40355074405670166,0.284925252199173,0.3333333432674408,-0.3468102216720581
BSKAHXFYF_I$_$3,2,1,0.2507321834564209,0.38412076234817505,0.36514702439308167,0.6666666865348816,-0.15553386509418488
BSKAHXFYF_I$_$7,2,1,0.2701168954372406,0.4217107892036438,0.3081723153591156,0.3333333432674408,-0.20590892434120178
BSKAHXFYF_I$_$8,2,1,0.26023077964782715,0.43338584899902344,0.306383341550827,0.3333333432674408,-0.17279843986034393
Baz0VVQ-E9E$_$10,0,0,0.8122091293334961,0.11432518064975739,0.07346569001674652,-0.3333333432674408,-1.0081180334091187
Baz0VVQ-E9E$_$1,1,0,0.36379218101501465,0.36339548230171204,0.2728123664855957,0.0,-0.29272380471229553
Baz0VVQ-E9E$_$5,0,0,0.619694709777832,0.24569323658943176,0.1346120685338974,-0.6666666865348816,-0.6114015579223633
Baz0VVQ-E9E$_$7,2,2,0.12371804565191269,0.1629207581281662,0.7133612036705017,0.6666666865348816,0.24096068739891052
CJGuudyvA0Y$_$4,0,2,0.24492007493972778,0.2775430381298065,0.4775368869304657,-0.6666666865348816,-0.07719261944293976
CPjbogfLHR4$_$2,1,1,0.3129481375217438,0.34786999225616455,0.3391818404197693,0.0,-0.22964221239089966
CPjbogfLHR4$_$5,2,2,0.13222111761569977,0.2917022705078125,0.5760766267776489,2.0,0.15190142393112183
DdUJojoFU_c$_$11,2,2,0.2350042313337326,0.2008277326822281,0.5641679763793945,0.6666666865348816,0.08138702064752579
DdUJojoFU_c$_$15,2,2,0.09068682789802551,0.20417478680610657,0.7051383852958679,0.3333333432674408,0.211338073015213
DdUJojoFU_c$_$14,1,2,0.07147210091352463,0.1219891607761383,0.8065387010574341,0.0,0.49518710374832153
DdUJojoFU_c$_$17,2,0,0.5002769827842712,0.25406843423843384,0.24565458297729492,0.3333333432674408,-0.2798115611076355
DdUJojoFU_c$_$16,2,2,0.05563295632600784,0.10371416807174683,0.8406528234481812,1.0,0.6225223541259766
DdUJojoFU_c$_$2,2,2,0.14384602010250092,0.19919268786907196,0.6569612622261047,0.3333333432674408,0.09235814958810806
DdUJojoFU_c$_$6,2,2,0.1559496372938156,0.21172279119491577,0.6323275566101074,0.6666666865348816,0.15386167168617249
DdUJojoFU_c$_$8,2,2,0.22969630360603333,0.29031702876091003,0.47998666763305664,1.0,-0.14997869729995728
DlbYiwOnTyk$_$1,0,2,0.21184539794921875,0.3036614656448364,0.4844931364059448,-0.3333333432674408,-0.013740256428718567
E8MuzHUhUHk$_$15,2,2,0.04490329325199127,0.08271103352308273,0.8723856806755066,1.6666666269302368,1.1103498935699463
E8MuzHUhUHk$_$14,2,2,0.0725267082452774,0.09090610593557358,0.8365672826766968,0.6666666865348816,0.652174174785614
E8MuzHUhUHk$_$16,2,2,0.04681150242686272,0.07816730439662933,0.87502121925354,2.0,0.9346640110015869
E8MuzHUhUHk$_$2,1,2,0.16186998784542084,0.20716577768325806,0.6309642195701599,0.0,0.14782075583934784
E8MuzHUhUHk$_$9,2,0,0.3753931522369385,0.27743256092071533,0.3471742868423462,0.3333333432674408,-0.10073623806238174
EEjCkc82oyk$_$7,0,0,0.439007043838501,0.30459436774253845,0.25639864802360535,-1.0,-0.3177867531776428
EEjCkc82oyk$_$9,1,2,0.312190979719162,0.2609473764896393,0.42686164379119873,0.0,-0.10400012880563736
EQxkXiWAm08$_$8,2,1,0.29695481061935425,0.3711070716381073,0.3319381773471832,0.3333333432674408,-0.18304184079170227
ET1cU5_A2YM$_$1,0,0,0.7436502575874329,0.13520485162734985,0.1211448684334755,-2.3333332538604736,-0.6815001368522644
ET1cU5_A2YM$_$3,1,2,0.3552616238594055,0.2112058699131012,0.4335325062274933,0.0,0.07986430823802948
ET1cU5_A2YM$_$6,0,0,0.7485247254371643,0.1413813978433609,0.11009391397237778,-2.0,-0.7783900499343872
EmmuWoCUgXs$_$22,0,2,0.1047423928976059,0.2235376536846161,0.671720027923584,-0.6666666865348816,0.2556571960449219
EmmuWoCUgXs$_$7,0,2,0.15425747632980347,0.12210988253355026,0.7236326336860657,-0.6666666865348816,0.48162317276000977
Es9MkKsMsjU$_$10,0,1,0.3320278823375702,0.39179351925849915,0.2761785686016083,-1.3333333730697632,-0.2562887668609619
Es9MkKsMsjU$_$12,0,0,0.6919019222259521,0.18376335501670837,0.1243346780538559,-1.6666666269302368,-0.5978245735168457
Es9MkKsMsjU$_$2,0,0,0.6045446991920471,0.19562670588493347,0.1998286098241806,-1.6666666269302368,-0.3049571216106415
Es9MkKsMsjU$_$7,0,0,0.820518434047699,0.09358847886323929,0.08589312434196472,-1.6666666269302368,-0.874344527721405
Ezn3p5FWF_U$_$4,2,2,0.06738172471523285,0.08870023488998413,0.8439180850982666,1.0,0.6150271892547607
F1U26PLiXjM$_$1,2,1,0.2891896367073059,0.3769632577896118,0.3338471055030823,0.6666666865348816,-0.38606947660446167
F6JV-K840EY$_$2,1,2,0.30200129747390747,0.32238757610321045,0.3756110966205597,0.0,-0.050661709159612656
FB_b1dm0SRY$_$10,1,0,0.5776557922363281,0.19502781331539154,0.2273164540529251,0.0,-0.3905724585056305
FB_b1dm0SRY$_$0,2,2,0.15866991877555847,0.21634387969970703,0.6249861717224121,0.3333333432674408,0.10199983417987823
FB_b1dm0SRY$_$6,2,0,0.5591236352920532,0.1604871153831482,0.2803892195224762,0.6666666865348816,-0.2365543395280838
FB_b1dm0SRY$_$9,1,0,0.5071266889572144,0.21402223408222198,0.27885109186172485,0.0,-0.2672208547592163
FB_b1dm0SRY$_$8,2,2,0.07705583423376083,0.10102445632219315,0.8219197392463684,1.6666666269302368,0.5700821876525879
FxxJB8hBpyQ$_$1,0,0,0.5525083541870117,0.147906094789505,0.29958558082580566,-0.3333333432674408,-0.17012272775173187
Fy0Uid9afM8$_$0,0,0,0.5303729176521301,0.2727787494659424,0.1968483179807663,-1.0,-0.4212110638618469
Fy0Uid9afM8$_$3,0,0,0.723122775554657,0.16387498378753662,0.11300228536128998,-0.6666666865348816,-0.6684852242469788
Fy0Uid9afM8$_$5,0,0,0.5361859798431396,0.25265926122665405,0.2111547887325287,-1.3333333730697632,-0.31753602623939514
Fy0Uid9afM8$_$4,0,0,0.7031642198562622,0.17937152087688446,0.11746428906917572,-1.0,-0.5895130634307861
H1DpVwktfDQ$_$0,2,2,0.25001323223114014,0.26453661918640137,0.4854501783847809,1.6666666269302368,-0.055931344628334045
HGicRLwgtkM$_$1,2,2,0.21249419450759888,0.3084605038166046,0.4790452718734741,1.0,-0.030032608658075333
HGicRLwgtkM$_$3,2,2,0.23223823308944702,0.25145596265792847,0.5163058042526245,1.0,0.056128162890672684
HGicRLwgtkM$_$2,2,2,0.107976533472538,0.2265375852584839,0.6654858589172363,2.0,0.23758530616760254
HGicRLwgtkM$_$6,2,2,0.13510890305042267,0.3023054301738739,0.5625856518745422,2.3333332538604736,0.10131379961967468
HmXXW45eZL4$_$1,0,2,0.2701328694820404,0.24231372773647308,0.4875534176826477,-0.3333333432674408,0.05525222048163414
HmXXW45eZL4$_$4,1,0,0.798912763595581,0.11471981555223465,0.08636737614870071,0.0,-0.854159951210022
IM6HW1HwHhM$_$11,2,2,0.3783671259880066,0.21717320382595062,0.404459685087204,1.0,0.033913444727659225
IM6HW1HwHhM$_$15,2,2,0.06839917600154877,0.1497972309589386,0.7818036675453186,1.0,0.4612407982349396
IM6HW1HwHhM$_$17,1,2,0.056849535554647446,0.11153671145439148,0.8316137790679932,0.0,0.6452549695968628
IUmxJNs2zaY$_$3,2,2,0.22412429749965668,0.3528490364551544,0.4230266213417053,0.3333333432674408,-0.10978299379348755
IUmxJNs2zaY$_$2,2,0,0.45589303970336914,0.3241465985774994,0.2199603170156479,0.6666666865348816,-0.36740079522132874
JAnRCQ9A0vI$_$1,1,2,0.14989599585533142,0.32468894124031067,0.5254150032997131,0.0,-0.0058977678418159485
JAnRCQ9A0vI$_$0,1,1,0.27108490467071533,0.4637138247489929,0.26520124077796936,0.0,-0.29998835921287537
JAnRCQ9A0vI$_$3,2,2,0.06802801787853241,0.1435861736536026,0.788385808467865,1.0,0.5076299905776978
JAnRCQ9A0vI$_$2,2,2,0.08713661879301071,0.20158208906650543,0.7112812995910645,1.0,0.28094062209129333
JAnRCQ9A0vI$_$5,1,2,0.1280030757188797,0.2542755901813507,0.6177213788032532,0.0,0.0619833767414093
JAnRCQ9A0vI$_$4,1,2,0.17600667476654053,0.3503197133541107,0.47367361187934875,0.0,-0.09804335236549377
JAnRCQ9A0vI$_$8,2,2,0.09908663481473923,0.19565823674201965,0.7052551507949829,1.3333333730697632,0.15394455194473267
JOK1SSmPtFw$_$10,1,2,0.17654117941856384,0.36476314067840576,0.4586956799030304,0.0,-0.008141467347741127
JOK1SSmPtFw$_$13,0,2,0.13245037198066711,0.2083219587802887,0.6592276692390442,-0.6666666865348816,0.21504631638526917
JOK1SSmPtFw$_$14,1,2,0.1778884083032608,0.3406079411506653,0.48150357604026794,0.0,0.024652700871229172
JOK1SSmPtFw$_$16,1,2,0.13527993857860565,0.3275395333766937,0.5371805429458618,0.0,0.05136777460575104
JOK1SSmPtFw$_$0,2,2,0.043751370161771774,0.07158166915178299,0.8846669793128967,1.3333333730697632,1.3486919403076172
JOK1SSmPtFw$_$5,1,2,0.22181157767772675,0.27085694670677185,0.5073315501213074,0.0,-0.03837627172470093
JOK1SSmPtFw$_$4,1,2,0.13519543409347534,0.2894572913646698,0.5753472447395325,0.0,0.06532709300518036
JOK1SSmPtFw$_$8,1,2,0.15379057824611664,0.3066498935222626,0.5395594835281372,0.0,0.06499746441841125
JPT38CA3sGI$_$1,2,0,0.5014879703521729,0.19831520318984985,0.3001968562602997,1.0,-0.20804589986801147
JPT38CA3sGI$_$0,2,2,0.15577225387096405,0.24908460676670074,0.5951431393623352,0.6666666865348816,0.09511911869049072
JPT38CA3sGI$_$5,2,2,0.1823907196521759,0.33214709162712097,0.4854621887207031,1.3333333730697632,-0.03504714369773865
JVpF99zuQhA$_$0,2,2,0.2072640061378479,0.37167879939079285,0.42105716466903687,0.3333333432674408,-0.07500879466533661
JVpF99zuQhA$_$2,1,1,0.27139604091644287,0.36434853076934814,0.364255428314209,0.0,-0.06650949269533157
JVpF99zuQhA$_$4,1,2,0.23694312572479248,0.35063475370407104,0.4124221205711365,0.0,-0.05878332257270813
K0m1tO3Ybyc$_$15,1,2,0.12400414049625397,0.17291364073753357,0.703082263469696,0.0,0.22606006264686584
K0m1tO3Ybyc$_$8,0,2,0.2369803935289383,0.1717429757118225,0.5912765860557556,-1.3333333730697632,0.24702736735343933
K8gp7ncdUl8$_$5,2,2,0.2121913731098175,0.3173791170120239,0.4704294800758362,1.0,-0.014758288860321045
KDjl2exStlI$_$10,1,1,0.3293832838535309,0.4214576184749603,0.2491590827703476,0.0,-0.28416475653648376
KDjl2exStlI$_$13,1,0,0.45345044136047363,0.347543865442276,0.19900579750537872,0.0,-0.4250352382659912
KDjl2exStlI$_$5,2,1,0.2901976704597473,0.43795546889305115,0.27184686064720154,0.3333333432674408,-0.2868835926055908
KDjl2exStlI$_$4,1,1,0.27297061681747437,0.4263927936553955,0.3006365895271301,0.0,-0.2648402154445648
KkKWFZZmmCM$_$1,1,2,0.12061488628387451,0.15011601150035858,0.7292691469192505,0.0,0.44861993193626404
KpMCvUyQCXg$_$1,1,0,0.4840821921825409,0.2540501058101654,0.2618676722049713,0.0,-0.37736016511917114
KpMCvUyQCXg$_$3,0,0,0.3716653883457184,0.26870548725128174,0.3596290946006775,-0.3333333432674408,-0.2447229027748108
KpMCvUyQCXg$_$5,2,2,0.16751797497272491,0.28308114409446716,0.5494008660316467,0.3333333432674408,-0.09641754627227783
L1eFHRQGFeg$_$2,2,2,0.18875886499881744,0.20994888246059418,0.6012922525405884,0.3333333432674408,0.16652922332286835
MCsvw5-7lVE$_$1,2,2,0.059700701385736465,0.1217024028301239,0.8185968399047852,1.3333333730697632,0.6461553573608398
MCsvw5-7lVE$_$2,2,2,0.06868412345647812,0.13006985187530518,0.8012460470199585,0.6666666865348816,0.569258987903595
MCsvw5-7lVE$_$4,1,2,0.07256417721509933,0.15540631115436554,0.772029459476471,0.0,0.36759069561958313
MMpo2bDk-DU$_$10,0,2,0.22353185713291168,0.2717658281326294,0.5047022700309753,-0.3333333432674408,0.10944664478302002
MMpo2bDk-DU$_$17,0,0,0.37901976704597473,0.35466891527175903,0.26631131768226624,-0.6666666865348816,-0.17860567569732666
MMpo2bDk-DU$_$16,0,0,0.41902661323547363,0.3465041518211365,0.23446916043758392,-1.0,-0.270712286233902
MMpo2bDk-DU$_$19,2,2,0.08349820971488953,0.20959708094596863,0.7069047093391418,1.6666666269302368,0.3002067506313324
MjaaudUc5-4$_$1,1,0,0.6784420013427734,0.18109019100666046,0.1404677927494049,0.0,-0.6879420280456543
MjaaudUc5-4$_$0,0,2,0.18776211142539978,0.30952608585357666,0.5027117729187012,-0.3333333432674408,-0.07937072962522507
MjaaudUc5-4$_$3,2,2,0.14467394351959229,0.2122182846069336,0.6431077718734741,0.6666666865348816,0.03425169363617897
MjaaudUc5-4$_$6,2,0,0.589236319065094,0.2506144046783447,0.1601492166519165,0.6666666865348816,-0.5491083860397339
MoQmPA7Q07Q$_$1,2,2,0.09181603044271469,0.12768015265464783,0.7805038094520569,1.3333333730697632,0.2948506772518158
MoQmPA7Q07Q$_$2,2,2,0.042957354336977005,0.0693814605474472,0.8876612186431885,1.6666666269302368,1.2214571237564087
N1X63d_jgmw$_$5,2,2,0.16534075140953064,0.2225581258535385,0.6121011972427368,0.3333333432674408,0.21644559502601624
N5xfBtD6rLY$_$7,2,2,0.17142657935619354,0.33803606033325195,0.4905373752117157,0.6666666865348816,-0.0812171995639801
NoZsdSGnNpI$_$7,1,2,0.1883697509765625,0.1723066121339798,0.6393236517906189,0.0,0.11093330383300781
Nrurc5sMUOE$_$5,0,0,0.6867467164993286,0.1805707812309265,0.13268247246742249,-0.3333333432674408,-0.6070702075958252
Nrurc5sMUOE$_$7,1,0,0.39225298166275024,0.35177332162857056,0.2559736967086792,0.0,-0.3332754671573639
Nrurc5sMUOE$_$8,1,0,0.42488348484039307,0.3128514587879181,0.2622651159763336,0.0,-0.32272955775260925
NzvNW7vP-Co$_$5,2,2,0.08721239119768143,0.13409316539764404,0.7786945104598999,1.3333333730697632,0.5268298983573914
NzvNW7vP-Co$_$4,1,0,0.542057454586029,0.2970298230648041,0.16091273725032806,0.0,-0.502714991569519
NzvNW7vP-Co$_$7,1,2,0.12093652784824371,0.15018236637115479,0.7288810610771179,0.0,0.3774786591529846
OLP0nCKwU6k$_$6,0,0,0.570143461227417,0.2507067620754242,0.1791498064994812,-0.6666666865348816,-0.5763745903968811
OrYBtyO0aPI$_$1,2,0,0.5029403567314148,0.2843691110610962,0.21269048750400543,0.6666666865348816,-0.34284693002700806
OrYBtyO0aPI$_$4,2,2,0.10628928989171982,0.1957220882177353,0.6979886293411255,1.0,0.43371203541755676
PboaYD5hlG8$_$10,2,2,0.1143585816025734,0.20793646574020386,0.6777049899101257,1.0,0.05743794143199921
PboaYD5hlG8$_$3,2,2,0.113288514316082,0.15860693156719208,0.7281045317649841,1.3333333730697632,0.26811420917510986
PboaYD5hlG8$_$2,0,2,0.1808355748653412,0.3588487207889557,0.4603157341480255,-0.6666666865348816,-0.07682451605796814
PboaYD5hlG8$_$7,1,2,0.29633617401123047,0.2888002395629883,0.4148635268211365,0.0,-0.08218149840831757
PboaYD5hlG8$_$9,1,2,0.2111922949552536,0.2444251924753189,0.5443825721740723,0.0,0.18411126732826233
PboaYD5hlG8$_$8,0,0,0.5040538907051086,0.1745164394378662,0.32142966985702515,-1.3333333730697632,-0.12206777930259705
Pt-D0LUHDSc$_$2,2,2,0.0863470509648323,0.22168806195259094,0.691964864730835,0.3333333432674408,0.3239717185497284
PwapK9d8IGk$_$4,1,0,0.47808414697647095,0.2637818157672882,0.2581340968608856,0.0,-0.3866767883300781
PyQrAYl1bFs$_$0,2,2,0.08313979208469391,0.19562700390815735,0.7212331295013428,1.0,0.2511160969734192
PyQrAYl1bFs$_$3,2,2,0.04838033765554428,0.074203722178936,0.8774159550666809,2.0,1.1192529201507568
PyQrAYl1bFs$_$4,2,2,0.07474017143249512,0.11030463129281998,0.8149551749229431,0.1666666716337204,0.5134861469268799
Q4WzApjaCNI$_$0,2,2,0.17285244166851044,0.25239017605781555,0.57475745677948,0.6666666865348816,0.018078338354825974
Q7S0tX4FUNA$_$4,2,1,0.25933030247688293,0.3774922788143158,0.36317744851112366,0.6666666865348816,-0.14345872402191162
Q7S0tX4FUNA$_$7,2,1,0.30438652634620667,0.37991175055503845,0.31570175290107727,0.6666666865348816,-0.23759324848651886
Q7S0tX4FUNA$_$8,0,0,0.5571534633636475,0.23754337430000305,0.20530323684215546,-0.6666666865348816,-0.3081856667995453
Qa6Yz62V-Yc$_$0,2,2,0.2285589724779129,0.2882824242115021,0.4831586480140686,0.6666666865348816,-0.0712413638830185
QjcQx8_PQfw$_$10,2,2,0.06629469990730286,0.08870578557252884,0.8449994921684265,1.0,0.6101354360580444
QjcQx8_PQfw$_$7,0,0,0.5205532908439636,0.22383011877536774,0.25561654567718506,-0.3333333432674408,-0.331428200006485
QpchvHpGFc8$_$3,2,2,0.2841305136680603,0.2501736879348755,0.4656958281993866,0.6666666865348816,0.03848498314619064
RArhIHk4Qs4$_$13,2,2,0.24221917986869812,0.33791857957839966,0.41986218094825745,0.3333333432674408,-0.1382480263710022
RArhIHk4Qs4$_$17,1,0,0.742760956287384,0.15286703407764435,0.10437192767858505,0.0,-0.6836485862731934
RArhIHk4Qs4$_$16,2,0,0.6561604738235474,0.2199210226535797,0.12391854077577591,0.3333333432674408,-0.5981606245040894
RArhIHk4Qs4$_$19,2,0,0.4604291319847107,0.34736961126327515,0.19220124185085297,0.3333333432674408,-0.33661583065986633
RArhIHk4Qs4$_$1,1,2,0.13724468648433685,0.26311448216438293,0.5996407866477966,0.0,0.04961716756224632
RArhIHk4Qs4$_$2,2,2,0.29554304480552673,0.25647982954978943,0.44797712564468384,0.3333333432674408,0.020073264837265015
RArhIHk4Qs4$_$7,2,2,0.20955145359039307,0.32004377245903015,0.4704047739505768,0.3333333432674408,-0.038630347698926926
RArhIHk4Qs4$_$6,2,0,0.4550422728061676,0.296861469745636,0.2480962872505188,0.3333333432674408,-0.2522290349006653
RArhIHk4Qs4$_$8,1,0,0.44708946347236633,0.2533494532108307,0.2995610535144806,0.0,-0.16116231679916382
RArhIHk4Qs4$_$21,1,2,0.1155528798699379,0.25499406456947327,0.6294530034065247,0.0,0.0798860639333725
ROcTx5VEn7o$_$11,1,1,0.35064932703971863,0.3569699227809906,0.29238075017929077,0.0,-0.21862924098968506
ROcTx5VEn7o$_$1,2,1,0.2820323705673218,0.44192537665367126,0.27604228258132935,0.3333333432674408,-0.2679828405380249
ROcTx5VEn7o$_$5,0,0,0.4616890251636505,0.3167533278465271,0.22155769169330597,-0.3333333432674408,-0.317202627658844
ROcTx5VEn7o$_$9,1,0,0.4273410439491272,0.3497287631034851,0.22293022274971008,0.0,-0.30366212129592896
RrGpzInAwCg$_$0,2,2,0.14795616269111633,0.21129196882247925,0.6407518982887268,0.6666666865348816,0.2201448380947113
RzOFxDk26p0$_$1,2,2,0.05366964265704155,0.09458174556493759,0.8517485857009888,1.3333333730697632,0.8342974185943604
RzOFxDk26p0$_$0,2,2,0.25558117032051086,0.3601074516773224,0.38431137800216675,1.3333333730697632,-0.2971211373806
SHa756SwGJQ$_$0,2,0,0.36254429817199707,0.35938435792922974,0.2780713438987732,0.3333333432674408,-0.2564535439014435
SHa756SwGJQ$_$2,1,2,0.10131911188364029,0.1972256302833557,0.701455295085907,0.0,0.24080586433410645
SHa756SwGJQ$_$4,0,0,0.7400388121604919,0.17043837904930115,0.08952273428440094,-1.0,-0.8043766021728516
SHa756SwGJQ$_$7,2,0,0.7491380572319031,0.16011139750480652,0.0907505601644516,0.3333333432674408,-0.8875997066497803
SHa756SwGJQ$_$6,1,1,0.35203811526298523,0.3842807710170746,0.2636811137199402,0.0,-0.31923621892929077
TH32jop4FiI$_$15,2,0,0.6959161162376404,0.17094217240810394,0.13314171135425568,0.3333333432674408,-0.5325450301170349
TH32jop4FiI$_$17,2,2,0.1709822118282318,0.17204511165618896,0.6569726467132568,1.0,0.07530474662780762
TWszOxkOV0w$_$1,0,0,0.698595404624939,0.16256605088710785,0.13883855938911438,-2.3333332538604736,-0.689596951007843
TXCXFYIc3Yo$_$16,2,1,0.2936791479587555,0.36529242992401123,0.34102845191955566,2.0,-0.11938859522342682
TXCXFYIc3Yo$_$2,2,2,0.17942456901073456,0.20902301371097565,0.6115524172782898,0.6666666865348816,0.14326028525829315
TXCXFYIc3Yo$_$7,2,2,0.16694578528404236,0.19482024013996124,0.6382339596748352,1.3333333730697632,0.20408377051353455
TXCXFYIc3Yo$_$6,2,2,0.30058813095092773,0.2455623894929886,0.4538494944572449,1.3333333730697632,0.07424291223287582
TYJzg5IJN8o$_$11,0,2,0.29605579376220703,0.351801335811615,0.35214293003082275,-0.3333333432674408,-0.1321549117565155
TYJzg5IJN8o$_$10,0,0,0.5291463136672974,0.27874845266342163,0.19210530817508698,-0.3333333432674408,-0.42223799228668213
TYJzg5IJN8o$_$14,2,2,0.07608046382665634,0.13533161580562592,0.7885879278182983,1.0,0.5233756303787231
TYJzg5IJN8o$_$0,2,2,0.12489762157201767,0.20740391314029694,0.6676985025405884,1.3333333730697632,0.216215580701828
TYJzg5IJN8o$_$4,2,2,0.09269049018621445,0.1834821254014969,0.7238274216651917,0.3333333432674408,0.2822607457637787
TYJzg5IJN8o$_$7,1,2,0.07358985394239426,0.12118759006261826,0.8052225708961487,0.0,0.5556922554969788
Uc_6d-fkZEc$_$3,1,2,0.07501669973134995,0.10883071273565292,0.8161525726318359,0.0,0.646573543548584
UlTJmndbGHM$_$1,2,2,0.042353931814432144,0.07469561696052551,0.882950484752655,1.6666666269302368,1.2555010318756104
UlTJmndbGHM$_$4,0,0,0.6649225950241089,0.19084732234477997,0.14423006772994995,-1.0,-0.4868798851966858
VbV9S4svrTg$_$13,1,2,0.09736672788858414,0.1942881941795349,0.7083450555801392,0.0,0.22488167881965637
VbV9S4svrTg$_$3,2,2,0.09304849058389664,0.1673738956451416,0.73957759141922,1.3333333730697632,0.22520899772644043
VbV9S4svrTg$_$7,2,2,0.06506230682134628,0.11214475333690643,0.8227928876876831,1.0,0.5123134851455688
VbV9S4svrTg$_$8,2,2,0.10428021848201752,0.17860528826713562,0.7171145677566528,0.6666666865348816,0.27386927604675293
VinxKpWioTo$_$1,2,2,0.048563044518232346,0.08848336338996887,0.8629536032676697,1.0,0.9317598342895508
VinxKpWioTo$_$0,1,2,0.19046714901924133,0.3669235408306122,0.4426092803478241,0.0,-0.005072007887065411
VinxKpWioTo$_$3,2,2,0.061322081834077835,0.12244214862585068,0.8162357211112976,0.3333333432674408,0.5828972458839417
VinxKpWioTo$_$5,2,2,0.0521673783659935,0.10274283587932587,0.8450897932052612,0.6666666865348816,0.9182887077331543
ViyQVpGW05w$_$1,2,2,0.14551687240600586,0.26642221212387085,0.5880609154701233,1.6666666269302368,0.16446222364902496
ViyQVpGW05w$_$4,1,2,0.23352180421352386,0.2278871387243271,0.5385910868644714,0.0,0.14150795340538025
ViyQVpGW05w$_$6,0,0,0.8128415942192078,0.0929035022854805,0.09425485879182816,-0.3333333432674408,-0.8803268671035767
Vuay0mVKkik$_$3,0,2,0.30446213483810425,0.17072533071041107,0.5248125791549683,-2.0,0.05455005168914795
WmQF5RmbsVQ$_$6,1,2,0.15756911039352417,0.31795263290405273,0.5244781970977783,0.0,-0.019136451184749603
Wrcf2xtqbkQ$_$9,1,1,0.3449721038341522,0.42641890048980713,0.22860899567604065,0.0,-0.3889373540878296
Wrcf2xtqbkQ$_$8,0,2,0.16609232127666473,0.3270943760871887,0.5068132877349854,-0.3333333432674408,-0.06292158365249634
WxajvjGKz7Y$_$0,2,1,0.25306445360183716,0.47975432872772217,0.26718127727508545,0.6666666865348816,-0.2078397274017334
WxajvjGKz7Y$_$3,1,2,0.23457515239715576,0.35822370648384094,0.4072011411190033,0.0,-0.056755341589450836
WxajvjGKz7Y$_$6,1,1,0.24229978024959564,0.39857420325279236,0.3591260015964508,0.0,-0.18546900153160095
XIGpuL-Kkyk$_$12,2,2,0.14237935841083527,0.25139397382736206,0.6062266826629639,2.0,0.10471124947071075
XIGpuL-Kkyk$_$0,1,0,0.5289849638938904,0.28876280784606934,0.1822521984577179,0.0,-0.4197726845741272
XIGpuL-Kkyk$_$4,2,2,0.04776406288146973,0.08598994463682175,0.8662459254264832,1.0,0.8487750291824341
XIGpuL-Kkyk$_$7,1,1,0.243388831615448,0.42526933550834656,0.33134186267852783,0.0,-0.2111593782901764
XaVYxIW0FDg$_$2,2,2,0.25077003240585327,0.3002825677394867,0.44894734025001526,0.3333333432674408,-0.05109695345163345
XyP8bVmGX6M$_$4,2,2,0.05927927419543266,0.10216224193572998,0.8385584950447083,0.6666666865348816,0.7067323923110962
