id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$2,1,1,0.04373614117503166,0.6057416200637817,0.3505222499370575,0.0,0.3920598328113556
96642$_$4,0,0,0.9720141887664795,0.0166102834045887,0.011375480331480503,-2.0,-1.7287677526474
99501$_$10,0,0,0.49212151765823364,0.09118038415908813,0.41669803857803345,-1.6666666269302368,0.47289660573005676
99501$_$13,0,0,0.8411067128181458,0.0733635351061821,0.08552978932857513,-1.6666666269302368,-0.8850703239440918
99501$_$1,1,2,0.010748135857284069,0.3551553189754486,0.6340965032577515,0.0,0.423944354057312
99501$_$0,2,1,0.08842231333255768,0.7954612374305725,0.11611650139093399,0.3333333432674408,0.45321255922317505
99501$_$5,0,0,0.5652338266372681,0.17414337396621704,0.2606227993965149,-0.3333333432674408,0.28249362111091614
99501$_$7,0,2,0.12266287207603455,0.05224752798676491,0.8250895738601685,-1.0,0.7150463461875916
9QI-9w_VdB4$_$0,2,2,0.12976498901844025,0.29346999526023865,0.5767650604248047,0.3333333432674408,0.41235262155532837
AG5EY8ZaFj4$_$3,2,2,0.022701213136315346,0.36100271344184875,0.6162960529327393,0.3333333432674408,0.5090606808662415
AG5EY8ZaFj4$_$15,2,2,0.032825954258441925,0.29052937030792236,0.6766446828842163,0.3333333432674408,0.177689790725708
Arh2TKRi_mg$_$15,2,2,0.017468515783548355,0.1233733743429184,0.8591581583023071,1.0,0.7259287238121033
Arh2TKRi_mg$_$14,2,2,0.027491573244333267,0.14268168807029724,0.8298267126083374,1.3333333730697632,0.7574291825294495
Arh2TKRi_mg$_$16,2,2,0.10210992395877838,0.28842249512672424,0.6094675660133362,0.6666666865348816,0.5368350148200989
Arh2TKRi_mg$_$19,2,2,0.16406740248203278,0.18896865844726562,0.6469639539718628,0.3333333432674408,0.556928277015686
Arh2TKRi_mg$_$32,2,2,0.007238768041133881,0.014507293701171875,0.978253960609436,2.0,1.777679204940796
Arh2TKRi_mg$_$28,0,0,0.8107450008392334,0.114224374294281,0.0750306099653244,-0.6666666865348816,-0.4537690579891205
Arh2TKRi_mg$_$3,2,2,0.07258226722478867,0.2045346051454544,0.7228831648826599,0.6666666865348816,0.8626858592033386
AxNy9TeTLq8$_$0,2,2,0.005081220995634794,0.040692560374736786,0.9542261958122253,1.3333333730697632,1.5485203266143799
BSKAHXFYF_I$_$1,2,1,0.09520730376243591,0.6354382634162903,0.2693544030189514,0.3333333432674408,0.1480911672115326
BSKAHXFYF_I$_$3,2,2,0.05470527708530426,0.410485178232193,0.5348095893859863,0.6666666865348816,0.33255553245544434
BSKAHXFYF_I$_$7,2,1,0.06937497854232788,0.6159943342208862,0.3146306872367859,0.3333333432674408,0.16599947214126587
BSKAHXFYF_I$_$8,2,1,0.11500098556280136,0.5873041749000549,0.2976948618888855,0.3333333432674408,0.20801907777786255
Baz0VVQ-E9E$_$10,0,0,0.9118934273719788,0.06490398943424225,0.0232025645673275,-0.3333333432674408,-0.6386420130729675
Baz0VVQ-E9E$_$1,1,1,0.11752786487340927,0.5208224654197693,0.36164966225624084,0.0,0.026514511555433273
Baz0VVQ-E9E$_$5,0,0,0.5030930042266846,0.4122934937477112,0.08461351692676544,-0.6666666865348816,-0.04682564362883568
Baz0VVQ-E9E$_$7,2,2,0.042994480580091476,0.04364275559782982,0.9133626818656921,0.6666666865348816,0.8640816807746887
CJGuudyvA0Y$_$4,0,0,0.7462809085845947,0.08814582228660583,0.16557325422763824,-0.6666666865348816,-0.5428287386894226
CPjbogfLHR4$_$2,1,2,0.06985168159008026,0.2987474799156189,0.6314008235931396,0.0,0.2739781141281128
CPjbogfLHR4$_$5,2,2,0.054591525346040726,0.4528253972530365,0.4925830066204071,2.0,0.4103561043739319
DdUJojoFU_c$_$11,2,2,0.1308748871088028,0.29341933131217957,0.5757057666778564,0.6666666865348816,0.5519247055053711
DdUJojoFU_c$_$15,2,2,0.016568787395954132,0.3280467092990875,0.6553844809532166,0.3333333432674408,0.4767279624938965
DdUJojoFU_c$_$14,1,2,0.012384251691401005,0.1513940840959549,0.8362216949462891,0.0,0.8793781399726868
DdUJojoFU_c$_$17,2,1,0.2625575363636017,0.4895178973674774,0.2479245662689209,0.3333333432674408,0.12469905614852905
DdUJojoFU_c$_$16,2,2,0.005651572719216347,0.08160780370235443,0.9127406477928162,1.0,1.035435438156128
DdUJojoFU_c$_$2,2,2,0.06714057922363281,0.29857128858566284,0.6342881321907043,0.3333333432674408,0.5710173845291138
DdUJojoFU_c$_$6,2,2,0.07922300696372986,0.3871898353099823,0.5335870981216431,0.6666666865348816,0.5547225475311279
DdUJojoFU_c$_$8,2,2,0.0621953085064888,0.34979912638664246,0.588005542755127,1.0,0.43760955333709717
DlbYiwOnTyk$_$1,0,1,0.09619604051113129,0.49647438526153564,0.40732961893081665,-0.3333333432674408,0.012848105281591415
E8MuzHUhUHk$_$15,2,2,0.008566908538341522,0.04336532577872276,0.9480677843093872,1.6666666269302368,1.0689793825149536
E8MuzHUhUHk$_$14,2,2,0.05444823578000069,0.06897059082984924,0.8765811324119568,0.6666666865348816,0.9535465836524963
E8MuzHUhUHk$_$16,2,2,0.01280315313488245,0.06559210270643234,0.9216046929359436,2.0,1.0689795017242432
E8MuzHUhUHk$_$2,1,2,0.1159515380859375,0.22212021052837372,0.6619282960891724,0.0,0.41408365964889526
E8MuzHUhUHk$_$9,2,0,0.4879269599914551,0.14676184952259064,0.3653112053871155,0.3333333432674408,0.05136478319764137
EEjCkc82oyk$_$7,0,0,0.5987937450408936,0.28680798411369324,0.1143983006477356,-1.0,0.04780914634466171
EEjCkc82oyk$_$9,1,0,0.5756986141204834,0.17030036449432373,0.25400105118751526,0.0,0.096347875893116
EQxkXiWAm08$_$8,2,1,0.1283321976661682,0.6380094289779663,0.23365837335586548,0.3333333432674408,0.3011316955089569
ET1cU5_A2YM$_$1,0,0,0.8442248106002808,0.08896999061107635,0.06680519878864288,-2.3333332538604736,-1.0212595462799072
ET1cU5_A2YM$_$3,1,0,0.6113792657852173,0.108792245388031,0.2798284590244293,0.0,-0.20628011226654053
ET1cU5_A2YM$_$6,0,0,0.6977301836013794,0.1858135610818863,0.11645624041557312,-2.0,-0.41818785667419434
EmmuWoCUgXs$_$22,0,1,0.0688384473323822,0.5207756757736206,0.4103858172893524,-0.6666666865348816,0.15425698459148407
EmmuWoCUgXs$_$7,0,0,0.6288823485374451,0.08905711024999619,0.28206056356430054,-0.6666666865348816,-0.10394600033760071
Es9MkKsMsjU$_$10,0,1,0.31363537907600403,0.5145789980888367,0.17178557813167572,-1.3333333730697632,0.2677280604839325
Es9MkKsMsjU$_$12,0,0,0.9261732697486877,0.04081663861870766,0.033010084182024,-1.6666666269302368,-1.343132734298706
Es9MkKsMsjU$_$2,0,0,0.9215587973594666,0.044194720685482025,0.034246448427438736,-1.6666666269302368,-1.1566178798675537
Es9MkKsMsjU$_$7,0,0,0.966881275177002,0.020151985809206963,0.012966773472726345,-1.6666666269302368,-1.7587584257125854
Ezn3p5FWF_U$_$4,2,2,0.044534943997859955,0.07166663557291031,0.8837984204292297,1.0,0.7584153413772583
F1U26PLiXjM$_$1,2,2,0.05482255667448044,0.19978028535842896,0.7453972101211548,0.6666666865348816,0.4966568350791931
F6JV-K840EY$_$2,1,0,0.40745025873184204,0.36211442947387695,0.230435311794281,0.0,0.04335368424654007
FB_b1dm0SRY$_$10,1,0,0.5200195908546448,0.21682524681091309,0.26315510272979736,0.0,0.11420755088329315
FB_b1dm0SRY$_$0,2,1,0.25032472610473633,0.46788448095321655,0.28179076313972473,0.3333333432674408,0.19586971402168274
FB_b1dm0SRY$_$6,2,0,0.6092784404754639,0.13387393951416016,0.2568475902080536,0.6666666865348816,-0.08827698230743408
FB_b1dm0SRY$_$9,1,0,0.7643857598304749,0.16122688353061676,0.07438737899065018,0.0,-0.26907145977020264
FB_b1dm0SRY$_$8,2,2,0.05182499811053276,0.058853134512901306,0.8893218040466309,1.6666666269302368,1.5624099969863892
FxxJB8hBpyQ$_$1,0,0,0.8076130151748657,0.06520085036754608,0.12718604505062103,-0.3333333432674408,-0.698827862739563
Fy0Uid9afM8$_$0,0,1,0.2830236554145813,0.4832029342651367,0.2337733805179596,-1.0,0.08394579589366913
Fy0Uid9afM8$_$3,0,0,0.532699465751648,0.3442118763923645,0.12308868020772934,-0.6666666865348816,0.04632169008255005
Fy0Uid9afM8$_$5,0,1,0.3528534173965454,0.4518733322620392,0.1952732652425766,-1.3333333730697632,0.0977170541882515
Fy0Uid9afM8$_$4,0,0,0.47839775681495667,0.28918254375457764,0.2324196994304657,-1.0,0.2186218798160553
H1DpVwktfDQ$_$0,2,0,0.392904132604599,0.37527868151664734,0.23181720077991486,1.6666666269302368,-0.15478543937206268
HGicRLwgtkM$_$1,2,2,0.08657483756542206,0.3609633445739746,0.5524618029594421,1.0,0.2816014885902405
HGicRLwgtkM$_$3,2,2,0.17970621585845947,0.39181771874427795,0.42847609519958496,1.0,0.35152092576026917
HGicRLwgtkM$_$2,2,2,0.05741679668426514,0.45420321822166443,0.48837998509407043,2.0,0.27609437704086304
HGicRLwgtkM$_$6,2,2,0.05490993335843086,0.4622001349925995,0.48288992047309875,2.3333332538604736,0.25198084115982056
HmXXW45eZL4$_$1,0,0,0.757384717464447,0.09417533874511719,0.14843995869159698,-0.3333333432674408,-0.545168936252594
HmXXW45eZL4$_$4,1,0,0.8581166863441467,0.11831794679164886,0.023565415292978287,0.0,-0.5811272263526917
IM6HW1HwHhM$_$11,2,0,0.48848116397857666,0.24116164445877075,0.2703571915626526,1.0,0.10691507160663605
IM6HW1HwHhM$_$15,2,2,0.037652675062417984,0.21240782737731934,0.749939501285553,1.0,0.5870522856712341
IM6HW1HwHhM$_$17,1,2,0.0262798760086298,0.1297343522310257,0.8439857959747314,0.0,0.5852463841438293
IUmxJNs2zaY$_$3,2,1,0.07712902873754501,0.5954685211181641,0.32740241289138794,0.3333333432674408,0.3704994320869446
IUmxJNs2zaY$_$2,2,1,0.2187947928905487,0.6145010590553284,0.16670414805412292,0.6666666865348816,0.19215980172157288
JAnRCQ9A0vI$_$1,1,2,0.023413246497511864,0.3483191132545471,0.6282676458358765,0.0,0.5134940147399902
JAnRCQ9A0vI$_$0,1,1,0.08310573548078537,0.6635183691978455,0.25337594747543335,0.0,0.19864989817142487
JAnRCQ9A0vI$_$3,2,2,0.020403502508997917,0.09664368629455566,0.8829528093338013,1.0,1.118887186050415
JAnRCQ9A0vI$_$2,2,2,0.01483071967959404,0.11478757858276367,0.870381772518158,1.0,0.8679395914077759
JAnRCQ9A0vI$_$5,1,2,0.011256059631705284,0.19946205615997314,0.7892819046974182,0.0,0.6374803781509399
JAnRCQ9A0vI$_$4,1,1,0.051979925483465195,0.6262398958206177,0.32178017497062683,0.0,0.4878048598766327
JAnRCQ9A0vI$_$8,2,2,0.019634777680039406,0.1670551747083664,0.8133100271224976,1.3333333730697632,0.7526525259017944
JOK1SSmPtFw$_$10,1,1,0.05707216262817383,0.4968830347061157,0.4460448622703552,0.0,0.17238742113113403
JOK1SSmPtFw$_$13,0,2,0.1801755279302597,0.18737296760082245,0.6324515342712402,-0.6666666865348816,0.34558483958244324
JOK1SSmPtFw$_$14,1,1,0.09624785929918289,0.6867722272872925,0.21697990596294403,0.0,0.2070704698562622
JOK1SSmPtFw$_$16,1,1,0.029774002730846405,0.5573311448097229,0.41289493441581726,0.0,0.20177006721496582
JOK1SSmPtFw$_$0,2,2,0.007700206711888313,0.021205557510256767,0.9710941910743713,1.3333333730697632,1.4924393892288208
JOK1SSmPtFw$_$5,1,2,0.09107176214456558,0.4019598364830017,0.5069683790206909,0.0,0.3776664733886719
JOK1SSmPtFw$_$4,1,1,0.036335017532110214,0.4844340980052948,0.47923094034194946,0.0,0.36507004499435425
JOK1SSmPtFw$_$8,1,1,0.04873058944940567,0.671166181564331,0.2801032066345215,0.0,0.2649153172969818
JPT38CA3sGI$_$1,2,2,0.2767026722431183,0.29893502593040466,0.4243622422218323,1.0,0.5253554582595825
JPT38CA3sGI$_$0,2,2,0.0877104252576828,0.16283389925956726,0.7494556903839111,0.6666666865348816,0.6521579027175903
JPT38CA3sGI$_$5,2,2,0.06019433215260506,0.3816562592983246,0.5581493973731995,1.3333333730697632,0.4452627897262573
JVpF99zuQhA$_$0,2,1,0.07302400469779968,0.590881884098053,0.33609411120414734,0.3333333432674408,0.20182359218597412
JVpF99zuQhA$_$2,1,1,0.11473122239112854,0.6789060235023499,0.2063627988100052,0.0,0.1367378681898117
JVpF99zuQhA$_$4,1,1,0.14501167833805084,0.5733441114425659,0.28164419531822205,0.0,0.28133323788642883
K0m1tO3Ybyc$_$15,1,2,0.043849822133779526,0.18912895023822784,0.7670212984085083,0.0,0.8954074382781982
K0m1tO3Ybyc$_$8,0,2,0.23617339134216309,0.16121377050876617,0.6026128530502319,-1.3333333730697632,0.5759803652763367
K8gp7ncdUl8$_$5,2,2,0.19082750380039215,0.3879849314689636,0.42118752002716064,1.0,0.21578411757946014
KDjl2exStlI$_$10,1,1,0.21038863062858582,0.5913334488868713,0.19827795028686523,0.0,0.14239060878753662
KDjl2exStlI$_$13,1,1,0.21170616149902344,0.6496146321296692,0.13867923617362976,0.0,0.35939890146255493
KDjl2exStlI$_$5,2,1,0.12251925468444824,0.7135439515113831,0.1639368236064911,0.3333333432674408,0.808415412902832
KDjl2exStlI$_$4,1,1,0.09809836000204086,0.6279610991477966,0.2739405035972595,0.0,0.4905759394168854
KkKWFZZmmCM$_$1,1,2,0.044839393347501755,0.053166184574365616,0.9019944667816162,0.0,1.6405051946640015
KpMCvUyQCXg$_$1,1,1,0.17153878509998322,0.4545724391937256,0.3738887906074524,0.0,0.3751230239868164
KpMCvUyQCXg$_$3,0,2,0.28943154215812683,0.33784860372543335,0.3727198839187622,-0.3333333432674408,0.21356216073036194
KpMCvUyQCXg$_$5,2,2,0.059485841542482376,0.4035029411315918,0.5370112061500549,0.3333333432674408,0.5848667621612549
L1eFHRQGFeg$_$2,2,0,0.6315324306488037,0.16813014447689056,0.20033740997314453,0.3333333432674408,-0.46457910537719727
MCsvw5-7lVE$_$1,2,2,0.011240772902965546,0.051476746797561646,0.9372825026512146,1.3333333730697632,1.3691163063049316
MCsvw5-7lVE$_$2,2,2,0.03195000812411308,0.07068315893411636,0.8973668813705444,0.6666666865348816,0.968411386013031
MCsvw5-7lVE$_$4,1,2,0.02156916819512844,0.09832029044628143,0.8801106214523315,0.0,0.9551427364349365
MMpo2bDk-DU$_$10,0,2,0.2769177556037903,0.2722983658313751,0.450783908367157,-0.3333333432674408,0.2298792153596878
MMpo2bDk-DU$_$17,0,1,0.36833614110946655,0.42502361536026,0.20664018392562866,-0.6666666865348816,0.11325039714574814
MMpo2bDk-DU$_$16,0,1,0.2790469527244568,0.4919271171092987,0.22902590036392212,-1.0,0.21135428547859192
MMpo2bDk-DU$_$19,2,2,0.007923927158117294,0.14783722162246704,0.8442389369010925,1.6666666269302368,0.8959677815437317
MjaaudUc5-4$_$1,1,0,0.7791551351547241,0.11030098795890808,0.1105438768863678,0.0,-0.6164848804473877
MjaaudUc5-4$_$0,0,2,0.09324207901954651,0.07309349626302719,0.8336644172668457,-0.3333333432674408,0.6731668710708618
MjaaudUc5-4$_$3,2,2,0.06433740258216858,0.06654472649097443,0.8691178560256958,0.6666666865348816,0.5259805917739868
MjaaudUc5-4$_$6,2,0,0.3735578656196594,0.36158549785614014,0.26485657691955566,0.6666666865348816,0.14140447974205017
MoQmPA7Q07Q$_$1,2,2,0.0723029226064682,0.13296858966350555,0.7947285175323486,1.3333333730697632,0.6888775825500488
MoQmPA7Q07Q$_$2,2,2,0.005529280286282301,0.013743280433118343,0.9807274341583252,1.6666666269302368,1.7204525470733643
N1X63d_jgmw$_$5,2,2,0.2867372930049896,0.25211262702941895,0.4611501097679138,0.3333333432674408,0.22924965620040894
N5xfBtD6rLY$_$7,2,2,0.03349285572767258,0.4671606719493866,0.499346524477005,0.6666666865348816,0.20033110678195953
NoZsdSGnNpI$_$7,1,2,0.26781535148620605,0.21352775394916534,0.518656849861145,0.0,0.24056130647659302
Nrurc5sMUOE$_$5,0,0,0.8739495873451233,0.06868667155504227,0.05736374855041504,-0.3333333432674408,-0.8893845081329346
Nrurc5sMUOE$_$7,1,1,0.3211524188518524,0.5292813777923584,0.14956623315811157,0.0,0.14485177397727966
Nrurc5sMUOE$_$8,1,0,0.5310436487197876,0.2948444187641144,0.17411188781261444,0.0,-0.09727102518081665
NzvNW7vP-Co$_$5,2,2,0.0633917972445488,0.05852886289358139,0.878079354763031,1.3333333730697632,0.945831298828125
NzvNW7vP-Co$_$4,1,0,0.4117777645587921,0.3623214662075043,0.2259008139371872,0.0,-0.10675042122602463
NzvNW7vP-Co$_$7,1,2,0.3346328139305115,0.048175472766160965,0.6171916723251343,0.0,0.27065038681030273
OLP0nCKwU6k$_$6,0,1,0.3633999228477478,0.46887847781181335,0.16772159934043884,-0.6666666865348816,0.14587709307670593
OrYBtyO0aPI$_$1,2,0,0.6247801184654236,0.23423948884010315,0.14098036289215088,0.6666666865348816,0.2221941351890564
OrYBtyO0aPI$_$4,2,2,0.04702607914805412,0.1735571175813675,0.7794168591499329,1.0,0.5518490076065063
PboaYD5hlG8$_$10,2,2,0.036900877952575684,0.28964895009994507,0.6734501123428345,1.0,0.44958359003067017
PboaYD5hlG8$_$3,2,2,0.03740236535668373,0.046697936952114105,0.9158998131752014,1.3333333730697632,1.403078556060791
PboaYD5hlG8$_$2,0,1,0.049267832189798355,0.5143367052078247,0.43639546632766724,-0.6666666865348816,0.38544124364852905
PboaYD5hlG8$_$7,1,2,0.2804153859615326,0.2951802611351013,0.4244043827056885,0.0,0.2679809331893921
PboaYD5hlG8$_$9,1,0,0.3700988292694092,0.2920446991920471,0.3378565311431885,0.0,0.009068431332707405
PboaYD5hlG8$_$8,0,0,0.6356067657470703,0.08552693575620651,0.2788662910461426,-1.3333333730697632,-0.5598148107528687
Pt-D0LUHDSc$_$2,2,2,0.009327389299869537,0.15598653256893158,0.8346861004829407,0.3333333432674408,1.2973990440368652
PwapK9d8IGk$_$4,1,1,0.3574715852737427,0.3985721170902252,0.2439563125371933,0.0,-0.03671872615814209
PyQrAYl1bFs$_$0,2,2,0.02836310863494873,0.24614596366882324,0.725490927696228,1.0,0.6661025881767273
PyQrAYl1bFs$_$3,2,2,0.014997892081737518,0.019584694877266884,0.9654174447059631,2.0,1.2675299644470215
PyQrAYl1bFs$_$4,2,2,0.07786727696657181,0.08068857342004776,0.841444194316864,0.1666666716337204,0.6305540800094604
Q4WzApjaCNI$_$0,2,2,0.05063241720199585,0.2184116393327713,0.730955958366394,0.6666666865348816,0.32742321491241455
Q7S0tX4FUNA$_$4,2,1,0.08606672286987305,0.5354323387145996,0.37850090861320496,0.6666666865348816,0.2785746455192566
Q7S0tX4FUNA$_$7,2,1,0.06528645008802414,0.5183761715888977,0.41633743047714233,0.6666666865348816,0.18896900117397308
Q7S0tX4FUNA$_$8,0,0,0.5551480054855347,0.27518483996391296,0.16966718435287476,-0.6666666865348816,-0.0820474922657013
Qa6Yz62V-Yc$_$0,2,1,0.16809600591659546,0.4656851291656494,0.3662188649177551,0.6666666865348816,0.34150785207748413
QjcQx8_PQfw$_$10,2,2,0.021130021661520004,0.05297315865755081,0.9258967638015747,1.0,0.876285195350647
QjcQx8_PQfw$_$7,0,1,0.3433094024658203,0.36229655146598816,0.29439404606819153,-0.3333333432674408,0.20335546135902405
QpchvHpGFc8$_$3,2,2,0.2787848114967346,0.3573962152004242,0.3638189435005188,0.6666666865348816,0.399231493473053
RArhIHk4Qs4$_$13,2,2,0.26406651735305786,0.15019352734088898,0.5857399702072144,0.3333333432674408,0.11917092651128769
RArhIHk4Qs4$_$17,1,0,0.7927489876747131,0.05742454156279564,0.14982645213603973,0.0,-0.6855096220970154
RArhIHk4Qs4$_$16,2,0,0.5496700406074524,0.3657761216163635,0.08455388993024826,0.3333333432674408,-0.03595610707998276
RArhIHk4Qs4$_$19,2,1,0.1585599184036255,0.7123898267745972,0.12905029952526093,0.3333333432674408,0.35875099897384644
RArhIHk4Qs4$_$1,1,2,0.03606598451733589,0.3133911192417145,0.6505428552627563,0.0,0.42528975009918213
RArhIHk4Qs4$_$2,2,0,0.5534591674804688,0.1691116988658905,0.27742913365364075,0.3333333432674408,-0.6613861322402954
RArhIHk4Qs4$_$7,2,2,0.06104990839958191,0.40044522285461426,0.538504958152771,0.3333333432674408,0.19804567098617554
RArhIHk4Qs4$_$6,2,0,0.4241122305393219,0.3790176808834076,0.19687007367610931,0.3333333432674408,0.14074289798736572
RArhIHk4Qs4$_$8,1,2,0.419473260641098,0.07106351107358932,0.5094631910324097,0.0,0.7912863492965698
RArhIHk4Qs4$_$21,1,2,0.009666585363447666,0.12109745293855667,0.8692359924316406,0.0,0.5684112906455994
ROcTx5VEn7o$_$11,1,1,0.12872399389743805,0.5423837304115295,0.32889223098754883,0.0,0.25176021456718445
ROcTx5VEn7o$_$1,2,1,0.07515297830104828,0.6148055791854858,0.3100413978099823,0.3333333432674408,0.13978908956050873
ROcTx5VEn7o$_$5,0,1,0.38957732915878296,0.4619515538215637,0.1484711468219757,-0.3333333432674408,-0.09763756394386292
ROcTx5VEn7o$_$9,1,1,0.17656244337558746,0.6247885823249817,0.19864898920059204,0.0,0.20127275586128235
RrGpzInAwCg$_$0,2,2,0.04403149336576462,0.339170902967453,0.6167976260185242,0.6666666865348816,0.47038534283638
RzOFxDk26p0$_$1,2,2,0.007140287198126316,0.027445636689662933,0.9654140472412109,1.3333333730697632,1.9888291358947754
RzOFxDk26p0$_$0,2,1,0.06333423405885696,0.5157166719436646,0.42094913125038147,1.3333333730697632,0.3368059992790222
SHa756SwGJQ$_$0,2,2,0.1056855246424675,0.4364944398403168,0.45782002806663513,0.3333333432674408,0.2707241475582123
SHa756SwGJQ$_$2,1,2,0.033212121576070786,0.24716658890247345,0.7196213006973267,0.0,0.6950108408927917
SHa756SwGJQ$_$4,0,0,0.49906644225120544,0.3253403306007385,0.17559322714805603,-1.0,-0.039456553757190704
SHa756SwGJQ$_$7,2,1,0.38841813802719116,0.39541223645210266,0.21616962552070618,0.3333333432674408,0.046408481895923615
SHa756SwGJQ$_$6,1,2,0.06430869549512863,0.40013471245765686,0.5355565547943115,0.0,0.5222097039222717
TH32jop4FiI$_$15,2,0,0.5763285160064697,0.3064233958721161,0.11724808067083359,0.3333333432674408,-0.08282340317964554
TH32jop4FiI$_$17,2,2,0.16849452257156372,0.21606358885765076,0.6154419183731079,1.0,0.2899629473686218
TWszOxkOV0w$_$1,0,0,0.7401924729347229,0.08241594582796097,0.17739158868789673,-2.3333332538604736,-0.6447323560714722
TXCXFYIc3Yo$_$16,2,2,0.18089711666107178,0.36673152446746826,0.45237141847610474,2.0,0.14719592034816742
TXCXFYIc3Yo$_$2,2,2,0.11877046525478363,0.336936891078949,0.5442926287651062,0.6666666865348816,0.24389126896858215
TXCXFYIc3Yo$_$7,2,0,0.3701643645763397,0.26690948009490967,0.3629261553287506,1.3333333730697632,0.14973121881484985
TXCXFYIc3Yo$_$6,2,2,0.2957306504249573,0.246206596493721,0.45806270837783813,1.3333333730697632,-0.05393318831920624
TYJzg5IJN8o$_$11,0,0,0.4880681037902832,0.36176103353500366,0.15017083287239075,-0.3333333432674408,-0.3948315382003784
TYJzg5IJN8o$_$10,0,0,0.49915075302124023,0.40911221504211426,0.0917370542883873,-0.3333333432674408,0.0372411385178566
TYJzg5IJN8o$_$14,2,2,0.02339125983417034,0.0764910951256752,0.9001175761222839,1.0,0.9895053505897522
TYJzg5IJN8o$_$0,2,2,0.04346422478556633,0.22131069004535675,0.7352250814437866,1.3333333730697632,0.6035246849060059
TYJzg5IJN8o$_$4,2,2,0.04428150877356529,0.33530256152153015,0.6204159259796143,0.3333333432674408,0.5536770820617676
TYJzg5IJN8o$_$7,1,2,0.016413899138569832,0.03161728009581566,0.951968789100647,0.0,1.5819199085235596
Uc_6d-fkZEc$_$3,1,2,0.02518768236041069,0.07937458157539368,0.8954377770423889,0.0,0.8898268938064575
UlTJmndbGHM$_$1,2,2,0.004230997059494257,0.0190716665238142,0.9766973257064819,1.6666666269302368,1.8753265142440796
UlTJmndbGHM$_$4,0,0,0.7182889580726624,0.19012324512004852,0.09158782660961151,-1.0,-0.12093803286552429
VbV9S4svrTg$_$13,1,2,0.015400858595967293,0.14601057767868042,0.838588535785675,0.0,0.5602373480796814
VbV9S4svrTg$_$3,2,2,0.018050240352749825,0.13144689798355103,0.8505028486251831,1.3333333730697632,0.737665593624115
VbV9S4svrTg$_$7,2,2,0.007114671170711517,0.024323444813489914,0.9685618877410889,1.0,1.2168357372283936
VbV9S4svrTg$_$8,2,2,0.04862431064248085,0.2276999056339264,0.7236757874488831,0.6666666865348816,0.7592369914054871
VinxKpWioTo$_$1,2,2,0.013888423331081867,0.0636332631111145,0.9224783182144165,1.0,1.1157139539718628
VinxKpWioTo$_$0,1,2,0.050449199974536896,0.3866986930370331,0.562852144241333,0.0,0.1536233127117157
VinxKpWioTo$_$3,2,2,0.02712320350110531,0.11355967074632645,0.8593171834945679,0.3333333432674408,0.6660128831863403
VinxKpWioTo$_$5,2,2,0.012155363336205482,0.055289775133132935,0.9325548410415649,0.6666666865348816,1.0419921875
ViyQVpGW05w$_$1,2,1,0.04107579216361046,0.5077455043792725,0.451178640127182,1.6666666269302368,0.43929943442344666
ViyQVpGW05w$_$4,1,2,0.16384193301200867,0.22469627857208252,0.6114617586135864,0.0,0.5064425468444824
ViyQVpGW05w$_$6,0,0,0.8754206299781799,0.05880676582455635,0.06577267497777939,-0.3333333432674408,-0.8217911124229431
Vuay0mVKkik$_$3,0,0,0.7852407693862915,0.12097817659378052,0.09378095716238022,-2.0,-0.8785321712493896
WmQF5RmbsVQ$_$6,1,2,0.05974188446998596,0.4325529932975769,0.5077051520347595,0.0,0.38626304268836975
Wrcf2xtqbkQ$_$9,1,1,0.13497395813465118,0.677777111530304,0.18724893033504486,0.0,0.18713542819023132
Wrcf2xtqbkQ$_$8,0,2,0.07892978936433792,0.32761526107788086,0.5934549570083618,-0.3333333432674408,0.37297379970550537
WxajvjGKz7Y$_$0,2,1,0.0855611115694046,0.7081223130226135,0.20631663501262665,0.6666666865348816,0.32864272594451904
WxajvjGKz7Y$_$3,1,2,0.11701923608779907,0.40661293268203735,0.4763678312301636,0.0,0.3973591923713684
WxajvjGKz7Y$_$6,1,2,0.15076132118701935,0.42148107290267944,0.42775759100914,0.0,0.39914268255233765
XIGpuL-Kkyk$_$12,2,2,0.03258823603391647,0.23372770845890045,0.7336841225624084,2.0,0.7837745547294617
XIGpuL-Kkyk$_$0,1,0,0.4987988770008087,0.36949267983436584,0.13170848786830902,0.0,-0.08314457535743713
XIGpuL-Kkyk$_$4,2,2,0.009747684933245182,0.036977965384721756,0.9532743096351624,1.0,1.5644605159759521
XIGpuL-Kkyk$_$7,1,1,0.03594190627336502,0.5024128556251526,0.4616451859474182,0.0,0.18512654304504395
XaVYxIW0FDg$_$2,2,2,0.17746935784816742,0.25001004338264465,0.5725206732749939,0.3333333432674408,0.5053051710128784
XyP8bVmGX6M$_$4,2,2,0.012233669869601727,0.060891278088092804,0.9268749952316284,0.6666666865348816,1.231406331062317
XzVapdEr_GY$_$3,2,2,0.0397651381790638,0.04888347536325455,0.9113514423370361,1.3333333730697632,1.4659907817840576
XzVapdEr_GY$_$4,2,2,0.018887236714363098,0.04050310701131821,0.9406097531318665,2.3333332538604736,1.2735798358917236
Y7h-S3cJ52o$_$0,1,2,0.029335126280784607,0.47618550062179565,0.4944794178009033,0.0,0.3258122205734253
