id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
2S00zYaVrtc$_$12,2,2,0.06387846916913986,0.24085071682929993,0.695270836353302,2.0,0.530501663684845,1.469498336315155,0.6933115124702454,0.14954347908496857,0.15714499354362488
2S00zYaVrtc$_$20,2,2,0.13035930693149567,0.2889035642147064,0.5807371139526367,1.3333333730697632,0.411662220954895,0.9216711521148682,0.6360668540000916,0.1208406388759613,0.24309247732162476
2S00zYaVrtc$_$17,0,1,0.15107418596744537,0.456531822681427,0.3923940062522888,-0.3333333432674408,0.20584022998809814,0.5391735732555389,0.6719176769256592,0.11430133879184723,0.21378104388713837
2S00zYaVrtc$_$5,2,2,0.12007088214159012,0.2882443070411682,0.5916848182678223,1.6666666269302368,0.45992615818977356,1.2067404687404633,0.6818966269493103,0.14222881197929382,0.1758745312690735
2S00zYaVrtc$_$4,2,2,0.15589842200279236,0.42128893733024597,0.42281270027160645,1.3333333730697632,0.23668375611305237,1.0966496169567108,0.7566238045692444,0.12330563366413116,0.12007056921720505
2Xt31_d0XEE$_$2,2,2,0.05582757666707039,0.14823946356773376,0.795932948589325,2.0,0.9353004097938538,1.0646995902061462,0.5691221356391907,0.09994180500507355,0.3309360146522522
31474$_$11,0,1,0.23105350136756897,0.5603348612785339,0.2086116522550583,-1.3333333730697632,-0.04839492589235306,1.2849384471774101,0.7076271772384644,0.09269679337739944,0.19967597723007202
31474$_$14,1,1,0.36794784665107727,0.427170991897583,0.2048812061548233,0.0,-0.1019003689289093,0.1019003689289093,0.6345120072364807,0.0804653912782669,0.2850226163864136
31474$_$0,2,0,0.5748414993286133,0.33199891448020935,0.09315958619117737,0.3333333432674408,-0.5601599812507629,0.8934933245182037,0.7429742217063904,0.07591715455055237,0.18110854923725128
31474$_$3,1,1,0.33716028928756714,0.5148282647132874,0.14801143109798431,0.0,-0.19188693165779114,0.19188693165779114,0.7155438661575317,0.0740722268819809,0.21038387715816498
31474$_$6,0,0,0.5643778443336487,0.34561681747436523,0.09000537544488907,-2.6666667461395264,-0.619758129119873,2.0469086170196533,0.6975217461585999,0.07044950127601624,0.2320287525653839
31474$_$9,0,2,0.2974760830402374,0.1968287229537964,0.5056951642036438,-1.0,0.4259118139743805,1.4259118139743805,0.4784701466560364,0.11678139120340347,0.40474849939346313
31474$_$8,1,2,0.06617845594882965,0.19644340872764587,0.7373781204223633,0.0,0.7309428453445435,0.7309428453445435,0.5594751834869385,0.1463964283466339,0.29412832856178284
32681$_$1,1,0,0.538741409778595,0.38084861636161804,0.08041000366210938,0.0,-0.49259883165359497,0.49259883165359497,0.7236595153808594,0.060719314962625504,0.2156211882829666
32681$_$3,0,0,0.8329029083251953,0.12310922145843506,0.04398792237043381,-2.6666667461395264,-1.161919116973877,1.5047476291656494,0.7229509353637695,0.10480187833309174,0.17224714159965515
32681$_$5,2,0,0.8620191216468811,0.11423557251691818,0.023745371028780937,0.3333333432674408,-1.3619344234466553,1.695267766714096,0.8176524639129639,0.07799390703439713,0.10435362905263901
32681$_$6,0,0,0.8292229175567627,0.14328613877296448,0.027490980923175812,-1.0,-1.2808163166046143,0.28081631660461426,0.7743734121322632,0.07600157707929611,0.1496249884366989
33170$_$1,2,1,0.2903895676136017,0.51128751039505,0.19832293689250946,0.3333333432674408,-0.07711895555257797,0.41045229882001877,0.6116419434547424,0.07579603046178818,0.312561959028244
33170$_$3,0,1,0.30392971634864807,0.4368150234222412,0.2592552602291107,-2.0,0.0016106634866446257,2.0016106634866446,0.47561439871788025,0.09925970435142517,0.42512592673301697
33170$_$4,0,0,0.8957302570343018,0.08410473167896271,0.020165015012025833,-2.0,-1.443248987197876,0.556751012802124,0.6080602407455444,0.07798508554697037,0.3139546811580658
3MFNIag0wNE$_$12,0,2,0.2070409059524536,0.32453444600105286,0.4684247076511383,-1.0,0.29590266942977905,1.295902669429779,0.45377326011657715,0.13100062310695648,0.4152260720729828
3MFNIag0wNE$_$14,0,0,0.6997381448745728,0.1602817177772522,0.13998015224933624,-2.0,-0.4728783369064331,1.527121663093567,0.3643133342266083,0.13532187044620514,0.5003647804260254
3MFNIag0wNE$_$16,0,0,0.4511374831199646,0.39061883091926575,0.15824364125728607,-0.3333333432674408,-0.28896471858024597,0.044368624687194824,0.6013526320457458,0.08351913094520569,0.3151282072067261
3MFNIag0wNE$_$7,0,2,0.11621584743261337,0.3382362425327301,0.5455479025840759,-1.0,0.3669157028198242,1.3669157028198242,0.513265073299408,0.10550681501626968,0.38122811913490295
3V2qm0rw920$_$11,2,2,0.06337065249681473,0.17527714371681213,0.7613522410392761,1.0,0.607204258441925,0.39279574155807495,0.4852122366428375,0.11358068138360977,0.4012070894241333
3V2qm0rw920$_$13,2,2,0.0485779270529747,0.16982923448085785,0.7815927863121033,3.0,0.7604182958602905,2.2395817041397095,0.4680403172969818,0.12681370973587036,0.40514594316482544
3V2qm0rw920$_$3,2,2,0.09783358871936798,0.3869728147983551,0.515193521976471,0.3333333432674408,0.3372507095336914,0.00391736626625061,0.5918419361114502,0.1054452583193779,0.3027127683162689
3j94B0pzSVs$_$12,2,2,0.16519199311733246,0.3815869390964508,0.45322105288505554,1.6666666269302368,0.24832814931869507,1.4183384776115417,0.6913547515869141,0.11457444727420807,0.19407080113887787
3j94B0pzSVs$_$17,0,2,0.23771825432777405,0.32453519105911255,0.4377465844154358,-1.3333333730697632,0.2702879309654236,1.6036213040351868,0.633105456829071,0.1182650625705719,0.24862945079803467
3j94B0pzSVs$_$1,1,2,0.39021745324134827,0.19656720757484436,0.413215309381485,0.0,0.14170759916305542,0.14170759916305542,0.5507851839065552,0.16894648969173431,0.2802683115005493
3j94B0pzSVs$_$0,1,1,0.17420321702957153,0.42141979932785034,0.40437695384025574,0.0,0.19525137543678284,0.19525137543678284,0.7111753225326538,0.1126856654882431,0.1761389970779419
4cFeG2ydm9A$_$8,2,2,0.10191746801137924,0.34984952211380005,0.5482330322265625,1.0,0.41554129123687744,0.5844587087631226,0.6585142016410828,0.10481695830821991,0.2366688847541809
4dV3slGSc60$_$10,2,2,0.08306703716516495,0.28548744320869446,0.6314455270767212,1.0,0.6028575301170349,0.3971424698829651,0.5012205243110657,0.12531358003616333,0.3734658658504486
4dV3slGSc60$_$12,2,2,0.04105672985315323,0.19757841527462006,0.7613648176193237,0.6666666865348816,0.7019836902618408,0.03531700372695923,0.5511332154273987,0.12055668979883194,0.32831013202667236
4dV3slGSc60$_$22,2,2,0.18298979103565216,0.2536742389202118,0.5633360147476196,1.6666666269302368,0.4769834876060486,1.1896831393241882,0.4079633951187134,0.20803767442703247,0.38399896025657654
4dV3slGSc60$_$9,2,0,0.4991503059864044,0.24807821214199066,0.2527715861797333,1.6666666269302368,-0.31856608390808105,1.9852327108383179,0.45478036999702454,0.10789180546998978,0.4373278319835663
4dV3slGSc60$_$8,2,2,0.2705630660057068,0.15297938883304596,0.5764576196670532,1.0,0.38739973306655884,0.6126002669334412,0.5120487809181213,0.13880598545074463,0.34914520382881165
50103$_$3,0,0,0.9200037717819214,0.0437498576939106,0.03624632582068443,-2.0,-1.4056391716003418,0.5943608283996582,0.45149266719818115,0.10060501098632812,0.44790226221084595
5B0PQx3Ep3k$_$5,2,2,0.09798434376716614,0.36796632409095764,0.5340493321418762,1.3333333730697632,0.40011799335479736,0.9332153797149658,0.5574906468391418,0.11275875568389893,0.32975056767463684
5O1W39o56gg$_$1,1,1,0.1685936450958252,0.4292103052139282,0.40219610929489136,0.0,0.2836558222770691,0.2836558222770691,0.5837857723236084,0.08554378151893616,0.33067041635513306
5O1W39o56gg$_$2,2,1,0.19260220229625702,0.4321608245372772,0.37523701786994934,0.6666666865348816,0.25136953592300415,0.41529715061187744,0.5574131608009338,0.08607746660709381,0.35650938749313354
5O1W39o56gg$_$9,2,0,0.4010181725025177,0.2332576960325241,0.3657241761684418,0.3333333432674408,0.18804839253425598,0.14528495073318481,0.48663100600242615,0.0636608675122261,0.44970816373825073
5i6AgQSjXO4$_$3,2,2,0.15660478174686432,0.14550267159938812,0.6978924870491028,0.6666666865348816,0.36001044511795044,0.30665624141693115,0.5282479524612427,0.09945815801620483,0.3722939193248749
5i6AgQSjXO4$_$2,1,2,0.06270162761211395,0.12097673863172531,0.816321611404419,0.0,0.8761790990829468,0.8761790990829468,0.5184968113899231,0.10800669342279434,0.37349653244018555
5i6AgQSjXO4$_$6,1,1,0.27475595474243164,0.4900404214859009,0.2352035939693451,0.0,-0.0737275704741478,0.0737275704741478,0.7129982709884644,0.09673929959535599,0.19026242196559906
5kaCGzjYukM$_$0,0,1,0.3112775981426239,0.37711742520332336,0.31160494685173035,-0.3333333432674408,0.010780733078718185,0.344114076346159,0.673803448677063,0.12388128787279129,0.20231527090072632
5kaCGzjYukM$_$3,0,2,0.25965428352355957,0.2522987425327301,0.4880469739437103,-1.6666666269302368,0.13919666409492493,1.8058632910251617,0.526795506477356,0.14361250400543213,0.32959192991256714
5kaCGzjYukM$_$2,0,2,0.29044309258461,0.18827931582927704,0.5212776064872742,-0.3333333432674408,0.23429468274116516,0.567628026008606,0.489332914352417,0.14811541140079498,0.36255165934562683
5kaCGzjYukM$_$5,0,2,0.3257034420967102,0.2277432084083557,0.4465533494949341,-2.3333332538604736,0.1046903133392334,2.438023567199707,0.3188211917877197,0.1005023643374443,0.5806764364242554
5kaCGzjYukM$_$7,0,2,0.26839110255241394,0.21290713548660278,0.5187017321586609,-0.6666666865348816,0.3341467082500458,1.0008133947849274,0.58074551820755,0.15061260759830475,0.2686418294906616
6KvG5VbLalY$_$9,1,2,0.11513476818799973,0.23081018030643463,0.6540550589561462,0.0,0.8425350189208984,0.8425350189208984,0.3814570903778076,0.09067090600728989,0.5278720259666443
6ZA8I83x-oY$_$0,1,1,0.18492887914180756,0.4807188808917999,0.3343522846698761,0.0,0.1341363787651062,0.1341363787651062,0.5865573287010193,0.09392169862985611,0.3195209205150604
6ZA8I83x-oY$_$2,2,2,0.08772400766611099,0.1423359513282776,0.7699400186538696,2.0,0.8223837018013,1.1776162981987,0.5585485100746155,0.17950716614723206,0.26194432377815247
6hFiTU77Sm0$_$1,1,2,0.07146769016981125,0.1628042310476303,0.7657280564308167,0.0,0.8567632436752319,0.8567632436752319,0.6071332693099976,0.12159517407417297,0.27127158641815186
6hFiTU77Sm0$_$2,1,2,0.1655663698911667,0.2737429141998291,0.5606907606124878,0.0,0.5181218981742859,0.5181218981742859,0.5520277619361877,0.11766020208597183,0.3303120732307434
6uPGcKTpC4I$_$1,1,2,0.1626727133989334,0.1849653571844101,0.6523619294166565,0.0,0.5747405290603638,0.5747405290603638,0.49524635076522827,0.1003880724310875,0.404365599155426
6uPGcKTpC4I$_$2,1,2,0.051597338169813156,0.11645005643367767,0.8319525718688965,0.0,0.9143373966217041,0.9143373966217041,0.5092330574989319,0.09769824147224426,0.39306870102882385
6uPGcKTpC4I$_$6,2,2,0.03531408682465553,0.08462060242891312,0.8800652623176575,1.3333333730697632,1.0433181524276733,0.29001522064208984,0.3791447877883911,0.07629446685314178,0.5445606708526611
70280$_$11,0,1,0.38077542185783386,0.49196872115135193,0.12725582718849182,-1.6666666269302368,-0.2361353635787964,1.4305312633514404,0.7376787662506104,0.07275936752557755,0.1895619034767151
70280$_$3,0,0,0.6582386493682861,0.22958016395568848,0.1121811792254448,-0.6666666865348816,-0.6033862233161926,0.06328046321868896,0.6130646467208862,0.10834147036075592,0.27859386801719666
70280$_$4,1,0,0.4492112696170807,0.4183157980442047,0.1324729174375534,0.0,-0.33121809363365173,0.33121809363365173,0.705700695514679,0.07905620336532593,0.2152431309223175
70280$_$6,0,0,0.5833093523979187,0.3126966953277588,0.10399389266967773,-1.3333333730697632,-0.5311257839202881,0.8022075891494751,0.682475209236145,0.09471162408590317,0.22281314432621002
75RGHaxmUK8$_$3,2,2,0.06902503222227097,0.26712101697921753,0.6638539433479309,0.3333333432674408,0.6152088642120361,0.28187552094459534,0.5657123327255249,0.11635979264974594,0.3179277777671814
75RGHaxmUK8$_$5,2,1,0.17076316475868225,0.45556262135505676,0.3736741542816162,0.3333333432674408,0.23718592524528503,0.09614741802215576,0.6419581174850464,0.10235157608985901,0.2556903064250946
7_K3F-lAv1k$_$2,1,2,0.09128742665052414,0.1761363446712494,0.7325762510299683,0.0,0.6686171889305115,0.6686171889305115,0.3983750641345978,0.1287650167942047,0.4728599190711975
7r4vRxKLFCA$_$6,0,2,0.05156955122947693,0.14258946478366852,0.8058409690856934,-0.6666666865348816,0.8610295057296753,1.5276961922645569,0.5985680818557739,0.13734175264835358,0.26409006118774414
80566$_$1,1,2,0.09210878610610962,0.3289448618888855,0.5789463520050049,0.0,0.5221997499465942,0.5221997499465942,0.49049901962280273,0.1331689953804016,0.37633198499679565
80566$_$0,1,1,0.33489957451820374,0.4052415192127228,0.2598589062690735,0.0,0.02925991266965866,0.02925991266965866,0.5746644139289856,0.08225315809249878,0.3430824279785156
80566$_$3,2,1,0.32573366165161133,0.48223018646240234,0.1920362263917923,0.3333333432674408,-0.10954579710960388,0.4428791403770447,0.6878870129585266,0.08165722340345383,0.2304556965827942
80566$_$2,2,1,0.2544144093990326,0.5294378399848938,0.2161477655172348,0.6666666865348816,-0.0437435507774353,0.7104102373123169,0.631382405757904,0.08256222307682037,0.28605541586875916
80566$_$4,2,0,0.5063320994377136,0.3932415544986725,0.10042642802000046,1.3333333730697632,-0.5577888488769531,1.8911222219467163,0.5877909064292908,0.06561067700386047,0.34659847617149353
80566$_$6,1,0,0.6637538075447083,0.26104480028152466,0.07520144432783127,0.0,-0.6769419312477112,0.6769419312477112,0.6553021669387817,0.06096045672893524,0.2837374210357666
80855$_$11,1,1,0.22603796422481537,0.5264894366264343,0.24747256934642792,0.0,-0.13242466747760773,0.13242466747760773,0.6443514823913574,0.08895231038331985,0.2666962444782257
80855$_$10,2,1,0.25610703229904175,0.5520918965339661,0.1918010711669922,0.3333333432674408,-0.21695320308208466,0.5502865463495255,0.6667982935905457,0.08172357827425003,0.2514781355857849
80855$_$12,1,2,0.12299799174070358,0.3329848647117615,0.5440171360969543,0.0,0.22832545638084412,0.22832545638084412,0.576617956161499,0.11142200231552124,0.3119601011276245
80855$_$15,2,1,0.16032344102859497,0.4211069643497467,0.4185696244239807,2.0,0.26481980085372925,1.7351801991462708,0.6357769966125488,0.12089090049266815,0.24333207309246063
80855$_$17,1,0,0.7257987260818481,0.09102378040552139,0.18317750096321106,0.0,-0.500556468963623,0.500556468963623,0.5105397701263428,0.18977022171020508,0.29969000816345215
80855$_$0,1,0,0.5471152067184448,0.3750024735927582,0.07788237184286118,0.0,-0.5694738626480103,0.5694738626480103,0.7672886252403259,0.06857963651418686,0.1641317903995514
80855$_$3,1,1,0.3396211862564087,0.5122669339179993,0.14811182022094727,0.0,-0.41993921995162964,0.41993921995162964,0.6327558755874634,0.07494781166315079,0.2922963500022888
80855$_$2,2,1,0.18328498303890228,0.6081135869026184,0.2086014598608017,1.0,-0.13535602390766144,1.1353560239076614,0.5995116829872131,0.07478579133749008,0.3257025182247162
80855$_$7,1,2,0.09217949956655502,0.41116881370544434,0.49665167927742004,0.0,0.03597384691238403,0.03597384691238403,0.597484827041626,0.09471055865287781,0.307804673910141
80855$_$20,2,1,0.24591509997844696,0.4105532169342041,0.34353166818618774,1.0,-0.013309482485055923,1.013309482485056,0.6327237486839294,0.10242173075675964,0.2648545801639557
830KzUc6CbU$_$0,1,2,0.14912275969982147,0.39814478158950806,0.4527324438095093,0.0,0.3036785423755646,0.3036785423755646,0.5392653346061707,0.08437377959489822,0.37636086344718933
830KzUc6CbU$_$13,2,0,0.7348379492759705,0.17388686537742615,0.09127520024776459,0.3333333432674408,-0.7242297530174255,1.0575630962848663,0.5805063247680664,0.10147371143102646,0.31801995635032654
84140$_$0,2,1,0.22093996405601501,0.4598466455936432,0.3192133605480194,1.3333333730697632,0.0863935723900795,1.2469398006796837,0.6450462341308594,0.10010311752557755,0.2548506557941437
84140$_$5,0,0,0.7389878034591675,0.1750263273715973,0.08598584681749344,-1.3333333730697632,-0.7642892599105835,0.5690441131591797,0.6398169994354248,0.09518830478191376,0.26499471068382263
89835$_$1,2,2,0.1674889624118805,0.2948596179485321,0.5376514196395874,1.0,0.3842790722846985,0.6157209277153015,0.6155267953872681,0.09285758435726166,0.2916155755519867
89835$_$0,1,1,0.3804076015949249,0.4051244854927063,0.2144678682088852,0.0,-0.1072273701429367,0.1072273701429367,0.5803658962249756,0.07741720229387283,0.34221693873405457
89835$_$4,0,0,0.5598044395446777,0.36109399795532227,0.07910154014825821,-2.6666667461395264,-0.5219419002532959,2.1447248458862305,0.729997992515564,0.06306628882884979,0.2069357931613922
89835$_$7,0,0,0.9130329489707947,0.06335699558258057,0.02361004799604416,-2.3333332538604736,-1.3363709449768066,0.996962308883667,0.5859209299087524,0.07936625927686691,0.3347128629684448
8eaYvALnJ0o$_$1,2,2,0.11728735268115997,0.15312260389328003,0.7295899987220764,2.0,0.8186829686164856,1.1813170313835144,0.40692076086997986,0.09578147530555725,0.4972977340221405
8eaYvALnJ0o$_$0,2,2,0.11448489874601364,0.3621155619621277,0.5233995318412781,1.6666666269302368,0.2942928075790405,1.3723738193511963,0.7182044982910156,0.12901581823825836,0.1527797132730484
8x_nCOh6Wmc$_$6,2,0,0.4458749294281006,0.24956649541854858,0.3045586049556732,1.0,0.014992974698543549,0.9850070253014565,0.4949100613594055,0.15305402874946594,0.35203590989112854
96642$_$1,1,2,0.295000284910202,0.3480115234851837,0.35698819160461426,0.0,0.15551701188087463,0.15551701188087463,0.6427295207977295,0.11615503579378128,0.2411154806613922
96642$_$3,2,1,0.22119323909282684,0.4963850677013397,0.28242170810699463,0.6666666865348816,0.07543633878231049,0.5912303477525711,0.7651076316833496,0.10733358561992645,0.1275588572025299
96642$_$2,1,1,0.27953487634658813,0.520540177822113,0.19992494583129883,0.0,-0.05060911178588867,0.05060911178588867,0.6951568722724915,0.06794095039367676,0.23690220713615417
96642$_$4,0,0,0.7786755561828613,0.13819755613803864,0.08312691003084183,-2.0,-0.799812376499176,1.200187623500824,0.6452890038490295,0.09162992238998413,0.26308107376098633
99501$_$10,0,1,0.24916456639766693,0.42776528000831604,0.32307013869285583,-1.6666666269302368,0.11175712198019028,1.778423748910427,0.7307689785957336,0.1188250184059143,0.15040600299835205
99501$_$13,0,0,0.6600374579429626,0.22977733612060547,0.11018522828817368,-1.6666666269302368,-0.6055460572242737,1.0611205697059631,0.7351680994033813,0.10668222606182098,0.15814971923828125
99501$_$1,1,2,0.06140921264886856,0.1883435994386673,0.7502472400665283,0.0,0.6300404667854309,0.6300404667854309,0.693690299987793,0.14297640323638916,0.16333326697349548
99501$_$0,2,1,0.13160644471645355,0.524051308631897,0.3443422317504883,0.3333333432674408,0.12165769934654236,0.21167564392089844,0.7383243441581726,0.10907041281461716,0.15260529518127441
99501$_$5,0,0,0.5607799291610718,0.338311105966568,0.10090896487236023,-0.3333333432674408,-0.5044699311256409,0.17113658785820007,0.7888915538787842,0.08320330083370209,0.12790511548519135
99501$_$7,0,1,0.2856091260910034,0.40365421772003174,0.3107367157936096,-1.0,0.061910808086395264,1.0619108080863953,0.7164644598960876,0.11555863916873932,0.16797682642936707
9QI-9w_VdB4$_$0,2,2,0.058306850492954254,0.23902784287929535,0.7026652693748474,0.3333333432674408,0.6088825464248657,0.2755492031574249,0.566273033618927,0.1248394325375557,0.3088875412940979
AG5EY8ZaFj4$_$3,2,2,0.08537181466817856,0.21578674018383026,0.6988414525985718,0.3333333432674408,0.5659630298614502,0.2326296865940094,0.6809929609298706,0.15863865613937378,0.16036833822727203
AG5EY8ZaFj4$_$15,2,2,0.16191917657852173,0.31114667654037476,0.5269341468811035,0.3333333432674408,0.21642570197582245,0.11690764129161835,0.4488505721092224,0.10823766887187958,0.442911833524704
Arh2TKRi_mg$_$15,2,2,0.04448872432112694,0.24058875441551208,0.7149225473403931,1.0,0.6576901078224182,0.3423098921775818,0.49180668592453003,0.11629489064216614,0.39189842343330383
Arh2TKRi_mg$_$14,2,2,0.1447822004556656,0.3503316044807434,0.5048862099647522,1.3333333730697632,0.40604129433631897,0.9272920787334442,0.4933173656463623,0.12492454797029495,0.38175809383392334
Arh2TKRi_mg$_$16,2,1,0.30500635504722595,0.3520453870296478,0.34294822812080383,0.6666666865348816,0.1556452363729477,0.5110214501619339,0.47153404355049133,0.08219197392463684,0.4462740123271942
Arh2TKRi_mg$_$19,2,2,0.12372085452079773,0.3920607268810272,0.48421844840049744,0.3333333432674408,0.33882611989974976,0.00549277663230896,0.6028085947036743,0.10177665948867798,0.29541468620300293
Arh2TKRi_mg$_$32,2,2,0.048431575298309326,0.05585898831486702,0.8957095146179199,2.0,1.242459774017334,0.757540225982666,0.36696499586105347,0.07247556000947952,0.5605593919754028
Arh2TKRi_mg$_$28,0,0,0.8003398776054382,0.103473000228405,0.09618718922138214,-0.6666666865348816,-0.6922300457954407,0.025563359260559082,0.52012699842453,0.09234288334846497,0.387530118227005
Arh2TKRi_mg$_$3,2,2,0.030755991116166115,0.11827721446752548,0.85096675157547,0.6666666865348816,1.0678622722625732,0.40119558572769165,0.4013191759586334,0.09549848735332489,0.5031823515892029
AxNy9TeTLq8$_$0,2,2,0.0750511959195137,0.10051662474870682,0.8244321942329407,1.3333333730697632,0.9996486902236938,0.33368468284606934,0.48141494393348694,0.13572581112384796,0.3828592598438263
BSKAHXFYF_I$_$1,2,2,0.2468198835849762,0.3383488953113556,0.4148312211036682,0.3333333432674408,0.09365527331829071,0.23967806994915009,0.3978475034236908,0.07579391449689865,0.5263585448265076
BSKAHXFYF_I$_$3,2,1,0.20929761230945587,0.4722684621810913,0.3184339106082916,0.6666666865348816,0.09516135603189468,0.5715053305029869,0.6949931979179382,0.11884313821792603,0.18616363406181335
BSKAHXFYF_I$_$7,2,2,0.06566967815160751,0.2907406985759735,0.6435896158218384,0.3333333432674408,0.44267570972442627,0.10934236645698547,0.6561259031295776,0.12826010584831238,0.21561399102210999
BSKAHXFYF_I$_$8,2,2,0.08801586925983429,0.3697304427623749,0.5422536730766296,0.3333333432674408,0.3469942808151245,0.013660937547683716,0.6316039562225342,0.11448519676923752,0.2539108097553253
Baz0VVQ-E9E$_$10,0,2,0.1624930500984192,0.3568800091743469,0.4806268811225891,-0.3333333432674408,0.32405996322631836,0.6573933064937592,0.6142049431800842,0.1158200204372406,0.2699750065803528
Baz0VVQ-E9E$_$1,1,2,0.15890952944755554,0.4010133743286133,0.44007715582847595,0.0,0.31709134578704834,0.31709134578704834,0.597379207611084,0.10538358986377716,0.29723721742630005
Baz0VVQ-E9E$_$5,0,0,0.5283071994781494,0.33959054946899414,0.13210220634937286,-0.6666666865348816,-0.3877245783805847,0.2789421081542969,0.6389819979667664,0.08625742793083191,0.27476054430007935
Baz0VVQ-E9E$_$7,2,2,0.07606325298547745,0.2623656690120697,0.6615710854530334,0.6666666865348816,0.6560192108154297,0.010647475719451904,0.4688297212123871,0.14653028547763824,0.3846399784088135
CJGuudyvA0Y$_$4,0,0,0.4697374999523163,0.2549852430820465,0.27527719736099243,-0.6666666865348816,-0.19670817255973816,0.46995851397514343,0.4409676194190979,0.16703543066978455,0.39199694991111755
CPjbogfLHR4$_$2,1,2,0.16427133977413177,0.3088598847389221,0.5268688201904297,0.0,0.40125662088394165,0.40125662088394165,0.6753416657447815,0.13016413152217865,0.19449420273303986
CPjbogfLHR4$_$5,2,2,0.1089959591627121,0.25906693935394287,0.6319370269775391,2.0,0.5977703332901001,1.4022296667099,0.5481454730033875,0.11181792616844177,0.3400365710258484
DdUJojoFU_c$_$11,2,2,0.03260151296854019,0.07664483785629272,0.8907536864280701,0.6666666865348816,1.0431759357452393,0.37650924921035767,0.48204267024993896,0.11523707211017609,0.40272027254104614
DdUJojoFU_c$_$15,2,2,0.036909960210323334,0.11839990317821503,0.844690203666687,0.3333333432674408,1.041257381439209,0.7079240381717682,0.5188777446746826,0.08862774074077606,0.3924944996833801
DdUJojoFU_c$_$14,1,2,0.051058683544397354,0.07855170965194702,0.8703895211219788,0.0,1.213581919670105,1.213581919670105,0.44233617186546326,0.07577759027481079,0.48188626766204834
DdUJojoFU_c$_$17,2,0,0.5679191946983337,0.14851702749729156,0.2835637927055359,0.3333333432674408,0.025274839252233505,0.3080585040152073,0.5759484767913818,0.09599416702985764,0.3280573785305023
DdUJojoFU_c$_$16,2,2,0.02106269635260105,0.026394333690404892,0.9525430202484131,1.0,1.5258712768554688,0.5258712768554688,0.4409618377685547,0.12800730764865875,0.43103083968162537
DdUJojoFU_c$_$2,2,2,0.02617197297513485,0.04471134394407272,0.9291166663169861,0.3333333432674408,1.394226312637329,1.0608929693698883,0.3568948209285736,0.09264664351940155,0.550458550453186
DdUJojoFU_c$_$6,2,0,0.4959504008293152,0.28647488355636597,0.21757473051548004,0.6666666865348816,-0.08259393274784088,0.7492606192827225,0.5484828948974609,0.05825894698500633,0.39325815439224243
DdUJojoFU_c$_$8,2,2,0.07889124006032944,0.10920111835002899,0.8119076490402222,1.0,0.8930997848510742,0.10690021514892578,0.45917829871177673,0.09505875408649445,0.4457630515098572
DlbYiwOnTyk$_$1,0,2,0.08154457807540894,0.24595984816551208,0.6724955439567566,-0.3333333432674408,0.524186909198761,0.8575202524662018,0.7107025384902954,0.15569111704826355,0.13360635936260223
E8MuzHUhUHk$_$15,2,2,0.15256772935390472,0.11331524699926376,0.7341169714927673,1.6666666269302368,0.7130054235458374,0.9536612033843994,0.4013587236404419,0.05976046994328499,0.5388808250427246
E8MuzHUhUHk$_$14,2,2,0.15561342239379883,0.2507381737232208,0.593648374080658,0.6666666865348816,0.5133496522903442,0.15331703424453735,0.5331225991249084,0.07812853902578354,0.3887488842010498
E8MuzHUhUHk$_$16,2,2,0.05978662520647049,0.059938207268714905,0.8802751898765564,2.0,1.1097548007965088,0.8902451992034912,0.398754358291626,0.09861743450164795,0.5026282072067261
E8MuzHUhUHk$_$2,1,2,0.07148805260658264,0.23506727814674377,0.6934446096420288,0.0,0.5886052250862122,0.5886052250862122,0.4687413275241852,0.12284141033887863,0.4084172546863556
E8MuzHUhUHk$_$9,2,1,0.2455182522535324,0.38729405403137207,0.3671876788139343,0.3333333432674408,0.1425197422504425,0.1908136010169983,0.5050164461135864,0.11707005649805069,0.3779134750366211
EEjCkc82oyk$_$7,0,0,0.6441271305084229,0.24076113104820251,0.11511170119047165,-1.0,-0.5540416836738586,0.44595831632614136,0.5667564868927002,0.10110300779342651,0.33214056491851807
EEjCkc82oyk$_$9,1,2,0.22955651581287384,0.22445085644721985,0.5459926128387451,0.0,0.4020598530769348,0.4020598530769348,0.45295706391334534,0.15664277970790863,0.39040014147758484
EQxkXiWAm08$_$8,2,1,0.1588994860649109,0.44960853457450867,0.39149200916290283,0.3333333432674408,0.19760960340499878,0.13572373986244202,0.6566672921180725,0.09985091537237167,0.2434817999601364
ET1cU5_A2YM$_$1,0,0,0.4524424076080322,0.3306417465209961,0.21691592037677765,-2.3333332538604736,-0.23528635501861572,2.098046898841858,0.5472575426101685,0.06694754958152771,0.3857949376106262
ET1cU5_A2YM$_$3,1,2,0.19286024570465088,0.18943631649017334,0.6177034378051758,0.0,0.3966943323612213,0.3966943323612213,0.4358888566493988,0.08284234255552292,0.4812687635421753
ET1cU5_A2YM$_$6,0,2,0.31794100999832153,0.19001755118370056,0.49204137921333313,-2.0,0.15908168256282806,2.159081682562828,0.4407431483268738,0.07616160064935684,0.48309534788131714
EmmuWoCUgXs$_$22,0,2,0.07872572541236877,0.1489526480436325,0.7723216414451599,-0.6666666865348816,0.9611717462539673,1.6278384327888489,0.44910895824432373,0.09397812187671661,0.45691290497779846
