id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
267466$_$13,1,1,0.3908846080303192,0.4375300705432892,0.17158536612987518,0.0,-0.1982780545949936,0.1982780545949936,0.7173406481742859,0.08336741477251053,0.1992919147014618
267466$_$38,1,0,0.8769583106040955,0.09374029189348221,0.029301384463906288,0.0,-1.3377883434295654,1.3377883434295654,0.6959266066551208,0.09039418399333954,0.21367916464805603
267466$_$35,0,1,0.42100095748901367,0.42702367901802063,0.1519753634929657,-1.0,-0.22503700852394104,0.774962991476059,0.7328924536705017,0.08200225234031677,0.18510524928569794
267466$_$34,0,0,0.8632022142410278,0.1008356362581253,0.0359620600938797,-2.3333332538604736,-1.1989147663116455,1.1344184875488281,0.7277844548225403,0.09079273790121078,0.18142279982566833
267694$_$14,0,0,0.8792567849159241,0.07118284702301025,0.049560319632291794,-2.3333332538604736,-1.1198062896728516,1.213526964187622,0.48520925641059875,0.10808311402797699,0.4067075848579407
267694$_$16,0,0,0.509047269821167,0.3929052948951721,0.0980474203824997,-1.0,-0.4811105728149414,0.5188894271850586,0.7207420468330383,0.060664404183626175,0.2185935527086258
267694$_$3,0,1,0.18114128708839417,0.47056832909584045,0.348290354013443,-0.3333333432674408,0.14380782842636108,0.4771411716938019,0.5494416952133179,0.07668716460466385,0.3738711178302765
267694$_$5,1,0,0.7722725868225098,0.16264955699443817,0.06507784873247147,0.0,-0.9003393650054932,0.9003393650054932,0.5819224715232849,0.0604611374437809,0.3576163947582245
267694$_$4,1,2,0.21207161247730255,0.2553589940071106,0.532569408416748,0.0,0.3301796317100525,0.3301796317100525,0.41314664483070374,0.05741133168339729,0.5294420123100281
267694$_$7,0,0,0.7813119292259216,0.1294633001089096,0.08922474831342697,-2.0,-0.7831076383590698,1.2168923616409302,0.5022251605987549,0.0637480616569519,0.43402671813964844
267694$_$6,0,0,0.7924949526786804,0.14899729192256927,0.058507803827524185,-1.6666666269302368,-0.9664287567138672,0.7002378702163696,0.5955561995506287,0.07609876245260239,0.32834506034851074
273207$_$0,1,2,0.036517415195703506,0.29057323932647705,0.6729093194007874,0.0,0.44088369607925415,0.44088369607925415,0.6534048914909363,0.11305619031190872,0.2335388958454132
273207$_$5,2,0,0.48903271555900574,0.20828521251678467,0.3026820123195648,0.3333333432674408,-0.04888778179883957,0.38222112506628036,0.5457865595817566,0.07882557809352875,0.37538787722587585
273207$_$7,0,1,0.3956892490386963,0.5060411095619202,0.09826962649822235,-0.3333333432674408,-0.5452321171760559,0.2118987739086151,0.6740090250968933,0.06097327545285225,0.26501771807670593
273207$_$9,0,0,0.6210842728614807,0.2767043709754944,0.10221139341592789,-0.3333333432674408,-0.678480863571167,0.3451475203037262,0.6286002397537231,0.0646933764219284,0.30670633912086487
273250$_$20,0,1,0.3373919725418091,0.4798262119293213,0.1827818751335144,-0.3333333432674408,-0.10789813846349716,0.22543520480394363,0.6570360660552979,0.07806218415498734,0.2649017572402954
273250$_$3,0,0,0.5043724775314331,0.3922732472419739,0.10335429012775421,-0.6666666865348816,-0.430809885263443,0.2358568012714386,0.7117536067962646,0.06449690461158752,0.22374945878982544
273250$_$7,0,1,0.3562408983707428,0.3978053033351898,0.2459537833929062,-0.3333333432674408,-0.04684499651193619,0.2864883467555046,0.6240869164466858,0.0902862548828125,0.2856268286705017
273250$_$11,0,1,0.294327050447464,0.3617946207523346,0.3438783586025238,-1.3333333730697632,0.14346636831760406,1.4767997413873672,0.5531318783760071,0.1027037501335144,0.34416434168815613
273250$_$12,0,2,0.13223926723003387,0.37351709604263306,0.49424368143081665,-2.6666667461395264,0.32893118262290955,2.995597928762436,0.636782169342041,0.09057562053203583,0.2726421356201172
273250$_$16,0,2,0.06806435436010361,0.23376618325710297,0.698169469833374,-2.3333332538604736,0.6908327341079712,3.024165987968445,0.4941539168357849,0.11845773458480835,0.3873884081840515
273250$_$19,1,1,0.3721359670162201,0.46357277035713196,0.16429127752780914,0.0,-0.17944757640361786,0.17944757640361786,0.6721240878105164,0.07867595553398132,0.24919994175434113
275267$_$5,1,0,0.38987407088279724,0.3723215162754059,0.2378043532371521,0.0,-0.2318299412727356,0.2318299412727356,0.6540667414665222,0.12293072789907455,0.22300249338150024
27v7Blr0vjw$_$0,0,1,0.25022727251052856,0.5060309171676636,0.24374182522296906,-0.3333333432674408,0.01645473763346672,0.3497880809009075,0.6084044575691223,0.0836387574672699,0.3079568147659302
27v7Blr0vjw$_$3,1,2,0.0993606448173523,0.27794718742370605,0.6226921677589417,0.0,0.6251592040061951,0.6251592040061951,0.5341442227363586,0.11156103014945984,0.3542947471141815
28006$_$22,0,0,0.7064316868782043,0.1534261703491211,0.1401420384645462,-2.3333332538604736,-0.5524923205375671,1.7808409333229065,0.45476436614990234,0.08872342109680176,0.4565122723579407
28006$_$0,0,1,0.2884620130062103,0.4851260781288147,0.22641198337078094,-2.6666667461395264,-0.0264018252491951,2.6402649208903313,0.6090137958526611,0.07180240750312805,0.3191837668418884
28006$_$5,0,0,0.36251190304756165,0.29112106561660767,0.3463670313358307,-1.6666666269302368,0.13446635007858276,1.8011329770088196,0.4809417724609375,0.10243544727563858,0.41662275791168213
28006$_$7,0,0,0.7717462182044983,0.17784635722637177,0.05040741339325905,-2.3333332538604736,-1.0275133848190308,1.3058198690414429,0.7140607833862305,0.06868981570005417,0.21724934875965118
28006$_$13,0,0,0.4669770300388336,0.10576537996530533,0.42725759744644165,-2.3333332538604736,0.0969003289937973,2.430233582854271,0.3230218291282654,0.07710079848766327,0.5998773574829102
28006$_$15,0,0,0.6608750224113464,0.24048642814159393,0.0986386239528656,-1.6666666269302368,-0.6426873803138733,1.0239792466163635,0.5952619910240173,0.07793299853801727,0.3268049657344818
28006$_$17,0,1,0.2400723099708557,0.40897348523139954,0.35095423460006714,-2.0,0.18144011497497559,2.1814401149749756,0.5200251340866089,0.09012424200773239,0.3898506164550781
28006$_$16,0,0,0.6186221241950989,0.29156699776649475,0.08981089293956757,-1.3333333730697632,-0.6332679986953735,0.7000653743743896,0.6760464310646057,0.07578897476196289,0.24816463887691498
286943$_$5,0,0,0.9596380591392517,0.022564057260751724,0.017797846347093582,-1.3333333730697632,-1.7180968523025513,0.3847634792327881,0.4665631055831909,0.09106241911649704,0.44237449765205383
29751$_$10,1,0,0.9064788818359375,0.06853621453046799,0.02498491480946541,0.0,-1.4008674621582031,1.4008674621582031,0.6778236031532288,0.11066773533821106,0.21150875091552734
29751$_$1,1,1,0.16418910026550293,0.48895716667175293,0.34685370326042175,0.0,0.16139249503612518,0.16139249503612518,0.6514453291893005,0.10202839225530624,0.2465263158082962
29751$_$9,1,0,0.4663269817829132,0.4137744903564453,0.1198984757065773,0.0,-0.37194159626960754,0.37194159626960754,0.7335662245750427,0.08184997737407684,0.1845838576555252
2BuFtglEcaY$_$11,2,2,0.07655788958072662,0.1135353371500969,0.8099067807197571,2.3333332538604736,1.085442066192627,1.2478911876678467,0.5847299695014954,0.10766089707612991,0.30760911107063293
2BuFtglEcaY$_$6,2,2,0.06326833367347717,0.16004036366939545,0.7766913175582886,1.0,1.008970022201538,0.008970022201538086,0.4548877477645874,0.08044768869876862,0.4646645188331604
2ItiGjefTRA$_$3,1,2,0.15821896493434906,0.22869421541690826,0.6130868196487427,0.0,0.563814103603363,0.563814103603363,0.46715426445007324,0.12309934943914413,0.4097464084625244
2ItiGjefTRA$_$4,0,1,0.37645861506462097,0.3929183781147003,0.2306230068206787,-0.6666666865348816,-0.10989338904619217,0.5567732974886894,0.6822664737701416,0.09575212001800537,0.22198131680488586
2W-U94hXuK0$_$3,0,2,0.29799512028694153,0.21123911440372467,0.4907657504081726,-3.0,0.2953416705131531,3.295341670513153,0.4227159321308136,0.08032181859016418,0.496962308883667
2W-U94hXuK0$_$4,0,2,0.10077112913131714,0.10665109008550644,0.7925778031349182,-2.0,1.0208967924118042,3.020896792411804,0.41901060938835144,0.0915185883641243,0.48947080969810486
2fbBrB1nJEQ$_$0,2,2,0.1330537497997284,0.27880945801734924,0.5881368517875671,2.0,0.4771158993244171,1.5228841006755829,0.5784479379653931,0.15731863677501678,0.2642334997653961
2m58ShI1QSI$_$2,2,2,0.15140633285045624,0.27705657482147217,0.5715371370315552,0.3333333432674408,0.4019269347190857,0.0685935914516449,0.4915117621421814,0.09048435091972351,0.4180039167404175
2vsgDSlJ9pU$_$0,1,1,0.16873818635940552,0.46892696619033813,0.36233484745025635,0.0,0.13789498805999756,0.13789498805999756,0.5823971629142761,0.10359340906143188,0.314009428024292
2vsgDSlJ9pU$_$13,2,2,0.12091456353664398,0.3554167151451111,0.5236687064170837,0.6666666865348816,0.34207242727279663,0.32459425926208496,0.3974341154098511,0.1128663495182991,0.4896995723247528
2ze94yo2aPo$_$0,2,1,0.3152475357055664,0.4452037811279297,0.2395487129688263,2.0,0.04381604120135307,1.956183958798647,0.6066945791244507,0.07178433239459991,0.3215210735797882
2ze94yo2aPo$_$5,2,2,0.12311074882745743,0.32565441727638245,0.5512349009513855,1.0,0.45172110199928284,0.5482788980007172,0.6823266744613647,0.1317165195941925,0.18595679104328156
35694$_$10,1,1,0.3629001975059509,0.3799550533294678,0.2571447789669037,0.0,-0.07189580798149109,0.07189580798149109,0.5545061826705933,0.07773546129465103,0.3677584230899811
35694$_$17,0,2,0.24832887947559357,0.23258152604103088,0.5190896391868591,-1.6666666269302368,0.3329477608203888,1.9996143877506256,0.6045719385147095,0.14549194276332855,0.24993610382080078
3At-BKm9eYk$_$5,0,2,0.1583247184753418,0.046139199286699295,0.7955361604690552,-0.3333333432674408,1.0718482732772827,1.4051816165447235,0.3792276084423065,0.12944988906383514,0.49132245779037476
3HyAaqre_Fk$_$2,2,1,0.3457150459289551,0.4840668737888336,0.17021802067756653,1.0,-0.18356874585151672,1.1835687458515167,0.6268393397331238,0.08543694019317627,0.28772374987602234
3HyAaqre_Fk$_$6,2,0,0.47853097319602966,0.2630738317966461,0.25839513540267944,1.3333333730697632,-0.329938143491745,1.6632715165615082,0.4772960841655731,0.12096922844648361,0.40173467993736267
3OYY5Tsz_2k$_$7,1,2,0.08150971680879593,0.3284488320350647,0.59004145860672,0.0,0.368707537651062,0.368707537651062,0.5627412796020508,0.11059675365686417,0.32666194438934326
3REPHw7oLWo$_$13,2,0,0.4405907392501831,0.32720285654067993,0.23220637440681458,0.3333333432674408,-0.22305415570735931,0.5563874989748001,0.4856773614883423,0.11248718202114105,0.40183547139167786
3wHE78v9zr4$_$24,2,1,0.22139975428581238,0.41393813490867615,0.3646621108055115,1.3333333730697632,0.23240379989147186,1.1009295731782913,0.5374628305435181,0.11089475452899933,0.3516424298286438
3wHE78v9zr4$_$7,2,0,0.6208258867263794,0.08966416865587234,0.2895098924636841,1.6666666269302368,-0.6289103031158447,2.2955769300460815,0.25450271368026733,0.06949882954359055,0.6759984493255615
3wHE78v9zr4$_$9,2,2,0.135502889752388,0.39013832807540894,0.47435876727104187,0.3333333432674408,0.2865206003189087,0.046812742948532104,0.37390071153640747,0.0950477123260498,0.531051516532898
3wHE78v9zr4$_$12,2,1,0.19851434230804443,0.5416949987411499,0.25979065895080566,1.0,0.007055892609059811,0.9929441073909402,0.5256739258766174,0.08744990080595016,0.3868761658668518
41381$_$7,1,0,0.8959853053092957,0.07441455870866776,0.029600102454423904,0.0,-1.2947086095809937,1.2947086095809937,0.6553934216499329,0.09930481761693954,0.24530178308486938
41381$_$8,2,0,0.722675085067749,0.22248093783855438,0.054843977093696594,1.0,-0.8434650897979736,1.8434650897979736,0.7601299285888672,0.06764007359743118,0.17223002016544342
424SXFTCFsA$_$3,2,2,0.021433934569358826,0.049565933644771576,0.929000198841095,1.3333333730697632,1.6524972915649414,0.3191639184951782,0.3951609134674072,0.09436614066362381,0.51047283411026
424SXFTCFsA$_$2,2,1,0.2523041367530823,0.48512303829193115,0.2625727951526642,1.3333333730697632,0.06468968093395233,1.2686436921358109,0.5010248422622681,0.06698034703731537,0.43199488520622253
424SXFTCFsA$_$4,2,2,0.036811623722314835,0.195095032453537,0.7680933475494385,2.0,1.1074223518371582,0.8925776481628418,0.42587271332740784,0.07786093652248383,0.4962664246559143
46495$_$9,0,0,0.4460495710372925,0.25732430815696716,0.29662609100341797,-2.0,-0.1381857544183731,1.861814245581627,0.3794141113758087,0.06965320557355881,0.5509327054023743
46615$_$1,0,0,0.6937035918235779,0.2354503571987152,0.07084597647190094,-1.3333333730697632,-0.8650318384170532,0.46830153465270996,0.6276371479034424,0.06712818890810013,0.3052346408367157
4EDblUpJieU$_$7,2,0,0.5489778518676758,0.036053240299224854,0.41496893763542175,1.3333333730697632,-0.12553146481513977,1.458864837884903,0.3018009066581726,0.12489291280508041,0.5733062028884888
53609$_$10,0,0,0.6126745939254761,0.3038438558578491,0.08348161727190018,-2.0,-0.6983214020729065,1.3016785979270935,0.758131742477417,0.07936516404151917,0.16250309348106384
53609$_$13,0,0,0.6197488307952881,0.3046450614929199,0.0756060928106308,-2.0,-0.6820073127746582,1.3179926872253418,0.7188329696655273,0.06486480683088303,0.21630221605300903
53609$_$3,1,2,0.17075864970684052,0.4003324508666992,0.42890891432762146,0.0,0.33328694105148315,0.33328694105148315,0.6657932996749878,0.1057715192437172,0.22843515872955322
53609$_$7,0,0,0.6539873480796814,0.20930899679660797,0.1367037296295166,-1.6666666269302368,-0.4991069734096527,1.167559653520584,0.6047002077102661,0.08996908366680145,0.305330753326416
53766$_$4,2,1,0.3799123466014862,0.46518823504447937,0.154899463057518,2.3333332538604736,-0.29049986600875854,2.623833119869232,0.6169623732566833,0.07025688141584396,0.3127807378768921
53766$_$9,2,0,0.5070679783821106,0.20050230622291565,0.29242974519729614,2.0,-0.19020968675613403,2.190209686756134,0.38013824820518494,0.06598227471113205,0.5538794994354248
56989$_$12,0,0,0.9447553157806396,0.04377783462405205,0.011466829106211662,-0.6666666865348816,-1.7548699378967285,1.088203251361847,0.6495272517204285,0.0647844523191452,0.2856883406639099
56989$_$5,0,0,0.7920029163360596,0.1621614694595337,0.04583558812737465,-2.3333332538604736,-1.057229995727539,1.2761032581329346,0.7417218685150146,0.07739222049713135,0.180885910987854
56989$_$9,2,0,0.49396172165870667,0.3632166087627411,0.14282169938087463,1.0,-0.3518304228782654,1.3518304228782654,0.6453125476837158,0.07234182953834534,0.28234565258026123
59673$_$4,2,0,0.5536529421806335,0.21551255881786346,0.23083457350730896,1.0,-0.36732742190361023,1.3673274219036102,0.44768035411834717,0.1198759377002716,0.4324437081813812
59673$_$6,0,0,0.7285701632499695,0.22015267610549927,0.05127720162272453,-0.3333333432674408,-0.9337992668151855,0.6004659235477448,0.6240969300270081,0.07102622836828232,0.30487683415412903
5eY4S1F62Z4$_$13,2,2,0.039950571954250336,0.06311973184347153,0.8969297409057617,0.3333333432674408,1.469806432723999,1.1364730894565582,0.41731157898902893,0.16571810841560364,0.4169703423976898
5eY4S1F62Z4$_$17,2,2,0.0429370179772377,0.1471387892961502,0.8099241256713867,0.3333333432674408,0.9260732531547546,0.5927399098873138,0.5928512215614319,0.13591541349887848,0.27123337984085083
5fKPJPFqPho$_$2,2,2,0.022597767412662506,0.09285275638103485,0.8845495581626892,0.6666666865348816,0.9945374727249146,0.32787078619003296,0.32580992579460144,0.48352718353271484,0.19066284596920013
5lrDS7LluCA$_$4,2,0,0.7830001711845398,0.15896089375019073,0.058038998395204544,1.0,-0.9302195310592651,1.9302195310592651,0.6781454682350159,0.06540176272392273,0.2564527094364166
5pxFqJ5hKMU$_$2,1,1,0.20496971905231476,0.4754292070865631,0.31960099935531616,0.0,0.1415204405784607,0.1415204405784607,0.6297230124473572,0.08763471990823746,0.28264227509498596
5vwXp27bCLw$_$16,1,2,0.1296468824148178,0.37648212909698486,0.49387097358703613,0.0,0.34945982694625854,0.34945982694625854,0.5799537301063538,0.12367164343595505,0.296374648809433
5xa0Ac2krGs$_$2,0,2,0.09726423770189285,0.21064412593841553,0.6920916438102722,-0.3333333432674408,0.47018980979919434,0.8035231530666351,0.5608804821968079,0.14898815751075745,0.2901313602924347
5xa0Ac2krGs$_$7,2,2,0.052988745272159576,0.14623157680034637,0.8007797002792358,0.3333333432674408,0.6646969318389893,0.33136358857154846,0.5857388377189636,0.15097032487392426,0.2632908225059509
61531$_$3,1,1,0.2952920198440552,0.4491284191608429,0.25557956099510193,0.0,-0.01781797595322132,0.01781797595322132,0.6770796775817871,0.10606417804956436,0.21685612201690674
61531$_$9,2,1,0.4540737271308899,0.4767265319824219,0.06919971108436584,2.0,-0.52447909116745,2.52447909116745,0.7477145195007324,0.05836460739374161,0.19392085075378418
63951$_$1,1,0,0.895700216293335,0.07304155081510544,0.0312582366168499,0.0,-1.3639330863952637,1.3639330863952637,0.6822599172592163,0.09761545807123184,0.22012460231781006
67uKYi7mslE$_$3,2,2,0.13168346881866455,0.31334564089775085,0.554970920085907,0.6666666865348816,0.4216274619102478,0.2450392246246338,0.5382670760154724,0.1256813406944275,0.3360515832901001
67uKYi7mslE$_$4,1,1,0.36423298716545105,0.42210841178894043,0.21365854144096375,0.0,-0.0730629563331604,0.0730629563331604,0.6394885778427124,0.09127985686063766,0.2692315876483917
69824$_$5,0,0,0.4590425491333008,0.133180633187294,0.40777677297592163,-2.6666667461395264,0.2092897593975067,2.875956505537033,0.5680510997772217,0.15199021995067596,0.27995869517326355
6EDoVEm16fU$_$13,2,2,0.09900285303592682,0.21707595884799957,0.683921217918396,1.3333333730697632,0.9791345000267029,0.3541988730430603,0.4107731878757477,0.07705922424793243,0.5121675729751587
6EDoVEm16fU$_$4,2,2,0.05297968536615372,0.14249782264232635,0.8045223951339722,1.6666666269302368,1.218289852142334,0.44837677478790283,0.32842472195625305,0.11731989681720734,0.5542554259300232
6EDoVEm16fU$_$6,2,2,0.12555481493473053,0.26330164074897766,0.6111435890197754,1.0,0.7160187363624573,0.2839812636375427,0.5261270403862,0.09439519792795181,0.37947776913642883
6EJHA6IDLNk$_$3,2,2,0.28791049122810364,0.04748411476612091,0.6646053791046143,0.6666666865348816,0.8633086681365967,0.1966419816017151,0.194909006357193,0.041903890669345856,0.7631871104240417
6EJHA6IDLNk$_$4,1,2,0.3838035762310028,0.05643197521567345,0.5597644448280334,0.0,0.3255299925804138,0.3255299925804138,0.26580291986465454,0.04756579548120499,0.6866312623023987
6RFVsOWK1m4$_$7,0,2,0.28217458724975586,0.28589603304862976,0.4319293200969696,-0.6666666865348816,0.147338405251503,0.8140050917863846,0.5935230851173401,0.12100768834352493,0.28546926379203796
6RFVsOWK1m4$_$9,2,2,0.1881389170885086,0.20646263659000397,0.6053984761238098,1.0,0.4480898380279541,0.5519101619720459,0.5303133130073547,0.09408462047576904,0.37560200691223145
6brtMLkjjYk$_$0,2,2,0.08503503352403641,0.30214184522628784,0.6128231287002563,2.0,0.5306819677352905,1.4693180322647095,0.5890021324157715,0.09279817342758179,0.3181997239589691
6gtfeIqGasE$_$0,2,0,0.5558628439903259,0.07326746731996536,0.3708696961402893,1.3333333730697632,0.3019433915615082,1.031389981508255,0.4064841866493225,0.0960293635725975,0.4974863827228546
6uoM8-9d0zA$_$4,2,2,0.07772795110940933,0.21822188794612885,0.7040501832962036,0.6666666865348816,0.6094145774841309,0.05725210905075073,0.6632472276687622,0.12781444191932678,0.20893828570842743
79356$_$7,2,0,0.5344195365905762,0.36761945486068726,0.09796099364757538,2.6666667461395264,-0.545458972454071,3.2121257185935974,0.5699077844619751,0.06881441175937653,0.3612777292728424
79356$_$9,2,1,0.12751935422420502,0.5316802263259888,0.340800404548645,1.0,0.173799529671669,0.826200470328331,0.6410109996795654,0.0982532799243927,0.26073578000068665
7IxmlIwqigw$_$20,2,2,0.08006878942251205,0.10693193227052689,0.8129993081092834,0.6666666865348816,1.0818029642105103,0.41513627767562866,0.518273651599884,0.10112327337265015,0.3806030750274658
7IxmlIwqigw$_$16,2,2,0.18175414204597473,0.38502374291419983,0.43322211503982544,0.6666666865348816,0.3300105631351471,0.3366561233997345,0.5883544683456421,0.1066834107041359,0.30496224761009216
7deoh0NoMs4$_$0,2,2,0.07409258186817169,0.14276719093322754,0.783140242099762,2.0,0.7627705335617065,1.2372294664382935,0.6122334003448486,0.15660075843334198,0.2311658412218094
7f3ndBCx_JE$_$19,2,2,0.0826001688838005,0.14487342536449432,0.7725263833999634,2.0,0.9620455503463745,1.0379544496536255,0.4383377432823181,0.08752656728029251,0.47413569688796997
7mb8Y2AhXIY$_$6,2,2,0.15309354662895203,0.3395611047744751,0.5073452591896057,2.0,0.5226908922195435,1.4773091077804565,0.4931949973106384,0.09213486313819885,0.41467010974884033
83400$_$5,1,0,0.6147100925445557,0.29148751497268677,0.09380237758159637,0.0,-0.5633417367935181,0.5633417367935181,0.6191812753677368,0.07577721029520035,0.30504149198532104
86c2OkQ3_U8$_$22,2,1,0.23249122500419617,0.4739587903022766,0.29354995489120483,2.0,0.08004109561443329,1.9199589043855667,0.6510044932365417,0.09705185890197754,0.2519436478614807
86c2OkQ3_U8$_$3,2,2,0.09898579865694046,0.3234572410583496,0.5775569677352905,0.6666666865348816,0.42580485343933105,0.24086183309555054,0.5693098306655884,0.11912178248167038,0.31156837940216064
88791$_$15,2,0,0.4940963685512543,0.4171467423439026,0.08875694125890732,0.3333333432674408,-0.47161805629730225,0.804951399564743,0.7957003712654114,0.06679829210042953,0.13750135898590088
88791$_$1,0,1,0.3482534885406494,0.4973617196083069,0.15438474714756012,-1.0,-0.18480780720710754,0.8151921927928925,0.7449105381965637,0.0751267522573471,0.17996259033679962
88791$_$2,1,2,0.21376770734786987,0.3862447440624237,0.3999875783920288,0.0,0.22493679821491241,0.22493679821491241,0.5916604995727539,0.08893906325101852,0.319400429725647
8XZszYrUSCQ$_$0,2,2,0.12415589392185211,0.04407496377825737,0.8317692279815674,1.0,0.6831855177879333,0.31681448221206665,0.4150071144104004,0.07738599926233292,0.5076068639755249
8i7u3fl-hP8$_$0,2,1,0.3072163164615631,0.5388198494911194,0.1539638340473175,1.3333333730697632,-0.2238481342792511,1.5571815073490143,0.6973519921302795,0.08476271480321884,0.2178853452205658
8lfS97s2AKc$_$0,0,2,0.14603868126869202,0.3091820776462555,0.5447792410850525,-1.3333333730697632,0.38839399814605713,1.7217273712158203,0.6867225766181946,0.10667265206575394,0.2066047638654709
8lfS97s2AKc$_$7,0,2,0.14893056452274323,0.3736621141433716,0.4774072766304016,-1.0,0.39310088753700256,1.3931008875370026,0.5237630009651184,0.08661070466041565,0.38962629437446594
8wNr-NQImFg$_$8,2,1,0.33690547943115234,0.5495501160621643,0.11354442685842514,0.3333333432674408,-0.2886577844619751,0.6219911277294159,0.7093820571899414,0.07141562551259995,0.21920233964920044
8wQhzezNcUY$_$1,2,2,0.12913256883621216,0.30913668870925903,0.5617307424545288,2.0,0.48998135328292847,1.5100186467170715,0.6606031656265259,0.11131943762302399,0.22807741165161133
8wQhzezNcUY$_$2,2,2,0.11340879648923874,0.29631689190864563,0.5902743339538574,1.0,0.4894297122955322,0.5105702877044678,0.6884573698043823,0.1385154277086258,0.17302730679512024
91844$_$10,0,1,0.23992592096328735,0.47524067759513855,0.2848334014415741,-0.3333333432674408,0.06680126488208771,0.4001346081495285,0.6832517981529236,0.08239764720201492,0.2343505471944809
91844$_$5,2,1,0.3653687536716461,0.3958713114261627,0.23875989019870758,3.0,-0.08499228209257126,3.0849922820925713,0.5875340700149536,0.06895137578248978,0.3435145914554596
91844$_$7,2,0,0.5084983706474304,0.3771909475326538,0.11431070417165756,0.6666666865348816,-0.44084739685058594,1.1075140833854675,0.7570527195930481,0.07391723990440369,0.1690300703048706
91844$_$9,0,0,0.921978771686554,0.05590277165174484,0.022118549793958664,-0.3333333432674408,-1.4750641584396362,1.1417308151721954,0.6521729826927185,0.08557857573032379,0.2622484266757965
92291$_$1,2,2,0.2778831720352173,0.35390186309814453,0.3682149648666382,1.3333333730697632,0.21044299006462097,1.1228903830051422,0.5427929759025574,0.07451129704713821,0.3826957643032074
92291$_$2,1,0,0.43563634157180786,0.4021371006965637,0.16222655773162842,0.0,-0.2577599585056305,0.2577599585056305,0.6557203531265259,0.06992616504430771,0.2743534445762634
92291$_$5,0,0,0.5882633924484253,0.22556112706661224,0.18617554008960724,-2.3333332538604736,-0.17443886399269104,2.1588943898677826,0.531277060508728,0.0613691583275795,0.4073537588119507
92496$_$0,0,1,0.4371292293071747,0.44463860988616943,0.11823219805955887,-2.6666667461395264,-0.33748069405555725,2.329186052083969,0.7617303133010864,0.07625973224639893,0.16200986504554749
93iGT5oueTA$_$12,0,0,0.9006412625312805,0.0764559656381607,0.022902704775333405,-2.0,-1.4559321403503418,0.5440678596496582,0.6572549343109131,0.07010208070278168,0.27264297008514404
93iGT5oueTA$_$4,2,1,0.12508012354373932,0.5124768018722534,0.36244305968284607,1.3333333730697632,0.1629541516304016,1.1703792214393616,0.5917248725891113,0.08515667915344238,0.32311850786209106
94481$_$2,2,0,0.8012657165527344,0.16911257803440094,0.02962166629731655,0.6666666865348816,-1.2772578001022339,1.9439244866371155,0.7134739756584167,0.07021879404783249,0.21630726754665375
94481$_$4,2,1,0.3941882848739624,0.47300291061401367,0.13280877470970154,2.6666667461395264,-0.31232091784477234,2.9789876639842987,0.7395698428153992,0.0726545974612236,0.18777556717395782
97ENTofrmNo$_$0,2,0,0.4718002378940582,0.3772736191749573,0.15092620253562927,1.3333333730697632,-0.4141418933868408,1.747475266456604,0.5638073682785034,0.08757588267326355,0.3486168086528778
9GzFQBljNIY$_$0,1,1,0.14417964220046997,0.47175824642181396,0.3840620815753937,0.0,0.10170720517635345,0.10170720517635345,0.6847962737083435,0.09565993398427963,0.21954378485679626
9PzZSheh10U$_$24,2,1,0.2675288915634155,0.39738431572914124,0.3350868225097656,2.3333332538604736,0.1478285789489746,2.185504674911499,0.6448819637298584,0.09522087126970291,0.25989726185798645
9PzZSheh10U$_$23,2,2,0.14921735227108002,0.2701888382434845,0.5805938243865967,0.6666666865348816,0.7293335795402527,0.0626668930053711,0.5020531415939331,0.08842318505048752,0.40952369570732117
9PzZSheh10U$_$5,1,2,0.07672492414712906,0.18054571747779846,0.7427294254302979,0.0,0.6662033796310425,0.6662033796310425,0.6197251677513123,0.1374025195837021,0.24287228286266327
9PzZSheh10U$_$19,2,2,0.09359347820281982,0.37673449516296387,0.5296720266342163,0.3333333432674408,0.23117387294769287,0.10215947031974792,0.6364584565162659,0.10809670388698578,0.25544485449790955
9cYNT_YSo8o$_$2,0,2,0.23828226327896118,0.21174752712249756,0.5499701499938965,-1.0,0.29772812128067017,1.2977281212806702,0.48434579372406006,0.13319477438926697,0.38245946168899536
9orb0lQnVW4$_$0,1,2,0.12487880885601044,0.3576258420944214,0.517495334148407,0.0,0.4286752939224243,0.4286752939224243,0.633608877658844,0.10819365829229355,0.2581974267959595
A1lFJXUpxZo$_$7,2,2,0.13049443066120148,0.3539031744003296,0.5156023502349854,1.6666666269302368,0.3418223261833191,1.3248443007469177,0.5732512474060059,0.11191889643669128,0.3148297965526581
AB1PbMaW03s$_$13,1,1,0.25740480422973633,0.45621296763420105,0.286382257938385,0.0,0.0512344166636467,0.0512344166636467,0.6779564619064331,0.10759028047323227,0.21445326507091522
AB1PbMaW03s$_$3,2,2,0.10005223751068115,0.32331666350364685,0.5766310691833496,0.3333333432674408,0.4513940215110779,0.11806067824363708,0.6018046140670776,0.1325303167104721,0.2656649947166443
AB1PbMaW03s$_$8,1,1,0.3664890229701996,0.4759889841079712,0.15752194821834564,0.0,-0.19027042388916016,0.19027042388916016,0.7452250123023987,0.08514007180929184,0.16963496804237366
