id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
266791$_$3,7,0.04581105709075928,2,1.0,1,0.1375793069601059,0.5259174704551697,0.056369006633758545,0.1955876424908638
266791$_$3,8,0.04581105709075928,2,1.0,1,0.170144185423851,0.5032092928886414,0.07907718420028687,0.22815252095460892
266791$_$3,9,0.04581105709075928,2,1.0,1,0.16619841754436493,0.5047430992126465,0.07754337787628174,0.22420675307512283
266791$_$5,0,0.17893362045288086,0,-2.3333332538604736,0,-1.079892873764038,0.7787530422210693,0.06845194101333618,0.3373755216598511
266791$_$5,1,0.17893362045288086,0,-2.3333332538604736,0,-1.1489323377609253,0.7834116816520691,0.06379330158233643,0.26833605766296387
266791$_$5,2,0.17893362045288086,0,-2.3333332538604736,0,-1.1236897706985474,0.800119936466217,0.04708504676818848,0.2935786247253418
266791$_$5,3,0.17893362045288086,0,-2.3333332538604736,0,-1.3525598049163818,0.8480690717697144,-0.0008640885353088379,0.06470859050750732
266791$_$5,4,0.17893362045288086,0,-2.3333332538604736,0,-1.1301593780517578,0.7977179288864136,0.04948705434799194,0.28710901737213135
266791$_$5,5,0.17893362045288086,0,-2.3333332538604736,0,-1.2950769662857056,0.8289691209793091,0.018235862255096436,0.1221914291381836
266791$_$5,6,0.17893362045288086,0,-2.3333332538604736,0,-1.282057523727417,0.8293477892875671,0.01785719394683838,0.13521087169647217
266791$_$5,7,0.17893362045288086,0,-2.3333332538604736,0,-1.1413129568099976,0.788175642490387,0.059029340744018555,0.2759554386138916
266791$_$5,8,0.17893362045288086,0,-2.3333332538604736,0,-1.2716450691223145,0.8464362621307373,0.0007687211036682129,0.1456233263015747
266791$_$5,9,0.17893362045288086,0,-2.3333332538604736,0,-1.2665514945983887,0.8449283242225647,0.0022766590118408203,0.1507169008255005
266791$_$4,0,0.13402095437049866,0,-1.6666666269302368,1,0.22889122366905212,0.48285195231437683,0.10866090655326843,0.2261956154834479
266791$_$4,1,0.13402095437049866,0,-1.6666666269302368,1,0.30327069759368896,0.44432955980300903,0.14718329906463623,0.30057508940808475
266791$_$4,2,0.13402095437049866,0,-1.6666666269302368,2,0.3758673667907715,0.43756303191185,0.1539498269557953,0.37317175860516727
266791$_$4,3,0.13402095437049866,0,-1.6666666269302368,1,0.2465624213218689,0.4777413010597229,0.11377155780792236,0.24386681313626468
266791$_$4,4,0.13402095437049866,0,-1.6666666269302368,1,0.3016950190067291,0.48912960290908813,0.10238325595855713,0.2989994108211249
266791$_$4,5,0.13402095437049866,0,-1.6666666269302368,1,0.32639577984809875,0.46313562989234924,0.12837722897529602,0.32370017166249454
266791$_$4,6,0.13402095437049866,0,-1.6666666269302368,1,0.31381744146347046,0.47066956758499146,0.12084329128265381,0.31112183327786624
266791$_$4,7,0.13402095437049866,0,-1.6666666269302368,1,0.2520143687725067,0.46936434507369995,0.12214851379394531,0.2493187605869025
266791$_$4,8,0.13402095437049866,0,-1.6666666269302368,1,0.3266783058643341,0.5036234855651855,0.08788937330245972,0.3239826976787299
266791$_$4,9,0.13402095437049866,0,-1.6666666269302368,1,0.28234192728996277,0.49335113167762756,0.0981617271900177,0.27964631910435855
266791$_$6,0,0.07046031951904297,1,0.0,1,0.37862324714660645,0.530893087387085,0.11323583126068115,0.21271058917045593
266791$_$6,1,0.07046031951904297,1,0.0,1,0.3777507543563843,0.5277102589607239,0.11641865968704224,0.21183809638023376
266791$_$6,2,0.07046031951904297,1,0.0,1,0.3068890869617462,0.5675987005233765,0.07653021812438965,0.1409764289855957
266791$_$6,3,0.07046031951904297,1,0.0,1,0.3348534405231476,0.5552883744239807,0.0888405442237854,0.16894078254699707
266791$_$6,4,0.07046031951904297,1,0.0,1,0.30045294761657715,0.5647813677787781,0.07934755086898804,0.13454028964042664
266791$_$6,5,0.07046031951904297,1,0.0,1,0.36951735615730286,0.5449221730232239,0.09920674562454224,0.20360469818115234
266791$_$6,6,0.07046031951904297,1,0.0,1,0.2917976975440979,0.5789019465446472,0.0652269721031189,0.1258850395679474
266791$_$6,7,0.07046031951904297,1,0.0,1,0.29792630672454834,0.5723477005958557,0.0717812180519104,0.13201364874839783
266791$_$6,8,0.07046031951904297,1,0.0,1,0.29572010040283203,0.5727683901786804,0.0713605284690857,0.12980744242668152
266791$_$6,9,0.07046031951904297,1,0.0,1,0.3698185682296753,0.5530408024787903,0.09108811616897583,0.20390591025352478
266791$_$8,0,0.0983121395111084,0,-1.3333333730697632,0,-0.6136953830718994,0.48167017102241516,0.02799782156944275,0.17350637912750244
266791$_$8,1,0.0983121395111084,0,-1.3333333730697632,0,-0.6280165314674377,0.47565361857414246,0.034014374017715454,0.1591852307319641
266791$_$8,2,0.0983121395111084,0,-1.3333333730697632,0,-0.5992855429649353,0.46649420261383057,0.043173789978027344,0.18791621923446655
266791$_$8,3,0.0983121395111084,0,-1.3333333730697632,0,-0.624996542930603,0.4748430550098419,0.03482493758201599,0.16220521926879883
266791$_$8,4,0.0983121395111084,0,-1.3333333730697632,1,-0.5886502265930176,0.44861629605293274,0.06105169653892517,0.19855153560638428
266791$_$8,5,0.0983121395111084,0,-1.3333333730697632,1,-0.6237233877182007,0.45444631576538086,0.05522167682647705,0.16347837448120117
266791$_$8,6,0.0983121395111084,0,-1.3333333730697632,1,-0.6236431002616882,0.46317875385284424,0.04648923873901367,0.16355866193771362
266791$_$8,7,0.0983121395111084,0,-1.3333333730697632,0,-0.6313791871070862,0.474944531917572,0.03472346067428589,0.15582257509231567
266791$_$8,8,0.0983121395111084,0,-1.3333333730697632,1,-0.5811875462532043,0.441180944442749,0.06848704814910889,0.2060142159461975
266791$_$8,9,0.0983121395111084,0,-1.3333333730697632,0,-0.6067945957183838,0.4726162254810333,0.037051767110824585,0.18040716648101807
266791$_$11,0,0.48347657918930054,2,1.0,0,-0.9224351644515991,0.7802554965019226,0.03209275007247925,0.20309853553771973
266791$_$11,1,0.48347657918930054,2,1.0,0,-0.5359575152397156,0.6311156153678894,0.18123263120651245,0.5895761847496033
266791$_$11,2,0.48347657918930054,2,1.0,0,-0.6729800701141357,0.7328152656555176,0.07953298091888428,0.4525536298751831
266791$_$11,3,0.48347657918930054,2,1.0,0,-0.9344483613967896,0.7817649245262146,0.030583322048187256,0.1910853385925293
266791$_$11,4,0.48347657918930054,2,1.0,0,-1.0334073305130005,0.8210418224334717,-0.008693575859069824,0.09212636947631836
266791$_$11,5,0.48347657918930054,2,1.0,0,-0.8185547590255737,0.7760317325592041,0.036316514015197754,0.3069789409637451
266791$_$11,6,0.48347657918930054,2,1.0,0,-0.5635915994644165,0.6575887799263,0.1547594666481018,0.5619421005249023
266791$_$11,7,0.48347657918930054,2,1.0,0,-0.7782863974571228,0.7598736882209778,0.05247455835342407,0.34724730253219604
266791$_$11,8,0.48347657918930054,2,1.0,0,-0.7845459580421448,0.7295854091644287,0.08276283740997314,0.3409877419471741
266791$_$11,9,0.48347657918930054,2,1.0,0,-0.6409958600997925,0.7278151512145996,0.08453309535980225,0.48453783988952637
266791$_$14,0,0.07541435956954956,0,-1.3333333730697632,0,-0.204947367310524,0.5086850523948669,0.1571563482284546,0.38898442685604095
266791$_$14,1,0.07541435956954956,0,-1.3333333730697632,0,-0.18092253804206848,0.5137766003608704,0.15206480026245117,0.41300925612449646
266791$_$14,2,0.07541435956954956,0,-1.3333333730697632,0,-0.10903951525688171,0.48099690675735474,0.1848444938659668,0.4848922789096832
266791$_$14,3,0.07541435956954956,0,-1.3333333730697632,0,-0.14332462847232819,0.5071075558662415,0.15873384475708008,0.45060716569423676
266791$_$14,4,0.07541435956954956,0,-1.3333333730697632,0,-0.07718788087368011,0.479910671710968,0.18593072891235352,0.5167439132928848
266791$_$14,5,0.07541435956954956,0,-1.3333333730697632,0,-0.23437710106372833,0.5530610084533691,0.11278039216995239,0.3595546931028366
266791$_$14,6,0.07541435956954956,0,-1.3333333730697632,0,-0.11890445649623871,0.5022528171539307,0.16358858346939087,0.47502733767032623
266791$_$14,7,0.07541435956954956,0,-1.3333333730697632,0,-0.2086784839630127,0.5249272584915161,0.14091414213180542,0.38525331020355225
266791$_$14,8,0.07541435956954956,0,-1.3333333730697632,0,-0.2718106806278229,0.5343573689460754,0.1314840316772461,0.32212111353874207
266791$_$14,9,0.07541435956954956,0,-1.3333333730697632,0,-0.22911272943019867,0.5415911078453064,0.12425029277801514,0.36481906473636627
270254$_$23,0,-0.10291802883148193,0,-1.6666666269302368,2,0.3480401039123535,0.5660297870635986,-0.201664000749588,0.3236698545515537
270254$_$23,1,-0.10291802883148193,0,-1.6666666269302368,2,0.24882635474205017,0.5067732334136963,-0.14240744709968567,0.22445610538125038
270254$_$23,2,-0.10291802883148193,0,-1.6666666269302368,2,0.23642101883888245,0.4911137521266937,-0.1267479658126831,0.21205076947808266
270254$_$23,3,-0.10291802883148193,0,-1.6666666269302368,2,0.219045490026474,0.4889383018016815,-0.1245725154876709,0.1946752406656742
270254$_$23,4,-0.10291802883148193,0,-1.6666666269302368,2,0.1898333728313446,0.4582044780254364,-0.09383869171142578,0.16546312347054482
270254$_$23,5,-0.10291802883148193,0,-1.6666666269302368,2,0.29127469658851624,0.5281944274902344,-0.16382864117622375,0.26690444722771645
270254$_$23,6,-0.10291802883148193,0,-1.6666666269302368,2,0.2658050060272217,0.5154584050178528,-0.15109261870384216,0.2414347566664219
270254$_$23,7,-0.10291802883148193,0,-1.6666666269302368,2,0.19954439997673035,0.46725019812583923,-0.10288441181182861,0.17517415061593056
270254$_$23,8,-0.10291802883148193,0,-1.6666666269302368,2,0.3690840005874634,0.5782423615455627,-0.21387657523155212,0.3447137512266636
270254$_$23,9,-0.10291802883148193,0,-1.6666666269302368,2,0.30319321155548096,0.5329161882400513,-0.16855040192604065,0.27882296219468117
270254$_$0,0,-0.05364727973937988,1,0.0,2,0.7676677703857422,0.69231778383255,-0.11116564273834229,0.184828519821167
270254$_$0,1,-0.05364727973937988,1,0.0,2,0.734798014163971,0.6875889301300049,-0.10643678903579712,0.15195876359939575
270254$_$0,2,-0.05364727973937988,1,0.0,2,0.8155952095985413,0.7096352577209473,-0.1284831166267395,0.23275595903396606
270254$_$0,3,-0.05364727973937988,1,0.0,2,0.7799779176712036,0.705278217792511,-0.12412607669830322,0.19713866710662842
270254$_$0,4,-0.05364727973937988,1,0.0,2,0.7315186858177185,0.6898431181907654,-0.10869097709655762,0.1486794352531433
270254$_$0,5,-0.05364727973937988,1,0.0,2,0.5946371555328369,0.6148964762687683,-0.03374433517456055,0.011797904968261719
270254$_$0,6,-0.05364727973937988,1,0.0,2,0.7040404677391052,0.670133113861084,-0.08898097276687622,0.12120121717453003
270254$_$0,7,-0.05364727973937988,1,0.0,2,0.7875469923019409,0.7029601335525513,-0.1218079924583435,0.20470774173736572
270254$_$0,8,-0.05364727973937988,1,0.0,2,0.8655478954315186,0.7352877259254456,-0.1541355848312378,0.28270864486694336
270254$_$0,9,-0.05364727973937988,1,0.0,2,0.7632760405540466,0.6956256628036499,-0.11447352170944214,0.18043678998947144
270254$_$6,0,0.05666452646255493,2,0.6666666865348816,1,0.11906732618808746,0.4975167512893677,0.07336539030075073,0.18836621940135956
270254$_$6,1,0.05666452646255493,2,0.6666666865348816,1,0.20607487857341766,0.5026996731758118,0.06818246841430664,0.27537377178668976
270254$_$6,2,0.05666452646255493,2,0.6666666865348816,1,0.13679398596286774,0.5041346549987793,0.06674748659133911,0.20609287917613983
270254$_$6,3,0.05666452646255493,2,0.6666666865348816,1,0.11510390043258667,0.5177743434906006,0.05310779809951782,0.18440279364585876
270254$_$6,4,0.05666452646255493,2,0.6666666865348816,1,0.08849634230136871,0.5152772068977356,0.05560493469238281,0.1577952355146408
270254$_$6,5,0.05666452646255493,2,0.6666666865348816,1,0.046779777854681015,0.5237115025520325,0.04717063903808594,0.11607867106795311
270254$_$6,6,0.05666452646255493,2,0.6666666865348816,1,0.1421317160129547,0.4892973005771637,0.08158484101295471,0.2114306092262268
270254$_$6,7,0.05666452646255493,2,0.6666666865348816,1,0.12324206531047821,0.49449363350868225,0.07638850808143616,0.1925409585237503
270254$_$6,8,0.05666452646255493,2,0.6666666865348816,1,0.1087583675980568,0.5415328145027161,0.029349327087402344,0.1780572608113289
270254$_$6,9,0.05666452646255493,2,0.6666666865348816,1,0.12997129559516907,0.5249733328819275,0.04590880870819092,0.19927018880844116
270254$_$8,0,0.03423517942428589,0,-1.3333333730697632,0,-1.7329562902450562,0.9365162253379822,0.006512045860290527,0.12053561210632324
270254$_$8,1,0.03423517942428589,0,-1.3333333730697632,0,-1.6715937852859497,0.931648850440979,0.011379420757293701,0.1818981170654297
270254$_$8,2,0.03423517942428589,0,-1.3333333730697632,0,-1.7338533401489258,0.9389373660087585,0.00409090518951416,0.11963856220245361
270254$_$8,3,0.03423517942428589,0,-1.3333333730697632,0,-1.668449878692627,0.9306110739707947,0.012417197227478027,0.18504202365875244
270254$_$8,4,0.03423517942428589,0,-1.3333333730697632,0,-1.7225725650787354,0.9377614259719849,0.005266845226287842,0.13091933727264404
270254$_$8,5,0.03423517942428589,0,-1.3333333730697632,0,-1.7134891748428345,0.9338992238044739,0.009129047393798828,0.14000272750854492
270254$_$8,6,0.03423517942428589,0,-1.3333333730697632,0,-1.787889003753662,0.9453524947166443,-0.002324223518371582,0.06560289859771729
270254$_$8,7,0.03423517942428589,0,-1.3333333730697632,0,-1.4979159832000732,0.9051123857498169,0.03791588544845581,0.35557591915130615
270254$_$8,8,0.03423517942428589,0,-1.3333333730697632,0,-1.7726644277572632,0.9424326419830322,0.0005956292152404785,0.08082747459411621
270254$_$8,9,0.03423517942428589,0,-1.3333333730697632,0,-1.756039023399353,0.9396395087242126,0.0033887624740600586,0.09745287895202637
270254$_$11,0,0.097810298204422,1,0.0,2,0.4741286039352417,0.397678017616272,0.09309616684913635,0.16220080852508545
270254$_$11,1,0.097810298204422,1,0.0,2,0.5314209461212158,0.3626643121242523,0.128109872341156,0.21949315071105957
270254$_$11,2,0.097810298204422,1,0.0,2,0.5393973588943481,0.36188846826553345,0.12888571619987488,0.2274695634841919
270254$_$11,3,0.097810298204422,1,0.0,2,0.5220111012458801,0.3785463869571686,0.11222779750823975,0.21008330583572388
270254$_$11,4,0.097810298204422,1,0.0,2,0.49645087122917175,0.3869878351688385,0.10378634929656982,0.1845230758190155
270254$_$11,5,0.097810298204422,1,0.0,2,0.5755889415740967,0.3389367163181305,0.15183746814727783,0.26366114616394043
270254$_$11,6,0.097810298204422,1,0.0,2,0.5719286203384399,0.34601372480392456,0.14476045966148376,0.2600008249282837
270254$_$11,7,0.097810298204422,1,0.0,2,0.5355362892150879,0.35852813720703125,0.13224604725837708,0.22360849380493164
270254$_$11,8,0.097810298204422,1,0.0,2,0.5561475157737732,0.35410672426223755,0.13666746020317078,0.24421972036361694
270254$_$11,9,0.097810298204422,1,0.0,2,0.4664376676082611,0.40991902351379395,0.08085516095161438,0.15450987219810486
270254$_$14,0,0.0596957802772522,0,-1.6666666269302368,1,0.15130797028541565,0.481283962726593,0.09481322765350342,0.2880871891975403
270254$_$14,1,0.0596957802772522,0,-1.6666666269302368,1,0.15396782755851746,0.5001805424690247,0.07591664791107178,0.2907470464706421
270254$_$14,2,0.0596957802772522,0,-1.6666666269302368,1,0.1421249508857727,0.48216840624809265,0.09392878413200378,0.27890416979789734
270254$_$14,3,0.0596957802772522,0,-1.6666666269302368,1,0.1559293270111084,0.48270246386528015,0.09339472651481628,0.29270854592323303
270254$_$14,4,0.0596957802772522,0,-1.6666666269302368,1,0.15901201963424683,0.47662511467933655,0.09947207570075989,0.29579123854637146
270254$_$14,5,0.0596957802772522,0,-1.6666666269302368,1,0.16022643446922302,0.48513808846473694,0.0909591019153595,0.29700565338134766
270254$_$14,6,0.0596957802772522,0,-1.6666666269302368,1,0.12511089444160461,0.515637218952179,0.06045997142791748,0.26189011335372925
270254$_$14,7,0.0596957802772522,0,-1.6666666269302368,1,0.11478380858898163,0.5129767656326294,0.06312042474746704,0.25156302750110626
270254$_$14,8,0.0596957802772522,0,-1.6666666269302368,1,0.09213334321975708,0.5002949833869934,0.07580220699310303,0.2289125621318817
270254$_$14,9,0.0596957802772522,0,-1.6666666269302368,1,0.14788366854190826,0.4841337203979492,0.09196346998214722,0.2846628874540329
270254$_$16,0,0.11824378371238708,0,-0.6666666865348816,1,-0.24712923169136047,0.3627435564994812,0.09707167744636536,0.2523862421512604
270254$_$16,1,0.11824378371238708,0,-0.6666666865348816,0,-0.31410515308380127,0.4233270287513733,0.03648820519447327,0.18541032075881958
270254$_$16,2,0.11824378371238708,0,-0.6666666865348816,1,-0.18788057565689087,0.2853236496448517,0.17449158430099487,0.31163489818573
270254$_$16,3,0.11824378371238708,0,-0.6666666865348816,1,-0.22219318151474,0.29914650321006775,0.1606687307357788,0.27732229232788086
270254$_$16,4,0.11824378371238708,0,-0.6666666865348816,1,-0.04981779679656029,0.2997061014175415,0.16010913252830505,0.44969767704606056
270254$_$16,5,0.11824378371238708,0,-0.6666666865348816,1,-0.239231675863266,0.36806538701057434,0.09174984693527222,0.26028379797935486
270254$_$16,6,0.11824378371238708,0,-0.6666666865348816,1,-0.19084253907203674,0.3640972077846527,0.09571802616119385,0.3086729347705841
270254$_$16,7,0.11824378371238708,0,-0.6666666865348816,1,-0.19787517189979553,0.3673383891582489,0.09247684478759766,0.3016403019428253
270254$_$16,8,0.11824378371238708,0,-0.6666666865348816,0,-0.32291659712791443,0.4263264834880829,0.03348875045776367,0.17659887671470642
270254$_$16,9,0.11824378371238708,0,-0.6666666865348816,1,-0.21473510563373566,0.3747060298919678,0.08510920405387878,0.2847803682088852
272624$_$10,0,0.13481682538986206,0,-1.6666666269302368,0,-1.0202921628952026,0.7277116775512695,0.010411083698272705,0.10140669345855713
272624$_$10,1,0.13481682538986206,0,-1.6666666269302368,0,-1.058874249458313,0.7330591678619385,0.00506359338760376,0.06282460689544678
272624$_$10,2,0.13481682538986206,0,-1.6666666269302368,0,-1.0282280445098877,0.732620120048523,0.005502641201019287,0.09347081184387207
272624$_$10,3,0.13481682538986206,0,-1.6666666269302368,0,-0.9471028447151184,0.7017027139663696,0.03642004728317261,0.17459601163864136
272624$_$10,4,0.13481682538986206,0,-1.6666666269302368,0,-1.0346025228500366,0.7383152842521667,-0.00019252300262451172,0.08709633350372314
272624$_$10,5,0.13481682538986206,0,-1.6666666269302368,0,-1.0204617977142334,0.7329378724098206,0.00518488883972168,0.10123705863952637
272624$_$10,6,0.13481682538986206,0,-1.6666666269302368,0,-0.8340030312538147,0.6553099751472473,0.08281278610229492,0.28769582509994507
272624$_$10,7,0.13481682538986206,0,-1.6666666269302368,0,-0.9744532108306885,0.7152679562568665,0.02285480499267578,0.1472456455230713
272624$_$10,8,0.13481682538986206,0,-1.6666666269302368,0,-1.0388890504837036,0.7279937863349915,0.010128974914550781,0.08280980587005615
272624$_$10,9,0.13481682538986206,0,-1.6666666269302368,0,-1.0450568199157715,0.7424056529998779,-0.004282891750335693,0.07664203643798828
272624$_$13,0,-0.0036180615425109863,2,0.6666666865348816,2,1.3912628889083862,0.833624541759491,-0.03293132781982422,0.042320847511291504
272624$_$13,1,-0.0036180615425109863,2,0.6666666865348816,2,1.3721978664398193,0.8314639925956726,-0.03077077865600586,0.02325582504272461
272624$_$13,2,-0.0036180615425109863,2,0.6666666865348816,2,1.391692876815796,0.83693927526474,-0.03624606132507324,0.04275083541870117
272624$_$13,3,-0.0036180615425109863,2,0.6666666865348816,2,1.4152169227600098,0.835764467716217,-0.03507125377655029,0.06627488136291504
272624$_$13,4,-0.0036180615425109863,2,0.6666666865348816,2,1.3781887292861938,0.8306005597114563,-0.02990734577178955,0.02924668788909912
272624$_$13,5,-0.0036180615425109863,2,0.6666666865348816,2,1.3930050134658813,0.8341601490974426,-0.03346693515777588,0.04406297206878662
272624$_$13,6,-0.0036180615425109863,2,0.6666666865348816,2,1.3571531772613525,0.8320095539093018,-0.03131633996963501,0.008211135864257812
272624$_$13,7,-0.0036180615425109863,2,0.6666666865348816,2,1.4825382232666016,0.8625801801681519,-0.06188696622848511,0.13359618186950684
272624$_$13,8,-0.0036180615425109863,2,0.6666666865348816,2,1.480195164680481,0.8600137233734131,-0.05932050943374634,0.13125312328338623
272624$_$13,9,-0.0036180615425109863,2,0.6666666865348816,2,1.4591827392578125,0.8577834963798523,-0.05709028244018555,0.11024069786071777
272624$_$12,0,0.04817098379135132,0,-1.0,0,-0.830918550491333,0.6464349031448364,0.03883463144302368,0.20280873775482178
272624$_$12,1,0.04817098379135132,0,-1.0,0,-0.8831449747085571,0.6579739451408386,0.027295589447021484,0.15058231353759766
272624$_$12,2,0.04817098379135132,0,-1.0,0,-1.0619734525680542,0.7230008244514465,-0.037731289863586426,0.028246164321899414
272624$_$12,3,0.04817098379135132,0,-1.0,0,-1.1245793104171753,0.7405850291252136,-0.055315494537353516,0.09085202217102051
272624$_$12,4,0.04817098379135132,0,-1.0,0,-0.8482255935668945,0.6497950553894043,0.03547447919845581,0.18550169467926025
272624$_$12,5,0.04817098379135132,0,-1.0,0,-0.8723908066749573,0.6519395112991333,0.03333002328872681,0.1613364815711975
272624$_$12,6,0.04817098379135132,0,-1.0,0,-0.9964451789855957,0.7077987790107727,-0.022529244422912598,0.03728210926055908
272624$_$12,7,0.04817098379135132,0,-1.0,0,-0.971274733543396,0.6929900646209717,-0.007720530033111572,0.06245255470275879
272624$_$12,8,0.04817098379135132,0,-1.0,0,-0.5778861045837402,0.5006633996963501,0.18460613489151,0.45584118366241455
272624$_$12,9,0.04817098379135132,0,-1.0,0,-0.8408371210098267,0.6439295411109924,0.041339993476867676,0.19289016723632812
272624$_$16,0,0.2673371136188507,1,0.0,0,-0.6900452375411987,0.6084952354431152,0.02829873561859131,0.1346701979637146
272624$_$16,1,0.2673371136188507,1,0.0,0,-0.6372036933898926,0.5931543111801147,0.0436396598815918,0.18751174211502075
272624$_$16,2,0.2673371136188507,1,0.0,0,-0.6330077648162842,0.593846321105957,0.04294764995574951,0.19170767068862915
272624$_$16,3,0.2673371136188507,1,0.0,0,-0.7965354323387146,0.650959312915802,-0.014165341854095459,0.02818000316619873
272624$_$16,4,0.2673371136188507,1,0.0,0,-0.8121674060821533,0.6505804657936096,-0.013786494731903076,0.01254802942276001
272624$_$16,5,0.2673371136188507,1,0.0,0,-0.7072223424911499,0.6330124735832214,0.0037814974784851074,0.11749309301376343
272624$_$16,6,0.2673371136188507,1,0.0,0,-0.6527063846588135,0.6028162837028503,0.0339776873588562,0.17200905084609985
272624$_$16,7,0.2673371136188507,1,0.0,0,-0.5109421014785767,0.540526270866394,0.0962677001953125,0.31377333402633667
272624$_$16,8,0.2673371136188507,1,0.0,0,-0.537085771560669,0.5374032855033875,0.09939068555831909,0.2876296639442444
272624$_$16,9,0.2673371136188507,1,0.0,0,-0.6389854550361633,0.5809546113014221,0.055839359760284424,0.18572998046875
272624$_$18,0,0.0873003602027893,2,0.3333333432674408,1,0.32674744725227356,0.5197146534919739,0.025532782077789307,0.059908658266067505
272624$_$18,1,0.0873003602027893,2,0.3333333432674408,1,0.461353600025177,0.4676523208618164,0.07759511470794678,0.07469749450683594
272624$_$18,2,0.0873003602027893,2,0.3333333432674408,1,0.22898201644420624,0.5594467520713806,-0.014199316501617432,0.15767408907413483
272624$_$18,3,0.0873003602027893,2,0.3333333432674408,1,0.2735546827316284,0.5442696213722229,0.0009778141975402832,0.11310142278671265
272624$_$18,4,0.0873003602027893,2,0.3333333432674408,1,0.4319092631340027,0.49011096358299255,0.05513647198677063,0.04525315761566162
272624$_$18,5,0.0873003602027893,2,0.3333333432674408,2,0.5093657970428467,0.4603113830089569,0.08493605256080627,0.12270969152450562
272624$_$18,6,0.0873003602027893,2,0.3333333432674408,1,0.1731516718864441,0.57733154296875,-0.032084107398986816,0.21350443363189697
272624$_$18,7,0.0873003602027893,2,0.3333333432674408,1,0.406111478805542,0.5254032611846924,0.0198441743850708,0.019455373287200928
272624$_$18,8,0.0873003602027893,2,0.3333333432674408,2,0.508049488067627,0.46467214822769165,0.08057528734207153,0.12139338254928589
272624$_$18,9,0.0873003602027893,2,0.3333333432674408,1,0.29832449555397034,0.5483888387680054,-0.0031414031982421875,0.08833160996437073
272624$_$2,0,-0.017158448696136475,1,0.0,1,0.4308242201805115,0.5573276877403259,0.07496488094329834,0.10080781579017639
272624$_$2,1,-0.017158448696136475,1,0.0,1,0.4831365942955017,0.5344315767288208,0.09786099195480347,0.15312018990516663
272624$_$2,2,-0.017158448696136475,1,0.0,1,0.2879517078399658,0.6157147288322449,0.016577839851379395,0.04206469655036926
272624$_$2,3,-0.017158448696136475,1,0.0,1,0.3026190400123596,0.5969818234443665,0.03531074523925781,0.027397364377975464
272624$_$2,4,-0.017158448696136475,1,0.0,1,0.3893558979034424,0.565974771976471,0.06631779670715332,0.0593394935131073
272624$_$2,5,-0.017158448696136475,1,0.0,1,0.3117844760417938,0.5970760583877563,0.03521651029586792,0.01823192834854126
272624$_$2,6,-0.017158448696136475,1,0.0,1,0.40252062678337097,0.5571670532226562,0.07512551546096802,0.07250422239303589
272624$_$2,7,-0.017158448696136475,1,0.0,1,0.36713382601737976,0.5766546726226807,0.055637896060943604,0.03711742162704468
272624$_$2,8,-0.017158448696136475,1,0.0,1,0.2866712808609009,0.6187148690223694,0.013577699661254883,0.043345123529434204
272624$_$2,9,-0.017158448696136475,1,0.0,1,0.2889710068702698,0.6093845963478088,0.02290797233581543,0.04104539752006531
272624$_$6,0,-0.0056202709674835205,0,-0.6666666865348816,1,-0.0358361080288887,0.48728978633880615,0.008152097463607788,0.291927807033062
272624$_$6,1,-0.0056202709674835205,0,-0.6666666865348816,1,-0.1809832602739334,0.4727024435997009,0.022739440202713013,0.14678065478801727
272624$_$6,2,-0.0056202709674835205,0,-0.6666666865348816,1,0.42607131600379944,0.4596122205257416,0.03582966327667236,0.7538352310657501
272624$_$6,3,-0.0056202709674835205,0,-0.6666666865348816,1,-0.24484467506408691,0.48653924465179443,0.008902639150619507,0.08291923999786377
272624$_$6,4,-0.0056202709674835205,0,-0.6666666865348816,1,-0.01769617199897766,0.44461965560913086,0.05082222819328308,0.310067743062973
272624$_$6,5,-0.0056202709674835205,0,-0.6666666865348816,1,-0.32505616545677185,0.4866783022880554,0.00876358151435852,0.002707749605178833
272624$_$6,6,-0.0056202709674835205,0,-0.6666666865348816,1,-0.18251389265060425,0.5614175796508789,-0.06597569584846497,0.14525002241134644
272624$_$6,7,-0.0056202709674835205,0,-0.6666666865348816,1,-0.023609424009919167,0.4382815361022949,0.05716034770011902,0.3041544910520315
272624$_$6,8,-0.0056202709674835205,0,-0.6666666865348816,1,-0.059899769723415375,0.415605753660202,0.07983613014221191,0.2678641453385353
272624$_$6,9,-0.0056202709674835205,0,-0.6666666865348816,1,-0.30510830879211426,0.53464674949646,-0.03920486569404602,0.022655606269836426
272624$_$9,0,0.1596444845199585,0,-1.0,0,-0.008902370929718018,0.524006724357605,0.08792281150817871,0.2388993799686432
272624$_$9,1,0.1596444845199585,0,-1.0,0,0.062142081558704376,0.4808098077774048,0.1311197280883789,0.3099438324570656
272624$_$9,2,0.1596444845199585,0,-1.0,0,0.34430885314941406,0.42561301589012146,0.18631651997566223,0.5921106040477753
272624$_$9,3,0.1596444845199585,0,-1.0,0,-0.3604564666748047,0.5990607142448425,0.012868821620941162,0.11265471577644348
272624$_$9,4,0.1596444845199585,0,-1.0,0,0.4171622693538666,0.4176144003868103,0.1943151354789734,0.6649640202522278
272624$_$9,5,0.1596444845199585,0,-1.0,0,0.21950575709342957,0.48282498121261597,0.12910455465316772,0.46730750799179077
