id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
6KvG5VbLalY$_$9,1,2,0.0,0.5563321113586426,0.5871413946151733,0.40350520610809326,0.01879562996327877,0.5776991844177246,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 46, 'length': 7, 'mean_gate': 0.5383855104446411, 'mean_occlusion': 0.010547718033194542, 'evidence_score': 2.2338953018188477, 'gate_score': 0.5383855104446411, 'occlusion_magnitude': 0.010547718033194542, 'classification_signed_effect': -0.015391869470477104, 'regression_signed_effect': -0.01968894712626934, 'evidence_direction': 'contradictory', 'rank': 1}",2.0563321113586426,0.6361163258552551
6ZA8I83x-oY$_$0,1,1,0.0,0.10438024997711182,0.5398000478744507,0.26295554637908936,0.1049407422542572,0.6321037411689758,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 47, 'length': 6, 'mean_gate': 0.5670357346534729, 'mean_occlusion': 0.03718612343072891, 'evidence_score': 2.06591796875, 'gate_score': 0.5670357346534729, 'occlusion_magnitude': 0.03718612343072891, 'classification_signed_effect': 0.049357593059539795, 'regression_signed_effect': -0.11357352882623672, 'evidence_direction': 'mixed', 'rank': 1}",0.10438024997711182,0.45582258701324463
6ZA8I83x-oY$_$2,2,2,2.0,1.361722469329834,0.8770521879196167,0.8329326510429382,0.002652036724612117,0.16441534459590912,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 24, 'length': 2, 'mean_gate': 0.512165367603302, 'mean_occlusion': 0.016649028286337852, 'evidence_score': 0.8591374158859253, 'gate_score': 0.512165367603302, 'occlusion_magnitude': 0.016649028286337852, 'classification_signed_effect': 0.017473816871643066, 'regression_signed_effect': 0.09247106313705444, 'evidence_direction': 'supportive', 'rank': 1}",0.638277530670166,0.8101379871368408
6hFiTU77Sm0$_$1,1,2,0.0,0.551398515701294,0.58840012550354,0.21779188513755798,0.12841369211673737,0.6537944078445435,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 16, 'grid_end_exclusive': 19, 'length': 3, 'mean_gate': 0.5175180435180664, 'mean_occlusion': 0.01100566703826189, 'evidence_score': 1.5172982215881348, 'gate_score': 0.5175180435180664, 'occlusion_magnitude': 0.01100566703826189, 'classification_signed_effect': -0.016203125938773155, 'regression_signed_effect': -0.019256869331002235, 'evidence_direction': 'contradictory', 'rank': 1}",2.051398515701294,0.6737849116325378
6hFiTU77Sm0$_$2,1,1,0.0,0.06977160274982452,0.5031211972236633,0.3348615765571594,0.14409901201725006,0.5210394263267517,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 23, 'length': 4, 'mean_gate': 0.509809672832489, 'mean_occlusion': 0.015118977054953575, 'evidence_score': 0.872565507888794, 'gate_score': 0.509809672832489, 'occlusion_magnitude': 0.015118977054953575, 'classification_signed_effect': 0.01941247284412384, 'regression_signed_effect': -0.052072398364543915, 'evidence_direction': 'mixed', 'rank': 1}",0.06977160274982452,0.4584382176399231
6uPGcKTpC4I$_$1,1,2,0.0,0.7257028222084045,0.666069507598877,0.14989790320396423,0.1033046692609787,0.7467974424362183,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 30, 'grid_end_exclusive': 34, 'length': 4, 'mean_gate': 0.4927460551261902, 'mean_occlusion': 0.0013757387641817331, 'evidence_score': 1.6208631992340088, 'gate_score': 0.4927460551261902, 'occlusion_magnitude': 0.0013757387641817331, 'classification_signed_effect': -0.0014752745628356934, 'regression_signed_effect': 0.0073586106300354, 'evidence_direction': 'contradictory', 'rank': 1}",2.2257028222084045,0.6740469336509705
6uPGcKTpC4I$_$2,1,2,0.0,1.0784242153167725,0.8522998690605164,0.8386545777320862,0.023142315447330475,0.13820309937000275,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.4151409864425659, 'mean_occlusion': 0.01910550333559513, 'evidence_score': 0.6548500061035156, 'gate_score': 0.4151409864425659, 'occlusion_magnitude': 0.01910550333559513, 'classification_signed_effect': 0.022985875606536865, 'regression_signed_effect': 0.07970964908599854, 'evidence_direction': 'supportive', 'rank': 1}",2.5784242153167725,0.8178655505180359
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7523694038391113,0.644707202911377,0.6146621108055115,0.10800465196371078,0.27733322978019714,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 38, 'length': 5, 'mean_gate': 0.3541684150695801, 'mean_occlusion': 0.0006376926321536303, 'evidence_score': 0.757870078086853, 'gate_score': 0.3541684150695801, 'occlusion_magnitude': 0.0006376926321536303, 'classification_signed_effect': -7.61985793360509e-05, 'regression_signed_effect': -0.0015238404739648104, 'evidence_direction': 'contradictory', 'rank': 1}",0.5809639692306519,0.6457056999206543
70280$_$11,0,0,-1.6666666269302368,-1.5195825099945068,0.7819324135780334,0.7984155416488647,0.0105200856924057,0.19106438755989075,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.6370044946670532, 'mean_occlusion': 0.04497852176427841, 'evidence_score': 0.966636598110199, 'gate_score': 0.6370044946670532, 'occlusion_magnitude': 0.04497852176427841, 'classification_signed_effect': 0.05678969621658325, 'regression_signed_effect': -0.16357052326202393, 'evidence_direction': 'supportive', 'rank': 1}",0.14708411693572998,0.6731364727020264
70280$_$3,0,0,-0.6666666865348816,-0.9281006455421448,0.6475806832313538,0.7643274664878845,0.01813379116356373,0.21753869950771332,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.6256253719329834, 'mean_occlusion': 0.04998641833662987, 'evidence_score': 1.2278592586517334, 'gate_score': 0.6256253719329834, 'occlusion_magnitude': 0.04998641833662987, 'classification_signed_effect': 0.06753936409950256, 'regression_signed_effect': -0.14194196462631226, 'evidence_direction': 'supportive', 'rank': 1}",0.2614339590072632,0.5493906736373901
70280$_$4,1,1,0.0,-0.34506675601005554,0.49224239587783813,0.2480102926492691,0.08701372146606445,0.6649760007858276,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 25, 'grid_end_exclusive': 31, 'length': 6, 'mean_gate': 0.5966731309890747, 'mean_occlusion': 0.013927214778959751, 'evidence_score': 2.2290005683898926, 'gate_score': 0.5966731309890747, 'occlusion_magnitude': 0.013927214778959751, 'classification_signed_effect': 0.017989888787269592, 'regression_signed_effect': -0.04699921980500221, 'evidence_direction': 'supportive', 'rank': 1}",0.34506675601005554,0.5297264456748962
70280$_$6,0,0,-1.3333333730697632,-1.6988414525985718,0.8809043169021606,0.881180465221405,0.015363688580691814,0.10345586389303207,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 11, 'length': 3, 'mean_gate': 0.6571972966194153, 'mean_occlusion': 0.018622025847434998, 'evidence_score': 0.9508212804794312, 'gate_score': 0.6571972966194153, 'occlusion_magnitude': 0.018622025847434998, 'classification_signed_effect': 0.019175052642822266, 'regression_signed_effect': -0.10675489902496338, 'evidence_direction': 'supportive', 'rank': 1}",0.3655080795288086,0.8549447655677795
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.7790552377700806,0.6920300126075745,0.5908808708190918,0.008410799317061901,0.4007083773612976,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5257007479667664, 'mean_occlusion': 0.02728252112865448, 'evidence_score': 0.9125839471817017, 'gate_score': 0.5257007479667664, 'occlusion_magnitude': 0.02728252112865448, 'classification_signed_effect': 0.03651392459869385, 'regression_signed_effect': 0.08061248064041138, 'evidence_direction': 'supportive', 'rank': 1}",0.44572189450263977,0.7023087739944458
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.012538662180304527,0.7658960223197937,0.7676144242286682,0.0842437893152237,0.1481417864561081,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 43, 'length': 2, 'mean_gate': 0.44903695583343506, 'mean_occlusion': 0.006375639699399471, 'evidence_score': 1.230730652809143, 'gate_score': 0.44903695583343506, 'occlusion_magnitude': 0.006375639699399471, 'classification_signed_effect': 0.009866118431091309, 'regression_signed_effect': -0.006839522626250982, 'evidence_direction': 'supportive', 'rank': 1}",1.8458720054477453,0.7211557626724243
7_K3F-lAv1k$_$2,1,2,0.0,0.6011520624160767,0.5818508863449097,0.37971410155296326,0.00720448512583971,0.6130813956260681,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.5904791951179504, 'mean_occlusion': 0.014364237897098064, 'evidence_score': 1.326386570930481, 'gate_score': 0.5904791951179504, 'occlusion_magnitude': 0.014364237897098064, 'classification_signed_effect': -0.020224153995513916, 'regression_signed_effect': -0.03344615176320076, 'evidence_direction': 'contradictory', 'rank': 1}",2.1011520624160767,0.4552294611930847
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,1.5208078622817993,0.9139550924301147,0.8544467091560364,0.014497446827590466,0.1310558170080185,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 48, 'length': 4, 'mean_gate': 0.611789882183075, 'mean_occlusion': 0.0030146848876029253, 'evidence_score': 0.7213587164878845, 'gate_score': 0.611789882183075, 'occlusion_magnitude': 0.0030146848876029253, 'classification_signed_effect': 0.0029883235692977905, 'regression_signed_effect': 0.018325358629226685, 'evidence_direction': 'supportive', 'rank': 1}",3.687474548816681,0.8989737629890442
80566$_$1,1,1,0.0,0.4203853905200958,0.46936848759651184,0.1697073131799698,0.06796899437904358,0.7623236775398254,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.5211474299430847, 'mean_occlusion': 0.014656729996204376, 'evidence_score': 0.9800347089767456, 'gate_score': 0.5211474299430847, 'occlusion_magnitude': 0.014656729996204376, 'classification_signed_effect': 0.019456306472420692, 'regression_signed_effect': -0.04474416375160217, 'evidence_direction': 'mixed', 'rank': 1}",0.4203853905200958,0.4516843259334564
80566$_$0,1,1,0.0,0.24185049533843994,0.6002874970436096,0.31134241819381714,0.0872630923986435,0.6013944745063782,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 41, 'length': 8, 'mean_gate': 0.5198945999145508, 'mean_occlusion': 0.012010457925498486, 'evidence_score': 2.367837905883789, 'gate_score': 0.5198945999145508, 'occlusion_magnitude': 0.012010457925498486, 'classification_signed_effect': 0.01562393456697464, 'regression_signed_effect': -0.03954145684838295, 'evidence_direction': 'mixed', 'rank': 1}",0.24185049533843994,0.5754345655441284
80566$_$3,2,1,0.3333333432674408,0.1599879413843155,0.5305033922195435,0.1081392839550972,0.09247824549674988,0.7993824481964111,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 47, 'grid_end_exclusive': 49, 'length': 2, 'mean_gate': 0.551261305809021, 'mean_occlusion': 0.02861732617020607, 'evidence_score': 1.2685158252716064, 'gate_score': 0.551261305809021, 'occlusion_magnitude': 0.02861732617020607, 'classification_signed_effect': 0.0380549281835556, 'regression_signed_effect': -0.08676552772521973, 'evidence_direction': 'mixed', 'rank': 1}",1.6733454018831253,0.48413974046707153
80566$_$2,2,1,0.6666666865348816,0.13873621821403503,0.5301077961921692,0.03905726224184036,0.0847512036561966,0.8761914968490601,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 21, 'length': 3, 'mean_gate': 0.574852705001831, 'mean_occlusion': 0.0543813556432724, 'evidence_score': 1.3012733459472656, 'gate_score': 0.574852705001831, 'occlusion_magnitude': 0.0543813556432724, 'classification_signed_effect': 0.07265865057706833, 'regression_signed_effect': -0.16179244220256805, 'evidence_direction': 'mixed', 'rank': 1}",2.0279304683208466,0.47672975063323975
80566$_$4,2,2,1.3333333730697632,1.0364643335342407,0.7679265141487122,0.646199643611908,0.01605825684964657,0.3377421498298645,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5318811535835266, 'mean_occlusion': 0.043705519288778305, 'evidence_score': 0.7509573698043823, 'gate_score': 0.5318811535835266, 'occlusion_magnitude': 0.043705519288778305, 'classification_signed_effect': 0.05334287881851196, 'regression_signed_effect': 0.1754968762397766, 'evidence_direction': 'supportive', 'rank': 1}",0.29686903953552246,0.7934998869895935
80566$_$6,1,0,0.0,-1.028804063796997,0.704361617565155,0.8809008002281189,0.015824073925614357,0.1032751277089119,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 34, 'length': 5, 'mean_gate': 0.598611056804657, 'mean_occlusion': 0.06280389428138733, 'evidence_score': 1.6635617017745972, 'gate_score': 0.598611056804657, 'occlusion_magnitude': 0.06280389428138733, 'classification_signed_effect': 0.08187068998813629, 'regression_signed_effect': -0.20522217452526093, 'evidence_direction': 'supportive', 'rank': 1}",2.528804063796997,0.4692153036594391
80855$_$11,1,1,0.0,-0.017507530748844147,0.6451131105422974,0.22922833263874054,0.07857073098421097,0.6922008991241455,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 16, 'grid_end_exclusive': 17, 'length': 1, 'mean_gate': 0.5698006749153137, 'mean_occlusion': 0.04139394313097, 'evidence_score': 1.0, 'gate_score': 0.5698006749153137, 'occlusion_magnitude': 0.04139394313097, 'classification_signed_effect': 0.05278921127319336, 'regression_signed_effect': -0.1458061933517456, 'evidence_direction': 'mixed', 'rank': 1}",0.017507530748844147,0.5153859853744507
80855$_$10,2,1,0.3333333432674408,-0.5015067458152771,0.6964369416236877,0.5969997644424438,0.1159692034125328,0.28703102469444275,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 35, 'length': 3, 'mean_gate': 0.4264603555202484, 'mean_occlusion': 0.0036717031616717577, 'evidence_score': 0.9939520359039307, 'gate_score': 0.4264603555202484, 'occlusion_magnitude': 0.0036717031616717577, 'classification_signed_effect': -0.0010069211712107062, 'regression_signed_effect': -0.046013254672288895, 'evidence_direction': 'contradictory', 'rank': 1}",2.334840089082718,0.65621417760849
80855$_$12,1,0,0.0,-0.8672604560852051,0.48151108622550964,0.8910512924194336,0.0573568157851696,0.051591865718364716,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.5460981130599976, 'mean_occlusion': 0.02463287115097046, 'evidence_score': 1.0067466497421265, 'gate_score': 0.5460981130599976, 'occlusion_magnitude': 0.02463287115097046, 'classification_signed_effect': 0.033047303557395935, 'regression_signed_effect': -0.07206732034683228, 'evidence_direction': 'supportive', 'rank': 1}",2.367260456085205,0.3533170819282532
80855$_$15,2,1,2.0,0.24673224985599518,0.49757376313209534,0.06098343804478645,0.08388684689998627,0.8551297187805176,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 29, 'length': 6, 'mean_gate': 0.5374099016189575, 'mean_occlusion': 0.06066827476024628, 'evidence_score': 2.0303473472595215, 'gate_score': 0.5374099016189575, 'occlusion_magnitude': 0.06066827476024628, 'classification_signed_effect': 0.08143145591020584, 'regression_signed_effect': -0.1771409958600998, 'evidence_direction': 'mixed', 'rank': 1}",3.253267750144005,0.4473314583301544
80855$_$17,1,0,0.0,-1.3472903966903687,0.8577697277069092,0.9088771939277649,0.016161561012268066,0.07496124505996704,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.6142414212226868, 'mean_occlusion': 0.0315399244427681, 'evidence_score': 0.961668074131012, 'gate_score': 0.6142414212226868, 'occlusion_magnitude': 0.0315399244427681, 'classification_signed_effect': 0.0352092981338501, 'regression_signed_effect': -0.15621519088745117, 'evidence_direction': 'supportive', 'rank': 1}",2.8472903966903687,0.6856026649475098
80855$_$0,1,1,0.0,-0.14799995720386505,0.6516491770744324,0.4276064932346344,0.17806394398212433,0.3943295478820801,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 4, 'length': 1, 'mean_gate': 0.35172024369239807, 'mean_occlusion': 0.01183866336941719, 'evidence_score': 0.6222034692764282, 'gate_score': 0.35172024369239807, 'occlusion_magnitude': 0.01183866336941719, 'classification_signed_effect': 0.012829720973968506, 'regression_signed_effect': -0.062112465500831604, 'evidence_direction': 'supportive', 'rank': 1}",0.14799995720386505,0.5353080034255981
80855$_$3,1,1,0.0,0.1784142255783081,0.6456647515296936,0.2874356508255005,0.108275406062603,0.6042888760566711,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.5133930444717407, 'mean_occlusion': 0.06964364647865295, 'evidence_score': 0.7536351084709167, 'gate_score': 0.5133930444717407, 'occlusion_magnitude': 0.06964364647865295, 'classification_signed_effect': 0.09130877256393433, 'regression_signed_effect': -0.2228756546974182, 'evidence_direction': 'mixed', 'rank': 1}",0.1784142255783081,0.4953007102012634
80855$_$2,2,1,1.0,-0.44610223174095154,0.6543318033218384,0.4718356430530548,0.17478381097316742,0.35338056087493896,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 30, 'length': 3, 'mean_gate': 0.42051661014556885, 'mean_occlusion': 0.011690568178892136, 'evidence_score': 1.1203690767288208, 'gate_score': 0.42051661014556885, 'occlusion_magnitude': 0.011690568178892136, 'classification_signed_effect': -0.013193905353546143, 'regression_signed_effect': -0.05661335587501526, 'evidence_direction': 'contradictory', 'rank': 1}",2.9461022317409515,0.6047888994216919
80855$_$7,1,1,0.0,-0.4126495122909546,0.672818660736084,0.5529189705848694,0.1624290943145752,0.2846519351005554,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 6, 'length': 4, 'mean_gate': 0.3990386128425598, 'mean_occlusion': 0.006875193677842617, 'evidence_score': 1.5238605737686157, 'gate_score': 0.3990386128425598, 'occlusion_magnitude': 0.006875193677842617, 'classification_signed_effect': -0.008266463875770569, 'regression_signed_effect': -0.028729721903800964, 'evidence_direction': 'contradictory', 'rank': 1}",0.4126495122909546,0.6429061889648438
80855$_$20,2,2,1.0,0.2542784810066223,0.4530027508735657,0.22646905481815338,0.01830986887216568,0.7552210688591003,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 46, 'grid_end_exclusive': 48, 'length': 2, 'mean_gate': 0.6027408838272095, 'mean_occlusion': 0.057031549513339996, 'evidence_score': 1.2899909019470215, 'gate_score': 0.6027408838272095, 'occlusion_magnitude': 0.057031549513339996, 'classification_signed_effect': -0.07894149422645569, 'regression_signed_effect': -0.14499977231025696, 'evidence_direction': 'contradictory', 'rank': 1}",0.7457215189933777,0.5724593997001648
830KzUc6CbU$_$0,1,1,0.0,0.038969844579696655,0.6917792558670044,0.4954984784126282,0.08010605722665787,0.42439544200897217,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.37917205691337585, 'mean_occlusion': 0.01700529269874096, 'evidence_score': 1.194577693939209, 'gate_score': 0.37917205691337585, 'occlusion_magnitude': 0.01700529269874096, 'classification_signed_effect': 0.024157077074050903, 'regression_signed_effect': -0.03766569495201111, 'evidence_direction': 'mixed', 'rank': 1}",0.038969844579696655,0.5559369921684265
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.5609008073806763,0.5001938939094543,0.8139085173606873,0.016281791031360626,0.16980962455272675,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.5209389925003052, 'mean_occlusion': 0.021750912070274353, 'evidence_score': 1.1841480731964111, 'gate_score': 0.5209389925003052, 'occlusion_magnitude': 0.021750912070274353, 'classification_signed_effect': 0.030372723937034607, 'regression_signed_effect': -0.05290916562080383, 'evidence_direction': 'supportive', 'rank': 1}",2.394234150648117,0.38069677352905273
84140$_$0,2,2,1.3333333730697632,-0.03126838430762291,0.41999679803848267,0.31557953357696533,0.027620427310466766,0.6568000316619873,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 24, 'grid_end_exclusive': 29, 'length': 5, 'mean_gate': 0.6003823280334473, 'mean_occlusion': 0.03296125680208206, 'evidence_score': 1.9282512664794922, 'gate_score': 0.6003823280334473, 'occlusion_magnitude': 0.03296125680208206, 'classification_signed_effect': -0.04498247057199478, 'regression_signed_effect': -0.0895766019821167, 'evidence_direction': 'contradictory', 'rank': 1}",1.364601757377386,0.787679135799408
84140$_$5,0,0,-1.3333333730697632,-1.2387855052947998,0.9090688228607178,0.948253870010376,0.0025496804155409336,0.04919644817709923,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6090962886810303, 'mean_occlusion': 0.055469658225774765, 'evidence_score': 1.3203282356262207, 'gate_score': 0.6090962886810303, 'occlusion_magnitude': 0.055469658225774765, 'classification_signed_effect': 0.059559304267168045, 'regression_signed_effect': -0.2960110604763031, 'evidence_direction': 'supportive', 'rank': 1}",0.09454786777496338,0.6432283520698547
89835$_$1,2,2,1.0,0.7762940526008606,0.6404901146888733,0.564884603023529,0.019095193594694138,0.4160202443599701,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 43, 'length': 5, 'mean_gate': 0.41003894805908203, 'mean_occlusion': 0.010787809267640114, 'evidence_score': 1.388960599899292, 'gate_score': 0.41003894805908203, 'occlusion_magnitude': 0.010787809267640114, 'classification_signed_effect': 0.011146843433380127, 'regression_signed_effect': 0.04400646686553955, 'evidence_direction': 'supportive', 'rank': 1}",0.2237059473991394,0.658191978931427
89835$_$0,1,2,0.0,0.6801551580429077,0.5760620832443237,0.4077923595905304,0.023928070440888405,0.568279504776001,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 14, 'grid_end_exclusive': 15, 'length': 1, 'mean_gate': 0.5153089165687561, 'mean_occlusion': 0.07120752334594727, 'evidence_score': 0.6378723382949829, 'gate_score': 0.5153089165687561, 'occlusion_magnitude': 0.07120752334594727, 'classification_signed_effect': -0.09754514694213867, 'regression_signed_effect': -0.19020652770996094, 'evidence_direction': 'contradictory', 'rank': 1}",2.1801551580429077,0.6955696940422058
89835$_$4,0,0,-2.6666667461395264,-0.8097880482673645,0.7282667756080627,0.9685220122337341,0.004600332118570805,0.026877621188759804,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.6106735467910767, 'mean_occlusion': 0.036017026752233505, 'evidence_score': 1.3129322528839111, 'gate_score': 0.6106735467910767, 'occlusion_magnitude': 0.036017026752233505, 'classification_signed_effect': 0.04617144912481308, 'regression_signed_effect': -0.12471232563257217, 'evidence_direction': 'supportive', 'rank': 1}",1.8568786978721619,0.5092836022377014
89835$_$7,0,0,-2.3333332538604736,-1.9808979034423828,0.9709864258766174,0.969207763671875,0.0070626032538712025,0.02372964844107628,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 25, 'length': 4, 'mean_gate': 0.7258316874504089, 'mean_occlusion': 0.004980528727173805, 'evidence_score': 1.3681657314300537, 'gate_score': 0.7258316874504089, 'occlusion_magnitude': 0.004980528727173805, 'classification_signed_effect': 0.004169464111328125, 'regression_signed_effect': -0.037182748317718506, 'evidence_direction': 'supportive', 'rank': 1}",0.3524353504180908,0.9594407081604004
8eaYvALnJ0o$_$1,2,2,2.0,1.2801895141601562,0.8417117595672607,0.7717910408973694,0.014391797594726086,0.21381714940071106,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 45, 'length': 3, 'mean_gate': 0.5222148895263672, 'mean_occlusion': 0.006157663185149431, 'evidence_score': 0.9245430827140808, 'gate_score': 0.5222148895263672, 'occlusion_magnitude': 0.006157663185149431, 'classification_signed_effect': -0.007615447044372559, 'regression_signed_effect': -0.02382592298090458, 'evidence_direction': 'contradictory', 'rank': 1}",0.7198104858398438,0.8700014352798462
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.1841790676116943,0.8318567872047424,0.738074541091919,0.015456268563866615,0.2464691698551178,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.5669063925743103, 'mean_occlusion': 0.009119193069636822, 'evidence_score': 1.190421223640442, 'gate_score': 0.5669063925743103, 'occlusion_magnitude': 0.009119193069636822, 'classification_signed_effect': 0.009845733642578125, 'regression_signed_effect': 0.04817628860473633, 'evidence_direction': 'supportive', 'rank': 1}",0.4824875593185425,0.862090528011322
8x_nCOh6Wmc$_$6,2,2,1.0,1.1180522441864014,0.7937846183776855,0.6831859946250916,0.005595425609499216,0.3112185001373291,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.4953061044216156, 'mean_occlusion': 0.030380377545952797, 'evidence_score': 0.8811010122299194, 'gate_score': 0.4953061044216156, 'occlusion_magnitude': 0.030380377545952797, 'classification_signed_effect': 0.03595501184463501, 'regression_signed_effect': 0.13211053609848022, 'evidence_direction': 'supportive', 'rank': 1}",0.11805224418640137,0.669009268283844
96642$_$1,1,1,0.0,-0.5278122425079346,0.6188378930091858,0.6463369727134705,0.10792854428291321,0.24573446810245514,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.565095841884613, 'mean_occlusion': 0.012210272252559662, 'evidence_score': 1.2850481271743774, 'gate_score': 0.565095841884613, 'occlusion_magnitude': 0.012210272252559662, 'classification_signed_effect': -0.009362352080643177, 'regression_signed_effect': -0.09060101956129074, 'evidence_direction': 'contradictory', 'rank': 1}",0.5278122425079346,0.6283807158470154
