id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
84140$_$5,0,0,0.9988848567008972,0.00029885448748245835,0.0008162726880982518,-1.3333333730697632,-1.6329607963562012
89835$_$1,2,2,8.097345562418923e-05,0.001490953378379345,0.9984281063079834,1.0,0.3038606345653534
89835$_$0,1,2,7.409747195197269e-05,0.004158089403063059,0.9957678318023682,0.0,1.346697449684143
89835$_$4,0,0,0.997822642326355,0.00208491925150156,9.247282287105918e-05,-2.6666667461395264,-0.4226555824279785
89835$_$7,0,0,0.9997606873512268,4.8156551201827824e-05,0.0001911395665956661,-2.3333332538604736,-1.3280537128448486
8eaYvALnJ0o$_$1,2,2,0.00013037494500167668,4.413765782373957e-05,0.9998255372047424,2.0,0.9455461502075195
8eaYvALnJ0o$_$0,2,2,0.00998978316783905,0.04321689531207085,0.946793258190155,1.6666666269302368,0.13452057540416718
8x_nCOh6Wmc$_$6,2,2,0.0010079791536554694,0.008584016002714634,0.9904081225395203,1.0,0.4209251403808594
96642$_$1,1,1,0.0007803395856171846,0.94107586145401,0.05814380943775177,0.0,0.24684768915176392
96642$_$3,2,2,0.00012169902038294822,3.257109347032383e-05,0.9998457431793213,0.6666666865348816,2.1615219116210938
96642$_$2,1,1,4.676737080444582e-05,0.9967595934867859,0.0031936296727508307,0.0,0.0839107483625412
96642$_$4,0,0,0.9999535083770752,1.9342563973623328e-05,2.7223772121942602e-05,-2.0,-1.9297561645507812
99501$_$10,0,0,0.9863749742507935,0.00011874407937284559,0.013506308197975159,-1.6666666269302368,-1.0130574703216553
99501$_$13,0,0,0.9984896183013916,0.0014295378932729363,8.085320587269962e-05,-1.6666666269302368,-1.2932754755020142
99501$_$1,1,2,7.1666418079985306e-06,0.000582233420573175,0.9994106292724609,0.0,0.3784002661705017
99501$_$0,2,2,0.00028737803222611547,0.0019001567270606756,0.9978123903274536,0.3333333432674408,1.1872955560684204
99501$_$5,0,2,0.003649274120107293,0.00021041699801571667,0.9961403012275696,-0.3333333432674408,0.22787658870220184
99501$_$7,0,2,8.368562703253701e-05,1.5756068023620173e-05,0.9999005794525146,-1.0,0.8338536024093628
9QI-9w_VdB4$_$0,2,2,7.911122520454228e-05,0.0004303754831198603,0.99949049949646,0.3333333432674408,0.5286055207252502
AG5EY8ZaFj4$_$3,2,2,0.0006754136993549764,0.1243264302611351,0.8749982118606567,0.3333333432674408,0.03933971747756004
AG5EY8ZaFj4$_$15,2,1,4.4883843656862155e-05,0.9572444558143616,0.04271068796515465,0.3333333432674408,0.2304553985595703
Arh2TKRi_mg$_$15,2,2,0.00010500762437004596,2.9873648600187153e-05,0.9998650550842285,1.0,1.3484232425689697
Arh2TKRi_mg$_$14,2,2,2.484294236637652e-05,0.00025281074340455234,0.999722421169281,1.3333333730697632,0.8558121919631958
Arh2TKRi_mg$_$16,2,2,0.00015953728870954365,0.0017918326193466783,0.9980486631393433,0.6666666865348816,0.7952321767807007
Arh2TKRi_mg$_$19,2,2,0.00021671126887667924,2.1479187125805765e-05,0.9997618794441223,0.3333333432674408,1.2905088663101196
Arh2TKRi_mg$_$32,2,2,9.374184446642175e-05,1.2802723176719155e-05,0.9998935461044312,2.0,2.2318038940429688
Arh2TKRi_mg$_$28,0,0,0.965017557144165,0.00992360059171915,0.025058822706341743,-0.6666666865348816,0.2177525907754898
Arh2TKRi_mg$_$3,2,2,2.8072299755876884e-05,7.77605819166638e-05,0.9998941421508789,0.6666666865348816,1.2400532960891724
AxNy9TeTLq8$_$0,2,2,3.6907687899656594e-05,1.2093816621927544e-05,0.9999510049819946,1.3333333730697632,1.9054681062698364
BSKAHXFYF_I$_$1,2,1,6.779091199859977e-05,0.9977542757987976,0.002177968854084611,0.3333333432674408,0.039708212018013
BSKAHXFYF_I$_$3,2,2,0.000658160715829581,0.07465894520282745,0.9246828556060791,0.6666666865348816,0.15009117126464844
BSKAHXFYF_I$_$7,2,1,3.842469959636219e-05,0.9881865382194519,0.01177497673779726,0.3333333432674408,-0.04462113231420517
BSKAHXFYF_I$_$8,2,2,0.00022303887817543,0.1918332874774933,0.8079437017440796,0.3333333432674408,0.42241448163986206
Baz0VVQ-E9E$_$10,0,0,0.9998277425765991,0.00015226371760945767,1.985187736863736e-05,-0.3333333432674408,-0.7517156600952148
Baz0VVQ-E9E$_$1,1,1,0.00033768240245990455,0.7618919014930725,0.23777037858963013,0.0,-0.4049065411090851
Baz0VVQ-E9E$_$5,0,0,0.9998899698257446,1.5343768609454855e-05,9.46974687394686e-05,-0.6666666865348816,-0.9926760196685791
Baz0VVQ-E9E$_$7,2,2,0.00016366792260669172,7.57193447498139e-06,0.9998286962509155,0.6666666865348816,1.2724854946136475
CJGuudyvA0Y$_$4,0,0,0.9965682029724121,0.00011468219599919394,0.003317156108096242,-0.6666666865348816,-0.32996630668640137
CPjbogfLHR4$_$2,1,2,0.000390351633541286,0.09472981095314026,0.9048798084259033,0.0,0.15608984231948853
CPjbogfLHR4$_$5,2,1,0.0009304133127443492,0.9787715077400208,0.020298151299357414,2.0,0.1402146965265274
DdUJojoFU_c$_$11,2,2,0.00037008634535595775,4.4445590901887044e-05,0.9995854496955872,0.6666666865348816,0.6091382503509521
DdUJojoFU_c$_$15,2,2,1.7779912013793364e-05,0.0026750185061246157,0.9973071813583374,0.3333333432674408,0.0838392823934555
DdUJojoFU_c$_$14,1,2,1.3633771231980063e-05,0.0005144095048308372,0.9994720816612244,0.0,0.9071624279022217
DdUJojoFU_c$_$17,2,1,0.00012531147513072938,0.9997051358222961,0.00016952217265497893,0.3333333432674408,0.29933983087539673
DdUJojoFU_c$_$16,2,2,1.2073471225448884e-05,0.0009315848583355546,0.9990563988685608,1.0,0.7565343379974365
DdUJojoFU_c$_$2,2,2,2.353319177927915e-05,0.0017439802177250385,0.9982325434684753,0.3333333432674408,0.7910460233688354
DdUJojoFU_c$_$6,2,2,0.00022998385247774422,0.01922769285738468,0.9805423021316528,0.6666666865348816,0.5363062620162964
DdUJojoFU_c$_$8,2,2,2.0555136870825663e-05,0.00027450217748992145,0.9997050166130066,1.0,0.42058777809143066
DlbYiwOnTyk$_$1,0,1,0.0002779960632324219,0.6416199803352356,0.35810205340385437,-0.3333333432674408,0.05790203809738159
E8MuzHUhUHk$_$15,2,2,1.9893042917829007e-05,0.0002504471631255001,0.9997296929359436,1.6666666269302368,0.8111992478370667
E8MuzHUhUHk$_$14,2,2,0.00012274902837816626,9.323006452177651e-06,0.9998679161071777,0.6666666865348816,1.2467291355133057
E8MuzHUhUHk$_$16,2,2,1.2599482943187468e-05,0.005699019879102707,0.994288444519043,2.0,0.8142598867416382
E8MuzHUhUHk$_$2,1,2,0.0005048818420618773,0.016960395500063896,0.9825347065925598,0.0,0.32227471470832825
E8MuzHUhUHk$_$9,2,2,0.46110257506370544,0.037158574908971786,0.5017389059066772,0.3333333432674408,-0.1528753936290741
EEjCkc82oyk$_$7,0,1,0.0026022132951766253,0.9972883462905884,0.00010951501462841406,-1.0,-0.09459331631660461
EEjCkc82oyk$_$9,1,1,0.0008699926547706127,0.953488826751709,0.04564119130373001,0.0,0.3994661569595337
EQxkXiWAm08$_$8,2,1,6.286335701588541e-05,0.9452717304229736,0.05466539040207863,0.3333333432674408,0.10396897792816162
ET1cU5_A2YM$_$1,0,1,0.46878352761268616,0.528573751449585,0.0026427048724144697,-2.3333332538604736,-1.1190338134765625
ET1cU5_A2YM$_$3,1,2,0.03498324379324913,0.20133425295352936,0.7636824250221252,0.0,0.05607570707798004
ET1cU5_A2YM$_$6,0,0,0.9954338669776917,0.00442911870777607,0.0001369811943732202,-2.0,-1.8968929052352905
EmmuWoCUgXs$_$22,0,1,1.645957127038855e-05,0.9995481371879578,0.00043542703497223556,-0.6666666865348816,-0.013698102906346321
EmmuWoCUgXs$_$7,0,2,0.0012764651328325272,0.0006362723652273417,0.9980872273445129,-0.6666666865348816,0.6054723858833313
Es9MkKsMsjU$_$10,0,2,0.014303076080977917,0.003727981122210622,0.9819689393043518,-1.3333333730697632,-0.40816211700439453
Es9MkKsMsjU$_$12,0,0,0.999618649482727,4.4452244765125215e-05,0.00033682474168017507,-1.6666666269302368,-1.1270359754562378
Es9MkKsMsjU$_$2,0,0,0.99992835521698,1.1087037819379475e-05,6.056444181012921e-05,-1.6666666269302368,-1.2757997512817383
Es9MkKsMsjU$_$7,0,0,0.999953031539917,2.4002576537895948e-05,2.3035530830384232e-05,-1.6666666269302368,-2.0068771839141846
Ezn3p5FWF_U$_$4,2,2,0.10040908306837082,0.0030892074573785067,0.8965017199516296,1.0,0.8333095908164978
F1U26PLiXjM$_$1,2,2,0.001234617899172008,0.0012918012216687202,0.9974735379219055,0.6666666865348816,0.7757382392883301
F6JV-K840EY$_$2,1,1,0.00037586549296975136,0.5081797242164612,0.4914443790912628,0.0,0.4789791405200958
FB_b1dm0SRY$_$10,1,2,0.13408710062503815,0.3763022720813751,0.48961058259010315,0.0,-0.3058246970176697
FB_b1dm0SRY$_$0,2,0,0.5747877955436707,0.41964274644851685,0.005569487810134888,0.3333333432674408,-0.4411703944206238
FB_b1dm0SRY$_$6,2,1,0.001264645834453404,0.9860312938690186,0.012704088352620602,0.6666666865348816,-0.2335786521434784
FB_b1dm0SRY$_$9,1,0,0.9963803887367249,0.0034685127902776003,0.00015107175568118691,0.0,-0.4313088059425354
FB_b1dm0SRY$_$8,2,2,9.376795787829906e-05,1.0670971278159413e-05,0.999895453453064,1.6666666269302368,1.9228549003601074
FxxJB8hBpyQ$_$1,0,0,0.9972139000892639,0.0001149159434135072,0.0026712133549153805,-0.3333333432674408,-0.4912508726119995
Fy0Uid9afM8$_$0,0,0,0.9722110033035278,0.010767266154289246,0.017021747305989265,-1.0,-0.5060782432556152
Fy0Uid9afM8$_$3,0,0,0.9353019595146179,0.06347958743572235,0.0012184393126517534,-0.6666666865348816,-0.6553545594215393
Fy0Uid9afM8$_$5,0,0,0.9267875552177429,0.06092815473675728,0.01228439249098301,-1.3333333730697632,-0.2933872640132904
Fy0Uid9afM8$_$4,0,1,0.029579244554042816,0.966143012046814,0.004277805332094431,-1.0,-0.13407938182353973
H1DpVwktfDQ$_$0,2,2,0.00011600978177739307,0.00269315205514431,0.9971908926963806,1.6666666269302368,0.7720997929573059
HGicRLwgtkM$_$1,2,2,0.008841127157211304,0.4189325273036957,0.572226345539093,1.0,0.5632929801940918
HGicRLwgtkM$_$3,2,2,0.03707911819219589,0.069895438849926,0.8930253982543945,1.0,0.17652857303619385
HGicRLwgtkM$_$2,2,1,0.004529660567641258,0.9084665775299072,0.08700376003980637,2.0,0.2949730157852173
HGicRLwgtkM$_$6,2,2,0.00043383112642914057,0.000614826800301671,0.9989513158798218,2.3333332538604736,0.9055782556533813
HmXXW45eZL4$_$1,0,2,0.05933805927634239,0.004067943897098303,0.9365938901901245,-0.3333333432674408,0.766761839389801
HmXXW45eZL4$_$4,1,0,0.9998846054077148,0.00010666395246516913,8.668587724969257e-06,0.0,-0.809993326663971
IM6HW1HwHhM$_$11,2,2,0.08400002121925354,0.05747711658477783,0.858522891998291,1.0,0.19795984029769897
IM6HW1HwHhM$_$15,2,2,3.2437277695862576e-05,7.017244934104383e-05,0.9998973608016968,1.0,0.9058660268783569
IM6HW1HwHhM$_$17,1,2,0.0024585353676229715,8.286526281153783e-05,0.9974586367607117,0.0,1.1365253925323486
IUmxJNs2zaY$_$3,2,1,0.011964619159698486,0.9172104597091675,0.07082487642765045,0.3333333432674408,0.38212960958480835
IUmxJNs2zaY$_$2,2,1,0.009471982717514038,0.9903184175491333,0.0002096323878504336,0.6666666865348816,-0.11432618647813797
JAnRCQ9A0vI$_$1,1,2,6.407347245840356e-05,0.00012632303696591407,0.9998095631599426,0.0,0.8276951909065247
JAnRCQ9A0vI$_$0,1,1,4.637540769181214e-05,0.9330109357833862,0.06694268435239792,0.0,0.016279932111501694
JAnRCQ9A0vI$_$3,2,2,9.329940075986087e-05,1.5878247722866945e-05,0.9998908042907715,1.0,1.5620808601379395
JAnRCQ9A0vI$_$2,2,2,7.691088831052184e-05,0.00013564754044637084,0.9997875094413757,1.0,1.1934814453125
JAnRCQ9A0vI$_$5,1,2,3.659888170659542e-05,6.789027975173667e-05,0.999895453453064,0.0,0.9987092018127441
JAnRCQ9A0vI$_$4,1,1,5.3266081522451714e-05,0.9987581968307495,0.0011885666754096746,0.0,-0.0439152866601944
JAnRCQ9A0vI$_$8,2,2,0.0008293099817819893,0.0008966089226305485,0.9982740879058838,1.3333333730697632,0.6901735663414001
JOK1SSmPtFw$_$10,1,2,0.01909724250435829,0.0003071126702707261,0.9805957078933716,0.0,-0.27866724133491516
JOK1SSmPtFw$_$13,0,2,0.20769661664962769,0.00015754015475977212,0.7921459078788757,-0.6666666865348816,0.32834017276763916
JOK1SSmPtFw$_$14,1,1,0.0006728999433107674,0.9276933670043945,0.07163368910551071,0.0,-0.1340455263853073
JOK1SSmPtFw$_$16,1,2,2.075251359201502e-05,0.0067300437949597836,0.9932492971420288,0.0,0.3196990489959717
JOK1SSmPtFw$_$0,2,2,0.00016359801520593464,6.006799958413467e-05,0.999776303768158,1.3333333730697632,1.3178452253341675
JOK1SSmPtFw$_$5,1,1,0.0002505884622223675,0.7472715377807617,0.25247788429260254,0.0,0.22328804433345795
JOK1SSmPtFw$_$4,1,1,6.015678445692174e-05,0.9877419471740723,0.012197892181575298,0.0,0.1377851963043213
JOK1SSmPtFw$_$8,1,1,2.8640104574151337e-05,0.9999268054962158,4.455733869690448e-05,0.0,0.050426434725522995
JPT38CA3sGI$_$1,2,0,0.958828866481781,0.0026436278130859137,0.03852737694978714,1.0,-0.2531367838382721
JPT38CA3sGI$_$0,2,2,0.010252423584461212,0.04183327406644821,0.9479143619537354,0.6666666865348816,0.16706010699272156
JPT38CA3sGI$_$5,2,2,2.809500801959075e-05,0.00076904526213184,0.9992029070854187,1.3333333730697632,0.6551239490509033
JVpF99zuQhA$_$0,2,1,0.00020740197214763612,0.9986842274665833,0.0011083375429734588,0.3333333432674408,0.012556599453091621
JVpF99zuQhA$_$2,1,1,2.6001020160038024e-05,0.9994909763336182,0.00048299599438905716,0.0,-0.12213222682476044
JVpF99zuQhA$_$4,1,2,0.0003441150765866041,0.006657816004008055,0.9929980039596558,0.0,0.20344141125679016
K0m1tO3Ybyc$_$15,1,2,0.00013916970056015998,6.2397557485383e-05,0.9997983574867249,0.0,0.8550508618354797
K0m1tO3Ybyc$_$8,0,2,0.0011550397612154484,2.8861248210887425e-05,0.9988161325454712,-1.3333333730697632,1.1323940753936768
K8gp7ncdUl8$_$5,2,0,0.9941494464874268,0.00251778494566679,0.003332804422825575,1.0,-0.7162272930145264
KDjl2exStlI$_$10,1,0,0.99321448802948,0.0023529930040240288,0.004432528745383024,0.0,-0.76778244972229
KDjl2exStlI$_$13,1,1,0.002184926997870207,0.9976958632469177,0.00011923615238629282,0.0,0.03670060262084007
KDjl2exStlI$_$5,2,1,0.0007927155238576233,0.9985209107398987,0.0006863721646368504,0.3333333432674408,0.340396910905838
KDjl2exStlI$_$4,1,1,0.0002856161445379257,0.9987136125564575,0.0010007849195972085,0.0,0.056917447596788406
KkKWFZZmmCM$_$1,1,2,4.789912418345921e-05,1.3376044080359861e-05,0.9999387264251709,0.0,1.8798542022705078
KpMCvUyQCXg$_$1,1,0,0.9989945292472839,0.00049666000995785,0.0005089099868200719,0.0,-0.6340480446815491
KpMCvUyQCXg$_$3,0,2,0.0008195646805688739,0.0007119434885680676,0.9984684586524963,-0.3333333432674408,0.08033235371112823
KpMCvUyQCXg$_$5,2,2,0.00032429175917059183,0.012492370791733265,0.9871833324432373,0.3333333432674408,0.5109422206878662
L1eFHRQGFeg$_$2,2,1,0.18070097267627716,0.8139963746070862,0.005302668083459139,0.3333333432674408,-0.3563971519470215
MCsvw5-7lVE$_$1,2,2,2.9689030270674266e-05,1.3974919966130983e-05,0.9999563694000244,1.3333333730697632,1.5838842391967773
MCsvw5-7lVE$_$2,2,2,0.0007041095523163676,2.9226057449704967e-05,0.9992666840553284,0.6666666865348816,1.4313955307006836
MCsvw5-7lVE$_$4,1,2,3.695441409945488e-05,1.0269449376210105e-05,0.9999527931213379,0.0,1.1442768573760986
MMpo2bDk-DU$_$10,0,2,0.25034406781196594,0.014639579690992832,0.7350163459777832,-0.3333333432674408,0.011452015489339828
MMpo2bDk-DU$_$17,0,0,0.9937160611152649,0.004194072913378477,0.002089918125420809,-0.6666666865348816,-0.1198265552520752
MMpo2bDk-DU$_$16,0,1,0.05244559422135353,0.8861040472984314,0.061450351029634476,-1.0,0.09374354779720306
MMpo2bDk-DU$_$19,2,2,1.041954237734899e-05,3.823418592219241e-05,0.9999513626098633,1.6666666269302368,1.782487392425537
MjaaudUc5-4$_$1,1,0,0.9730352759361267,0.008093846961855888,0.01887081377208233,0.0,-0.3713228404521942
MjaaudUc5-4$_$0,0,0,0.5767378807067871,0.00010361587919760495,0.4231584668159485,-0.3333333432674408,0.04230262711644173
MjaaudUc5-4$_$3,2,2,4.932171941618435e-05,3.6876652302453294e-05,0.9999138116836548,0.6666666865348816,0.8239166736602783
MjaaudUc5-4$_$6,2,2,0.04397842660546303,0.006249146535992622,0.9497723579406738,0.6666666865348816,-0.06008877977728844
MoQmPA7Q07Q$_$1,2,2,0.000623640138655901,0.0001560744276503101,0.9992202520370483,1.3333333730697632,0.6738940477371216
MoQmPA7Q07Q$_$2,2,2,6.084090273361653e-05,4.480801180761773e-06,0.9999346733093262,1.6666666269302368,2.09531307220459
N1X63d_jgmw$_$5,2,0,0.9325032234191895,0.001106928801164031,0.06638980656862259,0.3333333432674408,-0.37884122133255005
N5xfBtD6rLY$_$7,2,2,0.0001515693438705057,0.0009343195706605911,0.9989141225814819,0.6666666865348816,0.09883987158536911
NoZsdSGnNpI$_$7,1,0,0.5914781093597412,0.004059336613863707,0.40446263551712036,0.0,-0.1285623013973236
Nrurc5sMUOE$_$5,0,0,0.8742005228996277,0.04896433278918266,0.07683517038822174,-0.3333333432674408,-1.0335172414779663
Nrurc5sMUOE$_$7,1,0,0.5250850319862366,0.07988987118005753,0.3950251340866089,0.0,-0.06648685783147812
Nrurc5sMUOE$_$8,1,2,0.09462109208106995,0.021670062094926834,0.8837088346481323,0.0,-0.05361296609044075
NzvNW7vP-Co$_$5,2,2,3.5183606087230146e-05,3.1491672416450456e-05,0.9999333620071411,1.3333333730697632,2.1482927799224854
NzvNW7vP-Co$_$4,1,0,0.9352636337280273,0.0011217872379347682,0.06361452490091324,0.0,-0.21107283234596252
NzvNW7vP-Co$_$7,1,2,0.0744207352399826,0.0018742730608209968,0.9237050414085388,0.0,0.4182426929473877
OLP0nCKwU6k$_$6,0,0,0.9966283440589905,0.0022717316169291735,0.001099922345019877,-0.6666666865348816,-0.12461590021848679
OrYBtyO0aPI$_$1,2,1,0.09068942070007324,0.8838059306144714,0.025504624471068382,0.6666666865348816,0.23856160044670105
OrYBtyO0aPI$_$4,2,2,2.697619129321538e-05,0.003272404195740819,0.9967005848884583,1.0,0.5353447198867798
PboaYD5hlG8$_$10,2,2,0.00042119823046959937,0.293155312538147,0.7064234614372253,1.0,0.44817209243774414
PboaYD5hlG8$_$3,2,2,0.00020911794854328036,0.0006990007241256535,0.9990918636322021,1.3333333730697632,1.8517544269561768
PboaYD5hlG8$_$2,0,2,3.197024852852337e-05,0.0028084723744541407,0.9971596002578735,-0.6666666865348816,0.33973801136016846
PboaYD5hlG8$_$7,1,2,0.001458331011235714,0.00032911638845689595,0.9982125759124756,0.0,0.6270483732223511
PboaYD5hlG8$_$9,1,2,0.4187488853931427,0.01927568018436432,0.5619754195213318,0.0,0.5702239274978638
PboaYD5hlG8$_$8,0,0,0.9997482895851135,8.083500142674893e-05,0.000170866958796978,-1.3333333730697632,-1.0072369575500488
Pt-D0LUHDSc$_$2,2,2,1.4501713849313091e-05,0.002030744217336178,0.9979547262191772,0.3333333432674408,1.2108838558197021
PwapK9d8IGk$_$4,1,0,0.9992769360542297,0.0005317991599440575,0.00019130816508550197,0.0,-0.48214244842529297
PyQrAYl1bFs$_$0,2,2,1.3184789168008137e-05,0.00010922410001512617,0.9998775720596313,1.0,0.6153636574745178
PyQrAYl1bFs$_$3,2,2,0.0001534392504254356,8.977348443295341e-06,0.9998376369476318,2.0,0.740399956703186
PyQrAYl1bFs$_$4,2,2,0.00013282086001709104,1.440842061128933e-05,0.9998527765274048,0.1666666716337204,0.8864016532897949
Q4WzApjaCNI$_$0,2,2,0.0009477051789872348,6.010044671711512e-05,0.9989921450614929,0.6666666865348816,0.6411263346672058
Q7S0tX4FUNA$_$4,2,2,0.001425276161171496,0.008097028359770775,0.9904776811599731,0.6666666865348816,0.509488046169281
Q7S0tX4FUNA$_$7,2,1,0.0004283447051420808,0.9394403696060181,0.06013130769133568,0.6666666865348816,0.026459751650691032
Q7S0tX4FUNA$_$8,0,0,0.56842440366745,0.429586797952652,0.001988811418414116,-0.6666666865348816,-0.5021215677261353
Qa6Yz62V-Yc$_$0,2,1,0.0041557056829333305,0.9881370663642883,0.007707197684794664,0.6666666865348816,-0.008500500582158566
QjcQx8_PQfw$_$10,2,2,5.1475726650096476e-05,0.0007540793740190566,0.9991944432258606,1.0,0.6031346321105957
QjcQx8_PQfw$_$7,0,2,0.0017675856361165643,2.820702866301872e-05,0.998204231262207,-0.3333333432674408,0.19000916182994843
QpchvHpGFc8$_$3,2,2,0.0034058906603604555,0.05387720465660095,0.9427168965339661,0.6666666865348816,0.7746164202690125
RArhIHk4Qs4$_$13,2,2,0.0005879313684999943,0.007050578948110342,0.9923614263534546,0.3333333432674408,0.24262595176696777
RArhIHk4Qs4$_$17,1,0,0.991870641708374,0.0001438367908122018,0.00798554252833128,0.0,-0.9722763299942017
RArhIHk4Qs4$_$16,2,0,0.9995629191398621,5.285834413371049e-05,0.0003842097066808492,0.3333333432674408,-0.024247780442237854
RArhIHk4Qs4$_$19,2,1,0.00017269466479774565,0.9997261166572571,0.0001012210050248541,0.3333333432674408,0.26150938868522644
RArhIHk4Qs4$_$1,1,2,2.270589175168425e-05,0.0004403543716762215,0.9995368719100952,0.0,0.5950011014938354
RArhIHk4Qs4$_$2,2,0,0.7326968908309937,0.045687589794397354,0.22161546349525452,0.3333333432674408,-0.10498243570327759
RArhIHk4Qs4$_$7,2,2,0.48751792311668396,0.0027607206720858812,0.5097213387489319,0.3333333432674408,0.23522910475730896
RArhIHk4Qs4$_$6,2,0,0.6183808445930481,0.3815058469772339,0.0001133847763412632,0.3333333432674408,-0.4485066533088684
RArhIHk4Qs4$_$8,1,2,0.042544592171907425,0.0029371411073952913,0.9545182585716248,0.0,0.4346177279949188
RArhIHk4Qs4$_$21,1,2,1.9250055629527196e-05,0.00012905545008834451,0.9998515844345093,0.0,0.31942155957221985
ROcTx5VEn7o$_$11,1,2,0.0003666883858386427,0.002787691308185458,0.996845543384552,0.0,0.3761935830116272
ROcTx5VEn7o$_$1,2,1,8.524041913915426e-05,0.9995408058166504,0.000373944261809811,0.3333333432674408,-0.025573840364813805
ROcTx5VEn7o$_$5,0,0,0.9796949625015259,0.019860416650772095,0.0004445999802555889,-0.3333333432674408,-0.4027252793312073
ROcTx5VEn7o$_$9,1,1,0.0009533133707009256,0.9947153925895691,0.004331294912844896,0.0,0.06343904137611389
RrGpzInAwCg$_$0,2,2,6.57665659673512e-05,0.0007050978019833565,0.9992291927337646,0.6666666865348816,0.8144722580909729
RzOFxDk26p0$_$1,2,2,0.00017184953321702778,1.0560916052781977e-05,0.9998175501823425,1.3333333730697632,2.050753593444824
RzOFxDk26p0$_$0,2,1,0.0012645169626921415,0.9986730813980103,6.239292270038277e-05,1.3333333730697632,0.0028463369235396385
SHa756SwGJQ$_$0,2,2,0.0014463681727647781,0.002188596175983548,0.9963650703430176,0.3333333432674408,0.23467272520065308
SHa756SwGJQ$_$2,1,2,0.00013887599925510585,0.42192554473876953,0.5779355764389038,0.0,0.5208311080932617
SHa756SwGJQ$_$4,0,0,0.6868940591812134,0.002324925037100911,0.3107810318470001,-1.0,0.18794476985931396
SHa756SwGJQ$_$7,2,1,0.0002455039357300848,0.9986658096313477,0.0010887071257457137,0.3333333432674408,0.1051948219537735
SHa756SwGJQ$_$6,1,2,0.00037092159618623555,0.012312885373830795,0.9873162508010864,0.0,0.027607131749391556
TH32jop4FiI$_$15,2,0,0.9998279809951782,0.00015614386938977987,1.5867470210650936e-05,0.3333333432674408,-0.628777027130127
TH32jop4FiI$_$17,2,2,0.07420039176940918,0.006755851209163666,0.919043779373169,1.0,0.09327121078968048
TWszOxkOV0w$_$1,0,2,0.03804100304841995,0.026355929672718048,0.9356030821800232,-2.3333332538604736,-0.11535486578941345
TXCXFYIc3Yo$_$16,2,2,0.1367112249135971,0.0007088695419952273,0.8625798225402832,2.0,-0.5745676755905151
TXCXFYIc3Yo$_$2,2,2,0.06677219271659851,0.24954402446746826,0.6836838126182556,0.6666666865348816,-0.12967264652252197
TXCXFYIc3Yo$_$7,2,0,0.9205169081687927,0.01582079753279686,0.06366222351789474,1.3333333730697632,-0.16523712873458862
TXCXFYIc3Yo$_$6,2,2,0.0020023894030600786,0.0008772211731411517,0.9971203804016113,1.3333333730697632,0.029149845242500305
TYJzg5IJN8o$_$11,0,0,0.9959535598754883,0.00020074272470083088,0.0038457345217466354,-0.3333333432674408,-0.5481632351875305
TYJzg5IJN8o$_$10,0,0,0.9954259991645813,0.0044883498921990395,8.56730475788936e-05,-0.3333333432674408,-0.45133310556411743
TYJzg5IJN8o$_$14,2,2,0.0005216735880821943,1.7125266822404228e-05,0.9994612336158752,1.0,1.2031524181365967
TYJzg5IJN8o$_$0,2,2,4.4498414354166016e-05,0.0007878962205722928,0.9991675615310669,1.3333333730697632,0.9523735046386719
TYJzg5IJN8o$_$4,2,2,0.0012026939075440168,0.00012879214773420244,0.9986685514450073,0.3333333432674408,1.1717361211776733
TYJzg5IJN8o$_$7,1,2,0.0006781464326195419,7.1421977736463305e-06,0.9993146657943726,0.0,1.5560214519500732
Uc_6d-fkZEc$_$3,1,2,2.0772236894117668e-05,8.840252121444792e-05,0.9998908042907715,0.0,0.9257776737213135
UlTJmndbGHM$_$1,2,2,2.919116559496615e-05,1.3421527910395525e-05,0.9999573230743408,1.6666666269302368,2.2463700771331787
UlTJmndbGHM$_$4,0,1,0.2745041251182556,0.7234264016151428,0.0020694732666015625,-1.0,-0.053059447556734085
VbV9S4svrTg$_$13,1,2,2.7454572773422115e-05,0.00011230885866098106,0.9998602867126465,0.0,0.33788639307022095
VbV9S4svrTg$_$3,2,2,0.00011744965013349429,5.172885721549392e-05,0.9998308420181274,1.3333333730697632,0.8232083916664124
VbV9S4svrTg$_$7,2,2,0.00012817041715607047,6.593222224182682e-06,0.9998652935028076,1.0,1.3778139352798462
VbV9S4svrTg$_$8,2,2,0.0006517345900647342,4.7050114517332986e-05,0.9993011951446533,0.6666666865348816,1.0972462892532349
VinxKpWioTo$_$1,2,2,0.00021067129273433238,2.5360834115417674e-05,0.9997639060020447,1.0,1.543649435043335
VinxKpWioTo$_$0,1,2,0.00020641741866711527,1.6769819922046736e-05,0.9997767806053162,0.0,0.4406110644340515
VinxKpWioTo$_$3,2,2,0.00018190318951383233,5.484298526425846e-05,0.9997633099555969,0.3333333432674408,1.2709795236587524
VinxKpWioTo$_$5,2,2,8.551303471904248e-05,1.892654472612776e-05,0.9998955726623535,0.6666666865348816,1.26509428024292
ViyQVpGW05w$_$1,2,2,1.5178846297203563e-05,0.001534259063191712,0.998450517654419,1.6666666269302368,0.9132628440856934
ViyQVpGW05w$_$4,1,2,0.00015078915748745203,9.406109165865928e-05,0.9997552037239075,0.0,0.5227168202400208
