id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$2,1,1,0.030222192406654358,0.5279892086982727,0.44178861379623413,0.0,0.39823025465011597
96642$_$4,0,0,0.9851844310760498,0.007039384916424751,0.007776107173413038,-2.0,-1.9069172143936157
99501$_$10,0,0,0.9236997365951538,0.027047552168369293,0.049252718687057495,-1.6666666269302368,-0.9967623353004456
99501$_$13,0,0,0.9243679642677307,0.03522558510303497,0.04040643200278282,-1.6666666269302368,-0.9608014225959778
99501$_$1,1,1,0.029498834162950516,0.531712532043457,0.43878862261772156,0.0,0.3518909215927124
99501$_$0,2,1,0.08406625688076019,0.7523321509361267,0.1636015772819519,0.3333333432674408,0.05939263850450516
99501$_$5,0,0,0.6192020177841187,0.2479395568370819,0.13285841047763824,-0.3333333432674408,-0.3026958107948303
99501$_$7,0,2,0.031897470355033875,0.09181702136993408,0.8762854337692261,-1.0,1.014872431755066
9QI-9w_VdB4$_$0,2,2,0.04311850666999817,0.26873233914375305,0.6881491541862488,0.3333333432674408,0.5381466150283813
AG5EY8ZaFj4$_$3,2,2,0.024088092148303986,0.31886589527130127,0.6570460200309753,0.3333333432674408,0.5104203820228577
AG5EY8ZaFj4$_$15,2,2,0.027254095301032066,0.2969326972961426,0.6758131980895996,0.3333333432674408,0.5509768724441528
Arh2TKRi_mg$_$15,2,2,0.01832491159439087,0.13209956884384155,0.8495754599571228,1.0,0.7765406370162964
Arh2TKRi_mg$_$14,2,2,0.03244739770889282,0.32277417182922363,0.6447783708572388,1.3333333730697632,0.5114574432373047
Arh2TKRi_mg$_$16,2,1,0.09186171740293503,0.45848557353019714,0.44965264201164246,0.6666666865348816,0.3433726131916046
Arh2TKRi_mg$_$19,2,2,0.07403279095888138,0.24750745296478271,0.6784597635269165,0.3333333432674408,0.5307695865631104
Arh2TKRi_mg$_$32,2,2,0.009660606272518635,0.03379197046160698,0.9565474987030029,2.0,1.4730324745178223
Arh2TKRi_mg$_$28,0,0,0.947998046875,0.024517497047781944,0.027484506368637085,-0.6666666865348816,-0.9289993047714233
Arh2TKRi_mg$_$3,2,2,0.024394169449806213,0.13036490976810455,0.8452409505844116,0.6666666865348816,0.8819853067398071
AxNy9TeTLq8$_$0,2,2,0.00873709749430418,0.028013892471790314,0.9632490873336792,1.3333333730697632,1.5106905698776245
BSKAHXFYF_I$_$1,2,1,0.10729359090328217,0.7299064993858337,0.1627998948097229,0.3333333432674408,0.1089705303311348
BSKAHXFYF_I$_$3,2,2,0.077091746032238,0.33302199840545654,0.5898863077163696,0.6666666865348816,0.4807400107383728
BSKAHXFYF_I$_$7,2,1,0.068864606320858,0.6812619566917419,0.24987342953681946,0.3333333432674408,0.1978747397661209
BSKAHXFYF_I$_$8,2,1,0.05957748740911484,0.5691713094711304,0.37125125527381897,0.3333333432674408,0.3052944839000702
Baz0VVQ-E9E$_$10,0,0,0.9846648573875427,0.006651018280535936,0.008684065192937851,-0.3333333432674408,-1.4647607803344727
Baz0VVQ-E9E$_$1,1,1,0.25468751788139343,0.5005479454994202,0.24476449191570282,0.0,0.08644049614667892
Baz0VVQ-E9E$_$5,0,0,0.8650565147399902,0.07272811979055405,0.062215354293584824,-0.6666666865348816,-0.38463664054870605
Baz0VVQ-E9E$_$7,2,2,0.059468209743499756,0.0996842309832573,0.8408475518226624,0.6666666865348816,0.7093628644943237
CJGuudyvA0Y$_$4,0,2,0.2994236350059509,0.2377682477235794,0.46280810236930847,-0.6666666865348816,0.20064544677734375
CPjbogfLHR4$_$2,1,2,0.03543733060359955,0.2716197669506073,0.6929429769515991,0.0,0.589134931564331
CPjbogfLHR4$_$5,2,2,0.03377873823046684,0.3913933038711548,0.5748279690742493,2.0,0.5266324281692505
DdUJojoFU_c$_$11,2,2,0.17412754893302917,0.3487813174724579,0.4770911633968353,0.6666666865348816,0.3395456373691559
DdUJojoFU_c$_$15,2,2,0.0196923166513443,0.21746620535850525,0.762841522693634,0.3333333432674408,0.6687443256378174
DdUJojoFU_c$_$14,1,2,0.013075653463602066,0.088593989610672,0.8983304500579834,0.0,0.947404146194458
DdUJojoFU_c$_$17,2,1,0.3339275121688843,0.3813557028770447,0.28471675515174866,0.3333333432674408,0.04442642629146576
DdUJojoFU_c$_$16,2,2,0.013865380547940731,0.09887637197971344,0.8872582316398621,1.0,1.0139464139938354
DdUJojoFU_c$_$2,2,2,0.09518878161907196,0.3732294738292694,0.5315817594528198,0.3333333432674408,0.4401293396949768
DdUJojoFU_c$_$6,2,1,0.09582658857107162,0.6049730181694031,0.2992003560066223,0.6666666865348816,0.2223176658153534
DdUJojoFU_c$_$8,2,2,0.0482381246984005,0.37637192010879517,0.5753898620605469,1.0,0.543114185333252
DlbYiwOnTyk$_$1,0,2,0.042901165783405304,0.2260057032108307,0.731093168258667,-0.3333333432674408,0.7863266468048096
E8MuzHUhUHk$_$15,2,2,0.010495970956981182,0.06994149833917618,0.9195625185966492,1.6666666269302368,0.9617143869400024
E8MuzHUhUHk$_$14,2,2,0.016656121239066124,0.07411690056324005,0.9092269539833069,0.6666666865348816,0.9646862745285034
E8MuzHUhUHk$_$16,2,2,0.011583717539906502,0.08377000689506531,0.9046462178230286,2.0,0.9946310520172119
E8MuzHUhUHk$_$2,1,2,0.07915089279413223,0.3451898992061615,0.5756591558456421,0.0,0.43947678804397583
E8MuzHUhUHk$_$9,2,2,0.12364104390144348,0.27160507440567017,0.604753851890564,0.3333333432674408,0.39387357234954834
EEjCkc82oyk$_$7,0,1,0.3647996187210083,0.46203750371932983,0.17316289246082306,-1.0,-0.06331449002027512
EEjCkc82oyk$_$9,1,0,0.6658339500427246,0.18563850224018097,0.1485275775194168,0.0,-0.16406697034835815
EQxkXiWAm08$_$8,2,1,0.10775802284479141,0.7610449194908142,0.13119705021381378,0.3333333432674408,0.059532150626182556
ET1cU5_A2YM$_$1,0,0,0.9189070463180542,0.04582684859633446,0.03526606410741806,-2.3333332538604736,-0.7722976207733154
ET1cU5_A2YM$_$3,1,0,0.660830020904541,0.17770099639892578,0.161468967795372,0.0,-0.1728498935699463
ET1cU5_A2YM$_$6,0,0,0.9316225647926331,0.0369204543530941,0.031456973403692245,-2.0,-0.7142750024795532
EmmuWoCUgXs$_$22,0,2,0.0274568572640419,0.34445446729660034,0.6280887126922607,-0.6666666865348816,0.508690595626831
EmmuWoCUgXs$_$7,0,0,0.9109955430030823,0.033676374703645706,0.0553281232714653,-0.6666666865348816,-0.8864330053329468
Es9MkKsMsjU$_$10,0,1,0.24406962096691132,0.5091950297355652,0.2467353790998459,-1.3333333730697632,0.10192151367664337
Es9MkKsMsjU$_$12,0,0,0.9660629034042358,0.017070628702640533,0.016866503283381462,-1.6666666269302368,-1.141869306564331
Es9MkKsMsjU$_$2,0,0,0.9808566570281982,0.009600389748811722,0.009542876854538918,-1.6666666269302368,-1.4814720153808594
Es9MkKsMsjU$_$7,0,0,0.9802582263946533,0.009180578403174877,0.010561219416558743,-1.6666666269302368,-1.5475399494171143
Ezn3p5FWF_U$_$4,2,2,0.06894887238740921,0.1449035108089447,0.7861475348472595,1.0,0.6983462572097778
F1U26PLiXjM$_$1,2,2,0.08414731919765472,0.30357158184051514,0.6122811436653137,0.6666666865348816,0.46889734268188477
F6JV-K840EY$_$2,1,1,0.3046794831752777,0.39299276471138,0.30232781171798706,0.0,0.13711725175380707
FB_b1dm0SRY$_$10,1,0,0.8755016922950745,0.07438375800848007,0.05011453479528427,0.0,-0.5434654951095581
FB_b1dm0SRY$_$0,2,1,0.18364834785461426,0.5349156260490417,0.2814359962940216,0.3333333432674408,0.11563228070735931
FB_b1dm0SRY$_$6,2,0,0.7989675998687744,0.0807165652513504,0.12031581252813339,0.6666666865348816,-0.34313422441482544
FB_b1dm0SRY$_$9,1,0,0.892235279083252,0.059752482920885086,0.04801224172115326,0.0,-0.6855064630508423
FB_b1dm0SRY$_$8,2,2,0.017943497747182846,0.0384410060942173,0.9436154961585999,1.6666666269302368,1.399073839187622
FxxJB8hBpyQ$_$1,0,0,0.9269136190414429,0.028763365000486374,0.04432304576039314,-0.3333333432674408,-0.9129490852355957
Fy0Uid9afM8$_$0,0,1,0.2951444387435913,0.5160625576972961,0.18879298865795135,-1.0,0.024208221584558487
Fy0Uid9afM8$_$3,0,0,0.9046924710273743,0.05421077460050583,0.041096799075603485,-0.6666666865348816,-0.5545004606246948
Fy0Uid9afM8$_$5,0,0,0.6308281421661377,0.24996204674243927,0.11920981109142303,-1.3333333730697632,-0.12922638654708862
Fy0Uid9afM8$_$4,0,0,0.7675155997276306,0.13138075172901154,0.10110358148813248,-1.0,-0.27156805992126465
H1DpVwktfDQ$_$0,2,0,0.8794851899147034,0.061949122697114944,0.05856567621231079,1.6666666269302368,-0.6408311128616333
HGicRLwgtkM$_$1,2,2,0.0992632582783699,0.3280748724937439,0.5726618766784668,1.0,0.43787896633148193
HGicRLwgtkM$_$3,2,1,0.16733518242835999,0.4393349885940552,0.39332976937294006,1.0,0.2288772165775299
HGicRLwgtkM$_$2,2,2,0.05318610742688179,0.3337453603744507,0.6130685210227966,2.0,0.5407463312149048
HGicRLwgtkM$_$6,2,2,0.03932986035943031,0.42373958230018616,0.5369305610656738,2.3333332538604736,0.4479961395263672
HmXXW45eZL4$_$1,0,0,0.632836639881134,0.14471761882305145,0.22244574129581451,-0.3333333432674408,-0.31020087003707886
HmXXW45eZL4$_$4,1,0,0.9780586957931519,0.010867847129702568,0.01107343751937151,0.0,-1.273411512374878
IM6HW1HwHhM$_$11,2,0,0.3685157895088196,0.32683953642845154,0.30464470386505127,1.0,0.06310322880744934
IM6HW1HwHhM$_$15,2,2,0.018837904557585716,0.11160309612751007,0.8695589900016785,1.0,0.8182684779167175
IM6HW1HwHhM$_$17,1,2,0.018501441925764084,0.08252734690904617,0.8989712595939636,0.0,0.9115920066833496
IUmxJNs2zaY$_$3,2,1,0.08004699647426605,0.6377774477005005,0.28217557072639465,0.3333333432674408,0.20212112367153168
IUmxJNs2zaY$_$2,2,1,0.2508608400821686,0.5509493947029114,0.19818979501724243,0.6666666865348816,0.048415280878543854
JAnRCQ9A0vI$_$1,1,2,0.017247430980205536,0.11055340617895126,0.8721991181373596,0.0,0.9292798042297363
JAnRCQ9A0vI$_$0,1,1,0.2047680765390396,0.6320176124572754,0.16321426630020142,0.0,0.04353465139865875
JAnRCQ9A0vI$_$3,2,2,0.020475367084145546,0.0978161171078682,0.881708562374115,1.0,1.016970157623291
JAnRCQ9A0vI$_$2,2,2,0.01644354872405529,0.11221927404403687,0.8713371157646179,1.0,0.978809118270874
JAnRCQ9A0vI$_$5,1,2,0.01520566362887621,0.13469484448432922,0.8500995635986328,0.0,0.8084274530410767
JAnRCQ9A0vI$_$4,1,1,0.09509250521659851,0.5711596608161926,0.33374783396720886,0.0,0.27528947591781616
JAnRCQ9A0vI$_$8,2,2,0.02400173619389534,0.15884976089000702,0.8171485066413879,1.3333333730697632,0.7789984345436096
JOK1SSmPtFw$_$10,1,2,0.024869127199053764,0.2430819869041443,0.7320489287376404,0.0,0.5779318809509277
JOK1SSmPtFw$_$13,0,2,0.03450446203351021,0.11763887107372284,0.8478566408157349,-0.6666666865348816,0.8062432408332825
JOK1SSmPtFw$_$14,1,1,0.07322124391794205,0.7019209265708923,0.2248578518629074,0.0,0.16413834691047668
JOK1SSmPtFw$_$16,1,1,0.036595821380615234,0.5774674415588379,0.3859367370605469,0.0,0.31450939178466797
JOK1SSmPtFw$_$0,2,2,0.010112297721207142,0.022366337478160858,0.9675213098526001,1.3333333730697632,1.5778658390045166
JOK1SSmPtFw$_$5,1,2,0.04233420640230179,0.3807940185070038,0.5768717527389526,0.0,0.49574553966522217
JOK1SSmPtFw$_$4,1,1,0.03986581787467003,0.6377961039543152,0.3223381042480469,0.0,0.2581171989440918
JOK1SSmPtFw$_$8,1,1,0.05160627141594887,0.6775619387626648,0.27083173394203186,0.0,0.20903530716896057
JPT38CA3sGI$_$1,2,0,0.6541604995727539,0.15275578200817108,0.1930837333202362,1.0,-0.16823726892471313
JPT38CA3sGI$_$0,2,2,0.060989171266555786,0.20238399505615234,0.7366268038749695,0.6666666865348816,0.6498551368713379
JPT38CA3sGI$_$5,2,2,0.021878745406866074,0.21712717413902283,0.7609941363334656,1.3333333730697632,0.5983703136444092
JVpF99zuQhA$_$0,2,1,0.04690282419323921,0.6192561388015747,0.33384111523628235,0.3333333432674408,0.27007776498794556
JVpF99zuQhA$_$2,1,1,0.09687262028455734,0.728619396686554,0.17450803518295288,0.0,0.09363672882318497
JVpF99zuQhA$_$4,1,1,0.050457533448934555,0.5457306504249573,0.4038117825984955,0.0,0.3341478407382965
K0m1tO3Ybyc$_$15,1,2,0.04718032851815224,0.13551408052444458,0.8173055648803711,0.0,0.7384829521179199
K0m1tO3Ybyc$_$8,0,0,0.45026692748069763,0.15191322565078735,0.3978199064731598,-1.3333333730697632,0.07196863740682602
K8gp7ncdUl8$_$5,2,1,0.09189456701278687,0.5134741067886353,0.3946313261985779,1.0,0.30113914608955383
KDjl2exStlI$_$10,1,1,0.07606958597898483,0.6204240918159485,0.30350634455680847,0.0,0.23928366601467133
KDjl2exStlI$_$13,1,1,0.0680922120809555,0.6776928305625916,0.25421494245529175,0.0,0.1991758644580841
KDjl2exStlI$_$5,2,1,0.09351442009210587,0.7356395125389099,0.17084600031375885,0.3333333432674408,0.11010247468948364
KDjl2exStlI$_$4,1,1,0.04134081304073334,0.5619986057281494,0.39666062593460083,0.0,0.34341195225715637
KkKWFZZmmCM$_$1,1,2,0.0850222110748291,0.15093253552913666,0.764045238494873,0.0,0.6760319471359253
KpMCvUyQCXg$_$1,1,0,0.7531165480613708,0.1823025941848755,0.06458093225955963,0.0,-0.29388493299484253
KpMCvUyQCXg$_$3,0,0,0.48317840695381165,0.28200066089630127,0.23482096195220947,-0.3333333432674408,0.03720486909151077
KpMCvUyQCXg$_$5,2,1,0.0767669677734375,0.5238794684410095,0.399353563785553,0.3333333432674408,0.3268248438835144
L1eFHRQGFeg$_$2,2,2,0.20263344049453735,0.39352163672447205,0.4038448929786682,0.3333333432674408,0.21878542006015778
MCsvw5-7lVE$_$1,2,2,0.013473642989993095,0.0569411963224411,0.9295851588249207,1.3333333730697632,1.198459267616272
MCsvw5-7lVE$_$2,2,2,0.04542121663689613,0.1308620274066925,0.8237167596817017,0.6666666865348816,0.7473126649856567
MCsvw5-7lVE$_$4,1,2,0.013538672588765621,0.08687201142311096,0.8995893597602844,0.0,0.8953278064727783
MMpo2bDk-DU$_$10,0,0,0.7320117950439453,0.143352672457695,0.12463550269603729,-0.3333333432674408,-0.21414890885353088
MMpo2bDk-DU$_$17,0,1,0.08985525369644165,0.46501147747039795,0.445133239030838,-0.6666666865348816,0.33036932349205017
MMpo2bDk-DU$_$16,0,1,0.08016718924045563,0.5114879608154297,0.4083448350429535,-1.0,0.28648748993873596
MMpo2bDk-DU$_$19,2,2,0.011406938545405865,0.09937940537929535,0.8892136812210083,1.6666666269302368,0.914016842842102
MjaaudUc5-4$_$1,1,0,0.8863800764083862,0.054347869008779526,0.059272002428770065,0.0,-0.5925817489624023
MjaaudUc5-4$_$0,0,0,0.5345125198364258,0.05054172873497009,0.41494572162628174,-0.3333333432674408,0.16677790880203247
MjaaudUc5-4$_$3,2,2,0.01616399548947811,0.04860774427652359,0.9352282881736755,0.6666666865348816,1.0309596061706543
MjaaudUc5-4$_$6,2,0,0.9811495542526245,0.009540925733745098,0.00930947344750166,0.6666666865348816,-1.2732844352722168
MoQmPA7Q07Q$_$1,2,2,0.06075800582766533,0.2069334089756012,0.732308566570282,1.3333333730697632,0.5862123370170593
MoQmPA7Q07Q$_$2,2,2,0.00787372700870037,0.0175050999969244,0.9746211171150208,1.6666666269302368,1.745787262916565
N1X63d_jgmw$_$5,2,2,0.23206940293312073,0.3296016752719879,0.43832895159721375,0.3333333432674408,0.2006874680519104
N5xfBtD6rLY$_$7,2,2,0.03750094398856163,0.4746466875076294,0.4878523349761963,0.6666666865348816,0.39485862851142883
NoZsdSGnNpI$_$7,1,2,0.07746133208274841,0.13262182474136353,0.7899168133735657,0.0,0.6834220886230469
Nrurc5sMUOE$_$5,0,0,0.9828401207923889,0.007587646134197712,0.009572301991283894,-0.3333333432674408,-1.8490517139434814
Nrurc5sMUOE$_$7,1,0,0.533761203289032,0.34022748470306396,0.12601129710674286,0.0,-0.07438098639249802
Nrurc5sMUOE$_$8,1,1,0.3631560504436493,0.43080848455429077,0.20603549480438232,0.0,-0.06539081037044525
NzvNW7vP-Co$_$5,2,2,0.06233418732881546,0.10449495911598206,0.8331708312034607,1.3333333730697632,0.8097776770591736
NzvNW7vP-Co$_$4,1,0,0.7621384263038635,0.13148409128189087,0.10637747496366501,0.0,-0.27934372425079346
NzvNW7vP-Co$_$7,1,0,0.9058548212051392,0.04184643179178238,0.05229871720075607,0.0,-0.7840656042098999
OLP0nCKwU6k$_$6,0,0,0.5225518941879272,0.3173430860042572,0.16010501980781555,-0.6666666865348816,-0.1305367350578308
OrYBtyO0aPI$_$1,2,0,0.7727691531181335,0.12487971037626266,0.10235119611024857,0.6666666865348816,-0.2707967758178711
OrYBtyO0aPI$_$4,2,2,0.022767718881368637,0.24062493443489075,0.7366073131561279,1.0,0.6159528493881226
PboaYD5hlG8$_$10,2,2,0.02369193732738495,0.30328378081321716,0.6730243563652039,1.0,0.5743609070777893
PboaYD5hlG8$_$3,2,2,0.0300443135201931,0.061255067586898804,0.9087006449699402,1.3333333730697632,1.052105188369751
PboaYD5hlG8$_$2,0,2,0.023014280945062637,0.35572928190231323,0.621256411075592,-0.6666666865348816,0.5156153440475464
PboaYD5hlG8$_$7,1,2,0.06907707452774048,0.257724791765213,0.6731981039047241,0.0,0.5591495037078857
PboaYD5hlG8$_$9,1,0,0.5200815796852112,0.292053759098053,0.18786466121673584,0.0,-0.21040821075439453
PboaYD5hlG8$_$8,0,0,0.8541531562805176,0.053036049008369446,0.09281080216169357,-1.3333333730697632,-0.6738609671592712
Pt-D0LUHDSc$_$2,2,2,0.01507490873336792,0.15546847879886627,0.8294565677642822,0.3333333432674408,0.9037654399871826
PwapK9d8IGk$_$4,1,0,0.6763376593589783,0.19601258635520935,0.12764975428581238,0.0,-0.3441143035888672
PyQrAYl1bFs$_$0,2,2,0.017755484208464622,0.1821782886981964,0.8000662326812744,1.0,0.7890059947967529
PyQrAYl1bFs$_$3,2,2,0.010410799644887447,0.0185728557407856,0.9710162878036499,2.0,1.5159435272216797
PyQrAYl1bFs$_$4,2,2,0.02629777044057846,0.08419845253229141,0.8895038366317749,0.1666666716337204,1.008000135421753
Q4WzApjaCNI$_$0,2,1,0.3089756667613983,0.4365040063858032,0.2545202970504761,0.6666666865348816,0.09230721741914749
Q7S0tX4FUNA$_$4,2,2,0.048296909779310226,0.3661460876464844,0.5855569243431091,0.6666666865348816,0.49343252182006836
Q7S0tX4FUNA$_$7,2,1,0.11053074151277542,0.6202634572982788,0.26920583844184875,0.6666666865348816,0.1740337461233139
Q7S0tX4FUNA$_$8,0,0,0.7032200694084167,0.18264290690422058,0.11413702368736267,-0.6666666865348816,-0.1596756875514984
Qa6Yz62V-Yc$_$0,2,1,0.10710039734840393,0.5830590128898621,0.3098406195640564,0.6666666865348816,0.2090734839439392
QjcQx8_PQfw$_$10,2,2,0.01107471901923418,0.04483109340071678,0.944094181060791,1.0,1.1922316551208496
QjcQx8_PQfw$_$7,0,0,0.6629006862640381,0.20086850225925446,0.1362307369709015,-0.3333333432674408,-0.23346209526062012
QpchvHpGFc8$_$3,2,2,0.04783467575907707,0.46424761414527893,0.4879177510738373,0.6666666865348816,0.4202277660369873
RArhIHk4Qs4$_$13,2,0,0.7734816670417786,0.13614022731781006,0.09037814289331436,0.3333333432674408,-0.2964479327201843
RArhIHk4Qs4$_$17,1,0,0.9898999333381653,0.005438795313239098,0.004661287646740675,0.0,-1.586348056793213
RArhIHk4Qs4$_$16,2,0,0.9752464890480042,0.01284757163375616,0.011905881576240063,0.3333333432674408,-1.1908783912658691
RArhIHk4Qs4$_$19,2,1,0.19406694173812866,0.6690599322319031,0.13687308132648468,0.3333333432674408,0.06289996206760406
RArhIHk4Qs4$_$1,1,2,0.024796145036816597,0.23665942251682281,0.7385444641113281,0.0,0.6736564636230469
RArhIHk4Qs4$_$2,2,2,0.055616866797208786,0.279220849275589,0.6651622653007507,0.3333333432674408,0.5604837536811829
RArhIHk4Qs4$_$7,2,1,0.06526898592710495,0.5191220045089722,0.4156090319156647,0.3333333432674408,0.28378045558929443
RArhIHk4Qs4$_$6,2,0,0.6974588632583618,0.20122024416923523,0.10132081061601639,0.3333333432674408,-0.2646911144256592
RArhIHk4Qs4$_$8,1,0,0.9620765447616577,0.018184736371040344,0.019738635048270226,0.0,-0.9467998743057251
RArhIHk4Qs4$_$21,1,2,0.016818610951304436,0.1491411328315735,0.8340402841567993,0.0,0.7066501975059509
ROcTx5VEn7o$_$11,1,1,0.04878620803356171,0.5495213866233826,0.40169236063957214,0.0,0.35501599311828613
ROcTx5VEn7o$_$1,2,1,0.06615176796913147,0.7585437297821045,0.17530445754528046,0.3333333432674408,0.12381578981876373
ROcTx5VEn7o$_$5,0,1,0.2588365972042084,0.6280167102813721,0.11314662545919418,-0.3333333432674408,-0.05149275064468384
ROcTx5VEn7o$_$9,1,1,0.1680404245853424,0.6405960917472839,0.19136355817317963,0.0,0.11101236939430237
RrGpzInAwCg$_$0,2,2,0.07691711187362671,0.4397127032279968,0.4833701252937317,0.6666666865348816,0.3847006559371948
RzOFxDk26p0$_$1,2,2,0.01591303199529648,0.032495301216840744,0.9515916705131531,1.3333333730697632,1.4037940502166748
RzOFxDk26p0$_$0,2,1,0.05878372862935066,0.5914950966835022,0.349721223115921,1.3333333730697632,0.304316908121109
SHa756SwGJQ$_$0,2,1,0.07839348167181015,0.5156652927398682,0.4059412479400635,0.3333333432674408,0.328368604183197
SHa756SwGJQ$_$2,1,2,0.03816268593072891,0.30093228816986084,0.6609050035476685,0.0,0.6055887937545776
SHa756SwGJQ$_$4,0,0,0.7121569514274597,0.17603687942028046,0.11180617660284042,-1.0,-0.1730194091796875
SHa756SwGJQ$_$7,2,0,0.42176389694213867,0.4092937111854553,0.1689423769712448,0.3333333432674408,-0.026281822472810745
SHa756SwGJQ$_$6,1,2,0.050042178481817245,0.37185850739479065,0.5780993103981018,0.0,0.4634925127029419
TH32jop4FiI$_$15,2,0,0.9089558124542236,0.05831475555896759,0.03272935375571251,0.3333333432674408,-0.5617917776107788
TH32jop4FiI$_$17,2,1,0.22398723661899567,0.42717087268829346,0.34884190559387207,1.0,0.1686561107635498
TWszOxkOV0w$_$1,0,0,0.9142151474952698,0.04157780855894089,0.04420696571469307,-2.3333332538604736,-0.8427355289459229
TXCXFYIc3Yo$_$16,2,1,0.3045322895050049,0.48441585898399353,0.2110518366098404,2.0,-0.002132780384272337
TXCXFYIc3Yo$_$2,2,2,0.07629897445440292,0.3743131756782532,0.5493878126144409,0.6666666865348816,0.3648005425930023
TXCXFYIc3Yo$_$7,2,2,0.269511878490448,0.11564591526985168,0.6148421764373779,1.3333333730697632,0.31872785091400146
TXCXFYIc3Yo$_$6,2,2,0.02907714992761612,0.15690720081329346,0.8140156865119934,1.3333333730697632,0.7071107029914856
TYJzg5IJN8o$_$11,0,0,0.43218690156936646,0.3335535228252411,0.23425954580307007,-0.3333333432674408,-0.07287706434726715
TYJzg5IJN8o$_$10,0,0,0.705845832824707,0.22261683642864227,0.07153736799955368,-0.3333333432674408,-0.31769824028015137
TYJzg5IJN8o$_$14,2,2,0.02786378748714924,0.13288724422454834,0.8392489552497864,1.0,0.8178807497024536
TYJzg5IJN8o$_$0,2,2,0.026607491075992584,0.212698832154274,0.7606937289237976,1.3333333730697632,0.7190747261047363
TYJzg5IJN8o$_$4,2,1,0.09594464302062988,0.5074298977851868,0.39662545919418335,0.3333333432674408,0.3171183466911316
TYJzg5IJN8o$_$7,1,2,0.013078495860099792,0.05686821788549423,0.9300533533096313,0.0,1.0938310623168945
Uc_6d-fkZEc$_$3,1,2,0.01873905584216118,0.11459138244390488,0.8666695356369019,0.0,0.7977050542831421
UlTJmndbGHM$_$1,2,2,0.007932051084935665,0.03258610516786575,0.9594817757606506,1.6666666269302368,1.4132118225097656
UlTJmndbGHM$_$4,0,0,0.9662907719612122,0.017684331163764,0.016024919226765633,-1.0,-1.02523934841156
VbV9S4svrTg$_$13,1,2,0.019502775743603706,0.1267625391483307,0.8537347316741943,0.0,0.7956128120422363
VbV9S4svrTg$_$3,2,2,0.015313606709241867,0.09565328061580658,0.8890331387519836,1.3333333730697632,0.8934376239776611
VbV9S4svrTg$_$7,2,2,0.015271658077836037,0.03373819962143898,0.9509901404380798,1.0,1.1773347854614258
VbV9S4svrTg$_$8,2,2,0.196572944521904,0.26685458421707153,0.5365724563598633,0.6666666865348816,0.3372746407985687
VinxKpWioTo$_$1,2,2,0.010107905603945255,0.041673287749290466,0.9482187628746033,1.0,1.3102301359176636
VinxKpWioTo$_$0,1,2,0.02229846827685833,0.2853187918663025,0.6923826932907104,0.0,0.5142024755477905
VinxKpWioTo$_$3,2,2,0.028888260945677757,0.24613799154758453,0.724973738193512,0.3333333432674408,0.632561981678009
VinxKpWioTo$_$5,2,2,0.014499529264867306,0.068972148001194,0.9165283441543579,0.6666666865348816,1.071610927581787
ViyQVpGW05w$_$1,2,1,0.03868381679058075,0.5352102518081665,0.42610597610473633,1.6666666269302368,0.33160367608070374
ViyQVpGW05w$_$4,1,1,0.10941492766141891,0.5670450925827026,0.32353997230529785,0.0,0.21454837918281555
ViyQVpGW05w$_$6,0,0,0.9601126313209534,0.020169073715806007,0.019718294963240623,-0.3333333432674408,-1.0931438207626343
Vuay0mVKkik$_$3,0,0,0.959497332572937,0.020702779293060303,0.019799968227744102,-2.0,-1.004891037940979
WmQF5RmbsVQ$_$6,1,2,0.06247367709875107,0.38971397280693054,0.547812283039093,0.0,0.4491044878959656
Wrcf2xtqbkQ$_$9,1,1,0.15752746164798737,0.7112912535667419,0.1311812698841095,0.0,0.001959733199328184
Wrcf2xtqbkQ$_$8,0,1,0.09029925614595413,0.57694011926651,0.33276063203811646,-0.3333333432674408,0.23465222120285034
WxajvjGKz7Y$_$0,2,1,0.042266763746738434,0.5929607152938843,0.3647725284099579,0.6666666865348816,0.30510443449020386
WxajvjGKz7Y$_$3,1,2,0.06427942216396332,0.44065579771995544,0.4950648248195648,0.0,0.38536566495895386
WxajvjGKz7Y$_$6,1,2,0.08015699684619904,0.3737163543701172,0.546126663684845,0.0,0.3768204152584076
XIGpuL-Kkyk$_$12,2,1,0.05417747050523758,0.5977765321731567,0.3480460047721863,2.0,0.2910390794277191
XIGpuL-Kkyk$_$0,1,0,0.8772032856941223,0.07820139080286026,0.04459540918469429,0.0,-0.44181621074676514
XIGpuL-Kkyk$_$4,2,2,0.009529858827590942,0.050876718014478683,0.9395933747291565,1.0,1.143011450767517
XIGpuL-Kkyk$_$7,1,1,0.05250352993607521,0.6551724672317505,0.2923239767551422,0.0,0.2626231908798218
XaVYxIW0FDg$_$2,2,2,0.10335898399353027,0.3678257167339325,0.5288152694702148,0.3333333432674408,0.37820953130722046
XyP8bVmGX6M$_$4,2,2,0.012615029700100422,0.09045349061489105,0.8969314694404602,0.6666666865348816,0.876038670539856
XzVapdEr_GY$_$3,2,2,0.04206198453903198,0.11311923712491989,0.8448187708854675,1.3333333730697632,0.8227092027664185
XzVapdEr_GY$_$4,2,2,0.010009481571614742,0.03282003104686737,0.9571704268455505,2.3333332538604736,1.4910608530044556
Y7h-S3cJ52o$_$0,1,2,0.025296268984675407,0.2910899221897125,0.6836137771606445,0.0,0.49260127544403076
