id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$2,1,1,0.025836797431111336,0.505778431892395,0.4683847725391388,0.0,0.49407514929771423
96642$_$4,0,0,0.9294939041137695,0.05196671932935715,0.018539369106292725,-2.0,-1.5301263332366943
99501$_$10,0,0,0.5947867631912231,0.1265980750322342,0.2786151170730591,-1.6666666269302368,0.07574732601642609
99501$_$13,0,0,0.7943531274795532,0.11730670928955078,0.088340163230896,-1.6666666269302368,-0.6109345555305481
99501$_$1,1,2,0.024200886487960815,0.4372929036617279,0.5385061502456665,0.0,0.5698229074478149
99501$_$0,2,1,0.0681251809000969,0.7525565028190613,0.17931830883026123,0.3333333432674408,0.05887680500745773
99501$_$5,0,0,0.685796320438385,0.16385740041732788,0.1503463089466095,-0.3333333432674408,-0.27077436447143555
99501$_$7,0,2,0.09402181208133698,0.1042073592543602,0.801770806312561,-1.0,0.8447742462158203
9QI-9w_VdB4$_$0,2,2,0.07590878009796143,0.3907814621925354,0.5333097577095032,0.3333333432674408,0.317501962184906
AG5EY8ZaFj4$_$3,2,2,0.01722676493227482,0.31916195154190063,0.6636112928390503,0.3333333432674408,0.5379283428192139
AG5EY8ZaFj4$_$15,2,2,0.033521294593811035,0.41066306829452515,0.555815577507019,0.3333333432674408,0.2898171842098236
Arh2TKRi_mg$_$15,2,2,0.01626509428024292,0.17651279270648956,0.8072221279144287,1.0,0.6257962584495544
Arh2TKRi_mg$_$14,2,2,0.02453901618719101,0.25198206305503845,0.7234789133071899,1.3333333730697632,0.42271679639816284
Arh2TKRi_mg$_$16,2,2,0.06625082343816757,0.4269593060016632,0.5067898631095886,0.6666666865348816,0.42100685834884644
Arh2TKRi_mg$_$19,2,2,0.11126524209976196,0.3111271262168884,0.5776076912879944,0.3333333432674408,0.41111814975738525
Arh2TKRi_mg$_$32,2,2,0.009620179422199726,0.06289368122816086,0.9274861812591553,2.0,1.3824114799499512
Arh2TKRi_mg$_$28,0,0,0.8515518307685852,0.11666751652956009,0.03178059682250023,-0.6666666865348816,-0.6787407994270325
Arh2TKRi_mg$_$3,2,2,0.04953073337674141,0.3486899733543396,0.6017792820930481,0.6666666865348816,0.6048776507377625
AxNy9TeTLq8$_$0,2,2,0.008410020731389523,0.06272460520267487,0.928865373134613,1.3333333730697632,1.3654744625091553
BSKAHXFYF_I$_$1,2,1,0.09593154489994049,0.6963531970977783,0.20771527290344238,0.3333333432674408,0.33153969049453735
BSKAHXFYF_I$_$3,2,2,0.053752873092889786,0.4623328149318695,0.483914315700531,0.6666666865348816,0.4121434688568115
BSKAHXFYF_I$_$7,2,1,0.05753093212842941,0.6630827188491821,0.27938634157180786,0.3333333432674408,0.32848602533340454
BSKAHXFYF_I$_$8,2,1,0.05335213243961334,0.6447920799255371,0.30185583233833313,0.3333333432674408,0.21653518080711365
Baz0VVQ-E9E$_$10,0,0,0.916821300983429,0.062388405203819275,0.02079029195010662,-0.3333333432674408,-1.0978577136993408
Baz0VVQ-E9E$_$1,1,1,0.11528053134679794,0.591100811958313,0.29361864924430847,0.0,0.30410370230674744
Baz0VVQ-E9E$_$5,0,0,0.6784994006156921,0.252073734998703,0.06942687928676605,-0.6666666865348816,-0.3789985775947571
Baz0VVQ-E9E$_$7,2,2,0.06625031679868698,0.1269734650850296,0.8067762851715088,0.6666666865348816,0.7650320529937744
CJGuudyvA0Y$_$4,0,2,0.3377164304256439,0.22858034074306488,0.43370321393013,-0.6666666865348816,0.15442876517772675
CPjbogfLHR4$_$2,1,2,0.06835022568702698,0.3459413945674896,0.5857083797454834,0.0,0.446712851524353
CPjbogfLHR4$_$5,2,2,0.026315266266465187,0.36753132939338684,0.6061534285545349,2.0,0.5953985452651978
DdUJojoFU_c$_$11,2,2,0.05415966734290123,0.28513577580451965,0.6607045531272888,0.6666666865348816,0.5820939540863037
DdUJojoFU_c$_$15,2,2,0.019682662561535835,0.27832722663879395,0.7019900679588318,0.3333333432674408,0.6137194037437439
DdUJojoFU_c$_$14,1,2,0.020187024027109146,0.20471632480621338,0.7750967144966125,0.0,0.6811326742172241
DdUJojoFU_c$_$17,2,1,0.2644065320491791,0.5326567888259888,0.20293666422367096,0.3333333432674408,0.21327857673168182
DdUJojoFU_c$_$16,2,2,0.011622177436947823,0.11601010710000992,0.8723677396774292,1.0,1.0667741298675537
DdUJojoFU_c$_$2,2,2,0.05391702800989151,0.2605897784233093,0.6854931712150574,0.3333333432674408,0.7499786615371704
DdUJojoFU_c$_$6,2,2,0.058874111622571945,0.4271027743816376,0.5140231251716614,0.6666666865348816,0.47064435482025146
DdUJojoFU_c$_$8,2,2,0.039894018322229385,0.3592787981033325,0.600827157497406,1.0,0.4838557541370392
DlbYiwOnTyk$_$1,0,2,0.03237040713429451,0.4033023416996002,0.5643272995948792,-0.3333333432674408,0.381592333316803
E8MuzHUhUHk$_$15,2,2,0.00989940669387579,0.1369844377040863,0.8531160950660706,1.6666666269302368,0.7909241914749146
E8MuzHUhUHk$_$14,2,2,0.04504995048046112,0.1471569985151291,0.8077930212020874,0.6666666865348816,0.7330343723297119
E8MuzHUhUHk$_$16,2,2,0.014465076848864555,0.10489600151777267,0.8806390166282654,2.0,0.7731637954711914
E8MuzHUhUHk$_$2,1,2,0.051962047815322876,0.34307822585105896,0.6049597263336182,0.0,0.30486708879470825
E8MuzHUhUHk$_$9,2,2,0.293925017118454,0.2977973520755768,0.40827763080596924,0.3333333432674408,0.3243389129638672
EEjCkc82oyk$_$7,0,0,0.47330814599990845,0.4150810241699219,0.11161082983016968,-1.0,-0.020914651453495026
EEjCkc82oyk$_$9,1,1,0.37917953729629517,0.4037238359451294,0.21709655225276947,0.0,-0.029332861304283142
EQxkXiWAm08$_$8,2,1,0.08245962858200073,0.7278789281845093,0.18966147303581238,0.3333333432674408,0.2727072238922119
ET1cU5_A2YM$_$1,0,0,0.666610836982727,0.24949949979782104,0.08388970047235489,-2.3333332538604736,-0.41226911544799805
ET1cU5_A2YM$_$3,1,1,0.30695199966430664,0.4096696078777313,0.28337839245796204,0.0,0.33326658606529236
ET1cU5_A2YM$_$6,0,0,0.6729717254638672,0.2503437101840973,0.07668457925319672,-2.0,-0.22888478636741638
EmmuWoCUgXs$_$22,0,2,0.0315365307033062,0.45276883244514465,0.5156946778297424,-0.6666666865348816,0.3764510154724121
EmmuWoCUgXs$_$7,0,0,0.6015473008155823,0.153202086687088,0.2452506572008133,-0.6666666865348816,-0.3029598891735077
Es9MkKsMsjU$_$10,0,1,0.2503761351108551,0.561208963394165,0.18841488659381866,-1.3333333730697632,0.3238276243209839
Es9MkKsMsjU$_$12,0,0,0.7589619159698486,0.17652864754199982,0.06450941413640976,-1.6666666269302368,-0.24572941660881042
Es9MkKsMsjU$_$2,0,0,0.8488226532936096,0.10947457700967789,0.04170268774032593,-1.6666666269302368,-0.7006446123123169
Es9MkKsMsjU$_$7,0,0,0.9234083294868469,0.05686011165380478,0.01973148062825203,-1.6666666269302368,-1.1715401411056519
Ezn3p5FWF_U$_$4,2,2,0.03639237582683563,0.10419972985982895,0.8594078421592712,1.0,0.7450580596923828
F1U26PLiXjM$_$1,2,2,0.0638805478811264,0.3119255304336548,0.6241939663887024,0.6666666865348816,0.3844577670097351
F6JV-K840EY$_$2,1,1,0.21029147505760193,0.5910612940788269,0.19864726066589355,0.0,0.23553666472434998
FB_b1dm0SRY$_$10,1,0,0.7704741358757019,0.15385739505290985,0.07566855102777481,0.0,-0.5219142436981201
FB_b1dm0SRY$_$0,2,1,0.06536583602428436,0.4743434190750122,0.46029070019721985,0.3333333432674408,0.34345945715904236
FB_b1dm0SRY$_$6,2,0,0.6017645597457886,0.17872761189937592,0.21950781345367432,0.6666666865348816,-0.16958358883857727
FB_b1dm0SRY$_$9,1,0,0.7960302829742432,0.16012541949748993,0.043844275176525116,0.0,-0.5558943152427673
FB_b1dm0SRY$_$8,2,2,0.13293439149856567,0.13783177733421326,0.7292339205741882,1.6666666269302368,0.8011434674263
FxxJB8hBpyQ$_$1,0,0,0.7104445099830627,0.11916079372167587,0.1703946441411972,-0.3333333432674408,-0.5896522998809814
Fy0Uid9afM8$_$0,0,1,0.3348814845085144,0.4866218864917755,0.1784965991973877,-1.0,0.13036476075649261
Fy0Uid9afM8$_$3,0,0,0.6926745772361755,0.2534496784210205,0.05387572944164276,-0.6666666865348816,-0.16467693448066711
Fy0Uid9afM8$_$5,0,0,0.4420289397239685,0.4317556321620941,0.1262153834104538,-1.3333333730697632,0.036413270980119705
Fy0Uid9afM8$_$4,0,1,0.28645840287208557,0.4739495813846588,0.23959200084209442,-1.0,0.10331590473651886
H1DpVwktfDQ$_$0,2,0,0.4811907112598419,0.3702564835548401,0.1485527604818344,1.6666666269302368,-0.2173670530319214
HGicRLwgtkM$_$1,2,2,0.12896020710468292,0.43437790870666504,0.43666186928749084,1.0,0.31985175609588623
HGicRLwgtkM$_$3,2,1,0.09070096164941788,0.46033337712287903,0.4489656984806061,1.0,0.41841575503349304
HGicRLwgtkM$_$2,2,2,0.03611171245574951,0.3925749659538269,0.5713133215904236,2.0,0.42726802825927734
HGicRLwgtkM$_$6,2,2,0.03409016504883766,0.4361211657524109,0.5297886729240417,2.3333332538604736,0.383426308631897
HmXXW45eZL4$_$1,0,0,0.3814747929573059,0.26448526978492737,0.35403990745544434,-0.3333333432674408,0.23600244522094727
HmXXW45eZL4$_$4,1,0,0.9216125011444092,0.06904581189155579,0.009341689758002758,0.0,-1.0808820724487305
IM6HW1HwHhM$_$11,2,1,0.3287602663040161,0.3661971390247345,0.30504265427589417,1.0,-0.012419089674949646
IM6HW1HwHhM$_$15,2,2,0.021857136860489845,0.2631928026676178,0.7149500846862793,1.0,0.5603599548339844
IM6HW1HwHhM$_$17,1,2,0.023087965324521065,0.22235198318958282,0.7545599937438965,0.0,0.5760878324508667
IUmxJNs2zaY$_$3,2,1,0.054523907601833344,0.5155830979347229,0.42989295721054077,0.3333333432674408,0.4810957908630371
IUmxJNs2zaY$_$2,2,1,0.10792548954486847,0.6438624858856201,0.2482120245695114,0.6666666865348816,0.2947678565979004
JAnRCQ9A0vI$_$1,1,2,0.026857899501919746,0.21560530364513397,0.7575368285179138,0.0,0.7229138016700745
JAnRCQ9A0vI$_$0,1,1,0.09517528116703033,0.6031391620635986,0.30168551206588745,0.0,0.3306666314601898
JAnRCQ9A0vI$_$3,2,2,0.026372235268354416,0.1504574418067932,0.8231703639030457,1.0,0.9810827970504761
JAnRCQ9A0vI$_$2,2,2,0.021541882306337357,0.1635279506444931,0.8149301409721375,1.0,1.0280355215072632
JAnRCQ9A0vI$_$5,1,2,0.0175021905452013,0.21728749573230743,0.7652102112770081,0.0,0.6760112643241882
JAnRCQ9A0vI$_$4,1,2,0.05295345187187195,0.4087861478328705,0.5382604002952576,0.0,0.6194611191749573
JAnRCQ9A0vI$_$8,2,2,0.016372887417674065,0.14718885719776154,0.8364382982254028,1.3333333730697632,0.9625129699707031
JOK1SSmPtFw$_$10,1,1,0.03814815357327461,0.4852744936943054,0.4765772819519043,0.0,0.3781300187110901
JOK1SSmPtFw$_$13,0,2,0.06381949037313461,0.2661370635032654,0.6700434684753418,-0.6666666865348816,0.6442847847938538
JOK1SSmPtFw$_$14,1,1,0.049948498606681824,0.5963289141654968,0.35372260212898254,0.0,0.43479081988334656
JOK1SSmPtFw$_$16,1,1,0.03960052877664566,0.5361790060997009,0.424220472574234,0.0,0.37584051489830017
JOK1SSmPtFw$_$0,2,2,0.009851619601249695,0.03310533985495567,0.9570429921150208,1.3333333730697632,1.7137689590454102
JOK1SSmPtFw$_$5,1,2,0.04742690920829773,0.4115867018699646,0.5409864187240601,0.0,0.44928961992263794
JOK1SSmPtFw$_$4,1,1,0.028007764369249344,0.509125292301178,0.4628669321537018,0.0,0.25098922848701477
JOK1SSmPtFw$_$8,1,1,0.036338210105895996,0.5676276683807373,0.3960340917110443,0.0,0.4191003441810608
JPT38CA3sGI$_$1,2,2,0.2223961502313614,0.3151324987411499,0.4624713659286499,1.0,0.4363210201263428
JPT38CA3sGI$_$0,2,2,0.07256919145584106,0.3107426166534424,0.6166881322860718,0.6666666865348816,0.5438734292984009
JPT38CA3sGI$_$5,2,1,0.04440111666917801,0.48560550808906555,0.46999338269233704,1.3333333730697632,0.27510911226272583
JVpF99zuQhA$_$0,2,1,0.027166862040758133,0.518037736415863,0.4547954499721527,0.3333333432674408,0.3154761791229248
JVpF99zuQhA$_$2,1,1,0.05259648337960243,0.6500135660171509,0.2973899245262146,0.0,0.20532187819480896
JVpF99zuQhA$_$4,1,1,0.03656740114092827,0.5507273077964783,0.4127052426338196,0.0,0.2778747081756592
K0m1tO3Ybyc$_$15,1,2,0.04470193386077881,0.2632244825363159,0.6920735836029053,0.0,0.4974472224712372
K0m1tO3Ybyc$_$8,0,2,0.21847373247146606,0.19073128700256348,0.5907949209213257,-1.3333333730697632,0.502091109752655
K8gp7ncdUl8$_$5,2,2,0.09838791191577911,0.4282784163951874,0.4733336269855499,1.0,0.3247925043106079
KDjl2exStlI$_$10,1,1,0.09643666446208954,0.6726260781288147,0.23093727231025696,0.0,0.29420673847198486
KDjl2exStlI$_$13,1,1,0.11035294830799103,0.7453620433807373,0.14428496360778809,0.0,0.4259604215621948
KDjl2exStlI$_$5,2,1,0.06728953123092651,0.7408154606819153,0.1918950229883194,0.3333333432674408,0.3049064874649048
KDjl2exStlI$_$4,1,1,0.0609779916703701,0.589190661907196,0.34983137249946594,0.0,0.3613184690475464
KkKWFZZmmCM$_$1,1,2,0.046835608780384064,0.15744458138942719,0.7957197427749634,0.0,0.8503216505050659
KpMCvUyQCXg$_$1,1,1,0.19953270256519318,0.4791456460952759,0.32132163643836975,0.0,0.29372939467430115
KpMCvUyQCXg$_$3,0,1,0.27426260709762573,0.4050059914588928,0.32073140144348145,-0.3333333432674408,0.24183231592178345
KpMCvUyQCXg$_$5,2,2,0.06749462336301804,0.4114926755428314,0.5210126638412476,0.3333333432674408,0.5367193222045898
L1eFHRQGFeg$_$2,2,2,0.1773230880498886,0.3121081292629242,0.5105687975883484,0.3333333432674408,0.4954252243041992
MCsvw5-7lVE$_$1,2,2,0.01805204711854458,0.11068714410066605,0.8712608218193054,1.3333333730697632,1.1023374795913696
MCsvw5-7lVE$_$2,2,2,0.020039280876517296,0.15323656797409058,0.8267240524291992,0.6666666865348816,0.6587663888931274
MCsvw5-7lVE$_$4,1,2,0.027106061577796936,0.24879467487335205,0.7240992784500122,0.0,0.6353002786636353
MMpo2bDk-DU$_$10,0,1,0.13083507120609283,0.4412495791912079,0.4279153645038605,-0.3333333432674408,0.2778903841972351
MMpo2bDk-DU$_$17,0,1,0.12863394618034363,0.512988805770874,0.35837724804878235,-0.6666666865348816,0.35557299852371216
MMpo2bDk-DU$_$16,0,1,0.1326083540916443,0.625632643699646,0.24175895750522614,-1.0,0.14074905216693878
MMpo2bDk-DU$_$19,2,2,0.012597392313182354,0.20774105191230774,0.7796615362167358,1.6666666269302368,0.6825833916664124
MjaaudUc5-4$_$1,1,0,0.7183829545974731,0.1591724157333374,0.12244454026222229,0.0,-0.28747373819351196
MjaaudUc5-4$_$0,0,2,0.10404587537050247,0.35483551025390625,0.5411186218261719,-0.3333333432674408,0.5321407318115234
MjaaudUc5-4$_$3,2,2,0.03951675444841385,0.13917279243469238,0.8213104009628296,0.6666666865348816,0.7260154485702515
MjaaudUc5-4$_$6,2,0,0.7116648554801941,0.1834246814250946,0.10491042584180832,0.6666666865348816,-0.5050233006477356
MoQmPA7Q07Q$_$1,2,2,0.06775566190481186,0.2514488101005554,0.6807955503463745,1.3333333730697632,0.5101621150970459
MoQmPA7Q07Q$_$2,2,2,0.007951908744871616,0.024529263377189636,0.9675188660621643,1.6666666269302368,1.7285832166671753
N1X63d_jgmw$_$5,2,2,0.11895189434289932,0.28379538655281067,0.5972527265548706,0.3333333432674408,0.6337660551071167
N5xfBtD6rLY$_$7,2,2,0.03728871792554855,0.40867066383361816,0.5540406703948975,0.6666666865348816,0.32465651631355286
NoZsdSGnNpI$_$7,1,2,0.2885000705718994,0.23530036211013794,0.47619953751564026,0.0,0.20724307000637054
Nrurc5sMUOE$_$5,0,0,0.82528156042099,0.12066616117954254,0.05405233055353165,-0.3333333432674408,-0.7620724439620972
Nrurc5sMUOE$_$7,1,0,0.4657890796661377,0.44966164231300354,0.08454927802085876,0.0,0.16092167794704437
Nrurc5sMUOE$_$8,1,0,0.5181455016136169,0.3292429447174072,0.15261149406433105,0.0,-0.2211025059223175
NzvNW7vP-Co$_$5,2,2,0.03392000123858452,0.11354751884937286,0.8525325059890747,1.3333333730697632,1.014106273651123
NzvNW7vP-Co$_$4,1,1,0.2621717154979706,0.5812864303588867,0.1565418839454651,0.0,0.0397489070892334
NzvNW7vP-Co$_$7,1,2,0.41241002082824707,0.16483820974826813,0.4227517545223236,0.0,0.22654111683368683
OLP0nCKwU6k$_$6,0,1,0.3802874982357025,0.4583195447921753,0.1613929569721222,-0.6666666865348816,0.07769225537776947
OrYBtyO0aPI$_$1,2,1,0.3209923207759857,0.4478786587715149,0.2311289757490158,0.6666666865348816,0.16297176480293274
OrYBtyO0aPI$_$4,2,2,0.02423102967441082,0.37872275710105896,0.5970461964607239,1.0,0.4635160565376282
PboaYD5hlG8$_$10,2,2,0.02703137882053852,0.3083723783493042,0.6645961999893188,1.0,0.42675402760505676
PboaYD5hlG8$_$3,2,2,0.061776403337717056,0.19351617991924286,0.744707465171814,1.3333333730697632,0.6488150358200073
PboaYD5hlG8$_$2,0,1,0.04436153918504715,0.529659628868103,0.4259788691997528,-0.6666666865348816,0.36899328231811523
PboaYD5hlG8$_$7,1,2,0.2016519010066986,0.3946971893310547,0.4036509096622467,0.0,0.28744956851005554
PboaYD5hlG8$_$9,1,2,0.18865719437599182,0.3672632873058319,0.4440794885158539,0.0,0.29793688654899597
PboaYD5hlG8$_$8,0,0,0.5581855773925781,0.18046459555625916,0.26134976744651794,-1.3333333730697632,0.10690592229366302
Pt-D0LUHDSc$_$2,2,2,0.019243985414505005,0.27194449305534363,0.7088115215301514,0.3333333432674408,0.7312685251235962
PwapK9d8IGk$_$4,1,1,0.2760341465473175,0.44974690675735474,0.27421894669532776,0.0,0.15280282497406006
PyQrAYl1bFs$_$0,2,2,0.03207976371049881,0.3790719509124756,0.5888482332229614,1.0,0.33705514669418335
PyQrAYl1bFs$_$3,2,2,0.019974607974290848,0.04911819100379944,0.930907130241394,2.0,1.3285728693008423
PyQrAYl1bFs$_$4,2,2,0.0635024830698967,0.19670791923999786,0.739789605140686,0.1666666716337204,0.6282013654708862
Q4WzApjaCNI$_$0,2,2,0.09080592542886734,0.32098424434661865,0.588209867477417,0.6666666865348816,0.5278578996658325
Q7S0tX4FUNA$_$4,2,1,0.0757710188627243,0.48781028389930725,0.43641865253448486,0.6666666865348816,0.39154601097106934
Q7S0tX4FUNA$_$7,2,1,0.1172863021492958,0.5682520866394043,0.3144616484642029,0.6666666865348816,0.23895710706710815
Q7S0tX4FUNA$_$8,0,1,0.36405888199806213,0.420110821723938,0.21583031117916107,-0.6666666865348816,0.26447805762290955
Qa6Yz62V-Yc$_$0,2,1,0.17419373989105225,0.500868558883667,0.324937641620636,0.6666666865348816,0.31965726613998413
QjcQx8_PQfw$_$10,2,2,0.02046733722090721,0.13052672147750854,0.849005937576294,1.0,0.7786687612533569
QjcQx8_PQfw$_$7,0,1,0.2742028832435608,0.506698727607727,0.21909837424755096,-0.3333333432674408,0.19958463311195374
QpchvHpGFc8$_$3,2,1,0.092374287545681,0.473783403635025,0.4338422417640686,0.6666666865348816,0.3810189664363861
RArhIHk4Qs4$_$13,2,1,0.2903028428554535,0.43120041489601135,0.27849677205085754,0.3333333432674408,0.016391310840845108
RArhIHk4Qs4$_$17,1,0,0.766114354133606,0.18234306573867798,0.051542606204748154,0.0,-0.5923063158988953
RArhIHk4Qs4$_$16,2,0,0.680353581905365,0.2755255103111267,0.044120874255895615,0.3333333432674408,-0.16951902210712433
RArhIHk4Qs4$_$19,2,1,0.12026577442884445,0.7566825151443481,0.12305176258087158,0.3333333432674408,0.2895091772079468
RArhIHk4Qs4$_$1,1,2,0.02801237441599369,0.3691033124923706,0.6028842926025391,0.0,0.5047703981399536
RArhIHk4Qs4$_$2,2,2,0.1666031926870346,0.3898838758468628,0.4435129761695862,0.3333333432674408,0.12435762584209442
RArhIHk4Qs4$_$7,2,2,0.059982191771268845,0.42385366559028625,0.5161641836166382,0.3333333432674408,0.34516969323158264
RArhIHk4Qs4$_$6,2,0,0.45867225527763367,0.4000829756259918,0.1412447839975357,0.3333333432674408,-0.15922348201274872
RArhIHk4Qs4$_$8,1,0,0.6416850686073303,0.1572364717721939,0.20107844471931458,0.0,-0.18922939896583557
RArhIHk4Qs4$_$21,1,2,0.01859280839562416,0.30181068181991577,0.679596483707428,0.0,0.34981420636177063
ROcTx5VEn7o$_$11,1,1,0.08297261595726013,0.5133290886878967,0.4036983251571655,0.0,0.39575493335723877
ROcTx5VEn7o$_$1,2,1,0.06428451836109161,0.6558833122253418,0.2798321545124054,0.3333333432674408,0.25944024324417114
ROcTx5VEn7o$_$5,0,1,0.19356021285057068,0.6372888088226318,0.1691509485244751,-0.3333333432674408,0.28420498967170715
ROcTx5VEn7o$_$9,1,1,0.10824873298406601,0.6506319642066956,0.24111926555633545,0.0,0.2845355272293091
RrGpzInAwCg$_$0,2,2,0.05319145694375038,0.3278195559978485,0.6189890503883362,0.6666666865348816,0.5413827300071716
RzOFxDk26p0$_$1,2,2,0.013372351415455341,0.04058653488755226,0.9460409879684448,1.3333333730697632,1.5720946788787842
RzOFxDk26p0$_$0,2,1,0.06405939161777496,0.568511962890625,0.36742860078811646,1.3333333730697632,0.3821913003921509
SHa756SwGJQ$_$0,2,1,0.18712133169174194,0.5617138147354126,0.25116485357284546,0.3333333432674408,0.3002372980117798
SHa756SwGJQ$_$2,1,2,0.03740747645497322,0.293279230594635,0.6693133115768433,0.0,0.6775690913200378
SHa756SwGJQ$_$4,0,0,0.5501487255096436,0.35790136456489563,0.09194988012313843,-1.0,-0.17072570323944092
SHa756SwGJQ$_$7,2,1,0.22869239747524261,0.5137360692024231,0.2575715184211731,0.3333333432674408,0.38422852754592896
SHa756SwGJQ$_$6,1,1,0.07634057849645615,0.5189244747161865,0.4047349691390991,0.0,0.39879825711250305
TH32jop4FiI$_$15,2,0,0.5140836238861084,0.40763309597969055,0.07828322798013687,0.3333333432674408,0.003421829082071781
TH32jop4FiI$_$17,2,2,0.06709794700145721,0.3873784840106964,0.5455235838890076,1.0,0.2633395493030548
TWszOxkOV0w$_$1,0,0,0.689506471157074,0.14700520038604736,0.16348834335803986,-2.3333332538604736,-0.3219190239906311
TXCXFYIc3Yo$_$16,2,1,0.13638629019260406,0.5586008429527283,0.30501291155815125,2.0,0.11174066364765167
TXCXFYIc3Yo$_$2,2,2,0.06715350598096848,0.3992934226989746,0.5335530638694763,0.6666666865348816,0.39236971735954285
TXCXFYIc3Yo$_$7,2,2,0.17451491951942444,0.28121092915534973,0.5442741513252258,1.3333333730697632,0.48657891154289246
TXCXFYIc3Yo$_$6,2,2,0.08067605644464493,0.4268186688423157,0.49250528216362,1.3333333730697632,0.2253897488117218
TYJzg5IJN8o$_$11,0,1,0.1467229425907135,0.5183120369911194,0.3349650204181671,-0.3333333432674408,0.3277830481529236
TYJzg5IJN8o$_$10,0,1,0.2684241831302643,0.607271134853363,0.12430469691753387,-0.3333333432674408,0.1768742948770523
TYJzg5IJN8o$_$14,2,2,0.025740202516317368,0.20169095695018768,0.7725688219070435,1.0,0.6677985787391663
TYJzg5IJN8o$_$0,2,2,0.03307278826832771,0.4030919075012207,0.5638353228569031,1.3333333730697632,0.49098920822143555
TYJzg5IJN8o$_$4,2,2,0.037102606147527695,0.40656593441963196,0.55633145570755,0.3333333432674408,0.4952402114868164
TYJzg5IJN8o$_$7,1,2,0.014236247166991234,0.08520381897687912,0.9005599617958069,0.0,1.10185706615448
Uc_6d-fkZEc$_$3,1,2,0.02487686462700367,0.1471005231142044,0.8280225396156311,0.0,0.6261069774627686
UlTJmndbGHM$_$1,2,2,0.014013952575623989,0.09028550237417221,0.8957006335258484,1.6666666269302368,1.125938892364502
UlTJmndbGHM$_$4,0,0,0.8718687295913696,0.10641815513372421,0.021713146939873695,-1.0,-0.639786958694458
VbV9S4svrTg$_$13,1,2,0.022891994565725327,0.2779580354690552,0.6991499662399292,0.0,0.5207862257957458
VbV9S4svrTg$_$3,2,2,0.025450393557548523,0.22174179553985596,0.7528077960014343,1.3333333730697632,0.5269182920455933
VbV9S4svrTg$_$7,2,2,0.015880320221185684,0.10385307669639587,0.8802667260169983,1.0,1.0035107135772705
VbV9S4svrTg$_$8,2,2,0.05371984839439392,0.41801831126213074,0.5282618403434753,0.6666666865348816,0.6020029187202454
VinxKpWioTo$_$1,2,2,0.009294304065406322,0.061012040823698044,0.9296937584877014,1.0,1.287857174873352
VinxKpWioTo$_$0,1,2,0.025130338966846466,0.43354660272598267,0.5413230061531067,0.0,0.3186230957508087
VinxKpWioTo$_$3,2,2,0.01604877971112728,0.19490984082221985,0.7890413403511047,0.3333333432674408,0.649787425994873
VinxKpWioTo$_$5,2,2,0.010958084836602211,0.10165615379810333,0.8873857259750366,0.6666666865348816,0.9607353210449219
ViyQVpGW05w$_$1,2,2,0.02830851636826992,0.44512954354286194,0.526561975479126,1.6666666269302368,0.5492528080940247
ViyQVpGW05w$_$4,1,2,0.1792498677968979,0.3125073313713074,0.5082428455352783,0.0,0.4527437388896942
ViyQVpGW05w$_$6,0,0,0.7583051323890686,0.15494270622730255,0.08675222843885422,-0.3333333432674408,-0.368746817111969
Vuay0mVKkik$_$3,0,0,0.5064693689346313,0.21643252670764923,0.27709805965423584,-2.0,-0.14829960465431213
WmQF5RmbsVQ$_$6,1,2,0.03663723170757294,0.32588377594947815,0.6374790072441101,0.0,0.6038365364074707
Wrcf2xtqbkQ$_$9,1,1,0.13353146612644196,0.7269603610038757,0.13950811326503754,0.0,0.1723521649837494
Wrcf2xtqbkQ$_$8,0,2,0.04739004001021385,0.4682772755622864,0.4843326807022095,-0.3333333432674408,0.2735987901687622
WxajvjGKz7Y$_$0,2,1,0.044532936066389084,0.6694517731666565,0.2860153019428253,0.6666666865348816,0.2888891398906708
WxajvjGKz7Y$_$3,1,2,0.058085668832063675,0.3768567740917206,0.565057635307312,0.0,0.5194504261016846
WxajvjGKz7Y$_$6,1,2,0.05828765779733658,0.4101555049419403,0.5315569043159485,0.0,0.5716111660003662
XIGpuL-Kkyk$_$12,2,2,0.04124538600444794,0.44472000002861023,0.514034628868103,2.0,0.35154223442077637
XIGpuL-Kkyk$_$0,1,1,0.3754332661628723,0.47258031368255615,0.15198642015457153,0.0,0.17593854665756226
XIGpuL-Kkyk$_$4,2,2,0.014773021452128887,0.11318162828683853,0.8720452785491943,1.0,0.9509552717208862
XIGpuL-Kkyk$_$7,1,1,0.045978277921676636,0.5663682818412781,0.3876534402370453,0.0,0.2206248790025711
XaVYxIW0FDg$_$2,2,1,0.11920267343521118,0.4763999879360199,0.4043973386287689,0.3333333432674408,0.29235294461250305
XyP8bVmGX6M$_$4,2,2,0.014317535795271397,0.09255482256412506,0.8931276798248291,0.6666666865348816,1.064990520477295
XzVapdEr_GY$_$3,2,2,0.03501841425895691,0.11825047433376312,0.8467311859130859,1.3333333730697632,0.9858797192573547
XzVapdEr_GY$_$4,2,2,0.012414154596626759,0.04934532940387726,0.9382405281066895,2.3333332538604736,1.3647119998931885
Y7h-S3cJ52o$_$0,1,2,0.028126956894993782,0.4125233590602875,0.5593497157096863,0.0,0.4217755198478699
