id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.003778839251026511,0.010023647919297218,0.9861975312232971,0.6666666865348816,1.4506819248199463
96642$_$2,1,1,0.0060015893541276455,0.9292647838592529,0.06473363190889359,0.0,-0.3415817618370056
96642$_$4,0,0,0.9948042035102844,0.002412008587270975,0.0027837755624204874,-2.0,-2.186856269836426
99501$_$10,0,0,0.8769477009773254,0.022631675004959106,0.10042062401771545,-1.6666666269302368,-0.5039193630218506
99501$_$13,0,0,0.771735429763794,0.13837769627571106,0.08988683670759201,-1.6666666269302368,-0.9052231907844543
99501$_$1,1,2,0.0020053721964359283,0.3990669846534729,0.5989276766777039,0.0,-0.06254859268665314
99501$_$0,2,1,0.047229696065187454,0.8918901681900024,0.060880135744810104,0.3333333432674408,0.5068184733390808
99501$_$5,0,2,0.05955490097403526,0.09798891842365265,0.8424562215805054,-0.3333333432674408,0.3924514055252075
99501$_$7,0,2,0.004002679139375687,0.015666617080569267,0.9803306460380554,-1.0,0.74347323179245
9QI-9w_VdB4$_$0,2,2,0.010908734984695911,0.1417873054742813,0.8473039865493774,0.3333333432674408,0.5011106133460999
AG5EY8ZaFj4$_$3,2,2,0.003596595488488674,0.1995052695274353,0.7968981266021729,0.3333333432674408,0.5555543899536133
AG5EY8ZaFj4$_$15,2,2,0.0022078510373830795,0.3439018428325653,0.6538902521133423,0.3333333432674408,0.11675035953521729
Arh2TKRi_mg$_$15,2,2,0.0015736478380858898,0.02923552319407463,0.9691908955574036,1.0,0.9197797179222107
Arh2TKRi_mg$_$14,2,2,0.0018007430480793118,0.036556486040353775,0.9616428017616272,1.3333333730697632,0.946205735206604
Arh2TKRi_mg$_$16,2,2,0.0028100598137825727,0.0817481130361557,0.9154418110847473,0.6666666865348816,0.8473793864250183
Arh2TKRi_mg$_$19,2,2,0.007265408057719469,0.036460138857364655,0.9562744498252869,0.3333333432674408,1.3172142505645752
Arh2TKRi_mg$_$32,2,2,0.0010651455959305167,0.0036517512053251266,0.9952831864356995,2.0,1.8938028812408447
Arh2TKRi_mg$_$28,0,1,0.3101623058319092,0.5962027907371521,0.0936349481344223,-0.6666666865348816,-0.1292523890733719
Arh2TKRi_mg$_$3,2,2,0.0015068597858771682,0.03379422798752785,0.9646989107131958,0.6666666865348816,1.3381245136260986
AxNy9TeTLq8$_$0,2,2,0.0010566228302195668,0.008031451143324375,0.9909118413925171,1.3333333730697632,1.689871072769165
BSKAHXFYF_I$_$1,2,1,0.016747938469052315,0.7759684324264526,0.2072836458683014,0.3333333432674408,0.025605756789445877
BSKAHXFYF_I$_$3,2,1,0.015913978219032288,0.580512523651123,0.40357351303100586,0.6666666865348816,0.2125272899866104
BSKAHXFYF_I$_$7,2,1,0.008465657010674477,0.7351895570755005,0.2563447654247284,0.3333333432674408,0.02566547691822052
BSKAHXFYF_I$_$8,2,1,0.04348458722233772,0.6481860876083374,0.308329313993454,0.3333333432674408,0.2538047432899475
Baz0VVQ-E9E$_$10,0,0,0.9219146370887756,0.07249030470848083,0.005595084745436907,-0.3333333432674408,-1.214677095413208
Baz0VVQ-E9E$_$1,1,1,0.014493409544229507,0.5461552143096924,0.439351350069046,0.0,-0.5493937730789185
Baz0VVQ-E9E$_$5,0,0,0.7372588515281677,0.2365347445011139,0.02620640955865383,-0.6666666865348816,-1.0848908424377441
Baz0VVQ-E9E$_$7,2,2,0.0052192029543221,0.012876762077212334,0.9819039702415466,0.6666666865348816,0.9495075941085815
CJGuudyvA0Y$_$4,0,0,0.6918962597846985,0.0788140594959259,0.22928965091705322,-0.6666666865348816,-0.29185420274734497
CPjbogfLHR4$_$2,1,2,0.006470541935414076,0.24690106511116028,0.7466284036636353,0.0,0.375100314617157
CPjbogfLHR4$_$5,2,2,0.0030311308801174164,0.2021908164024353,0.794778048992157,2.0,0.2767394185066223
DdUJojoFU_c$_$11,2,2,0.003607352962717414,0.11598541587591171,0.8804072141647339,0.6666666865348816,0.874460756778717
DdUJojoFU_c$_$15,2,2,0.0010814614361152053,0.21388518810272217,0.7850333452224731,0.3333333432674408,0.25134986639022827
DdUJojoFU_c$_$14,1,2,0.0008938231621868908,0.08631645888090134,0.9127897620201111,0.0,0.9443787336349487
DdUJojoFU_c$_$17,2,1,0.04309501871466637,0.802700400352478,0.1542046070098877,0.3333333432674408,0.20257717370986938
DdUJojoFU_c$_$16,2,2,0.0005843336111865938,0.07348982244729996,0.9259257912635803,1.0,0.9805131554603577
DdUJojoFU_c$_$2,2,2,0.001331688603386283,0.09085804224014282,0.9078102707862854,0.3333333432674408,0.9922791123390198
DdUJojoFU_c$_$6,2,2,0.004503458738327026,0.21808521449565887,0.7774114012718201,0.6666666865348816,0.5806854963302612
DdUJojoFU_c$_$8,2,2,0.0019318435806781054,0.19922398030757904,0.7988441586494446,1.0,0.5491805076599121
DlbYiwOnTyk$_$1,0,1,0.006259690970182419,0.5189720988273621,0.47476819157600403,-0.3333333432674408,0.07524458318948746
E8MuzHUhUHk$_$15,2,2,0.0008286766242235899,0.027813464403152466,0.9713578820228577,1.6666666269302368,0.9794023036956787
E8MuzHUhUHk$_$14,2,2,0.0030661795753985643,0.01655786670744419,0.9803758859634399,0.6666666865348816,1.1354753971099854
E8MuzHUhUHk$_$16,2,2,0.0012107266811653972,0.055093906819820404,0.9436953663825989,2.0,1.2435580492019653
E8MuzHUhUHk$_$2,1,2,0.003675467101857066,0.1867518126964569,0.809572696685791,0.0,0.8484264612197876
E8MuzHUhUHk$_$9,2,2,0.05212562158703804,0.27377766370773315,0.6740967035293579,0.3333333432674408,0.38973382115364075
EEjCkc82oyk$_$7,0,1,0.1313251405954361,0.7873918414115906,0.08128299564123154,-1.0,-0.2791935205459595
EEjCkc82oyk$_$9,1,2,0.020038319751620293,0.2985478937625885,0.6814137697219849,0.0,0.7159415483474731
EQxkXiWAm08$_$8,2,1,0.026484394446015358,0.7810944318771362,0.19242119789123535,0.3333333432674408,0.13176360726356506
ET1cU5_A2YM$_$1,0,0,0.5837540626525879,0.32214978337287903,0.09409616887569427,-2.3333332538604736,-1.3866617679595947
ET1cU5_A2YM$_$3,1,2,0.09813440591096878,0.12412744015455246,0.7777382135391235,0.0,0.5452066659927368
ET1cU5_A2YM$_$6,0,0,0.7303239107131958,0.16303180158138275,0.10664425790309906,-2.0,-1.2787933349609375
EmmuWoCUgXs$_$22,0,1,0.003667636075988412,0.6727139949798584,0.3236183822154999,-0.6666666865348816,0.029580634087324142
EmmuWoCUgXs$_$7,0,2,0.09006351232528687,0.04922446981072426,0.8607120513916016,-0.6666666865348816,0.3308548331260681
Es9MkKsMsjU$_$10,0,2,0.0879259780049324,0.17565062642097473,0.7364234328269958,-1.3333333730697632,0.2490372359752655
Es9MkKsMsjU$_$12,0,0,0.9642701148986816,0.024530820548534393,0.01119908131659031,-1.6666666269302368,-1.2241159677505493
Es9MkKsMsjU$_$2,0,0,0.9883759021759033,0.005913241766393185,0.00571095384657383,-1.6666666269302368,-1.6295132637023926
Es9MkKsMsjU$_$7,0,0,0.9941152334213257,0.002508165081962943,0.0033765488769859076,-1.6666666269302368,-2.18910551071167
Ezn3p5FWF_U$_$4,2,2,0.05016324296593666,0.05128421261906624,0.8985524773597717,1.0,1.0465097427368164
F1U26PLiXjM$_$1,2,2,0.004333215765655041,0.03641083091497421,0.9592559337615967,0.6666666865348816,0.8916052579879761
F6JV-K840EY$_$2,1,2,0.04546719416975975,0.42684444785118103,0.5276883840560913,0.0,0.24137453734874725
FB_b1dm0SRY$_$10,1,1,0.07790647447109222,0.5888612270355225,0.3332322835922241,0.0,0.21998471021652222
FB_b1dm0SRY$_$0,2,1,0.06477116048336029,0.661589503288269,0.2736393213272095,0.3333333432674408,-0.24148395657539368
FB_b1dm0SRY$_$6,2,2,0.026136741042137146,0.19921116530895233,0.7746521234512329,0.6666666865348816,0.3773859739303589
FB_b1dm0SRY$_$9,1,1,0.34367984533309937,0.4885343611240387,0.16778571903705597,0.0,-0.40109968185424805
FB_b1dm0SRY$_$8,2,2,0.0038901730440557003,0.005487899295985699,0.9906219244003296,1.6666666269302368,1.8388831615447998
FxxJB8hBpyQ$_$1,0,0,0.5604587197303772,0.10983239859342575,0.32970887422561646,-0.3333333432674408,-0.2455773800611496
Fy0Uid9afM8$_$0,0,1,0.25288453698158264,0.5674101710319519,0.17970529198646545,-1.0,-0.06032203882932663
Fy0Uid9afM8$_$3,0,0,0.6467060446739197,0.32909661531448364,0.02419734187424183,-0.6666666865348816,-0.8022643327713013
Fy0Uid9afM8$_$5,0,1,0.19876405596733093,0.6807801127433777,0.12045585364103317,-1.3333333730697632,-0.3478679060935974
Fy0Uid9afM8$_$4,0,1,0.1135091483592987,0.6999317407608032,0.1865590512752533,-1.0,-0.09047891199588776
H1DpVwktfDQ$_$0,2,2,0.02519029565155506,0.22589124739170074,0.7489184141159058,1.6666666269302368,0.005320066586136818
HGicRLwgtkM$_$1,2,1,0.020943552255630493,0.5002811551094055,0.478775292634964,1.0,0.006532241590321064
HGicRLwgtkM$_$3,2,2,0.03195837140083313,0.18764816224575043,0.7803934812545776,1.0,0.41092759370803833
HGicRLwgtkM$_$2,2,1,0.009379517287015915,0.529554009437561,0.46106645464897156,2.0,0.05567733943462372
HGicRLwgtkM$_$6,2,2,0.009532146155834198,0.27793776988983154,0.7125300765037537,2.3333332538604736,0.17334170639514923
HmXXW45eZL4$_$1,0,2,0.3432815968990326,0.11455455422401428,0.5421637892723083,-0.3333333432674408,0.10888711363077164
HmXXW45eZL4$_$4,1,0,0.803379476070404,0.1924026608467102,0.004217900335788727,0.0,-1.1221706867218018
IM6HW1HwHhM$_$11,2,2,0.08946375548839569,0.3044411540031433,0.6060951352119446,1.0,0.2598455548286438
IM6HW1HwHhM$_$15,2,2,0.003254949115216732,0.05401533469557762,0.9427297115325928,1.0,0.7795238494873047
IM6HW1HwHhM$_$17,1,2,0.0029840569477528334,0.03620609641075134,0.9608098864555359,0.0,0.723626971244812
IUmxJNs2zaY$_$3,2,1,0.012952492572367191,0.6856004595756531,0.3014470636844635,0.3333333432674408,0.37695491313934326
IUmxJNs2zaY$_$2,2,1,0.054618097841739655,0.8742748498916626,0.07110700756311417,0.6666666865348816,0.08897130191326141
JAnRCQ9A0vI$_$1,1,2,0.0025398321449756622,0.16586045920848846,0.8315997123718262,0.0,0.6724874973297119
JAnRCQ9A0vI$_$0,1,1,0.007388092111796141,0.8030316829681396,0.18958024680614471,0.0,0.20263665914535522
JAnRCQ9A0vI$_$3,2,2,0.0012926162453368306,0.022692419588565826,0.9760149121284485,1.0,1.1369552612304688
JAnRCQ9A0vI$_$2,2,2,0.0023919804953038692,0.03807118162512779,0.9595367312431335,1.0,0.9619443416595459
JAnRCQ9A0vI$_$5,1,2,0.0015453511150553823,0.08316423743963242,0.915290355682373,0.0,0.8039299249649048
JAnRCQ9A0vI$_$4,1,1,0.006515160668641329,0.8243637084960938,0.1691211462020874,0.0,-0.022001922130584717
JAnRCQ9A0vI$_$8,2,2,0.0037821433506906033,0.08951778709888458,0.9067000150680542,1.3333333730697632,0.37755101919174194
JOK1SSmPtFw$_$10,1,2,0.004694122355431318,0.22443580627441406,0.7708700895309448,0.0,-0.08146887272596359
JOK1SSmPtFw$_$13,0,2,0.01177452877163887,0.02496655285358429,0.9632589221000671,-0.6666666865348816,0.6166666150093079
JOK1SSmPtFw$_$14,1,1,0.008282729424536228,0.8064988255500793,0.18521848320960999,0.0,-0.3794816732406616
JOK1SSmPtFw$_$16,1,2,0.0030100522562861443,0.39872288703918457,0.5982670783996582,0.0,0.07132835686206818
JOK1SSmPtFw$_$0,2,2,0.0022864651400595903,0.006713364273309708,0.991000235080719,1.3333333730697632,1.321458339691162
JOK1SSmPtFw$_$5,1,2,0.005627145990729332,0.40994101762771606,0.5844318270683289,0.0,0.3922916650772095
JOK1SSmPtFw$_$4,1,1,0.006978190504014492,0.6676545739173889,0.3253672420978546,0.0,0.20629525184631348
JOK1SSmPtFw$_$8,1,1,0.010683933272957802,0.9166899919509888,0.07262612134218216,0.0,-0.26813361048698425
JPT38CA3sGI$_$1,2,0,0.4570164382457733,0.23261423408985138,0.3103693723678589,1.0,0.004299488849937916
JPT38CA3sGI$_$0,2,2,0.005910334177315235,0.0696120411157608,0.9244775772094727,0.6666666865348816,0.5877196788787842
JPT38CA3sGI$_$5,2,2,0.005546604748815298,0.1280215084552765,0.8664318919181824,1.3333333730697632,0.5944387316703796
JVpF99zuQhA$_$0,2,1,0.005450735334306955,0.8489223718643188,0.14562690258026123,0.3333333432674408,-0.243041530251503
JVpF99zuQhA$_$2,1,1,0.013067521154880524,0.8734029531478882,0.11352953314781189,0.0,-0.29141202569007874
JVpF99zuQhA$_$4,1,1,0.007321943994611502,0.5027578473091125,0.4899202585220337,0.0,0.16480500996112823
K0m1tO3Ybyc$_$15,1,2,0.0023924275301396847,0.03305913880467415,0.9645484089851379,0.0,1.124402403831482
K0m1tO3Ybyc$_$8,0,2,0.007346219848841429,0.03961796686053276,0.953035831451416,-1.3333333730697632,1.1797645092010498
K8gp7ncdUl8$_$5,2,1,0.2842433452606201,0.5195540189743042,0.1962026208639145,1.0,-0.22162243723869324
KDjl2exStlI$_$10,1,1,0.15846799314022064,0.7337813973426819,0.10775059461593628,0.0,-0.43911927938461304
KDjl2exStlI$_$13,1,1,0.054731179028749466,0.9094237089157104,0.0358450673520565,0.0,0.0006830692291259766
KDjl2exStlI$_$5,2,1,0.02403794601559639,0.8687907457351685,0.10717134922742844,0.3333333432674408,0.441453754901886
KDjl2exStlI$_$4,1,1,0.0032265556510537863,0.8220517039299011,0.17472171783447266,0.0,0.30459994077682495
KkKWFZZmmCM$_$1,1,2,0.002913405653089285,0.013698148541152477,0.9833885431289673,0.0,1.6081254482269287
KpMCvUyQCXg$_$1,1,0,0.836551308631897,0.12916415929794312,0.034284502267837524,0.0,-0.5238333940505981
KpMCvUyQCXg$_$3,0,2,0.10132912546396255,0.21140696108341217,0.6872639656066895,-0.3333333432674408,-0.11370937526226044
KpMCvUyQCXg$_$5,2,2,0.005949985235929489,0.19962197542190552,0.7944280505180359,0.3333333432674408,0.7917830944061279
L1eFHRQGFeg$_$2,2,1,0.21543847024440765,0.555867612361908,0.22869394719600677,0.3333333432674408,-0.2944618761539459
MCsvw5-7lVE$_$1,2,2,0.0015868537593632936,0.010565373115241528,0.9878478050231934,1.3333333730697632,1.4950065612792969
MCsvw5-7lVE$_$2,2,2,0.003442544722929597,0.02132241800427437,0.9752351641654968,0.6666666865348816,1.1091684103012085
MCsvw5-7lVE$_$4,1,2,0.0018470068462193012,0.024285446852445602,0.9738674759864807,0.0,1.0189534425735474
MMpo2bDk-DU$_$10,0,2,0.07728678733110428,0.3160063922405243,0.6067067384719849,-0.3333333432674408,-0.06182260438799858
MMpo2bDk-DU$_$17,0,1,0.19587622582912445,0.6502326130867004,0.1538911759853363,-0.6666666865348816,-0.1798841953277588
MMpo2bDk-DU$_$16,0,1,0.097984179854393,0.6523281931877136,0.24968759715557098,-1.0,-0.04975461959838867
MMpo2bDk-DU$_$19,2,2,0.0013849009992554784,0.03440915420651436,0.9642059206962585,1.6666666269302368,1.1841790676116943
MjaaudUc5-4$_$1,1,0,0.4661473035812378,0.3752415180206299,0.1586112529039383,0.0,-0.8157374858856201
MjaaudUc5-4$_$0,0,2,0.025640521198511124,0.007700809743255377,0.9666587114334106,-0.3333333432674408,0.8626824617385864
MjaaudUc5-4$_$3,2,2,0.002528031822293997,0.012376222759485245,0.9850956797599792,0.6666666865348816,0.7584004402160645
MjaaudUc5-4$_$6,2,2,0.03478113189339638,0.43259650468826294,0.5326223373413086,0.6666666865348816,0.17638270556926727
MoQmPA7Q07Q$_$1,2,2,0.0052384790033102036,0.016306892037391663,0.9784546494483948,1.3333333730697632,1.2932167053222656
MoQmPA7Q07Q$_$2,2,2,0.0014735445147380233,0.002766210353001952,0.9957602620124817,1.6666666269302368,1.7837789058685303
N1X63d_jgmw$_$5,2,2,0.14231260120868683,0.31817513704299927,0.5395122766494751,0.3333333432674408,-0.22361347079277039
N5xfBtD6rLY$_$7,2,2,0.0072595058009028435,0.4875998795032501,0.5051406025886536,0.6666666865348816,0.08473458886146545
NoZsdSGnNpI$_$7,1,2,0.1697595864534378,0.14076989889144897,0.6894705891609192,0.0,0.3283497095108032
Nrurc5sMUOE$_$5,0,0,0.9007757902145386,0.0524037666618824,0.04682036116719246,-0.3333333432674408,-1.118310570716858
Nrurc5sMUOE$_$7,1,1,0.07012641429901123,0.6231913566589355,0.30668219923973083,0.0,0.1192200630903244
Nrurc5sMUOE$_$8,1,1,0.30143824219703674,0.3864893317222595,0.31207242608070374,0.0,0.08967457711696625
NzvNW7vP-Co$_$5,2,2,0.0017836650367826223,0.017869194969534874,0.9803471565246582,1.3333333730697632,1.5783852338790894
NzvNW7vP-Co$_$4,1,1,0.07081162184476852,0.5632697343826294,0.3659186363220215,0.0,-0.03136145696043968
NzvNW7vP-Co$_$7,1,2,0.05044492334127426,0.054268620908260345,0.895286500453949,0.0,0.667858362197876
OLP0nCKwU6k$_$6,0,2,0.07364459335803986,0.40921249985694885,0.5171428918838501,-0.6666666865348816,0.5707689523696899
OrYBtyO0aPI$_$1,2,1,0.27310609817504883,0.5225756764411926,0.20431822538375854,0.6666666865348816,0.0009400695562362671
OrYBtyO0aPI$_$4,2,2,0.009241565130650997,0.222530797123909,0.7682276368141174,1.0,0.3419003486633301
PboaYD5hlG8$_$10,2,2,0.004557013511657715,0.204956516623497,0.7904865145683289,1.0,0.6290079355239868
PboaYD5hlG8$_$3,2,2,0.0017931866459548473,0.015324926003813744,0.9828819036483765,1.3333333730697632,1.947112798690796
PboaYD5hlG8$_$2,0,2,0.002838066779077053,0.39847061038017273,0.5986913442611694,-0.6666666865348816,0.44081395864486694
PboaYD5hlG8$_$7,1,2,0.01001514308154583,0.161371648311615,0.8286131620407104,0.0,0.5809015035629272
PboaYD5hlG8$_$9,1,2,0.123039610683918,0.26145225763320923,0.6155080795288086,0.0,0.3490964472293854
PboaYD5hlG8$_$8,0,0,0.8621097207069397,0.03181534260511398,0.10607486218214035,-1.3333333730697632,-0.8312509059906006
Pt-D0LUHDSc$_$2,2,2,0.0006999631295911968,0.04246062412858009,0.956839382648468,0.3333333432674408,1.3667875528335571
PwapK9d8IGk$_$4,1,1,0.18838100135326385,0.5672648549079895,0.24435420334339142,0.0,-0.18978163599967957
PyQrAYl1bFs$_$0,2,2,0.0015867957845330238,0.07192585617303848,0.9264874458312988,1.0,0.6584105491638184
PyQrAYl1bFs$_$3,2,2,0.0012996832374483347,0.004094874486327171,0.9946053624153137,2.0,1.2834519147872925
PyQrAYl1bFs$_$4,2,2,0.0021838394459336996,0.020460039377212524,0.9773560762405396,0.1666666716337204,1.077422022819519
Q4WzApjaCNI$_$0,2,2,0.0059410384856164455,0.03221723809838295,0.9618418216705322,0.6666666865348816,0.47523459792137146
Q7S0tX4FUNA$_$4,2,2,0.013939260505139828,0.40815454721450806,0.5779061317443848,0.6666666865348816,0.32508888840675354
Q7S0tX4FUNA$_$7,2,1,0.012131191790103912,0.6011739373207092,0.38669487833976746,0.6666666865348816,0.047530777752399445
Q7S0tX4FUNA$_$8,0,1,0.2784416973590851,0.47921720147132874,0.24234113097190857,-0.6666666865348816,-0.199953094124794
Qa6Yz62V-Yc$_$0,2,2,0.037026893347501755,0.3404217064380646,0.622551441192627,0.6666666865348816,0.511852502822876
QjcQx8_PQfw$_$10,2,2,0.0040809884667396545,0.08124066144227982,0.9146783947944641,1.0,0.6811654567718506
QjcQx8_PQfw$_$7,0,2,0.03681555390357971,0.11643371731042862,0.8467507362365723,-0.3333333432674408,0.3272342085838318
QpchvHpGFc8$_$3,2,2,0.06086055189371109,0.3649926483631134,0.5741468071937561,0.6666666865348816,0.455926775932312
RArhIHk4Qs4$_$13,2,2,0.024192482233047485,0.3487941324710846,0.6270133852958679,0.3333333432674408,0.4081472158432007
RArhIHk4Qs4$_$17,1,0,0.8429369926452637,0.08040756732225418,0.07665552198886871,0.0,-1.0480444431304932
RArhIHk4Qs4$_$16,2,0,0.7858625650405884,0.19999249279499054,0.014144979417324066,0.3333333432674408,-0.4422816038131714
RArhIHk4Qs4$_$19,2,1,0.03416290879249573,0.8944039940834045,0.07143313437700272,0.3333333432674408,0.17451095581054688
RArhIHk4Qs4$_$1,1,2,0.002893659984692931,0.18659798800945282,0.8105083107948303,0.0,0.6826317310333252
RArhIHk4Qs4$_$2,2,0,0.8736903667449951,0.05674329772591591,0.06956634670495987,0.3333333432674408,-1.1162525415420532
RArhIHk4Qs4$_$7,2,1,0.01570826768875122,0.8170010447502136,0.16729067265987396,0.3333333432674408,0.014539560303092003
RArhIHk4Qs4$_$6,2,1,0.17955294251441956,0.7773906588554382,0.04305634647607803,0.3333333432674408,-0.3290020227432251
RArhIHk4Qs4$_$8,1,2,0.05212682858109474,0.18801479041576385,0.7598584890365601,0.0,0.5593984127044678
RArhIHk4Qs4$_$21,1,2,0.0023681523744016886,0.05206269770860672,0.9455690979957581,0.0,0.5846017003059387
ROcTx5VEn7o$_$11,1,1,0.01964375376701355,0.6239965558052063,0.3563596308231354,0.0,0.41921254992485046
ROcTx5VEn7o$_$1,2,1,0.011507497169077396,0.8549648523330688,0.1335277110338211,0.3333333432674408,0.0443100668489933
ROcTx5VEn7o$_$5,0,1,0.24097657203674316,0.6811766028404236,0.07784685492515564,-0.3333333432674408,-0.19140538573265076
ROcTx5VEn7o$_$9,1,1,0.028991233557462692,0.8862041234970093,0.08480468392372131,0.0,0.01735164225101471
RrGpzInAwCg$_$0,2,2,0.00423985393717885,0.15060454607009888,0.8451555967330933,0.6666666865348816,0.998114824295044
RzOFxDk26p0$_$1,2,2,0.0028075671289116144,0.004882895853370428,0.9923095703125,1.3333333730697632,1.8935680389404297
RzOFxDk26p0$_$0,2,1,0.01918916217982769,0.7933586835861206,0.18745212256908417,1.3333333730697632,0.04801226779818535
SHa756SwGJQ$_$0,2,2,0.015556743368506432,0.3524250388145447,0.6320182681083679,0.3333333432674408,0.2888983488082886
SHa756SwGJQ$_$2,1,2,0.0034349714405834675,0.17501181364059448,0.8215532302856445,0.0,0.5957404375076294
SHa756SwGJQ$_$4,0,1,0.11489910632371902,0.6348881721496582,0.25021272897720337,-1.0,0.1145266741514206
SHa756SwGJQ$_$7,2,1,0.02580738440155983,0.8094617128372192,0.16473089158535004,0.3333333432674408,-0.22137123346328735
SHa756SwGJQ$_$6,1,2,0.007631924469023943,0.4093376696109772,0.5830304026603699,0.0,0.10763786733150482
TH32jop4FiI$_$15,2,0,0.9450287222862244,0.05185619369149208,0.0031151094008237123,0.3333333432674408,-1.1930526494979858
TH32jop4FiI$_$17,2,2,0.11251707375049591,0.156810000538826,0.7306729555130005,1.0,0.6905903816223145
TWszOxkOV0w$_$1,0,2,0.20581483840942383,0.17447514832019806,0.6197099685668945,-2.3333332538604736,0.1496019959449768
TXCXFYIc3Yo$_$16,2,2,0.11389186978340149,0.26758307218551636,0.6185250282287598,2.0,-0.3263126611709595
TXCXFYIc3Yo$_$2,2,1,0.01586751826107502,0.55098557472229,0.4331468641757965,0.6666666865348816,-0.07548444718122482
TXCXFYIc3Yo$_$7,2,2,0.17284193634986877,0.24557465314865112,0.5815834403038025,1.3333333730697632,0.008085767738521099
TXCXFYIc3Yo$_$6,2,2,0.03113355115056038,0.10983692854642868,0.8590295314788818,1.3333333730697632,0.1567445993423462
TYJzg5IJN8o$_$11,0,0,0.8160030245780945,0.12474280595779419,0.05925419554114342,-0.3333333432674408,-1.0869585275650024
TYJzg5IJN8o$_$10,0,0,0.6502660512924194,0.3140730857849121,0.035660892724990845,-0.3333333432674408,-0.6881754994392395
TYJzg5IJN8o$_$14,2,2,0.004611159674823284,0.010321015492081642,0.9850678443908691,1.0,0.9733271598815918
TYJzg5IJN8o$_$0,2,2,0.010296796448528767,0.3088317811489105,0.6808714270591736,1.3333333730697632,0.4028351306915283
TYJzg5IJN8o$_$4,2,2,0.01577077805995941,0.1513689011335373,0.8328602910041809,0.3333333432674408,0.5139935612678528
TYJzg5IJN8o$_$7,1,2,0.004302365239709616,0.003741916734725237,0.9919556379318237,0.0,1.509812831878662
Uc_6d-fkZEc$_$3,1,2,0.006503728684037924,0.1330442577600479,0.8604520559310913,0.0,0.6554309129714966
UlTJmndbGHM$_$1,2,2,0.0005472560878843069,0.004152202047407627,0.9953005313873291,1.6666666269302368,2.056330442428589
UlTJmndbGHM$_$4,0,0,0.9315635561943054,0.033351339399814606,0.035085152834653854,-1.0,-1.2237670421600342
VbV9S4svrTg$_$13,1,2,0.0018975621787831187,0.05967708304524422,0.9384253621101379,0.0,0.604465126991272
VbV9S4svrTg$_$3,2,2,0.0027972296811640263,0.04371754452586174,0.9534851908683777,1.3333333730697632,0.9608265161514282
VbV9S4svrTg$_$7,2,2,0.0011746421223506331,0.005872667767107487,0.9929526448249817,1.0,1.2891517877578735
VbV9S4svrTg$_$8,2,2,0.004286062903702259,0.05350092798471451,0.9422129988670349,0.6666666865348816,1.3955597877502441
VinxKpWioTo$_$1,2,2,0.0026792632415890694,0.014368381351232529,0.982952356338501,1.0,1.4186891317367554
VinxKpWioTo$_$0,1,2,0.00880667008459568,0.12203340977430344,0.8691598773002625,0.0,0.3889683187007904
VinxKpWioTo$_$3,2,2,0.008111187256872654,0.044819530099630356,0.9470693469047546,0.3333333432674408,0.8022048473358154
VinxKpWioTo$_$5,2,2,0.002636210061609745,0.01627662591636181,0.9810872673988342,0.6666666865348816,1.2323522567749023
ViyQVpGW05w$_$1,2,2,0.001788100227713585,0.32403188943862915,0.6741799712181091,1.6666666269302368,0.6126177310943604
ViyQVpGW05w$_$4,1,2,0.008604013361036777,0.07966943830251694,0.9117265343666077,0.0,0.6782233715057373
ViyQVpGW05w$_$6,0,0,0.9687127470970154,0.006602507550269365,0.024684647098183632,-0.3333333432674408,-1.0624439716339111
Vuay0mVKkik$_$3,0,0,0.9529111385345459,0.03305916488170624,0.014029786922037601,-2.0,-1.191349744796753
WmQF5RmbsVQ$_$6,1,2,0.00437951972708106,0.3953566551208496,0.6002638339996338,0.0,0.3321042060852051
Wrcf2xtqbkQ$_$9,1,1,0.008693497627973557,0.9249207973480225,0.06638570129871368,0.0,-0.1705336570739746
Wrcf2xtqbkQ$_$8,0,2,0.021480977535247803,0.26483964920043945,0.7136793732643127,-0.3333333432674408,0.07917146384716034
WxajvjGKz7Y$_$0,2,1,0.009366393089294434,0.8213526606559753,0.16928093135356903,0.6666666865348816,-0.058184120804071426
WxajvjGKz7Y$_$3,1,2,0.008055636659264565,0.2107570767402649,0.7811872363090515,0.0,0.2605459690093994
WxajvjGKz7Y$_$6,1,2,0.005195057950913906,0.1935853362083435,0.801219642162323,0.0,0.3921571969985962
XIGpuL-Kkyk$_$12,2,2,0.004557397682219744,0.13437139987945557,0.8610712885856628,2.0,0.7587385177612305
XIGpuL-Kkyk$_$0,1,1,0.2847512662410736,0.6378580331802368,0.07739071547985077,0.0,0.004392203409224749
XIGpuL-Kkyk$_$4,2,2,0.0007017462630756199,0.01994297094643116,0.9793552756309509,1.0,1.4275500774383545
XIGpuL-Kkyk$_$7,1,1,0.008734170347452164,0.8195098042488098,0.17175604403018951,0.0,-0.14876623451709747
XaVYxIW0FDg$_$2,2,2,0.01041579432785511,0.1427052766084671,0.8468788862228394,0.3333333432674408,0.9258041381835938
XyP8bVmGX6M$_$4,2,2,0.00094336096663028,0.015896234661340714,0.9831604361534119,0.6666666865348816,1.4394334554672241
XzVapdEr_GY$_$3,2,2,0.004055942874401808,0.024146990850567818,0.9717971086502075,1.3333333730697632,1.3839200735092163
