id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.25279080867767334,0.1932644248008728,0.5539447665214539,0.6666666865348816,0.5927448272705078
96642$_$2,1,1,0.07978534698486328,0.5967628359794617,0.32345178723335266,0.0,0.2717590928077698
96642$_$4,0,0,0.9436551928520203,0.033608194440603256,0.022736603394150734,-2.0,-2.0812244415283203
99501$_$10,0,0,0.6212125420570374,0.14361216127872467,0.2351752519607544,-1.6666666269302368,-0.5902367830276489
99501$_$13,0,0,0.8209174275398254,0.09427282214164734,0.0848097950220108,-1.6666666269302368,-1.1888720989227295
99501$_$1,1,2,0.03909354656934738,0.3836013674736023,0.5773050785064697,0.0,0.48865368962287903
99501$_$0,2,1,0.07755891233682632,0.7201260924339294,0.20231501758098602,0.3333333432674408,0.028564948588609695
99501$_$5,0,0,0.7068449258804321,0.17270216345787048,0.12045290321111679,-0.3333333432674408,-0.5896682739257812
99501$_$7,0,2,0.172770157456398,0.17137372493743896,0.6558561325073242,-1.0,0.07788173109292984
9QI-9w_VdB4$_$0,2,1,0.14463135600090027,0.47827091813087463,0.3770976960659027,0.3333333432674408,0.2631419003009796
AG5EY8ZaFj4$_$3,2,2,0.04396991431713104,0.3783252239227295,0.5777048468589783,0.3333333432674408,0.5561496019363403
AG5EY8ZaFj4$_$15,2,2,0.09093411266803741,0.4199322462081909,0.48913365602493286,0.3333333432674408,0.20409363508224487
Arh2TKRi_mg$_$15,2,2,0.023293234407901764,0.16672824323177338,0.8099786043167114,1.0,0.7178490161895752
Arh2TKRi_mg$_$14,2,2,0.05015367269515991,0.3066314458847046,0.6432148814201355,1.3333333730697632,0.47923868894577026
Arh2TKRi_mg$_$16,2,2,0.1779877245426178,0.3464023470878601,0.4756099283695221,0.6666666865348816,-0.04244757816195488
Arh2TKRi_mg$_$19,2,2,0.15286217629909515,0.35728174448013306,0.48985612392425537,0.3333333432674408,0.4101737141609192
Arh2TKRi_mg$_$32,2,2,0.019267823547124863,0.04928376525640488,0.9314483404159546,2.0,1.354601502418518
Arh2TKRi_mg$_$28,0,0,0.633171021938324,0.29874274134635925,0.06808625906705856,-0.6666666865348816,-0.2876712381839752
Arh2TKRi_mg$_$3,2,2,0.11690521985292435,0.34797847270965576,0.5351162552833557,0.6666666865348816,0.5157475471496582
AxNy9TeTLq8$_$0,2,2,0.030846789479255676,0.1610003262758255,0.8081528544425964,1.3333333730697632,0.8778871297836304
BSKAHXFYF_I$_$1,2,1,0.12708035111427307,0.6598027348518372,0.21311694383621216,0.3333333432674408,0.20899119973182678
BSKAHXFYF_I$_$3,2,2,0.11911729723215103,0.4362107515335083,0.44467198848724365,0.6666666865348816,0.14553500711917877
BSKAHXFYF_I$_$7,2,1,0.11479972302913666,0.6617021560668945,0.22349810600280762,0.3333333432674408,0.13823315501213074
BSKAHXFYF_I$_$8,2,1,0.08147749304771423,0.5283846855163574,0.39013779163360596,0.3333333432674408,0.18339267373085022
Baz0VVQ-E9E$_$10,0,0,0.8232467174530029,0.14105819165706635,0.03569512441754341,-0.3333333432674408,-0.8157672882080078
Baz0VVQ-E9E$_$1,1,1,0.22590045630931854,0.5858191251754761,0.18828044831752777,0.0,0.13100522756576538
Baz0VVQ-E9E$_$5,0,1,0.4362339675426483,0.4845351576805115,0.07923087477684021,-0.6666666865348816,-0.05665089190006256
Baz0VVQ-E9E$_$7,2,2,0.09354505687952042,0.11018312722444534,0.796271800994873,0.6666666865348816,0.6875296235084534
CJGuudyvA0Y$_$4,0,2,0.2680703401565552,0.263581246137619,0.4683484733104706,-0.6666666865348816,0.17759157717227936
CPjbogfLHR4$_$2,1,1,0.21841958165168762,0.4777563214302063,0.3038240671157837,0.0,0.2191232442855835
CPjbogfLHR4$_$5,2,2,0.0936623364686966,0.4323766231536865,0.4739610254764557,2.0,0.45010751485824585
DdUJojoFU_c$_$11,2,1,0.29361817240715027,0.4788985252380371,0.22748331725597382,0.6666666865348816,0.15538765490055084
DdUJojoFU_c$_$15,2,2,0.05991200730204582,0.4580778181552887,0.482010155916214,0.3333333432674408,0.25985977053642273
DdUJojoFU_c$_$14,1,2,0.05711991339921951,0.4472867548465729,0.4955933392047882,0.0,0.495514452457428
DdUJojoFU_c$_$17,2,1,0.2952387034893036,0.5948760509490967,0.10988526791334152,0.3333333432674408,-0.12587344646453857
DdUJojoFU_c$_$16,2,2,0.036041803658008575,0.29466331005096436,0.6692949533462524,1.0,0.5893761515617371
DdUJojoFU_c$_$2,2,1,0.13847124576568604,0.5440720915794373,0.3174566328525543,0.3333333432674408,0.13233493268489838
DdUJojoFU_c$_$6,2,1,0.2503259479999542,0.540136992931366,0.20953704416751862,0.6666666865348816,0.01977011375129223
DdUJojoFU_c$_$8,2,1,0.1722903549671173,0.5919780135154724,0.2357316017150879,1.0,0.17773421108722687
DlbYiwOnTyk$_$1,0,1,0.14448514580726624,0.48464590311050415,0.3708689510822296,-0.3333333432674408,0.2272612750530243
E8MuzHUhUHk$_$15,2,2,0.023798063397407532,0.15377812087535858,0.8224238157272339,1.6666666269302368,0.8627763986587524
E8MuzHUhUHk$_$14,2,2,0.08226905763149261,0.22425825893878937,0.693472683429718,0.6666666865348816,0.6108850240707397
E8MuzHUhUHk$_$16,2,2,0.02949327416718006,0.16010043025016785,0.8104063272476196,2.0,0.8257447481155396
E8MuzHUhUHk$_$2,1,2,0.05015427991747856,0.18431656062602997,0.7655290961265564,0.0,0.49103012681007385
E8MuzHUhUHk$_$9,2,0,0.4024621546268463,0.2771831452846527,0.3203546702861786,0.3333333432674408,-0.03168056532740593
EEjCkc82oyk$_$7,0,0,0.563805878162384,0.34773892164230347,0.0884552076458931,-1.0,-0.13044942915439606
EEjCkc82oyk$_$9,1,0,0.5402347445487976,0.2679721713066101,0.1917930543422699,0.0,-0.41671615839004517
EQxkXiWAm08$_$8,2,1,0.14311805367469788,0.7491254210472107,0.10775655508041382,0.3333333432674408,0.11667802929878235
ET1cU5_A2YM$_$1,0,0,0.7574568390846252,0.1808033436536789,0.061739809811115265,-2.3333332538604736,-0.572371780872345
ET1cU5_A2YM$_$3,1,0,0.5773037672042847,0.20206540822982788,0.22063075006008148,0.0,0.007604555226862431
ET1cU5_A2YM$_$6,0,0,0.7374283075332642,0.22246034443378448,0.04011138901114464,-2.0,-0.5265035629272461
EmmuWoCUgXs$_$22,0,2,0.04590940847992897,0.35219481587409973,0.601895809173584,-0.6666666865348816,0.42504721879959106
EmmuWoCUgXs$_$7,0,0,0.6539090871810913,0.12209559231996536,0.22399534285068512,-0.6666666865348816,-0.649478554725647
Es9MkKsMsjU$_$10,0,1,0.254176527261734,0.5506836175918579,0.1951397806406021,-1.3333333730697632,0.25779402256011963
Es9MkKsMsjU$_$12,0,0,0.7752097249031067,0.14696048200130463,0.07782983034849167,-1.6666666269302368,-0.7551151514053345
Es9MkKsMsjU$_$2,0,0,0.818511962890625,0.11318089812994003,0.06830710917711258,-1.6666666269302368,-0.9384247064590454
Es9MkKsMsjU$_$7,0,0,0.9217649102210999,0.050920117646455765,0.02731502801179886,-1.6666666269302368,-1.4338550567626953
Ezn3p5FWF_U$_$4,2,2,0.09277886152267456,0.17257387936115265,0.734647274017334,1.0,0.5924732089042664
F1U26PLiXjM$_$1,2,1,0.15205475687980652,0.44186484813690186,0.40608033537864685,0.6666666865348816,0.345110684633255
F6JV-K840EY$_$2,1,1,0.3837862014770508,0.48773953318595886,0.12847429513931274,0.0,0.06567879021167755
FB_b1dm0SRY$_$10,1,0,0.5401683449745178,0.3534232974052429,0.10640835016965866,0.0,-0.08941005915403366
FB_b1dm0SRY$_$0,2,2,0.08950319141149521,0.3010959029197693,0.6094008684158325,0.3333333432674408,0.5436803698539734
FB_b1dm0SRY$_$6,2,0,0.6872856020927429,0.18106459081172943,0.13164983689785004,0.6666666865348816,-0.6397263407707214
FB_b1dm0SRY$_$9,1,0,0.7699910402297974,0.16436415910720825,0.065644770860672,0.0,-0.4534924626350403
FB_b1dm0SRY$_$8,2,2,0.30086764693260193,0.24107739329338074,0.45805495977401733,1.6666666269302368,0.0729365348815918
FxxJB8hBpyQ$_$1,0,0,0.7821743488311768,0.1574762910604477,0.06034933403134346,-0.3333333432674408,-0.8833273649215698
Fy0Uid9afM8$_$0,0,1,0.2473340630531311,0.5015291571617126,0.25113680958747864,-1.0,0.06823946535587311
Fy0Uid9afM8$_$3,0,0,0.4984011650085449,0.4414856433868408,0.060113150626420975,-0.6666666865348816,-0.05886329710483551
Fy0Uid9afM8$_$5,0,0,0.5966729521751404,0.3448631465435028,0.05846385285258293,-1.3333333730697632,-0.23147836327552795
Fy0Uid9afM8$_$4,0,0,0.5264838933944702,0.3885452151298523,0.0849708542227745,-1.0,-0.15386539697647095
H1DpVwktfDQ$_$0,2,0,0.7653889060020447,0.1275690346956253,0.10704205185174942,1.6666666269302368,-0.381073534488678
HGicRLwgtkM$_$1,2,1,0.18271124362945557,0.500164806842804,0.3171239197254181,1.0,0.21947583556175232
HGicRLwgtkM$_$3,2,1,0.22357212007045746,0.5618965029716492,0.21453136205673218,1.0,0.2158094346523285
HGicRLwgtkM$_$2,2,1,0.12310957908630371,0.5338390469551086,0.34305134415626526,2.0,0.3629075586795807
HGicRLwgtkM$_$6,2,1,0.0907917246222496,0.5117199420928955,0.3974882960319519,2.3333332538604736,0.3879433274269104
HmXXW45eZL4$_$1,0,0,0.5723223090171814,0.2233162671327591,0.2043614536523819,-0.3333333432674408,-0.6459628343582153
HmXXW45eZL4$_$4,1,0,0.8679017424583435,0.10207551717758179,0.030022699385881424,0.0,-0.9138702154159546
IM6HW1HwHhM$_$11,2,0,0.6064534783363342,0.21989455819129944,0.17365194857120514,1.0,-0.32464486360549927
IM6HW1HwHhM$_$15,2,2,0.07666563242673874,0.3415135443210602,0.5818208456039429,1.0,0.4153491258621216
IM6HW1HwHhM$_$17,1,2,0.06370022147893906,0.2550571858882904,0.6812425851821899,0.0,0.46812549233436584
IUmxJNs2zaY$_$3,2,1,0.1244778037071228,0.5972287058830261,0.2782934904098511,0.3333333432674408,0.2273426055908203
IUmxJNs2zaY$_$2,2,1,0.28126010298728943,0.6078845262527466,0.110855333507061,0.6666666865348816,0.21013064682483673
JAnRCQ9A0vI$_$1,1,2,0.06598195433616638,0.37131914496421814,0.5626989603042603,0.0,0.4285307228565216
JAnRCQ9A0vI$_$0,1,1,0.16145551204681396,0.7000786066055298,0.13846583664417267,0.0,0.3848258852958679
JAnRCQ9A0vI$_$3,2,2,0.0685831680893898,0.20630672574043274,0.7251101136207581,1.0,0.5915263295173645
JAnRCQ9A0vI$_$2,2,2,0.051139798015356064,0.2342265546321869,0.7146336436271667,1.0,0.5849722027778625
JAnRCQ9A0vI$_$5,1,2,0.03921721875667572,0.34184300899505615,0.6189398169517517,0.0,0.5220574140548706
JAnRCQ9A0vI$_$4,1,1,0.11952242255210876,0.5980222225189209,0.2824553847312927,0.0,0.3883625268936157
JAnRCQ9A0vI$_$8,2,2,0.04287267103791237,0.22762948274612427,0.7294977903366089,1.3333333730697632,0.6726913452148438
JOK1SSmPtFw$_$10,1,1,0.10519895702600479,0.5282008647918701,0.3666002154350281,0.0,0.19912061095237732
JOK1SSmPtFw$_$13,0,2,0.20541076362133026,0.2649485766887665,0.5296406149864197,-0.6666666865348816,0.2701301872730255
JOK1SSmPtFw$_$14,1,1,0.18657507002353668,0.5824658274650574,0.23095908761024475,0.0,-0.04932967573404312
JOK1SSmPtFw$_$16,1,1,0.07383012771606445,0.6129637956619263,0.31320610642433167,0.0,0.10325895249843597
JOK1SSmPtFw$_$0,2,2,0.019357837736606598,0.048033684492111206,0.9326085448265076,1.3333333730697632,1.3142993450164795
JOK1SSmPtFw$_$5,1,2,0.2785545587539673,0.3402669429779053,0.38117852807044983,0.0,-0.10471851378679276
JOK1SSmPtFw$_$4,1,2,0.03613080456852913,0.4768553376197815,0.4870137870311737,0.0,0.440790593624115
JOK1SSmPtFw$_$8,1,1,0.1294478178024292,0.5787302255630493,0.29182198643684387,0.0,0.11526018381118774
JPT38CA3sGI$_$1,2,1,0.33650028705596924,0.4811386466026306,0.18236100673675537,1.0,0.08564426004886627
JPT38CA3sGI$_$0,2,2,0.13249750435352325,0.4299475848674774,0.4375549256801605,0.6666666865348816,0.3619883060455322
JPT38CA3sGI$_$5,2,2,0.0706830695271492,0.4079590141773224,0.5213578939437866,1.3333333730697632,0.3894122242927551
JVpF99zuQhA$_$0,2,2,0.0634288415312767,0.41861361265182495,0.5179575681686401,0.3333333432674408,0.5956676006317139
JVpF99zuQhA$_$2,1,1,0.14907096326351166,0.618868350982666,0.23206068575382233,0.0,0.186637744307518
JVpF99zuQhA$_$4,1,1,0.13797274231910706,0.6314650774002075,0.2305622398853302,0.0,0.2567003071308136
K0m1tO3Ybyc$_$15,1,2,0.13938254117965698,0.3940872550010681,0.4665302038192749,0.0,0.34497612714767456
K0m1tO3Ybyc$_$8,0,1,0.37206023931503296,0.4003368616104126,0.22760286927223206,-1.3333333730697632,0.12169833481311798
K8gp7ncdUl8$_$5,2,1,0.1795496940612793,0.5360941886901855,0.28435611724853516,1.0,0.13631850481033325
KDjl2exStlI$_$10,1,1,0.10835815221071243,0.6689193248748779,0.22272257506847382,0.0,0.2908240556716919
KDjl2exStlI$_$13,1,1,0.2312701791524887,0.6787526607513428,0.08997716754674911,0.0,0.1637536883354187
KDjl2exStlI$_$5,2,1,0.08281675726175308,0.7720898389816284,0.1450934112071991,0.3333333432674408,0.31226542592048645
KDjl2exStlI$_$4,1,1,0.12868277728557587,0.6873857378959656,0.18393152952194214,0.0,0.3093501925468445
KkKWFZZmmCM$_$1,1,2,0.22500109672546387,0.22233736515045166,0.5526614785194397,0.0,0.23567068576812744
KpMCvUyQCXg$_$1,1,1,0.298461377620697,0.5784314870834351,0.12310715019702911,0.0,0.0703921765089035
KpMCvUyQCXg$_$3,0,0,0.4555264115333557,0.43058744072914124,0.11388619244098663,-0.3333333432674408,0.08690506219863892
KpMCvUyQCXg$_$5,2,1,0.13801229000091553,0.5735281705856323,0.28845950961112976,0.3333333432674408,0.20405429601669312
L1eFHRQGFeg$_$2,2,0,0.4348973035812378,0.28831273317337036,0.27678993344306946,0.3333333432674408,-0.18452401459217072
MCsvw5-7lVE$_$1,2,2,0.06831633299589157,0.2102266401052475,0.7214569449424744,1.3333333730697632,0.613484263420105
MCsvw5-7lVE$_$2,2,2,0.10107920318841934,0.15881702303886414,0.7401037216186523,0.6666666865348816,0.507830798625946
MCsvw5-7lVE$_$4,1,2,0.06887469440698624,0.341924786567688,0.589200496673584,0.0,0.45841801166534424
MMpo2bDk-DU$_$10,0,1,0.30909305810928345,0.359667032957077,0.3312399387359619,-0.3333333432674408,0.16104839742183685
MMpo2bDk-DU$_$17,0,1,0.2723406255245209,0.5077989101409912,0.2198605090379715,-0.6666666865348816,0.13079804182052612
MMpo2bDk-DU$_$16,0,1,0.28419631719589233,0.5315073728561401,0.18429623544216156,-1.0,0.0925687924027443
MMpo2bDk-DU$_$19,2,2,0.02642049640417099,0.24745319783687592,0.7261262536048889,1.6666666269302368,0.6759830713272095
MjaaudUc5-4$_$1,1,0,0.6980889439582825,0.2064424306154251,0.09546864032745361,0.0,-0.3385413587093353
MjaaudUc5-4$_$0,0,2,0.15153376758098602,0.3244878053665161,0.5239784717559814,-0.3333333432674408,0.39728763699531555
MjaaudUc5-4$_$3,2,2,0.1594051569700241,0.20315228402614594,0.6374425292015076,0.6666666865348816,0.32186704874038696
MjaaudUc5-4$_$6,2,1,0.4532819986343384,0.46046966314315796,0.08624830096960068,0.6666666865348816,-0.17417046427726746
MoQmPA7Q07Q$_$1,2,2,0.09364026039838791,0.2650739252567291,0.64128577709198,1.3333333730697632,0.5157883167266846
MoQmPA7Q07Q$_$2,2,2,0.010181103833019733,0.03574800118803978,0.9540708661079407,1.6666666269302368,1.5031282901763916
N1X63d_jgmw$_$5,2,2,0.30631861090660095,0.30508455634117126,0.38859686255455017,0.3333333432674408,0.0676359236240387
N5xfBtD6rLY$_$7,2,1,0.09327036887407303,0.6140698194503784,0.2926597595214844,0.6666666865348816,0.18813446164131165
NoZsdSGnNpI$_$7,1,2,0.16595281660556793,0.23555004596710205,0.5984970927238464,0.0,0.48457494378089905
Nrurc5sMUOE$_$5,0,0,0.8031979203224182,0.14548762142658234,0.051314469426870346,-0.3333333432674408,-1.0993225574493408
Nrurc5sMUOE$_$7,1,1,0.40384548902511597,0.5043663382530212,0.09178820252418518,0.0,-0.2045842707157135
Nrurc5sMUOE$_$8,1,0,0.6539628505706787,0.2810991704463959,0.06493794918060303,0.0,-0.32320669293403625
NzvNW7vP-Co$_$5,2,2,0.05979664996266365,0.11756718158721924,0.8226361870765686,1.3333333730697632,0.8425344228744507
NzvNW7vP-Co$_$4,1,1,0.3195559084415436,0.546236515045166,0.1342075914144516,0.0,0.007353546097874641
NzvNW7vP-Co$_$7,1,2,0.2016957700252533,0.14063088595867157,0.6576734185218811,0.0,0.2341127097606659
OLP0nCKwU6k$_$6,0,1,0.4352213740348816,0.437263548374176,0.12751510739326477,-0.6666666865348816,0.10078635811805725
OrYBtyO0aPI$_$1,2,0,0.43822628259658813,0.4059278666973114,0.15584582090377808,0.6666666865348816,-0.2247842252254486
OrYBtyO0aPI$_$4,2,2,0.06025492027401924,0.3298293352127075,0.6099157333374023,1.0,0.2900317907333374
PboaYD5hlG8$_$10,2,2,0.04349730908870697,0.4335062801837921,0.5229963660240173,1.0,0.28324663639068604
PboaYD5hlG8$_$3,2,2,0.07024439424276352,0.2754378318786621,0.6543176770210266,1.3333333730697632,0.6417644023895264
PboaYD5hlG8$_$2,0,1,0.06906937807798386,0.5994185209274292,0.33151212334632874,-0.6666666865348816,0.3103525936603546
PboaYD5hlG8$_$7,1,1,0.2116776406764984,0.4495992362499237,0.33872315287590027,0.0,0.1974169909954071
PboaYD5hlG8$_$9,1,1,0.2885464131832123,0.5518484711647034,0.15960510075092316,0.0,0.005919286981225014
PboaYD5hlG8$_$8,0,0,0.686620831489563,0.15859636664390564,0.15478281676769257,-1.3333333730697632,-0.7985817193984985
Pt-D0LUHDSc$_$2,2,2,0.05826090648770332,0.370877742767334,0.570861279964447,0.3333333432674408,0.7691776752471924
PwapK9d8IGk$_$4,1,1,0.2768888473510742,0.47418731451034546,0.24892379343509674,0.0,0.1853671669960022
PyQrAYl1bFs$_$0,2,2,0.03454352170228958,0.39202651381492615,0.5734299421310425,1.0,0.5497756004333496
PyQrAYl1bFs$_$3,2,2,0.04064875841140747,0.1086759865283966,0.8506752252578735,2.0,1.0765843391418457
PyQrAYl1bFs$_$4,2,2,0.07994860410690308,0.18164266645908356,0.7384086847305298,0.1666666716337204,0.6520822644233704
Q4WzApjaCNI$_$0,2,1,0.1361534744501114,0.45471394062042236,0.40913257002830505,0.6666666865348816,0.21366220712661743
Q7S0tX4FUNA$_$4,2,1,0.1826615184545517,0.5526361465454102,0.26470229029655457,0.6666666865348816,0.24970105290412903
Q7S0tX4FUNA$_$7,2,1,0.18915516138076782,0.6067044734954834,0.20414039492607117,0.6666666865348816,0.2669100761413574
Q7S0tX4FUNA$_$8,0,0,0.5973569750785828,0.2592093348503113,0.14343370497226715,-0.6666666865348816,-0.24256551265716553
Qa6Yz62V-Yc$_$0,2,1,0.2795814871788025,0.5381872057914734,0.18223130702972412,0.6666666865348816,0.08413627743721008
QjcQx8_PQfw$_$10,2,2,0.02822163701057434,0.11470794677734375,0.8570704460144043,1.0,1.021902084350586
QjcQx8_PQfw$_$7,0,1,0.311195433139801,0.5272743701934814,0.16153022646903992,-0.3333333432674408,0.1968773603439331
QpchvHpGFc8$_$3,2,1,0.207015261054039,0.5737125277519226,0.21927224099636078,0.6666666865348816,0.2009870409965515
RArhIHk4Qs4$_$13,2,2,0.1604013890028,0.34442347288131714,0.49517515301704407,0.3333333432674408,0.2830671966075897
RArhIHk4Qs4$_$17,1,0,0.4689842164516449,0.3141910433769226,0.2168246954679489,0.0,-0.19460763037204742
RArhIHk4Qs4$_$16,2,1,0.4566088914871216,0.46654272079467773,0.07684845477342606,0.3333333432674408,-0.22519847750663757
RArhIHk4Qs4$_$19,2,1,0.13149039447307587,0.7511211633682251,0.11738850921392441,0.3333333432674408,0.40316417813301086
RArhIHk4Qs4$_$1,1,2,0.047734592109918594,0.41792309284210205,0.5343424081802368,0.0,0.3519342243671417
RArhIHk4Qs4$_$2,2,1,0.3085029423236847,0.39555948972702026,0.2959376275539398,0.3333333432674408,-0.3171442747116089
RArhIHk4Qs4$_$7,2,2,0.05833042785525322,0.319345086812973,0.6223244667053223,0.3333333432674408,0.4835214614868164
RArhIHk4Qs4$_$6,2,1,0.36571505665779114,0.4695498049259186,0.1647350788116455,0.3333333432674408,-0.21230247616767883
RArhIHk4Qs4$_$8,1,2,0.21197812259197235,0.12348470091819763,0.6645371317863464,0.0,0.5984318256378174
RArhIHk4Qs4$_$21,1,2,0.025670908391475677,0.30433517694473267,0.6699938774108887,0.0,0.5479422807693481
ROcTx5VEn7o$_$11,1,1,0.14974816143512726,0.6428747773170471,0.20737706124782562,0.0,0.2608318328857422
ROcTx5VEn7o$_$1,2,1,0.09019062668085098,0.713080108165741,0.19672925770282745,0.3333333432674408,0.1675116866827011
ROcTx5VEn7o$_$5,0,1,0.30117127299308777,0.5682290196418762,0.13059969246387482,-0.3333333432674408,-0.06862474977970123
ROcTx5VEn7o$_$9,1,1,0.1942560374736786,0.6376377940177917,0.16810613870620728,0.0,0.2348824292421341
RrGpzInAwCg$_$0,2,1,0.1974986046552658,0.5989645719528198,0.2035367637872696,0.6666666865348816,0.1114976555109024
RzOFxDk26p0$_$1,2,2,0.03078324906527996,0.0754275843501091,0.8937892317771912,1.3333333730697632,1.3902162313461304
RzOFxDk26p0$_$0,2,1,0.1369563788175583,0.5066404938697815,0.3564031422138214,1.3333333730697632,0.23013731837272644
SHa756SwGJQ$_$0,2,1,0.27744460105895996,0.5298479199409485,0.19270747900009155,0.3333333432674408,0.18863904476165771
SHa756SwGJQ$_$2,1,1,0.10822564363479614,0.5195226073265076,0.3722517490386963,0.0,0.39497020840644836
SHa756SwGJQ$_$4,0,0,0.5127986073493958,0.3748040199279785,0.11239734292030334,-1.0,-0.303430438041687
SHa756SwGJQ$_$7,2,0,0.4771485924720764,0.42343059182167053,0.09942086040973663,0.3333333432674408,-0.36192983388900757
SHa756SwGJQ$_$6,1,1,0.2715912163257599,0.5443305373191833,0.18407826125621796,0.0,0.09782920777797699
TH32jop4FiI$_$15,2,0,0.5651834607124329,0.386177659034729,0.04863887280225754,0.3333333432674408,-0.16972829401493073
TH32jop4FiI$_$17,2,2,0.17851057648658752,0.3948372006416321,0.4266522228717804,1.0,0.3667660355567932
TWszOxkOV0w$_$1,0,0,0.76127028465271,0.15086087584495544,0.0878688246011734,-2.3333332538604736,-0.6781871318817139
TXCXFYIc3Yo$_$16,2,2,0.14459514617919922,0.3435131013393402,0.5118917226791382,2.0,0.2558414936065674
TXCXFYIc3Yo$_$2,2,2,0.09240406006574631,0.21855813264846802,0.6890377998352051,0.6666666865348816,0.6210740804672241
TXCXFYIc3Yo$_$7,2,2,0.32892662286758423,0.19457846879959106,0.4764949679374695,1.3333333730697632,0.07411234080791473
TXCXFYIc3Yo$_$6,2,2,0.20481812953948975,0.16454145312309265,0.63064044713974,1.3333333730697632,0.3965505361557007
TYJzg5IJN8o$_$11,0,1,0.3211927115917206,0.41254156827926636,0.26626572012901306,-0.3333333432674408,-0.10629726946353912
TYJzg5IJN8o$_$10,0,0,0.49403253197669983,0.4348992109298706,0.07106828689575195,-0.3333333432674408,-0.2014358937740326
TYJzg5IJN8o$_$14,2,2,0.05986320599913597,0.18167278170585632,0.758463978767395,1.0,0.6725422143936157
TYJzg5IJN8o$_$0,2,2,0.09680535644292831,0.34580838680267334,0.5573862195014954,1.3333333730697632,0.463945209980011
TYJzg5IJN8o$_$4,2,2,0.09775688499212265,0.4075073003768921,0.49473580718040466,0.3333333432674408,0.4500008821487427
TYJzg5IJN8o$_$7,1,2,0.041891131550073624,0.11751911044120789,0.840589702129364,0.0,1.1061409711837769
Uc_6d-fkZEc$_$3,1,2,0.042649731040000916,0.18986518681049347,0.7674851417541504,0.0,0.6180155277252197
UlTJmndbGHM$_$1,2,2,0.021389376372098923,0.08048127591609955,0.8981293439865112,1.6666666269302368,1.310395359992981
UlTJmndbGHM$_$4,0,0,0.8525826334953308,0.11948058009147644,0.027936823666095734,-1.0,-0.7831034660339355
VbV9S4svrTg$_$13,1,2,0.06852315366268158,0.40096786618232727,0.5305089354515076,0.0,0.4866878092288971
VbV9S4svrTg$_$3,2,2,0.06402724236249924,0.36561888456344604,0.5703538656234741,1.3333333730697632,0.48644882440567017
VbV9S4svrTg$_$7,2,2,0.027458475902676582,0.09751251339912415,0.8750289678573608,1.0,1.0170040130615234
VbV9S4svrTg$_$8,2,2,0.11218158900737762,0.3993767201900482,0.48844173550605774,0.6666666865348816,0.43801718950271606
VinxKpWioTo$_$1,2,2,0.02837505005300045,0.11680291593074799,0.854822039604187,1.0,1.0711640119552612
VinxKpWioTo$_$0,1,2,0.0569562166929245,0.38598212599754333,0.5570616722106934,0.0,0.5240046381950378
VinxKpWioTo$_$3,2,2,0.032465610653162,0.1706274002790451,0.7969070076942444,0.3333333432674408,0.785956621170044
VinxKpWioTo$_$5,2,2,0.03339560329914093,0.1456320732831955,0.8209723234176636,0.6666666865348816,0.8988924622535706
ViyQVpGW05w$_$1,2,1,0.09789569675922394,0.6120859980583191,0.2900182604789734,1.6666666269302368,0.2588600516319275
ViyQVpGW05w$_$4,1,1,0.300803542137146,0.5397589802742004,0.15943749248981476,0.0,-0.03266965225338936
ViyQVpGW05w$_$6,0,0,0.6665958762168884,0.27192625403404236,0.06147786229848862,-0.3333333432674408,-0.09198280423879623
Vuay0mVKkik$_$3,0,0,0.6828356385231018,0.11698886007070541,0.20017550885677338,-2.0,-0.5871518850326538
WmQF5RmbsVQ$_$6,1,1,0.09110497683286667,0.45886191725730896,0.45003312826156616,0.0,0.21021169424057007
Wrcf2xtqbkQ$_$9,1,1,0.230059415102005,0.6644076704978943,0.10553288459777832,0.0,0.05965976417064667
Wrcf2xtqbkQ$_$8,0,2,0.0913519635796547,0.3605271875858307,0.5481208562850952,-0.3333333432674408,0.44192031025886536
WxajvjGKz7Y$_$0,2,1,0.1288485825061798,0.7120054960250854,0.15914587676525116,0.6666666865348816,0.25153857469558716
WxajvjGKz7Y$_$3,1,1,0.18031452596187592,0.4926278591156006,0.3270576298236847,0.0,0.21526028215885162
WxajvjGKz7Y$_$6,1,1,0.15618452429771423,0.4691959619522095,0.3746194541454315,0.0,0.1270620971918106
XIGpuL-Kkyk$_$12,2,2,0.0868426039814949,0.3892810344696045,0.5238763689994812,2.0,0.44250035285949707
XIGpuL-Kkyk$_$0,1,0,0.5166599750518799,0.42276060581207275,0.060579489916563034,0.0,-0.23475369811058044
XIGpuL-Kkyk$_$4,2,2,0.052621930837631226,0.27158820629119873,0.6757898926734924,1.0,0.5318025946617126
XIGpuL-Kkyk$_$7,1,1,0.06352143734693527,0.6162418723106384,0.3202366828918457,0.0,0.34006595611572266
XaVYxIW0FDg$_$2,2,1,0.2523752748966217,0.4616501033306122,0.2859746217727661,0.3333333432674408,0.2065514177083969
XyP8bVmGX6M$_$4,2,2,0.06318778544664383,0.3667880892753601,0.5700240731239319,0.6666666865348816,0.46210741996765137
XzVapdEr_GY$_$3,2,2,0.06672602891921997,0.15875358879566193,0.7745204567909241,1.3333333730697632,0.8162522315979004
XzVapdEr_GY$_$4,2,2,0.022137926891446114,0.08720280230045319,0.8906593322753906,2.3333332538604736,1.0995118618011475
