id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$2,1,1,0.07156027108430862,0.7318324446678162,0.1966073215007782,0.0,0.1834387481212616
96642$_$4,0,0,0.9447323083877563,0.03573678433895111,0.019530953839421272,-2.0,-1.4102824926376343
99501$_$10,0,2,0.13052178919315338,0.1992870271205902,0.67019122838974,-1.6666666269302368,0.313431978225708
99501$_$13,0,0,0.941926896572113,0.03910746052861214,0.018965622410178185,-1.6666666269302368,-1.1354421377182007
99501$_$1,1,2,0.03916747868061066,0.20602408051490784,0.7548084259033203,0.0,0.5569213628768921
99501$_$0,2,1,0.17316175997257233,0.602837860584259,0.22400039434432983,0.3333333432674408,-0.04531526565551758
99501$_$5,0,0,0.715097963809967,0.2119693011045456,0.07293274998664856,-0.3333333432674408,-0.3580402731895447
99501$_$7,0,0,0.382249116897583,0.37025389075279236,0.24749699234962463,-1.0,-0.0020949612371623516
9QI-9w_VdB4$_$0,2,2,0.037629883736371994,0.14261145889759064,0.8197587132453918,0.3333333432674408,0.6265984773635864
AG5EY8ZaFj4$_$3,2,2,0.02830081433057785,0.07273371517658234,0.8989654779434204,0.3333333432674408,0.8613243103027344
AG5EY8ZaFj4$_$15,2,1,0.07912680506706238,0.47674378752708435,0.4441293776035309,0.3333333432674408,0.09160768985748291
Arh2TKRi_mg$_$15,2,2,0.02588893286883831,0.05336464196443558,0.9207464456558228,1.0,1.1255536079406738
Arh2TKRi_mg$_$14,2,2,0.028120748698711395,0.08850886672735214,0.8833702802658081,1.3333333730697632,0.730134129524231
Arh2TKRi_mg$_$16,2,2,0.07773414254188538,0.40949827432632446,0.5127676129341125,0.6666666865348816,0.2189103215932846
Arh2TKRi_mg$_$19,2,2,0.04406561702489853,0.1501452922821045,0.805789053440094,0.3333333432674408,0.6196726560592651
Arh2TKRi_mg$_$32,2,2,0.02035977505147457,0.03141571581363678,0.9482244849205017,2.0,1.537880301475525
Arh2TKRi_mg$_$28,0,0,0.9523711800575256,0.029365871101617813,0.01826299913227558,-0.6666666865348816,-1.1351567506790161
Arh2TKRi_mg$_$3,2,2,0.04020199552178383,0.13761688768863678,0.8221811056137085,0.6666666865348816,0.6536370515823364
AxNy9TeTLq8$_$0,2,2,0.02095337025821209,0.030605200678110123,0.9484414458274841,1.3333333730697632,1.645801305770874
BSKAHXFYF_I$_$1,2,1,0.12292268872261047,0.6806679368019104,0.1964094042778015,0.3333333432674408,0.04391363263130188
BSKAHXFYF_I$_$3,2,1,0.08027731627225876,0.6996715664863586,0.2200510948896408,0.6666666865348816,0.10683126747608185
BSKAHXFYF_I$_$7,2,1,0.11304023116827011,0.6864306926727295,0.200529083609581,0.3333333432674408,0.051854319870471954
BSKAHXFYF_I$_$8,2,1,0.128713920712471,0.6474652886390686,0.2238207757472992,0.3333333432674408,0.06971319019794464
Baz0VVQ-E9E$_$10,0,0,0.8825432658195496,0.08319318294525146,0.034263625741004944,-0.3333333432674408,-0.7242953777313232
Baz0VVQ-E9E$_$1,1,2,0.08901982009410858,0.4350930452346802,0.47588711977005005,0.0,0.2181328535079956
Baz0VVQ-E9E$_$5,0,0,0.782920777797699,0.14235109090805054,0.07472816854715347,-0.6666666865348816,-0.4649994373321533
Baz0VVQ-E9E$_$7,2,2,0.05670115724205971,0.10087694227695465,0.8424218893051147,0.6666666865348816,0.8538647890090942
CJGuudyvA0Y$_$4,0,2,0.0813450738787651,0.24043330550193787,0.6782216429710388,-0.6666666865348816,0.4268192946910858
CPjbogfLHR4$_$2,1,1,0.10754112154245377,0.6364032626152039,0.25605565309524536,0.0,0.07791972160339355
CPjbogfLHR4$_$5,2,2,0.05147076025605202,0.3277815580368042,0.6207476854324341,2.0,0.419136643409729
DdUJojoFU_c$_$11,2,2,0.028104018419981003,0.05941493809223175,0.9124809503555298,0.6666666865348816,0.8800528049468994
DdUJojoFU_c$_$15,2,2,0.04685666784644127,0.3041963279247284,0.6489470601081848,0.3333333432674408,0.4280952215194702
DdUJojoFU_c$_$14,1,2,0.029203783720731735,0.09931542724370956,0.8714807629585266,0.0,0.8131468296051025
DdUJojoFU_c$_$17,2,1,0.19990655779838562,0.5892995595932007,0.2107938826084137,0.3333333432674408,-0.02233673445880413
DdUJojoFU_c$_$16,2,2,0.02065300941467285,0.04181651398539543,0.9375304579734802,1.0,1.2553187608718872
DdUJojoFU_c$_$2,2,2,0.037171270698308945,0.18338461220264435,0.77944415807724,0.3333333432674408,0.6011924743652344
DdUJojoFU_c$_$6,2,2,0.0382891409099102,0.18069134652614594,0.7810195088386536,0.6666666865348816,0.648934543132782
DdUJojoFU_c$_$8,2,2,0.038550883531570435,0.2031673938035965,0.7582817077636719,1.0,0.539509654045105
DlbYiwOnTyk$_$1,0,2,0.05880849063396454,0.27371731400489807,0.6674742102622986,-0.3333333432674408,0.41736745834350586
E8MuzHUhUHk$_$15,2,2,0.02594723552465439,0.06146208941936493,0.9125906229019165,1.6666666269302368,1.0425465106964111
E8MuzHUhUHk$_$14,2,2,0.027811985462903976,0.05009615421295166,0.9220918416976929,0.6666666865348816,0.998245358467102
E8MuzHUhUHk$_$16,2,2,0.022312890738248825,0.044308461248874664,0.9333786368370056,2.0,1.0859839916229248
E8MuzHUhUHk$_$2,1,1,0.07952464371919632,0.5144418478012085,0.4060334861278534,0.0,0.2702220380306244
E8MuzHUhUHk$_$9,2,0,0.8220301270484924,0.13310295343399048,0.044866837561130524,0.3333333432674408,-0.3819209039211273
EEjCkc82oyk$_$7,0,0,0.793938159942627,0.1581295132637024,0.047932326793670654,-1.0,-0.3344998061656952
EEjCkc82oyk$_$9,1,1,0.092676542699337,0.5718778371810913,0.3354456424713135,0.0,0.1523178070783615
EQxkXiWAm08$_$8,2,1,0.14848153293132782,0.6654001474380493,0.18611831963062286,0.3333333432674408,0.009440919384360313
ET1cU5_A2YM$_$1,0,0,0.5601140260696411,0.3463878929615021,0.09349816292524338,-2.3333332538604736,-0.21968485414981842
ET1cU5_A2YM$_$3,1,0,0.7936637997627258,0.143112450838089,0.06322372704744339,0.0,-0.44556719064712524
ET1cU5_A2YM$_$6,0,0,0.886182427406311,0.08418606966733932,0.029631540179252625,-2.0,-0.7746201753616333
EmmuWoCUgXs$_$22,0,2,0.04734151065349579,0.29820045828819275,0.6544580459594727,-0.6666666865348816,0.49587440490722656
EmmuWoCUgXs$_$7,0,0,0.8885899186134338,0.060208093374967575,0.05120193958282471,-0.6666666865348816,-1.0638571977615356
Es9MkKsMsjU$_$10,0,1,0.09691748768091202,0.5039374828338623,0.3991450369358063,-1.3333333730697632,0.13151907920837402
Es9MkKsMsjU$_$12,0,0,0.9295376539230347,0.05188829451799393,0.01857396587729454,-1.6666666269302368,-0.9953523874282837
Es9MkKsMsjU$_$2,0,0,0.9591265320777893,0.02722911722958088,0.013644338585436344,-1.6666666269302368,-1.4209845066070557
Es9MkKsMsjU$_$7,0,0,0.945101261138916,0.03551214188337326,0.019386587664484978,-1.6666666269302368,-1.2053650617599487
Ezn3p5FWF_U$_$4,2,2,0.03788646683096886,0.07159153372049332,0.8905219435691833,1.0,0.7821334600448608
F1U26PLiXjM$_$1,2,1,0.0921851322054863,0.5821701288223267,0.32564476132392883,0.6666666865348816,0.04166853427886963
F6JV-K840EY$_$2,1,1,0.17850561439990997,0.5767544507980347,0.24473991990089417,0.0,0.08543632179498672
FB_b1dm0SRY$_$10,1,1,0.33067232370376587,0.5329369902610779,0.13639065623283386,0.0,-0.14411744475364685
FB_b1dm0SRY$_$0,2,2,0.0681646540760994,0.22731952369213104,0.7045157551765442,0.3333333432674408,0.44470345973968506
FB_b1dm0SRY$_$6,2,2,0.09492187201976776,0.4199764132499695,0.48510172963142395,0.6666666865348816,0.42190855741500854
FB_b1dm0SRY$_$9,1,0,0.8205645680427551,0.12251618504524231,0.05691925808787346,0.0,-0.38673171401023865
FB_b1dm0SRY$_$8,2,2,0.02229984663426876,0.025931809097528458,0.9517683982849121,1.6666666269302368,1.8106803894042969
FxxJB8hBpyQ$_$1,0,0,0.9480699300765991,0.02848842181265354,0.023441703990101814,-0.3333333432674408,-0.9760440587997437
Fy0Uid9afM8$_$0,0,0,0.49237358570098877,0.395480751991272,0.11214566975831985,-1.0,-0.17138348519802094
Fy0Uid9afM8$_$3,0,0,0.7104099988937378,0.22731824219226837,0.062271784991025925,-0.6666666865348816,-0.31247425079345703
Fy0Uid9afM8$_$5,0,1,0.22383742034435272,0.5904565453529358,0.18570606410503387,-1.3333333730697632,-0.0932130292057991
Fy0Uid9afM8$_$4,0,1,0.390261173248291,0.49108269810676575,0.11865612864494324,-1.0,-0.035927388817071915
H1DpVwktfDQ$_$0,2,0,0.47707465291023254,0.3164333701133728,0.20649193227291107,1.6666666269302368,-0.15688788890838623
HGicRLwgtkM$_$1,2,1,0.13668298721313477,0.6001806855201721,0.2631363570690155,1.0,0.05285334587097168
HGicRLwgtkM$_$3,2,1,0.10371635109186172,0.6127722859382629,0.2835114002227783,1.0,0.14635218679904938
HGicRLwgtkM$_$2,2,2,0.06229714676737785,0.38705700635910034,0.5506458878517151,2.0,0.4036262333393097
HGicRLwgtkM$_$6,2,2,0.03494385629892349,0.08502624928951263,0.8800299167633057,2.3333332538604736,0.7470758557319641
HmXXW45eZL4$_$1,0,0,0.5172943472862244,0.3277463912963867,0.15495926141738892,-0.3333333432674408,-0.09731604158878326
HmXXW45eZL4$_$4,1,0,0.8008667826652527,0.1427774578332901,0.05635572969913483,0.0,-0.3797941207885742
IM6HW1HwHhM$_$11,2,2,0.07773812115192413,0.2013065069913864,0.7209553718566895,1.0,0.48499220609664917
IM6HW1HwHhM$_$15,2,2,0.03577680513262749,0.12810103595256805,0.8361221551895142,1.0,0.6471431255340576
IM6HW1HwHhM$_$17,1,2,0.029323946684598923,0.06480269134044647,0.9058732986450195,0.0,0.8981418013572693
IUmxJNs2zaY$_$3,2,1,0.19340823590755463,0.6238380670547485,0.18275372684001923,0.3333333432674408,0.0043756854720413685
IUmxJNs2zaY$_$2,2,1,0.22421394288539886,0.6283567547798157,0.14742931723594666,0.6666666865348816,0.03849232569336891
JAnRCQ9A0vI$_$1,1,2,0.03475296497344971,0.11910416185855865,0.8461428880691528,0.0,0.6339561343193054
JAnRCQ9A0vI$_$0,1,1,0.09749073535203934,0.7166659832000732,0.18584328889846802,0.0,0.052741341292858124
JAnRCQ9A0vI$_$3,2,2,0.06177973747253418,0.3343987464904785,0.6038214564323425,1.0,0.3274608254432678
JAnRCQ9A0vI$_$2,2,2,0.03851989284157753,0.08614691346883774,0.8753331303596497,1.0,0.961028516292572
JAnRCQ9A0vI$_$5,1,2,0.02913886122405529,0.05593188852071762,0.9149293303489685,0.0,0.8356258869171143
JAnRCQ9A0vI$_$4,1,1,0.12574999034404755,0.6428371071815491,0.2314128577709198,0.0,0.010988403111696243
JAnRCQ9A0vI$_$8,2,2,0.06831564754247665,0.29612767696380615,0.6355566382408142,1.3333333730697632,0.3493307828903198
JOK1SSmPtFw$_$10,1,1,0.15030889213085175,0.5878087282180786,0.26188239455223083,0.0,0.07558251172304153
JOK1SSmPtFw$_$13,0,2,0.043900907039642334,0.10903188586235046,0.8470671772956848,-0.6666666865348816,0.6697172522544861
JOK1SSmPtFw$_$14,1,2,0.052243027836084366,0.20176999270915985,0.7459869384765625,0.0,0.5199599266052246
JOK1SSmPtFw$_$16,1,2,0.06762013584375381,0.44854047894477844,0.48383939266204834,0.0,0.28109684586524963
JOK1SSmPtFw$_$0,2,2,0.02034195326268673,0.025097021833062172,0.9545609354972839,1.3333333730697632,1.8018317222595215
JOK1SSmPtFw$_$5,1,1,0.066286101937294,0.50971919298172,0.42399469017982483,0.0,0.2688542902469635
JOK1SSmPtFw$_$4,1,1,0.09464727342128754,0.6303797364234924,0.27497297525405884,0.0,0.03299013152718544
JOK1SSmPtFw$_$8,1,1,0.08923324197530746,0.7363594770431519,0.17440727353096008,0.0,0.11108478158712387
JPT38CA3sGI$_$1,2,0,0.9082152247428894,0.05852717161178589,0.033257707953453064,1.0,-0.5848811268806458
JPT38CA3sGI$_$0,2,2,0.04787959158420563,0.2415703535079956,0.7105500102043152,0.6666666865348816,0.4979870617389679
JPT38CA3sGI$_$5,2,2,0.049944933503866196,0.3720104694366455,0.578044593334198,1.3333333730697632,0.3516325354576111
JVpF99zuQhA$_$0,2,2,0.06649769842624664,0.43035027384757996,0.5031520128250122,0.3333333432674408,0.3118433356285095
JVpF99zuQhA$_$2,1,1,0.14850516617298126,0.6620172262191772,0.18947766721248627,0.0,0.03635949641466141
JVpF99zuQhA$_$4,1,2,0.0729767233133316,0.3092154860496521,0.6178078055381775,0.0,0.3846721351146698
K0m1tO3Ybyc$_$15,1,2,0.030589323490858078,0.057008933275938034,0.9124017357826233,0.0,0.9372804164886475
K0m1tO3Ybyc$_$8,0,0,0.7112820744514465,0.12754982709884644,0.1611681431531906,-1.3333333730697632,-0.07097673416137695
K8gp7ncdUl8$_$5,2,2,0.07776875793933868,0.4153573513031006,0.5068739056587219,1.0,0.34021836519241333
KDjl2exStlI$_$10,1,1,0.3163183927536011,0.48051247000694275,0.20316916704177856,0.0,-0.09949547052383423
KDjl2exStlI$_$13,1,1,0.10652036964893341,0.6867450475692749,0.2067345678806305,0.0,0.05391225963830948
KDjl2exStlI$_$5,2,1,0.09668849408626556,0.7430036067962646,0.1603078991174698,0.3333333432674408,0.08249342441558838
KDjl2exStlI$_$4,1,1,0.07870537787675858,0.7094984650611877,0.21179614961147308,0.0,0.0713859349489212
KkKWFZZmmCM$_$1,1,2,0.04217604175209999,0.09131564944982529,0.8665083050727844,0.0,0.8236902952194214
KpMCvUyQCXg$_$1,1,0,0.5851044058799744,0.3251057267189026,0.08978989720344543,0.0,-0.31407561898231506
KpMCvUyQCXg$_$3,0,0,0.6062707304954529,0.2862575650215149,0.10747173428535461,-0.3333333432674408,-0.2759789228439331
KpMCvUyQCXg$_$5,2,1,0.1956203728914261,0.5787343382835388,0.2256452888250351,0.3333333432674408,-0.04202062636613846
L1eFHRQGFeg$_$2,2,2,0.04437198489904404,0.18532265722751617,0.770305335521698,0.3333333432674408,0.54716557264328
MCsvw5-7lVE$_$1,2,2,0.042599938809871674,0.15083180367946625,0.8065682053565979,1.3333333730697632,0.6177324652671814
MCsvw5-7lVE$_$2,2,2,0.03832671791315079,0.09001404047012329,0.8716592192649841,0.6666666865348816,0.9181197881698608
MCsvw5-7lVE$_$4,1,2,0.03225570172071457,0.08581086993217468,0.8819333910942078,0.0,0.8436049222946167
MMpo2bDk-DU$_$10,0,1,0.3393208682537079,0.4551439881324768,0.20553505420684814,-0.3333333432674408,-0.005015837959945202
MMpo2bDk-DU$_$17,0,0,0.4960539638996124,0.35954156517982483,0.14440442621707916,-0.6666666865348816,-0.055723704397678375
MMpo2bDk-DU$_$16,0,1,0.13907234370708466,0.5978478789329529,0.26307976245880127,-1.0,0.052844736725091934
MMpo2bDk-DU$_$19,2,2,0.030176309868693352,0.10033766180276871,0.8694860339164734,1.6666666269302368,0.7611883878707886
MjaaudUc5-4$_$1,1,0,0.9411919713020325,0.042473576962947845,0.01633445918560028,0.0,-1.0274546146392822
MjaaudUc5-4$_$0,0,2,0.09368313103914261,0.2429390400648117,0.6633778810501099,-0.3333333432674408,0.3383786082267761
MjaaudUc5-4$_$3,2,2,0.04186568036675453,0.07491981983184814,0.8832145929336548,0.6666666865348816,0.8325287103652954
MjaaudUc5-4$_$6,2,0,0.747918426990509,0.18059204518795013,0.07148950546979904,0.6666666865348816,-0.448895663022995
MoQmPA7Q07Q$_$1,2,2,0.0378870889544487,0.08825718611478806,0.8738557696342468,1.3333333730697632,0.6994577646255493
MoQmPA7Q07Q$_$2,2,2,0.01916423998773098,0.025419730693101883,0.9554160237312317,1.6666666269302368,1.6583313941955566
N1X63d_jgmw$_$5,2,1,0.3427700698375702,0.4163760244846344,0.2408539354801178,0.3333333432674408,-0.01736319810152054
N5xfBtD6rLY$_$7,2,1,0.07256628572940826,0.6734030842781067,0.25403058528900146,0.6666666865348816,0.13051369786262512
NoZsdSGnNpI$_$7,1,2,0.05359938368201256,0.09643689543008804,0.8499637246131897,0.0,0.8879590034484863
Nrurc5sMUOE$_$5,0,0,0.9610068798065186,0.02714819833636284,0.01184488832950592,-0.3333333432674408,-1.4929670095443726
Nrurc5sMUOE$_$7,1,1,0.12057839334011078,0.560077428817749,0.3193441927433014,0.0,0.10188068449497223
Nrurc5sMUOE$_$8,1,0,0.8721778988838196,0.0940350666642189,0.03378710150718689,0.0,-0.5272728204727173
NzvNW7vP-Co$_$5,2,2,0.051757924258708954,0.14740532636642456,0.8008367419242859,1.3333333730697632,0.9284636378288269
NzvNW7vP-Co$_$4,1,1,0.29154664278030396,0.5422269105911255,0.16622647643089294,0.0,-0.16611504554748535
NzvNW7vP-Co$_$7,1,2,0.06836759299039841,0.22851823270320892,0.7031141519546509,0.0,0.588590145111084
OLP0nCKwU6k$_$6,0,0,0.839832067489624,0.1262241154909134,0.03394383192062378,-0.6666666865348816,-0.47009485960006714
OrYBtyO0aPI$_$1,2,0,0.5527244806289673,0.3426108956336975,0.10466460883617401,0.6666666865348816,-0.1603526771068573
OrYBtyO0aPI$_$4,2,2,0.05849876254796982,0.30617982149124146,0.6353213787078857,1.0,0.4242230951786041
PboaYD5hlG8$_$10,2,1,0.06749986112117767,0.6830927133560181,0.24940744042396545,1.0,0.13603855669498444
PboaYD5hlG8$_$3,2,2,0.021330680698156357,0.033970173448324203,0.9446991086006165,1.3333333730697632,1.2808541059494019
PboaYD5hlG8$_$2,0,1,0.05883101001381874,0.6152607202529907,0.32590827345848083,-0.6666666865348816,0.17698684334754944
PboaYD5hlG8$_$7,1,1,0.11771631240844727,0.6984056234359741,0.1838780641555786,0.0,0.040009379386901855
PboaYD5hlG8$_$9,1,2,0.08688970655202866,0.32088780403137207,0.5922225117683411,0.0,0.49707573652267456
PboaYD5hlG8$_$8,0,0,0.9255846738815308,0.04526665061712265,0.029148759320378304,-1.3333333730697632,-0.9054712057113647
Pt-D0LUHDSc$_$2,2,2,0.026626771315932274,0.07680586725473404,0.8965672850608826,0.3333333432674408,1.0895538330078125
PwapK9d8IGk$_$4,1,0,0.9435004591941833,0.040894098579883575,0.015605438500642776,0.0,-1.0519068241119385
PyQrAYl1bFs$_$0,2,2,0.02701571024954319,0.08030960708856583,0.8926746845245361,1.0,0.8475095629692078
PyQrAYl1bFs$_$3,2,2,0.018568186089396477,0.021634744480252266,0.9597970247268677,2.0,1.9504280090332031
PyQrAYl1bFs$_$4,2,2,0.027667168527841568,0.03854411840438843,0.9337886571884155,0.1666666716337204,1.1711170673370361
Q4WzApjaCNI$_$0,2,2,0.07435151189565659,0.08989997208118439,0.8357484936714172,0.6666666865348816,0.5916174650192261
Q7S0tX4FUNA$_$4,2,2,0.09254279732704163,0.43105876445770264,0.4763984680175781,0.6666666865348816,0.24889236688613892
Q7S0tX4FUNA$_$7,2,1,0.1060638427734375,0.667890191078186,0.22604595124721527,0.6666666865348816,0.051904551684856415
Q7S0tX4FUNA$_$8,0,0,0.745161771774292,0.1751803457736969,0.07965784519910812,-0.6666666865348816,-0.34946632385253906
Qa6Yz62V-Yc$_$0,2,1,0.27190157771110535,0.5580989718437195,0.16999946534633636,0.6666666865348816,-0.0760134682059288
QjcQx8_PQfw$_$10,2,2,0.018844347447156906,0.031422074884176254,0.9497336745262146,1.0,1.244070291519165
QjcQx8_PQfw$_$7,0,0,0.9195767641067505,0.056539386510849,0.023883888497948647,-0.3333333432674408,-0.7190488576889038
QpchvHpGFc8$_$3,2,2,0.11037079244852066,0.39118868112564087,0.49844056367874146,0.6666666865348816,0.3631742596626282
RArhIHk4Qs4$_$13,2,1,0.2252093404531479,0.5366111397743225,0.2381795346736908,0.3333333432674408,-0.02707044407725334
RArhIHk4Qs4$_$17,1,0,0.9483715295791626,0.03429362177848816,0.017334798350930214,0.0,-1.3739608526229858
RArhIHk4Qs4$_$16,2,0,0.8357489705085754,0.12789805233478546,0.03635292500257492,0.3333333432674408,-0.43530648946762085
RArhIHk4Qs4$_$19,2,1,0.16475288569927216,0.657235860824585,0.17801126837730408,0.3333333432674408,0.014156773686408997
RArhIHk4Qs4$_$1,1,2,0.04922453314065933,0.3325430452823639,0.6182324290275574,0.0,0.38397082686424255
RArhIHk4Qs4$_$2,2,1,0.22383449971675873,0.5384822487831116,0.2376832664012909,0.3333333432674408,-0.010149418376386166
RArhIHk4Qs4$_$7,2,1,0.10083744674921036,0.6561843156814575,0.24297818541526794,0.3333333432674408,0.04711909592151642
RArhIHk4Qs4$_$6,2,0,0.7269429564476013,0.21239179372787476,0.06066529452800751,0.3333333432674408,-0.26894742250442505
RArhIHk4Qs4$_$8,1,0,0.797852098941803,0.15092682838439941,0.0512210875749588,0.0,-0.583438515663147
RArhIHk4Qs4$_$21,1,2,0.02474156767129898,0.04736865684390068,0.9278897643089294,0.0,1.0621249675750732
ROcTx5VEn7o$_$11,1,1,0.09417183697223663,0.6040796041488647,0.30174851417541504,0.0,0.14846381545066833
ROcTx5VEn7o$_$1,2,1,0.1322491317987442,0.7129032611846924,0.15484760701656342,0.3333333432674408,0.10575635731220245
ROcTx5VEn7o$_$5,0,1,0.34928423166275024,0.5203356742858887,0.13038009405136108,-0.3333333432674408,-0.06202390417456627
ROcTx5VEn7o$_$9,1,1,0.24371612071990967,0.6051726341247559,0.15111124515533447,0.0,-0.002173862885683775
RrGpzInAwCg$_$0,2,2,0.07761809974908829,0.38473597168922424,0.5376459360122681,0.6666666865348816,0.3759610056877136
RzOFxDk26p0$_$1,2,2,0.019915830343961716,0.025925587862730026,0.9541585445404053,1.3333333730697632,1.9143766164779663
RzOFxDk26p0$_$0,2,1,0.1855056881904602,0.6415871381759644,0.17290717363357544,1.3333333730697632,0.012038181535899639
SHa756SwGJQ$_$0,2,1,0.10974674671888351,0.6981607675552368,0.19209256768226624,0.3333333432674408,0.03557506203651428
SHa756SwGJQ$_$2,1,2,0.05398562178015709,0.24006395041942596,0.7059503793716431,0.0,0.5096995830535889
SHa756SwGJQ$_$4,0,1,0.1672658771276474,0.6296697854995728,0.20306430757045746,-1.0,0.019237589091062546
SHa756SwGJQ$_$7,2,1,0.22216422855854034,0.6314336657524109,0.1464020311832428,0.3333333432674408,0.008577077649533749
SHa756SwGJQ$_$6,1,1,0.09393544495105743,0.6107442378997803,0.2953203320503235,0.0,0.07860025763511658
TH32jop4FiI$_$15,2,0,0.52491295337677,0.3760416507720947,0.09904544800519943,0.3333333432674408,-0.2447635978460312
TH32jop4FiI$_$17,2,0,0.7318055629730225,0.18790332973003387,0.08029106259346008,1.0,-0.3818593919277191
TWszOxkOV0w$_$1,0,0,0.9039895534515381,0.07035025209188461,0.025660233572125435,-2.3333332538604736,-0.6857637166976929
TXCXFYIc3Yo$_$16,2,1,0.1021953672170639,0.5080401301383972,0.38976454734802246,2.0,0.1839270293712616
TXCXFYIc3Yo$_$2,2,2,0.10211243480443954,0.4347868859767914,0.4631006419658661,0.6666666865348816,0.3580419421195984
TXCXFYIc3Yo$_$7,2,0,0.401721328496933,0.37745678424835205,0.22082193195819855,1.3333333730697632,-0.06219878047704697
TXCXFYIc3Yo$_$6,2,1,0.07411470264196396,0.4811650216579437,0.4447203278541565,1.3333333730697632,0.2468458116054535
TYJzg5IJN8o$_$11,0,1,0.2859160900115967,0.4864863157272339,0.22759762406349182,-0.3333333432674408,-0.009886587038636208
TYJzg5IJN8o$_$10,0,0,0.6655361652374268,0.26065292954444885,0.07381096482276917,-0.3333333432674408,-0.23081564903259277
TYJzg5IJN8o$_$14,2,2,0.026905085891485214,0.04183265566825867,0.9312623143196106,1.0,1.3240306377410889
TYJzg5IJN8o$_$0,2,2,0.04180631414055824,0.15759071707725525,0.8006029725074768,1.3333333730697632,0.680588960647583
TYJzg5IJN8o$_$4,2,1,0.2628609538078308,0.6047551035881042,0.13238394260406494,0.3333333432674408,-0.03821353241801262
TYJzg5IJN8o$_$7,1,2,0.029814401641488075,0.04319315031170845,0.9269923567771912,0.0,1.4219017028808594
Uc_6d-fkZEc$_$3,1,2,0.03785126656293869,0.10770222544670105,0.8544465899467468,0.0,0.8715988397598267
UlTJmndbGHM$_$1,2,2,0.02003386989235878,0.02655603364109993,0.9534100890159607,1.6666666269302368,1.753235101699829
UlTJmndbGHM$_$4,0,0,0.508368194103241,0.3737275004386902,0.11790429800748825,-1.0,-0.2508009672164917
VbV9S4svrTg$_$13,1,2,0.02911371923983097,0.08312265574932098,0.8877636194229126,0.0,0.7054826021194458
VbV9S4svrTg$_$3,2,2,0.02496895007789135,0.057961564511060715,0.9170694947242737,1.3333333730697632,0.8209429979324341
VbV9S4svrTg$_$7,2,2,0.020546942949295044,0.03174832835793495,0.9477047920227051,1.0,1.2299585342407227
VbV9S4svrTg$_$8,2,1,0.15082654356956482,0.49054306745529175,0.3586304187774658,0.6666666865348816,0.13259021937847137
VinxKpWioTo$_$1,2,2,0.019986355677247047,0.03342150151729584,0.9465921521186829,1.0,1.399806022644043
VinxKpWioTo$_$0,1,2,0.03606545552611351,0.10533282160758972,0.8586017489433289,0.0,0.6834936141967773
VinxKpWioTo$_$3,2,2,0.028363730758428574,0.06579509377479553,0.9058412313461304,0.3333333432674408,0.9104180335998535
VinxKpWioTo$_$5,2,2,0.021039603278040886,0.03587273135781288,0.943087637424469,0.6666666865348816,1.4034942388534546
ViyQVpGW05w$_$1,2,2,0.03627840057015419,0.14073355495929718,0.822987973690033,1.6666666269302368,0.8216566443443298
ViyQVpGW05w$_$4,1,1,0.2800593674182892,0.487758606672287,0.23218201100826263,0.0,0.10159167647361755
ViyQVpGW05w$_$6,0,0,0.9593051075935364,0.026224279776215553,0.014470674097537994,-0.3333333432674408,-1.1496548652648926
Vuay0mVKkik$_$3,0,0,0.8908036351203918,0.06993789970874786,0.03925846144556999,-2.0,-0.716330349445343
WmQF5RmbsVQ$_$6,1,1,0.3474311828613281,0.5132227540016174,0.13934607803821564,0.0,-0.056759655475616455
Wrcf2xtqbkQ$_$9,1,1,0.13759098947048187,0.7142761945724487,0.14813286066055298,0.0,0.13036282360553741
Wrcf2xtqbkQ$_$8,0,1,0.08740130811929703,0.5246737003326416,0.3879249691963196,-0.3333333432674408,0.016547832638025284
WxajvjGKz7Y$_$0,2,1,0.06668389588594437,0.5052595734596252,0.4280565679073334,0.6666666865348816,0.23992332816123962
WxajvjGKz7Y$_$3,1,2,0.062019024044275284,0.2946593165397644,0.6433217525482178,0.0,0.37764886021614075
WxajvjGKz7Y$_$6,1,2,0.05690930411219597,0.20554372668266296,0.7375469207763672,0.0,0.5003207921981812
XIGpuL-Kkyk$_$12,2,1,0.10274329036474228,0.65423583984375,0.2430209219455719,2.0,0.08865264058113098
XIGpuL-Kkyk$_$0,1,1,0.15281617641448975,0.7055665254592896,0.1416173130273819,0.0,0.004786509554833174
XIGpuL-Kkyk$_$4,2,2,0.022518958896398544,0.043608639389276505,0.933872401714325,1.0,1.1685402393341064
XIGpuL-Kkyk$_$7,1,1,0.10489195585250854,0.6415657997131348,0.2535422742366791,0.0,0.07686080783605576
XaVYxIW0FDg$_$2,2,1,0.1268167644739151,0.7017284631729126,0.17145481705665588,0.3333333432674408,0.09245648980140686
XyP8bVmGX6M$_$4,2,2,0.02625243552029133,0.051361601799726486,0.9223859906196594,0.6666666865348816,1.0875493288040161
XzVapdEr_GY$_$3,2,2,0.02283254824578762,0.03650969639420509,0.9406577348709106,1.3333333730697632,1.3418991565704346
XzVapdEr_GY$_$4,2,2,0.01885516755282879,0.027526957914233208,0.9536178112030029,2.3333332538604736,1.4528974294662476
Y7h-S3cJ52o$_$0,1,2,0.02966565266251564,0.0834905356168747,0.886843740940094,0.0,0.8124854564666748
