id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
273539$_$2,7,0.1054697334766388,1,0.0,1,-0.015481908805668354,0.42076802253723145,0.08043402433395386,0.07449740450829268
273539$_$2,8,0.1054697334766388,1,0.0,2,0.012106241658329964,0.39877891540527344,0.10242313146591187,0.10208555497229099
273539$_$2,9,0.1054697334766388,1,0.0,2,0.03029610589146614,0.4086613059043884,0.09254074096679688,0.12027541920542717
273539$_$9,0,0.14018285274505615,0,-2.3333332538604736,0,-0.7870759963989258,0.7043284177780151,0.1739422082901001,0.364915132522583
273539$_$9,1,0.14018285274505615,0,-2.3333332538604736,0,-0.6558204293251038,0.6551636457443237,0.2231069803237915,0.49617069959640503
273539$_$9,2,0.14018285274505615,0,-2.3333332538604736,0,-0.8699361085891724,0.7704774737358093,0.10779315233230591,0.2820550203323364
273539$_$9,3,0.14018285274505615,0,-2.3333332538604736,0,-0.7076115012168884,0.7266056537628174,0.15166497230529785,0.44437962770462036
273539$_$9,4,0.14018285274505615,0,-2.3333332538604736,0,-0.8486131429672241,0.7627313733100891,0.11553925275802612,0.30337798595428467
273539$_$9,5,0.14018285274505615,0,-2.3333332538604736,0,-0.7127864360809326,0.6630974411964417,0.21517318487167358,0.43920469284057617
273539$_$9,6,0.14018285274505615,0,-2.3333332538604736,0,-0.6654449105262756,0.6593741178512573,0.2188965082168579,0.48654621839523315
273539$_$9,7,0.14018285274505615,0,-2.3333332538604736,0,-0.9063608050346375,0.7600982785224915,0.11817234754562378,0.24563032388687134
273539$_$9,8,0.14018285274505615,0,-2.3333332538604736,0,-0.6649959683418274,0.6449833512306213,0.2332872748374939,0.4869951605796814
273539$_$9,9,0.14018285274505615,0,-2.3333332538604736,0,-0.6798007488250732,0.6494224071502686,0.22884821891784668,0.47219038009643555
290546$_$3,0,0.15679296851158142,1,0.0,2,-0.06542456895112991,0.3576222360134125,0.07335272431373596,0.0273214653134346
290546$_$3,1,0.15679296851158142,1,0.0,2,-0.009767073206603527,0.3352941572666168,0.09568080306053162,0.08297896105796099
290546$_$3,2,0.15679296851158142,1,0.0,2,0.05453009903430939,0.2980036735534668,0.13297128677368164,0.1472761332988739
290546$_$3,3,0.15679296851158142,1,0.0,2,0.04151490330696106,0.2883492410182953,0.14262571930885315,0.13426093757152557
290546$_$3,4,0.15679296851158142,1,0.0,2,0.08258942514657974,0.2936761975288391,0.13729876279830933,0.17533545941114426
290546$_$3,5,0.15679296851158142,1,0.0,2,0.026903444901108742,0.3230176270008087,0.10795733332633972,0.11964947916567326
290546$_$3,6,0.15679296851158142,1,0.0,2,0.04212914779782295,0.3043515086174011,0.12662345170974731,0.13487518206238747
290546$_$3,7,0.15679296851158142,1,0.0,2,0.02582782879471779,0.310794472694397,0.12018048763275146,0.1185738630592823
290546$_$3,8,0.15679296851158142,1,0.0,2,0.003871453693136573,0.3338286578655243,0.09714630246162415,0.09661748795770109
290546$_$3,9,0.15679296851158142,1,0.0,2,0.07784557342529297,0.3057567775249481,0.12521818280220032,0.17059160768985748
290546$_$5,0,0.12666279077529907,0,-1.0,0,-0.9918633699417114,0.7462862133979797,0.06525743007659912,0.21013939380645752
290546$_$5,1,0.12666279077529907,0,-1.0,0,-0.868505597114563,0.6978368163108826,0.11370682716369629,0.33349716663360596
290546$_$5,2,0.12666279077529907,0,-1.0,0,-0.8621240258216858,0.7124059200286865,0.09913772344589233,0.33987873792648315
290546$_$5,3,0.12666279077529907,0,-1.0,0,-0.8746402263641357,0.6971867680549622,0.1143568754196167,0.3273625373840332
290546$_$5,4,0.12666279077529907,0,-1.0,0,-0.842448353767395,0.7094153165817261,0.10212832689285278,0.3595544099807739
290546$_$5,5,0.12666279077529907,0,-1.0,0,-0.9995983839035034,0.7466957569122314,0.06484788656234741,0.20240437984466553
290546$_$5,6,0.12666279077529907,0,-1.0,0,-0.888503909111023,0.6999378204345703,0.11160582304000854,0.313498854637146
290546$_$5,7,0.12666279077529907,0,-1.0,0,-0.8987719416618347,0.72624272108078,0.08530092239379883,0.30323082208633423
290546$_$5,8,0.12666279077529907,0,-1.0,0,-0.7616794109344482,0.6488550305366516,0.16268861293792725,0.4403233528137207
290546$_$5,9,0.12666279077529907,0,-1.0,0,-0.7747898101806641,0.6497679352760315,0.16177570819854736,0.4272129535675049
290546$_$7,0,0.17295843362808228,0,-0.3333333432674408,0,-0.5940054655075073,0.6113444566726685,0.13955211639404297,0.3737144470214844
290546$_$7,1,0.17295843362808228,0,-0.3333333432674408,0,-0.7343804836273193,0.6755638122558594,0.07533276081085205,0.23333942890167236
290546$_$7,2,0.17295843362808228,0,-0.3333333432674408,0,-0.6179572939872742,0.6226739883422852,0.12822258472442627,0.34976261854171753
290546$_$7,3,0.17295843362808228,0,-0.3333333432674408,0,-0.5915828943252563,0.5822504162788391,0.16864615678787231,0.37613701820373535
290546$_$7,4,0.17295843362808228,0,-0.3333333432674408,0,-0.5461952686309814,0.5604183673858643,0.19047820568084717,0.42152464389801025
290546$_$7,5,0.17295843362808228,0,-0.3333333432674408,0,-0.5936610698699951,0.5983838438987732,0.15251272916793823,0.3740588426589966
290546$_$7,6,0.17295843362808228,0,-0.3333333432674408,0,-0.7022439241409302,0.6504709720611572,0.1004256010055542,0.2654759883880615
290546$_$7,7,0.17295843362808228,0,-0.3333333432674408,0,-0.6768369078636169,0.6432877779006958,0.10760879516601562,0.29088300466537476
290546$_$7,8,0.17295843362808228,0,-0.3333333432674408,0,-0.5761101841926575,0.5979878306388855,0.15290874242782593,0.39160972833633423
290546$_$7,9,0.17295843362808228,0,-0.3333333432674408,0,-0.7847970128059387,0.6613109707832336,0.08958560228347778,0.18292289972305298
290546$_$6,0,0.21880239248275757,1,0.0,0,-0.3239463269710541,0.6316417455673218,0.1757216453552246,0.2899917662143707
290546$_$6,1,0.21880239248275757,1,0.0,0,-0.4273843765258789,0.6759361028671265,0.13142728805541992,0.1865537166595459
290546$_$6,2,0.21880239248275757,1,0.0,0,-0.3020505905151367,0.5918759703636169,0.21548742055892944,0.3118875026702881
290546$_$6,3,0.21880239248275757,1,0.0,0,-0.31660765409469604,0.5885823965072632,0.2187809944152832,0.29733043909072876
290546$_$6,4,0.21880239248275757,1,0.0,0,-0.302983820438385,0.6321409940719604,0.17522239685058594,0.3109542727470398
290546$_$6,5,0.21880239248275757,1,0.0,0,-0.2529478073120117,0.5963485836982727,0.21101480722427368,0.3609902858734131
290546$_$6,6,0.21880239248275757,1,0.0,0,-0.3764468729496002,0.6394246220588684,0.16793876886367798,0.23749122023582458
290546$_$6,7,0.21880239248275757,1,0.0,0,-0.37990710139274597,0.6481822729110718,0.1591811180114746,0.23403099179267883
290546$_$6,8,0.21880239248275757,1,0.0,0,-0.33218517899513245,0.6360844969749451,0.17127889394760132,0.28175291419029236
290546$_$6,9,0.21880239248275757,1,0.0,0,-0.25133001804351807,0.6004061698913574,0.20695722103118896,0.36260807514190674
2S00zYaVrtc$_$10,0,0.31256845593452454,0,-2.6666667461395264,0,-0.17597681283950806,0.570991039276123,0.19363653659820557,0.22755786776542664
2S00zYaVrtc$_$10,1,0.31256845593452454,0,-2.6666667461395264,0,-0.199748694896698,0.5842406153678894,0.1803869605064392,0.2037859857082367
2S00zYaVrtc$_$10,2,0.31256845593452454,0,-2.6666667461395264,0,-0.2140418440103531,0.5851383805274963,0.17948919534683228,0.1894928365945816
2S00zYaVrtc$_$10,3,0.31256845593452454,0,-2.6666667461395264,0,-0.23180031776428223,0.6067338585853577,0.15789371728897095,0.17173436284065247
2S00zYaVrtc$_$10,4,0.31256845593452454,0,-2.6666667461395264,0,-0.29752522706985474,0.6446768641471863,0.11995071172714233,0.10600945353507996
2S00zYaVrtc$_$10,5,0.31256845593452454,0,-2.6666667461395264,0,-0.15533936023712158,0.5376375317573547,0.22699004411697388,0.2481953203678131
2S00zYaVrtc$_$10,6,0.31256845593452454,0,-2.6666667461395264,0,-0.07816659659147263,0.4794623553752899,0.2851652204990387,0.32536808401346207
2S00zYaVrtc$_$10,7,0.31256845593452454,0,-2.6666667461395264,0,-0.26696571707725525,0.6277225613594055,0.1369050145149231,0.13656896352767944
2S00zYaVrtc$_$10,8,0.31256845593452454,0,-2.6666667461395264,0,-0.20042261481285095,0.5896494388580322,0.1749781370162964,0.20311206579208374
2S00zYaVrtc$_$10,9,0.31256845593452454,0,-2.6666667461395264,0,-0.19722646474838257,0.5457799434661865,0.2188476324081421,0.20630821585655212
2S00zYaVrtc$_$12,0,0.030898094177246094,2,2.0,2,0.9475270509719849,0.8973453640937805,0.01752912998199463,0.13557028770446777
2S00zYaVrtc$_$12,1,0.030898094177246094,2,2.0,2,0.9558046460151672,0.897674560546875,0.017199933528900146,0.1272926926612854
2S00zYaVrtc$_$12,2,0.030898094177246094,2,2.0,2,0.928069531917572,0.8899679183959961,0.024906575679779053,0.15502780675888062
2S00zYaVrtc$_$12,3,0.030898094177246094,2,2.0,2,0.8726028203964233,0.8744226694107056,0.04045182466506958,0.2104945182800293
2S00zYaVrtc$_$12,4,0.030898094177246094,2,2.0,2,0.8991885185241699,0.8896822333335876,0.0251922607421875,0.18390882015228271
2S00zYaVrtc$_$12,5,0.030898094177246094,2,2.0,2,0.9246581196784973,0.893195390701294,0.0216791033744812,0.15843921899795532
2S00zYaVrtc$_$12,6,0.030898094177246094,2,2.0,2,0.9424343109130859,0.8973223567008972,0.01755213737487793,0.1406630277633667
2S00zYaVrtc$_$12,7,0.030898094177246094,2,2.0,2,0.9168303608894348,0.8899244070053101,0.024950087070465088,0.16626697778701782
2S00zYaVrtc$_$12,8,0.030898094177246094,2,2.0,2,0.9525280594825745,0.8955492377281189,0.01932525634765625,0.13056927919387817
2S00zYaVrtc$_$12,9,0.030898094177246094,2,2.0,2,0.8918846845626831,0.8851808309555054,0.029693663120269775,0.19121265411376953
2S00zYaVrtc$_$20,0,0.02374953031539917,2,1.3333333730697632,2,1.231564998626709,0.9445766806602478,0.01828455924987793,0.20544540882110596
2S00zYaVrtc$_$20,1,0.02374953031539917,2,1.3333333730697632,2,1.2585396766662598,0.9467640519142151,0.016097187995910645,0.17847073078155518
2S00zYaVrtc$_$20,2,0.02374953031539917,2,1.3333333730697632,2,1.252457857131958,0.9465938806533813,0.016267359256744385,0.18455255031585693
2S00zYaVrtc$_$20,3,0.02374953031539917,2,1.3333333730697632,2,1.2437084913253784,0.9473865032196045,0.01547473669052124,0.19330191612243652
2S00zYaVrtc$_$20,4,0.02374953031539917,2,1.3333333730697632,2,1.1975877285003662,0.9412367939949036,0.021624445915222168,0.23942267894744873
2S00zYaVrtc$_$20,5,0.02374953031539917,2,1.3333333730697632,2,1.257707953453064,0.9481015205383301,0.014759719371795654,0.17930245399475098
2S00zYaVrtc$_$20,6,0.02374953031539917,2,1.3333333730697632,2,1.1791348457336426,0.937676727771759,0.0251845121383667,0.25787556171417236
2S00zYaVrtc$_$20,7,0.02374953031539917,2,1.3333333730697632,2,1.1850589513778687,0.9354752898216248,0.027385950088500977,0.2519514560699463
2S00zYaVrtc$_$20,8,0.02374953031539917,2,1.3333333730697632,2,1.225996494293213,0.9437276124954224,0.01913362741470337,0.21101391315460205
2S00zYaVrtc$_$20,9,0.02374953031539917,2,1.3333333730697632,2,1.2457932233810425,0.9457516074180603,0.01710963249206543,0.19121718406677246
2S00zYaVrtc$_$17,0,-0.019356131553649902,0,-0.3333333432674408,2,0.4163084030151367,0.7536033987998962,0.02982783317565918,0.08914673328399658
2S00zYaVrtc$_$17,1,-0.019356131553649902,0,-0.3333333432674408,2,0.45912685990333557,0.7672683000564575,0.0161629319190979,0.04632827639579773
2S00zYaVrtc$_$17,2,-0.019356131553649902,0,-0.3333333432674408,2,0.40481477975845337,0.7510337233543396,0.03239750862121582,0.10064035654067993
2S00zYaVrtc$_$17,3,-0.019356131553649902,0,-0.3333333432674408,2,0.5052148699760437,0.7929142117500305,-0.009482979774475098,0.0002402663230895996
2S00zYaVrtc$_$17,4,-0.019356131553649902,0,-0.3333333432674408,2,0.5092788338661194,0.7926130294799805,-0.009181797504425049,0.003823697566986084
2S00zYaVrtc$_$17,5,-0.019356131553649902,0,-0.3333333432674408,2,0.4938555359840393,0.7884784936904907,-0.005047261714935303,0.011599600315093994
2S00zYaVrtc$_$17,6,-0.019356131553649902,0,-0.3333333432674408,2,0.4927835762500763,0.7904002070426941,-0.006968975067138672,0.012671560049057007
2S00zYaVrtc$_$17,7,-0.019356131553649902,0,-0.3333333432674408,2,0.43065232038497925,0.747378945350647,0.03605228662490845,0.07480281591415405
2S00zYaVrtc$_$17,8,-0.019356131553649902,0,-0.3333333432674408,2,0.3813042640686035,0.7297966480255127,0.053634583950042725,0.12415087223052979
2S00zYaVrtc$_$17,9,-0.019356131553649902,0,-0.3333333432674408,2,0.3959861397743225,0.7471458911895752,0.036285340785980225,0.10946899652481079
2S00zYaVrtc$_$5,0,0.034018754959106445,2,1.6666666269302368,2,0.8429087400436401,0.8747723698616028,0.023449957370758057,0.14614129066467285
2S00zYaVrtc$_$5,1,0.034018754959106445,2,1.6666666269302368,2,0.8042455315589905,0.8679074048995972,0.030314922332763672,0.1848044991493225
2S00zYaVrtc$_$5,2,0.034018754959106445,2,1.6666666269302368,2,0.8689185976982117,0.8824655413627625,0.01575678586959839,0.12013143301010132
2S00zYaVrtc$_$5,3,0.034018754959106445,2,1.6666666269302368,2,0.9007265567779541,0.881531298160553,0.01669102907180786,0.08832347393035889
2S00zYaVrtc$_$5,4,0.034018754959106445,2,1.6666666269302368,2,0.824572741985321,0.861478865146637,0.03674346208572388,0.16447728872299194
2S00zYaVrtc$_$5,5,0.034018754959106445,2,1.6666666269302368,2,0.8482404947280884,0.876491367816925,0.02173095941543579,0.1408095359802246
2S00zYaVrtc$_$5,6,0.034018754959106445,2,1.6666666269302368,2,0.8836950659751892,0.8797313570976257,0.018490970134735107,0.10535496473312378
2S00zYaVrtc$_$5,7,0.034018754959106445,2,1.6666666269302368,2,0.8204653263092041,0.8667631149291992,0.03145921230316162,0.1685847043991089
2S00zYaVrtc$_$5,8,0.034018754959106445,2,1.6666666269302368,2,0.8286933302879333,0.8728834390640259,0.02533888816833496,0.16035670042037964
2S00zYaVrtc$_$5,9,0.034018754959106445,2,1.6666666269302368,2,0.8572012782096863,0.8794918060302734,0.018730521202087402,0.1318487524986267
2S00zYaVrtc$_$4,0,-0.058232665061950684,2,1.3333333730697632,2,0.13088828325271606,0.5854277014732361,0.04909735918045044,0.11871187388896942
2S00zYaVrtc$_$4,1,-0.058232665061950684,2,1.3333333730697632,2,0.4009518623352051,0.7277316451072693,-0.09320658445358276,0.1513517051935196
2S00zYaVrtc$_$4,2,-0.058232665061950684,2,1.3333333730697632,2,0.3515612483024597,0.6935068368911743,-0.05898177623748779,0.10196109116077423
2S00zYaVrtc$_$4,3,-0.058232665061950684,2,1.3333333730697632,2,0.2745729386806488,0.6807584166526794,-0.04623335599899292,0.024972781538963318
2S00zYaVrtc$_$4,4,-0.058232665061950684,2,1.3333333730697632,2,0.3073309659957886,0.6837829947471619,-0.04925793409347534,0.05773080885410309
2S00zYaVrtc$_$4,5,-0.058232665061950684,2,1.3333333730697632,2,0.2560783326625824,0.6510323882102966,-0.016507327556610107,0.006478175520896912
2S00zYaVrtc$_$4,6,-0.058232665061950684,2,1.3333333730697632,2,0.28172382712364197,0.6800577640533447,-0.0455327033996582,0.03212366998195648
2S00zYaVrtc$_$4,7,-0.058232665061950684,2,1.3333333730697632,2,0.27946555614471436,0.6682402491569519,-0.03371518850326538,0.02986539900302887
2S00zYaVrtc$_$4,8,-0.058232665061950684,2,1.3333333730697632,2,0.21545207500457764,0.6234838366508484,0.011041224002838135,0.03414808213710785
2S00zYaVrtc$_$4,9,-0.058232665061950684,2,1.3333333730697632,2,0.28740447759628296,0.6838381290435791,-0.04931306838989258,0.03780432045459747
2Xt31_d0XEE$_$2,0,0.028577148914337158,2,2.0,2,0.8906538486480713,0.8721030354499817,0.03285682201385498,0.19116520881652832
2Xt31_d0XEE$_$2,1,0.028577148914337158,2,2.0,2,0.9195441007614136,0.8846215009689331,0.020338356494903564,0.16227495670318604
2Xt31_d0XEE$_$2,2,0.028577148914337158,2,2.0,2,0.9088685512542725,0.8767075538635254,0.02825230360031128,0.17295050621032715
2Xt31_d0XEE$_$2,3,0.028577148914337158,2,2.0,2,0.9020542502403259,0.8747732043266296,0.03018665313720703,0.17976480722427368
2Xt31_d0XEE$_$2,4,0.028577148914337158,2,2.0,2,0.8974289894104004,0.8652862310409546,0.03967362642288208,0.18439006805419922
2Xt31_d0XEE$_$2,5,0.028577148914337158,2,2.0,2,0.9645100831985474,0.8873761296272278,0.017583727836608887,0.11730897426605225
2Xt31_d0XEE$_$2,6,0.028577148914337158,2,2.0,2,0.8319069743156433,0.8620599508285522,0.042899906635284424,0.2499120831489563
2Xt31_d0XEE$_$2,7,0.028577148914337158,2,2.0,2,0.9030277132987976,0.8714882135391235,0.033471643924713135,0.178791344165802
2Xt31_d0XEE$_$2,8,0.028577148914337158,2,2.0,2,0.9737478494644165,0.8867933750152588,0.01816648244857788,0.1080712080001831
2Xt31_d0XEE$_$2,9,0.028577148914337158,2,2.0,2,0.9039292931556702,0.8766292929649353,0.028330564498901367,0.17788976430892944
31474$_$11,0,0.11830893158912659,0,-1.3333333730697632,1,0.012085141614079475,0.45699015259742737,0.11870130896568298,0.11425943858921528
31474$_$11,1,0.11830893158912659,0,-1.3333333730697632,1,-0.0452202707529068,0.48657384514808655,0.0891176164150238,0.056954026222229004
31474$_$11,2,0.11830893158912659,0,-1.3333333730697632,1,-0.022321222350001335,0.4706999957561493,0.10499146580696106,0.07985307462513447
31474$_$11,3,0.11830893158912659,0,-1.3333333730697632,1,0.015549050644040108,0.46158790588378906,0.11410355567932129,0.11772334761917591
31474$_$11,4,0.11830893158912659,0,-1.3333333730697632,1,-0.0039513385854661465,0.4877576231956482,0.08793383836746216,0.09822295838966966
31474$_$11,5,0.11830893158912659,0,-1.3333333730697632,1,-0.008448287844657898,0.47130998969078064,0.10438147187232971,0.0937260091304779
31474$_$11,6,0.11830893158912659,0,-1.3333333730697632,1,-0.05191916227340698,0.48540329933166504,0.09028816223144531,0.05025513470172882
31474$_$11,7,0.11830893158912659,0,-1.3333333730697632,1,-0.022836199030280113,0.47705402970314026,0.09863743185997009,0.07933809794485569
31474$_$11,8,0.11830893158912659,0,-1.3333333730697632,1,-0.01116529107093811,0.4789949953556061,0.09669646620750427,0.09100900590419769
31474$_$11,9,0.11830893158912659,0,-1.3333333730697632,1,-0.009914481081068516,0.47412681579589844,0.10156464576721191,0.09225981589406729
31474$_$14,0,-0.1132170557975769,1,0.0,2,0.37137630581855774,0.5936292409896851,-0.0891425609588623,0.031376153230667114
31474$_$14,1,-0.1132170557975769,1,0.0,2,0.3578566014766693,0.5822468996047974,-0.07776021957397461,0.017856448888778687
31474$_$14,2,-0.1132170557975769,1,0.0,2,0.29330095648765564,0.5722730755805969,-0.06778639554977417,0.046699196100234985
31474$_$14,3,-0.1132170557975769,1,0.0,2,0.2999798059463501,0.5693190097808838,-0.06483232975006104,0.04002034664154053
31474$_$14,4,-0.1132170557975769,1,0.0,2,0.27227938175201416,0.5591387152671814,-0.05465203523635864,0.06772077083587646
31474$_$14,5,-0.1132170557975769,1,0.0,2,0.3509995937347412,0.5856916308403015,-0.08120495080947876,0.010999441146850586
31474$_$14,6,-0.1132170557975769,1,0.0,2,0.330685555934906,0.593475341796875,-0.08898866176605225,0.00931459665298462
31474$_$14,7,-0.1132170557975769,1,0.0,2,0.31784194707870483,0.5464513301849365,-0.04196465015411377,0.02215820550918579
31474$_$14,8,-0.1132170557975769,1,0.0,2,0.3270012140274048,0.5664287209510803,-0.06194204092025757,0.01299893856048584
31474$_$14,9,-0.1132170557975769,1,0.0,2,0.3511543273925781,0.5868868231773376,-0.08240014314651489,0.0111541748046875
31474$_$0,0,-0.07518988847732544,2,0.3333333432674408,2,0.23344582319259644,0.5680721998214722,-0.055998802185058594,0.0013616085052490234
31474$_$0,1,-0.07518988847732544,2,0.3333333432674408,2,0.2153504490852356,0.5508951544761658,-0.0388217568397522,0.019456982612609863
31474$_$0,2,-0.07518988847732544,2,0.3333333432674408,2,0.1766081601381302,0.5246212482452393,-0.012547850608825684,0.05819927155971527
31474$_$0,3,-0.07518988847732544,2,0.3333333432674408,2,0.1832030713558197,0.5370474457740784,-0.024974048137664795,0.05160436034202576
31474$_$0,4,-0.07518988847732544,2,0.3333333432674408,2,0.20149731636047363,0.5439860820770264,-0.03191268444061279,0.033310115337371826
31474$_$0,5,-0.07518988847732544,2,0.3333333432674408,2,0.2914868891239166,0.5932123064994812,-0.08113890886306763,0.05667945742607117
31474$_$0,6,-0.07518988847732544,2,0.3333333432674408,2,0.33997905254364014,0.6063991189002991,-0.0943257212638855,0.10517162084579468
31474$_$0,7,-0.07518988847732544,2,0.3333333432674408,2,0.23497161269187927,0.5523759126663208,-0.04030251502990723,0.00016418099403381348
31474$_$0,8,-0.07518988847732544,2,0.3333333432674408,2,0.30714771151542664,0.6099666357040405,-0.09789323806762695,0.07234027981758118
31474$_$0,9,-0.07518988847732544,2,0.3333333432674408,2,0.23816391825675964,0.5593010187149048,-0.04722762107849121,0.0033564865589141846
31474$_$3,0,0.04729360342025757,1,0.0,1,-0.41616806387901306,0.4271165430545807,0.06982770562171936,0.21158549189567566
31474$_$3,1,0.04729360342025757,1,0.0,1,-0.44690221548080444,0.44380834698677063,0.05313590168952942,0.18085134029388428
31474$_$3,2,0.04729360342025757,1,0.0,1,-0.4345952272415161,0.4490412175655365,0.04790303111076355,0.1931583285331726
31474$_$3,3,0.04729360342025757,1,0.0,1,-0.4317684769630432,0.4278950095176697,0.06904923915863037,0.1959850788116455
31474$_$3,4,0.04729360342025757,1,0.0,1,-0.4266006350517273,0.44735968112945557,0.04958456754684448,0.20115292072296143
31474$_$3,5,0.04729360342025757,1,0.0,1,-0.4040331244468689,0.4317147433757782,0.06522950530052185,0.22372043132781982
31474$_$3,6,0.04729360342025757,1,0.0,1,-0.37134960293769836,0.43820273876190186,0.05874150991439819,0.25640395283699036
31474$_$3,7,0.04729360342025757,1,0.0,1,-0.42291319370269775,0.43793347477912903,0.05901077389717102,0.20484036207199097
31474$_$3,8,0.04729360342025757,1,0.0,1,-0.37541210651397705,0.4520317316055298,0.044912517070770264,0.25234144926071167
31474$_$3,9,0.04729360342025757,1,0.0,1,-0.43282243609428406,0.45085418224334717,0.04609006643295288,0.19493111968040466
31474$_$6,0,0.08854818344116211,0,-2.6666667461395264,0,-0.9834080934524536,0.9317532181739807,0.04609549045562744,0.39700591564178467
31474$_$6,1,0.08854818344116211,0,-2.6666667461395264,0,-1.1037172079086304,0.9475334286689758,0.030315279960632324,0.2766968011856079
31474$_$6,2,0.08854818344116211,0,-2.6666667461395264,0,-0.9810574650764465,0.9274141192436218,0.05043458938598633,0.39935654401779175
31474$_$6,3,0.08854818344116211,0,-2.6666667461395264,0,-0.8914248943328857,0.9064429998397827,0.07140570878982544,0.48898911476135254
31474$_$6,4,0.08854818344116211,0,-2.6666667461395264,0,-0.8416900634765625,0.8904389142990112,0.08740979433059692,0.5387239456176758
31474$_$6,5,0.08854818344116211,0,-2.6666667461395264,0,-1.1082680225372314,0.951287567615509,0.02656114101409912,0.27214598655700684
31474$_$6,6,0.08854818344116211,0,-2.6666667461395264,0,-1.0804263353347778,0.9396359324455261,0.03821277618408203,0.29998767375946045
31474$_$6,7,0.08854818344116211,0,-2.6666667461395264,0,-0.9417459964752197,0.9132876396179199,0.06456106901168823,0.43866801261901855
31474$_$6,8,0.08854818344116211,0,-2.6666667461395264,0,-1.069181203842163,0.9355918169021606,0.04225689172744751,0.3112328052520752
31474$_$6,9,0.08854818344116211,0,-2.6666667461395264,0,-1.1592137813568115,0.9526430368423462,0.025205671787261963,0.22120022773742676
31474$_$9,0,0.21468037366867065,0,-1.0,0,-0.6145801544189453,0.6419342756271362,0.14661574363708496,0.27275770902633667
31474$_$9,1,0.21468037366867065,0,-1.0,0,-0.5997546911239624,0.6285290122032166,0.16002100706100464,0.2875831723213196
31474$_$9,2,0.21468037366867065,0,-1.0,0,-0.5265370607376099,0.6216821670532227,0.16686785221099854,0.3608008027076721
31474$_$9,3,0.21468037366867065,0,-1.0,0,-0.5969032049179077,0.6528021693229675,0.13574784994125366,0.29043465852737427
31474$_$9,4,0.21468037366867065,0,-1.0,0,-0.5756353139877319,0.6100128889083862,0.17853713035583496,0.31170254945755005
31474$_$9,5,0.21468037366867065,0,-1.0,0,-0.5976636409759521,0.6631477475166321,0.1254022717475891,0.28967422246932983
31474$_$9,6,0.21468037366867065,0,-1.0,0,-0.4131627678871155,0.5588364601135254,0.2297135591506958,0.4741750955581665
31474$_$9,7,0.21468037366867065,0,-1.0,0,-0.5311498641967773,0.601581335067749,0.18696868419647217,0.35618799924850464
31474$_$9,8,0.21468037366867065,0,-1.0,0,-0.5714235305786133,0.6348860263824463,0.1536639928817749,0.3159143328666687
31474$_$9,9,0.21468037366867065,0,-1.0,0,-0.5432519912719727,0.6185430884361267,0.17000693082809448,0.3440858721733093
31474$_$8,0,0.15662455558776855,1,0.0,0,-0.8418185710906982,0.6120351552963257,0.13719868659973145,0.3547886610031128
31474$_$8,1,0.15662455558776855,1,0.0,0,-0.8420893549919128,0.6365875601768494,0.11264628171920776,0.3545178771018982
31474$_$8,2,0.15662455558776855,1,0.0,0,-0.829976499080658,0.6264086365699768,0.12282520532608032,0.3666307330131531
31474$_$8,3,0.15662455558776855,1,0.0,0,-0.9167699217796326,0.6608951687812805,0.08833867311477661,0.27983731031417847
31474$_$8,4,0.15662455558776855,1,0.0,0,-0.8732203245162964,0.6389263272285461,0.11030751466751099,0.32338690757751465
31474$_$8,5,0.15662455558776855,1,0.0,0,-0.8766977190971375,0.6521924734115601,0.09704136848449707,0.3199095129966736
31474$_$8,6,0.15662455558776855,1,0.0,0,-0.8404800891876221,0.6338602304458618,0.11537361145019531,0.35612714290618896
31474$_$8,7,0.15662455558776855,1,0.0,0,-0.866148829460144,0.6384667754173279,0.11076706647872925,0.330458402633667
31474$_$8,8,0.15662455558776855,1,0.0,0,-0.8815725445747375,0.6566048860549927,0.09262895584106445,0.3150346875190735
31474$_$8,9,0.15662455558776855,1,0.0,0,-0.7521291971206665,0.5837192535400391,0.16551458835601807,0.44447803497314453
32681$_$1,0,0.25980043411254883,1,0.0,0,-0.3994297385215759,0.60727459192276,0.20047122240066528,0.25574618577957153
32681$_$1,1,0.25980043411254883,1,0.0,0,-0.3680333197116852,0.6611766219139099,0.14656919240951538,0.2871426045894623
32681$_$1,2,0.25980043411254883,1,0.0,0,-0.3516629636287689,0.5836833715438843,0.22406244277954102,0.30351296067237854
32681$_$1,3,0.25980043411254883,1,0.0,0,-0.4205082058906555,0.6625001430511475,0.14524567127227783,0.23466771841049194
32681$_$1,4,0.25980043411254883,1,0.0,0,-0.4353421926498413,0.6619263887405396,0.14581942558288574,0.21983373165130615
32681$_$1,5,0.25980043411254883,1,0.0,0,-0.4519510865211487,0.6467758417129517,0.16096997261047363,0.20322483777999878
32681$_$1,6,0.25980043411254883,1,0.0,0,-0.29582563042640686,0.5625995993614197,0.24514621496200562,0.3593502938747406
32681$_$1,7,0.25980043411254883,1,0.0,0,-0.3353828191757202,0.6051799058914185,0.20256590843200684,0.31979310512542725
32681$_$1,8,0.25980043411254883,1,0.0,0,-0.3810836672782898,0.6371213793754578,0.17062443494796753,0.27409225702285767
32681$_$1,9,0.25980043411254883,1,0.0,0,-0.3297204375267029,0.5979325771331787,0.20981323719024658,0.3254554867744446
