id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
70280$_$4,1,2,0.0,-0.19273093342781067,0.40585756301879883,0.43712079524993896,0.1408316195011139,0.42204758524894714,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5270302295684814, 'mean_occlusion': 0.04079435393214226, 'evidence_score': 0.6411696672439575, 'gate_score': 0.5270302295684814, 'occlusion_magnitude': 0.04079435393214226, 'classification_signed_effect': -0.05774205923080444, 'regression_signed_effect': -0.09223674237728119, 'evidence_direction': 'contradictory', 'rank': 1}",1.6927309334278107,0.49601852893829346
70280$_$6,0,0,-1.3333333730697632,-1.2258572578430176,0.9036402106285095,0.9353773593902588,0.021850187331438065,0.04277251660823822,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.5938552618026733, 'mean_occlusion': 0.05173845216631889, 'evidence_score': 1.003006100654602, 'gate_score': 0.5938552618026733, 'occlusion_magnitude': 0.05173845216631889, 'classification_signed_effect': 0.06562986969947815, 'regression_signed_effect': -0.18540793657302856, 'evidence_direction': 'supportive', 'rank': 1}",0.1074761152267456,0.6627161502838135
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.39349257946014404,0.6563724279403687,0.30056503415107727,0.12426459044218063,0.5751703977584839,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5373858213424683, 'mean_occlusion': 0.007860537618398666, 'evidence_score': 1.1009364128112793, 'gate_score': 0.5373858213424683, 'occlusion_magnitude': 0.007860537618398666, 'classification_signed_effect': -0.011649161577224731, 'regression_signed_effect': -0.013065606355667114, 'evidence_direction': 'contradictory', 'rank': 1}",0.06015923619270325,0.6727640628814697
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.11985795199871063,0.7022109031677246,0.763778030872345,0.027883656322956085,0.20833833515644073,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6274872422218323, 'mean_occlusion': 0.015181093476712704, 'evidence_score': 1.0, 'gate_score': 0.6274872422218323, 'occlusion_magnitude': 0.015181093476712704, 'classification_signed_effect': 0.02203899621963501, 'regression_signed_effect': -0.0293654203414917, 'evidence_direction': 'supportive', 'rank': 1}",1.9531912952661514,0.5941857695579529
7_K3F-lAv1k$_$2,1,0,0.0,-0.08146786689758301,0.3715076148509979,0.4400208294391632,0.07330206036567688,0.4866771101951599,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.524125337600708, 'mean_occlusion': 0.009775022976100445, 'evidence_score': 1.070397973060608, 'gate_score': 0.524125337600708, 'occlusion_magnitude': 0.009775022976100445, 'classification_signed_effect': 0.012843191623687744, 'regression_signed_effect': -0.031036607921123505, 'evidence_direction': 'mixed', 'rank': 1}",1.581467866897583,0.26147955656051636
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.5541361570358276,0.7134115099906921,0.5135930180549622,0.07499289512634277,0.41141411662101746,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6130005717277527, 'mean_occlusion': 0.005643637850880623, 'evidence_score': 0.6105353236198425, 'gate_score': 0.6130005717277527, 'occlusion_magnitude': 0.005643637850880623, 'classification_signed_effect': 0.007002651691436768, 'regression_signed_effect': 0.021630704402923584, 'evidence_direction': 'supportive', 'rank': 1}",2.7208028435707092,0.7232486605644226
80566$_$1,1,2,0.0,0.3978850543498993,0.4679381847381592,0.3735498785972595,0.13747061789035797,0.4889795482158661,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5465790033340454, 'mean_occlusion': 0.007062112912535667, 'evidence_score': 1.2178529500961304, 'gate_score': 0.5465790033340454, 'occlusion_magnitude': 0.007062112912535667, 'classification_signed_effect': -0.011035606265068054, 'regression_signed_effect': -0.006611227989196777, 'evidence_direction': 'contradictory', 'rank': 1}",1.8978850543498993,0.5466135740280151
80566$_$0,1,1,0.0,-0.05901944637298584,0.5583916902542114,0.6055918335914612,0.032064180821180344,0.3623438775539398,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5566989183425903, 'mean_occlusion': 0.010819928720593452, 'evidence_score': 0.662470817565918, 'gate_score': 0.5566989183425903, 'occlusion_magnitude': 0.010819928720593452, 'classification_signed_effect': 0.015639543533325195, 'regression_signed_effect': -0.021543029695749283, 'evidence_direction': 'mixed', 'rank': 1}",0.05901944637298584,0.46423158049583435
80566$_$3,2,2,0.3333333432674408,0.3996261656284332,0.562584400177002,0.09653229266405106,0.14707915484905243,0.7563885450363159,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.526897668838501, 'mean_occlusion': 0.009171400219202042, 'evidence_score': 0.9320156574249268, 'gate_score': 0.526897668838501, 'occlusion_magnitude': 0.009171400219202042, 'classification_signed_effect': -0.013918578624725342, 'regression_signed_effect': -0.012303784489631653, 'evidence_direction': 'contradictory', 'rank': 1}",0.06629282236099243,0.6327630281448364
80566$_$2,2,2,0.6666666865348816,0.1831282079219818,0.49041709303855896,0.17345497012138367,0.15398697555065155,0.672558069229126,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.515662431716919, 'mean_occlusion': 0.013828239403665066, 'evidence_score': 0.9220781326293945, 'gate_score': 0.515662431716919, 'occlusion_magnitude': 0.013828239403665066, 'classification_signed_effect': -0.020523101091384888, 'regression_signed_effect': -0.02271566540002823, 'evidence_direction': 'contradictory', 'rank': 1}",0.4835384786128998,0.5475451946258545
80566$_$4,2,2,1.3333333730697632,0.6352512836456299,0.7437870502471924,0.4908428192138672,0.17872412502765656,0.33043310046195984,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.575588583946228, 'mean_occlusion': 0.011276843957602978, 'evidence_score': 1.025559902191162, 'gate_score': 0.575588583946228, 'occlusion_magnitude': 0.011276843957602978, 'classification_signed_effect': 0.014639168977737427, 'regression_signed_effect': 0.037400126457214355, 'evidence_direction': 'supportive', 'rank': 1}",0.6980820894241333,0.749130368232727
80566$_$6,1,0,0.0,-0.5328319072723389,0.6249676942825317,0.7668114304542542,0.1042969822883606,0.12889155745506287,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5326219201087952, 'mean_occlusion': 0.04648110270500183, 'evidence_score': 0.8872206211090088, 'gate_score': 0.5326219201087952, 'occlusion_magnitude': 0.04648110270500183, 'classification_signed_effect': 0.06448644399642944, 'regression_signed_effect': -0.11683852970600128, 'evidence_direction': 'supportive', 'rank': 1}",2.032831907272339,0.44782090187072754
80855$_$11,1,1,0.0,0.04545390605926514,0.5664310455322266,0.5670478940010071,0.03714532032608986,0.39580678939819336,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5837464928627014, 'mean_occlusion': 0.015826638787984848, 'evidence_score': 1.0, 'gate_score': 0.5837464928627014, 'occlusion_magnitude': 0.015826638787984848, 'classification_signed_effect': 0.024020612239837646, 'regression_signed_effect': -0.021214067935943604, 'evidence_direction': 'mixed', 'rank': 1}",0.04545390605926514,0.4552966058254242
80855$_$10,2,1,0.3333333432674408,-0.6065043807029724,0.5290436148643494,0.6448147892951965,0.11473491787910461,0.24045023322105408,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6388688087463379, 'mean_occlusion': 0.017545482143759727, 'evidence_score': 1.0, 'gate_score': 0.6388688087463379, 'occlusion_magnitude': 0.017545482143759727, 'classification_signed_effect': 0.0270652174949646, 'regression_signed_effect': -0.01959526538848877, 'evidence_direction': 'supportive', 'rank': 1}",2.439837723970413,0.48179495334625244
80855$_$12,1,0,0.0,-0.9107356667518616,0.6539717316627502,0.7754631042480469,0.08096548914909363,0.1435714215040207,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5299701690673828, 'mean_occlusion': 0.03757355734705925, 'evidence_score': 0.9245386719703674, 'gate_score': 0.5299701690673828, 'occlusion_magnitude': 0.03757355734705925, 'classification_signed_effect': 0.05114838480949402, 'regression_signed_effect': -0.1032678484916687, 'evidence_direction': 'supportive', 'rank': 1}",2.4107356667518616,0.5258169770240784
80855$_$15,2,2,2.0,0.1050947830080986,0.42074766755104065,0.38913631439208984,0.15357524156570435,0.4572884440422058,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5575535297393799, 'mean_occlusion': 0.008591480553150177, 'evidence_score': 1.114033579826355, 'gate_score': 0.5575535297393799, 'occlusion_magnitude': 0.008591480553150177, 'classification_signed_effect': -0.013482347130775452, 'regression_signed_effect': -0.007531076669692993, 'evidence_direction': 'contradictory', 'rank': 1}",1.8949052169919014,0.4937750995159149
80855$_$17,1,0,0.0,-1.2677948474884033,0.9321108460426331,0.9510847926139832,0.013403985649347305,0.035511258989572525,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6667380928993225, 'mean_occlusion': 0.03472328931093216, 'evidence_score': 1.0, 'gate_score': 0.6667380928993225, 'occlusion_magnitude': 0.03472328931093216, 'classification_signed_effect': 0.03875476121902466, 'regression_signed_effect': -0.1720564365386963, 'evidence_direction': 'supportive', 'rank': 1}",2.7677948474884033,0.7880160808563232
80855$_$0,1,2,0.0,0.348805695772171,0.4752119183540344,0.30300822854042053,0.15262608230113983,0.5443657040596008,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5571198463439941, 'mean_occlusion': 0.012715395539999008, 'evidence_score': 1.2643930912017822, 'gate_score': 0.5571198463439941, 'occlusion_magnitude': 0.012715395539999008, 'classification_signed_effect': -0.01835694909095764, 'regression_signed_effect': -0.02551838755607605, 'evidence_direction': 'contradictory', 'rank': 1}",1.848805695772171,0.5626659989356995
80855$_$3,1,1,0.0,0.131960928440094,0.547066330909729,0.6183761358261108,0.030410300940275192,0.3512135446071625,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5281235575675964, 'mean_occlusion': 0.016385339200496674, 'evidence_score': 0.9795141816139221, 'gate_score': 0.5281235575675964, 'occlusion_magnitude': 0.016385339200496674, 'classification_signed_effect': 0.024916887283325195, 'regression_signed_effect': -0.021528102457523346, 'evidence_direction': 'mixed', 'rank': 1}",0.131960928440094,0.43383243680000305
80855$_$2,2,1,1.0,-0.49287354946136475,0.41308435797691345,0.4788142740726471,0.16492033004760742,0.3562653958797455,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5034473538398743, 'mean_occlusion': 0.009656256064772606, 'evidence_score': 0.7788835167884827, 'gate_score': 0.5034473538398743, 'occlusion_magnitude': 0.009656256064772606, 'classification_signed_effect': -0.006649762392044067, 'regression_signed_effect': -0.08499598503112793, 'evidence_direction': 'contradictory', 'rank': 1}",2.9928735494613647,0.36442139744758606
80855$_$7,1,1,0.0,-0.60719233751297,0.5045743584632874,0.6002353429794312,0.14847567677497864,0.2512890100479126,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5805280804634094, 'mean_occlusion': 0.008578394539654255, 'evidence_score': 0.8326554894447327, 'gate_score': 0.5805280804634094, 'occlusion_magnitude': 0.008578394539654255, 'classification_signed_effect': 0.003338426351547241, 'regression_signed_effect': -0.09863007068634033, 'evidence_direction': 'supportive', 'rank': 1}",0.60719233751297,0.44576990604400635
80855$_$20,2,2,1.0,0.2612454295158386,0.4483967423439026,0.29367977380752563,0.1372595727443695,0.5690606832504272,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5437121987342834, 'mean_occlusion': 0.014901496469974518, 'evidence_score': 1.0760420560836792, 'gate_score': 0.5437121987342834, 'occlusion_magnitude': 0.014901496469974518, 'classification_signed_effect': -0.019908756017684937, 'regression_signed_effect': -0.04434362053871155, 'evidence_direction': 'contradictory', 'rank': 1}",0.7387545704841614,0.5395258069038391
830KzUc6CbU$_$0,1,1,0.0,-0.037570465356111526,0.6086912751197815,0.6395947933197021,0.02808537892997265,0.33231982588768005,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5628944635391235, 'mean_occlusion': 0.01650027185678482, 'evidence_score': 1.1386644840240479, 'gate_score': 0.5628944635391235, 'occlusion_magnitude': 0.01650027185678482, 'classification_signed_effect': 0.022576212882995605, 'regression_signed_effect': -0.04431816563010216, 'evidence_direction': 'mixed', 'rank': 1}",0.037570465356111526,0.5165513157844543
830KzUc6CbU$_$13,2,0,0.3333333432674408,-1.0444660186767578,0.7239129543304443,0.9289667010307312,0.007230025250464678,0.06380321085453033,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5759450793266296, 'mean_occlusion': 0.023773599416017532, 'evidence_score': 0.7421875596046448, 'gate_score': 0.5759450793266296, 'occlusion_magnitude': 0.023773599416017532, 'classification_signed_effect': 0.031060457229614258, 'regression_signed_effect': -0.07705986499786377, 'evidence_direction': 'supportive', 'rank': 1}",2.8777993619441986,0.5889943838119507
84140$_$0,2,0,1.3333333730697632,-0.21672743558883667,0.37602144479751587,0.5741591453552246,0.192388653755188,0.23345227539539337,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.601433277130127, 'mean_occlusion': 0.0333445742726326, 'evidence_score': 0.9839963912963867, 'gate_score': 0.601433277130127, 'occlusion_magnitude': 0.0333445742726326, 'classification_signed_effect': 0.048028066754341125, 'regression_signed_effect': -0.06791597604751587, 'evidence_direction': 'supportive', 'rank': 1}",3.0500608086586,0.26447638869285583
84140$_$5,0,0,-1.3333333730697632,-1.0230709314346313,0.8563913106918335,0.9217379689216614,0.005873297806829214,0.07238879799842834,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6159535050392151, 'mean_occlusion': 0.057114556431770325, 'evidence_score': 1.070425271987915, 'gate_score': 0.6159535050392151, 'occlusion_magnitude': 0.057114556431770325, 'classification_signed_effect': 0.07513895630836487, 'regression_signed_effect': -0.18046772480010986, 'evidence_direction': 'supportive', 'rank': 1}",0.31026244163513184,0.6323222517967224
89835$_$1,2,1,1.0,0.2452835738658905,0.47827649116516113,0.6270848512649536,0.05211971700191498,0.3207953870296478,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5606372356414795, 'mean_occlusion': 0.01138896495103836, 'evidence_score': 0.944511890411377, 'gate_score': 0.5606372356414795, 'occlusion_magnitude': 0.01138896495103836, 'classification_signed_effect': 0.01714932918548584, 'regression_signed_effect': 0.016490504145622253, 'evidence_direction': 'supportive', 'rank': 1}",2.2547164261341095,0.3882726728916168
89835$_$0,1,1,0.0,0.3351099491119385,0.49242016673088074,0.5321581959724426,0.04327714443206787,0.4245646595954895,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5805456042289734, 'mean_occlusion': 0.008023596368730068, 'evidence_score': 0.6846433877944946, 'gate_score': 0.5805456042289734, 'occlusion_magnitude': 0.008023596368730068, 'classification_signed_effect': 0.011107265949249268, 'regression_signed_effect': 0.020388543605804443, 'evidence_direction': 'supportive', 'rank': 1}",0.3351099491119385,0.4043964743614197
89835$_$4,0,0,-2.6666667461395264,-0.8111588954925537,0.6964933276176453,0.9003254771232605,0.01422843337059021,0.08544609695672989,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6273995637893677, 'mean_occlusion': 0.04362442344427109, 'evidence_score': 1.1886824369430542, 'gate_score': 0.6273995637893677, 'occlusion_magnitude': 0.04362442344427109, 'classification_signed_effect': 0.0622173547744751, 'regression_signed_effect': -0.09441018104553223, 'evidence_direction': 'supportive', 'rank': 1}",1.8555078506469727,0.5115193724632263
89835$_$7,0,0,-2.3333332538604736,-1.488084316253662,0.9759413003921509,0.9938888549804688,0.0038004708476364613,0.0023106737062335014,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6093692779541016, 'mean_occlusion': 0.01623053476214409, 'evidence_score': 1.0244804620742798, 'gate_score': 0.6093692779541016, 'occlusion_magnitude': 0.01623053476214409, 'classification_signed_effect': 0.012656837701797485, 'regression_signed_effect': -0.12954646348953247, 'evidence_direction': 'supportive', 'rank': 1}",0.8452489376068115,0.9080581068992615
8eaYvALnJ0o$_$1,2,2,2.0,0.8980867862701416,0.8123395442962646,0.7311087250709534,0.06532813608646393,0.20356319844722748,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5803403258323669, 'mean_occlusion': 0.02148290164768696, 'evidence_score': 0.8449915647506714, 'gate_score': 0.5803403258323669, 'occlusion_magnitude': 0.02148290164768696, 'classification_signed_effect': 0.02643066644668579, 'regression_signed_effect': 0.08436751365661621, 'evidence_direction': 'supportive', 'rank': 1}",1.1019132137298584,0.8151795864105225
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,0.8649557828903198,0.8058515191078186,0.6819552183151245,0.08372834324836731,0.2343163937330246,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5935268998146057, 'mean_occlusion': 0.016336731612682343, 'evidence_score': 0.9126317501068115, 'gate_score': 0.5935268998146057, 'occlusion_magnitude': 0.016336731612682343, 'classification_signed_effect': 0.01943296194076538, 'regression_signed_effect': 0.07015430927276611, 'evidence_direction': 'supportive', 'rank': 1}",0.801710844039917,0.7916707992553711
8x_nCOh6Wmc$_$6,2,2,1.0,0.2513437271118164,0.5609914660453796,0.2056237757205963,0.055950846523046494,0.7384253740310669,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5053919553756714, 'mean_occlusion': 0.006105262320488691, 'evidence_score': 1.036107063293457, 'gate_score': 0.5053919553756714, 'occlusion_magnitude': 0.006105262320488691, 'classification_signed_effect': -0.008502274751663208, 'regression_signed_effect': -0.015058457851409912, 'evidence_direction': 'contradictory', 'rank': 1}",0.7486562728881836,0.5421208143234253
96642$_$1,1,1,0.0,-0.8714523315429688,0.4716356098651886,0.594844400882721,0.11923927813768387,0.285916268825531,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.5297551155090332, 'mean_occlusion': 0.02303704433143139, 'evidence_score': 0.8591727018356323, 'gate_score': 0.5297551155090332, 'occlusion_magnitude': 0.02303704433143139, 'classification_signed_effect': -0.025319963693618774, 'regression_signed_effect': -0.11767594516277313, 'evidence_direction': 'contradictory', 'rank': 1}",0.8714523315429688,0.4425034523010254
96642$_$3,2,1,0.6666666865348816,0.03857870027422905,0.4558679759502411,0.4785928726196289,0.04828279837965965,0.47312432527542114,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5784950852394104, 'mean_occlusion': 0.020114300772547722, 'evidence_score': 1.1190539598464966, 'gate_score': 0.5784950852394104, 'occlusion_magnitude': 0.020114300772547722, 'classification_signed_effect': 0.02799631655216217, 'regression_signed_effect': -0.04974764212965965, 'evidence_direction': 'mixed', 'rank': 1}",2.1280879862606525,0.3516165614128113
96642$_$2,1,1,0.0,0.27980953454971313,0.5652807950973511,0.6087510585784912,0.03485357388854027,0.3563953638076782,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5353209972381592, 'mean_occlusion': 0.024391155689954758, 'evidence_score': 1.125156044960022, 'gate_score': 0.5353209972381592, 'occlusion_magnitude': 0.024391155689954758, 'classification_signed_effect': 0.03751838207244873, 'regression_signed_effect': -0.028201892971992493, 'evidence_direction': 'mixed', 'rank': 1}",0.27980953454971313,0.4309314489364624
96642$_$4,0,0,-2.0,-1.2732316255569458,0.9199382662773132,0.9661328196525574,0.0131054213270545,0.020761780440807343,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6446393728256226, 'mean_occlusion': 0.02568431757390499, 'evidence_score': 0.7655370235443115, 'gate_score': 0.6446393728256226, 'occlusion_magnitude': 0.02568431757390499, 'classification_signed_effect': 0.030003666877746582, 'regression_signed_effect': -0.11523175239562988, 'evidence_direction': 'supportive', 'rank': 1}",0.7267683744430542,0.7415794730186462
99501$_$10,0,0,-1.6666666269302368,-0.2754746377468109,0.5962103605270386,0.7330569624900818,0.12540192902088165,0.14154113829135895,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6208901405334473, 'mean_occlusion': 0.09497545659542084, 'evidence_score': 1.1654727458953857, 'gate_score': 0.6208901405334473, 'occlusion_magnitude': 0.09497545659542084, 'classification_signed_effect': 0.14176762104034424, 'regression_signed_effect': -0.14872324466705322, 'evidence_direction': 'supportive', 'rank': 1}",1.391191989183426,0.3382723331451416
99501$_$13,0,0,-1.6666666269302368,-0.9914407730102539,0.8871604800224304,0.9629441499710083,0.01598227582871914,0.02107352390885353,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 30, 'length': 2, 'mean_gate': 0.5280840396881104, 'mean_occlusion': 0.05081373453140259, 'evidence_score': 0.8784831166267395, 'gate_score': 0.5280840396881104, 'occlusion_magnitude': 0.05081373453140259, 'classification_signed_effect': 0.0693543553352356, 'regression_signed_effect': -0.13801681995391846, 'evidence_direction': 'supportive', 'rank': 1}",0.6752258539199829,0.6463159918785095
99501$_$1,1,1,0.0,-0.026290249079465866,0.5449031591415405,0.6078983545303345,0.0304306298494339,0.36167097091674805,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5702398419380188, 'mean_occlusion': 0.020799167454242706, 'evidence_score': 1.1490979194641113, 'gate_score': 0.5702398419380188, 'occlusion_magnitude': 0.020799167454242706, 'classification_signed_effect': 0.029985368251800537, 'regression_signed_effect': -0.042119212448596954, 'evidence_direction': 'mixed', 'rank': 1}",0.026290249079465866,0.42456457018852234
99501$_$0,2,1,0.3333333432674408,0.2860215902328491,0.5312706232070923,0.5372650027275085,0.035575252026319504,0.42715975642204285,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5417167544364929, 'mean_occlusion': 0.013627167791128159, 'evidence_score': 1.1277613639831543, 'gate_score': 0.5417167544364929, 'occlusion_magnitude': 0.013627167791128159, 'classification_signed_effect': 0.021668165922164917, 'regression_signed_effect': -0.009394019842147827, 'evidence_direction': 'supportive', 'rank': 1}",1.5473117530345917,0.42445552349090576
99501$_$5,0,0,-0.3333333432674408,-1.351255178451538,0.8677517175674438,0.926557183265686,0.016757113859057426,0.056685712188482285,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6759547591209412, 'mean_occlusion': 0.02810853347182274, 'evidence_score': 0.8209288120269775, 'gate_score': 0.6759547591209412, 'occlusion_magnitude': 0.02810853347182274, 'classification_signed_effect': 0.03531837463378906, 'regression_signed_effect': -0.10376262664794922, 'evidence_direction': 'supportive', 'rank': 1}",1.0179218351840973,0.7413647770881653
99501$_$7,0,2,-1.0,0.5853268504142761,0.775694727897644,0.5639788508415222,0.12837377190589905,0.3076474368572235,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.5170512795448303, 'mean_occlusion': 0.02098345384001732, 'evidence_score': 0.6473061442375183, 'gate_score': 0.5170512795448303, 'occlusion_magnitude': 0.02098345384001732, 'classification_signed_effect': 0.027950048446655273, 'regression_signed_effect': 0.06320136785507202, 'evidence_direction': 'supportive', 'rank': 1}",3.085326850414276,0.7527115941047668
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.290707528591156,0.5874462127685547,0.1895231455564499,0.23012356460094452,0.5803532600402832,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5472936630249023, 'mean_occlusion': 0.0068208398297429085, 'evidence_score': 1.3721959590911865, 'gate_score': 0.5472936630249023, 'occlusion_magnitude': 0.0068208398297429085, 'classification_signed_effect': -0.010520577430725098, 'regression_signed_effect': -0.007627397775650024, 'evidence_direction': 'contradictory', 'rank': 1}",0.04262581467628479,0.6159203052520752
