id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.2563517391681671,0.2620895206928253,0.4815586805343628,0.6666666865348816,0.2428680956363678
96642$_$2,1,1,0.01521330326795578,0.8064722418785095,0.1783144623041153,0.0,0.29711997509002686
96642$_$4,0,0,0.9700930714607239,0.024471314623951912,0.005435623694211245,-2.0,-1.8027724027633667
99501$_$10,0,0,0.8631905913352966,0.0852467268705368,0.05156267434358597,-1.6666666269302368,-0.5034347176551819
99501$_$13,0,0,0.9500470757484436,0.0399576872587204,0.0099952956661582,-1.6666666269302368,-0.9786659479141235
99501$_$1,1,2,0.005332373082637787,0.45621076226234436,0.538456916809082,0.0,0.16665147244930267
99501$_$0,2,1,0.14121876657009125,0.682749330997467,0.17603185772895813,0.3333333432674408,0.08481340110301971
99501$_$5,0,0,0.481924831867218,0.32908952236175537,0.1889856904745102,-0.3333333432674408,-0.016377339139580727
99501$_$7,0,2,0.1585291475057602,0.1447332799434662,0.6967375874519348,-1.0,0.34961506724357605
9QI-9w_VdB4$_$0,2,2,0.0724627673625946,0.4279848635196686,0.49955233931541443,0.3333333432674408,0.29731741547584534
AG5EY8ZaFj4$_$3,2,2,0.006261316128075123,0.3359929621219635,0.6577457785606384,0.3333333432674408,0.6843571066856384
AG5EY8ZaFj4$_$15,2,2,0.011500786989927292,0.46641796827316284,0.5220812559127808,0.3333333432674408,0.25541871786117554
Arh2TKRi_mg$_$15,2,2,0.005478843580931425,0.11698392778635025,0.877537190914154,1.0,0.8128867149353027
Arh2TKRi_mg$_$14,2,2,0.01026372890919447,0.25344565510749817,0.7362906336784363,1.3333333730697632,0.8383017182350159
Arh2TKRi_mg$_$16,2,2,0.036482930183410645,0.25376012921333313,0.7097569704055786,0.6666666865348816,0.32840248942375183
Arh2TKRi_mg$_$19,2,2,0.02081012912094593,0.17810431122779846,0.8010855913162231,0.3333333432674408,1.008929967880249
Arh2TKRi_mg$_$32,2,2,0.006193703971803188,0.05854734405875206,0.9352589845657349,2.0,1.3871629238128662
Arh2TKRi_mg$_$28,0,0,0.8051716089248657,0.15487608313560486,0.0399523489177227,-0.6666666865348816,-0.5176287293434143
Arh2TKRi_mg$_$3,2,2,0.024892533197999,0.3861745297908783,0.5889328718185425,0.6666666865348816,0.5627304315567017
AxNy9TeTLq8$_$0,2,2,0.003133756574243307,0.067198745906353,0.9296674728393555,1.3333333730697632,1.28232741355896
BSKAHXFYF_I$_$1,2,1,0.027389762923121452,0.861538290977478,0.11107193678617477,0.3333333432674408,0.2828499972820282
BSKAHXFYF_I$_$3,2,1,0.04769985377788544,0.5016416907310486,0.4506584703922272,0.6666666865348816,0.0588986799120903
BSKAHXFYF_I$_$7,2,1,0.01590421050786972,0.6793785095214844,0.3047172427177429,0.3333333432674408,0.04819271340966225
BSKAHXFYF_I$_$8,2,1,0.016128914430737495,0.5900845527648926,0.39378657937049866,0.3333333432674408,-0.07449857145547867
Baz0VVQ-E9E$_$10,0,0,0.9537814259529114,0.03973276540637016,0.006485777907073498,-0.3333333432674408,-0.8312997817993164
Baz0VVQ-E9E$_$1,1,2,0.1578357070684433,0.34987157583236694,0.49229273200035095,0.0,-0.05489794909954071
Baz0VVQ-E9E$_$5,0,0,0.8255403637886047,0.11716893315315247,0.0572907030582428,-0.6666666865348816,-0.3649795949459076
Baz0VVQ-E9E$_$7,2,2,0.02968716435134411,0.04131128638982773,0.9290015697479248,0.6666666865348816,1.1387420892715454
CJGuudyvA0Y$_$4,0,2,0.12738603353500366,0.08736982941627502,0.7852441072463989,-0.6666666865348816,0.7614725828170776
CPjbogfLHR4$_$2,1,2,0.02580895461142063,0.45314326882362366,0.5210477709770203,0.0,0.4784843921661377
CPjbogfLHR4$_$5,2,1,0.019556963816285133,0.6178779602050781,0.3625650405883789,2.0,0.0898595005273819
DdUJojoFU_c$_$11,2,2,0.058715857565402985,0.4266566336154938,0.5146275162696838,0.6666666865348816,0.8567621111869812
DdUJojoFU_c$_$15,2,1,0.014096624217927456,0.697547435760498,0.28835591673851013,0.3333333432674408,-0.04393327608704567
DdUJojoFU_c$_$14,1,1,0.01982911117374897,0.7627044320106506,0.21746644377708435,0.0,0.10290411114692688
DdUJojoFU_c$_$17,2,1,0.21789123117923737,0.7007986307144165,0.08131014555692673,0.3333333432674408,0.035685934126377106
DdUJojoFU_c$_$16,2,2,0.008659378625452518,0.2593929171562195,0.731947660446167,1.0,0.527082622051239
DdUJojoFU_c$_$2,2,1,0.026605572551488876,0.529568612575531,0.4438258707523346,0.3333333432674408,0.7100780606269836
DdUJojoFU_c$_$6,2,1,0.1609610915184021,0.5846739411354065,0.254364937543869,0.6666666865348816,-0.1998845338821411
DdUJojoFU_c$_$8,2,1,0.024155443534255028,0.5747472643852234,0.40109729766845703,1.0,0.22819894552230835
DlbYiwOnTyk$_$1,0,2,0.08640288561582565,0.3191990852355957,0.5943979620933533,-0.3333333432674408,-0.08461293578147888
E8MuzHUhUHk$_$15,2,2,0.00253067328594625,0.09391190111637115,0.9035574197769165,1.6666666269302368,0.9089246392250061
E8MuzHUhUHk$_$14,2,2,0.07522274553775787,0.15513449907302856,0.7696428298950195,0.6666666865348816,0.32087093591690063
E8MuzHUhUHk$_$16,2,2,0.005435841158032417,0.3143957257270813,0.6801684498786926,2.0,0.6637434959411621
E8MuzHUhUHk$_$2,1,2,0.027386214584112167,0.27062758803367615,0.7019862532615662,0.0,0.554570198059082
E8MuzHUhUHk$_$9,2,2,0.15947465598583221,0.30303478240966797,0.5374906063079834,0.3333333432674408,0.3825206756591797
EEjCkc82oyk$_$7,0,0,0.5780474543571472,0.377515971660614,0.04443652555346489,-1.0,-0.7221907377243042
EEjCkc82oyk$_$9,1,1,0.3176690638065338,0.5097033381462097,0.17262762784957886,0.0,0.6030641794204712
EQxkXiWAm08$_$8,2,1,0.03632334619760513,0.8327492475509644,0.1309274137020111,0.3333333432674408,-0.020486148074269295
ET1cU5_A2YM$_$1,0,0,0.7765378355979919,0.195623978972435,0.02783818356692791,-2.3333332538604736,-0.9741016626358032
ET1cU5_A2YM$_$3,1,0,0.6280984878540039,0.2127835899591446,0.1591179370880127,0.0,-0.6234358549118042
ET1cU5_A2YM$_$6,0,0,0.8010439276695251,0.1516873836517334,0.047268714755773544,-2.0,-0.474873423576355
EmmuWoCUgXs$_$22,0,1,0.01612784154713154,0.8096266388893127,0.17424556612968445,-0.6666666865348816,0.4423457086086273
EmmuWoCUgXs$_$7,0,0,0.6041464805603027,0.06043458729982376,0.3354189097881317,-0.6666666865348816,-0.13155828416347504
Es9MkKsMsjU$_$10,0,1,0.2433541864156723,0.5165831446647644,0.24006269872188568,-1.3333333730697632,0.3651866614818573
Es9MkKsMsjU$_$12,0,0,0.9423786401748657,0.04165412858128548,0.015967294573783875,-1.6666666269302368,-1.0486392974853516
Es9MkKsMsjU$_$2,0,0,0.9653555750846863,0.02660250850021839,0.008041898719966412,-1.6666666269302368,-1.0428975820541382
Es9MkKsMsjU$_$7,0,0,0.9743485450744629,0.021388323977589607,0.0042631132528185844,-1.6666666269302368,-1.6834805011749268
Ezn3p5FWF_U$_$4,2,2,0.014535273425281048,0.0827329009771347,0.9027317762374878,1.0,1.6039097309112549
F1U26PLiXjM$_$1,2,2,0.0346757248044014,0.3663548529148102,0.5989693999290466,0.6666666865348816,0.7965859174728394
F6JV-K840EY$_$2,1,0,0.5086082816123962,0.44121381640434265,0.05017784982919693,0.0,0.19370059669017792
FB_b1dm0SRY$_$10,1,1,0.1038585975766182,0.7109564542770386,0.18518497049808502,0.0,0.4415680468082428
FB_b1dm0SRY$_$0,2,2,0.06908413767814636,0.2737540304660797,0.6571618318557739,0.3333333432674408,0.6376512050628662
FB_b1dm0SRY$_$6,2,0,0.7032793760299683,0.257575124502182,0.03914555534720421,0.6666666865348816,-0.33907637000083923
FB_b1dm0SRY$_$9,1,0,0.7331883311271667,0.23978310823440552,0.02702856808900833,0.0,-0.7613963484764099
FB_b1dm0SRY$_$8,2,2,0.020065313205122948,0.0528474822640419,0.9270872473716736,1.6666666269302368,1.379901647567749
FxxJB8hBpyQ$_$1,0,0,0.9249093532562256,0.03999235853552818,0.035098299384117126,-0.3333333432674408,-0.7537602782249451
Fy0Uid9afM8$_$0,0,1,0.2648707628250122,0.5720801949501038,0.16304902732372284,-1.0,0.3235147297382355
Fy0Uid9afM8$_$3,0,0,0.7824785709381104,0.18882320821285248,0.028698230162262917,-0.6666666865348816,-0.42504262924194336
Fy0Uid9afM8$_$5,0,0,0.5916777849197388,0.34498751163482666,0.0633346289396286,-1.3333333730697632,-0.4718906283378601
Fy0Uid9afM8$_$4,0,1,0.3094598054885864,0.5399721264839172,0.15056806802749634,-1.0,-0.37343382835388184
H1DpVwktfDQ$_$0,2,0,0.570241391658783,0.236864373087883,0.19289425015449524,1.6666666269302368,-0.016254093497991562
HGicRLwgtkM$_$1,2,1,0.11913815885782242,0.5893821120262146,0.2914797365665436,1.0,0.13917888700962067
HGicRLwgtkM$_$3,2,1,0.136099711060524,0.6373171806335449,0.22658312320709229,1.0,0.06432366371154785
HGicRLwgtkM$_$2,2,1,0.037203509360551834,0.666677713394165,0.29611876606941223,2.0,0.36560770869255066
HGicRLwgtkM$_$6,2,2,0.02510116994380951,0.4426957070827484,0.5322030782699585,2.3333332538604736,0.5497559905052185
HmXXW45eZL4$_$1,0,0,0.927827775478363,0.04121831804513931,0.030953943729400635,-0.3333333432674408,-1.2441967725753784
HmXXW45eZL4$_$4,1,0,0.9578477144241333,0.03859061375260353,0.003561651799827814,0.0,-1.4047205448150635
IM6HW1HwHhM$_$11,2,0,0.4768690764904022,0.25371187925338745,0.26941901445388794,1.0,0.12535828351974487
IM6HW1HwHhM$_$15,2,2,0.024901706725358963,0.4394211173057556,0.5356771945953369,1.0,0.4274035096168518
IM6HW1HwHhM$_$17,1,2,0.024837052449584007,0.2885105609893799,0.686652421951294,0.0,0.158172145485878
IUmxJNs2zaY$_$3,2,1,0.03615904226899147,0.7339485883712769,0.22989240288734436,0.3333333432674408,0.3443482518196106
IUmxJNs2zaY$_$2,2,1,0.07065969705581665,0.819038987159729,0.11030133068561554,0.6666666865348816,0.05313854664564133
JAnRCQ9A0vI$_$1,1,2,0.009991641156375408,0.33786168694496155,0.6521466970443726,0.0,0.5478135347366333
JAnRCQ9A0vI$_$0,1,1,0.023030079901218414,0.7567760348320007,0.22019384801387787,0.0,0.08276329934597015
JAnRCQ9A0vI$_$3,2,2,0.0053886729292571545,0.11850655823945999,0.8761047124862671,1.0,1.0301945209503174
JAnRCQ9A0vI$_$2,2,2,0.008468962274491787,0.18088215589523315,0.8106489181518555,1.0,0.6854376196861267
JAnRCQ9A0vI$_$5,1,2,0.004755830857902765,0.20823676884174347,0.7870073914527893,0.0,0.5886061787605286
JAnRCQ9A0vI$_$4,1,1,0.03281484171748161,0.6571599245071411,0.3100252151489258,0.0,0.15191806852817535
JAnRCQ9A0vI$_$8,2,2,0.0062560392543673515,0.2118978500366211,0.7818461656570435,1.3333333730697632,0.6302182078361511
JOK1SSmPtFw$_$10,1,2,0.023364920169115067,0.4715866148471832,0.5050484538078308,0.0,0.2914198040962219
JOK1SSmPtFw$_$13,0,2,0.13709723949432373,0.11104593425989151,0.751856803894043,-0.6666666865348816,0.626465916633606
JOK1SSmPtFw$_$14,1,1,0.09301644563674927,0.7571370005607605,0.14984652400016785,0.0,0.3623325228691101
JOK1SSmPtFw$_$16,1,1,0.01628362014889717,0.5988295674324036,0.384886771440506,0.0,0.2696717381477356
JOK1SSmPtFw$_$0,2,2,0.007603946607559919,0.01966983824968338,0.9727262258529663,1.3333333730697632,1.22203528881073
JOK1SSmPtFw$_$5,1,1,0.06127745658159256,0.6331793069839478,0.3055431842803955,0.0,-0.03676270693540573
JOK1SSmPtFw$_$4,1,1,0.010760932229459286,0.61005699634552,0.3791821300983429,0.0,0.44700145721435547
JOK1SSmPtFw$_$8,1,1,0.02473907172679901,0.8624787330627441,0.11278219521045685,0.0,-0.06164106726646423
JPT38CA3sGI$_$1,2,0,0.7975821495056152,0.15779456496238708,0.044623229652643204,1.0,-0.33756837248802185
JPT38CA3sGI$_$0,2,1,0.09859219938516617,0.7327057719230652,0.16870196163654327,0.6666666865348816,-0.738903284072876
JPT38CA3sGI$_$5,2,2,0.021374298259615898,0.37717747688293457,0.6014482378959656,1.3333333730697632,0.5446515679359436
JVpF99zuQhA$_$0,2,2,0.008380435407161713,0.46876510977745056,0.5228544473648071,0.3333333432674408,0.3528358042240143
JVpF99zuQhA$_$2,1,1,0.04358668625354767,0.8053218722343445,0.15109144151210785,0.0,-0.12147384881973267
JVpF99zuQhA$_$4,1,1,0.03825706988573074,0.7294625639915466,0.23228037357330322,0.0,0.28318876028060913
K0m1tO3Ybyc$_$15,1,2,0.0337689034640789,0.29557955265045166,0.6706516146659851,0.0,0.2663305103778839
K0m1tO3Ybyc$_$8,0,1,0.11144598573446274,0.5751872658729553,0.31336671113967896,-1.3333333730697632,0.13205593824386597
K8gp7ncdUl8$_$5,2,2,0.019516825675964355,0.3404585123062134,0.640024721622467,1.0,0.8990257978439331
KDjl2exStlI$_$10,1,1,0.240874782204628,0.6057615876197815,0.15336360037326813,0.0,-0.2050650715827942
KDjl2exStlI$_$13,1,1,0.1120658814907074,0.7635725736618042,0.12436158210039139,0.0,0.5356394052505493
KDjl2exStlI$_$5,2,1,0.03048446588218212,0.854953944683075,0.11456160247325897,0.3333333432674408,0.267646849155426
KDjl2exStlI$_$4,1,1,0.02878178283572197,0.7649697661399841,0.2062484323978424,0.0,0.6073294878005981
KkKWFZZmmCM$_$1,1,2,0.06409849226474762,0.1696295589208603,0.7662720084190369,0.0,0.7345432043075562
KpMCvUyQCXg$_$1,1,0,0.7450157403945923,0.2076127678155899,0.04737148806452751,0.0,-1.0905672311782837
KpMCvUyQCXg$_$3,0,0,0.4739573299884796,0.32722774147987366,0.19881485402584076,-0.3333333432674408,-0.07677782326936722
KpMCvUyQCXg$_$5,2,1,0.047901496291160583,0.6709498167037964,0.2811487019062042,0.3333333432674408,0.4343493580818176
L1eFHRQGFeg$_$2,2,0,0.4700623154640198,0.42815646529197693,0.10178122669458389,0.3333333432674408,-0.6182206869125366
MCsvw5-7lVE$_$1,2,2,0.008955522440373898,0.10958990454673767,0.8814545273780823,1.3333333730697632,1.0789203643798828
MCsvw5-7lVE$_$2,2,2,0.026677770540118217,0.18764302134513855,0.7856791019439697,0.6666666865348816,0.6601309776306152
MCsvw5-7lVE$_$4,1,2,0.01427339669317007,0.21131373941898346,0.7744128704071045,0.0,0.723300039768219
MMpo2bDk-DU$_$10,0,1,0.2846139967441559,0.3792347311973572,0.3361513018608093,-0.3333333432674408,-0.36058545112609863
MMpo2bDk-DU$_$17,0,0,0.4533878266811371,0.244834303855896,0.3017779290676117,-0.6666666865348816,0.6770706176757812
MMpo2bDk-DU$_$16,0,1,0.23422002792358398,0.5598306059837341,0.2059493362903595,-1.0,0.09656882286071777
MMpo2bDk-DU$_$19,2,2,0.0027474507223814726,0.18664397299289703,0.8106085658073425,1.6666666269302368,0.7648437023162842
MjaaudUc5-4$_$1,1,0,0.752156138420105,0.20460215210914612,0.0432417206466198,0.0,-0.6700363159179688
MjaaudUc5-4$_$0,0,2,0.039794307202100754,0.20438262820243835,0.7558230757713318,-0.3333333432674408,0.65474534034729
MjaaudUc5-4$_$3,2,2,0.035138245671987534,0.1056569442152977,0.859204888343811,0.6666666865348816,0.9594606161117554
MjaaudUc5-4$_$6,2,0,0.7947591543197632,0.15965041518211365,0.045590464025735855,0.6666666865348816,-0.21435439586639404
MoQmPA7Q07Q$_$1,2,2,0.06688378751277924,0.2624247968196869,0.6706914901733398,1.3333333730697632,0.7129566669464111
MoQmPA7Q07Q$_$2,2,2,0.0019222610862925649,0.005930958781391382,0.9921467900276184,1.6666666269302368,1.523189663887024
N1X63d_jgmw$_$5,2,2,0.30087533593177795,0.2952880263328552,0.40383657813072205,0.3333333432674408,0.47038981318473816
N5xfBtD6rLY$_$7,2,1,0.011980469338595867,0.5545897483825684,0.4334297478199005,0.6666666865348816,0.015376277267932892
NoZsdSGnNpI$_$7,1,2,0.1545017510652542,0.1610165238380432,0.6844817399978638,0.0,0.702756404876709
Nrurc5sMUOE$_$5,0,0,0.920558750629425,0.05550622195005417,0.023935144767165184,-0.3333333432674408,-1.405495047569275
Nrurc5sMUOE$_$7,1,1,0.2645796835422516,0.4935343861579895,0.2418859899044037,0.0,0.28998708724975586
Nrurc5sMUOE$_$8,1,0,0.6896278262138367,0.18537494540214539,0.12499721348285675,0.0,-0.1355476975440979
NzvNW7vP-Co$_$5,2,2,0.030636988580226898,0.11909949779510498,0.8502635359764099,1.3333333730697632,1.0577409267425537
NzvNW7vP-Co$_$4,1,1,0.29193931818008423,0.3993378281593323,0.3087228536605835,0.0,-0.02080218680202961
NzvNW7vP-Co$_$7,1,2,0.09299387037754059,0.05036706104874611,0.8566390872001648,0.0,1.0133826732635498
OLP0nCKwU6k$_$6,0,1,0.4322076737880707,0.4468079209327698,0.12098444253206253,-0.6666666865348816,0.04354732111096382
OrYBtyO0aPI$_$1,2,0,0.6103019118309021,0.27513158321380615,0.11456649750471115,0.6666666865348816,-0.03174472600221634
OrYBtyO0aPI$_$4,2,2,0.031211383640766144,0.2910003364086151,0.6777881979942322,1.0,0.5145643949508667
PboaYD5hlG8$_$10,2,1,0.012081613764166832,0.5988801121711731,0.3890382945537567,1.0,0.81154865026474
PboaYD5hlG8$_$3,2,2,0.022221004590392113,0.18868078291416168,0.7890982031822205,1.3333333730697632,1.3712595701217651
PboaYD5hlG8$_$2,0,1,0.00994585920125246,0.5574178099632263,0.4326363503932953,-0.6666666865348816,0.5053969025611877
PboaYD5hlG8$_$7,1,1,0.06522580236196518,0.6421677470207214,0.2926064133644104,0.0,0.8601053953170776
PboaYD5hlG8$_$9,1,1,0.24959871172904968,0.6435885429382324,0.1068127453327179,0.0,-0.17416676878929138
PboaYD5hlG8$_$8,0,0,0.9617520570755005,0.02607051655650139,0.01217744592577219,-1.3333333730697632,-0.6453580260276794
Pt-D0LUHDSc$_$2,2,2,0.004623411223292351,0.2824183702468872,0.7129582166671753,0.3333333432674408,0.873204231262207
PwapK9d8IGk$_$4,1,1,0.34520015120506287,0.4363766610622406,0.21842321753501892,0.0,-0.14461730420589447
PyQrAYl1bFs$_$0,2,2,0.0061260731890797615,0.23449291288852692,0.7593809366226196,1.0,0.49794209003448486
PyQrAYl1bFs$_$3,2,2,0.0029652819503098726,0.01232744287699461,0.9847072958946228,2.0,1.3336764574050903
PyQrAYl1bFs$_$4,2,2,0.0067871976643800735,0.0356915146112442,0.9575212597846985,0.1666666716337204,1.4192638397216797
Q4WzApjaCNI$_$0,2,2,0.08684947341680527,0.23033063113689423,0.6828198432922363,0.6666666865348816,0.3208395540714264
Q7S0tX4FUNA$_$4,2,1,0.055162463337183,0.5744879245758057,0.37034958600997925,0.6666666865348816,0.42720603942871094
Q7S0tX4FUNA$_$7,2,1,0.06697108596563339,0.7089498043060303,0.22407910227775574,0.6666666865348816,0.06175597757101059
Q7S0tX4FUNA$_$8,0,0,0.7585893273353577,0.2196413278579712,0.02176932618021965,-0.6666666865348816,-0.3164360523223877
Qa6Yz62V-Yc$_$0,2,1,0.2107199877500534,0.6172578930854797,0.17202207446098328,0.6666666865348816,0.37298503518104553
QjcQx8_PQfw$_$10,2,2,0.04015127941966057,0.3587236702442169,0.6011250019073486,1.0,0.04894445091485977
QjcQx8_PQfw$_$7,0,0,0.5451574325561523,0.2680240273475647,0.18681858479976654,-0.3333333432674408,-0.006124257110059261
QpchvHpGFc8$_$3,2,1,0.05826934427022934,0.7337769865989685,0.20795370638370514,0.6666666865348816,0.18537119030952454
RArhIHk4Qs4$_$13,2,2,0.06392303854227066,0.43763846158981323,0.4984385371208191,0.3333333432674408,0.10665363818407059
RArhIHk4Qs4$_$17,1,0,0.658166766166687,0.24047034978866577,0.10136288404464722,0.0,-0.09557652473449707
RArhIHk4Qs4$_$16,2,0,0.603515625,0.3527892231941223,0.04369519278407097,0.3333333432674408,0.2449374496936798
RArhIHk4Qs4$_$19,2,1,0.04139101877808571,0.8405383229255676,0.11807060986757278,0.3333333432674408,0.3453684449195862
RArhIHk4Qs4$_$1,1,2,0.01521915290504694,0.3951495885848999,0.589631199836731,0.0,0.7104528546333313
RArhIHk4Qs4$_$2,2,0,0.7551793456077576,0.1723308265209198,0.07248978316783905,0.3333333432674408,-0.72711580991745
RArhIHk4Qs4$_$7,2,1,0.08186674863100052,0.4745470881462097,0.443586140871048,0.3333333432674408,-0.07977481186389923
RArhIHk4Qs4$_$6,2,1,0.39341065287590027,0.5192047357559204,0.08738461881875992,0.3333333432674408,-0.07710137963294983
RArhIHk4Qs4$_$8,1,2,0.09777230769395828,0.11059513688087463,0.7916325330734253,0.0,1.1284064054489136
RArhIHk4Qs4$_$21,1,2,0.006139588076621294,0.17773999273777008,0.816120445728302,0.0,0.39245182275772095
ROcTx5VEn7o$_$11,1,1,0.0226817037910223,0.6455989480018616,0.331719309091568,0.0,0.2926502227783203
ROcTx5VEn7o$_$1,2,1,0.017772961407899857,0.826070249080658,0.1561567783355713,0.3333333432674408,0.012693054042756557
ROcTx5VEn7o$_$5,0,1,0.2739441394805908,0.6304134726524353,0.09564245492219925,-0.3333333432674408,0.3115904629230499
ROcTx5VEn7o$_$9,1,1,0.04633951932191849,0.8136605024337769,0.13999997079372406,0.0,0.11905480921268463
RrGpzInAwCg$_$0,2,1,0.08493900299072266,0.6258707642555237,0.2891902029514313,0.6666666865348816,0.0200039092451334
RzOFxDk26p0$_$1,2,2,0.002567895222455263,0.010642660781741142,0.9867895245552063,1.3333333730697632,2.168543815612793
RzOFxDk26p0$_$0,2,1,0.12569494545459747,0.7952235341072083,0.07908148318529129,1.3333333730697632,-0.274858295917511
SHa756SwGJQ$_$0,2,1,0.13587021827697754,0.5664671063423157,0.2976627051830292,0.3333333432674408,0.3652956783771515
SHa756SwGJQ$_$2,1,1,0.02603018656373024,0.6001431941986084,0.37382665276527405,0.0,0.2342609465122223
SHa756SwGJQ$_$4,0,1,0.2774142324924469,0.5423073172569275,0.1802784502506256,-1.0,0.07757554948329926
SHa756SwGJQ$_$7,2,1,0.1538582146167755,0.7676740884780884,0.07846774160861969,0.3333333432674408,-0.143940269947052
SHa756SwGJQ$_$6,1,1,0.04873758554458618,0.5962525606155396,0.35500988364219666,0.0,0.22526443004608154
TH32jop4FiI$_$15,2,0,0.7600094676017761,0.22149722278118134,0.018493354320526123,0.3333333432674408,-0.6450033187866211
TH32jop4FiI$_$17,2,2,0.2344641089439392,0.24064651131629944,0.524889349937439,1.0,-0.34423956274986267
TWszOxkOV0w$_$1,0,0,0.9079036712646484,0.06527715921401978,0.026819147169589996,-2.3333332538604736,-1.0515799522399902
TXCXFYIc3Yo$_$16,2,2,0.10655916482210159,0.3635404706001282,0.5299003720283508,2.0,0.7403852939605713
TXCXFYIc3Yo$_$2,2,2,0.04906604066491127,0.19968751072883606,0.751246452331543,0.6666666865348816,0.608964204788208
TXCXFYIc3Yo$_$7,2,2,0.29356497526168823,0.1619054675102234,0.5445294976234436,1.3333333730697632,0.4487278461456299
TXCXFYIc3Yo$_$6,2,2,0.21167601644992828,0.23985542356967926,0.5484685897827148,1.3333333730697632,0.617225170135498
TYJzg5IJN8o$_$11,0,0,0.7288225293159485,0.1595800817012787,0.11159741878509521,-0.3333333432674408,-0.3477967083454132
TYJzg5IJN8o$_$10,0,0,0.7102941274642944,0.2504851818084717,0.039220668375492096,-0.3333333432674408,-0.6606758832931519
TYJzg5IJN8o$_$14,2,2,0.019814928993582726,0.19677594304084778,0.783409059047699,1.0,0.37559306621551514
TYJzg5IJN8o$_$0,2,1,0.039537377655506134,0.565549910068512,0.3949127793312073,1.3333333730697632,-0.03303150087594986
TYJzg5IJN8o$_$4,2,1,0.06528129428625107,0.585107147693634,0.3496115803718567,0.3333333432674408,0.30423253774642944
TYJzg5IJN8o$_$7,1,2,0.01090489886701107,0.06251325458288193,0.926581859588623,0.0,0.7448811531066895
Uc_6d-fkZEc$_$3,1,2,0.01216887403279543,0.09704211354255676,0.8907889723777771,0.0,1.2827210426330566
UlTJmndbGHM$_$1,2,2,0.005510851740837097,0.0971922054886818,0.8972969055175781,1.6666666269302368,1.297168254852295
UlTJmndbGHM$_$4,0,0,0.8646062612533569,0.11266913264989853,0.022724537178874016,-1.0,-0.9130534529685974
VbV9S4svrTg$_$13,1,2,0.01774701662361622,0.39711329340934753,0.5851396918296814,0.0,0.08910102397203445
VbV9S4svrTg$_$3,2,2,0.01353223156183958,0.30996739864349365,0.6765003204345703,1.3333333730697632,0.548905074596405
VbV9S4svrTg$_$7,2,2,0.012927684001624584,0.06888444721698761,0.9181877970695496,1.0,0.8712875247001648
VbV9S4svrTg$_$8,2,1,0.08627664297819138,0.502937376499176,0.4107860028743744,0.6666666865348816,0.1714569628238678
VinxKpWioTo$_$1,2,2,0.005459110718220472,0.04724247381091118,0.9472984075546265,1.0,1.3647353649139404
VinxKpWioTo$_$0,1,2,0.01556214690208435,0.219610795378685,0.7648270726203918,0.0,0.5649460554122925
VinxKpWioTo$_$3,2,2,0.020269213244318962,0.25863271951675415,0.7210980653762817,0.3333333432674408,0.7452259063720703
VinxKpWioTo$_$5,2,2,0.006909566931426525,0.08915558457374573,0.903934895992279,0.6666666865348816,1.0770418643951416
ViyQVpGW05w$_$1,2,1,0.017931750044226646,0.8309058547019958,0.15116241574287415,1.6666666269302368,0.2424878478050232
ViyQVpGW05w$_$4,1,1,0.15130892395973206,0.5592633485794067,0.2894277274608612,0.0,0.16527915000915527
ViyQVpGW05w$_$6,0,0,0.813410222530365,0.14692765474319458,0.03966209292411804,-0.3333333432674408,-0.4321196675300598
Vuay0mVKkik$_$3,0,0,0.9748516082763672,0.013471387326717377,0.011677064001560211,-2.0,-1.3442749977111816
WmQF5RmbsVQ$_$6,1,1,0.027468450367450714,0.760708212852478,0.21182335913181305,0.0,-0.1924615204334259
Wrcf2xtqbkQ$_$9,1,1,0.06076231226325035,0.868967592716217,0.07027017325162888,0.0,0.14796581864356995
Wrcf2xtqbkQ$_$8,0,2,0.027636051177978516,0.44708746671676636,0.5252764821052551,-0.3333333432674408,0.46692848205566406
WxajvjGKz7Y$_$0,2,1,0.013017228804528713,0.6701245903968811,0.3168582022190094,0.6666666865348816,0.108538419008255
WxajvjGKz7Y$_$3,1,2,0.07748035341501236,0.27444589138031006,0.6480737328529358,0.0,0.7166416049003601
WxajvjGKz7Y$_$6,1,1,0.034521810710430145,0.4922544062137604,0.47322383522987366,0.0,0.39120832085609436
XIGpuL-Kkyk$_$12,2,1,0.01980459690093994,0.518959641456604,0.46123579144477844,2.0,0.47178012132644653
XIGpuL-Kkyk$_$0,1,0,0.5814586877822876,0.37661537528038025,0.04192592576146126,0.0,-0.32962697744369507
XIGpuL-Kkyk$_$4,2,2,0.005245504900813103,0.1621117889881134,0.8326427340507507,1.0,1.0177098512649536
XIGpuL-Kkyk$_$7,1,1,0.0403103232383728,0.7427394390106201,0.2169501632452011,0.0,0.26945996284484863
XaVYxIW0FDg$_$2,2,1,0.04783576726913452,0.49507731199264526,0.4570869207382202,0.3333333432674408,0.9955127835273743
XyP8bVmGX6M$_$4,2,2,0.01273920014500618,0.2969982326030731,0.6902626156806946,0.6666666865348816,0.3494109511375427
XzVapdEr_GY$_$3,2,2,0.013146111741662025,0.06221013143658638,0.9246438145637512,1.3333333730697632,1.6235289573669434
XzVapdEr_GY$_$4,2,2,0.0035147767048329115,0.030546724796295166,0.9659385085105896,2.3333332538604736,1.5737652778625488
