id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.02997327595949173,0.1367347240447998,0.8332920074462891,0.6666666865348816,1.524986743927002
96642$_$2,1,1,0.021300476044416428,0.722557008266449,0.2561424970626831,0.0,0.7176358699798584
96642$_$4,0,0,0.9159983992576599,0.06805053353309631,0.015951057896018028,-2.0,-1.1577924489974976
99501$_$10,0,0,0.5601788759231567,0.17289751768112183,0.2669236958026886,-1.6666666269302368,0.028316766023635864
99501$_$13,0,0,0.8268454670906067,0.1301746517419815,0.04297979548573494,-1.6666666269302368,-0.7935500144958496
99501$_$1,1,2,0.007929163984954357,0.28157860040664673,0.7104921936988831,0.0,0.833994448184967
99501$_$0,2,1,0.13281866908073425,0.7855698466300964,0.08161146938800812,0.3333333432674408,0.1978980302810669
99501$_$5,0,0,0.7465220093727112,0.18013480305671692,0.0733431950211525,-0.3333333432674408,-0.49992233514785767
99501$_$7,0,2,0.13212408125400543,0.22092437744140625,0.6469515562057495,-1.0,0.6534911394119263
9QI-9w_VdB4$_$0,2,1,0.19845494627952576,0.47837963700294495,0.3231654167175293,0.3333333432674408,0.19151091575622559
AG5EY8ZaFj4$_$3,2,2,0.013016131706535816,0.4360088109970093,0.5509750843048096,0.3333333432674408,0.6339572072029114
AG5EY8ZaFj4$_$15,2,2,0.03362686187028885,0.4597582221031189,0.5066149234771729,0.3333333432674408,0.26637208461761475
Arh2TKRi_mg$_$15,2,2,0.011532015167176723,0.1726527214050293,0.815815269947052,1.0,0.8931432962417603
Arh2TKRi_mg$_$14,2,2,0.03278641775250435,0.28026148676872253,0.6869520545005798,1.3333333730697632,0.6681109666824341
Arh2TKRi_mg$_$16,2,2,0.03983933851122856,0.42360544204711914,0.5365551710128784,0.6666666865348816,0.36081403493881226
Arh2TKRi_mg$_$19,2,2,0.12640337646007538,0.3482838571071625,0.5253128409385681,0.3333333432674408,0.9192171096801758
Arh2TKRi_mg$_$32,2,2,0.0024361854884773493,0.01885286718606949,0.978710949420929,2.0,1.7411203384399414
Arh2TKRi_mg$_$28,0,0,0.793278157711029,0.17296554148197174,0.03375628963112831,-0.6666666865348816,-0.26824814081192017
Arh2TKRi_mg$_$3,2,2,0.017034418880939484,0.2786409556865692,0.7043246626853943,0.6666666865348816,1.2024123668670654
AxNy9TeTLq8$_$0,2,2,0.004160154145210981,0.05660828948020935,0.9392315149307251,1.3333333730697632,1.3885153532028198
BSKAHXFYF_I$_$1,2,1,0.09608063101768494,0.7827355265617371,0.12118379026651382,0.3333333432674408,0.4788055121898651
BSKAHXFYF_I$_$3,2,1,0.04230019077658653,0.5067785978317261,0.4509211480617523,0.6666666865348816,0.5830821394920349
BSKAHXFYF_I$_$7,2,1,0.07530191540718079,0.7831323146820068,0.14156581461429596,0.3333333432674408,0.29511401057243347
BSKAHXFYF_I$_$8,2,1,0.09312786161899567,0.7763845920562744,0.13048754632472992,0.3333333432674408,0.18292787671089172
Baz0VVQ-E9E$_$10,0,0,0.7015756368637085,0.268036425113678,0.030387915670871735,-0.3333333432674408,-0.2313007414340973
Baz0VVQ-E9E$_$1,1,1,0.06331667304039001,0.8011495471000671,0.13553375005722046,0.0,0.24375197291374207
Baz0VVQ-E9E$_$5,0,0,0.6109451055526733,0.35583895444869995,0.03321591392159462,-0.6666666865348816,-0.0026393544394522905
Baz0VVQ-E9E$_$7,2,2,0.14474256336688995,0.1819726824760437,0.6732847690582275,0.6666666865348816,0.49349015951156616
CJGuudyvA0Y$_$4,0,0,0.5562174320220947,0.24316608905792236,0.20061641931533813,-0.6666666865348816,0.12517938017845154
CPjbogfLHR4$_$2,1,2,0.06643539667129517,0.46431833505630493,0.4692462384700775,0.0,0.2996755540370941
CPjbogfLHR4$_$5,2,1,0.01682034507393837,0.49977919459342957,0.4834004342556,2.0,0.5657902956008911
DdUJojoFU_c$_$11,2,2,0.07959312945604324,0.4110739827156067,0.5093328356742859,0.6666666865348816,0.4918764531612396
DdUJojoFU_c$_$15,2,2,0.019938869401812553,0.39599958062171936,0.5840615034103394,0.3333333432674408,0.1751973181962967
DdUJojoFU_c$_$14,1,2,0.008131644688546658,0.13806289434432983,0.8538054823875427,0.0,1.0154860019683838
DdUJojoFU_c$_$17,2,1,0.26550427079200745,0.5739142894744873,0.16058140993118286,0.3333333432674408,0.1427396684885025
DdUJojoFU_c$_$16,2,2,0.003580918302759528,0.07075154781341553,0.9256675839424133,1.0,1.000131607055664
DdUJojoFU_c$_$2,2,2,0.028383193537592888,0.274402379989624,0.6972144246101379,0.3333333432674408,0.8395993709564209
DdUJojoFU_c$_$6,2,1,0.06686036288738251,0.49101683497428894,0.44212284684181213,0.6666666865348816,0.6658028364181519
DdUJojoFU_c$_$8,2,2,0.052020635455846786,0.36338821053504944,0.5845911502838135,1.0,0.6636143326759338
DlbYiwOnTyk$_$1,0,1,0.07608282566070557,0.5805030465126038,0.34341415762901306,-0.3333333432674408,0.4396349787712097
E8MuzHUhUHk$_$15,2,2,0.0035852279979735613,0.07052326202392578,0.9258915781974792,1.6666666269302368,0.9709742069244385
E8MuzHUhUHk$_$14,2,2,0.05161681026220322,0.12691563367843628,0.8214675188064575,0.6666666865348816,0.7130297422409058
E8MuzHUhUHk$_$16,2,2,0.010441863909363747,0.11629262566566467,0.8732654452323914,2.0,0.9814391136169434
E8MuzHUhUHk$_$2,1,2,0.06278955191373825,0.311674028635025,0.6255365014076233,0.0,0.5311998724937439
E8MuzHUhUHk$_$9,2,2,0.20037277042865753,0.2827166020870209,0.5169106125831604,0.3333333432674408,0.9956798553466797
EEjCkc82oyk$_$7,0,0,0.6947910785675049,0.26838773488998413,0.036821190267801285,-1.0,-0.29600298404693604
EEjCkc82oyk$_$9,1,0,0.47225865721702576,0.40935608744621277,0.11838525533676147,0.0,-0.07247424125671387
EQxkXiWAm08$_$8,2,1,0.1739761382341385,0.7528805732727051,0.07314329594373703,0.3333333432674408,0.1323987990617752
ET1cU5_A2YM$_$1,0,0,0.685585081577301,0.1969032883644104,0.11751165986061096,-2.3333332538604736,0.04541943222284317
ET1cU5_A2YM$_$3,1,2,0.30169662833213806,0.3144320845603943,0.38387131690979004,0.0,0.6460744142532349
ET1cU5_A2YM$_$6,0,0,0.6185714602470398,0.29770851135253906,0.08371999859809875,-2.0,0.1822962760925293
EmmuWoCUgXs$_$22,0,2,0.016009841114282608,0.4503406286239624,0.5336495637893677,-0.6666666865348816,0.7960817813873291
EmmuWoCUgXs$_$7,0,0,0.7447198033332825,0.1613609343767166,0.09391925483942032,-0.6666666865348816,-0.9719561338424683
Es9MkKsMsjU$_$10,0,1,0.27383485436439514,0.6415507197380066,0.08461444079875946,-1.3333333730697632,0.2007836401462555
Es9MkKsMsjU$_$12,0,0,0.945522665977478,0.042626287788152695,0.011851098388433456,-1.6666666269302368,-1.0577062368392944
Es9MkKsMsjU$_$2,0,0,0.9454038143157959,0.04515543580055237,0.009440730325877666,-1.6666666269302368,-1.1218608617782593
Es9MkKsMsjU$_$7,0,0,0.9769183993339539,0.01709817908704281,0.005983362905681133,-1.6666666269302368,-1.5303915739059448
Ezn3p5FWF_U$_$4,2,0,0.3973607122898102,0.21688109636306763,0.3857582211494446,1.0,-0.1256934553384781
F1U26PLiXjM$_$1,2,2,0.17625552415847778,0.4020252823829651,0.42171916365623474,0.6666666865348816,0.24393343925476074
F6JV-K840EY$_$2,1,1,0.29726454615592957,0.5921573638916016,0.11057809740304947,0.0,0.5516200065612793
FB_b1dm0SRY$_$10,1,0,0.7612847685813904,0.19101761281490326,0.047697603702545166,0.0,-0.3126385807991028
FB_b1dm0SRY$_$0,2,1,0.13489295542240143,0.625304639339447,0.23980244994163513,0.3333333432674408,0.5367957949638367
FB_b1dm0SRY$_$6,2,0,0.40002205967903137,0.2864413857460022,0.3135365843772888,0.6666666865348816,0.35543370246887207
FB_b1dm0SRY$_$9,1,0,0.7813776135444641,0.17698781192302704,0.041634585708379745,0.0,-0.3763209879398346
FB_b1dm0SRY$_$8,2,2,0.13523034751415253,0.12321362644433975,0.7415559887886047,1.6666666269302368,0.8626209497451782
FxxJB8hBpyQ$_$1,0,0,0.9173044562339783,0.04215969145298004,0.040535818785429,-0.3333333432674408,-1.2530646324157715
Fy0Uid9afM8$_$0,0,0,0.776771068572998,0.19491834938526154,0.02831052429974079,-1.0,-0.8151571154594421
Fy0Uid9afM8$_$3,0,0,0.8066842555999756,0.17655661702156067,0.016759170219302177,-0.6666666865348816,-0.7315495610237122
Fy0Uid9afM8$_$5,0,1,0.3380122780799866,0.5793190598487854,0.08266865462064743,-1.3333333730697632,0.29410719871520996
Fy0Uid9afM8$_$4,0,0,0.5975916385650635,0.34807565808296204,0.05433274805545807,-1.0,-0.11846475303173065
H1DpVwktfDQ$_$0,2,0,0.6535711288452148,0.23443180322647095,0.11199704557657242,1.6666666269302368,0.5235058069229126
HGicRLwgtkM$_$1,2,1,0.0766042023897171,0.6373835206031799,0.28601235151290894,1.0,0.5904238224029541
HGicRLwgtkM$_$3,2,1,0.22322624921798706,0.6223646402359009,0.15440906584262848,1.0,0.4218384623527527
HGicRLwgtkM$_$2,2,1,0.044644735753536224,0.5879785418510437,0.36737674474716187,2.0,0.8112330436706543
HGicRLwgtkM$_$6,2,1,0.026776429265737534,0.5899883508682251,0.38323521614074707,2.3333332538604736,0.6976832151412964
HmXXW45eZL4$_$1,0,0,0.476855605840683,0.295377254486084,0.2277672290802002,-0.3333333432674408,-0.24816039204597473
HmXXW45eZL4$_$4,1,0,0.8899710178375244,0.09591120481491089,0.014117790386080742,0.0,-0.9521690607070923
IM6HW1HwHhM$_$11,2,1,0.29170849919319153,0.5126737356185913,0.1956177055835724,1.0,0.09490350633859634
IM6HW1HwHhM$_$15,2,2,0.015324200503528118,0.2816692888736725,0.7030065059661865,1.0,0.8061109781265259
IM6HW1HwHhM$_$17,1,2,0.02006552927196026,0.22978554666042328,0.7501488924026489,0.0,0.8134387731552124
IUmxJNs2zaY$_$3,2,1,0.08282019197940826,0.7202752828598022,0.19690456986427307,0.3333333432674408,0.48463839292526245
IUmxJNs2zaY$_$2,2,1,0.22496549785137177,0.7194061875343323,0.05562826246023178,0.6666666865348816,0.23734289407730103
JAnRCQ9A0vI$_$1,1,2,0.015362766571342945,0.33067458868026733,0.6539626121520996,0.0,0.6579692363739014
JAnRCQ9A0vI$_$0,1,1,0.0744144394993782,0.7291100025177002,0.19647559523582458,0.0,0.5718857049942017
JAnRCQ9A0vI$_$3,2,2,0.013267062604427338,0.19821007549762726,0.7885228991508484,1.0,0.9681774377822876
JAnRCQ9A0vI$_$2,2,2,0.01377872098237276,0.20362037420272827,0.7826008796691895,1.0,0.896401584148407
JAnRCQ9A0vI$_$5,1,2,0.01002960093319416,0.2630802392959595,0.7268901467323303,0.0,0.738392174243927
JAnRCQ9A0vI$_$4,1,1,0.0286769587546587,0.8412016034126282,0.13012142479419708,0.0,0.39872413873672485
JAnRCQ9A0vI$_$8,2,2,0.013203413225710392,0.2119540423154831,0.7748425602912903,1.3333333730697632,0.6830335855484009
JOK1SSmPtFw$_$10,1,2,0.04064711183309555,0.4788483679294586,0.48050448298454285,0.0,0.48082083463668823
JOK1SSmPtFw$_$13,0,2,0.08021968603134155,0.22055567800998688,0.699224591255188,-0.6666666865348816,0.8326061964035034
JOK1SSmPtFw$_$14,1,1,0.1130366325378418,0.5570194721221924,0.3299438953399658,0.0,0.3110851049423218
JOK1SSmPtFw$_$16,1,1,0.02358933910727501,0.5126993656158447,0.46371129155158997,0.0,0.4794517457485199
JOK1SSmPtFw$_$0,2,2,0.0051601785235106945,0.03703310340642929,0.9578067064285278,1.3333333730697632,1.5227077007293701
JOK1SSmPtFw$_$5,1,2,0.09464278072118759,0.41958102583885193,0.48577627539634705,0.0,0.6529614925384521
JOK1SSmPtFw$_$4,1,1,0.03779200091958046,0.682288646697998,0.2799193561077118,0.0,0.36569902300834656
JOK1SSmPtFw$_$8,1,2,0.028528384864330292,0.4763546586036682,0.4951169490814209,0.0,0.8645725250244141
JPT38CA3sGI$_$1,2,0,0.49841591715812683,0.4143609404563904,0.0872231274843216,1.0,-0.3927430808544159
JPT38CA3sGI$_$0,2,2,0.07397196441888809,0.3942229151725769,0.531805157661438,0.6666666865348816,0.6534839868545532
JPT38CA3sGI$_$5,2,2,0.05075956508517265,0.4593462646007538,0.48989418148994446,1.3333333730697632,0.517974853515625
JVpF99zuQhA$_$0,2,1,0.023420017212629318,0.7536042928695679,0.2229757010936737,0.3333333432674408,0.4410325288772583
JVpF99zuQhA$_$2,1,1,0.06476681679487228,0.8396778106689453,0.09555532038211823,0.0,0.12309391796588898
JVpF99zuQhA$_$4,1,1,0.07045310735702515,0.7804743051528931,0.1490725874900818,0.0,0.22781974077224731
K0m1tO3Ybyc$_$15,1,2,0.07558850198984146,0.3247048258781433,0.5997066497802734,0.0,0.8061500787734985
K0m1tO3Ybyc$_$8,0,2,0.1049501821398735,0.15718814730644226,0.737861692905426,-1.3333333730697632,0.9633792042732239
K8gp7ncdUl8$_$5,2,1,0.12782563269138336,0.5372812747955322,0.3348930776119232,1.0,0.5743876695632935
KDjl2exStlI$_$10,1,1,0.2023245394229889,0.6784473657608032,0.11922816932201385,0.0,0.05444103479385376
KDjl2exStlI$_$13,1,1,0.21539095044136047,0.7274824976921082,0.0571264885365963,0.0,0.16686680912971497
KDjl2exStlI$_$5,2,1,0.11695992946624756,0.8008142709732056,0.08222579210996628,0.3333333432674408,0.11302834749221802
KDjl2exStlI$_$4,1,1,0.086439348757267,0.7648206949234009,0.14873993396759033,0.0,0.31183111667633057
KkKWFZZmmCM$_$1,1,2,0.09890733659267426,0.30750709772109985,0.5935855507850647,0.0,0.5967516899108887
KpMCvUyQCXg$_$1,1,1,0.18930642306804657,0.6387873888015747,0.1719062179327011,0.0,-0.0005071107298135757
KpMCvUyQCXg$_$3,0,0,0.462901771068573,0.39075979590415955,0.1463383585214615,-0.3333333432674408,-0.11883662641048431
KpMCvUyQCXg$_$5,2,1,0.0405113622546196,0.5541151762008667,0.4053734838962555,0.3333333432674408,0.4599548578262329
L1eFHRQGFeg$_$2,2,0,0.5902092456817627,0.24268633127212524,0.16710442304611206,0.3333333432674408,0.08430799096822739
MCsvw5-7lVE$_$1,2,2,0.01741008274257183,0.18383410573005676,0.7987558245658875,1.3333333730697632,1.125183343887329
MCsvw5-7lVE$_$2,2,2,0.02697242796421051,0.12062743306159973,0.8524001240730286,0.6666666865348816,0.8680985569953918
MCsvw5-7lVE$_$4,1,2,0.021529685705900192,0.21274152398109436,0.765728771686554,0.0,0.7238151431083679
MMpo2bDk-DU$_$10,0,1,0.298191100358963,0.5393627285957336,0.16244618594646454,-0.3333333432674408,0.24009646475315094
MMpo2bDk-DU$_$17,0,1,0.37523770332336426,0.5222691297531128,0.10249315947294235,-0.6666666865348816,-0.02160445787012577
MMpo2bDk-DU$_$16,0,1,0.1875554323196411,0.6489930152893066,0.16345155239105225,-1.0,0.3410870432853699
MMpo2bDk-DU$_$19,2,2,0.004333629738539457,0.10139860212802887,0.894267737865448,1.6666666269302368,1.1713390350341797
MjaaudUc5-4$_$1,1,0,0.7731669545173645,0.15239636600017548,0.07443662732839584,0.0,-0.3293825089931488
MjaaudUc5-4$_$0,0,2,0.10423869639635086,0.2162710726261139,0.6794902086257935,-0.3333333432674408,0.3975890874862671
MjaaudUc5-4$_$3,2,2,0.018296629190444946,0.08459301292896271,0.8971103429794312,0.6666666865348816,0.9209337830543518
MjaaudUc5-4$_$6,2,0,0.5637888312339783,0.3650347590446472,0.07117647677659988,0.6666666865348816,-0.1176331639289856
MoQmPA7Q07Q$_$1,2,1,0.19979409873485565,0.45391151309013367,0.3462944030761719,1.3333333730697632,0.052470818161964417
MoQmPA7Q07Q$_$2,2,2,0.004653256852179766,0.016378503292798996,0.9789682030677795,1.6666666269302368,1.4425818920135498
N1X63d_jgmw$_$5,2,1,0.2306479811668396,0.4534081816673279,0.31594377756118774,0.3333333432674408,0.42640239000320435
N5xfBtD6rLY$_$7,2,1,0.037313345819711685,0.6861403584480286,0.27654626965522766,0.6666666865348816,0.4601060748100281
NoZsdSGnNpI$_$7,1,0,0.4005604088306427,0.32020291686058044,0.27923667430877686,0.0,0.2790619134902954
Nrurc5sMUOE$_$5,0,0,0.8872387409210205,0.09230399131774902,0.020457221195101738,-0.3333333432674408,-1.14852774143219
Nrurc5sMUOE$_$7,1,1,0.4106091856956482,0.5504828691482544,0.038907937705516815,0.0,-0.3170989155769348
Nrurc5sMUOE$_$8,1,0,0.7709023356437683,0.19535817205905914,0.03373946622014046,0.0,-0.4951491951942444
NzvNW7vP-Co$_$5,2,2,0.07112831622362137,0.21089912950992584,0.7179725766181946,1.3333333730697632,0.9511066675186157
NzvNW7vP-Co$_$4,1,1,0.3973202407360077,0.5268687009811401,0.07581106573343277,0.0,-0.10951602458953857
NzvNW7vP-Co$_$7,1,2,0.29456377029418945,0.21232303977012634,0.493113249540329,0.0,0.15101313591003418
OLP0nCKwU6k$_$6,0,0,0.48527398705482483,0.4446254372596741,0.07010055333375931,-0.6666666865348816,0.18306922912597656
OrYBtyO0aPI$_$1,2,0,0.45367780327796936,0.41757482290267944,0.12874732911586761,0.6666666865348816,0.17468786239624023
OrYBtyO0aPI$_$4,2,2,0.021370435133576393,0.28535816073417664,0.6932713985443115,1.0,0.6171236634254456
PboaYD5hlG8$_$10,2,2,0.02779894322156906,0.4743039011955261,0.4978971481323242,1.0,0.2329035848379135
PboaYD5hlG8$_$3,2,2,0.09401565790176392,0.28691259026527405,0.6190717816352844,1.3333333730697632,0.7193135023117065
PboaYD5hlG8$_$2,0,1,0.03807475417852402,0.6618840098381042,0.30004119873046875,-0.6666666865348816,0.37732410430908203
PboaYD5hlG8$_$7,1,1,0.14448292553424835,0.593005895614624,0.26251116394996643,0.0,0.2601441442966461
PboaYD5hlG8$_$9,1,1,0.23091420531272888,0.45180127024650574,0.3172845244407654,0.0,0.41485217213630676
PboaYD5hlG8$_$8,0,0,0.5539090633392334,0.16365346312522888,0.2824375033378601,-1.3333333730697632,-0.13248401880264282
Pt-D0LUHDSc$_$2,2,2,0.008028216660022736,0.25619956851005554,0.7357722520828247,0.3333333432674408,1.3270995616912842
PwapK9d8IGk$_$4,1,1,0.38747045397758484,0.485287606716156,0.12724190950393677,0.0,0.0438661053776741
PyQrAYl1bFs$_$0,2,2,0.01725899428129196,0.28271788358688354,0.7000231146812439,1.0,0.7406589388847351
PyQrAYl1bFs$_$3,2,2,0.02429136447608471,0.07716595381498337,0.8985427021980286,2.0,0.8946409821510315
PyQrAYl1bFs$_$4,2,2,0.05240487679839134,0.16215139627456665,0.7854437232017517,0.1666666716337204,0.5757341980934143
Q4WzApjaCNI$_$0,2,2,0.03491850569844246,0.42492079734802246,0.5401607155799866,0.6666666865348816,0.6104379296302795
Q7S0tX4FUNA$_$4,2,1,0.08075020462274551,0.5539570450782776,0.3652927577495575,0.6666666865348816,0.41317105293273926
Q7S0tX4FUNA$_$7,2,1,0.09709569811820984,0.6726362705230713,0.23026807606220245,0.6666666865348816,0.41449856758117676
Q7S0tX4FUNA$_$8,0,1,0.44950422644615173,0.4737897217273712,0.07670601457357407,-0.6666666865348816,-0.02004867047071457
Qa6Yz62V-Yc$_$0,2,1,0.18062980473041534,0.6355887651443481,0.18378141522407532,0.6666666865348816,0.3790133595466614
QjcQx8_PQfw$_$10,2,2,0.025216184556484222,0.1679229438304901,0.8068609237670898,1.0,0.4697008430957794
QjcQx8_PQfw$_$7,0,1,0.2991706132888794,0.4871881306171417,0.2136412113904953,-0.3333333432674408,0.37119898200035095
QpchvHpGFc8$_$3,2,1,0.19509857892990112,0.5767545700073242,0.22814686596393585,0.6666666865348816,0.7079610824584961
RArhIHk4Qs4$_$13,2,1,0.3542478680610657,0.45855364203453064,0.1871984452009201,0.3333333432674408,-0.1894032508134842
RArhIHk4Qs4$_$17,1,0,0.919543981552124,0.05518883466720581,0.025267161428928375,0.0,-0.6977092027664185
RArhIHk4Qs4$_$16,2,0,0.7451398372650146,0.23714850842952728,0.017711594700813293,0.3333333432674408,-0.3209914267063141
RArhIHk4Qs4$_$19,2,1,0.16635654866695404,0.7425047159194946,0.09113874286413193,0.3333333432674408,0.44013577699661255
RArhIHk4Qs4$_$1,1,2,0.022222938016057014,0.4266517460346222,0.5511253476142883,0.0,0.5270451307296753
RArhIHk4Qs4$_$2,2,0,0.5659499168395996,0.24852602183818817,0.18552403151988983,0.3333333432674408,-0.22910082340240479
RArhIHk4Qs4$_$7,2,1,0.07830765843391418,0.5414922833442688,0.3802000880241394,0.3333333432674408,0.28425663709640503
RArhIHk4Qs4$_$6,2,0,0.5800459980964661,0.370908260345459,0.04904577136039734,0.3333333432674408,-0.3974628448486328
RArhIHk4Qs4$_$8,1,0,0.770821750164032,0.13885655999183655,0.09032168239355087,0.0,-0.4220229685306549
RArhIHk4Qs4$_$21,1,2,0.009367569349706173,0.18966549634933472,0.8009669184684753,0.0,0.6132787466049194
ROcTx5VEn7o$_$11,1,1,0.10831871628761292,0.5331211090087891,0.358560174703598,0.0,0.7789919376373291
ROcTx5VEn7o$_$1,2,1,0.09332813322544098,0.7727701663970947,0.1339017152786255,0.3333333432674408,0.340265154838562
ROcTx5VEn7o$_$5,0,0,0.4991917610168457,0.42651817202568054,0.07429005950689316,-0.3333333432674408,0.28809043765068054
ROcTx5VEn7o$_$9,1,1,0.24585257470607758,0.6169738173484802,0.1371736228466034,0.0,0.5400077700614929
RrGpzInAwCg$_$0,2,2,0.0640876367688179,0.37380486726760864,0.5621074438095093,0.6666666865348816,0.3307986855506897
RzOFxDk26p0$_$1,2,2,0.008989265188574791,0.037212349474430084,0.9537983536720276,1.3333333730697632,1.6829009056091309
RzOFxDk26p0$_$0,2,1,0.060939911752939224,0.7784019112586975,0.1606581211090088,1.3333333730697632,0.17341220378875732
SHa756SwGJQ$_$0,2,1,0.14476482570171356,0.6755507588386536,0.17968446016311646,0.3333333432674408,0.28629404306411743
SHa756SwGJQ$_$2,1,2,0.04815125837922096,0.40119993686676025,0.5506488084793091,0.0,0.6732715964317322
SHa756SwGJQ$_$4,0,0,0.6866039633750916,0.2685419023036957,0.04485410824418068,-1.0,-0.12484967708587646
SHa756SwGJQ$_$7,2,1,0.38615912199020386,0.4922657310962677,0.12157508730888367,0.3333333432674408,-0.20270699262619019
SHa756SwGJQ$_$6,1,1,0.07306445389986038,0.5598747730255127,0.36706072092056274,0.0,0.28051918745040894
TH32jop4FiI$_$15,2,0,0.7224646806716919,0.2516414523124695,0.025893885642290115,0.3333333432674408,-0.5355518460273743
TH32jop4FiI$_$17,2,2,0.33131325244903564,0.3323206901550293,0.33636602759361267,1.0,0.024875761941075325
TWszOxkOV0w$_$1,0,0,0.870887041091919,0.07868345081806183,0.05042954161763191,-2.3333332538604736,-0.7917289733886719
TXCXFYIc3Yo$_$16,2,1,0.15300264954566956,0.49563005566596985,0.3513672351837158,2.0,0.30226874351501465
TXCXFYIc3Yo$_$2,2,1,0.06810878962278366,0.47365471720695496,0.4582364559173584,0.6666666865348816,0.44046151638031006
TXCXFYIc3Yo$_$7,2,1,0.30114397406578064,0.45412737131118774,0.2447286993265152,1.3333333730697632,0.058277301490306854
TXCXFYIc3Yo$_$6,2,1,0.08093412220478058,0.48052558302879333,0.4385402500629425,1.3333333730697632,0.47514408826828003
TYJzg5IJN8o$_$11,0,1,0.1849372684955597,0.6256704926490784,0.1893922984600067,-0.3333333432674408,0.20618852972984314
TYJzg5IJN8o$_$10,0,1,0.318418949842453,0.6078145503997803,0.07376647740602493,-0.3333333432674408,0.19625529646873474
TYJzg5IJN8o$_$14,2,2,0.024187734350562096,0.1923280656337738,0.7834842205047607,1.0,0.994986355304718
TYJzg5IJN8o$_$0,2,2,0.026965659111738205,0.3170422315597534,0.6559920907020569,1.3333333730697632,1.12388014793396
TYJzg5IJN8o$_$4,2,2,0.046160366386175156,0.46933555603027344,0.4845041036605835,0.3333333432674408,0.9255343675613403
TYJzg5IJN8o$_$7,1,2,0.007915951311588287,0.04431621730327606,0.9477678537368774,0.0,1.5261058807373047
Uc_6d-fkZEc$_$3,1,2,0.04459415376186371,0.22203512489795685,0.7333707213401794,0.0,0.35691767930984497
UlTJmndbGHM$_$1,2,2,0.0036507337354123592,0.021031776443123817,0.9753174781799316,1.6666666269302368,1.9109480381011963
UlTJmndbGHM$_$4,0,0,0.6586328744888306,0.30819353461265564,0.033173568546772,-1.0,0.011120504699647427
VbV9S4svrTg$_$13,1,2,0.022031912580132484,0.36248940229415894,0.6154786944389343,0.0,0.46778976917266846
VbV9S4svrTg$_$3,2,2,0.018131496384739876,0.22866526246070862,0.7532032132148743,1.3333333730697632,0.4409649968147278
VbV9S4svrTg$_$7,2,2,0.007486411835998297,0.04577399790287018,0.9467394948005676,1.0,1.0600850582122803
VbV9S4svrTg$_$8,2,2,0.05455699935555458,0.4256422519683838,0.5198007225990295,0.6666666865348816,0.5483678579330444
VinxKpWioTo$_$1,2,2,0.009786208160221577,0.09940081834793091,0.8908129334449768,1.0,1.139696717262268
VinxKpWioTo$_$0,1,2,0.014972790144383907,0.2822374999523163,0.7027896642684937,0.0,0.8727496862411499
VinxKpWioTo$_$3,2,2,0.01930292882025242,0.21518413722515106,0.7655129432678223,0.3333333432674408,0.7529091835021973
VinxKpWioTo$_$5,2,2,0.008754551410675049,0.10765281319618225,0.8835926055908203,0.6666666865348816,1.1881240606307983
ViyQVpGW05w$_$1,2,2,0.02243972383439541,0.4557097852230072,0.5218504071235657,1.6666666269302368,0.8339177370071411
ViyQVpGW05w$_$4,1,1,0.2410462647676468,0.4655502140522003,0.2934035658836365,0.0,0.5332174897193909
ViyQVpGW05w$_$6,0,0,0.9167290329933167,0.05800531432032585,0.025265609845519066,-0.3333333432674408,-0.4732562005519867
Vuay0mVKkik$_$3,0,0,0.878486692905426,0.0831509381532669,0.03836226463317871,-2.0,-0.832421600818634
WmQF5RmbsVQ$_$6,1,1,0.022475523874163628,0.4943896532058716,0.48313477635383606,0.0,0.39104580879211426
Wrcf2xtqbkQ$_$9,1,1,0.12552884221076965,0.8005300760269165,0.07394106686115265,0.0,0.3121616244316101
Wrcf2xtqbkQ$_$8,0,1,0.06871338933706284,0.6030682325363159,0.32821837067604065,-0.3333333432674408,0.24795421957969666
WxajvjGKz7Y$_$0,2,1,0.03923649340867996,0.7669081091880798,0.19385546445846558,0.6666666865348816,0.3235565423965454
WxajvjGKz7Y$_$3,1,2,0.04643842950463295,0.3998560905456543,0.5537054538726807,0.0,0.6914466619491577
WxajvjGKz7Y$_$6,1,1,0.05306240916252136,0.5163140892982483,0.43062347173690796,0.0,0.4986540377140045
XIGpuL-Kkyk$_$12,2,1,0.04941154271364212,0.49190613627433777,0.4586823284626007,2.0,0.657461941242218
XIGpuL-Kkyk$_$0,1,1,0.3230736553668976,0.5775535106658936,0.09937287122011185,0.0,0.2992212474346161
XIGpuL-Kkyk$_$4,2,2,0.012574753724038601,0.08893663436174393,0.8984886407852173,1.0,1.1208252906799316
XIGpuL-Kkyk$_$7,1,1,0.04393552988767624,0.6282762885093689,0.32778823375701904,0.0,0.4813145399093628
XaVYxIW0FDg$_$2,2,1,0.11425342410802841,0.48864084482192993,0.39710572361946106,0.3333333432674408,1.009415864944458
XyP8bVmGX6M$_$4,2,2,0.006519011687487364,0.07859508693218231,0.9148858785629272,0.6666666865348816,1.119110345840454
XzVapdEr_GY$_$3,2,2,0.04277189075946808,0.12031330913305283,0.8369147181510925,1.3333333730697632,1.1520004272460938
XzVapdEr_GY$_$4,2,2,0.01679067127406597,0.06918700039386749,0.9140224456787109,2.3333332538604736,1.2274971008300781
