id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$2,1,1,0.023034919053316116,0.5409377217292786,0.4360273480415344,0.0,0.4732782244682312
96642$_$4,0,0,0.879230797290802,0.08537856489419937,0.035390667617321014,-2.0,-1.0685347318649292
99501$_$10,0,0,0.5163202881813049,0.27160316705703735,0.21207652986049652,-1.6666666269302368,-0.05986890196800232
99501$_$13,0,0,0.8272618651390076,0.1002335250377655,0.07250462472438812,-1.6666666269302368,-0.7240620851516724
99501$_$1,1,2,0.028542136773467064,0.35656973719596863,0.6148881316184998,0.0,0.5713709592819214
99501$_$0,2,1,0.11586707830429077,0.691963791847229,0.19216907024383545,0.3333333432674408,0.5165923237800598
99501$_$5,0,0,0.835852324962616,0.1285269856452942,0.035620689392089844,-0.3333333432674408,-0.7932471036911011
99501$_$7,0,2,0.139400914311409,0.1873544603586197,0.6732446551322937,-1.0,0.6527585387229919
9QI-9w_VdB4$_$0,2,1,0.05229831486940384,0.4750688076019287,0.47263288497924805,0.3333333432674408,0.49401506781578064
AG5EY8ZaFj4$_$3,2,2,0.020868461579084396,0.47268614172935486,0.5064454078674316,0.3333333432674408,0.550977349281311
AG5EY8ZaFj4$_$15,2,1,0.05347574129700661,0.5474022030830383,0.39912208914756775,0.3333333432674408,0.3994452953338623
Arh2TKRi_mg$_$15,2,2,0.012020706199109554,0.1594909429550171,0.8284883499145508,1.0,0.7769184708595276
Arh2TKRi_mg$_$14,2,2,0.01708129234611988,0.28227919340133667,0.7006394863128662,1.3333333730697632,0.4980890154838562
Arh2TKRi_mg$_$16,2,1,0.15596556663513184,0.510706901550293,0.3333275020122528,0.6666666865348816,0.1400606632232666
Arh2TKRi_mg$_$19,2,1,0.10265874862670898,0.5046984553337097,0.3926428258419037,0.3333333432674408,0.5165955424308777
Arh2TKRi_mg$_$32,2,2,0.011094952933490276,0.08717076480388641,0.9017342329025269,2.0,1.2800285816192627
Arh2TKRi_mg$_$28,0,0,0.4784422218799591,0.4035031199455261,0.11805461347103119,-0.6666666865348816,-0.21792641282081604
Arh2TKRi_mg$_$3,2,2,0.11921807378530502,0.41140201687812805,0.46937984228134155,0.6666666865348816,0.6340159773826599
AxNy9TeTLq8$_$0,2,2,0.009755143895745277,0.09658752381801605,0.8936572670936584,1.3333333730697632,1.297743320465088
BSKAHXFYF_I$_$1,2,1,0.08277739584445953,0.7979771494865417,0.11924543976783752,0.3333333432674408,0.0977950245141983
BSKAHXFYF_I$_$3,2,1,0.07932111620903015,0.5313721299171448,0.3893067240715027,0.6666666865348816,0.3194762170314789
BSKAHXFYF_I$_$7,2,1,0.06695850193500519,0.7422097325325012,0.19083178043365479,0.3333333432674408,0.23415043950080872
BSKAHXFYF_I$_$8,2,1,0.045095738023519516,0.6668630838394165,0.28804120421409607,0.3333333432674408,0.33046644926071167
Baz0VVQ-E9E$_$10,0,0,0.8718383312225342,0.10325467586517334,0.024906987324357033,-0.3333333432674408,-1.0224961042404175
Baz0VVQ-E9E$_$1,1,1,0.1648699939250946,0.5746011137962341,0.26052889227867126,0.0,0.3733983039855957
Baz0VVQ-E9E$_$5,0,0,0.4962650239467621,0.41035380959510803,0.09338109195232391,-0.6666666865348816,-0.06869065016508102
Baz0VVQ-E9E$_$7,2,2,0.08977629244327545,0.14423607289791107,0.7659876346588135,0.6666666865348816,0.8713476061820984
CJGuudyvA0Y$_$4,0,2,0.26037654280662537,0.2902394235134125,0.44938400387763977,-0.6666666865348816,0.6330255270004272
CPjbogfLHR4$_$2,1,1,0.05413558706641197,0.4813290238380432,0.46453532576560974,0.0,0.5047087669372559
CPjbogfLHR4$_$5,2,2,0.03205011412501335,0.46681976318359375,0.5011301636695862,2.0,0.3944600224494934
DdUJojoFU_c$_$11,2,1,0.07883698493242264,0.4953899681568146,0.425773024559021,0.6666666865348816,0.7485679984092712
DdUJojoFU_c$_$15,2,2,0.014215746894478798,0.327014297246933,0.658769965171814,0.3333333432674408,0.5768032670021057
DdUJojoFU_c$_$14,1,2,0.02361709624528885,0.31019750237464905,0.6661854386329651,0.0,0.7007499933242798
DdUJojoFU_c$_$17,2,1,0.19067928194999695,0.6525036692619324,0.15681703388690948,0.3333333432674408,0.06300054490566254
DdUJojoFU_c$_$16,2,2,0.013041320256888866,0.15035706758499146,0.8366016149520874,1.0,1.0669341087341309
DdUJojoFU_c$_$2,2,2,0.05579297989606857,0.4165861904621124,0.527620792388916,0.3333333432674408,0.7141844630241394
DdUJojoFU_c$_$6,2,1,0.08736599236726761,0.5630419850349426,0.34959203004837036,0.6666666865348816,0.5195990800857544
DdUJojoFU_c$_$8,2,1,0.054664675146341324,0.578587532043457,0.36674779653549194,1.0,0.5397897362709045
DlbYiwOnTyk$_$1,0,1,0.06393053382635117,0.5390124320983887,0.39705702662467957,-0.3333333432674408,0.3565044403076172
E8MuzHUhUHk$_$15,2,2,0.006386133376508951,0.08619701862335205,0.9074167609214783,1.6666666269302368,1.1690741777420044
E8MuzHUhUHk$_$14,2,2,0.04197748750448227,0.15138018131256104,0.8066423535346985,0.6666666865348816,0.9865595102310181
E8MuzHUhUHk$_$16,2,2,0.014481935650110245,0.16744306683540344,0.8180750012397766,2.0,0.8831738233566284
E8MuzHUhUHk$_$2,1,1,0.07742851227521896,0.498759388923645,0.42381206154823303,0.0,0.39071929454803467
E8MuzHUhUHk$_$9,2,0,0.4388669431209564,0.4184500277042389,0.1426830142736435,0.3333333432674408,-0.06776749342679977
EEjCkc82oyk$_$7,0,1,0.4090476930141449,0.5255035758018494,0.06544876098632812,-1.0,-0.2292734682559967
EEjCkc82oyk$_$9,1,1,0.2805505394935608,0.43993157148361206,0.27951785922050476,0.0,0.134528249502182
EQxkXiWAm08$_$8,2,1,0.04041936621069908,0.8801625967025757,0.07941799610853195,0.3333333432674408,0.13443277776241302
ET1cU5_A2YM$_$1,0,0,0.6929982304573059,0.2450977861881256,0.0619039386510849,-2.3333332538604736,-0.36198166012763977
ET1cU5_A2YM$_$3,1,0,0.347506046295166,0.34126541018486023,0.31122857332229614,0.0,0.7050879597663879
ET1cU5_A2YM$_$6,0,1,0.4551064670085907,0.46769455075263977,0.07719898223876953,-2.0,0.09631195664405823
EmmuWoCUgXs$_$22,0,2,0.04863821342587471,0.4693492650985718,0.4820125997066498,-0.6666666865348816,0.4814642071723938
EmmuWoCUgXs$_$7,0,0,0.6295257806777954,0.16550976037979126,0.20496444404125214,-0.6666666865348816,-0.12960419058799744
Es9MkKsMsjU$_$10,0,1,0.1693975031375885,0.6964267492294312,0.13417579233646393,-1.3333333730697632,0.050356071442365646
Es9MkKsMsjU$_$12,0,0,0.7793201208114624,0.17843446135520935,0.042245399206876755,-1.6666666269302368,-0.7793593406677246
Es9MkKsMsjU$_$2,0,0,0.816301167011261,0.13487139344215393,0.04882742092013359,-1.6666666269302368,-0.7289656400680542
Es9MkKsMsjU$_$7,0,0,0.9331609010696411,0.05494250729680061,0.011896626092493534,-1.6666666269302368,-1.4108601808547974
Ezn3p5FWF_U$_$4,2,2,0.02667935937643051,0.09497266262769699,0.8783478736877441,1.0,1.258149266242981
F1U26PLiXjM$_$1,2,1,0.08751948177814484,0.5186732411384583,0.3938072919845581,0.6666666865348816,0.5109661817550659
F6JV-K840EY$_$2,1,1,0.16639594733715057,0.6002846956253052,0.23331935703754425,0.0,0.2119298279285431
FB_b1dm0SRY$_$10,1,0,0.671408474445343,0.273366779088974,0.055224768817424774,0.0,-0.672515332698822
FB_b1dm0SRY$_$0,2,1,0.23707519471645355,0.4664596617221832,0.2964651584625244,0.3333333432674408,0.29890474677085876
FB_b1dm0SRY$_$6,2,0,0.7568060755729675,0.1258048415184021,0.11738906055688858,0.6666666865348816,-0.27155354619026184
FB_b1dm0SRY$_$9,1,0,0.7100610136985779,0.23496656119823456,0.05497249588370323,0.0,-0.5267120599746704
FB_b1dm0SRY$_$8,2,2,0.13607124984264374,0.35611018538475037,0.5078185796737671,1.6666666269302368,0.7205281257629395
FxxJB8hBpyQ$_$1,0,0,0.5989091396331787,0.24248118698596954,0.15860964357852936,-0.3333333432674408,-0.01099859457463026
Fy0Uid9afM8$_$0,0,1,0.4296787977218628,0.4962930977344513,0.0740281194448471,-1.0,-0.2193981409072876
Fy0Uid9afM8$_$3,0,0,0.5523473620414734,0.40894556045532227,0.03870701417326927,-0.6666666865348816,-0.4237535297870636
Fy0Uid9afM8$_$5,0,0,0.5987043976783752,0.3417421281337738,0.05955352261662483,-1.3333333730697632,-0.4206865429878235
Fy0Uid9afM8$_$4,0,0,0.5619124174118042,0.37613025307655334,0.06195737048983574,-1.0,-0.06558558344841003
H1DpVwktfDQ$_$0,2,0,0.5367339849472046,0.2762865126132965,0.1869794875383377,1.6666666269302368,-0.009894723072648048
HGicRLwgtkM$_$1,2,1,0.15624858438968658,0.49115654826164246,0.35259485244750977,1.0,0.2111673355102539
HGicRLwgtkM$_$3,2,1,0.08580554276704788,0.48855650424957275,0.42563799023628235,1.0,0.590309739112854
HGicRLwgtkM$_$2,2,2,0.024633070454001427,0.46555572748184204,0.5098112225532532,2.0,0.6078070402145386
HGicRLwgtkM$_$6,2,1,0.023824747651815414,0.5472135543823242,0.42896172404289246,2.3333332538604736,0.44100630283355713
HmXXW45eZL4$_$1,0,1,0.3297746777534485,0.35473689436912537,0.31548845767974854,-0.3333333432674408,0.08094993233680725
HmXXW45eZL4$_$4,1,0,0.8824344277381897,0.09797807037830353,0.01958751492202282,0.0,-0.9848676919937134
IM6HW1HwHhM$_$11,2,2,0.32065480947494507,0.2581835091114044,0.4211617112159729,1.0,0.3991680145263672
IM6HW1HwHhM$_$15,2,2,0.024979330599308014,0.24262560904026031,0.7323950529098511,1.0,0.691519021987915
IM6HW1HwHhM$_$17,1,2,0.01230228878557682,0.11021071672439575,0.8774868845939636,0.0,1.1653858423233032
IUmxJNs2zaY$_$3,2,1,0.03520919382572174,0.637533962726593,0.32725682854652405,0.3333333432674408,0.35543590784072876
IUmxJNs2zaY$_$2,2,1,0.09770866483449936,0.7746385931968689,0.12765276432037354,0.6666666865348816,0.13424506783485413
JAnRCQ9A0vI$_$1,1,2,0.034444231539964676,0.37996867299079895,0.5855870842933655,0.0,0.5640614032745361
JAnRCQ9A0vI$_$0,1,1,0.10855410993099213,0.68915194272995,0.2022940218448639,0.0,0.39480212330818176
JAnRCQ9A0vI$_$3,2,2,0.05123043805360794,0.24062791466712952,0.7081416845321655,1.0,0.6900062561035156
JAnRCQ9A0vI$_$2,2,2,0.027236435562372208,0.254700243473053,0.7180633544921875,1.0,0.9351184368133545
JAnRCQ9A0vI$_$5,1,2,0.01809791289269924,0.3254449963569641,0.6564571261405945,0.0,0.7245714068412781
JAnRCQ9A0vI$_$4,1,2,0.07051046192646027,0.4213394522666931,0.5081501007080078,0.0,0.633344829082489
JAnRCQ9A0vI$_$8,2,2,0.027468610554933548,0.19783686101436615,0.7746945023536682,1.3333333730697632,1.0354938507080078
JOK1SSmPtFw$_$10,1,1,0.031063556671142578,0.5610263347625732,0.40791013836860657,0.0,0.5088062286376953
JOK1SSmPtFw$_$13,0,2,0.05389465019106865,0.22772496938705444,0.7183803915977478,-0.6666666865348816,0.926713764667511
JOK1SSmPtFw$_$14,1,1,0.0771891325712204,0.6470359563827515,0.27577483654022217,0.0,0.5807428359985352
JOK1SSmPtFw$_$16,1,1,0.022535555064678192,0.495981365442276,0.4814831614494324,0.0,0.49538636207580566
JOK1SSmPtFw$_$0,2,2,0.019432948902249336,0.06607342511415482,0.9144935011863708,1.3333333730697632,1.2733216285705566
JOK1SSmPtFw$_$5,1,2,0.09275230765342712,0.428451269865036,0.4787963628768921,0.0,0.6075379848480225
JOK1SSmPtFw$_$4,1,2,0.01823590323328972,0.4614405035972595,0.520323634147644,0.0,0.6081559658050537
JOK1SSmPtFw$_$8,1,1,0.03574591130018234,0.558372437953949,0.4058816730976105,0.0,0.5736575126647949
JPT38CA3sGI$_$1,2,1,0.22007301449775696,0.5207595825195312,0.2591674029827118,1.0,0.42937707901000977
JPT38CA3sGI$_$0,2,2,0.08693220466375351,0.3877507448196411,0.5253170132637024,0.6666666865348816,0.48508527874946594
JPT38CA3sGI$_$5,2,1,0.060619160532951355,0.5805794596672058,0.3588014245033264,1.3333333730697632,0.38818761706352234
JVpF99zuQhA$_$0,2,1,0.03585738316178322,0.6057544946670532,0.35838818550109863,0.3333333432674408,0.42328542470932007
JVpF99zuQhA$_$2,1,1,0.05098706856369972,0.727517306804657,0.2214956283569336,0.0,0.1405496448278427
JVpF99zuQhA$_$4,1,1,0.03236804157495499,0.6693915724754333,0.2982403635978699,0.0,0.4461842179298401
K0m1tO3Ybyc$_$15,1,1,0.08348815143108368,0.5546998977661133,0.36181190609931946,0.0,0.44527870416641235
K0m1tO3Ybyc$_$8,0,1,0.21785968542099,0.3975749611854553,0.3845653831958771,-1.3333333730697632,0.5912596583366394
K8gp7ncdUl8$_$5,2,1,0.06848882883787155,0.5738396048545837,0.35767149925231934,1.0,0.32893404364585876
KDjl2exStlI$_$10,1,1,0.07003892213106155,0.7607213258743286,0.16923969984054565,0.0,0.20541292428970337
KDjl2exStlI$_$13,1,1,0.08926471322774887,0.856595516204834,0.05413976311683655,0.0,0.25287824869155884
KDjl2exStlI$_$5,2,1,0.06547943502664566,0.8429936766624451,0.09152694791555405,0.3333333432674408,0.11297418177127838
KDjl2exStlI$_$4,1,1,0.05029986426234245,0.7644062638282776,0.18529382348060608,0.0,0.3372837007045746
KkKWFZZmmCM$_$1,1,2,0.11280438303947449,0.2253192961215973,0.661876380443573,0.0,0.8803216218948364
KpMCvUyQCXg$_$1,1,1,0.1288931667804718,0.6345146298408508,0.23659223318099976,0.0,0.49338316917419434
KpMCvUyQCXg$_$3,0,1,0.1302669197320938,0.5614212155342102,0.30831179022789,-0.3333333432674408,0.4044184684753418
KpMCvUyQCXg$_$5,2,1,0.034541577100753784,0.5125718116760254,0.45288655161857605,0.3333333432674408,0.5667872428894043
L1eFHRQGFeg$_$2,2,1,0.3426077365875244,0.3448438346385956,0.3125483989715576,0.3333333432674408,0.11251027882099152
MCsvw5-7lVE$_$1,2,2,0.030508890748023987,0.15873223543167114,0.8107588291168213,1.3333333730697632,1.0040297508239746
MCsvw5-7lVE$_$2,2,2,0.03355195000767708,0.16032569110393524,0.8061223030090332,0.6666666865348816,0.9896246194839478
MCsvw5-7lVE$_$4,1,2,0.02078850381076336,0.26736751198768616,0.7118439674377441,0.0,0.8288805484771729
MMpo2bDk-DU$_$10,0,2,0.14669962227344513,0.3975095748901367,0.45579084753990173,-0.3333333432674408,0.44828271865844727
MMpo2bDk-DU$_$17,0,1,0.18198052048683167,0.6148784160614014,0.20314104855060577,-0.6666666865348816,0.2804635167121887
MMpo2bDk-DU$_$16,0,1,0.14078855514526367,0.6284505724906921,0.23076088726520538,-1.0,0.1579238772392273
MMpo2bDk-DU$_$19,2,2,0.009694683365523815,0.22047370672225952,0.7698315978050232,1.6666666269302368,0.8959288001060486
MjaaudUc5-4$_$1,1,0,0.6836212277412415,0.24821291863918304,0.0681658387184143,0.0,-0.38042280077934265
MjaaudUc5-4$_$0,0,2,0.08892320096492767,0.30114808678627014,0.6099287271499634,-0.3333333432674408,1.0512570142745972
MjaaudUc5-4$_$3,2,2,0.08028930425643921,0.23783843219280243,0.6818722486495972,0.6666666865348816,0.7214689254760742
MjaaudUc5-4$_$6,2,0,0.5075213313102722,0.40862178802490234,0.08385685831308365,0.6666666865348816,-0.24423205852508545
MoQmPA7Q07Q$_$1,2,2,0.08305749297142029,0.27299341559410095,0.6439490914344788,1.3333333730697632,0.6451175808906555
MoQmPA7Q07Q$_$2,2,2,0.00961245410144329,0.030725672841072083,0.9596617817878723,1.6666666269302368,1.6352012157440186
N1X63d_jgmw$_$5,2,2,0.2743096351623535,0.3359720706939697,0.38971826434135437,0.3333333432674408,0.4208924174308777
N5xfBtD6rLY$_$7,2,1,0.02562599629163742,0.5120891332626343,0.4622849225997925,0.6666666865348816,0.6742198467254639
NoZsdSGnNpI$_$7,1,2,0.26409482955932617,0.28637605905532837,0.44952908158302307,0.0,0.4766390919685364
Nrurc5sMUOE$_$5,0,0,0.7293662428855896,0.22440923750400543,0.04622456431388855,-0.3333333432674408,-0.7689167261123657
Nrurc5sMUOE$_$7,1,1,0.3117924928665161,0.6236482858657837,0.06455925852060318,0.0,-0.276571124792099
Nrurc5sMUOE$_$8,1,1,0.39197322726249695,0.5148313641548157,0.09319542348384857,0.0,-0.02510710246860981
NzvNW7vP-Co$_$5,2,2,0.0696694552898407,0.18569810688495636,0.7446324229240417,1.3333333730697632,0.9841634035110474
NzvNW7vP-Co$_$4,1,1,0.3293505907058716,0.5893968343734741,0.08125261962413788,0.0,-0.09926985204219818
NzvNW7vP-Co$_$7,1,2,0.37655752897262573,0.19476823508739471,0.42867425084114075,0.0,0.43504223227500916
OLP0nCKwU6k$_$6,0,1,0.38972920179367065,0.49336326122283936,0.11690759658813477,-0.6666666865348816,-0.03154550492763519
OrYBtyO0aPI$_$1,2,1,0.33842039108276367,0.5105867385864258,0.15099291503429413,0.6666666865348816,0.1015646830201149
OrYBtyO0aPI$_$4,2,2,0.02484656311571598,0.2197260558605194,0.7554274797439575,1.0,1.222961187362671
PboaYD5hlG8$_$10,2,2,0.017840929329395294,0.3752301335334778,0.6069289445877075,1.0,0.29813098907470703
PboaYD5hlG8$_$3,2,2,0.08166398108005524,0.29219403862953186,0.6261420249938965,1.3333333730697632,0.7177571058273315
PboaYD5hlG8$_$2,0,1,0.02659124694764614,0.5737446546554565,0.3996640741825104,-0.6666666865348816,0.37986594438552856
PboaYD5hlG8$_$7,1,1,0.3403629958629608,0.42194485664367676,0.23769216239452362,0.0,-0.007943544536828995
PboaYD5hlG8$_$9,1,1,0.13845281302928925,0.5553171038627625,0.3062300682067871,0.0,0.13755688071250916
PboaYD5hlG8$_$8,0,1,0.22676023840904236,0.3949367105960846,0.37830308079719543,-1.3333333730697632,0.22261309623718262
Pt-D0LUHDSc$_$2,2,2,0.025367630645632744,0.4460581839084625,0.5285742282867432,0.3333333432674408,0.790065586566925
PwapK9d8IGk$_$4,1,1,0.2799634039402008,0.535458505153656,0.184578076004982,0.0,0.03348390758037567
PyQrAYl1bFs$_$0,2,2,0.016576042398810387,0.32319995760917664,0.6602240204811096,1.0,0.8755395412445068
PyQrAYl1bFs$_$3,2,2,0.02559119649231434,0.0849589854478836,0.8894497752189636,2.0,1.2795310020446777
PyQrAYl1bFs$_$4,2,2,0.21032533049583435,0.3270346522331238,0.46264001727104187,0.1666666716337204,0.3585439920425415
Q4WzApjaCNI$_$0,2,2,0.08657079190015793,0.436073899269104,0.4773552715778351,0.6666666865348816,0.7105208039283752
Q7S0tX4FUNA$_$4,2,1,0.06574075669050217,0.6092188954353333,0.32504037022590637,0.6666666865348816,0.3877013921737671
Q7S0tX4FUNA$_$7,2,1,0.10011767596006393,0.6782111525535583,0.2216711789369583,0.6666666865348816,0.354148268699646
Q7S0tX4FUNA$_$8,0,1,0.2965286672115326,0.47873666882514954,0.22473469376564026,-0.6666666865348816,0.2866145968437195
Qa6Yz62V-Yc$_$0,2,1,0.13011591136455536,0.5468514561653137,0.3230326771736145,0.6666666865348816,0.3330940008163452
QjcQx8_PQfw$_$10,2,2,0.0391097217798233,0.15759967267513275,0.803290605545044,1.0,0.9569532871246338
QjcQx8_PQfw$_$7,0,1,0.29276376962661743,0.5917374491691589,0.11549878865480423,-0.3333333432674408,0.028408639132976532
QpchvHpGFc8$_$3,2,1,0.13896965980529785,0.6647291779518127,0.19630111753940582,0.6666666865348816,0.41081222891807556
RArhIHk4Qs4$_$13,2,1,0.14688090980052948,0.534198522567749,0.3189205825328827,0.3333333432674408,0.3240918517112732
RArhIHk4Qs4$_$17,1,0,0.6499187350273132,0.2562189996242523,0.09386222809553146,0.0,-0.19558870792388916
RArhIHk4Qs4$_$16,2,1,0.3814338743686676,0.5643347501754761,0.054231394082307816,0.3333333432674408,-0.4734410047531128
RArhIHk4Qs4$_$19,2,1,0.054221995174884796,0.8614263534545898,0.08435158431529999,0.3333333432674408,0.17136460542678833
RArhIHk4Qs4$_$1,1,2,0.038897108286619186,0.45939499139785767,0.501707911491394,0.0,0.4613475501537323
RArhIHk4Qs4$_$2,2,1,0.2168462872505188,0.4704953134059906,0.3126583397388458,0.3333333432674408,0.0060901036486029625
RArhIHk4Qs4$_$7,2,2,0.05064402520656586,0.351672887802124,0.5976830124855042,0.3333333432674408,0.6230659484863281
RArhIHk4Qs4$_$6,2,1,0.43479907512664795,0.4904760420322418,0.07472489774227142,0.3333333432674408,-0.4583551287651062
RArhIHk4Qs4$_$8,1,0,0.6597400903701782,0.19645026326179504,0.14380964636802673,0.0,-0.10033851116895676
RArhIHk4Qs4$_$21,1,2,0.007165230344980955,0.1923580914735794,0.8004766702651978,0.0,1.0160890817642212
ROcTx5VEn7o$_$11,1,1,0.07455503195524216,0.706850528717041,0.21859443187713623,0.0,0.2768723666667938
ROcTx5VEn7o$_$1,2,1,0.038899581879377365,0.8259900808334351,0.13511036336421967,0.3333333432674408,0.37874770164489746
ROcTx5VEn7o$_$5,0,1,0.12016661465167999,0.7804506421089172,0.09938273578882217,-0.3333333432674408,-0.048301585018634796
ROcTx5VEn7o$_$9,1,1,0.06196952611207962,0.8137704730033875,0.12426003813743591,0.0,0.22394081950187683
RrGpzInAwCg$_$0,2,2,0.021775325760245323,0.41855138540267944,0.5596733689308167,0.6666666865348816,0.665442168712616
RzOFxDk26p0$_$1,2,2,0.020934520289301872,0.1102716475725174,0.868793785572052,1.3333333730697632,1.1163510084152222
RzOFxDk26p0$_$0,2,1,0.06687594950199127,0.5673531293869019,0.36577093601226807,1.3333333730697632,0.39985111355781555
SHa756SwGJQ$_$0,2,1,0.12870462238788605,0.6956085562705994,0.1756868064403534,0.3333333432674408,0.15996915102005005
SHa756SwGJQ$_$2,1,2,0.06344883888959885,0.37049445509910583,0.5660566687583923,0.0,0.7865232825279236
SHa756SwGJQ$_$4,0,0,0.4802885353565216,0.44798916578292847,0.0717223659157753,-1.0,-0.31701895594596863
SHa756SwGJQ$_$7,2,1,0.36621013283729553,0.5409263968467712,0.09286341816186905,0.3333333432674408,-0.08137242496013641
SHa756SwGJQ$_$6,1,1,0.1840284764766693,0.5635665059089661,0.2524050176143646,0.0,0.4133778512477875
TH32jop4FiI$_$15,2,1,0.4216364920139313,0.5359486937522888,0.04241476580500603,0.3333333432674408,-0.22547802329063416
TH32jop4FiI$_$17,2,1,0.06122003495693207,0.5190531015396118,0.4197268486022949,1.0,0.41206324100494385
TWszOxkOV0w$_$1,0,0,0.6812075972557068,0.2049061805009842,0.11388619989156723,-2.3333332538604736,-0.3941391110420227
TXCXFYIc3Yo$_$16,2,1,0.17145708203315735,0.5062940716743469,0.3222488462924957,2.0,0.2749985456466675
TXCXFYIc3Yo$_$2,2,2,0.14426816999912262,0.41151002049446106,0.4442218542098999,0.6666666865348816,0.3442540168762207
TXCXFYIc3Yo$_$7,2,2,0.28875064849853516,0.3191130459308624,0.39213627576828003,1.3333333730697632,0.45950770378112793
TXCXFYIc3Yo$_$6,2,2,0.11013446748256683,0.3234635591506958,0.5664019584655762,1.3333333730697632,0.588140606880188
TYJzg5IJN8o$_$11,0,1,0.15995994210243225,0.5669109225273132,0.2731291353702545,-0.3333333432674408,0.1626220941543579
TYJzg5IJN8o$_$10,0,1,0.3365861773490906,0.5809028148651123,0.08251098543405533,-0.3333333432674408,-0.1328144371509552
TYJzg5IJN8o$_$14,2,2,0.024086931720376015,0.16760197281837463,0.8083111047744751,1.0,1.0454795360565186
TYJzg5IJN8o$_$0,2,2,0.02823149785399437,0.3082825243473053,0.6634860038757324,1.3333333730697632,0.7722775936126709
TYJzg5IJN8o$_$4,2,2,0.030643196776509285,0.28753313422203064,0.6818236708641052,0.3333333432674408,0.929883599281311
TYJzg5IJN8o$_$7,1,2,0.015260224230587482,0.1230926439166069,0.8616470694541931,0.0,1.3464018106460571
Uc_6d-fkZEc$_$3,1,2,0.040254462510347366,0.1626887023448944,0.7970568537712097,0.0,0.9115591049194336
UlTJmndbGHM$_$1,2,2,0.011488291434943676,0.09579791128635406,0.8927137851715088,1.6666666269302368,1.292367935180664
UlTJmndbGHM$_$4,0,0,0.7970748543739319,0.17107532918453217,0.03184982389211655,-1.0,-0.9456610679626465
VbV9S4svrTg$_$13,1,2,0.01773623190820217,0.2796086072921753,0.7026551961898804,0.0,0.9196677803993225
VbV9S4svrTg$_$3,2,2,0.010229788720607758,0.18917416036128998,0.8005960583686829,1.3333333730697632,0.8308534026145935
VbV9S4svrTg$_$7,2,2,0.014077131636440754,0.09466657787561417,0.8912562131881714,1.0,1.248988151550293
VbV9S4svrTg$_$8,2,2,0.03855188935995102,0.22804982960224152,0.7333983182907104,0.6666666865348816,0.9421554803848267
VinxKpWioTo$_$1,2,2,0.01049499586224556,0.08374375104904175,0.9057612419128418,1.0,1.2639315128326416
VinxKpWioTo$_$0,1,2,0.029836377128958702,0.3174123466014862,0.6527512669563293,0.0,0.9535629749298096
VinxKpWioTo$_$3,2,2,0.008344924077391624,0.10269999504089355,0.8889549970626831,0.3333333432674408,1.0478187799453735
VinxKpWioTo$_$5,2,2,0.007648392580449581,0.08243942260742188,0.909912109375,0.6666666865348816,1.2209248542785645
ViyQVpGW05w$_$1,2,1,0.028273696079850197,0.6042542457580566,0.3674720823764801,1.6666666269302368,0.44319409132003784
ViyQVpGW05w$_$4,1,1,0.08095896989107132,0.4666045904159546,0.4524364173412323,0.0,0.5664333701133728
ViyQVpGW05w$_$6,0,0,0.5516949892044067,0.3407926857471466,0.10751233249902725,-0.3333333432674408,-0.0705895721912384
Vuay0mVKkik$_$3,0,0,0.4360254406929016,0.2600032091140747,0.3039713501930237,-2.0,0.09151282906532288
WmQF5RmbsVQ$_$6,1,2,0.05254366621375084,0.40574660897254944,0.5417097210884094,0.0,0.5059636831283569
Wrcf2xtqbkQ$_$9,1,1,0.12248495221138,0.7908402681350708,0.08667480945587158,0.0,-0.027280732989311218
Wrcf2xtqbkQ$_$8,0,1,0.08139273524284363,0.4701044261455536,0.44850286841392517,-0.3333333432674408,0.49597376585006714
WxajvjGKz7Y$_$0,2,1,0.03128957003355026,0.7924151420593262,0.17629526555538177,0.6666666865348816,0.3598670959472656
WxajvjGKz7Y$_$3,1,1,0.14479589462280273,0.553047239780426,0.302156925201416,0.0,0.30234163999557495
WxajvjGKz7Y$_$6,1,1,0.09352090209722519,0.5538384914398193,0.3526405990123749,0.0,0.3329487442970276
XIGpuL-Kkyk$_$12,2,2,0.041265860199928284,0.4763442277908325,0.4823899567127228,2.0,0.4896950125694275
XIGpuL-Kkyk$_$0,1,1,0.26896214485168457,0.6240888237953186,0.10694903880357742,0.0,0.06285887956619263
XIGpuL-Kkyk$_$4,2,2,0.020527677610516548,0.18194222450256348,0.7975300550460815,1.0,0.9651844501495361
XIGpuL-Kkyk$_$7,1,1,0.026842018589377403,0.5942468047142029,0.37891119718551636,0.0,0.4317574203014374
XaVYxIW0FDg$_$2,2,1,0.16148503124713898,0.5075857043266296,0.3309292793273926,0.3333333432674408,0.5591291785240173
XyP8bVmGX6M$_$4,2,2,0.014101344160735607,0.13619464635849,0.8497040271759033,0.6666666865348816,1.0531715154647827
XzVapdEr_GY$_$3,2,2,0.07016534358263016,0.253054678440094,0.6767799854278564,1.3333333730697632,0.9294236898422241
XzVapdEr_GY$_$4,2,2,0.015486652962863445,0.08218054473400116,0.9023327827453613,2.3333332538604736,1.201363444328308
Y7h-S3cJ52o$_$0,1,2,0.015778975561261177,0.4821093678474426,0.5021116137504578,0.0,0.724926769733429
