id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.2539249062538147,0.0877993255853653,0.6582757830619812,0.6666666865348816,0.2527041733264923
96642$_$2,1,1,0.02612716518342495,0.7220953702926636,0.2517774701118469,0.0,0.2950093150138855
96642$_$4,0,0,0.9825145602226257,0.013313276693224907,0.004172259476035833,-2.0,-1.9657080173492432
99501$_$10,0,0,0.6404784321784973,0.13598130643367767,0.22354023158550262,-1.6666666269302368,-0.21386973559856415
99501$_$13,0,0,0.90576171875,0.057990144938230515,0.036248162388801575,-1.6666666269302368,-1.1291821002960205
99501$_$1,1,2,0.006742018274962902,0.2830795347690582,0.7101784348487854,0.0,0.5123651027679443
99501$_$0,2,1,0.07238667458295822,0.7037246823310852,0.22388865053653717,0.3333333432674408,0.15730884671211243
99501$_$5,0,0,0.5059518814086914,0.3471895456314087,0.1468586027622223,-0.3333333432674408,-0.19875866174697876
99501$_$7,0,2,0.0930200144648552,0.09236111491918564,0.8146188855171204,-1.0,0.7713491320610046
9QI-9w_VdB4$_$0,2,2,0.08568812161684036,0.20792225003242493,0.7063896656036377,0.3333333432674408,0.6711006164550781
AG5EY8ZaFj4$_$3,2,2,0.02375667728483677,0.27981340885162354,0.6964299082756042,0.3333333432674408,0.642371654510498
AG5EY8ZaFj4$_$15,2,2,0.01992933452129364,0.3341030478477478,0.6459676027297974,0.3333333432674408,0.30540943145751953
Arh2TKRi_mg$_$15,2,2,0.014031915925443172,0.1086854413151741,0.8772826194763184,1.0,1.0360088348388672
Arh2TKRi_mg$_$14,2,2,0.02598947286605835,0.14790137112140656,0.8261091709136963,1.3333333730697632,0.9070993065834045
Arh2TKRi_mg$_$16,2,2,0.0642710030078888,0.22680583596229553,0.7089231014251709,0.6666666865348816,0.7103861570358276
Arh2TKRi_mg$_$19,2,2,0.10701045393943787,0.18982762098312378,0.7031619548797607,0.3333333432674408,0.8895406723022461
Arh2TKRi_mg$_$32,2,2,0.005382581148296595,0.023848436772823334,0.9707689881324768,2.0,1.649895429611206
Arh2TKRi_mg$_$28,0,0,0.857530415058136,0.09309465438127518,0.04937485232949257,-0.6666666865348816,-0.5980955362319946
Arh2TKRi_mg$_$3,2,2,0.03657209128141403,0.18934151530265808,0.7740864157676697,0.6666666865348816,1.05913507938385
AxNy9TeTLq8$_$0,2,2,0.0062317312695086,0.0386192686855793,0.9551490545272827,1.3333333730697632,1.472076177597046
BSKAHXFYF_I$_$1,2,1,0.15421250462532043,0.680569589138031,0.16521792113780975,0.3333333432674408,-0.04560684412717819
BSKAHXFYF_I$_$3,2,2,0.10563831031322479,0.37913456559181213,0.5152270793914795,0.6666666865348816,0.35109296441078186
BSKAHXFYF_I$_$7,2,1,0.08688438683748245,0.6096838116645813,0.30343180894851685,0.3333333432674408,0.16411903500556946
BSKAHXFYF_I$_$8,2,1,0.1429930329322815,0.5808443427085876,0.27616262435913086,0.3333333432674408,0.16151666641235352
Baz0VVQ-E9E$_$10,0,0,0.9366965293884277,0.054455772042274475,0.008847728371620178,-0.3333333432674408,-1.3139227628707886
Baz0VVQ-E9E$_$1,1,1,0.16246533393859863,0.5254576802253723,0.31207701563835144,0.0,-0.04910992085933685
Baz0VVQ-E9E$_$5,0,0,0.6475510001182556,0.3036372661590576,0.04881177842617035,-0.6666666865348816,-0.614210844039917
Baz0VVQ-E9E$_$7,2,2,0.06926094740629196,0.06329403072595596,0.8674449920654297,0.6666666865348816,0.7779667377471924
CJGuudyvA0Y$_$4,0,0,0.7860425710678101,0.08939874172210693,0.1245587170124054,-0.6666666865348816,-0.4533168375492096
CPjbogfLHR4$_$2,1,2,0.09273099154233932,0.32322612404823303,0.5840429067611694,0.0,0.21941781044006348
CPjbogfLHR4$_$5,2,2,0.03342922404408455,0.4276943504810333,0.5388764142990112,2.0,0.48802265524864197
DdUJojoFU_c$_$11,2,2,0.10081956535577774,0.3111265003681183,0.5880539417266846,0.6666666865348816,0.5662353038787842
DdUJojoFU_c$_$15,2,2,0.008989524096250534,0.2290676236152649,0.7619429230690002,0.3333333432674408,0.7497050166130066
DdUJojoFU_c$_$14,1,2,0.00906399730592966,0.1531447023153305,0.8377912640571594,0.0,0.9646306037902832
DdUJojoFU_c$_$17,2,1,0.18192510306835175,0.6182130575180054,0.19986186921596527,0.3333333432674408,0.11455629765987396
DdUJojoFU_c$_$16,2,2,0.003694793675094843,0.0890033021569252,0.9073018431663513,1.0,1.0229313373565674
DdUJojoFU_c$_$2,2,2,0.04949931800365448,0.3358056843280792,0.6146950125694275,0.3333333432674408,0.7026354670524597
DdUJojoFU_c$_$6,2,2,0.047950685024261475,0.3703050911426544,0.5817441940307617,0.6666666865348816,0.7283732891082764
DdUJojoFU_c$_$8,2,2,0.05604110285639763,0.4494035542011261,0.4945553243160248,1.0,0.3125156760215759
DlbYiwOnTyk$_$1,0,2,0.047536835074424744,0.3555588126182556,0.5969043374061584,-0.3333333432674408,0.5290553569793701
E8MuzHUhUHk$_$15,2,2,0.006748456973582506,0.0631413385272026,0.9301102161407471,1.6666666269302368,1.1367218494415283
E8MuzHUhUHk$_$14,2,2,0.0342232882976532,0.06517758965492249,0.9005991220474243,0.6666666865348816,1.124940276145935
E8MuzHUhUHk$_$16,2,2,0.010100791230797768,0.0809735506772995,0.9089255928993225,2.0,1.1255691051483154
E8MuzHUhUHk$_$2,1,2,0.04977479577064514,0.19464701414108276,0.7555781602859497,0.0,0.6511911153793335
E8MuzHUhUHk$_$9,2,0,0.4443760812282562,0.19000095129013062,0.36562296748161316,0.3333333432674408,0.11820468306541443
EEjCkc82oyk$_$7,0,0,0.7025035619735718,0.23819050192832947,0.059305913746356964,-1.0,-0.391943097114563
EEjCkc82oyk$_$9,1,0,0.4953913986682892,0.2320328652858734,0.2725757360458374,0.0,0.19285690784454346
EQxkXiWAm08$_$8,2,1,0.15058203041553497,0.6529537439346313,0.1964641660451889,0.3333333432674408,0.27416402101516724
ET1cU5_A2YM$_$1,0,0,0.8844791650772095,0.0896947830915451,0.02582612633705139,-2.3333332538604736,-1.3769041299819946
ET1cU5_A2YM$_$3,1,0,0.6211720705032349,0.14436833560466766,0.23445959389209747,0.0,-0.22661614418029785
ET1cU5_A2YM$_$6,0,0,0.9031980633735657,0.07194322347640991,0.02485877461731434,-2.0,-1.3818193674087524
EmmuWoCUgXs$_$22,0,1,0.03526004031300545,0.5162136554718018,0.4485263526439667,-0.6666666865348816,0.5041977167129517
EmmuWoCUgXs$_$7,0,0,0.5131127834320068,0.07984719425439835,0.4070400297641754,-0.6666666865348816,-0.08390409499406815
Es9MkKsMsjU$_$10,0,1,0.28453052043914795,0.5368490815162659,0.17862041294574738,-1.3333333730697632,-0.005310432985424995
Es9MkKsMsjU$_$12,0,0,0.9661345481872559,0.022273104637861252,0.011592293158173561,-1.6666666269302368,-1.5778659582138062
Es9MkKsMsjU$_$2,0,0,0.9644593596458435,0.023556731641292572,0.0119839608669281,-1.6666666269302368,-1.4479048252105713
Es9MkKsMsjU$_$7,0,0,0.9904133677482605,0.005696047097444534,0.0038906545378267765,-1.6666666269302368,-2.194779396057129
Ezn3p5FWF_U$_$4,2,2,0.3216475248336792,0.12446165084838867,0.5538908243179321,1.0,0.21986636519432068
F1U26PLiXjM$_$1,2,2,0.07969491183757782,0.23978771269321442,0.680517315864563,0.6666666865348816,0.46691590547561646
F6JV-K840EY$_$2,1,1,0.23851656913757324,0.5290795564651489,0.23240388929843903,0.0,0.4220075011253357
FB_b1dm0SRY$_$10,1,0,0.6527950167655945,0.21967758238315582,0.1275274008512497,0.0,-0.2516399621963501
FB_b1dm0SRY$_$0,2,2,0.18680796027183533,0.34631243348121643,0.46687960624694824,0.3333333432674408,0.371393620967865
FB_b1dm0SRY$_$6,2,0,0.6733675599098206,0.1457752138376236,0.18085728585720062,0.6666666865348816,-0.039111655205488205
FB_b1dm0SRY$_$9,1,0,0.8355273008346558,0.12580418586730957,0.038668569177389145,0.0,-0.6283252239227295
FB_b1dm0SRY$_$8,2,2,0.06392502784729004,0.04691862314939499,0.8891562819480896,1.6666666269302368,1.2953282594680786
FxxJB8hBpyQ$_$1,0,0,0.8097582459449768,0.06253013759851456,0.12771160900592804,-0.3333333432674408,-0.40566131472587585
Fy0Uid9afM8$_$0,0,0,0.4088311791419983,0.36622703075408936,0.22494180500507355,-1.0,-0.02433248981833458
Fy0Uid9afM8$_$3,0,0,0.8785971999168396,0.09725645929574966,0.024146415293216705,-0.6666666865348816,-1.07551109790802
Fy0Uid9afM8$_$5,0,0,0.5428436398506165,0.33329084515571594,0.12386554479598999,-1.3333333730697632,-0.2774325907230377
Fy0Uid9afM8$_$4,0,0,0.675268828868866,0.2267669439315796,0.09796416759490967,-1.0,-0.21332943439483643
H1DpVwktfDQ$_$0,2,2,0.33641624450683594,0.22294367849826813,0.44064009189605713,1.6666666269302368,-0.025007780641317368
HGicRLwgtkM$_$1,2,2,0.13635574281215668,0.2974984645843506,0.5661457777023315,1.0,0.38258010149002075
HGicRLwgtkM$_$3,2,2,0.18402017652988434,0.2627699375152588,0.5532099008560181,1.0,0.609397828578949
HGicRLwgtkM$_$2,2,2,0.05518664792180061,0.36052197217941284,0.5842913389205933,2.0,0.5656512379646301
HGicRLwgtkM$_$6,2,2,0.06307030469179153,0.3132411539554596,0.6236885786056519,2.3333332538604736,0.5125792026519775
HmXXW45eZL4$_$1,0,0,0.4650992751121521,0.1448335200548172,0.3900672197341919,-0.3333333432674408,0.33775997161865234
HmXXW45eZL4$_$4,1,0,0.9205591082572937,0.07071070373058319,0.00873018242418766,0.0,-1.2819384336471558
IM6HW1HwHhM$_$11,2,0,0.37580984830856323,0.27316758036613464,0.35102254152297974,1.0,0.20787423849105835
IM6HW1HwHhM$_$15,2,2,0.03164747357368469,0.1674250066280365,0.800927460193634,1.0,0.8346540927886963
IM6HW1HwHhM$_$17,1,2,0.029480352997779846,0.11579420417547226,0.8547253608703613,0.0,0.9590461254119873
IUmxJNs2zaY$_$3,2,1,0.11662066727876663,0.6694465279579163,0.21393287181854248,0.3333333432674408,0.2250777781009674
IUmxJNs2zaY$_$2,2,1,0.30246207118034363,0.6246100664138794,0.07292786985635757,0.6666666865348816,-0.19239990413188934
JAnRCQ9A0vI$_$1,1,2,0.015914084389805794,0.155567929148674,0.8285179734230042,0.0,0.993215799331665
JAnRCQ9A0vI$_$0,1,1,0.06717226654291153,0.7799792289733887,0.1528485119342804,0.0,0.08244163542985916
JAnRCQ9A0vI$_$3,2,2,0.019083019345998764,0.12306509166955948,0.8578518629074097,1.0,1.012727975845337
JAnRCQ9A0vI$_$2,2,2,0.020566236227750778,0.1394013613462448,0.8400323987007141,1.0,0.8782567977905273
JAnRCQ9A0vI$_$5,1,2,0.012202424928545952,0.11764534562826157,0.8701522350311279,0.0,0.978464663028717
JAnRCQ9A0vI$_$4,1,1,0.06968607753515244,0.715086042881012,0.2152278572320938,0.0,0.20594850182533264
JAnRCQ9A0vI$_$8,2,2,0.024112006649374962,0.18630461394786835,0.7895833849906921,1.3333333730697632,0.6774090528488159
JOK1SSmPtFw$_$10,1,2,0.029418714344501495,0.3217627704143524,0.6488185524940491,0.0,0.41260677576065063
JOK1SSmPtFw$_$13,0,2,0.09887709468603134,0.13152101635932922,0.7696018815040588,-0.6666666865348816,0.6924455165863037
JOK1SSmPtFw$_$14,1,1,0.05553128197789192,0.81397545337677,0.13049325346946716,0.0,-0.02125501073896885
JOK1SSmPtFw$_$16,1,2,0.024204401299357414,0.44981837272644043,0.5259772539138794,0.0,0.3503884971141815
JOK1SSmPtFw$_$0,2,2,0.010589166544377804,0.025474989786744118,0.9639357924461365,1.3333333730697632,1.456709861755371
JOK1SSmPtFw$_$5,1,2,0.06649729609489441,0.459933340549469,0.47356942296028137,0.0,0.4157821536064148
JOK1SSmPtFw$_$4,1,1,0.03373377397656441,0.5171017646789551,0.449164479970932,0.0,0.43250346183776855
JOK1SSmPtFw$_$8,1,1,0.03179340064525604,0.8449872136116028,0.12321937829256058,0.0,-0.04585301876068115
JPT38CA3sGI$_$1,2,0,0.46882957220077515,0.25923097133636475,0.2719394266605377,1.0,0.09447725862264633
JPT38CA3sGI$_$0,2,2,0.06868510693311691,0.17848090827465057,0.7528340220451355,0.6666666865348816,0.7374078631401062
JPT38CA3sGI$_$5,2,2,0.03257361799478531,0.20418156683444977,0.7632448077201843,1.3333333730697632,0.6696813702583313
JVpF99zuQhA$_$0,2,1,0.049589212983846664,0.6076443195343018,0.3427664637565613,0.3333333432674408,0.4546113610267639
JVpF99zuQhA$_$2,1,1,0.09006331861019135,0.681779146194458,0.22815752029418945,0.0,0.24263611435890198
JVpF99zuQhA$_$4,1,1,0.07898209989070892,0.5876811146736145,0.33333680033683777,0.0,0.3432774543762207
K0m1tO3Ybyc$_$15,1,2,0.05871422216296196,0.10374370217323303,0.8375419974327087,0.0,1.031712532043457
K0m1tO3Ybyc$_$8,0,0,0.45348429679870605,0.1976838856935501,0.34883180260658264,-1.3333333730697632,0.14066466689109802
K8gp7ncdUl8$_$5,2,0,0.53164142370224,0.2972432076931,0.17111533880233765,1.0,-0.1942874640226364
KDjl2exStlI$_$10,1,1,0.25121554732322693,0.6038830876350403,0.1449013501405716,0.0,-0.18977853655815125
KDjl2exStlI$_$13,1,1,0.26381945610046387,0.6655398607254028,0.07064072787761688,0.0,0.03614707291126251
KDjl2exStlI$_$5,2,1,0.22743387520313263,0.6894683241844177,0.08309774845838547,0.3333333432674408,0.2939949333667755
KDjl2exStlI$_$4,1,1,0.04815683141350746,0.7304214239120483,0.2214217483997345,0.0,0.407045841217041
KkKWFZZmmCM$_$1,1,2,0.02862975001335144,0.05638669431209564,0.9149835109710693,0.0,1.497766137123108
KpMCvUyQCXg$_$1,1,0,0.7374595403671265,0.20217081904411316,0.06036964803934097,0.0,-0.5765488147735596
KpMCvUyQCXg$_$3,0,0,0.4970625042915344,0.2825598120689392,0.22037766873836517,-0.3333333432674408,-0.17388473451137543
KpMCvUyQCXg$_$5,2,1,0.0848705992102623,0.5710757374763489,0.344053715467453,0.3333333432674408,0.19830943644046783
L1eFHRQGFeg$_$2,2,0,0.705951452255249,0.1670309454202652,0.12701758742332458,0.3333333432674408,-0.1460532248020172
MCsvw5-7lVE$_$1,2,2,0.023624902591109276,0.09037431329488754,0.8860008120536804,1.3333333730697632,1.0579673051834106
MCsvw5-7lVE$_$2,2,2,0.05857020989060402,0.09591378271579742,0.84551602602005,0.6666666865348816,0.8101085424423218
MCsvw5-7lVE$_$4,1,2,0.03006003610789776,0.10438061505556107,0.8655593395233154,0.0,0.8593048453330994
MMpo2bDk-DU$_$10,0,0,0.36130842566490173,0.33703675866127014,0.3016548156738281,-0.3333333432674408,0.1121629849076271
MMpo2bDk-DU$_$17,0,0,0.4358268976211548,0.3588584065437317,0.20531469583511353,-0.6666666865348816,0.06930102407932281
MMpo2bDk-DU$_$16,0,1,0.31594404578208923,0.440560519695282,0.24349544942378998,-1.0,0.10886798799037933
MMpo2bDk-DU$_$19,2,2,0.008182563818991184,0.10838577151298523,0.8834316730499268,1.6666666269302368,1.1031901836395264
MjaaudUc5-4$_$1,1,0,0.7723013758659363,0.13569310307502747,0.09200552105903625,0.0,-0.5642592310905457
MjaaudUc5-4$_$0,0,2,0.1867251694202423,0.0575135201215744,0.7557612657546997,-0.3333333432674408,0.2590504288673401
MjaaudUc5-4$_$3,2,2,0.07536232471466064,0.07442762702703476,0.8502100706100464,0.6666666865348816,0.5149320363998413
MjaaudUc5-4$_$6,2,0,0.6929636001586914,0.21767908334732056,0.08935729414224625,0.6666666865348816,-0.42208805680274963
MoQmPA7Q07Q$_$1,2,2,0.08950259536504745,0.13358210027217865,0.7769152522087097,1.3333333730697632,0.7323850393295288
MoQmPA7Q07Q$_$2,2,2,0.008836278691887856,0.015503285452723503,0.975660502910614,1.6666666269302368,1.5367631912231445
N1X63d_jgmw$_$5,2,2,0.28899019956588745,0.29942870140075684,0.4115810692310333,0.3333333432674408,0.2856634259223938
N5xfBtD6rLY$_$7,2,2,0.03815069422125816,0.42162975668907166,0.5402194857597351,0.6666666865348816,0.4102981388568878
NoZsdSGnNpI$_$7,1,2,0.30721545219421387,0.18398776650428772,0.5087968111038208,0.0,0.32117313146591187
Nrurc5sMUOE$_$5,0,0,0.9389623403549194,0.03555939346551895,0.025478195399045944,-0.3333333432674408,-1.3443385362625122
Nrurc5sMUOE$_$7,1,1,0.4216955006122589,0.4523792564868927,0.1259251832962036,0.0,-0.1734839379787445
Nrurc5sMUOE$_$8,1,0,0.6140501499176025,0.27853819727897644,0.10741160809993744,0.0,-0.2810766100883484
NzvNW7vP-Co$_$5,2,2,0.034557364881038666,0.08055856823921204,0.8848840594291687,1.3333333730697632,1.042771577835083
NzvNW7vP-Co$_$4,1,0,0.4249752163887024,0.36966487765312195,0.20535989105701447,0.0,-0.07421639561653137
NzvNW7vP-Co$_$7,1,0,0.5068920850753784,0.06604855507612228,0.4270593225955963,0.0,-0.0017836911138147116
OLP0nCKwU6k$_$6,0,0,0.5180853009223938,0.3757619857788086,0.1061527207493782,-0.6666666865348816,-0.14606091380119324
OrYBtyO0aPI$_$1,2,0,0.6678574085235596,0.2210114598274231,0.1111312136054039,0.6666666865348816,-0.16046419739723206
OrYBtyO0aPI$_$4,2,2,0.0283877681940794,0.20279982686042786,0.7688124775886536,1.0,0.7592742443084717
PboaYD5hlG8$_$10,2,2,0.025513380765914917,0.20428875088691711,0.770197868347168,1.0,0.7367332577705383
PboaYD5hlG8$_$3,2,2,0.014649015851318836,0.03783043846487999,0.9475205540657043,1.3333333730697632,1.602168321609497
PboaYD5hlG8$_$2,0,2,0.029410554096102715,0.4396620988845825,0.5309273600578308,-0.6666666865348816,0.463360995054245
PboaYD5hlG8$_$7,1,2,0.13757553696632385,0.2678736746311188,0.5945508480072021,0.0,0.5386896729469299
PboaYD5hlG8$_$9,1,0,0.6676510572433472,0.202923983335495,0.12942495942115784,0.0,-0.4300946295261383
PboaYD5hlG8$_$8,0,0,0.9442333579063416,0.021519120782613754,0.0342475064098835,-1.3333333730697632,-1.520094871520996
Pt-D0LUHDSc$_$2,2,2,0.004659440368413925,0.13575007021427155,0.8595905303955078,0.3333333432674408,1.327327013015747
PwapK9d8IGk$_$4,1,0,0.6464573740959167,0.24354000389575958,0.11000260710716248,0.0,-0.41473913192749023
PyQrAYl1bFs$_$0,2,2,0.015846362337470055,0.14528872072696686,0.8388649225234985,1.0,0.9816053509712219
PyQrAYl1bFs$_$3,2,2,0.010424584150314331,0.022904004901647568,0.9666714072227478,2.0,1.4284396171569824
PyQrAYl1bFs$_$4,2,2,0.03310238942503929,0.05969025939702988,0.9072074294090271,0.1666666716337204,1.1070083379745483
Q4WzApjaCNI$_$0,2,2,0.0911966860294342,0.18123234808444977,0.7275709509849548,0.6666666865348816,0.4949125349521637
Q7S0tX4FUNA$_$4,2,1,0.13724274933338165,0.5494737029075623,0.3132835626602173,0.6666666865348816,0.16608822345733643
Q7S0tX4FUNA$_$7,2,1,0.12444397807121277,0.48191845417022705,0.3936375379562378,0.6666666865348816,0.29511046409606934
Q7S0tX4FUNA$_$8,0,0,0.7020636200904846,0.23655341565608978,0.06138289347290993,-0.6666666865348816,-0.6184089183807373
Qa6Yz62V-Yc$_$0,2,1,0.26228269934654236,0.5257908701896667,0.2119264304637909,0.6666666865348816,-0.034594424068927765
QjcQx8_PQfw$_$10,2,2,0.014995178207755089,0.0559530146420002,0.9290517568588257,1.0,1.1492794752120972
QjcQx8_PQfw$_$7,0,0,0.5057196617126465,0.21511851251125336,0.27916181087493896,-0.3333333432674408,0.06911461800336838
QpchvHpGFc8$_$3,2,1,0.3299211263656616,0.3808669149875641,0.2892119586467743,0.6666666865348816,0.2537412643432617
RArhIHk4Qs4$_$13,2,2,0.1862277090549469,0.32624760270118713,0.4875246286392212,0.3333333432674408,0.26782238483428955
RArhIHk4Qs4$_$17,1,0,0.6948336362838745,0.10818266123533249,0.19698362052440643,0.0,-0.14151251316070557
RArhIHk4Qs4$_$16,2,0,0.8325589299201965,0.1467370241880417,0.020704112946987152,0.3333333432674408,-0.6661587953567505
RArhIHk4Qs4$_$19,2,1,0.17231638729572296,0.7305591702461243,0.0971243679523468,0.3333333432674408,0.1807365119457245
RArhIHk4Qs4$_$1,1,2,0.031197383999824524,0.29414817690849304,0.674654483795166,0.0,0.5796790719032288
RArhIHk4Qs4$_$2,2,0,0.9438900947570801,0.02475547417998314,0.031354375183582306,0.3333333432674408,-1.7258816957473755
RArhIHk4Qs4$_$7,2,2,0.10442410409450531,0.4193776249885559,0.4761982858181,0.3333333432674408,-0.044556327164173126
RArhIHk4Qs4$_$6,2,0,0.6667892932891846,0.24914956092834473,0.08406119793653488,0.3333333432674408,-0.45958536863327026
RArhIHk4Qs4$_$8,1,0,0.7147083878517151,0.07816132158041,0.2071302980184555,0.0,-0.5367763638496399
RArhIHk4Qs4$_$21,1,2,0.014930889010429382,0.11595387756824493,0.8691152334213257,0.0,0.7291979789733887
ROcTx5VEn7o$_$11,1,1,0.15549953281879425,0.5737245678901672,0.27077585458755493,0.0,0.34504643082618713
ROcTx5VEn7o$_$1,2,1,0.07458676397800446,0.7377796769142151,0.18763357400894165,0.3333333432674408,0.03848738595843315
ROcTx5VEn7o$_$5,0,1,0.4485618770122528,0.47818079590797424,0.07325735688209534,-0.3333333432674408,-0.21298205852508545
ROcTx5VEn7o$_$9,1,1,0.23718838393688202,0.6176828742027283,0.1451287567615509,0.0,0.08240111172199249
RrGpzInAwCg$_$0,2,1,0.09081197530031204,0.47827255725860596,0.4309154152870178,0.6666666865348816,0.10991743206977844
RzOFxDk26p0$_$1,2,2,0.01241976022720337,0.028678424656391144,0.9589017629623413,1.3333333730697632,1.608699083328247
RzOFxDk26p0$_$0,2,1,0.19355204701423645,0.6721975803375244,0.13425032794475555,1.3333333730697632,-0.5118353366851807
SHa756SwGJQ$_$0,2,1,0.15705321729183197,0.42326271533966064,0.41968411207199097,0.3333333432674408,0.3078118562698364
SHa756SwGJQ$_$2,1,2,0.05096691846847534,0.40137428045272827,0.5476588010787964,0.0,0.4595469832420349
SHa756SwGJQ$_$4,0,0,0.6284292936325073,0.27820858359336853,0.09336207807064056,-1.0,-0.46190768480300903
SHa756SwGJQ$_$7,2,0,0.4993685185909271,0.44465014338493347,0.055981434881687164,0.3333333432674408,-0.4275282621383667
SHa756SwGJQ$_$6,1,1,0.07992877066135406,0.5766416788101196,0.3434295654296875,0.0,0.16011424362659454
TH32jop4FiI$_$15,2,0,0.8739057183265686,0.10812340676784515,0.017970819026231766,0.3333333432674408,-0.9497466087341309
TH32jop4FiI$_$17,2,2,0.42344462871551514,0.14830739796161652,0.42824792861938477,1.0,-0.11300075054168701
TWszOxkOV0w$_$1,0,0,0.907225489616394,0.048933181911706924,0.043841343373060226,-2.3333332538604736,-1.2926969528198242
TXCXFYIc3Yo$_$16,2,2,0.21238870918750763,0.37466689944267273,0.41294437646865845,2.0,0.19173669815063477
TXCXFYIc3Yo$_$2,2,2,0.11092471331357956,0.2756187617778778,0.6134564876556396,0.6666666865348816,0.6301332116127014
TXCXFYIc3Yo$_$7,2,0,0.5066191554069519,0.24910619854927063,0.24427460134029388,1.3333333730697632,-0.035004835575819016
TXCXFYIc3Yo$_$6,2,2,0.24153797328472137,0.24859283864498138,0.5098692178726196,1.3333333730697632,0.19719856977462769
TYJzg5IJN8o$_$11,0,0,0.4550720453262329,0.3776814937591553,0.16724646091461182,-0.3333333432674408,-0.082059346139431
TYJzg5IJN8o$_$10,0,0,0.6275060772895813,0.3356723487377167,0.03682156279683113,-0.3333333432674408,-0.38854944705963135
TYJzg5IJN8o$_$14,2,2,0.02672019600868225,0.08704974502325058,0.8862300515174866,1.0,1.1592198610305786
TYJzg5IJN8o$_$0,2,2,0.06758859753608704,0.3182487487792969,0.6141626238822937,1.3333333730697632,0.5915969610214233
TYJzg5IJN8o$_$4,2,2,0.07631568610668182,0.34450289607048035,0.5791813731193542,0.3333333432674408,0.5735636949539185
TYJzg5IJN8o$_$7,1,2,0.013928455300629139,0.04123351350426674,0.9448379874229431,0.0,1.50510573387146
Uc_6d-fkZEc$_$3,1,2,0.04916639253497124,0.11733406037092209,0.833499550819397,0.0,0.5016311407089233
UlTJmndbGHM$_$1,2,2,0.0032576103694736958,0.019071396440267563,0.9776710271835327,1.6666666269302368,1.916773796081543
UlTJmndbGHM$_$4,0,0,0.8861704468727112,0.08646062016487122,0.0273689404129982,-1.0,-0.7864310145378113
VbV9S4svrTg$_$13,1,2,0.022344214841723442,0.16421078145503998,0.813444972038269,0.0,0.6714152693748474
VbV9S4svrTg$_$3,2,2,0.023220255970954895,0.150300532579422,0.8264792561531067,1.3333333730697632,0.7287293076515198
VbV9S4svrTg$_$7,2,2,0.009366682730615139,0.03104708343744278,0.9595861434936523,1.0,1.131563425064087
VbV9S4svrTg$_$8,2,2,0.06024971231818199,0.2763439416885376,0.6634063124656677,0.6666666865348816,0.6960115432739258
VinxKpWioTo$_$1,2,2,0.012089991010725498,0.050128042697906494,0.9377819895744324,1.0,1.3757598400115967
VinxKpWioTo$_$0,1,2,0.04146290197968483,0.28416121006011963,0.6743759512901306,0.0,0.4426707625389099
VinxKpWioTo$_$3,2,2,0.027872378006577492,0.09577322006225586,0.8763543963432312,0.3333333432674408,1.0157101154327393
VinxKpWioTo$_$5,2,2,0.014787153340876102,0.055883780121803284,0.9293290376663208,0.6666666865348816,1.2433973550796509
ViyQVpGW05w$_$1,2,1,0.03251242637634277,0.6603634357452393,0.30712413787841797,1.6666666269302368,0.31469225883483887
ViyQVpGW05w$_$4,1,2,0.32610052824020386,0.246529221534729,0.4273701608181,0.0,0.12018290162086487
ViyQVpGW05w$_$6,0,0,0.9558756351470947,0.02413582056760788,0.019988570362329483,-0.3333333432674408,-1.0870519876480103
Vuay0mVKkik$_$3,0,0,0.9314150214195251,0.0468454472720623,0.021739516407251358,-2.0,-1.2222157716751099
WmQF5RmbsVQ$_$6,1,1,0.1611023247241974,0.5148605704307556,0.3240370750427246,0.0,0.05799766629934311
Wrcf2xtqbkQ$_$9,1,1,0.12303867191076279,0.7995355725288391,0.07742579281330109,0.0,-0.1552223414182663
Wrcf2xtqbkQ$_$8,0,1,0.12238509207963943,0.4475094676017761,0.43010541796684265,-0.3333333432674408,0.132694274187088
WxajvjGKz7Y$_$0,2,1,0.0742960199713707,0.7586439251899719,0.16706007719039917,0.6666666865348816,0.219649076461792
WxajvjGKz7Y$_$3,1,2,0.129850372672081,0.32960543036460876,0.5405442118644714,0.0,0.482486754655838
WxajvjGKz7Y$_$6,1,2,0.10558127611875534,0.3515874743461609,0.5428312420845032,0.0,0.49110114574432373
XIGpuL-Kkyk$_$12,2,2,0.054858699440956116,0.34821680188179016,0.5969244837760925,2.0,0.6770404577255249
XIGpuL-Kkyk$_$0,1,0,0.8670332431793213,0.10596688091754913,0.02699989080429077,0.0,-0.6121854782104492
XIGpuL-Kkyk$_$4,2,2,0.006912695709615946,0.04886697605252266,0.9442203044891357,1.0,1.4357630014419556
XIGpuL-Kkyk$_$7,1,1,0.06749970465898514,0.49216407537460327,0.4403362274169922,0.0,0.3139536678791046
XaVYxIW0FDg$_$2,2,2,0.2261589914560318,0.29559677839279175,0.47824424505233765,0.3333333432674408,0.49248799681663513
XyP8bVmGX6M$_$4,2,2,0.018045984208583832,0.11090932041406631,0.8710446953773499,0.6666666865348816,1.0225799083709717
XzVapdEr_GY$_$3,2,2,0.019992724061012268,0.0549103282392025,0.9250969290733337,1.3333333730697632,1.4271491765975952
XzVapdEr_GY$_$4,2,2,0.014184377156198025,0.04611482098698616,0.9397008419036865,2.3333332538604736,1.3072538375854492
