id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
32681$_$6,0,0,-1.0,-1.7574114799499512,0.8692467212677002,0.11328376829624176,0.01746959425508976,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$1,2,0,0.3333333432674408,-0.9371451139450073,0.5222417116165161,0.4339658319950104,0.04379250109195709,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$3,0,2,-2.0,0.848061740398407,0.2670539617538452,0.08279501646757126,0.6501510143280029,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$4,0,0,-2.0,-1.8047676086425781,0.8944957256317139,0.08972977101802826,0.01577449031174183,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$12,0,0,-1.0,-0.4795568585395813,0.7161875367164612,0.1217740997672081,0.16203835606575012,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$14,0,0,-2.0,-1.9939849376678467,0.9703910946846008,0.02179855667054653,0.007810327224433422,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.1852130889892578,0.15323010087013245,0.48332616686820984,0.3634437620639801,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$7,0,0,-1.0,0.0003052130341529846,0.45782822370529175,0.21605274081230164,0.326119065284729,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$11,2,2,1.0,0.27724018692970276,0.08148815482854843,0.4178595542907715,0.5006523132324219,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$13,2,2,3.0,1.7137480974197388,0.00906672514975071,0.041514452546834946,0.949418842792511,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.5471382737159729,0.040850281715393066,0.3847547471523285,0.5743950009346008,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.2313401699066162,0.02383505366742611,0.1084454283118248,0.8677195906639099,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.35468295216560364,0.47335660457611084,0.36670204997062683,0.15994133055210114,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$1,1,2,0.0,0.5836421251296997,0.11561641097068787,0.2709757685661316,0.6134079098701477,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$0,1,1,0.0,0.4037887454032898,0.0550166592001915,0.4768458902835846,0.4681374132633209,0.3333333432674408,0.3333333432674408,0.3333333432674408
4cFeG2ydm9A$_$8,2,2,1.0,1.4139106273651123,0.01378006860613823,0.05685880407691002,0.9293610453605652,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$10,2,2,1.0,1.0597236156463623,0.019181182608008385,0.19900131225585938,0.7818174958229065,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.6715284585952759,0.031098678708076477,0.3361084461212158,0.6327928900718689,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.5431548953056335,0.07064678519964218,0.37202122807502747,0.557331919670105,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.6794874668121338,0.03500533849000931,0.2790922522544861,0.6859024167060852,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$8,2,2,1.0,1.1663739681243896,0.022627605125308037,0.10373446345329285,0.873637855052948,0.3333333432674408,0.3333333432674408,0.3333333432674408
50103$_$3,0,0,-2.0,-2.11605167388916,0.9676979780197144,0.02312259003520012,0.009179379791021347,0.3333333432674408,0.3333333432674408,0.3333333432674408
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,1.158597469329834,0.03858921304345131,0.140656977891922,0.820753812789917,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$1,1,1,0.0,0.2793956398963928,0.05127723887562752,0.5441672801971436,0.40455546975135803,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$2,2,1,0.6666666865348816,0.14404882490634918,0.09504102915525436,0.5268197059631348,0.37813928723335266,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$9,2,2,0.3333333432674408,1.7021830081939697,0.007694772910326719,0.05916861444711685,0.9331366419792175,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.40941381454467773,0.07900724560022354,0.41400179266929626,0.5069909691810608,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$2,1,2,0.0,0.7287825345993042,0.07547957450151443,0.2465089112520218,0.6780115365982056,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$6,1,1,0.0,-0.091180719435215,0.10968317836523056,0.6723534464836121,0.21796339750289917,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$0,0,1,-0.3333333432674408,0.1272001564502716,0.1565268486738205,0.4443279206752777,0.399145245552063,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.7840564250946045,0.6139514446258545,0.3165440261363983,0.06950455158948898,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-1.2393323183059692,0.87678462266922,0.09197276830673218,0.0312426146119833,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.6292692422866821,0.933131754398346,0.052101753652095795,0.014766456559300423,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,1.3254348039627075,0.036794763058423996,0.09198182821273804,0.8712234497070312,0.3333333432674408,0.3333333432674408,0.3333333432674408
6KvG5VbLalY$_$9,1,2,0.0,0.5449197888374329,0.11353803426027298,0.29940345883369446,0.5870584845542908,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$0,1,1,0.0,0.11352334916591644,0.12940359115600586,0.5378286242485046,0.3327677249908447,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$2,2,2,2.0,1.3655095100402832,0.020598851144313812,0.10005487501621246,0.8793462514877319,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$1,1,2,0.0,0.559341549873352,0.15095917880535126,0.2532476782798767,0.5957931876182556,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$2,1,1,0.0,0.06846271455287933,0.1872430294752121,0.49791380763053894,0.31484314799308777,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$1,1,2,0.0,0.7285168766975403,0.06445101648569107,0.26596754789352417,0.669581413269043,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$2,1,2,0.0,1.0722482204437256,0.02995334006845951,0.11771228164434433,0.8523344397544861,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7550860047340393,0.02858223021030426,0.32434535026550293,0.647072434425354,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$11,0,0,-1.6666666269302368,-1.5177674293518066,0.7819410562515259,0.18711446225643158,0.030944494530558586,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$3,0,0,-0.6666666865348816,-0.9285356998443604,0.6490522623062134,0.30424124002456665,0.04670645669102669,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$4,1,1,0.0,-0.36038216948509216,0.32124102115631104,0.48863863945007324,0.19012024998664856,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$6,0,0,-1.3333333730697632,-1.7041997909545898,0.8829596042633057,0.09235338866710663,0.02468700520694256,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.7757656574249268,0.02188153751194477,0.2886170446872711,0.6895014047622681,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.009823912754654884,0.06367656588554382,0.7646277546882629,0.17169569432735443,0.3333333432674408,0.3333333432674408,0.3333333432674408
7_K3F-lAv1k$_$2,1,2,0.0,0.5906158685684204,0.12245815247297287,0.29853764176368713,0.5790042877197266,0.3333333432674408,0.3333333432674408,0.3333333432674408
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,1.524707555770874,0.016111554577946663,0.06796669214963913,0.9159218072891235,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$1,1,1,0.0,0.412457138299942,0.07151560485363007,0.4711076617240906,0.45737671852111816,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$0,1,1,0.0,0.2482292801141739,0.03871535509824753,0.5976729393005371,0.36361169815063477,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$3,2,1,0.3333333432674408,0.15983867645263672,0.08519403636455536,0.5280605554580688,0.386745423078537,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$2,2,1,0.6666666865348816,0.13730262219905853,0.08365213125944138,0.5289558172225952,0.3873920142650604,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$4,2,2,1.3333333730697632,1.0357950925827026,0.04555283114314079,0.18375110626220703,0.7706960439682007,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$6,1,0,0.0,-1.0165926218032837,0.7066506147384644,0.23624494671821594,0.05710442364215851,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$11,1,1,0.0,-0.012379084713757038,0.08482607454061508,0.6418068408966064,0.2733670473098755,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$10,2,1,0.3333333432674408,-0.49633723497390747,0.20218022167682648,0.69561767578125,0.10220205038785934,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$12,1,0,0.0,-0.8679214715957642,0.48564261198043823,0.4643658399581909,0.04999156296253204,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$15,2,1,2.0,0.2322223037481308,0.13186132907867432,0.5010749697685242,0.3670637607574463,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$17,1,0,0.0,-1.3577275276184082,0.8597999215126038,0.09746818989515305,0.042731888592243195,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$0,1,1,0.0,-0.15032972395420074,0.1545877754688263,0.6510376334190369,0.19437463581562042,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$3,1,1,0.0,0.17764912545681,0.04282152280211449,0.6442479491233826,0.31293055415153503,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$2,2,1,1.0,-0.43886178731918335,0.22155919671058655,0.6530401706695557,0.1254006028175354,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$7,1,1,0.0,-0.4148479104042053,0.22135573625564575,0.6684163212776184,0.11022797226905823,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$20,2,2,1.0,0.2582724690437317,0.10176565498113632,0.44323498010635376,0.4549993872642517,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$0,1,1,0.0,0.04816329479217529,0.06257309764623642,0.687975287437439,0.24945159256458282,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.5667177438735962,0.5037637948989868,0.41614896059036255,0.08008725941181183,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$0,2,2,1.3333333730697632,0.022561490535736084,0.3771655559539795,0.181668221950531,0.4411662220954895,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$5,0,0,-1.3333333730697632,-1.2378723621368408,0.9099869132041931,0.04473435878753662,0.045278798788785934,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$1,2,2,1.0,0.7772181630134583,0.028115548193454742,0.33172348141670227,0.640160858631134,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$0,1,2,0.0,0.6805570125579834,0.0374750979244709,0.3863520622253418,0.5761728882789612,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$4,0,0,-2.6666667461395264,-0.8183915019035339,0.7333613634109497,0.21831680834293365,0.04832180589437485,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$7,0,0,-2.3333332538604736,-1.9850521087646484,0.9713001847267151,0.018973004072904587,0.00972682237625122,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$1,2,2,2.0,1.2804574966430664,0.01631278730928898,0.14172035455703735,0.8419669270515442,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.1868504285812378,0.02624744549393654,0.13967058062553406,0.8340820074081421,0.3333333432674408,0.3333333432674408,0.3333333432674408
8x_nCOh6Wmc$_$6,2,2,1.0,1.1090400218963623,0.08466645330190659,0.12137594819068909,0.7939575910568237,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$1,1,1,0.0,-0.5157673358917236,0.283661812543869,0.6189162731170654,0.09742192178964615,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$3,2,2,0.6666666865348816,0.8909398317337036,0.06338193267583847,0.347817599773407,0.5888004302978516,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$2,1,1,0.0,0.4379265308380127,0.04644780606031418,0.5346693992614746,0.4188827574253082,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$4,0,0,-2.0,-1.6599973440170288,0.9107514023780823,0.05342580005526543,0.03582283854484558,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$10,0,0,-1.6666666269302368,-0.9767637848854065,0.7593785524368286,0.1192949041724205,0.12132652848958969,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$13,0,0,-1.6666666269302368,-0.9680405855178833,0.7975953221321106,0.11778262257575989,0.08462206274271011,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$1,1,1,0.0,0.22742384672164917,0.03980908915400505,0.5764565467834473,0.3837343752384186,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$0,2,1,0.3333333432674408,-0.14398998022079468,0.10812512785196304,0.7105453610420227,0.18132951855659485,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$5,0,0,-0.3333333432674408,-1.3900220394134521,0.810191810131073,0.1455363780260086,0.04427186772227287,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$7,0,2,-1.0,1.0739989280700684,0.04383334890007973,0.1503981202840805,0.8057684302330017,0.3333333432674408,0.3333333432674408,0.3333333432674408
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.4997316598892212,0.07348757982254028,0.3301710784435272,0.5963413715362549,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.3472191393375397,0.03889917582273483,0.5564562678337097,0.40464460849761963,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.4529905319213867,0.06450651586055756,0.43684160709381104,0.4986518621444702,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$15,2,2,1.0,1.1876094341278076,0.01842540130019188,0.14200113713741302,0.8395734429359436,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.5574412941932678,0.05134032666683197,0.2878081202507019,0.6608515977859497,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.3522108793258667,0.08975400030612946,0.4193504750728607,0.4908955693244934,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.44752025604248047,0.10467421263456345,0.2998798191547394,0.595445990562439,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$32,2,2,2.0,2.1537914276123047,0.0037779989652335644,0.0223894864320755,0.9738325476646423,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.5485634803771973,0.6177064776420593,0.2816377580165863,0.10065574198961258,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.5887942910194397,0.06831665337085724,0.4256412982940674,0.5060420632362366,0.3333333432674408,0.3333333432674408,0.3333333432674408
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,2.017596960067749,0.004167912993580103,0.030027445405721664,0.9658046364784241,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,-0.23934607207775116,0.13559085130691528,0.6844750046730042,0.17993412911891937,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.07133733481168747,0.08839065581560135,0.6126378178596497,0.2989715337753296,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,-0.14466169476509094,0.1169448047876358,0.7140403985977173,0.1690147966146469,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.01344233751296997,0.1028696671128273,0.5989258289337158,0.2982045114040375,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.7838637828826904,0.6568797826766968,0.2588213086128235,0.08429887145757675,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$1,1,1,0.0,0.027876045554876328,0.20590312778949738,0.5247645974159241,0.26933228969573975,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$5,0,1,-0.6666666865348816,-0.13251571357250214,0.2509958744049072,0.5638353228569031,0.1851687878370285,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,1.2480323314666748,0.04723529517650604,0.08067520707845688,0.8720895051956177,0.3333333432674408,0.3333333432674408,0.3333333432674408
CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.40837329626083374,0.17136314511299133,0.320541113615036,0.5080957412719727,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$2,1,1,0.0,0.02764606475830078,0.19254916906356812,0.43445637822151184,0.37299448251724243,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$5,2,2,2.0,0.610336184501648,0.037107717245817184,0.4333430230617523,0.529549241065979,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.41524529457092285,0.15644080936908722,0.33882272243499756,0.5047364830970764,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.8044872283935547,0.017211761325597763,0.30642586946487427,0.6763623356819153,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$14,1,2,0.0,1.0891636610031128,0.015300024300813675,0.18759207427501678,0.797107994556427,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$17,2,1,0.3333333432674408,-0.13446363806724548,0.29169195890426636,0.5327862501144409,0.17552179098129272,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$16,2,2,1.0,1.682355523109436,0.005800382234156132,0.05798175930976868,0.9362177848815918,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.7734485864639282,0.032335326075553894,0.2904786467552185,0.6771860122680664,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.6020428538322449,0.058488670736551285,0.3887839615345001,0.5527273416519165,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$8,2,1,1.0,0.2551959455013275,0.09473386406898499,0.5057368874549866,0.39952921867370605,0.3333333432674408,0.3333333432674408,0.3333333432674408
DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,0.1399487555027008,0.11162419617176056,0.4944608807563782,0.39391499757766724,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.7777570486068726,0.004956124350428581,0.06047225371003151,0.9345715641975403,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1607673168182373,0.0307924821972847,0.10117034614086151,0.8680371642112732,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$16,2,2,2.0,1.868456482887268,0.005289330147206783,0.03232388570904732,0.9623867869377136,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$2,1,2,0.0,0.8199604153633118,0.051340650767087936,0.2116711586713791,0.7369881868362427,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$9,2,0,0.3333333432674408,0.0326123870909214,0.35725435614585876,0.33760666847229004,0.3051389157772064,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$7,0,1,-1.0,-0.46763306856155396,0.4158574342727661,0.4764925241470337,0.107650026679039,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$9,1,2,0.0,0.10437197983264923,0.27355408668518066,0.36146074533462524,0.3649851977825165,0.3333333432674408,0.3333333432674408,0.3333333432674408
EQxkXiWAm08$_$8,2,1,0.3333333432674408,-0.14052724838256836,0.1268993318080902,0.6975674629211426,0.1755332052707672,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.7833353877067566,0.7311696410179138,0.19577381014823914,0.07305649667978287,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$3,1,2,0.0,0.36139166355133057,0.21039077639579773,0.32524609565734863,0.46436309814453125,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$6,0,0,-2.0,-0.9699481725692749,0.7075831890106201,0.24736997485160828,0.04504687711596489,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.46786755323410034,0.03952472284436226,0.47644099593162537,0.48403435945510864,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-1.03960382938385,0.8007645010948181,0.11407722532749176,0.08515830338001251,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,-0.07814544439315796,0.17841289937496185,0.6347419023513794,0.18684516847133636,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.792188823223114,0.7016689777374268,0.2195114642381668,0.07881951332092285,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.9126502275466919,0.7578040361404419,0.16465629637241364,0.07753963023424149,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-1.4630241394042969,0.9129259586334229,0.06501278281211853,0.02206137217581272,0.3333333432674408,0.3333333432674408,0.3333333432674408
Ezn3p5FWF_U$_$4,2,2,1.0,1.2425196170806885,0.028243321925401688,0.07401316612958908,0.8977434039115906,0.3333333432674408,0.3333333432674408,0.3333333432674408
F1U26PLiXjM$_$1,2,1,0.6666666865348816,0.016201188787817955,0.2211671620607376,0.48053455352783203,0.29829826951026917,0.3333333432674408,0.3333333432674408,0.3333333432674408
F6JV-K840EY$_$2,1,1,0.0,0.2053760588169098,0.2445710450410843,0.4530016779899597,0.3024272918701172,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$10,1,0,0.0,-0.6173648238182068,0.6779564023017883,0.22542931139469147,0.096614308655262,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.3078131377696991,0.08943720906972885,0.4702710211277008,0.44029176235198975,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.2876911163330078,0.7042094469070435,0.12790562212467194,0.16788488626480103,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$9,1,0,0.0,-0.5393537878990173,0.6971891522407532,0.20478123426437378,0.09802963584661484,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,1.5531466007232666,0.03740173205733299,0.05241067335009575,0.9101875424385071,0.3333333432674408,0.3333333432674408,0.3333333432674408
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-1.2061115503311157,0.8809250593185425,0.07550288736820221,0.04357202351093292,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$0,0,1,-1.0,-0.4300771951675415,0.3609614968299866,0.4783460795879364,0.16069245338439941,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.6813658475875854,0.5457724332809448,0.3907811641693115,0.06344641745090485,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.5392919778823853,0.4970572292804718,0.4195648431777954,0.08337797224521637,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$4,0,0,-1.0,-0.6405242681503296,0.5325853228569031,0.38549596071243286,0.08191876858472824,0.3333333432674408,0.3333333432674408,0.3333333432674408
H1DpVwktfDQ$_$0,2,0,1.6666666269302368,-0.6336147785186768,0.5501860976219177,0.33936935663223267,0.11044460535049438,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$1,2,1,1.0,0.3482755124568939,0.07455892860889435,0.5036429166793823,0.4217981696128845,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$3,2,2,1.0,0.6272566914558411,0.06917497515678406,0.40585586428642273,0.524969220161438,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$2,2,2,2.0,0.6931422352790833,0.03653910011053085,0.4146837294101715,0.548777163028717,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.38683027029037476,0.0542522668838501,0.5170294642448425,0.4287182688713074,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.06306549161672592,0.37083137035369873,0.27219274640083313,0.3569759130477905,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$4,1,0,0.0,-1.5565464496612549,0.882540762424469,0.08769158273935318,0.029767662286758423,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$11,2,0,1.0,-0.23402723670005798,0.410975843667984,0.36864927411079407,0.22037485241889954,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$15,2,2,1.0,0.9773492813110352,0.027908187359571457,0.21863824129104614,0.7534536123275757,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$17,1,2,0.0,0.9464508295059204,0.02977442368865013,0.21685127913951874,0.7533742785453796,0.3333333432674408,0.3333333432674408,0.3333333432674408
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,0.13860444724559784,0.08701232075691223,0.6090763807296753,0.30391132831573486,0.3333333432674408,0.3333333432674408,0.3333333432674408
