id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
272624$_$13,2,0.02419567108154297,2,0.6666666865348816,2,0.5877776145935059,0.5935600399971008,-0.022842228412628174,0.05280923843383789
272624$_$13,3,0.02419567108154297,2,0.6666666865348816,2,0.5856524109840393,0.5731515884399414,-0.00243377685546875,0.05493444204330444
272624$_$13,4,0.02419567108154297,2,0.6666666865348816,2,0.5783312320709229,0.5747056603431702,-0.00398784875869751,0.0622556209564209
272624$_$13,5,0.02419567108154297,2,0.6666666865348816,2,0.5296199917793274,0.5696759223937988,0.0010418891906738281,0.11096686124801636
272624$_$13,6,0.02419567108154297,2,0.6666666865348816,2,0.5356506109237671,0.567933201789856,0.0027846097946166992,0.10493624210357666
272624$_$13,7,0.02419567108154297,2,0.6666666865348816,2,0.5566569566726685,0.5786263346672058,-0.007908523082733154,0.08392989635467529
272624$_$13,8,0.02419567108154297,2,0.6666666865348816,2,0.5110380053520203,0.5551345348358154,0.015583276748657227,0.1295488476753235
272624$_$13,9,0.02419567108154297,2,0.6666666865348816,2,0.7118613719940186,0.6542640924453735,-0.08354628086090088,0.0712745189666748
272624$_$12,0,0.14536195993423462,0,-1.0,1,0.0720013827085495,0.3608826696872711,0.08581086993217468,0.14455224573612213
272624$_$12,1,0.14536195993423462,0,-1.0,1,0.12130449712276459,0.32212692499160767,0.12456661462783813,0.19385536015033722
272624$_$12,2,0.14536195993423462,0,-1.0,0,-0.014747196808457375,0.40439119935035706,0.042302340269088745,0.05780366621911526
272624$_$12,3,0.14536195993423462,0,-1.0,1,0.1392938643693924,0.31430375576019287,0.13238978385925293,0.21184472739696503
272624$_$12,4,0.14536195993423462,0,-1.0,1,0.07096775621175766,0.35841119289398193,0.08828234672546387,0.1435186192393303
272624$_$12,5,0.14536195993423462,0,-1.0,0,0.00032549165189266205,0.4026670455932617,0.04402649402618408,0.0728763546794653
272624$_$12,6,0.14536195993423462,0,-1.0,1,0.06568315625190735,0.34827950596809387,0.09841403365135193,0.13823401927947998
272624$_$12,7,0.14536195993423462,0,-1.0,1,0.037653155624866486,0.3766738176345825,0.07001972198486328,0.11020401865243912
272624$_$12,8,0.14536195993423462,0,-1.0,1,0.04679574817419052,0.35490554571151733,0.09178799390792847,0.11934661120176315
272624$_$12,9,0.14536195993423462,0,-1.0,0,-0.01781170815229416,0.40748754143714905,0.03920599818229675,0.05473915487527847
272624$_$16,0,0.07901808619499207,1,0.0,0,-0.08708366006612778,0.4758567214012146,0.011011600494384766,0.0036688968539237976
272624$_$16,1,0.07901808619499207,1,0.0,0,0.07812321931123734,0.3770705461502075,0.10979777574539185,0.16153798252344131
272624$_$16,2,0.07901808619499207,1,0.0,0,0.05787614732980728,0.3892817795276642,0.09758654236793518,0.14129091054201126
272624$_$16,3,0.07901808619499207,1,0.0,0,0.07958106696605682,0.37074539065361023,0.11612293124198914,0.1629958301782608
272624$_$16,4,0.07901808619499207,1,0.0,0,0.0693773627281189,0.3960876166820526,0.09078070521354675,0.15279212594032288
272624$_$16,5,0.07901808619499207,1,0.0,0,0.05363766476511955,0.4385513663291931,0.04831695556640625,0.13705242797732353
272624$_$16,6,0.07901808619499207,1,0.0,1,0.15190201997756958,0.33315643668174744,0.15371188521385193,0.23531678318977356
272624$_$16,7,0.07901808619499207,1,0.0,1,0.14359958469867706,0.3225107491016388,0.16435757279396057,0.22701434791088104
272624$_$16,8,0.07901808619499207,1,0.0,0,0.008661728352308273,0.431797057390213,0.05507126450538635,0.09207649156451225
272624$_$16,9,0.07901808619499207,1,0.0,0,0.08832322061061859,0.356838196516037,0.13003012537956238,0.17173798382282257
272624$_$18,0,0.0471610426902771,2,0.3333333432674408,1,0.5379244089126587,0.4505452811717987,0.061940282583236694,0.11962944269180298
272624$_$18,1,0.0471610426902771,2,0.3333333432674408,2,0.6375374794006348,0.43962937593460083,0.07285618782043457,0.020016372203826904
272624$_$18,2,0.0471610426902771,2,0.3333333432674408,1,0.5281633138656616,0.4470071792602539,0.0654783844947815,0.12939053773880005
272624$_$18,3,0.0471610426902771,2,0.3333333432674408,1,0.5520936250686646,0.46118244528770447,0.05130311846733093,0.10546022653579712
272624$_$18,4,0.0471610426902771,2,0.3333333432674408,1,0.6288347244262695,0.4488449990749359,0.06364056468009949,0.02871912717819214
272624$_$18,5,0.0471610426902771,2,0.3333333432674408,2,0.6575391292572021,0.44566968083381653,0.06681588292121887,1.4722347259521484e-05
272624$_$18,6,0.0471610426902771,2,0.3333333432674408,1,0.5432912111282349,0.4495469927787781,0.06293857097625732,0.1142626404762268
272624$_$18,7,0.0471610426902771,2,0.3333333432674408,1,0.5173590183258057,0.4638899862766266,0.048595577478408813,0.140194833278656
272624$_$18,8,0.0471610426902771,2,0.3333333432674408,1,0.6013345718383789,0.4497113525867462,0.06277421116828918,0.056219279766082764
272624$_$18,9,0.0471610426902771,2,0.3333333432674408,2,0.5813177227973938,0.43616390228271484,0.07632166147232056,0.07623612880706787
272624$_$2,0,0.10512644052505493,1,0.0,1,0.42190730571746826,0.48593997955322266,0.10611516237258911,0.05851814150810242
272624$_$2,1,0.10512644052505493,1,0.0,1,0.34633180499076843,0.5308220982551575,0.0612330436706543,0.017057359218597412
272624$_$2,2,0.10512644052505493,1,0.0,1,0.34594500064849854,0.5232478380203247,0.06880730390548706,0.01744416356086731
272624$_$2,3,0.10512644052505493,1,0.0,1,0.3575567603111267,0.5146614909172058,0.07739365100860596,0.005832403898239136
272624$_$2,4,0.10512644052505493,1,0.0,1,0.43699049949645996,0.49372994899749756,0.09832519292831421,0.07360133528709412
272624$_$2,5,0.10512644052505493,1,0.0,1,0.41281867027282715,0.493717223405838,0.09833791851997375,0.049429506063461304
272624$_$2,6,0.10512644052505493,1,0.0,1,0.34728604555130005,0.5309647917747498,0.06109035015106201,0.016103118658065796
272624$_$2,7,0.10512644052505493,1,0.0,1,0.3482062518596649,0.5291584134101868,0.062896728515625,0.015182912349700928
272624$_$2,8,0.10512644052505493,1,0.0,1,0.31110990047454834,0.5235421657562256,0.06851297616958618,0.052279263734817505
272624$_$2,9,0.10512644052505493,1,0.0,1,0.38524433970451355,0.5027831196784973,0.08927202224731445,0.021855175495147705
272624$_$6,0,0.04206889867782593,0,-0.6666666865348816,2,0.5047568082809448,0.37343353033065796,0.07432359457015991,0.07730504870414734
272624$_$6,1,0.04206889867782593,0,-0.6666666865348816,2,0.4906257390975952,0.4189183712005615,0.028838753700256348,0.06317397952079773
272624$_$6,2,0.04206889867782593,0,-0.6666666865348816,1,0.3718281388282776,0.4062042534351349,0.04155287146568298,0.0556236207485199
272624$_$6,3,0.04206889867782593,0,-0.6666666865348816,2,0.45599690079689026,0.396161288022995,0.051595836877822876,0.028545141220092773
272624$_$6,4,0.04206889867782593,0,-0.6666666865348816,1,0.3912680149078369,0.38960424065589905,0.05815288424491882,0.03618374466896057
272624$_$6,5,0.04206889867782593,0,-0.6666666865348816,1,0.368394672870636,0.40764284133911133,0.04011428356170654,0.0590570867061615
272624$_$6,6,0.04206889867782593,0,-0.6666666865348816,2,0.4543011784553528,0.3970690369606018,0.050688087940216064,0.026849418878555298
272624$_$6,7,0.04206889867782593,0,-0.6666666865348816,2,0.4743121266365051,0.3892693519592285,0.058487772941589355,0.04686036705970764
272624$_$6,8,0.04206889867782593,0,-0.6666666865348816,2,0.4076730012893677,0.3976506292819977,0.05010649561882019,0.01977875828742981
272624$_$6,9,0.04206889867782593,0,-0.6666666865348816,2,0.41285979747772217,0.3913056552410126,0.0564514696598053,0.014591962099075317
272624$_$9,0,-0.1143205463886261,0,-1.0,2,0.5214595794677734,0.44887450337409973,-0.06973916292190552,0.007835865020751953
272624$_$9,1,-0.1143205463886261,0,-1.0,2,0.4758164584636688,0.41589388251304626,-0.03675854206085205,0.05347898602485657
272624$_$9,2,-0.1143205463886261,0,-1.0,2,0.5563386082649231,0.4780949354171753,-0.09895959496498108,0.027043163776397705
272624$_$9,3,-0.1143205463886261,0,-1.0,2,0.5262055993080139,0.4639248251914978,-0.08478948473930359,0.0030898451805114746
272624$_$9,4,-0.1143205463886261,0,-1.0,2,0.5309066772460938,0.4646960198879242,-0.08556067943572998,0.0016112327575683594
272624$_$9,5,-0.1143205463886261,0,-1.0,2,0.554208517074585,0.47951897978782654,-0.10038363933563232,0.02491307258605957
272624$_$9,6,-0.1143205463886261,0,-1.0,2,0.49094080924987793,0.42718520760536194,-0.048049867153167725,0.03835463523864746
272624$_$9,7,-0.1143205463886261,0,-1.0,2,0.5190225839614868,0.4585734009742737,-0.07943806052207947,0.010272860527038574
272624$_$9,8,-0.1143205463886261,0,-1.0,2,0.5028640031814575,0.4419342577457428,-0.06279891729354858,0.02643144130706787
272624$_$9,9,-0.1143205463886261,0,-1.0,2,0.49966901540756226,0.4436537027359009,-0.06451836228370667,0.029626429080963135
272624$_$8,0,0.21707719564437866,0,-1.6666666269302368,0,0.04475144296884537,0.5739573240280151,0.1450212597846985,0.22096753865480423
272624$_$8,1,0.21707719564437866,0,-1.6666666269302368,0,0.02155391126871109,0.5721874833106995,0.14679110050201416,0.19777000695466995
272624$_$8,2,0.21707719564437866,0,-1.6666666269302368,0,-0.015220193192362785,0.5782915353775024,0.14068704843521118,0.16099590249359608
272624$_$8,3,0.21707719564437866,0,-1.6666666269302368,0,-0.004785051103681326,0.6003663539886475,0.11861222982406616,0.17143104458227754
272624$_$8,4,0.21707719564437866,0,-1.6666666269302368,0,0.04011237621307373,0.5304650664329529,0.18851351737976074,0.2163284718990326
272624$_$8,5,0.21707719564437866,0,-1.6666666269302368,0,0.02935575693845749,0.5750333070755005,0.14394527673721313,0.20557185262441635
272624$_$8,6,0.21707719564437866,0,-1.6666666269302368,0,0.09161758422851562,0.4605351388454437,0.2584434449672699,0.2678336799144745
272624$_$8,7,0.21707719564437866,0,-1.6666666269302368,0,0.0039000248070806265,0.5692299008369446,0.14974868297576904,0.1801161204930395
272624$_$8,8,0.21707719564437866,0,-1.6666666269302368,0,-0.008073692210018635,0.5868620276451111,0.13211655616760254,0.16814240347594023
272624$_$8,9,0.21707719564437866,0,-1.6666666269302368,0,0.010583422146737576,0.5581153631210327,0.1608632206916809,0.18679951783269644
273539$_$3,0,0.17445313930511475,0,-2.6666667461395264,0,-0.058846816420555115,0.6242942810058594,0.18369072675704956,0.20340757071971893
273539$_$3,1,0.17445313930511475,0,-2.6666667461395264,0,-0.018411653116345406,0.6348872184753418,0.17309778928756714,0.24384273402392864
273539$_$3,2,0.17445313930511475,0,-2.6666667461395264,0,0.07422487437725067,0.5586243271827698,0.24936068058013916,0.3364792615175247
273539$_$3,3,0.17445313930511475,0,-2.6666667461395264,0,-0.03070252574980259,0.5913889408111572,0.2165960669517517,0.23155186139047146
273539$_$3,4,0.17445313930511475,0,-2.6666667461395264,0,-0.02617599070072174,0.5817479491233826,0.22623705863952637,0.2360783964395523
273539$_$3,5,0.17445313930511475,0,-2.6666667461395264,0,-0.0180941354483366,0.5990350842475891,0.20894992351531982,0.24416025169193745
273539$_$3,6,0.17445313930511475,0,-2.6666667461395264,0,-0.11075728386640549,0.6160742044448853,0.19191080331802368,0.15149710327386856
273539$_$3,7,0.17445313930511475,0,-2.6666667461395264,0,0.03198109567165375,0.5946281552314758,0.2133568525314331,0.2942354828119278
273539$_$3,8,0.17445313930511475,0,-2.6666667461395264,0,-0.033372629433870316,0.6194297075271606,0.1885553002357483,0.22888175770640373
273539$_$3,9,0.17445313930511475,0,-2.6666667461395264,0,-0.012651138938963413,0.5957205295562744,0.21226447820663452,0.24960324820131063
273539$_$2,0,0.08228558301925659,1,0.0,1,0.17970342934131622,0.5028696656227112,0.08110266923904419,0.09725819528102875
273539$_$2,1,0.08228558301925659,1,0.0,1,0.14699184894561768,0.511693000793457,0.07227933406829834,0.0645466148853302
273539$_$2,2,0.08228558301925659,1,0.0,1,0.17588075995445251,0.5045055747032166,0.07946676015853882,0.09343552589416504
273539$_$2,3,0.08228558301925659,1,0.0,1,0.1591738760471344,0.5034740567207336,0.08049827814102173,0.07672864198684692
273539$_$2,4,0.08228558301925659,1,0.0,1,0.18721264600753784,0.5039947032928467,0.07997763156890869,0.10476741194725037
273539$_$2,5,0.08228558301925659,1,0.0,1,0.16442960500717163,0.5079999566078186,0.07597237825393677,0.08198437094688416
273539$_$2,6,0.08228558301925659,1,0.0,1,0.1562311351299286,0.5037059187889099,0.08026641607284546,0.07378590106964111
273539$_$2,7,0.08228558301925659,1,0.0,1,0.17926783859729767,0.5080349445343018,0.07593739032745361,0.09682260453701019
273539$_$2,8,0.08228558301925659,1,0.0,1,0.1501324623823166,0.5166130065917969,0.0673593282699585,0.06768722832202911
273539$_$2,9,0.08228558301925659,1,0.0,1,0.1578209400177002,0.5126878619194031,0.0712844729423523,0.07537570595741272
273539$_$9,0,0.2331617772579193,0,-2.3333332538604736,0,-0.01775556430220604,0.5527648329734802,0.1507541537284851,0.0761873610317707
273539$_$9,1,0.2331617772579193,0,-2.3333332538604736,0,0.00539052439853549,0.5247828960418701,0.17873609066009521,0.09933344973251224
273539$_$9,2,0.2331617772579193,0,-2.3333332538604736,0,0.12789541482925415,0.4896288812160492,0.21389010548591614,0.2218383401632309
273539$_$9,3,0.2331617772579193,0,-2.3333332538604736,0,0.13902060687541962,0.49122142791748047,0.21229755878448486,0.23296353220939636
273539$_$9,4,0.2331617772579193,0,-2.3333332538604736,0,0.1505994200706482,0.44992515444755554,0.2535938322544098,0.24454234540462494
273539$_$9,5,0.2331617772579193,0,-2.3333332538604736,0,0.06972604244947433,0.5357677340507507,0.1677512526512146,0.16366896778345108
273539$_$9,6,0.2331617772579193,0,-2.3333332538604736,0,0.052302032709121704,0.5041011571884155,0.1994178295135498,0.14624495804309845
273539$_$9,7,0.2331617772579193,0,-2.3333332538604736,0,0.05355069786310196,0.5293996930122375,0.17411929368972778,0.1474936231970787
273539$_$9,8,0.2331617772579193,0,-2.3333332538604736,0,0.08122225105762482,0.5245857238769531,0.1789332628250122,0.17516517639160156
273539$_$9,9,0.2331617772579193,0,-2.3333332538604736,0,0.0894898921251297,0.47811630368232727,0.22540268301963806,0.18343281745910645
290546$_$3,0,-0.060118913650512695,1,0.0,2,0.24359585344791412,0.43251603841781616,-0.02155834436416626,0.007499441504478455
290546$_$3,1,-0.060118913650512695,1,0.0,2,0.2845398187637329,0.4621461033821106,-0.05118840932846069,0.03344452381134033
290546$_$3,2,-0.060118913650512695,1,0.0,2,0.3005143404006958,0.4604654312133789,-0.049507737159729004,0.04941904544830322
290546$_$3,3,-0.060118913650512695,1,0.0,2,0.3073004484176636,0.47090837359428406,-0.059950679540634155,0.056205153465270996
290546$_$3,4,-0.060118913650512695,1,0.0,2,0.30649998784065247,0.4755770266056061,-0.06461933255195618,0.05540469288825989
290546$_$3,5,-0.060118913650512695,1,0.0,2,0.2888328433036804,0.46068981289863586,-0.04973211884498596,0.03773754835128784
290546$_$3,6,-0.060118913650512695,1,0.0,2,0.33107122778892517,0.4895998537540436,-0.07864215970039368,0.07997593283653259
290546$_$3,7,-0.060118913650512695,1,0.0,2,0.28416240215301514,0.4702339470386505,-0.05927625298500061,0.03306710720062256
290546$_$3,8,-0.060118913650512695,1,0.0,2,0.329318642616272,0.48232966661453247,-0.07137197256088257,0.0782233476638794
290546$_$3,9,-0.060118913650512695,1,0.0,2,0.31441354751586914,0.4730071723461151,-0.06204947829246521,0.06331825256347656
290546$_$5,0,0.14844906330108643,0,-1.0,0,-0.4519684910774231,0.5052491426467896,0.15285605192184448,0.343814492225647
290546$_$5,1,0.14844906330108643,0,-1.0,0,-0.40719568729400635,0.5069783329963684,0.15112686157226562,0.3885872960090637
290546$_$5,2,0.14844906330108643,0,-1.0,0,-0.5893495082855225,0.5952678918838501,0.06283730268478394,0.2064334750175476
290546$_$5,3,0.14844906330108643,0,-1.0,0,-0.49922803044319153,0.5405303239822388,0.11757487058639526,0.29655495285987854
290546$_$5,4,0.14844906330108643,0,-1.0,0,-0.4332779049873352,0.5434105396270752,0.11469465494155884,0.36250507831573486
290546$_$5,5,0.14844906330108643,0,-1.0,0,-0.5667125582695007,0.613481342792511,0.04462385177612305,0.22907042503356934
290546$_$5,6,0.14844906330108643,0,-1.0,0,-0.4791240096092224,0.5191481709480286,0.13895702362060547,0.31665897369384766
290546$_$5,7,0.14844906330108643,0,-1.0,0,-0.5340256094932556,0.572088360786438,0.08601683378219604,0.26175737380981445
290546$_$5,8,0.14844906330108643,0,-1.0,0,-0.5211475491523743,0.5458057522773743,0.11229944229125977,0.2746354341506958
290546$_$5,9,0.14844906330108643,0,-1.0,0,-0.4496772885322571,0.5380579829216003,0.12004721164703369,0.346105694770813
290546$_$7,0,0.07809010148048401,0,-0.3333333432674408,1,-0.08096489310264587,0.376969575881958,0.06729987263679504,0.1030515730381012
290546$_$7,1,0.07809010148048401,0,-0.3333333432674408,0,-0.06895174086093903,0.4083440899848938,0.03592535853385925,0.11506472527980804
290546$_$7,2,0.07809010148048401,0,-0.3333333432674408,1,0.004905850626528263,0.33015352487564087,0.11411592364311218,0.18892231676727533
290546$_$7,3,0.07809010148048401,0,-0.3333333432674408,1,0.11448466777801514,0.29402482509613037,0.15024462342262268,0.2985011339187622
290546$_$7,4,0.07809010148048401,0,-0.3333333432674408,1,-0.06904078274965286,0.3751600980758667,0.06910935044288635,0.11497568339109421
290546$_$7,5,0.07809010148048401,0,-0.3333333432674408,1,-0.00013365782797336578,0.326086163520813,0.11818328499794006,0.1838828083127737
290546$_$7,6,0.07809010148048401,0,-0.3333333432674408,1,0.012059197761118412,0.3487445116043091,0.09552493691444397,0.19607566390186548
290546$_$7,7,0.07809010148048401,0,-0.3333333432674408,0,-0.0176840852946043,0.3777916431427002,0.06647780537605286,0.16633238084614277
290546$_$7,8,0.07809010148048401,0,-0.3333333432674408,1,-0.028735540807247162,0.35161471366882324,0.09265473484992981,0.1552809253334999
290546$_$7,9,0.07809010148048401,0,-0.3333333432674408,0,-0.03071495331823826,0.38348308205604553,0.06078636646270752,0.1533015128225088
290546$_$6,0,0.15306055545806885,1,0.0,0,-0.17694927752017975,0.509517252445221,0.15328484773635864,0.26952706277370453
290546$_$6,1,0.15306055545806885,1,0.0,0,-0.19538144767284393,0.5322437882423401,0.1305583119392395,0.25109489262104034
290546$_$6,2,0.15306055545806885,1,0.0,0,-0.25598394870758057,0.5754354596138,0.08736664056777954,0.1904923915863037
290546$_$6,3,0.15306055545806885,1,0.0,0,-0.1674022078514099,0.513399064540863,0.14940303564071655,0.27907413244247437
290546$_$6,4,0.15306055545806885,1,0.0,0,-0.2300032377243042,0.5847466588020325,0.07805544137954712,0.21647310256958008
290546$_$6,5,0.15306055545806885,1,0.0,0,-0.18929605185985565,0.5281697511672974,0.13463234901428223,0.2571802884340286
290546$_$6,6,0.15306055545806885,1,0.0,0,-0.20096713304519653,0.5296183228492737,0.1331837773323059,0.24550920724868774
290546$_$6,7,0.15306055545806885,1,0.0,0,-0.16639922559261322,0.524084746837616,0.13871735334396362,0.28007711470127106
290546$_$6,8,0.15306055545806885,1,0.0,0,-0.21959777176380157,0.5238513946533203,0.13895070552825928,0.2268785685300827
290546$_$6,9,0.15306055545806885,1,0.0,0,-0.22570544481277466,0.5298610329627991,0.13294106721878052,0.22077089548110962
2S00zYaVrtc$_$10,0,0.18311244249343872,0,-2.6666667461395264,2,0.5024670362472534,0.33945220708847046,0.141788512468338,0.06450405716896057
2S00zYaVrtc$_$10,1,0.18311244249343872,0,-2.6666667461395264,2,0.4356381297111511,0.3460964560508728,0.13514426350593567,0.0023248493671417236
2S00zYaVrtc$_$10,2,0.18311244249343872,0,-2.6666667461395264,2,0.4620991051197052,0.35048606991767883,0.13075464963912964,0.024136126041412354
2S00zYaVrtc$_$10,3,0.18311244249343872,0,-2.6666667461395264,2,0.4230225682258606,0.3872436583042145,0.093997061252594,0.014940410852432251
2S00zYaVrtc$_$10,4,0.18311244249343872,0,-2.6666667461395264,2,0.5012354850769043,0.31650593876838684,0.16473478078842163,0.06327250599861145
2S00zYaVrtc$_$10,5,0.18311244249343872,0,-2.6666667461395264,2,0.4333663880825043,0.3368369936943054,0.14440372586250305,0.004596590995788574
2S00zYaVrtc$_$10,6,0.18311244249343872,0,-2.6666667461395264,2,0.4729292392730713,0.3273765742778778,0.15386414527893066,0.03496626019477844
2S00zYaVrtc$_$10,7,0.18311244249343872,0,-2.6666667461395264,2,0.45381930470466614,0.3535746932029724,0.12766602635383606,0.01585632562637329
2S00zYaVrtc$_$10,8,0.18311244249343872,0,-2.6666667461395264,2,0.47322893142700195,0.3145938217639923,0.16664689779281616,0.035265952348709106
2S00zYaVrtc$_$10,9,0.18311244249343872,0,-2.6666667461395264,2,0.408061146736145,0.4006088674068451,0.08063185214996338,0.029901832342147827
2S00zYaVrtc$_$12,0,0.04149740934371948,2,2.0,2,1.0070472955703735,0.8397505283355713,0.05578017234802246,0.22200345993041992
2S00zYaVrtc$_$12,1,0.04149740934371948,2,2.0,2,1.0823901891708374,0.8613688945770264,0.03416180610656738,0.14666056632995605
2S00zYaVrtc$_$12,2,0.04149740934371948,2,2.0,2,1.067934513092041,0.8560401797294617,0.03949052095413208,0.16111624240875244
2S00zYaVrtc$_$12,3,0.04149740934371948,2,2.0,2,1.0004701614379883,0.8325892090797424,0.06294149160385132,0.22858059406280518
2S00zYaVrtc$_$12,4,0.04149740934371948,2,2.0,2,1.0614968538284302,0.8598796725273132,0.03565102815628052,0.16755390167236328
2S00zYaVrtc$_$12,5,0.04149740934371948,2,2.0,2,1.065232276916504,0.8566533923149109,0.03887730836868286,0.16381847858428955
2S00zYaVrtc$_$12,6,0.04149740934371948,2,2.0,2,1.090139627456665,0.8596830368041992,0.03584766387939453,0.13891112804412842
2S00zYaVrtc$_$12,7,0.04149740934371948,2,2.0,2,1.062515139579773,0.8517389297485352,0.043791770935058594,0.1665356159210205
2S00zYaVrtc$_$12,8,0.04149740934371948,2,2.0,2,1.020116925239563,0.8418689370155334,0.0536617636680603,0.20893383026123047
2S00zYaVrtc$_$12,9,0.04149740934371948,2,2.0,2,1.0827659368515015,0.8628605604171753,0.03267014026641846,0.146284818649292
2S00zYaVrtc$_$20,0,0.030656099319458008,2,1.3333333730697632,2,1.4885334968566895,0.9475139379501343,0.02064955234527588,0.17505407333374023
2S00zYaVrtc$_$20,1,0.030656099319458008,2,1.3333333730697632,2,1.409419298171997,0.9401634931564331,0.02799999713897705,0.2541682720184326
2S00zYaVrtc$_$20,2,0.030656099319458008,2,1.3333333730697632,2,1.4491536617279053,0.9451596140861511,0.023003876209259033,0.21443390846252441
2S00zYaVrtc$_$20,3,0.030656099319458008,2,1.3333333730697632,2,1.389906406402588,0.9360634088516235,0.03210008144378662,0.2736811637878418
2S00zYaVrtc$_$20,4,0.030656099319458008,2,1.3333333730697632,2,1.369960904121399,0.9344687461853027,0.03369474411010742,0.29362666606903076
2S00zYaVrtc$_$20,5,0.030656099319458008,2,1.3333333730697632,2,1.4405155181884766,0.9457626342773438,0.022400856018066406,0.22307205200195312
2S00zYaVrtc$_$20,6,0.030656099319458008,2,1.3333333730697632,2,1.4106677770614624,0.9399086833000183,0.028254806995391846,0.2529197931289673
2S00zYaVrtc$_$20,7,0.030656099319458008,2,1.3333333730697632,2,1.3929860591888428,0.9378630518913269,0.030300438404083252,0.2706015110015869
2S00zYaVrtc$_$20,8,0.030656099319458008,2,1.3333333730697632,2,1.3710930347442627,0.9342945218086243,0.03386896848678589,0.292494535446167
2S00zYaVrtc$_$20,9,0.030656099319458008,2,1.3333333730697632,2,1.4448041915893555,0.943226158618927,0.024937331676483154,0.21878337860107422
2S00zYaVrtc$_$17,0,0.03765523433685303,0,-0.3333333432674408,2,0.8668562173843384,0.7622530460357666,0.0433497428894043,0.15771853923797607
2S00zYaVrtc$_$17,1,0.03765523433685303,0,-0.3333333432674408,2,0.8996665477752686,0.7707554697990417,0.03484731912612915,0.1249082088470459
2S00zYaVrtc$_$17,2,0.03765523433685303,0,-0.3333333432674408,2,0.9017115831375122,0.7706505060195923,0.03495228290557861,0.12286317348480225
2S00zYaVrtc$_$17,3,0.03765523433685303,0,-0.3333333432674408,2,0.9339731931686401,0.7827944159507751,0.022808372974395752,0.09060156345367432
2S00zYaVrtc$_$17,4,0.03765523433685303,0,-0.3333333432674408,2,0.8301675319671631,0.7484150528907776,0.05718773603439331,0.19440722465515137
2S00zYaVrtc$_$17,5,0.03765523433685303,0,-0.3333333432674408,2,0.850524365901947,0.7514204978942871,0.05418229103088379,0.17405039072036743
2S00zYaVrtc$_$17,6,0.03765523433685303,0,-0.3333333432674408,2,0.9041424989700317,0.7760922312736511,0.029510557651519775,0.12043225765228271
2S00zYaVrtc$_$17,7,0.03765523433685303,0,-0.3333333432674408,2,0.8726339340209961,0.7504756450653076,0.05512714385986328,0.15194082260131836
2S00zYaVrtc$_$17,8,0.03765523433685303,0,-0.3333333432674408,2,0.9088350534439087,0.7815450429916382,0.024057745933532715,0.11573970317840576
2S00zYaVrtc$_$17,9,0.03765523433685303,0,-0.3333333432674408,2,0.9260927438735962,0.7859958410263062,0.019606947898864746,0.09848201274871826
2S00zYaVrtc$_$5,0,0.06615054607391357,2,1.6666666269302368,2,1.0768144130706787,0.8468706607818604,0.062361061573028564,0.3016279935836792
2S00zYaVrtc$_$5,1,0.06615054607391357,2,1.6666666269302368,2,1.2020260095596313,0.8736411333084106,0.03559058904647827,0.17641639709472656
2S00zYaVrtc$_$5,2,0.06615054607391357,2,1.6666666269302368,2,1.1667295694351196,0.8674266338348389,0.04180508852005005,0.21171283721923828
2S00zYaVrtc$_$5,3,0.06615054607391357,2,1.6666666269302368,2,1.205523133277893,0.8763045072555542,0.03292721509933472,0.17291927337646484
2S00zYaVrtc$_$5,4,0.06615054607391357,2,1.6666666269302368,2,1.1651239395141602,0.8656550049781799,0.043576717376708984,0.21331846714019775
2S00zYaVrtc$_$5,5,0.06615054607391357,2,1.6666666269302368,2,1.1234937906265259,0.8531287908554077,0.0561029314994812,0.25494861602783203
2S00zYaVrtc$_$5,6,0.06615054607391357,2,1.6666666269302368,2,1.1818232536315918,0.8728904128074646,0.036341309547424316,0.1966191530227661
2S00zYaVrtc$_$5,7,0.06615054607391357,2,1.6666666269302368,2,1.1522198915481567,0.8621050715446472,0.0471266508102417,0.22622251510620117
2S00zYaVrtc$_$5,8,0.06615054607391357,2,1.6666666269302368,2,1.1669789552688599,0.8717916011810303,0.03744012117385864,0.21146345138549805
2S00zYaVrtc$_$5,9,0.06615054607391357,2,1.6666666269302368,2,1.2186472415924072,0.8824512362480164,0.02678048610687256,0.15979516506195068
2S00zYaVrtc$_$4,0,0.06798940896987915,2,1.3333333730697632,2,0.6205456852912903,0.5872107744216919,0.06174445152282715,0.19461065530776978
2S00zYaVrtc$_$4,1,0.06798940896987915,2,1.3333333730697632,2,0.6524118781089783,0.6017647385597229,0.04719048738479614,0.1627444624900818
2S00zYaVrtc$_$4,2,0.06798940896987915,2,1.3333333730697632,2,0.6854085922241211,0.613349199295044,0.0356060266494751,0.12974774837493896
2S00zYaVrtc$_$4,3,0.06798940896987915,2,1.3333333730697632,2,0.6810926198959351,0.6137410998344421,0.035214126110076904,0.134063720703125
2S00zYaVrtc$_$4,4,0.06798940896987915,2,1.3333333730697632,2,0.7277937531471252,0.6384937167167664,0.010461509227752686,0.08736258745193481
2S00zYaVrtc$_$4,5,0.06798940896987915,2,1.3333333730697632,2,0.630505383014679,0.5795685648918152,0.06938666105270386,0.1846509575843811
2S00zYaVrtc$_$4,6,0.06798940896987915,2,1.3333333730697632,2,0.6867661476135254,0.6130026578903198,0.03595256805419922,0.12839019298553467
