id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
272624$_$9,0,2,-1.0,0.5292954444885254,0.3791353404521942,0.24085134267807007,0.022492242977023125,0.7366564273834229,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6677498817443848, 'mean_occlusion': 0.007217035163193941, 'evidence_score': 1.4400469064712524, 'gate_score': 0.6677498817443848, 'occlusion_magnitude': 0.007217035163193941, 'classification_signed_effect': -0.011464660055935383, 'regression_signed_effect': -0.004194527864456177, 'evidence_direction': 'contradictory', 'rank': 1}",3.0292954444885254,0.4934558868408203
272624$_$8,0,0,-1.6666666269302368,-0.17621609568595886,0.7189785838127136,0.7842658162117004,0.005872018169611692,0.2098621129989624,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6998121738433838, 'mean_occlusion': 0.06024475768208504, 'evidence_score': 1.2682653665542603, 'gate_score': 0.6998121738433838, 'occlusion_magnitude': 0.06024475768208504, 'classification_signed_effect': 0.08875992894172668, 'regression_signed_effect': -0.10483195632696152, 'evidence_direction': 'supportive', 'rank': 1}",1.490450531244278,0.501901388168335
273539$_$3,0,0,-2.6666667461395264,-0.26225438714027405,0.8079850077629089,0.900700032711029,0.0073762512765824795,0.09192375093698502,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.663190484046936, 'mean_occlusion': 0.0590500682592392, 'evidence_score': 1.1368852853775024, 'gate_score': 0.663190484046936, 'occlusion_magnitude': 0.0590500682592392, 'classification_signed_effect': 0.082192063331604, 'regression_signed_effect': -0.14602239429950714, 'evidence_direction': 'supportive', 'rank': 1}",2.4044123589992523,0.6335318684577942
273539$_$2,1,1,0.0,0.08244523406028748,0.5839723348617554,0.5343090891838074,0.11124438792467117,0.35444656014442444,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6631141901016235, 'mean_occlusion': 0.008177136071026325, 'evidence_score': 0.883953869342804, 'gate_score': 0.6631141901016235, 'occlusion_magnitude': 0.008177136071026325, 'classification_signed_effect': 0.010550856590270996, 'regression_signed_effect': -0.02769932895898819, 'evidence_direction': 'mixed', 'rank': 1}",0.08244523406028748,0.5016867518424988
273539$_$9,0,0,-2.3333332538604736,-0.09394292533397675,0.7035189867019653,0.7062271237373352,0.003044049721211195,0.2907288074493408,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7065473794937134, 'mean_occlusion': 0.040797293186187744, 'evidence_score': 0.9615485668182373, 'gate_score': 0.7065473794937134, 'occlusion_magnitude': 0.040797293186187744, 'classification_signed_effect': 0.0595909059047699, 'regression_signed_effect': -0.07564123719930649, 'evidence_direction': 'mixed', 'rank': 1}",2.239390328526497,0.470357209444046
290546$_$3,1,2,0.0,0.2510952949523926,0.4109576940536499,0.03575913980603218,0.014282857067883015,0.9499580264091492,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6919501423835754, 'mean_occlusion': 0.012328152544796467, 'evidence_score': 1.2409714460372925, 'gate_score': 0.6919501423835754, 'occlusion_magnitude': 0.012328152544796467, 'classification_signed_effect': -0.017931312322616577, 'regression_signed_effect': -0.02354046143591404, 'evidence_direction': 'contradictory', 'rank': 1}",1.7510952949523926,0.4710766077041626
290546$_$5,0,0,-1.0,-0.7957829833030701,0.658105194568634,0.8600425720214844,0.016702208667993546,0.12325519323348999,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6723710894584656, 'mean_occlusion': 0.02640105038881302, 'evidence_score': 0.9370887875556946, 'gate_score': 0.6723710894584656, 'occlusion_magnitude': 0.02640105038881302, 'classification_signed_effect': 0.034936726093292236, 'regression_signed_effect': -0.08158519864082336, 'evidence_direction': 'supportive', 'rank': 1}",0.20421701669692993,0.5096561312675476
290546$_$7,0,0,-0.3333333432674408,-0.18401646614074707,0.44426944851875305,0.9039687514305115,0.005057766567915678,0.09097351878881454,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.6286935806274414, 'mean_occlusion': 0.041537094861269, 'evidence_score': 0.6979362964630127, 'gate_score': 0.6286935806274414, 'occlusion_magnitude': 0.041537094861269, 'classification_signed_effect': 0.058808207511901855, 'regression_signed_effect': -0.09378253668546677, 'evidence_direction': 'supportive', 'rank': 1}",0.14931687712669373,0.36617934703826904
290546$_$6,1,0,0.0,-0.4464763402938843,0.6628021001815796,0.7994779348373413,0.03337690979242325,0.16714513301849365,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6590720415115356, 'mean_occlusion': 0.04841582104563713, 'evidence_score': 1.1750253438949585, 'gate_score': 0.6590720415115356, 'occlusion_magnitude': 0.04841582104563713, 'classification_signed_effect': 0.06863144040107727, 'regression_signed_effect': -0.10855433344841003, 'evidence_direction': 'supportive', 'rank': 1}",1.9464763402938843,0.5097415447235107
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,0.43796297907829285,0.48124071955680847,0.700469970703125,0.02886403538286686,0.27066606283187866,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6733079552650452, 'mean_occlusion': 0.0379483699798584, 'evidence_score': 1.2329705953598022, 'gate_score': 0.6733079552650452, 'occlusion_magnitude': 0.0379483699798584, 'classification_signed_effect': 0.06138361617922783, 'regression_signed_effect': -0.015730857849121094, 'evidence_direction': 'mixed', 'rank': 1}",3.104629725217819,0.29812827706336975
2S00zYaVrtc$_$12,2,2,2.0,1.2290507555007935,0.8955307006835938,0.9188407063484192,0.002180918352678418,0.07897841185331345,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6799853444099426, 'mean_occlusion': 0.014480909332633018, 'evidence_score': 1.0118705034255981, 'gate_score': 0.6799853444099426, 'occlusion_magnitude': 0.014480909332633018, 'classification_signed_effect': 0.017333388328552246, 'regression_signed_effect': 0.061213135719299316, 'evidence_direction': 'supportive', 'rank': 1}",0.7709492444992065,0.8540332913398743
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.6635875701904297,0.9681634902954102,0.973585307598114,0.0014459951780736446,0.024968694895505905,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6439651846885681, 'mean_occlusion': 0.007422589231282473, 'evidence_score': 1.0672063827514648, 'gate_score': 0.6439651846885681, 'occlusion_magnitude': 0.007422589231282473, 'classification_signed_effect': 0.006113111972808838, 'regression_signed_effect': 0.05632082745432854, 'evidence_direction': 'supportive', 'rank': 1}",0.3302541971206665,0.9375073909759521
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.0245747566223145,0.8056027889251709,0.8349588513374329,0.00457155704498291,0.16046953201293945,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6810141801834106, 'mean_occlusion': 0.027642803266644478, 'evidence_score': 1.320006012916565, 'gate_score': 0.6810141801834106, 'occlusion_magnitude': 0.027642803266644478, 'classification_signed_effect': 0.03712493181228638, 'regression_signed_effect': 0.08051764965057373, 'evidence_direction': 'supportive', 'rank': 1}",2.8579080998897552,0.7679475545883179
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.378442406654358,0.9092317223548889,0.9373771548271179,0.002530850237235427,0.060091909021139145,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.7154479026794434, 'mean_occlusion': 0.021163111552596092, 'evidence_score': 1.0, 'gate_score': 0.7154479026794434, 'occlusion_magnitude': 0.021163111552596092, 'classification_signed_effect': 0.02360779047012329, 'regression_signed_effect': 0.10497653484344482, 'evidence_direction': 'supportive', 'rank': 1}",0.2882242202758789,0.8430811762809753
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.8151563405990601,0.648955225944519,0.6710611581802368,0.01109239924699068,0.3178464472293854,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7042909264564514, 'mean_occlusion': 0.041747771203517914, 'evidence_score': 1.3453131914138794, 'gate_score': 0.7042909264564514, 'occlusion_magnitude': 0.041747771203517914, 'classification_signed_effect': 0.058186739683151245, 'regression_signed_effect': 0.1025359034538269, 'evidence_direction': 'supportive', 'rank': 1}",0.5181770324707031,0.5809658169746399
2Xt31_d0XEE$_$2,2,2,2.0,1.3221347332000732,0.9015233516693115,0.9315275549888611,0.001239895005710423,0.06723251938819885,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6842978000640869, 'mean_occlusion': 0.00802911538630724, 'evidence_score': 0.8182057738304138, 'gate_score': 0.6842978000640869, 'occlusion_magnitude': 0.00802911538630724, 'classification_signed_effect': 0.009696125984191895, 'regression_signed_effect': 0.03317159414291382, 'evidence_direction': 'supportive', 'rank': 1}",0.6778652667999268,0.833550751209259
31474$_$11,0,1,-1.3333333730697632,0.21171922981739044,0.5935879349708557,0.5444852113723755,0.09180939197540283,0.36370542645454407,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6951580047607422, 'mean_occlusion': 0.012476691044867039, 'evidence_score': 1.1234444379806519, 'gate_score': 0.6951580047607422, 'occlusion_magnitude': 0.012476691044867039, 'classification_signed_effect': 0.01735168695449829, 'regression_signed_effect': -0.030985169112682343, 'evidence_direction': 'mixed', 'rank': 1}",3.0450526028871536,0.5091661810874939
31474$_$14,1,2,0.0,0.5174407362937927,0.48422396183013916,0.23397386074066162,0.020262381061911583,0.7457637190818787,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.6829537749290466, 'mean_occlusion': 0.01716437377035618, 'evidence_score': 0.8018440008163452, 'gate_score': 0.6829537749290466, 'occlusion_magnitude': 0.01716437377035618, 'classification_signed_effect': -0.02431619167327881, 'regression_signed_effect': -0.03861987590789795, 'evidence_direction': 'contradictory', 'rank': 1}",2.0174407362937927,0.48787036538124084
31474$_$0,2,2,0.3333333432674408,0.5031042098999023,0.5447118878364563,0.4944981336593628,0.037127021700143814,0.4683748185634613,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6709367036819458, 'mean_occlusion': 0.01352730207145214, 'evidence_score': 0.7398022413253784, 'gate_score': 0.6709367036819458, 'occlusion_magnitude': 0.01352730207145214, 'classification_signed_effect': 0.01828908920288086, 'regression_signed_effect': 0.03830772638320923, 'evidence_direction': 'supportive', 'rank': 1}",0.16977086663246155,0.541774332523346
31474$_$3,1,1,0.0,-0.14120803773403168,0.6224446892738342,0.6107742190361023,0.061774950474500656,0.32745087146759033,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6995151042938232, 'mean_occlusion': 0.010367762297391891, 'evidence_score': 1.0362040996551514, 'gate_score': 0.6995151042938232, 'occlusion_magnitude': 0.010367762297391891, 'classification_signed_effect': 0.0163307785987854, 'regression_signed_effect': -0.002104043960571289, 'evidence_direction': 'supportive', 'rank': 1}",0.14120803773403168,0.5414966344833374
31474$_$6,0,0,-2.6666667461395264,-1.2543305158615112,0.9906931519508362,0.9917104244232178,0.005899430718272924,0.002390076871961355,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6910173296928406, 'mean_occlusion': 0.018555980175733566, 'evidence_score': 0.8815888166427612, 'gate_score': 0.6910173296928406, 'occlusion_magnitude': 0.018555980175733566, 'classification_signed_effect': 0.007033050060272217, 'regression_signed_effect': -0.21504223346710205, 'evidence_direction': 'supportive', 'rank': 1}",1.4123362302780151,0.9462676644325256
31474$_$9,0,0,-1.0,-0.3392661511898041,0.5543050765991211,0.7265826463699341,0.05133271589875221,0.2220846265554428,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6645755767822266, 'mean_occlusion': 0.041246529668569565, 'evidence_score': 1.2351843118667603, 'gate_score': 0.6645755767822266, 'occlusion_magnitude': 0.041246529668569565, 'classification_signed_effect': 0.057019829750061035, 'regression_signed_effect': -0.10551948845386505, 'evidence_direction': 'supportive', 'rank': 1}",0.6607338488101959,0.4192783832550049
31474$_$8,1,1,0.0,-0.575354814529419,0.48107850551605225,0.501326858997345,0.13248473405838013,0.3661884069442749,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6605669260025024, 'mean_occlusion': 0.03759100288152695, 'evidence_score': 0.8345045447349548, 'gate_score': 0.6605669260025024, 'occlusion_magnitude': 0.03759100288152695, 'classification_signed_effect': -0.050836384296417236, 'regression_signed_effect': -0.10633757710456848, 'evidence_direction': 'contradictory', 'rank': 1}",0.575354814529419,0.5039324164390564
32681$_$1,1,0,0.0,-0.16173771023750305,0.7724798321723938,0.950501561164856,0.00724645983427763,0.042252007871866226,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.658215343952179, 'mean_occlusion': 0.04448398947715759, 'evidence_score': 0.9042410254478455, 'gate_score': 0.658215343952179, 'occlusion_magnitude': 0.04448398947715759, 'classification_signed_effect': 0.0659630298614502, 'regression_signed_effect': -0.07359258830547333, 'evidence_direction': 'supportive', 'rank': 1}",1.661737710237503,0.514652669429779
32681$_$3,0,0,-2.6666667461395264,-0.8936316967010498,0.9581078886985779,0.9772756099700928,0.0038350678514689207,0.018889322876930237,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.6944998502731323, 'mean_occlusion': 0.03777794539928436, 'evidence_score': 1.5847177505493164, 'gate_score': 0.6944998502731323, 'occlusion_magnitude': 0.03777794539928436, 'classification_signed_effect': 0.0398147813975811, 'regression_signed_effect': -0.20833608508110046, 'evidence_direction': 'supportive', 'rank': 1}",1.7730350494384766,0.6924301981925964
32681$_$5,2,0,0.3333333432674408,-1.1912665367126465,0.9687408804893494,0.9919459223747253,0.004284275695681572,0.003769778413698077,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.6662455797195435, 'mean_occlusion': 0.013181351125240326, 'evidence_score': 0.9718691110610962, 'gate_score': 0.6662455797195435, 'occlusion_magnitude': 0.013181351125240326, 'classification_signed_effect': 0.013379251584410667, 'regression_signed_effect': -0.07730698585510254, 'evidence_direction': 'supportive', 'rank': 1}",3.0245998799800873,0.8702623248100281
32681$_$6,0,0,-1.0,-0.714123010635376,0.8637776970863342,0.9076038599014282,0.006330289877951145,0.0860658586025238,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6717822551727295, 'mean_occlusion': 0.029805617406964302, 'evidence_score': 0.8612564206123352, 'gate_score': 0.6717822551727295, 'occlusion_magnitude': 0.029805617406964302, 'classification_signed_effect': 0.03647547960281372, 'regression_signed_effect': -0.118804931640625, 'evidence_direction': 'supportive', 'rank': 1}",0.285876989364624,0.6382964253425598
33170$_$1,2,1,0.3333333432674408,-0.4442368149757385,0.5099881887435913,0.39160770177841187,0.014605808071792126,0.5937865376472473,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6820809245109558, 'mean_occlusion': 0.007030615117400885, 'evidence_score': 1.7978863716125488, 'gate_score': 0.6820809245109558, 'occlusion_magnitude': 0.007030615117400885, 'classification_signed_effect': 0.011364072561264038, 'regression_signed_effect': -0.003182570217177272, 'evidence_direction': 'supportive', 'rank': 1}",2.2775701582431793,0.45683181285858154
33170$_$3,0,0,-2.0,0.4048687219619751,0.688494861125946,0.9285107254981995,0.0055822101421654224,0.06590703874826431,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.655339241027832, 'mean_occlusion': 0.09223409742116928, 'evidence_score': 0.7339177131652832, 'gate_score': 0.655339241027832, 'occlusion_magnitude': 0.09223409742116928, 'classification_signed_effect': 0.1377565860748291, 'regression_signed_effect': -0.14370208978652954, 'evidence_direction': 'mixed', 'rank': 1}",2.404868721961975,0.5135331749916077
33170$_$4,0,0,-2.0,-0.6193032264709473,0.8261456489562988,0.965247631072998,0.005859116557985544,0.028893325477838516,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.664747953414917, 'mean_occlusion': 0.054378509521484375, 'evidence_score': 1.2126984596252441, 'gate_score': 0.664747953414917, 'occlusion_magnitude': 0.054378509521484375, 'classification_signed_effect': 0.0731152594089508, 'regression_signed_effect': -0.15764029324054718, 'evidence_direction': 'supportive', 'rank': 1}",1.3806967735290527,0.6079912185668945
3MFNIag0wNE$_$12,0,0,-1.0,-0.11812208592891693,0.6288891434669495,0.7379326224327087,0.0036233640275895596,0.25844404101371765,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6793083548545837, 'mean_occlusion': 0.04015520215034485, 'evidence_score': 1.233407974243164, 'gate_score': 0.6793083548545837, 'occlusion_magnitude': 0.04015520215034485, 'classification_signed_effect': 0.06204710528254509, 'regression_signed_effect': -0.04390406608581543, 'evidence_direction': 'supportive', 'rank': 1}",0.8818779140710831,0.42784443497657776
3MFNIag0wNE$_$14,0,0,-2.0,-0.8095273971557617,0.9680004715919495,0.9684085249900818,0.00744541035965085,0.02414608560502529,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6697189807891846, 'mean_occlusion': 0.028698302805423737, 'evidence_score': 0.9810329675674438, 'gate_score': 0.6697189807891846, 'occlusion_magnitude': 0.028698302805423737, 'classification_signed_effect': 0.026175618171691895, 'regression_signed_effect': -0.1948939561843872, 'evidence_direction': 'supportive', 'rank': 1}",1.1904726028442383,0.8558081984519958
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.44419732689857483,0.48305001854896545,0.2647399604320526,0.052925802767276764,0.6823341846466064,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6739070415496826, 'mean_occlusion': 0.009502467699348927, 'evidence_score': 1.5330047607421875, 'gate_score': 0.6739070415496826, 'occlusion_magnitude': 0.009502467699348927, 'classification_signed_effect': -0.013734057545661926, 'regression_signed_effect': -0.018930485472083092, 'evidence_direction': 'contradictory', 'rank': 1}",2.2775306701660156,0.5295901298522949
3MFNIag0wNE$_$7,0,2,-1.0,0.46888813376426697,0.45686277747154236,0.19072607159614563,0.03303000330924988,0.7762439250946045,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6587164402008057, 'mean_occlusion': 0.012432937510311604, 'evidence_score': 1.842515468597412, 'gate_score': 0.6587164402008057, 'occlusion_magnitude': 0.012432937510311604, 'classification_signed_effect': -0.018218493089079857, 'regression_signed_effect': -0.022527644410729408, 'evidence_direction': 'contradictory', 'rank': 1}",2.968888133764267,0.48034918308258057
3V2qm0rw920$_$11,2,2,1.0,0.6323599815368652,0.5747493505477905,0.5896150469779968,0.02541043423116207,0.38497447967529297,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7057107090950012, 'mean_occlusion': 0.006931663025170565, 'evidence_score': 0.7954628467559814, 'gate_score': 0.7057107090950012, 'occlusion_magnitude': 0.006931663025170565, 'classification_signed_effect': 0.009590178728103638, 'regression_signed_effect': 0.01766332983970642, 'evidence_direction': 'supportive', 'rank': 1}",0.36764001846313477,0.5792391896247864
3V2qm0rw920$_$13,2,2,3.0,1.4516035318374634,0.9297138452529907,0.9520395398139954,0.001372035825625062,0.04658842086791992,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6718000173568726, 'mean_occlusion': 0.01226888969540596, 'evidence_score': 1.0946569442749023, 'gate_score': 0.6718000173568726, 'occlusion_magnitude': 0.01226888969540596, 'classification_signed_effect': 0.01339811086654663, 'regression_signed_effect': 0.06345033645629883, 'evidence_direction': 'supportive', 'rank': 1}",1.5483964681625366,0.8855060935020447
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.49891477823257446,0.5394917726516724,0.4781090021133423,0.029004648327827454,0.49288639426231384,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6314082741737366, 'mean_occlusion': 0.012236800976097584, 'evidence_score': 1.7340651750564575, 'gate_score': 0.6314082741737366, 'occlusion_magnitude': 0.012236800976097584, 'classification_signed_effect': -0.0186165664345026, 'regression_signed_effect': -0.016002893447875977, 'evidence_direction': 'contradictory', 'rank': 1}",0.16558143496513367,0.5894842147827148
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.0882017612457275,0.8455150127410889,0.8796239495277405,0.010357747785747051,0.11001824587583542,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6954103112220764, 'mean_occlusion': 0.016526173800230026, 'evidence_score': 1.3359884023666382, 'gate_score': 0.6954103112220764, 'occlusion_magnitude': 0.016526173800230026, 'classification_signed_effect': 0.022123396396636963, 'regression_signed_effect': 0.04878205060958862, 'evidence_direction': 'supportive', 'rank': 1}",0.5784648656845093,0.7839348912239075
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.1088862195611,0.5644294619560242,0.8232454657554626,0.026232270523905754,0.15052227675914764,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.7069277167320251, 'mean_occlusion': 0.05598215013742447, 'evidence_score': 0.8794325590133667, 'gate_score': 0.7069277167320251, 'occlusion_magnitude': 0.05598215013742447, 'classification_signed_effect': 0.08197861909866333, 'regression_signed_effect': -0.10192465037107468, 'evidence_direction': 'supportive', 'rank': 1}",1.2244471535086632,0.3593043386936188
3j94B0pzSVs$_$1,1,2,0.0,0.7015380859375,0.607642650604248,0.630704939365387,0.009105412289500237,0.3601895570755005,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6794122457504272, 'mean_occlusion': 0.025306126102805138, 'evidence_score': 0.8784010410308838, 'gate_score': 0.6794122457504272, 'occlusion_magnitude': 0.025306126102805138, 'classification_signed_effect': 0.03557020425796509, 'regression_signed_effect': 0.05946004390716553, 'evidence_direction': 'supportive', 'rank': 1}",2.2015380859375,0.5568637847900391
3j94B0pzSVs$_$0,1,1,0.0,0.2536042332649231,0.4870583415031433,0.5940296649932861,0.062068741768598557,0.34390154480934143,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6788808107376099, 'mean_occlusion': 0.016202963888645172, 'evidence_score': 1.1342650651931763, 'gate_score': 0.6788808107376099, 'occlusion_magnitude': 0.016202963888645172, 'classification_signed_effect': 0.02301725745201111, 'regression_signed_effect': -0.03588913381099701, 'evidence_direction': 'mixed', 'rank': 1}",0.2536042332649231,0.43358495831489563
4cFeG2ydm9A$_$8,2,2,1.0,1.1963980197906494,0.8869104981422424,0.9040751457214355,0.003866556566208601,0.09205832332372665,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.6410491466522217, 'mean_occlusion': 0.021112583577632904, 'evidence_score': 0.8818293809890747, 'gate_score': 0.6410491466522217, 'occlusion_magnitude': 0.021112583577632904, 'classification_signed_effect': 0.026301413774490356, 'regression_signed_effect': 0.07997602224349976, 'evidence_direction': 'supportive', 'rank': 1}",0.19639801979064941,0.8276166915893555
4dV3slGSc60$_$10,2,2,1.0,0.8412650227546692,0.6878787279129028,0.6999536752700806,0.016222627833485603,0.283823698759079,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.6755189895629883, 'mean_occlusion': 0.022412169724702835, 'evidence_score': 0.7656086683273315, 'gate_score': 0.6755189895629883, 'occlusion_magnitude': 0.022412169724702835, 'classification_signed_effect': 0.030761539936065674, 'regression_signed_effect': 0.059328675270080566, 'evidence_direction': 'supportive', 'rank': 1}",0.1587349772453308,0.6812034845352173
