id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.2016400247812271,0.24673254787921906,0.5516274571418762,0.6666666865348816,0.4774022102355957
96642$_$2,1,1,0.07269154489040375,0.5643399953842163,0.36296841502189636,0.0,0.2073179930448532
96642$_$4,0,0,0.913988471031189,0.043339259922504425,0.04267226532101631,-2.0,-1.885068655014038
99501$_$10,0,0,0.631001353263855,0.21638120710849762,0.1526174694299698,-1.6666666269302368,-0.07994922995567322
99501$_$13,0,0,0.8365510106086731,0.10474086552858353,0.058708131313323975,-1.6666666269302368,-1.2975326776504517
99501$_$1,1,2,0.022323263809084892,0.4748780131340027,0.5027986764907837,0.0,0.5293558835983276
99501$_$0,2,1,0.1025489792227745,0.7348722815513611,0.16257871687412262,0.3333333432674408,-0.010100065730512142
99501$_$5,0,0,0.809769868850708,0.1217607706785202,0.06846936792135239,-0.3333333432674408,-0.7383320927619934
99501$_$7,0,2,0.1486012488603592,0.1780758947134018,0.6733229160308838,-1.0,0.7395803332328796
9QI-9w_VdB4$_$0,2,2,0.12320469319820404,0.26561611890792847,0.6111791729927063,0.3333333432674408,0.26466983556747437
AG5EY8ZaFj4$_$3,2,2,0.033072151243686676,0.449672669172287,0.5172551870346069,0.3333333432674408,0.9582261443138123
AG5EY8ZaFj4$_$15,2,2,0.02606724575161934,0.48609066009521484,0.4878421127796173,0.3333333432674408,-0.19983740150928497
Arh2TKRi_mg$_$15,2,2,0.01690695434808731,0.19252781569957733,0.7905652523040771,1.0,0.23830512166023254
Arh2TKRi_mg$_$14,2,2,0.026204155758023262,0.1950737088918686,0.7787221074104309,1.3333333730697632,0.7159183621406555
Arh2TKRi_mg$_$16,2,2,0.12702926993370056,0.4147350490093231,0.4582356810569763,0.6666666865348816,0.32904937863349915
Arh2TKRi_mg$_$19,2,2,0.21217241883277893,0.2984076142311096,0.48941993713378906,0.3333333432674408,0.0631880983710289
Arh2TKRi_mg$_$32,2,2,0.015477634035050869,0.05880526825785637,0.9257171154022217,2.0,1.310011386871338
Arh2TKRi_mg$_$28,0,0,0.6393558979034424,0.24134127795696259,0.11930284649133682,-0.6666666865348816,-0.536189079284668
Arh2TKRi_mg$_$3,2,2,0.12314846366643906,0.39559206366539,0.4812594950199127,0.6666666865348816,0.1708587408065796
AxNy9TeTLq8$_$0,2,2,0.011938091367483139,0.09701406955718994,0.8910478949546814,1.3333333730697632,1.4742918014526367
BSKAHXFYF_I$_$1,2,1,0.09265804290771484,0.7422207593917847,0.16512121260166168,0.3333333432674408,0.14171180129051208
BSKAHXFYF_I$_$3,2,1,0.0499749556183815,0.5158851146697998,0.4341399371623993,0.6666666865348816,0.0974562019109726
BSKAHXFYF_I$_$7,2,1,0.051032792776823044,0.733172595500946,0.2157946228981018,0.3333333432674408,-0.4007681608200073
BSKAHXFYF_I$_$8,2,1,0.07816208153963089,0.6757479906082153,0.246089905500412,0.3333333432674408,-0.3990376889705658
Baz0VVQ-E9E$_$10,0,0,0.8990310430526733,0.0796007364988327,0.021368281915783882,-0.3333333432674408,-1.1786106824874878
Baz0VVQ-E9E$_$1,1,1,0.16860878467559814,0.6717244386672974,0.15966670215129852,0.0,-0.4955381155014038
Baz0VVQ-E9E$_$5,0,1,0.4731641113758087,0.4801146984100342,0.04672118276357651,-0.6666666865348816,-0.8367421627044678
Baz0VVQ-E9E$_$7,2,2,0.09646487981081009,0.12948955595493317,0.7740456461906433,0.6666666865348816,0.8284448385238647
CJGuudyvA0Y$_$4,0,0,0.4266641438007355,0.2822350859642029,0.29110074043273926,-0.6666666865348816,-0.12459408491849899
CPjbogfLHR4$_$2,1,1,0.08377742767333984,0.5108721852302551,0.40535038709640503,0.0,0.2819238603115082
CPjbogfLHR4$_$5,2,1,0.040925394743680954,0.48180967569351196,0.477264940738678,2.0,0.1081707626581192
DdUJojoFU_c$_$11,2,1,0.1780107319355011,0.5109788179397583,0.311010479927063,0.6666666865348816,0.3531021475791931
DdUJojoFU_c$_$15,2,2,0.014345258474349976,0.2712416648864746,0.7144131064414978,0.3333333432674408,0.39762061834335327
DdUJojoFU_c$_$14,1,2,0.017776519060134888,0.2142760455608368,0.7679474353790283,0.0,0.8693674802780151
DdUJojoFU_c$_$17,2,1,0.2351190149784088,0.5027117133140564,0.2621692717075348,0.3333333432674408,0.2660410404205322
DdUJojoFU_c$_$16,2,2,0.011602163314819336,0.1393597424030304,0.8490380644798279,1.0,1.15336012840271
DdUJojoFU_c$_$2,2,2,0.06819618493318558,0.3273266851902008,0.6044771075248718,0.3333333432674408,0.6117542386054993
DdUJojoFU_c$_$6,2,2,0.12736213207244873,0.4166414141654968,0.45599648356437683,0.6666666865348816,0.14374417066574097
DdUJojoFU_c$_$8,2,1,0.0881849154829979,0.4915941655635834,0.4202209711074829,1.0,0.1054767295718193
DlbYiwOnTyk$_$1,0,1,0.11827035993337631,0.5592511892318726,0.3224784731864929,-0.3333333432674408,-0.11386662721633911
E8MuzHUhUHk$_$15,2,2,0.009757693856954575,0.08626030385494232,0.9039819240570068,1.6666666269302368,0.8927325010299683
E8MuzHUhUHk$_$14,2,2,0.060629911720752716,0.09867654740810394,0.8406935930252075,0.6666666865348816,0.9226762056350708
E8MuzHUhUHk$_$16,2,2,0.018091974779963493,0.10499078780412674,0.8769172430038452,2.0,1.1327754259109497
E8MuzHUhUHk$_$2,1,2,0.10204062610864639,0.28854432702064514,0.6094149947166443,0.0,0.13562995195388794
E8MuzHUhUHk$_$9,2,1,0.3073989450931549,0.41478219628334045,0.27781885862350464,0.3333333432674408,-0.1682843267917633
EEjCkc82oyk$_$7,0,0,0.5931894183158875,0.34095391631126404,0.06585673987865448,-1.0,-0.744737982749939
EEjCkc82oyk$_$9,1,0,0.5080451965332031,0.26104095578193665,0.23091387748718262,0.0,-0.2966653108596802
EQxkXiWAm08$_$8,2,1,0.09835970401763916,0.6912329196929932,0.2104073017835617,0.3333333432674408,0.095143161714077
ET1cU5_A2YM$_$1,0,0,0.7477169036865234,0.18603268265724182,0.06625037640333176,-2.3333332538604736,-1.0225391387939453
ET1cU5_A2YM$_$3,1,0,0.4430796504020691,0.3282974064350128,0.2286229282617569,0.0,-0.20192870497703552
ET1cU5_A2YM$_$6,0,0,0.6239421367645264,0.31596308946609497,0.06009477749466896,-2.0,-0.8063267469406128
EmmuWoCUgXs$_$22,0,1,0.0445147268474102,0.4796629250049591,0.4758223593235016,-0.6666666865348816,-0.19521060585975647
EmmuWoCUgXs$_$7,0,0,0.7203285694122314,0.07301802188158035,0.2066533863544464,-0.6666666865348816,-0.46937882900238037
Es9MkKsMsjU$_$10,0,1,0.3499181568622589,0.5700677037239075,0.08001413941383362,-1.3333333730697632,-0.44652557373046875
Es9MkKsMsjU$_$12,0,0,0.8003892302513123,0.16387705504894257,0.035733748227357864,-1.6666666269302368,-1.3919622898101807
Es9MkKsMsjU$_$2,0,0,0.8192304968833923,0.12310459464788437,0.057664915919303894,-1.6666666269302368,-0.9924139976501465
Es9MkKsMsjU$_$7,0,0,0.9254860877990723,0.05265552178025246,0.021858355030417442,-1.6666666269302368,-2.03403902053833
Ezn3p5FWF_U$_$4,2,2,0.05337371677160263,0.099225714802742,0.8474005460739136,1.0,1.1433075666427612
F1U26PLiXjM$_$1,2,1,0.1165086179971695,0.49885547161102295,0.3846359848976135,0.6666666865348816,0.1733185052871704
F6JV-K840EY$_$2,1,1,0.1910097301006317,0.5557864904403687,0.253203809261322,0.0,-0.3980432152748108
FB_b1dm0SRY$_$10,1,0,0.7142031788825989,0.18147720396518707,0.10431953519582748,0.0,0.01033187285065651
FB_b1dm0SRY$_$0,2,2,0.2397083193063736,0.3725147545337677,0.3877769410610199,0.3333333432674408,-0.24218147993087769
FB_b1dm0SRY$_$6,2,0,0.4326710104942322,0.25607603788375854,0.31125298142433167,0.6666666865348816,0.17739041149616241
FB_b1dm0SRY$_$9,1,0,0.8603559136390686,0.10693270713090897,0.03271136060357094,0.0,-0.9693097472190857
FB_b1dm0SRY$_$8,2,2,0.2693639099597931,0.12796275317668915,0.602673351764679,1.6666666269302368,0.9787079095840454
FxxJB8hBpyQ$_$1,0,0,0.6169812679290771,0.10974201560020447,0.2732766568660736,-0.3333333432674408,-0.09842616319656372
Fy0Uid9afM8$_$0,0,0,0.4553987979888916,0.367257684469223,0.177343487739563,-1.0,-0.1973285973072052
Fy0Uid9afM8$_$3,0,0,0.6985791325569153,0.24802087247371674,0.053399961441755295,-0.6666666865348816,-0.5027112364768982
Fy0Uid9afM8$_$5,0,0,0.4706090986728668,0.4127742350101471,0.11661668866872787,-1.3333333730697632,-0.5560407638549805
Fy0Uid9afM8$_$4,0,0,0.7098690867424011,0.22437217831611633,0.06575877219438553,-1.0,-0.612528920173645
H1DpVwktfDQ$_$0,2,1,0.31362301111221313,0.4533941447734833,0.23298287391662598,1.6666666269302368,-0.6927894353866577
HGicRLwgtkM$_$1,2,2,0.08303426206111908,0.4334952235221863,0.48347052931785583,1.0,0.008829694241285324
HGicRLwgtkM$_$3,2,2,0.2732253968715668,0.3507760465145111,0.3759985566139221,1.0,0.1861753612756729
HGicRLwgtkM$_$2,2,2,0.045417867600917816,0.4607542157173157,0.4938278794288635,2.0,-0.00042112916707992554
HGicRLwgtkM$_$6,2,1,0.04484940692782402,0.4828518331050873,0.4722987711429596,2.3333332538604736,0.020605456084012985
HmXXW45eZL4$_$1,0,0,0.5536324381828308,0.1977086067199707,0.2486589550971985,-0.3333333432674408,-0.2706027030944824
HmXXW45eZL4$_$4,1,0,0.8511515855789185,0.12252654880285263,0.02632187120616436,0.0,-1.5580899715423584
IM6HW1HwHhM$_$11,2,0,0.4598485231399536,0.23375056684017181,0.30640095472335815,1.0,0.012277631089091301
IM6HW1HwHhM$_$15,2,2,0.0434260368347168,0.26788806915283203,0.688685953617096,1.0,0.7202569246292114
IM6HW1HwHhM$_$17,1,2,0.030864370986819267,0.1685442179441452,0.8005914092063904,0.0,0.9499006271362305
IUmxJNs2zaY$_$3,2,1,0.08607196062803268,0.6638762950897217,0.25005170702934265,0.3333333432674408,0.018949264660477638
IUmxJNs2zaY$_$2,2,1,0.31326648592948914,0.5862361788749695,0.10049737989902496,0.6666666865348816,-0.04275940731167793
JAnRCQ9A0vI$_$1,1,2,0.0286271832883358,0.40411433577537537,0.5672584772109985,0.0,0.18326714634895325
JAnRCQ9A0vI$_$0,1,1,0.11571276932954788,0.7539668679237366,0.13032035529613495,0.0,-0.4817401170730591
JAnRCQ9A0vI$_$3,2,2,0.03517073020339012,0.22462818026542664,0.7402010560035706,1.0,0.6632636785507202
JAnRCQ9A0vI$_$2,2,2,0.029118794947862625,0.2268732488155365,0.74400794506073,1.0,0.8364546298980713
JAnRCQ9A0vI$_$5,1,2,0.014440086670219898,0.2563798427581787,0.729180097579956,0.0,0.40724945068359375
JAnRCQ9A0vI$_$4,1,1,0.05649251863360405,0.6484059691429138,0.29510149359703064,0.0,-0.2816610336303711
JAnRCQ9A0vI$_$8,2,2,0.026177501305937767,0.3350949287414551,0.638727605342865,1.3333333730697632,0.3629206418991089
JOK1SSmPtFw$_$10,1,1,0.05117298662662506,0.5260820984840393,0.4227449297904968,0.0,-0.0009398236870765686
JOK1SSmPtFw$_$13,0,2,0.15235920250415802,0.23127613961696625,0.6163646578788757,-0.6666666865348816,0.5820909142494202
JOK1SSmPtFw$_$14,1,1,0.06963932514190674,0.7169187664985657,0.2134418785572052,0.0,-0.2761482894420624
JOK1SSmPtFw$_$16,1,1,0.029450003057718277,0.5171673893928528,0.45338258147239685,0.0,0.4902554750442505
JOK1SSmPtFw$_$0,2,2,0.019864292815327644,0.0647207647562027,0.9154149293899536,1.3333333730697632,1.3364412784576416
JOK1SSmPtFw$_$5,1,1,0.15523727238178253,0.5081098079681396,0.336652934551239,0.0,0.4717285633087158
JOK1SSmPtFw$_$4,1,2,0.02278967760503292,0.46531394124031067,0.5118963718414307,0.0,0.03699689731001854
JOK1SSmPtFw$_$8,1,1,0.07372371107339859,0.6814867258071899,0.24478960037231445,0.0,0.021373044699430466
JPT38CA3sGI$_$1,2,2,0.18379303812980652,0.28706055879592896,0.5291464328765869,1.0,0.6816108822822571
JPT38CA3sGI$_$0,2,2,0.07071717828512192,0.191251739859581,0.7380310297012329,0.6666666865348816,0.6385623216629028
JPT38CA3sGI$_$5,2,2,0.06268122047185898,0.45516955852508545,0.4821491837501526,1.3333333730697632,0.14171653985977173
JVpF99zuQhA$_$0,2,1,0.04662221670150757,0.6586417555809021,0.2947360575199127,0.3333333432674408,-0.629981517791748
JVpF99zuQhA$_$2,1,1,0.07056906074285507,0.6413276791572571,0.28810322284698486,0.0,-0.7253714799880981
JVpF99zuQhA$_$4,1,1,0.08941558003425598,0.6463325023651123,0.2642519474029541,0.0,-0.5853934288024902
K0m1tO3Ybyc$_$15,1,2,0.06513120234012604,0.25693878531455994,0.6779300570487976,0.0,0.7855287790298462
K0m1tO3Ybyc$_$8,0,2,0.34983956813812256,0.2931111752986908,0.35704919695854187,-1.3333333730697632,0.5128142237663269
K8gp7ncdUl8$_$5,2,1,0.10099536925554276,0.4832862913608551,0.41571831703186035,1.0,-0.0410008430480957
KDjl2exStlI$_$10,1,1,0.23318397998809814,0.6073287129402161,0.1594872772693634,0.0,-0.5555160045623779
KDjl2exStlI$_$13,1,1,0.18490289151668549,0.7199662923812866,0.09513086080551147,0.0,-0.3631983697414398
KDjl2exStlI$_$5,2,1,0.08578293770551682,0.6985066533088684,0.21571041643619537,0.3333333432674408,-0.27822989225387573
KDjl2exStlI$_$4,1,1,0.10588974505662918,0.7064355611801147,0.18767470121383667,0.0,-0.17101913690567017
KkKWFZZmmCM$_$1,1,2,0.15653836727142334,0.14031390845775604,0.7031477093696594,0.0,0.49407148361206055
KpMCvUyQCXg$_$1,1,1,0.1590038537979126,0.5872436165809631,0.2537524998188019,0.0,0.4547064006328583
KpMCvUyQCXg$_$3,0,1,0.2836034595966339,0.5010402202606201,0.21535630524158478,-0.3333333432674408,-0.0066016437485814095
KpMCvUyQCXg$_$5,2,2,0.055950827896595,0.4605688154697418,0.48348039388656616,0.3333333432674408,0.5267456769943237
L1eFHRQGFeg$_$2,2,0,0.45257240533828735,0.27127525210380554,0.2761523723602295,0.3333333432674408,-0.680734395980835
MCsvw5-7lVE$_$1,2,2,0.03415057063102722,0.12005776166915894,0.8457916975021362,1.3333333730697632,1.3725298643112183
MCsvw5-7lVE$_$2,2,2,0.06358930468559265,0.1562625616788864,0.7801481485366821,0.6666666865348816,0.8425378799438477
MCsvw5-7lVE$_$4,1,2,0.036436885595321655,0.20217886567115784,0.7613842487335205,0.0,1.088268756866455
MMpo2bDk-DU$_$10,0,2,0.21532441675662994,0.27634453773498535,0.5083310008049011,-0.3333333432674408,-0.20070329308509827
MMpo2bDk-DU$_$17,0,1,0.23582477867603302,0.4794696867465973,0.2847054898738861,-0.6666666865348816,-0.2975184917449951
MMpo2bDk-DU$_$16,0,1,0.22839078307151794,0.519849419593811,0.251759797334671,-1.0,-0.19357708096504211
MMpo2bDk-DU$_$19,2,2,0.013214879669249058,0.21910487115383148,0.767680287361145,1.6666666269302368,0.9457850456237793
MjaaudUc5-4$_$1,1,0,0.6977221965789795,0.22864343225955963,0.07363436371088028,0.0,-0.8117642402648926
MjaaudUc5-4$_$0,0,2,0.0958891287446022,0.21331404149532318,0.6907967925071716,-0.3333333432674408,0.6734763979911804
MjaaudUc5-4$_$3,2,2,0.22021988034248352,0.1904176026582718,0.5893625617027283,0.6666666865348816,0.0881866067647934
MjaaudUc5-4$_$6,2,1,0.42473697662353516,0.44484007358551025,0.1304229348897934,0.6666666865348816,-0.2762904763221741
MoQmPA7Q07Q$_$1,2,2,0.19862478971481323,0.2315705269575119,0.5698046088218689,1.3333333730697632,0.7749357223510742
MoQmPA7Q07Q$_$2,2,2,0.018188584595918655,0.032164715230464935,0.9496466517448425,1.6666666269302368,1.9071285724639893
N1X63d_jgmw$_$5,2,2,0.23685626685619354,0.3071795701980591,0.45596420764923096,0.3333333432674408,-0.21488173305988312
N5xfBtD6rLY$_$7,2,2,0.03073420189321041,0.47679176926612854,0.4924740493297577,0.6666666865348816,0.009571364149451256
NoZsdSGnNpI$_$7,1,2,0.31685566902160645,0.19520841538906097,0.4879359304904938,0.0,0.69230055809021
Nrurc5sMUOE$_$5,0,0,0.819632887840271,0.13674530386924744,0.04362188279628754,-0.3333333432674408,-1.0527980327606201
Nrurc5sMUOE$_$7,1,1,0.443748414516449,0.49708041548728943,0.05917118117213249,0.0,-0.4094475507736206
Nrurc5sMUOE$_$8,1,0,0.65381920337677,0.28802889585494995,0.058151908218860626,0.0,-0.4047410488128662
NzvNW7vP-Co$_$5,2,2,0.06677789241075516,0.20491358637809753,0.7283084988594055,1.3333333730697632,0.5944076776504517
NzvNW7vP-Co$_$4,1,0,0.5037368535995483,0.42234957218170166,0.07391360402107239,0.0,-0.8800472021102905
NzvNW7vP-Co$_$7,1,2,0.3038701117038727,0.14194150269031525,0.5541884303092957,0.0,-0.06837914139032364
OLP0nCKwU6k$_$6,0,0,0.4907989501953125,0.4128982126712799,0.09630275517702103,-0.6666666865348816,0.0756070613861084
OrYBtyO0aPI$_$1,2,0,0.44458869099617004,0.40822747349739075,0.1471838504076004,0.6666666865348816,-0.42015939950942993
OrYBtyO0aPI$_$4,2,2,0.030019138008356094,0.22975699603557587,0.7402238249778748,1.0,0.15025563538074493
PboaYD5hlG8$_$10,2,2,0.03256824240088463,0.3153500258922577,0.6520817875862122,1.0,0.4281070828437805
PboaYD5hlG8$_$3,2,2,0.12737224996089935,0.1894005835056305,0.6832271814346313,1.3333333730697632,0.8283270597457886
PboaYD5hlG8$_$2,0,1,0.038753692060709,0.5513356924057007,0.409910649061203,-0.6666666865348816,0.4262934923171997
PboaYD5hlG8$_$7,1,1,0.2609030306339264,0.40075087547302246,0.33834609389305115,0.0,0.06639499962329865
PboaYD5hlG8$_$9,1,1,0.30180665850639343,0.4226788580417633,0.27551454305648804,0.0,0.596135675907135
PboaYD5hlG8$_$8,0,0,0.5133017897605896,0.20134097337722778,0.285357266664505,-1.3333333730697632,0.2691112756729126
Pt-D0LUHDSc$_$2,2,2,0.01893683150410652,0.30504196882247925,0.6760212182998657,0.3333333432674408,0.9146173000335693
PwapK9d8IGk$_$4,1,0,0.46442198753356934,0.378459632396698,0.15711836516857147,0.0,0.32288363575935364
PyQrAYl1bFs$_$0,2,2,0.021321792155504227,0.19381654262542725,0.7848616242408752,1.0,0.5964155197143555
PyQrAYl1bFs$_$3,2,2,0.023372622206807137,0.04854265972971916,0.9280847311019897,2.0,1.0148974657058716
PyQrAYl1bFs$_$4,2,2,0.09092767536640167,0.1319887787103653,0.7770835757255554,0.1666666716337204,0.3840206265449524
Q4WzApjaCNI$_$0,2,2,0.08341967314481735,0.3164135217666626,0.6001668572425842,0.6666666865348816,0.2193262279033661
Q7S0tX4FUNA$_$4,2,1,0.10353108495473862,0.6800505518913269,0.21641837060451508,0.6666666865348816,0.33461013436317444
Q7S0tX4FUNA$_$7,2,1,0.08019045740365982,0.5404410362243652,0.37936848402023315,0.6666666865348816,-0.1072213277220726
Q7S0tX4FUNA$_$8,0,0,0.57709801197052,0.3170544505119324,0.10584758967161179,-0.6666666865348816,-0.625682532787323
Qa6Yz62V-Yc$_$0,2,1,0.16712790727615356,0.5791430473327637,0.25372907519340515,0.6666666865348816,0.42486199736595154
QjcQx8_PQfw$_$10,2,2,0.02842586673796177,0.0844852402806282,0.8870890140533447,1.0,0.7562065124511719
QjcQx8_PQfw$_$7,0,1,0.3426097631454468,0.3753572404384613,0.28203296661376953,-0.3333333432674408,-0.01996050402522087
QpchvHpGFc8$_$3,2,1,0.2554323673248291,0.42272964119911194,0.32183802127838135,0.6666666865348816,0.216927170753479
RArhIHk4Qs4$_$13,2,1,0.1830441951751709,0.4158782958984375,0.4010775685310364,0.3333333432674408,0.1255299299955368
RArhIHk4Qs4$_$17,1,0,0.6554903388023376,0.1397317796945572,0.20477788150310516,0.0,-0.18642747402191162
RArhIHk4Qs4$_$16,2,0,0.47521960735321045,0.46607309579849243,0.05870729684829712,0.3333333432674408,-0.1750774085521698
RArhIHk4Qs4$_$19,2,1,0.1469373106956482,0.7606058716773987,0.09245681017637253,0.3333333432674408,-0.011461179703474045
RArhIHk4Qs4$_$1,1,2,0.03615138679742813,0.3752482533454895,0.5886003375053406,0.0,0.47786790132522583
RArhIHk4Qs4$_$2,2,2,0.35102298855781555,0.26411494612693787,0.3848620057106018,0.3333333432674408,-0.155110701918602
RArhIHk4Qs4$_$7,2,1,0.057139523327350616,0.5067275762557983,0.43613290786743164,0.3333333432674408,0.11038623750209808
RArhIHk4Qs4$_$6,2,0,0.5390841960906982,0.33499035239219666,0.12592551112174988,0.3333333432674408,-0.5657457113265991
RArhIHk4Qs4$_$8,1,0,0.5956299304962158,0.2373417168855667,0.16702835261821747,0.0,-0.1453159749507904
RArhIHk4Qs4$_$21,1,2,0.010427181608974934,0.21597082912921906,0.7736020088195801,0.0,0.6119779348373413
ROcTx5VEn7o$_$11,1,1,0.1318599134683609,0.6487135291099548,0.21942660212516785,0.0,0.20673668384552002
ROcTx5VEn7o$_$1,2,1,0.07076980918645859,0.7445322871208191,0.1846979260444641,0.3333333432674408,-0.06659524142742157
ROcTx5VEn7o$_$5,0,1,0.4127102494239807,0.470846027135849,0.1164436936378479,-0.3333333432674408,-0.3989051580429077
ROcTx5VEn7o$_$9,1,1,0.17010366916656494,0.7036100625991821,0.12628629803657532,0.0,-0.013383306562900543
RrGpzInAwCg$_$0,2,2,0.04262106120586395,0.3719974756240845,0.5853815078735352,0.6666666865348816,0.6040846109390259
RzOFxDk26p0$_$1,2,2,0.02204814739525318,0.0736176073551178,0.9043342471122742,1.3333333730697632,1.702178716659546
RzOFxDk26p0$_$0,2,1,0.0842457041144371,0.6378356218338013,0.27791866660118103,1.3333333730697632,0.4198259711265564
SHa756SwGJQ$_$0,2,1,0.16904641687870026,0.5730202794075012,0.2579333186149597,0.3333333432674408,-0.13399167358875275
SHa756SwGJQ$_$2,1,2,0.048453718423843384,0.38596612215042114,0.5655801296234131,0.0,0.5808690786361694
SHa756SwGJQ$_$4,0,0,0.7975452542304993,0.17385858297348022,0.028596147894859314,-1.0,-0.7617249488830566
SHa756SwGJQ$_$7,2,0,0.5215815305709839,0.3611524999141693,0.11726592481136322,0.3333333432674408,-0.31441745162010193
SHa756SwGJQ$_$6,1,1,0.14713852107524872,0.635979413986206,0.21688203513622284,0.0,-0.03283122926950455
TH32jop4FiI$_$15,2,0,0.6949053406715393,0.2487109750509262,0.056383632123470306,0.3333333432674408,-0.272357314825058
TH32jop4FiI$_$17,2,2,0.16414254903793335,0.3138729929924011,0.5219843983650208,1.0,0.6171671748161316
TWszOxkOV0w$_$1,0,0,0.7981842160224915,0.12871584296226501,0.07309993356466293,-2.3333332538604736,-0.9830190539360046
TXCXFYIc3Yo$_$16,2,1,0.17618313431739807,0.42041534185409546,0.4034014642238617,2.0,-0.08335942775011063
TXCXFYIc3Yo$_$2,2,2,0.0835721492767334,0.42104586958885193,0.49538201093673706,0.6666666865348816,-0.5714662075042725
TXCXFYIc3Yo$_$7,2,2,0.2838071882724762,0.315945565700531,0.4002472758293152,1.3333333730697632,0.1727932095527649
TXCXFYIc3Yo$_$6,2,2,0.12196854501962662,0.27499058842658997,0.6030408143997192,1.3333333730697632,0.0157594196498394
TYJzg5IJN8o$_$11,0,1,0.18289846181869507,0.6105750203132629,0.2065265029668808,-0.3333333432674408,-0.9455341100692749
TYJzg5IJN8o$_$10,0,1,0.43954914808273315,0.5037204623222351,0.05673040822148323,-0.3333333432674408,-0.8577749133110046
TYJzg5IJN8o$_$14,2,2,0.03908266872167587,0.19160406291484833,0.7693133354187012,1.0,0.5297063589096069
TYJzg5IJN8o$_$0,2,2,0.031220391392707825,0.34986668825149536,0.618912935256958,1.3333333730697632,0.45009422302246094
TYJzg5IJN8o$_$4,2,2,0.036492206156253815,0.3774406611919403,0.5860671997070312,0.3333333432674408,0.6956895589828491
TYJzg5IJN8o$_$7,1,2,0.02401420660316944,0.11861749738454819,0.8573682904243469,0.0,0.837624728679657
Uc_6d-fkZEc$_$3,1,2,0.035077501088380814,0.13663674890995026,0.8282857537269592,0.0,0.8901910185813904
UlTJmndbGHM$_$1,2,2,0.014147978276014328,0.08260048925876617,0.9032515287399292,1.6666666269302368,1.7285151481628418
UlTJmndbGHM$_$4,0,0,0.6960009932518005,0.2291017770767212,0.07489719241857529,-1.0,-0.9376509189605713
VbV9S4svrTg$_$13,1,2,0.022636760026216507,0.182529017329216,0.7948341965675354,0.0,0.9515610337257385
VbV9S4svrTg$_$3,2,2,0.01643482595682144,0.15434733033180237,0.8292179107666016,1.3333333730697632,1.258363962173462
VbV9S4svrTg$_$7,2,2,0.015666281804442406,0.0664123073220253,0.9179214835166931,1.0,1.4188861846923828
VbV9S4svrTg$_$8,2,2,0.03800695016980171,0.2088257372379303,0.7531673312187195,0.6666666865348816,0.7607161402702332
VinxKpWioTo$_$1,2,2,0.01650957576930523,0.08079475909471512,0.9026956558227539,1.0,1.1179404258728027
VinxKpWioTo$_$0,1,2,0.0514497384428978,0.37783971428871155,0.5707105398178101,0.0,0.38222944736480713
VinxKpWioTo$_$3,2,2,0.02451843023300171,0.12575723230838776,0.8497243523597717,0.3333333432674408,0.7152743935585022
VinxKpWioTo$_$5,2,2,0.01757628284394741,0.07674743980169296,0.9056762456893921,0.6666666865348816,1.236667275428772
ViyQVpGW05w$_$1,2,1,0.04362273961305618,0.5375416874885559,0.4188355803489685,1.6666666269302368,0.41898733377456665
ViyQVpGW05w$_$4,1,2,0.15483778715133667,0.33736303448677063,0.5077992081642151,0.0,0.24657042324543
ViyQVpGW05w$_$6,0,0,0.7668300867080688,0.14154775440692902,0.09162218123674393,-0.3333333432674408,-0.5471171140670776
Vuay0mVKkik$_$3,0,0,0.5901565551757812,0.17077437043190002,0.2390691041946411,-2.0,-1.0910379886627197
WmQF5RmbsVQ$_$6,1,1,0.045556966215372086,0.47744089365005493,0.4770021438598633,0.0,0.1411033570766449
Wrcf2xtqbkQ$_$9,1,1,0.10169114917516708,0.7966269254684448,0.10168194025754929,0.0,-0.5073851346969604
Wrcf2xtqbkQ$_$8,0,1,0.07335948199033737,0.49629056453704834,0.4303499758243561,-0.3333333432674408,0.09495049715042114
WxajvjGKz7Y$_$0,2,1,0.04874284565448761,0.8199799656867981,0.1312771588563919,0.6666666865348816,-0.3990222215652466
WxajvjGKz7Y$_$3,1,1,0.11651670187711716,0.5353072881698608,0.348175972700119,0.0,0.29836076498031616
WxajvjGKz7Y$_$6,1,1,0.10134633630514145,0.5475385785102844,0.35111507773399353,0.0,0.09871925413608551
XIGpuL-Kkyk$_$12,2,2,0.037625376135110855,0.3835611045360565,0.5788134932518005,2.0,0.3180701732635498
XIGpuL-Kkyk$_$0,1,1,0.37447017431259155,0.5128584504127502,0.1126713678240776,0.0,-0.7426185011863708
XIGpuL-Kkyk$_$4,2,2,0.01919766329228878,0.10296157747507095,0.8778408169746399,1.0,1.1509020328521729
XIGpuL-Kkyk$_$7,1,1,0.04007864370942116,0.5757694244384766,0.3841519057750702,0.0,0.0738597884774208
XaVYxIW0FDg$_$2,2,1,0.3160821497440338,0.3499395549297333,0.3339782655239105,0.3333333432674408,0.04383039101958275
XyP8bVmGX6M$_$4,2,2,0.02094498835504055,0.1178450956940651,0.8612099885940552,0.6666666865348816,1.5946028232574463
XzVapdEr_GY$_$3,2,2,0.04961079731583595,0.1319923847913742,0.818396806716919,1.3333333730697632,0.78513103723526
XzVapdEr_GY$_$4,2,2,0.02055508643388748,0.08467631787061691,0.8947686553001404,2.3333332538604736,0.7959719896316528
