id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$1,1,1,0.4649975597858429,0.5265857577323914,0.008416682481765747,0.0,-0.6173228025436401
96642$_$3,2,2,0.000946525193285197,0.04663658142089844,0.9524168968200684,0.6666666865348816,1.7262908220291138
96642$_$2,1,1,0.006976434029638767,0.9173954725265503,0.07562814652919769,0.0,-0.18314190208911896
96642$_$4,0,0,0.9951450228691101,0.004085348453372717,0.0007695904350839555,-2.0,-1.4206132888793945
99501$_$10,0,0,0.9383453726768494,0.014817576855421066,0.04683704301714897,-1.6666666269302368,-0.262264221906662
99501$_$13,0,0,0.9813305735588074,0.011144466698169708,0.007524989545345306,-1.6666666269302368,-1.0113445520401
99501$_$1,1,1,0.0020724365022033453,0.624337911605835,0.3735896646976471,0.0,0.05077103152871132
99501$_$0,2,1,0.028484884649515152,0.7145235538482666,0.25699156522750854,0.3333333432674408,0.30889368057250977
99501$_$5,0,0,0.6916728019714355,0.11395823955535889,0.19436898827552795,-0.3333333432674408,-0.25213176012039185
99501$_$7,0,2,0.04733160138130188,0.22427669167518616,0.728391706943512,-1.0,0.6542086005210876
9QI-9w_VdB4$_$0,2,2,0.006383778527379036,0.17022232711315155,0.8233938217163086,0.3333333432674408,0.5908554792404175
AG5EY8ZaFj4$_$3,2,2,0.0021564969792962074,0.1549534648656845,0.8428900837898254,0.3333333432674408,0.5752668976783752
AG5EY8ZaFj4$_$15,2,2,0.0037405407056212425,0.23712441325187683,0.7591350674629211,0.3333333432674408,0.7974932193756104
Arh2TKRi_mg$_$15,2,2,0.001499309204518795,0.047894395887851715,0.9506062865257263,1.0,1.3301061391830444
Arh2TKRi_mg$_$14,2,2,0.005186385475099087,0.14541086554527283,0.8494027256965637,1.3333333730697632,0.8886624574661255
Arh2TKRi_mg$_$16,2,2,0.0048037623055279255,0.38233712315559387,0.6128591895103455,0.6666666865348816,0.5771331787109375
Arh2TKRi_mg$_$19,2,2,0.004933614283800125,0.06886690109968185,0.9261994361877441,0.3333333432674408,1.2264324426651
Arh2TKRi_mg$_$32,2,2,0.0003131103585474193,0.014524046331644058,0.9851629137992859,2.0,1.6187371015548706
Arh2TKRi_mg$_$28,0,0,0.9740598201751709,0.019504565745592117,0.006435692310333252,-0.6666666865348816,-0.849511981010437
Arh2TKRi_mg$_$3,2,1,0.0026024566031992435,0.5136467814445496,0.48375073075294495,0.6666666865348816,0.4716636836528778
AxNy9TeTLq8$_$0,2,2,0.0005351629224605858,0.03515363484621048,0.9643112421035767,1.3333333730697632,1.413737416267395
BSKAHXFYF_I$_$1,2,1,0.027141448110342026,0.9484257102012634,0.02443290501832962,0.3333333432674408,-0.2620788812637329
BSKAHXFYF_I$_$3,2,1,0.02248290739953518,0.6608434319496155,0.3166736960411072,0.6666666865348816,0.4070008099079132
BSKAHXFYF_I$_$7,2,1,0.01465680729597807,0.8607197403907776,0.12462346255779266,0.3333333432674408,0.16350844502449036
BSKAHXFYF_I$_$8,2,1,0.03743636608123779,0.8133887052536011,0.14917495846748352,0.3333333432674408,0.19379232823848724
Baz0VVQ-E9E$_$10,0,0,0.9649003148078918,0.025972038507461548,0.009127636440098286,-0.3333333432674408,-0.9045394659042358
Baz0VVQ-E9E$_$1,1,1,0.01842399500310421,0.8750470876693726,0.10652898997068405,0.0,0.07133524119853973
Baz0VVQ-E9E$_$5,0,0,0.9457945823669434,0.03800894692540169,0.01619645394384861,-0.6666666865348816,-0.8374985456466675
Baz0VVQ-E9E$_$7,2,2,0.009224402718245983,0.04834502190351486,0.9424304962158203,0.6666666865348816,1.2206982374191284
CJGuudyvA0Y$_$4,0,2,0.15201818943023682,0.21509702503681183,0.6328848004341125,-0.6666666865348816,0.7670342922210693
CPjbogfLHR4$_$2,1,1,0.006195863708853722,0.7932690978050232,0.20053502917289734,0.0,0.22302481532096863
CPjbogfLHR4$_$5,2,1,0.005206147208809853,0.5590083599090576,0.43578553199768066,2.0,0.4873272180557251
DdUJojoFU_c$_$11,2,2,0.004717604722827673,0.11978644877672195,0.8754959106445312,0.6666666865348816,0.8297408223152161
DdUJojoFU_c$_$15,2,2,0.0008841915987432003,0.48193684220314026,0.5171789526939392,0.3333333432674408,0.13448038697242737
DdUJojoFU_c$_$14,1,2,0.0012529088417068124,0.1735759824514389,0.8251710534095764,0.0,0.7734599113464355
DdUJojoFU_c$_$17,2,1,0.04397876188158989,0.8709055781364441,0.08511558920145035,0.3333333432674408,0.2899300158023834
DdUJojoFU_c$_$16,2,2,0.000368134438758716,0.06960522383451462,0.930026650428772,1.0,0.9186113476753235
DdUJojoFU_c$_$2,2,2,0.0013734110398218036,0.1736145317554474,0.8250119686126709,0.3333333432674408,0.4789268374443054
DdUJojoFU_c$_$6,2,1,0.006707433145493269,0.6662824749946594,0.3270101249217987,0.6666666865348816,0.39595600962638855
DdUJojoFU_c$_$8,2,1,0.01990477927029133,0.5953221321105957,0.3847731053829193,1.0,-0.031151339411735535
DlbYiwOnTyk$_$1,0,2,0.00429820129647851,0.29869547486305237,0.6970062851905823,-0.3333333432674408,-0.1097431480884552
E8MuzHUhUHk$_$15,2,2,0.0002679437166079879,0.03355751559138298,0.9661746025085449,1.6666666269302368,1.3724775314331055
E8MuzHUhUHk$_$14,2,2,0.0015444348100572824,0.05141953378915787,0.94703608751297,0.6666666865348816,1.156813144683838
E8MuzHUhUHk$_$16,2,2,0.0006984336650930345,0.04855363070964813,0.9507479667663574,2.0,1.036527395248413
E8MuzHUhUHk$_$2,1,2,0.0007030167616903782,0.05357032269239426,0.9457265734672546,0.0,1.1920347213745117
E8MuzHUhUHk$_$9,2,2,0.040558092296123505,0.4221871495246887,0.5372547507286072,0.3333333432674408,-0.10362493991851807
EEjCkc82oyk$_$7,0,0,0.7699245810508728,0.2131791114807129,0.016896232962608337,-1.0,-0.6485179662704468
EEjCkc82oyk$_$9,1,2,0.012478969059884548,0.4556763768196106,0.5318446755409241,0.0,0.6548557281494141
EQxkXiWAm08$_$8,2,1,0.018955135717988014,0.8615519404411316,0.11949298530817032,0.3333333432674408,0.07827967405319214
ET1cU5_A2YM$_$1,0,0,0.7582406997680664,0.1737803965806961,0.06797895580530167,-2.3333332538604736,-0.9376868605613708
ET1cU5_A2YM$_$3,1,0,0.37402692437171936,0.3021698296070099,0.32380324602127075,0.0,-0.4012741446495056
ET1cU5_A2YM$_$6,0,1,0.4050872027873993,0.4666248857975006,0.1282878816127777,-2.0,-0.7334402799606323
EmmuWoCUgXs$_$22,0,1,0.005125007592141628,0.6105153560638428,0.3843596875667572,-0.6666666865348816,0.3473915159702301
EmmuWoCUgXs$_$7,0,0,0.9001203775405884,0.022261105477809906,0.07761846482753754,-0.6666666865348816,-0.1888202428817749
Es9MkKsMsjU$_$10,0,1,0.12112979590892792,0.7245033979415894,0.15436683595180511,-1.3333333730697632,0.051026396453380585
Es9MkKsMsjU$_$12,0,0,0.9822171926498413,0.014278607442975044,0.003504290943965316,-1.6666666269302368,-1.3244216442108154
Es9MkKsMsjU$_$2,0,0,0.9946079254150391,0.003998766653239727,0.0013933301670476794,-1.6666666269302368,-1.2474454641342163
Es9MkKsMsjU$_$7,0,0,0.9971500039100647,0.0017305391374975443,0.0011195354163646698,-1.6666666269302368,-1.7350877523422241
Ezn3p5FWF_U$_$4,2,2,0.005918197799474001,0.04214263707399368,0.9519391655921936,1.0,1.185607671737671
F1U26PLiXjM$_$1,2,1,0.10706726461648941,0.5396512150764465,0.35328155755996704,0.6666666865348816,0.025127554312348366
F6JV-K840EY$_$2,1,1,0.018762193620204926,0.668159544467926,0.31307822465896606,0.0,0.6774840354919434
FB_b1dm0SRY$_$10,1,0,0.5048853158950806,0.40266233682632446,0.09245229512453079,0.0,-0.09708262979984283
FB_b1dm0SRY$_$0,2,1,0.07593248784542084,0.4998646080493927,0.42420294880867004,0.3333333432674408,0.5031784176826477
FB_b1dm0SRY$_$6,2,2,0.08785472065210342,0.210820734500885,0.7013245820999146,0.6666666865348816,0.6994866728782654
FB_b1dm0SRY$_$9,1,0,0.7537308931350708,0.20740194618701935,0.03886715695261955,0.0,-0.23029914498329163
FB_b1dm0SRY$_$8,2,2,0.0028646201826632023,0.02618091180920601,0.9709544777870178,1.6666666269302368,1.479844331741333
FxxJB8hBpyQ$_$1,0,0,0.9932643175125122,0.0015978890005499125,0.0051378123462200165,-0.3333333432674408,-1.1889750957489014
Fy0Uid9afM8$_$0,0,0,0.9103826284408569,0.058699846267700195,0.030917560681700706,-1.0,-0.4972347617149353
Fy0Uid9afM8$_$3,0,0,0.9421043395996094,0.05030982196331024,0.007585786283016205,-0.6666666865348816,-0.7540948390960693
Fy0Uid9afM8$_$5,0,1,0.3807925581932068,0.5086586475372314,0.11054879426956177,-1.3333333730697632,-0.2734895348548889
Fy0Uid9afM8$_$4,0,0,0.446074903011322,0.44430771470069885,0.10961739718914032,-1.0,-0.5280072093009949
H1DpVwktfDQ$_$0,2,0,0.9908072352409363,0.006324237212538719,0.002868550131097436,1.6666666269302368,-0.6729452610015869
HGicRLwgtkM$_$1,2,2,0.02083209902048111,0.37812021374702454,0.6010477542877197,1.0,0.7623072862625122
HGicRLwgtkM$_$3,2,2,0.02829357236623764,0.4267784059047699,0.5449279546737671,1.0,0.439853310585022
HGicRLwgtkM$_$2,2,1,0.010440285317599773,0.546412467956543,0.4431472420692444,2.0,0.5260221362113953
HGicRLwgtkM$_$6,2,2,0.0082097752019763,0.3170393705368042,0.6747508645057678,2.3333332538604736,0.5573312044143677
HmXXW45eZL4$_$1,0,0,0.949771523475647,0.022007523104548454,0.02822095900774002,-0.3333333432674408,-0.5557153820991516
HmXXW45eZL4$_$4,1,0,0.9839089512825012,0.014919621869921684,0.0011714257998391986,0.0,-1.39327871799469
IM6HW1HwHhM$_$11,2,1,0.09946982562541962,0.4623359143733978,0.4381943345069885,1.0,0.269745409488678
IM6HW1HwHhM$_$15,2,2,0.0025595847982913256,0.1606941521167755,0.8367461562156677,1.0,0.9036310315132141
IM6HW1HwHhM$_$17,1,2,0.004502096213400364,0.08229835331439972,0.9131995439529419,0.0,1.2319272756576538
IUmxJNs2zaY$_$3,2,1,0.020953312516212463,0.9318878054618835,0.047158919274806976,0.3333333432674408,-0.03580794483423233
IUmxJNs2zaY$_$2,2,1,0.1284821331501007,0.8433548808097839,0.028163012117147446,0.6666666865348816,-0.4323332905769348
JAnRCQ9A0vI$_$1,1,2,0.0018547030631452799,0.10149045288562775,0.8966547846794128,0.0,1.0590803623199463
JAnRCQ9A0vI$_$0,1,1,0.020307276397943497,0.7579351663589478,0.22175753116607666,0.0,0.3086525797843933
JAnRCQ9A0vI$_$3,2,2,0.0011214374098926783,0.14143481850624084,0.8574437499046326,1.0,1.202272891998291
JAnRCQ9A0vI$_$2,2,2,0.004168916493654251,0.268303781747818,0.7275273203849792,1.0,0.8912622928619385
JAnRCQ9A0vI$_$5,1,2,0.0011725312797352672,0.07000896334648132,0.9288184642791748,0.0,1.035536289215088
JAnRCQ9A0vI$_$4,1,1,0.007636416237801313,0.5082728862762451,0.4840907156467438,0.0,0.32177698612213135
JAnRCQ9A0vI$_$8,2,2,0.005409564822912216,0.3128069043159485,0.6817835569381714,1.3333333730697632,0.547612190246582
JOK1SSmPtFw$_$10,1,2,0.008416063152253628,0.43411746621131897,0.557466447353363,0.0,0.39548617601394653
JOK1SSmPtFw$_$13,0,2,0.002024044282734394,0.0285045113414526,0.9694713950157166,-0.6666666865348816,1.3091553449630737
JOK1SSmPtFw$_$14,1,1,0.028992479667067528,0.8510990738868713,0.11990843713283539,0.0,-0.07457839697599411
JOK1SSmPtFw$_$16,1,1,0.006094492506235838,0.7786356210708618,0.21526992321014404,0.0,0.018792618066072464
JOK1SSmPtFw$_$0,2,2,0.0003931725223083049,0.0035389610566198826,0.9960678815841675,1.3333333730697632,1.9668715000152588
JOK1SSmPtFw$_$5,1,1,0.007643105927854776,0.6065819263458252,0.3857749402523041,0.0,0.204947367310524
JOK1SSmPtFw$_$4,1,1,0.01838504895567894,0.7929953932762146,0.18861958384513855,0.0,-0.03643976151943207
JOK1SSmPtFw$_$8,1,1,0.011676673777401447,0.9146178364753723,0.07370540499687195,0.0,-0.1796826422214508
JPT38CA3sGI$_$1,2,1,0.3698990046977997,0.4321202039718628,0.1979808211326599,1.0,0.2555616497993469
JPT38CA3sGI$_$0,2,2,0.012564504519104958,0.4924783408641815,0.49495720863342285,0.6666666865348816,0.18270675837993622
JPT38CA3sGI$_$5,2,2,0.005632833577692509,0.2026587873697281,0.7917084097862244,1.3333333730697632,0.6362404823303223
JVpF99zuQhA$_$0,2,1,0.009489774703979492,0.8965814709663391,0.093928761780262,0.3333333432674408,-0.035906627774238586
JVpF99zuQhA$_$2,1,1,0.036268677562475204,0.7891269326210022,0.1746044009923935,0.0,0.02300388365983963
JVpF99zuQhA$_$4,1,1,0.022841209545731544,0.6784178614616394,0.2987409234046936,0.0,0.12521597743034363
K0m1tO3Ybyc$_$15,1,2,0.0129081504419446,0.21096757054328918,0.7761241793632507,0.0,0.4187611937522888
K0m1tO3Ybyc$_$8,0,2,0.21753345429897308,0.3018866181373596,0.4805799722671509,-1.3333333730697632,0.011880526319146156
K8gp7ncdUl8$_$5,2,2,0.04640980437397957,0.39941662549972534,0.5541735291481018,1.0,0.17399437725543976
KDjl2exStlI$_$10,1,1,0.12134680896997452,0.6745730042457581,0.20408019423484802,0.0,0.0489153228700161
KDjl2exStlI$_$13,1,1,0.05723311007022858,0.8911017179489136,0.051665134727954865,0.0,-0.19892269372940063
KDjl2exStlI$_$5,2,1,0.013888707384467125,0.8678373694419861,0.11827389150857925,0.3333333432674408,0.32903215289115906
KDjl2exStlI$_$4,1,1,0.015085052698850632,0.8945950269699097,0.0903199166059494,0.0,-0.0989253968000412
KkKWFZZmmCM$_$1,1,2,0.003222922794520855,0.04586343094706535,0.9509137272834778,0.0,1.2482080459594727
KpMCvUyQCXg$_$1,1,0,0.9151032567024231,0.07661569863557816,0.008281002752482891,0.0,-0.7205713391304016
KpMCvUyQCXg$_$3,0,0,0.6805781126022339,0.1308998018503189,0.18852201104164124,-0.3333333432674408,0.1926831603050232
KpMCvUyQCXg$_$5,2,1,0.02719378098845482,0.8718602657318115,0.10094596445560455,0.3333333432674408,0.06275874376296997
L1eFHRQGFeg$_$2,2,2,0.21299532055854797,0.2397615611553192,0.5472431182861328,0.3333333432674408,0.3665793836116791
MCsvw5-7lVE$_$1,2,2,0.0016670279437676072,0.08176648616790771,0.9165664911270142,1.3333333730697632,1.1334012746810913
MCsvw5-7lVE$_$2,2,2,0.0022133670281618834,0.03082825429737568,0.9669582843780518,0.6666666865348816,1.6734776496887207
MCsvw5-7lVE$_$4,1,2,0.001312685664743185,0.045389242470264435,0.953298032283783,0.0,0.9797919988632202
MMpo2bDk-DU$_$10,0,1,0.039054322987794876,0.5754433870315552,0.38550230860710144,-0.3333333432674408,0.7231110334396362
MMpo2bDk-DU$_$17,0,0,0.4829493463039398,0.45732444524765015,0.05972615256905556,-0.6666666865348816,-0.12182322889566422
MMpo2bDk-DU$_$16,0,1,0.08227366954088211,0.6783207058906555,0.23940563201904297,-1.0,0.14361891150474548
MMpo2bDk-DU$_$19,2,2,0.0009691218729130924,0.11129280924797058,0.887738049030304,1.6666666269302368,1.0356433391571045
MjaaudUc5-4$_$1,1,0,0.7616873383522034,0.20309965312480927,0.03521305322647095,0.0,-0.7122673392295837
MjaaudUc5-4$_$0,0,2,0.1464332789182663,0.07453135401010513,0.7790353894233704,-0.3333333432674408,0.6085612177848816
MjaaudUc5-4$_$3,2,2,0.0022740073036402464,0.03410477563738823,0.963621199131012,0.6666666865348816,0.8674447536468506
MjaaudUc5-4$_$6,2,0,0.9774468541145325,0.014130928553640842,0.0084222462028265,0.6666666865348816,-1.0883970260620117
MoQmPA7Q07Q$_$1,2,2,0.004138861317187548,0.06270997226238251,0.9331512451171875,1.3333333730697632,1.2731636762619019
MoQmPA7Q07Q$_$2,2,2,0.00022451359836850315,0.003774006152525544,0.9960014224052429,1.6666666269302368,2.0117645263671875
N1X63d_jgmw$_$5,2,1,0.064115971326828,0.5017668604850769,0.4341171979904175,0.3333333432674408,0.386399507522583
N5xfBtD6rLY$_$7,2,1,0.005233507137745619,0.5025777220726013,0.4921887516975403,0.6666666865348816,0.681064248085022
NoZsdSGnNpI$_$7,1,2,0.03364860638976097,0.16014458239078522,0.8062068223953247,0.0,0.6745045185089111
Nrurc5sMUOE$_$5,0,0,0.9763492345809937,0.01771305873990059,0.005937776528298855,-0.3333333432674408,-1.2551673650741577
Nrurc5sMUOE$_$7,1,1,0.10366643220186234,0.7796003818511963,0.11673320084810257,0.0,-0.17391493916511536
Nrurc5sMUOE$_$8,1,0,0.7963908910751343,0.183851420879364,0.01975768618285656,0.0,-0.5179394483566284
NzvNW7vP-Co$_$5,2,2,0.0019281544955447316,0.019957827404141426,0.978114128112793,1.3333333730697632,1.5464404821395874
NzvNW7vP-Co$_$4,1,0,0.9930154085159302,0.004992814268916845,0.001991808181628585,0.0,-1.2041919231414795
NzvNW7vP-Co$_$7,1,2,0.08207584917545319,0.05618320778012276,0.8617408871650696,0.0,0.006497965194284916
OLP0nCKwU6k$_$6,0,1,0.1878538280725479,0.7366849184036255,0.07546127587556839,-0.6666666865348816,-0.14931409060955048
OrYBtyO0aPI$_$1,2,0,0.9043153524398804,0.042505983263254166,0.053178686648607254,0.6666666865348816,-0.32544824481010437
OrYBtyO0aPI$_$4,2,2,0.002948475070297718,0.24423861503601074,0.752812922000885,1.0,0.7814844846725464
PboaYD5hlG8$_$10,2,2,0.0033382060937583447,0.4171300232410431,0.579531729221344,1.0,0.449283242225647
PboaYD5hlG8$_$3,2,2,0.000633475836366415,0.03126213327050209,0.968104362487793,1.3333333730697632,1.7216408252716064
PboaYD5hlG8$_$2,0,1,0.0027051216457039118,0.5470821261405945,0.4502128064632416,-0.6666666865348816,0.2841252386569977
PboaYD5hlG8$_$7,1,2,0.013599418103694916,0.4905101954936981,0.495890349149704,0.0,0.4218395948410034
PboaYD5hlG8$_$9,1,0,0.9256917238235474,0.05204806104302406,0.022260203957557678,0.0,-0.6404281258583069
PboaYD5hlG8$_$8,0,0,0.9729361534118652,0.013608528301119804,0.013455282896757126,-1.3333333730697632,-0.545843780040741
Pt-D0LUHDSc$_$2,2,2,0.0006961098988540471,0.2131480574607849,0.7861558198928833,0.3333333432674408,0.9105057716369629
PwapK9d8IGk$_$4,1,1,0.2687261700630188,0.6586881279945374,0.07258564978837967,0.0,-0.1758667230606079
PyQrAYl1bFs$_$0,2,2,0.001034872024320066,0.1146712452173233,0.8842938542366028,1.0,0.5448902249336243
PyQrAYl1bFs$_$3,2,2,0.0002879941021092236,0.004911049269139767,0.9948010444641113,2.0,1.5635576248168945
PyQrAYl1bFs$_$4,2,2,0.0006831559003330767,0.006225632969290018,0.9930911064147949,0.1666666716337204,1.3677096366882324
Q4WzApjaCNI$_$0,2,2,0.06143420562148094,0.2512301206588745,0.6873356699943542,0.6666666865348816,0.004447870422154665
Q7S0tX4FUNA$_$4,2,1,0.06511835753917694,0.6727008819580078,0.26218074560165405,0.6666666865348816,0.33470386266708374
Q7S0tX4FUNA$_$7,2,1,0.0478336326777935,0.719672441482544,0.23249392211437225,0.6666666865348816,0.20724335312843323
Q7S0tX4FUNA$_$8,0,0,0.6937003135681152,0.28023186326026917,0.026067741215229034,-0.6666666865348816,-0.5529128313064575
Qa6Yz62V-Yc$_$0,2,1,0.08519241958856583,0.824695348739624,0.09011226147413254,0.6666666865348816,0.06218576431274414
QjcQx8_PQfw$_$10,2,2,0.0006324257119558752,0.02114035002887249,0.9782272577285767,1.0,1.1703062057495117
QjcQx8_PQfw$_$7,0,2,0.23495212197303772,0.25930362939834595,0.505744218826294,-0.3333333432674408,0.011764924973249435
QpchvHpGFc8$_$3,2,1,0.05408812314271927,0.6431877017021179,0.30272412300109863,0.6666666865348816,0.39706236124038696
RArhIHk4Qs4$_$13,2,2,0.2734496593475342,0.26408714056015015,0.4624632000923157,0.3333333432674408,0.35979408025741577
RArhIHk4Qs4$_$17,1,0,0.9852487444877625,0.007102109957486391,0.007649141829460859,0.0,-0.6926300525665283
RArhIHk4Qs4$_$16,2,0,0.7217448353767395,0.2618352174758911,0.016419928520917892,0.3333333432674408,-0.2656978964805603
RArhIHk4Qs4$_$19,2,1,0.13059012591838837,0.7536073327064514,0.11580256372690201,0.3333333432674408,0.03483457490801811
RArhIHk4Qs4$_$1,1,2,0.005521578248590231,0.39129960536956787,0.603178858757019,0.0,0.6289476752281189
RArhIHk4Qs4$_$2,2,0,0.8174281716346741,0.11219844967126846,0.07037332653999329,0.3333333432674408,0.04846625775098801
RArhIHk4Qs4$_$7,2,1,0.06894175708293915,0.6776131391525269,0.2534451484680176,0.3333333432674408,0.39130699634552
RArhIHk4Qs4$_$6,2,0,0.9524437189102173,0.04451818764209747,0.0030380557291209698,0.3333333432674408,-0.7306085228919983
RArhIHk4Qs4$_$8,1,0,0.9590053558349609,0.012439927086234093,0.028554728254675865,0.0,-0.9757749438285828
RArhIHk4Qs4$_$21,1,2,0.0012717698700726032,0.08027173578739166,0.9184564352035522,0.0,0.8682879209518433
ROcTx5VEn7o$_$11,1,1,0.032445091754198074,0.5007345676422119,0.4668203294277191,0.0,0.4163806736469269
ROcTx5VEn7o$_$1,2,1,0.06259383261203766,0.8940131664276123,0.04339303448796272,0.3333333432674408,-0.4063342213630676
ROcTx5VEn7o$_$5,0,0,0.5037790536880493,0.447874516248703,0.04834648221731186,-0.3333333432674408,-0.46876099705696106
ROcTx5VEn7o$_$9,1,1,0.2879704535007477,0.5115481615066528,0.20048142969608307,0.0,0.40724024176597595
RrGpzInAwCg$_$0,2,1,0.01732642762362957,0.5886344909667969,0.39403900504112244,0.6666666865348816,0.09234137088060379
RzOFxDk26p0$_$1,2,2,0.00035539036616683006,0.005715937353670597,0.9939286708831787,1.3333333730697632,2.4094505310058594
RzOFxDk26p0$_$0,2,1,0.016556644812226295,0.9611250162124634,0.022318318486213684,1.3333333730697632,-0.005930256098508835
SHa756SwGJQ$_$0,2,1,0.0288885235786438,0.620477557182312,0.3506339192390442,0.3333333432674408,0.4363623261451721
SHa756SwGJQ$_$2,1,2,0.03920485079288483,0.1985231339931488,0.76227205991745,0.0,0.5839579105377197
SHa756SwGJQ$_$4,0,0,0.7355804443359375,0.21684879064559937,0.04757075756788254,-1.0,-0.437141478061676
SHa756SwGJQ$_$7,2,1,0.08300524204969406,0.8898875117301941,0.027107220143079758,0.3333333432674408,-0.010363243520259857
SHa756SwGJQ$_$6,1,2,0.006082724314182997,0.39582088589668274,0.5980963706970215,0.0,0.46209466457366943
TH32jop4FiI$_$15,2,0,0.8428304195404053,0.14709731936454773,0.010072286240756512,0.3333333432674408,-0.7588064074516296
TH32jop4FiI$_$17,2,2,0.08783852308988571,0.2703756093978882,0.6417858600616455,1.0,0.9498791098594666
TWszOxkOV0w$_$1,0,0,0.8389183282852173,0.123530313372612,0.03755142167210579,-2.3333332538604736,-0.3419318199157715
TXCXFYIc3Yo$_$16,2,0,0.5980702042579651,0.16451095044612885,0.23741888999938965,2.0,-0.23872345685958862
TXCXFYIc3Yo$_$2,2,1,0.014915427193045616,0.6038879156112671,0.38119664788246155,0.6666666865348816,0.5145076513290405
TXCXFYIc3Yo$_$7,2,2,0.1758909374475479,0.39616891741752625,0.42794013023376465,1.3333333730697632,0.6893739104270935
TXCXFYIc3Yo$_$6,2,2,0.014622054062783718,0.14194954931735992,0.843428373336792,1.3333333730697632,1.3696244955062866
TYJzg5IJN8o$_$11,0,1,0.39356479048728943,0.4490770399570465,0.15735821425914764,-0.3333333432674408,-0.004092411603778601
TYJzg5IJN8o$_$10,0,0,0.8307766914367676,0.14565739035606384,0.023565854877233505,-0.3333333432674408,-0.648723304271698
TYJzg5IJN8o$_$14,2,2,0.008684875443577766,0.09385883063077927,0.8974563479423523,1.0,1.3141099214553833
TYJzg5IJN8o$_$0,2,2,0.0038531851023435593,0.30654188990592957,0.6896049380302429,1.3333333730697632,0.7260733842849731
TYJzg5IJN8o$_$4,2,1,0.021817771717905998,0.5708141922950745,0.4073680639266968,0.3333333432674408,0.9763428568840027
TYJzg5IJN8o$_$7,1,2,0.0014474330237135291,0.008685914799571037,0.9898666143417358,0.0,2.167884588241577
Uc_6d-fkZEc$_$3,1,2,0.004465120378881693,0.10745324194431305,0.8880816698074341,0.0,0.518236517906189
UlTJmndbGHM$_$1,2,2,0.00021367189765442163,0.004769238643348217,0.9950171113014221,1.6666666269302368,2.344000816345215
UlTJmndbGHM$_$4,0,0,0.9705735445022583,0.027571605518460274,0.0018547866493463516,-1.0,-0.9255586266517639
VbV9S4svrTg$_$13,1,2,0.0048559438437223434,0.25397539138793945,0.7411686778068542,0.0,0.36219602823257446
VbV9S4svrTg$_$3,2,2,0.003886876394972205,0.1172867864370346,0.8788263201713562,1.3333333730697632,0.8213955760002136
VbV9S4svrTg$_$7,2,2,0.0004298113053664565,0.006863212678581476,0.9927069544792175,1.0,1.7451257705688477
VbV9S4svrTg$_$8,2,1,0.13521024584770203,0.498322993516922,0.36646679043769836,0.6666666865348816,0.20079132914543152
VinxKpWioTo$_$1,2,2,0.0006553399725817144,0.02827569842338562,0.9710690379142761,1.0,1.5623412132263184
VinxKpWioTo$_$0,1,2,0.003368453122675419,0.18888287246227264,0.8077486753463745,0.0,0.6216490268707275
VinxKpWioTo$_$3,2,2,0.009993746876716614,0.12085505574941635,0.8691511750221252,0.3333333432674408,0.9249799847602844
VinxKpWioTo$_$5,2,2,0.0009630362037569284,0.055017758160829544,0.9440191388130188,0.6666666865348816,1.3065006732940674
ViyQVpGW05w$_$1,2,1,0.002651240909472108,0.6217643022537231,0.3755843937397003,1.6666666269302368,0.2476900815963745
ViyQVpGW05w$_$4,1,2,0.011206092312932014,0.24632073938846588,0.7424731850624084,0.0,0.505997359752655
ViyQVpGW05w$_$6,0,0,0.982672929763794,0.011697245761752129,0.0056298538111150265,-0.3333333432674408,-1.255176305770874
Vuay0mVKkik$_$3,0,0,0.8853137493133545,0.07987844198942184,0.03480777144432068,-2.0,-0.30935826897621155
WmQF5RmbsVQ$_$6,1,1,0.007014808710664511,0.8025999069213867,0.19038528203964233,0.0,-0.16151180863380432
Wrcf2xtqbkQ$_$9,1,1,0.031683776527643204,0.9313949942588806,0.03692124783992767,0.0,-0.2917254865169525
Wrcf2xtqbkQ$_$8,0,1,0.039552025496959686,0.6692367196083069,0.2912112772464752,-0.3333333432674408,-0.39696818590164185
WxajvjGKz7Y$_$0,2,1,0.03020433895289898,0.7090632319450378,0.2607324719429016,0.6666666865348816,0.13740798830986023
WxajvjGKz7Y$_$3,1,2,0.010096680372953415,0.09940098971128464,0.8905022740364075,0.0,0.8616415858268738
WxajvjGKz7Y$_$6,1,2,0.015266579575836658,0.40366947650909424,0.5810639262199402,0.0,0.29906976222991943
XIGpuL-Kkyk$_$12,2,1,0.03083067387342453,0.7045735716819763,0.26459571719169617,2.0,0.3939865827560425
XIGpuL-Kkyk$_$0,1,1,0.40341106057167053,0.5184627175331116,0.07812618464231491,0.0,-0.14474990963935852
XIGpuL-Kkyk$_$4,2,2,0.0038504856638610363,0.1336384117603302,0.8625110983848572,1.0,0.6992839574813843
XIGpuL-Kkyk$_$7,1,2,0.035504892468452454,0.4034648835659027,0.5610302090644836,0.0,0.44782793521881104
XaVYxIW0FDg$_$2,2,1,0.008982528001070023,0.724173367023468,0.2668440639972687,0.3333333432674408,0.0004325956106185913
XyP8bVmGX6M$_$4,2,2,0.0007244871812872589,0.03430536016821861,0.9649701714515686,0.6666666865348816,1.2457339763641357
