id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
89835$_$1,2,2,0.0005048502935096622,0.028758859261870384,0.9707363247871399,1.0,0.3885061740875244
89835$_$0,1,2,0.0001312190288444981,0.041629813611507416,0.958238959312439,0.0,0.9912233948707581
89835$_$4,0,0,0.9896793365478516,0.010147670283913612,0.0001729206123854965,-2.6666667461395264,-0.2229500114917755
89835$_$7,0,0,0.9991381168365479,0.00035589555045589805,0.0005059412796981633,-2.3333332538604736,-1.338134765625
8eaYvALnJ0o$_$1,2,2,8.761871140450239e-05,3.838697011815384e-05,0.9998739957809448,2.0,1.031319499015808
8eaYvALnJ0o$_$0,2,2,0.025552337989211082,0.35435211658477783,0.6200955510139465,1.6666666269302368,0.4979522228240967
8x_nCOh6Wmc$_$6,2,2,0.1766638457775116,0.0007757811108604074,0.8225603103637695,1.0,-0.030305180698633194
96642$_$1,1,1,0.00038020132342353463,0.9883313775062561,0.011288453824818134,0.0,0.1993677020072937
96642$_$3,2,2,0.00010665678564691916,0.0006660235812887549,0.9992274045944214,0.6666666865348816,1.5207860469818115
96642$_$2,1,1,1.5145690667850431e-05,0.9997187256813049,0.0002660577301867306,0.0,0.0025681473780423403
96642$_$4,0,0,0.9999469518661499,2.477314046700485e-05,2.821706402755808e-05,-2.0,-2.0156097412109375
99501$_$10,0,1,0.0002556616091169417,0.9390271902084351,0.06071709841489792,-1.6666666269302368,0.1776876151561737
99501$_$13,0,0,0.9997389912605286,9.483743633609265e-05,0.00016610710008535534,-1.6666666269302368,-1.8215103149414062
99501$_$1,1,2,2.3167263861978427e-05,0.043768610805273056,0.9562082290649414,0.0,0.3068823218345642
99501$_$0,2,1,7.40754185244441e-05,0.9981142282485962,0.0018117415020242333,0.3333333432674408,-0.024056192487478256
99501$_$5,0,2,0.0038580549880862236,0.016342131420969963,0.9797998070716858,-0.3333333432674408,0.22841159999370575
99501$_$7,0,2,7.635891233803704e-05,1.2757373951899353e-05,0.999910831451416,-1.0,0.9471997618675232
9QI-9w_VdB4$_$0,2,2,0.0007792130927555263,0.13448335230350494,0.8647373914718628,0.3333333432674408,-0.05759885907173157
AG5EY8ZaFj4$_$3,2,2,0.0002932354109361768,0.03612861409783363,0.9635781645774841,0.3333333432674408,0.13733765482902527
AG5EY8ZaFj4$_$15,2,1,1.2408763723215088e-05,0.9986220598220825,0.0013655617367476225,0.3333333432674408,0.051784664392471313
Arh2TKRi_mg$_$15,2,2,0.00011227679351577535,3.537636075634509e-05,0.9998522996902466,1.0,1.08723783493042
Arh2TKRi_mg$_$14,2,2,5.5962482292670757e-05,0.020594581961631775,0.9793494343757629,1.3333333730697632,0.6234627962112427
Arh2TKRi_mg$_$16,2,2,6.595235026907176e-05,0.0006476764101535082,0.9992863535881042,0.6666666865348816,0.8648344874382019
Arh2TKRi_mg$_$19,2,2,0.00010104414832312614,8.960693230619654e-05,0.9998093247413635,0.3333333432674408,1.350144624710083
Arh2TKRi_mg$_$32,2,2,0.00017850054427981377,9.655660505814012e-06,0.9998118281364441,2.0,1.9289907217025757
Arh2TKRi_mg$_$28,0,1,0.2110556960105896,0.5117694139480591,0.27717486023902893,-0.6666666865348816,0.10082866251468658
Arh2TKRi_mg$_$3,2,2,0.00011872855975525454,7.238738817250123e-06,0.9998739957809448,0.6666666865348816,1.801555871963501
AxNy9TeTLq8$_$0,2,2,1.7334199583274312e-05,7.390209793811664e-05,0.9999088048934937,1.3333333730697632,1.8622848987579346
BSKAHXFYF_I$_$1,2,1,6.690168811473995e-05,0.9980480670928955,0.001885002013295889,0.3333333432674408,0.061358265578746796
BSKAHXFYF_I$_$3,2,1,2.142839366570115e-05,0.9818267822265625,0.01815180853009224,0.6666666865348816,0.09822820127010345
BSKAHXFYF_I$_$7,2,1,1.959885958058294e-05,0.9988353848457336,0.001145044225268066,0.3333333432674408,-0.0021622846834361553
BSKAHXFYF_I$_$8,2,1,6.675235636066645e-05,0.8745602369308472,0.1253729909658432,0.3333333432674408,0.27580559253692627
Baz0VVQ-E9E$_$10,0,0,0.9998779296875,8.426241402048618e-05,3.777015444939025e-05,-0.3333333432674408,-0.8802958130836487
Baz0VVQ-E9E$_$1,1,1,2.7027903342968784e-05,0.9973520040512085,0.002621005056425929,0.0,-0.23953133821487427
Baz0VVQ-E9E$_$5,0,0,0.9995135068893433,2.1999363525537774e-05,0.0004644861037377268,-0.6666666865348816,-0.7760000824928284
Baz0VVQ-E9E$_$7,2,2,0.0004176750953774899,7.067849219311029e-05,0.99951171875,0.6666666865348816,0.439065158367157
CJGuudyvA0Y$_$4,0,0,0.7644715309143066,0.0008148857741616666,0.2347135841846466,-0.6666666865348816,0.07097287476062775
CPjbogfLHR4$_$2,1,1,0.000408363324822858,0.9322535991668701,0.06733808666467667,0.0,0.04798779636621475
CPjbogfLHR4$_$5,2,1,7.685209857299924e-05,0.9973249435424805,0.0025982086081057787,2.0,0.07736682891845703
DdUJojoFU_c$_$11,2,2,0.0003791938070207834,0.0011909195454791188,0.9984298348426819,0.6666666865348816,0.510871171951294
DdUJojoFU_c$_$15,2,2,2.0197912817820907e-05,0.0022854444105178118,0.9976943135261536,0.3333333432674408,0.24152903258800507
DdUJojoFU_c$_$14,1,1,0.00013315376418177038,0.684859573841095,0.31500720977783203,0.0,0.3536512553691864
DdUJojoFU_c$_$17,2,2,6.106046930653974e-05,0.002451685955747962,0.9974871873855591,0.3333333432674408,0.9478424191474915
DdUJojoFU_c$_$16,2,2,6.663079693680629e-05,0.11111705005168915,0.8888162970542908,1.0,0.41532617807388306
DdUJojoFU_c$_$2,2,2,1.9121118384646252e-05,0.001238629687577486,0.9987422823905945,0.3333333432674408,0.8971891403198242
DdUJojoFU_c$_$6,2,1,0.0006807328318245709,0.6170412302017212,0.3822779655456543,0.6666666865348816,0.33603760600090027
DdUJojoFU_c$_$8,2,2,9.422542643733323e-05,0.0006602036883123219,0.9992456436157227,1.0,0.9965423941612244
DlbYiwOnTyk$_$1,0,1,3.6117231502430514e-05,0.9842327833175659,0.01573115959763527,-0.3333333432674408,0.0567990243434906
E8MuzHUhUHk$_$15,2,2,0.0003980606561526656,0.00017935645882971585,0.9994226694107056,1.6666666269302368,0.9288835525512695
E8MuzHUhUHk$_$14,2,2,0.00012645615788642317,0.00012468171189539135,0.9997488856315613,0.6666666865348816,1.0061511993408203
E8MuzHUhUHk$_$16,2,2,1.3875720469513908e-05,0.00018875235400628299,0.9997974038124084,2.0,0.8207328915596008
E8MuzHUhUHk$_$2,1,1,0.0006481006275862455,0.7677947878837585,0.23155705630779266,0.0,0.04346512630581856
E8MuzHUhUHk$_$9,2,2,0.18001380562782288,0.01441807672381401,0.8055680990219116,0.3333333432674408,-0.004654143005609512
EEjCkc82oyk$_$7,0,1,0.0023593439254909754,0.9975816011428833,5.90592208027374e-05,-1.0,-0.06511733680963516
EEjCkc82oyk$_$9,1,2,0.00018589360115583986,0.00017099584511015564,0.999643087387085,0.0,1.364662766456604
EQxkXiWAm08$_$8,2,1,2.9042255846434273e-05,0.9920793175697327,0.007891594432294369,0.3333333432674408,0.04992705583572388
ET1cU5_A2YM$_$1,0,1,0.06318434327840805,0.935364305973053,0.0014513983624055982,-2.3333332538604736,-0.8002740144729614
ET1cU5_A2YM$_$3,1,1,0.0012226387625560164,0.9767454266548157,0.022031940519809723,0.0,0.005638197995722294
ET1cU5_A2YM$_$6,0,0,0.9984343647956848,0.0014815640170127153,8.401655941270292e-05,-2.0,-1.8535462617874146
EmmuWoCUgXs$_$22,0,1,1.3704225239052903e-05,0.9998579025268555,0.00012833789514843374,-0.6666666865348816,0.03297216445207596
EmmuWoCUgXs$_$7,0,2,1.872928078228142e-05,8.50063661346212e-05,0.9998962879180908,-0.6666666865348816,1.0784720182418823
Es9MkKsMsjU$_$10,0,2,0.00524155842140317,0.08147529512643814,0.9132831692695618,-1.3333333730697632,-0.3791074752807617
Es9MkKsMsjU$_$12,0,0,0.999698281288147,1.5127018741623033e-05,0.00028666193247772753,-1.6666666269302368,-0.9894068241119385
Es9MkKsMsjU$_$2,0,0,0.9998959302902222,3.973011553171091e-05,6.43425082671456e-05,-1.6666666269302368,-1.2572834491729736
Es9MkKsMsjU$_$7,0,0,0.999951958656311,1.4645092051068787e-05,3.3389838790753856e-05,-1.6666666269302368,-1.9856876134872437
Ezn3p5FWF_U$_$4,2,2,0.004480954259634018,0.010327096097171307,0.9851919412612915,1.0,1.0346362590789795
F1U26PLiXjM$_$1,2,2,0.00020504352869465947,1.3964890058559831e-05,0.99978107213974,0.6666666865348816,1.5048153400421143
F6JV-K840EY$_$2,1,1,0.00011512158380355686,0.9806761741638184,0.019208742305636406,0.0,0.37797805666923523
FB_b1dm0SRY$_$10,1,1,0.04833047837018967,0.9501297473907471,0.0015398119576275349,0.0,-0.053239256143569946
FB_b1dm0SRY$_$0,2,1,0.08087567985057831,0.9166923761367798,0.0024319386575371027,0.3333333432674408,-0.3808292746543884
FB_b1dm0SRY$_$6,2,1,0.0034439722076058388,0.996048629283905,0.0005074078217148781,0.6666666865348816,-0.5971460342407227
FB_b1dm0SRY$_$9,1,0,0.993402898311615,0.006372157949954271,0.00022490740229841322,0.0,-1.5113117694854736
FB_b1dm0SRY$_$8,2,2,0.00022267611348070204,2.0799972844542935e-05,0.9997565150260925,1.6666666269302368,2.0799570083618164
FxxJB8hBpyQ$_$1,0,0,0.9987533092498779,0.00026095897192135453,0.0009857434779405594,-0.3333333432674408,-0.7057905197143555
Fy0Uid9afM8$_$0,0,1,0.0323021337389946,0.9612403512001038,0.006457524839788675,-1.0,-0.26275908946990967
Fy0Uid9afM8$_$3,0,1,0.35025352239608765,0.6470522284507751,0.0026942631229758263,-0.6666666865348816,-0.49133020639419556
Fy0Uid9afM8$_$5,0,0,0.9400498270988464,0.042889297008514404,0.017060911282896996,-1.3333333730697632,-0.1926976442337036
Fy0Uid9afM8$_$4,0,1,3.197402838850394e-05,0.9990975856781006,0.0008704353822395205,-1.0,0.06190264970064163
H1DpVwktfDQ$_$0,2,2,3.688607830554247e-05,0.001166249276138842,0.998796820640564,1.6666666269302368,0.7327766418457031
HGicRLwgtkM$_$1,2,1,0.00036250887205824256,0.9971486926078796,0.0024888652842491865,1.0,0.20586782693862915
HGicRLwgtkM$_$3,2,2,0.01068065781146288,0.18014265596866608,0.8091766238212585,1.0,0.17807833850383759
HGicRLwgtkM$_$2,2,1,0.00011440192611189559,0.99903404712677,0.0008515460649505258,2.0,0.11919589340686798
HGicRLwgtkM$_$6,2,2,0.0006985913496464491,0.0009065947378985584,0.998394787311554,2.3333332538604736,0.9996398687362671
HmXXW45eZL4$_$1,0,0,0.5743488073348999,0.29295745491981506,0.13269378244876862,-0.3333333432674408,0.16569118201732635
HmXXW45eZL4$_$4,1,0,0.9999464750289917,1.231153783010086e-05,4.1213974327547476e-05,0.0,-1.3016290664672852
IM6HW1HwHhM$_$11,2,1,0.039198990911245346,0.6217834949493408,0.33901751041412354,1.0,-0.13208837807178497
IM6HW1HwHhM$_$15,2,2,0.00026223802706226707,1.5531908502453007e-05,0.9997223019599915,1.0,1.401587724685669
IM6HW1HwHhM$_$17,1,2,0.0007047562976367772,0.002480657072737813,0.9968145489692688,0.0,0.9148160219192505
IUmxJNs2zaY$_$3,2,1,0.003388728480786085,0.9669576287269592,0.029653670266270638,0.3333333432674408,0.3768363296985626
IUmxJNs2zaY$_$2,2,1,0.000593015574850142,0.999306321144104,0.00010062721412396058,0.6666666865348816,0.02729579620063305
JAnRCQ9A0vI$_$1,1,2,0.00011974802328040823,0.0013115683104842901,0.9985686540603638,0.0,0.606087863445282
JAnRCQ9A0vI$_$0,1,1,1.3852979463990778e-05,0.9971541166305542,0.002831986639648676,0.0,-0.03971884772181511
JAnRCQ9A0vI$_$3,2,2,0.00042224282515235245,0.00014605939213652164,0.9994316697120667,1.0,0.7751609086990356
JAnRCQ9A0vI$_$2,2,2,0.00011267380614299327,0.024862229824066162,0.9750251173973083,1.0,0.8062276840209961
JAnRCQ9A0vI$_$5,1,2,5.679873356712051e-05,0.00011612781963776797,0.9998270869255066,0.0,0.9402261972427368
JAnRCQ9A0vI$_$4,1,1,0.029993409290909767,0.9672689437866211,0.002737591043114662,0.0,-0.5657968521118164
JAnRCQ9A0vI$_$8,2,2,0.0005701073096133769,0.00021679670317098498,0.9992130994796753,1.3333333730697632,0.5728093385696411
JOK1SSmPtFw$_$10,1,2,0.010538884438574314,0.0006223515374585986,0.988838791847229,0.0,-0.0790930837392807
JOK1SSmPtFw$_$13,0,2,0.10789899528026581,0.00030362498364411294,0.8917973637580872,-0.6666666865348816,0.5293940901756287
JOK1SSmPtFw$_$14,1,1,0.00011725124204531312,0.9964526891708374,0.003430070588365197,0.0,-0.10913486778736115
JOK1SSmPtFw$_$16,1,2,1.830366272770334e-05,0.0031755969393998384,0.9968061447143555,0.0,0.5028969049453735
JOK1SSmPtFw$_$0,2,2,6.711421883665025e-05,0.0004085308755747974,0.9995243549346924,1.3333333730697632,1.0064550638198853
JOK1SSmPtFw$_$5,1,2,0.0006599571206606925,0.010105879977345467,0.989234209060669,0.0,0.41388922929763794
JOK1SSmPtFw$_$4,1,1,2.0400688299559988e-05,0.9989192485809326,0.0010603150585666299,0.0,0.06447146832942963
JOK1SSmPtFw$_$8,1,1,3.459131039562635e-05,0.9997251629829407,0.00024018068506848067,0.0,-0.13104797899723053
JPT38CA3sGI$_$1,2,1,0.18641062080860138,0.7705471515655518,0.04304217919707298,1.0,-0.21422132849693298
JPT38CA3sGI$_$0,2,2,0.190767303109169,0.38336965441703796,0.4258630573749542,0.6666666865348816,0.1387968361377716
JPT38CA3sGI$_$5,2,2,9.056393901119009e-05,0.14469341933727264,0.8552160263061523,1.3333333730697632,0.34843170642852783
JVpF99zuQhA$_$0,2,1,0.0009330185130238533,0.7324268817901611,0.2666400671005249,0.3333333432674408,-0.028893671929836273
JVpF99zuQhA$_$2,1,1,1.2562752090161666e-05,0.9997420907020569,0.0002453654888086021,0.0,-0.03894704207777977
JVpF99zuQhA$_$4,1,2,0.0005075975204817951,0.0003260179073549807,0.9991663694381714,0.0,0.4463161826133728
K0m1tO3Ybyc$_$15,1,2,9.462491289013997e-05,0.0005718423635698855,0.9993335604667664,0.0,0.744576632976532
K0m1tO3Ybyc$_$8,0,2,0.0020216009579598904,7.713235390838236e-05,0.9979013204574585,-1.3333333730697632,0.9159749150276184
K8gp7ncdUl8$_$5,2,0,0.7917956113815308,0.20156535506248474,0.006639046594500542,1.0,-0.4391636848449707
KDjl2exStlI$_$10,1,1,0.06107424572110176,0.9370854496955872,0.001840327400714159,0.0,-0.38496682047843933
KDjl2exStlI$_$13,1,1,0.00023790028353687376,0.9996886253356934,7.353105320362374e-05,0.0,0.06841582804918289
KDjl2exStlI$_$5,2,1,0.0011713552521541715,0.996236264705658,0.002592396456748247,0.3333333432674408,0.15342386066913605
KDjl2exStlI$_$4,1,1,7.826479122741148e-05,0.999347984790802,0.0005736958119086921,0.0,0.03517593815922737
KkKWFZZmmCM$_$1,1,2,4.726382394437678e-05,1.649132536840625e-05,0.9999362230300903,0.0,1.9331274032592773
KpMCvUyQCXg$_$1,1,2,0.0004354340780992061,0.11493869125843048,0.8846258521080017,0.0,0.07409648597240448
KpMCvUyQCXg$_$3,0,2,3.69245171896182e-05,0.0003866496845148504,0.9995763897895813,-0.3333333432674408,0.2756093740463257
KpMCvUyQCXg$_$5,2,1,0.0001721510197967291,0.9651688933372498,0.03465892747044563,0.3333333432674408,0.32356399297714233
L1eFHRQGFeg$_$2,2,1,0.3311452269554138,0.6674370765686035,0.0014176721451804042,0.3333333432674408,-0.3866899609565735
MCsvw5-7lVE$_$1,2,2,2.643144762259908e-05,0.0017853245371952653,0.9981881976127625,1.3333333730697632,1.3574485778808594
MCsvw5-7lVE$_$2,2,2,0.0006528615485876799,3.68579821952153e-05,0.9993103742599487,0.6666666865348816,1.2148499488830566
MCsvw5-7lVE$_$4,1,2,7.360361632890999e-05,3.156641105306335e-05,0.9998948574066162,0.0,1.421401023864746
MMpo2bDk-DU$_$10,0,2,0.00550138158723712,0.0030791310127824545,0.9914195537567139,-0.3333333432674408,0.05848092958331108
MMpo2bDk-DU$_$17,0,1,0.09230344742536545,0.8977320194244385,0.009964583441615105,-0.6666666865348816,0.16850318014621735
MMpo2bDk-DU$_$16,0,2,0.0003956551954615861,0.05107445269823074,0.9485298991203308,-1.0,0.5034810900688171
MMpo2bDk-DU$_$19,2,2,1.1547255780897103e-05,0.000697940937243402,0.9992904663085938,1.6666666269302368,1.6119457483291626
MjaaudUc5-4$_$1,1,0,0.9922201037406921,0.001286650076508522,0.006493165157735348,0.0,-0.2658880949020386
MjaaudUc5-4$_$0,0,2,0.00047022211947478354,0.0035629409831017256,0.995966911315918,-0.3333333432674408,0.7237816452980042
MjaaudUc5-4$_$3,2,2,3.189144263160415e-05,3.163957444485277e-05,0.9999364614486694,0.6666666865348816,0.8886669874191284
MjaaudUc5-4$_$6,2,1,0.022167202085256577,0.6414346098899841,0.3363982141017914,0.6666666865348816,-0.2518410086631775
MoQmPA7Q07Q$_$1,2,2,0.3628501892089844,0.0011473289923742414,0.6360024213790894,1.3333333730697632,0.45274806022644043
MoQmPA7Q07Q$_$2,2,2,4.2135601688642055e-05,1.4276431102189235e-05,0.9999436140060425,1.6666666269302368,2.0211305618286133
N1X63d_jgmw$_$5,2,0,0.9578486084938049,0.0014056110521778464,0.040745750069618225,0.3333333432674408,-0.350233256816864
N5xfBtD6rLY$_$7,2,1,3.793317955569364e-05,0.9987755417823792,0.0011865317355841398,0.6666666865348816,-0.010569625534117222
NoZsdSGnNpI$_$7,1,2,0.0531730093061924,0.00048271127161569893,0.9463443160057068,0.0,0.4940715730190277
Nrurc5sMUOE$_$5,0,1,0.2782728672027588,0.48075783252716064,0.24096931517124176,-0.3333333432674408,-0.9822802543640137
Nrurc5sMUOE$_$7,1,1,0.0003622636431828141,0.6077525615692139,0.3918851912021637,0.0,-0.11521345376968384
Nrurc5sMUOE$_$8,1,1,0.03199997544288635,0.8439148664474487,0.12408518046140671,0.0,-0.12577849626541138
NzvNW7vP-Co$_$5,2,2,5.293333742883988e-05,1.5499215805903077e-05,0.9999315738677979,1.3333333730697632,2.125927686691284
NzvNW7vP-Co$_$4,1,1,0.1589605063199997,0.8023695349693298,0.03866996616125107,0.0,-0.698188304901123
NzvNW7vP-Co$_$7,1,0,0.9608021378517151,0.0012066689087077975,0.037991248071193695,0.0,-0.1546749770641327
OLP0nCKwU6k$_$6,0,1,0.48218873143196106,0.5117003917694092,0.006110896822065115,-0.6666666865348816,0.018991775810718536
OrYBtyO0aPI$_$1,2,2,0.022357875481247902,0.042153358459472656,0.935488760471344,0.6666666865348816,0.5180445313453674
OrYBtyO0aPI$_$4,2,2,3.709046359290369e-05,0.0691726952791214,0.9307901859283447,1.0,0.388352632522583
PboaYD5hlG8$_$10,2,2,0.0011097420938313007,0.1632942110300064,0.8355960249900818,1.0,0.5321521759033203
PboaYD5hlG8$_$3,2,2,0.002983506303280592,0.2244824916124344,0.7725339531898499,1.3333333730697632,0.19107283651828766
PboaYD5hlG8$_$2,0,1,2.3180673451861367e-05,0.999372661113739,0.0006041829474270344,-0.6666666865348816,-0.020574210211634636
PboaYD5hlG8$_$7,1,2,0.004340838175266981,0.1666254699230194,0.8290336728096008,0.0,0.3760513663291931
PboaYD5hlG8$_$9,1,0,0.9380779266357422,0.02390163205564022,0.0380205363035202,0.0,0.18917539715766907
PboaYD5hlG8$_$8,0,0,0.9995556473731995,0.00026855056057684124,0.00017570740601513535,-1.3333333730697632,-1.0487358570098877
Pt-D0LUHDSc$_$2,2,2,1.6545298421988264e-05,0.0025765886530280113,0.9974068999290466,0.3333333432674408,1.2304069995880127
PwapK9d8IGk$_$4,1,0,0.9994555115699768,0.0004810960963368416,6.337723607430235e-05,0.0,-0.6041909456253052
PyQrAYl1bFs$_$0,2,2,0.0011138486443087459,0.21236692368984222,0.7865192294120789,1.0,0.2523699998855591
PyQrAYl1bFs$_$3,2,2,7.115877087926492e-05,0.00016788362700026482,0.9997609257698059,2.0,1.511875033378601
PyQrAYl1bFs$_$4,2,2,0.0001429713302059099,4.802779221790843e-05,0.9998089671134949,0.1666666716337204,0.4458695948123932
Q4WzApjaCNI$_$0,2,2,0.0009329653112217784,0.0010369534138590097,0.9980300068855286,0.6666666865348816,0.43797731399536133
Q7S0tX4FUNA$_$4,2,2,0.0005363567033782601,0.0030639548785984516,0.9963996410369873,0.6666666865348816,0.8322720527648926
Q7S0tX4FUNA$_$7,2,1,7.884815204306506e-06,0.9997848868370056,0.00020725862123072147,0.6666666865348816,0.02523677796125412
Q7S0tX4FUNA$_$8,0,0,0.9073255658149719,0.09206005185842514,0.0006143333157524467,-0.6666666865348816,-0.906380832195282
Qa6Yz62V-Yc$_$0,2,1,0.0002636218268889934,0.9957903027534485,0.003946060314774513,0.6666666865348816,0.09819772839546204
QjcQx8_PQfw$_$10,2,2,0.0010256487876176834,0.02935168705880642,0.9696226716041565,1.0,0.17198219895362854
QjcQx8_PQfw$_$7,0,2,0.0015904475003480911,8.659057493787259e-05,0.9983229041099548,-0.3333333432674408,0.015576587989926338
QpchvHpGFc8$_$3,2,2,0.0030349951703101397,0.10909323394298553,0.8878717422485352,0.6666666865348816,0.6826283931732178
RArhIHk4Qs4$_$13,2,1,2.0642191884689964e-05,0.9998171925544739,0.00016217956726904958,0.3333333432674408,0.02963031455874443
RArhIHk4Qs4$_$17,1,1,0.0008114131051115692,0.9332163333892822,0.0659722313284874,0.0,0.3562782108783722
RArhIHk4Qs4$_$16,2,0,0.9996005892753601,0.0002490413608029485,0.00015036005061119795,0.3333333432674408,-0.1563081592321396
RArhIHk4Qs4$_$19,2,1,0.00022515395539812744,0.9968076944351196,0.0029672388918697834,0.3333333432674408,0.18207591772079468
RArhIHk4Qs4$_$1,1,2,3.6451368941925466e-05,0.003723032074049115,0.996240496635437,0.0,0.4632599651813507
RArhIHk4Qs4$_$2,2,0,0.7096152901649475,0.017901116982102394,0.27248361706733704,0.3333333432674408,-0.06286602467298508
RArhIHk4Qs4$_$7,2,1,0.011367728002369404,0.9359127283096313,0.05271962285041809,0.3333333432674408,0.14185750484466553
RArhIHk4Qs4$_$6,2,1,0.00238090381026268,0.9972338080406189,0.0003852799127344042,0.3333333432674408,-0.10729222744703293
RArhIHk4Qs4$_$8,1,2,0.0990239754319191,0.04385332018136978,0.8571226596832275,0.0,0.16659024357795715
RArhIHk4Qs4$_$21,1,2,0.000860704923979938,8.919074753066525e-05,0.9990500807762146,0.0,-0.10719993710517883
ROcTx5VEn7o$_$11,1,1,0.00016202575352508575,0.9589588642120361,0.04087906330823898,0.0,0.07793115079402924
ROcTx5VEn7o$_$1,2,1,6.590718112420291e-05,0.9996633529663086,0.0002707650128286332,0.3333333432674408,-0.006460560020059347
ROcTx5VEn7o$_$5,0,1,0.05579831078648567,0.943867564201355,0.00033415999496355653,-0.3333333432674408,-0.12334425747394562
ROcTx5VEn7o$_$9,1,1,0.0008272689883597195,0.9977784752845764,0.001394269522279501,0.0,0.14847072958946228
RrGpzInAwCg$_$0,2,2,0.0007967044948600233,0.20886948704719543,0.7903338074684143,0.6666666865348816,0.6172118186950684
RzOFxDk26p0$_$1,2,2,0.00045970058999955654,1.4803059457335621e-05,0.9995255470275879,1.3333333730697632,1.6550953388214111
RzOFxDk26p0$_$0,2,1,0.0001916899927891791,0.9997666478157043,4.1725743358256295e-05,1.3333333730697632,-0.00026323646306991577
SHa756SwGJQ$_$0,2,2,0.004927546717226505,0.13240191340446472,0.8626706004142761,0.3333333432674408,0.09687283635139465
SHa756SwGJQ$_$2,1,1,0.00010517456394154578,0.736760675907135,0.2631341218948364,0.0,0.5844835042953491
SHa756SwGJQ$_$4,0,0,0.6117602586746216,0.00012300469097681344,0.3881166875362396,-1.0,-0.4209171533584595
SHa756SwGJQ$_$7,2,1,4.695876486948691e-05,0.9998218417167664,0.00013126975682098418,0.3333333432674408,0.07695940136909485
SHa756SwGJQ$_$6,1,2,0.00012690351286437362,0.004876310005784035,0.9949967861175537,0.0,-0.2384585291147232
TH32jop4FiI$_$15,2,1,0.06538905948400497,0.9343256950378418,0.00028523177024908364,0.3333333432674408,-0.35937169194221497
TH32jop4FiI$_$17,2,2,0.12357833981513977,0.011726964265108109,0.8646946549415588,1.0,0.28115740418434143
TWszOxkOV0w$_$1,0,2,0.2313859909772873,0.35178661346435547,0.4168274402618408,-2.3333332538604736,-0.6400651335716248
TXCXFYIc3Yo$_$16,2,2,0.005467117298394442,0.00030815109494142234,0.9942247271537781,2.0,-0.22326424717903137
TXCXFYIc3Yo$_$2,2,1,0.0021011638455092907,0.9852875471115112,0.012611246667802334,0.6666666865348816,-0.14939559996128082
TXCXFYIc3Yo$_$7,2,2,0.06709589064121246,0.024125317111611366,0.9087787866592407,1.3333333730697632,-0.1839735209941864
TXCXFYIc3Yo$_$6,2,2,0.0009181634522974491,0.007498406805098057,0.991583526134491,1.3333333730697632,0.09553231298923492
TYJzg5IJN8o$_$11,0,0,0.9960460066795349,0.0004058891790919006,0.0035480684600770473,-0.3333333432674408,-0.4492051899433136
TYJzg5IJN8o$_$10,0,1,0.00043208402348682284,0.9995195865631104,4.837252345168963e-05,-0.3333333432674408,-0.08311785757541656
TYJzg5IJN8o$_$14,2,2,0.0004763659671880305,2.250094803457614e-05,0.99950110912323,1.0,1.5046961307525635
TYJzg5IJN8o$_$0,2,2,0.00032267149072140455,0.0858379676938057,0.9138392806053162,1.3333333730697632,0.6307516098022461
TYJzg5IJN8o$_$4,2,0,0.5068939328193665,0.06330550462007523,0.4298005700111389,0.3333333432674408,0.05673529952764511
TYJzg5IJN8o$_$7,1,2,0.000275096797849983,1.2339709428488277e-05,0.9997125267982483,0.0,1.5389502048492432
Uc_6d-fkZEc$_$3,1,2,8.522719144821167e-05,4.762854950968176e-05,0.9998670816421509,0.0,1.0058443546295166
UlTJmndbGHM$_$1,2,2,7.692838698858395e-05,0.03181158006191254,0.9681113958358765,1.6666666269302368,0.6992625594139099
UlTJmndbGHM$_$4,0,1,0.04625594615936279,0.9358088374137878,0.017935238778591156,-1.0,-0.2114512324333191
VbV9S4svrTg$_$13,1,2,3.42347557307221e-05,0.004445377737283707,0.9955204725265503,0.0,0.2269689291715622
VbV9S4svrTg$_$3,2,1,0.0018473871750757098,0.989780068397522,0.008372506126761436,1.3333333730697632,-0.33284807205200195
VbV9S4svrTg$_$7,2,2,9.50474786804989e-05,1.4573334738088306e-05,0.9998904466629028,1.0,1.318233847618103
VbV9S4svrTg$_$8,2,2,0.0005267772357910872,3.156119419145398e-05,0.9994416832923889,0.6666666865348816,1.3458493947982788
VinxKpWioTo$_$1,2,2,0.0001732787786750123,0.00012669393618125468,0.9997000694274902,1.0,1.4957711696624756
VinxKpWioTo$_$0,1,2,0.00031197897624224424,0.00016109907301142812,0.9995269775390625,0.0,0.17524601519107819
VinxKpWioTo$_$3,2,2,0.00010227862367173657,0.00010273455700371414,0.9997950196266174,0.3333333432674408,1.2989963293075562
VinxKpWioTo$_$5,2,2,0.003387988777831197,0.00019347672059666365,0.9964184761047363,0.6666666865348816,0.7129402160644531
ViyQVpGW05w$_$1,2,2,7.21128162695095e-05,0.24702051281929016,0.752907395362854,1.6666666269302368,0.6276147961616516
ViyQVpGW05w$_$4,1,2,0.0016258942196145654,0.001387258991599083,0.9969869256019592,0.0,0.5749392509460449
ViyQVpGW05w$_$6,0,0,0.9997320771217346,3.7114787119207904e-05,0.00023082828556653112,-0.3333333432674408,-0.5781989693641663
Vuay0mVKkik$_$3,0,2,0.01790267415344715,0.0004888376570306718,0.9816085696220398,-2.0,-0.0681300237774849
