id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.2539253234863281,0.08779922872781754,0.6582754254341125,0.6666666865348816,0.25270238518714905
96642$_$2,1,1,0.026127133518457413,0.7220953702926636,0.2517774701118469,0.0,0.2950093150138855
96642$_$4,0,0,0.9825145602226257,0.013313287869095802,0.004172263201326132,-2.0,-1.9657073020935059
99501$_$10,0,0,0.6404780149459839,0.13598120212554932,0.2235407829284668,-1.6666666269302368,-0.21386955678462982
99501$_$13,0,0,0.9057615399360657,0.05799022689461708,0.03624822199344635,-1.6666666269302368,-1.1291815042495728
99501$_$1,1,2,0.0067420173436403275,0.2830793261528015,0.7101786732673645,0.0,0.5123651623725891
99501$_$0,2,1,0.0723864957690239,0.7037252187728882,0.2238883078098297,0.3333333432674408,0.1573084592819214
99501$_$5,0,0,0.5059519410133362,0.3471895456314087,0.14685846865177155,-0.3333333432674408,-0.19875875115394592
99501$_$7,0,2,0.09301997721195221,0.09236113727092743,0.8146188855171204,-1.0,0.7713485956192017
9QI-9w_VdB4$_$0,2,2,0.08568796515464783,0.2079220414161682,0.7063900232315063,0.3333333432674408,0.6711013317108154
AG5EY8ZaFj4$_$3,2,2,0.02375665307044983,0.27981331944465637,0.6964300274848938,0.3333333432674408,0.6423718929290771
AG5EY8ZaFj4$_$15,2,2,0.01992933638393879,0.33410295844078064,0.6459676623344421,0.3333333432674408,0.3054092228412628
Arh2TKRi_mg$_$15,2,2,0.01403192151337862,0.10868556797504425,0.8772825002670288,1.0,1.0360087156295776
Arh2TKRi_mg$_$14,2,2,0.025989461690187454,0.14790134131908417,0.8261092305183411,1.3333333730697632,0.9070992469787598
Arh2TKRi_mg$_$16,2,2,0.06427093595266342,0.22680577635765076,0.7089233994483948,0.6666666865348816,0.710386335849762
Arh2TKRi_mg$_$19,2,2,0.1070101261138916,0.18982729315757751,0.7031626105308533,0.3333333432674408,0.889541745185852
Arh2TKRi_mg$_$32,2,2,0.005382578354328871,0.023848414421081543,0.9707689881324768,2.0,1.6498957872390747
Arh2TKRi_mg$_$28,0,0,0.8575305938720703,0.09309453517198563,0.049374837428331375,-0.6666666865348816,-0.5980958938598633
Arh2TKRi_mg$_$3,2,2,0.03657203167676926,0.18934109807014465,0.7740868926048279,0.6666666865348816,1.0591365098953247
AxNy9TeTLq8$_$0,2,2,0.0062317312695086,0.03861929103732109,0.9551490545272827,1.3333333730697632,1.4720760583877563
BSKAHXFYF_I$_$1,2,1,0.15421243011951447,0.680569589138031,0.16521795094013214,0.3333333432674408,-0.045606665313243866
BSKAHXFYF_I$_$3,2,2,0.10563825070858002,0.37913402915000916,0.515227735042572,0.6666666865348816,0.3510931730270386
BSKAHXFYF_I$_$7,2,1,0.08688429743051529,0.6096836924552917,0.30343198776245117,0.3333333432674408,0.16411948204040527
BSKAHXFYF_I$_$8,2,1,0.14299309253692627,0.5808442831039429,0.2761625647544861,0.3333333432674408,0.1615164875984192
Baz0VVQ-E9E$_$10,0,0,0.9366965293884277,0.054455772042274475,0.008847728371620178,-0.3333333432674408,-1.3139228820800781
Baz0VVQ-E9E$_$1,1,1,0.16246536374092102,0.5254573822021484,0.31207725405693054,0.0,-0.04910960793495178
Baz0VVQ-E9E$_$5,0,0,0.6475509405136108,0.30363741517066956,0.04881170764565468,-0.6666666865348816,-0.6142110228538513
Baz0VVQ-E9E$_$7,2,2,0.06926093250513077,0.06329403072595596,0.8674449920654297,0.6666666865348816,0.7779669761657715
CJGuudyvA0Y$_$4,0,0,0.7860424518585205,0.08939872682094574,0.12455884367227554,-0.6666666865348816,-0.4533161520957947
CPjbogfLHR4$_$2,1,2,0.09273087233304977,0.32322582602500916,0.5840433239936829,0.0,0.21941831707954407
CPjbogfLHR4$_$5,2,2,0.03342919424176216,0.4276942312717438,0.5388765931129456,2.0,0.4880228638648987
DdUJojoFU_c$_$11,2,2,0.10081952810287476,0.31112638115882874,0.5880540609359741,0.6666666865348816,0.5662355422973633
DdUJojoFU_c$_$15,2,2,0.008989504538476467,0.22906708717346191,0.7619433999061584,0.3333333432674408,0.7497059106826782
DdUJojoFU_c$_$14,1,2,0.00906398519873619,0.15314462780952454,0.837791383266449,0.0,0.9646309018135071
DdUJojoFU_c$_$17,2,1,0.18192540109157562,0.6182129383087158,0.19986170530319214,0.3333333432674408,0.11455594003200531
DdUJojoFU_c$_$16,2,2,0.00369478901848197,0.08900325745344162,0.9073019623756409,1.0,1.0229313373565674
DdUJojoFU_c$_$2,2,2,0.04949921742081642,0.33580535650253296,0.6146954298019409,0.3333333432674408,0.7026357650756836
DdUJojoFU_c$_$6,2,2,0.04795072227716446,0.37030553817749023,0.5817437767982483,0.6666666865348816,0.7283726930618286
DdUJojoFU_c$_$8,2,2,0.05604104697704315,0.4494033455848694,0.49455568194389343,1.0,0.31251591444015503
DlbYiwOnTyk$_$1,0,2,0.04753677919507027,0.35555869340896606,0.5969045162200928,-0.3333333432674408,0.5290555357933044
E8MuzHUhUHk$_$15,2,2,0.006748454179614782,0.06314128637313843,0.9301102757453918,1.6666666269302368,1.1367223262786865
E8MuzHUhUHk$_$14,2,2,0.034223224967718124,0.06517750769853592,0.9005993008613586,0.6666666865348816,1.1249406337738037
E8MuzHUhUHk$_$16,2,2,0.010100782848894596,0.08097352087497711,0.9089257121086121,2.0,1.1255689859390259
E8MuzHUhUHk$_$2,1,2,0.04977469891309738,0.1946469098329544,0.7555783987045288,0.0,0.6511914134025574
E8MuzHUhUHk$_$9,2,0,0.4443759322166443,0.19000093638896942,0.3656231462955475,0.3333333432674408,0.11820468306541443
EEjCkc82oyk$_$7,0,0,0.7025036811828613,0.23819032311439514,0.05930589884519577,-1.0,-0.3919435739517212
EEjCkc82oyk$_$9,1,0,0.49539151787757874,0.23203273117542267,0.272575706243515,0.0,0.19285699725151062
EQxkXiWAm08$_$8,2,1,0.1505819410085678,0.6529539823532104,0.19646410644054413,0.3333333432674408,0.2741638720035553
ET1cU5_A2YM$_$1,0,0,0.8844792246818542,0.08969464153051376,0.025826092809438705,-2.3333332538604736,-1.3769047260284424
ET1cU5_A2YM$_$3,1,0,0.6211718916893005,0.14436833560466766,0.23445984721183777,0.0,-0.22661560773849487
ET1cU5_A2YM$_$6,0,0,0.9031981229782104,0.07194311916828156,0.024858742952346802,-2.0,-1.3818202018737793
EmmuWoCUgXs$_$22,0,1,0.035260021686553955,0.5162131190299988,0.44852688908576965,-0.6666666865348816,0.5041980743408203
EmmuWoCUgXs$_$7,0,0,0.5131125450134277,0.07984720915555954,0.40704023838043213,-0.6666666865348816,-0.08390409499406815
Es9MkKsMsjU$_$10,0,1,0.2845306992530823,0.5368488430976868,0.17862039804458618,-1.3333333730697632,-0.005310432985424995
Es9MkKsMsjU$_$12,0,0,0.9661345481872559,0.022273115813732147,0.011592293158173561,-1.6666666269302368,-1.5778659582138062
Es9MkKsMsjU$_$2,0,0,0.9644593596458435,0.023556668311357498,0.01198392640799284,-1.6666666269302368,-1.4479063749313354
Es9MkKsMsjU$_$7,0,0,0.9904133677482605,0.005696047097444534,0.0038906545378267765,-1.6666666269302368,-2.194779396057129
Ezn3p5FWF_U$_$4,2,2,0.32164713740348816,0.12446165084838867,0.5538912415504456,1.0,0.2198667973279953
F1U26PLiXjM$_$1,2,2,0.07969488203525543,0.2397879809141159,0.6805171370506287,0.6666666865348816,0.4669158160686493
F6JV-K840EY$_$2,1,1,0.23851612210273743,0.529079794883728,0.23240408301353455,0.0,0.4220079481601715
FB_b1dm0SRY$_$10,1,0,0.652794599533081,0.21967776119709015,0.12752756476402283,0.0,-0.25163936614990234
FB_b1dm0SRY$_$0,2,2,0.1868075430393219,0.3463122546672821,0.4668801724910736,0.3333333432674408,0.37139448523521423
FB_b1dm0SRY$_$6,2,0,0.6733670830726624,0.14577539265155792,0.18085750937461853,0.6666666865348816,-0.039110492914915085
FB_b1dm0SRY$_$9,1,0,0.8355273008346558,0.12580418586730957,0.03866853937506676,0.0,-0.6283258199691772
FB_b1dm0SRY$_$8,2,2,0.06392502039670944,0.04691861942410469,0.8891564011573792,1.6666666269302368,1.2953275442123413
FxxJB8hBpyQ$_$1,0,0,0.8097583055496216,0.06253007799386978,0.12771159410476685,-0.3333333432674408,-0.4056614935398102
Fy0Uid9afM8$_$0,0,0,0.40883076190948486,0.3662273585796356,0.22494187951087952,-1.0,-0.02433168515563011
Fy0Uid9afM8$_$3,0,0,0.8785973191261292,0.09725634753704071,0.02414638362824917,-0.6666666865348816,-1.0755119323730469
Fy0Uid9afM8$_$5,0,0,0.5428435802459717,0.33329087495803833,0.12386556714773178,-1.3333333730697632,-0.277432918548584
Fy0Uid9afM8$_$4,0,0,0.6752686500549316,0.2267671376466751,0.09796421229839325,-1.0,-0.2133292555809021
H1DpVwktfDQ$_$0,2,2,0.3364168107509613,0.22294366359710693,0.4406394362449646,1.6666666269302368,-0.02500930055975914
HGicRLwgtkM$_$1,2,2,0.13635575771331787,0.2974984347820282,0.5661458373069763,1.0,0.3825804591178894
HGicRLwgtkM$_$3,2,2,0.1840202957391739,0.2627699673175812,0.5532097220420837,1.0,0.6093978881835938
HGicRLwgtkM$_$2,2,2,0.055186670273542404,0.36052191257476807,0.5842914581298828,2.0,0.5656515955924988
HGicRLwgtkM$_$6,2,2,0.06307026743888855,0.31324106454849243,0.6236886382102966,2.3333332538604736,0.512579619884491
HmXXW45eZL4$_$1,0,0,0.4650990962982178,0.14483368396759033,0.3900672197341919,-0.3333333432674408,0.33776041865348816
HmXXW45eZL4$_$4,1,0,0.9205591082572937,0.07071071863174438,0.008730186149477959,0.0,-1.2819383144378662
IM6HW1HwHhM$_$11,2,0,0.3758096396923065,0.2731676697731018,0.3510226905345917,1.0,0.207874596118927
IM6HW1HwHhM$_$15,2,2,0.03164743259549141,0.16742494702339172,0.8009275794029236,1.0,0.834654688835144
IM6HW1HwHhM$_$17,1,2,0.029480386525392532,0.11579432338476181,0.8547252416610718,0.0,0.9590457677841187
IUmxJNs2zaY$_$3,2,1,0.11662060767412186,0.6694465279579163,0.21393288671970367,0.3333333432674408,0.22507742047309875
IUmxJNs2zaY$_$2,2,1,0.3024619221687317,0.624610185623169,0.07292786985635757,0.6666666865348816,-0.1923995465040207
JAnRCQ9A0vI$_$1,1,2,0.01591406762599945,0.15556782484054565,0.8285181522369385,0.0,0.9932160973548889
JAnRCQ9A0vI$_$0,1,1,0.06717227399349213,0.7799792885780334,0.15284842252731323,0.0,0.08244150131940842
JAnRCQ9A0vI$_$3,2,2,0.019082996994256973,0.12306498736143112,0.8578521013259888,1.0,1.012727975845337
JAnRCQ9A0vI$_$2,2,2,0.020566236227750778,0.13940131664276123,0.8400323987007141,1.0,0.8782569169998169
JAnRCQ9A0vI$_$5,1,2,0.012202407233417034,0.11764518916606903,0.8701523542404175,0.0,0.9784650206565857
JAnRCQ9A0vI$_$4,1,1,0.06968609243631363,0.7150859832763672,0.21522794663906097,0.0,0.20594827830791473
JAnRCQ9A0vI$_$8,2,2,0.02411201037466526,0.18630459904670715,0.7895834445953369,1.3333333730697632,0.6774091720581055
JOK1SSmPtFw$_$10,1,2,0.02941872924566269,0.3217630386352539,0.6488182544708252,0.0,0.4126066267490387
JOK1SSmPtFw$_$13,0,2,0.09887706488370895,0.1315210610628128,0.7696018815040588,-0.6666666865348816,0.6924455165863037
JOK1SSmPtFw$_$14,1,1,0.055531229823827744,0.81397545337677,0.13049335777759552,0.0,-0.021254921332001686
JOK1SSmPtFw$_$16,1,2,0.024204382672905922,0.44981858134269714,0.5259770154953003,0.0,0.35038796067237854
JOK1SSmPtFw$_$0,2,2,0.010589156299829483,0.025474978610873222,0.9639357924461365,1.3333333730697632,1.4567101001739502
JOK1SSmPtFw$_$5,1,2,0.06649726629257202,0.45993301272392273,0.47356969118118286,0.0,0.4157828688621521
JOK1SSmPtFw$_$4,1,1,0.03373374417424202,0.5171016454696655,0.44916462898254395,0.0,0.43250343203544617
JOK1SSmPtFw$_$8,1,1,0.031793396919965744,0.8449870347976685,0.1232195571064949,0.0,-0.04585275053977966
JPT38CA3sGI$_$1,2,0,0.4688299894332886,0.2592308521270752,0.27193915843963623,1.0,0.09447690099477768
JPT38CA3sGI$_$0,2,2,0.06868526339530945,0.1784808188676834,0.7528338432312012,0.6666666865348816,0.7374078035354614
JPT38CA3sGI$_$5,2,2,0.032573629170656204,0.2041817307472229,0.76324462890625,1.3333333730697632,0.669681191444397
JVpF99zuQhA$_$0,2,1,0.04958920553326607,0.6076440811157227,0.34276673197746277,0.3333333432674408,0.4546113610267639
JVpF99zuQhA$_$2,1,1,0.09006336331367493,0.681779146194458,0.22815750539302826,0.0,0.24263611435890198
JVpF99zuQhA$_$4,1,1,0.07898219674825668,0.5876812934875488,0.3333365023136139,0.0,0.3432770371437073
K0m1tO3Ybyc$_$15,1,2,0.05871420353651047,0.10374362766742706,0.8375421762466431,0.0,1.0317128896713257
K0m1tO3Ybyc$_$8,0,0,0.4534834623336792,0.1976839154958725,0.3488326072692871,-1.3333333730697632,0.1406659185886383
K8gp7ncdUl8$_$5,2,0,0.5316416621208191,0.29724305868148804,0.17111527919769287,1.0,-0.1942880004644394
KDjl2exStlI$_$10,1,1,0.2512153387069702,0.6038834452629089,0.14490121603012085,0.0,-0.18977844715118408
KDjl2exStlI$_$13,1,1,0.2638196349143982,0.6655397415161133,0.07064061611890793,0.0,0.03614671528339386
KDjl2exStlI$_$5,2,1,0.22743529081344604,0.6894670724868774,0.08309764415025711,0.3333333432674408,0.2939938008785248
KDjl2exStlI$_$4,1,1,0.048156868666410446,0.7304214239120483,0.2214217185974121,0.0,0.40704602003097534
KkKWFZZmmCM$_$1,1,2,0.028629668056964874,0.056386664509773254,0.9149836897850037,0.0,1.4977664947509766
KpMCvUyQCXg$_$1,1,0,0.7374598979949951,0.20217059552669525,0.06036948412656784,0.0,-0.5765492916107178
KpMCvUyQCXg$_$3,0,0,0.4970627427101135,0.2825593650341034,0.22037789225578308,-0.3333333432674408,-0.17388500273227692
KpMCvUyQCXg$_$5,2,1,0.08487056940793991,0.5710756778717041,0.344053715467453,0.3333333432674408,0.1983097940683365
L1eFHRQGFeg$_$2,2,0,0.7059503793716431,0.16703151166439056,0.12701812386512756,0.3333333432674408,-0.1460510939359665
MCsvw5-7lVE$_$1,2,2,0.023624921217560768,0.09037432074546814,0.8860007524490356,1.3333333730697632,1.0579670667648315
MCsvw5-7lVE$_$2,2,2,0.058570198714733124,0.09591378271579742,0.84551602602005,0.6666666865348816,0.810108482837677
MCsvw5-7lVE$_$4,1,2,0.030059978365898132,0.1043805330991745,0.8655593991279602,0.0,0.8593052625656128
MMpo2bDk-DU$_$10,0,0,0.3613089323043823,0.3370365500450134,0.30165448784828186,-0.3333333432674408,0.11216253787279129
MMpo2bDk-DU$_$17,0,0,0.4358270764350891,0.3588584065437317,0.2053145468235016,-0.6666666865348816,0.06930075585842133
MMpo2bDk-DU$_$16,0,1,0.31594401597976685,0.44056060910224915,0.2434954047203064,-1.0,0.10886842757463455
MMpo2bDk-DU$_$19,2,2,0.008182563818991184,0.10838574916124344,0.8834316730499268,1.6666666269302368,1.103190302848816
MjaaudUc5-4$_$1,1,0,0.7723009586334229,0.1356932818889618,0.09200575947761536,0.0,-0.564258337020874
MjaaudUc5-4$_$0,0,2,0.18672402203083038,0.057513438165187836,0.7557625770568848,-0.3333333432674408,0.25905290246009827
MjaaudUc5-4$_$3,2,2,0.07536229491233826,0.07442767173051834,0.8502100110054016,0.6666666865348816,0.5149314403533936
MjaaudUc5-4$_$6,2,0,0.6929638385772705,0.2176789790391922,0.08935720473527908,0.6666666865348816,-0.42208823561668396
MoQmPA7Q07Q$_$1,2,2,0.08950246870517731,0.1335819661617279,0.7769156098365784,1.3333333730697632,0.7323856353759766
MoQmPA7Q07Q$_$2,2,2,0.008836278691887856,0.015503278002142906,0.975660502910614,1.6666666269302368,1.536763072013855
N1X63d_jgmw$_$5,2,2,0.288990318775177,0.2994286119937897,0.41158097982406616,0.3333333432674408,0.28566333651542664
N5xfBtD6rLY$_$7,2,2,0.038150638341903687,0.4216296374797821,0.540219783782959,0.6666666865348816,0.4102987051010132
NoZsdSGnNpI$_$7,1,2,0.30721479654312134,0.18398773670196533,0.5087974667549133,0.0,0.3211737275123596
Nrurc5sMUOE$_$5,0,0,0.938962459564209,0.03555937483906746,0.025478191673755646,-0.3333333432674408,-1.3443385362625122
Nrurc5sMUOE$_$7,1,1,0.4216950833797455,0.4523794949054718,0.12592539191246033,0.0,-0.17348375916481018
Nrurc5sMUOE$_$8,1,0,0.6140501499176025,0.27853819727897644,0.10741167515516281,0.0,-0.2810766100883484
NzvNW7vP-Co$_$5,2,2,0.03455730155110359,0.08055836707353592,0.884884238243103,1.3333333730697632,1.0427722930908203
NzvNW7vP-Co$_$4,1,0,0.4249749183654785,0.3696649968624115,0.20536011457443237,0.0,-0.07421648502349854
NzvNW7vP-Co$_$7,1,0,0.5068907141685486,0.06604862213134766,0.42706072330474854,0.0,-0.001780919497832656
OLP0nCKwU6k$_$6,0,0,0.5180851817131042,0.37576210498809814,0.10615271329879761,-0.6666666865348816,-0.14606037735939026
OrYBtyO0aPI$_$1,2,0,0.6678575277328491,0.22101148962974548,0.11113099753856659,0.6666666865348816,-0.1604645550251007
OrYBtyO0aPI$_$4,2,2,0.028387736529111862,0.20279957354068756,0.7688127160072327,1.0,0.7592748403549194
PboaYD5hlG8$_$10,2,2,0.025513384491205215,0.20428884029388428,0.7701978087425232,1.0,0.7367328405380249
PboaYD5hlG8$_$3,2,2,0.01464902888983488,0.03783045709133148,0.9475205540657043,1.3333333730697632,1.6021668910980225
PboaYD5hlG8$_$2,0,2,0.029410554096102715,0.4396616220474243,0.5309277772903442,-0.6666666865348816,0.4633614420890808
PboaYD5hlG8$_$7,1,2,0.13757534325122833,0.2678733468055725,0.5945512652397156,0.0,0.5386902689933777
PboaYD5hlG8$_$9,1,0,0.6676515936851501,0.20292365550994873,0.12942473590373993,0.0,-0.43009597063064575
PboaYD5hlG8$_$8,0,0,0.9442333579063416,0.021519143134355545,0.03424752503633499,-1.3333333730697632,-1.520094633102417
Pt-D0LUHDSc$_$2,2,2,0.004659435246139765,0.13575007021427155,0.8595904111862183,0.3333333432674408,1.3273274898529053
PwapK9d8IGk$_$4,1,0,0.6464571952819824,0.24354007840156555,0.11000272631645203,0.0,-0.41473859548568726
PyQrAYl1bFs$_$0,2,2,0.015846356749534607,0.14528869092464447,0.8388649225234985,1.0,0.9816054105758667
PyQrAYl1bFs$_$3,2,2,0.010424584150314331,0.022904016077518463,0.9666714072227478,2.0,1.4284394979476929
PyQrAYl1bFs$_$4,2,2,0.03310229629278183,0.05969011038541794,0.9072076678276062,0.1666666716337204,1.1070094108581543
Q4WzApjaCNI$_$0,2,2,0.09119655936956406,0.18123222887516022,0.7275711894035339,0.6666666865348816,0.49491289258003235
Q7S0tX4FUNA$_$4,2,1,0.13724280893802643,0.5494734644889832,0.3132837116718292,0.6666666865348816,0.1660883128643036
Q7S0tX4FUNA$_$7,2,1,0.12444402277469635,0.48191818594932556,0.3936377763748169,0.6666666865348816,0.29511064291000366
Q7S0tX4FUNA$_$8,0,0,0.7020638585090637,0.23655325174331665,0.061382878571748734,-0.6666666865348816,-0.6184095740318298
Qa6Yz62V-Yc$_$0,2,1,0.2622825801372528,0.5257909297943115,0.21192650496959686,0.6666666865348816,-0.03459424525499344
QjcQx8_PQfw$_$10,2,2,0.014995171688497066,0.05595302954316139,0.9290517568588257,1.0,1.149278998374939
QjcQx8_PQfw$_$7,0,0,0.5057198405265808,0.21511849761009216,0.279161661863327,-0.3333333432674408,0.06911470741033554
QpchvHpGFc8$_$3,2,1,0.32992109656333923,0.38086700439453125,0.2892118990421295,0.6666666865348816,0.25374162197113037
RArhIHk4Qs4$_$13,2,2,0.18622763454914093,0.3262476623058319,0.4875246286392212,0.3333333432674408,0.2678224444389343
RArhIHk4Qs4$_$17,1,0,0.6948340535163879,0.10818258672952652,0.19698338210582733,0.0,-0.1415134072303772
RArhIHk4Qs4$_$16,2,0,0.8325585126876831,0.14673727750778198,0.020704146474599838,0.3333333432674408,-0.6661579608917236
RArhIHk4Qs4$_$19,2,1,0.17231644690036774,0.7305592894554138,0.09712428599596024,0.3333333432674408,0.18073660135269165
RArhIHk4Qs4$_$1,1,2,0.03119739517569542,0.2941482961177826,0.6746543645858765,0.0,0.5796790719032288
RArhIHk4Qs4$_$2,2,0,0.9438900947570801,0.024755509570240974,0.03135441988706589,0.3333333432674408,-1.7258801460266113
RArhIHk4Qs4$_$7,2,2,0.10442393273115158,0.4193778336048126,0.4761982858181,0.3333333432674408,-0.04455646127462387
RArhIHk4Qs4$_$6,2,0,0.6667894124984741,0.2491493821144104,0.08406121283769608,0.3333333432674408,-0.4595850110054016
RArhIHk4Qs4$_$8,1,0,0.714708685874939,0.07816118001937866,0.2071300894021988,0.0,-0.536777675151825
RArhIHk4Qs4$_$21,1,2,0.014930895529687405,0.11595387756824493,0.8691152334213257,0.0,0.7291979789733887
ROcTx5VEn7o$_$11,1,1,0.15549935400485992,0.5737246870994568,0.2707759439945221,0.0,0.34504660964012146
ROcTx5VEn7o$_$1,2,1,0.07458671927452087,0.737779438495636,0.18763381242752075,0.3333333432674408,0.03848756477236748
ROcTx5VEn7o$_$5,0,1,0.44856157898902893,0.47818106412887573,0.0732574313879013,-0.3333333432674408,-0.21298134326934814
ROcTx5VEn7o$_$9,1,1,0.23718829452991486,0.6176828145980835,0.14512886106967926,0.0,0.08240146934986115
RrGpzInAwCg$_$0,2,1,0.09081191569566727,0.4782724976539612,0.43091556429862976,0.6666666865348816,0.10991747677326202
RzOFxDk26p0$_$1,2,2,0.012419753707945347,0.02867841348052025,0.9589017629623413,1.3333333730697632,1.6086992025375366
RzOFxDk26p0$_$0,2,1,0.19355221092700958,0.6721975207328796,0.13425034284591675,1.3333333730697632,-0.5118365287780762
SHa756SwGJQ$_$0,2,1,0.1570529192686081,0.4232625365257263,0.419684499502182,0.3333333432674408,0.30781251192092896
SHa756SwGJQ$_$2,1,2,0.05096688121557236,0.40137454867362976,0.5476585626602173,0.0,0.45954689383506775
SHa756SwGJQ$_$4,0,0,0.6284292340278625,0.27820873260498047,0.09336212277412415,-1.0,-0.46190786361694336
SHa756SwGJQ$_$7,2,0,0.49936869740486145,0.44464996457099915,0.05598140135407448,0.3333333432674408,-0.4275283217430115
SHa756SwGJQ$_$6,1,1,0.0799286961555481,0.5766412019729614,0.3434301018714905,0.0,0.16011476516723633
TH32jop4FiI$_$15,2,0,0.8739057183265686,0.10812342911958694,0.017970819026231766,0.3333333432674408,-0.9497467875480652
TH32jop4FiI$_$17,2,2,0.42344537377357483,0.14830715954303741,0.42824745178222656,1.0,-0.11300191283226013
TWszOxkOV0w$_$1,0,0,0.9072254300117493,0.048933230340480804,0.043841417878866196,-2.3333332538604736,-1.292696475982666
TXCXFYIc3Yo$_$16,2,2,0.21238863468170166,0.3746667504310608,0.41294461488723755,2.0,0.1917368620634079
TXCXFYIc3Yo$_$2,2,2,0.11092453449964523,0.27561813592910767,0.6134573221206665,0.6666666865348816,0.6301345825195312
TXCXFYIc3Yo$_$7,2,0,0.5066191554069519,0.2491062432527542,0.2442745715379715,1.3333333730697632,-0.0350043885409832
TXCXFYIc3Yo$_$6,2,2,0.24153780937194824,0.24859289824962616,0.5098693370819092,1.3333333730697632,0.197198748588562
TYJzg5IJN8o$_$11,0,0,0.4550718665122986,0.3776814937591553,0.16724662482738495,-0.3333333432674408,-0.08205898851156235
TYJzg5IJN8o$_$10,0,0,0.62750643491745,0.335671991109848,0.03682151436805725,-0.3333333432674408,-0.38854992389678955
TYJzg5IJN8o$_$14,2,2,0.026720214635133743,0.08704978227615356,0.8862299919128418,1.0,1.159219741821289
TYJzg5IJN8o$_$0,2,2,0.06758838891983032,0.3182482123374939,0.6141633987426758,1.3333333730697632,0.5915982723236084
TYJzg5IJN8o$_$4,2,2,0.07631563395261765,0.34450265765190125,0.5791817903518677,0.3333333432674408,0.5735640525817871
TYJzg5IJN8o$_$7,1,2,0.013928460888564587,0.04123351350426674,0.9448379874229431,0.0,1.5051051378250122
Uc_6d-fkZEc$_$3,1,2,0.0491664744913578,0.11733419448137283,0.8334993720054626,0.0,0.5016307234764099
UlTJmndbGHM$_$1,2,2,0.00325760873965919,0.01907137781381607,0.9776710271835327,1.6666666269302368,1.9167741537094116
UlTJmndbGHM$_$4,0,0,0.8861704468727112,0.08646062016487122,0.027368955314159393,-1.0,-0.786430299282074
VbV9S4svrTg$_$13,1,2,0.022344185039401054,0.16421082615852356,0.8134450316429138,0.0,0.6714153289794922
VbV9S4svrTg$_$3,2,2,0.02322024293243885,0.15030060708522797,0.8264791369438171,1.3333333730697632,0.7287294268608093
VbV9S4svrTg$_$7,2,2,0.009366667829453945,0.031047068536281586,0.9595863819122314,1.0,1.1315640211105347
VbV9S4svrTg$_$8,2,2,0.060249488800764084,0.27634355425834656,0.6634069681167603,0.6666666865348816,0.6960130929946899
VinxKpWioTo$_$1,2,2,0.01208997517824173,0.050127968192100525,0.9377819895744324,1.0,1.3757604360580444
VinxKpWioTo$_$0,1,2,0.04146294295787811,0.28416135907173157,0.6743756532669067,0.0,0.4426702558994293
VinxKpWioTo$_$3,2,2,0.02787236124277115,0.0957731306552887,0.8763545155525208,0.3333333432674408,1.015710473060608
VinxKpWioTo$_$5,2,2,0.014787125401198864,0.055883731693029404,0.9293291568756104,0.6666666865348816,1.243397831916809
ViyQVpGW05w$_$1,2,1,0.032512370496988297,0.6603632569313049,0.3071243166923523,1.6666666269302368,0.31469225883483887
ViyQVpGW05w$_$4,1,2,0.3261004090309143,0.24652905762195587,0.42737051844596863,0.0,0.12018334865570068
ViyQVpGW05w$_$6,0,0,0.95587557554245,0.024135829880833626,0.01998859830200672,-0.3333333432674408,-1.0870513916015625
Vuay0mVKkik$_$3,0,0,0.9314151406288147,0.046845391392707825,0.021739481016993523,-2.0,-1.2222163677215576
WmQF5RmbsVQ$_$6,1,1,0.16110201179981232,0.5148604512214661,0.32403749227523804,0.0,0.057998113334178925
Wrcf2xtqbkQ$_$9,1,1,0.12303861975669861,0.7995355725288391,0.07742579281330109,0.0,-0.1552223414182663
Wrcf2xtqbkQ$_$8,0,1,0.12238502502441406,0.4475094676017761,0.4301054775714874,-0.3333333432674408,0.132694274187088
WxajvjGKz7Y$_$0,2,1,0.0742960199713707,0.7586439251899719,0.16706007719039917,0.6666666865348816,0.21964901685714722
WxajvjGKz7Y$_$3,1,2,0.1298503875732422,0.32960543036460876,0.5405442118644714,0.0,0.48248666524887085
WxajvjGKz7Y$_$6,1,2,0.10558117181062698,0.35158708691596985,0.5428317189216614,0.0,0.49110138416290283
XIGpuL-Kkyk$_$12,2,2,0.05485863983631134,0.34821686148643494,0.5969245433807373,2.0,0.6770403981208801
XIGpuL-Kkyk$_$0,1,0,0.8670331239700317,0.10596692562103271,0.02699992060661316,0.0,-0.6121852397918701
XIGpuL-Kkyk$_$4,2,2,0.006912695709615946,0.04886695370078087,0.9442203044891357,1.0,1.4357632398605347
XIGpuL-Kkyk$_$7,1,1,0.067499540746212,0.4921644330024719,0.4403360188007355,0.0,0.3139541447162628
XaVYxIW0FDg$_$2,2,2,0.22615857422351837,0.2955966293811798,0.47824475169181824,0.3333333432674408,0.4924885630607605
XyP8bVmGX6M$_$4,2,2,0.01804598607122898,0.11090925335884094,0.8710447549819946,0.6666666865348816,1.0225801467895508
XzVapdEr_GY$_$3,2,2,0.019992711022496223,0.054910313338041306,0.9250969290733337,1.3333333730697632,1.4271488189697266
XzVapdEr_GY$_$4,2,2,0.014184357598423958,0.04611480236053467,0.9397008419036865,2.3333332538604736,1.3072539567947388
