id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
5xa0Ac2krGs$_$2,0,0,0.40020373463630676,0.34700724482536316,0.2527890205383301,-0.3333333432674408,0.2746306359767914
5xa0Ac2krGs$_$7,2,1,0.00022049012477509677,0.8994478583335876,0.10033159703016281,0.3333333432674408,-0.03277169167995453
61531$_$3,1,1,2.9865761462133378e-05,0.9953461289405823,0.004623956046998501,0.0,-0.2535349726676941
61531$_$9,2,2,7.224972796393558e-05,0.11396559327840805,0.885962188243866,2.0,0.8672153949737549
63951$_$1,1,1,0.005058220587670803,0.9928655624389648,0.0020761596970260143,0.0,0.15736335515975952
67uKYi7mslE$_$3,2,2,0.00013659390970133245,0.0011545094894245267,0.998708963394165,0.6666666865348816,0.6830748319625854
67uKYi7mslE$_$4,1,2,0.00026621215511113405,0.00019013207929674536,0.9995436072349548,0.0,0.7831547856330872
69824$_$5,0,0,0.9999338388442993,3.1659958040108904e-05,3.4397315175738186e-05,-2.6666667461395264,-2.407735824584961
6EDoVEm16fU$_$13,2,2,2.5330527932965197e-05,9.37714139581658e-06,0.9999653100967407,1.3333333730697632,1.8115322589874268
6EDoVEm16fU$_$4,2,2,1.4532006389345042e-05,1.8465820176061243e-05,0.9999669790267944,1.6666666269302368,1.3194912672042847
6EDoVEm16fU$_$6,2,2,0.0006748800515197217,0.06898360699415207,0.9303415417671204,1.0,1.3188618421554565
6EJHA6IDLNk$_$3,2,2,4.050710049341433e-05,0.015091701410710812,0.9848677515983582,0.6666666865348816,0.874646782875061
6EJHA6IDLNk$_$4,1,2,3.762424967135303e-05,7.804338383721188e-05,0.9998842477798462,0.0,1.3347418308258057
6RFVsOWK1m4$_$7,0,0,0.9999197721481323,1.0674956683942582e-05,6.944422784727067e-05,-0.6666666865348816,-0.6456468105316162
6RFVsOWK1m4$_$9,2,2,0.00017468325677327812,0.0020313484128564596,0.9977939128875732,1.0,0.6239050030708313
6brtMLkjjYk$_$0,2,2,2.5711386115290225e-05,0.00019349287322256714,0.9997808337211609,2.0,0.8121408224105835
6gtfeIqGasE$_$0,2,2,0.0006745848804712296,2.5602144887670875e-05,0.9992997646331787,1.3333333730697632,1.3718087673187256
6uoM8-9d0zA$_$4,2,1,0.00016917151515372097,0.9953887462615967,0.004442101344466209,0.6666666865348816,0.21055515110492706
79356$_$7,2,2,0.17822381854057312,0.014775904826819897,0.8070002794265747,2.6666667461395264,0.08781899511814117
79356$_$9,2,0,0.9859495759010315,0.01400577463209629,4.470764906727709e-05,1.0,-0.15967872738838196
7IxmlIwqigw$_$20,2,1,0.0005671718972735107,0.9910104274749756,0.0084223672747612,0.6666666865348816,0.31227344274520874
7IxmlIwqigw$_$16,2,2,0.000125108752399683,1.506685930507956e-05,0.9998598098754883,0.6666666865348816,1.5765454769134521
7deoh0NoMs4$_$0,2,2,5.603591853287071e-05,0.00015412765787914395,0.9997898936271667,2.0,1.3748741149902344
7f3ndBCx_JE$_$19,2,2,1.1371581422281452e-05,0.00011402819654904306,0.9998745918273926,2.0,1.2779231071472168
7mb8Y2AhXIY$_$6,2,2,0.0001565626880619675,2.137364754162263e-05,0.9998220801353455,2.0,1.1028326749801636
83400$_$5,1,0,0.999886155128479,7.51553670852445e-05,3.8566617149626836e-05,0.0,-1.052670955657959
86c2OkQ3_U8$_$22,2,2,4.7695342800579965e-05,4.2814375774469227e-05,0.999909520149231,2.0,0.7069478034973145
86c2OkQ3_U8$_$3,2,1,1.6119613064802252e-05,0.9996004700660706,0.0003833953815046698,0.6666666865348816,0.03420698642730713
88791$_$15,2,2,6.26997061772272e-05,0.00016646430594846606,0.9997708201408386,0.3333333432674408,0.8960224986076355
88791$_$1,0,1,3.321404801681638e-05,0.9990110397338867,0.0009557649027556181,-1.0,-0.10539591312408447
88791$_$2,1,1,0.003088031429797411,0.9945328235626221,0.0023791631683707237,0.0,0.23060160875320435
8XZszYrUSCQ$_$0,2,2,7.621062104590237e-05,1.0367040886194445e-05,0.9999134540557861,1.0,1.4479657411575317
8i7u3fl-hP8$_$0,2,2,0.004845094867050648,0.0005616994458250701,0.9945932030677795,1.3333333730697632,-0.3922659754753113
8lfS97s2AKc$_$0,0,0,0.9966374635696411,0.00011617474956437945,0.003246280364692211,-1.3333333730697632,-0.6171241402626038
8lfS97s2AKc$_$7,0,1,0.00010687016765587032,0.6772744059562683,0.32261866331100464,-1.0,0.4351659417152405
8wNr-NQImFg$_$8,2,2,0.00016422529006376863,0.0011690753744915128,0.9986667633056641,0.3333333432674408,0.772471010684967
8wQhzezNcUY$_$1,2,2,7.129335426725447e-05,1.9732682631001808e-05,0.9999089241027832,2.0,1.2142865657806396
8wQhzezNcUY$_$2,2,2,6.19685451965779e-05,0.00010481479694135487,0.9998332262039185,1.0,1.352819561958313
91844$_$10,0,0,0.999951958656311,2.0586661776178516e-05,2.7440100893727504e-05,-0.3333333432674408,-1.629979133605957
91844$_$5,2,0,0.8750497102737427,0.004137318581342697,0.1208130419254303,3.0,-0.5276156663894653
91844$_$7,2,0,0.9929373860359192,4.5835316996090114e-05,0.007016757968813181,0.6666666865348816,-0.9267642498016357
91844$_$9,0,2,0.012711266987025738,0.014524857513606548,0.9727638959884644,-0.3333333432674408,0.5429390072822571
92291$_$1,2,2,0.018507692962884903,0.03418027609586716,0.9473119974136353,1.3333333730697632,0.5879127979278564
92291$_$2,1,1,0.0011272302363067865,0.998335063457489,0.0005377298803068697,0.0,0.06190528720617294
92291$_$5,0,0,0.9998629093170166,1.0084465429827105e-05,0.0001269207859877497,-2.3333332538604736,-1.4943127632141113
92496$_$0,0,0,0.9428550601005554,0.05227067694067955,0.0048742033541202545,-2.6666667461395264,-0.7682009935379028
93iGT5oueTA$_$12,0,0,0.9999568462371826,4.456506758288015e-06,3.874412504956126e-05,-2.0,-1.8112478256225586
93iGT5oueTA$_$4,2,1,2.2491964045912027e-05,0.9966421127319336,0.0033354624174535275,1.3333333730697632,0.036962926387786865
94481$_$2,2,0,0.9993353486061096,0.000219620211282745,0.00044491738663055,0.6666666865348816,-1.9720826148986816
94481$_$4,2,2,0.08025083690881729,0.0005377226043492556,0.9192114472389221,2.6666667461395264,0.8513773083686829
97ENTofrmNo$_$0,2,2,0.00012676569167524576,0.0007443739450536668,0.9991288781166077,1.3333333730697632,0.9169229865074158
9GzFQBljNIY$_$0,1,1,4.4359654566505924e-05,0.9977649450302124,0.0021906651090830564,0.0,0.1733235865831375
9PzZSheh10U$_$24,2,2,4.4319924199953675e-05,0.0001632596249692142,0.9997923970222473,2.3333332538604736,1.056337833404541
9PzZSheh10U$_$23,2,2,0.00015756736684124917,0.0001717633567750454,0.9996707439422607,0.6666666865348816,0.6549569368362427
9PzZSheh10U$_$5,1,2,0.018851006403565407,0.0074728624895215034,0.9736760854721069,0.0,0.4747803807258606
9PzZSheh10U$_$19,2,1,7.790625386405736e-05,0.5647206902503967,0.43520137667655945,0.3333333432674408,0.020895186811685562
9cYNT_YSo8o$_$2,0,0,0.9299137592315674,0.05915657803416252,0.010929739102721214,-1.0,-2.180323362350464
9orb0lQnVW4$_$0,1,2,0.001579086179845035,0.3041611313819885,0.694259762763977,0.0,0.35235339403152466
A1lFJXUpxZo$_$7,2,2,1.981811692530755e-05,4.070033537573181e-05,0.9999395608901978,1.6666666269302368,1.7765947580337524
AB1PbMaW03s$_$13,1,2,0.034748006612062454,0.0003521172620821744,0.9648998975753784,0.0,0.896204948425293
AB1PbMaW03s$_$3,2,2,0.0003194580494891852,5.5352356866933405e-05,0.9996250867843628,0.3333333432674408,0.233494371175766
AB1PbMaW03s$_$8,1,1,0.08274030685424805,0.888695478439331,0.028564250096678734,0.0,-0.19186806678771973
AHiA9hohKr8$_$0,1,2,0.003118285210803151,0.0005495113437063992,0.9963322281837463,0.0,0.29580986499786377
C5-cY1nPQ20$_$11,2,2,2.3486481950385496e-05,3.11590738419909e-05,0.9999454021453857,0.6666666865348816,1.1454427242279053
C5-cY1nPQ20$_$8,2,2,0.0006571162375621498,1.2660015272558667e-05,0.9993302822113037,0.3333333432674408,0.8662421703338623
CKqDDh50gcU$_$14,2,2,4.5258351747179404e-05,0.00010362387547502294,0.9998511075973511,1.3333333730697632,0.9479851126670837
CKqDDh50gcU$_$6,2,2,4.413645729073323e-05,2.2142867237562314e-05,0.9999337196350098,1.6666666269302368,1.334659218788147
CO2YoTZbUr0$_$0,1,0,0.987709641456604,0.012190398760139942,9.999940084526315e-05,0.0,-1.0112462043762207
CO6n-skQJss$_$0,1,0,0.6658709049224854,0.038266073912382126,0.29586300253868103,0.0,-0.8551499247550964
CO6n-skQJss$_$3,0,2,0.00021435158851090819,0.0002680133329704404,0.9995176792144775,-1.3333333730697632,0.8785914182662964
CU6U-gS76K4$_$20,2,2,0.0001528272987343371,0.00030914420494809747,0.9995380640029907,1.6666666269302368,0.4529358148574829
CbRexsp1HKw$_$7,1,0,0.9984727501869202,3.826140527962707e-05,0.0014889923622831702,0.0,-0.3870524764060974
ChhZna-aBK4$_$10,2,1,0.0003699581138789654,0.9284875392913818,0.07114258408546448,0.3333333432674408,0.06582186371088028
ChhZna-aBK4$_$16,1,1,4.887511022388935e-05,0.9994008541107178,0.0005502851563505828,0.0,0.029140591621398926
ChhZna-aBK4$_$8,2,1,0.00016847737424541265,0.9944177865982056,0.0054137264378368855,0.6666666865348816,0.062079425901174545
DVAY-u_cJWU$_$5,2,2,3.176352402078919e-05,1.677430009294767e-05,0.9999514818191528,1.0,1.2441974878311157
DjcZrtcBZi4$_$10,2,2,0.006776266265660524,0.050797972828149796,0.9424257278442383,0.3333333432674408,0.7060445547103882
DjcZrtcBZi4$_$8,1,2,0.0001778821024345234,0.008821886964142323,0.991000235080719,0.0,0.576450526714325
DnBHq5I52LM$_$5,0,0,0.9981589913368225,0.0006899286527186632,0.0011511165648698807,-1.3333333730697632,-0.3067685067653656
DtbT85s3i94$_$5,2,2,0.000712227076292038,0.014305436052381992,0.9849823117256165,1.0,0.27370354533195496
EMS14J0odIE$_$16,0,0,0.9480719566345215,0.00485693383961916,0.04707111418247223,-0.3333333432674408,-0.10634120553731918
EO_5o9Gup6g$_$10,0,1,0.0998658537864685,0.7148920893669128,0.18524211645126343,-0.6666666865348816,-0.3523802161216736
EO_5o9Gup6g$_$4,0,2,0.00026551689370535314,0.013927217572927475,0.9858072996139526,-1.0,0.5772148966789246
EO_5o9Gup6g$_$6,0,0,0.9944873452186584,0.0054781450890004635,3.450833901297301e-05,-2.0,-0.7659135460853577
EyoMU2yoJPY$_$11,2,2,1.2697551937890239e-05,1.677178624959197e-05,0.9999704360961914,1.6666666269302368,1.6393489837646484
EyoMU2yoJPY$_$7,0,2,0.42685145139694214,0.13568784296512604,0.43746069073677063,-0.3333333432674408,0.4317871928215027
F2hc2FLOdhI$_$3,2,0,0.9998170733451843,9.438806591788307e-05,8.852330211084336e-05,1.0,-1.1022778749465942
F2hc2FLOdhI$_$5,2,2,0.001300607342272997,0.01807166263461113,0.980627715587616,1.0,0.7045489549636841
F8eQI8E-6q4$_$3,0,0,0.9999573230743408,2.7000094632967375e-05,1.561263343319297e-05,-0.6666666865348816,-0.6838239431381226
FHDVQkU-nGI$_$7,2,2,0.00019477990281302482,5.153171150595881e-05,0.9997537732124329,2.0,2.4436259269714355
F_YaG_pvZrA$_$11,1,2,0.0003378844994585961,1.884260927909054e-05,0.9996433258056641,0.0,1.123279333114624
GAVpYuhMZAw$_$12,2,1,0.002539864042773843,0.8142266869544983,0.18323343992233276,1.0,-0.13174152374267578
GAVpYuhMZAw$_$1,2,1,0.00014805980026721954,0.9605299830436707,0.03932191804051399,2.0,0.08017092943191528
GAVpYuhMZAw$_$4,2,2,0.018345627933740616,0.3135855793952942,0.6680687665939331,0.3333333432674408,0.6169780492782593
GAVpYuhMZAw$_$6,0,0,0.9386371970176697,0.05026064068078995,0.011102098040282726,-0.3333333432674408,0.0022526304237544537
GK-Pprzh0t0$_$1,0,0,0.9999271631240845,9.687627425591927e-06,6.323395791696385e-05,-1.6666666269302368,-1.270591139793396
GKsjv42t284$_$1,2,2,5.408413562690839e-05,8.540333510609344e-05,0.999860405921936,1.3333333730697632,1.2664051055908203
GMa0cIAltnw$_$3,2,2,8.056831575231627e-05,0.0014022778486832976,0.9985170960426331,0.3333333432674408,0.5932165384292603
GNP0PFas12Y$_$4,2,1,2.4804179702186957e-05,0.9936131834983826,0.006361974403262138,0.3333333432674408,0.41424474120140076
HFPGeaEPy9o$_$0,0,0,0.9992720484733582,4.3636646296363324e-05,0.000684301252476871,-0.3333333432674408,-0.7471675276756287
HJTxq72GuMs$_$14,2,1,0.001451770425774157,0.9290928244590759,0.06945538520812988,0.6666666865348816,-0.08030164241790771
HMRqR-P68Ws$_$0,2,2,5.653447806253098e-05,0.00042329911957494915,0.9995201826095581,1.0,0.9885348081588745
HR18U0yAlTc$_$10,1,2,0.0007625819998793304,2.2896132577443495e-05,0.9992145299911499,0.0,1.730312705039978
HR18U0yAlTc$_$4,0,1,0.0004336533020250499,0.8434225916862488,0.15614375472068787,-0.3333333432674408,0.14812436699867249
HR18U0yAlTc$_$9,0,2,0.0005504808505065739,0.017579037696123123,0.9818705320358276,-0.3333333432674408,0.7304337024688721
HbaycY0VuZk$_$0,2,1,0.00047233255463652313,0.9299082159996033,0.06961948424577713,1.3333333730697632,0.1893959939479828
IHp8hd1jm6k$_$27,2,2,0.0005761866923421621,0.00028470857068896294,0.9991390705108643,1.3333333730697632,0.6142662763595581
IHp8hd1jm6k$_$0,2,2,0.0978555902838707,0.041101474314928055,0.8610429763793945,1.6666666269302368,0.5515615344047546
IHp8hd1jm6k$_$5,2,2,0.00021261411893647164,7.708375051151961e-05,0.9997102618217468,1.0,1.373711109161377
IHp8hd1jm6k$_$7,1,1,0.0009529509115964174,0.9673625230789185,0.0316845066845417,0.0,0.19221997261047363
IHp8hd1jm6k$_$15,2,2,0.0018723070388659835,0.0008211677777580917,0.9973065853118896,1.3333333730697632,0.8797329068183899
IIPYcCii7Sg$_$3,0,1,2.6326237275497988e-05,0.9994376301765442,0.0005360550130717456,-0.3333333432674408,-0.01160472072660923
IRSxo_XXArg$_$12,1,2,0.00014178905985318124,3.196468242094852e-05,0.9998262524604797,0.0,1.9975615739822388
IRSxo_XXArg$_$7,1,2,0.0004485833633225411,1.6289655832224526e-05,0.999535083770752,0.0,2.5058517456054688
Iemw8vqt-54$_$13,2,2,0.0005147128249518573,3.0207602321752347e-05,0.9994550347328186,0.3333333432674408,0.7499014139175415
Iemw8vqt-54$_$0,2,2,5.3622250561602414e-05,3.3014293876476586e-05,0.9999133348464966,0.6666666865348816,1.4035272598266602
Iemw8vqt-54$_$9,2,2,0.0006306097493506968,0.005521830171346664,0.9938475489616394,1.0,0.2936354875564575
JKueLneBoik$_$0,2,2,0.0007494459277950227,3.683586328406818e-05,0.999213695526123,1.0,1.022324562072754
JKueLneBoik$_$4,1,2,0.005857973359525204,0.251196026802063,0.7429460287094116,0.0,-0.40631353855133057
JNhqI4JtPXA$_$3,2,2,5.511285053216852e-05,1.3703034710488282e-05,0.9999312162399292,2.0,1.748793125152588
JXYot3NDQn0$_$2,2,2,0.00012334751954767853,5.828543635288952e-06,0.999870777130127,0.6666666865348816,1.4894473552703857
KB5hSnV1emg$_$3,1,1,0.009603391401469707,0.9176170229911804,0.0727795735001564,0.0,-0.12544377148151398
Kn5eKHlPD0k$_$12,2,1,9.559102181810886e-05,0.9940615296363831,0.005842894781380892,1.0,-0.028658151626586914
Kn99u05vlpA$_$5,2,2,0.0072766742669045925,0.03622610121965408,0.9564972519874573,1.6666666269302368,0.2706161439418793
L-7oRnbi9-w$_$3,2,2,7.580128294648603e-05,0.00013596832286566496,0.999788224697113,0.3333333432674408,0.7961248755455017
L-a4Sh6iAcw$_$7,2,2,0.0012621887726709247,3.237155397073366e-05,0.9987053871154785,0.6666666865348816,0.9554303884506226
L-a4Sh6iAcw$_$9,2,2,0.0002650207024998963,3.7329402402974665e-05,0.9996976852416992,0.6666666865348816,1.1455795764923096
LD3HYOwk1Bc$_$0,1,2,7.06246355548501e-05,0.047769222408533096,0.952160120010376,0.0,0.33410030603408813
LJGL2sGvSS0$_$2,2,1,0.00015997896844055504,0.9997404217720032,9.963926277123392e-05,1.3333333730697632,0.04651237279176712
LJGL2sGvSS0$_$10,2,2,0.00010088781709782779,0.0001770210947142914,0.9997220635414124,1.3333333730697632,0.6119154095649719
LJGL2sGvSS0$_$14,2,2,0.00011166875628987327,3.596390160964802e-05,0.9998522996902466,1.6666666269302368,1.9224228858947754
LJGL2sGvSS0$_$19,2,2,0.0008429427980445325,0.1258237212896347,0.8733332753181458,1.0,0.3389575779438019
LcfubBagG6Q$_$1,2,2,0.3194306492805481,0.000302289699902758,0.6802670359611511,1.3333333730697632,0.30761808156967163
LcfubBagG6Q$_$3,2,2,0.013106866739690304,0.01346780639141798,0.9734253883361816,0.3333333432674408,0.545478105545044
LyOq9mOEPuk$_$8,0,0,0.9986497759819031,0.0007088260026648641,0.0006414888775907457,-0.6666666865348816,-0.4949478507041931
MHVrwCEWLPI$_$4,2,2,0.00014633184764534235,0.00015768755110912025,0.9996960163116455,1.0,1.2521041631698608
MHVrwCEWLPI$_$6,2,2,0.0006210386054590344,7.235919474624097e-05,0.9993066787719727,0.3333333432674408,1.2033251523971558
MHyW857u_X8$_$18,0,2,0.00251415534876287,0.005784374661743641,0.9917014241218567,-0.3333333432674408,0.8560892343521118
MZUr1DfYNNw$_$1,2,2,6.222169758984819e-05,0.0017842872766777873,0.9981535077095032,1.3333333730697632,0.7337979078292847
NIpuKcoJhGM$_$0,2,2,0.00041973349289037287,8.48410272737965e-05,0.9994953870773315,2.0,0.9622231721878052
NVLPURuAVLU$_$2,0,1,0.2744375169277191,0.44894036650657654,0.27662211656570435,-0.6666666865348816,-0.17753949761390686
NaWmaHwjElo$_$5,1,0,0.7509396076202393,0.2145632803440094,0.03449708968400955,0.0,-0.19339540600776672
NiAjz4ciA60$_$1,2,2,5.115923340781592e-05,1.2807678103854414e-05,0.9999361038208008,1.0,1.9968148469924927
NocexkPXja8$_$13,0,0,0.999747097492218,0.00020099680114071816,5.189073272049427e-05,-1.0,-0.30440807342529297
NocexkPXja8$_$4,0,0,0.9998401403427124,6.127430242486298e-05,9.854989912128076e-05,-2.3333332538604736,-1.1527559757232666
O-b3DQg0QmA$_$1,1,2,1.589475323271472e-05,0.0006353349308483303,0.9993488192558289,0.0,0.49258971214294434
OFia3dWgaoI$_$0,0,0,0.5482979416847229,0.4516046643257141,9.733992192195728e-05,-1.3333333730697632,-0.49229317903518677
OFia3dWgaoI$_$6,0,0,0.9998237490653992,7.996150998224039e-06,0.00016824103659018874,-0.6666666865348816,-1.3284366130828857
OKJPFisBoPY$_$0,2,2,0.0001723933673929423,0.0070571452379226685,0.9927703738212585,0.3333333432674408,0.7907395362854004
OORklkFql3k$_$10,0,0,0.998637855052948,0.00017358233162667602,0.0011885883286595345,-0.3333333432674408,-0.7508751153945923
OORklkFql3k$_$4,0,2,0.010930255055427551,0.00012112737749703228,0.9889487028121948,-2.0,0.19077008962631226
OWWHjP3pX9o$_$0,0,1,0.0008199010626412928,0.9930245876312256,0.006155506707727909,-0.3333333432674408,-0.04993903264403343
OWWHjP3pX9o$_$4,2,2,0.000545813119970262,0.002421193988993764,0.9970329999923706,0.6666666865348816,0.7096007466316223
OXsTIPdytiw$_$0,2,1,0.00030897348187863827,0.9981566071510315,0.0015343736158683896,0.6666666865348816,0.09772898256778717
OXsTIPdytiw$_$7,2,2,0.00014389610441867262,7.494702458643587e-06,0.9998486042022705,0.6666666865348816,1.0022857189178467
Oa2xVjzAMFc$_$9,0,2,0.13670600950717926,0.000778237241320312,0.8625157475471497,-0.3333333432674408,0.7595721483230591
OctOcfI4KSs$_$3,2,2,0.030483776703476906,0.006930310744792223,0.9625859260559082,0.3333333432674408,0.12020424753427505
OctOcfI4KSs$_$7,2,0,0.9289106130599976,0.06878460198640823,0.0023047965951263905,0.3333333432674408,-0.2676384150981903
P0UHzR4CmYg$_$1,2,1,7.125543197616935e-05,0.989657461643219,0.010271277278661728,1.0,0.19934505224227905
P0UHzR4CmYg$_$3,2,2,0.0002794031461235136,4.601733235176653e-05,0.9996745586395264,0.6666666865348816,1.4597467184066772
P0UHzR4CmYg$_$4,2,2,3.378575638635084e-05,0.0012871609069406986,0.998678982257843,1.0,0.742892861366272
P0UHzR4CmYg$_$8,2,0,0.5600180625915527,0.2954435348510742,0.14453837275505066,0.6666666865348816,-0.2396356463432312
P0UHzR4CmYg$_$11,0,1,0.00029462995007634163,0.9988771080970764,0.0008282818016596138,-1.0,0.26040786504745483
PcqKFt1p3UQ$_$10,2,2,4.590947355609387e-05,0.000332538882503286,0.9996215105056763,0.3333333432674408,0.3758971095085144
PzI6yY9Y2xQ$_$0,2,2,0.0008215907728299499,1.7881016901810654e-05,0.9991605281829834,1.6666666269302368,1.143977403640747
PzI6yY9Y2xQ$_$2,2,2,0.0012356338556855917,6.094700802350417e-05,0.9987033605575562,1.3333333730697632,0.8131809234619141
QBc7X5jj8oA$_$4,2,2,0.06479287147521973,0.07104170322418213,0.8641653656959534,1.3333333730697632,0.2291901558637619
QCR7uyowjhM$_$10,2,2,0.0002747870748862624,0.0001940104557434097,0.9995312690734863,0.3333333432674408,0.46892908215522766
QCR7uyowjhM$_$8,1,2,0.0012068449286743999,0.0007027048850432038,0.9980904459953308,0.0,-0.025639932602643967
QIonRUsCqBs$_$1,2,2,9.770699398359284e-05,4.6025215851841494e-05,0.9998562335968018,1.3333333730697632,0.804191529750824
Qfa1fY_07bQ$_$5,2,2,0.0009709066362120211,0.0002676083240658045,0.9987614154815674,1.3333333730697632,0.6623225212097168
R9xTBw3MCWI$_$5,2,2,4.029008050565608e-05,5.655958375427872e-05,0.9999030828475952,0.3333333432674408,2.2827954292297363
ROC2YI3tDsk$_$13,2,2,0.00017878365179058164,0.000942748854868114,0.998878538608551,0.3333333432674408,1.0306867361068726
ROC2YI3tDsk$_$3,2,2,0.0016244399594143033,0.0006142525235190988,0.9977613687515259,1.0,1.3542468547821045
RVC8l5hf2Eg$_$13,0,2,0.004264927003532648,0.007596543058753014,0.9881386160850525,-0.6666666865348816,0.6370163559913635
RVC8l5hf2Eg$_$8,0,0,0.9966230392456055,0.0012274252949282527,0.002149549312889576,-0.3333333432674408,0.07902420312166214
Rb1uzHNcYcA$_$4,2,2,0.0008417823119089007,0.0015108014922589064,0.9976474642753601,1.6666666269302368,0.7397090196609497
RvmTZVNAAuQ$_$2,1,1,0.0008363319793716073,0.9826677441596985,0.01649598777294159,0.0,-0.050663162022829056
SKTyBOhDX6U$_$11,2,2,6.13867086940445e-05,6.0477024817373604e-05,0.9998781681060791,1.6666666269302368,0.8726979494094849
SKTyBOhDX6U$_$12,2,2,0.00014676481077913195,0.002884069224819541,0.9969691634178162,0.6666666865348816,0.6116200685501099
SKTyBOhDX6U$_$9,2,2,9.019730350701138e-05,0.001539365854114294,0.9983704686164856,1.0,0.4517586827278137
SYQ_zv8dWng$_$0,2,1,8.271523984149098e-05,0.8444782495498657,0.15543906390666962,0.3333333432674408,0.3656826913356781
SYQ_zv8dWng$_$5,2,0,0.7843357920646667,0.013247537426650524,0.20241659879684448,0.6666666865348816,-0.5514234900474548
SYQ_zv8dWng$_$6,2,2,0.0002653111005201936,0.22191128134727478,0.7778234481811523,0.6666666865348816,0.23224616050720215
SYQ_zv8dWng$_$9,1,2,0.006271337624639273,0.00230639660730958,0.9914222359657288,0.0,1.0413761138916016
SZ7HK5ns6mE$_$11,2,2,0.010763504542410374,0.03307943791151047,0.9561570882797241,1.6666666269302368,0.5666146278381348
Sq6DIhFxPqQ$_$4,1,1,0.34783515334129333,0.6228542923927307,0.029310552403330803,0.0,-0.47447893023490906
SwT0gh0V8fI$_$10,1,0,0.9997518658638,1.8356822693021968e-05,0.0002297444298164919,0.0,-1.4803237915039062
SwT0gh0V8fI$_$19,2,2,0.0003815686795860529,4.179375173407607e-05,0.9995766282081604,0.6666666865348816,1.490319013595581
SwT0gh0V8fI$_$5,1,0,0.9084798693656921,0.09095856547355652,0.0005615424597635865,0.0,-0.22598224878311157
TXiOSZdaLJ8$_$2,2,2,0.0005704355426132679,0.00015973765403032303,0.9992697834968567,0.6666666865348816,1.146216869354248
TcTGCIh6e5s$_$4,1,1,2.5371024094056338e-05,0.9988749623298645,0.0010996671626344323,0.0,0.017305711284279823
TxRtSItpGMo$_$4,2,2,7.712654223723803e-06,1.540639641461894e-05,0.9999768733978271,2.0,1.3467780351638794
U-KihZeIfKI$_$20,2,2,8.964777953224257e-05,6.831867722212337e-06,0.9999035596847534,1.3333333730697632,2.0108284950256348
U-KihZeIfKI$_$1,2,2,0.0003139642649330199,3.087471122853458e-05,0.9996551275253296,0.6666666865348816,1.509385108947754
U-KihZeIfKI$_$6,0,0,0.9998133778572083,0.00017438916256651282,1.2296322893234901e-05,-1.0,-1.1391505002975464
U-KihZeIfKI$_$15,2,1,0.3045785129070282,0.6903820037841797,0.005039534065872431,0.6666666865348816,-0.12371809780597687
U-KihZeIfKI$_$16,2,2,5.716619125450961e-05,8.008762961253524e-06,0.9999347925186157,1.0,1.9564974308013916
UiurP5k-f1A$_$4,2,2,9.186243551084772e-05,4.340176747064106e-05,0.9998646974563599,1.0,1.8049081563949585
UjqA6KVW2m8$_$0,0,0,0.9999585151672363,4.40082430941402e-06,3.703185939230025e-05,-0.3333333432674408,-0.8912635445594788
UjqA6KVW2m8$_$3,0,2,0.0005340402713045478,0.0032460945658385754,0.9962198138237,-0.6666666865348816,-0.1949114352464676
UjqA6KVW2m8$_$2,0,2,0.4617762863636017,0.0003888506907969713,0.537834882736206,-1.3333333730697632,-0.6351335048675537
UjqA6KVW2m8$_$4,2,2,5.466834772960283e-05,8.674629498273134e-06,0.999936580657959,1.0,1.614189863204956
UweZVaFqruU$_$1,2,2,0.00162460224237293,0.002656021388247609,0.9957193732261658,0.3333333432674408,0.6438775062561035
UweZVaFqruU$_$5,1,2,0.010353726334869862,0.2111010104417801,0.7785453200340271,0.0,0.3636697232723236
V27mmEkN80g$_$0,1,2,0.044674571603536606,0.0005809527356177568,0.9547445178031921,0.0,-0.36656901240348816
VDkBM0ZG4q8$_$4,1,1,0.00866347923874855,0.9912723898887634,6.410336209228262e-05,0.0,-0.008141087368130684
VDkBM0ZG4q8$_$7,2,2,0.00010206943261437118,2.6619698473950848e-05,0.9998713731765747,0.3333333432674408,1.3677020072937012
VLQgw-88v4Q$_$2,2,2,3.342598938615993e-05,1.3995741937833373e-05,0.9999526739120483,1.0,1.9193909168243408
VLQgw-88v4Q$_$6,2,2,2.9050093871774152e-05,2.3810400307411328e-05,0.9999470710754395,1.6666666269302368,1.8326175212860107
VLQgw-88v4Q$_$8,2,2,0.0005902574048377573,0.0001700816210359335,0.9992396831512451,1.3333333730697632,1.8789721727371216
VXy21GwGs8o$_$0,1,2,0.0007169332238845527,0.006987221073359251,0.9922958612442017,0.0,0.17778584361076355
Vdf1McvE9ao$_$9,1,1,4.447289393283427e-05,0.999774158000946,0.0001814257848309353,0.0,0.050542719662189484
Vlas-mPydcg$_$17,2,2,0.007364168763160706,0.0060327122919261456,0.9866031408309937,0.6666666865348816,0.41172099113464355
Vlas-mPydcg$_$3,2,2,0.00015947419160511345,0.3707522451877594,0.629088282585144,1.0,0.03453390300273895
VsXGwSZazwA$_$4,1,2,0.031044194474816322,0.025815634056925774,0.9431401491165161,0.0,-0.2261480689048767
VsXGwSZazwA$_$6,2,1,1.558374788146466e-05,0.9997754693031311,0.00020900175150018185,1.6666666269302368,-0.010161442682147026
