id,true_class,importance_text,importance_audio,importance_vision
JKueLneBoik$_$0,2,0.9331158995628357,0.02242257073521614,0.044461630284786224
JKueLneBoik$_$4,1,0.06473127007484436,0.1394169181585312,0.7958517670631409
JNhqI4JtPXA$_$3,2,0.9688621163368225,0.0018282949458807707,0.029309583827853203
JXYot3NDQn0$_$2,2,0.9286629557609558,0.003100114641711116,0.06823690980672836
KB5hSnV1emg$_$3,1,0.9615947008132935,0.012819596566259861,0.02558576501905918
Kn5eKHlPD0k$_$12,2,0.29426077008247375,0.07053563743829727,0.6352035999298096
Kn99u05vlpA$_$5,2,0.8474483489990234,0.013464376330375671,0.1390872746706009
L-7oRnbi9-w$_$3,2,0.4712235629558563,0.04771089926362038,0.48106545209884644
L-a4Sh6iAcw$_$7,2,0.34269586205482483,0.05588416010141373,0.6014199256896973
L-a4Sh6iAcw$_$9,2,0.6892331838607788,0.011257686652243137,0.2995091676712036
LD3HYOwk1Bc$_$0,1,0.4830598533153534,0.05329834669828415,0.4636417329311371
LJGL2sGvSS0$_$2,2,0.8353008031845093,0.035603590309619904,0.12909555435180664
LJGL2sGvSS0$_$10,2,0.6969485878944397,0.028359707444906235,0.2746916711330414
LJGL2sGvSS0$_$14,2,0.8536058068275452,0.022616783156991005,0.1237773671746254
LJGL2sGvSS0$_$19,2,0.9496256709098816,0.00689550070092082,0.043478868901729584
LcfubBagG6Q$_$1,2,0.5523878931999207,0.049130044877529144,0.3984821140766144
LcfubBagG6Q$_$3,2,0.6770588159561157,0.03841380402445793,0.28452733159065247
LyOq9mOEPuk$_$8,0,0.8631955981254578,0.017663219943642616,0.11914121359586716
MHVrwCEWLPI$_$4,2,0.8836082220077515,0.011886578053236008,0.1045052781701088
MHVrwCEWLPI$_$6,2,0.23216016590595245,0.03978770226240158,0.7280521392822266
MHyW857u_X8$_$18,0,0.5397363305091858,0.0020793150179088116,0.4581843316555023
MZUr1DfYNNw$_$1,2,0.431249737739563,0.04654109477996826,0.5222091674804688
NIpuKcoJhGM$_$0,2,0.09616981446743011,0.09454818814992905,0.8092820048332214
NVLPURuAVLU$_$2,0,0.43714508414268494,0.05151893571019173,0.5113359093666077
NaWmaHwjElo$_$5,1,0.3583713173866272,0.04658082127571106,0.5950478315353394
NiAjz4ciA60$_$1,2,0.8380753397941589,0.003587237559258938,0.15833738446235657
NocexkPXja8$_$13,0,0.7549920082092285,0.024446189403533936,0.22056181728839874
NocexkPXja8$_$4,0,0.8932040929794312,0.002819861751049757,0.10397607088088989
O-b3DQg0QmA$_$1,1,0.8567865490913391,0.036912951618433,0.1063004583120346
OFia3dWgaoI$_$0,0,0.8609712719917297,0.02244621329009533,0.11658252775669098
OFia3dWgaoI$_$6,0,0.9403463006019592,0.004429550841450691,0.05522412434220314
OKJPFisBoPY$_$0,2,0.6858289837837219,0.0198509581387043,0.29432007670402527
OORklkFql3k$_$10,0,0.9451103210449219,0.011261099018156528,0.04362858831882477
OORklkFql3k$_$4,0,0.14687345921993256,0.07242106646299362,0.7807053923606873
OWWHjP3pX9o$_$0,0,0.4826884865760803,0.07043163478374481,0.4468798041343689
OWWHjP3pX9o$_$4,2,0.35828059911727905,0.08271566778421402,0.5590036511421204
OXsTIPdytiw$_$0,2,0.42599549889564514,0.05475891754031181,0.5192455649375916
OXsTIPdytiw$_$7,2,0.7482122778892517,0.011278568767011166,0.24050918221473694
Oa2xVjzAMFc$_$9,0,0.39643603563308716,0.05267978087067604,0.5508841872215271
OctOcfI4KSs$_$3,2,0.7845487594604492,0.041239507496356964,0.17421174049377441
OctOcfI4KSs$_$7,2,0.5720298290252686,0.03963658958673477,0.38833358883857727
P0UHzR4CmYg$_$1,2,0.8230128884315491,0.024936871603131294,0.15205025672912598
P0UHzR4CmYg$_$3,2,0.6950327157974243,0.03215203434228897,0.27281519770622253
P0UHzR4CmYg$_$4,2,0.9067149758338928,0.006038430612534285,0.08724657446146011
P0UHzR4CmYg$_$8,2,0.6572790145874023,0.05616872012615204,0.2865522801876068
P0UHzR4CmYg$_$11,0,0.6664900779724121,0.06582154333591461,0.26768845319747925
PcqKFt1p3UQ$_$10,2,0.5086079239845276,0.05502761900424957,0.43636447191238403
PzI6yY9Y2xQ$_$0,2,0.9202104806900024,0.0022368833888322115,0.0775526687502861
PzI6yY9Y2xQ$_$2,2,0.5004670023918152,0.054342590272426605,0.4451903998851776
QBc7X5jj8oA$_$4,2,0.24782557785511017,0.03740615397691727,0.7147682309150696
QCR7uyowjhM$_$10,2,0.44524523615837097,0.08071045577526093,0.4740443229675293
QCR7uyowjhM$_$8,1,0.8504943251609802,0.05807989090681076,0.0914258062839508
QIonRUsCqBs$_$1,2,0.7699426412582397,0.004950104746967554,0.22510722279548645
Qfa1fY_07bQ$_$5,2,0.10096960514783859,0.10394050180912018,0.795089840888977
R9xTBw3MCWI$_$5,2,0.970779538154602,0.002183571457862854,0.0270368792116642
ROC2YI3tDsk$_$13,2,0.9294250011444092,0.0018874321831390262,0.0686875432729721
ROC2YI3tDsk$_$3,2,0.5656601190567017,0.01716250367462635,0.4171774387359619
RVC8l5hf2Eg$_$13,0,0.12627311050891876,0.052032362669706345,0.821694552898407
RVC8l5hf2Eg$_$8,0,0.7172896862030029,0.04166858270764351,0.24104170501232147
Rb1uzHNcYcA$_$4,2,0.8246159553527832,0.018550541251897812,0.1568334549665451
RvmTZVNAAuQ$_$2,1,0.1573396474123001,0.08944762498140335,0.7532126903533936
SKTyBOhDX6U$_$11,2,0.9756219387054443,0.005081286653876305,0.019296737387776375
SKTyBOhDX6U$_$12,2,0.8925830721855164,0.03216233104467392,0.07525460422039032
SKTyBOhDX6U$_$9,2,0.8294602036476135,0.012663993053138256,0.15787582099437714
SYQ_zv8dWng$_$0,2,0.2673633098602295,0.08239000290632248,0.6502466797828674
SYQ_zv8dWng$_$5,2,0.10197951644659042,0.030898919329047203,0.8671215772628784
SYQ_zv8dWng$_$6,2,0.4127182364463806,0.06041145324707031,0.5268703699111938
SYQ_zv8dWng$_$9,1,0.3124193251132965,0.03323989734053612,0.6543408036231995
SZ7HK5ns6mE$_$11,2,0.5300446152687073,0.047731827944517136,0.42222362756729126
Sq6DIhFxPqQ$_$4,1,0.814525306224823,0.04476369172334671,0.1407110095024109
SwT0gh0V8fI$_$10,1,0.9488800764083862,0.007185685448348522,0.043934259563684464
SwT0gh0V8fI$_$19,2,0.8307322859764099,0.0025774005334824324,0.16669028997421265
SwT0gh0V8fI$_$5,1,0.6457791328430176,0.06938675791025162,0.2848341464996338
TXiOSZdaLJ8$_$2,2,0.972256600856781,0.0028693671338260174,0.024874025955796242
TcTGCIh6e5s$_$4,1,0.4108879864215851,0.06648825109004974,0.5226237773895264
TxRtSItpGMo$_$4,2,0.7057080864906311,0.04100995883345604,0.2532818913459778
U-KihZeIfKI$_$20,2,0.831809401512146,0.008622200228273869,0.1595683991909027
U-KihZeIfKI$_$1,2,0.5700814127922058,0.03775675222277641,0.3921617865562439
U-KihZeIfKI$_$6,0,0.8702983856201172,0.020316332578659058,0.10938525199890137
U-KihZeIfKI$_$15,2,0.9450101256370544,0.020473459735512733,0.03451646491885185
U-KihZeIfKI$_$16,2,0.8131169676780701,0.01755683124065399,0.16932624578475952
UiurP5k-f1A$_$4,2,0.7670368552207947,0.04369689151644707,0.18926620483398438
UjqA6KVW2m8$_$0,0,0.789876401424408,0.05659208819270134,0.1535315066576004
UjqA6KVW2m8$_$3,0,0.5965724587440491,0.09345976263284683,0.3099677264690399
UjqA6KVW2m8$_$2,0,0.7045915126800537,0.04092264547944069,0.2544857859611511
UjqA6KVW2m8$_$4,2,0.9026017785072327,0.01698111556470394,0.08041705936193466
UweZVaFqruU$_$1,2,0.1197257861495018,0.10678653419017792,0.7734876275062561
UweZVaFqruU$_$5,1,0.28594347834587097,0.03419658914208412,0.6798599362373352
V27mmEkN80g$_$0,1,0.3348129391670227,0.06099263206124306,0.6041944026947021
VDkBM0ZG4q8$_$4,1,0.5521166920661926,0.056182194501161575,0.3917011320590973
VDkBM0ZG4q8$_$7,2,0.6295083165168762,0.03550947830080986,0.3349822163581848
VLQgw-88v4Q$_$2,2,0.5984436273574829,0.008854547515511513,0.3927018344402313
VLQgw-88v4Q$_$6,2,0.509882390499115,0.025198204442858696,0.46491944789886475
VLQgw-88v4Q$_$8,2,0.7148439288139343,0.011916425079107285,0.2732396423816681
VXy21GwGs8o$_$0,1,0.27237147092819214,0.06607820093631744,0.6615504026412964
Vdf1McvE9ao$_$9,1,0.5523978471755981,0.08542834222316742,0.36217379570007324
Vlas-mPydcg$_$17,2,0.8792681694030762,0.002608155133202672,0.11812367290258408
Vlas-mPydcg$_$3,2,0.8967634439468384,0.013307121582329273,0.08992946892976761
VsXGwSZazwA$_$4,1,0.7205913066864014,0.03664220869541168,0.24276643991470337
VsXGwSZazwA$_$6,2,0.4137240946292877,0.05250001698732376,0.5337758660316467
VwGPIUNayKM$_$1,1,0.19460372626781464,0.06171969696879387,0.7436766028404236
VwGPIUNayKM$_$5,0,0.3703951835632324,0.0914091169834137,0.5381957292556763
VwGPIUNayKM$_$8,2,0.3992236256599426,0.08054031431674957,0.5202360153198242
W1CWpktWtTs$_$5,2,0.8882538676261902,0.011150629259645939,0.10059554129838943
W1CWpktWtTs$_$9,2,0.7297524213790894,0.013216431252658367,0.2570311427116394
WfNiQBXmPw8$_$3,0,0.8783414363861084,0.018972767516970634,0.10268579423427582
WfNiQBXmPw8$_$5,2,0.9526455998420715,0.009202586486935616,0.03815176710486412
WgI8IbJtXHw$_$0,1,0.6930797100067139,0.016637450084090233,0.2902827858924866
X2Hs89fZ2-c$_$4,2,0.08583147078752518,0.06195557489991188,0.8522130250930786
X6N7UEFJLNY$_$0,2,0.8406391143798828,0.029189342632889748,0.1301715075969696
X6N7UEFJLNY$_$2,1,0.028019260615110397,0.14406828582286835,0.8279125094413757
X6N7UEFJLNY$_$4,2,0.9443243145942688,0.008237513713538647,0.04743820056319237
XDVit9ASVUg$_$2,2,0.572754979133606,0.07329423725605011,0.35395076870918274
XKyumlBmix8$_$0,1,0.3804059326648712,0.03066117875277996,0.5889328718185425
XKyumlBmix8$_$2,0,0.25575798749923706,0.15331970155239105,0.5909223556518555
XVWiAArXYpE$_$3,0,0.26651161909103394,0.05725959688425064,0.6762288212776184
XVWiAArXYpE$_$4,0,0.7505128383636475,0.030468156561255455,0.21901898086071014
XVWiAArXYpE$_$9,0,0.41976696252822876,0.06810744106769562,0.5121256113052368
X_TusmBIlC0$_$5,1,0.5061718821525574,0.05578939616680145,0.43803876638412476
Xa086gxLJ3Y$_$12,2,0.522554337978363,0.044052861630916595,0.43339279294013977
XrNaL-MTjXg$_$3,1,0.883264422416687,0.036261335015296936,0.08047422766685486
Xy57UpKRNEo$_$7,0,0.8826455473899841,0.006782264914363623,0.1105721965432167
Y8dI1GTWCk4$_$6,2,0.7069757580757141,0.034974828362464905,0.25804945826530457
YLK58srjhNI$_$3,2,0.9252034425735474,0.002108982065692544,0.07268759608268738
YQZPnHZRp1w$_$1,2,0.19231557846069336,0.09382262825965881,0.7138617634773254
YUNxD04EvfE$_$1,0,0.45295828580856323,0.058879218995571136,0.48816248774528503
Z4iYSMMMycQ$_$4,2,0.28234627842903137,0.009543322958052158,0.7081103920936584
ZKErPftd--w$_$6,2,0.8789874315261841,0.006697163917124271,0.1143154427409172
ZKZ8UjaQQT4$_$7,1,0.3353458344936371,0.0488552488386631,0.6157988905906677
ZS1Nb0OWYNE$_$11,2,0.9851526618003845,0.003161340719088912,0.011686035431921482
ZS1Nb0OWYNE$_$15,1,0.9718005657196045,0.0015603852225467563,0.026639075949788094
ZS1Nb0OWYNE$_$5,2,0.7645560503005981,0.06557350605726242,0.16987042129039764
ZS1Nb0OWYNE$_$9,2,0.9343966245651245,0.005211980082094669,0.06039142236113548
ZcFzcd4ZoMg$_$4,0,0.35436758399009705,0.08743352442979813,0.5581989288330078
ZeH7gZw94k0$_$1,2,0.72291100025177,0.040154896676540375,0.23693408071994781
ZtocGyL3Tfc$_$13,2,0.882021427154541,0.004865701775997877,0.1131129190325737
ZtocGyL3Tfc$_$10,2,0.4837113916873932,0.0468469113111496,0.46944165229797363
ZtocGyL3Tfc$_$9,2,0.8902482390403748,0.005255821626633406,0.10449590533971786
ZznoGQVwTtw$_$4,2,0.5287671685218811,0.08175546675920486,0.38947734236717224
_1nvuNk7EFY$_$10,0,0.8824185729026794,0.011122721247375011,0.10645870119333267
_OmWVs0-6UM$_$0,1,0.6606252789497375,0.03372274339199066,0.305651992559433
_on_E-ZWy0I$_$21,2,0.9611541032791138,0.0016890323022380471,0.03715681657195091
_on_E-ZWy0I$_$3,1,0.44207218289375305,0.05930115282535553,0.498626708984375
_on_E-ZWy0I$_$12,0,0.21353453397750854,0.010883297771215439,0.7755821347236633
_q7DM8WkzAQ$_$3,2,0.26433631777763367,0.021842066198587418,0.7138215899467468
a4PHWxILDp0$_$15,1,0.6048991084098816,0.11716411262750626,0.27793675661087036
ahG9c_uaf8s$_$1,2,0.7703865170478821,0.005014025140553713,0.22459949553012848
ahG9c_uaf8s$_$3,2,0.8572264313697815,0.012237687595188618,0.13053588569164276
b92iw0OAnI4$_$7,2,0.6258221864700317,0.004604141227900982,0.36957359313964844
bNQOeiAotbk$_$8,1,0.417747437953949,0.08239978551864624,0.4998527467250824
bdFCD-3BCRg$_$2,2,0.9418342709541321,0.0015117196599021554,0.05665403604507446
bdFCD-3BCRg$_$11,2,0.6242251992225647,0.016079172492027283,0.35969552397727966
bdFCD-3BCRg$_$12,2,0.5510027408599854,0.07056114077568054,0.3784361481666565
c5VEvmutmVg$_$13,2,0.8501975536346436,0.029367633163928986,0.12043479084968567
c5VEvmutmVg$_$19,1,0.2960023581981659,0.07825002819299698,0.6257476210594177
c5VEvmutmVg$_$0,2,0.9218909740447998,0.0036787651479244232,0.07443027943372726
c5zxqITn3ZM$_$5,2,0.831975519657135,0.011397037655115128,0.1566275656223297
c5zxqITn3ZM$_$6,2,0.7948306798934937,0.0017547623720020056,0.20341455936431885
c9hE1ghElrM$_$2,1,0.9165907502174377,0.008495032787322998,0.0749141201376915
c9hE1ghElrM$_$4,1,0.5144184231758118,0.11082559823989868,0.37475594878196716
cW-aX4dPVfk$_$4,0,0.25403308868408203,0.08079102635383606,0.6651758551597595
cW-aX4dPVfk$_$11,2,0.7792991399765015,0.02094440907239914,0.1997564435005188
cW-aX4dPVfk$_$32,2,0.8000063300132751,0.008928032591938972,0.19106563925743103
cW-aX4dPVfk$_$30,2,0.9280354380607605,0.013075390830636024,0.058889176696538925
cml9rShionM$_$3,0,0.9578442573547363,0.0005950283375568688,0.04156067594885826
d-Uw_uZyUys$_$1,0,0.48605453968048096,0.008240032009780407,0.5057054162025452
d-Uw_uZyUys$_$6,0,0.7028371095657349,0.002734181936830282,0.2944287359714508
dHk--ExZbHs$_$7,2,0.5840075612068176,0.003937773872166872,0.4120546579360962
dR68gbeOWOc$_$1,2,0.5521165728569031,0.014036267064511776,0.4338470697402954
dTcz1am1eUw$_$2,2,0.8852173089981079,0.013204585760831833,0.10157813876867294
ddWHTdJz2O8$_$1,0,0.2753276824951172,0.02487678825855255,0.6997954845428467
dlE05KC95uk$_$11,2,0.4333138167858124,0.04195744916796684,0.5247288346290588
eE8Qr9fOvVA$_$2,0,0.4328064024448395,0.048162881284952164,0.5190306901931763
eFV7iFPYZB4$_$12,2,0.6123069524765015,0.07126272469758987,0.31643033027648926
eFV7iFPYZB4$_$14,2,0.5109221935272217,0.09567085653543472,0.3934069275856018
eJfT7-dDqzA$_$3,2,0.2811720073223114,0.09901167452335358,0.6198163628578186
eJfT7-dDqzA$_$2,2,0.786859393119812,0.03132268413901329,0.1818179488182068
eJfT7-dDqzA$_$7,2,0.8707665205001831,0.01889987848699093,0.1103336438536644
eKQKEi2-0Ws$_$0,1,0.37451615929603577,0.05489832162857056,0.5705855488777161
eQc5uI7FKCU$_$5,2,0.3273499608039856,0.0459534153342247,0.6266965866088867
ey1lr8wFFDc$_$0,2,0.804054319858551,0.01627984642982483,0.17966584861278534
f-VdKweez2U$_$4,1,0.7455596327781677,0.01765444688498974,0.2367859184741974
f8Puta8k8fU$_$1,1,0.7673845291137695,0.06708081066608429,0.1655346304178238
fT6SrlsWV7M$_$12,0,0.1994837522506714,0.048652637749910355,0.7518636584281921
fWAKek8jA5M$_$0,0,0.7813023924827576,0.039400190114974976,0.17929746210575104
fWAKek8jA5M$_$3,0,0.7141268849372864,0.03172386437654495,0.2541492283344269
fWAKek8jA5M$_$4,1,0.8915951251983643,0.03422875702381134,0.07417616993188858
frCWtiam4tE$_$0,2,0.3228714168071747,0.025405850261449814,0.6517227292060852
fsBzpr4k3rY$_$0,2,0.7878933548927307,0.027999000623822212,0.18410763144493103
fz-MzQcOBwQ$_$1,2,0.6953675746917725,0.02225627191364765,0.282376229763031
gE7kUqMqQ9g$_$2,0,0.8913058638572693,0.006220795214176178,0.10247328132390976
gJjkCPO7iXg$_$1,2,0.7062709331512451,0.017496373504400253,0.27623268961906433
gJjkCPO7iXg$_$0,2,0.4976571202278137,0.04191334918141365,0.4604295790195465
gLTxaEcx41E$_$2,1,0.1748974323272705,0.12335171550512314,0.7017508745193481
gLTxaEcx41E$_$4,1,0.8224251866340637,0.004034849815070629,0.1735399067401886
gLTxaEcx41E$_$7,1,0.8620879054069519,0.001673217979259789,0.13623887300491333
gLTxaEcx41E$_$6,2,0.8788123726844788,0.0025276404339820147,0.11866001039743423
gcFECfN4BCU$_$23,2,0.9647445678710938,0.0053467219695448875,0.029908811673521996
gcFECfN4BCU$_$10,2,0.8948924541473389,0.0039635696448385715,0.10114394128322601
gcFECfN4BCU$_$15,2,0.5221531391143799,0.02656024508178234,0.4512866139411926
gpn71-aKWwQ$_$2,2,0.9243001937866211,0.0033452443312853575,0.07235455513000488
h1ZZHUU4j0k$_$3,2,0.9282282590866089,0.0034921506885439157,0.06827962398529053
h1ZZHUU4j0k$_$4,2,0.9302874207496643,0.003259026911109686,0.06645350903272629
h1ZZHUU4j0k$_$10,2,0.620642900466919,0.07606522738933563,0.303291916847229
h1ZZHUU4j0k$_$13,0,0.7253090143203735,0.009427233599126339,0.26526373624801636
iQDB_OkAQWs$_$4,1,0.8139657974243164,0.008367813192307949,0.17766639590263367
iXiMifHNKPI$_$8,2,0.30509498715400696,0.07423033565282822,0.620674729347229
j1m6ctAgjsM$_$1,2,0.8159850835800171,0.012049302458763123,0.1719655990600586
j1m6ctAgjsM$_$2,2,0.8611553907394409,0.0009444758761674166,0.13790005445480347
j1m6ctAgjsM$_$4,2,0.698941707611084,0.04169337823987007,0.25936490297317505
j1m6ctAgjsM$_$14,1,0.07023874670267105,0.1534745693206787,0.7762867212295532
j1m6ctAgjsM$_$18,2,0.40158572793006897,0.09288189560174942,0.5055323839187622
j1m6ctAgjsM$_$30,2,0.33503586053848267,0.0722624659538269,0.5927016735076904
j1m6ctAgjsM$_$35,2,0.813077986240387,0.05222085863351822,0.13470104336738586
j1m6ctAgjsM$_$33,2,0.46334779262542725,0.0965007022023201,0.44015151262283325
j1m6ctAgjsM$_$37,1,0.46859437227249146,0.06099732965230942,0.47040829062461853
jXQmVFcOiUI$_$0,2,0.702406644821167,0.02800283394753933,0.2695905864238739
jj8aSNPHMw8$_$14,1,0.4126526713371277,0.06236272677779198,0.52498459815979
jj8aSNPHMw8$_$5,0,0.7836143374443054,0.006212324369698763,0.2101733237504959
jqutn5ou8_0$_$6,2,0.894626796245575,0.01714630238711834,0.08822694420814514
jscKL5jS-SQ$_$17,2,0.6966315507888794,0.011846582405269146,0.29152190685272217
kaudsLIvYC8$_$0,2,0.5334860682487488,0.02809792384505272,0.4384159445762634
kg-W6-hP2Do$_$3,1,0.4524476230144501,0.03844556584954262,0.5091067552566528
kpS4BXif_Sw$_$12,0,0.845480740070343,0.013262076303362846,0.14125719666481018
kpS4BXif_Sw$_$15,2,0.4361099302768707,0.012071143835783005,0.5518189072608948
kpS4BXif_Sw$_$4,1,0.7495112419128418,0.004100707825273275,0.24638807773590088
kpS4BXif_Sw$_$8,0,0.9193887710571289,0.012371265329420567,0.0682399645447731
ktblaVOnFVE$_$4,2,0.4784022271633148,0.045631811022758484,0.4759659469127655
l0vCKpk6Aes$_$24,1,0.9087715744972229,0.003004100639373064,0.0882243663072586
l0vCKpk6Aes$_$12,2,0.6332404613494873,0.030134746804833412,0.33662480115890503
l0vCKpk6Aes$_$19,1,0.4172359108924866,0.027133040130138397,0.5556311011314392
l4oMbKDuW3Y$_$3,0,0.9027844071388245,0.0063074929639697075,0.09090803563594818
lD4xtQ6NpDY$_$2,1,0.38133275508880615,0.09461837261915207,0.5240488648414612
lYwgLa4R5XQ$_$1,1,0.3384183943271637,0.07060399651527405,0.5909776091575623
lkIe41StoGI$_$10,1,0.196394145488739,0.13842350244522095,0.66518235206604
lkIe41StoGI$_$3,2,0.15622758865356445,0.08987654745578766,0.7538958191871643
lkIe41StoGI$_$2,2,0.5222737193107605,0.06219976767897606,0.41552647948265076
lkIe41StoGI$_$8,1,0.5822076201438904,0.05263907089829445,0.36515331268310547
lwL4hjhkid4$_$1,1,0.3718276619911194,0.0764332041144371,0.5517390966415405
lwL4hjhkid4$_$3,2,0.398739755153656,0.04354202747344971,0.5577182769775391
lwL4hjhkid4$_$6,2,0.17595283687114716,0.12225122004747391,0.7017959356307983
m-7yRWZLwLY$_$0,1,0.6432207226753235,0.06599635630846024,0.29078295826911926
mVnqP-vLpuo$_$0,2,0.7636743187904358,0.021384678781032562,0.21494102478027344
mZ_8em_-CGc$_$7,2,0.2316434383392334,0.028123637661337852,0.7402329444885254
mgsvwAVQAQo$_$4,2,0.11086580902338028,0.04890594258904457,0.840228259563446
mmg_eTDHjkk$_$5,2,0.5237205028533936,0.0408170185983181,0.4354625344276428
mmg_eTDHjkk$_$8,2,0.5367013812065125,0.046796765178442,0.41650187969207764
mmg_eTDHjkk$_$15,2,0.8302364349365234,0.0433816984295845,0.12638187408447266
mzAu5gxjE-w$_$2,2,0.9871540069580078,0.0006817329558543861,0.012164299376308918
nFTo-Lz4Fr8$_$1,2,0.7113959789276123,0.01115251425653696,0.2774515748023987
nZFPKP9kBkw$_$4,1,0.9470279216766357,0.0020057284273207188,0.0509662851691246
namehdJxRIM$_$1,2,0.35325875878334045,0.11882340908050537,0.5279178619384766
o2XbNJDpOlc$_$6,2,0.6105650067329407,0.03748320788145065,0.35195180773735046
oBS-IW-BO00$_$3,1,0.6111322641372681,0.05614502727985382,0.3327227532863617
oHff2W51wZ8$_$1,2,0.8834662437438965,0.005616744048893452,0.11091702431440353
oHff2W51wZ8$_$2,2,0.9296891093254089,0.0018706775736063719,0.06844021379947662
oHff2W51wZ8$_$5,2,0.35897302627563477,0.07102281600236893,0.5700041651725769
oPlnhc0DkcU$_$1,0,0.8671226501464844,0.04923398792743683,0.08364342153072357
oZxMx8e0x2U$_$2,2,0.5585563778877258,0.09676919132471085,0.3446744382381439
obGF3RfWQKE$_$24,1,0.5160253047943115,0.06804631650447845,0.41592836380004883
obGF3RfWQKE$_$3,2,0.9497044086456299,0.003590307431295514,0.04670530557632446
ossKC1VrusE$_$3,2,0.8959731459617615,0.023174554109573364,0.08085231482982635
ossKC1VrusE$_$2,2,0.8669205904006958,0.019444597885012627,0.11363480985164642
ozA7pRW4gFM$_$7,1,0.6781255602836609,0.09312303364276886,0.22875136137008667
p4WmcxrXkc4$_$0,2,0.8703750967979431,0.004398673307150602,0.125226229429245
p7zuPEZgtY4$_$0,2,0.4632481634616852,0.05480176582932472,0.4819500148296356
pIaEcqnzI-s$_$3,2,0.09816920012235641,0.13447564840316772,0.7673551440238953
pIaEcqnzI-s$_$5,0,0.4513343274593353,0.05417563021183014,0.49448999762535095
pIaEcqnzI-s$_$7,0,0.8899793028831482,0.05621961131691933,0.05380105599761009
pIaEcqnzI-s$_$6,1,0.8008972406387329,0.01278029102832079,0.18632249534130096
pQpy7RSfWzM$_$19,2,0.9167477488517761,0.011833603493869305,0.07141859829425812
pQpy7RSfWzM$_$8,1,0.7913376688957214,0.016366617754101753,0.19229573011398315
pSxte-ms0t8$_$33,0,0.33319902420043945,0.018488455563783646,0.6483124494552612
pSxte-ms0t8$_$2,2,0.10351216048002243,0.0683421865105629,0.8281456232070923
pSxte-ms0t8$_$7,0,0.9414991140365601,0.002761840121820569,0.05573910102248192
pSxte-ms0t8$_$6,2,0.025176210328936577,0.09006072580814362,0.8847630620002747
pZye4zFzk3o$_$2,0,0.19431212544441223,0.07805890589952469,0.7276290059089661
pZye4zFzk3o$_$5,0,0.9087285399436951,0.022668924182653427,0.0686025321483612
pnpFPX34Agk$_$2,2,0.5873282551765442,0.05492296442389488,0.35774871706962585
q5M1God4M6Y$_$9,2,0.32374390959739685,0.07059437036514282,0.6056617498397827
qDfSYz0PX9g$_$0,0,0.9592532515525818,0.004844354931265116,0.03590237721800804
qDfSYz0PX9g$_$8,0,0.8698304295539856,0.050707194954156876,0.07946228981018066
qEuJj4uW93E$_$1,1,0.8445360660552979,0.06236514449119568,0.09309875220060349
qgC8_emxSIU$_$6,1,0.401601105928421,0.042288921773433685,0.5561099052429199
r46amqjpWgg$_$26,2,0.8956993818283081,0.0020583057776093483,0.10224232822656631
r46amqjpWgg$_$22,2,0.6509299278259277,0.02264508232474327,0.32642504572868347
r46amqjpWgg$_$6,2,0.5640023350715637,0.06042042747139931,0.37557727098464966
r46amqjpWgg$_$15,1,0.31136950850486755,0.07347626239061356,0.6151543259620667
r46amqjpWgg$_$32,2,0.9080814719200134,0.003184171626344323,0.08873435109853745
rcfnqiD0y8o$_$0,2,0.9838961958885193,0.0005326240789145231,0.015571205876767635
rhQB8e999-Q$_$10,2,0.8422163128852844,0.006034828722476959,0.1517488658428192
rhQB8e999-Q$_$0,2,0.9201828837394714,0.004448722116649151,0.07536843419075012
rhQB8e999-Q$_$5,1,0.9306793212890625,0.004342906642705202,0.06497777998447418
rhQB8e999-Q$_$7,2,0.8681054711341858,0.00698490347713232,0.12490969896316528
rhQB8e999-Q$_$8,1,0.7153267860412598,0.03966991975903511,0.24500329792499542
svsbGQn389o$_$8,0,0.882172167301178,0.008626038208603859,0.10920175909996033
tC2KicUHB9Q$_$7,0,0.4731254577636719,0.06723402440547943,0.4596405327320099
tNd3--lvSXE$_$6,2,0.5743305683135986,0.033555999398231506,0.39211347699165344
teQqaAmqqx0$_$0,1,0.8369969129562378,0.008218364790081978,0.15478473901748657
teQqaAmqqx0$_$3,1,0.8285641670227051,0.002493880456313491,0.1689419150352478
tnWmVXZ87h0$_$0,2,0.9720526933670044,0.005737185012549162,0.022210074588656425
tnWmVXZ87h0$_$3,2,0.5810959935188293,0.014565031975507736,0.40433892607688904
ttfaZ8IIWCo$_$2,2,0.518814742565155,0.052739012986421585,0.4284461736679077
ttfaZ8IIWCo$_$5,2,0.7289186120033264,0.019373353570699692,0.25170809030532837
ttfaZ8IIWCo$_$4,2,0.6819692850112915,0.03785224258899689,0.28017839789390564
tymso_pAxhk$_$12,0,0.7040130496025085,0.04268133267760277,0.25330570340156555
u9ZV8jb_-U0$_$0,0,0.8229445219039917,0.012559184804558754,0.1644962579011917
um8WVjZMLUc$_$1,1,0.7937197089195251,0.020027821883559227,0.1862524449825287
unOeTDc2rlY$_$27,2,0.08869825303554535,0.053050532937049866,0.8582512736320496
unOeTDc2rlY$_$31,2,0.8027992248535156,0.017802728340029716,0.17939811944961548
unOeTDc2rlY$_$29,0,0.8388998508453369,0.03348296135663986,0.1276172697544098
uogwnZGb-iE$_$26,2,0.9788793325424194,0.008142847567796707,0.012977836653590202
uogwnZGb-iE$_$21,2,0.7129831314086914,0.02761116437613964,0.2594056725502014
