id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
188343$_$8,2,0.08764815330505371,0,-1.3333333730697632,0,-1.7264344692230225,0.9244455099105835,0.02787679433822632,0.22502386569976807
188343$_$8,3,0.08764815330505371,0,-1.3333333730697632,0,-1.6255663633346558,0.9177634119987488,0.034558892250061035,0.32589197158813477
188343$_$8,4,0.08764815330505371,0,-1.3333333730697632,0,-1.5620222091674805,0.9061980247497559,0.046124279499053955,0.38943612575531006
188343$_$8,5,0.08764815330505371,0,-1.3333333730697632,0,-1.518782138824463,0.8915038108825684,0.060818493366241455,0.43267619609832764
188343$_$8,6,0.08764815330505371,0,-1.3333333730697632,0,-1.7312602996826172,0.9281867146492004,0.024135589599609375,0.22019803524017334
188343$_$8,7,0.08764815330505371,0,-1.3333333730697632,0,-1.6617944240570068,0.9167590141296387,0.03556329011917114,0.2896639108657837
188343$_$8,8,0.08764815330505371,0,-1.3333333730697632,0,-1.6496933698654175,0.9152076244354248,0.03711467981338501,0.30176496505737305
188343$_$8,9,0.08764815330505371,0,-1.3333333730697632,0,-1.593447208404541,0.9060630202293396,0.046259284019470215,0.3580111265182495
1HK7Nea0PFo$_$1,0,0.30262327194213867,1,0.0,0,-0.15789276361465454,0.4250301718711853,0.27006930112838745,0.5010080933570862
1HK7Nea0PFo$_$1,1,0.30262327194213867,1,0.0,0,-0.26945358514785767,0.5000738501548767,0.19502562284469604,0.38944727182388306
1HK7Nea0PFo$_$1,2,0.30262327194213867,1,0.0,0,-0.2500407099723816,0.4916611313819885,0.20343834161758423,0.40886014699935913
1HK7Nea0PFo$_$1,3,0.30262327194213867,1,0.0,0,-0.3205852210521698,0.46971967816352844,0.2253797948360443,0.3383156359195709
1HK7Nea0PFo$_$1,4,0.30262327194213867,1,0.0,0,-0.14473852515220642,0.4417949318885803,0.25330454111099243,0.5141623318195343
1HK7Nea0PFo$_$1,5,0.30262327194213867,1,0.0,0,-0.18250547349452972,0.45965781807899475,0.235441654920578,0.476395383477211
1HK7Nea0PFo$_$1,6,0.30262327194213867,1,0.0,0,-0.21404263377189636,0.47327226400375366,0.2218272089958191,0.44485822319984436
1HK7Nea0PFo$_$1,7,0.30262327194213867,1,0.0,0,-0.25988104939460754,0.4971836507320404,0.19791582226753235,0.3990198075771332
1HK7Nea0PFo$_$1,8,0.30262327194213867,1,0.0,0,-0.13172471523284912,0.4367086887359619,0.25839078426361084,0.5271761417388916
1HK7Nea0PFo$_$1,9,0.30262327194213867,1,0.0,0,-0.18959802389144897,0.42092984914779663,0.2741696238517761,0.46930283308029175
216097$_$1,0,0.11057150363922119,0,-1.0,1,-0.6735202074050903,0.35287150740623474,0.1527518928050995,0.37816715240478516
216097$_$1,1,0.11057150363922119,0,-1.0,0,-0.8093146085739136,0.4547611474990845,0.050862252712249756,0.24237275123596191
216097$_$1,2,0.11057150363922119,0,-1.0,1,-0.773434042930603,0.43999338150024414,0.06563001871109009,0.27825331687927246
216097$_$1,3,0.11057150363922119,0,-1.0,1,-0.7353034019470215,0.40021631121635437,0.10540708899497986,0.316383957862854
216097$_$1,4,0.11057150363922119,0,-1.0,1,-0.709709882736206,0.37084197998046875,0.13478142023086548,0.34197747707366943
216097$_$1,5,0.11057150363922119,0,-1.0,1,-0.7335367202758789,0.40366917848587036,0.10195422172546387,0.3181506395339966
216097$_$1,6,0.11057150363922119,0,-1.0,1,-0.7322790026664734,0.416745662689209,0.08887773752212524,0.3194083571434021
216097$_$1,7,0.11057150363922119,0,-1.0,1,-0.6474733352661133,0.34009337425231934,0.1655300259590149,0.4042140245437622
216097$_$1,8,0.11057150363922119,0,-1.0,1,-0.7301065325737,0.42183348536491394,0.08378991484642029,0.32158082723617554
216097$_$1,9,0.11057150363922119,0,-1.0,1,-0.7060415744781494,0.3843643367290497,0.12125906348228455,0.3456457853317261
216097$_$2,0,0.07224798202514648,1,0.0,2,0.6619487404823303,0.3379339575767517,0.2344048023223877,0.1701553463935852
216097$_$2,1,0.07224798202514648,1,0.0,2,0.6263610124588013,0.37784963846206665,0.19448912143707275,0.13456761837005615
216097$_$2,2,0.07224798202514648,1,0.0,2,0.6334434747695923,0.3748050630092621,0.19753369688987732,0.14165008068084717
216097$_$2,3,0.07224798202514648,1,0.0,2,0.6863023042678833,0.32773730158805847,0.24460145831108093,0.19450891017913818
216097$_$2,4,0.07224798202514648,1,0.0,2,0.5933305621147156,0.39176684617996216,0.18057191371917725,0.10153716802597046
216097$_$2,5,0.07224798202514648,1,0.0,2,0.532662570476532,0.40899577736854553,0.16334298253059387,0.040869176387786865
216097$_$2,6,0.07224798202514648,1,0.0,2,0.5799006819725037,0.38071662187576294,0.19162213802337646,0.08810728788375854
216097$_$2,7,0.07224798202514648,1,0.0,2,0.6595889925956726,0.3510059416294098,0.22133281826972961,0.1677955985069275
216097$_$2,8,0.07224798202514648,1,0.0,2,0.6657004356384277,0.36530646681785583,0.20703229308128357,0.17390704154968262
216097$_$2,9,0.07224798202514648,1,0.0,2,0.5327718257904053,0.4240836203098297,0.1482551395893097,0.040978431701660156
216097$_$5,0,0.057365596294403076,0,-0.3333333432674408,2,0.19451060891151428,0.42155390977859497,0.1146080493927002,0.23251895233988762
216097$_$5,1,0.057365596294403076,0,-0.3333333432674408,2,0.16962328553199768,0.41950151324272156,0.11666044592857361,0.20763162896037102
216097$_$5,2,0.057365596294403076,0,-0.3333333432674408,1,0.1345771998167038,0.4521188735961914,0.08404308557510376,0.17258554324507713
216097$_$5,3,0.057365596294403076,0,-0.3333333432674408,1,0.09431520104408264,0.44487109780311584,0.09129086136817932,0.13232354447245598
216097$_$5,4,0.057365596294403076,0,-0.3333333432674408,2,0.19322410225868225,0.423109769821167,0.11305218935012817,0.2312324456870556
216097$_$5,5,0.057365596294403076,0,-0.3333333432674408,1,0.1679110825061798,0.4369686245918274,0.09919333457946777,0.20591942593455315
216097$_$5,6,0.057365596294403076,0,-0.3333333432674408,2,0.14878886938095093,0.430816650390625,0.10534530878067017,0.18679721280932426
216097$_$5,7,0.057365596294403076,0,-0.3333333432674408,1,0.09384839236736298,0.4625723361968994,0.07358962297439575,0.1318567357957363
216097$_$5,8,0.057365596294403076,0,-0.3333333432674408,2,0.17594051361083984,0.4276333153247833,0.10852864384651184,0.21394885703921318
216097$_$5,9,0.057365596294403076,0,-0.3333333432674408,1,0.054438941180706024,0.4661310315132141,0.07003092765808105,0.09244728460907936
216097$_$4,0,0.20188793540000916,1,0.0,0,-0.3226221203804016,0.4956851601600647,0.1506413221359253,0.2303902506828308
216097$_$4,1,0.20188793540000916,1,0.0,0,-0.3280525207519531,0.5307000279426575,0.11562645435333252,0.2249598503112793
216097$_$4,2,0.20188793540000916,1,0.0,0,-0.27675044536590576,0.47513267397880554,0.17119380831718445,0.27626192569732666
216097$_$4,3,0.20188793540000916,1,0.0,0,-0.20790423452854156,0.44771525263786316,0.19861122965812683,0.34510813653469086
216097$_$4,4,0.20188793540000916,1,0.0,0,-0.20624591410160065,0.45969146490097046,0.18663501739501953,0.3467664569616318
216097$_$4,5,0.20188793540000916,1,0.0,0,-0.12647472321987152,0.40979596972465515,0.23653051257133484,0.4265376478433609
216097$_$4,6,0.20188793540000916,1,0.0,0,-0.19815360009670258,0.4421660900115967,0.2041603922843933,0.35485877096652985
216097$_$4,7,0.20188793540000916,1,0.0,0,-0.0647541880607605,0.3882010579109192,0.2581254243850708,0.4882581830024719
216097$_$4,8,0.20188793540000916,1,0.0,0,-0.249904066324234,0.4763472378253937,0.1699792444705963,0.3031083047389984
216097$_$4,9,0.20188793540000916,1,0.0,0,-0.1510869562625885,0.42061126232147217,0.22571521997451782,0.4019254148006439
216097$_$7,0,0.1077607274055481,0,-0.3333333432674408,2,0.9413518309593201,0.8312513828277588,0.06159418821334839,0.35511189699172974
216097$_$7,1,0.1077607274055481,0,-0.3333333432674408,2,1.1681534051895142,0.878728449344635,0.014117121696472168,0.12831032276153564
216097$_$7,2,0.1077607274055481,0,-0.3333333432674408,2,1.0242228507995605,0.8515422940254211,0.041303277015686035,0.27224087715148926
216097$_$7,3,0.1077607274055481,0,-0.3333333432674408,2,1.0648696422576904,0.8680220246315002,0.024823546409606934,0.23159408569335938
216097$_$7,4,0.1077607274055481,0,-0.3333333432674408,2,1.1822277307510376,0.8957512378692627,-0.0029056668281555176,0.11423599720001221
216097$_$7,5,0.1077607274055481,0,-0.3333333432674408,2,1.1562914848327637,0.8824706673622131,0.010374903678894043,0.14017224311828613
216097$_$7,6,0.1077607274055481,0,-0.3333333432674408,2,0.9945887327194214,0.8443359732627869,0.04850959777832031,0.3018749952316284
216097$_$7,7,0.1077607274055481,0,-0.3333333432674408,2,0.9125548601150513,0.8176640868186951,0.07518148422241211,0.38390886783599854
216097$_$7,8,0.1077607274055481,0,-0.3333333432674408,2,1.1110856533050537,0.8757399320602417,0.01710563898086548,0.1853780746459961
216097$_$7,9,0.1077607274055481,0,-0.3333333432674408,2,1.003739595413208,0.8453164100646973,0.04752916097640991,0.2927241325378418
216097$_$8,0,0.0524786114692688,0,-1.6666666269302368,0,-1.3176628351211548,0.8245214819908142,0.019816279411315918,0.22793376445770264
216097$_$8,1,0.0524786114692688,0,-1.6666666269302368,0,-1.3417882919311523,0.8258311748504639,0.01850658655166626,0.20380830764770508
216097$_$8,2,0.0524786114692688,0,-1.6666666269302368,0,-1.3455499410629272,0.8239564299583435,0.02038133144378662,0.20004665851593018
216097$_$8,3,0.0524786114692688,0,-1.6666666269302368,0,-1.4175814390182495,0.8421213030815125,0.0022164583206176758,0.1280151605606079
216097$_$8,4,0.0524786114692688,0,-1.6666666269302368,0,-1.2119418382644653,0.7897599935531616,0.054577767848968506,0.3336547613143921
216097$_$8,5,0.0524786114692688,0,-1.6666666269302368,0,-1.420586109161377,0.8429206609725952,0.0014171004295349121,0.12501049041748047
216097$_$8,6,0.0524786114692688,0,-1.6666666269302368,0,-1.3990672826766968,0.8465397357940674,-0.002201974391937256,0.14652931690216064
216097$_$8,7,0.0524786114692688,0,-1.6666666269302368,0,-1.4403470754623413,0.8479809761047363,-0.003643214702606201,0.10524952411651611
216097$_$8,8,0.0524786114692688,0,-1.6666666269302368,0,-1.3911561965942383,0.8336253762245178,0.010712385177612305,0.15444040298461914
216097$_$8,9,0.0524786114692688,0,-1.6666666269302368,0,-1.3165912628173828,0.819980800151825,0.024356961250305176,0.2290053367614746
223431$_$11,0,0.20271044969558716,0,-1.3333333730697632,0,-0.9416257739067078,0.6800715923309326,0.12740206718444824,0.5022411942481995
223431$_$11,1,0.20271044969558716,0,-1.3333333730697632,0,-0.7463936805725098,0.6110621690750122,0.19641149044036865,0.6974732875823975
223431$_$11,2,0.20271044969558716,0,-1.3333333730697632,0,-0.9561313390731812,0.6868597269058228,0.1206139326095581,0.4877356290817261
223431$_$11,3,0.20271044969558716,0,-1.3333333730697632,0,-0.7857924699783325,0.6048495173454285,0.2026241421699524,0.6580744981765747
223431$_$11,4,0.20271044969558716,0,-1.3333333730697632,0,-0.9234052896499634,0.6782984137535095,0.12917524576187134,0.5204616785049438
223431$_$11,5,0.20271044969558716,0,-1.3333333730697632,0,-0.9830739498138428,0.7242506742477417,0.08322298526763916,0.46079301834106445
223431$_$11,6,0.20271044969558716,0,-1.3333333730697632,0,-0.9529250860214233,0.6646739840507507,0.14279967546463013,0.4909418821334839
223431$_$11,7,0.20271044969558716,0,-1.3333333730697632,0,-0.8430118560791016,0.6608951091766357,0.14657855033874512,0.6008551120758057
223431$_$11,8,0.20271044969558716,0,-1.3333333730697632,0,-0.771432101726532,0.6091431975364685,0.19833046197891235,0.6724348664283752
223431$_$11,9,0.20271044969558716,0,-1.3333333730697632,0,-1.0030219554901123,0.6980480551719666,0.1094256043434143,0.4408450126647949
223431$_$10,0,0.024191856384277344,0,-1.0,2,0.8440108895301819,0.8309924006462097,-0.09840929508209229,0.08859080076217651
223431$_$10,1,0.024191856384277344,0,-1.0,2,0.6950052976608276,0.7852713465690613,-0.05268824100494385,0.060414791107177734
223431$_$10,2,0.024191856384277344,0,-1.0,2,0.8025261163711548,0.8155027627944946,-0.0829196572303772,0.047106027603149414
223431$_$10,3,0.024191856384277344,0,-1.0,2,0.784698486328125,0.8174078464508057,-0.08482474088668823,0.02927839756011963
223431$_$10,4,0.024191856384277344,0,-1.0,2,0.5689966082572937,0.7321564555168152,0.0004266500473022461,0.18642348051071167
223431$_$10,5,0.024191856384277344,0,-1.0,2,0.8135023713111877,0.8303370475769043,-0.09775394201278687,0.05808228254318237
223431$_$10,6,0.024191856384277344,0,-1.0,2,0.8510080575942993,0.8317354321479797,-0.0991523265838623,0.09558796882629395
223431$_$10,7,0.024191856384277344,0,-1.0,2,0.6538958549499512,0.7790197730064392,-0.04643666744232178,0.1015242338180542
223431$_$10,8,0.024191856384277344,0,-1.0,2,0.8067266941070557,0.8226361870765686,-0.09005308151245117,0.05130660533905029
223431$_$10,9,0.024191856384277344,0,-1.0,2,0.8309499025344849,0.8251311779022217,-0.09254807233810425,0.07552981376647949
223431$_$13,0,0.06916218996047974,0,-2.3333332538604736,0,-1.3746839761734009,0.8109862208366394,0.0758402943611145,0.44639432430267334
223431$_$13,1,0.06916218996047974,0,-2.3333332538604736,0,-1.3828771114349365,0.8078688383102417,0.07895767688751221,0.4382011890411377
223431$_$13,2,0.06916218996047974,0,-2.3333332538604736,0,-1.4768978357315063,0.8373667597770691,0.049459755420684814,0.34418046474456787
223431$_$13,3,0.06916218996047974,0,-2.3333332538604736,0,-1.4632115364074707,0.8198372721672058,0.0669892430305481,0.3578667640686035
223431$_$13,4,0.06916218996047974,0,-2.3333332538604736,0,-1.3959288597106934,0.8028970956802368,0.08392941951751709,0.42514944076538086
223431$_$13,5,0.06916218996047974,0,-2.3333332538604736,0,-1.2732152938842773,0.775611162185669,0.11121535301208496,0.5478630065917969
223431$_$13,6,0.06916218996047974,0,-2.3333332538604736,0,-1.5532805919647217,0.8478941917419434,0.03893232345581055,0.26779770851135254
223431$_$13,7,0.06916218996047974,0,-2.3333332538604736,0,-1.379743218421936,0.8079556226730347,0.07887089252471924,0.4413350820541382
223431$_$13,8,0.06916218996047974,0,-2.3333332538604736,0,-1.460249900817871,0.8143225908279419,0.07250392436981201,0.3608283996582031
223431$_$13,9,0.06916218996047974,0,-2.3333332538604736,0,-1.4973945617675781,0.8405677676200867,0.046258747577667236,0.3236837387084961
223431$_$0,0,0.26256275177001953,2,0.3333333432674408,2,0.5713499784469604,0.24120666086673737,0.24349044263362885,0.29991090297698975
223431$_$0,1,0.26256275177001953,2,0.3333333432674408,2,0.6671059131622314,0.2110266238451004,0.273670494556427,0.39566683769226074
223431$_$0,2,0.26256275177001953,2,0.3333333432674408,2,0.5912961363792419,0.23585253953933716,0.24884456396102905,0.31985706090927124
223431$_$0,3,0.26256275177001953,2,0.3333333432674408,2,0.6002471446990967,0.2315036952495575,0.2531934082508087,0.328808069229126
223431$_$0,4,0.26256275177001953,2,0.3333333432674408,2,0.6664503812789917,0.2095222771167755,0.2751748263835907,0.395011305809021
223431$_$0,5,0.26256275177001953,2,0.3333333432674408,2,0.6465415954589844,0.2198549211025238,0.2648421823978424,0.37510251998901367
223431$_$0,6,0.26256275177001953,2,0.3333333432674408,2,0.6517640352249146,0.21762993931770325,0.26706716418266296,0.38032495975494385
223431$_$0,7,0.26256275177001953,2,0.3333333432674408,2,0.6057103872299194,0.22917106747627258,0.25552603602409363,0.33427131175994873
223431$_$0,8,0.26256275177001953,2,0.3333333432674408,2,0.6266289353370667,0.2260315865278244,0.2586655020713806,0.35518985986709595
223431$_$0,9,0.26256275177001953,2,0.3333333432674408,2,0.6320953965187073,0.22429658472537994,0.26040053367614746,0.3606563210487366
223431$_$5,0,0.06758502125740051,1,0.0,2,0.00900192465633154,0.37930670380592346,0.11252287030220032,0.37344504799693823
223431$_$5,1,0.06758502125740051,1,0.0,2,-0.010728645138442516,0.38167068362236023,0.11015889048576355,0.3537144782021642
223431$_$5,2,0.06758502125740051,1,0.0,2,-0.039985690265893936,0.4012969136238098,0.09053266048431396,0.32445743307471275
223431$_$5,3,0.06758502125740051,1,0.0,1,-0.048326220363378525,0.40669333934783936,0.08513623476028442,0.31611690297722816
223431$_$5,4,0.06758502125740051,1,0.0,2,0.021040746942162514,0.37470078468322754,0.11712878942489624,0.3854838702827692
223431$_$5,5,0.06758502125740051,1,0.0,2,-0.06042931228876114,0.3777287006378174,0.1141008734703064,0.30401381105184555
223431$_$5,6,0.06758502125740051,1,0.0,2,-0.030679233372211456,0.39788833260536194,0.09394124150276184,0.33376388996839523
223431$_$5,7,0.06758502125740051,1,0.0,2,-0.042026337236166,0.3835320770740509,0.10829749703407288,0.3224167861044407
223431$_$5,8,0.06758502125740051,1,0.0,2,0.011201221495866776,0.3877900540828705,0.1040395200252533,0.37564434483647346
223431$_$5,9,0.06758502125740051,1,0.0,1,-0.08452218770980835,0.3990018963813782,0.0928276777267456,0.27992093563079834
225770$_$3,0,0.12786898016929626,0,-1.3333333730697632,1,-0.4820544719696045,0.42456695437431335,0.15391281247138977,0.3647109270095825
225770$_$3,1,0.12786898016929626,0,-1.3333333730697632,1,-0.21959848701953888,0.3298109769821167,0.24866878986358643,0.6271669119596481
225770$_$3,2,0.12786898016929626,0,-1.3333333730697632,1,-0.21163545548915863,0.2991769015789032,0.2793028652667999,0.6351299434900284
225770$_$3,3,0.12786898016929626,0,-1.3333333730697632,1,-0.35258322954177856,0.37171825766563416,0.20676150918006897,0.49418216943740845
225770$_$3,4,0.12786898016929626,0,-1.3333333730697632,1,-0.3862777352333069,0.4124053716659546,0.16607439517974854,0.4604876637458801
225770$_$3,5,0.12786898016929626,0,-1.3333333730697632,1,-0.3141878843307495,0.3561626970767975,0.22231706976890564,0.5325775146484375
225770$_$3,6,0.12786898016929626,0,-1.3333333730697632,1,-0.26280611753463745,0.3333946466445923,0.24508512020111084,0.5839592814445496
225770$_$3,7,0.12786898016929626,0,-1.3333333730697632,1,-0.44858792424201965,0.42192575335502625,0.15655401349067688,0.39817747473716736
225770$_$3,8,0.12786898016929626,0,-1.3333333730697632,1,-0.3917847275733948,0.39959949254989624,0.17888027429580688,0.45498067140579224
225770$_$3,9,0.12786898016929626,0,-1.3333333730697632,1,-0.31323549151420593,0.35828131437301636,0.22019845247268677,0.5335299074649811
225770$_$5,0,0.1634102165699005,0,-0.3333333432674408,1,0.0774960145354271,0.4423222243785858,0.17011567950248718,0.3496021553874016
225770$_$5,1,0.1634102165699005,0,-0.3333333432674408,1,0.05789326876401901,0.4457906186580658,0.1666472852230072,0.3299994096159935
225770$_$5,2,0.1634102165699005,0,-0.3333333432674408,2,0.0757344663143158,0.43665096163749695,0.17578694224357605,0.3478406071662903
225770$_$5,3,0.1634102165699005,0,-0.3333333432674408,2,0.08220026642084122,0.4358616769313812,0.17657622694969177,0.3543064072728157
225770$_$5,4,0.1634102165699005,0,-0.3333333432674408,2,0.07652272284030914,0.4329565167427063,0.1794813871383667,0.34862886369228363
225770$_$5,5,0.1634102165699005,0,-0.3333333432674408,2,0.09701667726039886,0.43078288435935974,0.18165501952171326,0.36912281811237335
225770$_$5,6,0.1634102165699005,0,-0.3333333432674408,1,0.0338137224316597,0.45943233370780945,0.15300557017326355,0.3059198632836342
225770$_$5,7,0.1634102165699005,0,-0.3333333432674408,1,0.06301949918270111,0.43983015418052673,0.17260774970054626,0.3351256400346756
225770$_$5,8,0.1634102165699005,0,-0.3333333432674408,1,0.04748580604791641,0.45620688796043396,0.15623101592063904,0.3195919468998909
225770$_$5,9,0.1634102165699005,0,-0.3333333432674408,2,0.11591656506061554,0.4249575734138489,0.18748033046722412,0.38802270591259
225770$_$4,0,0.08712804317474365,1,0.0,1,-0.20631545782089233,0.6242794394493103,0.06261217594146729,0.26900532841682434
225770$_$4,1,0.08712804317474365,1,0.0,1,-0.19200202822685242,0.625012993812561,0.06187862157821655,0.28331875801086426
225770$_$4,2,0.08712804317474365,1,0.0,1,-0.21971368789672852,0.6391274929046631,0.0477641224861145,0.25560709834098816
225770$_$4,3,0.08712804317474365,1,0.0,1,-0.24751994013786316,0.6108729839324951,0.07601863145828247,0.22780084609985352
225770$_$4,4,0.08712804317474365,1,0.0,1,-0.2374102771282196,0.6255149245262146,0.06137669086456299,0.23791050910949707
225770$_$4,5,0.08712804317474365,1,0.0,1,-0.23491577804088593,0.6154682636260986,0.07142335176467896,0.24040500819683075
225770$_$4,6,0.08712804317474365,1,0.0,1,-0.18295368552207947,0.6039075255393982,0.0829840898513794,0.2923671007156372
225770$_$4,7,0.08712804317474365,1,0.0,1,-0.2132357656955719,0.603125810623169,0.08376580476760864,0.2620850205421448
225770$_$4,8,0.08712804317474365,1,0.0,1,-0.2415732741355896,0.6159323453903198,0.07095927000045776,0.23374751210212708
225770$_$4,9,0.08712804317474365,1,0.0,1,-0.2526271939277649,0.6177977323532104,0.06909388303756714,0.22269359230995178
225770$_$6,0,0.09476235508918762,1,0.0,1,0.02877619117498398,0.4541076123714447,0.06469359993934631,0.12795411050319672
225770$_$6,1,0.09476235508918762,1,0.0,1,0.07875499129295349,0.44198077917099,0.07682043313980103,0.17793291062116623
225770$_$6,2,0.09476235508918762,1,0.0,2,0.10633985698223114,0.41674691438674927,0.10205429792404175,0.20551777631044388
225770$_$6,3,0.09476235508918762,1,0.0,2,0.11456291377544403,0.4146959185600281,0.10410529375076294,0.21374083310365677
225770$_$6,4,0.09476235508918762,1,0.0,1,0.0656488835811615,0.4382855296134949,0.08051568269729614,0.16482680290937424
225770$_$6,5,0.09476235508918762,1,0.0,1,0.057271093130111694,0.43939152359962463,0.07940968871116638,0.15644901245832443
225770$_$6,6,0.09476235508918762,1,0.0,1,0.0464509055018425,0.4356042146682739,0.08319699764251709,0.14562882483005524
225770$_$6,7,0.09476235508918762,1,0.0,2,0.12816926836967468,0.4182266891002655,0.10057452321052551,0.22734718769788742
225770$_$6,8,0.09476235508918762,1,0.0,1,0.08656296133995056,0.4224788248538971,0.09632238745689392,0.1857408806681633
225770$_$6,9,0.09476235508918762,1,0.0,1,0.1248365193605423,0.44035521149635315,0.07844600081443787,0.22401443868875504
236021$_$12,0,0.17766934633255005,2,1.3333333730697632,2,0.4730303883552551,0.7088785171508789,-0.03956246376037598,0.09474551677703857
236021$_$12,1,0.17766934633255005,2,1.3333333730697632,2,0.3297697901725769,0.6572292447090149,0.012086808681488037,0.04851508140563965
236021$_$12,2,0.17766934633255005,2,1.3333333730697632,2,0.4542664885520935,0.7116712927818298,-0.042355239391326904,0.07598161697387695
236021$_$12,3,0.17766934633255005,2,1.3333333730697632,2,0.540097713470459,0.7486993074417114,-0.0793832540512085,0.16181284189224243
236021$_$12,4,0.17766934633255005,2,1.3333333730697632,2,0.46261274814605713,0.7166467308998108,-0.04733067750930786,0.08432787656784058
236021$_$12,5,0.17766934633255005,2,1.3333333730697632,2,0.40154021978378296,0.692472517490387,-0.023156464099884033,0.023255348205566406
236021$_$12,6,0.17766934633255005,2,1.3333333730697632,2,0.3797350823879242,0.6704262495040894,-0.0011101961135864258,0.0014502108097076416
236021$_$12,7,0.17766934633255005,2,1.3333333730697632,2,0.48003482818603516,0.7158388495445251,-0.04652279615402222,0.1017499566078186
236021$_$12,8,0.17766934633255005,2,1.3333333730697632,2,0.5016417503356934,0.7225539088249207,-0.053237855434417725,0.1233568787574768
236021$_$12,9,0.17766934633255005,2,1.3333333730697632,2,0.3701741099357605,0.6726126074790955,-0.0032965540885925293,0.008110761642456055
236021$_$1,0,0.08401614427566528,2,0.3333333432674408,1,0.18950265645980835,0.47535258531570435,0.13063979148864746,0.08136337995529175
236021$_$1,1,0.08401614427566528,2,0.3333333432674408,2,0.19218206405639648,0.44639456272125244,0.15959781408309937,0.08404278755187988
236021$_$1,2,0.08401614427566528,2,0.3333333432674408,2,0.22560429573059082,0.4407805800437927,0.16521179676055908,0.11746501922607422
236021$_$1,3,0.08401614427566528,2,0.3333333432674408,1,0.14963580667972565,0.48096585273742676,0.12502652406692505,0.041496530175209045
236021$_$1,4,0.08401614427566528,2,0.3333333432674408,2,0.3053208291530609,0.4269677698612213,0.1790246069431305,0.1971815526485443
236021$_$1,5,0.08401614427566528,2,0.3333333432674408,2,0.2460029125213623,0.44028013944625854,0.16571223735809326,0.1378636360168457
236021$_$1,6,0.08401614427566528,2,0.3333333432674408,2,0.27026674151420593,0.4212079346179962,0.1847844421863556,0.16212746500968933
236021$_$1,7,0.08401614427566528,2,0.3333333432674408,1,0.20220822095870972,0.4531038999557495,0.1528884768486023,0.09406894445419312
236021$_$1,8,0.08401614427566528,2,0.3333333432674408,1,0.18436191976070404,0.4697769582271576,0.1362154185771942,0.07622264325618744
236021$_$1,9,0.08401614427566528,2,0.3333333432674408,1,0.220427468419075,0.4704939126968384,0.13549846410751343,0.11228819191455841
236021$_$3,0,0.2721927762031555,1,0.0,0,-0.5741852521896362,0.539556622505188,0.0943453311920166,0.19915658235549927
236021$_$3,1,0.2721927762031555,1,0.0,0,-0.5184091925621033,0.5243920087814331,0.10950994491577148,0.2549326419830322
236021$_$3,2,0.2721927762031555,1,0.0,0,-0.519520103931427,0.5047785639762878,0.12912338972091675,0.2538217306137085
236021$_$3,3,0.2721927762031555,1,0.0,0,-0.48629334568977356,0.49080705642700195,0.14309489727020264,0.28704848885536194
236021$_$3,4,0.2721927762031555,1,0.0,0,-0.5005335807800293,0.4938449263572693,0.1400570273399353,0.2728082537651062
236021$_$3,5,0.2721927762031555,1,0.0,0,-0.49528753757476807,0.4838382601737976,0.15006369352340698,0.27805429697036743
236021$_$3,6,0.2721927762031555,1,0.0,0,-0.4001108407974243,0.41922762989997864,0.21467432379722595,0.3732309937477112
236021$_$3,7,0.2721927762031555,1,0.0,0,-0.502625048160553,0.48823967576026917,0.14566227793693542,0.2707167863845825
236021$_$3,8,0.2721927762031555,1,0.0,0,-0.5372232794761658,0.5221805572509766,0.11172139644622803,0.23611855506896973
236021$_$3,9,0.2721927762031555,1,0.0,0,-0.5733233094215393,0.5506640076637268,0.08323794603347778,0.2000185251235962
236021$_$2,0,0.12938404083251953,1,0.0,2,1.3200809955596924,0.9103583693504333,-0.02192634344100952,0.06617999076843262
236021$_$2,1,0.12938404083251953,1,0.0,2,1.2594118118286133,0.9007073044776917,-0.012275278568267822,0.12684917449951172
236021$_$2,2,0.12938404083251953,1,0.0,2,0.9188673496246338,0.8191177845001221,0.06931424140930176,0.4673936367034912
236021$_$2,3,0.12938404083251953,1,0.0,2,1.1107401847839355,0.8559734225273132,0.032458603382110596,0.27552080154418945
236021$_$2,4,0.12938404083251953,1,0.0,2,1.0944126844406128,0.8551885485649109,0.03324347734451294,0.2918483018875122
236021$_$2,5,0.12938404083251953,1,0.0,2,1.1834852695465088,0.8821409940719604,0.006291031837463379,0.2027757167816162
236021$_$2,6,0.12938404083251953,1,0.0,2,1.2799253463745117,0.9055696129798889,-0.017137587070465088,0.10633563995361328
236021$_$2,7,0.12938404083251953,1,0.0,2,1.155135154724121,0.8735353350639343,0.014896690845489502,0.2311258316040039
236021$_$2,8,0.12938404083251953,1,0.0,2,1.119633674621582,0.8769727349281311,0.011459290981292725,0.26662731170654297
236021$_$2,9,0.12938404083251953,1,0.0,2,1.2210520505905151,0.8945539593696594,-0.006121933460235596,0.16520893573760986
236021$_$5,0,-0.0381510853767395,0,-0.6666666865348816,2,0.47249069809913635,0.638972818851471,-0.09823089838027954,0.07683655619621277
236021$_$5,1,-0.0381510853767395,0,-0.6666666865348816,2,0.630703866481781,0.7197946310043335,-0.1790527105331421,0.23504972457885742
236021$_$5,2,-0.0381510853767395,0,-0.6666666865348816,2,0.5082367658615112,0.6704679727554321,-0.12972605228424072,0.11258262395858765
