id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
32681$_$6,0,0,-1.0,-1.3698408603668213,0.7521620988845825,0.19331231713294983,0.05452558025717735,0.551645815372467,0.2073489874601364,0.24100519716739655
33170$_$1,2,1,0.3333333432674408,-0.8263190388679504,0.4168796241283417,0.5201983451843262,0.06292207539081573,0.39695435762405396,0.2179466038942337,0.3850990831851959
33170$_$3,0,2,-2.0,0.8489487171173096,0.22123520076274872,0.036031439900398254,0.742733359336853,0.5819715857505798,0.17733153700828552,0.24069686233997345
33170$_$4,0,0,-2.0,-1.7017700672149658,0.8762228488922119,0.0985969603061676,0.025180166587233543,0.5570024847984314,0.19726210832595825,0.24573540687561035
3MFNIag0wNE$_$12,0,0,-1.0,-0.4160867929458618,0.6024410128593445,0.14568860828876495,0.25187039375305176,0.6150333285331726,0.1901767998933792,0.1947898417711258
3MFNIag0wNE$_$14,0,0,-2.0,-1.9593944549560547,0.9706298112869263,0.02104068547487259,0.00832943432033062,0.6836464405059814,0.16912195086479187,0.14723162353038788
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.2891237139701843,0.09253404289484024,0.3539556860923767,0.553510308265686,0.47223231196403503,0.2298145592212677,0.29795312881469727
3MFNIag0wNE$_$7,0,0,-1.0,-0.07570231705904007,0.39823660254478455,0.21712054312229156,0.3846428692340851,0.522919237613678,0.24537155032157898,0.23170921206474304
3V2qm0rw920$_$11,2,2,1.0,0.20636358857154846,0.0817468985915184,0.37980982661247253,0.5384432673454285,0.3787468373775482,0.20517654716968536,0.41607657074928284
3V2qm0rw920$_$13,2,2,3.0,1.8090736865997314,0.003918490372598171,0.0221741683781147,0.9739073514938354,0.5568525791168213,0.18832550942897797,0.25482186675071716
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.4567737579345703,0.040290866047143936,0.37493303418159485,0.5847761631011963,0.408184677362442,0.20944775640964508,0.3823675811290741
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.0313892364501953,0.019817164167761803,0.11646492034196854,0.8637179136276245,0.5081859230995178,0.19716133177280426,0.29465270042419434
3j94B0pzSVs$_$17,0,1,-1.3333333730697632,-0.25653260946273804,0.33106040954589844,0.41495630145072937,0.2539832890033722,0.4852837324142456,0.24096372723579407,0.2737525403499603
3j94B0pzSVs$_$1,1,2,0.0,0.37287232279777527,0.15278218686580658,0.2746749222278595,0.5725429058074951,0.5128313899040222,0.23318709433078766,0.2539815306663513
3j94B0pzSVs$_$0,1,2,0.0,0.39356446266174316,0.046023178845644,0.38292786478996277,0.5710489749908447,0.4509202241897583,0.2230294942855835,0.3260503113269806
4cFeG2ydm9A$_$8,2,2,1.0,1.4590874910354614,0.007854165509343147,0.03676727041602135,0.9553785920143127,0.5708402991294861,0.1953461915254593,0.23381350934505463
4dV3slGSc60$_$10,2,2,1.0,0.8054053783416748,0.02288707159459591,0.20710210502147675,0.7700108289718628,0.43456846475601196,0.20120306313037872,0.36422842741012573
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.4299079477787018,0.03881283104419708,0.3397035300731659,0.6214836835861206,0.3910202383995056,0.19778461754322052,0.41119515895843506
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.3512938618659973,0.08487968146800995,0.35194993019104004,0.5631704330444336,0.43848609924316406,0.21950724720954895,0.342006653547287
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.7374624609947205,0.02708265371620655,0.2117740660905838,0.7611432671546936,0.44373321533203125,0.20271345973014832,0.35355332493782043
4dV3slGSc60$_$8,2,2,1.0,1.059605598449707,0.022863835096359253,0.09376027435064316,0.883375883102417,0.5221399664878845,0.19989603757858276,0.2779640257358551
50103$_$3,0,0,-2.0,-2.164308547973633,0.9762856960296631,0.0178524237126112,0.0058617908507585526,0.6769071221351624,0.18046768009662628,0.1426251232624054
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,1.016661524772644,0.03477006033062935,0.11926089227199554,0.8459690809249878,0.4715883135795593,0.20791345834732056,0.3204982280731201
5O1W39o56gg$_$1,1,2,0.0,0.21363335847854614,0.04855635017156601,0.46645382046699524,0.48498988151550293,0.3505755066871643,0.19984318315982819,0.4495812952518463
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.11049072444438934,0.08152291178703308,0.449693500995636,0.4687836170196533,0.39281612634658813,0.20236241817474365,0.4048214554786682
5O1W39o56gg$_$9,2,2,0.3333333432674408,1.5019941329956055,0.006315364968031645,0.05625389143824577,0.9374307990074158,0.5340495109558105,0.1753147840499878,0.2906356751918793
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.3650684058666229,0.06378233432769775,0.34510213136672974,0.5911155939102173,0.44418659806251526,0.2066204845905304,0.3491929769515991
5i6AgQSjXO4$_$2,1,2,0.0,0.705101728439331,0.06707752496004105,0.21832527220249176,0.714597225189209,0.5046948790550232,0.21831268072128296,0.27699244022369385
5i6AgQSjXO4$_$6,1,1,0.0,-0.26787421107292175,0.10923358798027039,0.6685439944267273,0.22222237288951874,0.2923077642917633,0.19410300254821777,0.5135892629623413
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.0638313740491867,0.1665177196264267,0.38111332058906555,0.45236897468566895,0.5076946020126343,0.2248188853263855,0.26748648285865784
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.6248355507850647,0.5326954126358032,0.3341714143753052,0.13313311338424683,0.47760412096977234,0.25128674507141113,0.27110913395881653
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.9174662232398987,0.780494749546051,0.14395751059055328,0.07554764300584793,0.5850615501403809,0.2135402411222458,0.20139819383621216
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.7004024982452393,0.9324068427085876,0.052976094186306,0.014617051929235458,0.639133870601654,0.1941961795091629,0.16666986048221588
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,1.270084261894226,0.029350996017456055,0.07875684648752213,0.8918921947479248,0.5584387183189392,0.2006327360868454,0.2409285306930542
6KvG5VbLalY$_$9,1,2,0.0,0.38353365659713745,0.11177489906549454,0.28164249658584595,0.6065825819969177,0.3969540596008301,0.23724326491355896,0.3658026456832886
6ZA8I83x-oY$_$0,1,2,0.0,0.21314233541488647,0.08739470690488815,0.4028044044971466,0.509800910949707,0.4620317220687866,0.21065403521060944,0.32731425762176514
6ZA8I83x-oY$_$2,2,2,2.0,1.33840811252594,0.015212451107800007,0.06770438700914383,0.9170831441879272,0.5527793765068054,0.20193259418010712,0.24528805911540985
6hFiTU77Sm0$_$1,1,2,0.0,0.49200332164764404,0.10166824609041214,0.25101542472839355,0.6473163962364197,0.4897077679634094,0.2161044478416443,0.2941877543926239
6hFiTU77Sm0$_$2,1,1,0.0,-0.07812785357236862,0.1765756458044052,0.4676464796066284,0.3557778298854828,0.41765695810317993,0.2276047170162201,0.35473835468292236
6uPGcKTpC4I$_$1,1,2,0.0,0.5293351411819458,0.06367652118206024,0.23426920175552368,0.7020542621612549,0.5480623245239258,0.2071102261543274,0.2448274791240692
6uPGcKTpC4I$_$2,1,2,0.0,0.7554851770401001,0.036807987838983536,0.15384209156036377,0.8093499541282654,0.48632001876831055,0.22003909945487976,0.2936408221721649
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7012840509414673,0.023854665458202362,0.2379971593618393,0.7381481528282166,0.36762961745262146,0.21601711213588715,0.4163532555103302
70280$_$11,0,0,-1.6666666269302368,-1.6115530729293823,0.8243815302848816,0.14266327023506165,0.03295517712831497,0.5231664776802063,0.20744068920612335,0.2693929076194763
70280$_$3,0,0,-0.6666666865348816,-0.7453652620315552,0.5229993462562561,0.3775622546672821,0.09943842142820358,0.44796812534332275,0.23113508522510529,0.32089680433273315
70280$_$4,1,2,0.0,0.0889565646648407,0.17120695114135742,0.3454083800315857,0.4833846688270569,0.4982743561267853,0.21361444890499115,0.28811120986938477
70280$_$6,0,0,-1.3333333730697632,-1.5150704383850098,0.8697536587715149,0.09805171936750412,0.03219461068511009,0.5797996520996094,0.20509052276611328,0.21510984003543854
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.5645787715911865,0.02460937574505806,0.29726535081863403,0.6781253218650818,0.3626304566860199,0.20785003900527954,0.42951950430870056
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.11063039302825928,0.07114157825708389,0.6847872138023376,0.24407121539115906,0.22775483131408691,0.17478714883327484,0.5974579453468323
7_K3F-lAv1k$_$2,1,2,0.0,0.36381006240844727,0.14324481785297394,0.268488347530365,0.5882668495178223,0.5010726451873779,0.19786633551120758,0.3010610044002533
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,1.4902725219726562,0.0101394634693861,0.04405560716986656,0.9458048343658447,0.5710465908050537,0.1960364431142807,0.2329169511795044
80566$_$1,1,2,0.0,0.36247390508651733,0.06909476220607758,0.425627201795578,0.5052779912948608,0.3449787497520447,0.22409804165363312,0.430923193693161
80566$_$0,1,1,0.0,0.3021109104156494,0.034575119614601135,0.5109642744064331,0.45446062088012695,0.3439674377441406,0.20109377801418304,0.45493876934051514
80566$_$3,2,2,0.3333333432674408,0.195371612906456,0.07574550807476044,0.41593557596206665,0.5083189606666565,0.38332387804985046,0.22395116090774536,0.39272499084472656
80566$_$2,2,2,0.6666666865348816,0.24495109915733337,0.06695803254842758,0.42991402745246887,0.5031278729438782,0.4445159435272217,0.19587381184101105,0.3596101999282837
80566$_$4,2,2,1.3333333730697632,1.0100936889648438,0.0471622571349144,0.16885213553905487,0.7839855551719666,0.47702929377555847,0.2031996250152588,0.31977102160453796
80566$_$6,1,0,0.0,-1.1059114933013916,0.7272713780403137,0.20554757118225098,0.06718099117279053,0.5938896536827087,0.19002069532871246,0.2160896211862564
80855$_$11,1,1,0.0,0.0416862778365612,0.0730685293674469,0.5798835158348083,0.3470478951931,0.40304067730903625,0.19706572592258453,0.3998936116695404
80855$_$10,2,1,0.3333333432674408,-0.3116012215614319,0.12852635979652405,0.6854956150054932,0.18597804009914398,0.413927286863327,0.18884305655956268,0.39722970128059387
80855$_$12,1,1,0.0,-0.6231676340103149,0.30060404539108276,0.5836825370788574,0.11571346968412399,0.47171512246131897,0.19146157801151276,0.3368232548236847
80855$_$15,2,1,2.0,0.24119579792022705,0.10050669312477112,0.4633007049560547,0.4361926317214966,0.43851643800735474,0.18417175114154816,0.3773118853569031
80855$_$17,1,0,0.0,-1.3639246225357056,0.8640621900558472,0.08760388940572739,0.04833392798900604,0.5919484496116638,0.1960866004228592,0.21196500957012177
80855$_$0,1,1,0.0,-0.06373734027147293,0.13718825578689575,0.5573511123657227,0.3054606318473816,0.38436833024024963,0.1922868937253952,0.42334482073783875
80855$_$3,1,1,0.0,0.09842726588249207,0.05425397679209709,0.6493683457374573,0.29637762904167175,0.2726806700229645,0.19517861306667328,0.5321407318115234
80855$_$2,2,1,1.0,-0.2886626124382019,0.13981536030769348,0.6576418280601501,0.20254287123680115,0.34848475456237793,0.22890134155750275,0.42261385917663574
80855$_$7,1,1,0.0,-0.39161473512649536,0.18330426514148712,0.6672198176383972,0.1494758427143097,0.32357412576675415,0.20121265947818756,0.47521325945854187
80855$_$20,2,2,1.0,0.4905201196670532,0.06356969475746155,0.3721272647380829,0.5643029808998108,0.4672355055809021,0.19294704496860504,0.33981743454933167
830KzUc6CbU$_$0,1,1,0.0,0.16658061742782593,0.04982207715511322,0.6044438481330872,0.3457340598106384,0.36921432614326477,0.19031906127929688,0.44046664237976074
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.6475862860679626,0.491085410118103,0.40764695405960083,0.10126759856939316,0.47287145256996155,0.1966293603181839,0.33049923181533813
84140$_$0,2,0,1.3333333730697632,-0.20284590125083923,0.4473981559276581,0.16854174435138702,0.3840601146221161,0.6231997013092041,0.18641245365142822,0.19038783013820648
84140$_$5,0,0,-1.3333333730697632,-1.0888147354125977,0.8922267556190491,0.055125102400779724,0.05264807865023613,0.6657661199569702,0.1715572327375412,0.16267667710781097
89835$_$1,2,2,1.0,0.8216164112091064,0.01863037422299385,0.2599349319934845,0.7214346528053284,0.48054054379463196,0.1602117419242859,0.35924771428108215
89835$_$0,1,2,0.0,0.9701294302940369,0.016030268743634224,0.22925221920013428,0.7547174692153931,0.4777444005012512,0.18862926959991455,0.3336263597011566
89835$_$4,0,0,-2.6666667461395264,-0.6022756695747375,0.5692840814590454,0.3370454013347626,0.09367050230503082,0.5676599740982056,0.20231658220291138,0.23002344369888306
89835$_$7,0,0,-2.3333332538604736,-2.2471370697021484,0.9801437258720398,0.015275143086910248,0.00458115991204977,0.7350912094116211,0.15013332664966583,0.11477544158697128
8eaYvALnJ0o$_$1,2,2,2.0,1.2418187856674194,0.010640505701303482,0.10662885010242462,0.8827306628227234,0.5069450736045837,0.17492738366127014,0.3181275725364685
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.0098798274993896,0.022054828703403473,0.16076792776584625,0.8171772360801697,0.4596010446548462,0.18604782223701477,0.35435110330581665
8x_nCOh6Wmc$_$6,2,2,1.0,0.9368429183959961,0.07006556540727615,0.10330424457788467,0.8266302347183228,0.5054792761802673,0.20482344925403595,0.28969720005989075
96642$_$1,1,1,0.0,-0.3985518217086792,0.15294821560382843,0.6661326885223389,0.1809190958738327,0.4003233015537262,0.20827838778495789,0.3913983106613159
96642$_$3,2,2,0.6666666865348816,0.9201316237449646,0.029535705223679543,0.3284860849380493,0.6419781446456909,0.5141682028770447,0.1693098545074463,0.31652194261550903
96642$_$2,1,1,0.0,0.3544054627418518,0.042043447494506836,0.4934118986129761,0.4645446836948395,0.3695913851261139,0.20021480321884155,0.43019381165504456
96642$_$4,0,0,-2.0,-1.7913250923156738,0.9311095476150513,0.03834863007068634,0.03054177016019821,0.6238875985145569,0.1733674556016922,0.20274493098258972
99501$_$10,0,0,-1.6666666269302368,-0.47770512104034424,0.5569152235984802,0.19880177080631256,0.2442830204963684,0.5586850047111511,0.2193165421485901,0.2219984382390976
99501$_$13,0,0,-1.6666666269302368,-0.9723807573318481,0.787604808807373,0.12900374829769135,0.08339138329029083,0.5712721943855286,0.20808960497379303,0.2206382006406784
99501$_$1,1,1,0.0,0.18647989630699158,0.03675008565187454,0.5202236771583557,0.44302624464035034,0.3736572563648224,0.18846988677978516,0.43787285685539246
99501$_$0,2,1,0.3333333432674408,-0.020285382866859436,0.09353604167699814,0.5861281752586365,0.3203357756137848,0.32659706473350525,0.17956605553627014,0.493836909532547
99501$_$5,0,0,-0.3333333432674408,-1.4264007806777954,0.826729953289032,0.13038986921310425,0.04288022592663765,0.558469295501709,0.20550870895385742,0.2360219806432724
99501$_$7,0,2,-1.0,1.0392435789108276,0.03594638407230377,0.10675033926963806,0.857303261756897,0.530510425567627,0.20000037550926208,0.26948919892311096
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.3317687511444092,0.06736043095588684,0.28388312458992004,0.6487564444541931,0.3867799639701843,0.2175525277853012,0.39566752314567566
AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.13395312428474426,0.05162843316793442,0.5550246238708496,0.3933468759059906,0.33628273010253906,0.17848238348960876,0.4852348864078522
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.46972644329071045,0.04204682633280754,0.3350478708744049,0.6229052543640137,0.5083743929862976,0.2101748138666153,0.2814507484436035
Arh2TKRi_mg$_$15,2,2,1.0,1.2017508745193481,0.011009950190782547,0.09686721116304398,0.8921228647232056,0.48497697710990906,0.18471764028072357,0.3303053379058838
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.5267341136932373,0.0404222346842289,0.2234075665473938,0.7361701726913452,0.438310444355011,0.21897177398204803,0.3427177667617798
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.398349404335022,0.08658118546009064,0.2560933530330658,0.6573253870010376,0.48680612444877625,0.23823489248752594,0.274958997964859
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.4277442693710327,0.08487232774496078,0.25749528408050537,0.6576323509216309,0.4455149471759796,0.2257375568151474,0.3287474513053894
Arh2TKRi_mg$_$32,2,2,2.0,2.102612257003784,0.002426166320219636,0.015053696930408478,0.9825201630592346,0.6238201260566711,0.15740002691745758,0.2187798172235489
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.490002304315567,0.470284640789032,0.3491404950618744,0.18057486414909363,0.48464521765708923,0.25195014476776123,0.2634046971797943
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.4074009656906128,0.08355987817049026,0.37836307287216187,0.5380770564079285,0.4203239381313324,0.22051195800304413,0.35916411876678467
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.9097063541412354,0.0028392686508595943,0.02286800742149353,0.9742927551269531,0.6093733906745911,0.1673111915588379,0.22331540286540985
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,-0.24647784233093262,0.14143480360507965,0.61634761095047,0.24221763014793396,0.3188411295413971,0.20864629745483398,0.4725126028060913
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,-0.05354619026184082,0.10126543790102005,0.5903385281562805,0.30839604139328003,0.35262009501457214,0.21139368414878845,0.4359862506389618
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,-0.23708269000053406,0.11684074252843857,0.6828033328056335,0.2003558725118637,0.28134486079216003,0.20034289360046387,0.5183121562004089
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,-0.1553891897201538,0.1314961016178131,0.5990998148918152,0.2694040834903717,0.3029029071331024,0.2065129578113556,0.4905840754508972
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.47467589378356934,0.4919700026512146,0.31266382336616516,0.19536617398262024,0.4584050476551056,0.2347106635570526,0.3068843185901642
Baz0VVQ-E9E$_$1,1,1,0.0,-0.1447092741727829,0.2063070684671402,0.5368552803993225,0.2568376660346985,0.37136417627334595,0.20315921306610107,0.4254765510559082
Baz0VVQ-E9E$_$5,0,1,-0.6666666865348816,-0.33164483308792114,0.2710415720939636,0.5447458624839783,0.1842125803232193,0.331454336643219,0.21360604465007782,0.45493966341018677
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,1.6269845962524414,0.0175281073898077,0.024176999926567078,0.9582949280738831,0.5811570286750793,0.19385258853435516,0.2249903529882431
CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.5256921052932739,0.11560600250959396,0.2572217583656311,0.6271721720695496,0.5001277327537537,0.22467593848705292,0.2751963436603546
CPjbogfLHR4$_$2,1,2,0.0,0.20766085386276245,0.1088222935795784,0.3441008925437927,0.5470767617225647,0.47265371680259705,0.23140127956867218,0.2959449589252472
CPjbogfLHR4$_$5,2,2,2.0,0.4259493350982666,0.043113335967063904,0.4014723598957062,0.5554143190383911,0.38902682065963745,0.21166013181209564,0.3993130922317505
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.38246262073516846,0.13691528141498566,0.30380767583847046,0.5592770576477051,0.5124787092208862,0.2229563295841217,0.26456502079963684
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.8572832345962524,0.011414784006774426,0.21048963069915771,0.7780956029891968,0.4557541012763977,0.2074812948703766,0.3367645740509033
DdUJojoFU_c$_$14,1,2,0.0,0.8561327457427979,0.018296904861927032,0.18223820626735687,0.7994649410247803,0.47808098793029785,0.20245634019374847,0.31946268677711487
DdUJojoFU_c$_$17,2,1,0.3333333432674408,-0.35328447818756104,0.30350592732429504,0.5062640309333801,0.19023004174232483,0.496441125869751,0.2204853743314743,0.2830735743045807
DdUJojoFU_c$_$16,2,2,1.0,1.4508804082870483,0.004699244629591703,0.05728526785969734,0.9380155205726624,0.6029426455497742,0.16378146409988403,0.23327596485614777
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.7593454122543335,0.030434630811214447,0.25564339756965637,0.7139219641685486,0.5253310203552246,0.18892696499824524,0.2857419550418854
DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.2729940712451935,0.09021145105361938,0.44133803248405457,0.4684505760669708,0.4789808988571167,0.20248731970787048,0.3185317814350128
DdUJojoFU_c$_$8,2,1,1.0,0.22112564742565155,0.07115302979946136,0.47867920994758606,0.4501677453517914,0.4860714375972748,0.19561956822872162,0.31830894947052
DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.12437091767787933,0.0851563885807991,0.42021194100379944,0.4946316182613373,0.4112454950809479,0.2199724316596985,0.36878204345703125
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.638845443725586,0.0031953754369169474,0.04887572303414345,0.9479289054870605,0.5343297123908997,0.18074852228164673,0.284921795129776
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.211854338645935,0.018707405775785446,0.06466056406497955,0.9166319966316223,0.551064133644104,0.20984424650669098,0.23909160494804382
E8MuzHUhUHk$_$16,2,2,2.0,1.7794650793075562,0.003320977557450533,0.025579147040843964,0.9710999727249146,0.5818580389022827,0.17971163988113403,0.23843033611774445
E8MuzHUhUHk$_$2,1,2,0.0,0.8759366273880005,0.03552046790719032,0.1398204118013382,0.8246591091156006,0.4834328591823578,0.23634140193462372,0.2802257239818573
E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.014041943475604057,0.2601509392261505,0.2995221018791199,0.44032689929008484,0.494488000869751,0.25954219698905945,0.24596980214118958
EEjCkc82oyk$_$7,0,1,-1.0,-0.5535656213760376,0.41904789209365845,0.4296182692050934,0.15133385360240936,0.4746789336204529,0.24038760364055634,0.2849333882331848
EEjCkc82oyk$_$9,1,2,0.0,0.23818379640579224,0.15381774306297302,0.28959229588508606,0.5565899610519409,0.49156859517097473,0.22696644067764282,0.28146496415138245
EQxkXiWAm08$_$8,2,1,0.3333333432674408,-0.2399236559867859,0.13778109848499298,0.6355247497558594,0.22669415175914764,0.2709121108055115,0.19713586568832397,0.5319520235061646
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.8425865173339844,0.7019538283348083,0.20362302660942078,0.09442321956157684,0.5245718955993652,0.2245958149433136,0.2508322596549988
ET1cU5_A2YM$_$3,1,2,0.0,0.11922658979892731,0.19439497590065002,0.37947288155555725,0.4261321425437927,0.44658395648002625,0.2275775521993637,0.32583853602409363
ET1cU5_A2YM$_$6,0,0,-2.0,-0.8064093589782715,0.568861186504364,0.35468199849128723,0.07645677775144577,0.46276387572288513,0.2309136837720871,0.3063224256038666
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.4849686026573181,0.039167024195194244,0.359252005815506,0.6015809178352356,0.373073935508728,0.2195720374584198,0.4073540270328522
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-1.1684800386428833,0.8130185008049011,0.100592240691185,0.08638924360275269,0.5804058909416199,0.2009911835193634,0.21860294044017792
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,-0.21324947476387024,0.16990558803081512,0.610661506652832,0.21943292021751404,0.3350841701030731,0.21136592328548431,0.45354995131492615
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.63871830701828,0.5956354737281799,0.24721461534500122,0.15714986622333527,0.49021241068840027,0.25060126185417175,0.25918638706207275
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.7776305079460144,0.7234627604484558,0.15310890972614288,0.12342830002307892,0.5577076077461243,0.21637655794620514,0.2259158343076706
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-1.523444414138794,0.921326220035553,0.054365117102861404,0.02430875040590763,0.5935657620429993,0.21213939785957336,0.19429486989974976
Ezn3p5FWF_U$_$4,2,2,1.0,1.2660083770751953,0.01925644837319851,0.05815260484814644,0.9225910305976868,0.5255345106124878,0.21429228782653809,0.2601732313632965
F1U26PLiXjM$_$1,2,1,0.6666666865348816,-0.029254719614982605,0.19579319655895233,0.4287170171737671,0.3754897713661194,0.4643338918685913,0.23512600362300873,0.30054008960723877
F6JV-K840EY$_$2,1,1,0.0,0.002590800868347287,0.23420313000679016,0.4141257107257843,0.3516711890697479,0.44644540548324585,0.2526923716068268,0.30086225271224976
FB_b1dm0SRY$_$10,1,0,0.0,-0.4081718921661377,0.5147016644477844,0.2718800902366638,0.21341824531555176,0.5353801846504211,0.2147340029478073,0.24988585710525513
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.029417872428894043,0.11807283014059067,0.4731371998786926,0.4087899625301361,0.35380950570106506,0.21185889840126038,0.43433165550231934
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.45988932251930237,0.6275691986083984,0.17820404469966888,0.19422677159309387,0.533534586429596,0.2248433381319046,0.24162209033966064
FB_b1dm0SRY$_$9,1,0,0.0,-0.6074749231338501,0.673098087310791,0.19529159367084503,0.13161031901836395,0.5553565621376038,0.21452367305755615,0.2301197499036789
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,1.1293872594833374,0.045257482677698135,0.06745582818984985,0.8872866630554199,0.6284897327423096,0.1717652976512909,0.1997450292110443
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-1.0430432558059692,0.8042812347412109,0.11167953908443451,0.08403928577899933,0.6306362152099609,0.1843567192554474,0.18500709533691406
Fy0Uid9afM8$_$0,0,1,-1.0,-0.13810303807258606,0.23378969728946686,0.4224678575992584,0.3437424898147583,0.4348500967025757,0.2266550362110138,0.3384948670864105
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.5296871066093445,0.48108312487602234,0.40850114822387695,0.1104157492518425,0.461442232131958,0.23970700800418854,0.29885080456733704
Fy0Uid9afM8$_$5,0,1,-1.3333333730697632,-0.5108678340911865,0.40056923031806946,0.4530932307243347,0.1463375687599182,0.42109787464141846,0.22862446308135986,0.3502776324748993
Fy0Uid9afM8$_$4,0,0,-1.0,-0.6459837555885315,0.4854661822319031,0.3927576243877411,0.12177617847919464,0.4420151710510254,0.2493024617433548,0.30868229269981384
H1DpVwktfDQ$_$0,2,1,1.6666666269302368,-0.42208659648895264,0.35457083582878113,0.42902103066444397,0.2164081186056137,0.47636058926582336,0.20559488236904144,0.318044513463974
HGicRLwgtkM$_$1,2,1,1.0,0.07191527634859085,0.1116488128900528,0.5237337350845337,0.36461740732192993,0.3647993803024292,0.20649005472660065,0.42871060967445374
HGicRLwgtkM$_$3,2,2,1.0,0.42221885919570923,0.07826787233352661,0.34935304522514343,0.5723790526390076,0.3937270939350128,0.20192751288414001,0.4043453633785248
HGicRLwgtkM$_$2,2,2,2.0,0.5348586440086365,0.045443154871463776,0.36551252007484436,0.5890442728996277,0.3426225781440735,0.21279169619083405,0.44458577036857605
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.17585057020187378,0.07421590387821198,0.5266686081886292,0.39911553263664246,0.335663378238678,0.20360344648361206,0.46073320508003235
HmXXW45eZL4$_$1,0,2,-0.3333333432674408,-0.1551358699798584,0.35521602630615234,0.26758918166160583,0.37719476222991943,0.5032757520675659,0.2485722154378891,0.24815203249454498
HmXXW45eZL4$_$4,1,0,0.0,-1.4452409744262695,0.8542675375938416,0.09015270322561264,0.055579788982868195,0.53006911277771,0.23618820309638977,0.23374272882938385
IM6HW1HwHhM$_$11,2,1,1.0,-0.245552659034729,0.3414424955844879,0.3490249514579773,0.3095325827598572,0.42235615849494934,0.24672073125839233,0.3309231102466583
IM6HW1HwHhM$_$15,2,2,1.0,0.802003026008606,0.030761098489165306,0.21119490265846252,0.7580440640449524,0.4178076684474945,0.223122239112854,0.3590701222419739
IM6HW1HwHhM$_$17,1,2,0.0,0.859082043170929,0.02829793654382229,0.16885368525981903,0.8028483390808105,0.4318927526473999,0.22237369418144226,0.3457336127758026
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,-0.055189602077007294,0.09881124645471573,0.5842369198799133,0.3169518709182739,0.32180410623550415,0.20567932724952698,0.4725165069103241
