id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
273250$_$11,0,1,-1.3333333730697632,-0.27909043431282043,0.1810179203748703,0.6048417091369629,0.21414034068584442,0.33051082491874695,0.2033492475748062,0.46613994240760803
273250$_$12,0,1,-2.6666667461395264,-0.021590884774923325,0.11698568612337112,0.5307087898254395,0.35230553150177,0.37326470017433167,0.2026834636926651,0.4240518808364868
273250$_$16,0,1,-2.3333332538604736,-0.3117203116416931,0.2409326136112213,0.5338464975357056,0.22522082924842834,0.36277785897254944,0.21291141211986542,0.42431074380874634
273250$_$19,1,1,0.0,-0.06823930144309998,0.135371595621109,0.5123941898345947,0.35223421454429626,0.35739243030548096,0.2211793214082718,0.42142829298973083
275267$_$5,1,1,0.0,-0.5739332437515259,0.33878886699676514,0.5544781684875488,0.10673294961452484,0.3895551264286041,0.21648640930652618,0.39395850896835327
27v7Blr0vjw$_$0,0,1,-0.3333333432674408,-0.16916626691818237,0.17233796417713165,0.5113975405693054,0.31626448035240173,0.35188668966293335,0.24348071217536926,0.404632568359375
27v7Blr0vjw$_$3,1,1,0.0,0.0019187068101018667,0.08890267461538315,0.5094563961029053,0.40164095163345337,0.34821486473083496,0.22896243631839752,0.4228227138519287
28006$_$22,0,0,-2.3333332538604736,-1.3374950885772705,0.8515701293945312,0.07659796625375748,0.07183182239532471,0.5591585040092468,0.22157840430736542,0.21926310658454895
28006$_$0,0,2,-2.6666667461395264,0.7540391683578491,0.08307880163192749,0.23360203206539154,0.6833191514015198,0.4961751401424408,0.19887439906597137,0.30495044589042664
28006$_$5,0,0,-1.6666666269302368,-0.9447793364524841,0.5585909485816956,0.34770798683166504,0.09370104968547821,0.46603161096572876,0.21037845313549042,0.3235899806022644
28006$_$7,0,0,-2.3333332538604736,-1.2170600891113281,0.770115077495575,0.15904581546783447,0.07083908468484879,0.5354783535003662,0.2089802324771881,0.2555414140224457
28006$_$13,0,2,-2.3333332538604736,0.758013904094696,0.17432622611522675,0.06713944673538208,0.7585343718528748,0.6240144968032837,0.18230412900447845,0.19368140399456024
28006$_$15,0,0,-1.6666666269302368,-1.490188479423523,0.8309622406959534,0.13749319314956665,0.03154459595680237,0.4969032406806946,0.2158384770154953,0.2872582972049713
28006$_$17,0,1,-2.0,0.05631701275706291,0.14841686189174652,0.5228495597839355,0.3287335932254791,0.37062859535217285,0.21088314056396484,0.4184882938861847
28006$_$16,0,0,-1.3333333730697632,-1.4523887634277344,0.8060076236724854,0.15399879217147827,0.03999362513422966,0.510430634021759,0.19487087428569794,0.2946985363960266
286943$_$5,0,0,-1.3333333730697632,-2.0196924209594727,0.9721437692642212,0.014680346474051476,0.013176003471016884,0.7169263958930969,0.1607503741979599,0.12232326716184616
29751$_$10,1,1,0.0,-0.6429390907287598,0.3692069947719574,0.5021336078643799,0.12865939736366272,0.3926160931587219,0.21685440838336945,0.3905295133590698
29751$_$1,1,1,0.0,-0.14843575656414032,0.08150514215230942,0.6887641549110413,0.2297307401895523,0.3375575542449951,0.17694123089313507,0.4855012893676758
29751$_$9,1,1,0.0,-0.9131990671157837,0.4050256907939911,0.5262799859046936,0.06869436800479889,0.41219663619995117,0.18796256184577942,0.39984074234962463
2BuFtglEcaY$_$11,2,2,2.3333332538604736,1.366671085357666,0.014989430084824562,0.08357662707567215,0.9014340043067932,0.5436016917228699,0.1894081085920334,0.26699015498161316
2BuFtglEcaY$_$6,2,2,1.0,1.3282954692840576,0.010325202718377113,0.09270317107439041,0.8969716429710388,0.4849029779434204,0.20001305639743805,0.3150840103626251
2ItiGjefTRA$_$3,1,1,0.0,0.029852502048015594,0.20706984400749207,0.402692049741745,0.39023807644844055,0.45769956707954407,0.2407391369342804,0.30156126618385315
2ItiGjefTRA$_$4,0,0,-0.6666666865348816,-0.6967807412147522,0.5397282242774963,0.3649806082248688,0.09529121965169907,0.48268190026283264,0.2362964153289795,0.28102168440818787
2W-U94hXuK0$_$3,0,0,-3.0,-0.6530535817146301,0.6494094133377075,0.23192432522773743,0.11866623908281326,0.5199027061462402,0.23281002044677734,0.24728728830814362
2W-U94hXuK0$_$4,0,0,-2.0,-1.2774677276611328,0.8325833082199097,0.12630274891853333,0.04111386835575104,0.5656704902648926,0.2121446281671524,0.2221849113702774
2fbBrB1nJEQ$_$0,2,2,2.0,1.0456963777542114,0.06251123547554016,0.11635447293519974,0.8211343288421631,0.547095000743866,0.1965891718864441,0.25631576776504517
2m58ShI1QSI$_$2,2,2,0.3333333432674408,0.5351137518882751,0.033506907522678375,0.35486477613449097,0.6116283535957336,0.38316696882247925,0.20459818840026855,0.4122348725795746
2vsgDSlJ9pU$_$0,1,1,0.0,0.056781940162181854,0.05733714997768402,0.5707664489746094,0.3718964159488678,0.368360310792923,0.2035679817199707,0.42807167768478394
2vsgDSlJ9pU$_$13,2,2,0.6666666865348816,1.3138797283172607,0.02663920260965824,0.07032537460327148,0.9030353426933289,0.5377897024154663,0.2116708904504776,0.2505393922328949
2ze94yo2aPo$_$0,2,2,2.0,1.4176790714263916,0.006992126349359751,0.11015092581510544,0.8828569054603577,0.46258100867271423,0.19695110619068146,0.3404678702354431
2ze94yo2aPo$_$5,2,2,1.0,0.5571529269218445,0.04506080970168114,0.34696128964424133,0.6079779267311096,0.4443736672401428,0.21945558488368988,0.3361707329750061
35694$_$10,1,1,0.0,-0.1116323471069336,0.11246006190776825,0.6335532665252686,0.2539867162704468,0.34843215346336365,0.18288378417491913,0.4686840772628784
35694$_$17,0,2,-1.6666666269302368,-0.047775834798812866,0.4133807122707367,0.16387079656124115,0.42274847626686096,0.5941224694252014,0.17511607706546783,0.23076145350933075
3At-BKm9eYk$_$5,0,0,-0.3333333432674408,-0.29440200328826904,0.8087525367736816,0.016483649611473083,0.17476379871368408,0.698340892791748,0.1533108502626419,0.14834821224212646
3HyAaqre_Fk$_$2,2,2,1.0,0.284128874540329,0.23466572165489197,0.2458702027797699,0.5194640755653381,0.5213040709495544,0.2247915118932724,0.25390440225601196
3HyAaqre_Fk$_$6,2,2,1.3333333730697632,1.6579675674438477,0.00791952759027481,0.02478637732565403,0.9672941565513611,0.6130244731903076,0.17766809463500977,0.20930740237236023
3OYY5Tsz_2k$_$7,1,1,0.0,-0.02781546488404274,0.0689576119184494,0.5606019496917725,0.37044042348861694,0.3240644633769989,0.1928815096616745,0.4830540120601654
3REPHw7oLWo$_$13,2,2,0.3333333432674408,1.3451071977615356,0.016722042113542557,0.06560967862606049,0.917668342590332,0.5730640292167664,0.1987375020980835,0.22819851338863373
3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.9404088258743286,0.055960915982723236,0.17477858066558838,0.7692604660987854,0.41903993487358093,0.2247944325208664,0.35616564750671387
3wHE78v9zr4$_$7,2,2,1.6666666269302368,1.0913312435150146,0.01891230419278145,0.1424431949853897,0.8386444449424744,0.4630855321884155,0.2111329436302185,0.32578152418136597
3wHE78v9zr4$_$9,2,2,0.3333333432674408,1.2687351703643799,0.024843312799930573,0.09906182438135147,0.8760948181152344,0.4745621979236603,0.21976865828037262,0.30566906929016113
3wHE78v9zr4$_$12,2,2,1.0,0.14178422093391418,0.16010484099388123,0.3701029121875763,0.46979227662086487,0.3896216154098511,0.24349063634872437,0.36688777804374695
41381$_$7,1,1,0.0,-0.5212752819061279,0.41464871168136597,0.4819311797618866,0.10342001169919968,0.4852510094642639,0.21097058057785034,0.30377840995788574
41381$_$8,2,2,1.0,-0.30238309502601624,0.34075894951820374,0.30225247144699097,0.3569886088371277,0.5422821044921875,0.2115335315465927,0.24618437886238098
424SXFTCFsA$_$3,2,2,1.3333333730697632,1.5880656242370605,0.006015177350491285,0.07060018181800842,0.9233846664428711,0.49102911353111267,0.1954832524061203,0.31348761916160583
424SXFTCFsA$_$2,2,2,1.3333333730697632,0.21747037768363953,0.15948103368282318,0.2638568878173828,0.5766620635986328,0.41469892859458923,0.26380056142807007,0.3215004801750183
424SXFTCFsA$_$4,2,2,2.0,1.0077316761016846,0.01979644224047661,0.18686504662036896,0.7933384776115417,0.3879874646663666,0.2109498828649521,0.40106260776519775
46495$_$9,0,0,-2.0,-1.9391632080078125,0.9720906615257263,0.013387973420321941,0.014521305449306965,0.6724902987480164,0.170585036277771,0.15692465007305145
46615$_$1,0,0,-1.3333333730697632,-0.9473303556442261,0.698829710483551,0.23078258335590363,0.07038767635822296,0.574068009853363,0.18428626656532288,0.2416456639766693
4EDblUpJieU$_$7,2,2,1.3333333730697632,1.2273799180984497,0.013801115565001965,0.06620828062295914,0.9199905395507812,0.5891968011856079,0.19121141731739044,0.21959184110164642
53609$_$10,0,0,-2.0,-1.7175310850143433,0.9142580032348633,0.07104239612817764,0.014699524268507957,0.5597200989723206,0.20719055831432343,0.23308932781219482
53609$_$13,0,0,-2.0,-1.6593754291534424,0.888569712638855,0.08511083573102951,0.026319460943341255,0.5495975017547607,0.20915193855762482,0.24125057458877563
53609$_$3,1,0,0.0,-0.8502786755561829,0.5927772521972656,0.29053759574890137,0.11668515205383301,0.509120762348175,0.19246795773506165,0.2984113097190857
53609$_$7,0,0,-1.6666666269302368,-1.8144875764846802,0.9352611899375916,0.04300785809755325,0.021731022745370865,0.6005577445030212,0.19259344041347504,0.20684878528118134
53766$_$4,2,2,2.3333332538604736,0.6605184078216553,0.05727945640683174,0.22115764021873474,0.7215628027915955,0.4637453556060791,0.18461450934410095,0.35164007544517517
53766$_$9,2,2,2.0,1.965543508529663,0.005314351059496403,0.01727985590696335,0.9774057269096375,0.5854194164276123,0.16313229501247406,0.25144824385643005
56989$_$12,0,0,-0.6666666865348816,-0.34322622418403625,0.750231146812439,0.05856216326355934,0.19120673835277557,0.7058811783790588,0.14858423173427582,0.14553460478782654
56989$_$5,0,0,-2.3333332538604736,-2.2894222736358643,0.978256344795227,0.014958437532186508,0.006785145960748196,0.681786060333252,0.1679430902004242,0.15027084946632385
56989$_$9,2,2,1.0,1.1005964279174805,0.021220941096544266,0.11612837761640549,0.8626507520675659,0.5312805771827698,0.16551931202411652,0.3032000958919525
59673$_$4,2,0,1.0,-0.3399084806442261,0.4692312180995941,0.28788068890571594,0.24288812279701233,0.539574921131134,0.20109206438064575,0.2593331038951874
59673$_$6,0,0,-0.3333333432674408,-0.8667599558830261,0.5252017378807068,0.41825729608535767,0.056541018187999725,0.4801909327507019,0.21992899477481842,0.2998800277709961
5eY4S1F62Z4$_$13,2,2,0.3333333432674408,0.07477447390556335,0.33402422070503235,0.254413366317749,0.41156238317489624,0.516386866569519,0.23259416222572327,0.2510189116001129
5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.4426257312297821,0.05582881346344948,0.290427565574646,0.6537436246871948,0.41286808252334595,0.22896400094032288,0.3581678867340088
5fKPJPFqPho$_$2,2,2,0.6666666865348816,0.3186582326889038,0.058048978447914124,0.41832292079925537,0.5236281156539917,0.3367099463939667,0.24189043045043945,0.42139968276023865
5lrDS7LluCA$_$4,2,2,1.0,2.0403923988342285,0.021976297721266747,0.006601754110306501,0.9714218974113464,0.6548739671707153,0.17919102311134338,0.1659349948167801
5pxFqJ5hKMU$_$2,1,2,0.0,0.7286386489868164,0.023812178522348404,0.3154085874557495,0.6607792377471924,0.3925516605377197,0.2059270441532135,0.4015212953090668
5vwXp27bCLw$_$16,1,1,0.0,-0.38717105984687805,0.2974800765514374,0.5309223532676697,0.17159757018089294,0.4040515422821045,0.2468312829732895,0.34911713004112244
5xa0Ac2krGs$_$2,0,1,-0.3333333432674408,-0.09665064513683319,0.20561452209949493,0.45010048151016235,0.3442849814891815,0.4270254671573639,0.23405027389526367,0.33892422914505005
5xa0Ac2krGs$_$7,2,1,0.3333333432674408,0.08721069991588593,0.051046036183834076,0.5010067224502563,0.447947233915329,0.41432058811187744,0.20554082095623016,0.3801385760307312
61531$_$3,1,1,0.0,-0.04043849930167198,0.07038824260234833,0.5522788166999817,0.3773329257965088,0.31293365359306335,0.19491922855377197,0.4921471178531647
61531$_$9,2,2,2.0,0.8592250347137451,0.047841086983680725,0.31214267015457153,0.6400161981582642,0.47505027055740356,0.19992730021476746,0.3250223696231842
63951$_$1,1,2,0.0,0.20668873190879822,0.10507794469594955,0.4369949698448181,0.4579271078109741,0.521712064743042,0.198963463306427,0.2793245315551758
67uKYi7mslE$_$3,2,2,0.6666666865348816,0.46816420555114746,0.06117994338274002,0.2822168171405792,0.6566031575202942,0.43251165747642517,0.23618243634700775,0.3313058912754059
67uKYi7mslE$_$4,1,1,0.0,-0.03580935299396515,0.15267813205718994,0.45492634177207947,0.3923954963684082,0.3996923565864563,0.23881323635578156,0.36149442195892334
69824$_$5,0,0,-2.6666667461395264,-2.1652517318725586,0.9832647442817688,0.00635683024302125,0.010378428734838963,0.7469034790992737,0.140732541680336,0.11236397176980972
6EDoVEm16fU$_$13,2,2,1.3333333730697632,1.8233102560043335,0.005736794788390398,0.03901702165603638,0.9552461504936218,0.5020000338554382,0.18998770415782928,0.3080122470855713
6EDoVEm16fU$_$4,2,2,1.6666666269302368,1.211141586303711,0.023368587717413902,0.0899701714515686,0.8866612315177917,0.46474185585975647,0.21962185204029083,0.3156362771987915
6EDoVEm16fU$_$6,2,2,1.0,0.6019311547279358,0.12767745554447174,0.2472769170999527,0.625045657157898,0.483890175819397,0.23016998171806335,0.2859398126602173
6EJHA6IDLNk$_$3,2,2,0.6666666865348816,0.5399513244628906,0.07765839248895645,0.2979489862918854,0.6243926882743835,0.4727156162261963,0.19620618224143982,0.3310782015323639
6EJHA6IDLNk$_$4,1,2,0.0,0.6813501715660095,0.11078234761953354,0.14854182302951813,0.7406758666038513,0.5142715573310852,0.20896278321743011,0.2767656743526459
6RFVsOWK1m4$_$7,0,0,-0.6666666865348816,-1.1330984830856323,0.7625378370285034,0.18497337400913239,0.05248875170946121,0.5416930317878723,0.2289421111345291,0.22936490178108215
6RFVsOWK1m4$_$9,2,2,1.0,0.7877925038337708,0.034863635897636414,0.16689154505729675,0.7982447743415833,0.486435204744339,0.2120274007320404,0.3015374541282654
6brtMLkjjYk$_$0,2,2,2.0,0.18032999336719513,0.11296983808279037,0.32827210426330566,0.5587581396102905,0.36974212527275085,0.2564852833747864,0.3737725615501404
6gtfeIqGasE$_$0,2,2,1.3333333730697632,1.5236146450042725,0.015973936766386032,0.04772273451089859,0.9363032579421997,0.6350600123405457,0.14735658466815948,0.21758341789245605
6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.8394238948822021,0.012809795327484608,0.19161154329776764,0.7955785989761353,0.4825483560562134,0.20291133224964142,0.31454023718833923
79356$_$7,2,2,2.6666667461395264,0.5245729088783264,0.302152544260025,0.07712674140930176,0.6207206845283508,0.641750693321228,0.17894592881202698,0.1793033927679062
79356$_$9,2,1,1.0,-0.6912355422973633,0.3361438810825348,0.5335897207260132,0.13026641309261322,0.438334584236145,0.21246223151683807,0.3492031991481781
7IxmlIwqigw$_$20,2,2,0.6666666865348816,0.30402958393096924,0.09237366914749146,0.3458769619464874,0.5617493987083435,0.43745914101600647,0.22343562543392181,0.3391052484512329
7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.6998730897903442,0.03814131021499634,0.21552346646785736,0.7463352084159851,0.4832153022289276,0.2089623659849167,0.3078222870826721
7deoh0NoMs4$_$0,2,2,2.0,0.9746508598327637,0.010052519850432873,0.14805878698825836,0.8418886661529541,0.4644571542739868,0.1949896365404129,0.34055325388908386
7f3ndBCx_JE$_$19,2,2,2.0,1.6457265615463257,0.007778847590088844,0.028363177552819252,0.9638579487800598,0.5908951163291931,0.18158607184886932,0.22751879692077637
7mb8Y2AhXIY$_$6,2,2,2.0,0.5619205236434937,0.09215575456619263,0.2346668392419815,0.6731773614883423,0.42802536487579346,0.22932149469852448,0.34265318512916565
83400$_$5,1,0,0.0,-0.821291446685791,0.7010568380355835,0.19036424160003662,0.1085788905620575,0.524625301361084,0.24168843030929565,0.23368626832962036
86c2OkQ3_U8$_$22,2,2,2.0,1.5356528759002686,0.013404559344053268,0.03627116605639458,0.9503243565559387,0.5732474327087402,0.20178334414958954,0.22496920824050903
86c2OkQ3_U8$_$3,2,2,0.6666666865348816,0.33453255891799927,0.08744204789400101,0.36934471130371094,0.5432131886482239,0.41726794838905334,0.23288029432296753,0.34985169768333435
88791$_$15,2,2,0.3333333432674408,0.41087448596954346,0.08184963464736938,0.4071403741836548,0.5110100507736206,0.45479440689086914,0.18736949563026428,0.35783612728118896
88791$_$1,0,1,-1.0,-0.09738492965698242,0.07364431023597717,0.6825782060623169,0.24377745389938354,0.26759326457977295,0.16304422914981842,0.5693624019622803
88791$_$2,1,1,0.0,-0.3770790696144104,0.13205450773239136,0.7098103761672974,0.1581350862979889,0.27576306462287903,0.21719980239868164,0.5070371031761169
8XZszYrUSCQ$_$0,2,2,1.0,1.069042444229126,0.01187427993863821,0.12681718170642853,0.8613085746765137,0.504431962966919,0.20608370006084442,0.2894843518733978
8i7u3fl-hP8$_$0,2,1,1.3333333730697632,-0.2818593680858612,0.1869342029094696,0.5077501535415649,0.30531564354896545,0.38309144973754883,0.2131330817937851,0.40377554297447205
8lfS97s2AKc$_$0,0,0,-1.3333333730697632,-1.2996163368225098,0.8536992073059082,0.10996835678815842,0.036332402378320694,0.5634447932243347,0.20234328508377075,0.23421190679073334
8lfS97s2AKc$_$7,0,1,-1.0,0.038023047149181366,0.10165975242853165,0.546371579170227,0.3519686460494995,0.3325662314891815,0.19474369287490845,0.47268998622894287
8wNr-NQImFg$_$8,2,2,0.3333333432674408,0.6341862678527832,0.04325220733880997,0.30033451318740845,0.6564132571220398,0.43633297085762024,0.19913676381111145,0.3645303249359131
8wQhzezNcUY$_$1,2,2,2.0,1.7232520580291748,0.006736534647643566,0.03399641811847687,0.9592670202255249,0.5585223436355591,0.17936696112155914,0.2621106505393982
8wQhzezNcUY$_$2,2,2,1.0,1.047851324081421,0.03662000596523285,0.08149963617324829,0.8818803429603577,0.5200842618942261,0.22366833686828613,0.2562474310398102
91844$_$10,0,1,-0.3333333432674408,-0.07409659028053284,0.1195363998413086,0.6420095562934875,0.23845402896404266,0.3888595402240753,0.20338933169841766,0.4077511429786682
91844$_$5,2,0,3.0,-0.5654765367507935,0.6127781271934509,0.20613472163677216,0.18108724057674408,0.6002161502838135,0.19217778742313385,0.20760607719421387
91844$_$7,2,0,0.6666666865348816,-0.8483375310897827,0.7478207349777222,0.14983125030994415,0.10234799236059189,0.6064676642417908,0.1804131716489792,0.21311917901039124
91844$_$9,0,0,-0.3333333432674408,-0.2608051002025604,0.425907164812088,0.28089287877082825,0.2931998670101166,0.6150444746017456,0.1776895672082901,0.2072659283876419
92291$_$1,2,1,1.3333333730697632,0.06638345867395401,0.29578083753585815,0.3988022804260254,0.30541691184043884,0.5472093820571899,0.188236802816391,0.2645537853240967
92291$_$2,1,2,0.0,0.5540387630462646,0.04486039653420448,0.33526042103767395,0.6198791861534119,0.39019352197647095,0.1950141191482544,0.4147924482822418
92291$_$5,0,0,-2.3333332538604736,-2.0713653564453125,0.9750738143920898,0.015189697965979576,0.009736395440995693,0.6848637461662292,0.1669716089963913,0.14816465973854065
92496$_$0,0,1,-2.6666667461395264,-0.7718015313148499,0.24232761561870575,0.6914193630218506,0.06625297665596008,0.3499211072921753,0.18681028485298157,0.4632686376571655
93iGT5oueTA$_$12,0,0,-2.0,-1.9133702516555786,0.9593029022216797,0.028336070477962494,0.012361080385744572,0.6900745630264282,0.15799672901630402,0.15192869305610657
93iGT5oueTA$_$4,2,2,1.3333333730697632,0.6882989406585693,0.02661892957985401,0.4047410488128662,0.5686399936676025,0.39056867361068726,0.19343562424182892,0.4159957766532898
94481$_$2,2,2,0.6666666865348816,0.9718467593193054,0.04838687926530838,0.20279674232006073,0.7488163113594055,0.5027826428413391,0.19866085052490234,0.29855647683143616
94481$_$4,2,2,2.6666667461395264,0.9939666986465454,0.045739203691482544,0.14123323559761047,0.813027560710907,0.567552924156189,0.1848420947790146,0.24760493636131287
97ENTofrmNo$_$0,2,2,1.3333333730697632,1.5607304573059082,0.005700699053704739,0.07261224836111069,0.921687126159668,0.581932783126831,0.17713278532028198,0.24093443155288696
9GzFQBljNIY$_$0,1,1,0.0,-0.3340282440185547,0.149913027882576,0.6609107255935669,0.18917620182037354,0.2604465186595917,0.19709531962871552,0.5424581170082092
9PzZSheh10U$_$24,2,2,2.3333332538604736,0.8800833821296692,0.02215440385043621,0.1252078115940094,0.8526378273963928,0.46228480339050293,0.2162836641073227,0.3214314877986908
9PzZSheh10U$_$23,2,2,0.6666666865348816,0.33497536182403564,0.10245317965745926,0.3219965994358063,0.5755502581596375,0.426981657743454,0.23480112850666046,0.33821719884872437
9PzZSheh10U$_$5,1,1,0.0,0.10107271373271942,0.12043336033821106,0.46288466453552246,0.4166819751262665,0.4288848340511322,0.2285829484462738,0.3425321877002716
9PzZSheh10U$_$19,2,1,0.3333333432674408,0.035628799349069595,0.08762221038341522,0.5377622842788696,0.37461549043655396,0.3632107377052307,0.21858052909374237,0.41820868849754333
9cYNT_YSo8o$_$2,0,0,-1.0,-1.640715479850769,0.9359434843063354,0.04443277046084404,0.019623680040240288,0.6244815587997437,0.20295529067516327,0.17256318032741547
9orb0lQnVW4$_$0,1,1,0.0,-0.2888338565826416,0.15570689737796783,0.6005220413208008,0.2437710165977478,0.3436606228351593,0.21241143345832825,0.4439278542995453
A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.6113470792770386,0.007403692230582237,0.028577864170074463,0.9640184640884399,0.5640898942947388,0.20074306428432465,0.2351670265197754
AB1PbMaW03s$_$13,1,1,0.0,-0.06811321526765823,0.13813476264476776,0.5237083435058594,0.33815693855285645,0.3947345018386841,0.21734702587127686,0.3879184424877167
AB1PbMaW03s$_$3,2,2,0.3333333432674408,0.2820481061935425,0.04396418109536171,0.47780489921569824,0.47823095321655273,0.3699161112308502,0.1945045292377472,0.4355793297290802
AB1PbMaW03s$_$8,1,1,0.0,-0.1577071249485016,0.1333460658788681,0.6159408092498779,0.2507131099700928,0.3480421304702759,0.21874293684959412,0.43321487307548523
AHiA9hohKr8$_$0,1,2,0.0,0.3504956364631653,0.0599757581949234,0.4056949317455292,0.5343292951583862,0.345380961894989,0.20711565017700195,0.44750335812568665
C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.6768743991851807,0.08553827553987503,0.19543270766735077,0.7190290093421936,0.5161934494972229,0.20229314267635345,0.28151339292526245
C5-cY1nPQ20$_$8,2,2,0.3333333432674408,0.7472712397575378,0.04390916973352432,0.20896905660629272,0.7471217513084412,0.4885932207107544,0.18491536378860474,0.32649144530296326
CKqDDh50gcU$_$14,2,2,1.3333333730697632,1.5765084028244019,0.005069057922810316,0.020609401166439056,0.9743214845657349,0.6294414401054382,0.1648593246936798,0.20569929480552673
CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.3698511123657227,0.014835279434919357,0.046094220131635666,0.9390705227851868,0.5679936408996582,0.19667638838291168,0.2353299856185913
CO2YoTZbUr0$_$0,1,0,0.0,-0.8640763759613037,0.5369477868080139,0.3597946763038635,0.10325753688812256,0.43105822801589966,0.2166828215122223,0.3522588908672333
CO6n-skQJss$_$0,1,2,0.0,0.8166583776473999,0.036479875445365906,0.12918591499328613,0.8343341946601868,0.5056452751159668,0.19254347681999207,0.30181124806404114
CO6n-skQJss$_$3,0,2,-1.3333333730697632,0.5967490673065186,0.13426503539085388,0.1807374507188797,0.6849974989891052,0.48225075006484985,0.21562911570072174,0.302120178937912
CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.9162824153900146,0.06304926425218582,0.1364261507987976,0.8005246520042419,0.6011422276496887,0.1940695345401764,0.20478825271129608
CbRexsp1HKw$_$7,1,2,0.0,0.28760194778442383,0.19198094308376312,0.3754725158214569,0.4325464963912964,0.45046180486679077,0.19656670093536377,0.35297149419784546
ChhZna-aBK4$_$10,2,2,0.3333333432674408,0.39268434047698975,0.07832322269678116,0.2528959810733795,0.6687807440757751,0.4337819516658783,0.23549598455429077,0.33072206377983093
ChhZna-aBK4$_$16,1,2,0.0,0.6065891981124878,0.018279334530234337,0.3036210834980011,0.6780995726585388,0.3694682717323303,0.2035723328590393,0.426959365606308
ChhZna-aBK4$_$8,2,2,0.6666666865348816,1.1519231796264648,0.009243921376764774,0.09049109369516373,0.9002649784088135,0.46536457538604736,0.2031707912683487,0.3314646780490875
DVAY-u_cJWU$_$5,2,2,1.0,1.7148191928863525,0.006656335666775703,0.028792429715394974,0.9645511507987976,0.5743427872657776,0.17012488842010498,0.25553232431411743
DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.5999662280082703,0.07426758855581284,0.20904728770256042,0.7166851758956909,0.4665658175945282,0.23866057395935059,0.29477354884147644
DjcZrtcBZi4$_$8,1,2,0.0,0.5159200429916382,0.041224658489227295,0.24887323379516602,0.7099021077156067,0.4595867991447449,0.21820206940174103,0.3222111463546753
DnBHq5I52LM$_$5,0,1,-1.3333333730697632,-0.44809311628341675,0.20679038763046265,0.6392046213150024,0.15400497615337372,0.3697483241558075,0.1951495260000229,0.4351021647453308
DtbT85s3i94$_$5,2,1,1.0,-0.06375373899936676,0.20134033262729645,0.4549030065536499,0.3437567353248596,0.42062732577323914,0.23467330634593964,0.34469932317733765
EMS14J0odIE$_$16,0,1,-0.3333333432674408,-0.13864752650260925,0.1429595947265625,0.5783203840255737,0.27872005105018616,0.2889007329940796,0.22054044902324677,0.49055877327919006
EO_5o9Gup6g$_$10,0,0,-0.6666666865348816,-0.67563796043396,0.6305806636810303,0.2699391841888428,0.09948013722896576,0.5598570704460144,0.2170044481754303,0.2231384813785553
EO_5o9Gup6g$_$4,0,0,-1.0,-0.43068361282348633,0.5860008597373962,0.21893830597400665,0.1950608491897583,0.5957799553871155,0.20485997200012207,0.19936002790927887
EO_5o9Gup6g$_$6,0,0,-2.0,-0.6580307483673096,0.6456050276756287,0.2627612054347992,0.09163378924131393,0.5903196930885315,0.2048441618680954,0.2048361599445343
EyoMU2yoJPY$_$11,2,2,1.6666666269302368,0.8459208011627197,0.024439670145511627,0.22163841128349304,0.7539219260215759,0.4358803629875183,0.1821226328611374,0.3819970488548279
EyoMU2yoJPY$_$7,0,0,-0.3333333432674408,-0.3029981851577759,0.4286632537841797,0.2856382727622986,0.28569844365119934,0.508190393447876,0.23805765807628632,0.2537519633769989
F2hc2FLOdhI$_$3,2,0,1.0,-0.6833683848381042,0.6310015320777893,0.23160643875598907,0.1373920738697052,0.5003046989440918,0.24362702667713165,0.25606828927993774
F2hc2FLOdhI$_$5,2,2,1.0,0.35312288999557495,0.11569736152887344,0.27095749974250793,0.613345205783844,0.4887981414794922,0.23066771030426025,0.28053420782089233
F8eQI8E-6q4$_$3,0,0,-0.6666666865348816,-1.0550705194473267,0.6882115602493286,0.24877102673053741,0.06301740556955338,0.490048885345459,0.2474031001329422,0.26254794001579285
FHDVQkU-nGI$_$7,2,2,2.0,1.7936739921569824,0.008664392866194248,0.020303133875131607,0.9710325002670288,0.596347987651825,0.1840837448835373,0.21956823766231537
F_YaG_pvZrA$_$11,1,2,0.0,0.943925678730011,0.0363750122487545,0.09465363621711731,0.8689713478088379,0.49896782636642456,0.2157876044511795,0.2852446436882019
GAVpYuhMZAw$_$12,2,1,1.0,0.07009098678827286,0.12034198641777039,0.44157159328460693,0.4380864202976227,0.40422528982162476,0.2070976346731186,0.38867703080177307
GAVpYuhMZAw$_$1,2,1,2.0,0.06348447501659393,0.10103816539049149,0.45007452368736267,0.44888734817504883,0.3952299654483795,0.23314274847507477,0.37162724137306213
GAVpYuhMZAw$_$4,2,1,0.3333333432674408,-0.14145445823669434,0.17494991421699524,0.4970971643924713,0.3279530107975006,0.3418863117694855,0.22872617840766907,0.42938748002052307
