id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.1107290536165237,1.9440623968839643,0.360304981470108,0.0592542551457881,0.5804407596588135,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 13, 'length': 2, 'mean_gate': 0.24223840236663818, 'mean_occlusion': 0.07942076027393341, 'evidence_score': 1.1040152311325073, 'rank': 1}",0.5734217762947083,0.3966526985168457
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.1106307730078697,1.9439641162753103,0.6589816808700562,0.0175879038870334,0.3234304189682007,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 43, 'length': 2, 'mean_gate': 0.2801164388656616, 'mean_occlusion': 0.006499872542917728, 'evidence_score': 1.0799651145935059, 'rank': 1}",0.6847871541976929,0.5566039681434631
PboaYD5hlG8$_$9,1,2,0.0,0.4426328837871551,1.9426328837871552,0.8101284503936768,0.0101744849234819,0.1796970963478088,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.255154550075531, 'mean_occlusion': 0.018183162435889244, 'evidence_score': 0.9008996486663818, 'rank': 1}",0.4865669012069702,0.5215663313865662
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,0.1059196069836616,1.9392529502511024,0.5141734480857849,0.0607730895280838,0.4250534474849701,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.2384720742702484, 'mean_occlusion': 0.015577053651213646, 'evidence_score': 0.9729014039039612, 'rank': 1}",0.5055367946624756,0.4191756248474121
uooIiW6dEyg$_$5,1,2,0.0,0.438141256570816,1.938141256570816,0.2067385762929916,0.040686048567295,0.7525753378868103,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 14, 'length': 6, 'mean_gate': 0.26570451259613037, 'mean_occlusion': 0.02481614239513874, 'evidence_score': 1.2776578664779663, 'rank': 1}",0.5985736846923828,0.6272507905960083
rojyUp4FPSg$_$9,2,2,2.0,0.0643487572669982,1.9356512427330017,0.9720531105995178,0.007768802344799,0.0201780423521995,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.23978661000728607, 'mean_occlusion': 0.030398542061448097, 'evidence_score': 1.0051802396774292, 'rank': 1}",0.4121007621288299,0.4513872563838959
241629$_$5,0,1,-0.3333333432674408,0.1019398346543312,1.935273177921772,0.3527336418628692,0.0656062811613082,0.5816600322723389,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 7, 'length': 2, 'mean_gate': 0.23872244358062744, 'mean_occlusion': 0.018245432525873184, 'evidence_score': 0.9642841219902039, 'rank': 1}",0.3627859055995941,0.3640196919441223
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.2314838767051696,1.935182809829712,0.5857658386230469,0.0655476972460746,0.3486864864826202,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 12, 'length': 4, 'mean_gate': 0.24892321228981018, 'mean_occlusion': 0.010630321688950062, 'evidence_score': 1.3338288068771362, 'rank': 1}",0.4862784147262573,0.4043136239051819
hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,-0.2396166622638702,1.9270500242710116,0.9023782014846802,0.0515147633850574,0.0461070127785205,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.2386019229888916, 'mean_occlusion': 0.006791225168853998, 'evidence_score': 1.1040750741958618, 'rank': 1}",0.3844372928142547,0.4109804630279541
_BvNNdEkhZA$_$6,1,0,0.0,-0.4212117791175842,1.921211779117584,0.8127840161323547,0.0189410578459501,0.1682749390602111,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 28, 'length': 1, 'mean_gate': 0.2327142059803009, 'mean_occlusion': 0.040055956691503525, 'evidence_score': 0.7400631308555603, 'rank': 1}",0.3952443599700928,0.3123472332954407
JOK1SSmPtFw$_$16,1,2,0.0,0.4199608564376831,1.919960856437683,0.3307356238365173,0.0852238610386848,0.5840405821800232,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 15, 'length': 4, 'mean_gate': 0.2541034519672394, 'mean_occlusion': 0.024025551974773407, 'evidence_score': 1.0253220796585083, 'rank': 1}",0.6558916568756104,0.6928728222846985
RArhIHk4Qs4$_$1,1,2,0.0,0.4182478785514831,1.9182478785514832,0.1329554915428161,0.0546093210577964,0.8124351501464844,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 44, 'length': 7, 'mean_gate': 0.2507858872413635, 'mean_occlusion': 0.010554938577115536, 'evidence_score': 1.286678671836853, 'rank': 1}",0.6090628504753113,0.6171613931655884
FB_b1dm0SRY$_$10,1,0,0.0,-0.4081723093986511,1.9081723093986511,0.8891100287437439,0.0093964869156479,0.1014935076236724,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.2495388388633728, 'mean_occlusion': 0.04067355766892433, 'evidence_score': 1.1894577741622925, 'rank': 1}",0.5147016644477844,0.4014648497104645
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.063831627368927,1.897164970636368,0.3598589599132538,0.034948781132698,0.605192244052887,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 23, 'length': 8, 'mean_gate': 0.24399754405021667, 'mean_occlusion': 0.03138193488121033, 'evidence_score': 1.720997929573059, 'rank': 1}",0.4523689746856689,0.48983234167099
3j94B0pzSVs$_$0,1,2,0.0,0.3935643434524536,1.8935643434524536,0.2536989748477936,0.0660753771662712,0.680225670337677,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 23, 'length': 6, 'mean_gate': 0.24927358329296112, 'mean_occlusion': 0.022957533597946167, 'evidence_score': 1.1912881135940552, 'rank': 1}",0.5710489749908447,0.6135312914848328
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,-0.055189624428749,1.8885229676961897,0.3394039869308471,0.0380662903189659,0.6225297451019287,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 20, 'length': 3, 'mean_gate': 0.2331983596086502, 'mean_occlusion': 0.0233771950006485, 'evidence_score': 0.9635379910469055, 'rank': 1}",0.5842368602752686,0.4500303566455841
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.0550618097186088,1.8883951529860497,0.1289252638816833,0.0117587381973862,0.8593159914016724,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.24973581731319427, 'mean_occlusion': 0.010905258357524872, 'evidence_score': 1.0905824899673462, 'rank': 1}",0.4826050400733948,0.4217006266117096
6KvG5VbLalY$_$9,1,2,0.0,0.3835337162017822,1.8835337162017824,0.0632195249199867,0.0631315633654594,0.8736488819122314,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 4, 'length': 3, 'mean_gate': 0.2567177712917328, 'mean_occlusion': 0.008275545202195644, 'evidence_score': 1.2404457330703735, 'rank': 1}",0.6065825819969177,0.6305360198020935
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.0485586374998092,1.88189198076725,0.2620069086551666,0.0674746334552764,0.6705184578895569,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 12, 'length': 4, 'mean_gate': 0.23599329590797424, 'mean_occlusion': 0.03850496560335159, 'evidence_score': 0.7793639898300171, 'rank': 1}",0.4610864222049713,0.3544351160526275
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,-0.041926085948944,1.8752594292163849,0.4162130057811737,0.0530998557806015,0.530687153339386,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 23, 'length': 6, 'mean_gate': 0.25561487674713135, 'mean_occlusion': 0.021047642454504967, 'evidence_score': 1.2353724241256714, 'rank': 1}",0.5390076637268066,0.4442902207374573
jPrEKz1rAno$_$7,1,2,0.0,0.3752230703830719,1.875223070383072,0.2353204637765884,0.0390429943799972,0.7256365418434143,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 20, 'length': 5, 'mean_gate': 0.24251122772693634, 'mean_occlusion': 0.03437354415655136, 'evidence_score': 1.2367044687271118, 'rank': 1}",0.5958119034767151,0.712434709072113
3j94B0pzSVs$_$1,1,2,0.0,0.372871994972229,1.872871994972229,0.5051473379135132,0.0317556895315647,0.4630969762802124,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 14, 'length': 3, 'mean_gate': 0.24762260913848877, 'mean_occlusion': 0.027424724772572517, 'evidence_score': 0.7630366683006287, 'rank': 1}",0.5725429058074951,0.5374920964241028
JOK1SSmPtFw$_$5,1,2,0.0,0.3686082065105438,1.868608206510544,0.2082593441009521,0.0539604127407074,0.7377801537513733,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 23, 'length': 2, 'mean_gate': 0.2534688413143158, 'mean_occlusion': 0.015611598268151283, 'evidence_score': 1.0761172771453857, 'rank': 1}",0.6592822670936584,0.6827895641326904
7_K3F-lAv1k$_$2,1,2,0.0,0.3638098835945129,1.863809883594513,0.0750149488449096,0.0286149587482213,0.8963700532913208,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 7, 'length': 4, 'mean_gate': 0.24673865735530853, 'mean_occlusion': 0.010059433989226818, 'evidence_score': 1.1460210084915161, 'rank': 1}",0.5882668495178223,0.3355413675308227
80566$_$1,1,2,0.0,0.3624733090400696,1.8624733090400696,0.1666881740093231,0.0941626653075218,0.7391491532325745,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 14, 'length': 7, 'mean_gate': 0.2493225485086441, 'mean_occlusion': 0.05749087408185005, 'evidence_score': 1.8012745380401611, 'rank': 1}",0.5052779912948608,0.6860199570655823
bWunvAd96zI$_$2,2,1,0.3333333432674408,-0.0286383181810379,1.8619716614484787,0.913133978843689,0.0159020014107227,0.0709640532732009,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 28, 'length': 1, 'mean_gate': 0.2625390589237213, 'mean_occlusion': 0.014450602233409882, 'evidence_score': 1.0, 'rank': 1}",0.4082891345024109,0.4101404249668121
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,-0.0269767865538597,1.8603101298213005,0.695885419845581,0.0434844270348548,0.2606301605701446,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 32, 'length': 4, 'mean_gate': 0.23717357218265533, 'mean_occlusion': 0.006467639934271574, 'evidence_score': 0.8284481763839722, 'rank': 1}",0.4985566139221191,0.4300413727760315
99501$_$0,2,1,0.3333333432674408,-0.0202854499220848,1.8536187931895256,0.2248308658599853,0.1211959347128868,0.6539732217788696,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.24213553965091705, 'mean_occlusion': 0.1065642461180687, 'evidence_score': 1.2844290733337402, 'rank': 1}",0.5861282348632812,0.3353895246982574
102858$_$4,2,2,3.0,1.1533361673355105,1.8466638326644895,0.6923064589500427,0.0016055082669481,0.3060880303382873,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.24984325468540192, 'mean_occlusion': 0.030573775991797447, 'evidence_score': 0.6811204552650452, 'rank': 1}",0.8433853387832642,0.7141188383102417
TYJzg5IJN8o$_$10,0,1,-0.3333333432674408,-0.6759601831436157,1.842626839876175,0.4104697108268738,0.0735649690032005,0.5159652829170227,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 9, 'length': 3, 'mean_gate': 0.24546338617801666, 'mean_occlusion': 0.010014969855546951, 'evidence_score': 1.2333972454071045, 'rank': 1}",0.4691834449768066,0.4803113937377929
101787$_$1,0,1,-0.6666666865348816,-0.3313829302787781,1.8352837562561035,0.7873120903968811,0.0172720309346914,0.1954158246517181,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 17, 'length': 4, 'mean_gate': 0.238674134016037, 'mean_occlusion': 0.010981040075421333, 'evidence_score': 1.168444275856018, 'rank': 1}",0.6600804924964905,0.523708701133728
Baz0VVQ-E9E$_$5,0,1,-0.6666666865348816,-0.3316450715065002,1.8350216150283811,0.2395461648702621,0.1163537874817848,0.64410001039505,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 9, 'length': 9, 'mean_gate': 0.24204577505588531, 'mean_occlusion': 0.028177980333566666, 'evidence_score': 1.8462384939193726, 'rank': 1}",0.5447458624839783,0.4058831632137298
WmQF5RmbsVQ$_$6,1,2,0.0,0.3339007496833801,1.83390074968338,0.2949203252792358,0.0108126131817698,0.6942670941352844,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.24091210961341858, 'mean_occlusion': 0.010756364092230797, 'evidence_score': 1.4094090461730957, 'rank': 1}",0.5385414958000183,0.5136076807975769
r13W4H8ZhqI$_$1,1,2,0.0,0.3298724889755249,1.829872488975525,0.2119992822408676,0.0394570864737033,0.7485436797142029,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 48, 'length': 6, 'mean_gate': 0.24390125274658203, 'mean_occlusion': 0.017115911468863487, 'evidence_score': 1.3299885988235474, 'rank': 1}",0.6023800373077393,0.5913531184196472
MMpo2bDk-DU$_$10,0,1,-0.3333333432674408,-0.0059047304093837,1.827428612858057,0.1691539734601974,0.093971848487854,0.7368741631507874,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.25339803099632263, 'mean_occlusion': 0.014229395426809788, 'evidence_score': 1.1544941663742065, 'rank': 1}",0.4482057988643646,0.3644406795501709
gVqs4TzqySw$_$2,1,2,0.0,0.318047285079956,1.818047285079956,0.0902820006012916,0.0890586152672767,0.8206593990325928,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 6, 'length': 3, 'mean_gate': 0.25331035256385803, 'mean_occlusion': 0.02538335509598255, 'evidence_score': 1.1125773191452026, 'rank': 1}",0.5936446785926819,0.6316777467727661
OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.3500220775604248,1.8166446089744568,0.5192431807518005,0.0188023056834936,0.4619545936584472,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.2604354918003082, 'mean_occlusion': 0.007096119690686464, 'evidence_score': 0.6398811340332031, 'rank': 1}",0.4819238185882568,0.4418646991252899
270254$_$16,0,1,-0.6666666865348816,-0.3511416316032409,1.8155250549316408,0.5476362109184265,0.0809760242700576,0.3713877499103546,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 7, 'length': 2, 'mean_gate': 0.22701850533485413, 'mean_occlusion': 0.024696925655007362, 'evidence_score': 0.9576608538627625, 'rank': 1}",0.4046153426170349,0.4083896279335022
L1eFHRQGFeg$_$2,2,0,0.3333333432674408,0.0220270566642284,1.8113062866032124,0.8062354922294617,0.0047880625352263,0.1889764666557312,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 26, 'length': 1, 'mean_gate': 0.24173703789710999, 'mean_occlusion': 0.03337604179978371, 'evidence_score': 0.6563347578048706, 'rank': 1}",0.3679261803627014,0.387961208820343
mHGaQ_nv9UY$_$14,0,1,-0.3333333432674408,-0.0239666942507028,1.809366649016738,0.1637086123228073,0.0612050369381904,0.7750863432884216,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 14, 'length': 3, 'mean_gate': 0.2370579093694687, 'mean_occlusion': 0.0360536128282547, 'evidence_score': 1.200478434562683, 'rank': 1}",0.4903010725975036,0.346939742565155
JOK1SSmPtFw$_$14,1,2,0.0,0.3070787191390991,1.8070787191390991,0.1273682117462158,0.0843378230929374,0.7882939577102661,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 12, 'length': 11, 'mean_gate': 0.2487778514623642, 'mean_occlusion': 0.03040107525885105, 'evidence_score': 1.4831035137176514, 'rank': 1}",0.5009229183197021,0.6254182457923889
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.0294175371527671,1.8039158061146736,0.0473357066512107,0.0667944997549057,0.8858697414398193,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 9, 'length': 8, 'mean_gate': 0.24190860986709595, 'mean_occlusion': 0.03359667956829071, 'evidence_score': 1.9012470245361328, 'rank': 1}",0.4731372594833374,0.3330700993537903
216097$_$5,0,1,-0.3333333432674408,-0.0380083434283733,1.7953249998390677,0.7586401104927063,0.0239193812012672,0.2174404710531234,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.23647980391979218, 'mean_occlusion': 0.008509743958711624, 'evidence_score': 1.0663988590240479, 'rank': 1}",0.5361619591712952,0.4787963628768921
RArhIHk4Qs4$_$17,1,0,0.0,-0.2788888216018677,1.7788888216018677,0.835956871509552,0.0441711470484733,0.1198720484972,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.2620851695537567, 'mean_occlusion': 0.02564278431236744, 'evidence_score': 1.2102792263031006, 'rank': 1}",0.365030288696289,0.2035927772521972
vbr3EA8cJTI$_$7,1,2,0.0,0.2778769135475158,1.777876913547516,0.5181581974029541,0.0503724887967109,0.4314692616462707,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 19, 'length': 6, 'mean_gate': 0.24026639759540558, 'mean_occlusion': 0.012326031923294067, 'evidence_score': 1.1845506429672241, 'rank': 1}",0.568718671798706,0.5291839838027954
252998$_$0,1,2,0.0,0.2690512835979461,1.7690512835979462,0.135091483592987,0.1222893744707107,0.7426190972328186,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.2526877224445343, 'mean_occlusion': 0.05549090728163719, 'evidence_score': 1.0536657571792603, 'rank': 1}",0.5192739963531494,0.6353246569633484
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.0662164166569709,1.7671169266104698,0.392805278301239,0.0622141249477863,0.5449805855751038,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.24306447803974152, 'mean_occlusion': 0.02338196523487568, 'evidence_score': 0.8533072471618652, 'rank': 1}",0.4570903480052948,0.3554945886135101
c1a1y9ytHH0$_$7,1,2,0.0,0.2578955292701721,1.757895529270172,0.2363475412130355,0.0636027678847312,0.700049638748169,vision,"{'modality': 'vision', 'grid_start': 16, 'grid_end_exclusive': 23, 'length': 7, 'mean_gate': 0.24258315563201904, 'mean_occlusion': 0.04015415161848068, 'evidence_score': 1.78360116481781, 'rank': 1}",0.4791889488697052,0.620455801486969
RArhIHk4Qs4$_$8,1,0,0.0,-0.2423806190490722,1.7423806190490725,0.7179285883903503,0.0144894532859325,0.2675819993019104,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 6, 'length': 3, 'mean_gate': 0.2489713430404663, 'mean_occlusion': 0.03833431378006935, 'evidence_score': 0.7581567168235779, 'rank': 1}",0.4301968812942505,0.2459260821342468
EEjCkc82oyk$_$9,1,2,0.0,0.2381841242313385,1.7381841242313385,0.0864406302571296,0.0701607838273048,0.8433986306190491,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 6, 'length': 5, 'mean_gate': 0.24076679348945618, 'mean_occlusion': 0.0432058647274971, 'evidence_score': 1.538244366645813, 'rank': 1}",0.5565899014472961,0.5310963988304138
XIGpuL-Kkyk$_$7,1,2,0.0,0.2327912151813507,1.7327912151813507,0.054024614393711,0.118106871843338,0.8278684616088867,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 9, 'length': 9, 'mean_gate': 0.24316760897636414, 'mean_occlusion': 0.08155092597007751, 'evidence_score': 2.4504785537719727, 'rank': 1}",0.4901449382305145,0.6671446561813354
236021$_$1,2,1,0.3333333432674408,0.1081392765045166,1.7251940667629242,0.824800431728363,0.0070876847021281,0.1681119054555893,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 4, 'length': 1, 'mean_gate': 0.25016146898269653, 'mean_occlusion': 0.0520467534661293, 'evidence_score': 0.6915180087089539, 'rank': 1}",0.6059923768043518,0.5219762325286865
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.1098494529724121,1.723483890295029,0.4883095622062683,0.0522118173539638,0.4594786763191223,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2611987292766571, 'mean_occlusion': 0.017363328486680984, 'evidence_score': 1.0, 'rank': 1}",0.4651011526584625,0.3618054091930389
ioupaiAuRr0$_$4,1,2,0.0,0.2173803746700287,1.717380374670029,0.2467646300792694,0.0326645746827125,0.7205708026885986,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 23, 'length': 3, 'mean_gate': 0.2440136820077896, 'mean_occlusion': 0.02653193473815918, 'evidence_score': 1.3495092391967773, 'rank': 1}",0.5319400429725647,0.5537726283073425
5O1W39o56gg$_$1,1,2,0.0,0.2136333584785461,1.713633358478546,0.0694634541869163,0.1036129370331764,0.8269236087799072,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 6, 'length': 4, 'mean_gate': 0.25268617272377014, 'mean_occlusion': 0.07419221848249435, 'evidence_score': 1.543228030204773, 'rank': 1}",0.4849900007247925,0.6178838014602661
6ZA8I83x-oY$_$0,1,2,0.0,0.2131426632404327,1.7131426632404327,0.0975308939814567,0.0886966437101364,0.813772439956665,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.24211782217025757, 'mean_occlusion': 0.0565510019659996, 'evidence_score': 0.8752666115760803, 'rank': 1}",0.5098009705543518,0.5747247934341431
_gzYkdjNvPc$_$4,1,2,0.0,0.2115683257579803,1.7115683257579803,0.1847580969333648,0.0694334134459495,0.7458085417747498,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.2312745600938797, 'mean_occlusion': 0.05391554906964302, 'evidence_score': 0.8174740672111511, 'rank': 1}",0.5139052867889404,0.6349091529846191
dEDbm2ubVRQ$_$8,2,1,0.3333333432674408,0.1240417063236236,1.7092916369438171,0.3599567413330078,0.0595638938248157,0.5804793238639832,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 17, 'length': 12, 'mean_gate': 0.2525862753391266, 'mean_occlusion': 0.03054567240178585, 'evidence_score': 1.8563655614852905, 'rank': 1}",0.5290553569793701,0.3878252804279327
CPjbogfLHR4$_$2,1,2,0.0,0.2076606154441833,1.7076606154441831,0.2381972521543502,0.0881735831499099,0.673629105091095,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 13, 'length': 3, 'mean_gate': 0.2412537932395935, 'mean_occlusion': 0.03229502961039543, 'evidence_score': 1.291329026222229, 'rank': 1}",0.5470768213272095,0.5842349529266357
wF8980oGklk$_$3,0,1,-0.3333333432674408,-0.128233253955841,1.7051000893115995,0.7059725522994995,0.0429392233490943,0.2510882616043091,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 18, 'length': 7, 'mean_gate': 0.24748991429805756, 'mean_occlusion': 0.006952080875635147, 'evidence_score': 1.451444149017334, 'rank': 1}",0.5098211765289307,0.4289097785949707
AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.1339531540870666,1.699380189180374,0.2576357126235962,0.0604128241539001,0.6819514036178589,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.2486528605222702, 'mean_occlusion': 0.056719716638326645, 'evidence_score': 1.4778201580047607, 'rank': 1}",0.5550246238708496,0.3521440625190735
d8BR6hsvzoY$_$2,1,2,0.0,0.1793930828571319,1.679393082857132,0.2469353526830673,0.0673033744096756,0.6857613325119019,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 5, 'length': 4, 'mean_gate': 0.23307740688323975, 'mean_occlusion': 0.06119421869516373, 'evidence_score': 0.929702639579773, 'rank': 1}",0.5196460485458374,0.6885658502578735
HmXXW45eZL4$_$1,0,2,-0.3333333432674408,-0.1551358997821808,1.67819744348526,0.952100932598114,0.0075382986105978,0.040360752493143,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 23, 'length': 2, 'mean_gate': 0.2599524259567261, 'mean_occlusion': 0.029951563104987144, 'evidence_score': 0.84266197681427, 'rank': 1}",0.377194732427597,0.4300814568996429
zjYEBwXGD8I$_$4,1,2,0.0,0.1700300425291061,1.670030042529106,0.1688531339168548,0.0285621173679828,0.8025847673416138,vision,"{'modality': 'vision', 'grid_start': 25, 'grid_end_exclusive': 30, 'length': 5, 'mean_gate': 0.23333783447742462, 'mean_occlusion': 0.07858552783727646, 'evidence_score': 1.1879922151565552, 'rank': 1}",0.4515551030635834,0.507960319519043
mHGaQ_nv9UY$_$5,1,0,0.0,-0.163546085357666,1.663546085357666,0.7575511932373047,0.0086421649903059,0.233806625008583,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.24598917365074158, 'mean_occlusion': 0.03424712270498276, 'evidence_score': 1.4255849123001099, 'rank': 1}",0.4104721844196319,0.2439901679754257
iUXqlrui25c$_$23,1,2,0.0,0.1569278389215469,1.656927838921547,0.3984429240226745,0.0548343434929847,0.5467227697372437,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 9, 'length': 3, 'mean_gate': 0.2526712417602539, 'mean_occlusion': 0.01986665651202202, 'evidence_score': 1.2956353425979614, 'rank': 1}",0.4698252081871032,0.50936359167099
102408$_$2,0,1,-0.3333333432674408,-0.4750037789344787,1.641670435667038,0.5859255194664001,0.0913683548569679,0.3227061033248901,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 7, 'length': 2, 'mean_gate': 0.25779297947883606, 'mean_occlusion': 0.009496507234871387, 'evidence_score': 0.9581403732299805, 'rank': 1}",0.5503159761428833,0.4763576090335846
JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.2081300318241119,1.6252033114433289,0.1620561331510543,0.0600745417177677,0.7778692841529846,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 17, 'length': 2, 'mean_gate': 0.25686901807785034, 'mean_occlusion': 0.037906941026449203, 'evidence_score': 1.1630573272705078, 'rank': 1}",0.5268831849098206,0.3304499983787536
ET1cU5_A2YM$_$3,1,2,0.0,0.1192268133163452,1.6192268133163452,0.1640056520700454,0.0703266113996505,0.765667736530304,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 12, 'length': 11, 'mean_gate': 0.24808697402477264, 'mean_occlusion': 0.045671138912439346, 'evidence_score': 1.6138074398040771, 'rank': 1}",0.4261320829391479,0.655211329460144
_BvNNdEkhZA$_$14,0,1,-0.6666666865348816,-0.5577613115310669,1.6089053750038147,0.3746870756149292,0.0950982272624969,0.5302146673202515,vision,"{'modality': 'vision', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.23896463215351105, 'mean_occlusion': 0.020557019859552383, 'evidence_score': 1.464281678199768, 'rank': 1}",0.3992094695568084,0.3867082297801971
