id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
290546$_$3,1,1,0.0,-0.17821362614631653,0.3731350898742676,0.35234013199806213,0.05015938729047775,0.5975003838539124,0.4223547875881195,0.24371525645256042,0.3339298963546753,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 24, 'length': 7, 'mean_gate': 0.2508213222026825, 'mean_occlusion': 0.011718710884451866, 'evidence_score': 1.055838942527771, 'rank': 1}",0.17821362614631653,0.33170977234840393
290546$_$5,0,0,-1.0,-1.0621260404586792,0.6038221120834351,0.717633068561554,0.02086956985294819,0.2614973485469818,0.4313579201698303,0.200739786028862,0.36790230870246887,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 27, 'length': 3, 'mean_gate': 0.24670517444610596, 'mean_occlusion': 0.0466359406709671, 'evidence_score': 1.2169079780578613, 'rank': 1}",0.0621260404586792,0.5118442177772522
290546$_$7,0,0,-0.3333333432674408,-0.18805861473083496,0.4886402189731598,0.8767423033714294,0.0026655136607587337,0.12059221416711807,0.4727814197540283,0.18485936522483826,0.3423592448234558,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 27, 'length': 1, 'mean_gate': 0.27234330773353577, 'mean_occlusion': 0.06028107926249504, 'evidence_score': 0.8191965818405151, 'rank': 1}",0.14527472853660583,0.424345463514328
290546$_$6,1,0,0.0,-0.7265576720237732,0.514214277267456,0.6415094137191772,0.05835789442062378,0.3001326322555542,0.4331156313419342,0.20067502558231354,0.36620935797691345,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.25636863708496094, 'mean_occlusion': 0.025092266499996185, 'evidence_score': 0.9288631081581116, 'rank': 1}",2.226557672023773,0.5041975378990173
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.33497390151023865,0.5343770980834961,0.7955300211906433,0.011671358719468117,0.19279858469963074,0.5398194789886475,0.21566244959831238,0.24451804161071777,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 10, 'length': 1, 'mean_gate': 0.24786829948425293, 'mean_occlusion': 0.059159211814403534, 'evidence_score': 0.6762642860412598, 'rank': 1}",2.3316928446292877,0.4214569330215454
2S00zYaVrtc$_$12,2,2,2.0,1.273867130279541,0.9286708831787109,0.8636813163757324,0.01067432388663292,0.12564434111118317,0.5401368737220764,0.2076609879732132,0.2522021532058716,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.261076420545578, 'mean_occlusion': 0.02105167880654335, 'evidence_score': 1.0, 'rank': 1}",0.726132869720459,0.9164011478424072
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.9854140281677246,0.983607292175293,0.9726210236549377,0.004260537680238485,0.023118412122130394,0.6317601799964905,0.1759878247976303,0.19225198030471802,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2755834460258484, 'mean_occlusion': 0.007589304819703102, 'evidence_score': 1.0, 'rank': 1}",0.6520806550979614,0.9787905812263489
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.1079652309417725,0.8744458556175232,0.7754648327827454,0.022198105230927467,0.20233705639839172,0.5067567229270935,0.21787415444850922,0.2753691077232361,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27999451756477356, 'mean_occlusion': 0.028687838464975357, 'evidence_score': 1.0, 'rank': 1}",2.9412985742092133,0.8484060764312744
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.883826732635498,0.976673424243927,0.9550231099128723,0.0009820264531299472,0.04399482160806656,0.6086684465408325,0.1900944709777832,0.20123708248138428,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.2674087882041931, 'mean_occlusion': 0.00425375159829855, 'evidence_score': 0.8502591252326965, 'rank': 1}",0.21716010570526123,0.9641620516777039
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.6502870321273804,0.738781750202179,0.5644099712371826,0.03210427984595299,0.4034857451915741,0.5020707249641418,0.213115394115448,0.28481388092041016,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 41, 'length': 6, 'mean_gate': 0.24155759811401367, 'mean_occlusion': 0.023031212389469147, 'evidence_score': 1.2807295322418213, 'rank': 1}",0.6830463409423828,0.728461503982544
2Xt31_d0XEE$_$2,2,2,2.0,1.944669246673584,0.9832887053489685,0.9677509665489197,0.0016965102404356003,0.030552512034773827,0.6325376629829407,0.16232088208198547,0.20514145493507385,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 41, 'length': 1, 'mean_gate': 0.27796560525894165, 'mean_occlusion': 0.007771813776344061, 'evidence_score': 0.9260225296020508, 'rank': 1}",0.055330753326416016,0.9685245156288147
31474$_$11,0,1,-1.3333333730697632,-0.19983863830566406,0.6081418991088867,0.3979158103466034,0.08114596456289291,0.5209382772445679,0.32809093594551086,0.21079063415527344,0.4611183702945709,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 11, 'length': 8, 'mean_gate': 0.23345977067947388, 'mean_occlusion': 0.05738261342048645, 'evidence_score': 1.6481853723526, 'rank': 1}",2.633494734764099,0.4321940839290619
31474$_$14,1,2,0.0,0.7831968069076538,0.7663240432739258,0.6420875191688538,0.03282482177019119,0.3250875771045685,0.5549560785293579,0.22315698862075806,0.22188691794872284,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2610085904598236, 'mean_occlusion': 0.016389373689889908, 'evidence_score': 1.0, 'rank': 1}",2.283196806907654,0.7691813707351685
31474$_$0,2,2,0.3333333432674408,0.370930939912796,0.6053298711776733,0.2400006651878357,0.07782477885484695,0.682174563407898,0.43193256855010986,0.20888735353946686,0.3591800928115845,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 11, 'length': 3, 'mean_gate': 0.252042680978775, 'mean_occlusion': 0.03411293029785156, 'evidence_score': 1.0649868249893188, 'rank': 1}",0.037597596645355225,0.6148784160614014
31474$_$3,1,1,0.0,-0.2976648211479187,0.624856173992157,0.6777950525283813,0.028333986178040504,0.2938709855079651,0.4306338429450989,0.20460933446884155,0.36475682258605957,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 7, 'length': 3, 'mean_gate': 0.24395978450775146, 'mean_occlusion': 0.013070429675281048, 'evidence_score': 1.0897233486175537, 'rank': 1}",0.2976648211479187,0.5288064479827881
31474$_$6,0,0,-2.6666667461395264,-2.12715482711792,0.9738381505012512,0.9781737923622131,0.0022320980206131935,0.019594091922044754,0.6562445759773254,0.18153367936611176,0.16222169995307922,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.27311068773269653, 'mean_occlusion': 0.009213557466864586, 'evidence_score': 1.0763787031173706, 'rank': 1}",0.5395119190216064,0.9332297444343567
31474$_$9,0,1,-1.0,-0.35396358370780945,0.3743996024131775,0.6887091994285583,0.09474822878837585,0.21654263138771057,0.5130821466445923,0.19304470717906952,0.2938731014728546,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 33, 'length': 3, 'mean_gate': 0.2228163331747055, 'mean_occlusion': 0.022338034585118294, 'evidence_score': 1.2336235046386719, 'rank': 1}",2.1460364162921906,0.4382205009460449
31474$_$8,1,1,0.0,-0.5966185331344604,0.6247811317443848,0.6455206274986267,0.0873027816414833,0.2671765983104706,0.35865315794944763,0.20014940202236176,0.44119739532470703,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 8, 'length': 4, 'mean_gate': 0.24016280472278595, 'mean_occlusion': 0.010577203705906868, 'evidence_score': 0.8170254230499268, 'rank': 1}",0.5966185331344604,0.5756372809410095
32681$_$1,1,0,0.0,-1.2084119319915771,0.8467724323272705,0.9275148510932922,0.007410296704620123,0.0650748461484909,0.6200194358825684,0.20103901624679565,0.17894156277179718,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.2467348873615265, 'mean_occlusion': 0.07266860455274582, 'evidence_score': 0.9121850728988647, 'rank': 1}",2.708411931991577,0.6477647423744202
32681$_$3,0,0,-2.6666667461395264,-1.974799633026123,0.9298620223999023,0.936596691608429,0.0023022617679089308,0.06110106408596039,0.6039571762084961,0.18202799558639526,0.21401482820510864,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2679784893989563, 'mean_occlusion': 0.019911985844373703, 'evidence_score': 0.959651529788971, 'rank': 1}",0.6918671131134033,0.8801895976066589
32681$_$5,2,0,0.3333333432674408,-2.134550094604492,0.9559707641601562,0.9646015763282776,0.0014652467798441648,0.03393314406275749,0.6231926679611206,0.19323642551898956,0.18357086181640625,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.26670265197753906, 'mean_occlusion': 0.010933713056147099, 'evidence_score': 1.1014758348464966, 'rank': 1}",3.967883437871933,0.923784613609314
32681$_$6,0,0,-1.0,-1.3698406219482422,0.7521620988845825,0.8524693250656128,0.013642985373735428,0.1338876187801361,0.551645815372467,0.2073489874601364,0.24100519716739655,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24424003064632416, 'mean_occlusion': 0.0473361611366272, 'evidence_score': 0.9769332408905029, 'rank': 1}",0.3698406219482422,0.579511284828186
33170$_$1,2,1,0.3333333432674408,-0.8263188600540161,0.5201983451843262,0.3904387354850769,0.01766400784254074,0.5918972492218018,0.39695435762405396,0.21794657409191132,0.3850990831851959,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.26078668236732483, 'mean_occlusion': 0.007209005765616894, 'evidence_score': 1.081218957901001, 'rank': 1}",2.659652203321457,0.5844364166259766
33170$_$3,0,2,-2.0,0.8489482998847961,0.7427332401275635,0.7184649109840393,0.007420661393553019,0.2741144299507141,0.5819715857505798,0.17733153700828552,0.24069686233997345,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.2878528833389282, 'mean_occlusion': 0.07632043957710266, 'evidence_score': 0.8055070042610168, 'rank': 1}",4.348948299884796,0.7513976693153381
33170$_$4,0,0,-2.0,-1.7017700672149658,0.8762228488922119,0.8921408653259277,0.00932374969124794,0.09853535145521164,0.5570024847984314,0.19726212322711945,0.24573539197444916,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 34, 'length': 5, 'mean_gate': 0.2543701231479645, 'mean_occlusion': 0.03350785747170448, 'evidence_score': 1.1358191967010498, 'rank': 1}",0.2982299327850342,0.7512276768684387
3MFNIag0wNE$_$12,0,0,-1.0,-0.4160863757133484,0.6024410128593445,0.8138745427131653,0.000898662256076932,0.18522676825523376,0.6150333285331726,0.1901767998933792,0.1947898417711258,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 42, 'length': 3, 'mean_gate': 0.24112091958522797, 'mean_occlusion': 0.11545760184526443, 'evidence_score': 1.0996298789978027, 'rank': 1}",0.5839136242866516,0.3493386507034302
3MFNIag0wNE$_$14,0,0,-2.0,-1.9593948125839233,0.9706298112869263,0.9932001233100891,0.0005697824526578188,0.006230028811842203,0.6836464405059814,0.16912192106246948,0.1472315937280655,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 33, 'length': 4, 'mean_gate': 0.2507779002189636, 'mean_occlusion': 0.00848227459937334, 'evidence_score': 1.1371638774871826, 'rank': 1}",0.04060518741607666,0.9419824481010437
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.28912365436553955,0.5535102486610413,0.13010327517986298,0.1046006828546524,0.7652961015701294,0.47223231196403503,0.2298145443201065,0.2979530990123749,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 17, 'length': 7, 'mean_gate': 0.24678413569927216, 'mean_occlusion': 0.03176608309149742, 'evidence_score': 1.459426760673523, 'rank': 1}",2.1224569976329803,0.6256715059280396
3MFNIag0wNE$_$7,0,0,-1.0,-0.07570231705904007,0.39823657274246216,0.7542839050292969,0.01054894458502531,0.23516716063022614,0.522919237613678,0.2453715205192566,0.23170918226242065,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.24453921616077423, 'mean_occlusion': 0.024001045152544975, 'evidence_score': 1.1477562189102173, 'rank': 1}",0.9242976829409599,0.27086180448532104
3V2qm0rw920$_$11,2,2,1.0,0.20636364817619324,0.5384432673454285,0.05692179501056671,0.10734632611274719,0.8357318639755249,0.3787468373775482,0.20517654716968536,0.41607657074928284,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.25151723623275757, 'mean_occlusion': 0.036631885915994644, 'evidence_score': 0.8991156220436096, 'rank': 1}",0.7936363518238068,0.5927629470825195
3V2qm0rw920$_$13,2,2,3.0,1.8090734481811523,0.9739073514938354,0.9448012709617615,0.0029770093970000744,0.05222174525260925,0.5568525195121765,0.18832555413246155,0.25482192635536194,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.25847142934799194, 'mean_occlusion': 0.007065020501613617, 'evidence_score': 1.0072335004806519, 'rank': 1}",1.1909265518188477,0.9568724632263184
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.45677369832992554,0.5847761034965515,0.3169865608215332,0.08784788846969604,0.595165491104126,0.408184677362442,0.20944775640964508,0.3823675811290741,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 5, 'length': 5, 'mean_gate': 0.2408875972032547, 'mean_occlusion': 0.08317955583333969, 'evidence_score': 1.412924885749817, 'rank': 1}",0.12344035506248474,0.7658282518386841
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.0313892364501953,0.8637179732322693,0.7801138758659363,0.02109364978969097,0.19879241287708282,0.5081859230995178,0.19716134667396545,0.29465270042419434,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 39, 'length': 8, 'mean_gate': 0.24506232142448425, 'mean_occlusion': 0.014894413761794567, 'evidence_score': 1.2630133628845215, 'rank': 1}",0.6352773904800415,0.8345115184783936
3j94B0pzSVs$_$17,0,1,-1.3333333730697632,-0.25653231143951416,0.41495630145072937,0.8264409303665161,0.04804287478327751,0.12551619112491608,0.4852837324142456,0.24096372723579407,0.2737525403499603,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 16, 'length': 2, 'mean_gate': 0.21865646541118622, 'mean_occlusion': 0.013544164597988129, 'evidence_score': 1.061154842376709, 'rank': 1}",2.576801061630249,0.4004274606704712
3j94B0pzSVs$_$1,1,2,0.0,0.372871994972229,0.5725429058074951,0.5051473379135132,0.03175568953156471,0.4630969762802124,0.5128313302993774,0.23318706452846527,0.2539815306663513,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 14, 'length': 3, 'mean_gate': 0.24762260913848877, 'mean_occlusion': 0.027424724772572517, 'evidence_score': 0.7630366683006287, 'rank': 1}",1.872871994972229,0.5374920964241028
3j94B0pzSVs$_$0,1,2,0.0,0.3935643434524536,0.5710489749908447,0.2536989748477936,0.06607537716627121,0.680225670337677,0.4509201943874359,0.2230294793844223,0.3260503113269806,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 23, 'length': 6, 'mean_gate': 0.24927358329296112, 'mean_occlusion': 0.022957533597946167, 'evidence_score': 1.1912881135940552, 'rank': 1}",1.8935643434524536,0.6135312914848328
4cFeG2ydm9A$_$8,2,2,1.0,1.4590874910354614,0.9553785920143127,0.9293400645256042,0.007128214463591576,0.06353174149990082,0.5708402991294861,0.1953461766242981,0.23381350934505463,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.24841833114624023, 'mean_occlusion': 0.016073720529675484, 'evidence_score': 0.7000658512115479, 'rank': 1}",0.4590874910354614,0.9269188046455383
4dV3slGSc60$_$10,2,2,1.0,0.8054053783416748,0.770010769367218,0.6197156310081482,0.027408497408032417,0.35287582874298096,0.43456846475601196,0.20120307803153992,0.3642284870147705,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.24094006419181824, 'mean_occlusion': 0.010417317040264606, 'evidence_score': 1.0063858032226562, 'rank': 1}",0.1945946216583252,0.8217751383781433
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.42990803718566895,0.6214836835861206,0.34322917461395264,0.05569080635905266,0.6010800004005432,0.391020268201828,0.19778460264205933,0.4111950993537903,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.23887553811073303, 'mean_occlusion': 0.044948264956474304, 'evidence_score': 1.1933917999267578, 'rank': 1}",0.23675864934921265,0.7279636859893799
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.351293683052063,0.563170313835144,0.23679472506046295,0.008972201496362686,0.7542331218719482,0.43848609924316406,0.21950724720954895,0.342006653547287,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.22887098789215088, 'mean_occlusion': 0.09517722576856613, 'evidence_score': 0.6714286804199219, 'rank': 1}",1.3153729438781738,0.66632080078125
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.7374626398086548,0.7611432671546936,0.5978769659996033,0.04837873578071594,0.35374435782432556,0.44373318552970886,0.2027134746313095,0.35355332493782043,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 37, 'length': 6, 'mean_gate': 0.24339748919010162, 'mean_occlusion': 0.014835887588560581, 'evidence_score': 1.0443897247314453, 'rank': 1}",0.929203987121582,0.8025405406951904
4dV3slGSc60$_$8,2,2,1.0,1.059605598449707,0.883375883102417,0.8803500533103943,0.019015038385987282,0.10063488036394119,0.5221399664878845,0.19989600777626038,0.2779640257358551,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 16, 'length': 3, 'mean_gate': 0.24552816152572632, 'mean_occlusion': 0.02593163214623928, 'evidence_score': 0.9570021629333496, 'rank': 1}",0.05960559844970703,0.82685786485672
50103$_$3,0,0,-2.0,-2.164308786392212,0.9762856960296631,0.9908496737480164,0.0005997385596856475,0.008550588972866535,0.6769072413444519,0.18046770989894867,0.1426251083612442,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 14, 'length': 4, 'mean_gate': 0.2927666902542114, 'mean_occlusion': 0.00904136337339878, 'evidence_score': 1.1907031536102295, 'rank': 1}",0.16430878639221191,0.9210957884788513
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,1.016661524772644,0.8459689617156982,0.7140293717384338,0.014695713296532631,0.2712748944759369,0.47158825397491455,0.20791347324848175,0.32049819827079773,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2584584653377533, 'mean_occlusion': 0.03431102633476257, 'evidence_score': 0.934503436088562, 'rank': 1}",0.31667184829711914,0.8595590591430664
5O1W39o56gg$_$1,1,2,0.0,0.21363335847854614,0.4849900007247925,0.06946345418691635,0.10361293703317642,0.8269236087799072,0.3505755066871643,0.19984321296215057,0.4495812952518463,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 6, 'length': 4, 'mean_gate': 0.25268617272377014, 'mean_occlusion': 0.07419221848249435, 'evidence_score': 1.543228030204773, 'rank': 1}",1.7136333584785461,0.6178838014602661
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.11049032211303711,0.46878355741500854,0.08308449387550354,0.09725385159254074,0.8196616172790527,0.39281606674194336,0.20236240327358246,0.4048214852809906,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.24432159960269928, 'mean_occlusion': 0.07597322016954422, 'evidence_score': 1.3379547595977783, 'rank': 1}",0.5561763644218445,0.6721751689910889
5O1W39o56gg$_$9,2,2,0.3333333432674408,1.5019938945770264,0.9374306797981262,0.9565961360931396,0.008711631409823895,0.034692224115133286,0.5340495705604553,0.175314798951149,0.2906356453895569,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26077163219451904, 'mean_occlusion': 0.01450207270681858, 'evidence_score': 0.9270612001419067, 'rank': 1}",1.1686605513095856,0.881919801235199
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.3650684356689453,0.5911155939102173,0.097609743475914,0.09005729109048843,0.8123329281806946,0.44418659806251526,0.2066204696893692,0.3491929769515991,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 15, 'length': 5, 'mean_gate': 0.2442489117383957, 'mean_occlusion': 0.04382132738828659, 'evidence_score': 1.547050952911377, 'rank': 1}",0.3015982508659363,0.6443291902542114
5i6AgQSjXO4$_$2,1,2,0.0,0.7051019668579102,0.7145973443984985,0.6044802665710449,0.05008259415626526,0.34543710947036743,0.5046948790550232,0.21831268072128296,0.27699244022369385,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.25539708137512207, 'mean_occlusion': 0.02968064695596695, 'evidence_score': 1.2317723035812378, 'rank': 1}",2.20510196685791,0.6699163317680359
5i6AgQSjXO4$_$6,1,1,0.0,-0.26787397265434265,0.6685439944267273,0.5090565085411072,0.043344493955373764,0.44759905338287354,0.2923077642917633,0.19410301744937897,0.5135892629623413,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 10, 'length': 1, 'mean_gate': 0.24713470041751862, 'mean_occlusion': 0.007669975981116295, 'evidence_score': 0.8066003918647766, 'rank': 1}",0.26787397265434265,0.48921576142311096
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.063831627368927,0.45236897468566895,0.3598589599132538,0.03494878113269806,0.605192244052887,0.5076946020126343,0.2248188853263855,0.26748648285865784,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 23, 'length': 8, 'mean_gate': 0.24399754405021667, 'mean_occlusion': 0.03138193488121033, 'evidence_score': 1.720997929573059, 'rank': 1}",1.8971649706363678,0.48983234167099
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.6248353719711304,0.532695472240448,0.8614120483398438,0.011311409063637257,0.12727653980255127,0.47760412096977234,0.2512867748737335,0.27110913395881653,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 12, 'length': 3, 'mean_gate': 0.22480958700180054, 'mean_occlusion': 0.01956854946911335, 'evidence_score': 0.8702586889266968, 'rank': 1}",1.0418312549591064,0.4101618826389313
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.917466402053833,0.7804949283599854,0.9450367093086243,0.003536839038133621,0.05142642557621002,0.5850615501403809,0.2135402411222458,0.20139819383621216,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 15, 'length': 3, 'mean_gate': 0.23570217192173004, 'mean_occlusion': 0.03765898197889328, 'evidence_score': 0.9958599805831909, 'rank': 1}",0.5841330587863922,0.5193023085594177
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.7004027366638184,0.9324068427085876,0.9948368072509766,0.0009461729205213487,0.004217083565890789,0.639133870601654,0.1941961795091629,0.16666986048221588,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.25143343210220337, 'mean_occlusion': 0.0227267537266016, 'evidence_score': 1.181725025177002, 'rank': 1}",0.6329305171966553,0.8381116986274719
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,1.2700843811035156,0.8918921947479248,0.9040641188621521,0.002054250566288829,0.09388161450624466,0.5584387183189392,0.2006327360868454,0.2409285455942154,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 42, 'length': 3, 'mean_gate': 0.24760258197784424, 'mean_occlusion': 0.03671059384942055, 'evidence_score': 1.1634184122085571, 'rank': 1}",3.436751067638397,0.7890760898590088
6KvG5VbLalY$_$9,1,2,0.0,0.3835337162017822,0.6065825819969177,0.06321952491998672,0.06313156336545944,0.8736488819122314,0.3969540596008301,0.23724326491355896,0.3658026456832886,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 4, 'length': 3, 'mean_gate': 0.2567177712917328, 'mean_occlusion': 0.008275545202195644, 'evidence_score': 1.2404457330703735, 'rank': 1}",1.8835337162017822,0.6305360198020935
6ZA8I83x-oY$_$0,1,2,0.0,0.21314266324043274,0.5098009705543518,0.09753089398145676,0.08869664371013641,0.813772439956665,0.4620317220687866,0.21065407991409302,0.32731422781944275,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.24211782217025757, 'mean_occlusion': 0.0565510019659996, 'evidence_score': 0.8752666115760803, 'rank': 1}",1.7131426632404327,0.5747247934341431
6ZA8I83x-oY$_$2,2,2,2.0,1.3384082317352295,0.917083203792572,0.8852848410606384,0.00105803192127496,0.11365713179111481,0.5527793765068054,0.20193259418010712,0.24528807401657104,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.2510760724544525, 'mean_occlusion': 0.022044586017727852, 'evidence_score': 1.059025526046753, 'rank': 1}",0.6615917682647705,0.8244187831878662
6hFiTU77Sm0$_$1,1,2,0.0,0.49200358986854553,0.6473163962364197,0.13524030148983002,0.07198400050401688,0.7927756905555725,0.4897077679634094,0.21610446274280548,0.2941877543926239,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 7, 'length': 6, 'mean_gate': 0.24710221588611603, 'mean_occlusion': 0.01607588678598404, 'evidence_score': 1.1038099527359009, 'rank': 1}",1.9920035898685455,0.6131417751312256
6hFiTU77Sm0$_$2,1,1,0.0,-0.07812794297933578,0.4676464796066284,0.45564892888069153,0.07354939728975296,0.4708016812801361,0.41765689849853516,0.2276047170162201,0.35473838448524475,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 16, 'length': 8, 'mean_gate': 0.2496890276670456, 'mean_occlusion': 0.01806405559182167, 'evidence_score': 1.5030593872070312, 'rank': 1}",0.07812794297933578,0.3791566789150238
6uPGcKTpC4I$_$1,1,2,0.0,0.529335081577301,0.7020542621612549,0.5400222539901733,0.10127013176679611,0.35870757699012756,0.5480623245239258,0.2071102410554886,0.24482746422290802,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 23, 'length': 2, 'mean_gate': 0.23800787329673767, 'mean_occlusion': 0.015804188326001167, 'evidence_score': 0.8463973999023438, 'rank': 1}",2.029335081577301,0.6853577494621277
6uPGcKTpC4I$_$2,1,2,0.0,0.7554847598075867,0.8093498945236206,0.7509428858757019,0.03256554901599884,0.21649158000946045,0.4863200783729553,0.22003914415836334,0.2936408221721649,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.25318023562431335, 'mean_occlusion': 0.011327143758535385, 'evidence_score': 0.8471964597702026, 'rank': 1}",2.2554847598075867,0.7246068120002747
