id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$1,1,2,0.019865533336997032,0.2784803807735443,0.7016540765762329,0.0,0.21201366186141968
96642$_$3,2,2,0.0037204918917268515,0.010079100728034973,0.9862004518508911,0.6666666865348816,1.4574074745178223
96642$_$2,1,1,0.006030688993632793,0.9280898571014404,0.0658794492483139,0.0,-0.3409782946109772
96642$_$4,0,0,0.9948009252548218,0.00241735577583313,0.002781710820272565,-2.0,-2.192016124725342
99501$_$10,0,0,0.8773231506347656,0.02264239266514778,0.10003446042537689,-1.6666666269302368,-0.5078897476196289
99501$_$13,0,0,0.7737329006195068,0.1375304013490677,0.08873666822910309,-1.6666666269302368,-0.9133284091949463
99501$_$1,1,2,0.0020076208747923374,0.3976285755634308,0.6003637909889221,0.0,-0.06437980383634567
99501$_$0,2,1,0.047445692121982574,0.8916971683502197,0.060857146978378296,0.3333333432674408,0.5093859434127808
99501$_$5,0,2,0.05742726847529411,0.09207738190889359,0.8504953384399414,-0.3333333432674408,0.40191906690597534
99501$_$7,0,2,0.004066850990056992,0.015792567282915115,0.9801406264305115,-1.0,0.7376852035522461
9QI-9w_VdB4$_$0,2,2,0.011036519892513752,0.14102119207382202,0.8479422330856323,0.3333333432674408,0.5017357468605042
AG5EY8ZaFj4$_$3,2,2,0.003606492653489113,0.1989145129919052,0.797478973865509,0.3333333432674408,0.5561747550964355
AG5EY8ZaFj4$_$15,2,2,0.0022081597708165646,0.34321022033691406,0.6545816659927368,0.3333333432674408,0.1169232577085495
Arh2TKRi_mg$_$15,2,2,0.0015937956050038338,0.028955556452274323,0.9694506525993347,1.0,0.9206182956695557
Arh2TKRi_mg$_$14,2,2,0.0018172295531257987,0.03654741495847702,0.961635410785675,1.3333333730697632,0.9435479640960693
Arh2TKRi_mg$_$16,2,2,0.0028132181614637375,0.08075407892465591,0.9164326786994934,0.6666666865348816,0.8459778428077698
Arh2TKRi_mg$_$19,2,2,0.007389476057142019,0.03649358078837395,0.9561169743537903,0.3333333432674408,1.319828987121582
Arh2TKRi_mg$_$32,2,2,0.001057739369571209,0.003684197086840868,0.9952580332756042,2.0,1.8902775049209595
Arh2TKRi_mg$_$28,0,1,0.30790629982948303,0.5993937849998474,0.09269993752241135,-0.6666666865348816,-0.12733395397663116
Arh2TKRi_mg$_$3,2,2,0.0015167411183938384,0.0341019444167614,0.9643812775611877,0.6666666865348816,1.3335251808166504
AxNy9TeTLq8$_$0,2,2,0.0010648112511262298,0.008019678294658661,0.9909154772758484,1.3333333730697632,1.6904486417770386
BSKAHXFYF_I$_$1,2,1,0.016848575323820114,0.7771497964859009,0.20600154995918274,0.3333333432674408,0.02538498118519783
BSKAHXFYF_I$_$3,2,1,0.016125140711665154,0.5812867879867554,0.4025880992412567,0.6666666865348816,0.2124672830104828
BSKAHXFYF_I$_$7,2,1,0.008485695347189903,0.7375496029853821,0.25396472215652466,0.3333333432674408,0.02565014362335205
BSKAHXFYF_I$_$8,2,1,0.043716028332710266,0.649538516998291,0.3067454695701599,0.3333333432674408,0.25593340396881104
Baz0VVQ-E9E$_$10,0,0,0.9215630888938904,0.0728980079293251,0.005538922734558582,-0.3333333432674408,-1.2141531705856323
Baz0VVQ-E9E$_$1,1,1,0.014598073437809944,0.5515838861465454,0.4338180124759674,0.0,-0.5554643273353577
Baz0VVQ-E9E$_$5,0,0,0.7450356483459473,0.23004332184791565,0.02492097020149231,-0.6666666865348816,-1.0887054204940796
Baz0VVQ-E9E$_$7,2,2,0.005264248698949814,0.012902338057756424,0.9818333983421326,0.6666666865348816,0.9528515338897705
CJGuudyvA0Y$_$4,0,0,0.6855725049972534,0.07961630076169968,0.2348112314939499,-0.6666666865348816,-0.28053730726242065
CPjbogfLHR4$_$2,1,2,0.0064780218526721,0.24892202019691467,0.7445999383926392,0.0,0.37298405170440674
CPjbogfLHR4$_$5,2,2,0.003058481030166149,0.20307642221450806,0.7938651442527771,2.0,0.27412503957748413
DdUJojoFU_c$_$11,2,2,0.00356266344897449,0.11469569057226181,0.8817416429519653,0.6666666865348816,0.8754525184631348
DdUJojoFU_c$_$15,2,2,0.0010855947621166706,0.21525298058986664,0.783661425113678,0.3333333432674408,0.24870026111602783
DdUJojoFU_c$_$14,1,2,0.0008900963584892452,0.0864952951669693,0.9126145839691162,0.0,0.9423850774765015
DdUJojoFU_c$_$17,2,1,0.04461260885000229,0.8044769167900085,0.15091048181056976,0.3333333432674408,0.1900331974029541
DdUJojoFU_c$_$16,2,2,0.0005850817542523146,0.0738169401884079,0.9255979061126709,1.0,0.9756053686141968
DdUJojoFU_c$_$2,2,2,0.0013274807715788484,0.0910426452755928,0.9076298475265503,0.3333333432674408,0.9898656606674194
DdUJojoFU_c$_$6,2,2,0.0045103286392986774,0.21868938207626343,0.776800274848938,0.6666666865348816,0.5811917185783386
DdUJojoFU_c$_$8,2,2,0.001930747414007783,0.1996581107378006,0.7984110713005066,1.0,0.5466704964637756
DlbYiwOnTyk$_$1,0,1,0.00624204333871603,0.5218721032142639,0.4718858599662781,-0.3333333432674408,0.07542415708303452
E8MuzHUhUHk$_$15,2,2,0.0008273489656858146,0.027789928019046783,0.9713826775550842,1.6666666269302368,0.9776067137718201
E8MuzHUhUHk$_$14,2,2,0.0030675935558974743,0.01642811857163906,0.9805043339729309,0.6666666865348816,1.1341350078582764
E8MuzHUhUHk$_$16,2,2,0.001207962748594582,0.054663170129060745,0.9441288113594055,2.0,1.2448159456253052
E8MuzHUhUHk$_$2,1,2,0.0035948660224676132,0.1847231388092041,0.8116820454597473,0.0,0.8519055843353271
E8MuzHUhUHk$_$9,2,2,0.05297882482409477,0.2723907232284546,0.6746305227279663,0.3333333432674408,0.3899996280670166
EEjCkc82oyk$_$7,0,1,0.1309022158384323,0.7881631255149841,0.08093461394309998,-1.0,-0.28183138370513916
EEjCkc82oyk$_$9,1,2,0.019834334030747414,0.30088406801223755,0.6792815923690796,0.0,0.7174405455589294
EQxkXiWAm08$_$8,2,1,0.026885967701673508,0.7827954292297363,0.19031856954097748,0.3333333432674408,0.1303217113018036
ET1cU5_A2YM$_$1,0,0,0.5802924036979675,0.32361894845962524,0.0960887223482132,-2.3333332538604736,-1.382957100868225
ET1cU5_A2YM$_$3,1,2,0.0960981696844101,0.12446754425764084,0.779434323310852,0.0,0.5544177889823914
ET1cU5_A2YM$_$6,0,0,0.7303999066352844,0.1637953370809555,0.10580474883317947,-2.0,-1.2831133604049683
EmmuWoCUgXs$_$22,0,1,0.0036742892116308212,0.6739063858985901,0.32241931557655334,-0.6666666865348816,0.028972992673516273
EmmuWoCUgXs$_$7,0,2,0.0888659805059433,0.04842562600970268,0.8627083897590637,-0.6666666865348816,0.3357607126235962
Es9MkKsMsjU$_$10,0,2,0.08787399530410767,0.17206361889839172,0.7400623559951782,-1.3333333730697632,0.2569146752357483
Es9MkKsMsjU$_$12,0,0,0.9633559584617615,0.02529303915798664,0.011350954882800579,-1.6666666269302368,-1.213458776473999
Es9MkKsMsjU$_$2,0,0,0.9883255958557129,0.0059318505227565765,0.005742513574659824,-1.6666666269302368,-1.628732442855835
Es9MkKsMsjU$_$7,0,0,0.9941353797912598,0.0025063701905310154,0.003358230460435152,-1.6666666269302368,-2.190885543823242
Ezn3p5FWF_U$_$4,2,2,0.050258953124284744,0.05117097124457359,0.8985700607299805,1.0,1.0495202541351318
F1U26PLiXjM$_$1,2,2,0.004326867405325174,0.036202844232320786,0.9594702124595642,0.6666666865348816,0.8936862945556641
F6JV-K840EY$_$2,1,2,0.045688189566135406,0.4300938546657562,0.524217963218689,0.0,0.23869848251342773
FB_b1dm0SRY$_$10,1,1,0.07837818562984467,0.5856843590736389,0.3359374403953552,0.0,0.2230636477470398
FB_b1dm0SRY$_$0,2,1,0.06600239127874374,0.6667572855949402,0.2672403156757355,0.3333333432674408,-0.24948106706142426
FB_b1dm0SRY$_$6,2,2,0.026740174740552902,0.20111235976219177,0.7721474766731262,0.6666666865348816,0.3655306398868561
FB_b1dm0SRY$_$9,1,1,0.3466072678565979,0.48622947931289673,0.1671632081270218,0.0,-0.41114526987075806
FB_b1dm0SRY$_$8,2,2,0.004015124868601561,0.005578105803579092,0.9904066920280457,1.6666666269302368,1.8320242166519165
FxxJB8hBpyQ$_$1,0,0,0.5652188062667847,0.10799909383058548,0.3267820477485657,-0.3333333432674408,-0.25682321190834045
Fy0Uid9afM8$_$0,0,1,0.2552395761013031,0.5657183527946472,0.17904207110404968,-1.0,-0.057691872119903564
Fy0Uid9afM8$_$3,0,0,0.6395968198776245,0.335919052362442,0.024484185501933098,-0.6666666865348816,-0.7921859622001648
Fy0Uid9afM8$_$5,0,1,0.20075520873069763,0.6804183125495911,0.1188264712691307,-1.3333333730697632,-0.34806233644485474
Fy0Uid9afM8$_$4,0,1,0.11424490064382553,0.6990349888801575,0.1867201328277588,-1.0,-0.08732200413942337
H1DpVwktfDQ$_$0,2,2,0.025492671877145767,0.23030199110507965,0.7442052960395813,1.6666666269302368,9.689480066299438e-05
HGicRLwgtkM$_$1,2,1,0.02130519412457943,0.5001371502876282,0.47855764627456665,1.0,0.0035688336938619614
HGicRLwgtkM$_$3,2,2,0.03274430334568024,0.18670934438705444,0.7805463671684265,1.0,0.4106433391571045
HGicRLwgtkM$_$2,2,1,0.00951854046434164,0.5311325192451477,0.45934897661209106,2.0,0.05211946368217468
HGicRLwgtkM$_$6,2,2,0.00958877895027399,0.276553213596344,0.7138580083847046,2.3333332538604736,0.17291909456253052
HmXXW45eZL4$_$1,0,2,0.3468132019042969,0.11427576839923859,0.5389110445976257,-0.3333333432674408,0.10013629496097565
HmXXW45eZL4$_$4,1,0,0.8087992072105408,0.18712441623210907,0.004076372366398573,0.0,-1.135548710823059
IM6HW1HwHhM$_$11,2,2,0.09152960777282715,0.30848315358161926,0.5999872088432312,1.0,0.2506922781467438
IM6HW1HwHhM$_$15,2,2,0.0032568771857768297,0.05386682227253914,0.9428762793540955,1.0,0.7780168056488037
IM6HW1HwHhM$_$17,1,2,0.0029916949570178986,0.03621133416891098,0.9607970118522644,0.0,0.7208981513977051
IUmxJNs2zaY$_$3,2,1,0.01302372757345438,0.6874063014984131,0.2995699942111969,0.3333333432674408,0.3779069185256958
IUmxJNs2zaY$_$2,2,1,0.05512135848402977,0.8743351101875305,0.07054352760314941,0.6666666865348816,0.089537613093853
JAnRCQ9A0vI$_$1,1,2,0.002546544885262847,0.16558828949928284,0.831865131855011,0.0,0.673528254032135
JAnRCQ9A0vI$_$0,1,1,0.007341694086790085,0.8024599552154541,0.1901983767747879,0.0,0.2045777589082718
JAnRCQ9A0vI$_$3,2,2,0.0012943034525960684,0.0225797388702631,0.976125955581665,1.0,1.13860285282135
JAnRCQ9A0vI$_$2,2,2,0.002387009793892503,0.03804078325629234,0.9595721960067749,1.0,0.9641231298446655
JAnRCQ9A0vI$_$5,1,2,0.0015476837288588285,0.0821850523352623,0.9162673354148865,0.0,0.8087462782859802
JAnRCQ9A0vI$_$4,1,1,0.006455685943365097,0.825493335723877,0.16805094480514526,0.0,-0.024167455732822418
JAnRCQ9A0vI$_$8,2,2,0.003782407147809863,0.08926668763160706,0.9069509506225586,1.3333333730697632,0.37728872895240784
JOK1SSmPtFw$_$10,1,2,0.0046957130543887615,0.22277183830738068,0.7725324034690857,0.0,-0.08189719915390015
JOK1SSmPtFw$_$13,0,2,0.011791733093559742,0.024981914088129997,0.963226318359375,-0.6666666865348816,0.6121385097503662
JOK1SSmPtFw$_$14,1,1,0.00829453393816948,0.8071773052215576,0.1845281571149826,0.0,-0.38622134923934937
JOK1SSmPtFw$_$16,1,2,0.002999057061970234,0.3990568220615387,0.5979440808296204,0.0,0.0683116540312767
JOK1SSmPtFw$_$0,2,2,0.0023015951737761497,0.006721050012856722,0.9909772872924805,1.3333333730697632,1.3186476230621338
JOK1SSmPtFw$_$5,1,2,0.005628020968288183,0.4158409833908081,0.57853102684021,0.0,0.38556987047195435
JOK1SSmPtFw$_$4,1,1,0.0069785527884960175,0.6670241355895996,0.32599735260009766,0.0,0.2102455347776413
JOK1SSmPtFw$_$8,1,1,0.010608452372252941,0.9176438450813293,0.0717477798461914,0.0,-0.2745049297809601
JPT38CA3sGI$_$1,2,0,0.46342992782592773,0.2325533926486969,0.30401670932769775,1.0,-0.0028549646958708763
JPT38CA3sGI$_$0,2,2,0.006024456582963467,0.06925727427005768,0.9247183203697205,0.6666666865348816,0.5848310589790344
JPT38CA3sGI$_$5,2,2,0.00553984846919775,0.1271052062511444,0.8673548698425293,1.3333333730697632,0.5982823371887207
JVpF99zuQhA$_$0,2,1,0.005518559366464615,0.8497912287712097,0.14469021558761597,0.3333333432674408,-0.24777096509933472
JVpF99zuQhA$_$2,1,1,0.01318632997572422,0.8742970824241638,0.11251652985811234,0.0,-0.294040709733963
JVpF99zuQhA$_$4,1,1,0.0073400153778493404,0.5007069706916809,0.491953045129776,0.0,0.1655631810426712
K0m1tO3Ybyc$_$15,1,2,0.002349789021536708,0.03244571387767792,0.9652045369148254,0.0,1.1307940483093262
K0m1tO3Ybyc$_$8,0,2,0.007211096119135618,0.039792370051145554,0.952996551990509,-1.3333333730697632,1.1765488386154175
K8gp7ncdUl8$_$5,2,1,0.27776971459388733,0.5210611820220947,0.20116905868053436,1.0,-0.21477854251861572
KDjl2exStlI$_$10,1,1,0.15896834433078766,0.7342044115066528,0.10682720690965652,0.0,-0.4447695314884186
KDjl2exStlI$_$13,1,1,0.05536041408777237,0.9090734720230103,0.03556610643863678,0.0,0.00041250139474868774
KDjl2exStlI$_$5,2,1,0.023983247578144073,0.8713050484657288,0.10471164435148239,0.3333333432674408,0.4365819990634918
KDjl2exStlI$_$4,1,1,0.003217483637854457,0.8228318691253662,0.1739506721496582,0.0,0.3016047477722168
KkKWFZZmmCM$_$1,1,2,0.002924846950918436,0.013735204003751278,0.9833400249481201,0.0,1.6088426113128662
KpMCvUyQCXg$_$1,1,0,0.8310296535491943,0.13370445370674133,0.03526586294174194,0.0,-0.5139119625091553
KpMCvUyQCXg$_$3,0,2,0.1019025519490242,0.21144887804985046,0.6866486072540283,-0.3333333432674408,-0.11724556982517242
KpMCvUyQCXg$_$5,2,2,0.005970122292637825,0.2003047913312912,0.7937251329421997,0.3333333432674408,0.7911609411239624
L1eFHRQGFeg$_$2,2,1,0.2152618169784546,0.5571100115776062,0.2276282012462616,0.3333333432674408,-0.29737237095832825
MCsvw5-7lVE$_$1,2,2,0.0015836224192753434,0.01050061360001564,0.9879157543182373,1.3333333730697632,1.4958542585372925
MCsvw5-7lVE$_$2,2,2,0.0034212430473417044,0.021090567111968994,0.9754881858825684,0.6666666865348816,1.1107087135314941
MCsvw5-7lVE$_$4,1,2,0.0018510520458221436,0.024192890152335167,0.9739561080932617,0.0,1.019815444946289
MMpo2bDk-DU$_$10,0,2,0.07816019654273987,0.3162456452846527,0.6055941581726074,-0.3333333432674408,-0.06355080008506775
MMpo2bDk-DU$_$17,0,1,0.19703403115272522,0.6511868834495544,0.15177908539772034,-0.6666666865348816,-0.1864750236272812
MMpo2bDk-DU$_$16,0,1,0.09933807700872421,0.6518704295158386,0.24879145622253418,-1.0,-0.05450911447405815
MMpo2bDk-DU$_$19,2,2,0.0013880751794204116,0.03425652161240578,0.96435546875,1.6666666269302368,1.1870204210281372
MjaaudUc5-4$_$1,1,0,0.4710041284561157,0.3729439079761505,0.15605199337005615,0.0,-0.8258732557296753
MjaaudUc5-4$_$0,0,2,0.025826536118984222,0.007608781103044748,0.9665646553039551,-0.3333333432674408,0.8664774894714355
MjaaudUc5-4$_$3,2,2,0.002531022997573018,0.012156357057392597,0.9853126406669617,0.6666666865348816,0.753841757774353
MjaaudUc5-4$_$6,2,2,0.03573207929730415,0.430517315864563,0.533750593662262,0.6666666865348816,0.1677768975496292
MoQmPA7Q07Q$_$1,2,2,0.0052633206360042095,0.016366254538297653,0.9783704876899719,1.3333333730697632,1.2950570583343506
MoQmPA7Q07Q$_$2,2,2,0.0014863166725263,0.0027823850978165865,0.9957312941551208,1.6666666269302368,1.7828468084335327
N1X63d_jgmw$_$5,2,2,0.1462017297744751,0.31969961524009705,0.5340986847877502,0.3333333432674408,-0.23029282689094543
N5xfBtD6rLY$_$7,2,2,0.007285331841558218,0.48753660917282104,0.5051780343055725,0.6666666865348816,0.08628331124782562
NoZsdSGnNpI$_$7,1,2,0.17138874530792236,0.14132222533226013,0.6872890591621399,0.0,0.3257352113723755
Nrurc5sMUOE$_$5,0,0,0.8962733149528503,0.054772112518548965,0.048954613506793976,-0.3333333432674408,-1.1075278520584106
Nrurc5sMUOE$_$7,1,1,0.07159137725830078,0.6246979832649231,0.3037106990814209,0.0,0.11066975444555283
Nrurc5sMUOE$_$8,1,1,0.3003496825695038,0.3896114230155945,0.31003889441490173,0.0,0.08758381009101868
NzvNW7vP-Co$_$5,2,2,0.0017743681091815233,0.017909623682498932,0.9803161025047302,1.3333333730697632,1.5747785568237305
NzvNW7vP-Co$_$4,1,1,0.07060252130031586,0.5634242296218872,0.36597323417663574,0.0,-0.02954375557601452
NzvNW7vP-Co$_$7,1,2,0.05032893270254135,0.05519772320985794,0.8944733142852783,0.0,0.6665204763412476
OLP0nCKwU6k$_$6,0,2,0.07291431725025177,0.4101986885070801,0.5168870091438293,-0.6666666865348816,0.5665384531021118
OrYBtyO0aPI$_$1,2,1,0.2713709771633148,0.5263382792472839,0.20229075849056244,0.6666666865348816,-0.0009109899401664734
OrYBtyO0aPI$_$4,2,2,0.009245255962014198,0.2233210802078247,0.7674337029457092,1.0,0.3428420126438141
PboaYD5hlG8$_$10,2,2,0.0045351432636380196,0.203542098402977,0.7919228076934814,1.0,0.6317850947380066
PboaYD5hlG8$_$3,2,2,0.0017957815434783697,0.015289662405848503,0.9829146265983582,1.3333333730697632,1.9482682943344116
PboaYD5hlG8$_$2,0,2,0.0028268275782465935,0.3972214460372925,0.5999517440795898,-0.6666666865348816,0.44099724292755127
PboaYD5hlG8$_$7,1,2,0.010043337941169739,0.1598733514547348,0.8300833106040955,0.0,0.5822985172271729
PboaYD5hlG8$_$9,1,2,0.1210198625922203,0.2629418671131134,0.6160382628440857,0.0,0.3546717166900635
PboaYD5hlG8$_$8,0,0,0.8610524535179138,0.032588761299848557,0.10635876655578613,-1.3333333730697632,-0.8210532665252686
Pt-D0LUHDSc$_$2,2,2,0.000700378033798188,0.04212828353047371,0.9571713805198669,0.3333333432674408,1.3693761825561523
PwapK9d8IGk$_$4,1,1,0.1870390921831131,0.5666305422782898,0.24633032083511353,0.0,-0.19431596994400024
PyQrAYl1bFs$_$0,2,2,0.0015969397500157356,0.0716572254896164,0.9267458915710449,1.0,0.6589328646659851
PyQrAYl1bFs$_$3,2,2,0.0013014450669288635,0.004113720264285803,0.994584858417511,2.0,1.284682035446167
PyQrAYl1bFs$_$4,2,2,0.0021817651577293873,0.02033945545554161,0.9774787425994873,0.1666666716337204,1.0799230337142944
Q4WzApjaCNI$_$0,2,2,0.005932877771556377,0.03197931870818138,0.9620878100395203,0.6666666865348816,0.4759940505027771
Q7S0tX4FUNA$_$4,2,2,0.01400279626250267,0.40994471311569214,0.5760524868965149,0.6666666865348816,0.3194750249385834
Q7S0tX4FUNA$_$7,2,1,0.012291757389903069,0.5996760725975037,0.3880321681499481,0.6666666865348816,0.05123256891965866
Q7S0tX4FUNA$_$8,0,1,0.2791736125946045,0.4819198250770569,0.23890656232833862,-0.6666666865348816,-0.19824549555778503
Qa6Yz62V-Yc$_$0,2,2,0.03751625493168831,0.33993470668792725,0.6225490570068359,0.6666666865348816,0.5114076137542725
QjcQx8_PQfw$_$10,2,2,0.004136655014008284,0.08260168135166168,0.9132615923881531,1.0,0.6724084615707397
QjcQx8_PQfw$_$7,0,2,0.03635093569755554,0.1151660904288292,0.8484829068183899,-0.3333333432674408,0.3302045464515686
QpchvHpGFc8$_$3,2,2,0.061401139944791794,0.36468297243118286,0.5739158987998962,0.6666666865348816,0.4565969705581665
RArhIHk4Qs4$_$13,2,2,0.02470351755619049,0.3508762717247009,0.624420166015625,0.3333333432674408,0.40475302934646606
RArhIHk4Qs4$_$17,1,0,0.8486842513084412,0.07768886536359787,0.07362692058086395,0.0,-1.0439298152923584
RArhIHk4Qs4$_$16,2,0,0.7901750206947327,0.19599199295043945,0.01383301243185997,0.3333333432674408,-0.44069725275039673
RArhIHk4Qs4$_$19,2,1,0.03477975353598595,0.8941962718963623,0.07102399319410324,0.3333333432674408,0.17673946917057037
RArhIHk4Qs4$_$1,1,2,0.002877483144402504,0.18586285412311554,0.8112596273422241,0.0,0.6826454401016235
RArhIHk4Qs4$_$2,2,0,0.8720700740814209,0.05748238041996956,0.07044756412506104,0.3333333432674408,-1.0938735008239746
RArhIHk4Qs4$_$7,2,1,0.015396056696772575,0.8177151083946228,0.16688887774944305,0.3333333432674408,0.020685672760009766
RArhIHk4Qs4$_$6,2,1,0.18042290210723877,0.7767062783241272,0.04287078604102135,0.3333333432674408,-0.3237631916999817
RArhIHk4Qs4$_$8,1,2,0.05326678231358528,0.18701171875,0.7597215175628662,0.0,0.5651413202285767
RArhIHk4Qs4$_$21,1,2,0.00240391050465405,0.05214127525687218,0.9454547762870789,0.0,0.5845690965652466
ROcTx5VEn7o$_$11,1,1,0.019834864884614944,0.6236230731010437,0.35654202103614807,0.0,0.4175170361995697
ROcTx5VEn7o$_$1,2,1,0.011559536680579185,0.8563587665557861,0.13208173215389252,0.3333333432674408,0.043288812041282654
ROcTx5VEn7o$_$5,0,1,0.24078385531902313,0.6820947527885437,0.07712137699127197,-0.3333333432674408,-0.1922779381275177
ROcTx5VEn7o$_$9,1,1,0.029127418994903564,0.8870440721511841,0.08382852375507355,0.0,0.017374955117702484
RrGpzInAwCg$_$0,2,2,0.0042185247875750065,0.14998643100261688,0.8457951545715332,0.6666666865348816,1.0014508962631226
RzOFxDk26p0$_$1,2,2,0.0028094323351979256,0.004941204562783241,0.9922493696212769,1.3333333730697632,1.8892282247543335
RzOFxDk26p0$_$0,2,1,0.019265566021203995,0.7959173321723938,0.1848171204328537,1.3333333730697632,0.03837493062019348
SHa756SwGJQ$_$0,2,2,0.015546913258731365,0.3531554043292999,0.6312975883483887,0.3333333432674408,0.28999531269073486
SHa756SwGJQ$_$2,1,2,0.0034247308503836393,0.17617855966091156,0.8203967213630676,0.0,0.591611385345459
SHa756SwGJQ$_$4,0,1,0.11488526314496994,0.6349668502807617,0.25014790892601013,-1.0,0.12037557363510132
SHa756SwGJQ$_$7,2,1,0.025872953236103058,0.8096266388893127,0.16450035572052002,0.3333333432674408,-0.2232871651649475
SHa756SwGJQ$_$6,1,2,0.007635585498064756,0.4080052673816681,0.5843591094017029,0.0,0.10787731409072876
TH32jop4FiI$_$15,2,0,0.9446812272071838,0.05221595987677574,0.00310273515060544,0.3333333432674408,-1.186375617980957
TH32jop4FiI$_$17,2,2,0.1119927316904068,0.15650878846645355,0.7314984202384949,1.0,0.691328763961792
TWszOxkOV0w$_$1,0,2,0.2043476700782776,0.17493417859077454,0.6207181215286255,-2.3333332538604736,0.15297216176986694
TXCXFYIc3Yo$_$16,2,2,0.11603410542011261,0.26859134435653687,0.6153745055198669,2.0,-0.33121880888938904
TXCXFYIc3Yo$_$2,2,1,0.016128409653902054,0.5544161796569824,0.4294554591178894,0.6666666865348816,-0.08332590758800507
TXCXFYIc3Yo$_$7,2,2,0.1730920523405075,0.24595147371292114,0.5809565186500549,1.3333333730697632,0.012157805263996124
TXCXFYIc3Yo$_$6,2,2,0.030957238748669624,0.11022134125232697,0.858821451663971,1.3333333730697632,0.1546572893857956
TYJzg5IJN8o$_$11,0,0,0.8142138123512268,0.12565314769744873,0.06013305485248566,-0.3333333432674408,-1.0845768451690674
TYJzg5IJN8o$_$10,0,0,0.6462731957435608,0.31810349225997925,0.03562328219413757,-0.3333333432674408,-0.6877833604812622
TYJzg5IJN8o$_$14,2,2,0.004678250756114721,0.010431014932692051,0.9848907589912415,1.0,0.9687373638153076
TYJzg5IJN8o$_$0,2,2,0.010422052815556526,0.3124147057533264,0.6771632432937622,1.3333333730697632,0.39875999093055725
TYJzg5IJN8o$_$4,2,2,0.01580015756189823,0.14980827271938324,0.8343915343284607,0.3333333432674408,0.5192206501960754
TYJzg5IJN8o$_$7,1,2,0.004340904764831066,0.0037799538113176823,0.9918791651725769,0.0,1.5102977752685547
Uc_6d-fkZEc$_$3,1,2,0.006434600334614515,0.13185818493366241,0.8617072701454163,0.0,0.659126877784729
UlTJmndbGHM$_$1,2,2,0.0005475597572512925,0.004187805112451315,0.9952646493911743,1.6666666269302368,2.0528526306152344
UlTJmndbGHM$_$4,0,0,0.9328180551528931,0.03270212560892105,0.03447987139225006,-1.0,-1.238529920578003
VbV9S4svrTg$_$13,1,2,0.0019038941245526075,0.05927497521042824,0.9388211369514465,0.0,0.6026723980903625
VbV9S4svrTg$_$3,2,2,0.00276460824534297,0.04292187839746475,0.9543135762214661,1.3333333730697632,0.9640911817550659
VbV9S4svrTg$_$7,2,2,0.0011694745626300573,0.005906485486775637,0.9929240942001343,1.0,1.2874075174331665
VbV9S4svrTg$_$8,2,2,0.004271355457603931,0.053701579570770264,0.9420270919799805,0.6666666865348816,1.3940110206604004
VinxKpWioTo$_$1,2,2,0.002710017841309309,0.014366918243467808,0.982923150062561,1.0,1.4141654968261719
VinxKpWioTo$_$0,1,2,0.008911874145269394,0.12135811150074005,0.8697299361228943,0.0,0.3896169066429138
VinxKpWioTo$_$3,2,2,0.008200861513614655,0.04492568224668503,0.9468733668327332,0.3333333432674408,0.797539234161377
VinxKpWioTo$_$5,2,2,0.0026686983183026314,0.016285648569464684,0.9810457229614258,0.6666666865348816,1.2299660444259644
ViyQVpGW05w$_$1,2,2,0.001800684374757111,0.3270246088504791,0.6711747050285339,1.6666666269302368,0.6082311868667603
ViyQVpGW05w$_$4,1,2,0.008625185117125511,0.08021854609251022,0.9111562967300415,0.0,0.6777207255363464
ViyQVpGW05w$_$6,0,0,0.9669458270072937,0.006825138349086046,0.02622893638908863,-0.3333333432674408,-1.0372755527496338
Vuay0mVKkik$_$3,0,0,0.9524624347686768,0.03352915495634079,0.014008424244821072,-2.0,-1.1854090690612793
WmQF5RmbsVQ$_$6,1,2,0.004404740408062935,0.39633917808532715,0.5992560982704163,0.0,0.32901373505592346
Wrcf2xtqbkQ$_$9,1,1,0.008668996393680573,0.9252129793167114,0.0661180168390274,0.0,-0.17189741134643555
Wrcf2xtqbkQ$_$8,0,2,0.021660681813955307,0.2664894759654999,0.7118498682975769,-0.3333333432674408,0.07410816848278046
WxajvjGKz7Y$_$0,2,1,0.009453351609408855,0.8209475874900818,0.16959910094738007,0.6666666865348816,-0.058076806366443634
WxajvjGKz7Y$_$3,1,2,0.008087217807769775,0.2104150652885437,0.7814977765083313,0.0,0.2565159201622009
WxajvjGKz7Y$_$6,1,2,0.005233605857938528,0.19490808248519897,0.7998582720756531,0.0,0.38612478971481323
XIGpuL-Kkyk$_$12,2,2,0.004610454197973013,0.13460008800029755,0.8607894778251648,2.0,0.759031355381012
XIGpuL-Kkyk$_$0,1,1,0.2757793366909027,0.6461085081100464,0.07811209559440613,0.0,0.006892348639667034
XIGpuL-Kkyk$_$4,2,2,0.000707605853676796,0.019906489178538322,0.9793859124183655,1.0,1.425579309463501
XIGpuL-Kkyk$_$7,1,1,0.008734026923775673,0.8215672969818115,0.16969867050647736,0.0,-0.1482854038476944
XaVYxIW0FDg$_$2,2,2,0.010250908322632313,0.14212214946746826,0.8476269841194153,0.3333333432674408,0.9283141493797302
XyP8bVmGX6M$_$4,2,2,0.0009542879415675998,0.015919998288154602,0.983125627040863,0.6666666865348816,1.4361884593963623
