id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
32681$_$6,0,0,-1.0,-0.7141232490539551,0.8637776970863342,0.10178081691265106,0.03444148972630501,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$1,2,1,0.3333333432674408,-0.4442366659641266,0.3955402672290802,0.5099881887435913,0.09447155147790909,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$3,0,0,-2.0,0.40486854314804077,0.688494861125946,0.07637076079845428,0.23513437807559967,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$4,0,0,-2.0,-0.6193034052848816,0.8261456489562988,0.12019000202417374,0.05366438254714012,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$12,0,0,-1.0,-0.11812222003936768,0.6288890838623047,0.1770896017551422,0.1940213441848755,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$14,0,0,-2.0,-0.8095277547836304,0.9680004715919495,0.02230796217918396,0.009691523388028145,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.44419747591018677,0.11381208896636963,0.4031378924846649,0.48305001854896545,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$7,0,2,-1.0,0.4688883125782013,0.31890109181404114,0.2242361158132553,0.45686280727386475,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$11,2,2,1.0,0.6323599219322205,0.06792294234037399,0.35732775926589966,0.5747492909431458,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$13,2,2,3.0,1.4516035318374634,0.011198724620044231,0.05908741056919098,0.9297138452529907,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.49891501665115356,0.0819573923945427,0.3785509169101715,0.5394917130470276,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.0882017612457275,0.025285614654421806,0.12919941544532776,0.8455150127410889,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.10888617485761642,0.5644294023513794,0.28941723704338074,0.14615334570407867,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$1,1,2,0.0,0.7015381455421448,0.12118261307477951,0.2711747884750366,0.6076425909996033,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$0,1,1,0.0,0.2536045014858246,0.14181530475616455,0.4870583415031433,0.3711263835430145,0.3333333432674408,0.3333333432674408,0.3333333432674408
4cFeG2ydm9A$_$8,2,2,1.0,1.1963980197906494,0.018380865454673767,0.09470860660076141,0.8869104981422424,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$10,2,2,1.0,0.8412649631500244,0.03135036304593086,0.2807708978652954,0.6878787875175476,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.7231898307800293,0.03719238191843033,0.42139312624931335,0.5414144992828369,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.6057063937187195,0.11695767939090729,0.37115269899368286,0.511889636516571,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.898474931716919,0.03319232910871506,0.22811242938041687,0.7386952638626099,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$8,2,2,1.0,0.8297244310379028,0.05188676342368126,0.21530058979988098,0.7328127026557922,0.3333333432674408,0.3333333432674408,0.3333333432674408
50103$_$3,0,0,-2.0,-1.491128921508789,0.9851358532905579,0.011814945377409458,0.003049317980185151,0.3333333432674408,0.3333333432674408,0.3333333432674408
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,1.0347423553466797,0.05824797973036766,0.16232143342494965,0.7794305682182312,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$1,1,1,0.0,0.33459752798080444,0.04281211644411087,0.48227691650390625,0.4749109447002411,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.46418461203575134,0.082696832716465,0.3638612926006317,0.5534417629241943,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$9,2,2,0.3333333432674408,0.7961112856864929,0.036746539175510406,0.24865959584712982,0.7145939469337463,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.44294509291648865,0.09778689593076706,0.3277139365673065,0.5744991302490234,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$2,1,2,0.0,0.4723190665245056,0.16368621587753296,0.3282722234725952,0.508041501045227,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$6,1,1,0.0,-0.07473961263895035,0.10096435993909836,0.6906978487968445,0.20833776891231537,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.26358020305633545,0.18702548742294312,0.3617756962776184,0.45119884610176086,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.19100603461265564,0.5408024191856384,0.32065436244010925,0.13854314386844635,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.3944116234779358,0.8466318845748901,0.09116674959659576,0.0622013658285141,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.6987189054489136,0.9296936392784119,0.050046779215335846,0.020259562879800797,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.8822641968727112,0.05552712455391884,0.14165087044239044,0.802821934223175,0.3333333432674408,0.3333333432674408,0.3333333432674408
6KvG5VbLalY$_$9,1,2,0.0,0.6249606013298035,0.16345906257629395,0.3310292661190033,0.5055117011070251,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$0,1,1,0.0,0.39788854122161865,0.1222568228840828,0.4595927298069,0.41815048456192017,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$2,2,2,2.0,0.9730218648910522,0.0674535259604454,0.19050022959709167,0.7420461773872375,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$1,1,1,0.0,0.3972565531730652,0.2025589793920517,0.40313875675201416,0.39430224895477295,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$2,1,1,0.0,0.18449705839157104,0.2423422634601593,0.4386760890483856,0.31898170709609985,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$1,1,2,0.0,0.6223235130310059,0.08656560629606247,0.28922727704048157,0.624207079410553,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$2,1,2,0.0,0.8283513784408569,0.08074532449245453,0.2088739424943924,0.7103807330131531,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.622589111328125,0.03531500697135925,0.3891863524913788,0.575498640537262,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$11,0,0,-1.6666666269302368,-0.6495975255966187,0.8139192461967468,0.14128629863262177,0.044794563204050064,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$3,0,0,-0.6666666865348816,-0.710294783115387,0.6810871958732605,0.28114402294158936,0.037768758833408356,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$4,1,2,0.0,0.5578330159187317,0.1343582421541214,0.27661800384521484,0.589023768901825,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$6,0,0,-1.3333333730697632,-0.4093225300312042,0.8293332457542419,0.10812444239854813,0.06254234910011292,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.6053372025489807,0.03557068854570389,0.31652477383613586,0.6479045152664185,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.17101356387138367,0.06574874371290207,0.7352128624916077,0.19903835654258728,0.3333333432674408,0.3333333432674408,0.3333333432674408
7_K3F-lAv1k$_$2,1,2,0.0,0.4120669960975647,0.16809746623039246,0.3709954023361206,0.4609071612358093,0.3333333432674408,0.3333333432674408,0.3333333432674408
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.9371615052223206,0.049846451729536057,0.24788245558738708,0.7022711038589478,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$1,1,2,0.0,0.8465112447738647,0.06949269026517868,0.3291839063167572,0.6013233661651611,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$0,1,1,0.0,0.38809698820114136,0.05511121824383736,0.5508793592453003,0.39400941133499146,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$3,2,2,0.3333333432674408,0.5057557821273804,0.06901853531599045,0.3804835081100464,0.5504979491233826,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$2,2,2,0.6666666865348816,0.4688069820404053,0.0841822475194931,0.4307572543621063,0.4850604832172394,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$4,2,2,1.3333333730697632,1.038231611251831,0.08254631608724594,0.1884366124868393,0.7290170192718506,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$6,1,0,0.0,-0.11665550619363785,0.6142114996910095,0.23041746020317078,0.1553710401058197,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$11,1,1,0.0,0.19571343064308167,0.12458643317222595,0.5725809335708618,0.3028326630592346,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$10,2,1,0.3333333432674408,-0.16784054040908813,0.24964086711406708,0.5909069180488586,0.15945224463939667,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$12,1,0,0.0,-0.829513669013977,0.7071452736854553,0.2615383267402649,0.03131640702486038,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$15,2,2,2.0,0.5715427994728088,0.14091776311397552,0.3850695788860321,0.4740126132965088,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$17,1,0,0.0,-0.24825815856456757,0.7809202671051025,0.1306263655424118,0.08845342695713043,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$0,1,2,0.0,0.47672462463378906,0.09072241187095642,0.42928144335746765,0.47999611496925354,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$3,1,1,0.0,0.3049537241458893,0.036838799715042114,0.5942740440368652,0.3688872158527374,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$2,2,1,1.0,-0.015482998453080654,0.3115333914756775,0.4199658930301666,0.26850074529647827,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$7,1,1,0.0,-0.10777094960212708,0.2025424689054489,0.6455456614494324,0.1519118845462799,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$20,2,2,1.0,0.558210551738739,0.13022996485233307,0.4171294867992401,0.45264050364494324,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$0,1,1,0.0,0.1938287317752838,0.09522103518247604,0.6058481931686401,0.2989307641983032,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.5390121936798096,0.6919435262680054,0.25144049525260925,0.05661597102880478,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$0,2,2,1.3333333730697632,0.2764074504375458,0.21838651597499847,0.33620697259902954,0.4454064965248108,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$5,0,0,-1.3333333730697632,-0.4307573437690735,0.7550070881843567,0.16479763388633728,0.0801953598856926,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$1,2,1,1.0,0.40016669034957886,0.04328585043549538,0.5297544598579407,0.42695966362953186,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$0,1,1,0.0,0.5538737773895264,0.04289386048913002,0.4851405620574951,0.47196561098098755,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$4,0,0,-2.6666667461395264,-0.22278955578804016,0.542736828327179,0.332110196352005,0.12515297532081604,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$7,0,0,-2.3333332538604736,-0.9225393533706665,0.9751732349395752,0.017172830179333687,0.007653900887817144,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$1,2,2,2.0,0.9461041688919067,0.03396940231323242,0.2125551998615265,0.7534753680229187,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.1485207080841064,0.02243742346763611,0.15242543816566467,0.8251371383666992,0.3333333432674408,0.3333333432674408,0.3333333432674408
8x_nCOh6Wmc$_$6,2,2,1.0,0.8355904817581177,0.12389294058084488,0.2208499312400818,0.6552571654319763,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$1,1,1,0.0,0.017189960926771164,0.2996840178966522,0.4832845628261566,0.21703141927719116,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$3,2,2,0.6666666865348816,0.6480163931846619,0.08409706503152847,0.3542081415653229,0.5616948008537292,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$2,1,1,0.0,0.7014352083206177,0.04671700671315193,0.4856325089931488,0.467650443315506,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$4,0,0,-2.0,-0.2223217785358429,0.868762731552124,0.0776202380657196,0.053616996854543686,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$10,0,0,-1.6666666269302368,0.33002519607543945,0.5418134331703186,0.17442858219146729,0.2837579846382141,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$13,0,0,-1.6666666269302368,-0.004628678783774376,0.7788739800453186,0.11497488617897034,0.10615116357803345,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$1,1,1,0.0,0.3169829845428467,0.05269303545355797,0.5765947103500366,0.3707122206687927,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$0,2,1,0.3333333432674408,0.42242154479026794,0.07177508622407913,0.5748395323753357,0.3533853590488434,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$5,0,0,-0.3333333432674408,-0.42883336544036865,0.7565574645996094,0.18392132222652435,0.05952119082212448,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$7,0,2,-1.0,0.7936184406280518,0.05107100307941437,0.23709183931350708,0.7118371725082397,0.3333333432674408,0.3333333432674408,0.3333333432674408
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.5713823437690735,0.09797808527946472,0.33241263031959534,0.5696093440055847,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.4870414137840271,0.036072805523872375,0.5164467692375183,0.4474804401397705,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.39812159538269043,0.08782686293125153,0.34365639090538025,0.568516731262207,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$15,2,2,1.0,1.0438106060028076,0.016621051356196404,0.13734275102615356,0.8460361957550049,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.6256588101387024,0.06488256901502609,0.28122416138648987,0.653893232345581,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.3205793499946594,0.16208681464195251,0.3880000710487366,0.4499130845069885,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.49605792760849,0.158248171210289,0.3226378858089447,0.5191139578819275,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$32,2,2,2.0,1.4489232301712036,0.009471881203353405,0.06233939155936241,0.9281887412071228,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.1992575079202652,0.5542592406272888,0.28508687019348145,0.16065390408039093,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.4775760769844055,0.13749586045742035,0.4096677601337433,0.45283636450767517,0.3333333432674408,0.3333333432674408,0.3333333432674408
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.3024804592132568,0.016713816672563553,0.09675999730825424,0.8865261077880859,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.0200619138777256,0.12728790938854218,0.5967023968696594,0.276009738445282,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.38387882709503174,0.09283433109521866,0.4754587411880493,0.43170690536499023,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,0.038500018417835236,0.16399866342544556,0.579394519329071,0.256606787443161,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.3417557179927826,0.13899533450603485,0.4866344630718231,0.3743702173233032,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.3710559606552124,0.7481075525283813,0.18629193305969238,0.0656004548072815,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$1,1,1,0.0,0.22523397207260132,0.2433972954750061,0.5090731382369995,0.24752958118915558,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.10541674494743347,0.46784016489982605,0.43653473258018494,0.09562502801418304,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,1.0869829654693604,0.08602965623140335,0.08061408251523972,0.8333562612533569,0.3333333432674408,0.3333333432674408,0.3333333432674408
CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.3482106924057007,0.2900676727294922,0.24453099071979523,0.465401291847229,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$2,1,1,0.0,0.1959591805934906,0.254653662443161,0.3951193392276764,0.350227028131485,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$5,2,2,2.0,0.5700826048851013,0.043943922966718674,0.42011454701423645,0.5359415411949158,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.6707642078399658,0.08912081271409988,0.3246457874774933,0.5862334370613098,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.3997969627380371,0.06334652006626129,0.45353588461875916,0.48311758041381836,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$14,1,2,0.0,0.7610160112380981,0.04784379526972771,0.24159273505210876,0.7105634808540344,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$17,2,1,0.3333333432674408,-0.16068832576274872,0.3684232831001282,0.44865599274635315,0.18292076885700226,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$16,2,2,1.0,1.3143548965454102,0.012295113876461983,0.06997501850128174,0.9177298545837402,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.6834267377853394,0.0675554871559143,0.3705633282661438,0.5618812441825867,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.6639909744262695,0.08573014289140701,0.370254248380661,0.5440155863761902,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$8,2,1,1.0,0.38610175251960754,0.09919476509094238,0.5078861713409424,0.39291906356811523,0.3333333432674408,0.3333333432674408,0.3333333432674408
DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.379966676235199,0.08015041798353195,0.45137083530426025,0.4684787094593048,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.2033296823501587,0.011605829000473022,0.1026967465877533,0.8856974840164185,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.923568844795227,0.03938721492886543,0.1674763560295105,0.7931364178657532,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$16,2,2,2.0,1.2042583227157593,0.018658211454749107,0.09667874127626419,0.8846631050109863,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$2,1,2,0.0,0.7249194979667664,0.08027394115924835,0.21078181266784668,0.7089442610740662,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$9,2,0,0.3333333432674408,0.02536885254085064,0.3965429365634918,0.28143227100372314,0.3220248222351074,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$7,0,0,-1.0,-0.3151845932006836,0.4991055727005005,0.37454840540885925,0.12634600698947906,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$9,1,2,0.0,0.28458794951438904,0.22554942965507507,0.362962931394577,0.4114876687526703,0.3333333432674408,0.3333333432674408,0.3333333432674408
EQxkXiWAm08$_$8,2,1,0.3333333432674408,-0.02162470668554306,0.10122812539339066,0.7193094491958618,0.17946237325668335,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.40668484568595886,0.8750706315040588,0.08406666666269302,0.040862731635570526,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$3,1,2,0.0,0.6254826784133911,0.3704764246940613,0.18868207931518555,0.4408414959907532,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$6,0,0,-2.0,-0.5015606880187988,0.7325987815856934,0.21894289553165436,0.048458296805620193,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.571780800819397,0.04949408769607544,0.37464219331741333,0.5758636593818665,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,0.021379532292485237,0.7942716479301453,0.08545279502868652,0.1202755719423294,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,0.31181663274765015,0.19326023757457733,0.5215694308280945,0.285170316696167,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.7712453603744507,0.8411556482315063,0.122327521443367,0.03651683032512665,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.5533201694488525,0.8880623579025269,0.07438193261623383,0.037555672228336334,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.8930906057357788,0.9424540400505066,0.04214053228497505,0.015405465848743916,0.3333333432674408,0.3333333432674408,0.3333333432674408
Ezn3p5FWF_U$_$4,2,2,1.0,1.2111718654632568,0.04808228090405464,0.09378792345523834,0.8581298589706421,0.3333333432674408,0.3333333432674408,0.3333333432674408
F1U26PLiXjM$_$1,2,1,0.6666666865348816,0.10839182138442993,0.2567959427833557,0.44604530930519104,0.29715874791145325,0.3333333432674408,0.3333333432674408,0.3333333432674408
F6JV-K840EY$_$2,1,1,0.0,0.07688790559768677,0.27446234226226807,0.4073600769042969,0.31817758083343506,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$10,1,0,0.0,-0.39171257615089417,0.6950860619544983,0.21683934330940247,0.08807454258203506,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$0,2,2,0.3333333432674408,0.5204177498817444,0.11173540353775024,0.4313183128833771,0.4569462239742279,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.17296022176742554,0.7990065813064575,0.12041228264570236,0.0805811807513237,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$9,1,0,0.0,-0.4710214138031006,0.869484543800354,0.09288234263658524,0.03763308376073837,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.5546557903289795,0.20833361148834229,0.21415336430072784,0.5775130391120911,0.3333333432674408,0.3333333432674408,0.3333333432674408
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-0.1466015726327896,0.6523265838623047,0.1803937554359436,0.16727972030639648,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$0,0,1,-1.0,-0.07546389102935791,0.3895181119441986,0.4214709997177124,0.18901090323925018,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.4726162254810333,0.6441784501075745,0.30202823877334595,0.053793273866176605,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.3934340476989746,0.6968772411346436,0.2500584125518799,0.05306443199515343,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$4,0,0,-1.0,-0.31655874848365784,0.6311765909194946,0.2869226336479187,0.08190078288316727,0.3333333432674408,0.3333333432674408,0.3333333432674408
H1DpVwktfDQ$_$0,2,0,1.6666666269302368,-0.19927573204040527,0.5215237140655518,0.36171841621398926,0.11675789207220078,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$1,2,1,1.0,0.4152694344520569,0.12872876226902008,0.4569382667541504,0.41433289647102356,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$3,2,2,1.0,0.4529072046279907,0.1263573318719864,0.43270182609558105,0.4409409165382385,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$2,2,1,2.0,0.5473114848136902,0.07582832872867584,0.4733225107192993,0.45084908604621887,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.5605354905128479,0.07505396008491516,0.4924335777759552,0.43251246213912964,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.5958229303359985,0.24229013919830322,0.21034280955791473,0.5473670959472656,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$4,1,0,0.0,-0.9273229837417603,0.9669165015220642,0.02355194464325905,0.009531485848128796,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$11,2,0,1.0,0.3973008990287781,0.417684406042099,0.27266645431518555,0.30964916944503784,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$15,2,2,1.0,0.7783107161521912,0.0514879934489727,0.2800869047641754,0.6684251427650452,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$17,1,2,0.0,0.8883156180381775,0.040353983640670776,0.22721688449382782,0.7324290871620178,0.3333333432674408,0.3333333432674408,0.3333333432674408
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,0.20134952664375305,0.11732885241508484,0.5492619872093201,0.3334091305732727,0.3333333432674408,0.3333333432674408,0.3333333432674408
