id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
89835$_$0,1,2,0.00010132022725883871,0.01451058965176344,0.9853879809379578,0.0,1.1199347972869873
89835$_$4,0,0,0.9991000890731812,0.0008316044695675373,6.835175736341625e-05,-2.6666667461395264,-0.3224317133426666
89835$_$7,0,0,0.9997864365577698,6.0834729083580896e-05,0.00015284167602658272,-2.3333332538604736,-1.4035725593566895
8eaYvALnJ0o$_$1,2,2,0.00011518794053699821,3.8949168811086565e-05,0.9998458623886108,2.0,0.9908686876296997
8eaYvALnJ0o$_$0,2,2,0.11949942260980606,0.02879134751856327,0.851709246635437,1.6666666269302368,0.6923909187316895
8x_nCOh6Wmc$_$6,2,2,0.008849561214447021,0.00931588839739561,0.9818345904350281,1.0,0.12388831377029419
96642$_$1,1,1,0.0007677001412957907,0.9524357914924622,0.0467965230345726,0.0,0.22481176257133484
96642$_$3,2,2,0.00012504091137088835,0.0004201749979984015,0.9994547963142395,0.6666666865348816,1.962463617324829
96642$_$2,1,1,4.114139301236719e-05,0.9981778860092163,0.0017810240387916565,0.0,0.09345302730798721
96642$_$4,0,0,0.999950647354126,3.641581497504376e-05,1.2965316273039207e-05,-2.0,-1.6913502216339111
99501$_$10,0,1,0.004992074333131313,0.7279506921768188,0.2670572102069855,-1.6666666269302368,0.3179157078266144
99501$_$13,0,0,0.9998040795326233,0.00015847350005060434,3.74131413991563e-05,-1.6666666269302368,-1.500290036201477
99501$_$1,1,2,8.628754585515708e-06,0.0002684411592781544,0.9997230172157288,0.0,0.33364927768707275
99501$_$0,2,2,0.0009081124444492161,0.19204238057136536,0.8070495128631592,0.3333333432674408,0.5114989280700684
99501$_$5,0,2,0.006315774284303188,0.00048218268784694374,0.9932020306587219,-0.3333333432674408,0.16074445843696594
99501$_$7,0,2,0.00013867045345250517,2.2271373381954618e-05,0.9998390674591064,-1.0,0.6565645337104797
9QI-9w_VdB4$_$0,2,2,0.02723940834403038,0.036923833191394806,0.9358367919921875,0.3333333432674408,-0.1076722964644432
AG5EY8ZaFj4$_$3,2,2,0.0017938459059223533,0.07213462889194489,0.9260715246200562,0.3333333432674408,-0.029639970511198044
AG5EY8ZaFj4$_$15,2,1,4.247724064043723e-05,0.9584617614746094,0.041495755314826965,0.3333333432674408,0.22059044241905212
Arh2TKRi_mg$_$15,2,2,0.00046349491458386183,0.00013934701564721763,0.9993971586227417,1.0,1.2652602195739746
Arh2TKRi_mg$_$14,2,2,2.57107058132533e-05,0.00038471707375720143,0.9995895028114319,1.3333333730697632,0.8371962904930115
Arh2TKRi_mg$_$16,2,2,0.00013192791084293276,0.002318618819117546,0.9975494742393494,0.6666666865348816,0.6409233212471008
Arh2TKRi_mg$_$19,2,2,0.00021565798670053482,7.462243956979364e-05,0.9997096657752991,0.3333333432674408,1.389148473739624
Arh2TKRi_mg$_$32,2,2,0.00016571523156017065,1.9739138224394992e-05,0.9998145699501038,2.0,1.9971227645874023
Arh2TKRi_mg$_$28,0,0,0.9032758474349976,0.0389438234269619,0.05778035521507263,-0.6666666865348816,0.3787338137626648
Arh2TKRi_mg$_$3,2,2,8.379131759284064e-05,1.8176997400587425e-05,0.9998980760574341,0.6666666865348816,1.8538180589675903
AxNy9TeTLq8$_$0,2,2,3.835569805232808e-05,1.856508788478095e-05,0.9999430179595947,1.3333333730697632,1.8676940202713013
BSKAHXFYF_I$_$1,2,1,5.474578938446939e-05,0.9978345036506653,0.002110718749463558,0.3333333432674408,0.06468649953603745
BSKAHXFYF_I$_$3,2,2,0.0002692225098144263,0.03028912842273712,0.9694415926933289,0.6666666865348816,0.4638507664203644
BSKAHXFYF_I$_$7,2,1,0.0002662253682501614,0.9087523818016052,0.09098134189844131,0.3333333432674408,0.009350016713142395
BSKAHXFYF_I$_$8,2,2,0.00022441931650973856,0.11880028992891312,0.8809753060340881,0.3333333432674408,0.43232211470603943
Baz0VVQ-E9E$_$10,0,0,0.9996558427810669,0.0003266950079705566,1.7481428585597314e-05,-0.3333333432674408,-0.8468976616859436
Baz0VVQ-E9E$_$1,1,1,0.00037562340730801225,0.8067277073860168,0.19289669394493103,0.0,-0.40827345848083496
Baz0VVQ-E9E$_$5,0,0,0.9998821020126343,1.7470203601988032e-05,0.00010039217886514962,-0.6666666865348816,-0.9965542554855347
Baz0VVQ-E9E$_$7,2,2,0.001212257775478065,4.5990313083166257e-05,0.9987418055534363,0.6666666865348816,0.7331680059432983
CJGuudyvA0Y$_$4,0,0,0.9676061272621155,0.0005875561619177461,0.031806331127882004,-0.6666666865348816,0.09468898177146912
CPjbogfLHR4$_$2,1,2,0.0011030844179913402,0.4153323471546173,0.5835645198822021,0.0,0.14388510584831238
CPjbogfLHR4$_$5,2,1,0.00027173873968422413,0.9872127175331116,0.012515531852841377,2.0,0.138115793466568
DdUJojoFU_c$_$11,2,2,0.0004558733489830047,5.810599759570323e-05,0.999485969543457,0.6666666865348816,0.5801878571510315
DdUJojoFU_c$_$15,2,2,2.510992817406077e-05,0.0054874056950211525,0.994487464427948,0.3333333432674408,0.05753694474697113
DdUJojoFU_c$_$14,1,2,0.0005753432051278651,0.026380514726042747,0.9730441570281982,0.0,0.9982706308364868
DdUJojoFU_c$_$17,2,2,0.0011819908395409584,0.0010649858741089702,0.9977529644966125,0.3333333432674408,1.5347939729690552
DdUJojoFU_c$_$16,2,2,1.7144750017905608e-05,0.002522920025512576,0.9974599480628967,1.0,0.6489933729171753
DdUJojoFU_c$_$2,2,1,0.0003729980671778321,0.7205565571784973,0.2790704071521759,0.3333333432674408,0.26949262619018555
DdUJojoFU_c$_$6,2,2,0.000339596183039248,0.025514360517263412,0.9741461277008057,0.6666666865348816,0.4477432370185852
DdUJojoFU_c$_$8,2,2,2.2526333850692026e-05,0.001036306843161583,0.9989412426948547,1.0,0.2599315643310547
DlbYiwOnTyk$_$1,0,1,0.00023620601859875023,0.8379755616188049,0.16178828477859497,-0.3333333432674408,0.1299818605184555
E8MuzHUhUHk$_$15,2,2,0.0002935910306405276,0.0006873720558360219,0.9990190267562866,1.6666666269302368,0.6740099191665649
E8MuzHUhUHk$_$14,2,2,0.00016292391228489578,1.8471462681191042e-05,0.9998186230659485,0.6666666865348816,0.6893494129180908
E8MuzHUhUHk$_$16,2,2,4.706818435806781e-05,0.017329931259155273,0.9826229810714722,2.0,0.6972134709358215
E8MuzHUhUHk$_$2,1,2,0.0007143917609937489,0.036843929439783096,0.9624416828155518,0.0,0.29980728030204773
E8MuzHUhUHk$_$9,2,0,0.5260911583900452,0.010985336266458035,0.4629235565662384,0.3333333432674408,0.011539789848029613
EEjCkc82oyk$_$7,0,0,0.9516919851303101,0.047501835972070694,0.0008062301785685122,-1.0,-0.29448381066322327
EEjCkc82oyk$_$9,1,2,0.00042341960943304,0.003207098925486207,0.996369481086731,0.0,1.3305107355117798
EQxkXiWAm08$_$8,2,1,4.838524182559922e-05,0.9898624420166016,0.010089173913002014,0.3333333432674408,0.08644808828830719
ET1cU5_A2YM$_$1,0,1,0.29730406403541565,0.7011822462081909,0.001513693598099053,-2.3333332538604736,-0.9901004433631897
ET1cU5_A2YM$_$3,1,2,0.04465262219309807,0.367533802986145,0.5878134965896606,0.0,-0.0035096462815999985
ET1cU5_A2YM$_$6,0,0,0.966795802116394,0.03309367969632149,0.00011051118781324476,-2.0,-1.6211915016174316
EmmuWoCUgXs$_$22,0,1,4.0136535972123966e-05,0.9998806715011597,7.916476170066744e-05,-0.6666666865348816,0.05883558467030525
EmmuWoCUgXs$_$7,0,2,3.2611580536467955e-05,0.00042697330354712903,0.9995404481887817,-0.6666666865348816,1.047065019607544
Es9MkKsMsjU$_$10,0,2,0.01801849715411663,0.003191752592101693,0.9787896275520325,-1.3333333730697632,-0.4397220015525818
Es9MkKsMsjU$_$12,0,0,0.9997610449790955,2.7877849788637832e-05,0.00021103587641846389,-1.6666666269302368,-1.2416189908981323
Es9MkKsMsjU$_$2,0,0,0.9999430179595947,1.2790055734512862e-05,4.421526682563126e-05,-1.6666666269302368,-1.2686982154846191
Es9MkKsMsjU$_$7,0,0,0.9999185800552368,6.474937254097313e-05,1.669073935772758e-05,-1.6666666269302368,-1.8910642862319946
Ezn3p5FWF_U$_$4,2,2,0.007454555016011,0.0033306111581623554,0.9892148375511169,1.0,1.2847028970718384
F1U26PLiXjM$_$1,2,2,0.0003855012182611972,3.0300092475954443e-05,0.9995842576026917,0.6666666865348816,1.7381047010421753
F6JV-K840EY$_$2,1,2,0.0004562931426335126,0.47254452109336853,0.5269991755485535,0.0,0.4502963423728943
FB_b1dm0SRY$_$10,1,0,0.9298607110977173,0.06589101254940033,0.004248236771672964,0.0,-0.4168344736099243
FB_b1dm0SRY$_$0,2,0,0.5335164070129395,0.46238088607788086,0.004102680366486311,0.3333333432674408,-0.39808639883995056
FB_b1dm0SRY$_$6,2,1,0.01016781385987997,0.9790357351303101,0.010796509683132172,0.6666666865348816,-0.5337692499160767
FB_b1dm0SRY$_$9,1,0,0.9071872234344482,0.01215217262506485,0.08066055178642273,0.0,0.16719123721122742
FB_b1dm0SRY$_$8,2,2,0.0009529630769975483,0.0001401393674314022,0.9989068508148193,1.6666666269302368,2.3464815616607666
FxxJB8hBpyQ$_$1,0,0,0.9966481328010559,0.00015096919378265738,0.0032008388079702854,-0.3333333432674408,-0.3522455096244812
Fy0Uid9afM8$_$0,0,0,0.925151526927948,0.05906924232840538,0.015779314562678337,-1.0,-0.5200958847999573
Fy0Uid9afM8$_$3,0,0,0.9024645090103149,0.0966678336262703,0.0008676371071487665,-0.6666666865348816,-0.6255346536636353
Fy0Uid9afM8$_$5,0,0,0.9990563988685608,0.0006321207038126886,0.0003114772553090006,-1.3333333730697632,-0.5918366312980652
Fy0Uid9afM8$_$4,0,1,0.0003623102675192058,0.9960716962814331,0.0035659640561789274,-1.0,0.040190160274505615
H1DpVwktfDQ$_$0,2,2,0.0007231366471387446,0.022260913625359535,0.9770159125328064,1.6666666269302368,0.6194178462028503
HGicRLwgtkM$_$1,2,2,0.01451142504811287,0.1348751187324524,0.8506134748458862,1.0,0.3588695228099823
HGicRLwgtkM$_$3,2,1,0.052542977035045624,0.5529128909111023,0.3945441246032715,1.0,0.13614559173583984
HGicRLwgtkM$_$2,2,1,0.0029516189824789762,0.9659143686294556,0.031133994460105896,2.0,0.28485986590385437
HGicRLwgtkM$_$6,2,2,0.0013210381148383021,0.0027942676097154617,0.9958847165107727,2.3333332538604736,0.7160575985908508
HmXXW45eZL4$_$1,0,0,0.9625107049942017,0.0029654453974217176,0.03452383726835251,-0.3333333432674408,0.5135030746459961
HmXXW45eZL4$_$4,1,0,0.9993500113487244,0.000626822467893362,2.3170843633124605e-05,0.0,-0.8619892001152039
IM6HW1HwHhM$_$11,2,2,0.3695172667503357,0.09481623023748398,0.5356664657592773,1.0,0.008739082142710686
IM6HW1HwHhM$_$15,2,2,0.00037562986835837364,5.6970471632666886e-05,0.999567449092865,1.0,1.3223111629486084
IM6HW1HwHhM$_$17,1,2,0.0031061237677931786,0.00011835996701847762,0.9967755675315857,0.0,1.1631778478622437
IUmxJNs2zaY$_$3,2,1,0.0036564271431416273,0.9797648191452026,0.01657876744866371,0.3333333432674408,0.3370289206504822
IUmxJNs2zaY$_$2,2,1,0.0948304831981659,0.9043831825256348,0.0007862930069677532,0.6666666865348816,-0.0486920103430748
JAnRCQ9A0vI$_$1,1,2,0.0004857714520767331,0.011653846129775047,0.987860381603241,0.0,0.5649080872535706
JAnRCQ9A0vI$_$0,1,1,3.898667637258768e-05,0.9586648344993591,0.04129617661237717,0.0,-0.029014762490987778
JAnRCQ9A0vI$_$3,2,2,0.0018917524721473455,0.0008805880788713694,0.9972277283668518,1.0,0.8269335031509399
JAnRCQ9A0vI$_$2,2,2,9.912398672895506e-05,0.00029177425312809646,0.9996090531349182,1.0,1.1427462100982666
JAnRCQ9A0vI$_$5,1,2,3.336101144668646e-05,7.535333134001121e-05,0.9998912811279297,0.0,0.6577174663543701
JAnRCQ9A0vI$_$4,1,0,0.9950167536735535,0.0039673238061368465,0.0010159459197893739,0.0,-1.2347546815872192
JAnRCQ9A0vI$_$8,2,2,0.0013671156484633684,0.0002242799528175965,0.9984087347984314,1.3333333730697632,0.8575557470321655
JOK1SSmPtFw$_$10,1,2,0.03787434101104736,0.0003801932616624981,0.9617455005645752,0.0,-0.3013838529586792
JOK1SSmPtFw$_$13,0,2,0.018350793048739433,0.0009523933986201882,0.9806967377662659,-0.6666666865348816,1.3102850914001465
JOK1SSmPtFw$_$14,1,1,0.0006453523528762162,0.9611747860908508,0.03817979246377945,0.0,-0.10131940245628357
JOK1SSmPtFw$_$16,1,2,2.3052285541780293e-05,0.00583227863535285,0.9941446185112,0.0,0.3542766273021698
JOK1SSmPtFw$_$0,2,2,0.00015087031351868063,0.0005836697528138757,0.9992653727531433,1.3333333730697632,1.2729883193969727
JOK1SSmPtFw$_$5,1,1,0.02534741908311844,0.6602656841278076,0.31438687443733215,0.0,0.3203657865524292
JOK1SSmPtFw$_$4,1,1,6.562701310031116e-05,0.9954213500022888,0.0045130192302167416,0.0,0.09590092301368713
JOK1SSmPtFw$_$8,1,1,0.00011870524758705869,0.9997557997703552,0.00012544900528155267,0.0,0.09152164310216904
JPT38CA3sGI$_$1,2,0,0.981656014919281,0.0027187569066882133,0.01562521420419216,1.0,-0.25099408626556396
JPT38CA3sGI$_$0,2,2,0.137381449341774,0.01316374633461237,0.8494547605514526,0.6666666865348816,-0.23178836703300476
JPT38CA3sGI$_$5,2,2,0.000740326417144388,0.0032642949372529984,0.9959954023361206,1.3333333730697632,0.5152753591537476
JVpF99zuQhA$_$0,2,2,0.002658993471413851,0.4485730230808258,0.5487679839134216,0.3333333432674408,-0.06918968260288239
JVpF99zuQhA$_$2,1,1,2.959924313472584e-05,0.9997637867927551,0.00020661819144152105,0.0,-0.11656416952610016
JVpF99zuQhA$_$4,1,2,0.0010097556514665484,0.00040305667789652944,0.9985872507095337,0.0,0.29292330145835876
K0m1tO3Ybyc$_$15,1,2,0.0001313201937591657,7.468112016795203e-05,0.9997939467430115,0.0,0.8536349534988403
K0m1tO3Ybyc$_$8,0,2,0.0010583358816802502,5.355495522962883e-05,0.9988880753517151,-1.3333333730697632,0.8310664892196655
K8gp7ncdUl8$_$5,2,0,0.9994884729385376,0.0004095928743481636,0.00010186601866735145,1.0,-0.9140093326568604
KDjl2exStlI$_$10,1,1,0.44444119930267334,0.547447144985199,0.008111696690320969,0.0,-0.5772939324378967
KDjl2exStlI$_$13,1,1,0.0004369023663457483,0.9994555115699768,0.00010762823512777686,0.0,0.14655393362045288
KDjl2exStlI$_$5,2,1,0.009389501065015793,0.9828047156333923,0.007805724162608385,0.3333333432674408,0.09581318497657776
KDjl2exStlI$_$4,1,1,0.00020253547700122,0.9988983869552612,0.000899049686267972,0.0,0.08922089636325836
KkKWFZZmmCM$_$1,1,2,4.641769555746578e-05,1.7378621123498306e-05,0.9999362230300903,0.0,1.731992483139038
KpMCvUyQCXg$_$1,1,2,0.0023104131687432528,0.02583620324730873,0.9718533754348755,0.0,0.17968158423900604
KpMCvUyQCXg$_$3,0,2,6.402643339242786e-05,0.00246189022436738,0.9974741339683533,-0.3333333432674408,0.13745133578777313
KpMCvUyQCXg$_$5,2,2,0.0009615091839805245,0.15051117539405823,0.8485273122787476,0.3333333432674408,0.3331449031829834
L1eFHRQGFeg$_$2,2,0,0.9587438702583313,0.040882036089897156,0.00037412322126328945,0.3333333432674408,-0.49100255966186523
MCsvw5-7lVE$_$1,2,2,3.4048051020363346e-05,1.821672049118206e-05,0.9999476671218872,1.3333333730697632,1.5809388160705566
MCsvw5-7lVE$_$2,2,2,0.0014773603761568666,5.141208748682402e-05,0.998471200466156,0.6666666865348816,1.2332404851913452
MCsvw5-7lVE$_$4,1,2,0.00019205646822229028,1.2989806236873847e-05,0.9997950196266174,0.0,1.4204518795013428
MMpo2bDk-DU$_$10,0,2,0.018105294555425644,0.009305586107075214,0.9725890755653381,-0.3333333432674408,0.23957937955856323
MMpo2bDk-DU$_$17,0,0,0.9948806762695312,0.003954909276217222,0.001164450659416616,-0.6666666865348816,-0.11131595075130463
MMpo2bDk-DU$_$16,0,2,0.0007888338295742869,0.028023065999150276,0.9711880683898926,-1.0,0.38450753688812256
MMpo2bDk-DU$_$19,2,2,1.0902660505962558e-05,5.177780258236453e-05,0.9999374151229858,1.6666666269302368,1.7604711055755615
MjaaudUc5-4$_$1,1,0,0.9873462319374084,0.003388617653399706,0.009265118278563023,0.0,-0.4868989884853363
MjaaudUc5-4$_$0,0,2,0.002049836330115795,0.0003425097092986107,0.9976075887680054,-0.3333333432674408,0.7691332697868347
MjaaudUc5-4$_$3,2,2,8.650195377413183e-05,6.770774052711204e-05,0.9998457431793213,0.6666666865348816,1.1928942203521729
MjaaudUc5-4$_$6,2,2,0.11034898459911346,0.0276426300406456,0.8620083928108215,0.6666666865348816,-0.12525001168251038
MoQmPA7Q07Q$_$1,2,2,0.014729649759829044,0.0021429744083434343,0.9831273555755615,1.3333333730697632,0.7806857228279114
MoQmPA7Q07Q$_$2,2,2,5.973376028123312e-05,5.732758836529683e-06,0.9999345541000366,1.6666666269302368,2.114144802093506
N1X63d_jgmw$_$5,2,0,0.9787850975990295,0.0009517170838080347,0.0202631875872612,0.3333333432674408,-0.45465826988220215
N5xfBtD6rLY$_$7,2,1,0.0003558487806003541,0.9936089515686035,0.00603519007563591,0.6666666865348816,0.021946381777524948
NoZsdSGnNpI$_$7,1,2,0.09969095140695572,0.0036960251163691282,0.8966130018234253,0.0,0.5920422673225403
Nrurc5sMUOE$_$5,0,0,0.5990625619888306,0.06068478524684906,0.34025266766548157,-0.3333333432674408,-0.4873557686805725
Nrurc5sMUOE$_$7,1,1,0.0012333727208897471,0.5939226746559143,0.4048439562320709,0.0,0.16650861501693726
Nrurc5sMUOE$_$8,1,2,0.19765444099903107,0.04369903728365898,0.758646547794342,0.0,-0.10028383135795593
NzvNW7vP-Co$_$5,2,2,3.283202386228368e-05,0.00010647278395481408,0.9998607635498047,1.3333333730697632,1.7377476692199707
NzvNW7vP-Co$_$4,1,1,0.22447673976421356,0.6918536424636841,0.08366964012384415,0.0,-0.26288747787475586
NzvNW7vP-Co$_$7,1,0,0.9939783811569214,0.000951126916334033,0.0050704446621239185,0.0,-0.43161237239837646
OLP0nCKwU6k$_$6,0,0,0.997585654258728,0.0018820581026375294,0.0005322681390680373,-0.6666666865348816,-0.12389107793569565
OrYBtyO0aPI$_$1,2,2,0.10719262808561325,0.11928284913301468,0.7735245227813721,0.6666666865348816,0.4965283274650574
OrYBtyO0aPI$_$4,2,2,3.528046727296896e-05,0.0062874904833734035,0.9936771988868713,1.0,0.4901959300041199
PboaYD5hlG8$_$10,2,1,0.000588258437346667,0.5524751543998718,0.44693654775619507,1.0,0.3809000253677368
PboaYD5hlG8$_$3,2,2,0.08204387873411179,0.04365577921271324,0.8743004202842712,1.3333333730697632,0.5509023666381836
PboaYD5hlG8$_$2,0,1,2.6242109015583992e-05,0.9996044039726257,0.0003693958860822022,-0.6666666865348816,0.0022620181553065777
PboaYD5hlG8$_$7,1,2,0.001377628999762237,0.0011863689869642258,0.997435986995697,0.0,0.6925822496414185
PboaYD5hlG8$_$9,1,0,0.9819668531417847,0.015002450905740261,0.0030306894332170486,0.0,0.2810162305831909
PboaYD5hlG8$_$8,0,0,0.9998036026954651,9.016824333230034e-05,0.00010615351493470371,-1.3333333730697632,-0.881568431854248
Pt-D0LUHDSc$_$2,2,2,1.3860869330528658e-05,0.0016911969287320971,0.9982950091362,0.3333333432674408,1.28525710105896
PwapK9d8IGk$_$4,1,0,0.9998941421508789,3.773166463361122e-05,6.80306984577328e-05,0.0,-0.38520950078964233
PyQrAYl1bFs$_$0,2,2,0.0014002901734784245,0.15639224648475647,0.8422074913978577,1.0,0.3094855546951294
PyQrAYl1bFs$_$3,2,2,0.0001262556907022372,1.856505150499288e-05,0.9998551607131958,2.0,0.3185948431491852
PyQrAYl1bFs$_$4,2,2,0.00022106700635049492,0.0003729109885171056,0.9994059801101685,0.1666666716337204,0.2463388741016388
Q4WzApjaCNI$_$0,2,2,0.0008216853020712733,7.671650382690132e-05,0.9991016387939453,0.6666666865348816,0.648563802242279
Q7S0tX4FUNA$_$4,2,2,0.000975721632130444,0.00494827376678586,0.9940760135650635,0.6666666865348816,0.5793312788009644
Q7S0tX4FUNA$_$7,2,1,0.0002090110065182671,0.9986398816108704,0.0011511051561683416,0.6666666865348816,0.0022997478954494
Q7S0tX4FUNA$_$8,0,0,0.9892169237136841,0.010671038180589676,0.00011197072308277711,-0.6666666865348816,-0.9499188661575317
Qa6Yz62V-Yc$_$0,2,1,0.004104238469153643,0.9931032657623291,0.002792492974549532,0.6666666865348816,-0.005073997192084789
QjcQx8_PQfw$_$10,2,2,0.001525562722235918,0.13195215165615082,0.8665222525596619,1.0,0.3527469038963318
QjcQx8_PQfw$_$7,0,2,0.002420818665996194,3.871066292049363e-05,0.9975404739379883,-0.3333333432674408,0.1430448740720749
QpchvHpGFc8$_$3,2,2,0.005119160749018192,0.29501059651374817,0.699870228767395,0.6666666865348816,0.7179034948348999
RArhIHk4Qs4$_$13,2,1,0.003219819627702236,0.5335167646408081,0.46326345205307007,0.3333333432674408,0.39544031023979187
RArhIHk4Qs4$_$17,1,1,0.004343334585428238,0.5816959142684937,0.4139607548713684,0.0,0.4450768232345581
RArhIHk4Qs4$_$16,2,0,0.9995879530906677,4.992144022253342e-05,0.00036218712921254337,0.3333333432674408,0.07117123901844025
RArhIHk4Qs4$_$19,2,1,0.0022178192157298326,0.9823562502861023,0.015425932593643665,0.3333333432674408,0.45101213455200195
RArhIHk4Qs4$_$1,1,2,2.7383417545934208e-05,0.0007664288859814405,0.9992062449455261,0.0,0.5700628161430359
RArhIHk4Qs4$_$2,2,0,0.7717924118041992,0.10320617258548737,0.12500149011611938,0.3333333432674408,-0.08967646956443787
RArhIHk4Qs4$_$7,2,0,0.9531335830688477,0.012233605608344078,0.034632813185453415,0.3333333432674408,0.14837615191936493
RArhIHk4Qs4$_$6,2,1,0.002370182890444994,0.9975651502609253,6.468624633271247e-05,0.3333333432674408,-0.06223014369606972
RArhIHk4Qs4$_$8,1,2,0.07198326289653778,0.006283713039010763,0.9217330813407898,0.0,0.3263605833053589
RArhIHk4Qs4$_$21,1,2,0.0015126512153074145,0.01224365085363388,0.9862436652183533,0.0,0.6587707996368408
ROcTx5VEn7o$_$11,1,2,0.00066893215989694,0.008127127774059772,0.991204023361206,0.0,0.34993064403533936
ROcTx5VEn7o$_$1,2,1,6.813131767557934e-05,0.9990750551223755,0.000856841157656163,0.3333333432674408,-0.04202348738908768
ROcTx5VEn7o$_$5,0,0,0.999847412109375,9.189283446175978e-05,6.062819011276588e-05,-0.3333333432674408,-0.4707871675491333
ROcTx5VEn7o$_$9,1,1,0.0037570614367723465,0.9827368259429932,0.0135060865432024,0.0,0.21567405760288239
RrGpzInAwCg$_$0,2,2,9.554980351822451e-05,0.0011506798909977078,0.9987536668777466,0.6666666865348816,0.8460139632225037
RzOFxDk26p0$_$1,2,2,0.0002542105794418603,1.861813143477775e-05,0.999727189540863,1.3333333730697632,1.933952808380127
RzOFxDk26p0$_$0,2,1,0.000953799462877214,0.9990058541297913,4.032285141875036e-05,1.3333333730697632,0.04717583209276199
SHa756SwGJQ$_$0,2,2,0.03221779689192772,0.0014561846619471908,0.9663260579109192,0.3333333432674408,-0.2945604920387268
SHa756SwGJQ$_$2,1,2,0.00018719346553552896,0.01912514679133892,0.98068767786026,0.0,1.3209502696990967
SHa756SwGJQ$_$4,0,0,0.8935357332229614,9.893782407743856e-05,0.10636532306671143,-1.0,-0.6518120169639587
SHa756SwGJQ$_$7,2,1,0.0002034345961874351,0.9989476799964905,0.0008488698513247073,0.3333333432674408,0.13052666187286377
SHa756SwGJQ$_$6,1,2,0.00024479112471453846,0.004172207787632942,0.9955829977989197,0.0,-0.3095596730709076
TH32jop4FiI$_$15,2,0,0.9997807145118713,0.00020516765653155744,1.418101237504743e-05,0.3333333432674408,-0.5786013007164001
TH32jop4FiI$_$17,2,2,0.00513136712834239,0.002911363495513797,0.9919573068618774,1.0,0.17054225504398346
TWszOxkOV0w$_$1,0,0,0.9274032115936279,0.031106077134609222,0.04149067401885986,-2.3333332538604736,-0.7618018984794617
TXCXFYIc3Yo$_$16,2,2,0.011194342747330666,0.0009771400364115834,0.9878284931182861,2.0,0.03369855135679245
TXCXFYIc3Yo$_$2,2,2,0.0768183171749115,0.19011548161506653,0.7330661416053772,0.6666666865348816,-0.1429736167192459
TXCXFYIc3Yo$_$7,2,2,0.05073601007461548,0.020665062591433525,0.928598940372467,1.3333333730697632,0.1533786952495575
TXCXFYIc3Yo$_$6,2,2,0.0022884567733854055,0.0013125169789418578,0.9963990449905396,1.3333333730697632,0.05578548461198807
TYJzg5IJN8o$_$11,0,0,0.9959303736686707,0.0002878210798371583,0.003781877690926194,-0.3333333432674408,-0.48799100518226624
TYJzg5IJN8o$_$10,0,0,0.6171465516090393,0.3822230398654938,0.0006304055568762124,-0.3333333432674408,-0.11904249340295792
TYJzg5IJN8o$_$14,2,2,0.0003360949922353029,3.6072120565222576e-05,0.9996278285980225,1.0,1.551569938659668
TYJzg5IJN8o$_$0,2,2,0.0002560723514761776,0.008721805177628994,0.9910220503807068,1.3333333730697632,0.709733784198761
TYJzg5IJN8o$_$4,2,2,0.14206846058368683,0.14602765440940857,0.7119039297103882,0.3333333432674408,0.5582650303840637
TYJzg5IJN8o$_$7,1,2,0.0005868832813575864,7.861724952817895e-06,0.9994052648544312,0.0,1.5890260934829712
Uc_6d-fkZEc$_$3,1,2,2.9683842512895353e-05,8.382120722671971e-05,0.9998865127563477,0.0,0.9025013446807861
UlTJmndbGHM$_$1,2,2,7.469703996321186e-05,0.0006705755367875099,0.9992547631263733,1.6666666269302368,1.5132417678833008
UlTJmndbGHM$_$4,0,1,0.23282697796821594,0.7423686385154724,0.024804404005408287,-1.0,-0.506805419921875
VbV9S4svrTg$_$13,1,2,2.837191459548194e-05,0.0001460816856706515,0.9998255372047424,0.0,0.30382412672042847
VbV9S4svrTg$_$3,2,2,0.007217528764158487,0.0717858374118805,0.9209965467453003,1.3333333730697632,0.29352691769599915
VbV9S4svrTg$_$7,2,2,0.00010364194167777896,7.263542102009524e-06,0.9998890161514282,1.0,1.368722915649414
VbV9S4svrTg$_$8,2,2,0.00047863039071671665,4.6390003262786195e-05,0.9994750618934631,0.6666666865348816,1.1799333095550537
VinxKpWioTo$_$1,2,2,0.00021314664627425373,0.00010611172183416784,0.999680757522583,1.0,1.6674367189407349
VinxKpWioTo$_$0,1,2,0.0033916987013071775,0.009664556942880154,0.9869437217712402,0.0,0.4741970896720886
VinxKpWioTo$_$3,2,2,0.0002282819914398715,7.412227569147944e-05,0.9996975660324097,0.3333333432674408,1.159786343574524
VinxKpWioTo$_$5,2,2,0.00036525027826428413,0.00020309610408730805,0.9994315505027771,0.6666666865348816,1.276577115058899
ViyQVpGW05w$_$1,2,2,2.3067887013894506e-05,0.004896713886409998,0.9950802326202393,1.6666666269302368,0.8376905918121338
ViyQVpGW05w$_$4,1,2,0.00011935917427763343,0.0002416058850940317,0.9996390342712402,0.0,0.5536326169967651
ViyQVpGW05w$_$6,0,0,0.999890923500061,1.2499963304435369e-05,9.659551142249256e-05,-0.3333333432674408,-0.35308727622032166
Vuay0mVKkik$_$3,0,2,0.02284298837184906,0.08263393491506577,0.894523024559021,-2.0,-0.4559134244918823
WmQF5RmbsVQ$_$6,1,1,0.00012238473573233932,0.9431058764457703,0.05677170306444168,0.0,0.15110540390014648
