id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.02625400759279728,0.047593679279088974,0.9261523485183716,0.6666666865348816,1.5200653076171875
96642$_$2,1,1,0.04774319753050804,0.4781820476055145,0.47407475113868713,0.0,0.23116418719291687
96642$_$4,0,0,0.9487408399581909,0.02756202593445778,0.023697160184383392,-2.0,-1.9990017414093018
99501$_$10,0,0,0.6593911051750183,0.12777024507522583,0.21283861994743347,-1.6666666269302368,-0.6460641622543335
99501$_$13,0,0,0.9080563187599182,0.0433662049472332,0.048577483743429184,-1.6666666269302368,-1.3855221271514893
99501$_$1,1,2,0.022731227800250053,0.11173088848590851,0.8655378818511963,0.0,0.8957549929618835
99501$_$0,2,1,0.1729515641927719,0.4529797434806824,0.3740686774253845,0.3333333432674408,-0.4636281430721283
99501$_$5,0,0,0.6506611108779907,0.1763242781162262,0.17301462590694427,-0.3333333432674408,-0.5178095102310181
99501$_$7,0,2,0.04353052005171776,0.06327906996011734,0.8931904435157776,-1.0,1.0604652166366577
9QI-9w_VdB4$_$0,2,2,0.06165727227926254,0.2516731023788452,0.6866695880889893,0.3333333432674408,0.3881731629371643
AG5EY8ZaFj4$_$3,2,2,0.03703666105866432,0.1896330863237381,0.7733302116394043,0.3333333432674408,0.5080891847610474
AG5EY8ZaFj4$_$15,2,2,0.055756375193595886,0.41793251037597656,0.5263110995292664,0.3333333432674408,0.2391088902950287
Arh2TKRi_mg$_$15,2,2,0.020124908536672592,0.08527649194002151,0.8945986032485962,1.0,0.9926742315292358
Arh2TKRi_mg$_$14,2,2,0.026742704212665558,0.17192085087299347,0.8013364672660828,1.3333333730697632,0.49294835329055786
Arh2TKRi_mg$_$16,2,2,0.04951179772615433,0.22929269075393677,0.7211955189704895,0.6666666865348816,0.4598487317562103
Arh2TKRi_mg$_$19,2,2,0.08479350805282593,0.27715492248535156,0.6380515694618225,0.3333333432674408,0.3346918225288391
Arh2TKRi_mg$_$32,2,2,0.017550557851791382,0.02457589842379093,0.957873523235321,2.0,2.2513346672058105
Arh2TKRi_mg$_$28,0,0,0.8979825377464294,0.06695335358381271,0.035064149647951126,-0.6666666865348816,-1.2047377824783325
Arh2TKRi_mg$_$3,2,2,0.04287402331829071,0.28904956579208374,0.6680763959884644,0.6666666865348816,0.36461374163627625
AxNy9TeTLq8$_$0,2,2,0.015539896674454212,0.03472939878702164,0.949730634689331,1.3333333730697632,1.5962951183319092
BSKAHXFYF_I$_$1,2,1,0.16551436483860016,0.6462225914001465,0.18826301395893097,0.3333333432674408,-0.03355623036623001
BSKAHXFYF_I$_$3,2,1,0.056263092905282974,0.5487908720970154,0.39494600892066956,0.6666666865348816,0.11563023179769516
BSKAHXFYF_I$_$7,2,1,0.06853407621383667,0.6408360600471497,0.2906298339366913,0.3333333432674408,0.02421414479613304
BSKAHXFYF_I$_$8,2,1,0.09175916761159897,0.6590480804443359,0.2491927444934845,0.3333333432674408,-0.0038922184612601995
Baz0VVQ-E9E$_$10,0,0,0.8328028917312622,0.1096111387014389,0.05758587270975113,-0.3333333432674408,-0.8991670608520508
Baz0VVQ-E9E$_$1,1,1,0.09206034988164902,0.5629039406776428,0.3450356721878052,0.0,0.005631358362734318
Baz0VVQ-E9E$_$5,0,0,0.5813469290733337,0.29675039649009705,0.1219027191400528,-0.6666666865348816,-0.38320809602737427
Baz0VVQ-E9E$_$7,2,2,0.04775116220116615,0.08447053283452988,0.8677783012390137,0.6666666865348816,0.8157926201820374
CJGuudyvA0Y$_$4,0,2,0.26079925894737244,0.29525336623191833,0.44394731521606445,-0.6666666865348816,0.07577385008335114
CPjbogfLHR4$_$2,1,1,0.11572635173797607,0.5827071666717529,0.301566481590271,0.0,-0.03607252240180969
CPjbogfLHR4$_$5,2,2,0.03920086473226547,0.33893445134162903,0.6218646764755249,2.0,0.38759100437164307
DdUJojoFU_c$_$11,2,2,0.07730322331190109,0.37233003973960876,0.5503667593002319,0.6666666865348816,0.13299915194511414
DdUJojoFU_c$_$15,2,2,0.033116526901721954,0.34766992926597595,0.6192135214805603,0.3333333432674408,0.2945683002471924
DdUJojoFU_c$_$14,1,2,0.031440168619155884,0.18881362676620483,0.7797462344169617,0.0,0.5320110321044922
DdUJojoFU_c$_$17,2,1,0.10918457806110382,0.579265296459198,0.3115501403808594,0.3333333432674408,-0.052484605461359024
DdUJojoFU_c$_$16,2,2,0.01858021691441536,0.06472253799438477,0.9166972041130066,1.0,0.9563596248626709
DdUJojoFU_c$_$2,2,2,0.05919015035033226,0.33287903666496277,0.6079307794570923,0.3333333432674408,0.24625276029109955
DdUJojoFU_c$_$6,2,2,0.049830932170152664,0.390222430229187,0.5599466562271118,0.6666666865348816,0.21937353909015656
DdUJojoFU_c$_$8,2,1,0.053426362574100494,0.5228147506713867,0.4237588346004486,1.0,0.0852731466293335
DlbYiwOnTyk$_$1,0,2,0.06703107059001923,0.4615724980831146,0.47139644622802734,-0.3333333432674408,0.17486345767974854
E8MuzHUhUHk$_$15,2,2,0.01667184941470623,0.03739955276250839,0.9459285736083984,1.6666666269302368,1.675338864326477
E8MuzHUhUHk$_$14,2,2,0.05076674371957779,0.08732518553733826,0.8619081377983093,0.6666666865348816,0.8515692949295044
E8MuzHUhUHk$_$16,2,2,0.01917887106537819,0.06336503475904465,0.9174560308456421,2.0,1.0599632263183594
E8MuzHUhUHk$_$2,1,2,0.09345521777868271,0.41444405913352966,0.49210068583488464,0.0,0.24005931615829468
E8MuzHUhUHk$_$9,2,0,0.41718974709510803,0.26929962635040283,0.31351056694984436,0.3333333432674408,-0.1168966144323349
EEjCkc82oyk$_$7,0,0,0.5371072888374329,0.3394681513309479,0.12342453002929688,-1.0,-0.41072994470596313
EEjCkc82oyk$_$9,1,1,0.2984195351600647,0.38151809573173523,0.3200623393058777,0.0,-0.17047922313213348
EQxkXiWAm08$_$8,2,1,0.1392507702112198,0.6404803395271301,0.22026892006397247,0.3333333432674408,-0.036446988582611084
ET1cU5_A2YM$_$1,0,0,0.8579695820808411,0.08843012154102325,0.053600337356328964,-2.3333332538604736,-1.0540783405303955
ET1cU5_A2YM$_$3,1,0,0.6047669649124146,0.18583548069000244,0.20939752459526062,0.0,-0.3678464889526367
ET1cU5_A2YM$_$6,0,0,0.6497161984443665,0.2370392382144928,0.11324458569288254,-2.0,-0.4949541985988617
EmmuWoCUgXs$_$22,0,2,0.04022828862071037,0.2901071012020111,0.6696646213531494,-0.6666666865348816,0.4565744996070862
EmmuWoCUgXs$_$7,0,0,0.5901598930358887,0.10881562530994415,0.3010244369506836,-0.6666666865348816,-0.7502025961875916
Es9MkKsMsjU$_$10,0,1,0.1321866512298584,0.6049138903617859,0.2628994882106781,-1.3333333730697632,-0.07056428492069244
Es9MkKsMsjU$_$12,0,0,0.8514068126678467,0.10003755986690521,0.04855559766292572,-1.6666666269302368,-0.9654960036277771
Es9MkKsMsjU$_$2,0,0,0.8539746999740601,0.08308432996273041,0.06294099241495132,-1.6666666269302368,-0.978477954864502
Es9MkKsMsjU$_$7,0,0,0.9108778834342957,0.055536676198244095,0.03358537331223488,-1.6666666269302368,-1.5593681335449219
Ezn3p5FWF_U$_$4,2,2,0.07379405200481415,0.1254853755235672,0.8007205724716187,1.0,0.5595621466636658
F1U26PLiXjM$_$1,2,1,0.10948605090379715,0.5761488676071167,0.31436511874198914,0.6666666865348816,0.07657986879348755
F6JV-K840EY$_$2,1,1,0.10570491850376129,0.5454344749450684,0.34886062145233154,0.0,0.11762016266584396
FB_b1dm0SRY$_$10,1,0,0.767085611820221,0.15938305854797363,0.0735313668847084,0.0,-0.7643571496009827
FB_b1dm0SRY$_$0,2,2,0.09750500321388245,0.28577232360839844,0.6167226433753967,0.3333333432674408,0.26246821880340576
FB_b1dm0SRY$_$6,2,0,0.7830951809883118,0.0899413600564003,0.12696348130702972,0.6666666865348816,-1.2780874967575073
FB_b1dm0SRY$_$9,1,0,0.7450534105300903,0.15114517509937286,0.10380137711763382,0.0,-0.7028405070304871
FB_b1dm0SRY$_$8,2,2,0.12871234118938446,0.061751894652843475,0.8095357418060303,1.6666666269302368,0.9820995926856995
FxxJB8hBpyQ$_$1,0,0,0.7662544846534729,0.09162158519029617,0.14212392270565033,-0.3333333432674408,-0.8224888443946838
Fy0Uid9afM8$_$0,0,1,0.22869260609149933,0.5576586127281189,0.21364876627922058,-1.0,-0.06424438953399658
Fy0Uid9afM8$_$3,0,0,0.5133766531944275,0.3644690215587616,0.12215432524681091,-0.6666666865348816,-0.4607968032360077
Fy0Uid9afM8$_$5,0,1,0.19108200073242188,0.4893196225166321,0.31959840655326843,-1.3333333730697632,-0.0745338648557663
Fy0Uid9afM8$_$4,0,1,0.3677029609680176,0.46924498677253723,0.1630520075559616,-1.0,-0.30474209785461426
H1DpVwktfDQ$_$0,2,2,0.2431826889514923,0.2593666911125183,0.497450590133667,1.6666666269302368,0.009480750188231468
HGicRLwgtkM$_$1,2,1,0.07586773484945297,0.4641304910182953,0.46000179648399353,1.0,0.11973816156387329
HGicRLwgtkM$_$3,2,1,0.08699944615364075,0.4829939901828766,0.4300065338611603,1.0,0.21018251776695251
HGicRLwgtkM$_$2,2,2,0.04657762125134468,0.37485790252685547,0.5785645246505737,2.0,0.32910242676734924
HGicRLwgtkM$_$6,2,2,0.03742392361164093,0.3236393332481384,0.6389367580413818,2.3333332538604736,0.3382457494735718
HmXXW45eZL4$_$1,0,0,0.4799611270427704,0.18418915569782257,0.3358496427536011,-0.3333333432674408,-0.12504565715789795
HmXXW45eZL4$_$4,1,0,0.856793999671936,0.09558451175689697,0.0476214624941349,0.0,-1.086027979850769
IM6HW1HwHhM$_$11,2,2,0.2836793065071106,0.22351954877376556,0.49280115962028503,1.0,0.000105343759059906
IM6HW1HwHhM$_$15,2,2,0.021658973768353462,0.08841980248689651,0.8899211883544922,1.0,0.8000445365905762
IM6HW1HwHhM$_$17,1,2,0.01949491910636425,0.05350470170378685,0.9270004630088806,0.0,1.149646520614624
IUmxJNs2zaY$_$3,2,1,0.11100342124700546,0.6368447542190552,0.2521517872810364,0.3333333432674408,-0.08770217001438141
IUmxJNs2zaY$_$2,2,1,0.30788543820381165,0.5264062881469727,0.1657082736492157,0.6666666865348816,-0.18920034170150757
JAnRCQ9A0vI$_$1,1,2,0.02658672258257866,0.22331728041172028,0.7500960826873779,0.0,0.4937881529331207
JAnRCQ9A0vI$_$0,1,1,0.06840075552463531,0.6736729741096497,0.25792625546455383,0.0,0.17360487580299377
JAnRCQ9A0vI$_$3,2,2,0.018813252449035645,0.0414762906730175,0.9397104382514954,1.0,1.5576775074005127
JAnRCQ9A0vI$_$2,2,2,0.023813728243112564,0.09685959666967392,0.8793267011642456,1.0,0.9194827079772949
JAnRCQ9A0vI$_$5,1,2,0.025440027937293053,0.18914932012557983,0.7854107022285461,0.0,0.6062196493148804
JAnRCQ9A0vI$_$4,1,1,0.05028996616601944,0.4985741674900055,0.4511357843875885,0.0,0.20256870985031128
JAnRCQ9A0vI$_$8,2,2,0.03320568427443504,0.15767493844032288,0.8091194033622742,1.3333333730697632,0.5986374616622925
JOK1SSmPtFw$_$10,1,1,0.0704953670501709,0.5061614513397217,0.4233431816101074,0.0,0.12628285586833954
JOK1SSmPtFw$_$13,0,2,0.07459535449743271,0.10848210752010345,0.8169224858283997,-0.6666666865348816,0.6223872900009155
JOK1SSmPtFw$_$14,1,1,0.0745423436164856,0.590700626373291,0.3347570598125458,0.0,0.041231606155633926
JOK1SSmPtFw$_$16,1,1,0.05507247895002365,0.5613882541656494,0.38353925943374634,0.0,0.09885524213314056
JOK1SSmPtFw$_$0,2,2,0.02557891421020031,0.024117643013596535,0.9503033757209778,1.3333333730697632,2.3325212001800537
JOK1SSmPtFw$_$5,1,2,0.21865037083625793,0.38622942566871643,0.395120233297348,0.0,0.0697115957736969
JOK1SSmPtFw$_$4,1,1,0.056018464267253876,0.6104311943054199,0.333550363779068,0.0,0.0612916499376297
JOK1SSmPtFw$_$8,1,1,0.07097233831882477,0.5910012125968933,0.3380264341831207,0.0,0.09241414815187454
JPT38CA3sGI$_$1,2,1,0.21089114248752594,0.4024207890033722,0.3866880238056183,1.0,0.023851845413446426
JPT38CA3sGI$_$0,2,2,0.040084078907966614,0.26552000641822815,0.6943959593772888,0.6666666865348816,0.3988780975341797
JPT38CA3sGI$_$5,2,2,0.04879816621541977,0.45841315388679504,0.492788702249527,1.3333333730697632,0.11468128859996796
JVpF99zuQhA$_$0,2,1,0.055832646787166595,0.4913932681083679,0.4527740776538849,0.3333333432674408,0.07980499416589737
JVpF99zuQhA$_$2,1,1,0.09872569143772125,0.5948382616043091,0.30643606185913086,0.0,-0.10083655267953873
JVpF99zuQhA$_$4,1,1,0.06690844893455505,0.5454298257827759,0.38766172528266907,0.0,0.03337272256612778
K0m1tO3Ybyc$_$15,1,2,0.03940502926707268,0.18555520474910736,0.7750396728515625,0.0,0.5452806353569031
K0m1tO3Ybyc$_$8,0,2,0.23265360295772552,0.16111329197883606,0.6062330603599548,-1.3333333730697632,0.04552130401134491
K8gp7ncdUl8$_$5,2,1,0.1070036068558693,0.5269937515258789,0.3660026490688324,1.0,0.12839016318321228
KDjl2exStlI$_$10,1,1,0.12230486422777176,0.6606178283691406,0.21707729995250702,0.0,-0.06602306663990021
KDjl2exStlI$_$13,1,1,0.12498936057090759,0.6765733957290649,0.19843725860118866,0.0,-0.06769084185361862
KDjl2exStlI$_$5,2,1,0.10394660383462906,0.689814031124115,0.20623935759067535,0.3333333432674408,0.11191166937351227
KDjl2exStlI$_$4,1,1,0.07406774908304214,0.6866785287857056,0.2392536997795105,0.0,0.04617278277873993
KkKWFZZmmCM$_$1,1,2,0.05441097542643547,0.10420280694961548,0.8413861989974976,0.0,0.784569501876831
KpMCvUyQCXg$_$1,1,1,0.1276618093252182,0.5267575979232788,0.3455806374549866,0.0,-0.08540967106819153
KpMCvUyQCXg$_$3,0,1,0.15284481644630432,0.4557076096534729,0.39144763350486755,-0.3333333432674408,-0.10239089280366898
KpMCvUyQCXg$_$5,2,1,0.06845659017562866,0.5741927623748779,0.357350617647171,0.3333333432674408,0.042131002992391586
L1eFHRQGFeg$_$2,2,2,0.11231499910354614,0.23830164968967438,0.6493833065032959,0.3333333432674408,0.34427595138549805
MCsvw5-7lVE$_$1,2,2,0.01737356372177601,0.04100235179066658,0.941624104976654,1.3333333730697632,1.3032552003860474
MCsvw5-7lVE$_$2,2,2,0.022283479571342468,0.03163818269968033,0.946078360080719,0.6666666865348816,1.6600797176361084
MCsvw5-7lVE$_$4,1,2,0.02180795930325985,0.0917610377073288,0.8864310383796692,0.0,0.7360081672668457
MMpo2bDk-DU$_$10,0,2,0.18063847720623016,0.3670930862426758,0.45226842164993286,-0.3333333432674408,0.04029745236039162
MMpo2bDk-DU$_$17,0,1,0.19666850566864014,0.5364241003990173,0.26690736413002014,-0.6666666865348816,-0.1629696488380432
MMpo2bDk-DU$_$16,0,1,0.22004202008247375,0.5221514105796814,0.25780659914016724,-1.0,-0.170565664768219
MMpo2bDk-DU$_$19,2,2,0.021471139043569565,0.13717302680015564,0.8413558602333069,1.6666666269302368,0.7320008277893066
MjaaudUc5-4$_$1,1,0,0.930450439453125,0.038899488747119904,0.03065006621181965,0.0,-1.4180434942245483
MjaaudUc5-4$_$0,0,2,0.05133330076932907,0.18413928151130676,0.7645273804664612,-0.3333333432674408,0.42226743698120117
MjaaudUc5-4$_$3,2,2,0.04167243465781212,0.04352547973394394,0.914802074432373,0.6666666865348816,1.0916752815246582
MjaaudUc5-4$_$6,2,0,0.692861020565033,0.20984108746051788,0.09729796648025513,0.6666666865348816,-0.7138126492500305
MoQmPA7Q07Q$_$1,2,2,0.07322263717651367,0.13685204088687897,0.789925217628479,1.3333333730697632,0.4416266679763794
MoQmPA7Q07Q$_$2,2,2,0.02680191397666931,0.03358503058552742,0.9396130442619324,1.6666666269302368,1.759560227394104
N1X63d_jgmw$_$5,2,2,0.21941296756267548,0.2867582142353058,0.4938288927078247,0.3333333432674408,0.09513875842094421
N5xfBtD6rLY$_$7,2,1,0.048887867480516434,0.5367542505264282,0.41435787081718445,0.6666666865348816,0.09390297532081604
NoZsdSGnNpI$_$7,1,2,0.27936607599258423,0.26008254289627075,0.460551381111145,0.0,0.03095487877726555
Nrurc5sMUOE$_$5,0,0,0.9137327075004578,0.052831776440143585,0.03343549743294716,-0.3333333432674408,-1.1959201097488403
Nrurc5sMUOE$_$7,1,1,0.2654309868812561,0.5341391563415527,0.20042987167835236,0.0,-0.07188265025615692
Nrurc5sMUOE$_$8,1,0,0.5871348977088928,0.28278839588165283,0.13007666170597076,0.0,-0.44156646728515625
NzvNW7vP-Co$_$5,2,2,0.03983419016003609,0.11226443946361542,0.8479012846946716,1.3333333730697632,0.7309022545814514
NzvNW7vP-Co$_$4,1,1,0.1445857137441635,0.6597533822059631,0.19566088914871216,0.0,-0.07089736312627792
NzvNW7vP-Co$_$7,1,2,0.0726689025759697,0.09556038677692413,0.8317705988883972,0.0,0.768187403678894
OLP0nCKwU6k$_$6,0,0,0.4530627429485321,0.4036012291908264,0.1433359980583191,-0.6666666865348816,-0.26116684079170227
OrYBtyO0aPI$_$1,2,0,0.4501885771751404,0.37606149911880493,0.1737499088048935,0.6666666865348816,-0.27371591329574585
OrYBtyO0aPI$_$4,2,2,0.02741674892604351,0.05568602681159973,0.9168972969055176,1.0,1.629755973815918
PboaYD5hlG8$_$10,2,1,0.053330570459365845,0.4759920537471771,0.4706774353981018,1.0,0.15722167491912842
PboaYD5hlG8$_$3,2,2,0.04452996328473091,0.15075787901878357,0.804712176322937,1.3333333730697632,0.5290728807449341
PboaYD5hlG8$_$2,0,1,0.05547069013118744,0.6425848603248596,0.30194446444511414,-0.6666666865348816,0.1396842896938324
PboaYD5hlG8$_$7,1,1,0.21719461679458618,0.4829184412956238,0.29988691210746765,0.0,-0.0035583283752202988
PboaYD5hlG8$_$9,1,1,0.2972550094127655,0.3548148572444916,0.3479301333427429,0.0,-0.1777903437614441
PboaYD5hlG8$_$8,0,0,0.8365075588226318,0.08296772837638855,0.08052477985620499,-1.3333333730697632,-1.335648536682129
Pt-D0LUHDSc$_$2,2,2,0.027684826403856277,0.24175846576690674,0.7305566668510437,0.3333333432674408,0.6255499124526978
PwapK9d8IGk$_$4,1,0,0.6288686394691467,0.2503246068954468,0.12080682814121246,0.0,-0.5047258138656616
PyQrAYl1bFs$_$0,2,2,0.028134850785136223,0.21927107870578766,0.7525941133499146,1.0,0.4044705629348755
PyQrAYl1bFs$_$3,2,2,0.01798328198492527,0.031555332243442535,0.9504613876342773,2.0,2.0202646255493164
PyQrAYl1bFs$_$4,2,2,0.03159760311245918,0.055585846304893494,0.91281658411026,0.1666666716337204,1.4994122982025146
Q4WzApjaCNI$_$0,2,2,0.04686611890792847,0.15271449089050293,0.8004193902015686,0.6666666865348816,0.5434340238571167
Q7S0tX4FUNA$_$4,2,1,0.07407653331756592,0.5758105516433716,0.3501129150390625,0.6666666865348816,0.11670191586017609
Q7S0tX4FUNA$_$7,2,1,0.09491696208715439,0.6252459287643433,0.27983716130256653,0.6666666865348816,-0.08085297048091888
Q7S0tX4FUNA$_$8,0,0,0.3850957155227661,0.37894195318222046,0.23596228659152985,-0.6666666865348816,-0.23546990752220154
Qa6Yz62V-Yc$_$0,2,1,0.1632380187511444,0.5301623940467834,0.30659958720207214,0.6666666865348816,-0.09375138580799103
QjcQx8_PQfw$_$10,2,2,0.021143684163689613,0.03692082688212395,0.9419354796409607,1.0,1.3368936777114868
QjcQx8_PQfw$_$7,0,0,0.4028398394584656,0.31506508588790894,0.2820951044559479,-0.3333333432674408,-0.32788893580436707
QpchvHpGFc8$_$3,2,1,0.1684570610523224,0.531993567943573,0.2995493710041046,0.6666666865348816,0.0765211284160614
RArhIHk4Qs4$_$13,2,2,0.07017761468887329,0.4093082547187805,0.5205140709877014,0.3333333432674408,0.1700391173362732
RArhIHk4Qs4$_$17,1,0,0.9189605116844177,0.055669479072093964,0.02536999061703682,0.0,-1.47219717502594
RArhIHk4Qs4$_$16,2,0,0.5541557669639587,0.35331085324287415,0.09253339469432831,0.3333333432674408,-0.32247495651245117
RArhIHk4Qs4$_$19,2,1,0.19359718263149261,0.6214567422866821,0.18494603037834167,0.3333333432674408,-0.051029957830905914
RArhIHk4Qs4$_$1,1,2,0.03631461784243584,0.33457937836647034,0.6291060447692871,0.0,0.34738829731941223
RArhIHk4Qs4$_$2,2,2,0.1329008936882019,0.2946777641773224,0.5724213123321533,0.3333333432674408,0.2327689230442047
RArhIHk4Qs4$_$7,2,1,0.07746873050928116,0.6466813087463379,0.27584993839263916,0.3333333432674408,0.03164086863398552
RArhIHk4Qs4$_$6,2,1,0.38595202565193176,0.44143399596214294,0.17261402308940887,0.3333333432674408,-0.2275976836681366
RArhIHk4Qs4$_$8,1,2,0.22421684861183167,0.30889031291007996,0.466892808675766,0.0,0.5442113876342773
RArhIHk4Qs4$_$21,1,2,0.03028278611600399,0.19026637077331543,0.7794508337974548,0.0,0.5520539283752441
ROcTx5VEn7o$_$11,1,1,0.15267035365104675,0.595391035079956,0.2519386410713196,0.0,0.06247969716787338
ROcTx5VEn7o$_$1,2,1,0.12008950859308243,0.6962245106697083,0.1836860030889511,0.3333333432674408,0.0368020161986351
ROcTx5VEn7o$_$5,0,1,0.37580782175064087,0.472312331199646,0.15187983214855194,-0.3333333432674408,-0.11740045249462128
ROcTx5VEn7o$_$9,1,1,0.19924607872962952,0.6068340539932251,0.19391988217830658,0.0,0.007822220213711262
RrGpzInAwCg$_$0,2,2,0.056293047964572906,0.30414602160453796,0.6395609378814697,0.6666666865348816,0.3151940703392029
RzOFxDk26p0$_$1,2,2,0.02522679790854454,0.04372291639447212,0.9310503602027893,1.3333333730697632,1.5297887325286865
RzOFxDk26p0$_$0,2,1,0.11344974488019943,0.6018491387367249,0.2847011685371399,1.3333333730697632,0.1045837327837944
SHa756SwGJQ$_$0,2,1,0.12142330408096313,0.5749030113220215,0.3036736249923706,0.3333333432674408,-0.01835012622177601
SHa756SwGJQ$_$2,1,2,0.02687719650566578,0.12288479506969452,0.8502379059791565,0.0,0.7657084465026855
SHa756SwGJQ$_$4,0,0,0.7977187633514404,0.14617234468460083,0.05610886588692665,-1.0,-0.9478855133056641
SHa756SwGJQ$_$7,2,1,0.2359713912010193,0.5749178528785706,0.18911078572273254,0.3333333432674408,-0.2560662627220154
SHa756SwGJQ$_$6,1,1,0.07327350974082947,0.530991792678833,0.39573466777801514,0.0,0.06986196339130402
TH32jop4FiI$_$15,2,0,0.5240530967712402,0.33769115805625916,0.13825571537017822,0.3333333432674408,-0.4790413975715637
TH32jop4FiI$_$17,2,2,0.14376893639564514,0.41925495862960815,0.4369761347770691,1.0,0.0761968344449997
TWszOxkOV0w$_$1,0,0,0.8581162691116333,0.08013422042131424,0.06174952909350395,-2.3333332538604736,-0.9267312288284302
TXCXFYIc3Yo$_$16,2,1,0.14463511109352112,0.48282748460769653,0.37253740429878235,2.0,-0.0747823491692543
TXCXFYIc3Yo$_$2,2,2,0.10257742553949356,0.24241438508033752,0.6550081968307495,0.6666666865348816,0.523231565952301
TXCXFYIc3Yo$_$7,2,2,0.18528246879577637,0.20754311978816986,0.6071743965148926,1.3333333730697632,0.17910662293434143
TXCXFYIc3Yo$_$6,2,2,0.05799433961510658,0.18313562870025635,0.758870005607605,1.3333333730697632,0.34390875697135925
TYJzg5IJN8o$_$11,0,1,0.18742819130420685,0.47611233592033386,0.3364594876766205,-0.3333333432674408,0.020593654364347458
TYJzg5IJN8o$_$10,0,1,0.29066792130470276,0.4902114272117615,0.219120591878891,-0.3333333432674408,-0.10389159619808197
TYJzg5IJN8o$_$14,2,2,0.021590949967503548,0.0552029088139534,0.923206090927124,1.0,1.2421690225601196
TYJzg5IJN8o$_$0,2,2,0.0248191449791193,0.08856232464313507,0.8866184949874878,1.3333333730697632,0.8800338506698608
TYJzg5IJN8o$_$4,2,2,0.04668799042701721,0.2931005656719208,0.660211443901062,0.3333333432674408,0.35572880506515503
TYJzg5IJN8o$_$7,1,2,0.02872619219124317,0.0596662238240242,0.9116076231002808,0.0,1.127455234527588
Uc_6d-fkZEc$_$3,1,2,0.0379500575363636,0.09717109054327011,0.8648788928985596,0.0,0.9837223291397095
UlTJmndbGHM$_$1,2,2,0.019466646015644073,0.026650702580809593,0.95388263463974,1.6666666269302368,2.119266986846924
UlTJmndbGHM$_$4,0,0,0.6489747166633606,0.2353101372718811,0.1157151460647583,-1.0,-0.5289384126663208
VbV9S4svrTg$_$13,1,2,0.028482915833592415,0.14475685358047485,0.8267602324485779,0.0,0.6198035478591919
VbV9S4svrTg$_$3,2,2,0.028598876670002937,0.1675637662410736,0.8038373589515686,1.3333333730697632,0.47151631116867065
VbV9S4svrTg$_$7,2,2,0.018733613193035126,0.03953073173761368,0.9417356252670288,1.0,1.3047970533370972
VbV9S4svrTg$_$8,2,2,0.04075704887509346,0.2331368774175644,0.7261061072349548,0.6666666865348816,0.4377790093421936
VinxKpWioTo$_$1,2,2,0.016260067000985146,0.038341887295246124,0.9453980922698975,1.0,1.5112770795822144
VinxKpWioTo$_$0,1,2,0.03399373218417168,0.1672356277704239,0.7987706065177917,0.0,0.6875097751617432
VinxKpWioTo$_$3,2,2,0.02968771941959858,0.10436241328716278,0.8659498691558838,0.3333333432674408,0.75262051820755
VinxKpWioTo$_$5,2,2,0.016882220283150673,0.036689285188913345,0.9464285373687744,0.6666666865348816,1.7300173044204712
ViyQVpGW05w$_$1,2,2,0.04572652652859688,0.31262442469596863,0.641649067401886,1.6666666269302368,0.3829411268234253
ViyQVpGW05w$_$4,1,2,0.22302088141441345,0.3686101734638214,0.40836891531944275,0.0,-0.0274260975420475
ViyQVpGW05w$_$6,0,0,0.8465399146080017,0.09731968492269516,0.05614037811756134,-0.3333333432674408,-0.9161293506622314
Vuay0mVKkik$_$3,0,0,0.6666991710662842,0.18170024454593658,0.15160062909126282,-2.0,-0.640559196472168
WmQF5RmbsVQ$_$6,1,2,0.045667316764593124,0.45081284642219543,0.5035198330879211,0.0,0.2129792422056198
Wrcf2xtqbkQ$_$9,1,1,0.11676419526338577,0.7088239192962646,0.17441187798976898,0.0,0.014046648517251015
Wrcf2xtqbkQ$_$8,0,1,0.06373699009418488,0.5360927581787109,0.400170236825943,-0.3333333432674408,0.13334769010543823
WxajvjGKz7Y$_$0,2,1,0.06308211386203766,0.6703647375106812,0.2665531635284424,0.6666666865348816,-0.015587406232953072
WxajvjGKz7Y$_$3,1,2,0.05056809261441231,0.3220331370830536,0.6273987293243408,0.0,0.2899963855743408
WxajvjGKz7Y$_$6,1,2,0.05257852002978325,0.4223012626171112,0.5251202583312988,0.0,0.28889158368110657
XIGpuL-Kkyk$_$12,2,2,0.04659078270196915,0.41512373089790344,0.538285493850708,2.0,0.2538157105445862
XIGpuL-Kkyk$_$0,1,1,0.2739744186401367,0.5402169823646545,0.18580853939056396,0.0,-0.17876625061035156
XIGpuL-Kkyk$_$4,2,2,0.015833871439099312,0.0370606854557991,0.9471054673194885,1.0,1.5259604454040527
XIGpuL-Kkyk$_$7,1,1,0.050285983830690384,0.5042714476585388,0.4454426169395447,0.0,0.1411004662513733
XaVYxIW0FDg$_$2,2,1,0.16435927152633667,0.4848998785018921,0.35074082016944885,0.3333333432674408,0.06332254409790039
XyP8bVmGX6M$_$4,2,2,0.02274305932223797,0.05814570561051369,0.9191112518310547,0.6666666865348816,1.16652250289917
XzVapdEr_GY$_$3,2,2,0.024756470695137978,0.04722930118441582,0.9280142784118652,1.3333333730697632,1.3214952945709229
XzVapdEr_GY$_$4,2,2,0.022318648174405098,0.036432016640901566,0.9412493109703064,2.3333332538604736,1.5790168046951294
