id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
290546$_$3,1,0,0.0,-0.09274603426456451,0.43097496032714844,0.6158267855644226,0.16379815340042114,0.22037503123283386,0.5183089375495911,0.13432615995407104,0.34736496210098267,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5920208692550659, 'mean_occlusion': 0.035008713603019714, 'evidence_score': 0.927192747592926, 'gate_score': 0.5920208692550659, 'occlusion_magnitude': 0.035008713603019714, 'classification_signed_effect': 0.05246824026107788, 'regression_signed_effect': -0.05291653424501419, 'evidence_direction': 'mixed', 'rank': 1}",1.5927460342645645,0.274181991815567
290546$_$5,0,0,-1.0,-1.202002763748169,0.8115436434745789,0.9173278212547302,0.026089711114764214,0.05658257380127907,0.9652974009513855,0.011683485470712185,0.023019127547740936,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5476263761520386, 'mean_occlusion': 0.033964283764362335, 'evidence_score': 0.8711079359054565, 'gate_score': 0.5476263761520386, 'occlusion_magnitude': 0.033964283764362335, 'classification_signed_effect': 0.042652428150177, 'regression_signed_effect': -0.12559235095977783, 'evidence_direction': 'supportive', 'rank': 1}",0.20200276374816895,0.6848808526992798
290546$_$7,0,0,-0.3333333432674408,-0.9677199125289917,0.7508965730667114,0.9419451355934143,0.007844129577279091,0.050210755318403244,0.8807559609413147,0.013980948366224766,0.10526302456855774,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5901634693145752, 'mean_occlusion': 0.02912001684308052, 'evidence_score': 0.7921022772789001, 'gate_score': 0.5901634693145752, 'occlusion_magnitude': 0.02912001684308052, 'classification_signed_effect': 0.03565242886543274, 'regression_signed_effect': -0.11592838168144226, 'evidence_direction': 'supportive', 'rank': 1}",0.6343865692615509,0.5779381394386292
290546$_$6,1,0,0.0,-0.6139380931854248,0.8073633909225464,0.9174646735191345,0.06123414635658264,0.02130122482776642,0.8635023832321167,0.07283613830804825,0.06366148591041565,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5972312688827515, 'mean_occlusion': 0.05637118220329285, 'evidence_score': 1.0958749055862427, 'gate_score': 0.5972312688827515, 'occlusion_magnitude': 0.05637118220329285, 'classification_signed_effect': 0.07780325412750244, 'regression_signed_effect': -0.14533841609954834, 'evidence_direction': 'supportive', 'rank': 1}",2.113938093185425,0.5885609984397888
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.4035346806049347,0.7646275758743286,0.7386450171470642,0.07062125951051712,0.19073370099067688,0.6762125492095947,0.12118757516145706,0.20259986817836761,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6060260534286499, 'mean_occlusion': 0.0680074468255043, 'evidence_score': 1.080946922302246, 'gate_score': 0.6060260534286499, 'occlusion_magnitude': 0.0680074468255043, 'classification_signed_effect': 0.09848564863204956, 'regression_signed_effect': -0.13374079763889313, 'evidence_direction': 'supportive', 'rank': 1}",2.2631320655345917,0.4520591199398041
2S00zYaVrtc$_$12,2,2,2.0,1.0830973386764526,0.9148744940757751,0.8519421219825745,0.03907867893576622,0.10897917300462723,0.7766025066375732,0.07558774948120117,0.14780974388122559,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5988329648971558, 'mean_occlusion': 0.011916343122720718, 'evidence_score': 0.9703812599182129, 'gate_score': 0.5988329648971558, 'occlusion_magnitude': 0.011916343122720718, 'classification_signed_effect': 0.012377262115478516, 'regression_signed_effect': 0.06734979152679443, 'evidence_direction': 'supportive', 'rank': 1}",0.9169026613235474,0.883976399898529
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.437010407447815,0.9628612399101257,0.9438204169273376,0.02362464740872383,0.032555002719163895,0.8875702023506165,0.05628403276205063,0.056145742535591125,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 6, 'length': 4, 'mean_gate': 0.49512583017349243, 'mean_occlusion': 0.00706830807030201, 'evidence_score': 0.789330244064331, 'gate_score': 0.49512583017349243, 'occlusion_magnitude': 0.00706830807030201, 'classification_signed_effect': 0.005672246217727661, 'regression_signed_effect': 0.05497440695762634, 'evidence_direction': 'supportive', 'rank': 1}",0.10367703437805176,0.9391117095947266
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.5054551362991333,0.7834312319755554,0.5873458385467529,0.12204572558403015,0.29060840606689453,0.46359726786613464,0.14985641837120056,0.3865463435649872,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5622673034667969, 'mean_occlusion': 0.022384533658623695, 'evidence_score': 0.740458071231842, 'gate_score': 0.5622673034667969, 'occlusion_magnitude': 0.022384533658623695, 'classification_signed_effect': 0.029390931129455566, 'regression_signed_effect': 0.07124960422515869, 'evidence_direction': 'supportive', 'rank': 1}",2.338788479566574,0.8027873635292053
2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.989050030708313,0.8982223272323608,0.827069103717804,0.05021455138921738,0.12271633744239807,0.6836749315261841,0.09572601318359375,0.2205990105867386,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5663660764694214, 'mean_occlusion': 0.017215214669704437, 'evidence_score': 1.006490707397461, 'gate_score': 0.5663660764694214, 'occlusion_magnitude': 0.017215214669704437, 'classification_signed_effect': 0.019046097993850708, 'regression_signed_effect': 0.08681333065032959, 'evidence_direction': 'supportive', 'rank': 1}",0.6776165962219238,0.8642035722732544
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.24960015714168549,0.6345250606536865,0.22419588267803192,0.24085313081741333,0.5349510312080383,0.42721667885780334,0.1635887324810028,0.4091946482658386,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5369023084640503, 'mean_occlusion': 0.012209806591272354, 'evidence_score': 1.042765736579895, 'gate_score': 0.5369023084640503, 'occlusion_magnitude': 0.012209806591272354, 'classification_signed_effect': -0.016606032848358154, 'regression_signed_effect': -0.03369279205799103, 'evidence_direction': 'contradictory', 'rank': 1}",1.0837332159280777,0.6927577257156372
2Xt31_d0XEE$_$2,2,2,2.0,1.0818190574645996,0.9049598574638367,0.8531743288040161,0.06497301906347275,0.08185264468193054,0.75101637840271,0.10797857493162155,0.1410050094127655,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6293118000030518, 'mean_occlusion': 0.013274813070893288, 'evidence_score': 1.0, 'gate_score': 0.6293118000030518, 'occlusion_magnitude': 0.013274813070893288, 'classification_signed_effect': 0.014182686805725098, 'regression_signed_effect': 0.07147800922393799, 'evidence_direction': 'supportive', 'rank': 1}",0.9181809425354004,0.8763827085494995
31474$_$11,0,1,-1.3333333730697632,-0.1021742969751358,0.5756914615631104,0.5756619572639465,0.07970071583986282,0.34463736414909363,0.4787943959236145,0.1347566694021225,0.3864489495754242,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5777560472488403, 'mean_occlusion': 0.015989122912287712, 'evidence_score': 1.1180927753448486, 'gate_score': 0.5777560472488403, 'occlusion_magnitude': 0.015989122912287712, 'classification_signed_effect': 0.024041593074798584, 'regression_signed_effect': -0.023462489247322083, 'evidence_direction': 'supportive', 'rank': 1}",2.7311590760946274,0.45738252997398376
31474$_$14,1,2,0.0,0.3400001525878906,0.5044866800308228,0.2527061998844147,0.24783983826637268,0.49945396184921265,0.45646873116493225,0.16969884932041168,0.3738324046134949,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5359940528869629, 'mean_occlusion': 0.022923678159713745, 'evidence_score': 0.8874692916870117, 'gate_score': 0.5359940528869629, 'occlusion_magnitude': 0.022923678159713745, 'classification_signed_effect': -0.03189575672149658, 'regression_signed_effect': -0.05679333209991455, 'evidence_direction': 'contradictory', 'rank': 1}",1.8400001525878906,0.6177037358283997
31474$_$0,2,2,0.3333333432674408,0.23480743169784546,0.5120733976364136,0.22088995575904846,0.13273705542087555,0.6463730335235596,0.3552457392215729,0.0861029326915741,0.558651328086853,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5476897954940796, 'mean_occlusion': 0.009920042008161545, 'evidence_score': 1.0254120826721191, 'gate_score': 0.5476897954940796, 'occlusion_magnitude': 0.009920042008161545, 'classification_signed_effect': -0.013781875371932983, 'regression_signed_effect': -0.024763748049736023, 'evidence_direction': 'contradictory', 'rank': 1}",0.09852591156959534,0.587263286113739
31474$_$3,1,1,0.0,-0.6277535557746887,0.49694424867630005,0.5352976322174072,0.11589595675468445,0.3488064408302307,0.6806539297103882,0.07267587631940842,0.2466701865196228,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.5176193118095398, 'mean_occlusion': 0.013467062264680862, 'evidence_score': 0.6617337465286255, 'gate_score': 0.5176193118095398, 'occlusion_magnitude': 0.013467062264680862, 'classification_signed_effect': -0.012438774108886719, 'regression_signed_effect': -0.09005695581436157, 'evidence_direction': 'contradictory', 'rank': 1}",0.6277535557746887,0.4496506452560425
31474$_$6,0,0,-2.6666667461395264,-1.3804140090942383,0.9778487086296082,0.9613681435585022,0.009288077242672443,0.02934378944337368,0.9672347903251648,0.01959395781159401,0.013171250931918621,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5798580646514893, 'mean_occlusion': 0.01947585865855217, 'evidence_score': 0.9141883850097656, 'gate_score': 0.5798580646514893, 'occlusion_magnitude': 0.01947585865855217, 'classification_signed_effect': 0.01329505443572998, 'regression_signed_effect': -0.17248237133026123, 'evidence_direction': 'supportive', 'rank': 1}",1.286252737045288,0.889300525188446
31474$_$9,0,0,-1.0,-0.887337863445282,0.7885500192642212,0.9023184776306152,0.0638393685221672,0.03384217247366905,0.873823881149292,0.06769312918186188,0.058482978492975235,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6681103706359863, 'mean_occlusion': 0.04093050956726074, 'evidence_score': 0.9611266851425171, 'gate_score': 0.6681103706359863, 'occlusion_magnitude': 0.04093050956726074, 'classification_signed_effect': 0.053856492042541504, 'regression_signed_effect': -0.12924915552139282, 'evidence_direction': 'supportive', 'rank': 1}",0.11266213655471802,0.5738696455955505
31474$_$8,1,0,0.0,-1.196607232093811,0.7492338418960571,0.8650352358818054,0.061732515692710876,0.0732322484254837,0.959088921546936,0.02363119088113308,0.017279865220189095,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5230346918106079, 'mean_occlusion': 0.04291689395904541, 'evidence_score': 0.8280520439147949, 'gate_score': 0.5230346918106079, 'occlusion_magnitude': 0.04291689395904541, 'classification_signed_effect': 0.05787140130996704, 'regression_signed_effect': -0.12291079759597778, 'evidence_direction': 'supportive', 'rank': 1}",2.696607232093811,0.5926092863082886
32681$_$1,1,0,0.0,-0.6551759243011475,0.8077458143234253,0.8533781170845032,0.05388627573847771,0.092735655605793,0.787677526473999,0.07546308636665344,0.13685940206050873,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6102553606033325, 'mean_occlusion': 0.05051586404442787, 'evidence_score': 0.9845373034477234, 'gate_score': 0.6102553606033325, 'occlusion_magnitude': 0.05051586404442787, 'classification_signed_effect': 0.07192578911781311, 'regression_signed_effect': -0.110405832529068, 'evidence_direction': 'supportive', 'rank': 1}",2.1551759243011475,0.5479453802108765
32681$_$3,0,0,-2.6666667461395264,-1.5667109489440918,0.9378394484519958,0.9548417925834656,0.007175025995820761,0.037983182817697525,0.9544422030448914,0.012766032479703426,0.03279174119234085,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 37, 'length': 2, 'mean_gate': 0.5511785745620728, 'mean_occlusion': 0.04149054363369942, 'evidence_score': 0.9678642749786377, 'gate_score': 0.5511785745620728, 'occlusion_magnitude': 0.04149054363369942, 'classification_signed_effect': 0.04940691590309143, 'regression_signed_effect': -0.1776958703994751, 'evidence_direction': 'supportive', 'rank': 1}",1.0999557971954346,0.7634100914001465
32681$_$5,2,0,0.3333333432674408,-1.6608896255493164,0.9695363640785217,0.9704437851905823,0.004044580273330212,0.02551163360476494,0.9807133078575134,0.0057211946696043015,0.01356541644781828,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6664698719978333, 'mean_occlusion': 0.009797776117920876, 'evidence_score': 0.8405224084854126, 'gate_score': 0.6664698719978333, 'occlusion_magnitude': 0.009797776117920876, 'classification_signed_effect': 0.008151710033416748, 'regression_signed_effect': -0.07360124588012695, 'evidence_direction': 'supportive', 'rank': 1}",3.494222968816757,0.9091156125068665
32681$_$6,0,0,-1.0,-1.2246215343475342,0.8586381673812866,0.9031829833984375,0.029460914433002472,0.06735613942146301,0.8946394324302673,0.033284660428762436,0.07207600027322769,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.5417078733444214, 'mean_occlusion': 0.03507315367460251, 'evidence_score': 0.678419828414917, 'gate_score': 0.5417078733444214, 'occlusion_magnitude': 0.03507315367460251, 'classification_signed_effect': 0.04559469223022461, 'regression_signed_effect': -0.11574506759643555, 'evidence_direction': 'supportive', 'rank': 1}",0.22462153434753418,0.7370122075080872
33170$_$1,2,0,0.3333333432674408,-1.1649439334869385,0.6522451639175415,0.8445729613304138,0.006660717539489269,0.14876632392406464,0.9056566953659058,0.008382795378565788,0.08596058934926987,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 30, 'length': 2, 'mean_gate': 0.5130037069320679, 'mean_occlusion': 0.03921213001012802, 'evidence_score': 0.8302934169769287, 'gate_score': 0.5130037069320679, 'occlusion_magnitude': 0.03921213001012802, 'classification_signed_effect': 0.05436393618583679, 'regression_signed_effect': -0.0989065170288086, 'evidence_direction': 'supportive', 'rank': 1}",2.9982772767543793,0.5686143040657043
33170$_$3,0,0,-2.0,-0.47056862711906433,0.7369208931922913,0.8405714631080627,0.05679359287023544,0.1026349663734436,0.687726616859436,0.06320511549711227,0.24906830489635468,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6004030704498291, 'mean_occlusion': 0.1044953465461731, 'evidence_score': 0.8414722681045532, 'gate_score': 0.6004030704498291, 'occlusion_magnitude': 0.1044953465461731, 'classification_signed_effect': 0.15183502435684204, 'regression_signed_effect': -0.20091482996940613, 'evidence_direction': 'supportive', 'rank': 1}",1.5294313728809357,0.4610070586204529
33170$_$4,0,0,-2.0,-1.2642104625701904,0.8414968848228455,0.9082725644111633,0.02800893597304821,0.06371844559907913,0.8529712557792664,0.03839891776442528,0.10862988233566284,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6015621423721313, 'mean_occlusion': 0.04237470030784607, 'evidence_score': 1.1333221197128296, 'gate_score': 0.6015621423721313, 'occlusion_magnitude': 0.04237470030784607, 'classification_signed_effect': 0.05374628305435181, 'regression_signed_effect': -0.1519039273262024, 'evidence_direction': 'supportive', 'rank': 1}",0.7357895374298096,0.6908540725708008
3MFNIag0wNE$_$12,0,0,-1.0,-0.5963221788406372,0.6650745272636414,0.6598712801933289,0.009801994077861309,0.330326646566391,0.6695112586021423,0.03650999814271927,0.2939787209033966,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6059583425521851, 'mean_occlusion': 0.0398508757352829, 'evidence_score': 0.985854983329773, 'gate_score': 0.6059583425521851, 'occlusion_magnitude': 0.0398508757352829, 'classification_signed_effect': 0.05955249071121216, 'regression_signed_effect': -0.06179073452949524, 'evidence_direction': 'supportive', 'rank': 1}",0.4036778211593628,0.4910065829753876
3MFNIag0wNE$_$14,0,0,-2.0,-1.270195484161377,0.9684739112854004,0.954118013381958,0.0074498592875897884,0.0384320393204689,0.97440105676651,0.011277838610112667,0.014321115799248219,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.5600755214691162, 'mean_occlusion': 0.019602259621024132, 'evidence_score': 0.6895474791526794, 'gate_score': 0.5600755214691162, 'occlusion_magnitude': 0.019602259621024132, 'classification_signed_effect': 0.01599752902984619, 'regression_signed_effect': -0.1500561237335205, 'evidence_direction': 'supportive', 'rank': 1}",0.729804515838623,0.8977347612380981
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.20906132459640503,0.47869494557380676,0.29200083017349243,0.14955787360668182,0.5584412813186646,0.3703891634941101,0.13159947097301483,0.49801135063171387,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5263369083404541, 'mean_occlusion': 0.008874546736478806, 'evidence_score': 0.8865089416503906, 'gate_score': 0.5263369083404541, 'occlusion_magnitude': 0.008874546736478806, 'classification_signed_effect': -0.012808889150619507, 'regression_signed_effect': -0.017838194966316223, 'evidence_direction': 'contradictory', 'rank': 1}",2.042394667863846,0.5717541575431824
3MFNIag0wNE$_$7,0,0,-1.0,0.04717281460762024,0.5980628728866577,0.6059410572052002,0.12050627171993256,0.27355265617370605,0.5736179351806641,0.14937028288841248,0.27701178193092346,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6195566654205322, 'mean_occlusion': 0.02623867243528366, 'evidence_score': 0.7409579157829285, 'gate_score': 0.6195566654205322, 'occlusion_magnitude': 0.02623867243528366, 'classification_signed_effect': 0.04340687394142151, 'regression_signed_effect': 0.002918202430009842, 'evidence_direction': 'supportive', 'rank': 1}",1.0471728146076202,0.39834240078926086
3V2qm0rw920$_$11,2,2,1.0,0.27700844407081604,0.4538240432739258,0.3258514702320099,0.1150999665260315,0.559048593044281,0.332992821931839,0.10336245596408844,0.5636447072029114,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5189660787582397, 'mean_occlusion': 0.011781960725784302, 'evidence_score': 1.0783414840698242, 'gate_score': 0.5189660787582397, 'occlusion_magnitude': 0.011781960725784302, 'classification_signed_effect': -0.017540916800498962, 'regression_signed_effect': -0.01886114478111267, 'evidence_direction': 'contradictory', 'rank': 1}",0.722991555929184,0.5121866464614868
3V2qm0rw920$_$13,2,2,3.0,1.0087497234344482,0.8944656848907471,0.8506300449371338,0.031190970912575722,0.11817903816699982,0.7497631907463074,0.06195864826440811,0.18827806413173676,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5133890509605408, 'mean_occlusion': 0.008233762346208096, 'evidence_score': 0.7028362154960632, 'gate_score': 0.5133890509605408, 'occlusion_magnitude': 0.008233762346208096, 'classification_signed_effect': 0.008982717990875244, 'regression_signed_effect': 0.042661964893341064, 'evidence_direction': 'supportive', 'rank': 1}",1.9912502765655518,0.8666005730628967
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.20307956635951996,0.48040807247161865,0.19914132356643677,0.12353139370679855,0.6773273348808289,0.33476021885871887,0.08781424164772034,0.5774255990982056,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5044186115264893, 'mean_occlusion': 0.011160537600517273, 'evidence_score': 0.922727108001709, 'gate_score': 0.5044186115264893, 'occlusion_magnitude': 0.011160537600517273, 'classification_signed_effect': -0.017058253288269043, 'regression_signed_effect': -0.01388377696275711, 'evidence_direction': 'contradictory', 'rank': 1}",0.13025377690792084,0.5644086599349976
3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.8552193641662598,0.8787931799888611,0.7848875522613525,0.06394593417644501,0.15116654336452484,0.6795312166213989,0.11364589631557465,0.20682288706302643,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.548983633518219, 'mean_occlusion': 0.01119800005108118, 'evidence_score': 0.7409021258354187, 'gate_score': 0.548983633518219, 'occlusion_magnitude': 0.01119800005108118, 'classification_signed_effect': 0.013892650604248047, 'regression_signed_effect': 0.04293614625930786, 'evidence_direction': 'supportive', 'rank': 1}",0.811447262763977,0.8459692001342773
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.8318630456924438,0.6672490239143372,0.8614634275436401,0.07006185501813889,0.0684746652841568,0.9257610440254211,0.04023284465074539,0.03400610014796257,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6336698532104492, 'mean_occlusion': 0.048249486833810806, 'evidence_score': 1.0902892351150513, 'gate_score': 0.6336698532104492, 'occlusion_magnitude': 0.048249486833810806, 'classification_signed_effect': 0.06387990713119507, 'regression_signed_effect': -0.148823082447052, 'evidence_direction': 'supportive', 'rank': 1}",0.5014703273773193,0.47648316621780396
3j94B0pzSVs$_$1,1,2,0.0,0.07953688502311707,0.47068408131599426,0.4306570589542389,0.13476242125034332,0.43458056449890137,0.4860824644565582,0.11803648620843887,0.3958810269832611,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5508493185043335, 'mean_occlusion': 0.009149471297860146, 'evidence_score': 1.2310599088668823, 'gate_score': 0.5508493185043335, 'occlusion_magnitude': 0.009149471297860146, 'classification_signed_effect': -0.012702122330665588, 'regression_signed_effect': -0.022922970354557037, 'evidence_direction': 'contradictory', 'rank': 1}",1.579536885023117,0.5534756779670715
3j94B0pzSVs$_$0,1,1,0.0,-0.13940858840942383,0.5120394825935364,0.6102418899536133,0.03393341973423958,0.35582470893859863,0.47168418765068054,0.08686987310647964,0.4414459466934204,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5859302282333374, 'mean_occlusion': 0.007744466885924339, 'evidence_score': 0.6577249765396118, 'gate_score': 0.5859302282333374, 'occlusion_magnitude': 0.007744466885924339, 'classification_signed_effect': 0.010182440280914307, 'regression_signed_effect': -0.02452503889799118, 'evidence_direction': 'supportive', 'rank': 1}",0.13940858840942383,0.41724902391433716
4cFeG2ydm9A$_$8,2,2,1.0,0.8991730213165283,0.8683329820632935,0.7856170535087585,0.06133251264691353,0.15305045247077942,0.6886664628982544,0.1061917096376419,0.2051418572664261,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5633642673492432, 'mean_occlusion': 0.019384197890758514, 'evidence_score': 0.8015334606170654, 'gate_score': 0.5633642673492432, 'occlusion_magnitude': 0.019384197890758514, 'classification_signed_effect': 0.023169100284576416, 'regression_signed_effect': 0.08224105834960938, 'evidence_direction': 'supportive', 'rank': 1}",0.10082697868347168,0.8430389761924744
4dV3slGSc60$_$10,2,2,1.0,0.611194372177124,0.7061889171600342,0.4951009452342987,0.0936402902007103,0.411258727312088,0.4645199179649353,0.07729794830083847,0.4581821858882904,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5623925924301147, 'mean_occlusion': 0.009751100093126297, 'evidence_score': 0.7678254842758179, 'gate_score': 0.5623925924301147, 'occlusion_magnitude': 0.009751100093126297, 'classification_signed_effect': 0.011899113655090332, 'regression_signed_effect': 0.03917446732521057, 'evidence_direction': 'supportive', 'rank': 1}",0.388805627822876,0.698083221912384
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.5188959836959839,0.6702864170074463,0.3957507312297821,0.11906888335943222,0.4851803481578827,0.4427495002746582,0.08307603001594543,0.47417446970939636,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 4, 'length': 3, 'mean_gate': 0.5355112552642822, 'mean_occlusion': 0.008942230604588985, 'evidence_score': 1.1816737651824951, 'gate_score': 0.5355112552642822, 'occlusion_magnitude': 0.008942230604588985, 'classification_signed_effect': -0.012170493602752686, 'regression_signed_effect': -0.024599015712738037, 'evidence_direction': 'contradictory', 'rank': 1}",0.1477707028388977,0.6900297403335571
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.23688817024230957,0.4965425729751587,0.22105206549167633,0.028823593631386757,0.7501243352890015,0.3195600211620331,0.04744163528084755,0.6329984068870544,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 4, 'length': 3, 'mean_gate': 0.5159191489219666, 'mean_occlusion': 0.009931781329214573, 'evidence_score': 1.0588619709014893, 'gate_score': 0.5159191489219666, 'occlusion_magnitude': 0.009931781329214573, 'classification_signed_effect': -0.014356911182403564, 'regression_signed_effect': -0.01976451836526394, 'evidence_direction': 'contradictory', 'rank': 1}",1.4297784566879272,0.5502960085868835
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.7037521600723267,0.7317825555801392,0.5526541471481323,0.09887999296188354,0.34846585988998413,0.4411768317222595,0.11053038388490677,0.4482927918434143,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5137447714805603, 'mean_occlusion': 0.009363626129925251, 'evidence_score': 0.9948787093162537, 'gate_score': 0.5137447714805603, 'occlusion_magnitude': 0.009363626129925251, 'classification_signed_effect': 0.011306405067443848, 'regression_signed_effect': 0.03869674727320671, 'evidence_direction': 'supportive', 'rank': 1}",0.9629144668579102,0.7407054305076599
4dV3slGSc60$_$8,2,2,1.0,0.8229037523269653,0.7336246967315674,0.5217856764793396,0.1854095160961151,0.2928048074245453,0.45931094884872437,0.1428818553686142,0.39780712127685547,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6366689205169678, 'mean_occlusion': 0.011017227545380592, 'evidence_score': 0.6493538618087769, 'gate_score': 0.6366689205169678, 'occlusion_magnitude': 0.011017227545380592, 'classification_signed_effect': 0.01366722583770752, 'regression_signed_effect': 0.04225337505340576, 'evidence_direction': 'supportive', 'rank': 1}",0.17709624767303467,0.7194086909294128
50103$_$3,0,0,-2.0,-1.6794254779815674,0.9771816730499268,0.9811605215072632,0.0020354758016765118,0.01680401712656021,0.9875636100769043,0.004577559418976307,0.007858817465603352,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7086076140403748, 'mean_occlusion': 0.014488721266388893, 'evidence_score': 1.0, 'gate_score': 0.7086076140403748, 'occlusion_magnitude': 0.014488721266388893, 'classification_signed_effect': 0.011005520820617676, 'regression_signed_effect': -0.11828112602233887, 'evidence_direction': 'supportive', 'rank': 1}",0.3205745220184326,0.9013464450836182
