id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.18049708008766174,0.2869216501712799,0.5325812101364136,0.6666666865348816,0.3549919128417969
96642$_$2,1,1,0.04553626477718353,0.6664627194404602,0.28800100088119507,0.0,0.15175879001617432
96642$_$4,0,0,0.965095043182373,0.030487049371004105,0.004417949356138706,-2.0,-1.6730539798736572
99501$_$10,0,0,0.6101361513137817,0.19678428769111633,0.1930796056985855,-1.6666666269302368,0.30604302883148193
99501$_$13,0,0,0.9035294055938721,0.05347519367933273,0.04299543425440788,-1.6666666269302368,-0.6757016181945801
99501$_$1,1,2,0.02448607049882412,0.4372965693473816,0.538217306137085,0.0,0.47562384605407715
99501$_$0,2,1,0.07068440318107605,0.623640239238739,0.30567535758018494,0.3333333432674408,0.3315408527851105
99501$_$5,0,0,0.6491332650184631,0.29122307896614075,0.0596436932682991,-0.3333333432674408,-0.4074791669845581
99501$_$7,0,2,0.07947038859128952,0.10648033767938614,0.814049243927002,-1.0,0.9171534776687622
9QI-9w_VdB4$_$0,2,2,0.11292704194784164,0.34633415937423706,0.5407388210296631,0.3333333432674408,0.3541187644004822
AG5EY8ZaFj4$_$3,2,2,0.03405613452196121,0.37627729773521423,0.5896666049957275,0.3333333432674408,0.5655158758163452
AG5EY8ZaFj4$_$15,2,2,0.032319094985723495,0.2642606496810913,0.7034202814102173,0.3333333432674408,0.5475272536277771
Arh2TKRi_mg$_$15,2,2,0.024036550894379616,0.14692740142345428,0.8290360569953918,1.0,0.8776648044586182
Arh2TKRi_mg$_$14,2,2,0.04474577307701111,0.24550776183605194,0.7097464203834534,1.3333333730697632,0.7063788175582886
Arh2TKRi_mg$_$16,2,2,0.09705761075019836,0.416115403175354,0.48682701587677,0.6666666865348816,0.31428012251853943
Arh2TKRi_mg$_$19,2,2,0.09373989701271057,0.29123833775520325,0.6150217652320862,0.3333333432674408,0.6904550790786743
Arh2TKRi_mg$_$32,2,2,0.005532263778150082,0.021686380729079247,0.9727813601493835,2.0,1.7635831832885742
Arh2TKRi_mg$_$28,0,0,0.5945985913276672,0.3434663712978363,0.06193507835268974,-0.6666666865348816,-0.6320709586143494
Arh2TKRi_mg$_$3,2,2,0.08640095591545105,0.3501785099506378,0.5634205341339111,0.6666666865348816,0.5737805962562561
AxNy9TeTLq8$_$0,2,2,0.0066460813395679,0.04795895516872406,0.9453948736190796,1.3333333730697632,1.4779441356658936
BSKAHXFYF_I$_$1,2,1,0.1275724470615387,0.6620180606842041,0.2104095071554184,0.3333333432674408,-0.03534795343875885
BSKAHXFYF_I$_$3,2,2,0.09353307634592056,0.45114731788635254,0.4553196132183075,0.6666666865348816,0.2895384430885315
BSKAHXFYF_I$_$7,2,1,0.12054609507322311,0.6514414548873901,0.22801248729228973,0.3333333432674408,0.09069845080375671
BSKAHXFYF_I$_$8,2,1,0.13366420567035675,0.6216043829917908,0.24473141133785248,0.3333333432674408,0.11705135554075241
Baz0VVQ-E9E$_$10,0,0,0.8529890179634094,0.12818606197834015,0.018824856728315353,-0.3333333432674408,-0.8076517581939697
Baz0VVQ-E9E$_$1,1,1,0.22587476670742035,0.5899995565414429,0.18412572145462036,0.0,-0.0828404426574707
Baz0VVQ-E9E$_$5,0,0,0.64161217212677,0.31174492835998535,0.04664291813969612,-0.6666666865348816,-0.6237635612487793
Baz0VVQ-E9E$_$7,2,2,0.1319473832845688,0.14661943912506104,0.721433162689209,0.6666666865348816,0.6718845367431641
CJGuudyvA0Y$_$4,0,0,0.5366323590278625,0.2446010410785675,0.21876659989356995,-0.6666666865348816,-0.06764499843120575
CPjbogfLHR4$_$2,1,1,0.11598766595125198,0.5286877155303955,0.3553246259689331,0.0,0.174531027674675
CPjbogfLHR4$_$5,2,2,0.04746261239051819,0.46514490246772766,0.48739251494407654,2.0,0.3999863266944885
DdUJojoFU_c$_$11,2,1,0.13933835923671722,0.5104276537895203,0.3502340316772461,0.6666666865348816,0.18058475852012634
DdUJojoFU_c$_$15,2,2,0.023698285222053528,0.2884724736213684,0.6878291964530945,0.3333333432674408,0.5407811999320984
DdUJojoFU_c$_$14,1,2,0.01912565715610981,0.1891346424818039,0.7917397022247314,0.0,0.9330408573150635
DdUJojoFU_c$_$17,2,1,0.21535271406173706,0.6316749453544617,0.15297232568264008,0.3333333432674408,-0.2828022241592407
DdUJojoFU_c$_$16,2,2,0.005688243545591831,0.0839875265955925,0.9103242754936218,1.0,1.2468682527542114
DdUJojoFU_c$_$2,2,1,0.09612763673067093,0.5119161009788513,0.39195626974105835,0.3333333432674408,0.2645878791809082
DdUJojoFU_c$_$6,2,1,0.09668423980474472,0.5311762690544128,0.37213945388793945,0.6666666865348816,0.21049810945987701
DdUJojoFU_c$_$8,2,1,0.07728242874145508,0.5335690975189209,0.38914844393730164,1.0,0.22471846640110016
DlbYiwOnTyk$_$1,0,2,0.08374696224927902,0.4297832250595093,0.48646971583366394,-0.3333333432674408,0.13976943492889404
E8MuzHUhUHk$_$15,2,2,0.008708876557648182,0.06631846725940704,0.9249727129936218,1.6666666269302368,1.1554450988769531
E8MuzHUhUHk$_$14,2,2,0.04574161767959595,0.11068009585142136,0.8435783386230469,0.6666666865348816,1.0317769050598145
E8MuzHUhUHk$_$16,2,2,0.011146726086735725,0.06989742815494537,0.9189558029174805,2.0,1.2225154638290405
E8MuzHUhUHk$_$2,1,2,0.08205518126487732,0.30420351028442383,0.6137412786483765,0.0,0.42696356773376465
E8MuzHUhUHk$_$9,2,1,0.28315070271492004,0.42101535201072693,0.29583391547203064,0.3333333432674408,0.11476729810237885
EEjCkc82oyk$_$7,0,0,0.4836266040802002,0.42330819368362427,0.09306526184082031,-1.0,-0.4382672905921936
EEjCkc82oyk$_$9,1,1,0.36474865674972534,0.42919808626174927,0.20605319738388062,0.0,-0.06995673477649689
EQxkXiWAm08$_$8,2,1,0.167827770113945,0.6796717643737793,0.1525004506111145,0.3333333432674408,-0.04616551101207733
ET1cU5_A2YM$_$1,0,0,0.778862476348877,0.18485963344573975,0.036277927458286285,-2.3333332538604736,-0.8335434794425964
ET1cU5_A2YM$_$3,1,0,0.35334116220474243,0.33772557973861694,0.3089332580566406,0.0,0.08362920582294464
ET1cU5_A2YM$_$6,0,0,0.6714811325073242,0.2784844636917114,0.050034377723932266,-2.0,-0.860062301158905
EmmuWoCUgXs$_$22,0,2,0.0490553192794323,0.390914648771286,0.5600301027297974,-0.6666666865348816,0.4196639657020569
EmmuWoCUgXs$_$7,0,0,0.6913284659385681,0.1033056229352951,0.205365851521492,-0.6666666865348816,-0.2849573791027069
Es9MkKsMsjU$_$10,0,1,0.2852197289466858,0.5414491295814514,0.1733311265707016,-1.3333333730697632,0.043919309973716736
Es9MkKsMsjU$_$12,0,0,0.8806593418121338,0.10009743273258209,0.019243283197283745,-1.6666666269302368,-0.859940767288208
Es9MkKsMsjU$_$2,0,0,0.9392324090003967,0.04909016191959381,0.011677399277687073,-1.6666666269302368,-1.1909908056259155
Es9MkKsMsjU$_$7,0,0,0.9513130187988281,0.038544945418834686,0.01014202181249857,-1.6666666269302368,-1.5652148723602295
Ezn3p5FWF_U$_$4,2,2,0.11112795025110245,0.11319345235824585,0.7756785750389099,1.0,0.6681226491928101
F1U26PLiXjM$_$1,2,2,0.13093595206737518,0.4199496805667877,0.4491143524646759,0.6666666865348816,0.2996600866317749
F6JV-K840EY$_$2,1,1,0.1941492110490799,0.4653169810771942,0.3405337929725647,0.0,0.21849983930587769
FB_b1dm0SRY$_$10,1,0,0.5828903913497925,0.31907030940055847,0.09803926199674606,0.0,-0.3944613039493561
FB_b1dm0SRY$_$0,2,1,0.16678574681282043,0.439226895570755,0.39398735761642456,0.3333333432674408,0.20815113186836243
FB_b1dm0SRY$_$6,2,0,0.5592456459999084,0.17495767772197723,0.2657966911792755,0.6666666865348816,0.014153935015201569
FB_b1dm0SRY$_$9,1,0,0.7768259644508362,0.15970882773399353,0.0634651631116867,0.0,-0.633966326713562
FB_b1dm0SRY$_$8,2,2,0.11073000729084015,0.08758894354104996,0.8016809821128845,1.6666666269302368,1.2722337245941162
FxxJB8hBpyQ$_$1,0,0,0.7981409430503845,0.12634418904781342,0.07551483809947968,-0.3333333432674408,-0.8237684369087219
Fy0Uid9afM8$_$0,0,1,0.3652271330356598,0.48933327198028564,0.14543960988521576,-1.0,-0.2568148672580719
Fy0Uid9afM8$_$3,0,0,0.5961109399795532,0.35846227407455444,0.045426756143569946,-0.6666666865348816,-0.6279093623161316
Fy0Uid9afM8$_$5,0,0,0.4611882269382477,0.4268667697906494,0.11194498836994171,-1.3333333730697632,-0.2754723131656647
Fy0Uid9afM8$_$4,0,1,0.3622763454914093,0.5298644304275513,0.10785920917987823,-1.0,-0.21182182431221008
H1DpVwktfDQ$_$0,2,0,0.526439368724823,0.27721288800239563,0.19634780287742615,1.6666666269302368,-0.3211963474750519
HGicRLwgtkM$_$1,2,2,0.1385849565267563,0.40221932530403137,0.45919573307037354,1.0,0.34016716480255127
HGicRLwgtkM$_$3,2,1,0.17398670315742493,0.4522237777709961,0.373789519071579,1.0,0.24709662795066833
HGicRLwgtkM$_$2,2,2,0.08692199736833572,0.449239581823349,0.4638384282588959,2.0,0.395370751619339
HGicRLwgtkM$_$6,2,2,0.0639556348323822,0.4044239819049835,0.531620442867279,2.3333332538604736,0.48272067308425903
HmXXW45eZL4$_$1,0,0,0.41086870431900024,0.24221597611904144,0.3469153046607971,-0.3333333432674408,-0.044757179915905
HmXXW45eZL4$_$4,1,0,0.8672980070114136,0.1068519577383995,0.02584994211792946,0.0,-1.0591645240783691
IM6HW1HwHhM$_$11,2,0,0.473154217004776,0.27300214767456055,0.2538435757160187,1.0,0.010803421959280968
IM6HW1HwHhM$_$15,2,2,0.04727109894156456,0.16518710553646088,0.7875418066978455,1.0,0.8192469477653503
IM6HW1HwHhM$_$17,1,2,0.032851845026016235,0.11168961226940155,0.8554585576057434,0.0,0.9420994520187378
IUmxJNs2zaY$_$3,2,1,0.11962782591581345,0.5855324864387512,0.29483965039253235,0.3333333432674408,0.08081308007240295
IUmxJNs2zaY$_$2,2,1,0.24335767328739166,0.6473988890647888,0.10924345999956131,0.6666666865348816,-0.3075874447822571
JAnRCQ9A0vI$_$1,1,2,0.037821605801582336,0.28735655546188354,0.6748217940330505,0.0,0.555179238319397
JAnRCQ9A0vI$_$0,1,1,0.07909896969795227,0.7732305526733398,0.1476704478263855,0.0,0.036001138389110565
JAnRCQ9A0vI$_$3,2,2,0.01960516907274723,0.13372965157032013,0.84666508436203,1.0,0.9305192232131958
JAnRCQ9A0vI$_$2,2,2,0.020383013412356377,0.16669122874736786,0.8129256963729858,1.0,0.8541442155838013
JAnRCQ9A0vI$_$5,1,2,0.034039560705423355,0.2575778663158417,0.7083825469017029,0.0,0.6054484844207764
JAnRCQ9A0vI$_$4,1,1,0.07392308861017227,0.6131590604782104,0.3129178583621979,0.0,0.14751185476779938
JAnRCQ9A0vI$_$8,2,2,0.03137822076678276,0.21623603999614716,0.752385675907135,1.3333333730697632,0.6700365543365479
JOK1SSmPtFw$_$10,1,2,0.06190020591020584,0.45093026757240295,0.4871695637702942,0.0,0.31291982531547546
JOK1SSmPtFw$_$13,0,2,0.11171295493841171,0.14064587652683258,0.7476411461830139,-0.6666666865348816,0.7003220915794373
JOK1SSmPtFw$_$14,1,1,0.1441517025232315,0.5421749353408813,0.31367334723472595,0.0,0.22345277667045593
JOK1SSmPtFw$_$16,1,2,0.04368184134364128,0.4497319161891937,0.5065862536430359,0.0,0.3880881667137146
JOK1SSmPtFw$_$0,2,2,0.004279398825019598,0.009678957052528858,0.9860417246818542,1.3333333730697632,2.0146431922912598
JOK1SSmPtFw$_$5,1,2,0.14803294837474823,0.37356770038604736,0.47839927673339844,0.0,0.3688141107559204
JOK1SSmPtFw$_$4,1,1,0.05118091404438019,0.5717329978942871,0.3770860731601715,0.0,0.2543260455131531
JOK1SSmPtFw$_$8,1,1,0.10539296269416809,0.5851166248321533,0.3094904124736786,0.0,0.2704077363014221
JPT38CA3sGI$_$1,2,1,0.26096871495246887,0.4930307865142822,0.2460004985332489,1.0,0.01503519807010889
JPT38CA3sGI$_$0,2,2,0.12427292764186859,0.3084653615951538,0.5672616958618164,0.6666666865348816,0.47577184438705444
JPT38CA3sGI$_$5,2,2,0.03486241027712822,0.304862380027771,0.6602751612663269,1.3333333730697632,0.5569165945053101
JVpF99zuQhA$_$0,2,1,0.08382702618837357,0.5515695810317993,0.3646033704280853,0.3333333432674408,0.1470324993133545
JVpF99zuQhA$_$2,1,1,0.15034478902816772,0.617074728012085,0.23258046805858612,0.0,-0.055650144815444946
JVpF99zuQhA$_$4,1,1,0.13729366660118103,0.6089076995849609,0.2537986934185028,0.0,0.08910106867551804
K0m1tO3Ybyc$_$15,1,2,0.08892729133367538,0.3584165573120117,0.5526561141014099,0.0,0.4735076129436493
K0m1tO3Ybyc$_$8,0,2,0.3101852834224701,0.29845818877220154,0.39135652780532837,-1.3333333730697632,0.1312447488307953
K8gp7ncdUl8$_$5,2,1,0.26413291692733765,0.42697110772132874,0.30889594554901123,1.0,-0.08323098719120026
KDjl2exStlI$_$10,1,1,0.25088420510292053,0.6258037686347961,0.12331201136112213,0.0,-0.11422304809093475
KDjl2exStlI$_$13,1,1,0.21895648539066315,0.6814095973968506,0.09963390231132507,0.0,-0.26696985960006714
KDjl2exStlI$_$5,2,1,0.15351919829845428,0.6761687994003296,0.17031198740005493,0.3333333432674408,-0.12807254493236542
KDjl2exStlI$_$4,1,1,0.11246418207883835,0.7036765217781067,0.18385934829711914,0.0,-0.1430409848690033
KkKWFZZmmCM$_$1,1,2,0.0964723750948906,0.1360855996608734,0.7674420475959778,0.0,0.7729524374008179
KpMCvUyQCXg$_$1,1,1,0.23604296147823334,0.6105737686157227,0.153383269906044,0.0,-0.30328601598739624
KpMCvUyQCXg$_$3,0,1,0.2396295964717865,0.4620641767978668,0.29830625653266907,-0.3333333432674408,0.10723569989204407
KpMCvUyQCXg$_$5,2,1,0.10257361829280853,0.576928436756134,0.32049795985221863,0.3333333432674408,0.1360892355442047
L1eFHRQGFeg$_$2,2,2,0.2892046868801117,0.33118346333503723,0.37961187958717346,0.3333333432674408,0.16949543356895447
MCsvw5-7lVE$_$1,2,2,0.025915399193763733,0.14089830219745636,0.8331863284111023,1.3333333730697632,1.02199125289917
MCsvw5-7lVE$_$2,2,2,0.039585523307323456,0.11365599185228348,0.8467585444450378,0.6666666865348816,0.9650067687034607
MCsvw5-7lVE$_$4,1,2,0.01983519084751606,0.11148606240749359,0.8686788082122803,0.0,1.0603749752044678
MMpo2bDk-DU$_$10,0,2,0.23480579257011414,0.3705989420413971,0.39459532499313354,-0.3333333432674408,0.14272822439670563
MMpo2bDk-DU$_$17,0,1,0.3033956289291382,0.4865059554576874,0.21009846031665802,-0.6666666865348816,-0.06918048113584518
MMpo2bDk-DU$_$16,0,1,0.26899561285972595,0.507900059223175,0.22310437262058258,-1.0,-0.0939924418926239
MMpo2bDk-DU$_$19,2,2,0.013134901411831379,0.13736926019191742,0.8494958281517029,1.6666666269302368,1.0280930995941162
MjaaudUc5-4$_$1,1,0,0.7216234803199768,0.2110895961523056,0.06728698313236237,0.0,-0.3429848253726959
MjaaudUc5-4$_$0,0,2,0.0625147745013237,0.1699993908405304,0.7674859166145325,-0.3333333432674408,0.7014036178588867
MjaaudUc5-4$_$3,2,2,0.047881320118904114,0.07385725528001785,0.878261387348175,0.6666666865348816,1.096458077430725
MjaaudUc5-4$_$6,2,0,0.5608255863189697,0.35094478726387024,0.08822960406541824,0.6666666865348816,-0.38165605068206787
MoQmPA7Q07Q$_$1,2,2,0.16537639498710632,0.1806209534406662,0.6540026068687439,1.3333333730697632,0.6193339824676514
MoQmPA7Q07Q$_$2,2,2,0.00417716009542346,0.0074491179548203945,0.9883736371994019,1.6666666269302368,2.0796263217926025
N1X63d_jgmw$_$5,2,2,0.2384587824344635,0.34961584210395813,0.4119253158569336,0.3333333432674408,0.24880461394786835
N5xfBtD6rLY$_$7,2,1,0.06545685231685638,0.5299798846244812,0.4045632779598236,0.6666666865348816,0.24023012816905975
NoZsdSGnNpI$_$7,1,2,0.1653761863708496,0.20678453147411346,0.6278392672538757,0.0,0.5775309801101685
Nrurc5sMUOE$_$5,0,0,0.8659439086914062,0.11475509405136108,0.019301101565361023,-0.3333333432674408,-1.2310811281204224
Nrurc5sMUOE$_$7,1,1,0.336574524641037,0.5616200566291809,0.1018054187297821,0.0,-0.14557728171348572
Nrurc5sMUOE$_$8,1,0,0.5916623473167419,0.32227823138237,0.08605939894914627,0.0,-0.38882219791412354
NzvNW7vP-Co$_$5,2,2,0.13423088192939758,0.22613736987113953,0.6396317481994629,1.3333333730697632,0.7462427020072937
NzvNW7vP-Co$_$4,1,1,0.3208768963813782,0.5771178007125854,0.10200528800487518,0.0,-0.15922850370407104
NzvNW7vP-Co$_$7,1,2,0.24766531586647034,0.14787088334560394,0.6044637560844421,0.0,0.6977074146270752
OLP0nCKwU6k$_$6,0,0,0.48322421312332153,0.38352856040000916,0.13324716687202454,-0.6666666865348816,-0.19959814846515656
OrYBtyO0aPI$_$1,2,1,0.41735976934432983,0.4215957522392273,0.16104449331760406,0.6666666865348816,-0.04826899990439415
OrYBtyO0aPI$_$4,2,2,0.024228136986494064,0.15117792785167694,0.8245939016342163,1.0,0.8870129585266113
PboaYD5hlG8$_$10,2,2,0.0357174426317215,0.35337212681770325,0.6109104156494141,1.0,0.4972532093524933
PboaYD5hlG8$_$3,2,2,0.07106944173574448,0.16435565054416656,0.7645749449729919,1.3333333730697632,0.9451094269752502
PboaYD5hlG8$_$2,0,1,0.04806892201304436,0.6066409349441528,0.3452901840209961,-0.6666666865348816,0.2348087579011917
PboaYD5hlG8$_$7,1,1,0.25000864267349243,0.46694129705429077,0.2830500900745392,0.0,0.1042349562048912
PboaYD5hlG8$_$9,1,0,0.37771522998809814,0.37208884954452515,0.2501959502696991,0.0,-0.05200918763875961
PboaYD5hlG8$_$8,0,0,0.8749681711196899,0.07415180653333664,0.05088001489639282,-1.3333333730697632,-1.3290531635284424
Pt-D0LUHDSc$_$2,2,2,0.017189444974064827,0.29171696305274963,0.6910935640335083,0.3333333432674408,0.9334728717803955
PwapK9d8IGk$_$4,1,0,0.3963738977909088,0.38380831480026245,0.21981780230998993,0.0,-0.058693885803222656
PyQrAYl1bFs$_$0,2,2,0.02570945769548416,0.2174418568611145,0.7568486928939819,1.0,0.742080569267273
PyQrAYl1bFs$_$3,2,2,0.011611117981374264,0.03132035210728645,0.9570685029029846,2.0,1.369591236114502
PyQrAYl1bFs$_$4,2,2,0.06571978330612183,0.15133626759052277,0.7829439640045166,0.1666666716337204,0.6362426280975342
Q4WzApjaCNI$_$0,2,2,0.09310471266508102,0.3335578143596649,0.5733375549316406,0.6666666865348816,0.4746330976486206
Q7S0tX4FUNA$_$4,2,1,0.1573854386806488,0.4776262938976288,0.3649882674217224,0.6666666865348816,0.2978624701499939
Q7S0tX4FUNA$_$7,2,1,0.13698793947696686,0.5323247313499451,0.3306873142719269,0.6666666865348816,0.2008088231086731
Q7S0tX4FUNA$_$8,0,0,0.5938645601272583,0.31012532114982605,0.09601014852523804,-0.6666666865348816,-0.35184961557388306
Qa6Yz62V-Yc$_$0,2,1,0.2957042157649994,0.5355226397514343,0.16877317428588867,0.6666666865348816,-0.21173246204853058
QjcQx8_PQfw$_$10,2,2,0.019717182964086533,0.06943251192569733,0.9108502864837646,1.0,1.1092753410339355
QjcQx8_PQfw$_$7,0,1,0.36361163854599,0.395662397146225,0.24072590470314026,-0.3333333432674408,0.05261147767305374
QpchvHpGFc8$_$3,2,1,0.23353014886379242,0.49461066722869873,0.27185913920402527,0.6666666865348816,0.24936813116073608
RArhIHk4Qs4$_$13,2,1,0.2865005433559418,0.462419718503952,0.2510797381401062,0.3333333432674408,0.08257536590099335
RArhIHk4Qs4$_$17,1,0,0.6966772675514221,0.214268296957016,0.08905448764562607,0.0,-0.4395400285720825
RArhIHk4Qs4$_$16,2,0,0.5886982679367065,0.3709072470664978,0.04039440304040909,0.3333333432674408,-0.5788702964782715
RArhIHk4Qs4$_$19,2,1,0.237694650888443,0.6260393261909485,0.13626600801944733,0.3333333432674408,-0.07057085633277893
RArhIHk4Qs4$_$1,1,2,0.057987526059150696,0.3787764310836792,0.5632360577583313,0.0,0.45845845341682434
RArhIHk4Qs4$_$2,2,2,0.31197187304496765,0.2626447379589081,0.42538338899612427,0.3333333432674408,-0.2345738708972931
RArhIHk4Qs4$_$7,2,2,0.07299037277698517,0.4079155921936035,0.5190940499305725,0.3333333432674408,0.22405388951301575
RArhIHk4Qs4$_$6,2,1,0.37139901518821716,0.4991905093193054,0.12941046059131622,0.3333333432674408,-0.4733741283416748
RArhIHk4Qs4$_$8,1,0,0.46584025025367737,0.3036021888256073,0.23055757582187653,0.0,0.14562858641147614
RArhIHk4Qs4$_$21,1,2,0.016221120953559875,0.1456669270992279,0.838111937046051,0.0,0.8685818910598755
ROcTx5VEn7o$_$11,1,1,0.1389075219631195,0.5250412821769714,0.33605122566223145,0.0,0.26191481947898865
ROcTx5VEn7o$_$1,2,1,0.08893749117851257,0.6992813348770142,0.21178124845027924,0.3333333432674408,0.04228314012289047
ROcTx5VEn7o$_$5,0,1,0.35764190554618835,0.5303272008895874,0.11203090101480484,-0.3333333432674408,-0.3197789192199707
ROcTx5VEn7o$_$9,1,1,0.25735047459602356,0.5724034309387207,0.17024610936641693,0.0,0.03225529193878174
RrGpzInAwCg$_$0,2,2,0.08198454976081848,0.4239680767059326,0.4940473735332489,0.6666666865348816,0.3568076193332672
RzOFxDk26p0$_$1,2,2,0.0070525892078876495,0.016243193298578262,0.9767042398452759,1.3333333730697632,2.085197925567627
RzOFxDk26p0$_$0,2,1,0.17579549551010132,0.6355938911437988,0.18861065804958344,1.3333333730697632,-0.11342433840036392
SHa756SwGJQ$_$0,2,1,0.18259698152542114,0.514387845993042,0.3030151426792145,0.3333333432674408,0.10757064074277878
SHa756SwGJQ$_$2,1,2,0.06165558472275734,0.3480736315250397,0.5902707576751709,0.0,0.6302852630615234
SHa756SwGJQ$_$4,0,0,0.44776567816734314,0.44374823570251465,0.10848606377840042,-1.0,0.0404042974114418
SHa756SwGJQ$_$7,2,1,0.4416976273059845,0.4790123403072357,0.07929002493619919,0.3333333432674408,-0.5460692644119263
SHa756SwGJQ$_$6,1,1,0.14567524194717407,0.44415390491485596,0.41017085313796997,0.0,0.39589959383010864
TH32jop4FiI$_$15,2,0,0.5948063135147095,0.3519366979598999,0.05325700342655182,0.3333333432674408,-0.6044991612434387
TH32jop4FiI$_$17,2,2,0.16816462576389313,0.31467947363853455,0.5171558856964111,1.0,0.4023091793060303
TWszOxkOV0w$_$1,0,0,0.808241069316864,0.12888914346694946,0.06286980211734772,-2.3333332538604736,-0.6419764161109924
TXCXFYIc3Yo$_$16,2,2,0.22003985941410065,0.3803390562534332,0.39962106943130493,2.0,0.1727944016456604
TXCXFYIc3Yo$_$2,2,1,0.1627890020608902,0.4204454720020294,0.4167655110359192,0.6666666865348816,0.10069316625595093
TXCXFYIc3Yo$_$7,2,0,0.48883056640625,0.2840447723865509,0.2271246463060379,1.3333333730697632,-0.11961232125759125
TXCXFYIc3Yo$_$6,2,2,0.19779625535011292,0.3331106901168823,0.46909308433532715,1.3333333730697632,0.2405872344970703
TYJzg5IJN8o$_$11,0,1,0.2910306453704834,0.521992027759552,0.1869772970676422,-0.3333333432674408,-0.09037071466445923
TYJzg5IJN8o$_$10,0,0,0.5374950766563416,0.4025670886039734,0.059937864542007446,-0.3333333432674408,-0.38634783029556274
TYJzg5IJN8o$_$14,2,2,0.050508514046669006,0.15026289224624634,0.7992286682128906,1.0,0.8989089727401733
TYJzg5IJN8o$_$0,2,2,0.07425035536289215,0.37899288535118103,0.5467567443847656,1.3333333730697632,0.5200605392456055
TYJzg5IJN8o$_$4,2,2,0.07679285854101181,0.45652955770492554,0.46667757630348206,0.3333333432674408,0.46635541319847107
TYJzg5IJN8o$_$7,1,2,0.030778221786022186,0.07431444525718689,0.8949072957038879,0.0,1.4725332260131836
Uc_6d-fkZEc$_$3,1,2,0.027032094076275826,0.11458752304315567,0.8583803772926331,0.0,0.9221659898757935
UlTJmndbGHM$_$1,2,2,0.003585448721423745,0.01295249443501234,0.9834619760513306,1.6666666269302368,2.0369529724121094
UlTJmndbGHM$_$4,0,0,0.716903030872345,0.22371849417686462,0.0593784935772419,-1.0,-0.5668834447860718
VbV9S4svrTg$_$13,1,2,0.014425508677959442,0.11304166167974472,0.8725327849388123,0.0,0.9858554601669312
VbV9S4svrTg$_$3,2,2,0.013689636252820492,0.1504344344139099,0.8358759880065918,1.3333333730697632,0.7850158214569092
VbV9S4svrTg$_$7,2,2,0.0068177152425050735,0.0280399639159441,0.9651423692703247,1.0,1.4977177381515503
VbV9S4svrTg$_$8,2,2,0.10303407162427902,0.4216519594192505,0.47531402111053467,0.6666666865348816,0.3132619559764862
VinxKpWioTo$_$1,2,2,0.013674859888851643,0.06016647070646286,0.9261586666107178,1.0,1.3044755458831787
VinxKpWioTo$_$0,1,2,0.045353494584560394,0.3972535729408264,0.5573928952217102,0.0,0.4146658778190613
VinxKpWioTo$_$3,2,2,0.033266618847846985,0.13381487131118774,0.8329184055328369,0.3333333432674408,0.8164106011390686
VinxKpWioTo$_$5,2,2,0.011961729265749454,0.0505157895386219,0.9375224709510803,0.6666666865348816,1.2339495420455933
ViyQVpGW05w$_$1,2,1,0.042880479246377945,0.5244914889335632,0.43262797594070435,1.6666666269302368,0.32430583238601685
ViyQVpGW05w$_$4,1,1,0.35280776023864746,0.4228939116001129,0.2242983728647232,0.0,-0.22327277064323425
ViyQVpGW05w$_$6,0,0,0.7592862248420715,0.20011888444423676,0.04059484973549843,-0.3333333432674408,-0.9975072741508484
Vuay0mVKkik$_$3,0,0,0.7592855095863342,0.1346764713525772,0.10603803396224976,-2.0,-0.8374720811843872
WmQF5RmbsVQ$_$6,1,2,0.06503522396087646,0.42983171343803406,0.5051330924034119,0.0,0.34008386731147766
Wrcf2xtqbkQ$_$9,1,1,0.18387019634246826,0.7147852182388306,0.10134461522102356,0.0,-0.2671750783920288
Wrcf2xtqbkQ$_$8,0,1,0.1018386110663414,0.4822295606136322,0.4159317910671234,-0.3333333432674408,0.2775399088859558
WxajvjGKz7Y$_$0,2,1,0.11722382158041,0.6454263925552368,0.23734983801841736,0.6666666865348816,-0.016470007598400116
WxajvjGKz7Y$_$3,1,2,0.1514153927564621,0.3336736857891083,0.5149109363555908,0.0,0.42847734689712524
WxajvjGKz7Y$_$6,1,1,0.1954304724931717,0.40640926361083984,0.39816027879714966,0.0,0.15548360347747803
XIGpuL-Kkyk$_$12,2,2,0.07381539791822433,0.45663103461265564,0.46955356001853943,2.0,0.377239465713501
XIGpuL-Kkyk$_$0,1,1,0.38530272245407104,0.49065932631492615,0.1240379810333252,0.0,-0.3915255069732666
XIGpuL-Kkyk$_$4,2,2,0.012287454679608345,0.066803939640522,0.9209085702896118,1.0,1.4560391902923584
XIGpuL-Kkyk$_$7,1,2,0.06972941011190414,0.4646853506565094,0.46558526158332825,0.0,0.3405921161174774
XaVYxIW0FDg$_$2,2,1,0.1574615240097046,0.54255610704422,0.29998230934143066,0.3333333432674408,0.1810113787651062
XyP8bVmGX6M$_$4,2,2,0.013540673069655895,0.06163700297474861,0.9248222708702087,0.6666666865348816,1.3106352090835571
XzVapdEr_GY$_$3,2,2,0.05726413056254387,0.13272802531719208,0.8100078105926514,1.3333333730697632,1.0691683292388916
XzVapdEr_GY$_$4,2,2,0.029396221041679382,0.06295347213745117,0.907650351524353,2.3333332538604736,1.230567455291748
