id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
32681$_$6,0,0,-1.0,-1.2246215343475342,0.8586381673812866,0.1106555238366127,0.030706411227583885,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$1,2,0,0.3333333432674408,-1.1649434566497803,0.6522451639175415,0.3034798800945282,0.0442749485373497,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$3,0,0,-2.0,-0.47056853771209717,0.7369208931922913,0.09109815210103989,0.17198093235492706,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$4,0,0,-2.0,-1.2642104625701904,0.8414968848228455,0.10838691145181656,0.050116196274757385,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$12,0,0,-1.0,-0.5963225364685059,0.6650745272636414,0.1681032031774521,0.16682220995426178,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$14,0,0,-2.0,-1.2701952457427979,0.9684739112854004,0.020759111270308495,0.010767020285129547,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.20906159281730652,0.1607072651386261,0.36059775948524475,0.47869500517845154,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$7,0,0,-1.0,0.047172658145427704,0.5980628728866577,0.12306095659732819,0.2788761556148529,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$11,2,2,1.0,0.2770083546638489,0.10225935280323029,0.4439166188240051,0.453823983669281,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$13,2,2,3.0,1.0087497234344482,0.016800707206130028,0.08873356878757477,0.8944656848907471,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.20307952165603638,0.07837055623531342,0.4412214159965515,0.48040807247161865,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.855219304561615,0.02440369315445423,0.09680311381816864,0.8787931799888611,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.8318623304367065,0.6672490835189819,0.2549091577529907,0.07784178853034973,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$1,1,2,0.0,0.07953666150569916,0.291596919298172,0.23771902918815613,0.4706840217113495,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$0,1,1,0.0,-0.13940861821174622,0.14369815587997437,0.5120395421981812,0.34426233172416687,0.3333333432674408,0.3333333432674408,0.3333333432674408
4cFeG2ydm9A$_$8,2,2,1.0,0.8991730213165283,0.021351274102926254,0.11031574010848999,0.8683329820632935,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$10,2,2,1.0,0.6111947298049927,0.03925611078739166,0.2545548677444458,0.7061889171600342,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.5188961625099182,0.044302798807621,0.28541070222854614,0.6702864766120911,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.2368883490562439,0.11680394411087036,0.3866536021232605,0.4965425133705139,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.7037521600723267,0.05206092447042465,0.216156467795372,0.7317825555801392,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$8,2,2,1.0,0.8229040503501892,0.07078737020492554,0.19558797776699066,0.7336246967315674,0.3333333432674408,0.3333333432674408,0.3333333432674408
50103$_$3,0,0,-2.0,-1.679425835609436,0.9771816730499268,0.014687375165522099,0.008130996488034725,0.3333333432674408,0.3333333432674408,0.3333333432674408
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.5540096759796143,0.05601982772350311,0.18975667655467987,0.7542235255241394,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$1,1,2,0.0,0.35499686002731323,0.04595618695020676,0.36893048882484436,0.5851132869720459,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.29935717582702637,0.11349178850650787,0.30918559432029724,0.5773226022720337,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$9,2,2,0.3333333432674408,0.6285909414291382,0.03790115937590599,0.20562534034252167,0.7564734220504761,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,-0.010806439444422722,0.18905432522296906,0.3403632640838623,0.47058236598968506,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$2,1,2,0.0,0.03388654813170433,0.25752508640289307,0.27759799361228943,0.4648769497871399,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$6,1,1,0.0,-0.42382755875587463,0.14344196021556854,0.6805911064147949,0.17596688866615295,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,-0.03547685220837593,0.29414427280426025,0.3216518759727478,0.38420382142066956,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.5165610909461975,0.6357433199882507,0.2578860819339752,0.10637056827545166,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.7032676935195923,0.8720780611038208,0.07075925171375275,0.05716271698474884,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.0743788480758667,0.9248017072677612,0.055988162755966187,0.019210223108530045,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.2921518087387085,0.14486202597618103,0.1388402283191681,0.7162978053092957,0.3333333432674408,0.3333333432674408,0.3333333432674408
6KvG5VbLalY$_$9,1,2,0.0,-0.09717019647359848,0.2494623363018036,0.35141950845718384,0.3991181254386902,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$0,1,1,0.0,-0.14858165383338928,0.21144187450408936,0.39437955617904663,0.394178569316864,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$2,2,2,2.0,0.3650103509426117,0.10093562304973602,0.19971150159835815,0.6993529200553894,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$1,1,0,0.0,-0.04097327962517738,0.3762056529521942,0.2729945182800293,0.35079988837242126,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$2,1,1,0.0,-0.1380329132080078,0.2795567512512207,0.39641091227531433,0.32403233647346497,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$1,1,2,0.0,0.379675030708313,0.12766112387180328,0.34409400820732117,0.5282449126243591,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$2,1,2,0.0,0.46912986040115356,0.11437353491783142,0.28517791628837585,0.600448489189148,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$6,2,1,1.3333333730697632,0.36101311445236206,0.04404187574982643,0.4892244338989258,0.46673375368118286,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$11,0,0,-1.6666666269302368,-1.109364628791809,0.8081413507461548,0.14095419645309448,0.050904467701911926,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$3,0,0,-0.6666666865348816,-1.2037789821624756,0.8134821653366089,0.16072940826416016,0.02578834258019924,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$4,1,2,0.0,-0.19273093342781067,0.28624874353408813,0.3078937232494354,0.40585756301879883,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$6,0,0,-1.3333333730697632,-1.225856900215149,0.9036402106285095,0.061511021107435226,0.03484874218702316,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.3934922218322754,0.034594397991895676,0.30903324484825134,0.6563724279403687,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.11985814571380615,0.08069131523370743,0.7022109031677246,0.21709777414798737,0.3333333432674408,0.3333333432674408,0.3333333432674408
7_K3F-lAv1k$_$2,1,0,0.0,-0.08146782219409943,0.3715076148509979,0.27034497261047363,0.35814744234085083,0.3333333432674408,0.3333333432674408,0.3333333432674408
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.5541362762451172,0.06763287633657455,0.2189556509256363,0.7134115099906921,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$1,1,2,0.0,0.3978850543498993,0.12512725591659546,0.4069344699382782,0.46793824434280396,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$0,1,1,0.0,-0.05901924520730972,0.10223300009965897,0.5583916306495667,0.3393753170967102,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$3,2,2,0.3333333432674408,0.3996261656284332,0.05784031003713608,0.37957537174224854,0.5625842809677124,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$2,2,2,0.6666666865348816,0.18312814831733704,0.12405678629875183,0.3855261206626892,0.4904170334339142,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$4,2,2,1.3333333730697632,0.6352512240409851,0.11779307574033737,0.13841994106769562,0.7437870502471924,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$6,1,0,0.0,-0.5328316688537598,0.6249678134918213,0.21396653354167938,0.1610656976699829,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$11,1,1,0.0,0.04545419663190842,0.11484666913747787,0.5664311051368713,0.31872227787971497,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$10,2,1,0.3333333432674408,-0.6065044403076172,0.3489075303077698,0.5290436148643494,0.12204884737730026,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$12,1,0,0.0,-0.9107359647750854,0.6539717316627502,0.28051576018333435,0.0655125230550766,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$15,2,2,2.0,0.10509473830461502,0.2260723114013672,0.35318005084991455,0.42074766755104065,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$17,1,0,0.0,-1.2677948474884033,0.9321109652519226,0.04290641099214554,0.02498266100883484,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$0,1,2,0.0,0.34880560636520386,0.10451234877109528,0.42027565836906433,0.4752119183540344,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$3,1,1,0.0,0.13196107745170593,0.06313580274581909,0.5470662713050842,0.3897978961467743,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$2,2,1,1.0,-0.4928738474845886,0.3897755742073059,0.4130842983722687,0.19714012742042542,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$7,1,1,0.0,-0.6071924567222595,0.38067081570625305,0.5045744180679321,0.11475479602813721,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$20,2,2,1.0,0.2612454891204834,0.15961383283138275,0.3919893801212311,0.4483967423439026,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$0,1,1,0.0,-0.03757037594914436,0.10587739944458008,0.6086913347244263,0.28543126583099365,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$13,2,0,0.3333333432674408,-1.0444657802581787,0.7239129543304443,0.2273615151643753,0.04872554540634155,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$0,2,0,1.3333333730697632,-0.21672746539115906,0.37602147459983826,0.2982638478279114,0.32571473717689514,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$5,0,0,-1.3333333730697632,-1.0230711698532104,0.8563913106918335,0.09544223546981812,0.048166465014219284,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$1,2,1,1.0,0.24528324604034424,0.07237543165683746,0.47827649116516113,0.4493480324745178,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$0,1,1,0.0,0.33510980010032654,0.07150360941886902,0.4924202263355255,0.43607616424560547,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$4,0,0,-2.6666667461395264,-0.8111588954925537,0.6964933276176453,0.23880165815353394,0.0647049993276596,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$7,0,0,-2.3333332538604736,-1.488084077835083,0.9759413003921509,0.016686731949448586,0.007371907588094473,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$1,2,2,2.0,0.8980867862701416,0.029104992747306824,0.1585555225610733,0.8123394846916199,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,0.8649557828903198,0.03688213974237442,0.15726634860038757,0.8058515191078186,0.3333333432674408,0.3333333432674408,0.3333333432674408
8x_nCOh6Wmc$_$6,2,2,1.0,0.25134381651878357,0.20600493252277374,0.2330036163330078,0.5609915256500244,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$1,1,1,0.0,-0.8714525699615479,0.44062313437461853,0.4716356694698334,0.08774121105670929,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$3,2,1,0.6666666865348816,0.03857867792248726,0.1456017792224884,0.4558679163455963,0.39853033423423767,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$2,1,1,0.0,0.2798096239566803,0.06453850865364075,0.5652807354927063,0.37018078565597534,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$4,0,0,-2.0,-1.2732312679290771,0.9199381470680237,0.050066057592630386,0.0299957524985075,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$10,0,0,-1.6666666269302368,-0.2754749655723572,0.5962103605270386,0.1688254028558731,0.23496420681476593,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$13,0,0,-1.6666666269302368,-0.9914407730102539,0.8871604800224304,0.05760319158434868,0.05523635074496269,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$1,1,1,0.0,-0.026290427893400192,0.08343859761953354,0.5449031591415405,0.37165823578834534,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$0,2,1,0.3333333432674408,0.28602197766304016,0.06326185166835785,0.5312706232070923,0.40546751022338867,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$5,0,0,-0.3333333432674408,-1.3512555360794067,0.8677517175674438,0.10773441940546036,0.024513844400644302,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$7,0,2,-1.0,0.5853265523910522,0.0692717432975769,0.15503354370594025,0.7756946682929993,0.3333333432674408,0.3333333432674408,0.3333333432674408
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.29070740938186646,0.11036895960569382,0.3021847903728485,0.5874462127685547,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.5241491198539734,0.03597084805369377,0.3696647584438324,0.5943644642829895,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.1077096238732338,0.1413247138261795,0.38933897018432617,0.4693363308906555,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$15,2,2,1.0,0.900264322757721,0.01599600724875927,0.1178535521030426,0.866150438785553,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.24394243955612183,0.07868927717208862,0.30370447039604187,0.6176062822341919,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.21466782689094543,0.14067436754703522,0.3255213797092438,0.5338042378425598,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.347723126411438,0.13993144035339355,0.29946187138557434,0.5606066584587097,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$32,2,2,2.0,1.2054575681686401,0.015601608902215958,0.08490500599145889,0.899493396282196,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.5988758206367493,0.5961697697639465,0.26517733931541443,0.13865286111831665,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.24937574565410614,0.1543635129928589,0.408022403717041,0.4376141428947449,0.3333333432674408,0.3333333432674408,0.3333333432674408
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.7931181192398071,0.025324847549200058,0.14569120109081268,0.8289839625358582,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,-0.13035635650157928,0.16581162810325623,0.5339788198471069,0.30020952224731445,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.002987644635140896,0.16611355543136597,0.47125813364982605,0.36262834072113037,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,-0.2985246181488037,0.17576341331005096,0.6123676300048828,0.21186895668506622,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.19419527053833008,0.14455753564834595,0.46791332960128784,0.387529194355011,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.7595144510269165,0.8508579730987549,0.08512727171182632,0.06401466578245163,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$1,1,1,0.0,-0.2068774402141571,0.36109766364097595,0.4294387400150299,0.20946353673934937,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.4828473925590515,0.5920770764350891,0.3227091133594513,0.08521386981010437,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.9064599275588989,0.06372708082199097,0.049876268953084946,0.8863966464996338,0.3333333432674408,0.3333333432674408,0.3333333432674408
CJGuudyvA0Y$_$4,0,0,-0.6666666865348816,-0.17930391430854797,0.4047560393810272,0.20874884724617004,0.38649511337280273,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$2,1,2,0.0,-0.0174420066177845,0.2624259293079376,0.3486488163471222,0.3889252543449402,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$5,2,2,2.0,0.3218682110309601,0.07279644161462784,0.4061753451824188,0.5210281610488892,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.35793596506118774,0.157655268907547,0.3981444537639618,0.4442002475261688,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.2694457769393921,0.05555848777294159,0.43916165828704834,0.5052798986434937,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$14,1,2,0.0,0.45880502462387085,0.0602133572101593,0.2848930060863495,0.6548935770988464,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$17,2,0,0.3333333432674408,-0.7388235926628113,0.4932176172733307,0.4094448387622833,0.0973375141620636,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$16,2,2,1.0,0.9311891198158264,0.020857449620962143,0.11299166083335876,0.8661508560180664,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.40614616870880127,0.08076376467943192,0.3324227035045624,0.5868135094642639,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.24638652801513672,0.1357661634683609,0.42548680305480957,0.4387470781803131,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$8,2,1,1.0,0.1838500052690506,0.13398490846157074,0.48159900307655334,0.3844161033630371,0.3333333432674408,0.3333333432674408,0.3333333432674408
DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.1116790696978569,0.09995082765817642,0.44411221146583557,0.4559369385242462,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.9718372821807861,0.013899621553719044,0.12733890116214752,0.8587614893913269,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.9291026592254639,0.03606239706277847,0.08994399011135101,0.8739935755729675,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$16,2,2,2.0,0.9707072973251343,0.024927733466029167,0.12461917102336884,0.8504530787467957,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$2,1,2,0.0,0.49574410915374756,0.07691655308008194,0.2900553047657013,0.6330281496047974,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$9,2,0,0.3333333432674408,-0.35184499621391296,0.44645851850509644,0.32458385825157166,0.2289576232433319,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$7,0,0,-1.0,-0.6606392860412598,0.48853299021720886,0.3855423927307129,0.12592463195323944,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$9,1,2,0.0,0.05609164014458656,0.26782482862472534,0.2862723767757416,0.4459027945995331,0.3333333432674408,0.3333333432674408,0.3333333432674408
EQxkXiWAm08$_$8,2,1,0.3333333432674408,-0.27902334928512573,0.1132080927491188,0.6949399709701538,0.19185195863246918,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.7630800604820251,0.8793827295303345,0.0782022476196289,0.042415015399456024,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$3,1,2,0.0,0.36236318945884705,0.2492094784975052,0.16191093623638153,0.5888795852661133,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$6,0,0,-2.0,-1.1222928762435913,0.8313097357749939,0.1416577398777008,0.027032408863306046,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5262148976325989,0.047432851046323776,0.2958422005176544,0.6567249298095703,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-0.8230564594268799,0.8573906421661377,0.06872968375682831,0.07387969642877579,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,-0.1409764289855957,0.2964884340763092,0.4719332158565521,0.23157835006713867,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-1.178059458732605,0.863595187664032,0.09980898350477219,0.03659587353467941,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-1.1557996273040771,0.8725791573524475,0.07577116787433624,0.05164961889386177,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-1.3761322498321533,0.9579873085021973,0.03082389198243618,0.011188849806785583,0.3333333432674408,0.3333333432674408,0.3333333432674408
Ezn3p5FWF_U$_$4,2,2,1.0,0.6582806706428528,0.0866355448961258,0.13731367886066437,0.7760508060455322,0.3333333432674408,0.3333333432674408,0.3333333432674408
F1U26PLiXjM$_$1,2,1,0.6666666865348816,-0.20919448137283325,0.27389082312583923,0.4489500820636749,0.27715909481048584,0.3333333432674408,0.3333333432674408,0.3333333432674408
F6JV-K840EY$_$2,1,1,0.0,-0.18369151651859283,0.29337993264198303,0.41432297229766846,0.2922970950603485,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$10,1,0,0.0,-0.671686589717865,0.74545818567276,0.16617204248905182,0.08836971968412399,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$0,2,2,0.3333333432674408,0.09955470263957977,0.1755252182483673,0.3797239661216736,0.4447508156299591,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.44138047099113464,0.758721113204956,0.11019499599933624,0.1310838758945465,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$9,1,0,0.0,-0.9518963098526001,0.889840841293335,0.07587498426437378,0.034284211695194244,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.43427520990371704,0.2101365327835083,0.14473764598369598,0.6451258063316345,0.3333333432674408,0.3333333432674408,0.3333333432674408
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-1.0051156282424927,0.8947131633758545,0.056619416922330856,0.048667389899492264,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$0,0,0,-1.0,-0.30709847807884216,0.4204326272010803,0.3494916558265686,0.2300756722688675,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-1.064339518547058,0.7722969651222229,0.19454380869865417,0.033159203827381134,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.9793647527694702,0.7775925993919373,0.1886206418275833,0.03378678858280182,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$4,0,0,-1.0,-0.8954781293869019,0.7766422033309937,0.16465315222740173,0.058704640716314316,0.3333333432674408,0.3333333432674408,0.3333333432674408
H1DpVwktfDQ$_$0,2,0,1.6666666269302368,-0.650450587272644,0.5750423669815063,0.2872841954231262,0.13767337799072266,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$1,2,1,1.0,0.09093177318572998,0.14371423423290253,0.4879513680934906,0.3683343529701233,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$3,2,1,1.0,0.011374613270163536,0.19510799646377563,0.4875850975513458,0.3173069357872009,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$2,2,1,2.0,0.24625706672668457,0.09020882844924927,0.4858861267566681,0.42390507459640503,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.31469810009002686,0.08604719489812851,0.5121703743934631,0.40178245306015015,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.36805012822151184,0.3727409541606903,0.28835099935531616,0.3389080762863159,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$4,1,0,0.0,-1.4511791467666626,0.9635701775550842,0.027406176552176476,0.009023581631481647,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$11,2,0,1.0,-0.4147425889968872,0.62004554271698,0.17185501754283905,0.20809943974018097,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$15,2,2,1.0,0.48991960287094116,0.06795192509889603,0.2793672978878021,0.6526808142662048,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$17,1,2,0.0,0.6713261008262634,0.0398731529712677,0.22587747871875763,0.7342493534088135,0.3333333432674408,0.3333333432674408,0.3333333432674408
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,-0.031806185841560364,0.10774768143892288,0.5392265915870667,0.35302576422691345,0.3333333432674408,0.3333333432674408,0.3333333432674408
