id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.34168195724487305,0.1949596256017685,0.46335840225219727,0.6666666865348816,-0.3322455585002899
96642$_$2,1,1,0.07936081290245056,0.6640152931213379,0.25662392377853394,0.0,0.2190200388431549
96642$_$4,0,0,0.970085620880127,0.01865231990814209,0.011262035928666592,-2.0,-2.3061282634735107
99501$_$10,0,0,0.8411333560943604,0.06542255729436874,0.09344404190778732,-1.6666666269302368,-0.18259018659591675
99501$_$13,0,0,0.9391641020774841,0.034303970634937286,0.02653197944164276,-1.6666666269302368,-1.5930404663085938
99501$_$1,1,2,0.014758070930838585,0.4816824793815613,0.5035594701766968,0.0,0.6253819465637207
99501$_$0,2,1,0.2919295132160187,0.3720332980155945,0.33603715896606445,0.3333333432674408,-0.7063884735107422
99501$_$5,0,0,0.6785095930099487,0.18798945844173431,0.13350093364715576,-0.3333333432674408,-0.8992107510566711
99501$_$7,0,2,0.20166108012199402,0.17297345399856567,0.6253654956817627,-1.0,0.33276546001434326
9QI-9w_VdB4$_$0,2,1,0.12010432779788971,0.44197651743888855,0.43791911005973816,0.3333333432674408,0.4021686315536499
AG5EY8ZaFj4$_$3,2,2,0.017922917380928993,0.39998501539230347,0.5820920467376709,0.3333333432674408,0.5619749426841736
AG5EY8ZaFj4$_$15,2,2,0.029545893892645836,0.4249928295612335,0.5454612970352173,0.3333333432674408,0.4415440857410431
Arh2TKRi_mg$_$15,2,2,0.008509090170264244,0.1524246782064438,0.839066207408905,1.0,0.793919026851654
Arh2TKRi_mg$_$14,2,2,0.016617560759186745,0.2958355247974396,0.687546968460083,1.3333333730697632,0.5020042657852173
Arh2TKRi_mg$_$16,2,2,0.1225961297750473,0.42696213722229004,0.45044174790382385,0.6666666865348816,0.1956053227186203
Arh2TKRi_mg$_$19,2,2,0.06955789774656296,0.1820540875196457,0.7483880519866943,0.3333333432674408,1.3110777139663696
Arh2TKRi_mg$_$32,2,2,0.0188442450016737,0.07958102226257324,0.9015747904777527,2.0,1.2970631122589111
Arh2TKRi_mg$_$28,0,0,0.8042857050895691,0.13844451308250427,0.05726983770728111,-0.6666666865348816,-0.3766252398490906
Arh2TKRi_mg$_$3,2,2,0.07116739451885223,0.4500972628593445,0.4787353277206421,0.6666666865348816,0.5864661931991577
AxNy9TeTLq8$_$0,2,2,0.013760127127170563,0.139823779463768,0.8464160561561584,1.3333333730697632,1.0185203552246094
BSKAHXFYF_I$_$1,2,1,0.08370564132928848,0.7820068597793579,0.13428746163845062,0.3333333432674408,0.18389543890953064
BSKAHXFYF_I$_$3,2,1,0.062220603227615356,0.5367952585220337,0.40098410844802856,0.6666666865348816,0.3041575253009796
BSKAHXFYF_I$_$7,2,1,0.06575983017683029,0.7200819253921509,0.21415823698043823,0.3333333432674408,0.4113873839378357
BSKAHXFYF_I$_$8,2,1,0.050879426300525665,0.6340405344963074,0.31508004665374756,0.3333333432674408,0.38701874017715454
Baz0VVQ-E9E$_$10,0,0,0.8468104600906372,0.10164672136306763,0.051542799919843674,-0.3333333432674408,-0.7039718627929688
Baz0VVQ-E9E$_$1,1,2,0.21543560922145844,0.3701218366622925,0.4144425392150879,0.0,0.20748132467269897
Baz0VVQ-E9E$_$5,0,0,0.8082199692726135,0.12801794707775116,0.06376205384731293,-0.6666666865348816,-0.7086484432220459
Baz0VVQ-E9E$_$7,2,2,0.09483692049980164,0.10775630921125412,0.797406792640686,0.6666666865348816,0.6674368381500244
CJGuudyvA0Y$_$4,0,2,0.33369410037994385,0.21374088525772095,0.4525650441646576,-0.6666666865348816,0.2584574520587921
CPjbogfLHR4$_$2,1,1,0.08499008417129517,0.5915141105651855,0.3234957754611969,0.0,0.1501358151435852
CPjbogfLHR4$_$5,2,1,0.04914664104580879,0.5225104689598083,0.4283428192138672,2.0,0.17068907618522644
DdUJojoFU_c$_$11,2,1,0.1621827483177185,0.5326857566833496,0.3051314949989319,0.6666666865348816,0.9299442768096924
DdUJojoFU_c$_$15,2,2,0.01565469801425934,0.3535401225090027,0.6308051943778992,0.3333333432674408,0.5087385177612305
DdUJojoFU_c$_$14,1,2,0.023456865921616554,0.39893701672554016,0.5776061415672302,0.0,0.756371259689331
DdUJojoFU_c$_$17,2,1,0.4332292079925537,0.5141534805297852,0.05261734500527382,0.3333333432674408,-0.21580421924591064
DdUJojoFU_c$_$16,2,2,0.013429521583020687,0.25913262367248535,0.7274379134178162,1.0,0.8884343504905701
DdUJojoFU_c$_$2,2,2,0.04260857775807381,0.41014525294303894,0.5472461581230164,0.3333333432674408,0.7349963784217834
DdUJojoFU_c$_$6,2,1,0.13671232759952545,0.6122071743011475,0.25108054280281067,0.6666666865348816,0.10872381180524826
DdUJojoFU_c$_$8,2,1,0.052019938826560974,0.6812455058097839,0.2667345702648163,1.0,0.4778408110141754
DlbYiwOnTyk$_$1,0,1,0.06966014951467514,0.5615379810333252,0.36880186200141907,-0.3333333432674408,0.3670130968093872
E8MuzHUhUHk$_$15,2,2,0.007206586189568043,0.11739892512559891,0.8753945231437683,1.6666666269302368,0.8747963905334473
E8MuzHUhUHk$_$14,2,2,0.07461705803871155,0.30890724062919617,0.6164757013320923,0.6666666865348816,0.2857242524623871
E8MuzHUhUHk$_$16,2,2,0.011857585050165653,0.2075587511062622,0.7805836796760559,2.0,0.6675494909286499
E8MuzHUhUHk$_$2,1,2,0.08918911963701248,0.18236686289310455,0.7284440398216248,0.0,0.3960579037666321
E8MuzHUhUHk$_$9,2,0,0.39869552850723267,0.2437243014574051,0.35758015513420105,0.3333333432674408,0.41214242577552795
EEjCkc82oyk$_$7,0,0,0.5791316032409668,0.3492509424686432,0.07161745429039001,-1.0,-0.05720880627632141
EEjCkc82oyk$_$9,1,1,0.3334255814552307,0.4077143967151642,0.2588600218296051,0.0,-0.1427888125181198
EQxkXiWAm08$_$8,2,1,0.058363739401102066,0.8051832914352417,0.13645298779010773,0.3333333432674408,0.31326043605804443
ET1cU5_A2YM$_$1,0,0,0.7570141553878784,0.1575412005186081,0.08544459939002991,-2.3333332538604736,-0.6150479316711426
ET1cU5_A2YM$_$3,1,0,0.4263765811920166,0.33360418677330017,0.24001917243003845,0.0,-0.04778020828962326
ET1cU5_A2YM$_$6,0,0,0.7105742692947388,0.21751725673675537,0.07190846651792526,-2.0,-0.4441946744918823
EmmuWoCUgXs$_$22,0,1,0.025686034932732582,0.5113571286201477,0.46295687556266785,-0.6666666865348816,0.3613153100013733
EmmuWoCUgXs$_$7,0,0,0.6377651691436768,0.13496451079845428,0.22727027535438538,-0.6666666865348816,-0.7517073154449463
Es9MkKsMsjU$_$10,0,1,0.25074002146720886,0.5203466415405273,0.2289133220911026,-1.3333333730697632,0.2257859855890274
Es9MkKsMsjU$_$12,0,0,0.8806734085083008,0.07067079097032547,0.04865579307079315,-1.6666666269302368,-1.0469353199005127
Es9MkKsMsjU$_$2,0,0,0.8819425702095032,0.07278017699718475,0.045277226716279984,-1.6666666269302368,-1.349676251411438
Es9MkKsMsjU$_$7,0,0,0.9186564683914185,0.047808192670345306,0.033535268157720566,-1.6666666269302368,-1.912426233291626
Ezn3p5FWF_U$_$4,2,2,0.04001472890377045,0.12975415587425232,0.8302310705184937,1.0,0.9591829776763916
F1U26PLiXjM$_$1,2,2,0.14037936925888062,0.3820413053035736,0.47757935523986816,0.6666666865348816,0.25154027342796326
F6JV-K840EY$_$2,1,1,0.4154013693332672,0.4303017258644104,0.15429694950580597,0.0,0.08281770348548889
FB_b1dm0SRY$_$10,1,1,0.39864856004714966,0.45169517397880554,0.149656280875206,0.0,-0.2576621174812317
FB_b1dm0SRY$_$0,2,2,0.10222020000219345,0.42915254831314087,0.4686272144317627,0.3333333432674408,-0.10835576057434082
FB_b1dm0SRY$_$6,2,0,0.7373355031013489,0.15875765681266785,0.10390689224004745,0.6666666865348816,-0.6599157452583313
FB_b1dm0SRY$_$9,1,0,0.7831923961639404,0.16765977442264557,0.04914780333638191,0.0,-0.8411997556686401
FB_b1dm0SRY$_$8,2,2,0.1225651279091835,0.17805254459381104,0.6993823051452637,1.6666666269302368,0.7749874591827393
FxxJB8hBpyQ$_$1,0,0,0.9013413190841675,0.06415420770645142,0.03450443595647812,-0.3333333432674408,-0.5881194472312927
Fy0Uid9afM8$_$0,0,1,0.27618876099586487,0.4288257956504822,0.2949853837490082,-1.0,0.024935362860560417
Fy0Uid9afM8$_$3,0,0,0.7569537162780762,0.2059793621301651,0.037066955119371414,-0.6666666865348816,-0.546569287776947
Fy0Uid9afM8$_$5,0,0,0.5625063180923462,0.35841724276542664,0.07907643169164658,-1.3333333730697632,-0.5159392356872559
Fy0Uid9afM8$_$4,0,0,0.5928575396537781,0.3016359508037567,0.105506531894207,-1.0,-0.28536325693130493
H1DpVwktfDQ$_$0,2,2,0.3061951994895935,0.21023817360401154,0.483566552400589,1.6666666269302368,0.6196057796478271
HGicRLwgtkM$_$1,2,1,0.1585027128458023,0.48766428232192993,0.35383304953575134,1.0,-0.07478749006986618
HGicRLwgtkM$_$3,2,1,0.1466575264930725,0.6550022959709167,0.19834011793136597,1.0,-0.11339770257472992
HGicRLwgtkM$_$2,2,1,0.06190844997763634,0.6830499768257141,0.25504156947135925,2.0,-0.09734198451042175
HGicRLwgtkM$_$6,2,1,0.0582083985209465,0.5594735741615295,0.38231799006462097,2.3333332538604736,0.16601413488388062
HmXXW45eZL4$_$1,0,0,0.5735417008399963,0.20061556994915009,0.22584275901317596,-0.3333333432674408,-0.12870103120803833
HmXXW45eZL4$_$4,1,0,0.9418478012084961,0.043975505977869034,0.014176635071635246,0.0,-1.6920726299285889
IM6HW1HwHhM$_$11,2,0,0.6354448795318604,0.1628066599369049,0.20174852013587952,1.0,0.3201897144317627
IM6HW1HwHhM$_$15,2,2,0.04038422182202339,0.3454272449016571,0.614188551902771,1.0,0.5165868997573853
IM6HW1HwHhM$_$17,1,2,0.043582066893577576,0.2925419807434082,0.6638759970664978,0.0,0.5041724443435669
IUmxJNs2zaY$_$3,2,1,0.06850121170282364,0.7016192674636841,0.2298794388771057,0.3333333432674408,0.23010487854480743
IUmxJNs2zaY$_$2,2,1,0.23248453438282013,0.6568012237548828,0.11071427166461945,0.6666666865348816,0.18795743584632874
JAnRCQ9A0vI$_$1,1,2,0.030471213161945343,0.440270334482193,0.5292583703994751,0.0,0.34041330218315125
JAnRCQ9A0vI$_$0,1,1,0.07929138094186783,0.6549271941184998,0.265781432390213,0.0,0.08703240752220154
JAnRCQ9A0vI$_$3,2,2,0.0316474623978138,0.25878533720970154,0.7095671892166138,1.0,0.5538787841796875
JAnRCQ9A0vI$_$2,2,2,0.027776645496487617,0.28970715403556824,0.6825162172317505,1.0,0.3224233388900757
JAnRCQ9A0vI$_$5,1,2,0.024165935814380646,0.347324401140213,0.6285097002983093,0.0,0.22857233881950378
JAnRCQ9A0vI$_$4,1,1,0.06294354051351547,0.6207788586616516,0.31627756357192993,0.0,0.34719347953796387
JAnRCQ9A0vI$_$8,2,2,0.022875305265188217,0.29528313875198364,0.6818415522575378,1.3333333730697632,0.6275766491889954
JOK1SSmPtFw$_$10,1,1,0.09654433280229568,0.6131537556648254,0.29030194878578186,0.0,0.37053340673446655
JOK1SSmPtFw$_$13,0,2,0.17048493027687073,0.2003885954618454,0.6291264295578003,-0.6666666865348816,0.5633798837661743
JOK1SSmPtFw$_$14,1,1,0.12198277562856674,0.551379382610321,0.3266378343105316,0.0,-0.2005634605884552
JOK1SSmPtFw$_$16,1,1,0.04635915532708168,0.5564566254615784,0.39718422293663025,0.0,-0.2078583538532257
JOK1SSmPtFw$_$0,2,2,0.035473935306072235,0.0631987676024437,0.9013273119926453,1.3333333730697632,1.0174896717071533
JOK1SSmPtFw$_$5,1,1,0.2212812602519989,0.4692714512348175,0.309447318315506,0.0,0.17374487221240997
JOK1SSmPtFw$_$4,1,1,0.024067074060440063,0.5721839666366577,0.4037489891052246,0.0,0.3098585903644562
JOK1SSmPtFw$_$8,1,1,0.10801009088754654,0.6889281868934631,0.20306172966957092,0.0,0.06812415271997452
JPT38CA3sGI$_$1,2,1,0.32572853565216064,0.4784094989299774,0.19586196541786194,1.0,-0.012703514657914639
JPT38CA3sGI$_$0,2,1,0.10238373279571533,0.49145740270614624,0.4061588943004608,0.6666666865348816,0.14712092280387878
JPT38CA3sGI$_$5,2,1,0.08913977444171906,0.5060704350471497,0.4047897756099701,1.3333333730697632,0.41353949904441833
JVpF99zuQhA$_$0,2,1,0.03916788846254349,0.5796264410018921,0.38120564818382263,0.3333333432674408,0.5424289703369141
JVpF99zuQhA$_$2,1,1,0.06856881082057953,0.6748138666152954,0.2566172778606415,0.0,0.36447465419769287
JVpF99zuQhA$_$4,1,1,0.050120823085308075,0.6446308493614197,0.3052484095096588,0.0,0.1825208216905594
K0m1tO3Ybyc$_$15,1,2,0.07226637005805969,0.3156798779964447,0.6120537519454956,0.0,0.016034696251153946
K0m1tO3Ybyc$_$8,0,1,0.2545950710773468,0.3799690902233124,0.36543580889701843,-1.3333333730697632,0.05095483362674713
K8gp7ncdUl8$_$5,2,1,0.09254909306764603,0.5179480910301208,0.38950276374816895,1.0,0.444958359003067
KDjl2exStlI$_$10,1,1,0.13390234112739563,0.6354318261146545,0.23066584765911102,0.0,-0.008718138560652733
KDjl2exStlI$_$13,1,1,0.3245125412940979,0.6057299971580505,0.06975743174552917,0.0,0.13492067158222198
KDjl2exStlI$_$5,2,1,0.10521373897790909,0.7667229175567627,0.12806330621242523,0.3333333432674408,0.33653467893600464
KDjl2exStlI$_$4,1,1,0.09302965551614761,0.7185086011886597,0.18846173584461212,0.0,0.35924896597862244
KkKWFZZmmCM$_$1,1,2,0.13280867040157318,0.2403469681739807,0.6268443465232849,0.0,0.1763995885848999
KpMCvUyQCXg$_$1,1,1,0.36786603927612305,0.5091027617454529,0.12303122878074646,0.0,0.521985650062561
KpMCvUyQCXg$_$3,0,1,0.3311218023300171,0.4635857343673706,0.20529253780841827,-0.3333333432674408,0.35219606757164
KpMCvUyQCXg$_$5,2,1,0.09865330904722214,0.6134020686149597,0.2879446744918823,0.3333333432674408,0.5226021409034729
L1eFHRQGFeg$_$2,2,0,0.47159525752067566,0.28742435574531555,0.24098041653633118,0.3333333432674408,-0.6087786555290222
MCsvw5-7lVE$_$1,2,2,0.037122566252946854,0.27503296732902527,0.687844455242157,1.3333333730697632,0.6498356461524963
MCsvw5-7lVE$_$2,2,2,0.07952537387609482,0.2748722732067108,0.6456023454666138,0.6666666865348816,0.27413737773895264
MCsvw5-7lVE$_$4,1,2,0.03642312437295914,0.3395848870277405,0.6239919066429138,0.0,0.6599494218826294
MMpo2bDk-DU$_$10,0,2,0.2882579565048218,0.35494768619537354,0.3567943274974823,-0.3333333432674408,0.13029544055461884
MMpo2bDk-DU$_$17,0,0,0.4665593206882477,0.33017638325691223,0.2032642364501953,-0.6666666865348816,0.1416032910346985
MMpo2bDk-DU$_$16,0,1,0.2543979287147522,0.5227116942405701,0.22289039194583893,-1.0,-0.031215094029903412
MMpo2bDk-DU$_$19,2,2,0.008625674992799759,0.2446679025888443,0.746706485748291,1.6666666269302368,0.6770792603492737
MjaaudUc5-4$_$1,1,0,0.8336805701255798,0.10505306720733643,0.061266377568244934,0.0,-0.7605043649673462
MjaaudUc5-4$_$0,0,2,0.15244869887828827,0.2786421477794647,0.5689091682434082,-0.3333333432674408,0.5123341679573059
MjaaudUc5-4$_$3,2,2,0.21455644071102142,0.16579270362854004,0.6196509003639221,0.6666666865348816,0.31221503019332886
MjaaudUc5-4$_$6,2,0,0.5328253507614136,0.3802948296070099,0.08687981218099594,0.6666666865348816,-0.2512913644313812
MoQmPA7Q07Q$_$1,2,2,0.18023233115673065,0.2939739227294922,0.5257936716079712,1.3333333730697632,0.5646083354949951
MoQmPA7Q07Q$_$2,2,2,0.006615702528506517,0.024612348526716232,0.9687719345092773,1.6666666269302368,1.401250958442688
N1X63d_jgmw$_$5,2,0,0.4830554127693176,0.22555199265480042,0.29139262437820435,0.3333333432674408,-0.18283088505268097
N5xfBtD6rLY$_$7,2,1,0.022923501208424568,0.5925925374031067,0.3844839930534363,0.6666666865348816,0.2936694622039795
NoZsdSGnNpI$_$7,1,2,0.30964940786361694,0.1776023656129837,0.5127482414245605,0.0,0.26985621452331543
Nrurc5sMUOE$_$5,0,0,0.9264333844184875,0.046844080090522766,0.026722460985183716,-0.3333333432674408,-1.737036108970642
Nrurc5sMUOE$_$7,1,1,0.35768866539001465,0.5149065852165222,0.12740474939346313,0.0,-0.3094356060028076
Nrurc5sMUOE$_$8,1,0,0.6403748393058777,0.25511428713798523,0.10451088100671768,0.0,-0.671953558921814
NzvNW7vP-Co$_$5,2,2,0.05202879384160042,0.14361847937107086,0.8043527007102966,1.3333333730697632,0.8098413348197937
NzvNW7vP-Co$_$4,1,1,0.32904693484306335,0.4422551989555359,0.22869789600372314,0.0,-0.18376410007476807
NzvNW7vP-Co$_$7,1,2,0.12855200469493866,0.10542143136262894,0.7660265564918518,0.0,0.5172238349914551
OLP0nCKwU6k$_$6,0,1,0.43719950318336487,0.47333624958992004,0.08946427702903748,-0.6666666865348816,-0.32045114040374756
OrYBtyO0aPI$_$1,2,0,0.6479732394218445,0.2244761735200882,0.12755058705806732,0.6666666865348816,0.07270695269107819
OrYBtyO0aPI$_$4,2,2,0.04917556047439575,0.19359874725341797,0.7572256922721863,1.0,0.34265029430389404
PboaYD5hlG8$_$10,2,2,0.02121027745306492,0.4360075294971466,0.5427822470664978,1.0,0.567932665348053
PboaYD5hlG8$_$3,2,2,0.07523205131292343,0.31396085023880005,0.6108071804046631,1.3333333730697632,0.4771057367324829
PboaYD5hlG8$_$2,0,1,0.030132994055747986,0.6178883910179138,0.351978600025177,-0.6666666865348816,0.1743897795677185
PboaYD5hlG8$_$7,1,1,0.24957175552845,0.49849748611450195,0.251930832862854,0.0,-0.2775089144706726
PboaYD5hlG8$_$9,1,1,0.2755121886730194,0.5984888672828674,0.12599894404411316,0.0,-0.12473507970571518
PboaYD5hlG8$_$8,0,0,0.7150300145149231,0.15552866458892822,0.12944133579730988,-1.3333333730697632,-1.0570218563079834
Pt-D0LUHDSc$_$2,2,2,0.011562624014914036,0.3315746486186981,0.6568626761436462,0.3333333432674408,1.2792930603027344
PwapK9d8IGk$_$4,1,1,0.2922695577144623,0.4789055287837982,0.2288249135017395,0.0,-0.34777703881263733
PyQrAYl1bFs$_$0,2,2,0.02304643951356411,0.39619138836860657,0.5807622075080872,1.0,0.26784607768058777
PyQrAYl1bFs$_$3,2,2,0.03756606951355934,0.0484498105943203,0.9139840602874756,2.0,1.0238741636276245
PyQrAYl1bFs$_$4,2,2,0.10044959932565689,0.1419839859008789,0.7575664520263672,0.1666666716337204,-0.01974421553313732
Q4WzApjaCNI$_$0,2,1,0.1703721135854721,0.4230082035064697,0.4066196084022522,0.6666666865348816,0.11159775406122208
Q7S0tX4FUNA$_$4,2,1,0.08425173908472061,0.5718638300895691,0.3438843786716461,0.6666666865348816,0.3537307381629944
Q7S0tX4FUNA$_$7,2,1,0.11357983201742172,0.5882195830345154,0.2982005774974823,0.6666666865348816,-0.031239230185747147
Q7S0tX4FUNA$_$8,0,0,0.4688985347747803,0.37227168679237366,0.15882979333400726,-0.6666666865348816,0.12032678723335266
Qa6Yz62V-Yc$_$0,2,1,0.18273644149303436,0.5409523844718933,0.27631112933158875,0.6666666865348816,0.2586376667022705
QjcQx8_PQfw$_$10,2,2,0.060268282890319824,0.21105439960956573,0.7286772727966309,1.0,0.41988417506217957
QjcQx8_PQfw$_$7,0,0,0.546301543712616,0.2916218638420105,0.16207653284072876,-0.3333333432674408,-0.3054494261741638
QpchvHpGFc8$_$3,2,1,0.14225250482559204,0.613270103931427,0.24447739124298096,0.6666666865348816,0.10555245727300644
RArhIHk4Qs4$_$13,2,2,0.1030639037489891,0.37611690163612366,0.5208191871643066,0.3333333432674408,0.4632272720336914
RArhIHk4Qs4$_$17,1,0,0.8949984312057495,0.054148271679878235,0.05085327476263046,0.0,-0.9318326711654663
RArhIHk4Qs4$_$16,2,0,0.6739324927330017,0.2703593373298645,0.055708155035972595,0.3333333432674408,-0.2230459749698639
RArhIHk4Qs4$_$19,2,1,0.1304243505001068,0.7508603930473328,0.11871521919965744,0.3333333432674408,0.37376829981803894
RArhIHk4Qs4$_$1,1,1,0.04084054008126259,0.5133920907974243,0.445767343044281,0.0,0.18848919868469238
RArhIHk4Qs4$_$2,2,1,0.31997397541999817,0.4129207730293274,0.26710519194602966,0.3333333432674408,-0.010894464328885078
RArhIHk4Qs4$_$7,2,2,0.04268629476428032,0.39425337314605713,0.5630603432655334,0.3333333432674408,0.2613002061843872
RArhIHk4Qs4$_$6,2,0,0.440464049577713,0.4020451307296753,0.15749089419841766,0.3333333432674408,-0.2665138244628906
RArhIHk4Qs4$_$8,1,0,0.43438082933425903,0.1429458111524582,0.42267337441444397,0.0,0.17573119699954987
RArhIHk4Qs4$_$21,1,2,0.014164368622004986,0.19129298627376556,0.794542670249939,0.0,0.6867357492446899
ROcTx5VEn7o$_$11,1,1,0.08173423260450363,0.629721999168396,0.2885437607765198,0.0,0.3693945109844208
ROcTx5VEn7o$_$1,2,1,0.03584504500031471,0.7805168628692627,0.18363812565803528,0.3333333432674408,0.4354507327079773
ROcTx5VEn7o$_$5,0,1,0.2942371964454651,0.588155210018158,0.11760764569044113,-0.3333333432674408,-0.10796277970075607
ROcTx5VEn7o$_$9,1,1,0.1071595773100853,0.7086072564125061,0.18423320353031158,0.0,0.2659023702144623
RrGpzInAwCg$_$0,2,1,0.13389155268669128,0.6099667549133301,0.256141722202301,0.6666666865348816,0.5509608387947083
RzOFxDk26p0$_$1,2,2,0.020294830203056335,0.06391846388578415,0.9157866835594177,1.3333333730697632,1.5967515707015991
RzOFxDk26p0$_$0,2,1,0.13766850531101227,0.6212719082832336,0.2410595715045929,1.3333333730697632,0.24014805257320404
SHa756SwGJQ$_$0,2,1,0.19490882754325867,0.5083391070365906,0.29675206542015076,0.3333333432674408,0.34765204787254333
SHa756SwGJQ$_$2,1,2,0.05860278755426407,0.4510245621204376,0.49037259817123413,0.0,0.2090577781200409
SHa756SwGJQ$_$4,0,0,0.6460376977920532,0.20564666390419006,0.1483156681060791,-1.0,0.14335981011390686
SHa756SwGJQ$_$7,2,0,0.47539493441581726,0.3933899998664856,0.13121509552001953,0.3333333432674408,0.09683707356452942
SHa756SwGJQ$_$6,1,1,0.14481619000434875,0.5517980456352234,0.30338582396507263,0.0,0.7474911212921143
TH32jop4FiI$_$15,2,0,0.644719123840332,0.25902223587036133,0.09625869989395142,0.3333333432674408,-0.49269574880599976
TH32jop4FiI$_$17,2,2,0.12411139160394669,0.41143113374710083,0.46445751190185547,1.0,0.01947607286274433
TWszOxkOV0w$_$1,0,0,0.7119935154914856,0.19595284759998322,0.09205362945795059,-2.3333332538604736,-0.6126196980476379
TXCXFYIc3Yo$_$16,2,2,0.254759281873703,0.31683897972106934,0.4284018278121948,2.0,0.04399004578590393
TXCXFYIc3Yo$_$2,2,2,0.052368830889463425,0.25021857023239136,0.6974126100540161,0.6666666865348816,0.8285490274429321
TXCXFYIc3Yo$_$7,2,2,0.31422731280326843,0.2358044981956482,0.449968159198761,1.3333333730697632,-0.0945688784122467
TXCXFYIc3Yo$_$6,2,2,0.11101952940225601,0.20725715160369873,0.6817232966423035,1.3333333730697632,0.7984644174575806
TYJzg5IJN8o$_$11,0,0,0.42996540665626526,0.3715873956680298,0.19844721257686615,-0.3333333432674408,-0.04646223783493042
TYJzg5IJN8o$_$10,0,0,0.5349869132041931,0.36648741364479065,0.09852565824985504,-0.3333333432674408,-0.2870420813560486
TYJzg5IJN8o$_$14,2,2,0.024005617946386337,0.14712299406528473,0.8288714289665222,1.0,0.9258869886398315
TYJzg5IJN8o$_$0,2,2,0.0718863382935524,0.4131135642528534,0.5150001645088196,1.3333333730697632,0.4724386930465698
TYJzg5IJN8o$_$4,2,1,0.07228011637926102,0.5427520871162415,0.3849678039550781,0.3333333432674408,0.6209015846252441
TYJzg5IJN8o$_$7,1,2,0.02082115225493908,0.07231748849153519,0.9068613648414612,0.0,1.2353947162628174
Uc_6d-fkZEc$_$3,1,2,0.033765602856874466,0.10909611731767654,0.8571382164955139,0.0,0.34916993975639343
UlTJmndbGHM$_$1,2,2,0.010302667506039143,0.08367530256509781,0.9060219526290894,1.6666666269302368,1.289038896560669
UlTJmndbGHM$_$4,0,0,0.8344025015830994,0.12198629975318909,0.04361116513609886,-1.0,-0.8453282117843628
VbV9S4svrTg$_$13,1,2,0.031157150864601135,0.23964479565620422,0.7291980981826782,0.0,0.8535816669464111
VbV9S4svrTg$_$3,2,2,0.03846731781959534,0.3307381272315979,0.6307945251464844,1.3333333730697632,0.7130625247955322
VbV9S4svrTg$_$7,2,2,0.04982937499880791,0.10916869342327118,0.8410019278526306,1.0,0.86152184009552
VbV9S4svrTg$_$8,2,2,0.07074768841266632,0.39259934425354004,0.5366529822349548,0.6666666865348816,0.6965286731719971
VinxKpWioTo$_$1,2,2,0.013210464268922806,0.08759474009275436,0.8991947770118713,1.0,1.2259591817855835
VinxKpWioTo$_$0,1,2,0.03915639594197273,0.30685439705848694,0.6539892554283142,0.0,0.4515869617462158
VinxKpWioTo$_$3,2,2,0.012498942203819752,0.1714620143175125,0.8160390257835388,0.3333333432674408,0.774890661239624
VinxKpWioTo$_$5,2,2,0.011913281865417957,0.08428199589252472,0.9038047790527344,0.6666666865348816,1.035550594329834
ViyQVpGW05w$_$1,2,1,0.038760460913181305,0.774544358253479,0.1866951733827591,1.6666666269302368,0.4878526031970978
ViyQVpGW05w$_$4,1,1,0.3425913453102112,0.4330398440361023,0.22436879575252533,0.0,-0.10477128624916077
ViyQVpGW05w$_$6,0,0,0.8609964847564697,0.11471614241600037,0.02428729273378849,-0.3333333432674408,-0.4690977931022644
Vuay0mVKkik$_$3,0,0,0.6433420777320862,0.20848806202411652,0.1481698602437973,-2.0,-1.0414972305297852
WmQF5RmbsVQ$_$6,1,1,0.04631485044956207,0.6424341797828674,0.3112509548664093,0.0,-0.0016429645475000143
Wrcf2xtqbkQ$_$9,1,1,0.10543413460254669,0.7591665387153625,0.13539932668209076,0.0,0.1272333264350891
Wrcf2xtqbkQ$_$8,0,1,0.081605926156044,0.5272212028503418,0.391172856092453,-0.3333333432674408,0.3562808930873871
WxajvjGKz7Y$_$0,2,1,0.06044534966349602,0.619648277759552,0.3199063837528229,0.6666666865348816,0.08323757350444794
WxajvjGKz7Y$_$3,1,1,0.21270233392715454,0.39427313208580017,0.3930245339870453,0.0,0.12913364171981812
WxajvjGKz7Y$_$6,1,1,0.11678415536880493,0.5415523052215576,0.34166353940963745,0.0,0.05649455636739731
XIGpuL-Kkyk$_$12,2,2,0.040501296520233154,0.4599114954471588,0.4995872676372528,2.0,0.5733928084373474
XIGpuL-Kkyk$_$0,1,0,0.6451979875564575,0.2904137074947357,0.06438827514648438,0.0,-0.5262864232063293
XIGpuL-Kkyk$_$4,2,2,0.02826220542192459,0.3295799791812897,0.642157793045044,1.0,0.9350393414497375
XIGpuL-Kkyk$_$7,1,1,0.06201937049627304,0.5273367166519165,0.41064390540122986,0.0,0.20401859283447266
XaVYxIW0FDg$_$2,2,1,0.2475058138370514,0.46128904819488525,0.2912050783634186,0.3333333432674408,0.34059035778045654
XyP8bVmGX6M$_$4,2,2,0.037499409168958664,0.4111827313899994,0.5513178706169128,0.6666666865348816,0.21478387713432312
XzVapdEr_GY$_$3,2,2,0.05522835627198219,0.1891641616821289,0.7556074261665344,1.3333333730697632,1.100170373916626
XzVapdEr_GY$_$4,2,2,0.01176309585571289,0.05669789016246796,0.9315390586853027,2.3333332538604736,1.1346290111541748
