id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
237009$_$12,0,0,-2.6666667461395264,-2.006350040435791,0.9523393511772156,0.9833427667617798,0.004283323884010315,0.012373888865113258,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.7340039014816284, 'mean_occlusion': 0.01742175593972206, 'evidence_score': 1.0740984678268433, 'gate_score': 0.7340039014816284, 'occlusion_magnitude': 0.01742175593972206, 'classification_signed_effect': 0.016023486852645874, 'regression_signed_effect': -0.11711496114730835, 'evidence_direction': 'supportive', 'rank': 1}",0.6603167057037354,0.8929324150085449
237009$_$4,2,2,0.3333333432674408,0.8169119358062744,0.6618371605873108,0.4815009832382202,0.037415362894535065,0.4810836911201477,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 36, 'length': 10, 'mean_gate': 0.6094281673431396, 'mean_occlusion': 0.012694327160716057, 'evidence_score': 1.1986178159713745, 'gate_score': 0.6094281673431396, 'occlusion_magnitude': 0.012694327160716057, 'classification_signed_effect': 0.003824001643806696, 'regression_signed_effect': 0.014256680384278297, 'evidence_direction': 'supportive', 'rank': 1}",0.4835785925388336,0.8019770979881287
237009$_$7,0,0,-3.0,-1.9766499996185303,0.9439074993133545,0.9238682985305786,0.01930374465882778,0.056827936321496964,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 9, 'length': 6, 'mean_gate': 0.7294840216636658, 'mean_occlusion': 0.014593534171581268, 'evidence_score': 1.2133132219314575, 'gate_score': 0.7294840216636658, 'occlusion_magnitude': 0.014593534171581268, 'classification_signed_effect': 0.013720531947910786, 'regression_signed_effect': -0.09541821479797363, 'evidence_direction': 'supportive', 'rank': 1}",1.0233500003814697,0.7708207368850708
237009$_$9,1,0,0.0,-1.2118644714355469,0.7044470906257629,0.8018043041229248,0.021710025146603584,0.17648564279079437,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.5990363359451294, 'mean_occlusion': 0.0345270000398159, 'evidence_score': 1.2944587469100952, 'gate_score': 0.5990363359451294, 'occlusion_magnitude': 0.0345270000398159, 'classification_signed_effect': 0.04524897038936615, 'regression_signed_effect': -0.11066427826881409, 'evidence_direction': 'supportive', 'rank': 1}",2.711864471435547,0.4939272105693817
241629$_$10,0,0,-1.6666666269302368,-1.5852645635604858,0.9339497685432434,0.9326439499855042,0.018584519624710083,0.04877150431275368,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 33, 'length': 3, 'mean_gate': 0.7183499336242676, 'mean_occlusion': 0.007804261986166239, 'evidence_score': 0.9364635348320007, 'gate_score': 0.7183499336242676, 'occlusion_magnitude': 0.007804261986166239, 'classification_signed_effect': 0.007850130088627338, 'regression_signed_effect': -0.04641274735331535, 'evidence_direction': 'supportive', 'rank': 1}",0.08140206336975098,0.9130609631538391
241629$_$0,2,2,1.0,0.9845601320266724,0.674989640712738,0.5493637919425964,0.004421536810696125,0.4462147057056427,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4823501706123352, 'mean_occlusion': 0.05716026574373245, 'evidence_score': 1.0, 'gate_score': 0.4823501706123352, 'occlusion_magnitude': 0.05716026574373245, 'classification_signed_effect': 0.07495588064193726, 'regression_signed_effect': 0.1828010082244873, 'evidence_direction': 'supportive', 'rank': 1}",0.015439867973327637,0.8046966791152954
241629$_$3,2,2,2.3333332538604736,0.9944307804107666,0.6887514591217041,0.5255365371704102,0.04473172873258591,0.4297317564487457,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 15, 'length': 3, 'mean_gate': 0.6080052256584167, 'mean_occlusion': 0.1114758625626564, 'evidence_score': 1.2563002109527588, 'gate_score': 0.6080052256584167, 'occlusion_magnitude': 0.1114758625626564, 'classification_signed_effect': 0.14148001372814178, 'regression_signed_effect': 0.39881786704063416, 'evidence_direction': 'supportive', 'rank': 1}",1.338902473449707,0.641508936882019
241629$_$5,0,0,-0.3333333432674408,-0.46084076166152954,0.5397563576698303,0.9267308115959167,0.02738400362432003,0.04588521271944046,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 21, 'length': 1, 'mean_gate': 0.6103561520576477, 'mean_occlusion': 0.11399717628955841, 'evidence_score': 0.8604462146759033, 'gate_score': 0.6103561520576477, 'occlusion_magnitude': 0.11399717628955841, 'classification_signed_effect': 0.155155211687088, 'regression_signed_effect': -0.3135607838630676, 'evidence_direction': 'supportive', 'rank': 1}",0.12750741839408875,0.2654459774494171
241629$_$8,0,0,-0.3333333432674408,-1.6788861751556396,0.9213429093360901,0.9880004525184631,0.0034140408970415592,0.008585559204220772,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 16, 'length': 3, 'mean_gate': 0.6606565117835999, 'mean_occlusion': 0.01706177555024624, 'evidence_score': 0.8785540461540222, 'gate_score': 0.6606565117835999, 'occlusion_magnitude': 0.01706177555024624, 'classification_signed_effect': 0.01849176548421383, 'regression_signed_effect': -0.08950074762105942, 'evidence_direction': 'supportive', 'rank': 1}",1.3455528318881989,0.8229516744613647
243646$_$11,0,0,-0.6666666865348816,-1.0712494850158691,0.6994473934173584,0.794747531414032,0.014768034219741821,0.190484419465065,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 17, 'length': 1, 'mean_gate': 0.6183665990829468, 'mean_occlusion': 0.040755633264780045, 'evidence_score': 0.9268555045127869, 'gate_score': 0.6183665990829468, 'occlusion_magnitude': 0.040755633264780045, 'classification_signed_effect': 0.051416099071502686, 'regression_signed_effect': -0.1485896110534668, 'evidence_direction': 'supportive', 'rank': 1}",0.40458279848098755,0.5485134124755859
243646$_$12,0,0,-1.3333333730697632,-1.3309999704360962,0.8657573461532593,0.8886461853981018,0.002391534624621272,0.10896231979131699,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.6998600363731384, 'mean_occlusion': 0.0325138121843338, 'evidence_score': 1.3115686178207397, 'gate_score': 0.6998600363731384, 'occlusion_magnitude': 0.0325138121843338, 'classification_signed_effect': 0.03508785367012024, 'regression_signed_effect': -0.17191648483276367, 'evidence_direction': 'supportive', 'rank': 1}",0.002333402633666992,0.627964198589325
243646$_$9,1,1,0.0,-0.1769966185092926,0.7651640176773071,0.7540850043296814,0.16907133162021637,0.07684366405010223,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 4, 'length': 1, 'mean_gate': 0.385194331407547, 'mean_occlusion': 0.015949297696352005, 'evidence_score': 0.6000000238418579, 'gate_score': 0.385194331407547, 'occlusion_magnitude': 0.015949297696352005, 'classification_signed_effect': 0.020686328411102295, 'regression_signed_effect': -0.05306251347064972, 'evidence_direction': 'supportive', 'rank': 1}",0.1769966185092926,0.6358832120895386
243646$_$8,1,1,0.0,-0.04421970993280411,0.6747918128967285,0.5585874319076538,0.10210700333118439,0.3393055498600006,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.37248027324676514, 'mean_occlusion': 0.009136312641203403, 'evidence_score': 1.382318377494812, 'gate_score': 0.37248027324676514, 'occlusion_magnitude': 0.009136312641203403, 'classification_signed_effect': 0.013418912887573242, 'regression_signed_effect': -0.0162744652479887, 'evidence_direction': 'mixed', 'rank': 1}",0.04421970993280411,0.5604316592216492
247318$_$12,0,0,-2.0,-1.8856759071350098,0.8949276804924011,0.8952202200889587,0.013045611791312695,0.0917341336607933,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.7048838138580322, 'mean_occlusion': 0.023738106712698936, 'evidence_score': 1.0778251886367798, 'gate_score': 0.7048838138580322, 'occlusion_magnitude': 0.023738106712698936, 'classification_signed_effect': 0.025568783283233643, 'regression_signed_effect': -0.12595254182815552, 'evidence_direction': 'supportive', 'rank': 1}",0.11432409286499023,0.7872461676597595
247318$_$1,1,1,0.0,-0.238540381193161,0.7011063694953918,0.35800471901893616,0.07993222773075104,0.5620630979537964,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 36, 'grid_end_exclusive': 43, 'length': 7, 'mean_gate': 0.5676315426826477, 'mean_occlusion': 0.026650678366422653, 'evidence_score': 1.831946849822998, 'gate_score': 0.5676315426826477, 'occlusion_magnitude': 0.026650678366422653, 'classification_signed_effect': 0.03185650333762169, 'regression_signed_effect': -0.11305158585309982, 'evidence_direction': 'supportive', 'rank': 1}",0.238540381193161,0.5568718314170837
247318$_$3,0,1,-2.3333332538604736,-0.38915276527404785,0.5567283034324646,0.2529880106449127,0.2134176790714264,0.5335943102836609,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 35, 'length': 2, 'mean_gate': 0.5221430063247681, 'mean_occlusion': 0.017158640548586845, 'evidence_score': 1.2660192251205444, 'gate_score': 0.5221430063247681, 'occlusion_magnitude': 0.017158640548586845, 'classification_signed_effect': 0.017134040594100952, 'regression_signed_effect': -0.10317324101924896, 'evidence_direction': 'supportive', 'rank': 1}",3.444180488586426,0.4977548122406006
247318$_$2,0,1,-1.6666666269302368,-0.5313436985015869,0.4188263714313507,0.3670497536659241,0.07127676904201508,0.5616735219955444,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 24, 'grid_end_exclusive': 28, 'length': 4, 'mean_gate': 0.623799741268158, 'mean_occlusion': 0.023329634219408035, 'evidence_score': 1.7784311771392822, 'gate_score': 0.623799741268158, 'occlusion_magnitude': 0.023329634219408035, 'classification_signed_effect': 0.026557445526123047, 'regression_signed_effect': -0.11092749983072281, 'evidence_direction': 'supportive', 'rank': 1}",2.63532292842865,0.4479941427707672
247318$_$5,0,1,-0.3333333432674408,-0.27617865800857544,0.4544379711151123,0.27700287103652954,0.08856700360774994,0.6344301104545593,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 26, 'length': 4, 'mean_gate': 0.6099711656570435, 'mean_occlusion': 0.022911913692951202, 'evidence_score': 1.7162266969680786, 'gate_score': 0.6099711656570435, 'occlusion_magnitude': 0.022911913692951202, 'classification_signed_effect': 0.025186270475387573, 'regression_signed_effect': -0.11700224131345749, 'evidence_direction': 'supportive', 'rank': 1}",1.5571546852588654,0.4385364353656769
247318$_$7,0,0,-2.0,-1.9170345067977905,0.9049004316329956,0.8993505835533142,0.014330295845866203,0.08631914854049683,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.701550304889679, 'mean_occlusion': 0.016785860061645508, 'evidence_score': 1.0298917293548584, 'gate_score': 0.701550304889679, 'occlusion_magnitude': 0.016785860061645508, 'classification_signed_effect': 0.018815159797668457, 'regression_signed_effect': -0.0824514627456665, 'evidence_direction': 'supportive', 'rank': 1}",0.08296549320220947,0.8113423585891724
247318$_$6,0,1,-0.3333333432674408,-0.20352552831172943,0.7167548537254333,0.39406609535217285,0.1109774187207222,0.49495646357536316,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.540353536605835, 'mean_occlusion': 0.03431320562958717, 'evidence_score': 1.350450873374939, 'gate_score': 0.540353536605835, 'occlusion_magnitude': 0.03431320562958717, 'classification_signed_effect': 0.04223442077636719, 'regression_signed_effect': -0.13458827137947083, 'evidence_direction': 'supportive', 'rank': 1}",1.6298078149557114,0.5615553259849548
252998$_$1,1,1,0.0,-0.3420345187187195,0.7062610387802124,0.7535694241523743,0.10710237920284271,0.1393282264471054,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.43729421496391296, 'mean_occlusion': 0.009574332274496555, 'evidence_score': 0.7391475439071655, 'gate_score': 0.43729421496391296, 'occlusion_magnitude': 0.009574332274496555, 'classification_signed_effect': 0.010987699031829834, 'regression_signed_effect': -0.0447256863117218, 'evidence_direction': 'supportive', 'rank': 1}",0.3420345187187195,0.676389753818512
252998$_$0,1,1,0.0,0.016522899270057678,0.6565811634063721,0.5236126184463501,0.09332960098981857,0.38305774331092834,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 38, 'length': 5, 'mean_gate': 0.38972732424736023, 'mean_occlusion': 0.014327029697597027, 'evidence_score': 0.9126363396644592, 'gate_score': 0.38972732424736023, 'occlusion_magnitude': 0.014327029697597027, 'classification_signed_effect': 0.020833468064665794, 'regression_signed_effect': -0.027404215186834335, 'evidence_direction': 'mixed', 'rank': 1}",0.016522899270057678,0.46993783116340637
252998$_$5,0,0,-1.3333333730697632,-2.220367670059204,0.9814809560775757,0.9853595495223999,0.005711492616683245,0.008929001167416573,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.7444808483123779, 'mean_occlusion': 0.0037002130411565304, 'evidence_score': 1.436862587928772, 'gate_score': 0.7444808483123779, 'occlusion_magnitude': 0.0037002130411565304, 'classification_signed_effect': 0.0025731325149536133, 'regression_signed_effect': -0.0323449969291687, 'evidence_direction': 'supportive', 'rank': 1}",0.8870342969894409,0.9632760882377625
252998$_$4,0,0,-0.3333333432674408,-1.101532220840454,0.7864649295806885,0.900118887424469,0.0024637794122099876,0.09741737693548203,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 37, 'length': 3, 'mean_gate': 0.6570391654968262, 'mean_occlusion': 0.04437538981437683, 'evidence_score': 1.247210144996643, 'gate_score': 0.6570391654968262, 'occlusion_magnitude': 0.04437538981437683, 'classification_signed_effect': 0.055315811187028885, 'regression_signed_effect': -0.1677885502576828, 'evidence_direction': 'supportive', 'rank': 1}",0.7681988775730133,0.40790674090385437
252998$_$7,2,0,1.3333333730697632,-1.1624658107757568,0.8739500045776367,0.9527195692062378,0.019634265452623367,0.02764623798429966,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 36, 'length': 1, 'mean_gate': 0.61659175157547, 'mean_occlusion': 0.13362331688404083, 'evidence_score': 0.6518386602401733, 'gate_score': 0.61659175157547, 'occlusion_magnitude': 0.13362331688404083, 'classification_signed_effect': 0.14777624607086182, 'regression_signed_effect': -0.6743634343147278, 'evidence_direction': 'supportive', 'rank': 1}",3.99579918384552,0.6993409395217896
252998$_$8,0,1,-1.6666666269302368,-0.7071813941001892,0.5136544108390808,0.4511621296405792,0.18680252134799957,0.3620353937149048,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 35, 'length': 4, 'mean_gate': 0.5398726463317871, 'mean_occlusion': 0.020356375724077225, 'evidence_score': 1.058218240737915, 'gate_score': 0.5398726463317871, 'occlusion_magnitude': 0.020356375724077225, 'classification_signed_effect': -0.02590373158454895, 'regression_signed_effect': -0.07221205532550812, 'evidence_direction': 'contradictory', 'rank': 1}",2.4594852328300476,0.5710973143577576
257247$_$10,0,0,-0.3333333432674408,-1.7160537242889404,0.9193010926246643,0.8891060948371887,0.02020445093512535,0.09068945795297623,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.6873079538345337, 'mean_occlusion': 0.015609693713486195, 'evidence_score': 0.8110466599464417, 'gate_score': 0.6873079538345337, 'occlusion_magnitude': 0.015609693713486195, 'classification_signed_effect': 0.015370965003967285, 'regression_signed_effect': -0.09580671787261963, 'evidence_direction': 'supportive', 'rank': 1}",1.3827203810214996,0.8907803893089294
257247$_$12,0,0,-1.6666666269302368,-1.8271875381469727,0.910590648651123,0.8957593441009521,0.01527040358632803,0.08897023648023605,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 40, 'length': 8, 'mean_gate': 0.6882050037384033, 'mean_occlusion': 0.007115230895578861, 'evidence_score': 1.129866123199463, 'gate_score': 0.6882050037384033, 'occlusion_magnitude': 0.007115230895578861, 'classification_signed_effect': 0.007261931896209717, 'regression_signed_effect': -0.04137107729911804, 'evidence_direction': 'supportive', 'rank': 1}",0.16052091121673584,0.9010965824127197
257247$_$2,1,1,0.0,0.1495053470134735,0.6320874691009521,0.23879113793373108,0.07363829016685486,0.6875705122947693,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 43, 'grid_end_exclusive': 46, 'length': 3, 'mean_gate': 0.5680564045906067, 'mean_occlusion': 0.028944849967956543, 'evidence_score': 1.4368971586227417, 'gate_score': 0.5680564045906067, 'occlusion_magnitude': 0.028944849967956543, 'classification_signed_effect': 0.037114184349775314, 'regression_signed_effect': -0.10014509409666061, 'evidence_direction': 'mixed', 'rank': 1}",0.1495053470134735,0.5370169281959534
258654$_$1,0,0,-1.3333333730697632,-1.600456714630127,0.9043250679969788,0.9178658723831177,0.0037287066224962473,0.07840543985366821,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.6898770332336426, 'mean_occlusion': 0.03673709183931351, 'evidence_score': 0.7198183536529541, 'gate_score': 0.6898770332336426, 'occlusion_magnitude': 0.03673709183931351, 'classification_signed_effect': 0.034753501415252686, 'regression_signed_effect': -0.23827481269836426, 'evidence_direction': 'supportive', 'rank': 1}",0.26712334156036377,0.7814781069755554
258654$_$3,0,0,-2.3333332538604736,-0.7894363403320312,0.8579326272010803,0.8979281187057495,0.00365677778609097,0.0984150767326355,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.69230055809021, 'mean_occlusion': 0.07410580664873123, 'evidence_score': 0.6946357488632202, 'gate_score': 0.69230055809021, 'occlusion_magnitude': 0.07410580664873123, 'classification_signed_effect': 0.08300548791885376, 'regression_signed_effect': -0.36453765630722046, 'evidence_direction': 'supportive', 'rank': 1}",1.5438969135284424,0.8069630861282349
258654$_$4,1,1,0.0,0.19042399525642395,0.6488027572631836,0.5580276846885681,0.0957542359828949,0.346218079328537,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 35, 'length': 3, 'mean_gate': 0.5101406574249268, 'mean_occlusion': 0.030815942212939262, 'evidence_score': 1.1721537113189697, 'gate_score': 0.5101406574249268, 'occlusion_magnitude': 0.030815942212939262, 'classification_signed_effect': 0.04152445122599602, 'regression_signed_effect': -0.08851905912160873, 'evidence_direction': 'mixed', 'rank': 1}",0.19042399525642395,0.5150842070579529
266791$_$24,0,0,-1.6666666269302368,-1.2658600807189941,0.8194192051887512,0.851733922958374,0.00975277740508318,0.13851335644721985,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 1, 'grid_end_exclusive': 2, 'length': 1, 'mean_gate': 0.642780601978302, 'mean_occlusion': 0.04679439216852188, 'evidence_score': 0.6660463809967041, 'gate_score': 0.642780601978302, 'occlusion_magnitude': 0.04679439216852188, 'classification_signed_effect': 0.056935906410217285, 'regression_signed_effect': -0.18949270248413086, 'evidence_direction': 'supportive', 'rank': 1}",0.4008065462112427,0.6242734789848328
266791$_$20,2,0,0.6666666865348816,-0.3535436689853668,0.45060664415359497,0.6871567368507385,0.03364473581314087,0.279198557138443,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.5329281091690063, 'mean_occlusion': 0.08562664687633514, 'evidence_score': 0.7351493835449219, 'gate_score': 0.5329281091690063, 'occlusion_magnitude': 0.08562664687633514, 'classification_signed_effect': 0.1154821515083313, 'regression_signed_effect': -0.24506019055843353, 'evidence_direction': 'supportive', 'rank': 1}",2.5202103555202484,0.32618123292922974
266791$_$21,0,0,-1.6666666269302368,-1.4743682146072388,0.9135586619377136,0.9673202037811279,0.002228897763416171,0.030450869351625443,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 6, 'length': 3, 'mean_gate': 0.6815052628517151, 'mean_occlusion': 0.018330469727516174, 'evidence_score': 0.930685818195343, 'gate_score': 0.6815052628517151, 'occlusion_magnitude': 0.018330469727516174, 'classification_signed_effect': 0.016408860683441162, 'regression_signed_effect': -0.12727729976177216, 'evidence_direction': 'supportive', 'rank': 1}",0.19229841232299805,0.8075646162033081
266791$_$23,0,2,-2.6666667461395264,0.7450338006019592,0.6295886635780334,0.4845907986164093,0.006731214467436075,0.5086780190467834,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 41, 'length': 6, 'mean_gate': 0.5872865319252014, 'mean_occlusion': 0.037793099880218506, 'evidence_score': 2.2378993034362793, 'gate_score': 0.5872865319252014, 'occlusion_magnitude': 0.037793099880218506, 'classification_signed_effect': -0.05132363364100456, 'regression_signed_effect': -0.10498379915952682, 'evidence_direction': 'contradictory', 'rank': 1}",4.911700546741486,0.6346133351325989
266791$_$29,0,1,-1.6666666269302368,-0.2730083465576172,0.699078381061554,0.5987936854362488,0.17286251485347748,0.22834379971027374,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 27, 'length': 3, 'mean_gate': 0.4361546039581299, 'mean_occlusion': 0.008523587137460709, 'evidence_score': 1.322026014328003, 'gate_score': 0.4361546039581299, 'occlusion_magnitude': 0.008523587137460709, 'classification_signed_effect': 0.010798831470310688, 'regression_signed_effect': -0.030664309859275818, 'evidence_direction': 'supportive', 'rank': 1}",2.8936582803726196,0.5614931583404541
266791$_$3,2,1,1.0,-0.058008335530757904,0.5822864770889282,0.5472363233566284,0.14155644178390503,0.31120726466178894,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 43, 'length': 5, 'mean_gate': 0.4534466862678528, 'mean_occlusion': 0.005483920220285654, 'evidence_score': 0.9066779613494873, 'gate_score': 0.4534466862678528, 'occlusion_magnitude': 0.005483920220285654, 'classification_signed_effect': 0.0014607548946514726, 'regression_signed_effect': -0.03631051629781723, 'evidence_direction': 'mixed', 'rank': 1}",2.558008335530758,0.5280482172966003
266791$_$5,0,0,-2.3333332538604736,-1.4172683954238892,0.8472049832344055,0.8767053484916687,0.012610758654773235,0.11068383604288101,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 19, 'length': 4, 'mean_gate': 0.6633220314979553, 'mean_occlusion': 0.03410926088690758, 'evidence_score': 1.0961296558380127, 'gate_score': 0.6633220314979553, 'occlusion_magnitude': 0.03410926088690758, 'classification_signed_effect': 0.04044209420681, 'regression_signed_effect': -0.1476600170135498, 'evidence_direction': 'supportive', 'rank': 1}",0.9160648584365845,0.42142295837402344
266791$_$4,0,1,-1.6666666269302368,0.0026956081856042147,0.5915128588676453,0.3473758101463318,0.12564797699451447,0.5269761681556702,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 26, 'length': 5, 'mean_gate': 0.5579877495765686, 'mean_occlusion': 0.038328997790813446, 'evidence_score': 1.867053747177124, 'gate_score': 0.5579877495765686, 'occlusion_magnitude': 0.038328997790813446, 'classification_signed_effect': 0.04767993837594986, 'regression_signed_effect': -0.14581558108329773, 'evidence_direction': 'mixed', 'rank': 1}",3.169362235115841,0.4308677315711975
266791$_$6,1,1,0.0,0.1659126579761505,0.6441289186477661,0.6208679676055908,0.07540388405323029,0.3037281036376953,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.45559677481651306, 'mean_occlusion': 0.011262133717536926, 'evidence_score': 0.939543604850769, 'gate_score': 0.45559677481651306, 'occlusion_magnitude': 0.011262133717536926, 'classification_signed_effect': 0.016653060913085938, 'regression_signed_effect': -0.019054457545280457, 'evidence_direction': 'mixed', 'rank': 1}",0.1659126579761505,0.5960623621940613
266791$_$8,0,0,-1.3333333730697632,-0.7872017621994019,0.5096679925918579,0.7657734751701355,0.04988902807235718,0.18433749675750732,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 5, 'length': 2, 'mean_gate': 0.5941301584243774, 'mean_occlusion': 0.022424567490816116, 'evidence_score': 0.800808846950531, 'gate_score': 0.5941301584243774, 'occlusion_magnitude': 0.022424567490816116, 'classification_signed_effect': 0.030258968472480774, 'regression_signed_effect': -0.06403779983520508, 'evidence_direction': 'supportive', 'rank': 1}",0.5461316108703613,0.38517042994499207
266791$_$11,2,0,1.0,-1.1255336999893188,0.8123482465744019,0.8387746810913086,0.020215710625052452,0.14100965857505798,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 37, 'length': 6, 'mean_gate': 0.653047502040863, 'mean_occlusion': 0.053237203508615494, 'evidence_score': 1.410248875617981, 'gate_score': 0.653047502040863, 'occlusion_magnitude': 0.053237203508615494, 'classification_signed_effect': 0.06974948197603226, 'regression_signed_effect': -0.1708126813173294, 'evidence_direction': 'supportive', 'rank': 1}",3.625533699989319,0.29680344462394714
266791$_$14,0,0,-1.3333333730697632,-0.5939317941665649,0.6658414006233215,0.946033775806427,0.014168284833431244,0.03979801386594772,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.557624876499176, 'mean_occlusion': 0.016791867092251778, 'evidence_score': 0.9025743007659912, 'gate_score': 0.557624876499176, 'occlusion_magnitude': 0.016791867092251778, 'classification_signed_effect': 0.023806601762771606, 'regression_signed_effect': -0.016989022493362427, 'evidence_direction': 'supportive', 'rank': 1}",0.7394015789031982,0.5584856867790222
