id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
2Xt31_d0XEE$_$2,9,0.03565245866775513,2,2.0,2,1.0024139881134033,0.9046905040740967,0.0005758404731750488,0.06965386867523193
31474$_$11,0,0.09622499346733093,0,-1.3333333730697632,1,-0.019140630960464478,0.48930490016937256,0.0848531723022461,0.08891789615154266
31474$_$11,1,0.09622499346733093,0,-1.3333333730697632,1,-0.02841006964445114,0.4986448884010315,0.07551318407058716,0.079648457467556
31474$_$11,2,0.09622499346733093,0,-1.3333333730697632,1,-0.054934062063694,0.4986293911933899,0.07552868127822876,0.05312446504831314
31474$_$11,3,0.09622499346733093,0,-1.3333333730697632,1,-0.031240548938512802,0.4746512174606323,0.09950685501098633,0.07681797817349434
31474$_$11,4,0.09622499346733093,0,-1.3333333730697632,1,-0.024465003982186317,0.4940292537212372,0.08012881875038147,0.08359352312982082
31474$_$11,5,0.09622499346733093,0,-1.3333333730697632,1,-0.016790855675935745,0.49294304847717285,0.0812150239944458,0.0912676714360714
31474$_$11,6,0.09622499346733093,0,-1.3333333730697632,1,-0.060726411640644073,0.4794483184814453,0.09470975399017334,0.04733211547136307
31474$_$11,7,0.09622499346733093,0,-1.3333333730697632,1,-0.10872963070869446,0.5018062591552734,0.07235181331634521,0.0006711035966873169
31474$_$11,8,0.09622499346733093,0,-1.3333333730697632,1,-0.00042463839054107666,0.4872837960720062,0.08687427639961243,0.10763388872146606
31474$_$11,9,0.09622499346733093,0,-1.3333333730697632,1,-0.03354867547750473,0.4897385239601135,0.08441954851150513,0.07450985163450241
31474$_$14,0,-0.10422337055206299,1,0.0,2,0.4158592224121094,0.631999671459198,-0.12976610660552979,0.09298005700111389
31474$_$14,1,-0.10422337055206299,1,0.0,2,0.27563366293907166,0.529035210609436,-0.026801645755767822,0.04724550247192383
31474$_$14,2,-0.10422337055206299,1,0.0,2,0.30682748556137085,0.5803204774856567,-0.07808691263198853,0.016051679849624634
31474$_$14,3,-0.10422337055206299,1,0.0,2,0.35158002376556396,0.5896881222724915,-0.08745455741882324,0.02870085835456848
31474$_$14,4,-0.10422337055206299,1,0.0,2,0.3250056505203247,0.5653579235076904,-0.06312435865402222,0.0021264851093292236
31474$_$14,5,-0.10422337055206299,1,0.0,2,0.3775056302547455,0.6011106371879578,-0.09887707233428955,0.05462646484375
31474$_$14,6,-0.10422337055206299,1,0.0,2,0.259100079536438,0.5250840783119202,-0.022850513458251953,0.0637790858745575
31474$_$14,7,-0.10422337055206299,1,0.0,2,0.2798202931880951,0.5625426769256592,-0.06030911207199097,0.04305887222290039
31474$_$14,8,-0.10422337055206299,1,0.0,2,0.3070785105228424,0.5566481947898865,-0.05441462993621826,0.015800654888153076
31474$_$14,9,-0.10422337055206299,1,0.0,2,0.2528671622276306,0.5305227637290955,-0.028289198875427246,0.07001200318336487
31474$_$0,0,-0.05380505323410034,2,0.3333333432674408,2,0.23862940073013306,0.5645080208778381,-0.05062520503997803,0.0038791149854660034
31474$_$0,1,-0.05380505323410034,2,0.3333333432674408,2,0.2246619611978531,0.5587530136108398,-0.044870197772979736,0.010088324546813965
31474$_$0,2,-0.05380505323410034,2,0.3333333432674408,2,0.25770750641822815,0.557789146900177,-0.043906331062316895,0.022957220673561096
31474$_$0,3,-0.05380505323410034,2,0.3333333432674408,2,0.23523782193660736,0.5646586418151855,-0.05077582597732544,0.0004875361919403076
31474$_$0,4,-0.05380505323410034,2,0.3333333432674408,2,0.23669615387916565,0.5645526051521301,-0.05066978931427002,0.0019458681344985962
31474$_$0,5,-0.05380505323410034,2,0.3333333432674408,2,0.19939689338207245,0.5272254347801208,-0.013342618942260742,0.035353392362594604
31474$_$0,6,-0.05380505323410034,2,0.3333333432674408,2,0.25844985246658325,0.5727308392524719,-0.058848023414611816,0.0236995667219162
31474$_$0,7,-0.05380505323410034,2,0.3333333432674408,2,0.22702130675315857,0.5594413876533508,-0.04555857181549072,0.007728978991508484
31474$_$0,8,-0.05380505323410034,2,0.3333333432674408,2,0.21927903592586517,0.5327226519584656,-0.01883983612060547,0.01547124981880188
31474$_$0,9,-0.05380505323410034,2,0.3333333432674408,2,0.18626943230628967,0.5261520147323608,-0.012269198894500732,0.04848085343837738
31474$_$3,0,0.03736373782157898,1,0.0,1,-0.43947774171829224,0.46443694829940796,0.030479013919830322,0.19595634937286377
31474$_$3,1,0.03736373782157898,1,0.0,1,-0.4590401351451874,0.4669305384159088,0.027985423803329468,0.17639395594596863
31474$_$3,2,0.03736373782157898,1,0.0,1,-0.4505094587802887,0.46407127380371094,0.030844688415527344,0.1849246323108673
31474$_$3,3,0.03736373782157898,1,0.0,1,-0.4267923831939697,0.44863468408584595,0.046281278133392334,0.20864170789718628
31474$_$3,4,0.03736373782157898,1,0.0,1,-0.45630693435668945,0.4609155058860779,0.0340004563331604,0.17912715673446655
31474$_$3,5,0.03736373782157898,1,0.0,1,-0.4347301125526428,0.45664456486701965,0.03827139735221863,0.20070397853851318
31474$_$3,6,0.03736373782157898,1,0.0,1,-0.5088481903076172,0.4641256034374237,0.030790358781814575,0.12658590078353882
31474$_$3,7,0.03736373782157898,1,0.0,1,-0.4208737313747406,0.43766456842422485,0.05725139379501343,0.2145603597164154
31474$_$3,8,0.03736373782157898,1,0.0,1,-0.4996165633201599,0.4534447491168976,0.0414712131023407,0.1358175277709961
31474$_$3,9,0.03736373782157898,1,0.0,1,-0.4841938018798828,0.4587683081626892,0.03614765405654907,0.1512402892112732
31474$_$6,0,0.0518183708190918,0,-2.6666667461395264,0,-1.0335445404052734,0.9381971955299377,0.039845407009124756,0.36841368675231934
31474$_$6,1,0.0518183708190918,0,-2.6666667461395264,0,-1.217806339263916,0.9544391632080078,0.023603439331054688,0.18415188789367676
31474$_$6,2,0.0518183708190918,0,-2.6666667461395264,0,-1.2177245616912842,0.9582526683807373,0.019789934158325195,0.1842336654663086
31474$_$6,3,0.0518183708190918,0,-2.6666667461395264,0,-1.1656922101974487,0.949474573135376,0.028568029403686523,0.23626601696014404
31474$_$6,4,0.0518183708190918,0,-2.6666667461395264,0,-1.1979066133499146,0.960552990436554,0.017489612102508545,0.20405161380767822
31474$_$6,5,0.0518183708190918,0,-2.6666667461395264,0,-1.2044987678527832,0.9572719931602478,0.020770609378814697,0.19745945930480957
31474$_$6,6,0.0518183708190918,0,-2.6666667461395264,0,-1.0128554105758667,0.9378954172134399,0.04014718532562256,0.3891028165817261
31474$_$6,7,0.0518183708190918,0,-2.6666667461395264,0,-1.072934865951538,0.9484246969223022,0.029617905616760254,0.3290233612060547
31474$_$6,8,0.0518183708190918,0,-2.6666667461395264,0,-1.0098587274551392,0.9369012117385864,0.041141390800476074,0.3920994997024536
31474$_$6,9,0.0518183708190918,0,-2.6666667461395264,0,-1.15824556350708,0.9528756141662598,0.025166988372802734,0.2437126636505127
31474$_$9,0,0.18740880489349365,0,-1.0,0,-0.6338208913803101,0.6616451144218445,0.12991368770599365,0.2730618715286255
31474$_$9,1,0.18740880489349365,0,-1.0,0,-0.6453037261962891,0.6472489237785339,0.1443098783493042,0.2615790367126465
31474$_$9,2,0.18740880489349365,0,-1.0,0,-0.5797724723815918,0.6257235407829285,0.16583526134490967,0.32711029052734375
31474$_$9,3,0.18740880489349365,0,-1.0,0,-0.6664150953292847,0.6781210899353027,0.1134377121925354,0.24046766757965088
31474$_$9,4,0.18740880489349365,0,-1.0,0,-0.6598197221755981,0.6721784472465515,0.11938035488128662,0.2470630407333374
31474$_$9,5,0.18740880489349365,0,-1.0,0,-0.6402655839920044,0.673949122428894,0.11760967969894409,0.26661717891693115
31474$_$9,6,0.18740880489349365,0,-1.0,0,-0.6806849837303162,0.6849792003631592,0.10657960176467896,0.22619777917861938
31474$_$9,7,0.18740880489349365,0,-1.0,0,-0.7070978879928589,0.6917229294776917,0.09983587265014648,0.19978487491607666
31474$_$9,8,0.18740880489349365,0,-1.0,0,-0.6269659996032715,0.6517229676246643,0.13983583450317383,0.27991676330566406
31474$_$9,9,0.18740880489349365,0,-1.0,0,-0.6507580876350403,0.6683378219604492,0.12322098016738892,0.25612467527389526
31474$_$8,0,0.13628119230270386,1,0.0,0,-0.991032063961029,0.6917389035224915,0.058906614780426025,0.21302074193954468
31474$_$8,1,0.13628119230270386,1,0.0,0,-0.913390040397644,0.6596648097038269,0.09098070859909058,0.2906627655029297
31474$_$8,2,0.13628119230270386,1,0.0,0,-0.9518939256668091,0.6737557053565979,0.07688981294631958,0.25215888023376465
31474$_$8,3,0.13628119230270386,1,0.0,0,-0.980217695236206,0.6761172413825989,0.0745282769203186,0.22383511066436768
31474$_$8,4,0.13628119230270386,1,0.0,0,-0.9248855113983154,0.65047687292099,0.10016864538192749,0.2791672945022583
31474$_$8,5,0.13628119230270386,1,0.0,0,-0.9412517547607422,0.6676069498062134,0.0830385684967041,0.26280105113983154
31474$_$8,6,0.13628119230270386,1,0.0,0,-0.8906008005142212,0.6451988816261292,0.10544663667678833,0.31345200538635254
31474$_$8,7,0.13628119230270386,1,0.0,0,-0.9637393951416016,0.6730666160583496,0.07757890224456787,0.24031341075897217
31474$_$8,8,0.13628119230270386,1,0.0,0,-0.9891141057014465,0.6952208876609802,0.055424630641937256,0.2149387001991272
31474$_$8,9,0.13628119230270386,1,0.0,0,-0.9024933576583862,0.6599171161651611,0.09072840213775635,0.3015594482421875
32681$_$1,0,0.22897690534591675,1,0.0,0,-0.45485585927963257,0.6871684789657593,0.12195581197738647,0.21388453245162964
32681$_$1,1,0.22897690534591675,1,0.0,0,-0.4529860019683838,0.6694543957710266,0.13966989517211914,0.21575438976287842
32681$_$1,2,0.22897690534591675,1,0.0,0,-0.41745591163635254,0.6606394648551941,0.14848482608795166,0.25128448009490967
32681$_$1,3,0.22897690534591675,1,0.0,0,-0.43640249967575073,0.6801954507827759,0.12892884016036987,0.23233789205551147
32681$_$1,4,0.22897690534591675,1,0.0,0,-0.5181969404220581,0.7045691609382629,0.10455513000488281,0.1505434513092041
32681$_$1,5,0.22897690534591675,1,0.0,0,-0.5395904183387756,0.7075548768043518,0.10156941413879395,0.12914997339248657
32681$_$1,6,0.22897690534591675,1,0.0,0,-0.46735960245132446,0.6702646017074585,0.13885968923568726,0.20138078927993774
32681$_$1,7,0.22897690534591675,1,0.0,0,-0.48394089937210083,0.6970754861831665,0.11204880475997925,0.18479949235916138
32681$_$1,8,0.22897690534591675,1,0.0,0,-0.3191367983818054,0.6259602308273315,0.1831640601158142,0.3496035933494568
32681$_$1,9,0.22897690534591675,1,0.0,0,-0.4909745454788208,0.6991370916366577,0.10998719930648804,0.1777658462524414
32681$_$3,0,0.15199357271194458,0,-2.6666667461395264,0,-1.2239625453948975,0.8672468066215515,0.07054334878921509,0.3511732816696167
32681$_$3,1,0.15199357271194458,0,-2.6666667461395264,0,-1.249783992767334,0.8651242256164551,0.07266592979431152,0.3253518342971802
32681$_$3,2,0.15199357271194458,0,-2.6666667461395264,0,-1.2961833477020264,0.8912816047668457,0.0465085506439209,0.2789524793624878
32681$_$3,3,0.15199357271194458,0,-2.6666667461395264,0,-1.170681357383728,0.8443518877029419,0.09343826770782471,0.40445446968078613
32681$_$3,4,0.15199357271194458,0,-2.6666667461395264,0,-1.2312672138214111,0.8687826991081238,0.06900745630264282,0.343868613243103
32681$_$3,5,0.15199357271194458,0,-2.6666667461395264,0,-1.2592246532440186,0.880174994468689,0.05761516094207764,0.3159111738204956
32681$_$3,6,0.15199357271194458,0,-2.6666667461395264,0,-1.1533973217010498,0.8340836763381958,0.1037064790725708,0.42173850536346436
32681$_$3,7,0.15199357271194458,0,-2.6666667461395264,0,-1.294006586074829,0.8803904056549072,0.057399749755859375,0.28112924098968506
32681$_$3,8,0.15199357271194458,0,-2.6666667461395264,0,-1.2380114793777466,0.8568848371505737,0.08090531826019287,0.3371243476867676
32681$_$3,9,0.15199357271194458,0,-2.6666667461395264,0,-1.1052623987197876,0.8201034665107727,0.1176866888999939,0.46987342834472656
32681$_$5,0,0.04562723636627197,2,0.3333333432674408,0,-1.3729772567749023,0.9353157877922058,0.034319281578063965,0.29593873023986816
32681$_$5,1,0.04562723636627197,2,0.3333333432674408,0,-1.3198848962783813,0.9298253059387207,0.03980976343154907,0.34903109073638916
32681$_$5,2,0.04562723636627197,2,0.3333333432674408,0,-1.363135576248169,0.9334666132926941,0.036168456077575684,0.30578041076660156
32681$_$5,3,0.04562723636627197,2,0.3333333432674408,0,-1.3425567150115967,0.9362499117851257,0.03338515758514404,0.32635927200317383
32681$_$5,4,0.04562723636627197,2,0.3333333432674408,0,-1.4390853643417358,0.9435837864875793,0.02605128288269043,0.22983062267303467
32681$_$5,5,0.04562723636627197,2,0.3333333432674408,0,-1.3517886400222778,0.9228227138519287,0.046812355518341064,0.3171273469924927
32681$_$5,6,0.04562723636627197,2,0.3333333432674408,0,-1.3780908584594727,0.9432901740074158,0.026344895362854004,0.29082512855529785
32681$_$5,7,0.04562723636627197,2,0.3333333432674408,0,-1.4386197328567505,0.9355164766311646,0.034118592739105225,0.23029625415802002
32681$_$5,8,0.04562723636627197,2,0.3333333432674408,0,-1.3853540420532227,0.9419859051704407,0.0276491641998291,0.28356194496154785
32681$_$5,9,0.04562723636627197,2,0.3333333432674408,0,-1.4277342557907104,0.9513413906097412,0.018293678760528564,0.24118173122406006
32681$_$6,0,0.10830390453338623,0,-1.0,0,-0.9450733065605164,0.7613013386726379,0.09835755825042725,0.28747349977493286
32681$_$6,1,0.10830390453338623,0,-1.0,0,-0.9068102836608887,0.7381905913352966,0.12146830558776855,0.32573652267456055
32681$_$6,2,0.10830390453338623,0,-1.0,0,-0.9054900407791138,0.7461013197898865,0.11355757713317871,0.32705676555633545
32681$_$6,3,0.10830390453338623,0,-1.0,0,-0.8424097895622253,0.7025618553161621,0.15709704160690308,0.3901370167732239
32681$_$6,4,0.10830390453338623,0,-1.0,0,-0.8895987272262573,0.739573061466217,0.12008583545684814,0.3429480791091919
32681$_$6,5,0.10830390453338623,0,-1.0,0,-0.9482477903366089,0.7614573836326599,0.09820151329040527,0.28429901599884033
32681$_$6,6,0.10830390453338623,0,-1.0,0,-0.9817270040512085,0.7766565084457397,0.08300238847732544,0.2508198022842407
32681$_$6,7,0.10830390453338623,0,-1.0,0,-0.8917456269264221,0.7339488863945007,0.12571001052856445,0.3408011794090271
32681$_$6,8,0.10830390453338623,0,-1.0,0,-0.8943127393722534,0.7412433624267578,0.11841553449630737,0.3382340669631958
32681$_$6,9,0.10830390453338623,0,-1.0,0,-0.9736345410346985,0.7791613936424255,0.08049750328063965,0.25891226530075073
33170$_$1,0,0.08964675664901733,2,0.3333333432674408,0,-0.8680189847946167,0.569867730140686,0.08314353227615356,0.30397701263427734
33170$_$1,1,0.08964675664901733,2,0.3333333432674408,0,-0.9588589668273926,0.5952655076980591,0.05774575471878052,0.21313703060150146
33170$_$1,2,0.08964675664901733,2,0.3333333432674408,0,-0.9234210252761841,0.5877314209938049,0.06527984142303467,0.24857497215270996
33170$_$1,3,0.08964675664901733,2,0.3333333432674408,0,-0.9657622575759888,0.6205037832260132,0.032507479190826416,0.20623373985290527
33170$_$1,4,0.08964675664901733,2,0.3333333432674408,0,-0.8589695692062378,0.5513893961906433,0.10162186622619629,0.31302642822265625
33170$_$1,5,0.08964675664901733,2,0.3333333432674408,0,-0.9289100170135498,0.5843336582183838,0.06867760419845581,0.24308598041534424
33170$_$1,6,0.08964675664901733,2,0.3333333432674408,0,-0.871604323387146,0.5537295341491699,0.09928172826766968,0.30039167404174805
33170$_$1,7,0.08964675664901733,2,0.3333333432674408,0,-0.932598352432251,0.5779253840446472,0.07508587837219238,0.23939764499664307
33170$_$1,8,0.08964675664901733,2,0.3333333432674408,0,-0.841259241104126,0.5405987501144409,0.11241251230239868,0.33073675632476807
33170$_$1,9,0.08964675664901733,2,0.3333333432674408,0,-0.8541290760040283,0.5552785992622375,0.09773266315460205,0.3178669214248657
33170$_$3,0,0.22226321697235107,0,-2.0,0,-0.252773255109787,0.5712262988090515,0.16834485530853271,0.24445316195487976
33170$_$3,1,0.22226321697235107,0,-2.0,0,-0.30398768186569214,0.5516639947891235,0.1879071593284607,0.1932387351989746
33170$_$3,2,0.22226321697235107,0,-2.0,0,-0.04490315169095993,0.4486475884914398,0.2909235656261444,0.4523232653737068
33170$_$3,3,0.22226321697235107,0,-2.0,0,-0.3043011724948883,0.5734145641326904,0.1661565899848938,0.19292524456977844
33170$_$3,4,0.22226321697235107,0,-2.0,0,-0.2970993220806122,0.5404325127601624,0.19913864135742188,0.20012709498405457
33170$_$3,5,0.22226321697235107,0,-2.0,0,-0.17840632796287537,0.5112637877464294,0.22830736637115479,0.3188200891017914
33170$_$3,6,0.22226321697235107,0,-2.0,0,-0.16200010478496552,0.5508782863616943,0.1886928677558899,0.33522631227970123
33170$_$3,7,0.22226321697235107,0,-2.0,0,-0.3720603883266449,0.641174852848053,0.09839630126953125,0.12516602873802185
33170$_$3,8,0.22226321697235107,0,-2.0,2,-0.05274201184511185,0.41489553451538086,0.32467561960220337,0.4444844052195549
33170$_$3,9,0.22226321697235107,0,-2.0,0,-0.29170146584510803,0.5777724981307983,0.1617986559867859,0.20552495121955872
33170$_$4,0,0.14033198356628418,0,-2.0,0,-0.9382640719413757,0.7263500094413757,0.11564445495605469,0.3294392228126526
33170$_$4,1,0.14033198356628418,0,-2.0,0,-0.8695342540740967,0.6946265697479248,0.14736789464950562,0.39816904067993164
33170$_$4,2,0.14033198356628418,0,-2.0,0,-0.8337004780769348,0.6718488931655884,0.17014557123184204,0.4340028166770935
33170$_$4,3,0.14033198356628418,0,-2.0,0,-0.9439553022384644,0.7328855991363525,0.10910886526107788,0.32374799251556396
33170$_$4,4,0.14033198356628418,0,-2.0,0,-0.9362199306488037,0.7298280596733093,0.1121664047241211,0.3314833641052246
33170$_$4,5,0.14033198356628418,0,-2.0,0,-0.9955549836158752,0.7456769943237305,0.09631747007369995,0.2721483111381531
33170$_$4,6,0.14033198356628418,0,-2.0,0,-0.9539871215820312,0.7292705178260803,0.1127239465713501,0.31371617317199707
33170$_$4,7,0.14033198356628418,0,-2.0,0,-0.9535139799118042,0.7236697673797607,0.11832469701766968,0.3141893148422241
33170$_$4,8,0.14033198356628418,0,-2.0,0,-0.9231979250907898,0.7117241621017456,0.13027030229568481,0.3445053696632385
33170$_$4,9,0.14033198356628418,0,-2.0,0,-0.8879747986793518,0.7085945010185242,0.13339996337890625,0.3797284960746765
3MFNIag0wNE$_$12,0,0.15835461020469666,0,-1.0,0,-0.42454689741134644,0.5263334512710571,0.13155317306518555,0.16281044483184814
3MFNIag0wNE$_$12,1,0.15835461020469666,0,-1.0,0,-0.3828163743019104,0.5273855328559875,0.13050109148025513,0.20454096794128418
3MFNIag0wNE$_$12,2,0.15835461020469666,0,-1.0,0,-0.3897150456905365,0.5297113656997681,0.1281752586364746,0.19764229655265808
3MFNIag0wNE$_$12,3,0.15835461020469666,0,-1.0,0,-0.3856579065322876,0.5400065779685974,0.11788004636764526,0.20169943571090698
3MFNIag0wNE$_$12,4,0.15835461020469666,0,-1.0,0,-0.437460720539093,0.5484006404876709,0.10948598384857178,0.14989662170410156
3MFNIag0wNE$_$12,5,0.15835461020469666,0,-1.0,0,-0.4130375385284424,0.5474060773849487,0.11048054695129395,0.1743198037147522
3MFNIag0wNE$_$12,6,0.15835461020469666,0,-1.0,0,-0.41407424211502075,0.5437704920768738,0.1141161322593689,0.17328310012817383
3MFNIag0wNE$_$12,7,0.15835461020469666,0,-1.0,0,-0.4295508563518524,0.5332211256027222,0.12466549873352051,0.15780648589134216
3MFNIag0wNE$_$12,8,0.15835461020469666,0,-1.0,0,-0.3668208122253418,0.502984344959259,0.15490227937698364,0.22053653001785278
3MFNIag0wNE$_$12,9,0.15835461020469666,0,-1.0,0,-0.3253498375415802,0.48611852526664734,0.17176809906959534,0.2620075047016144
3MFNIag0wNE$_$14,0,0.06072497367858887,0,-2.0,0,-0.8556327223777771,0.9065807461738586,0.06163907051086426,0.41694170236587524
3MFNIag0wNE$_$14,1,0.06072497367858887,0,-2.0,0,-1.0500972270965576,0.9352328777313232,0.03298693895339966,0.22247719764709473
3MFNIag0wNE$_$14,2,0.06072497367858887,0,-2.0,0,-1.0229231119155884,0.9331381916999817,0.03508162498474121,0.24965131282806396
3MFNIag0wNE$_$14,3,0.06072497367858887,0,-2.0,0,-0.9966965317726135,0.9163710474967957,0.051848769187927246,0.2758778929710388
3MFNIag0wNE$_$14,4,0.06072497367858887,0,-2.0,0,-0.8720920085906982,0.9054485559463501,0.0627712607383728,0.4004824161529541
3MFNIag0wNE$_$14,5,0.06072497367858887,0,-2.0,0,-0.9720824956893921,0.915253758430481,0.05296605825424194,0.30049192905426025
3MFNIag0wNE$_$14,6,0.06072497367858887,0,-2.0,0,-1.0101268291473389,0.9284593462944031,0.039760470390319824,0.2624475955963135
3MFNIag0wNE$_$14,7,0.06072497367858887,0,-2.0,0,-0.8883559703826904,0.8947099447250366,0.07350987195968628,0.3842184543609619
3MFNIag0wNE$_$14,8,0.06072497367858887,0,-2.0,0,-0.9614171981811523,0.918864905834198,0.0493549108505249,0.3111572265625
3MFNIag0wNE$_$14,9,0.06072497367858887,0,-2.0,0,-0.9461485147476196,0.9210758209228516,0.04714399576187134,0.3264259099960327
3MFNIag0wNE$_$16,0,-0.07687202095985413,0,-0.3333333432674408,2,0.23151159286499023,0.5462285876274109,-0.06689199805259705,0.02627481520175934
3MFNIag0wNE$_$16,1,-0.07687202095985413,0,-0.3333333432674408,2,0.24178385734558105,0.5613701343536377,-0.08203354477882385,0.03654707968235016
3MFNIag0wNE$_$16,2,-0.07687202095985413,0,-0.3333333432674408,2,0.21379825472831726,0.5237144231796265,-0.04437783360481262,0.008561477065086365
3MFNIag0wNE$_$16,3,-0.07687202095985413,0,-0.3333333432674408,2,0.21225705742835999,0.523325502872467,-0.0439889132976532,0.007020279765129089
3MFNIag0wNE$_$16,4,-0.07687202095985413,0,-0.3333333432674408,2,0.1925031542778015,0.5218889713287354,-0.04255238175392151,0.012733623385429382
3MFNIag0wNE$_$16,5,-0.07687202095985413,0,-0.3333333432674408,2,0.2599116861820221,0.538470983505249,-0.05913439393043518,0.0546749085187912
3MFNIag0wNE$_$16,6,-0.07687202095985413,0,-0.3333333432674408,2,0.2131078839302063,0.5197534561157227,-0.040416866540908813,0.007871106266975403
3MFNIag0wNE$_$16,7,-0.07687202095985413,0,-0.3333333432674408,2,0.26712894439697266,0.5416582226753235,-0.062321633100509644,0.06189216673374176
3MFNIag0wNE$_$16,8,-0.07687202095985413,0,-0.3333333432674408,2,0.24083170294761658,0.5407171249389648,-0.061380535364151,0.03559492528438568
3MFNIag0wNE$_$16,9,-0.07687202095985413,0,-0.3333333432674408,2,0.20276674628257751,0.5296432971954346,-0.05030670762062073,0.0024700313806533813
3MFNIag0wNE$_$7,0,0.18892782926559448,0,-1.0,0,0.05750682204961777,0.5181078314781189,0.07968968152999878,0.02298547700047493
3MFNIag0wNE$_$7,1,0.18892782926559448,0,-1.0,0,0.1905023753643036,0.4402061998844147,0.157591313123703,0.15598103031516075
3MFNIag0wNE$_$7,2,0.18892782926559448,0,-1.0,0,0.13817627727985382,0.4286280870437622,0.16916942596435547,0.10365493223071098
3MFNIag0wNE$_$7,3,0.18892782926559448,0,-1.0,0,0.03652637451887131,0.48194125294685364,0.11585626006126404,0.00200502946972847
3MFNIag0wNE$_$7,4,0.18892782926559448,0,-1.0,0,0.11991198360919952,0.42472341656684875,0.17307409644126892,0.08539063856005669
3MFNIag0wNE$_$7,5,0.18892782926559448,0,-1.0,0,0.1293875277042389,0.4362875819206238,0.1615099310874939,0.09486618265509605
3MFNIag0wNE$_$7,6,0.18892782926559448,0,-1.0,0,0.08903143554925919,0.47969940304756165,0.11809810996055603,0.05451009050011635
3MFNIag0wNE$_$7,7,0.18892782926559448,0,-1.0,0,0.07832816243171692,0.44454702734947205,0.15325048565864563,0.04380681738257408
3MFNIag0wNE$_$7,8,0.18892782926559448,0,-1.0,0,0.10589741170406342,0.4798720180988312,0.1179254949092865,0.07137606665492058
3MFNIag0wNE$_$7,9,0.18892782926559448,0,-1.0,0,0.11478908360004425,0.47911810874938965,0.11867940425872803,0.08026773855090141
3V2qm0rw920$_$11,0,-0.04928487539291382,2,1.0,2,0.26913702487945557,0.5172811150550842,-0.05890512466430664,0.015410304069519043
3V2qm0rw920$_$11,1,-0.04928487539291382,2,1.0,2,0.26529768109321594,0.511782169342041,-0.05340617895126343,0.019249647855758667
3V2qm0rw920$_$11,2,-0.04928487539291382,2,1.0,2,0.3164016306400299,0.5266475677490234,-0.06827157735824585,0.0318543016910553
3V2qm0rw920$_$11,3,-0.04928487539291382,2,1.0,2,0.2850496172904968,0.5328423976898193,-0.07446640729904175,0.0005022883415222168
3V2qm0rw920$_$11,4,-0.04928487539291382,2,1.0,2,0.27751728892326355,0.5113033056259155,-0.05292731523513794,0.00703004002571106
3V2qm0rw920$_$11,5,-0.04928487539291382,2,1.0,2,0.2955847978591919,0.5159737467765808,-0.05759775638580322,0.011037468910217285
3V2qm0rw920$_$11,6,-0.04928487539291382,2,1.0,2,0.2929297089576721,0.5303653478622437,-0.07198935747146606,0.00838238000869751
3V2qm0rw920$_$11,7,-0.04928487539291382,2,1.0,2,0.2992428243160248,0.5173525214195251,-0.05897653102874756,0.014695495367050171
3V2qm0rw920$_$11,8,-0.04928487539291382,2,1.0,2,0.2499554604291916,0.5068450570106506,-0.04846906661987305,0.03459186851978302
3V2qm0rw920$_$11,9,-0.04928487539291382,2,1.0,2,0.251546174287796,0.48069509863853455,-0.022319108247756958,0.03300115466117859
3V2qm0rw920$_$13,0,0.022150516510009766,2,3.0,2,0.894751787185669,0.877696692943573,0.01742875576019287,0.11390388011932373
3V2qm0rw920$_$13,1,0.022150516510009766,2,3.0,2,0.875167965888977,0.8793438673019409,0.01578158140182495,0.13348770141601562
3V2qm0rw920$_$13,2,0.022150516510009766,2,3.0,2,0.9090927243232727,0.8761835694313049,0.018941879272460938,0.09956294298171997
3V2qm0rw920$_$13,3,0.022150516510009766,2,3.0,2,0.8745764493942261,0.8705223202705383,0.02460312843322754,0.1340792179107666
3V2qm0rw920$_$13,4,0.022150516510009766,2,3.0,2,0.8905012607574463,0.8752315044403076,0.019893944263458252,0.11815440654754639
3V2qm0rw920$_$13,5,0.022150516510009766,2,3.0,2,0.8705504536628723,0.8675766587257385,0.027548789978027344,0.13810521364212036
3V2qm0rw920$_$13,6,0.022150516510009766,2,3.0,2,0.8980120420455933,0.8780485391616821,0.01707690954208374,0.11064362525939941
3V2qm0rw920$_$13,7,0.022150516510009766,2,3.0,2,0.9084275364875793,0.8825024962425232,0.012622952461242676,0.10022813081741333
3V2qm0rw920$_$13,8,0.022150516510009766,2,3.0,2,0.8794747591018677,0.8724655508995056,0.022659897804260254,0.129180908203125
3V2qm0rw920$_$13,9,0.022150516510009766,2,3.0,2,0.9573298692703247,0.8926651477813721,0.002460300922393799,0.05132579803466797
3V2qm0rw920$_$3,0,-0.07902896404266357,2,0.3333333432674408,2,0.24429649114608765,0.5530234575271606,-0.06897038221359253,0.03381145000457764
3V2qm0rw920$_$3,1,-0.07902896404266357,2,0.3333333432674408,2,0.2269514799118042,0.5332624316215515,-0.0492093563079834,0.01646643877029419
3V2qm0rw920$_$3,2,-0.07902896404266357,2,0.3333333432674408,2,0.17570596933364868,0.5154926776885986,-0.03143960237503052,0.03477907180786133
3V2qm0rw920$_$3,3,-0.07902896404266357,2,0.3333333432674408,2,0.2682376503944397,0.5535737872123718,-0.06952071189880371,0.05775260925292969
