id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
32681$_$6,0,0,-1.0,-1.2325466871261597,0.8596587777137756,0.10998819023370743,0.03035304695367813,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$1,2,0,0.3333333432674408,-1.1719961166381836,0.6530112624168396,0.3029426336288452,0.04404613375663757,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$3,0,0,-2.0,-0.4972265362739563,0.7395712733268738,0.09088786691427231,0.16954082250595093,0.3333333432674408,0.3333333432674408,0.3333333432674408
33170$_$4,0,0,-2.0,-1.2677032947540283,0.8419944643974304,0.1079908236861229,0.05001473426818848,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$12,0,0,-1.0,-0.5873574018478394,0.6578866243362427,0.17023025453090668,0.17188306152820587,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$14,0,0,-2.0,-1.2725744247436523,0.9682198166847229,0.020946482196450233,0.010833747684955597,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.20523659884929657,0.16131094098091125,0.3593524396419525,0.4793366491794586,0.3333333432674408,0.3333333432674408,0.3333333432674408
3MFNIag0wNE$_$7,0,0,-1.0,0.03452138975262642,0.5977975726127625,0.12329039722681046,0.2789120078086853,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$11,2,2,1.0,0.2845474183559418,0.10146896541118622,0.4401550590991974,0.45837604999542236,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$13,2,2,3.0,1.0086556673049927,0.016652975231409073,0.08822160959243774,0.8951254487037659,0.3333333432674408,0.3333333432674408,0.3333333432674408
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.21048504114151,0.07752721756696701,0.4384196698665619,0.4840530753135681,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.8488507270812988,0.024206869304180145,0.09585347026586533,0.879939615726471,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.8337342739105225,0.6656819581985474,0.2556566894054413,0.07866138219833374,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$1,1,2,0.0,0.07004247605800629,0.28929123282432556,0.237914577126503,0.47279414534568787,0.3333333432674408,0.3333333432674408,0.3333333432674408
3j94B0pzSVs$_$0,1,1,0.0,-0.13527661561965942,0.14233116805553436,0.5103537440299988,0.34731513261795044,0.3333333432674408,0.3333333432674408,0.3333333432674408
4cFeG2ydm9A$_$8,2,2,1.0,0.8955662250518799,0.021192170679569244,0.1091499924659729,0.8696578145027161,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$10,2,2,1.0,0.6075714230537415,0.03893870487809181,0.2537709176540375,0.7072903513908386,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.5134168267250061,0.04418659210205078,0.2853504717350006,0.6704629063606262,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.23808050155639648,0.1151241734623909,0.38434091210365295,0.5005349516868591,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.7016420364379883,0.051834650337696075,0.21474462747573853,0.733420729637146,0.3333333432674408,0.3333333432674408,0.3333333432674408
4dV3slGSc60$_$8,2,2,1.0,0.8222295045852661,0.07020127773284912,0.19416721165180206,0.73563152551651,0.3333333432674408,0.3333333432674408,0.3333333432674408
50103$_$3,0,0,-2.0,-1.6946766376495361,0.9772261381149292,0.014711863361299038,0.008061992935836315,0.3333333432674408,0.3333333432674408,0.3333333432674408
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.5528631806373596,0.05547016113996506,0.18818776309490204,0.7563420534133911,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$1,1,2,0.0,0.35458818078041077,0.045997925102710724,0.36679089069366455,0.5872111916542053,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$2,2,2,0.6666666865348816,0.2951011657714844,0.11370426416397095,0.30741918087005615,0.5788765549659729,0.3333333432674408,0.3333333432674408,0.3333333432674408
5O1W39o56gg$_$9,2,2,0.3333333432674408,0.6252979040145874,0.0377187617123127,0.2042115032672882,0.7580697536468506,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,-0.014820671640336514,0.18793389201164246,0.33887746930122375,0.4731886088848114,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$2,1,2,0.0,0.03186064958572388,0.2545786499977112,0.27697890996932983,0.4684424102306366,0.3333333432674408,0.3333333432674408,0.3333333432674408
5i6AgQSjXO4$_$6,1,1,0.0,-0.4168601632118225,0.14346593618392944,0.6785266399383545,0.17800739407539368,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,-0.040378473699092865,0.29379329085350037,0.32017698884010315,0.38602975010871887,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.5139254927635193,0.6343967318534851,0.2578335702419281,0.10776977241039276,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.7033079862594604,0.8707386255264282,0.07111553847789764,0.058145780116319656,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-1.0757120847702026,0.924705982208252,0.055991947650909424,0.01930209808051586,0.3333333432674408,0.3333333432674408,0.3333333432674408
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.2795551121234894,0.1430671513080597,0.1380002349615097,0.7189326286315918,0.3333333432674408,0.3333333432674408,0.3333333432674408
6KvG5VbLalY$_$9,1,2,0.0,-0.10321292281150818,0.24774102866649628,0.3503156304359436,0.4019433856010437,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$0,1,1,0.0,-0.14879652857780457,0.2099534422159195,0.39521524310112,0.3948313295841217,0.3333333432674408,0.3333333432674408,0.3333333432674408
6ZA8I83x-oY$_$2,2,2,2.0,0.3564563989639282,0.09927307814359665,0.19973444938659668,0.7009924650192261,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$1,1,0,0.0,-0.05062069371342659,0.3755214512348175,0.2732127904891968,0.3512657582759857,0.3333333432674408,0.3333333432674408,0.3333333432674408
6hFiTU77Sm0$_$2,1,1,0.0,-0.14467082917690277,0.28032544255256653,0.39492619037628174,0.3247484266757965,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$1,1,2,0.0,0.3758390545845032,0.12710793316364288,0.34282174706459045,0.5300703048706055,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$2,1,2,0.0,0.4693600535392761,0.11344562470912933,0.284843772649765,0.6017106175422668,0.3333333432674408,0.3333333432674408,0.3333333432674408
6uPGcKTpC4I$_$6,2,1,1.3333333730697632,0.36784884333610535,0.04383092001080513,0.4850185811519623,0.47115057706832886,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$11,0,0,-1.6666666269302368,-1.121323823928833,0.8090876936912537,0.14066772162914276,0.050244614481925964,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$3,0,0,-0.6666666865348816,-1.2095140218734741,0.8147133588790894,0.15978562831878662,0.025500938296318054,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$4,1,2,0.0,-0.2090342491865158,0.28963029384613037,0.3078242838382721,0.4025454819202423,0.3333333432674408,0.3333333432674408,0.3333333432674408
70280$_$6,0,0,-1.3333333730697632,-1.2340939044952393,0.9033536314964294,0.0619221031665802,0.03472431004047394,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.3956208825111389,0.03427738696336746,0.30634063482284546,0.6593819856643677,0.3333333432674408,0.3333333432674408,0.3333333432674408
75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.11501564085483551,0.08054600656032562,0.7010682225227356,0.21838577091693878,0.3333333432674408,0.3333333432674408,0.3333333432674408
7_K3F-lAv1k$_$2,1,0,0.0,-0.07320798188447952,0.36596640944480896,0.27022644877433777,0.36380717158317566,0.3333333432674408,0.3333333432674408,0.3333333432674408
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.5425304174423218,0.0675763264298439,0.2190035581588745,0.7134200930595398,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$1,1,2,0.0,0.3877386152744293,0.12688620388507843,0.4076543152332306,0.4654594957828522,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$0,1,1,0.0,-0.06515553593635559,0.1026601567864418,0.5589523315429688,0.33838748931884766,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$3,2,2,0.3333333432674408,0.397940993309021,0.058146100491285324,0.3781701922416687,0.5636836886405945,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$2,2,2,0.6666666865348816,0.18059328198432922,0.12443613260984421,0.38449910283088684,0.49106475710868835,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$4,2,2,1.3333333730697632,0.6151759624481201,0.11945286393165588,0.1391884684562683,0.7413586378097534,0.3333333432674408,0.3333333432674408,0.3333333432674408
80566$_$6,1,0,0.0,-0.5423721671104431,0.6260707378387451,0.21368294954299927,0.16024628281593323,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$11,1,1,0.0,0.03881174698472023,0.11610810458660126,0.5665345788002014,0.31735730171203613,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$10,2,1,0.3333333432674408,-0.6126944422721863,0.35186442732810974,0.5274153351783752,0.12072020769119263,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$12,1,0,0.0,-0.9229297637939453,0.6568987369537354,0.2790142595767975,0.06408701092004776,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$15,2,2,2.0,0.09382998943328857,0.22700636088848114,0.3531787693500519,0.41981494426727295,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$17,1,0,0.0,-1.278203010559082,0.9320167899131775,0.043007005006074905,0.024976244196295738,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$0,1,2,0.0,0.33921608328819275,0.10538996011018753,0.4199311137199402,0.4746789336204529,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$3,1,1,0.0,0.13067734241485596,0.06359248608350754,0.5468414425849915,0.3895661234855652,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$2,2,1,1.0,-0.5066385865211487,0.39470940828323364,0.4115985035896301,0.19369205832481384,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$7,1,1,0.0,-0.6170876622200012,0.38541513681411743,0.5011529922485352,0.1134318932890892,0.3333333432674408,0.3333333432674408,0.3333333432674408
80855$_$20,2,2,1.0,0.2495388686656952,0.16171874105930328,0.3928280174732208,0.4454532563686371,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$0,1,1,0.0,-0.03297106921672821,0.1058490201830864,0.6074684858322144,0.28668245673179626,0.3333333432674408,0.3333333432674408,0.3333333432674408
830KzUc6CbU$_$13,2,0,0.3333333432674408,-1.0354902744293213,0.7216549515724182,0.22871091961860657,0.04963415116071701,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$0,2,0,1.3333333730697632,-0.22616761922836304,0.37731367349624634,0.29848164319992065,0.3242047131061554,0.3333333432674408,0.3333333432674408,0.3333333432674408
84140$_$5,0,0,-1.3333333730697632,-1.0225229263305664,0.855764627456665,0.09591954201459885,0.04831578582525253,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$1,2,1,1.0,0.24228429794311523,0.07259796559810638,0.4778207540512085,0.4495813250541687,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$0,1,1,0.0,0.33346229791641235,0.0717928484082222,0.4919149577617645,0.4362921714782715,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$4,0,0,-2.6666667461395264,-0.809630274772644,0.695412814617157,0.23948794603347778,0.06509925425052643,0.3333333432674408,0.3333333432674408,0.3333333432674408
89835$_$7,0,0,-2.3333332538604736,-1.496191143989563,0.9759247303009033,0.016746215522289276,0.007329039741307497,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$1,2,2,2.0,0.893256425857544,0.028912942856550217,0.1576719582080841,0.8134151697158813,0.3333333432674408,0.3333333432674408,0.3333333432674408
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,0.8577423691749573,0.03662680462002754,0.15661396086215973,0.8067591786384583,0.3333333432674408,0.3333333432674408,0.3333333432674408
8x_nCOh6Wmc$_$6,2,2,1.0,0.25561976432800293,0.20329239964485168,0.23150721192359924,0.5652003884315491,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$1,1,1,0.0,-0.8764277100563049,0.44128555059432983,0.47117879986763,0.08753564953804016,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$3,2,1,0.6666666865348816,0.024673711508512497,0.14749692380428314,0.4569961130619049,0.39550691843032837,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$2,1,1,0.0,0.2752034664154053,0.06489057838916779,0.5649985074996948,0.3701109290122986,0.3333333432674408,0.3333333432674408,0.3333333432674408
96642$_$4,0,0,-2.0,-1.295589804649353,0.920477032661438,0.05005665868520737,0.029466252774000168,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$10,0,0,-1.6666666269302368,-0.29539188742637634,0.5972468256950378,0.16934706270694733,0.23340602219104767,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$13,0,0,-1.6666666269302368,-1.0104166269302368,0.8870382308959961,0.057832058519124985,0.0551297701895237,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$1,1,1,0.0,-0.029040351510047913,0.08355698734521866,0.5439741015434265,0.3724689185619354,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$0,2,1,0.3333333432674408,0.2824442982673645,0.0636245533823967,0.5306881070137024,0.4056873023509979,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$5,0,0,-0.3333333432674408,-1.3614071607589722,0.8676374554634094,0.10794267058372498,0.024419812485575676,0.3333333432674408,0.3333333432674408,0.3333333432674408
99501$_$7,0,2,-1.0,0.5752886533737183,0.0689130425453186,0.15380504727363586,0.7772818803787231,0.3333333432674408,0.3333333432674408,0.3333333432674408
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.29730331897735596,0.10912752896547318,0.29866549372673035,0.5922069549560547,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.52098149061203,0.03594242408871651,0.3687119483947754,0.5953456163406372,0.3333333432674408,0.3333333432674408,0.3333333432674408
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.11166945099830627,0.13945643603801727,0.38635724782943726,0.47418636083602905,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$15,2,2,1.0,0.8978798389434814,0.015840919688344002,0.11676476895809174,0.8673943281173706,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.24819038808345795,0.0779445692896843,0.3012557923793793,0.620799720287323,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.20969952642917633,0.13981492817401886,0.3253685534000397,0.5348165035247803,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.3448607921600342,0.1397644579410553,0.2990087568759918,0.5612267851829529,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$32,2,2,2.0,1.1951264142990112,0.015631655231118202,0.08498125523328781,0.899387001991272,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.6070371866226196,0.5957982540130615,0.2655223608016968,0.1386794000864029,0.3333333432674408,0.3333333432674408,0.3333333432674408
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.24401329457759857,0.15366889536380768,0.4079309105873108,0.4384002089500427,0.3333333432674408,0.3333333432674408,0.3333333432674408
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.7845223546028137,0.025095466524362564,0.14511875808238983,0.8297857642173767,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,-0.12956805527210236,0.16565053164958954,0.5326560139656067,0.3016934096813202,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.004863891284912825,0.16483977437019348,0.4704175591468811,0.36474260687828064,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,-0.2913933992385864,0.1746627539396286,0.6109322309494019,0.21440503001213074,0.3333333432674408,0.3333333432674408,0.3333333432674408
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.1972430944442749,0.14358779788017273,0.4654441773891449,0.39096799492836,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.7831252813339233,0.8536624312400818,0.08409073948860168,0.06224682927131653,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$1,1,1,0.0,-0.21767187118530273,0.3625243306159973,0.42931222915649414,0.20816338062286377,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.4847124218940735,0.5902466773986816,0.32388031482696533,0.08587294816970825,0.3333333432674408,0.3333333432674408,0.3333333432674408
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.8900102376937866,0.0637635663151741,0.049927324056625366,0.8863090872764587,0.3333333432674408,0.3333333432674408,0.3333333432674408
CJGuudyvA0Y$_$4,0,0,-0.6666666865348816,-0.18296566605567932,0.4005180299282074,0.20931322872638702,0.3901687264442444,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$2,1,2,0.0,-0.02280162274837494,0.26126086711883545,0.34776413440704346,0.3909749984741211,0.3333333432674408,0.3333333432674408,0.3333333432674408
CPjbogfLHR4$_$5,2,2,2.0,0.32142043113708496,0.07231993228197098,0.4040781557559967,0.5236018896102905,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.3587009608745575,0.15701614320278168,0.39663568139076233,0.4463481903076172,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.26964467763900757,0.05550939962267876,0.4382452070713043,0.5062454342842102,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$14,1,2,0.0,0.4572862982749939,0.05983647331595421,0.2834075391292572,0.6567559838294983,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$17,2,0,0.3333333432674408,-0.738158643245697,0.49127909541130066,0.410456120967865,0.09826470911502838,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$16,2,2,1.0,0.9212077856063843,0.02072286792099476,0.112757608294487,0.8665195107460022,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.4099457859992981,0.07959820330142975,0.33087918162345886,0.5895226001739502,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.2501140832901001,0.13434411585330963,0.4242248833179474,0.4414310157299042,0.3333333432674408,0.3333333432674408,0.3333333432674408
DdUJojoFU_c$_$8,2,1,1.0,0.19117958843708038,0.1327102929353714,0.47835099697113037,0.38893866539001465,0.3333333432674408,0.3333333432674408,0.3333333432674408
DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.11732466518878937,0.09904313087463379,0.4408973753452301,0.4600594937801361,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.964291512966156,0.013905905187129974,0.1269894242286682,0.8591046333312988,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.9238480925559998,0.03592661768198013,0.08879229426383972,0.8752810955047607,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$16,2,2,2.0,0.9679436683654785,0.02481308951973915,0.12379156053066254,0.8513953685760498,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$2,1,2,0.0,0.49848222732543945,0.07630375772714615,0.28821897506713867,0.6354772448539734,0.3333333432674408,0.3333333432674408,0.3333333432674408
E8MuzHUhUHk$_$9,2,0,0.3333333432674408,-0.35377058386802673,0.44426390528678894,0.3249396085739136,0.2307964563369751,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$7,0,0,-1.0,-0.6606571674346924,0.48813411593437195,0.3852856159210205,0.12658019363880157,0.3333333432674408,0.3333333432674408,0.3333333432674408
EEjCkc82oyk$_$9,1,2,0.0,0.05100073665380478,0.2667456865310669,0.28573235869407654,0.44752198457717896,0.3333333432674408,0.3333333432674408,0.3333333432674408
EQxkXiWAm08$_$8,2,1,0.3333333432674408,-0.2730996012687683,0.11312384903430939,0.6936559677124023,0.19322021305561066,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.7739752531051636,0.8795861005783081,0.07821711897850037,0.042196884751319885,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$3,1,2,0.0,0.35665053129196167,0.24747741222381592,0.16088829934597015,0.591634213924408,0.3333333432674408,0.3333333432674408,0.3333333432674408
ET1cU5_A2YM$_$6,0,0,-2.0,-1.123109221458435,0.8303782343864441,0.1424134224653244,0.027208343148231506,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5225296020507812,0.04729488864541054,0.29435938596725464,0.6583456993103027,0.3333333432674408,0.3333333432674408,0.3333333432674408
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-0.8351904153823853,0.8576791286468506,0.06858616322278976,0.07373467832803726,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,-0.14803446829319,0.2986600697040558,0.4700697362422943,0.2312701791524887,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-1.1851818561553955,0.86395263671875,0.09954822808504105,0.03649919107556343,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-1.1593809127807617,0.8714090585708618,0.0764462873339653,0.05214466527104378,0.3333333432674408,0.3333333432674408,0.3333333432674408
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-1.3845993280410767,0.9582445621490479,0.03063986822962761,0.011115586385130882,0.3333333432674408,0.3333333432674408,0.3333333432674408
Ezn3p5FWF_U$_$4,2,2,1.0,0.6580606698989868,0.08521614968776703,0.13633276522159576,0.778451144695282,0.3333333432674408,0.3333333432674408,0.3333333432674408
F1U26PLiXjM$_$1,2,1,0.6666666865348816,-0.2107996940612793,0.27389395236968994,0.4473233222961426,0.2787826955318451,0.3333333432674408,0.3333333432674408,0.3333333432674408
F6JV-K840EY$_$2,1,1,0.0,-0.184465691447258,0.29213646054267883,0.4121139645576477,0.29574960470199585,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$10,1,0,0.0,-0.6754524111747742,0.7450701594352722,0.16630367934703827,0.08862622827291489,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$0,2,2,0.3333333432674408,0.09634147584438324,0.17511264979839325,0.37961119413375854,0.445276141166687,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.4607897400856018,0.7603875994682312,0.10964665561914444,0.12996576726436615,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$9,1,0,0.0,-0.9636811017990112,0.889671802520752,0.07621593773365021,0.03411227464675903,0.3333333432674408,0.3333333432674408,0.3333333432674408
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.4133676290512085,0.2118591070175171,0.14529836177825928,0.6428425908088684,0.3333333432674408,0.3333333432674408,0.3333333432674408
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-1.012218713760376,0.8936182260513306,0.05722656473517418,0.049155205488204956,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$0,0,0,-1.0,-0.3064190149307251,0.4222622513771057,0.3471018671989441,0.230635866522789,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-1.0613324642181396,0.7723985910415649,0.194268599152565,0.03333282098174095,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.9849642515182495,0.7781609296798706,0.18802550435066223,0.03381364047527313,0.3333333432674408,0.3333333432674408,0.3333333432674408
Fy0Uid9afM8$_$4,0,0,-1.0,-0.9009439945220947,0.7773698568344116,0.16400307416915894,0.05862715467810631,0.3333333432674408,0.3333333432674408,0.3333333432674408
H1DpVwktfDQ$_$0,2,0,1.6666666269302368,-0.6690043210983276,0.5805818438529968,0.28463348746299744,0.13478462398052216,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$1,2,1,1.0,0.09226887673139572,0.14295192062854767,0.4854384660720825,0.3716095983982086,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$3,2,1,1.0,0.014504892751574516,0.19409926235675812,0.48520857095718384,0.3206922113895416,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$2,2,1,2.0,0.24940462410449982,0.08967667073011398,0.48237669467926025,0.42794665694236755,0.3333333432674408,0.3333333432674408,0.3333333432674408
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.3147951662540436,0.08592484891414642,0.5100070834159851,0.40406808257102966,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.37268126010894775,0.3702864944934845,0.2876640856266022,0.3420494794845581,0.3333333432674408,0.3333333432674408,0.3333333432674408
HmXXW45eZL4$_$4,1,0,0.0,-1.4590171575546265,0.9637867212295532,0.027237234637141228,0.008976072072982788,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$11,2,0,1.0,-0.42794278264045715,0.62021803855896,0.17184080183506012,0.20794112980365753,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$15,2,2,1.0,0.4850122332572937,0.06766003370285034,0.27718913555145264,0.6551508903503418,0.3333333432674408,0.3333333432674408,0.3333333432674408
IM6HW1HwHhM$_$17,1,2,0.0,0.6689585447311401,0.03953142836689949,0.2236246019601822,0.7368439435958862,0.3333333432674408,0.3333333432674408,0.3333333432674408
IUmxJNs2zaY$_$3,2,1,0.3333333432674408,-0.02454729750752449,0.10665777325630188,0.5359293222427368,0.3574129343032837,0.3333333432674408,0.3333333432674408,0.3333333432674408
