id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
80855$_$17,1,0.13560247421264648,1,0.0,0,-0.8227764368057251,0.7987901568412781,0.13322663307189941,0.45542705059051514
80855$_$17,2,0.13560247421264648,1,0.0,0,-0.7826204299926758,0.7801381349563599,0.15187865495681763,0.49558305740356445
80855$_$17,3,0.13560247421264648,1,0.0,0,-0.9432227611541748,0.8401771783828735,0.09183961153030396,0.33498072624206543
80855$_$17,4,0.13560247421264648,1,0.0,0,-0.8122463822364807,0.7982288599014282,0.13378793001174927,0.4659571051597595
80855$_$17,5,0.13560247421264648,1,0.0,0,-0.8117763996124268,0.7943154573440552,0.13770133256912231,0.4664270877838135
80855$_$17,6,0.13560247421264648,1,0.0,0,-0.8098045587539673,0.7848005890846252,0.14721620082855225,0.46839892864227295
80855$_$17,7,0.13560247421264648,1,0.0,0,-0.9330543279647827,0.8355210423469543,0.09649574756622314,0.3451491594314575
80855$_$17,8,0.13560247421264648,1,0.0,0,-1.019045114517212,0.8720911145210266,0.05992567539215088,0.2591583728790283
80855$_$17,9,0.13560247421264648,1,0.0,0,-0.894364595413208,0.8264412879943848,0.10557550191879272,0.3838388919830322
80855$_$0,0,-0.08059361577033997,1,0.0,2,0.3193827271461487,0.5582534670829773,-0.0835745632648468,0.019832730293273926
80855$_$0,1,-0.08059361577033997,1,0.0,2,0.3215457797050476,0.5586948990821838,-0.08401599526405334,0.017669677734375
80855$_$0,2,-0.08059361577033997,1,0.0,2,0.30102330446243286,0.5473113059997559,-0.07263240218162537,0.038192152976989746
80855$_$0,3,-0.08059361577033997,1,0.0,2,0.33001598715782166,0.5601223111152649,-0.0854434072971344,0.009199470281600952
80855$_$0,4,-0.08059361577033997,1,0.0,2,0.3404698669910431,0.5515842437744141,-0.07690533995628357,0.0012544095516204834
80855$_$0,5,-0.08059361577033997,1,0.0,2,0.306165874004364,0.5445596575737,-0.06988075375556946,0.033049583435058594
80855$_$0,6,-0.08059361577033997,1,0.0,2,0.34998276829719543,0.5569227337837219,-0.08224382996559143,0.010767310857772827
80855$_$0,7,-0.08059361577033997,1,0.0,2,0.3505708575248718,0.5574096441268921,-0.0827307403087616,0.011355400085449219
80855$_$0,8,-0.08059361577033997,1,0.0,2,0.3383415937423706,0.5511342287063599,-0.07645532488822937,0.000873863697052002
80855$_$0,9,-0.08059361577033997,1,0.0,2,0.2990233898162842,0.5430478453636169,-0.06836894154548645,0.04019206762313843
80855$_$3,0,0.10952213406562805,1,0.0,2,0.1754293143749237,0.4580105245113373,0.08883091807365417,0.04475167393684387
80855$_$3,1,0.10952213406562805,1,0.0,2,0.18045476078987122,0.4457610845565796,0.10108035802841187,0.04977712035179138
80855$_$3,2,0.10952213406562805,1,0.0,2,0.17467933893203735,0.4387373626232147,0.10810407996177673,0.04400169849395752
80855$_$3,3,0.10952213406562805,1,0.0,1,0.14533235132694244,0.4761243760585785,0.07071706652641296,0.01465471088886261
80855$_$3,4,0.10952213406562805,1,0.0,2,0.1539311408996582,0.45903488993644714,0.08780655264854431,0.02325350046157837
80855$_$3,5,0.10952213406562805,1,0.0,2,0.16411131620407104,0.45406660437583923,0.09277483820915222,0.03343367576599121
80855$_$3,6,0.10952213406562805,1,0.0,1,0.16146574914455414,0.4733337461948395,0.07350769639015198,0.030788108706474304
80855$_$3,7,0.10952213406562805,1,0.0,2,0.17858009040355682,0.44711264967918396,0.0997287929058075,0.04790244996547699
80855$_$3,8,0.10952213406562805,1,0.0,2,0.18847015500068665,0.4467594623565674,0.10008198022842407,0.05779251456260681
80855$_$3,9,0.10952213406562805,1,0.0,2,0.18420416116714478,0.43896546959877014,0.10787597298622131,0.05352652072906494
80855$_$2,0,0.050543010234832764,2,1.0,1,-0.26432299613952637,0.38277000188827515,0.028828591108322144,0.242315411567688
80855$_$2,1,0.050543010234832764,2,1.0,1,-0.29050734639167786,0.3562750518321991,0.05532354116439819,0.2161310613155365
80855$_$2,2,0.050543010234832764,2,1.0,1,-0.3242337703704834,0.3586798310279846,0.05291876196861267,0.18240463733673096
80855$_$2,3,0.050543010234832764,2,1.0,1,-0.25935041904449463,0.37384146451950073,0.03775712847709656,0.24728798866271973
80855$_$2,4,0.050543010234832764,2,1.0,1,-0.28445592522621155,0.36893993616104126,0.04265865683555603,0.2221824824810028
80855$_$2,5,0.050543010234832764,2,1.0,1,-0.32683035731315613,0.36764684319496155,0.04395174980163574,0.17980805039405823
80855$_$2,6,0.050543010234832764,2,1.0,1,-0.2361588478088379,0.35158413648605347,0.06001445651054382,0.27047955989837646
80855$_$2,7,0.050543010234832764,2,1.0,1,-0.2552800178527832,0.3769949674606323,0.034603625535964966,0.25135838985443115
80855$_$2,8,0.050543010234832764,2,1.0,1,-0.2360510677099228,0.3568652272224426,0.05473336577415466,0.27058733999729156
80855$_$2,9,0.050543010234832764,2,1.0,1,-0.3312743902206421,0.3579239547252655,0.05367463827133179,0.17536401748657227
80855$_$7,0,0.0455532968044281,1,0.0,1,-0.40614092350006104,0.4518085718154907,0.04934436082839966,0.21094679832458496
80855$_$7,1,0.0455532968044281,1,0.0,1,-0.37269288301467896,0.45349377393722534,0.04765915870666504,0.24439483880996704
80855$_$7,2,0.0455532968044281,1,0.0,1,-0.31022822856903076,0.45650699734687805,0.04464593529701233,0.30685949325561523
80855$_$7,3,0.0455532968044281,1,0.0,1,-0.3454786539077759,0.4356532692909241,0.06549966335296631,0.2716090679168701
80855$_$7,4,0.0455532968044281,1,0.0,1,-0.42794913053512573,0.44209733605384827,0.059055596590042114,0.18913859128952026
80855$_$7,5,0.0455532968044281,1,0.0,1,-0.3709723651409149,0.4471501410007477,0.0540027916431427,0.24611535668373108
80855$_$7,6,0.0455532968044281,1,0.0,1,-0.38568493723869324,0.44898343086242676,0.05216950178146362,0.23140278458595276
80855$_$7,7,0.0455532968044281,1,0.0,1,-0.36474907398223877,0.4551604390144348,0.045992493629455566,0.2523386478424072
80855$_$7,8,0.0455532968044281,1,0.0,1,-0.38958829641342163,0.4495241641998291,0.05162876844406128,0.22749942541122437
80855$_$7,9,0.0455532968044281,1,0.0,1,-0.3750506043434143,0.44564634561538696,0.05550658702850342,0.2420371174812317
80855$_$20,0,-0.0973464846611023,2,1.0,2,0.2386554479598999,0.49752277135849,-0.05206948518753052,0.01088319718837738
80855$_$20,1,-0.0973464846611023,2,1.0,2,0.18472455441951752,0.47477948665618896,-0.029326200485229492,0.06481409072875977
80855$_$20,2,-0.0973464846611023,2,1.0,2,0.23122049868106842,0.4870423376560211,-0.041589051485061646,0.018318146467208862
80855$_$20,3,-0.0973464846611023,2,1.0,2,0.3044627010822296,0.5579040050506592,-0.11245071887969971,0.05492405593395233
80855$_$20,4,-0.0973464846611023,2,1.0,2,0.18023204803466797,0.4803195595741272,-0.034866273403167725,0.06930659711360931
80855$_$20,5,-0.0973464846611023,2,1.0,2,0.13394877314567566,0.4824349582195282,-0.036981672048568726,0.11558987200260162
80855$_$20,6,-0.0973464846611023,2,1.0,2,0.2473844289779663,0.5211231112480164,-0.07566982507705688,0.002154216170310974
80855$_$20,7,-0.0973464846611023,2,1.0,2,0.3420625627040863,0.5578476190567017,-0.11239433288574219,0.09252391755580902
80855$_$20,8,-0.0973464846611023,2,1.0,2,0.3587387800216675,0.5873780250549316,-0.14192473888397217,0.1092001348733902
80855$_$20,9,-0.0973464846611023,2,1.0,2,0.32371997833251953,0.5494072437286377,-0.10395395755767822,0.07418133318424225
830KzUc6CbU$_$0,0,0.09916579723358154,1,0.0,1,0.0689559131860733,0.5026541352272034,0.10481435060501099,0.1019270271062851
830KzUc6CbU$_$0,1,0.09916579723358154,1,0.0,1,0.053572818636894226,0.5044759511947632,0.10299253463745117,0.08654393255710602
830KzUc6CbU$_$0,2,0.09916579723358154,1,0.0,1,0.023869458585977554,0.5203299522399902,0.08713853359222412,0.056840572506189346
830KzUc6CbU$_$0,3,0.09916579723358154,1,0.0,1,0.005550266243517399,0.5175421833992004,0.08992630243301392,0.03852138016372919
830KzUc6CbU$_$0,4,0.09916579723358154,1,0.0,1,0.012027251534163952,0.5194282531738281,0.08804023265838623,0.044998365454375744
830KzUc6CbU$_$0,5,0.09916579723358154,1,0.0,1,0.06768101453781128,0.50351881980896,0.1039496660232544,0.10065212845802307
830KzUc6CbU$_$0,6,0.09916579723358154,1,0.0,1,0.0832737535238266,0.4825786054134369,0.12488988041877747,0.11624486744403839
830KzUc6CbU$_$0,7,0.09916579723358154,1,0.0,1,0.05632774531841278,0.5104047060012817,0.09706377983093262,0.08929885923862457
830KzUc6CbU$_$0,8,0.09916579723358154,1,0.0,1,0.024031028151512146,0.5146843194961548,0.09278416633605957,0.05700214207172394
830KzUc6CbU$_$0,9,0.09916579723358154,1,0.0,1,-0.003037399612367153,0.523343026638031,0.08412545919418335,0.02993371430784464
830KzUc6CbU$_$13,0,0.12870872020721436,2,0.3333333432674408,0,-0.7618945240974426,0.603762686252594,0.11789226531982422,0.2735958695411682
830KzUc6CbU$_$13,1,0.12870872020721436,2,0.3333333432674408,0,-0.7287119030952454,0.597182035446167,0.12447291612625122,0.3067784905433655
830KzUc6CbU$_$13,2,0.12870872020721436,2,0.3333333432674408,0,-0.7603678703308105,0.6230167150497437,0.09863823652267456,0.2751225233078003
830KzUc6CbU$_$13,3,0.12870872020721436,2,0.3333333432674408,0,-0.6667128801345825,0.5848246812820435,0.13683027029037476,0.3687775135040283
830KzUc6CbU$_$13,4,0.12870872020721436,2,0.3333333432674408,0,-0.7635015249252319,0.6253359317779541,0.09631901979446411,0.2719888687133789
830KzUc6CbU$_$13,5,0.12870872020721436,2,0.3333333432674408,0,-0.7194494009017944,0.596168577671051,0.1254863739013672,0.3160409927368164
830KzUc6CbU$_$13,6,0.12870872020721436,2,0.3333333432674408,0,-0.7039604783058167,0.6018171310424805,0.11983782052993774,0.3315299153327942
830KzUc6CbU$_$13,7,0.12870872020721436,2,0.3333333432674408,0,-0.7346556186676025,0.6109362840652466,0.11071866750717163,0.3008347749710083
830KzUc6CbU$_$13,8,0.12870872020721436,2,0.3333333432674408,0,-0.7781490683555603,0.6225685477256775,0.09908640384674072,0.25734132528305054
830KzUc6CbU$_$13,9,0.12870872020721436,2,0.3333333432674408,0,-0.7806248664855957,0.6098535656929016,0.1118013858795166,0.25486552715301514
84140$_$0,0,0.09893560409545898,2,1.3333333730697632,2,-0.07743030786514282,0.29237601161003113,0.0849376916885376,0.14873716235160828
84140$_$0,1,0.09893560409545898,2,1.3333333730697632,2,-0.03108019195497036,0.26010850071907043,0.11720520257949829,0.19508727826178074
84140$_$0,2,0.09893560409545898,2,1.3333333730697632,2,0.00048758089542388916,0.24332262575626373,0.133991077542305,0.226655051112175
84140$_$0,3,0.09893560409545898,2,1.3333333730697632,2,-0.09719611704349518,0.29968157410621643,0.0776321291923523,0.12897135317325592
84140$_$0,4,0.09893560409545898,2,1.3333333730697632,2,-0.13062511384487152,0.31710296869277954,0.060210734605789185,0.09554235637187958
84140$_$0,5,0.09893560409545898,2,1.3333333730697632,2,-0.09577231109142303,0.3021133542060852,0.07520034909248352,0.13039515912532806
84140$_$0,6,0.09893560409545898,2,1.3333333730697632,2,-0.10742669552564621,0.30410417914390564,0.07320952415466309,0.11874077469110489
84140$_$0,7,0.09893560409545898,2,1.3333333730697632,2,-0.044572629034519196,0.28184911608695984,0.09546458721160889,0.1815948411822319
84140$_$0,8,0.09893560409545898,2,1.3333333730697632,2,-0.10014721751213074,0.30663806200027466,0.07067564129829407,0.12602025270462036
84140$_$0,9,0.09893560409545898,2,1.3333333730697632,2,-0.10889214277267456,0.292822927236557,0.08449077606201172,0.11727532744407654
84140$_$5,0,0.204994797706604,0,-1.3333333730697632,0,-0.7284517288208008,0.7434092164039612,0.11235541105270386,0.2940710783004761
84140$_$5,1,0.204994797706604,0,-1.3333333730697632,0,-0.6324049234390259,0.7153530716896057,0.14041155576705933,0.390117883682251
84140$_$5,2,0.204994797706604,0,-1.3333333730697632,0,-0.6544906497001648,0.6764274835586548,0.17933714389801025,0.36803215742111206
84140$_$5,3,0.204994797706604,0,-1.3333333730697632,0,-0.6587550640106201,0.6962668895721436,0.15949773788452148,0.36376774311065674
84140$_$5,4,0.204994797706604,0,-1.3333333730697632,0,-0.690937340259552,0.6960161328315735,0.15974849462509155,0.33158546686172485
84140$_$5,5,0.204994797706604,0,-1.3333333730697632,0,-0.6736220717430115,0.6879293918609619,0.16783523559570312,0.3489007353782654
84140$_$5,6,0.204994797706604,0,-1.3333333730697632,0,-0.7774853706359863,0.732889711856842,0.122874915599823,0.24503743648529053
84140$_$5,7,0.204994797706604,0,-1.3333333730697632,0,-0.6641779541969299,0.7079274654388428,0.14783716201782227,0.3583448529243469
84140$_$5,8,0.204994797706604,0,-1.3333333730697632,0,-0.67547208070755,0.7088062167167664,0.14695841073989868,0.3470507264137268
84140$_$5,9,0.204994797706604,0,-1.3333333730697632,0,-0.5251522660255432,0.6391535997390747,0.21661102771759033,0.49737054109573364
89835$_$1,0,0.08215004205703735,2,1.0,2,0.2554302513599396,0.4070367217063904,0.07078403234481812,0.013146132230758667
89835$_$1,1,0.08215004205703735,2,1.0,2,0.23004445433616638,0.4109460413455963,0.06687471270561218,0.012239664793014526
89835$_$1,2,0.08215004205703735,2,1.0,2,0.22159181535243988,0.4214300513267517,0.05639070272445679,0.020692303776741028
89835$_$1,3,0.08215004205703735,2,1.0,2,0.26200181245803833,0.3921825885772705,0.08563816547393799,0.019717693328857422
89835$_$1,4,0.08215004205703735,2,1.0,2,0.21080949902534485,0.4149594306945801,0.06286132335662842,0.03147462010383606
89835$_$1,5,0.08215004205703735,2,1.0,2,0.22117061913013458,0.4063686430454254,0.07145211100578308,0.021113499999046326
89835$_$1,6,0.08215004205703735,2,1.0,2,0.25853216648101807,0.40901848673820496,0.06880226731300354,0.016248047351837158
89835$_$1,7,0.08215004205703735,2,1.0,2,0.23451286554336548,0.4064437747001648,0.0713769793510437,0.00777125358581543
89835$_$1,8,0.08215004205703735,2,1.0,2,0.27651089429855347,0.3819275498390198,0.09589320421218872,0.03422677516937256
89835$_$1,9,0.08215004205703735,2,1.0,2,0.26587218046188354,0.3871452808380127,0.0906754732131958,0.023588061332702637
89835$_$0,0,0.08458787202835083,1,0.0,2,0.3112677335739136,0.4086083173751831,0.08330664038658142,0.022194623947143555
89835$_$0,1,0.08458787202835083,1,0.0,2,0.32119327783584595,0.40715503692626953,0.084759920835495,0.012269079685211182
89835$_$0,2,0.08458787202835083,1,0.0,2,0.35365816950798035,0.39218732714653015,0.09972763061523438,0.020195811986923218
89835$_$0,3,0.08458787202835083,1,0.0,2,0.34179553389549255,0.39987483620643616,0.09204012155532837,0.008333176374435425
89835$_$0,4,0.08458787202835083,1,0.0,2,0.3226494789123535,0.40134453773498535,0.09057042002677917,0.010812878608703613
89835$_$0,5,0.08458787202835083,1,0.0,2,0.33649131655693054,0.4109276533126831,0.08098730444908142,0.003028959035873413
89835$_$0,6,0.08458787202835083,1,0.0,2,0.3832065761089325,0.3942653238773346,0.09764963388442993,0.049744218587875366
89835$_$0,7,0.08458787202835083,1,0.0,2,0.31230488419532776,0.4057285785675049,0.08618637919425964,0.02115747332572937
89835$_$0,8,0.08458787202835083,1,0.0,2,0.3136787712574005,0.42141151428222656,0.07050344347953796,0.019783586263656616
89835$_$0,9,0.08458787202835083,1,0.0,2,0.33216550946235657,0.4207341969013214,0.07118076086044312,0.0012968480587005615
89835$_$4,0,0.1893119215965271,0,-2.6666667461395264,0,-0.6065797209739685,0.559006929397583,0.1364058256149292,0.2030506730079651
89835$_$4,1,0.1893119215965271,0,-2.6666667461395264,0,-0.49075669050216675,0.5049118995666504,0.19050085544586182,0.31887370347976685
89835$_$4,2,0.1893119215965271,0,-2.6666667461395264,0,-0.5886991024017334,0.5990335941314697,0.09637916088104248,0.2209312915802002
89835$_$4,3,0.1893119215965271,0,-2.6666667461395264,0,-0.6050969362258911,0.5979471802711487,0.09746557474136353,0.20453345775604248
89835$_$4,4,0.1893119215965271,0,-2.6666667461395264,0,-0.5517059564590454,0.5630910396575928,0.13232171535491943,0.2579244375228882
89835$_$4,5,0.1893119215965271,0,-2.6666667461395264,0,-0.5365285873413086,0.5686023235321045,0.12681043148040771,0.273101806640625
89835$_$4,6,0.1893119215965271,0,-2.6666667461395264,0,-0.5238573551177979,0.560934841632843,0.1344779133796692,0.28577303886413574
89835$_$4,7,0.1893119215965271,0,-2.6666667461395264,0,-0.6376771926879883,0.6278170347213745,0.0675957202911377,0.1719532012939453
89835$_$4,8,0.1893119215965271,0,-2.6666667461395264,0,-0.5298628807067871,0.5728233456611633,0.12258940935134888,0.2797675132751465
89835$_$4,9,0.1893119215965271,0,-2.6666667461395264,0,-0.5737035870552063,0.5787597298622131,0.11665302515029907,0.2359268069267273
89835$_$7,0,0.06334042549133301,0,-2.3333332538604736,0,-1.2330034971237183,0.9511655569076538,0.02475917339324951,0.2631872892379761
89835$_$7,1,0.06334042549133301,0,-2.3333332538604736,0,-1.2011491060256958,0.9493740200996399,0.026550710201263428,0.29504168033599854
89835$_$7,2,0.06334042549133301,0,-2.3333332538604736,0,-1.2164857387542725,0.9454057812690735,0.030518949031829834,0.2797050476074219
89835$_$7,3,0.06334042549133301,0,-2.3333332538604736,0,-1.221158742904663,0.9353794455528259,0.04054528474807739,0.27503204345703125
89835$_$7,4,0.06334042549133301,0,-2.3333332538604736,0,-1.1465564966201782,0.9359222054481506,0.040002524852752686,0.3496342897415161
89835$_$7,5,0.06334042549133301,0,-2.3333332538604736,0,-1.1729902029037476,0.9375941753387451,0.0383305549621582,0.3232005834579468
89835$_$7,6,0.06334042549133301,0,-2.3333332538604736,0,-1.2156445980072021,0.9473234415054321,0.02860128879547119,0.2805461883544922
89835$_$7,7,0.06334042549133301,0,-2.3333332538604736,0,-1.1123547554016113,0.9304160475730896,0.04550868272781372,0.383836030960083
89835$_$7,8,0.06334042549133301,0,-2.3333332538604736,0,-1.122562050819397,0.9365184903144836,0.03940623998641968,0.37362873554229736
89835$_$7,9,0.06334042549133301,0,-2.3333332538604736,0,-1.1419243812561035,0.9405105113983154,0.03541421890258789,0.3542664051055908
8eaYvALnJ0o$_$1,0,-0.0015532970428466797,2,2.0,2,0.7543690204620361,0.7945935726165771,0.01882147789001465,0.1388874053955078
8eaYvALnJ0o$_$1,1,-0.0015532970428466797,2,2.0,2,0.745915412902832,0.7948462963104248,0.018568754196166992,0.14734101295471191
8eaYvALnJ0o$_$1,2,-0.0015532970428466797,2,2.0,2,0.7823017835617065,0.8101134300231934,0.0033016204833984375,0.1109546422958374
8eaYvALnJ0o$_$1,3,-0.0015532970428466797,2,2.0,2,0.7850935459136963,0.7993903160095215,0.014024734497070312,0.10816287994384766
8eaYvALnJ0o$_$1,4,-0.0015532970428466797,2,2.0,2,0.7461174726486206,0.7911617159843445,0.022253334522247314,0.14713895320892334
8eaYvALnJ0o$_$1,5,-0.0015532970428466797,2,2.0,2,0.8060758709907532,0.8167311549186707,-0.0033161044120788574,0.08718055486679077
8eaYvALnJ0o$_$1,6,-0.0015532970428466797,2,2.0,2,0.8278411030769348,0.8168457746505737,-0.0034307241439819336,0.06541532278060913
8eaYvALnJ0o$_$1,7,-0.0015532970428466797,2,2.0,2,0.7411522269248962,0.7888913154602051,0.02452373504638672,0.1521041989326477
8eaYvALnJ0o$_$1,8,-0.0015532970428466797,2,2.0,2,0.8390692472457886,0.817990243434906,-0.004575192928314209,0.05418717861175537
8eaYvALnJ0o$_$1,9,-0.0015532970428466797,2,2.0,2,0.7335425019264221,0.7902097702026367,0.023205280303955078,0.15971392393112183
8eaYvALnJ0o$_$0,0,0.01488184928894043,2,1.6666666269302368,2,0.7887173295021057,0.8166425824165344,-0.009883284568786621,0.06902486085891724
8eaYvALnJ0o$_$0,1,0.01488184928894043,2,1.6666666269302368,2,0.7442562580108643,0.7942394018173218,0.012519896030426025,0.11348593235015869
8eaYvALnJ0o$_$0,2,0.01488184928894043,2,1.6666666269302368,2,0.7325714826583862,0.7947725653648376,0.011986732482910156,0.12517070770263672
8eaYvALnJ0o$_$0,3,0.01488184928894043,2,1.6666666269302368,2,0.6576950550079346,0.7753341197967529,0.03142517805099487,0.20004713535308838
8eaYvALnJ0o$_$0,4,0.01488184928894043,2,1.6666666269302368,2,0.7270466685295105,0.7852932214736938,0.021466076374053955,0.13069552183151245
8eaYvALnJ0o$_$0,5,0.01488184928894043,2,1.6666666269302368,2,0.6843655705451965,0.7832525968551636,0.02350670099258423,0.17337661981582642
8eaYvALnJ0o$_$0,6,0.01488184928894043,2,1.6666666269302368,2,0.751240074634552,0.8022876977920532,0.00447160005569458,0.10650211572647095
8eaYvALnJ0o$_$0,7,0.01488184928894043,2,1.6666666269302368,2,0.6880737543106079,0.7761576175689697,0.030601680278778076,0.16966843605041504
8eaYvALnJ0o$_$0,8,0.01488184928894043,2,1.6666666269302368,2,0.7574886083602905,0.8073506951332092,-0.0005913972854614258,0.10025358200073242
8eaYvALnJ0o$_$0,9,0.01488184928894043,2,1.6666666269302368,2,0.7406082153320312,0.7960774302482605,0.010681867599487305,0.1171339750289917
8x_nCOh6Wmc$_$6,0,-0.0030776262283325195,2,1.0,2,0.2874924838542938,0.6201596856117249,-0.054959237575531006,0.03187265992164612
8x_nCOh6Wmc$_$6,1,-0.0030776262283325195,2,1.0,2,0.21130627393722534,0.6011903285980225,-0.03598988056182861,0.04431354999542236
8x_nCOh6Wmc$_$6,2,-0.0030776262283325195,2,1.0,2,0.22344011068344116,0.5994686484336853,-0.034268200397491455,0.03217971324920654
8x_nCOh6Wmc$_$6,3,-0.0030776262283325195,2,1.0,2,0.3390369117259979,0.6352235674858093,-0.07002311944961548,0.08341708779335022
8x_nCOh6Wmc$_$6,4,-0.0030776262283325195,2,1.0,2,0.3176769018173218,0.6344427466392517,-0.06924229860305786,0.06205707788467407
8x_nCOh6Wmc$_$6,5,-0.0030776262283325195,2,1.0,2,0.27138790488243103,0.6133738160133362,-0.048173367977142334,0.015768080949783325
8x_nCOh6Wmc$_$6,6,-0.0030776262283325195,2,1.0,2,0.20952454209327698,0.5978553891181946,-0.03265494108200073,0.04609528183937073
8x_nCOh6Wmc$_$6,7,-0.0030776262283325195,2,1.0,2,0.3123070001602173,0.6284257769584656,-0.06322532892227173,0.05668717622756958
8x_nCOh6Wmc$_$6,8,-0.0030776262283325195,2,1.0,2,0.2769899368286133,0.6218447089195251,-0.0566442608833313,0.021370112895965576
8x_nCOh6Wmc$_$6,9,-0.0030776262283325195,2,1.0,2,0.15555709600448608,0.5589591860771179,0.006241261959075928,0.10006272792816162
96642$_$1,0,0.036046504974365234,1,0.0,1,-0.5098658800125122,0.46340206265449524,0.00777667760848999,0.3665618896484375
96642$_$1,1,0.036046504974365234,1,0.0,1,-0.6428325772285461,0.44022098183631897,0.03095775842666626,0.23359519243240356
96642$_$1,2,0.036046504974365234,1,0.0,1,-0.6666104793548584,0.4257461428642273,0.045432597398757935,0.2098172903060913
96642$_$1,3,0.036046504974365234,1,0.0,0,-0.6801478862762451,0.4211041033267975,0.050074636936187744,0.1962798833847046
96642$_$1,4,0.036046504974365234,1,0.0,0,-0.6847896575927734,0.42682310938835144,0.04435563087463379,0.19163811206817627
96642$_$1,5,0.036046504974365234,1,0.0,1,-0.5843273401260376,0.4354775846004486,0.03570115566253662,0.2921004295349121
96642$_$1,6,0.036046504974365234,1,0.0,1,-0.5674793720245361,0.4495885372161865,0.021590203046798706,0.3089483976364136
96642$_$1,7,0.036046504974365234,1,0.0,1,-0.667125940322876,0.43659815192222595,0.03458058834075928,0.20930182933807373
96642$_$1,8,0.036046504974365234,1,0.0,1,-0.6625649929046631,0.4272156357765198,0.043963104486465454,0.21386277675628662
96642$_$1,9,0.036046504974365234,1,0.0,1,-0.6863920092582703,0.43764519691467285,0.03353354334831238,0.19003576040267944
96642$_$3,0,0.1018083393573761,2,0.6666666865348816,2,0.07220089435577393,0.37560778856277466,0.08138832449913025,0.047527093440294266
96642$_$3,1,0.1018083393573761,2,0.6666666865348816,2,0.04233632981777191,0.3771473169326782,0.07984879612922668,0.01766252890229225
96642$_$3,2,0.1018083393573761,2,0.6666666865348816,2,0.08695773035287857,0.3802441954612732,0.07675191760063171,0.06228392943739891
96642$_$3,3,0.1018083393573761,2,0.6666666865348816,2,0.14525805413722992,0.3601014018058777,0.09689471125602722,0.12058425322175026
96642$_$3,4,0.1018083393573761,2,0.6666666865348816,2,0.1411752849817276,0.35274291038513184,0.10425320267677307,0.11650148406624794
96642$_$3,5,0.1018083393573761,2,0.6666666865348816,2,0.07333426177501678,0.36924418807029724,0.08775192499160767,0.048660460859537125
96642$_$3,6,0.1018083393573761,2,0.6666666865348816,2,0.08250044286251068,0.3931911587715149,0.06380495429039001,0.05782664194703102
96642$_$3,7,0.1018083393573761,2,0.6666666865348816,2,0.12911579012870789,0.343304306268692,0.11369180679321289,0.10444198921322823
96642$_$3,8,0.1018083393573761,2,0.6666666865348816,2,0.09310939162969589,0.3585338890552521,0.09846222400665283,0.06843559071421623
96642$_$3,9,0.1018083393573761,2,0.6666666865348816,2,0.09025619924068451,0.36218178272247314,0.09481433033943176,0.06558239832520485
96642$_$2,0,0.1294746696949005,1,0.0,1,0.2806485593318939,0.4662051200866699,0.09879332780838013,0.005444854497909546
96642$_$2,1,0.1294746696949005,1,0.0,2,0.3554915189743042,0.4314086139202118,0.13358983397483826,0.08028781414031982
96642$_$2,2,0.1294746696949005,1,0.0,1,0.27857455611228943,0.48265624046325684,0.08234220743179321,0.0033708512783050537
96642$_$2,3,0.1294746696949005,1,0.0,2,0.2984860837459564,0.45825764536857605,0.106740802526474,0.023282378911972046
96642$_$2,4,0.1294746696949005,1,0.0,2,0.2858012318611145,0.44596928358078003,0.11902916431427002,0.010597527027130127
96642$_$2,5,0.1294746696949005,1,0.0,2,0.2925601899623871,0.457358181476593,0.10764026641845703,0.01735648512840271
96642$_$2,6,0.1294746696949005,1,0.0,2,0.34098464250564575,0.4453538954257965,0.11964455246925354,0.06578093767166138
96642$_$2,7,0.1294746696949005,1,0.0,2,0.32892388105392456,0.44448792934417725,0.1205105185508728,0.053720176219940186
96642$_$2,8,0.1294746696949005,1,0.0,1,0.2756863534450531,0.47062599658966064,0.0943724513053894,0.0004826486110687256
96642$_$2,9,0.1294746696949005,1,0.0,1,0.30838239192962646,0.4718920588493347,0.09310638904571533,0.03317868709564209
96642$_$4,0,0.18930035829544067,0,-2.0,0,-0.8535370230674744,0.7696463465690613,0.1508306860923767,0.44205242395401
96642$_$4,1,0.18930035829544067,0,-2.0,0,-0.8919344544410706,0.8142634630203247,0.10621356964111328,0.4036549925804138
96642$_$4,2,0.18930035829544067,0,-2.0,0,-0.9567795991897583,0.8230029344558716,0.0974740982055664,0.3388098478317261
96642$_$4,3,0.18930035829544067,0,-2.0,0,-0.7762407660484314,0.7310778498649597,0.18939918279647827,0.519348680973053
96642$_$4,4,0.18930035829544067,0,-2.0,0,-0.9387834072113037,0.8083744049072266,0.11210262775421143,0.35680603981018066
96642$_$4,5,0.18930035829544067,0,-2.0,0,-0.8860385417938232,0.7665072083473206,0.15396982431411743,0.40955090522766113
96642$_$4,6,0.18930035829544067,0,-2.0,0,-0.8987283706665039,0.7816548943519592,0.13882213830947876,0.39686107635498047
96642$_$4,7,0.18930035829544067,0,-2.0,0,-0.902413010597229,0.7900099158287048,0.13046711683273315,0.39317643642425537
96642$_$4,8,0.18930035829544067,0,-2.0,0,-0.8309574127197266,0.7528403401374817,0.1676366925239563,0.4646320343017578
96642$_$4,9,0.18930035829544067,0,-2.0,0,-0.8465372323989868,0.7572965025901794,0.16318053007125854,0.44905221462249756
