id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.24840055406093597,0.28930526971817017,0.4622941315174103,0.6666666865348816,-0.01926235482096672
96642$_$2,1,1,0.06100710481405258,0.5078108310699463,0.43118205666542053,0.0,0.35049933195114136
96642$_$4,0,0,0.8654831647872925,0.08302097767591476,0.05149589851498604,-2.0,-2.2028756141662598
99501$_$10,0,0,0.524109959602356,0.24867264926433563,0.2272174060344696,-1.6666666269302368,-0.6764647364616394
99501$_$13,0,0,0.7897681593894958,0.11989065259695053,0.0903412327170372,-1.6666666269302368,-1.6122779846191406
99501$_$1,1,2,0.035594671964645386,0.3625514805316925,0.6018538475036621,0.0,0.5075615644454956
99501$_$0,2,1,0.12400300800800323,0.4960046410560608,0.37999236583709717,0.3333333432674408,0.06778407841920853
99501$_$5,0,0,0.5126068592071533,0.3346160352230072,0.15277713537216187,-0.3333333432674408,-0.45986396074295044
99501$_$7,0,2,0.14443892240524292,0.31975215673446655,0.5358089208602905,-1.0,0.1689791977405548
9QI-9w_VdB4$_$0,2,2,0.13187821209430695,0.40163326263427734,0.4664885401725769,0.3333333432674408,0.12239079177379608
AG5EY8ZaFj4$_$3,2,2,0.056595370173454285,0.4189232289791107,0.5244814157485962,0.3333333432674408,0.3115752339363098
AG5EY8ZaFj4$_$15,2,2,0.050447430461645126,0.42016303539276123,0.529389500617981,0.3333333432674408,0.38019585609436035
Arh2TKRi_mg$_$15,2,2,0.032582443207502365,0.3097594380378723,0.6576581001281738,1.0,0.6078147292137146
Arh2TKRi_mg$_$14,2,2,0.04429367557168007,0.3684080243110657,0.5872982740402222,1.3333333730697632,0.40395838022232056
Arh2TKRi_mg$_$16,2,2,0.08713206648826599,0.421353280544281,0.491514652967453,0.6666666865348816,0.28246355056762695
Arh2TKRi_mg$_$19,2,1,0.23360949754714966,0.412824422121048,0.35356605052948,0.3333333432674408,-0.06199144572019577
Arh2TKRi_mg$_$32,2,2,0.0553663969039917,0.17475460469722748,0.7698789238929749,2.0,1.1225812435150146
Arh2TKRi_mg$_$28,0,0,0.6207212209701538,0.25279778242111206,0.12648098170757294,-0.6666666865348816,-0.6411953568458557
Arh2TKRi_mg$_$3,2,2,0.07370270788669586,0.40072593092918396,0.525571346282959,0.6666666865348816,0.3466879725456238
AxNy9TeTLq8$_$0,2,2,0.033822111785411835,0.26585695147514343,0.7003209590911865,1.3333333730697632,0.73780357837677
BSKAHXFYF_I$_$1,2,1,0.15702401101589203,0.527103841304779,0.3158721625804901,0.3333333432674408,0.07333415001630783
BSKAHXFYF_I$_$3,2,1,0.07834827154874802,0.47856953740119934,0.44308221340179443,0.6666666865348816,0.27991318702697754
BSKAHXFYF_I$_$7,2,1,0.11890429258346558,0.5229052901268005,0.3581904172897339,0.3333333432674408,0.18323685228824615
BSKAHXFYF_I$_$8,2,1,0.13938042521476746,0.5337491631507874,0.3268704414367676,0.3333333432674408,0.10097182542085648
Baz0VVQ-E9E$_$10,0,0,0.7155148386955261,0.19980812072753906,0.08467705547809601,-0.3333333432674408,-1.1256418228149414
Baz0VVQ-E9E$_$1,1,1,0.17785555124282837,0.4289679527282715,0.39317652583122253,0.0,0.10274718701839447
Baz0VVQ-E9E$_$5,0,0,0.46323737502098083,0.3746258020401001,0.16213679313659668,-0.6666666865348816,-0.3176327645778656
Baz0VVQ-E9E$_$7,2,2,0.16736017167568207,0.2577126920223236,0.5749270915985107,0.6666666865348816,0.2802658677101135
CJGuudyvA0Y$_$4,0,1,0.31206855177879333,0.34582725167274475,0.3421041667461395,-0.6666666865348816,-0.051507722586393356
CPjbogfLHR4$_$2,1,1,0.18334150314331055,0.4174882471561432,0.39917024970054626,0.0,0.07212002575397491
CPjbogfLHR4$_$5,2,2,0.04334566742181778,0.4293045103549957,0.5273498296737671,2.0,0.4630453586578369
DdUJojoFU_c$_$11,2,2,0.1490786075592041,0.3884183466434479,0.46250301599502563,0.6666666865348816,0.048375729471445084
DdUJojoFU_c$_$15,2,2,0.04164567217230797,0.40207138657569885,0.5562829375267029,0.3333333432674408,0.42388057708740234
DdUJojoFU_c$_$14,1,2,0.04994156211614609,0.3430701494216919,0.606988251209259,0.0,0.4701336622238159
DdUJojoFU_c$_$17,2,1,0.22063566744327545,0.46437153220176697,0.31499284505844116,0.3333333432674408,0.021392153576016426
DdUJojoFU_c$_$16,2,2,0.03711789846420288,0.287885457277298,0.6749967336654663,1.0,0.6657229661941528
DdUJojoFU_c$_$2,2,2,0.09658598899841309,0.3835333287715912,0.5198806524276733,0.3333333432674408,0.199645534157753
DdUJojoFU_c$_$6,2,2,0.10292821377515793,0.424558162689209,0.47251367568969727,0.6666666865348816,0.1879734992980957
DdUJojoFU_c$_$8,2,1,0.09518631547689438,0.4557996690273285,0.4490140974521637,1.0,0.13939356803894043
DlbYiwOnTyk$_$1,0,1,0.15372110903263092,0.4890901446342468,0.35718876123428345,-0.3333333432674408,0.10422530770301819
E8MuzHUhUHk$_$15,2,2,0.03430216759443283,0.2221362590789795,0.7435616254806519,1.6666666269302368,0.9301795363426208
E8MuzHUhUHk$_$14,2,2,0.20661605894565582,0.2433549016714096,0.5500290989875793,0.6666666865348816,0.15975938737392426
E8MuzHUhUHk$_$16,2,2,0.0407852977514267,0.26970309019088745,0.6895115375518799,2.0,0.6775579452514648
E8MuzHUhUHk$_$2,1,2,0.10234823077917099,0.3714699149131775,0.5261818766593933,0.0,0.27458158135414124
E8MuzHUhUHk$_$9,2,0,0.39756548404693604,0.33023709058761597,0.2721973955631256,0.3333333432674408,-0.17851965129375458
EEjCkc82oyk$_$7,0,0,0.5082151293754578,0.34174108505249023,0.1500437706708908,-1.0,-0.4433225989341736
EEjCkc82oyk$_$9,1,0,0.48149898648262024,0.26347213983535767,0.2550288438796997,0.0,-0.3269081711769104
EQxkXiWAm08$_$8,2,1,0.1514483392238617,0.5075842142105103,0.34096744656562805,0.3333333432674408,0.16041144728660583
ET1cU5_A2YM$_$1,0,0,0.6798301935195923,0.18167153000831604,0.13849829137325287,-2.3333332538604736,-1.183480978012085
ET1cU5_A2YM$_$3,1,0,0.41011664271354675,0.25568562746047974,0.3341977596282959,0.0,-0.4021095037460327
ET1cU5_A2YM$_$6,0,0,0.5112560391426086,0.31465792655944824,0.17408598959445953,-2.0,-0.4672682583332062
EmmuWoCUgXs$_$22,0,1,0.07081007957458496,0.4660521149635315,0.4631378948688507,-0.6666666865348816,0.33549225330352783
EmmuWoCUgXs$_$7,0,0,0.6826512217521667,0.18129399418830872,0.13605479896068573,-0.6666666865348816,-1.2060182094573975
Es9MkKsMsjU$_$10,0,1,0.2932645082473755,0.4509342908859253,0.2558012008666992,-1.3333333730697632,-0.023449674248695374
Es9MkKsMsjU$_$12,0,0,0.6551967859268188,0.22663116455078125,0.11817196756601334,-1.6666666269302368,-0.8167740106582642
Es9MkKsMsjU$_$2,0,0,0.7163072228431702,0.18537862598896027,0.09831414371728897,-1.6666666269302368,-1.1078182458877563
Es9MkKsMsjU$_$7,0,0,0.8291258811950684,0.10587529838085175,0.06499879062175751,-1.6666666269302368,-1.7514399290084839
Ezn3p5FWF_U$_$4,2,2,0.12926122546195984,0.27040043473243713,0.6003382802009583,1.0,0.2289089560508728
F1U26PLiXjM$_$1,2,2,0.14454646408557892,0.4079930782318115,0.44746050238609314,0.6666666865348816,0.12300501018762589
F6JV-K840EY$_$2,1,1,0.192076176404953,0.429959774017334,0.3779640793800354,0.0,0.17953160405158997
FB_b1dm0SRY$_$10,1,0,0.5059014558792114,0.3087235391139984,0.18537496030330658,0.0,-0.45845335721969604
FB_b1dm0SRY$_$0,2,1,0.2091955542564392,0.4395037293434143,0.35130074620246887,0.3333333432674408,-0.017153099179267883
FB_b1dm0SRY$_$6,2,0,0.7081644535064697,0.16944663226604462,0.12238892912864685,0.6666666865348816,-1.1419141292572021
FB_b1dm0SRY$_$9,1,0,0.6706247329711914,0.21295803785324097,0.11641725897789001,0.0,-0.8402481079101562
FB_b1dm0SRY$_$8,2,2,0.20460882782936096,0.2550226151943207,0.5403684973716736,1.6666666269302368,0.10751058161258698
FxxJB8hBpyQ$_$1,0,0,0.7125945687294006,0.15129996836185455,0.13610543310642242,-0.3333333432674408,-1.0366255044937134
Fy0Uid9afM8$_$0,0,1,0.31643548607826233,0.45938751101493835,0.22417698800563812,-1.0,-0.21766364574432373
Fy0Uid9afM8$_$3,0,0,0.45292550325393677,0.37104830145835876,0.1760260909795761,-0.6666666865348816,-0.37669891119003296
Fy0Uid9afM8$_$5,0,1,0.27678182721138,0.41932377219200134,0.30389443039894104,-1.3333333730697632,-0.04027092456817627
Fy0Uid9afM8$_$4,0,1,0.36911502480506897,0.3887399137020111,0.24214506149291992,-1.0,-0.1648794710636139
H1DpVwktfDQ$_$0,2,0,0.6003057956695557,0.20708149671554565,0.19261270761489868,1.6666666269302368,-0.7382123470306396
HGicRLwgtkM$_$1,2,1,0.08808120340108871,0.4716663062572479,0.440252423286438,1.0,0.24106267094612122
HGicRLwgtkM$_$3,2,1,0.1847010850906372,0.45512187480926514,0.36017701029777527,1.0,0.06158440187573433
HGicRLwgtkM$_$2,2,2,0.057679012417793274,0.4288947284221649,0.5134262442588806,2.0,0.3824501037597656
HGicRLwgtkM$_$6,2,2,0.04281193017959595,0.43202418088912964,0.5251638889312744,2.3333332538604736,0.4309685230255127
HmXXW45eZL4$_$1,0,0,0.4422733187675476,0.33161208033561707,0.22611461579799652,-0.3333333432674408,-0.2902575731277466
HmXXW45eZL4$_$4,1,0,0.7385305166244507,0.18939633667469025,0.07207320630550385,0.0,-1.1739552021026611
IM6HW1HwHhM$_$11,2,0,0.449249804019928,0.3347368836402893,0.21601328253746033,1.0,-0.388599693775177
IM6HW1HwHhM$_$15,2,2,0.07848170399665833,0.4011819362640381,0.5203363299369812,1.0,0.27108103036880493
IM6HW1HwHhM$_$17,1,2,0.06116170808672905,0.3388988673686981,0.5999394059181213,0.0,0.3697930872440338
IUmxJNs2zaY$_$3,2,1,0.10605332255363464,0.5032498240470886,0.3906968832015991,0.3333333432674408,0.15094247460365295
IUmxJNs2zaY$_$2,2,1,0.29794222116470337,0.46291884779930115,0.23913894593715668,0.6666666865348816,-0.17131103575229645
JAnRCQ9A0vI$_$1,1,2,0.039643559604883194,0.446195125579834,0.5141612887382507,0.0,0.44708123803138733
JAnRCQ9A0vI$_$0,1,1,0.10872270166873932,0.5397351384162903,0.3515421450138092,0.0,0.23288753628730774
JAnRCQ9A0vI$_$3,2,2,0.03582080826163292,0.3633759915828705,0.6008031368255615,1.0,0.5491424798965454
JAnRCQ9A0vI$_$2,2,2,0.05104178935289383,0.43854331970214844,0.5104148387908936,1.0,0.4478502869606018
JAnRCQ9A0vI$_$5,1,2,0.03688313439488411,0.4108898937702179,0.5522269606590271,0.0,0.47357356548309326
JAnRCQ9A0vI$_$4,1,1,0.0847960039973259,0.5091115832328796,0.40609240531921387,0.0,0.2961972951889038
JAnRCQ9A0vI$_$8,2,2,0.04328339546918869,0.41798263788223267,0.5387340188026428,1.3333333730697632,0.42195332050323486
JOK1SSmPtFw$_$10,1,1,0.11279117316007614,0.4868089556694031,0.40039995312690735,0.0,0.1940685212612152
JOK1SSmPtFw$_$13,0,2,0.32794418931007385,0.3201747536659241,0.3518810570240021,-0.6666666865348816,-0.24882419407367706
JOK1SSmPtFw$_$14,1,1,0.09107876569032669,0.4780750572681427,0.4308461546897888,0.0,0.24530982971191406
JOK1SSmPtFw$_$16,1,1,0.0833548754453659,0.4866436719894409,0.43000146746635437,0.0,0.23190441727638245
JOK1SSmPtFw$_$0,2,2,0.07993756234645844,0.16322475671768188,0.7568376660346985,1.3333333730697632,1.0183212757110596
JOK1SSmPtFw$_$5,1,1,0.27133074402809143,0.4133627712726593,0.3153064548969269,0.0,-0.13060864806175232
JOK1SSmPtFw$_$4,1,2,0.03934637829661369,0.4248379170894623,0.5358157157897949,0.0,0.457187294960022
JOK1SSmPtFw$_$8,1,1,0.1155666932463646,0.48563745617866516,0.3987959027290344,0.0,0.1585778146982193
JPT38CA3sGI$_$1,2,0,0.4687711298465729,0.3233168125152588,0.20791202783584595,1.0,-0.38724225759506226
JPT38CA3sGI$_$0,2,2,0.0983290746808052,0.4389165937900543,0.46275433897972107,0.6666666865348816,0.2136441171169281
JPT38CA3sGI$_$5,2,2,0.0589839331805706,0.4660971760749817,0.4749188721179962,1.3333333730697632,0.3409300446510315
JVpF99zuQhA$_$0,2,2,0.05381464585661888,0.43875396251678467,0.5074313879013062,0.3333333432674408,0.3651692569255829
JVpF99zuQhA$_$2,1,1,0.13580989837646484,0.5108644962310791,0.35332557559013367,0.0,0.1674111932516098
JVpF99zuQhA$_$4,1,1,0.08617635071277618,0.4891197383403778,0.4247038662433624,0.0,0.25158196687698364
K0m1tO3Ybyc$_$15,1,2,0.058355215936899185,0.32284438610076904,0.6188003420829773,0.0,0.4584463834762573
K0m1tO3Ybyc$_$8,0,0,0.5506033897399902,0.18937228620052338,0.2600242793560028,-1.3333333730697632,-0.6212387681007385
K8gp7ncdUl8$_$5,2,1,0.10477474331855774,0.4743671417236328,0.4208581745624542,1.0,0.26280221343040466
KDjl2exStlI$_$10,1,1,0.2008877545595169,0.5035585761070251,0.29555362462997437,0.0,0.10004262626171112
KDjl2exStlI$_$13,1,1,0.15765075385570526,0.5271064639091492,0.3152427673339844,0.0,0.15329323709011078
KDjl2exStlI$_$5,2,1,0.1465780884027481,0.555558979511261,0.2978629469871521,0.3333333432674408,0.14402565360069275
KDjl2exStlI$_$4,1,1,0.07984577864408493,0.5184361934661865,0.40171799063682556,0.0,0.27487245202064514
KkKWFZZmmCM$_$1,1,2,0.16216117143630981,0.2843785285949707,0.5534602999687195,0.0,0.20392277836799622
KpMCvUyQCXg$_$1,1,1,0.22895433008670807,0.3953937888145447,0.37565183639526367,0.0,-0.1009758710861206
KpMCvUyQCXg$_$3,0,1,0.2897559106349945,0.37524503469467163,0.33499905467033386,-0.3333333432674408,-0.15284663438796997
KpMCvUyQCXg$_$5,2,1,0.08970264345407486,0.47417742013931274,0.436119943857193,0.3333333432674408,0.20901814103126526
L1eFHRQGFeg$_$2,2,0,0.4910877048969269,0.2355555146932602,0.2733568251132965,0.3333333432674408,-0.3748553991317749
MCsvw5-7lVE$_$1,2,2,0.04024958238005638,0.32890501618385315,0.6308454275131226,1.3333333730697632,0.5453653335571289
MCsvw5-7lVE$_$2,2,2,0.0848136842250824,0.2804802656173706,0.6347060799598694,0.6666666865348816,0.490192174911499
MCsvw5-7lVE$_$4,1,2,0.03944946825504303,0.39156031608581543,0.5689902305603027,0.0,0.47516876459121704
MMpo2bDk-DU$_$10,0,1,0.31023794412612915,0.3986976444721222,0.29106438159942627,-0.3333333432674408,0.001234419527463615
MMpo2bDk-DU$_$17,0,1,0.4003872275352478,0.4141741991043091,0.18543855845928192,-0.6666666865348816,-0.18977606296539307
MMpo2bDk-DU$_$16,0,1,0.3203723132610321,0.4590957760810852,0.22053194046020508,-1.0,-0.11143073439598083
MMpo2bDk-DU$_$19,2,2,0.03125118836760521,0.37503618001937866,0.5937126874923706,1.6666666269302368,0.5578128099441528
MjaaudUc5-4$_$1,1,0,0.6382358074188232,0.2402009665966034,0.12156323343515396,0.0,-0.8084743022918701
MjaaudUc5-4$_$0,0,2,0.11777821183204651,0.31681033968925476,0.5654114484786987,-0.3333333432674408,0.2848638594150543
MjaaudUc5-4$_$3,2,2,0.09091800451278687,0.2967437207698822,0.6123382449150085,0.6666666865348816,0.358658105134964
MjaaudUc5-4$_$6,2,0,0.4972396492958069,0.3398423194885254,0.16291797161102295,0.6666666865348816,-0.4463523030281067
MoQmPA7Q07Q$_$1,2,2,0.2907726466655731,0.32253241539001465,0.38669493794441223,1.3333333730697632,-0.18029560148715973
MoQmPA7Q07Q$_$2,2,2,0.0827772244811058,0.1735621988773346,0.743660569190979,1.6666666269302368,0.877074658870697
N1X63d_jgmw$_$5,2,1,0.240433931350708,0.3891628086566925,0.3704032599925995,0.3333333432674408,0.05075972527265549
N5xfBtD6rLY$_$7,2,2,0.05246064066886902,0.47232624888420105,0.4752131402492523,0.6666666865348816,0.3526269197463989
NoZsdSGnNpI$_$7,1,0,0.3912801146507263,0.32607531547546387,0.2826445996761322,0.0,-0.3148858845233917
Nrurc5sMUOE$_$5,0,0,0.6169213056564331,0.2701960802078247,0.112882599234581,-0.3333333432674408,-0.7267356514930725
Nrurc5sMUOE$_$7,1,1,0.409758061170578,0.4183737635612488,0.171868234872818,0.0,-0.2920100688934326
Nrurc5sMUOE$_$8,1,0,0.47572892904281616,0.36916384100914,0.15510720014572144,0.0,-0.4041588306427002
NzvNW7vP-Co$_$5,2,2,0.09592492878437042,0.28228968381881714,0.6217854022979736,1.3333333730697632,0.3979089856147766
NzvNW7vP-Co$_$4,1,1,0.2667151689529419,0.4562997817993164,0.2769850492477417,0.0,-0.01468430645763874
NzvNW7vP-Co$_$7,1,2,0.13084419071674347,0.26516562700271606,0.6039901375770569,0.0,0.32339006662368774
OLP0nCKwU6k$_$6,0,0,0.4541071057319641,0.39000803232192993,0.15588484704494476,-0.6666666865348816,-0.3936552405357361
OrYBtyO0aPI$_$1,2,1,0.36026281118392944,0.41771039366722107,0.2220267802476883,0.6666666865348816,-0.1294790506362915
OrYBtyO0aPI$_$4,2,2,0.04898953437805176,0.28682759404182434,0.6641828417778015,1.0,0.6328494548797607
PboaYD5hlG8$_$10,2,2,0.06615772843360901,0.46568647027015686,0.4681558310985565,1.0,0.2683537006378174
PboaYD5hlG8$_$3,2,2,0.10484839975833893,0.2974482774734497,0.5977033972740173,1.3333333730697632,0.3218979239463806
PboaYD5hlG8$_$2,0,2,0.05959979444742203,0.4630732238292694,0.477326899766922,-0.6666666865348816,0.34096890687942505
PboaYD5hlG8$_$7,1,1,0.3672366738319397,0.38653481006622314,0.24622850120067596,0.0,-0.1679174304008484
PboaYD5hlG8$_$9,1,0,0.43102338910102844,0.3105005919933319,0.2584760785102844,0.0,-0.32038483023643494
PboaYD5hlG8$_$8,0,0,0.7279545068740845,0.12996017932891846,0.14208535850048065,-1.3333333730697632,-1.2691395282745361
Pt-D0LUHDSc$_$2,2,2,0.02869386039674282,0.3335629403591156,0.6377431750297546,0.3333333432674408,0.6898015141487122
PwapK9d8IGk$_$4,1,0,0.481011301279068,0.3591926693916321,0.15979605913162231,0.0,-0.4893397092819214
PyQrAYl1bFs$_$0,2,2,0.03094356507062912,0.37202683091163635,0.5970296263694763,1.0,0.6187031269073486
PyQrAYl1bFs$_$3,2,2,0.07296892255544662,0.16917063295841217,0.7578603625297546,2.0,1.0835856199264526
PyQrAYl1bFs$_$4,2,2,0.09160049259662628,0.26894330978393555,0.6394562125205994,0.1666666716337204,0.40983808040618896
Q4WzApjaCNI$_$0,2,2,0.16161854565143585,0.41706234216690063,0.4213191270828247,0.6666666865348816,0.11636019498109818
Q7S0tX4FUNA$_$4,2,1,0.13456453382968903,0.49473920464515686,0.37069621682167053,0.6666666865348816,0.12786871194839478
Q7S0tX4FUNA$_$7,2,1,0.11088664829730988,0.490976482629776,0.39813682436943054,0.6666666865348816,0.19860589504241943
Q7S0tX4FUNA$_$8,0,0,0.6243672370910645,0.24364688992500305,0.13198591768741608,-0.6666666865348816,-0.794836163520813
Qa6Yz62V-Yc$_$0,2,1,0.25973591208457947,0.44550055265426636,0.2947635054588318,0.6666666865348816,-0.03895160183310509
QjcQx8_PQfw$_$10,2,2,0.0858200266957283,0.21664859354496002,0.6975314021110535,1.0,0.5780485272407532
QjcQx8_PQfw$_$7,0,0,0.5301873087882996,0.3114927113056183,0.15831993520259857,-0.3333333432674408,-0.542664647102356
QpchvHpGFc8$_$3,2,1,0.1869974136352539,0.43081149458885193,0.3821910321712494,0.6666666865348816,0.057908833026885986
RArhIHk4Qs4$_$13,2,2,0.15194310247898102,0.4104662537574768,0.43759068846702576,0.3333333432674408,0.12340691685676575
RArhIHk4Qs4$_$17,1,0,0.7363637685775757,0.18028807640075684,0.08334816992282867,0.0,-1.073826551437378
RArhIHk4Qs4$_$16,2,0,0.44279032945632935,0.40062621235847473,0.15658342838287354,0.3333333432674408,-0.35142165422439575
RArhIHk4Qs4$_$19,2,1,0.24314306676387787,0.52032071352005,0.23653624951839447,0.3333333432674408,-0.03205361217260361
RArhIHk4Qs4$_$1,1,2,0.04687852784991264,0.4192550480365753,0.5338664054870605,0.0,0.3963649868965149
RArhIHk4Qs4$_$2,2,1,0.3009394109249115,0.3827197551727295,0.31634077429771423,0.3333333432674408,-0.13393819332122803
RArhIHk4Qs4$_$7,2,2,0.07744857668876648,0.4416540265083313,0.480897456407547,0.3333333432674408,0.2517384886741638
RArhIHk4Qs4$_$6,2,0,0.5342881083488464,0.3148386776447296,0.15087322890758514,0.3333333432674408,-0.4409995675086975
RArhIHk4Qs4$_$8,1,0,0.48430749773979187,0.2920688986778259,0.22362354397773743,0.0,-0.3580503761768341
RArhIHk4Qs4$_$21,1,2,0.029778294265270233,0.3301870822906494,0.6400346159934998,0.0,0.6126019358634949
ROcTx5VEn7o$_$11,1,1,0.20922644436359406,0.497162789106369,0.2936107814311981,0.0,-0.0049704862758517265
ROcTx5VEn7o$_$1,2,1,0.10296325385570526,0.5388683676719666,0.35816842317581177,0.3333333432674408,0.1759842187166214
ROcTx5VEn7o$_$5,0,1,0.3620447516441345,0.43993183970451355,0.19802337884902954,-0.3333333432674408,-0.18861988186836243
ROcTx5VEn7o$_$9,1,1,0.2720222771167755,0.4892682135105133,0.23870952427387238,0.0,-0.07653490453958511
RrGpzInAwCg$_$0,2,2,0.09091182798147202,0.35430195927619934,0.554786205291748,0.6666666865348816,0.3155401349067688
RzOFxDk26p0$_$1,2,2,0.05160937085747719,0.21150150895118713,0.7368891835212708,1.3333333730697632,0.8628227710723877
RzOFxDk26p0$_$0,2,1,0.10034073144197464,0.46573498845100403,0.43392428755760193,1.3333333730697632,0.17377975583076477
SHa756SwGJQ$_$0,2,1,0.17445427179336548,0.4654741883277893,0.36007159948349,0.3333333432674408,0.08754127472639084
SHa756SwGJQ$_$2,1,2,0.05493760108947754,0.3790207803249359,0.5660415887832642,0.0,0.43227437138557434
SHa756SwGJQ$_$4,0,0,0.4709208905696869,0.3713131546974182,0.1577659398317337,-1.0,-0.4415448009967804
SHa756SwGJQ$_$7,2,1,0.3028387427330017,0.4479800760746002,0.24918119609355927,0.3333333432674408,-0.15956197679042816
SHa756SwGJQ$_$6,1,1,0.11288745701313019,0.46460166573524475,0.42251089215278625,0.0,0.1874169558286667
TH32jop4FiI$_$15,2,0,0.5413935780525208,0.29419946670532227,0.16440686583518982,0.3333333432674408,-0.5363135933876038
TH32jop4FiI$_$17,2,2,0.21308986842632294,0.36787131428718567,0.4190388023853302,1.0,-0.07971599698066711
TWszOxkOV0w$_$1,0,0,0.5703401565551758,0.25696006417274475,0.17269976437091827,-2.3333332538604736,-0.6135678887367249
TXCXFYIc3Yo$_$16,2,1,0.15304812788963318,0.4653051495552063,0.3816467225551605,2.0,0.11623725295066833
TXCXFYIc3Yo$_$2,2,2,0.10239389538764954,0.3562365174293518,0.5413695573806763,0.6666666865348816,0.2858697175979614
TXCXFYIc3Yo$_$7,2,0,0.47174757719039917,0.3170917332172394,0.21116061508655548,1.3333333730697632,-0.3765633702278137
TXCXFYIc3Yo$_$6,2,0,0.3648964762687683,0.30901268124580383,0.32609081268310547,1.3333333730697632,-0.19938087463378906
TYJzg5IJN8o$_$11,0,1,0.22287407517433167,0.44259539246559143,0.3345305025577545,-0.3333333432674408,0.0879344642162323
TYJzg5IJN8o$_$10,0,1,0.3207956850528717,0.44539642333984375,0.23380789160728455,-0.3333333432674408,-0.07804445922374725
TYJzg5IJN8o$_$14,2,2,0.05829356983304024,0.26200607419013977,0.6797002553939819,1.0,0.6039289236068726
TYJzg5IJN8o$_$0,2,2,0.05755867809057236,0.2847248613834381,0.6577163934707642,1.3333333730697632,0.5317397713661194
TYJzg5IJN8o$_$4,2,2,0.07019950449466705,0.3976161479949951,0.532184362411499,0.3333333432674408,0.28148382902145386
TYJzg5IJN8o$_$7,1,2,0.10453931242227554,0.1861279010772705,0.7093327641487122,0.0,0.8279844522476196
Uc_6d-fkZEc$_$3,1,2,0.05921958386898041,0.29530060291290283,0.6454797983169556,0.0,0.44226935505867004
UlTJmndbGHM$_$1,2,2,0.0718584954738617,0.18246020376682281,0.7456812858581543,1.6666666269302368,0.9158474206924438
UlTJmndbGHM$_$4,0,0,0.5821415781974792,0.2728693187236786,0.14498911798000336,-1.0,-0.5720993280410767
VbV9S4svrTg$_$13,1,2,0.05468612164258957,0.3383325934410095,0.6069812774658203,0.0,0.39653122425079346
VbV9S4svrTg$_$3,2,2,0.044590502977371216,0.35497063398361206,0.6004387736320496,1.3333333730697632,0.47434425354003906
VbV9S4svrTg$_$7,2,2,0.058658700436353683,0.2158437818288803,0.7254974842071533,1.0,0.6665387153625488
VbV9S4svrTg$_$8,2,2,0.07274971157312393,0.34363749623298645,0.5836127996444702,0.6666666865348816,0.3177698850631714
VinxKpWioTo$_$1,2,2,0.05190496891736984,0.24868373572826385,0.6994112133979797,1.0,0.6298822164535522
VinxKpWioTo$_$0,1,2,0.06342853605747223,0.3882420063018799,0.5483294129371643,0.0,0.2892454266548157
VinxKpWioTo$_$3,2,2,0.05270600691437721,0.32481271028518677,0.6224812865257263,0.3333333432674408,0.4494737684726715
VinxKpWioTo$_$5,2,2,0.05269061401486397,0.23961637914180756,0.7076930403709412,0.6666666865348816,0.6669167876243591
ViyQVpGW05w$_$1,2,2,0.05714216083288193,0.37727245688438416,0.5655853748321533,1.6666666269302368,0.4687064290046692
ViyQVpGW05w$_$4,1,2,0.22076939046382904,0.3176913559436798,0.46153920888900757,0.0,0.08205357193946838
ViyQVpGW05w$_$6,0,0,0.6981139183044434,0.18002955615520477,0.1218564584851265,-0.3333333432674408,-0.8867132663726807
Vuay0mVKkik$_$3,0,0,0.6693398952484131,0.21717536449432373,0.11348482221364975,-2.0,-0.9287811517715454
WmQF5RmbsVQ$_$6,1,2,0.05319676175713539,0.45491981506347656,0.49188345670700073,0.0,0.353114515542984
Wrcf2xtqbkQ$_$9,1,1,0.14164979755878448,0.5212674140930176,0.3370828330516815,0.0,0.17647938430309296
Wrcf2xtqbkQ$_$8,0,2,0.05069654807448387,0.39793816208839417,0.5513652563095093,-0.3333333432674408,0.42494067549705505
WxajvjGKz7Y$_$0,2,1,0.07934266328811646,0.5464945435523987,0.3741627633571625,0.6666666865348816,0.2636750042438507
WxajvjGKz7Y$_$3,1,1,0.09995755553245544,0.4919544756412506,0.40808793902397156,0.0,0.20080912113189697
WxajvjGKz7Y$_$6,1,1,0.15681979060173035,0.48720160126686096,0.3559786379337311,0.0,0.06949689239263535
XIGpuL-Kkyk$_$12,2,1,0.06882475316524506,0.4742150902748108,0.45696017146110535,2.0,0.29224246740341187
XIGpuL-Kkyk$_$0,1,1,0.27730223536491394,0.46199220418930054,0.26070553064346313,0.0,-0.017109200358390808
XIGpuL-Kkyk$_$4,2,2,0.03926362097263336,0.2720155417919159,0.6887208819389343,1.0,0.6825807690620422
XIGpuL-Kkyk$_$7,1,1,0.06164050102233887,0.49604886770248413,0.442310631275177,0.0,0.31020161509513855
XaVYxIW0FDg$_$2,2,2,0.22987000644207,0.34635674953460693,0.42377322912216187,0.3333333432674408,0.07640787959098816
XyP8bVmGX6M$_$4,2,2,0.06399663537740707,0.2963448166847229,0.6396585702896118,0.6666666865348816,0.5398375988006592
XzVapdEr_GY$_$3,2,2,0.07610902935266495,0.24843347072601318,0.6754574179649353,1.3333333730697632,0.5600175261497498
