id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
8eaYvALnJ0o$_$1,2,2,0.00029709332739003,0.0014146961038932204,0.9982882142066956,2.0,1.0318667888641357
8eaYvALnJ0o$_$0,2,2,0.0006042030290700495,0.005546189844608307,0.9938495755195618,1.6666666269302368,1.478351354598999
8x_nCOh6Wmc$_$6,2,2,0.0008405093103647232,0.002738476265221834,0.9964209794998169,1.0,0.8184061050415039
96642$_$1,1,0,0.9216115474700928,0.046597469598054886,0.031790971755981445,0.0,-0.5167145729064941
96642$_$3,2,2,0.00025847621145658195,0.0007310356595553458,0.9990105628967285,0.6666666865348816,1.4356259107589722
96642$_$2,1,1,0.00044355541467666626,0.9874913692474365,0.012065098620951176,0.0,0.08865654468536377
96642$_$4,0,0,0.9992985725402832,0.00011588261986616999,0.0005855362978763878,-2.0,-1.9469565153121948
99501$_$10,0,0,0.9961555600166321,0.000420083204517141,0.0034242994152009487,-1.6666666269302368,-1.3710808753967285
99501$_$13,0,0,0.9983618855476379,0.0004112322349101305,0.0012268945574760437,-1.6666666269302368,-1.322505235671997
99501$_$1,1,1,0.002876046346500516,0.511619508266449,0.4855044186115265,0.0,0.316901832818985
99501$_$0,2,1,0.03707129880785942,0.8876179456710815,0.07531075179576874,0.3333333432674408,-0.015100374817848206
99501$_$5,0,0,0.9838592410087585,0.010063568130135536,0.006077213678508997,-0.3333333432674408,-0.8834518790245056
99501$_$7,0,1,0.02315078116953373,0.9478904604911804,0.028958747163414955,-1.0,-0.06133933737874031
9QI-9w_VdB4$_$0,2,2,0.0011532064527273178,0.007880578748881817,0.9909662008285522,0.3333333432674408,0.6139346957206726
AG5EY8ZaFj4$_$3,2,2,0.0008369306451641023,0.02503301575779915,0.9741300344467163,0.3333333432674408,0.5438250303268433
AG5EY8ZaFj4$_$15,2,2,0.002348398556932807,0.11742021143436432,0.8802314400672913,0.3333333432674408,0.43914544582366943
Arh2TKRi_mg$_$15,2,2,0.0002865964488591999,0.0013257705140858889,0.9983876943588257,1.0,1.074512004852295
Arh2TKRi_mg$_$14,2,2,0.000523509515915066,0.0044335899874567986,0.9950429201126099,1.3333333730697632,0.6864083409309387
Arh2TKRi_mg$_$16,2,1,0.0014727164525538683,0.9482524394989014,0.05027483403682709,0.6666666865348816,0.17461061477661133
Arh2TKRi_mg$_$19,2,2,0.007211473770439625,0.14374184608459473,0.8490466475486755,0.3333333432674408,0.4297761619091034
Arh2TKRi_mg$_$32,2,2,0.00026391935534775257,0.0009405194432474673,0.9987955093383789,2.0,1.0933330059051514
Arh2TKRi_mg$_$28,0,0,0.9956870675086975,0.000501768197864294,0.0038111910689622164,-0.6666666865348816,-1.1289522647857666
Arh2TKRi_mg$_$3,2,2,0.0031619372311979532,0.21203014254570007,0.7848079204559326,0.6666666865348816,0.46580323576927185
AxNy9TeTLq8$_$0,2,2,0.00028776584076695144,0.0019653744529932737,0.9977468848228455,1.3333333730697632,1.0790585279464722
BSKAHXFYF_I$_$1,2,1,0.0016596780624240637,0.9923760294914246,0.005964352283626795,0.3333333432674408,0.08450758457183838
BSKAHXFYF_I$_$3,2,2,0.004614662379026413,0.14573289453983307,0.8496524095535278,0.6666666865348816,0.4402984380722046
BSKAHXFYF_I$_$7,2,1,0.0007452836725860834,0.9935078620910645,0.005746862385421991,0.3333333432674408,0.0368860699236393
BSKAHXFYF_I$_$8,2,1,0.0018776716897264123,0.9818940758705139,0.016228236258029938,0.3333333432674408,0.0826655700802803
Baz0VVQ-E9E$_$10,0,0,0.9956755042076111,0.0009151687263511121,0.003409407800063491,-0.3333333432674408,-1.0774542093276978
Baz0VVQ-E9E$_$1,1,2,0.0020473140757530928,0.006426221691071987,0.9915264248847961,0.0,0.667554497718811
Baz0VVQ-E9E$_$5,0,0,0.993602454662323,0.0015101430471986532,0.004887313582003117,-0.6666666865348816,-0.917057454586029
Baz0VVQ-E9E$_$7,2,2,0.001087687094695866,0.0014427844434976578,0.9974695444107056,0.6666666865348816,1.1299514770507812
CJGuudyvA0Y$_$4,0,0,0.9627728462219238,0.02088857628405094,0.016338612884283066,-0.6666666865348816,-0.6534255146980286
CPjbogfLHR4$_$2,1,1,0.00207983935251832,0.9174743890762329,0.08044573664665222,0.0,0.20363879203796387
CPjbogfLHR4$_$5,2,1,0.00033484751475043595,0.9948187470436096,0.004846440628170967,2.0,0.0360078327357769
DdUJojoFU_c$_$11,2,2,0.0005820023943670094,0.0037093115970492363,0.995708703994751,0.6666666865348816,0.6778783798217773
DdUJojoFU_c$_$15,2,2,0.002526715165004134,0.2633143365383148,0.7341588735580444,0.3333333432674408,0.39883702993392944
DdUJojoFU_c$_$14,1,2,0.0003172986616846174,0.0022981278598308563,0.9973844885826111,0.0,0.8290954828262329
DdUJojoFU_c$_$17,2,2,0.13890203833580017,0.11952915042638779,0.7415688037872314,0.3333333432674408,0.14682215452194214
DdUJojoFU_c$_$16,2,2,0.00027138303266838193,0.0014404113171622157,0.9982882142066956,1.0,0.9654412865638733
DdUJojoFU_c$_$2,2,2,0.0005693374550901353,0.007508170325309038,0.9919224977493286,0.3333333432674408,0.6669325232505798
DdUJojoFU_c$_$6,2,1,0.0005617993883788586,0.9714645743370056,0.027973653748631477,0.6666666865348816,0.14903253316879272
DdUJojoFU_c$_$8,2,2,0.00038666377076879144,0.004441676661372185,0.9951717257499695,1.0,0.7228663563728333
DlbYiwOnTyk$_$1,0,1,0.0013503829250112176,0.9671455025672913,0.031504157930612564,-0.3333333432674408,0.15005339682102203
E8MuzHUhUHk$_$15,2,2,0.0002848103758879006,0.0013152336468920112,0.9983999133110046,1.6666666269302368,0.9105478525161743
E8MuzHUhUHk$_$14,2,2,0.0013344147009775043,0.0019036128651350737,0.9967619180679321,0.6666666865348816,0.8399631977081299
E8MuzHUhUHk$_$16,2,2,0.0003861389704979956,0.0014043976552784443,0.9982094764709473,2.0,0.9136474132537842
E8MuzHUhUHk$_$2,1,1,0.010779029689729214,0.6048823595046997,0.3843386173248291,0.0,0.336611807346344
E8MuzHUhUHk$_$9,2,0,0.9731533527374268,0.003359966678544879,0.023486757650971413,0.3333333432674408,-0.673168420791626
EEjCkc82oyk$_$7,0,1,0.06614017486572266,0.87079256772995,0.06306719034910202,-1.0,-0.08429845422506332
EEjCkc82oyk$_$9,1,1,0.0043569267727434635,0.9464650750160217,0.04917800799012184,0.0,0.12763506174087524
EQxkXiWAm08$_$8,2,1,0.006211170461028814,0.9765563011169434,0.017232516780495644,0.3333333432674408,0.05655309557914734
ET1cU5_A2YM$_$1,0,0,0.9977118968963623,0.0011428408324718475,0.0011452428298071027,-2.3333332538604736,-1.5019973516464233
ET1cU5_A2YM$_$3,1,0,0.9925212264060974,0.001793648349121213,0.005685091484338045,0.0,-0.9692856073379517
ET1cU5_A2YM$_$6,0,0,0.997458279132843,0.000741778698284179,0.001800046069547534,-2.0,-1.1591129302978516
EmmuWoCUgXs$_$22,0,2,0.0021543053444474936,0.37678590416908264,0.621059775352478,-0.6666666865348816,0.39763176441192627
EmmuWoCUgXs$_$7,0,0,0.9987711310386658,0.0002653608098626137,0.0009634385351091623,-0.6666666865348816,-1.4902156591415405
Es9MkKsMsjU$_$10,0,2,0.005971170030534267,0.07525011152029037,0.918778657913208,-1.3333333730697632,0.4744783937931061
Es9MkKsMsjU$_$12,0,0,0.9994138479232788,0.00018258280761074275,0.00040355059900321066,-1.6666666269302368,-1.6081385612487793
Es9MkKsMsjU$_$2,0,0,0.9993915557861328,0.00011520281987031922,0.0004932546871714294,-1.6666666269302368,-1.7180510759353638
Es9MkKsMsjU$_$7,0,0,0.9987724423408508,0.00023300948669202626,0.0009945678757503629,-1.6666666269302368,-1.4565820693969727
Ezn3p5FWF_U$_$4,2,2,0.00039147413917817175,0.0013469790574163198,0.9982615113258362,1.0,1.002739667892456
F1U26PLiXjM$_$1,2,1,0.0018992654513567686,0.9826487302780151,0.015451936982572079,0.6666666865348816,0.03718285262584686
F6JV-K840EY$_$2,1,0,0.7981482744216919,0.028701111674308777,0.17315061390399933,0.0,-0.5003480315208435
FB_b1dm0SRY$_$10,1,1,0.007204929832369089,0.9816727638244629,0.011122281663119793,0.0,0.04497084021568298
FB_b1dm0SRY$_$0,2,1,0.0012139545287936926,0.9847663640975952,0.014019655995070934,0.3333333432674408,0.04922676831483841
FB_b1dm0SRY$_$6,2,0,0.9684668183326721,0.002064653905108571,0.029468508437275887,0.6666666865348816,-0.9893601536750793
FB_b1dm0SRY$_$9,1,0,0.9771851897239685,0.010246009565889835,0.012568838894367218,0.0,-0.7887892127037048
FB_b1dm0SRY$_$8,2,2,0.00022082834038883448,0.0008227997459471226,0.9989564418792725,1.6666666269302368,1.699286699295044
FxxJB8hBpyQ$_$1,0,0,0.9985623955726624,0.00015005041495896876,0.0012875525280833244,-0.3333333432674408,-1.5754601955413818
Fy0Uid9afM8$_$0,0,0,0.8702221512794495,0.11225429177284241,0.017523637041449547,-1.0,-0.30803588032722473
Fy0Uid9afM8$_$3,0,0,0.9733787178993225,0.011056522838771343,0.015564815141260624,-0.6666666865348816,-0.7083956599235535
Fy0Uid9afM8$_$5,0,1,0.03239716589450836,0.6659608483314514,0.3016420006752014,-1.3333333730697632,0.22078992426395416
Fy0Uid9afM8$_$4,0,1,0.007606689818203449,0.9821677207946777,0.010225608013570309,-1.0,-0.016738777980208397
H1DpVwktfDQ$_$0,2,2,0.00976369995623827,0.007526117842644453,0.9827102422714233,1.6666666269302368,0.504940390586853
HGicRLwgtkM$_$1,2,2,0.003398976754397154,0.407486230134964,0.589114785194397,1.0,0.4024731516838074
HGicRLwgtkM$_$3,2,1,0.0024514272809028625,0.9739910364151001,0.023557504639029503,1.0,0.10936722904443741
HGicRLwgtkM$_$2,2,2,0.0008604054455645382,0.018079577013850212,0.9810600876808167,2.0,0.6314843893051147
HGicRLwgtkM$_$6,2,2,0.0004565062408801168,0.0026617960538715124,0.9968817234039307,2.3333332538604736,0.7416874766349792
HmXXW45eZL4$_$1,0,0,0.997040331363678,0.0006387484027072787,0.0023209652863442898,-0.3333333432674408,-1.059343695640564
HmXXW45eZL4$_$4,1,0,0.9938515424728394,0.0022395476698875427,0.003908940590918064,0.0,-0.8934286832809448
IM6HW1HwHhM$_$11,2,2,0.37634313106536865,0.229145810008049,0.39451107382774353,1.0,-0.03925999999046326
IM6HW1HwHhM$_$15,2,2,0.0015789904864504933,0.04628315940499306,0.9521378874778748,1.0,0.5106173753738403
IM6HW1HwHhM$_$17,1,2,0.0002715269511099905,0.001495499163866043,0.9982329607009888,0.0,0.9452953934669495
IUmxJNs2zaY$_$3,2,1,0.006723127327859402,0.9856600761413574,0.007616753689944744,0.3333333432674408,0.06587906181812286
IUmxJNs2zaY$_$2,2,1,0.0034052678383886814,0.9905856251716614,0.006009082309901714,0.6666666865348816,0.04067877307534218
JAnRCQ9A0vI$_$1,1,2,0.0014894187916070223,0.042867157608270645,0.955643355846405,0.0,0.5180917382240295
JAnRCQ9A0vI$_$0,1,1,0.00040908221853896976,0.9949856996536255,0.0046052164398133755,0.0,-0.022432997822761536
JAnRCQ9A0vI$_$3,2,2,0.0005459995591081679,0.0030329665169119835,0.9964209794998169,1.0,0.8980729579925537
JAnRCQ9A0vI$_$2,2,2,0.0005380695220082998,0.0011700630420818925,0.9982919096946716,1.0,1.0110735893249512
JAnRCQ9A0vI$_$5,1,2,0.0002404287370154634,0.0007250017370097339,0.9990345239639282,0.0,1.0974235534667969
JAnRCQ9A0vI$_$4,1,1,0.003676345804706216,0.7780928611755371,0.21823085844516754,0.0,0.2720503807067871
JAnRCQ9A0vI$_$8,2,2,0.0012759434757754207,0.007997415028512478,0.9907265901565552,1.3333333730697632,0.7366277575492859
JOK1SSmPtFw$_$10,1,1,0.0018264737445861101,0.8997604846954346,0.09841309487819672,0.0,0.20064812898635864
JOK1SSmPtFw$_$13,0,2,0.008455346338450909,0.007669184356927872,0.9838755130767822,-0.6666666865348816,0.5989091396331787
JOK1SSmPtFw$_$14,1,2,0.010967036709189415,0.008355495519936085,0.9806774258613586,0.0,0.6288927793502808
JOK1SSmPtFw$_$16,1,2,0.0012206746032461524,0.0042990888468921185,0.9944801330566406,0.0,0.6685370802879333
JOK1SSmPtFw$_$0,2,2,0.00022690626792609692,0.0006733739865012467,0.9990997314453125,1.3333333730697632,1.4692274332046509
JOK1SSmPtFw$_$5,1,1,0.006960281170904636,0.8195992112159729,0.17344054579734802,0.0,0.24185627698898315
JOK1SSmPtFw$_$4,1,1,0.0035392327699810266,0.9498551487922668,0.04660562053322792,0.0,0.14137820899486542
JOK1SSmPtFw$_$8,1,1,0.00138192402664572,0.9822152256965637,0.01640281267464161,0.0,0.07006599754095078
JPT38CA3sGI$_$1,2,0,0.9899247884750366,0.0021641883067786694,0.00791100412607193,1.0,-0.9355171322822571
JPT38CA3sGI$_$0,2,1,0.008869599550962448,0.5113822817802429,0.4797481298446655,0.6666666865348816,0.3435111343860626
JPT38CA3sGI$_$5,2,1,0.0023093679919838905,0.5358014106750488,0.46188923716545105,1.3333333730697632,0.35541170835494995
JVpF99zuQhA$_$0,2,2,0.00602046400308609,0.18683895468711853,0.807140588760376,0.3333333432674408,0.4650242328643799
JVpF99zuQhA$_$2,1,1,0.002652944065630436,0.9855666160583496,0.011780421249568462,0.0,0.02976510487496853
JVpF99zuQhA$_$4,1,2,0.0010814168490469456,0.00699499249458313,0.9919236302375793,0.0,0.6848152875900269
K0m1tO3Ybyc$_$15,1,2,0.0010552267776802182,0.0030650889966636896,0.9958796501159668,0.0,0.7262288928031921
K0m1tO3Ybyc$_$8,0,0,0.7500305771827698,0.029993655160069466,0.2199757844209671,-1.3333333730697632,-0.40619736909866333
K8gp7ncdUl8$_$5,2,2,0.0008804778917692602,0.007555282674729824,0.991564154624939,1.0,0.6397309303283691
KDjl2exStlI$_$10,1,1,0.014625518582761288,0.7203161120414734,0.26505836844444275,0.0,0.26939359307289124
KDjl2exStlI$_$13,1,1,0.001120382105000317,0.9889937043190002,0.009885948151350021,0.0,0.06493476778268814
KDjl2exStlI$_$5,2,1,0.0006889012875035405,0.9941645264625549,0.0051465993747115135,0.3333333432674408,0.07554014027118683
KDjl2exStlI$_$4,1,1,0.0003617950715124607,0.9931581616401672,0.006480065174400806,0.0,0.08239619433879852
KkKWFZZmmCM$_$1,1,2,0.0005865705898031592,0.006873871199786663,0.9925395846366882,0.0,0.8986666202545166
KpMCvUyQCXg$_$1,1,0,0.8947188854217529,0.01914595626294613,0.08613507449626923,0.0,-0.6197029948234558
KpMCvUyQCXg$_$3,0,2,0.09896404296159744,0.04730181768536568,0.853734016418457,-0.3333333432674408,0.1254233866930008
KpMCvUyQCXg$_$5,2,1,0.012471113353967667,0.9527100324630737,0.034818898886442184,0.3333333432674408,-0.006399115081876516
L1eFHRQGFeg$_$2,2,2,0.002387014450505376,0.036343082785606384,0.9612699747085571,0.3333333432674408,0.5141423940658569
MCsvw5-7lVE$_$1,2,2,0.000708885898347944,0.005637815687805414,0.9936532974243164,1.3333333730697632,0.7116677761077881
MCsvw5-7lVE$_$2,2,2,0.00029851309955120087,0.0007846791413612664,0.998916745185852,0.6666666865348816,1.1362141370773315
MCsvw5-7lVE$_$4,1,2,0.0004102255043108016,0.0022424838971346617,0.997347354888916,0.0,0.8587179183959961
MMpo2bDk-DU$_$10,0,1,0.006352923344820738,0.9690821766853333,0.024564921855926514,-0.3333333432674408,0.09126986563205719
MMpo2bDk-DU$_$17,0,0,0.9804328680038452,0.009545092470943928,0.010022110305726528,-0.6666666865348816,-0.6450380086898804
MMpo2bDk-DU$_$16,0,1,0.003654027823358774,0.5519949197769165,0.4443510174751282,-1.0,0.32636958360671997
MMpo2bDk-DU$_$19,2,2,0.00040628775605000556,0.0037854204420000315,0.9958082437515259,1.6666666269302368,0.7843618392944336
MjaaudUc5-4$_$1,1,0,0.9995552897453308,6.629010749747977e-05,0.0003784309374168515,0.0,-1.9510488510131836
MjaaudUc5-4$_$0,0,2,0.030194809660315514,0.010281228460371494,0.9595240354537964,-0.3333333432674408,0.3922528028488159
MjaaudUc5-4$_$3,2,2,0.00043962395284324884,0.0008064908906817436,0.9987539052963257,0.6666666865348816,1.1081938743591309
MjaaudUc5-4$_$6,2,2,0.18913963437080383,0.08067020028829575,0.730190098285675,0.6666666865348816,0.06734040379524231
MoQmPA7Q07Q$_$1,2,2,0.0007051743450574577,0.0022675448562949896,0.9970273375511169,1.3333333730697632,0.7346419095993042
MoQmPA7Q07Q$_$2,2,2,0.0002148339117411524,0.0008002559770829976,0.9989848732948303,1.6666666269302368,1.3176844120025635
N1X63d_jgmw$_$5,2,1,0.004613473545759916,0.9734007716178894,0.021985763683915138,0.3333333432674408,0.07768478989601135
N5xfBtD6rLY$_$7,2,1,0.002359790727496147,0.9464073181152344,0.05123288556933403,0.6666666865348816,0.180556982755661
NoZsdSGnNpI$_$7,1,1,0.16695986688137054,0.44637617468833923,0.38666388392448425,0.0,-0.014758288860321045
Nrurc5sMUOE$_$5,0,0,0.9996519088745117,8.510627958457917e-05,0.0002630041853990406,-0.3333333432674408,-1.8946287631988525
Nrurc5sMUOE$_$7,1,0,0.9933502078056335,0.002076016506180167,0.004573855549097061,0.0,-0.8278965950012207
Nrurc5sMUOE$_$8,1,2,0.011615448631346226,0.12188457697629929,0.8664999604225159,0.0,0.4188991189002991
NzvNW7vP-Co$_$5,2,2,0.00040351744974032044,0.0020532996859401464,0.997543215751648,1.3333333730697632,1.2703105211257935
NzvNW7vP-Co$_$4,1,1,0.10230529308319092,0.8181372880935669,0.0795573815703392,0.0,-0.016903594136238098
NzvNW7vP-Co$_$7,1,2,0.0010679314145818353,0.037403132766485214,0.9615288972854614,0.0,0.5699175000190735
OLP0nCKwU6k$_$6,0,1,0.47320055961608887,0.5044330358505249,0.02236645296216011,-0.6666666865348816,-0.16052255034446716
OrYBtyO0aPI$_$1,2,0,0.9833834767341614,0.010975704528391361,0.005640741903334856,0.6666666865348816,-0.6614719033241272
OrYBtyO0aPI$_$4,2,2,0.0017466716235503554,0.0158371739089489,0.9824161529541016,1.0,0.6487266421318054
PboaYD5hlG8$_$10,2,1,0.0006647826521657407,0.9726418256759644,0.02669335901737213,1.0,0.1333121657371521
PboaYD5hlG8$_$3,2,2,0.0004328592913225293,0.0008639778825454414,0.998703122138977,1.3333333730697632,1.0724725723266602
PboaYD5hlG8$_$2,0,1,0.003928778227418661,0.6323100328445435,0.3637612462043762,-0.6666666865348816,0.26687148213386536
PboaYD5hlG8$_$7,1,1,0.00037108195829205215,0.9965231418609619,0.0031057780142873526,0.0,0.02182825841009617
PboaYD5hlG8$_$9,1,1,0.008759981952607632,0.6712538003921509,0.3199862241744995,0.0,0.33229660987854004
PboaYD5hlG8$_$8,0,0,0.9990573525428772,9.40301179070957e-05,0.0008485704311169684,-1.3333333730697632,-1.7814257144927979
Pt-D0LUHDSc$_$2,2,2,0.0003597427567001432,0.004129450302571058,0.9955108165740967,0.3333333432674408,0.9173657894134521
PwapK9d8IGk$_$4,1,0,0.9993403553962708,0.0002597986604087055,0.0003997678868472576,0.0,-1.479215145111084
PyQrAYl1bFs$_$0,2,2,0.0015959229785948992,0.010389178059995174,0.9880148768424988,1.0,0.6274669766426086
PyQrAYl1bFs$_$3,2,2,0.00028914914582856,0.0010934246238321066,0.99861741065979,2.0,1.0652114152908325
PyQrAYl1bFs$_$4,2,2,0.0005749596748501062,0.0015937163261696696,0.9978312849998474,0.1666666716337204,0.8722453117370605
Q4WzApjaCNI$_$0,2,2,0.0010062758810818195,0.0030045548919588327,0.9959891438484192,0.6666666865348816,0.6698765754699707
Q7S0tX4FUNA$_$4,2,1,0.025711800903081894,0.5015823841094971,0.4727058410644531,0.6666666865348816,0.3074145019054413
Q7S0tX4FUNA$_$7,2,1,0.008588871918618679,0.9522718191146851,0.039139386266469955,0.6666666865348816,0.03665107488632202
Q7S0tX4FUNA$_$8,0,0,0.9948242902755737,0.000726332247722894,0.004449319560080767,-0.6666666865348816,-1.1921145915985107
Qa6Yz62V-Yc$_$0,2,1,0.001291192602366209,0.9932511448860168,0.005457653664052486,0.6666666865348816,0.0786033421754837
QjcQx8_PQfw$_$10,2,2,0.00030881474958732724,0.0017361383652314544,0.9979549646377563,1.0,0.9350920915603638
QjcQx8_PQfw$_$7,0,0,0.984480619430542,0.004929014481604099,0.01059033814817667,-0.3333333432674408,-0.6904919743537903
QpchvHpGFc8$_$3,2,2,0.017179058864712715,0.29526618123054504,0.6875547170639038,0.6666666865348816,0.45916491746902466
RArhIHk4Qs4$_$13,2,2,0.0017479413654655218,0.1313856691122055,0.866866409778595,0.3333333432674408,0.4510636031627655
RArhIHk4Qs4$_$17,1,0,0.9986159801483154,0.0003199632337782532,0.001064010546542704,0.0,-1.2836052179336548
RArhIHk4Qs4$_$16,2,0,0.9993128776550293,0.00019489928672555834,0.0004922196385450661,0.3333333432674408,-1.5816138982772827
RArhIHk4Qs4$_$19,2,1,0.03618781641125679,0.947952151298523,0.01586005464196205,0.3333333432674408,0.0003622770309448242
RArhIHk4Qs4$_$1,1,2,0.002060373779386282,0.061547134071588516,0.9363924264907837,0.0,0.44356754422187805
RArhIHk4Qs4$_$2,2,1,0.0006744017009623349,0.9922820925712585,0.007043513469398022,0.3333333432674408,0.06584835797548294
RArhIHk4Qs4$_$7,2,1,0.43972089886665344,0.5272684097290039,0.03301070258021355,0.3333333432674408,-0.12026789784431458
RArhIHk4Qs4$_$6,2,0,0.9853560328483582,0.004612535238265991,0.01003143098205328,0.3333333432674408,-0.7544454336166382
RArhIHk4Qs4$_$8,1,0,0.876179575920105,0.06268914043903351,0.06113119423389435,0.0,-0.11742743849754333
RArhIHk4Qs4$_$21,1,2,0.0011457650689408183,0.010374522767961025,0.9884797930717468,0.0,0.5907275676727295
ROcTx5VEn7o$_$11,1,1,0.002312909811735153,0.9744077324867249,0.02327939309179783,0.0,0.10104559361934662
ROcTx5VEn7o$_$1,2,1,0.0011006091954186559,0.9950908422470093,0.003808493260294199,0.3333333432674408,0.07675562798976898
ROcTx5VEn7o$_$5,0,0,0.8300206065177917,0.14625820517539978,0.023721279576420784,-0.3333333432674408,-0.2812128961086273
ROcTx5VEn7o$_$9,1,1,0.10780664533376694,0.8676663041114807,0.024527063593268394,0.0,-0.04031696170568466
RrGpzInAwCg$_$0,2,2,0.0021027885377407074,0.28716355562210083,0.7107335925102234,0.6666666865348816,0.38974881172180176
RzOFxDk26p0$_$1,2,2,0.0001558159274281934,0.0006440129363909364,0.999200165271759,1.3333333730697632,1.9274908304214478
RzOFxDk26p0$_$0,2,1,0.15795087814331055,0.8131309151649475,0.028918225318193436,1.3333333730697632,-0.16415545344352722
SHa756SwGJQ$_$0,2,1,0.0026913636829704046,0.678769052028656,0.318539559841156,0.3333333432674408,0.3231480121612549
SHa756SwGJQ$_$2,1,1,0.0011091316118836403,0.9282917976379395,0.07059911638498306,0.0,0.1965574026107788
SHa756SwGJQ$_$4,0,1,0.3239639103412628,0.6376328468322754,0.03840322047472,-1.0,-0.5799474120140076
SHa756SwGJQ$_$7,2,1,0.008421181701123714,0.9846946597099304,0.0068842023611068726,0.3333333432674408,0.008271956816315651
SHa756SwGJQ$_$6,1,1,0.0005976220709271729,0.9940061569213867,0.0053961570374667645,0.0,0.013806282542645931
TH32jop4FiI$_$15,2,0,0.9693590998649597,0.014962825924158096,0.0156780444085598,0.3333333432674408,-0.6731708645820618
TH32jop4FiI$_$17,2,2,0.003823726437985897,0.11088638752698898,0.8852899074554443,1.0,0.48600125312805176
TWszOxkOV0w$_$1,0,0,0.9916675686836243,0.002300892025232315,0.006031563505530357,-2.3333332538604736,-1.0094401836395264
TXCXFYIc3Yo$_$16,2,2,0.013483447954058647,0.07280593365430832,0.9137105941772461,2.0,0.5624244213104248
TXCXFYIc3Yo$_$2,2,1,0.004975335672497749,0.9697253108024597,0.02529934048652649,0.6666666865348816,0.11470426619052887
TXCXFYIc3Yo$_$7,2,0,0.8431157469749451,0.04353265091776848,0.11335156112909317,1.3333333730697632,-0.44365209341049194
TXCXFYIc3Yo$_$6,2,1,0.0007691708160564303,0.954695999622345,0.044534891843795776,1.3333333730697632,0.16800685226917267
TYJzg5IJN8o$_$11,0,0,0.9645053744316101,0.02084176056087017,0.014652939513325691,-0.3333333432674408,-0.5396909713745117
TYJzg5IJN8o$_$10,0,0,0.9991627931594849,0.0001677924592513591,0.0006694230833090842,-0.3333333432674408,-1.4286713600158691
TYJzg5IJN8o$_$14,2,2,0.0004327966016717255,0.0016237737145274878,0.9979434609413147,1.0,0.9008278846740723
TYJzg5IJN8o$_$0,2,2,0.0006374967633746564,0.0017149593913927674,0.9976475834846497,1.3333333730697632,0.7777609825134277
TYJzg5IJN8o$_$4,2,2,0.003261798992753029,0.1452808529138565,0.851457417011261,0.3333333432674408,0.4027392864227295
TYJzg5IJN8o$_$7,1,2,0.00029676887788809836,0.0006528638186864555,0.9990503191947937,0.0,1.2124457359313965
Uc_6d-fkZEc$_$3,1,2,0.00032725537312217057,0.0014765184605494142,0.9981963038444519,0.0,1.3397142887115479
UlTJmndbGHM$_$1,2,2,0.00025975980679504573,0.0006683967658318579,0.9990718364715576,1.6666666269302368,1.4655187129974365
UlTJmndbGHM$_$4,0,0,0.9866881966590881,0.003045956837013364,0.010265864431858063,-1.0,-0.9723281860351562
VbV9S4svrTg$_$13,1,2,0.0005360898794606328,0.00499397749081254,0.9944700002670288,0.0,0.6472827792167664
VbV9S4svrTg$_$3,2,2,0.0004217481182422489,0.0012865235330536962,0.9982916712760925,1.3333333730697632,0.7917383909225464
VbV9S4svrTg$_$7,2,2,0.0003597073082346469,0.001624265918508172,0.9980161190032959,1.0,0.7880600094795227
VbV9S4svrTg$_$8,2,2,0.0009546779911033809,0.003389042802155018,0.9956563711166382,0.6666666865348816,0.7186841368675232
VinxKpWioTo$_$1,2,2,0.0002857566869352013,0.0011616837000474334,0.9985525012016296,1.0,1.2850711345672607
VinxKpWioTo$_$0,1,2,0.0011900727404281497,0.008510032668709755,0.9902998208999634,0.0,0.6227185130119324
VinxKpWioTo$_$3,2,2,0.0006481008604168892,0.0022574609611183405,0.9970943927764893,0.3333333432674408,0.9210314750671387
VinxKpWioTo$_$5,2,2,0.0003226551634725183,0.0017164889723062515,0.9979609251022339,0.6666666865348816,0.9649085998535156
ViyQVpGW05w$_$1,2,2,0.0006771950866095722,0.0019257322419434786,0.9973970651626587,1.6666666269302368,0.847728967666626
ViyQVpGW05w$_$4,1,0,0.9459660053253174,0.0038356678560376167,0.0501982755959034,0.0,-0.7571073174476624
ViyQVpGW05w$_$6,0,0,0.9980716109275818,0.00023434725881088525,0.0016939793713390827,-0.3333333432674408,-1.3116389513015747
Vuay0mVKkik$_$3,0,0,0.995697021484375,0.0009865759639069438,0.0033164317719638348,-2.0,-1.1328791379928589
WmQF5RmbsVQ$_$6,1,2,0.006528171245008707,0.18022382259368896,0.8132479786872864,0.0,0.39476460218429565
Wrcf2xtqbkQ$_$9,1,1,0.000354196410626173,0.9973553419113159,0.002290454227477312,0.0,0.024449648335576057
Wrcf2xtqbkQ$_$8,0,2,0.0018229569541290402,0.010564304888248444,0.987612783908844,-0.3333333432674408,0.6173178553581238
WxajvjGKz7Y$_$0,2,2,0.005254098679870367,0.20196369290351868,0.792782187461853,0.6666666865348816,0.42496639490127563
WxajvjGKz7Y$_$3,1,2,0.004792992956936359,0.024289336055517197,0.9709176421165466,0.0,0.5480256080627441
WxajvjGKz7Y$_$6,1,2,0.0007165517890825868,0.0014990363270044327,0.997784435749054,0.0,0.81767338514328
XIGpuL-Kkyk$_$12,2,1,0.0005088585312478244,0.9965764880180359,0.0029145944863557816,2.0,0.026735059916973114
