id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
84140$_$5,0,0,0.9993011951446533,0.00034122748184017837,0.0003576042072381824,-1.3333333730697632,-1.6566048860549927
89835$_$1,2,2,0.00011175801773788407,0.0035807203967124224,0.9963074922561646,1.0,0.2433466762304306
89835$_$0,1,2,0.00010181840480072424,0.013508690521121025,0.9863894581794739,0.0,1.2795495986938477
89835$_$4,0,0,0.9960492253303528,0.003874864662066102,7.582731632282957e-05,-2.6666667461395264,-0.39644381403923035
89835$_$7,0,0,0.9997913241386414,6.166717503219843e-05,0.00014707025547977537,-2.3333332538604736,-1.4216376543045044
8eaYvALnJ0o$_$1,2,2,0.00014440515951719135,6.220593058969826e-05,0.9997933506965637,2.0,0.9351798892021179
8eaYvALnJ0o$_$0,2,2,0.01669706404209137,0.16346339881420135,0.8198394775390625,1.6666666269302368,0.1577531099319458
8x_nCOh6Wmc$_$6,2,2,0.0015812200726941228,0.016249679028987885,0.9821690917015076,1.0,0.38834407925605774
96642$_$1,1,1,0.0005477399099618196,0.9575214385986328,0.04193079471588135,0.0,0.2560933530330658
96642$_$3,2,2,6.0335347370710224e-05,5.227802466833964e-05,0.9998873472213745,0.6666666865348816,2.1296911239624023
96642$_$2,1,1,4.3254382035229355e-05,0.998114824295044,0.0018419079715386033,0.0,0.07883666455745697
96642$_$4,0,0,0.999953031539917,2.4430208213743754e-05,2.2536660253535956e-05,-2.0,-1.9268972873687744
99501$_$10,0,0,0.9943941831588745,0.00016455736476927996,0.005441227927803993,-1.6666666269302368,-1.148016095161438
99501$_$13,0,0,0.9980744123458862,0.0018694540485739708,5.616315684164874e-05,-1.6666666269302368,-1.2384188175201416
99501$_$1,1,2,9.186348506773356e-06,0.0011139168636873364,0.9988768696784973,0.0,0.324221134185791
99501$_$0,2,2,0.00040399489807896316,0.010210836306214333,0.989385187625885,0.3333333432674408,0.9396119713783264
99501$_$5,0,2,0.006790539715439081,0.0004900863859802485,0.9927194118499756,-0.3333333432674408,0.12297415733337402
99501$_$7,0,2,8.478486415697262e-05,2.2644329874310642e-05,0.9998925924301147,-1.0,0.7584768533706665
9QI-9w_VdB4$_$0,2,2,9.835082164499909e-05,0.0007643279386684299,0.999137282371521,0.3333333432674408,0.498540461063385
AG5EY8ZaFj4$_$3,2,2,0.0009659239440225065,0.26418980956077576,0.7348443269729614,0.3333333432674408,0.05518243834376335
AG5EY8ZaFj4$_$15,2,1,3.682855094666593e-05,0.9792385697364807,0.020724568516016006,0.3333333432674408,0.23233723640441895
Arh2TKRi_mg$_$15,2,2,0.00010575215128483251,3.841062789433636e-05,0.9998558759689331,1.0,1.335719108581543
Arh2TKRi_mg$_$14,2,2,2.5988436391344294e-05,0.0003787074820138514,0.9995953440666199,1.3333333730697632,0.8472392559051514
Arh2TKRi_mg$_$16,2,2,0.0002107417385559529,0.004924949258565903,0.994864284992218,0.6666666865348816,0.6884932518005371
Arh2TKRi_mg$_$19,2,2,0.0001475148746976629,2.8511667551356368e-05,0.9998239874839783,0.3333333432674408,1.2652206420898438
Arh2TKRi_mg$_$32,2,2,8.40602078824304e-05,1.5520492524956353e-05,0.9999004602432251,2.0,2.221268653869629
Arh2TKRi_mg$_$28,0,0,0.9728987216949463,0.01206875778734684,0.01503260899335146,-0.6666666865348816,0.25834745168685913
Arh2TKRi_mg$_$3,2,2,3.1329982448369265e-05,0.0001340782328043133,0.9998345375061035,0.6666666865348816,1.2000463008880615
AxNy9TeTLq8$_$0,2,2,3.85585444746539e-05,1.8626587916514836e-05,0.9999428987503052,1.3333333730697632,1.8553986549377441
BSKAHXFYF_I$_$1,2,1,5.697949382010847e-05,0.9990643858909607,0.0008786857943050563,0.3333333432674408,0.07578395307064056
BSKAHXFYF_I$_$3,2,2,0.0011034507770091295,0.19213449954986572,0.8067619800567627,0.6666666865348816,0.09193496406078339
BSKAHXFYF_I$_$7,2,1,3.333761924295686e-05,0.9940757751464844,0.005890903528779745,0.3333333432674408,-0.04337470978498459
BSKAHXFYF_I$_$8,2,2,0.0002936595119535923,0.403091162443161,0.596615195274353,0.3333333432674408,0.3999375104904175
Baz0VVQ-E9E$_$10,0,0,0.9997984766960144,0.00018694784375838935,1.459137820347678e-05,-0.3333333432674408,-0.7345162034034729
Baz0VVQ-E9E$_$1,1,1,0.0004019249463453889,0.8547317981719971,0.14486630260944366,0.0,-0.43222182989120483
Baz0VVQ-E9E$_$5,0,0,0.9999127388000488,1.6586851415922865e-05,7.070515857776627e-05,-0.6666666865348816,-1.0104937553405762
Baz0VVQ-E9E$_$7,2,2,0.00016959966160356998,9.668342499935534e-06,0.9998207688331604,0.6666666865348816,1.2517502307891846
CJGuudyvA0Y$_$4,0,0,0.9981208443641663,0.00013503825175575912,0.0017440712545067072,-0.6666666865348816,-0.26530468463897705
CPjbogfLHR4$_$2,1,2,0.0007503450615331531,0.29502782225608826,0.7042218446731567,0.0,0.10952827334403992
CPjbogfLHR4$_$5,2,1,0.0008620779844932258,0.9862291812896729,0.01290876418352127,2.0,0.17153868079185486
DdUJojoFU_c$_$11,2,2,0.0004601450345944613,5.834584590047598e-05,0.9994814991950989,0.6666666865348816,0.5795043110847473
DdUJojoFU_c$_$15,2,2,2.4424893126706593e-05,0.005203678738325834,0.9947718977928162,0.3333333432674408,0.04433596879243851
DdUJojoFU_c$_$14,1,2,1.6788590073701926e-05,0.0009707261342555285,0.9990124702453613,0.0,0.871856153011322
DdUJojoFU_c$_$17,2,1,0.00014084189024288207,0.9997411370277405,0.00011799999629147351,0.3333333432674408,0.3028780519962311
DdUJojoFU_c$_$16,2,2,1.5646801330149174e-05,0.00227767089381814,0.9977066516876221,1.0,0.725340723991394
DdUJojoFU_c$_$2,2,2,3.2467076380271465e-05,0.004318867344409227,0.9956485629081726,0.3333333432674408,0.730969250202179
DdUJojoFU_c$_$6,2,2,0.0003373606887180358,0.028853917494416237,0.970808744430542,0.6666666865348816,0.4511895179748535
DdUJojoFU_c$_$8,2,2,2.2867059669806622e-05,0.0006694636540487409,0.9993076324462891,1.0,0.35185229778289795
DlbYiwOnTyk$_$1,0,1,0.00025351205840706825,0.8086336851119995,0.19111286103725433,-0.3333333432674408,0.06493277847766876
E8MuzHUhUHk$_$15,2,2,2.3331809643423185e-05,0.00043114894651807845,0.9995455145835876,1.6666666269302368,0.766653299331665
E8MuzHUhUHk$_$14,2,2,0.00012319507368374616,1.0353057405154686e-05,0.9998663663864136,0.6666666865348816,1.2234708070755005
E8MuzHUhUHk$_$16,2,2,1.7480157112004235e-05,0.013043096289038658,0.9869394302368164,2.0,0.7694435119628906
E8MuzHUhUHk$_$2,1,2,0.0007845567888580263,0.038085997104644775,0.9611294269561768,0.0,0.28943711519241333
E8MuzHUhUHk$_$9,2,0,0.582096517086029,0.050315771251916885,0.367587685585022,0.3333333432674408,-0.1382073163986206
EEjCkc82oyk$_$7,0,1,0.001974075799807906,0.9979408383369446,8.50366341182962e-05,-1.0,-0.02673499286174774
EEjCkc82oyk$_$9,1,1,0.0007621779222972691,0.979923665523529,0.019314121454954147,0.0,0.3865624666213989
EQxkXiWAm08$_$8,2,1,5.114279338158667e-05,0.9794889688491821,0.020459908992052078,0.3333333432674408,0.09431473910808563
ET1cU5_A2YM$_$1,0,1,0.3337528705596924,0.6648707389831543,0.0013764228206127882,-2.3333332538604736,-1.0852558612823486
ET1cU5_A2YM$_$3,1,2,0.04390812665224075,0.42997607588768005,0.5261158347129822,0.0,-0.015279227867722511
ET1cU5_A2YM$_$6,0,0,0.9934068918228149,0.006508589722216129,8.461219840683043e-05,-2.0,-1.782022476196289
EmmuWoCUgXs$_$22,0,1,1.7599984857952222e-05,0.9996989965438843,0.00028345242026261985,-0.6666666865348816,-0.01096336916089058
EmmuWoCUgXs$_$7,0,2,0.0019265356240794063,0.001922338386066258,0.9961511492729187,-0.6666666865348816,0.5472272634506226
Es9MkKsMsjU$_$10,0,2,0.012772344052791595,0.004708273336291313,0.9825193881988525,-1.3333333730697632,-0.3643838167190552
Es9MkKsMsjU$_$12,0,0,0.9996596574783325,5.067207166575827e-05,0.00028965529054403305,-1.6666666269302368,-1.112576961517334
Es9MkKsMsjU$_$2,0,0,0.9999442100524902,1.288141356781125e-05,4.287699266569689e-05,-1.6666666269302368,-1.2754285335540771
Es9MkKsMsjU$_$7,0,0,0.9999477863311768,3.594988083932549e-05,1.6219046301557682e-05,-1.6666666269302368,-1.9980003833770752
Ezn3p5FWF_U$_$4,2,2,0.16425509750843048,0.0062512801960110664,0.8294935822486877,1.0,0.8327006101608276
F1U26PLiXjM$_$1,2,2,0.0020080488175153732,0.004334114957600832,0.9936578869819641,0.6666666865348816,0.7493984699249268
F6JV-K840EY$_$2,1,1,0.0004151450702920556,0.6737831234931946,0.32580170035362244,0.0,0.4738847315311432
FB_b1dm0SRY$_$10,1,1,0.1677723377943039,0.6027293801307678,0.2294982671737671,0.0,-0.28404125571250916
FB_b1dm0SRY$_$0,2,0,0.5401274561882019,0.45605185627937317,0.003820659127086401,0.3333333432674408,-0.40083491802215576
FB_b1dm0SRY$_$6,2,1,0.002091607078909874,0.9898595213890076,0.008048838935792446,0.6666666865348816,-0.30422136187553406
FB_b1dm0SRY$_$9,1,0,0.9937320351600647,0.006126112304627895,0.00014183492748998106,0.0,-0.3123775124549866
FB_b1dm0SRY$_$8,2,2,7.019702024990693e-05,1.603929922566749e-05,0.9999136924743652,1.6666666269302368,1.9547405242919922
FxxJB8hBpyQ$_$1,0,0,0.9976602792739868,0.00014648650540038943,0.0021932225208729506,-0.3333333432674408,-0.4806424379348755
Fy0Uid9afM8$_$0,0,0,0.9710633158683777,0.017058618366718292,0.01187810767441988,-1.0,-0.48877304792404175
Fy0Uid9afM8$_$3,0,0,0.9086238741874695,0.09054811298847198,0.0008280600886791945,-0.6666666865348816,-0.6319919228553772
Fy0Uid9afM8$_$5,0,0,0.9630810022354126,0.033007025718688965,0.003912024665623903,-1.3333333730697632,-0.30984729528427124
Fy0Uid9afM8$_$4,0,1,0.01658705621957779,0.9820479154586792,0.0013650939799845219,-1.0,-0.1003224179148674
H1DpVwktfDQ$_$0,2,2,0.00013618281809613109,0.008032952435314655,0.9918308854103088,1.6666666269302368,0.7177143692970276
HGicRLwgtkM$_$1,2,1,0.009221254847943783,0.7592072486877441,0.23157143592834473,1.0,0.4555682837963104
HGicRLwgtkM$_$3,2,2,0.058504000306129456,0.15861356258392334,0.7828824520111084,1.0,0.1882026046514511
HGicRLwgtkM$_$2,2,1,0.003212950425222516,0.9609110355377197,0.03587600961327553,2.0,0.29372966289520264
HGicRLwgtkM$_$6,2,2,0.0005663644406013191,0.0010841501643881202,0.9983494281768799,2.3333332538604736,0.8607743382453918
HmXXW45eZL4$_$1,0,2,0.10435573756694794,0.007167826406657696,0.888476550579071,-0.3333333432674408,0.6835163831710815
HmXXW45eZL4$_$4,1,0,0.9998788833618164,0.00011417274799896404,6.8963872763561085e-06,0.0,-0.7732299566268921
IM6HW1HwHhM$_$11,2,2,0.20825590193271637,0.08366399258375168,0.7080801725387573,1.0,0.14879533648490906
IM6HW1HwHhM$_$15,2,2,3.944723357562907e-05,9.101248724618927e-05,0.9998694658279419,1.0,0.8699524998664856
IM6HW1HwHhM$_$17,1,2,0.0031250121537595987,0.00011771355639211833,0.9967572093009949,0.0,1.134612798690796
IUmxJNs2zaY$_$3,2,1,0.01021764799952507,0.9480257630348206,0.041756533086299896,0.3333333432674408,0.3804642856121063
IUmxJNs2zaY$_$2,2,1,0.0065588378347456455,0.9933189153671265,0.0001222590944962576,0.6666666865348816,-0.048568375408649445
JAnRCQ9A0vI$_$1,1,2,7.220771658467129e-05,0.00019725483434740454,0.9997305274009705,0.0,0.7945014238357544
JAnRCQ9A0vI$_$0,1,1,3.9836395444581285e-05,0.9709327816963196,0.029027355834841728,0.0,0.023308217525482178
JAnRCQ9A0vI$_$3,2,2,8.486294245813042e-05,2.1418234609882347e-05,0.9998936653137207,1.0,1.5057728290557861
JAnRCQ9A0vI$_$2,2,2,0.00010095396282849833,0.00028632511384785175,0.9996127486228943,1.0,1.1395666599273682
JAnRCQ9A0vI$_$5,1,2,3.74154988094233e-05,0.00011259145685471594,0.9998499155044556,0.0,0.9440054297447205
JAnRCQ9A0vI$_$4,1,1,5.85244270041585e-05,0.9992990493774414,0.0006423916202038527,0.0,-0.05263170227408409
JAnRCQ9A0vI$_$8,2,2,0.0010348655050620437,0.002291038865223527,0.9966740608215332,1.3333333730697632,0.6761477589607239
JOK1SSmPtFw$_$10,1,2,0.03065359964966774,0.0005129353376105428,0.9688335061073303,0.0,-0.3261258006095886
JOK1SSmPtFw$_$13,0,2,0.2962125241756439,0.00018955065752379596,0.703597903251648,-0.6666666865348816,0.24914929270744324
JOK1SSmPtFw$_$14,1,1,0.0006876271800138056,0.9626109004020691,0.036701496690511703,0.0,-0.12433315068483353
JOK1SSmPtFw$_$16,1,2,3.34224350808654e-05,0.012813491746783257,0.9871531128883362,0.0,0.2713124454021454
JOK1SSmPtFw$_$0,2,2,0.00016724076704122126,0.00010516095062484965,0.9997276663780212,1.3333333730697632,1.2918702363967896
JOK1SSmPtFw$_$5,1,1,0.00027508314815349877,0.8447432518005371,0.15498162806034088,0.0,0.21851718425750732
JOK1SSmPtFw$_$4,1,1,4.95029853482265e-05,0.9955480098724365,0.004402452148497105,0.0,0.1019735336303711
JOK1SSmPtFw$_$8,1,1,3.255550836911425e-05,0.9999326467514038,3.473960532573983e-05,0.0,0.06287019699811935
JPT38CA3sGI$_$1,2,0,0.979175329208374,0.0027735561598092318,0.018051084131002426,1.0,-0.24795153737068176
JPT38CA3sGI$_$0,2,2,0.013085477985441685,0.15536271035671234,0.8315517902374268,0.6666666865348816,0.14241087436676025
JPT38CA3sGI$_$5,2,2,3.636650217231363e-05,0.001611781306564808,0.9983518123626709,1.3333333730697632,0.6088400483131409
JVpF99zuQhA$_$0,2,1,0.00016501978097949177,0.9992666840553284,0.0005683182389475405,0.3333333432674408,0.03637225925922394
JVpF99zuQhA$_$2,1,1,2.5163993996102363e-05,0.9996920824050903,0.00028283533174544573,0.0,-0.09728530049324036
JVpF99zuQhA$_$4,1,2,0.0005849354201927781,0.015030560083687305,0.9843844175338745,0.0,0.18720701336860657
K0m1tO3Ybyc$_$15,1,2,0.00012909667566418648,7.661477866349742e-05,0.9997943043708801,0.0,0.8364150524139404
K0m1tO3Ybyc$_$8,0,2,0.0013273290824145079,4.9327682063449174e-05,0.9986233711242676,-1.3333333730697632,1.09319269657135
K8gp7ncdUl8$_$5,2,0,0.9950107336044312,0.0034891886170953512,0.0015001704450696707,1.0,-0.5671592354774475
KDjl2exStlI$_$10,1,0,0.9901542067527771,0.003171210875734687,0.006674517877399921,0.0,-0.7319855690002441
KDjl2exStlI$_$13,1,1,0.0016887907404452562,0.9982251524925232,8.600971341365948e-05,0.0,0.07550141215324402
KDjl2exStlI$_$5,2,1,0.0006461335578933358,0.9985718727111816,0.0007819513557478786,0.3333333432674408,0.34536653757095337
KDjl2exStlI$_$4,1,1,0.00019546717521734536,0.9989755153656006,0.0008290849509648979,0.0,0.0861111730337143
KkKWFZZmmCM$_$1,1,2,4.1730334487510845e-05,1.686303767201025e-05,0.9999414682388306,0.0,1.8668593168258667
KpMCvUyQCXg$_$1,1,0,0.9992863535881042,0.0004199427494313568,0.0002937026438303292,0.0,-0.5808628797531128
KpMCvUyQCXg$_$3,0,2,0.0013284385204315186,0.0013767307391390204,0.9972948431968689,-0.3333333432674408,0.08680655062198639
KpMCvUyQCXg$_$5,2,2,0.0005355259636417031,0.04590756818652153,0.9535568952560425,0.3333333432674408,0.45109936594963074
L1eFHRQGFeg$_$2,2,1,0.11950401961803436,0.8760933876037598,0.004402665421366692,0.3333333432674408,-0.33240994811058044
MCsvw5-7lVE$_$1,2,2,3.4072480048052967e-05,1.8202184946858324e-05,0.9999476671218872,1.3333333730697632,1.5166826248168945
MCsvw5-7lVE$_$2,2,2,0.0010451441630721092,4.219436596031301e-05,0.9989126920700073,0.6666666865348816,1.34816575050354
MCsvw5-7lVE$_$4,1,2,4.0602299122838303e-05,1.670816527621355e-05,0.9999426603317261,0.0,1.0693405866622925
MMpo2bDk-DU$_$10,0,2,0.33852872252464294,0.02014150843024254,0.641329824924469,-0.3333333432674408,-0.0007405802607536316
MMpo2bDk-DU$_$17,0,0,0.9931714534759521,0.0051894886419177055,0.0016391195822507143,-0.6666666865348816,-0.07049395889043808
MMpo2bDk-DU$_$16,0,1,0.040460411459207535,0.9313504099845886,0.028189141303300858,-1.0,0.13093411922454834
MMpo2bDk-DU$_$19,2,2,1.112469362851698e-05,5.165686525288038e-05,0.9999372959136963,1.6666666269302368,1.7562832832336426
MjaaudUc5-4$_$1,1,0,0.9846619367599487,0.006084171123802662,0.00925385020673275,0.0,-0.4340147376060486
MjaaudUc5-4$_$0,0,0,0.7627243399620056,0.00015054359391797334,0.23712506890296936,-0.3333333432674408,0.011256753467023373
MjaaudUc5-4$_$3,2,2,6.460674194386229e-05,6.480477168224752e-05,0.9998705387115479,0.6666666865348816,0.7145541906356812
MjaaudUc5-4$_$6,2,2,0.13274560868740082,0.024774709716439247,0.8424796462059021,0.6666666865348816,-0.1893317699432373
MoQmPA7Q07Q$_$1,2,2,0.0007990824524313211,0.00022430480748880655,0.9989765882492065,1.3333333730697632,0.6362441182136536
MoQmPA7Q07Q$_$2,2,2,5.9353551478125155e-05,5.595558832283132e-06,0.9999350309371948,1.6666666269302368,2.100311040878296
N1X63d_jgmw$_$5,2,0,0.9678717255592346,0.0010095215402543545,0.031118733808398247,0.3333333432674408,-0.4035347104072571
N5xfBtD6rLY$_$7,2,2,0.00023973324277903885,0.0022429043892771006,0.9975173473358154,0.6666666865348816,0.06597104668617249
NoZsdSGnNpI$_$7,1,0,0.740994393825531,0.005854434333741665,0.2531510889530182,0.0,-0.0919957086443901
Nrurc5sMUOE$_$5,0,0,0.850422203540802,0.08821418136358261,0.06136360764503479,-0.3333333432674408,-1.0196642875671387
Nrurc5sMUOE$_$7,1,0,0.5302011966705322,0.130599707365036,0.3391990661621094,0.0,-0.006978447083383799
Nrurc5sMUOE$_$8,1,2,0.1747002899646759,0.04101398587226868,0.7842857241630554,0.0,-0.08266180753707886
NzvNW7vP-Co$_$5,2,2,3.139683758490719e-05,4.3356194510124624e-05,0.9999252557754517,1.3333333730697632,2.138906717300415
NzvNW7vP-Co$_$4,1,0,0.954480767250061,0.0010873937280848622,0.044431742280721664,0.0,-0.24188174307346344
NzvNW7vP-Co$_$7,1,2,0.1097119078040123,0.0029119246173650026,0.8873762488365173,0.0,0.37837350368499756
OLP0nCKwU6k$_$6,0,0,0.9969327449798584,0.002405880717560649,0.0006613064906559885,-0.6666666865348816,-0.10124129056930542
OrYBtyO0aPI$_$1,2,1,0.03980906680226326,0.9563672542572021,0.003823730628937483,0.6666666865348816,0.16718995571136475
OrYBtyO0aPI$_$4,2,2,3.554650902515277e-05,0.006210135295987129,0.9937543272972107,1.0,0.4824027121067047
PboaYD5hlG8$_$10,2,1,0.00045758450869470835,0.5979626774787903,0.40157967805862427,1.0,0.3921824097633362
PboaYD5hlG8$_$3,2,2,0.000250811455771327,0.0017979275435209274,0.997951328754425,1.3333333730697632,1.7903884649276733
PboaYD5hlG8$_$2,0,2,4.588995216181502e-05,0.006318456493318081,0.9936356544494629,-0.6666666865348816,0.3282088041305542
PboaYD5hlG8$_$7,1,2,0.001725848764181137,0.0006671027513220906,0.9976071119308472,0.0,0.6042732000350952
PboaYD5hlG8$_$9,1,0,0.694451630115509,0.0413789302110672,0.2641694247722626,0.0,0.5665141344070435
PboaYD5hlG8$_$8,0,0,0.9997993111610413,9.060835145646706e-05,0.00011007980356225744,-1.3333333730697632,-0.9089483022689819
Pt-D0LUHDSc$_$2,2,2,1.8278253264725208e-05,0.003846021369099617,0.9961357116699219,0.3333333432674408,1.136223554611206
PwapK9d8IGk$_$4,1,0,0.999195396900177,0.0006734898197464645,0.00013111896987538785,0.0,-0.43117666244506836
PyQrAYl1bFs$_$0,2,2,1.394189712300431e-05,0.00015058857388794422,0.9998354911804199,1.0,0.5909203290939331
PyQrAYl1bFs$_$3,2,2,0.00013063798542134464,1.0176013347518165e-05,0.9998592138290405,2.0,0.673063337802887
PyQrAYl1bFs$_$4,2,2,0.00012221391079947352,1.7795564417610876e-05,0.9998600482940674,0.1666666716337204,0.8295032978057861
Q4WzApjaCNI$_$0,2,2,0.0008312775753438473,7.405179349007085e-05,0.9990946054458618,0.6666666865348816,0.626448392868042
Q7S0tX4FUNA$_$4,2,2,0.00311004975810647,0.03527778014540672,0.9616122245788574,0.6666666865348816,0.4643947184085846
Q7S0tX4FUNA$_$7,2,1,0.0002971256908494979,0.9799091219902039,0.01979377306997776,0.6666666865348816,-0.00015134364366531372
Q7S0tX4FUNA$_$8,0,0,0.5507810711860657,0.4479478895664215,0.001271011191420257,-0.6666666865348816,-0.44121721386909485
Qa6Yz62V-Yc$_$0,2,1,0.0032499791122972965,0.9945486187934875,0.002201403258368373,0.6666666865348816,0.012638694606721401
QjcQx8_PQfw$_$10,2,2,6.240329093998298e-05,0.0015462833689525723,0.998391330242157,1.0,0.5788293480873108
QjcQx8_PQfw$_$7,0,2,0.0025001754984259605,3.9363079849863425e-05,0.9974604845046997,-0.3333333432674408,0.1380997747182846
QpchvHpGFc8$_$3,2,2,0.004842091351747513,0.13352863490581512,0.8616293668746948,0.6666666865348816,0.7777087688446045
RArhIHk4Qs4$_$13,2,2,0.0014315012376755476,0.042497534304857254,0.9560710191726685,0.3333333432674408,0.13567613065242767
RArhIHk4Qs4$_$17,1,0,0.9953976273536682,0.0001858585310401395,0.004416521172970533,0.0,-0.9564502239227295
RArhIHk4Qs4$_$16,2,0,0.9996341466903687,6.14991586189717e-05,0.0003043217002414167,0.3333333432674408,0.00472651794552803
RArhIHk4Qs4$_$19,2,1,0.0001610576146049425,0.9997721314430237,6.683725951006636e-05,0.3333333432674408,0.2757796049118042
RArhIHk4Qs4$_$1,1,2,2.7411097107687965e-05,0.0007755315746180713,0.9991970658302307,0.0,0.5679128766059875
RArhIHk4Qs4$_$2,2,0,0.8277304172515869,0.0802755132317543,0.0919940322637558,0.3333333432674408,-0.07917284965515137
RArhIHk4Qs4$_$7,2,0,0.5946201682090759,0.005104574374854565,0.40027520060539246,0.3333333432674408,0.22276858985424042
RArhIHk4Qs4$_$6,2,0,0.5115435719490051,0.4883590638637543,9.732529724715278e-05,0.3333333432674408,-0.37706655263900757
RArhIHk4Qs4$_$8,1,2,0.0736689418554306,0.006191660650074482,0.9201393723487854,0.0,0.3648556172847748
RArhIHk4Qs4$_$21,1,2,2.2153086320031434e-05,0.00020734104327857494,0.99977046251297,0.0,0.3015855550765991
ROcTx5VEn7o$_$11,1,2,0.0006126741063781083,0.007297202944755554,0.9920902252197266,0.0,0.35325562953948975
ROcTx5VEn7o$_$1,2,1,7.33296838006936e-05,0.9997683167457581,0.0001583759585628286,0.3333333432674408,0.03934074565768242
ROcTx5VEn7o$_$5,0,0,0.9680024981498718,0.03163715451955795,0.00036042428109794855,-0.3333333432674408,-0.3124255836009979
ROcTx5VEn7o$_$9,1,1,0.0008314659353345633,0.9973958730697632,0.0017726127989590168,0.0,0.11799594759941101
RrGpzInAwCg$_$0,2,2,9.195547318086028e-05,0.0017063850536942482,0.9982016086578369,0.6666666865348816,0.8443050384521484
RzOFxDk26p0$_$1,2,2,0.00016178459918592125,1.4157816622173414e-05,0.9998241066932678,1.3333333730697632,2.0231919288635254
RzOFxDk26p0$_$0,2,1,0.0009199576452374458,0.9990413784980774,3.8579117244808e-05,1.3333333730697632,0.048898398876190186
SHa756SwGJQ$_$0,2,2,0.0024052385706454515,0.004623504355549812,0.9929713606834412,0.3333333432674408,0.18967536091804504
SHa756SwGJQ$_$2,1,1,0.00015656060713808984,0.7043401598930359,0.2955033481121063,0.0,0.43137431144714355
SHa756SwGJQ$_$4,0,0,0.6838022470474243,0.002820947440341115,0.31337687373161316,-1.0,0.22125747799873352
SHa756SwGJQ$_$7,2,1,0.00015842000721022487,0.9993960857391357,0.0004454694571904838,0.3333333432674408,0.11611057072877884
SHa756SwGJQ$_$6,1,2,0.0006514595006592572,0.03578534722328186,0.9635632038116455,0.0,-0.04293259605765343
TH32jop4FiI$_$15,2,0,0.999792754650116,0.00019329358474351466,1.4001112504047342e-05,0.3333333432674408,-0.585294246673584
TH32jop4FiI$_$17,2,2,0.1281752586364746,0.014141228049993515,0.857683539390564,1.0,0.12696439027786255
TWszOxkOV0w$_$1,0,2,0.09507071226835251,0.2147035151720047,0.6902257800102234,-2.3333332538604736,-0.17646393179893494
TXCXFYIc3Yo$_$16,2,2,0.18616756796836853,0.0009750264580361545,0.8128573894500732,2.0,-0.5575711131095886
TXCXFYIc3Yo$_$2,2,1,0.07177326828241348,0.480159193277359,0.4480676054954529,0.6666666865348816,-0.1461217850446701
TXCXFYIc3Yo$_$7,2,0,0.9455521702766418,0.018061520531773567,0.03638632595539093,1.3333333730697632,-0.13805235922336578
TXCXFYIc3Yo$_$6,2,2,0.002469646744430065,0.0014634524704888463,0.9960668683052063,1.3333333730697632,0.05370800197124481
TYJzg5IJN8o$_$11,0,0,0.996716320514679,0.00021576922154054046,0.0030679027549922466,-0.3333333432674408,-0.49485331773757935
TYJzg5IJN8o$_$10,0,0,0.9936803579330444,0.0062337894923985004,8.582429290981963e-05,-0.3333333432674408,-0.3920075297355652
TYJzg5IJN8o$_$14,2,2,0.000548509182408452,2.0085504729649983e-05,0.999431312084198,1.0,1.1781110763549805
TYJzg5IJN8o$_$0,2,2,5.8130095567321405e-05,0.0013746473705396056,0.9985672235488892,1.3333333730697632,0.9463365077972412
TYJzg5IJN8o$_$4,2,2,0.001539318123832345,0.00021118554286658764,0.9982494711875916,0.3333333432674408,1.157967448234558
TYJzg5IJN8o$_$7,1,2,0.0005922281416133046,7.859561264922377e-06,0.9993999004364014,0.0,1.5654735565185547
Uc_6d-fkZEc$_$3,1,2,2.295351259817835e-05,0.0001337740250164643,0.9998432397842407,0.0,0.8970701694488525
UlTJmndbGHM$_$1,2,2,2.769625461951364e-05,2.0339795810286887e-05,0.999951958656311,1.6666666269302368,2.258141040802002
UlTJmndbGHM$_$4,0,1,0.1290513128042221,0.8702415227890015,0.0007071373402141035,-1.0,-0.04362160339951515
VbV9S4svrTg$_$13,1,2,3.054450644413009e-05,0.00016182824037969112,0.9998076558113098,0.0,0.3176341652870178
VbV9S4svrTg$_$3,2,2,0.0001357415458187461,7.150525925680995e-05,0.999792754650116,1.3333333730697632,0.8327264785766602
VbV9S4svrTg$_$7,2,2,0.00010260714770993218,7.313010428333655e-06,0.9998900890350342,1.0,1.3661710023880005
VbV9S4svrTg$_$8,2,2,0.000761106435675174,6.0906870203325525e-05,0.9991779923439026,0.6666666865348816,1.1067506074905396
VinxKpWioTo$_$1,2,2,0.00021292740711942315,3.3034921216312796e-05,0.999754011631012,1.0,1.537686824798584
VinxKpWioTo$_$0,1,2,0.00020718634186778218,2.1080830265418626e-05,0.999771773815155,0.0,0.4118102192878723
VinxKpWioTo$_$3,2,2,0.0001931701262947172,7.219389954116195e-05,0.9997345805168152,0.3333333432674408,1.2896538972854614
VinxKpWioTo$_$5,2,2,8.827404235489666e-05,2.2830594389233738e-05,0.9998887777328491,0.6666666865348816,1.260853886604309
ViyQVpGW05w$_$1,2,2,2.272504207212478e-05,0.004667601082473993,0.9953096508979797,1.6666666269302368,0.8421788215637207
ViyQVpGW05w$_$4,1,2,0.00019762874580919743,0.0002112863294314593,0.999591052532196,0.0,0.5236825346946716
ViyQVpGW05w$_$6,0,0,0.9998828172683716,7.928281775093637e-06,0.00010920331988018006,-0.3333333432674408,-0.48313772678375244
