id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
89835$_$1,2,2,0.004915658384561539,0.10688148438930511,0.8882028460502625,1.0,0.7100365161895752
89835$_$0,1,2,0.0001176320220110938,0.007822825573384762,0.9920594692230225,0.0,1.3087449073791504
89835$_$4,0,0,0.999221920967102,0.0007185236900113523,5.9566253185039386e-05,-2.6666667461395264,-0.3678189516067505
89835$_$7,0,0,0.9997885823249817,6.246982957236469e-05,0.0001490152208134532,-2.3333332538604736,-1.4171290397644043
8eaYvALnJ0o$_$1,2,2,0.0001236647367477417,4.4196662202011794e-05,0.999832034111023,2.0,1.0212516784667969
8eaYvALnJ0o$_$0,2,2,0.06567919254302979,0.016973916441202164,0.9173468947410583,1.6666666269302368,0.7911052107810974
8x_nCOh6Wmc$_$6,2,2,0.016963517293334007,0.01897687464952469,0.9640596508979797,1.0,0.10164818167686462
96642$_$1,1,1,0.0009428302873857319,0.956291913986206,0.04276522621512413,0.0,0.23264461755752563
96642$_$3,2,2,0.00011687129153870046,0.0003805655869655311,0.9995025396347046,0.6666666865348816,1.9889280796051025
96642$_$2,1,1,4.152756810071878e-05,0.9981984496116638,0.0017600682331249118,0.0,0.08392343670129776
96642$_$4,0,0,0.9999510049819946,3.2794738217489794e-05,1.6220274119405076e-05,-2.0,-1.6072487831115723
99501$_$10,0,1,0.006523406598716974,0.7652390003204346,0.22823761403560638,-1.6666666269302368,0.2818564474582672
99501$_$13,0,0,0.9998372793197632,0.0001286038022954017,3.4046890505123883e-05,-1.6666666269302368,-1.508610725402832
99501$_$1,1,2,9.210528332914691e-06,0.00040275402716360986,0.9995880722999573,0.0,0.2740967273712158
99501$_$0,2,2,0.0006713754846714437,0.07555488497018814,0.9237737059593201,0.3333333432674408,0.5360943078994751
99501$_$5,0,2,0.007168113254010677,0.0005146431503817439,0.9923171997070312,-0.3333333432674408,0.12813009321689606
99501$_$7,0,2,0.00010441070480737835,2.1718857169616967e-05,0.9998738765716553,-1.0,0.7176329493522644
9QI-9w_VdB4$_$0,2,2,0.03404105827212334,0.06195201724767685,0.9040069580078125,0.3333333432674408,-0.10145958513021469
AG5EY8ZaFj4$_$3,2,2,0.001663526170887053,0.06066212058067322,0.937674343585968,0.3333333432674408,-0.021274948492646217
AG5EY8ZaFj4$_$15,2,1,7.03551631886512e-05,0.8797307014465332,0.12019895762205124,0.3333333432674408,0.29359787702560425
Arh2TKRi_mg$_$15,2,2,0.00036920473212376237,0.00013582230894826353,0.9994949102401733,1.0,1.2903822660446167
Arh2TKRi_mg$_$14,2,2,2.57413321378408e-05,0.00039593380643054843,0.9995782971382141,1.3333333730697632,0.8518719673156738
Arh2TKRi_mg$_$16,2,2,8.857999637257308e-05,0.0010079785715788603,0.9989033937454224,0.6666666865348816,0.7567408084869385
Arh2TKRi_mg$_$19,2,2,0.00019157768110744655,8.133065421134233e-05,0.9997270703315735,0.3333333432674408,1.4023429155349731
Arh2TKRi_mg$_$32,2,2,0.00023262243485078216,2.7856891392730176e-05,0.9997394680976868,2.0,2.0014591217041016
Arh2TKRi_mg$_$28,0,0,0.5978766679763794,0.09384888410568237,0.308274507522583,-0.6666666865348816,0.36159634590148926
Arh2TKRi_mg$_$3,2,2,7.869714318076149e-05,1.886612517409958e-05,0.9999024868011475,0.6666666865348816,1.8535518646240234
AxNy9TeTLq8$_$0,2,2,3.834910239675082e-05,1.8922275557997636e-05,0.9999426603317261,1.3333333730697632,1.8642886877059937
BSKAHXFYF_I$_$1,2,1,5.398069697548635e-05,0.9978234767913818,0.0021225535310804844,0.3333333432674408,0.056898944079875946
BSKAHXFYF_I$_$3,2,2,0.0002957439864985645,0.020882679149508476,0.9788215160369873,0.6666666865348816,0.46383628249168396
BSKAHXFYF_I$_$7,2,1,0.00022771063959226012,0.9681662917137146,0.03160600736737251,0.3333333432674408,-0.03664672002196312
BSKAHXFYF_I$_$8,2,2,0.0002391753369010985,0.14851079881191254,0.8512499928474426,0.3333333432674408,0.4489412307739258
Baz0VVQ-E9E$_$10,0,0,0.9996776580810547,0.00030276679899543524,1.9601005988079123e-05,-0.3333333432674408,-0.8970730304718018
Baz0VVQ-E9E$_$1,1,1,0.000402645644498989,0.8029141426086426,0.19668319821357727,0.0,-0.42636507749557495
Baz0VVQ-E9E$_$5,0,0,0.9998099207878113,2.081971979350783e-05,0.00016918749315664172,-0.6666666865348816,-0.9812580347061157
Baz0VVQ-E9E$_$7,2,2,0.001110537676140666,4.9105947255156934e-05,0.9988403916358948,0.6666666865348816,0.7117792963981628
CJGuudyvA0Y$_$4,0,0,0.9775542616844177,0.0005823338869959116,0.021863453090190887,-0.6666666865348816,0.07483074069023132
CPjbogfLHR4$_$2,1,2,0.0009324491256847978,0.2489345520734787,0.7501330375671387,0.0,0.1339682638645172
CPjbogfLHR4$_$5,2,1,0.00033259339397773147,0.9820356965065002,0.01763169653713703,2.0,0.13714954257011414
DdUJojoFU_c$_$11,2,2,0.0004544908588286489,6.164298247313127e-05,0.9994838237762451,0.6666666865348816,0.5794038772583008
DdUJojoFU_c$_$15,2,2,2.720581142057199e-05,0.004861554130911827,0.9951112866401672,0.3333333432674408,0.11445819586515427
DdUJojoFU_c$_$14,1,2,0.0006666501285508275,0.04742524400353432,0.9519080519676208,0.0,0.9866189956665039
DdUJojoFU_c$_$17,2,2,0.0014113805955275893,0.001356115099042654,0.9972326159477234,0.3333333432674408,1.540207028388977
DdUJojoFU_c$_$16,2,2,1.6239038814092055e-05,0.0018552453257143497,0.9981285929679871,1.0,0.6796913146972656
DdUJojoFU_c$_$2,2,1,0.0003475419944152236,0.7545324563980103,0.24511997401714325,0.3333333432674408,0.2528061270713806
DdUJojoFU_c$_$6,2,2,0.00034751385101117194,0.03083939105272293,0.9688131213188171,0.6666666865348816,0.453198105096817
DdUJojoFU_c$_$8,2,2,2.108458647853695e-05,0.0007381797768175602,0.9992407560348511,1.0,0.3241867423057556
DlbYiwOnTyk$_$1,0,1,0.0002555484534241259,0.7479240298271179,0.25182044506073,-0.3333333432674408,0.13662229478359222
E8MuzHUhUHk$_$15,2,2,0.0008746437961235642,0.0018216620665043592,0.9973036050796509,1.6666666269302368,0.8587993383407593
E8MuzHUhUHk$_$14,2,2,0.00018926493066828698,2.1354613636503927e-05,0.9997894167900085,0.6666666865348816,1.1333718299865723
E8MuzHUhUHk$_$16,2,2,6.0028010921087116e-05,0.023728908970952034,0.9762110710144043,2.0,0.6987485885620117
E8MuzHUhUHk$_$2,1,2,0.0007385771605186164,0.03993336856365204,0.9593281149864197,0.0,0.295684814453125
E8MuzHUhUHk$_$9,2,2,0.2893351912498474,0.009038669057190418,0.7016261219978333,0.3333333432674408,0.19932690262794495
EEjCkc82oyk$_$7,0,0,0.9575855135917664,0.04191680625081062,0.0004977545468136668,-1.0,-0.37977713346481323
EEjCkc82oyk$_$9,1,2,0.0007304429309442639,0.005715161096304655,0.9935544729232788,0.0,1.3562402725219727
EQxkXiWAm08$_$8,2,1,3.7282054108800367e-05,0.9894134998321533,0.010549184866249561,0.3333333432674408,0.06276081502437592
ET1cU5_A2YM$_$1,0,1,0.3583528995513916,0.6400529146194458,0.0015942009631544352,-2.3333332538604736,-0.999625563621521
ET1cU5_A2YM$_$3,1,2,0.04866468161344528,0.3616776168346405,0.589657723903656,0.0,-0.008911322802305222
ET1cU5_A2YM$_$6,0,0,0.9795715808868408,0.02035064995288849,7.780103624099866e-05,-2.0,-1.5777256488800049
EmmuWoCUgXs$_$22,0,1,4.3575400923145935e-05,0.9998738765716553,8.247420919360593e-05,-0.6666666865348816,0.058447569608688354
EmmuWoCUgXs$_$7,0,2,3.825424937531352e-05,0.0005897882510907948,0.9993719458580017,-0.6666666865348816,0.9889209866523743
Es9MkKsMsjU$_$10,0,2,0.011300486512482166,0.005186574067920446,0.9835130572319031,-1.3333333730697632,-0.41391777992248535
Es9MkKsMsjU$_$12,0,0,0.9997819066047668,2.8766458854079247e-05,0.00018942548194900155,-1.6666666269302368,-1.2929500341415405
Es9MkKsMsjU$_$2,0,0,0.999943733215332,1.2827589671360329e-05,4.335935227572918e-05,-1.6666666269302368,-1.2697712182998657
Es9MkKsMsjU$_$7,0,0,0.9999188184738159,6.353888602461666e-05,1.7614436728763394e-05,-1.6666666269302368,-1.9968068599700928
Ezn3p5FWF_U$_$4,2,2,0.008769595064222813,0.0047774408012628555,0.9864529967308044,1.0,1.2217572927474976
F1U26PLiXjM$_$1,2,2,0.0003428162890486419,3.051801468245685e-05,0.999626636505127,0.6666666865348816,1.7286901473999023
F6JV-K840EY$_$2,1,1,0.000476058543426916,0.6714619398117065,0.3280620276927948,0.0,0.4991723895072937
FB_b1dm0SRY$_$10,1,0,0.9520043134689331,0.04363730922341347,0.004358427133411169,0.0,-0.47362616658210754
FB_b1dm0SRY$_$0,2,0,0.5328291654586792,0.4633529782295227,0.003817814402282238,0.3333333432674408,-0.39950287342071533
FB_b1dm0SRY$_$6,2,1,0.003026046324521303,0.9910373687744141,0.005936549045145512,0.6666666865348816,-0.2514747977256775
FB_b1dm0SRY$_$9,1,0,0.8971542716026306,0.018452994525432587,0.0843927264213562,0.0,0.18954604864120483
FB_b1dm0SRY$_$8,2,2,0.0006680235383100808,0.00016551307635381818,0.9991664886474609,1.6666666269302368,2.408895254135132
FxxJB8hBpyQ$_$1,0,0,0.9977450966835022,0.00014053509221412241,0.00211428408510983,-0.3333333432674408,-0.47969189286231995
Fy0Uid9afM8$_$0,0,0,0.9390280246734619,0.0401134118437767,0.020858554169535637,-1.0,-0.5442916750907898
Fy0Uid9afM8$_$3,0,0,0.9037465453147888,0.09540876001119614,0.000844623486045748,-0.6666666865348816,-0.6277963519096375
Fy0Uid9afM8$_$5,0,0,0.9804039597511292,0.01858842372894287,0.001007554237730801,-1.3333333730697632,-0.5189458131790161
Fy0Uid9afM8$_$4,0,1,0.00037590647116303444,0.9947435855865479,0.0048805465921759605,-1.0,0.048870641738176346
H1DpVwktfDQ$_$0,2,2,0.0011044839629903436,0.03282729163765907,0.9660682082176208,1.6666666269302368,0.6969689130783081
HGicRLwgtkM$_$1,2,1,0.00909772515296936,0.7146572470664978,0.2762450873851776,1.0,0.4793561100959778
HGicRLwgtkM$_$3,2,1,0.06656420230865479,0.5659615397453308,0.3674743175506592,1.0,0.1341654658317566
HGicRLwgtkM$_$2,2,1,0.0031124120578169823,0.9644962549209595,0.03239133954048157,2.0,0.30154454708099365
HGicRLwgtkM$_$6,2,2,0.0007596801733598113,0.0028052469715476036,0.9964351654052734,2.3333332538604736,0.6825230717658997
HmXXW45eZL4$_$1,0,0,0.9767271876335144,0.0022994522005319595,0.020973313599824905,-0.3333333432674408,0.5273309946060181
HmXXW45eZL4$_$4,1,0,0.9994832277297974,0.0004991509485989809,1.766802233760245e-05,0.0,-0.9565610885620117
IM6HW1HwHhM$_$11,2,2,0.20049573481082916,0.04921957850456238,0.7502846717834473,1.0,0.05051412060856819
IM6HW1HwHhM$_$15,2,2,0.0004034132871311158,7.575644121970981e-05,0.9995207786560059,1.0,1.2734049558639526
IM6HW1HwHhM$_$17,1,2,0.0030838747043162584,0.00012480308942031115,0.9967913031578064,0.0,1.1674691438674927
IUmxJNs2zaY$_$3,2,1,0.002883457113057375,0.9872673153877258,0.00984919536858797,0.3333333432674408,0.3223158121109009
IUmxJNs2zaY$_$2,2,1,0.1432954967021942,0.8556349277496338,0.0010695451637730002,0.6666666865348816,-0.08734185993671417
JAnRCQ9A0vI$_$1,1,2,0.0004582503461278975,0.006146777421236038,0.9933949112892151,0.0,0.6588215827941895
JAnRCQ9A0vI$_$0,1,1,3.9522255974588916e-05,0.961592972278595,0.03836750239133835,0.0,0.0008566752076148987
JAnRCQ9A0vI$_$3,2,2,0.0024947405327111483,0.001238812692463398,0.9962664246559143,1.0,0.7767800688743591
JAnRCQ9A0vI$_$2,2,2,0.00010041185305453837,0.0003087630320806056,0.9995908141136169,1.0,1.1375112533569336
JAnRCQ9A0vI$_$5,1,2,3.8891714211786166e-05,5.884577694814652e-05,0.9999022483825684,0.0,1.066361665725708
JAnRCQ9A0vI$_$4,1,0,0.9970250725746155,0.002281231340020895,0.0006938026053830981,0.0,-1.3311902284622192
JAnRCQ9A0vI$_$8,2,2,0.0013603289844468236,0.0002155728143407032,0.9984241724014282,1.3333333730697632,0.8345760107040405
JOK1SSmPtFw$_$10,1,2,0.03794087469577789,0.00044937830534763634,0.9616098403930664,0.0,-0.3376241624355316
JOK1SSmPtFw$_$13,0,2,0.02191348373889923,0.001326766679994762,0.9767597317695618,-0.6666666865348816,1.2710039615631104
JOK1SSmPtFw$_$14,1,1,0.0006645453395321965,0.9631065726280212,0.03622888773679733,0.0,-0.11437834799289703
JOK1SSmPtFw$_$16,1,2,2.8073802241124213e-05,0.011383719742298126,0.9885882139205933,0.0,0.3168705701828003
JOK1SSmPtFw$_$0,2,2,0.00016598918591625988,0.000976288749370724,0.9988577365875244,1.3333333730697632,1.191105604171753
JOK1SSmPtFw$_$5,1,1,0.032484930008649826,0.788556694984436,0.17895840108394623,0.0,0.2704316973686218
JOK1SSmPtFw$_$4,1,1,5.769643757957965e-05,0.9962969422340393,0.003645416582003236,0.0,0.09162144362926483
JOK1SSmPtFw$_$8,1,1,0.00013823952758684754,0.9997536540031433,0.00010808346269186586,0.0,0.09043934941291809
JPT38CA3sGI$_$1,2,0,0.9813516736030579,0.0028824470937252045,0.015765830874443054,1.0,-0.2450556457042694
JPT38CA3sGI$_$0,2,2,0.015491826459765434,0.21279388666152954,0.7717142701148987,0.6666666865348816,0.16958735883235931
JPT38CA3sGI$_$5,2,2,0.000839417683891952,0.0036085571628063917,0.9955520033836365,1.3333333730697632,0.538101851940155
JVpF99zuQhA$_$0,2,2,0.003504660679027438,0.42764517664909363,0.5688501596450806,0.3333333432674408,-0.10402166843414307
JVpF99zuQhA$_$2,1,1,2.61737313849153e-05,0.9997246861457825,0.00024913097149692476,0.0,-0.12861134111881256
JVpF99zuQhA$_$4,1,2,0.0011399687500670552,0.00046764107537455857,0.9983924031257629,0.0,0.296942800283432
K0m1tO3Ybyc$_$15,1,2,0.00013030999980401248,7.808321242919192e-05,0.99979168176651,0.0,0.8333373069763184
K0m1tO3Ybyc$_$8,0,2,0.0008035156060941517,7.349463703576475e-05,0.9991230368614197,-1.3333333730697632,0.883746862411499
K8gp7ncdUl8$_$5,2,0,0.999405026435852,0.000495425658300519,9.962417971109971e-05,1.0,-0.9057514667510986
KDjl2exStlI$_$10,1,1,0.49307015538215637,0.5003253817558289,0.0066045308485627174,0.0,-0.6110326051712036
KDjl2exStlI$_$13,1,1,0.0007046663085930049,0.9991940855979919,0.00010121471859747544,0.0,0.07812245935201645
KDjl2exStlI$_$5,2,1,0.012308629229664803,0.9765938520431519,0.011097551323473454,0.3333333432674408,0.050938770174980164
KDjl2exStlI$_$4,1,1,0.0001929169229697436,0.9989995360374451,0.0008075602236203849,0.0,0.08799378573894501
KkKWFZZmmCM$_$1,1,2,4.630497642210685e-05,1.5011149116617162e-05,0.9999387264251709,0.0,1.8470395803451538
KpMCvUyQCXg$_$1,1,2,0.0021627857349812984,0.017619306221604347,0.9802179336547852,0.0,0.23306754231452942
KpMCvUyQCXg$_$3,0,2,7.007175736362115e-05,0.0030343271791934967,0.9968955516815186,-0.3333333432674408,0.14955519139766693
KpMCvUyQCXg$_$5,2,2,0.0005325899110175669,0.04922463372349739,0.9502427577972412,0.3333333432674408,0.37952399253845215
L1eFHRQGFeg$_$2,2,0,0.9580473303794861,0.041600100696086884,0.0003525590000208467,0.3333333432674408,-0.5067960023880005
MCsvw5-7lVE$_$1,2,2,3.404953531571664e-05,1.861418604676146e-05,0.9999473094940186,1.3333333730697632,1.5717592239379883
MCsvw5-7lVE$_$2,2,2,0.0014198118587955832,6.057048449292779e-05,0.9985195994377136,0.6666666865348816,1.2514654397964478
MCsvw5-7lVE$_$4,1,2,0.000199283633264713,1.5136205547605641e-05,0.9997856020927429,0.0,1.4319748878479004
MMpo2bDk-DU$_$10,0,2,0.038484521210193634,0.01598016731441021,0.9455353617668152,-0.3333333432674408,0.3137837052345276
MMpo2bDk-DU$_$17,0,0,0.9692976474761963,0.026497788727283478,0.004204596392810345,-0.6666666865348816,-0.08090957254171371
MMpo2bDk-DU$_$16,0,2,0.0009058178402483463,0.03143158182501793,0.9676626920700073,-1.0,0.3551636040210724
MMpo2bDk-DU$_$19,2,2,1.0908112017204985e-05,5.3280182328308e-05,0.9999357461929321,1.6666666269302368,1.7580792903900146
MjaaudUc5-4$_$1,1,0,0.9817888140678406,0.006763500161468983,0.011447631753981113,0.0,-0.4475388526916504
MjaaudUc5-4$_$0,0,2,0.002399234566837549,0.0004599427920766175,0.9971408843994141,-0.3333333432674408,0.7064639329910278
MjaaudUc5-4$_$3,2,2,9.075032721739262e-05,8.926860027713701e-05,0.9998200535774231,0.6666666865348816,1.1509041786193848
MjaaudUc5-4$_$6,2,2,0.06482148170471191,0.040986742824316025,0.8941918015480042,0.6666666865348816,-0.20014417171478271
MoQmPA7Q07Q$_$1,2,2,0.018163252621889114,0.004032992757856846,0.9778037667274475,1.3333333730697632,0.7671335935592651
MoQmPA7Q07Q$_$2,2,2,5.838328797835857e-05,5.636063178826589e-06,0.9999359846115112,1.6666666269302368,2.1102943420410156
N1X63d_jgmw$_$5,2,0,0.9780902862548828,0.0013013614807277918,0.0206083245575428,0.3333333432674408,-0.3164401650428772
N5xfBtD6rLY$_$7,2,1,0.0005181532469578087,0.9894977807998657,0.009984079748392105,0.6666666865348816,0.045493774116039276
NoZsdSGnNpI$_$7,1,2,0.13483862578868866,0.007068740203976631,0.8580926060676575,0.0,0.5632226467132568
Nrurc5sMUOE$_$5,0,0,0.7210967540740967,0.11123563349246979,0.16766761243343353,-0.3333333432674408,-0.6188949346542358
Nrurc5sMUOE$_$7,1,1,0.0016429254319518805,0.6732394695281982,0.32511764764785767,0.0,0.1766275018453598
Nrurc5sMUOE$_$8,1,2,0.18356269598007202,0.04083460569381714,0.7756026387214661,0.0,-0.08043990284204483
NzvNW7vP-Co$_$5,2,2,2.8635702619794756e-05,4.092473682248965e-05,0.9999305009841919,1.3333333730697632,2.1871109008789062
NzvNW7vP-Co$_$4,1,1,0.24004891514778137,0.663074254989624,0.09687680751085281,0.0,-0.24663329124450684
NzvNW7vP-Co$_$7,1,0,0.9938399195671082,0.0010938224149867892,0.005066280253231525,0.0,-0.4362596869468689
OLP0nCKwU6k$_$6,0,0,0.997795581817627,0.0018291923915967345,0.00037523763603530824,-0.6666666865348816,-0.1370931714773178
OrYBtyO0aPI$_$1,2,2,0.08881364017724991,0.11135151982307434,0.7998347878456116,0.6666666865348816,0.49429261684417725
OrYBtyO0aPI$_$4,2,2,3.525688225636259e-05,0.006099130492657423,0.9938655495643616,1.0,0.49391627311706543
PboaYD5hlG8$_$10,2,2,0.000649386434815824,0.48898807168006897,0.5103625059127808,1.0,0.3799079954624176
PboaYD5hlG8$_$3,2,2,0.057548888027668,0.028035707771778107,0.9144154787063599,1.3333333730697632,0.568156898021698
PboaYD5hlG8$_$2,0,1,3.4087141102645546e-05,0.9993615746498108,0.0006043779430910945,-0.6666666865348816,0.0032043224200606346
PboaYD5hlG8$_$7,1,2,0.0018283393001183867,0.0019318036502227187,0.9962399005889893,0.0,0.7073912620544434
PboaYD5hlG8$_$9,1,0,0.9805840253829956,0.01699230819940567,0.0024236885365098715,0.0,0.2697877883911133
PboaYD5hlG8$_$8,0,0,0.9998007416725159,9.07140492927283e-05,0.00010853747517103329,-1.3333333730697632,-0.9043301939964294
Pt-D0LUHDSc$_$2,2,2,1.843774771259632e-05,0.0022684705909341574,0.9977130889892578,0.3333333432674408,1.248553991317749
PwapK9d8IGk$_$4,1,0,0.9998888969421387,3.7211844755802304e-05,7.384609489236027e-05,0.0,-0.3740570843219757
PyQrAYl1bFs$_$0,2,2,0.0019481793278828263,0.2670956254005432,0.7309561967849731,1.0,0.3053479790687561
PyQrAYl1bFs$_$3,2,2,0.0001184414213639684,1.0394331184215844e-05,0.9998711347579956,2.0,1.2347426414489746
PyQrAYl1bFs$_$4,2,2,0.00021531751553993672,0.00047611570334993303,0.9993085861206055,0.1666666716337204,0.25585320591926575
Q4WzApjaCNI$_$0,2,2,0.0007949329447001219,7.727621414232999e-05,0.9991278052330017,0.6666666865348816,0.6433939933776855
Q7S0tX4FUNA$_$4,2,2,0.0009623951627872884,0.009983614087104797,0.9890539646148682,0.6666666865348816,0.5793548822402954
Q7S0tX4FUNA$_$7,2,1,0.000262607354670763,0.997861921787262,0.0018754813354462385,0.6666666865348816,0.013482099398970604
Q7S0tX4FUNA$_$8,0,0,0.9919117093086243,0.00798371434211731,0.00010461138299433514,-0.6666666865348816,-0.9763239622116089
Qa6Yz62V-Yc$_$0,2,1,0.0042944662272930145,0.9927219748497009,0.002983513055369258,0.6666666865348816,-0.011657425202429295
QjcQx8_PQfw$_$10,2,2,0.001213577575981617,0.12303004413843155,0.8757564425468445,1.0,0.3701759874820709
QjcQx8_PQfw$_$7,0,2,0.0025245414581149817,3.9597573049832135e-05,0.9974358677864075,-0.3333333432674408,0.13804548978805542
QpchvHpGFc8$_$3,2,2,0.005205998662859201,0.41481247544288635,0.5799815654754639,0.6666666865348816,0.6904491186141968
RArhIHk4Qs4$_$13,2,2,0.002225713338702917,0.1404937207698822,0.8572804927825928,0.3333333432674408,0.46556827425956726
RArhIHk4Qs4$_$17,1,1,0.006060631945729256,0.532932698726654,0.46100667119026184,0.0,0.4249143898487091
RArhIHk4Qs4$_$16,2,0,0.9996507167816162,5.174711623112671e-05,0.000297577673336491,0.3333333432674408,0.0101098557934165
RArhIHk4Qs4$_$19,2,1,0.00395085196942091,0.9327150583267212,0.06333409249782562,0.3333333432674408,0.4672255218029022
RArhIHk4Qs4$_$1,1,2,2.7293715902487747e-05,0.0007765329792164266,0.9991962313652039,0.0,0.571354329586029
RArhIHk4Qs4$_$2,2,0,0.7957929372787476,0.11731835454702377,0.08688876777887344,0.3333333432674408,-0.14550535380840302
RArhIHk4Qs4$_$7,2,0,0.9274471998214722,0.008185835555195808,0.06436685472726822,0.3333333432674408,0.18153072893619537
RArhIHk4Qs4$_$6,2,1,0.0032470126170665026,0.9966844916343689,6.852523074485362e-05,0.3333333432674408,-0.10601596534252167
RArhIHk4Qs4$_$8,1,2,0.14503537118434906,0.008607135154306889,0.846357524394989,0.0,0.26427972316741943
RArhIHk4Qs4$_$21,1,2,0.0013390777166932821,0.007876582443714142,0.9907844066619873,0.0,0.7057755589485168
ROcTx5VEn7o$_$11,1,2,0.0006430872017517686,0.008423519320786,0.9909334182739258,0.0,0.3421788215637207
ROcTx5VEn7o$_$1,2,1,6.615330494241789e-05,0.9985613226890564,0.0013725707540288568,0.3333333432674408,-0.017256248742341995
ROcTx5VEn7o$_$5,0,0,0.9998289346694946,0.00010542607196839526,6.560877955053002e-05,-0.3333333432674408,-0.4954657554626465
ROcTx5VEn7o$_$9,1,1,0.007343887351453304,0.9696197509765625,0.023036347702145576,0.0,0.1952446699142456
RrGpzInAwCg$_$0,2,2,0.00010046967508969828,0.0011047181906178594,0.9987947940826416,0.6666666865348816,0.8528753519058228
RzOFxDk26p0$_$1,2,2,0.0002588170173112303,2.1800200556754135e-05,0.9997193217277527,1.3333333730697632,1.935623288154602
RzOFxDk26p0$_$0,2,1,0.0009023719467222691,0.9990591406822205,3.843671947834082e-05,1.3333333730697632,0.05257733166217804
SHa756SwGJQ$_$0,2,2,0.0038937728386372328,0.0019211351172998548,0.9941851496696472,0.3333333432674408,-0.06666027009487152
SHa756SwGJQ$_$2,1,2,0.00017700614989735186,0.018829742446541786,0.9809931516647339,0.0,1.3028030395507812
SHa756SwGJQ$_$4,0,0,0.8868154287338257,8.727484964765608e-05,0.11309724301099777,-1.0,-0.6995109915733337
SHa756SwGJQ$_$7,2,1,0.00022023420024197549,0.9989726543426514,0.0008071450865827501,0.3333333432674408,0.12962740659713745
SHa756SwGJQ$_$6,1,2,0.00026545883156359196,0.0037480585742741823,0.9959864020347595,0.0,-0.33264395594596863
TH32jop4FiI$_$15,2,0,0.9997804760932922,0.00020520617545116693,1.4304804608400445e-05,0.3333333432674408,-0.5765355229377747
TH32jop4FiI$_$17,2,2,0.018630722537636757,0.004705412313342094,0.9766638875007629,1.0,0.07600516080856323
TWszOxkOV0w$_$1,0,0,0.9252577424049377,0.041350364685058594,0.03339187800884247,-2.3333332538604736,-0.7210952043533325
TXCXFYIc3Yo$_$16,2,2,0.0145197045058012,0.0008904351270757616,0.9845899343490601,2.0,0.017590954899787903
TXCXFYIc3Yo$_$2,2,2,0.05919777229428291,0.1069764569401741,0.8338258266448975,0.6666666865348816,0.05733712390065193
TXCXFYIc3Yo$_$7,2,2,0.045671939849853516,0.019371330738067627,0.9349567890167236,1.3333333730697632,0.13606582581996918
TXCXFYIc3Yo$_$6,2,2,0.0024153930135071278,0.001503290026448667,0.9960814118385315,1.3333333730697632,0.05696601793169975
TYJzg5IJN8o$_$11,0,0,0.9953479170799255,0.000374416820704937,0.004277605563402176,-0.3333333432674408,-0.4768964648246765
TYJzg5IJN8o$_$10,0,0,0.6761060953140259,0.32319292426109314,0.0007009606342762709,-0.3333333432674408,-0.14510244131088257
TYJzg5IJN8o$_$14,2,2,0.0004909001290798187,3.62932842108421e-05,0.9994727969169617,1.0,1.500502586364746
TYJzg5IJN8o$_$0,2,2,0.00021175116125959903,0.005097952205687761,0.9946902990341187,1.3333333730697632,0.7479214668273926
TYJzg5IJN8o$_$4,2,2,0.17944204807281494,0.17124150693416595,0.6493164896965027,0.3333333432674408,0.5184666514396667
TYJzg5IJN8o$_$7,1,2,0.0005774765159003437,7.910971362434793e-06,0.9994146823883057,0.0,1.578023910522461
Uc_6d-fkZEc$_$3,1,2,3.3797485230024904e-05,9.770427277544513e-05,0.9998683929443359,0.0,0.9183425903320312
UlTJmndbGHM$_$1,2,2,8.12263970146887e-05,0.0008854113984853029,0.9990333318710327,1.6666666269302368,1.5068087577819824
UlTJmndbGHM$_$4,0,1,0.42965540289878845,0.5594189167022705,0.010925673879683018,-1.0,-0.7283364534378052
VbV9S4svrTg$_$13,1,2,2.7209785912418738e-05,0.00014404067769646645,0.9998286962509155,0.0,0.31062546372413635
VbV9S4svrTg$_$3,2,2,0.008702406659722328,0.07522150874137878,0.916076123714447,1.3333333730697632,0.30010947585105896
VbV9S4svrTg$_$7,2,2,0.00010034142906079069,7.267592536663869e-06,0.9998923540115356,1.0,1.3773618936538696
VbV9S4svrTg$_$8,2,2,0.000325189990689978,4.6333097998285666e-05,0.9996284246444702,0.6666666865348816,1.459496021270752
VinxKpWioTo$_$1,2,2,0.00021105549240019172,0.00014563293370883912,0.9996433258056641,1.0,1.6227848529815674
VinxKpWioTo$_$0,1,2,0.0022266265004873276,0.0044473265297710896,0.99332594871521,0.0,0.4708079695701599
VinxKpWioTo$_$3,2,2,0.00022577708296012133,7.237551471916959e-05,0.9997017979621887,0.3333333432674408,1.2002737522125244
VinxKpWioTo$_$5,2,2,0.0004640802799258381,0.0003121991758234799,0.9992237091064453,0.6666666865348816,1.22846257686615
ViyQVpGW05w$_$1,2,2,2.2939473637961783e-05,0.0048821005038917065,0.9950950145721436,1.6666666269302368,0.8392015099525452
ViyQVpGW05w$_$4,1,2,0.0002199173322878778,0.0002544018207117915,0.9995256662368774,0.0,0.5528523921966553
ViyQVpGW05w$_$6,0,0,0.9999097585678101,1.2539589079096913e-05,7.766515773255378e-05,-0.3333333432674408,-0.3880392014980316
Vuay0mVKkik$_$3,0,2,0.03037795051932335,0.12661080062389374,0.8430112600326538,-2.0,-0.5026562213897705
