id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
272624$_$18,9,0.13058802485466003,2,0.3333333432674408,2,0.5412911176681519,0.42406415939331055,0.12118327617645264,0.1546350121498108
272624$_$2,0,-0.01954132318496704,1,0.0,1,0.34785187244415283,0.5589845180511475,0.0733080506324768,0.01783546805381775
272624$_$2,1,-0.01954132318496704,1,0.0,1,0.3753531575202942,0.5524021983146667,0.07989037036895752,0.045336753129959106
272624$_$2,2,-0.01954132318496704,1,0.0,1,0.5323436260223389,0.4774877429008484,0.15480482578277588,0.20232722163200378
272624$_$2,3,-0.01954132318496704,1,0.0,1,0.1475616693496704,0.6489740014076233,-0.016681432723999023,0.18245473504066467
272624$_$2,4,-0.01954132318496704,1,0.0,1,0.5193586945533752,0.4982273578643799,0.13406521081924438,0.18934229016304016
272624$_$2,5,-0.01954132318496704,1,0.0,1,0.40681877732276917,0.5387446284294128,0.09354794025421143,0.07680237293243408
272624$_$2,6,-0.01954132318496704,1,0.0,1,0.2848604917526245,0.5957640409469604,0.03652852773666382,0.04515591263771057
272624$_$2,7,-0.01954132318496704,1,0.0,1,0.2721579074859619,0.5938167572021484,0.03847581148147583,0.05785849690437317
272624$_$2,8,-0.01954132318496704,1,0.0,1,0.5056910514831543,0.49909594655036926,0.133196622133255,0.1756746470928192
272624$_$2,9,-0.01954132318496704,1,0.0,1,0.5139045715332031,0.4978073835372925,0.1344851851463318,0.18388816714286804
272624$_$6,0,0.011033087968826294,0,-0.6666666865348816,1,-0.37966588139533997,0.510934054851532,-0.015492171049118042,0.05190196633338928
272624$_$6,1,0.011033087968826294,0,-0.6666666865348816,2,0.18018321692943573,0.3539249897003174,0.14151689410209656,0.5079471319913864
272624$_$6,2,0.011033087968826294,0,-0.6666666865348816,1,-0.30111703276634216,0.4471115171909332,0.04833036661148071,0.02664688229560852
272624$_$6,3,0.011033087968826294,0,-0.6666666865348816,1,-0.07552225887775421,0.5911089777946472,-0.09566709399223328,0.25224165618419647
272624$_$6,4,0.011033087968826294,0,-0.6666666865348816,1,-0.032854124903678894,0.4550449848175049,0.04039689898490906,0.2949097901582718
272624$_$6,5,0.011033087968826294,0,-0.6666666865348816,1,0.02683955803513527,0.43674835562705994,0.058693528175354004,0.35460347309708595
272624$_$6,6,0.011033087968826294,0,-0.6666666865348816,1,-0.24292251467704773,0.4565953314304352,0.03884655237197876,0.08484140038490295
272624$_$6,7,0.011033087968826294,0,-0.6666666865348816,1,-0.26190185546875,0.4692637622356415,0.02617812156677246,0.06586205959320068
272624$_$6,8,0.011033087968826294,0,-0.6666666865348816,1,-0.36076971888542175,0.49521464109420776,0.00022724270820617676,0.03300580382347107
272624$_$6,9,0.011033087968826294,0,-0.6666666865348816,1,-0.09395803511142731,0.49145546555519104,0.0039864182472229,0.23380587995052338
272624$_$9,0,0.17566773295402527,0,-1.0,2,0.37154385447502136,0.3775017559528351,0.2344277799129486,0.6193456053733826
272624$_$9,1,0.17566773295402527,0,-1.0,0,0.2974432706832886,0.4160931706428528,0.1958363652229309,0.5452450215816498
272624$_$9,2,0.17566773295402527,0,-1.0,2,0.38963520526885986,0.3747834265232086,0.23714610934257507,0.6374369561672211
272624$_$9,3,0.17566773295402527,0,-1.0,2,0.6729685664176941,0.3042175769805908,0.30771195888519287,0.9207703173160553
272624$_$9,4,0.17566773295402527,0,-1.0,0,0.09203004091978073,0.5020604729652405,0.10986906290054321,0.33983179181814194
272624$_$9,5,0.17566773295402527,0,-1.0,0,0.05061175674200058,0.5156471133232117,0.09628242254257202,0.2984135076403618
272624$_$9,6,0.17566773295402527,0,-1.0,2,0.4292060136795044,0.4062124192714691,0.20571711659431458,0.6770077645778656
272624$_$9,7,0.17566773295402527,0,-1.0,0,0.20623010396957397,0.4667603671550751,0.14516916871070862,0.4540318548679352
272624$_$9,8,0.17566773295402527,0,-1.0,0,0.12050539255142212,0.48582836985588074,0.12610116600990295,0.3683071434497833
272624$_$9,9,0.17566773295402527,0,-1.0,2,0.6354878544807434,0.3290887773036957,0.282840758562088,0.8832896053791046
272624$_$8,0,0.21162188053131104,0,-1.6666666269302368,0,-1.3882261514663696,0.8510065078735352,0.017095088958740234,0.18130552768707275
272624$_$8,1,0.21162188053131104,0,-1.6666666269302368,0,-1.353540062904358,0.8410671949386597,0.027034401893615723,0.21599161624908447
272624$_$8,2,0.21162188053131104,0,-1.6666666269302368,0,-1.445946455001831,0.8614164590835571,0.006685137748718262,0.12358522415161133
272624$_$8,3,0.21162188053131104,0,-1.6666666269302368,0,-1.4307405948638916,0.8451599478721619,0.022941648960113525,0.13879108428955078
272624$_$8,4,0.21162188053131104,0,-1.6666666269302368,0,-1.3033668994903564,0.8208140730857849,0.04728752374649048,0.26616477966308594
272624$_$8,5,0.21162188053131104,0,-1.6666666269302368,0,-1.4194668531417847,0.8486859798431396,0.019415616989135742,0.15006482601165771
272624$_$8,6,0.21162188053131104,0,-1.6666666269302368,0,-1.464629054069519,0.8700628280639648,-0.001961231231689453,0.10490262508392334
272624$_$8,7,0.21162188053131104,0,-1.6666666269302368,0,-1.3550496101379395,0.8284242153167725,0.03967738151550293,0.21448206901550293
272624$_$8,8,0.21162188053131104,0,-1.6666666269302368,0,-1.435954213142395,0.8617434501647949,0.006358146667480469,0.13357746601104736
272624$_$8,9,0.21162188053131104,0,-1.6666666269302368,0,-1.2209548950195312,0.7699826955795288,0.09811890125274658,0.34857678413391113
273539$_$3,0,0.14565730094909668,0,-2.6666667461395264,0,-1.2011774778366089,0.8421980738639832,0.023407340049743652,0.13634717464447021
273539$_$3,1,0.14565730094909668,0,-2.6666667461395264,0,-1.3261053562164307,0.8638808727264404,0.001724541187286377,0.011419296264648438
273539$_$3,2,0.14565730094909668,0,-2.6666667461395264,0,-1.2255011796951294,0.8535768985748291,0.012028515338897705,0.11202347278594971
273539$_$3,3,0.14565730094909668,0,-2.6666667461395264,0,-0.9272202253341675,0.7647226452827454,0.10088276863098145,0.4103044271469116
273539$_$3,4,0.14565730094909668,0,-2.6666667461395264,0,-1.102263331413269,0.8307864665985107,0.034818947315216064,0.23526132106781006
273539$_$3,5,0.14565730094909668,0,-2.6666667461395264,0,-1.2222639322280884,0.8616225123405457,0.003982901573181152,0.11526072025299072
273539$_$3,6,0.14565730094909668,0,-2.6666667461395264,0,-1.2903707027435303,0.8592126369476318,0.006392776966094971,0.04715394973754883
273539$_$3,7,0.14565730094909668,0,-2.6666667461395264,0,-1.0844683647155762,0.8222144842147827,0.04339092969894409,0.25305628776550293
273539$_$3,8,0.14565730094909668,0,-2.6666667461395264,0,-1.0412081480026245,0.7988645434379578,0.06674087047576904,0.2963165044784546
273539$_$3,9,0.14565730094909668,0,-2.6666667461395264,0,-1.1905131340026855,0.8349173069000244,0.030688107013702393,0.14701151847839355
273539$_$2,0,0.1382346749305725,1,0.0,2,0.5176904797554016,0.4142550826072693,0.16477638483047485,0.23551297187805176
273539$_$2,1,0.1382346749305725,1,0.0,2,0.5280526876449585,0.4078678786754608,0.17116358876228333,0.24587517976760864
273539$_$2,2,0.1382346749305725,1,0.0,2,0.5946124196052551,0.3802063465118408,0.19882512092590332,0.3124349117279053
273539$_$2,3,0.1382346749305725,1,0.0,2,0.5156710147857666,0.4150608777999878,0.16397058963775635,0.23349350690841675
273539$_$2,4,0.1382346749305725,1,0.0,2,0.5123792886734009,0.41915416717529297,0.15987730026245117,0.23020178079605103
273539$_$2,5,0.1382346749305725,1,0.0,2,0.5258312821388245,0.4150550067424774,0.16397646069526672,0.2436537742614746
273539$_$2,6,0.1382346749305725,1,0.0,2,0.5426247119903564,0.40299472212791443,0.1760367453098297,0.2604472041130066
273539$_$2,7,0.1382346749305725,1,0.0,2,0.5127777457237244,0.41772106289863586,0.16131040453910828,0.2306002378463745
273539$_$2,8,0.1382346749305725,1,0.0,2,0.5200463533401489,0.41140490770339966,0.16762655973434448,0.23786884546279907
273539$_$2,9,0.1382346749305725,1,0.0,2,0.5195538997650146,0.4151536524295807,0.16387781500816345,0.2373763918876648
273539$_$9,0,0.32671910524368286,0,-2.3333332538604736,0,-1.0879480838775635,0.825010359287262,0.07603627443313599,0.4119466543197632
273539$_$9,1,0.32671910524368286,0,-2.3333332538604736,0,-1.31129789352417,0.8604574203491211,0.040589213371276855,0.18859684467315674
273539$_$9,2,0.32671910524368286,0,-2.3333332538604736,0,-0.8232080936431885,0.7656314373016357,0.1354151964187622,0.6766866445541382
273539$_$9,3,0.32671910524368286,0,-2.3333332538604736,0,-1.0245379209518433,0.7728191018104553,0.12822753190994263,0.4753568172454834
273539$_$9,4,0.32671910524368286,0,-2.3333332538604736,0,-1.3197102546691895,0.8629039525985718,0.03814268112182617,0.1801844835281372
273539$_$9,5,0.32671910524368286,0,-2.3333332538604736,0,-1.262404203414917,0.8676055073738098,0.033441126346588135,0.23749053478240967
273539$_$9,6,0.32671910524368286,0,-2.3333332538604736,0,-1.3289560079574585,0.8649682998657227,0.03607833385467529,0.17093873023986816
273539$_$9,7,0.32671910524368286,0,-2.3333332538604736,0,-1.1918623447418213,0.8426644802093506,0.05838215351104736,0.30803239345550537
273539$_$9,8,0.32671910524368286,0,-2.3333332538604736,0,-1.2214468717575073,0.8435368537902832,0.057509779930114746,0.27844786643981934
273539$_$9,9,0.32671910524368286,0,-2.3333332538604736,0,-0.8004451990127563,0.7269412279129028,0.17410540580749512,0.6994495391845703
290546$_$3,0,0.12079435586929321,1,0.0,1,-0.13791488111019135,0.29013586044311523,0.16442757844924927,0.2637244015932083
290546$_$3,1,0.12079435586929321,1,0.0,1,-0.19417735934257507,0.3586435616016388,0.09591987729072571,0.20746192336082458
290546$_$3,2,0.12079435586929321,1,0.0,1,-0.16976410150527954,0.3416774868965149,0.11288595199584961,0.23187518119812012
290546$_$3,3,0.12079435586929321,1,0.0,1,-0.11233548820018768,0.33155977725982666,0.12300366163253784,0.289303794503212
290546$_$3,4,0.12079435586929321,1,0.0,1,-0.07966740429401398,0.3279413878917694,0.1266220510005951,0.3219718784093857
290546$_$3,5,0.12079435586929321,1,0.0,0,-0.18695297837257385,0.3757716119289398,0.07879182696342468,0.2146863043308258
290546$_$3,6,0.12079435586929321,1,0.0,1,-0.07673181593418121,0.29307225346565247,0.16149118542671204,0.32490746676921844
290546$_$3,7,0.12079435586929321,1,0.0,1,-0.15239225327968597,0.30319684743881226,0.15136659145355225,0.24924702942371368
290546$_$3,8,0.12079435586929321,1,0.0,1,-0.12659111618995667,0.3296682834625244,0.12489515542984009,0.275048166513443
290546$_$3,9,0.12079435586929321,1,0.0,0,-0.13042181730270386,0.357234388589859,0.0973290503025055,0.2712174654006958
290546$_$5,0,0.10556662082672119,0,-1.0,0,-1.2376797199249268,0.7743924260139465,-0.030835270881652832,0.007989883422851562
290546$_$5,1,0.10556662082672119,0,-1.0,0,-1.0270274877548218,0.686032772064209,0.05752438306808472,0.21864211559295654
290546$_$5,2,0.10556662082672119,0,-1.0,0,-1.0191715955734253,0.6780915260314941,0.06546562910079956,0.22649800777435303
290546$_$5,3,0.10556662082672119,0,-1.0,0,-1.2194840908050537,0.7534022331237793,-0.009845077991485596,0.02618551254272461
290546$_$5,4,0.10556662082672119,0,-1.0,0,-1.1801648139953613,0.7580999732017517,-0.014542818069458008,0.06550478935241699
290546$_$5,5,0.10556662082672119,0,-1.0,0,-0.9675323367118835,0.6665622591972351,0.0769948959350586,0.2781372666358948
290546$_$5,6,0.10556662082672119,0,-1.0,0,-1.119781494140625,0.7432205080986023,0.00033664703369140625,0.12588810920715332
290546$_$5,7,0.10556662082672119,0,-1.0,0,-1.1320621967315674,0.716692328453064,0.026864826679229736,0.11360740661621094
290546$_$5,8,0.10556662082672119,0,-1.0,0,-1.074009656906128,0.6937079429626465,0.04984921216964722,0.1716599464416504
290546$_$5,9,0.10556662082672119,0,-1.0,0,-1.2447700500488281,0.7699145674705505,-0.026357412338256836,0.0008995532989501953
290546$_$7,0,0.14879006147384644,0,-0.3333333432674408,0,0.34614297747612,0.4232664704322815,0.2700503468513489,0.9761171042919159
290546$_$7,1,0.14879006147384644,0,-0.3333333432674408,0,0.1595819890499115,0.45359891653060913,0.23971790075302124,0.7895561158657074
290546$_$7,2,0.14879006147384644,0,-0.3333333432674408,2,0.27914953231811523,0.35256797075271606,0.3407488465309143,0.9091236591339111
290546$_$7,3,0.14879006147384644,0,-0.3333333432674408,0,0.15025120973587036,0.47100043296813965,0.22231638431549072,0.7802253365516663
290546$_$7,4,0.14879006147384644,0,-0.3333333432674408,0,-0.07140268385410309,0.5470109581947327,0.1463058590888977,0.5585714429616928
290546$_$7,5,0.14879006147384644,0,-0.3333333432674408,0,-0.5225592255592346,0.6392333507537842,0.05408346652984619,0.10741490125656128
290546$_$7,6,0.14879006147384644,0,-0.3333333432674408,0,-0.09815162420272827,0.5579850673675537,0.13533174991607666,0.5318225026130676
290546$_$7,7,0.14879006147384644,0,-0.3333333432674408,2,0.36742907762527466,0.3337481915950775,0.35956862568855286,0.9974032044410706
290546$_$7,8,0.14879006147384644,0,-0.3333333432674408,0,0.08244175463914871,0.4724212884902954,0.22089552879333496,0.7124158814549446
290546$_$7,9,0.14879006147384644,0,-0.3333333432674408,2,0.30475500226020813,0.3238776624202728,0.36943915486335754,0.934729129076004
290546$_$6,0,0.13430652022361755,1,0.0,0,-0.4097254276275635,0.48709216713905334,0.0958537757396698,0.3272101879119873
290546$_$6,1,0.13430652022361755,1,0.0,0,-0.394173264503479,0.47886747121810913,0.10407847166061401,0.3427623510360718
290546$_$6,2,0.13430652022361755,1,0.0,0,-0.3993120789527893,0.4744552671909332,0.10849067568778992,0.3376235365867615
290546$_$6,3,0.13430652022361755,1,0.0,0,-0.42716866731643677,0.5088518261909485,0.07409411668777466,0.309766948223114
290546$_$6,4,0.13430652022361755,1,0.0,0,-0.3850351572036743,0.47378212213516235,0.10916382074356079,0.35190045833587646
290546$_$6,5,0.13430652022361755,1,0.0,0,-0.5739404559135437,0.5632306933403015,0.01971524953842163,0.16299515962600708
290546$_$6,6,0.13430652022361755,1,0.0,0,-0.4701855182647705,0.5176316499710083,0.06531429290771484,0.2667500972747803
290546$_$6,7,0.13430652022361755,1,0.0,0,-0.31083250045776367,0.44412827491760254,0.1388176679611206,0.4261031150817871
290546$_$6,8,0.13430652022361755,1,0.0,0,-0.5316138863563538,0.5477455258369446,0.035200417041778564,0.20532172918319702
290546$_$6,9,0.13430652022361755,1,0.0,0,-0.53574138879776,0.5486178398132324,0.03432810306549072,0.20119422674179077
2S00zYaVrtc$_$10,0,0.21585702896118164,0,-2.6666667461395264,0,-0.1850300133228302,0.5706046223640442,0.1816614866256714,0.5232236683368683
2S00zYaVrtc$_$10,1,0.21585702896118164,0,-2.6666667461395264,0,-0.24589508771896362,0.5619093775749207,0.19035673141479492,0.46235859394073486
2S00zYaVrtc$_$10,2,0.21585702896118164,0,-2.6666667461395264,0,-0.12723565101623535,0.5261426568031311,0.22612345218658447,0.5810180306434631
2S00zYaVrtc$_$10,3,0.21585702896118164,0,-2.6666667461395264,0,-0.37738585472106934,0.5805768966674805,0.1716892123222351,0.33086782693862915
2S00zYaVrtc$_$10,4,0.21585702896118164,0,-2.6666667461395264,0,-0.327987939119339,0.5820430517196655,0.17022305727005005,0.3802657425403595
2S00zYaVrtc$_$10,5,0.21585702896118164,0,-2.6666667461395264,0,0.08746389299631119,0.4197019040584564,0.33256420493125916,0.7957175746560097
2S00zYaVrtc$_$10,6,0.21585702896118164,0,-2.6666667461395264,0,-0.3847876489162445,0.5982281565666199,0.1540379524230957,0.323466032743454
2S00zYaVrtc$_$10,7,0.21585702896118164,0,-2.6666667461395264,0,0.07922559976577759,0.4948836863040924,0.25738242268562317,0.7874792814254761
2S00zYaVrtc$_$10,8,0.21585702896118164,0,-2.6666667461395264,0,-0.5106870532035828,0.6749135851860046,0.07735252380371094,0.19756662845611572
2S00zYaVrtc$_$10,9,0.21585702896118164,0,-2.6666667461395264,0,-0.28360146284103394,0.5989663004875183,0.15329980850219727,0.42465221881866455
2S00zYaVrtc$_$12,0,-0.004629552364349365,2,2.0,2,1.400726556777954,0.9213558435440063,-0.032801687717437744,0.1710604429244995
2S00zYaVrtc$_$12,1,-0.004629552364349365,2,2.0,2,1.208592176437378,0.8906561136245728,-0.0021019577980041504,0.02107393741607666
2S00zYaVrtc$_$12,2,-0.004629552364349365,2,2.0,2,1.327210783958435,0.9146555662155151,-0.026101410388946533,0.09754467010498047
2S00zYaVrtc$_$12,3,-0.004629552364349365,2,2.0,2,1.3838437795639038,0.9207744598388672,-0.032220304012298584,0.15417766571044922
2S00zYaVrtc$_$12,4,-0.004629552364349365,2,2.0,2,1.3497629165649414,0.9174228310585022,-0.028868675231933594,0.12009680271148682
2S00zYaVrtc$_$12,5,-0.004629552364349365,2,2.0,2,1.3613457679748535,0.9190627932548523,-0.03050863742828369,0.13167965412139893
2S00zYaVrtc$_$12,6,-0.004629552364349365,2,2.0,2,1.3171477317810059,0.9098607897758484,-0.021306633949279785,0.08748161792755127
2S00zYaVrtc$_$12,7,-0.004629552364349365,2,2.0,2,1.4208532571792603,0.9253365397453308,-0.03678238391876221,0.19118714332580566
2S00zYaVrtc$_$12,8,-0.004629552364349365,2,2.0,2,1.3427480459213257,0.9179011583328247,-0.029347002506256104,0.1130819320678711
2S00zYaVrtc$_$12,9,-0.004629552364349365,2,2.0,2,1.3615305423736572,0.921398401260376,-0.03284424543380737,0.13186442852020264
2S00zYaVrtc$_$20,0,-0.0009543299674987793,2,1.3333333730697632,2,1.8558831214904785,0.9650382995605469,0.002351105213165283,0.06184983253479004
2S00zYaVrtc$_$20,1,-0.0009543299674987793,2,1.3333333730697632,2,1.7620950937271118,0.9591428637504578,0.008246541023254395,0.15563786029815674
2S00zYaVrtc$_$20,2,-0.0009543299674987793,2,1.3333333730697632,2,1.9022243022918701,0.9692352414131165,-0.0018458366394042969,0.015508651733398438
2S00zYaVrtc$_$20,3,-0.0009543299674987793,2,1.3333333730697632,2,1.8938344717025757,0.96720290184021,0.00018650293350219727,0.02389848232269287
2S00zYaVrtc$_$20,4,-0.0009543299674987793,2,1.3333333730697632,2,1.8816168308258057,0.9651567935943604,0.0022326111793518066,0.03611612319946289
2S00zYaVrtc$_$20,5,-0.0009543299674987793,2,1.3333333730697632,2,1.8457300662994385,0.9649649262428284,0.002424478530883789,0.07200288772583008
2S00zYaVrtc$_$20,6,-0.0009543299674987793,2,1.3333333730697632,2,1.8943244218826294,0.9662915468215942,0.00109785795211792,0.02340853214263916
2S00zYaVrtc$_$20,7,-0.0009543299674987793,2,1.3333333730697632,2,1.7273143529891968,0.9518032073974609,0.01558619737625122,0.19041860103607178
2S00zYaVrtc$_$20,8,-0.0009543299674987793,2,1.3333333730697632,2,1.9296866655349731,0.9691877961158752,-0.001798391342163086,0.01195371150970459
2S00zYaVrtc$_$20,9,-0.0009543299674987793,2,1.3333333730697632,2,1.9070653915405273,0.9678013920783997,-0.0004119873046875,0.010667562484741211
2S00zYaVrtc$_$17,0,-0.01282346248626709,0,-0.3333333432674408,2,1.21449875831604,0.8833829760551453,-0.06651389598846436,0.19000601768493652
2S00zYaVrtc$_$17,1,-0.01282346248626709,0,-0.3333333432674408,2,1.3029353618621826,0.900799572467804,-0.08393049240112305,0.2784426212310791
2S00zYaVrtc$_$17,2,-0.01282346248626709,0,-0.3333333432674408,2,1.1853830814361572,0.8798933029174805,-0.06302422285079956,0.1608903408050537
2S00zYaVrtc$_$17,3,-0.01282346248626709,0,-0.3333333432674408,2,1.1647709608078003,0.8753077387809753,-0.058438658714294434,0.14027822017669678
2S00zYaVrtc$_$17,4,-0.01282346248626709,0,-0.3333333432674408,2,1.2285070419311523,0.889154314994812,-0.0722852349281311,0.20401430130004883
2S00zYaVrtc$_$17,5,-0.01282346248626709,0,-0.3333333432674408,2,1.3069188594818115,0.8998603820800781,-0.08299130201339722,0.282426118850708
2S00zYaVrtc$_$17,6,-0.01282346248626709,0,-0.3333333432674408,2,1.2057890892028809,0.886243999004364,-0.0693749189376831,0.18129634857177734
2S00zYaVrtc$_$17,7,-0.01282346248626709,0,-0.3333333432674408,2,1.2661070823669434,0.894159197807312,-0.0772901177406311,0.24161434173583984
2S00zYaVrtc$_$17,8,-0.01282346248626709,0,-0.3333333432674408,2,1.1582248210906982,0.8686007261276245,-0.051731646060943604,0.13373208045959473
2S00zYaVrtc$_$17,9,-0.01282346248626709,0,-0.3333333432674408,2,1.2348377704620361,0.8901905417442322,-0.07332146167755127,0.21034502983093262
2S00zYaVrtc$_$5,0,-0.0024747252464294434,2,1.6666666269302368,2,1.6954092979431152,0.9523467421531677,-0.0046915411949157715,0.016239523887634277
2S00zYaVrtc$_$5,1,-0.0024747252464294434,2,1.6666666269302368,2,1.6414951086044312,0.943283200263977,0.004372000694274902,0.07015371322631836
2S00zYaVrtc$_$5,2,-0.0024747252464294434,2,1.6666666269302368,2,1.728083848953247,0.9527961611747742,-0.005140960216522217,0.01643502712249756
2S00zYaVrtc$_$5,3,-0.0024747252464294434,2,1.6666666269302368,2,1.673396348953247,0.9486461877822876,-0.0009909868240356445,0.03825247287750244
2S00zYaVrtc$_$5,4,-0.0024747252464294434,2,1.6666666269302368,2,1.7892765998840332,0.9588200449943542,-0.011164844036102295,0.07762777805328369
2S00zYaVrtc$_$5,5,-0.0024747252464294434,2,1.6666666269302368,2,1.6640903949737549,0.9496293663978577,-0.001974165439605713,0.04755842685699463
2S00zYaVrtc$_$5,6,-0.0024747252464294434,2,1.6666666269302368,2,1.6849404573440552,0.9498651623725891,-0.002209961414337158,0.026708364486694336
2S00zYaVrtc$_$5,7,-0.0024747252464294434,2,1.6666666269302368,2,1.6802254915237427,0.9515026211738586,-0.0038474202156066895,0.031423330307006836
2S00zYaVrtc$_$5,8,-0.0024747252464294434,2,1.6666666269302368,2,1.5703978538513184,0.9389889240264893,0.008666276931762695,0.14125096797943115
2S00zYaVrtc$_$5,9,-0.0024747252464294434,2,1.6666666269302368,2,1.6880221366882324,0.951795756816864,-0.0041405558586120605,0.02362668514251709
2S00zYaVrtc$_$4,0,-0.01341235637664795,2,1.3333333730697632,2,0.9225799441337585,0.7834047079086304,-0.04358530044555664,0.08265870809555054
2S00zYaVrtc$_$4,1,-0.01341235637664795,2,1.3333333730697632,2,0.9823610186576843,0.8071792721748352,-0.06735986471176147,0.14243978261947632
2S00zYaVrtc$_$4,2,-0.01341235637664795,2,1.3333333730697632,2,0.9776099920272827,0.8037015795707703,-0.06388217210769653,0.1376887559890747
2S00zYaVrtc$_$4,3,-0.01341235637664795,2,1.3333333730697632,2,1.1444696187973022,0.851301372051239,-0.11148196458816528,0.30454838275909424
2S00zYaVrtc$_$4,4,-0.01341235637664795,2,1.3333333730697632,2,1.1010271310806274,0.8407011032104492,-0.10088169574737549,0.26110589504241943
2S00zYaVrtc$_$4,5,-0.01341235637664795,2,1.3333333730697632,2,0.8592672944068909,0.7705245018005371,-0.03070509433746338,0.01934605836868286
2S00zYaVrtc$_$4,6,-0.01341235637664795,2,1.3333333730697632,2,1.0208830833435059,0.8234988451004028,-0.0836794376373291,0.18096184730529785
2S00zYaVrtc$_$4,7,-0.01341235637664795,2,1.3333333730697632,2,0.9067872762680054,0.7929388284683228,-0.05311942100524902,0.06686604022979736
2S00zYaVrtc$_$4,8,-0.01341235637664795,2,1.3333333730697632,2,0.7761703729629517,0.7365511655807495,0.0032682418823242188,0.06375086307525635
2S00zYaVrtc$_$4,9,-0.01341235637664795,2,1.3333333730697632,2,1.023905634880066,0.8226069211959839,-0.08278751373291016,0.1839843988418579
2Xt31_d0XEE$_$2,0,0.015284955501556396,2,2.0,2,1.8280720710754395,0.9613233208656311,0.013057351112365723,0.21505117416381836
2Xt31_d0XEE$_$2,1,0.015284955501556396,2,2.0,2,1.7938013076782227,0.9588226675987244,0.015558004379272461,0.24932193756103516
2Xt31_d0XEE$_$2,2,0.015284955501556396,2,2.0,2,1.9543787240982056,0.9725171327590942,0.0018635392189025879,0.08874452114105225
2Xt31_d0XEE$_$2,3,0.015284955501556396,2,2.0,2,1.8471003770828247,0.9641718864440918,0.01020878553390503,0.1960228681564331
2Xt31_d0XEE$_$2,4,0.015284955501556396,2,2.0,2,1.8062121868133545,0.959299623966217,0.015081048011779785,0.23691105842590332
2Xt31_d0XEE$_$2,5,0.015284955501556396,2,2.0,2,1.9119125604629517,0.9680857062339783,0.006294965744018555,0.13121068477630615
2Xt31_d0XEE$_$2,6,0.015284955501556396,2,2.0,2,1.8975387811660767,0.9677253365516663,0.006655335426330566,0.14558446407318115
2Xt31_d0XEE$_$2,7,0.015284955501556396,2,2.0,2,1.9237005710601807,0.9695773720741272,0.004803299903869629,0.11942267417907715
2Xt31_d0XEE$_$2,8,0.015284955501556396,2,2.0,2,1.7670661211013794,0.95612633228302,0.018254339694976807,0.2760571241378784
2Xt31_d0XEE$_$2,9,0.015284955501556396,2,2.0,2,1.8728346824645996,0.9666280746459961,0.007752597332000732,0.1702885627746582
31474$_$11,0,0.09869736433029175,0,-1.3333333730697632,1,0.17948289215564728,0.5337108373641968,0.12900376319885254,0.26932086050510406
31474$_$11,1,0.09869736433029175,0,-1.3333333730697632,1,0.15744663774967194,0.5476638674736023,0.11505073308944702,0.24728460609912872
31474$_$11,2,0.09869736433029175,0,-1.3333333730697632,1,0.21090474724769592,0.529140293598175,0.13357430696487427,0.3007427155971527
31474$_$11,3,0.09869736433029175,0,-1.3333333730697632,1,0.2031341791152954,0.5349535942077637,0.12776100635528564,0.2929721474647522
31474$_$11,4,0.09869736433029175,0,-1.3333333730697632,1,0.1703755259513855,0.5491292476654053,0.11358535289764404,0.2602134943008423
31474$_$11,5,0.09869736433029175,0,-1.3333333730697632,1,0.1907876431941986,0.5301334857940674,0.13258111476898193,0.2806256115436554
31474$_$11,6,0.09869736433029175,0,-1.3333333730697632,1,0.18574205040931702,0.542590856552124,0.12012374401092529,0.2755800187587738
31474$_$11,7,0.09869736433029175,0,-1.3333333730697632,1,0.22948133945465088,0.5274890661239624,0.13522553443908691,0.31931930780410767
31474$_$11,8,0.09869736433029175,0,-1.3333333730697632,1,0.17422878742218018,0.5523901581764221,0.1103244423866272,0.26406675577163696
31474$_$11,9,0.09869736433029175,0,-1.3333333730697632,1,0.1804787963628769,0.5502013564109802,0.11251324415206909,0.2703167647123337
31474$_$14,0,-0.06934356689453125,1,0.0,2,0.85931396484375,0.7260568737983704,-0.053266704082489014,0.08635622262954712
31474$_$14,1,-0.06934356689453125,1,0.0,2,0.8906766176223755,0.7479591965675354,-0.07516902685165405,0.11771887540817261
31474$_$14,2,-0.06934356689453125,1,0.0,2,0.7808393239974976,0.710392951965332,-0.037602782249450684,0.007881581783294678
31474$_$14,3,-0.06934356689453125,1,0.0,2,0.9144864678382874,0.7583115100860596,-0.08552134037017822,0.14152872562408447
31474$_$14,4,-0.06934356689453125,1,0.0,2,0.7779370546340942,0.7146541476249695,-0.041863977909088135,0.004979312419891357
31474$_$14,5,-0.06934356689453125,1,0.0,2,0.9242990016937256,0.7467271685600281,-0.07393699884414673,0.1513412594795227
31474$_$14,6,-0.06934356689453125,1,0.0,2,0.881011962890625,0.743830680847168,-0.07104051113128662,0.10805422067642212
31474$_$14,7,-0.06934356689453125,1,0.0,2,0.8753534555435181,0.7478373050689697,-0.07504713535308838,0.10239571332931519
31474$_$14,8,-0.06934356689453125,1,0.0,2,1.0237538814544678,0.787866473197937,-0.11507630348205566,0.2507961392402649
31474$_$14,9,-0.06934356689453125,1,0.0,2,0.9236935973167419,0.7550035119056702,-0.08221334218978882,0.15073585510253906
