id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.01625438779592514,0.025782231241464615,0.9579633474349976,0.6666666865348816,1.4086620807647705
96642$_$2,1,1,0.04461457207798958,0.5089604258537292,0.4464249908924103,0.0,0.19910478591918945
96642$_$4,0,0,0.9664195775985718,0.014960921369493008,0.018619520589709282,-2.0,-2.0307021141052246
99501$_$10,0,2,0.3286411464214325,0.11593738943338394,0.5554215312004089,-1.6666666269302368,0.011517706327140331
99501$_$13,0,0,0.903710126876831,0.04414799064397812,0.052141863852739334,-1.6666666269302368,-1.15181565284729
99501$_$1,1,2,0.018402237445116043,0.0909983292222023,0.8905993700027466,0.0,0.6221780180931091
99501$_$0,2,1,0.1454213261604309,0.6213857531547546,0.23319290578365326,0.3333333432674408,-0.23647485673427582
99501$_$5,0,1,0.2628372311592102,0.3942611515522003,0.3429015874862671,-0.3333333432674408,0.021101081743836403
99501$_$7,0,2,0.025853492319583893,0.039552539587020874,0.9345939755439758,-1.0,0.9517978429794312
9QI-9w_VdB4$_$0,2,2,0.060516826808452606,0.3093871772289276,0.6300960183143616,0.3333333432674408,0.23936066031455994
AG5EY8ZaFj4$_$3,2,2,0.02378893457353115,0.10929369926452637,0.8669173717498779,0.3333333432674408,0.4572562575340271
AG5EY8ZaFj4$_$15,2,2,0.03613580763339996,0.30969521403312683,0.6541690230369568,0.3333333432674408,0.20727989077568054
Arh2TKRi_mg$_$15,2,2,0.021013425663113594,0.08541141450405121,0.893575131893158,1.0,0.6638664603233337
Arh2TKRi_mg$_$14,2,2,0.035267457365989685,0.25812673568725586,0.706605851650238,1.3333333730697632,0.24173817038536072
Arh2TKRi_mg$_$16,2,2,0.0323357991874218,0.20458988845348358,0.7630743384361267,0.6666666865348816,0.3291624188423157
Arh2TKRi_mg$_$19,2,2,0.07703576982021332,0.2931765913963318,0.6297876834869385,0.3333333432674408,0.19722217321395874
Arh2TKRi_mg$_$32,2,2,0.011997230350971222,0.014622505754232407,0.9733803272247314,2.0,2.0596137046813965
Arh2TKRi_mg$_$28,0,0,0.9321442246437073,0.04275777190923691,0.02509811893105507,-0.6666666865348816,-1.2643767595291138
Arh2TKRi_mg$_$3,2,2,0.03199701011180878,0.2726031541824341,0.695399820804596,0.6666666865348816,0.2893258333206177
AxNy9TeTLq8$_$0,2,2,0.011697536334395409,0.023334365338087082,0.9649681448936462,1.3333333730697632,1.3624823093414307
BSKAHXFYF_I$_$1,2,1,0.19697195291519165,0.6228787899017334,0.18014921247959137,0.3333333432674408,-0.062007836997509
BSKAHXFYF_I$_$3,2,1,0.05718017742037773,0.5388414859771729,0.4039783179759979,0.6666666865348816,0.13788437843322754
BSKAHXFYF_I$_$7,2,1,0.06250439584255219,0.5932154655456543,0.34428009390830994,0.3333333432674408,0.10950983315706253
BSKAHXFYF_I$_$8,2,1,0.07735317945480347,0.6146631836891174,0.3079836368560791,0.3333333432674408,0.08135997503995895
Baz0VVQ-E9E$_$10,0,0,0.8475455045700073,0.10050176084041595,0.05195274204015732,-0.3333333432674408,-0.8170360326766968
Baz0VVQ-E9E$_$1,1,1,0.06403212249279022,0.5313234329223633,0.4046444594860077,0.0,0.13681522011756897
Baz0VVQ-E9E$_$5,0,0,0.45499444007873535,0.38957691192626953,0.15542861819267273,-0.6666666865348816,-0.20884111523628235
Baz0VVQ-E9E$_$7,2,2,0.026856321841478348,0.05843691527843475,0.914706826210022,0.6666666865348816,0.8086100220680237
CJGuudyvA0Y$_$4,0,2,0.27911558747291565,0.3546496033668518,0.36623483896255493,-0.6666666865348816,0.061656832695007324
CPjbogfLHR4$_$2,1,1,0.07519715279340744,0.5446618795394897,0.3801409602165222,0.0,0.12778142094612122
CPjbogfLHR4$_$5,2,2,0.027570292353630066,0.22891472280025482,0.7435149550437927,2.0,0.3929634690284729
DdUJojoFU_c$_$11,2,2,0.049643874168395996,0.27004528045654297,0.6803109049797058,0.6666666865348816,0.2769129276275635
DdUJojoFU_c$_$15,2,2,0.027497390285134315,0.23248566687107086,0.7400169372558594,0.3333333432674408,0.3341010510921478
DdUJojoFU_c$_$14,1,2,0.02160634472966194,0.1115669459104538,0.8668267130851746,0.0,0.5402230024337769
DdUJojoFU_c$_$17,2,1,0.059685539454221725,0.5362586379051208,0.40405577421188354,0.3333333432674408,0.15797707438468933
DdUJojoFU_c$_$16,2,2,0.015079647302627563,0.05294401943683624,0.931976318359375,1.0,0.7840965986251831
DdUJojoFU_c$_$2,2,2,0.03614545986056328,0.2896880805492401,0.6741664409637451,0.3333333432674408,0.33169910311698914
DdUJojoFU_c$_$6,2,2,0.040087830275297165,0.39316830039024353,0.5667439103126526,0.6666666865348816,0.2873154878616333
DdUJojoFU_c$_$8,2,1,0.046243082731962204,0.501870334148407,0.4518865942955017,1.0,0.18277330696582794
DlbYiwOnTyk$_$1,0,2,0.06180393695831299,0.4394964873790741,0.4986996054649353,-0.3333333432674408,0.16740037500858307
E8MuzHUhUHk$_$15,2,2,0.012097627855837345,0.027414817363023758,0.9604875445365906,1.6666666269302368,1.2848739624023438
E8MuzHUhUHk$_$14,2,2,0.040118440985679626,0.07288715243339539,0.8869943618774414,0.6666666865348816,0.5532253980636597
E8MuzHUhUHk$_$16,2,2,0.019483491778373718,0.04912620037794113,0.9313903450965881,2.0,0.7953720688819885
E8MuzHUhUHk$_$2,1,2,0.07612315565347672,0.44513073563575745,0.47874608635902405,0.0,0.1174767017364502
E8MuzHUhUHk$_$9,2,0,0.5664585828781128,0.2641569674015045,0.1693844497203827,0.3333333432674408,-0.2758980691432953
EEjCkc82oyk$_$7,0,0,0.619567334651947,0.2994328737258911,0.08099978417158127,-1.0,-0.38227206468582153
EEjCkc82oyk$_$9,1,1,0.15308552980422974,0.44723641872406006,0.39967799186706543,0.0,0.048257336020469666
EQxkXiWAm08$_$8,2,1,0.19808821380138397,0.6083657145500183,0.19354599714279175,0.3333333432674408,-0.022808238863945007
ET1cU5_A2YM$_$1,0,0,0.6617285013198853,0.22787097096443176,0.11040045320987701,-2.3333332538604736,-0.4085543751716614
ET1cU5_A2YM$_$3,1,0,0.4683680236339569,0.2764839828014374,0.2551479637622833,0.0,-0.1316581517457962
ET1cU5_A2YM$_$6,0,0,0.47203391790390015,0.38427045941352844,0.1436956822872162,-2.0,-0.27742674946784973
EmmuWoCUgXs$_$22,0,2,0.032886143773794174,0.26076990365982056,0.706343948841095,-0.6666666865348816,0.3730967938899994
EmmuWoCUgXs$_$7,0,2,0.4024484157562256,0.11138680577278137,0.48616477847099304,-0.6666666865348816,-0.10531756281852722
Es9MkKsMsjU$_$10,0,1,0.10353629291057587,0.631655752658844,0.2648079991340637,-1.3333333730697632,0.018573254346847534
Es9MkKsMsjU$_$12,0,0,0.8954566121101379,0.07474595308303833,0.029797347262501717,-1.6666666269302368,-0.9841794967651367
Es9MkKsMsjU$_$2,0,0,0.9235730171203613,0.05094725266098976,0.025479627773165703,-1.6666666269302368,-1.042974829673767
Es9MkKsMsjU$_$7,0,0,0.9445945620536804,0.03865770995616913,0.016747761517763138,-1.6666666269302368,-1.3714256286621094
Ezn3p5FWF_U$_$4,2,2,0.07886151224374771,0.16308172047138214,0.7580567002296448,1.0,0.26653847098350525
F1U26PLiXjM$_$1,2,1,0.08062251657247543,0.5779500007629395,0.3414274752140045,0.6666666865348816,0.06928567588329315
F6JV-K840EY$_$2,1,2,0.061595767736434937,0.4576776325702667,0.48072659969329834,0.0,0.23733696341514587
FB_b1dm0SRY$_$10,1,0,0.45949918031692505,0.39942851662635803,0.1410723328590393,0.0,-0.19432389736175537
FB_b1dm0SRY$_$0,2,2,0.08946578204631805,0.3956751227378845,0.5148590803146362,0.3333333432674408,0.11582661420106888
FB_b1dm0SRY$_$6,2,2,0.3779016137123108,0.15466921031475067,0.4674292206764221,0.6666666865348816,-0.06413165479898453
FB_b1dm0SRY$_$9,1,0,0.7067369222640991,0.18888597190380096,0.10437719523906708,0.0,-0.37695854902267456
FB_b1dm0SRY$_$8,2,2,0.01525231171399355,0.020586557686328888,0.9641610383987427,1.6666666269302368,1.4979889392852783
FxxJB8hBpyQ$_$1,0,0,0.7364327907562256,0.09601972252130508,0.16754747927188873,-0.3333333432674408,-0.5214005708694458
Fy0Uid9afM8$_$0,0,1,0.3505992591381073,0.5003969073295593,0.14900384843349457,-1.0,-0.14684998989105225
Fy0Uid9afM8$_$3,0,1,0.412092000246048,0.4672447144985199,0.12066330015659332,-0.6666666865348816,-0.22340542078018188
Fy0Uid9afM8$_$5,0,1,0.11963213235139847,0.5642884969711304,0.31607940793037415,-1.3333333730697632,0.029996803030371666
Fy0Uid9afM8$_$4,0,1,0.26111409068107605,0.5686498880386353,0.1702360063791275,-1.0,-0.14034661650657654
H1DpVwktfDQ$_$0,2,2,0.21164636313915253,0.3664795160293579,0.42187413573265076,1.6666666269302368,0.06042199954390526
HGicRLwgtkM$_$1,2,2,0.05772429704666138,0.373138964176178,0.5691367387771606,1.0,0.2191021889448166
HGicRLwgtkM$_$3,2,1,0.06962175667285919,0.48038870096206665,0.44998955726623535,1.0,0.21087104082107544
HGicRLwgtkM$_$2,2,2,0.03891532123088837,0.36211827397346497,0.5989664793014526,2.0,0.3258536159992218
HGicRLwgtkM$_$6,2,2,0.029526028782129288,0.2467445731163025,0.7237293720245361,2.3333332538604736,0.33860695362091064
HmXXW45eZL4$_$1,0,2,0.14505891501903534,0.21450044214725494,0.6404406428337097,-0.3333333432674408,0.2930534780025482
HmXXW45eZL4$_$4,1,0,0.868751585483551,0.09582774341106415,0.035420749336481094,0.0,-0.9520316123962402
IM6HW1HwHhM$_$11,2,2,0.15240567922592163,0.2282661348581314,0.6193281412124634,1.0,0.23684844374656677
IM6HW1HwHhM$_$15,2,2,0.019896170124411583,0.07500474900007248,0.905099093914032,1.0,0.6199650168418884
IM6HW1HwHhM$_$17,1,2,0.016090264543890953,0.034829042851924896,0.949080765247345,0.0,1.043681263923645
IUmxJNs2zaY$_$3,2,1,0.09883499145507812,0.5967386960983276,0.30442631244659424,0.3333333432674408,0.04901827871799469
IUmxJNs2zaY$_$2,2,1,0.2509399950504303,0.5675479173660278,0.1815120428800583,0.6666666865348816,-0.07100865244865417
JAnRCQ9A0vI$_$1,1,2,0.022557353600859642,0.15927407145500183,0.8181685209274292,0.0,0.4419912099838257
JAnRCQ9A0vI$_$0,1,1,0.05611281841993332,0.6022809147834778,0.3416063189506531,0.0,0.12691257894039154
JAnRCQ9A0vI$_$3,2,2,0.013013005256652832,0.03146369755268097,0.9555233120918274,1.0,1.278025507926941
JAnRCQ9A0vI$_$2,2,2,0.01814575493335724,0.08659861981868744,0.8952556252479553,1.0,0.6323061585426331
JAnRCQ9A0vI$_$5,1,2,0.021056031808257103,0.1263173520565033,0.852626621723175,0.0,0.5112400054931641
JAnRCQ9A0vI$_$4,1,2,0.03868183493614197,0.398814857006073,0.5625032782554626,0.0,0.25505030155181885
JAnRCQ9A0vI$_$8,2,2,0.02603672631084919,0.13530592620372772,0.8386573195457458,1.3333333730697632,0.4094163775444031
JOK1SSmPtFw$_$10,1,2,0.05780893191695213,0.39955735206604004,0.5426337122917175,0.0,0.26360884308815
JOK1SSmPtFw$_$13,0,2,0.02708400972187519,0.0488818883895874,0.9240341186523438,-0.6666666865348816,0.7380161881446838
JOK1SSmPtFw$_$14,1,1,0.04878178611397743,0.48646408319473267,0.4647541344165802,0.0,0.2305525243282318
JOK1SSmPtFw$_$16,1,2,0.04060526564717293,0.40563270449638367,0.5537620782852173,0.0,0.2488124817609787
JOK1SSmPtFw$_$0,2,2,0.013853244483470917,0.013574550859630108,0.9725721478462219,1.3333333730697632,2.194276809692383
JOK1SSmPtFw$_$5,1,2,0.07562451809644699,0.3108782172203064,0.613497257232666,0.0,0.26389938592910767
JOK1SSmPtFw$_$4,1,1,0.0529111884534359,0.5733630657196045,0.3737257719039917,0.0,0.08174367249011993
JOK1SSmPtFw$_$8,1,2,0.04764760285615921,0.4660424292087555,0.4863099157810211,0.0,0.2140713632106781
JPT38CA3sGI$_$1,2,1,0.08340831100940704,0.46039819717407227,0.45619356632232666,1.0,0.19833894073963165
JPT38CA3sGI$_$0,2,2,0.039437782019376755,0.33636996150016785,0.6241922378540039,0.6666666865348816,0.28248414397239685
JPT38CA3sGI$_$5,2,2,0.041865184903144836,0.41951093077659607,0.5386239290237427,1.3333333730697632,0.14583534002304077
JVpF99zuQhA$_$0,2,2,0.0495247058570385,0.4561415910720825,0.4943336546421051,0.3333333432674408,0.1540023684501648
JVpF99zuQhA$_$2,1,1,0.08489033579826355,0.5625056624412537,0.3526039719581604,0.0,0.060620278120040894
JVpF99zuQhA$_$4,1,1,0.06180796027183533,0.488545298576355,0.4496466815471649,0.0,0.12852993607521057
K0m1tO3Ybyc$_$15,1,2,0.04594111442565918,0.35199716687202454,0.6020617485046387,0.0,0.23416361212730408
K0m1tO3Ybyc$_$8,0,2,0.0596974678337574,0.05866134539246559,0.8816412091255188,-1.3333333730697632,0.603047251701355
K8gp7ncdUl8$_$5,2,1,0.13528010249137878,0.4951413869857788,0.3695785105228424,1.0,0.07837707549333572
KDjl2exStlI$_$10,1,1,0.13421013951301575,0.6436214447021484,0.22216840088367462,0.0,-0.036352746188640594
KDjl2exStlI$_$13,1,1,0.12394602596759796,0.6458994150161743,0.2301546186208725,0.0,-0.017330273985862732
KDjl2exStlI$_$5,2,1,0.11762254685163498,0.6530098915100098,0.22936761379241943,0.3333333432674408,0.07174509763717651
KDjl2exStlI$_$4,1,1,0.07298731058835983,0.6416739821434021,0.28533869981765747,0.0,0.0518752783536911
KkKWFZZmmCM$_$1,1,2,0.02176346816122532,0.055416058748960495,0.922820508480072,0.0,0.8254884481430054
KpMCvUyQCXg$_$1,1,1,0.08927996456623077,0.5160967111587524,0.394623339176178,0.0,0.11227354407310486
KpMCvUyQCXg$_$3,0,1,0.14319229125976562,0.4556352198123932,0.4011725187301636,-0.3333333432674408,0.06221037358045578
KpMCvUyQCXg$_$5,2,1,0.07103320956230164,0.5764968991279602,0.35246989130973816,0.3333333432674408,0.07641922682523727
L1eFHRQGFeg$_$2,2,2,0.05864252895116806,0.24313518404960632,0.6982223391532898,0.3333333432674408,0.25266021490097046
MCsvw5-7lVE$_$1,2,2,0.014767669141292572,0.03542100638151169,0.9498112797737122,1.3333333730697632,0.9753248691558838
MCsvw5-7lVE$_$2,2,2,0.014690572395920753,0.030030764639377594,0.9552785754203796,0.6666666865348816,1.196751356124878
MCsvw5-7lVE$_$4,1,2,0.015497230924665928,0.055902328342199326,0.9286003708839417,0.0,0.7254764437675476
MMpo2bDk-DU$_$10,0,1,0.18565413355827332,0.4424620568752289,0.3718838393688202,-0.3333333432674408,-0.017711091786623
MMpo2bDk-DU$_$17,0,1,0.2622954845428467,0.482827365398407,0.25487715005874634,-0.6666666865348816,-0.09310193359851837
MMpo2bDk-DU$_$16,0,1,0.16317735612392426,0.5257404446601868,0.31108221411705017,-1.0,-0.016378389671444893
MMpo2bDk-DU$_$19,2,2,0.01652996614575386,0.08062481880187988,0.9028451442718506,1.6666666269302368,0.685646116733551
MjaaudUc5-4$_$1,1,0,0.9602811336517334,0.02581738866865635,0.01390145905315876,0.0,-1.5147168636322021
MjaaudUc5-4$_$0,0,2,0.032287515699863434,0.15419955551624298,0.8135129809379578,-0.3333333432674408,0.37906932830810547
MjaaudUc5-4$_$3,2,2,0.01908120885491371,0.03479965031147003,0.9461191892623901,0.6666666865348816,0.8546217679977417
MjaaudUc5-4$_$6,2,0,0.582392692565918,0.267099529504776,0.15050774812698364,0.6666666865348816,-0.3832927644252777
MoQmPA7Q07Q$_$1,2,2,0.036626510322093964,0.13265460729599,0.8307188153266907,1.3333333730697632,0.3557199239730835
MoQmPA7Q07Q$_$2,2,2,0.014461212791502476,0.016674255952239037,0.9688645005226135,1.6666666269302368,1.694930076599121
N1X63d_jgmw$_$5,2,2,0.19577981531620026,0.3771175742149353,0.427102655172348,0.3333333432674408,0.0780472531914711
N5xfBtD6rLY$_$7,2,1,0.04461980611085892,0.49597448110580444,0.45940569043159485,0.6666666865348816,0.13904540240764618
NoZsdSGnNpI$_$7,1,2,0.24457426369190216,0.2842043340206146,0.471221387386322,0.0,0.029034778475761414
Nrurc5sMUOE$_$5,0,0,0.9526131749153137,0.03252319246530533,0.01486355159431696,-0.3333333432674408,-1.3473083972930908
Nrurc5sMUOE$_$7,1,1,0.1454470306634903,0.600055992603302,0.2544969916343689,0.0,0.019912114366889
Nrurc5sMUOE$_$8,1,0,0.634532630443573,0.27022823691368103,0.0952390730381012,0.0,-0.3430050015449524
NzvNW7vP-Co$_$5,2,2,0.03439741209149361,0.10688959807157516,0.8587129712104797,1.3333333730697632,0.655633270740509
NzvNW7vP-Co$_$4,1,1,0.12411396950483322,0.6577325463294983,0.2181534469127655,0.0,-0.02969394624233246
NzvNW7vP-Co$_$7,1,2,0.04553791508078575,0.08674618601799011,0.8677158951759338,0.0,0.724427342414856
OLP0nCKwU6k$_$6,0,0,0.5955632328987122,0.3185168206691742,0.08591996133327484,-0.6666666865348816,-0.34026139974594116
OrYBtyO0aPI$_$1,2,0,0.52657550573349,0.34621697664260864,0.12720756232738495,0.6666666865348816,-0.34547024965286255
OrYBtyO0aPI$_$4,2,2,0.01884690299630165,0.07430342584848404,0.9068496823310852,1.0,0.8402352333068848
PboaYD5hlG8$_$10,2,1,0.06752422451972961,0.5488293766975403,0.3836463987827301,1.0,0.09530266374349594
PboaYD5hlG8$_$3,2,2,0.031205665320158005,0.157640740275383,0.8111535906791687,1.3333333730697632,0.34231624007225037
PboaYD5hlG8$_$2,0,1,0.054578255861997604,0.612223744392395,0.3331979811191559,-0.6666666865348816,0.10394223779439926
PboaYD5hlG8$_$7,1,1,0.17086994647979736,0.520515501499176,0.308614581823349,0.0,0.03644857555627823
PboaYD5hlG8$_$9,1,1,0.16800418496131897,0.4631110429763794,0.36888477206230164,0.0,-0.050772182643413544
PboaYD5hlG8$_$8,0,0,0.9472482800483704,0.02974255010485649,0.02300914190709591,-1.3333333730697632,-1.412551760673523
Pt-D0LUHDSc$_$2,2,2,0.01912825182080269,0.13407257199287415,0.8467991948127747,0.3333333432674408,0.6956209540367126
PwapK9d8IGk$_$4,1,0,0.8583649396896362,0.10328467190265656,0.0383504182100296,0.0,-0.8342336416244507
PyQrAYl1bFs$_$0,2,2,0.024991637095808983,0.18213042616844177,0.7928779125213623,1.0,0.41679686307907104
PyQrAYl1bFs$_$3,2,2,0.015225336886942387,0.019011054188013077,0.9657635688781738,2.0,1.895307183265686
PyQrAYl1bFs$_$4,2,2,0.032231688499450684,0.0578131228685379,0.9099552631378174,0.1666666716337204,0.9392070770263672
Q4WzApjaCNI$_$0,2,2,0.022960249334573746,0.058233536779880524,0.9188061952590942,0.6666666865348816,0.8423036336898804
Q7S0tX4FUNA$_$4,2,1,0.07132137566804886,0.523202121257782,0.40547657012939453,0.6666666865348816,0.15055885910987854
Q7S0tX4FUNA$_$7,2,1,0.07518032938241959,0.5848676562309265,0.3399520218372345,0.6666666865348816,0.06163345277309418
Q7S0tX4FUNA$_$8,0,1,0.15061408281326294,0.5075930953025818,0.3417928218841553,-0.6666666865348816,0.0905463770031929
Qa6Yz62V-Yc$_$0,2,1,0.11209620535373688,0.5102813839912415,0.3776223659515381,0.6666666865348816,0.10584835708141327
QjcQx8_PQfw$_$10,2,2,0.019326485693454742,0.03424864634871483,0.9464248418807983,1.0,1.0911564826965332
QjcQx8_PQfw$_$7,0,0,0.4393761456012726,0.33681806921958923,0.22380580008029938,-0.3333333432674408,-0.20521456003189087
QpchvHpGFc8$_$3,2,1,0.14050568640232086,0.528356671333313,0.33113765716552734,0.6666666865348816,0.02357318066060543
RArhIHk4Qs4$_$13,2,1,0.07593798637390137,0.5473679304122925,0.37669408321380615,0.3333333432674408,0.04357679560780525
RArhIHk4Qs4$_$17,1,0,0.8731019496917725,0.09515616297721863,0.031741801649332047,0.0,-0.8453279733657837
RArhIHk4Qs4$_$16,2,0,0.6244921684265137,0.3080078363418579,0.06749998033046722,0.3333333432674408,-0.38158777356147766
RArhIHk4Qs4$_$19,2,1,0.1970943659543991,0.6091683506965637,0.19373726844787598,0.3333333432674408,-0.03582710772752762
RArhIHk4Qs4$_$1,1,2,0.038781337440013885,0.34934428334236145,0.6118744015693665,0.0,0.21341121196746826
RArhIHk4Qs4$_$2,2,2,0.12564194202423096,0.4243832230567932,0.44997477531433105,0.3333333432674408,0.1378592699766159
RArhIHk4Qs4$_$7,2,1,0.06437574326992035,0.5659036040306091,0.3697206676006317,0.3333333432674408,0.06078096479177475
RArhIHk4Qs4$_$6,2,1,0.32871299982070923,0.5170135498046875,0.15427346527576447,0.3333333432674408,-0.12361270934343338
RArhIHk4Qs4$_$8,1,2,0.04884486645460129,0.22251667082309723,0.7286384701728821,0.0,0.7498933672904968
RArhIHk4Qs4$_$21,1,2,0.017899980768561363,0.08594058454036713,0.8961594700813293,0.0,0.6163815855979919
ROcTx5VEn7o$_$11,1,1,0.13015279173851013,0.5639453530311584,0.3059019148349762,0.0,0.05563068389892578
ROcTx5VEn7o$_$1,2,1,0.10775984078645706,0.6629761457443237,0.229264035820961,0.3333333432674408,0.0033869133330881596
ROcTx5VEn7o$_$5,0,1,0.36816829442977905,0.4841413199901581,0.14769041538238525,-0.3333333432674408,-0.10454337298870087
ROcTx5VEn7o$_$9,1,1,0.18944315612316132,0.6066839098930359,0.20387296378612518,0.0,-0.0005444660782814026
RrGpzInAwCg$_$0,2,2,0.04463028162717819,0.32677575945854187,0.628593921661377,0.6666666865348816,0.2565825581550598
RzOFxDk26p0$_$1,2,2,0.014398714527487755,0.021175188943743706,0.9644262194633484,1.3333333730697632,1.5774142742156982
RzOFxDk26p0$_$0,2,1,0.10323896259069443,0.5960941910743713,0.300666868686676,1.3333333730697632,0.03907851502299309
SHa756SwGJQ$_$0,2,1,0.08805415034294128,0.6045843362808228,0.3073614537715912,0.3333333432674408,0.053748466074466705
SHa756SwGJQ$_$2,1,2,0.02555396594107151,0.1471344530582428,0.827311635017395,0.0,0.4327850937843323
SHa756SwGJQ$_$4,0,1,0.2528638243675232,0.5111268162727356,0.2360093593597412,-1.0,-0.14016467332839966
SHa756SwGJQ$_$7,2,1,0.31043368577957153,0.5375590324401855,0.1520072966814041,0.3333333432674408,-0.13459616899490356
SHa756SwGJQ$_$6,1,1,0.05331624671816826,0.5185266137123108,0.42815718054771423,0.0,0.1442001909017563
TH32jop4FiI$_$15,2,0,0.5777987837791443,0.32512834668159485,0.09707286208868027,0.3333333432674408,-0.325859010219574
TH32jop4FiI$_$17,2,1,0.22848597168922424,0.46491384506225586,0.30660009384155273,1.0,-0.05313897132873535
TWszOxkOV0w$_$1,0,0,0.8762422800064087,0.07925450056791306,0.04450320824980736,-2.3333332538604736,-0.8003349304199219
TXCXFYIc3Yo$_$16,2,2,0.07427152991294861,0.42711490392684937,0.49861350655555725,2.0,0.16499771177768707
TXCXFYIc3Yo$_$2,2,2,0.05118193104863167,0.2557005286216736,0.6931174993515015,0.6666666865348816,0.34838467836380005
TXCXFYIc3Yo$_$7,2,2,0.15986430644989014,0.38599303364753723,0.45414260029792786,1.3333333730697632,0.09932191669940948
TXCXFYIc3Yo$_$6,2,2,0.03292517736554146,0.14970779418945312,0.8173670172691345,1.3333333730697632,0.4137823283672333
TYJzg5IJN8o$_$11,0,1,0.180697500705719,0.46465617418289185,0.3546462953090668,-0.3333333432674408,0.06892985850572586
TYJzg5IJN8o$_$10,0,0,0.4250645935535431,0.4107518792152405,0.16418351233005524,-0.3333333432674408,-0.10271700471639633
TYJzg5IJN8o$_$14,2,2,0.01644013822078705,0.034112997353076935,0.9494468569755554,1.0,1.1197689771652222
TYJzg5IJN8o$_$0,2,2,0.019356971606612206,0.07340109348297119,0.9072418808937073,1.3333333730697632,0.6875457763671875
TYJzg5IJN8o$_$4,2,2,0.04230479151010513,0.31193414330482483,0.6457610726356506,0.3333333432674408,0.28101015090942383
TYJzg5IJN8o$_$7,1,2,0.01886957511305809,0.03273215889930725,0.948398232460022,0.0,1.2376627922058105
Uc_6d-fkZEc$_$3,1,2,0.0330977588891983,0.11246893554925919,0.8544333577156067,0.0,0.7454400658607483
UlTJmndbGHM$_$1,2,2,0.011866346001625061,0.016525954008102417,0.9716076850891113,1.6666666269302368,1.8357203006744385
UlTJmndbGHM$_$4,0,0,0.4347440004348755,0.3979879915714264,0.16726800799369812,-1.0,-0.17586329579353333
VbV9S4svrTg$_$13,1,2,0.02364373207092285,0.12354820966720581,0.8528079390525818,0.0,0.4869173765182495
VbV9S4svrTg$_$3,2,2,0.020832112058997154,0.09370303899049759,0.8854648470878601,1.3333333730697632,0.5043174624443054
VbV9S4svrTg$_$7,2,2,0.01374797523021698,0.023560235276818275,0.9626917243003845,1.0,1.3110716342926025
VbV9S4svrTg$_$8,2,2,0.041132424026727676,0.3178549110889435,0.6410126686096191,0.6666666865348816,0.2593580484390259
VinxKpWioTo$_$1,2,2,0.014047099277377129,0.027081618085503578,0.9588713049888611,1.0,1.3682122230529785
VinxKpWioTo$_$0,1,2,0.024007298052310944,0.144800066947937,0.8311926126480103,0.0,0.47015780210494995
VinxKpWioTo$_$3,2,2,0.023411603644490242,0.07142919301986694,0.9051591753959656,0.3333333432674408,0.6526409387588501
VinxKpWioTo$_$5,2,2,0.013633529655635357,0.03435211256146431,0.9520143866539001,0.6666666865348816,1.194169044494629
ViyQVpGW05w$_$1,2,2,0.03424562141299248,0.33209002017974854,0.6336643695831299,1.6666666269302368,0.3778734803199768
ViyQVpGW05w$_$4,1,1,0.09027311205863953,0.47885453701019287,0.43087238073349,0.0,0.14110811054706573
ViyQVpGW05w$_$6,0,0,0.8493028283119202,0.09964717924594879,0.051050011068582535,-0.3333333432674408,-0.7481162548065186
Vuay0mVKkik$_$3,0,0,0.7793973088264465,0.14414334297180176,0.07645931839942932,-2.0,-0.6892383694648743
WmQF5RmbsVQ$_$6,1,2,0.039627134799957275,0.3627372682094574,0.5976355671882629,0.0,0.21353617310523987
Wrcf2xtqbkQ$_$9,1,1,0.1384688913822174,0.6849929094314575,0.17653816938400269,0.0,-0.025347456336021423
Wrcf2xtqbkQ$_$8,0,1,0.04922129958868027,0.5093057751655579,0.4414729177951813,-0.3333333432674408,0.0881473571062088
WxajvjGKz7Y$_$0,2,1,0.05678918957710266,0.5995606184005737,0.3436501622200012,0.6666666865348816,0.11976975202560425
WxajvjGKz7Y$_$3,1,2,0.03312848508358002,0.18133492767810822,0.7855365872383118,0.0,0.39402347803115845
WxajvjGKz7Y$_$6,1,2,0.05997540056705475,0.44530612230300903,0.4947185516357422,0.0,0.18306851387023926
XIGpuL-Kkyk$_$12,2,2,0.0482134111225605,0.4301948845386505,0.5215917229652405,2.0,0.210933655500412
XIGpuL-Kkyk$_$0,1,1,0.38130703568458557,0.4595974087715149,0.15909549593925476,0.0,-0.22042720019817352
XIGpuL-Kkyk$_$4,2,2,0.012264616787433624,0.023336045444011688,0.9643993377685547,1.0,1.371948003768921
XIGpuL-Kkyk$_$7,1,1,0.04529780521988869,0.5279667973518372,0.42673537135124207,0.0,0.11957338452339172
XaVYxIW0FDg$_$2,2,1,0.05757065862417221,0.5323245525360107,0.41010481119155884,0.3333333432674408,0.14187631011009216
XyP8bVmGX6M$_$4,2,2,0.018747860565781593,0.060137826949357986,0.9211143851280212,0.6666666865348816,0.7427131533622742
XzVapdEr_GY$_$3,2,2,0.022138765081763268,0.06273806840181351,0.9151231646537781,1.3333333730697632,0.7647716403007507
XzVapdEr_GY$_$4,2,2,0.01941601000726223,0.027873767539858818,0.9527102708816528,2.3333332538604736,1.4104571342468262
