id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
89835$_$4,0,0,0.9988719820976257,0.0008992908406071365,0.00022869333042763174,-2.6666667461395264,-1.7715314626693726
89835$_$7,0,0,0.998538613319397,0.0005652592517435551,0.0008960889535956085,-2.3333332538604736,-2.0471839904785156
8eaYvALnJ0o$_$1,2,2,0.00011447904398664832,0.0004534075269475579,0.9994320273399353,2.0,0.6551495790481567
8eaYvALnJ0o$_$0,2,2,0.00013917039905209094,0.0008675840217620134,0.9989932179450989,1.6666666269302368,1.598987340927124
8x_nCOh6Wmc$_$6,2,2,0.0071281068958342075,0.004349496215581894,0.9885224103927612,1.0,0.20393934845924377
96642$_$1,1,0,0.9958892464637756,0.0031283115968108177,0.0009825769811868668,0.0,-1.5111641883850098
96642$_$3,2,2,0.00013124312681611627,0.00016212761693168432,0.9997066855430603,0.6666666865348816,2.103637218475342
96642$_$2,1,1,0.0035400576889514923,0.9746842384338379,0.021775774657726288,0.0,0.021837377920746803
96642$_$4,0,0,0.9998182654380798,0.00010175998613703996,7.9979574366007e-05,-2.0,-2.2776808738708496
99501$_$10,0,0,0.999114453792572,0.0003968859964516014,0.0004887415561825037,-1.6666666269302368,-1.5281310081481934
99501$_$13,0,0,0.9997788071632385,0.00015269596769940108,6.857427797513083e-05,-1.6666666269302368,-1.6145707368850708
99501$_$1,1,1,0.003332349471747875,0.7537746429443359,0.2428930401802063,0.0,0.22228579223155975
99501$_$0,2,2,0.11790730804204941,0.2944692373275757,0.5876234769821167,0.3333333432674408,0.26401519775390625
99501$_$5,0,0,0.9800843000411987,0.017084773629903793,0.002830861834809184,-0.3333333432674408,-0.6120460033416748
99501$_$7,0,1,0.007315191440284252,0.9551834464073181,0.037501439452171326,-1.0,0.08618354052305222
9QI-9w_VdB4$_$0,2,2,0.0004657008103094995,0.0034154814202338457,0.9961187839508057,0.3333333432674408,0.44207900762557983
AG5EY8ZaFj4$_$3,2,2,0.0015370843466371298,0.300848126411438,0.6976147890090942,0.3333333432674408,0.24673251807689667
AG5EY8ZaFj4$_$15,2,2,0.00028466604999266565,0.006974612362682819,0.99274080991745,0.3333333432674408,0.39228934049606323
Arh2TKRi_mg$_$15,2,2,2.6661613446776755e-05,8.976944081950933e-05,0.9998835325241089,1.0,1.24165940284729
Arh2TKRi_mg$_$14,2,2,4.886187525698915e-05,0.00022622240066993982,0.9997249245643616,1.3333333730697632,0.6519128084182739
Arh2TKRi_mg$_$16,2,1,0.009729186072945595,0.9029006361961365,0.0873701199889183,0.6666666865348816,0.019854716956615448
Arh2TKRi_mg$_$19,2,2,0.0007295793620869517,0.0018628071993589401,0.9974076151847839,0.3333333432674408,0.40030544996261597
Arh2TKRi_mg$_$32,2,2,2.8036643925588578e-05,0.0001319243892794475,0.9998400211334229,2.0,1.0509331226348877
Arh2TKRi_mg$_$28,0,0,0.9989338517189026,0.00044763810001313686,0.0006185640813782811,-0.6666666865348816,-0.8285086154937744
Arh2TKRi_mg$_$3,2,2,0.00017283859779126942,0.0009391849162057042,0.9988880753517151,0.6666666865348816,0.5378293991088867
AxNy9TeTLq8$_$0,2,2,2.3160970158642158e-05,7.296708645299077e-05,0.9999039173126221,1.3333333730697632,1.9588878154754639
BSKAHXFYF_I$_$1,2,1,0.0012513457331806421,0.9917367100715637,0.007011936977505684,0.3333333432674408,-0.047440946102142334
BSKAHXFYF_I$_$3,2,2,0.0009863090235739946,0.02339969389140606,0.9756139516830444,0.6666666865348816,0.3782040476799011
BSKAHXFYF_I$_$7,2,1,0.011496707797050476,0.8891875743865967,0.09931566566228867,0.3333333432674408,0.08724553883075714
BSKAHXFYF_I$_$8,2,1,0.016360435634851456,0.4992274045944214,0.4844121038913727,0.3333333432674408,0.2299341857433319
Baz0VVQ-E9E$_$10,0,0,0.997257649898529,0.0015344390412792563,0.0012079626321792603,-0.3333333432674408,-0.7616339921951294
Baz0VVQ-E9E$_$1,1,0,0.8828331232070923,0.04712281376123428,0.07004406303167343,0.0,-0.4632604718208313
Baz0VVQ-E9E$_$5,0,0,0.9884158372879028,0.006869155447930098,0.004714968614280224,-0.6666666865348816,-0.6827553510665894
Baz0VVQ-E9E$_$7,2,2,7.106998236849904e-05,0.00016157544450834394,0.9997673630714417,0.6666666865348816,0.879176139831543
CJGuudyvA0Y$_$4,0,2,0.0007365398341789842,0.0075114876963198185,0.9917519688606262,-0.6666666865348816,0.34440362453460693
CPjbogfLHR4$_$2,1,1,0.006591630168259144,0.975191593170166,0.018216708675026894,0.0,0.008195245638489723
CPjbogfLHR4$_$5,2,1,0.0010868775425478816,0.9920612573623657,0.006851821672171354,2.0,-0.015340693295001984
DdUJojoFU_c$_$11,2,2,0.002850620774552226,0.42860332131385803,0.5685461163520813,0.6666666865348816,0.3047860264778137
DdUJojoFU_c$_$15,2,2,0.0022010356187820435,0.15065287053585052,0.8471461534500122,0.3333333432674408,0.3621023893356323
DdUJojoFU_c$_$14,1,2,6.308903539320454e-05,0.0014818701893091202,0.9984550476074219,0.0,0.6955409049987793
DdUJojoFU_c$_$17,2,0,0.9412280321121216,0.04418380185961723,0.014588238671422005,0.3333333432674408,-0.1596451997756958
DdUJojoFU_c$_$16,2,2,2.124070124409627e-05,0.00012592185521498322,0.9998528957366943,1.0,1.1404832601547241
DdUJojoFU_c$_$2,2,2,7.708615157753229e-05,0.0003204953100066632,0.9996023774147034,0.3333333432674408,0.6625638604164124
DdUJojoFU_c$_$6,2,1,0.001435777172446251,0.8664433360099792,0.13212092220783234,0.6666666865348816,0.213965505361557
DdUJojoFU_c$_$8,2,2,0.0003462357562966645,0.0172798540443182,0.982373833656311,1.0,0.5352270603179932
DlbYiwOnTyk$_$1,0,1,0.0017027041176334023,0.9491565823554993,0.04914066195487976,-0.3333333432674408,0.060781463980674744
E8MuzHUhUHk$_$15,2,2,4.2717994801932946e-05,0.0003864280297420919,0.999570906162262,1.6666666269302368,0.6950125098228455
E8MuzHUhUHk$_$14,2,2,0.000757670437451452,0.0014670114032924175,0.9977752566337585,0.6666666865348816,0.3982648253440857
E8MuzHUhUHk$_$16,2,2,5.174157922738232e-05,0.00023290386889129877,0.9997153878211975,2.0,0.717372715473175
E8MuzHUhUHk$_$2,1,1,0.0022832155227661133,0.9904683232307434,0.007248510606586933,0.0,-0.029109638184309006
E8MuzHUhUHk$_$9,2,0,0.9975797533988953,0.0012786005390807986,0.0011415964690968394,0.3333333432674408,-0.9507821798324585
EEjCkc82oyk$_$7,0,0,0.9986306428909302,0.0011748875258490443,0.00019452285778243095,-1.0,-0.9097253084182739
EEjCkc82oyk$_$9,1,1,0.001292617293074727,0.9778553247451782,0.020852044224739075,0.0,0.07018214464187622
EQxkXiWAm08$_$8,2,1,0.320404976606369,0.6377916932106018,0.041803352534770966,0.3333333432674408,-0.240074023604393
ET1cU5_A2YM$_$1,0,0,0.9992579817771912,0.0005574776441790164,0.00018451381765771657,-2.3333332538604736,-1.58729887008667
ET1cU5_A2YM$_$3,1,1,0.07358893007040024,0.8353471755981445,0.09106394648551941,0.0,-0.11493951082229614
ET1cU5_A2YM$_$6,0,0,0.9993804693222046,0.0004604696878232062,0.00015909186913631856,-2.0,-1.4978691339492798
EmmuWoCUgXs$_$22,0,1,0.0025752016808837652,0.8747502565383911,0.12267456948757172,-0.6666666865348816,0.19802579283714294
EmmuWoCUgXs$_$7,0,0,0.9994753003120422,0.00030149516533128917,0.00022330324281938374,-0.6666666865348816,-2.0102500915527344
Es9MkKsMsjU$_$10,0,2,0.0032740214373916388,0.051097165793180466,0.945628821849823,-1.3333333730697632,0.32126784324645996
Es9MkKsMsjU$_$12,0,0,0.9996138215065002,0.0002860476088244468,0.00010016960004577413,-1.6666666269302368,-1.545581340789795
Es9MkKsMsjU$_$2,0,0,0.9998283386230469,0.00011021715181414038,6.133794522611424e-05,-1.6666666269302368,-1.9864479303359985
Es9MkKsMsjU$_$7,0,0,0.999769389629364,0.00014388207637239248,8.680084283696488e-05,-1.6666666269302368,-2.0106313228607178
Ezn3p5FWF_U$_$4,2,2,4.276523395674303e-05,0.0001318904833169654,0.9998252987861633,1.0,0.8926976323127747
F1U26PLiXjM$_$1,2,1,0.001978254411369562,0.9923336505889893,0.0056881653144955635,0.6666666865348816,-0.06886935234069824
F6JV-K840EY$_$2,1,1,0.02292710356414318,0.951225996017456,0.025846943259239197,0.0,-0.028603998944163322
FB_b1dm0SRY$_$10,1,1,0.010432911105453968,0.981245756149292,0.008321341127157211,0.0,-0.12761017680168152
FB_b1dm0SRY$_$0,2,1,0.16337715089321136,0.7579873204231262,0.07863552123308182,0.3333333432674408,-0.17938436567783356
FB_b1dm0SRY$_$6,2,2,0.00034275258076377213,0.0010433060815557837,0.9986139535903931,0.6666666865348816,0.5988256931304932
FB_b1dm0SRY$_$9,1,0,0.9996365308761597,0.0002457779773976654,0.00011775125312851742,0.0,-1.3054172992706299
FB_b1dm0SRY$_$8,2,2,2.1594836653093807e-05,9.963167394744232e-05,0.9998787641525269,1.6666666269302368,1.7611839771270752
FxxJB8hBpyQ$_$1,0,0,0.9998505115509033,7.962324161780998e-05,6.979681347729638e-05,-0.3333333432674408,-1.7256624698638916
Fy0Uid9afM8$_$0,0,0,0.8590535521507263,0.11806539446115494,0.022881049662828445,-1.0,-0.4163609743118286
Fy0Uid9afM8$_$3,0,0,0.9175772666931152,0.07682596892118454,0.005596677772700787,-0.6666666865348816,-0.44540029764175415
Fy0Uid9afM8$_$5,0,1,0.29451191425323486,0.6122628450393677,0.09322524070739746,-1.3333333730697632,-0.1839703768491745
Fy0Uid9afM8$_$4,0,1,0.003381527028977871,0.9882209300994873,0.008397561497986317,-1.0,-0.05983572453260422
H1DpVwktfDQ$_$0,2,0,0.9996521472930908,0.00020989435142837465,0.00013799815496895462,1.6666666269302368,-2.1184539794921875
HGicRLwgtkM$_$1,2,2,0.03265589848160744,0.4679538905620575,0.49939027428627014,1.0,0.1695714294910431
HGicRLwgtkM$_$3,2,1,0.019054165109992027,0.9631840586662292,0.01776176318526268,1.0,-0.11739645898342133
HGicRLwgtkM$_$2,2,2,0.0012349634198471904,0.014653998427093029,0.9841110706329346,2.0,0.3970925211906433
HGicRLwgtkM$_$6,2,2,9.099050657823682e-05,0.0003276763018220663,0.9995812773704529,2.3333332538604736,0.5796424150466919
HmXXW45eZL4$_$1,0,0,0.9780933856964111,0.012596914544701576,0.009309696033596992,-0.3333333432674408,-0.4103752374649048
HmXXW45eZL4$_$4,1,0,0.9985563158988953,0.000990831176750362,0.00045281738857738674,0.0,-1.0564730167388916
IM6HW1HwHhM$_$11,2,0,0.8738458156585693,0.05409306660294533,0.07206116616725922,1.0,-0.3496512472629547
IM6HW1HwHhM$_$15,2,2,7.320308941416442e-05,0.0004215263470541686,0.9995052814483643,1.0,0.6084943413734436
IM6HW1HwHhM$_$17,1,2,0.00012125415378250182,0.0003466439084149897,0.9995321035385132,0.0,0.6514812111854553
IUmxJNs2zaY$_$3,2,1,0.3613964915275574,0.5668279528617859,0.07177552580833435,0.3333333432674408,-0.24202819168567657
IUmxJNs2zaY$_$2,2,1,0.00775923440232873,0.9772136211395264,0.015027079731225967,0.6666666865348816,-0.14367616176605225
JAnRCQ9A0vI$_$1,1,2,0.001089391647838056,0.07725875824689865,0.9216518402099609,0.0,0.33275923132896423
JAnRCQ9A0vI$_$0,1,1,0.0007718360284343362,0.994753360748291,0.004474836401641369,0.0,-0.07041329145431519
JAnRCQ9A0vI$_$3,2,2,0.008018702268600464,0.13921904563903809,0.8527621626853943,1.0,0.6488214135169983
JAnRCQ9A0vI$_$2,2,2,5.136541585670784e-05,0.00012085749767720699,0.9998277425765991,1.0,1.3664432764053345
JAnRCQ9A0vI$_$5,1,2,0.00018262544472236186,0.0002931238559540361,0.9995242357254028,0.0,1.0408248901367188
JAnRCQ9A0vI$_$4,1,1,0.002079635625705123,0.9849239587783813,0.012996378354728222,0.0,0.023004945367574692
JAnRCQ9A0vI$_$8,2,2,0.002975278301164508,0.4597254693508148,0.5372992157936096,1.3333333730697632,0.1835552603006363
JOK1SSmPtFw$_$10,1,1,0.03685086593031883,0.8947994709014893,0.0683496743440628,0.0,0.037952035665512085
JOK1SSmPtFw$_$13,0,2,0.3937350809574127,0.13589473068714142,0.47037023305892944,-0.6666666865348816,-0.08847835659980774
JOK1SSmPtFw$_$14,1,2,0.05391484498977661,0.0378299318253994,0.9082552194595337,0.0,0.06731662899255753
JOK1SSmPtFw$_$16,1,2,0.1420983076095581,0.19697336852550507,0.6609283685684204,0.0,0.04351022467017174
JOK1SSmPtFw$_$0,2,2,3.322936026961543e-05,8.70024596224539e-05,0.9998797178268433,1.3333333730697632,1.4990350008010864
JOK1SSmPtFw$_$5,1,1,0.006615092512220144,0.9692503809928894,0.024134546518325806,0.0,0.04859782010316849
JOK1SSmPtFw$_$4,1,1,0.005385116674005985,0.9848955869674683,0.009719290770590305,0.0,-0.07885263860225677
JOK1SSmPtFw$_$8,1,1,0.0027033211663365364,0.9896764159202576,0.007620309945195913,0.0,-0.05253849923610687
JPT38CA3sGI$_$1,2,0,0.9981878399848938,0.0012847259640693665,0.000527423806488514,1.0,-0.5423064231872559
JPT38CA3sGI$_$0,2,1,0.006995061412453651,0.9372692108154297,0.05573577433824539,0.6666666865348816,0.08883444219827652
JPT38CA3sGI$_$5,2,1,0.0012008047197014093,0.9703195095062256,0.028479741886258125,1.3333333730697632,0.0901513323187828
JVpF99zuQhA$_$0,2,2,0.00031619195942766964,0.0017157901311293244,0.9979680180549622,0.3333333432674408,0.45807743072509766
JVpF99zuQhA$_$2,1,1,0.0051570553332567215,0.9811121821403503,0.013730740174651146,0.0,-0.15401363372802734
JVpF99zuQhA$_$4,1,2,0.0029635478276759386,0.20702794194221497,0.790008544921875,0.0,0.285256564617157
K0m1tO3Ybyc$_$15,1,2,0.0005019945674575865,0.0014230185188353062,0.998075008392334,0.0,0.45894473791122437
K0m1tO3Ybyc$_$8,0,0,0.997187077999115,0.00120373850222677,0.0016092185396701097,-1.3333333730697632,-0.4155738949775696
K8gp7ncdUl8$_$5,2,2,0.0003092740662395954,0.0007859863108024001,0.9989047050476074,1.0,0.5023059844970703
KDjl2exStlI$_$10,1,1,0.2712816894054413,0.49322956800460815,0.23548871278762817,0.0,-0.030006928369402885
KDjl2exStlI$_$13,1,1,0.0018688597483560443,0.9871420860290527,0.010989091359078884,0.0,-0.05431447550654411
KDjl2exStlI$_$5,2,1,0.0019332263618707657,0.9920530319213867,0.00601368909701705,0.3333333432674408,-0.12881383299827576
KDjl2exStlI$_$4,1,1,0.0013733473606407642,0.9921900629997253,0.006436581257730722,0.0,-0.08421822637319565
KkKWFZZmmCM$_$1,1,2,0.0001556701899971813,0.00018594910216052085,0.999658465385437,0.0,1.6488983631134033
KpMCvUyQCXg$_$1,1,0,0.9507831931114197,0.04448851943016052,0.004728260915726423,0.0,-0.3141899108886719
KpMCvUyQCXg$_$3,0,1,0.011023562401533127,0.9654151201248169,0.023561326786875725,-0.3333333432674408,-0.0386638268828392
KpMCvUyQCXg$_$5,2,1,0.001378714805468917,0.990190863609314,0.008430438116192818,0.3333333432674408,-0.005196327809244394
L1eFHRQGFeg$_$2,2,2,0.001551058143377304,0.05450631305575371,0.943942666053772,0.3333333432674408,0.3704840838909149
MCsvw5-7lVE$_$1,2,2,2.6601926947478205e-05,0.0001509224675828591,0.9998225569725037,1.3333333730697632,0.9452439546585083
MCsvw5-7lVE$_$2,2,2,4.645445369533263e-05,9.743080590851605e-05,0.9998561143875122,0.6666666865348816,1.2795844078063965
MCsvw5-7lVE$_$4,1,2,5.804935790365562e-05,0.0007205956499092281,0.9992213249206543,0.0,0.6159708499908447
MMpo2bDk-DU$_$10,0,1,0.26922306418418884,0.5975719094276428,0.13320502638816833,-0.3333333432674408,-0.22252815961837769
MMpo2bDk-DU$_$17,0,0,0.9863923192024231,0.008838371373713017,0.004769285675138235,-0.6666666865348816,-0.62068110704422
MMpo2bDk-DU$_$16,0,2,0.37560269236564636,0.24671706557273865,0.3776802718639374,-1.0,-0.13407357037067413
MMpo2bDk-DU$_$19,2,2,8.261873153969646e-05,0.0009662369848228991,0.9989510774612427,1.6666666269302368,0.5759388208389282
MjaaudUc5-4$_$1,1,0,0.9996315240859985,0.00023517399677075446,0.00013321041478775442,0.0,-1.553238868713379
MjaaudUc5-4$_$0,0,2,0.00020531730842776597,0.0005893012275919318,0.9992054104804993,-0.3333333432674408,0.5992630124092102
MjaaudUc5-4$_$3,2,2,4.422709753271192e-05,0.00013149510778021067,0.9998243451118469,0.6666666865348816,1.4308967590332031
MjaaudUc5-4$_$6,2,0,0.9989134073257446,0.0007258988916873932,0.0003606458194553852,0.6666666865348816,-0.8514748811721802
MoQmPA7Q07Q$_$1,2,2,0.00031661498360335827,0.0009756674990057945,0.9987077713012695,1.3333333730697632,0.47064095735549927
MoQmPA7Q07Q$_$2,2,2,2.0693343685707077e-05,7.890303095337003e-05,0.9999003410339355,1.6666666269302368,1.6688135862350464
N1X63d_jgmw$_$5,2,0,0.7910834550857544,0.10450301319360733,0.10441361367702484,0.3333333432674408,-0.37951424717903137
N5xfBtD6rLY$_$7,2,1,0.0018272326560691,0.9928142428398132,0.005358492489904165,0.6666666865348816,-0.07231336832046509
NoZsdSGnNpI$_$7,1,2,0.0008938904502429068,0.0014364497037604451,0.9976696372032166,0.0,0.5125861167907715
Nrurc5sMUOE$_$5,0,0,0.9997888207435608,0.0001524395338492468,5.877286093891598e-05,-0.3333333432674408,-2.1508753299713135
Nrurc5sMUOE$_$7,1,0,0.9819889068603516,0.014372694306075573,0.003638411173596978,0.0,-0.6212269067764282
Nrurc5sMUOE$_$8,1,2,0.1743834912776947,0.38491737842559814,0.44069916009902954,0.0,0.08241493999958038
NzvNW7vP-Co$_$5,2,2,6.643284723395482e-05,0.00019774390966631472,0.9997358918190002,1.3333333730697632,1.7178678512573242
NzvNW7vP-Co$_$4,1,0,0.9770289063453674,0.017780762165784836,0.00519033195450902,0.0,-0.5315631628036499
NzvNW7vP-Co$_$7,1,2,0.0003016583505086601,0.0009344765567220747,0.9987637996673584,0.0,1.4558136463165283
OLP0nCKwU6k$_$6,0,0,0.9985336065292358,0.0011662583565339446,0.00030003165011294186,-0.6666666865348816,-0.7663121223449707
OrYBtyO0aPI$_$1,2,0,0.9977082014083862,0.001754110213369131,0.0005377045017667115,0.6666666865348816,-0.9709259271621704
OrYBtyO0aPI$_$4,2,2,0.0002079561963910237,0.0028527399990707636,0.9969393014907837,1.0,0.5105236768722534
PboaYD5hlG8$_$10,2,1,0.0008187367930077016,0.9912221431732178,0.007959081791341305,1.0,-0.05637643486261368
PboaYD5hlG8$_$3,2,2,2.388615030213259e-05,0.00011811444710474461,0.999858021736145,1.3333333730697632,1.4686113595962524
PboaYD5hlG8$_$2,0,1,0.0010795295238494873,0.9898483157157898,0.009072116576135159,-0.6666666865348816,0.0019868011586368084
PboaYD5hlG8$_$7,1,1,0.001987742492929101,0.9888500571250916,0.009162137284874916,0.0,-0.020123127847909927
PboaYD5hlG8$_$9,1,0,0.9526833891868591,0.040870290249586105,0.006446322426199913,0.0,-0.28055712580680847
PboaYD5hlG8$_$8,0,0,0.9997565150260925,0.00013606193533632904,0.00010735684918472543,-1.3333333730697632,-1.285316824913025
Pt-D0LUHDSc$_$2,2,2,0.0001032169529935345,0.0027717368211597204,0.9971250891685486,0.3333333432674408,0.635216236114502
PwapK9d8IGk$_$4,1,0,0.9990342855453491,0.000714680936653167,0.0002510536869522184,0.0,-1.1430102586746216
PyQrAYl1bFs$_$0,2,1,0.0034891210962086916,0.5074231028556824,0.4890877604484558,1.0,0.3024308681488037
PyQrAYl1bFs$_$3,2,2,3.8639835111098364e-05,0.0001678786939010024,0.9997934699058533,2.0,0.8894957304000854
PyQrAYl1bFs$_$4,2,2,0.0004870979755651206,0.0005801825900562108,0.9989327788352966,0.1666666716337204,0.7885653972625732
Q4WzApjaCNI$_$0,2,2,0.020191118121147156,0.010364987887442112,0.9694439172744751,0.6666666865348816,0.24730518460273743
Q7S0tX4FUNA$_$4,2,2,0.01712914928793907,0.315704345703125,0.667166531085968,0.6666666865348816,0.24302667379379272
Q7S0tX4FUNA$_$7,2,1,0.0011194419348612428,0.9946420192718506,0.004238584078848362,0.6666666865348816,-0.08800158649682999
Q7S0tX4FUNA$_$8,0,0,0.998634397983551,0.0008122417493723333,0.0005533830262720585,-0.6666666865348816,-1.4386827945709229
Qa6Yz62V-Yc$_$0,2,1,0.005718719679862261,0.9843356609344482,0.009945562109351158,0.6666666865348816,-0.03362153470516205
QjcQx8_PQfw$_$10,2,2,5.412171594798565e-05,0.00020629147184081376,0.9997395873069763,1.0,0.8346600532531738
QjcQx8_PQfw$_$7,0,0,0.9853663444519043,0.008850338868796825,0.00578321935608983,-0.3333333432674408,-0.5390087962150574
QpchvHpGFc8$_$3,2,2,0.002349773421883583,0.1105090007185936,0.887141227722168,0.6666666865348816,0.40106791257858276
RArhIHk4Qs4$_$13,2,1,0.0013883388601243496,0.962971568107605,0.03564010187983513,0.3333333432674408,0.027497202157974243
RArhIHk4Qs4$_$17,1,0,0.9997285008430481,0.00018981826724484563,8.163763413904235e-05,0.0,-2.1415178775787354
RArhIHk4Qs4$_$16,2,0,0.9994258880615234,0.00046863124589435756,0.00010557731002336368,0.3333333432674408,-1.5511975288391113
RArhIHk4Qs4$_$19,2,1,0.028960756957530975,0.9438735246658325,0.02716575190424919,0.3333333432674408,-0.16719163954257965
RArhIHk4Qs4$_$1,1,1,0.00421544536948204,0.7526513338088989,0.24313320219516754,0.0,0.2295815795660019
RArhIHk4Qs4$_$2,2,1,0.007615367881953716,0.5592005848884583,0.43318408727645874,0.3333333432674408,0.25890135765075684
RArhIHk4Qs4$_$7,2,1,0.0011752716964110732,0.9919122457504272,0.00691240793094039,0.3333333432674408,-0.1346738040447235
RArhIHk4Qs4$_$6,2,1,0.012795304879546165,0.9796164035797119,0.007588330656290054,0.3333333432674408,-0.1510159820318222
RArhIHk4Qs4$_$8,1,0,0.9881997108459473,0.00967134814709425,0.0021289470605552197,0.0,-0.8690298199653625
RArhIHk4Qs4$_$21,1,2,4.085834007128142e-05,0.0002455621142871678,0.9997134804725647,0.0,0.7141693234443665
ROcTx5VEn7o$_$11,1,1,0.006280423142015934,0.9586032629013062,0.0351162925362587,0.0,-0.00605612900108099
ROcTx5VEn7o$_$1,2,1,0.001184743596240878,0.9924227595329285,0.006392489653080702,0.3333333432674408,-0.11708039045333862
ROcTx5VEn7o$_$5,0,1,0.1836395114660263,0.780860424041748,0.03550005331635475,-0.3333333432674408,-0.2770574688911438
ROcTx5VEn7o$_$9,1,1,0.12318882346153259,0.8409378528594971,0.035873305052518845,0.0,-0.20173487067222595
RrGpzInAwCg$_$0,2,2,0.0019999791402369738,0.11088306456804276,0.8871169686317444,0.6666666865348816,0.3462839424610138
RzOFxDk26p0$_$1,2,2,6.553206185344607e-05,0.00011397375783417374,0.9998205304145813,1.3333333730697632,2.332773208618164
RzOFxDk26p0$_$0,2,1,0.033506717532873154,0.9542579650878906,0.012235269881784916,1.3333333730697632,-0.16616712510585785
SHa756SwGJQ$_$0,2,1,0.002722048433497548,0.9886924028396606,0.00858553871512413,0.3333333432674408,-0.04884079098701477
SHa756SwGJQ$_$2,1,1,0.0029353636782616377,0.9837381839752197,0.013326418586075306,0.0,0.04108211398124695
SHa756SwGJQ$_$4,0,2,0.0013640495017170906,0.00434861471876502,0.9942874312400818,-1.0,0.45394641160964966
SHa756SwGJQ$_$7,2,1,0.0010292950319126248,0.9940219521522522,0.004948766902089119,0.3333333432674408,-0.05433338135480881
SHa756SwGJQ$_$6,1,1,0.0012677396880462766,0.9916399717330933,0.0070923129096627235,0.0,-0.06593120098114014
TH32jop4FiI$_$15,2,1,0.21755442023277283,0.7649311423301697,0.01751449890434742,0.3333333432674408,-0.2782564163208008
TH32jop4FiI$_$17,2,1,0.02487754262983799,0.9626537561416626,0.012468729168176651,1.0,-0.17537912726402283
TWszOxkOV0w$_$1,0,1,0.006538043264299631,0.9849957823753357,0.008466208353638649,-2.3333332538604736,-0.07709336280822754
TXCXFYIc3Yo$_$16,2,2,0.0013675801455974579,0.002108355052769184,0.9965240359306335,2.0,0.3417564630508423
TXCXFYIc3Yo$_$2,2,2,0.02660970389842987,0.16087128221988678,0.8125190138816833,0.6666666865348816,0.12611296772956848
TXCXFYIc3Yo$_$7,2,0,0.6785472631454468,0.04817400127649307,0.27327871322631836,1.3333333730697632,-0.24933555722236633
TXCXFYIc3Yo$_$6,2,1,0.01215706579387188,0.877084493637085,0.11075837910175323,1.3333333730697632,0.0845012217760086
TYJzg5IJN8o$_$11,0,0,0.4495945870876312,0.41225457191467285,0.13815078139305115,-0.3333333432674408,-0.19755366444587708
TYJzg5IJN8o$_$10,0,0,0.9961497783660889,0.0027927146293222904,0.0010574484476819634,-0.3333333432674408,-0.8274412155151367
TYJzg5IJN8o$_$14,2,2,7.027732499409467e-05,0.0001440029009245336,0.9997857213020325,1.0,1.0675359964370728
TYJzg5IJN8o$_$0,2,2,7.703002484049648e-05,0.0004073013551533222,0.9995157718658447,1.3333333730697632,0.628470778465271
TYJzg5IJN8o$_$4,2,0,0.9851720333099365,0.010378989391028881,0.004448961466550827,0.3333333432674408,-0.5297759771347046
TYJzg5IJN8o$_$7,1,2,3.386270327609964e-05,8.507692837156355e-05,0.9998810291290283,0.0,1.2294857501983643
Uc_6d-fkZEc$_$3,1,2,7.491237920476124e-05,0.000296171463560313,0.9996289014816284,0.0,0.8626722693443298
UlTJmndbGHM$_$1,2,2,2.2576821720576845e-05,9.117439185502008e-05,0.9998862743377686,1.6666666269302368,1.563232421875
UlTJmndbGHM$_$4,0,0,0.9992191791534424,0.000538433319889009,0.00024237818433903158,-1.0,-1.2058517932891846
VbV9S4svrTg$_$13,1,2,0.00043980349437333643,0.01502374466508627,0.9845364689826965,0.0,0.42074328660964966
VbV9S4svrTg$_$3,2,2,0.00010049855336546898,0.0009462919551879168,0.9989532232284546,1.3333333730697632,0.5059406757354736
VbV9S4svrTg$_$7,2,2,0.0009232674492523074,0.0065748183988034725,0.992501974105835,1.0,0.41715365648269653
VbV9S4svrTg$_$8,2,2,0.00027467546169646084,0.0008114905213005841,0.9989137649536133,0.6666666865348816,0.4865359961986542
VinxKpWioTo$_$1,2,2,5.3500712965615094e-05,9.166043309960514e-05,0.9998548030853271,1.0,1.6464024782180786
VinxKpWioTo$_$0,1,2,0.00021505745826289058,0.0005804165848530829,0.9992045760154724,0.0,0.5265464782714844
VinxKpWioTo$_$3,2,2,0.00019439664902165532,0.00034657411742955446,0.9994589686393738,0.3333333432674408,0.665187656879425
VinxKpWioTo$_$5,2,2,3.366725650266744e-05,0.00011732875282177702,0.9998490810394287,0.6666666865348816,1.032416820526123
ViyQVpGW05w$_$1,2,2,0.000303250621072948,0.008317507803440094,0.9913792610168457,1.6666666269302368,0.5489728450775146
ViyQVpGW05w$_$4,1,0,0.4835207760334015,0.2066829949617386,0.3097962439060211,0.0,-0.07936599105596542
ViyQVpGW05w$_$6,0,0,0.9997686743736267,0.0001636855595279485,6.76701165502891e-05,-0.3333333432674408,-1.1306889057159424
Vuay0mVKkik$_$3,0,0,0.9993304014205933,0.00042740945355035365,0.00024222442880272865,-2.0,-1.4219461679458618
WmQF5RmbsVQ$_$6,1,1,0.0017345922533422709,0.9784072041511536,0.019858188927173615,0.0,0.06670229136943817
Wrcf2xtqbkQ$_$9,1,1,0.0011643428588286042,0.9935593605041504,0.005276230629533529,0.0,-0.1070902943611145
Wrcf2xtqbkQ$_$8,0,2,0.0005880173412151635,0.0026333853602409363,0.9967785477638245,-0.3333333432674408,0.4461960196495056
