id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
266791$_$8,0,0,-1.3333333730697632,-0.7872017621994019,0.5096679925918579,0.7657734751701355,0.04988902807235718,0.18433749675750732,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 5, 'length': 2, 'mean_gate': 0.5941301584243774, 'mean_occlusion': 0.022424567490816116, 'evidence_score': 0.800808846950531, 'gate_score': 0.5941301584243774, 'occlusion_magnitude': 0.022424567490816116, 'classification_signed_effect': 0.030258968472480774, 'regression_signed_effect': -0.06403779983520508, 'evidence_direction': 'supportive', 'rank': 1}",0.5461316108703613,0.4075915813446045
266791$_$11,2,0,1.0,-1.1255336999893188,0.8123482465744019,0.8387746810913086,0.020215710625052452,0.14100965857505798,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 36, 'length': 5, 'mean_gate': 0.6593036651611328, 'mean_occlusion': 0.062047552317380905, 'evidence_score': 1.5234977006912231, 'gate_score': 0.6593036651611328, 'occlusion_magnitude': 0.062047552317380905, 'classification_signed_effect': 0.08143438398838043, 'regression_signed_effect': -0.1978038251399994, 'evidence_direction': 'supportive', 'rank': 1}",3.625533699989319,0.31400319933891296
266791$_$14,0,0,-1.3333333730697632,-0.5939317941665649,0.6658414006233215,0.946033775806427,0.014168284833431244,0.03979801386594772,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.557624876499176, 'mean_occlusion': 0.016791867092251778, 'evidence_score': 0.9025743007659912, 'gate_score': 0.557624876499176, 'occlusion_magnitude': 0.016791867092251778, 'classification_signed_effect': 0.023806601762771606, 'regression_signed_effect': -0.016989022493362427, 'evidence_direction': 'supportive', 'rank': 1}",0.7394015789031982,0.5797294974327087
270254$_$23,0,2,-1.6666666269302368,0.02437024936079979,0.3643657863140106,0.15953020751476288,0.016674693673849106,0.8237950801849365,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 28, 'grid_end_exclusive': 30, 'length': 2, 'mean_gate': 0.5767784118652344, 'mean_occlusion': 0.06316949427127838, 'evidence_score': 0.9052417874336243, 'gate_score': 0.5767784118652344, 'occlusion_magnitude': 0.06316949427127838, 'classification_signed_effect': -0.08908398449420929, 'regression_signed_effect': -0.1457866132259369, 'evidence_direction': 'contradictory', 'rank': 1}",3.1910368762910366,0.46961379051208496
270254$_$0,1,2,0.0,0.5828392505645752,0.5811521410942078,0.4154238998889923,0.015276911668479443,0.5692992806434631,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.5604333877563477, 'mean_occlusion': 0.0658624991774559, 'evidence_score': 1.6957100629806519, 'gate_score': 0.5604333877563477, 'occlusion_magnitude': 0.0658624991774559, 'classification_signed_effect': -0.09003360569477081, 'regression_signed_effect': -0.17763502895832062, 'evidence_direction': 'contradictory', 'rank': 1}",2.082839250564575,0.6415383815765381
270254$_$6,2,1,0.6666666865348816,-0.0692988932132721,0.5708821415901184,0.5575695037841797,0.1132236123085022,0.3292068839073181,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 43, 'length': 4, 'mean_gate': 0.38246917724609375, 'mean_occlusion': 0.010034068487584591, 'evidence_score': 1.3935110569000244, 'gate_score': 0.38246917724609375, 'occlusion_magnitude': 0.010034068487584591, 'classification_signed_effect': 0.012430354952812195, 'regression_signed_effect': -0.03863782435655594, 'evidence_direction': 'mixed', 'rank': 1}",2.2359655797481537,0.5038416385650635
270254$_$8,0,0,-1.3333333730697632,-1.8534919023513794,0.9430282711982727,0.9441161751747131,0.013699567876756191,0.04218420758843422,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 24, 'length': 3, 'mean_gate': 0.6846176981925964, 'mean_occlusion': 0.027265585958957672, 'evidence_score': 1.178082823753357, 'gate_score': 0.6846176981925964, 'occlusion_magnitude': 0.027265585958957672, 'classification_signed_effect': 0.0245120320469141, 'regression_signed_effect': -0.18837547302246094, 'evidence_direction': 'supportive', 'rank': 1}",0.5201585292816162,0.9003455638885498
270254$_$11,1,1,0.0,0.31192779541015625,0.4907741844654083,0.09691253304481506,0.1018395721912384,0.8012478947639465,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.4954133629798889, 'mean_occlusion': 0.0631430521607399, 'evidence_score': 1.3296597003936768, 'gate_score': 0.4954133629798889, 'occlusion_magnitude': 0.0631430521607399, 'classification_signed_effect': 0.08550213277339935, 'regression_signed_effect': -0.1776265949010849, 'evidence_direction': 'mixed', 'rank': 1}",0.31192779541015625,0.3796326220035553
270254$_$14,0,1,-1.6666666269302368,-0.13677921891212463,0.5760971903800964,0.38547882437705994,0.15902091562747955,0.4555002450942993,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 27, 'length': 4, 'mean_gate': 0.5105036497116089, 'mean_occlusion': 0.032008491456508636, 'evidence_score': 1.0959060192108154, 'gate_score': 0.5105036497116089, 'occlusion_magnitude': 0.032008491456508636, 'classification_signed_effect': 0.03838442265987396, 'regression_signed_effect': -0.13466760516166687, 'evidence_direction': 'supportive', 'rank': 1}",3.029887408018112,0.5065506100654602
270254$_$16,0,0,-0.6666666865348816,-0.49951547384262085,0.45981523394584656,0.8354973793029785,0.040902771055698395,0.12359988689422607,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.529158353805542, 'mean_occlusion': 0.02830939181149006, 'evidence_score': 1.2832928895950317, 'gate_score': 0.529158353805542, 'occlusion_magnitude': 0.02830939181149006, 'classification_signed_effect': 0.03897552937269211, 'regression_signed_effect': -0.07386107742786407, 'evidence_direction': 'supportive', 'rank': 1}",0.16715121269226074,0.33927810192108154
272624$_$10,0,0,-1.6666666269302368,-1.1216988563537598,0.7381227612495422,0.8126538991928101,0.00395557563751936,0.18339060246944427,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 47, 'length': 2, 'mean_gate': 0.6734578013420105, 'mean_occlusion': 0.04559247940778732, 'evidence_score': 1.1710938215255737, 'gate_score': 0.6734578013420105, 'occlusion_magnitude': 0.04559247940778732, 'classification_signed_effect': 0.05685514211654663, 'regression_signed_effect': -0.17219087481498718, 'evidence_direction': 'supportive', 'rank': 1}",0.544967770576477,0.5892327427864075
272624$_$13,2,2,0.6666666865348816,1.3489420413970947,0.8006932139396667,0.6923118829727173,0.026343656703829765,0.281344473361969,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 45, 'length': 6, 'mean_gate': 0.6297124028205872, 'mean_occlusion': 0.011152129620313644, 'evidence_score': 1.3817524909973145, 'gate_score': 0.6297124028205872, 'occlusion_magnitude': 0.011152129620313644, 'classification_signed_effect': 0.013251662254333496, 'regression_signed_effect': 0.04801696538925171, 'evidence_direction': 'supportive', 'rank': 1}",0.6822753548622131,0.8066561222076416
272624$_$12,0,0,-1.0,-1.0337272882461548,0.6852695345878601,0.7647115588188171,0.016727298498153687,0.21856114268302917,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 41, 'length': 7, 'mean_gate': 0.6688929200172424, 'mean_occlusion': 0.020779522135853767, 'evidence_score': 1.928835391998291, 'gate_score': 0.6688929200172424, 'occlusion_magnitude': 0.020779522135853767, 'classification_signed_effect': 0.02621494047343731, 'regression_signed_effect': -0.07575836032629013, 'evidence_direction': 'supportive', 'rank': 1}",0.033727288246154785,0.6392597556114197
272624$_$16,1,0,0.0,-0.8247154355049133,0.6367939710617065,0.7739341855049133,0.005012854468077421,0.22105300426483154,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 23, 'length': 4, 'mean_gate': 0.6301456689834595, 'mean_occlusion': 0.07017749547958374, 'evidence_score': 1.281625509262085, 'gate_score': 0.6301456689834595, 'occlusion_magnitude': 0.07017749547958374, 'classification_signed_effect': 0.09123770892620087, 'regression_signed_effect': -0.23152302205562592, 'evidence_direction': 'supportive', 'rank': 1}",2.3247154355049133,0.32985740900039673
272624$_$18,2,1,0.3333333432674408,0.38665610551834106,0.5452474355697632,0.17555367946624756,0.06508096307516098,0.7593653202056885,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 49, 'length': 10, 'mean_gate': 0.5773902535438538, 'mean_occlusion': 0.00810736883431673, 'evidence_score': 2.6707990169525146, 'gate_score': 0.5773902535438538, 'occlusion_magnitude': 0.00810736883431673, 'classification_signed_effect': 0.010971236042678356, 'regression_signed_effect': -0.022869396954774857, 'evidence_direction': 'mixed', 'rank': 1}",1.5533227622509003,0.43634024262428284
272624$_$2,1,1,0.0,0.3300164043903351,0.6322925686836243,0.3200140595436096,0.026610491797327995,0.6533754467964172,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5424375534057617, 'mean_occlusion': 0.005816018674522638, 'evidence_score': 1.2678837776184082, 'gate_score': 0.5424375534057617, 'occlusion_magnitude': 0.005816018674522638, 'classification_signed_effect': 0.007911610417068005, 'regression_signed_effect': -0.0160357765853405, 'evidence_direction': 'mixed', 'rank': 1}",0.3300164043903351,0.6529200077056885
272624$_$6,0,1,-0.6666666865348816,-0.3277639150619507,0.49544188380241394,0.21020159125328064,0.08336051553487778,0.7064378261566162,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 43, 'grid_end_exclusive': 49, 'length': 6, 'mean_gate': 0.5888569355010986, 'mean_occlusion': 0.004746145568788052, 'evidence_score': 2.0463297367095947, 'gate_score': 0.5888569355010986, 'occlusion_magnitude': 0.004746145568788052, 'classification_signed_effect': 0.00732208788394928, 'regression_signed_effect': -0.005293389316648245, 'evidence_direction': 'supportive', 'rank': 1}",1.838902771472931,0.49406883120536804
272624$_$9,0,0,-1.0,-0.2478017508983612,0.6119295358657837,0.9086911082267761,0.004795496352016926,0.08651334047317505,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.6926178932189941, 'mean_occlusion': 0.028953785076737404, 'evidence_score': 1.2774853706359863, 'gate_score': 0.6926178932189941, 'occlusion_magnitude': 0.028953785076737404, 'classification_signed_effect': 0.04216824099421501, 'regression_signed_effect': -0.023231038823723793, 'evidence_direction': 'supportive', 'rank': 1}",0.7521982491016388,0.44645997881889343
272624$_$8,0,0,-1.6666666269302368,-1.5695316791534424,0.8681015968322754,0.8743665814399719,0.006225546821951866,0.11940793693065643,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 17, 'length': 2, 'mean_gate': 0.7111143469810486, 'mean_occlusion': 0.02529372274875641, 'evidence_score': 1.197633147239685, 'gate_score': 0.7111143469810486, 'occlusion_magnitude': 0.02529372274875641, 'classification_signed_effect': 0.029538124799728394, 'regression_signed_effect': -0.1135627031326294, 'evidence_direction': 'supportive', 'rank': 1}",0.09713494777679443,0.6944144368171692
273539$_$3,0,0,-2.6666667461395264,-1.337524652481079,0.8656054139137268,0.9402466416358948,0.01483311876654625,0.044920217245817184,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 30, 'length': 1, 'mean_gate': 0.6956079602241516, 'mean_occlusion': 0.05522511899471283, 'evidence_score': 0.8755391836166382, 'gate_score': 0.6956079602241516, 'occlusion_magnitude': 0.05522511899471283, 'classification_signed_effect': 0.06073939800262451, 'regression_signed_effect': -0.28172218799591064, 'evidence_direction': 'supportive', 'rank': 1}",1.3291420936584473,0.7452143430709839
273539$_$2,1,1,0.0,0.28217750787734985,0.5790314674377441,0.17536155879497528,0.11319413036108017,0.7114442586898804,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.4977968633174896, 'mean_occlusion': 0.06199932470917702, 'evidence_score': 1.0, 'gate_score': 0.4977968633174896, 'occlusion_magnitude': 0.06199932470917702, 'classification_signed_effect': 0.08125457167625427, 'regression_signed_effect': -0.19869869947433472, 'evidence_direction': 'mixed', 'rank': 1}",0.28217750787734985,0.45032426714897156
273539$_$9,0,0,-2.3333332538604736,-1.4998947381973267,0.901046633720398,0.9748280644416809,0.005784622393548489,0.019387269392609596,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 32, 'length': 2, 'mean_gate': 0.6820182800292969, 'mean_occlusion': 0.04949743300676346, 'evidence_score': 1.1963518857955933, 'gate_score': 0.6820182800292969, 'occlusion_magnitude': 0.04949743300676346, 'classification_signed_effect': 0.05258151888847351, 'regression_signed_effect': -0.2692278027534485, 'evidence_direction': 'supportive', 'rank': 1}",0.833438515663147,0.6655200123786926
290546$_$3,1,0,0.0,-0.40163928270339966,0.4545634388923645,0.8593791127204895,0.03558189049363136,0.10503904521465302,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 34, 'length': 2, 'mean_gate': 0.588817834854126, 'mean_occlusion': 0.033499330282211304, 'evidence_score': 0.9729183316230774, 'gate_score': 0.588817834854126, 'occlusion_magnitude': 0.033499330282211304, 'classification_signed_effect': 0.049234092235565186, 'regression_signed_effect': -0.059383079409599304, 'evidence_direction': 'supportive', 'rank': 1}",1.9016392827033997,0.331415057182312
290546$_$5,0,0,-1.0,-1.2456696033477783,0.7435571551322937,0.8310302495956421,0.011928525753319263,0.15704119205474854,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 29, 'length': 4, 'mean_gate': 0.6524487733840942, 'mean_occlusion': 0.030373841524124146, 'evidence_score': 1.1334742307662964, 'gate_score': 0.6524487733840942, 'occlusion_magnitude': 0.030373841524124146, 'classification_signed_effect': 0.03964720666408539, 'regression_signed_effect': -0.09878271818161011, 'evidence_direction': 'supportive', 'rank': 1}",0.24566960334777832,0.6534698605537415
290546$_$7,0,0,-0.3333333432674408,-0.6299741268157959,0.6933168172836304,0.9267376661300659,0.003130340715870261,0.07013198733329773,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 22, 'length': 3, 'mean_gate': 0.5965061187744141, 'mean_occlusion': 0.08087621629238129, 'evidence_score': 1.1137973070144653, 'gate_score': 0.5965061187744141, 'occlusion_magnitude': 0.08087621629238129, 'classification_signed_effect': 0.10442972183227539, 'regression_signed_effect': -0.2732756435871124, 'evidence_direction': 'supportive', 'rank': 1}",0.2966407835483551,0.5226078033447266
290546$_$6,1,0,0.0,-0.7369356155395508,0.5829459428787231,0.740261971950531,0.03447122499346733,0.22526678442955017,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.6498892903327942, 'mean_occlusion': 0.02438901551067829, 'evidence_score': 1.1602267026901245, 'gate_score': 0.6498892903327942, 'occlusion_magnitude': 0.02438901551067829, 'classification_signed_effect': 0.03288589045405388, 'regression_signed_effect': -0.0698622465133667, 'evidence_direction': 'supportive', 'rank': 1}",2.236935615539551,0.487037718296051
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.7082536816596985,0.7522661089897156,0.7970992922782898,0.01724741794168949,0.18565331399440765,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 43, 'length': 8, 'mean_gate': 0.655348002910614, 'mean_occlusion': 0.04457154870033264, 'evidence_score': 1.7564102411270142, 'gate_score': 0.655348002910614, 'occlusion_magnitude': 0.04457154870033264, 'classification_signed_effect': 0.05734071880578995, 'regression_signed_effect': -0.1432626098394394, 'evidence_direction': 'supportive', 'rank': 1}",1.9584130644798279,0.5146304965019226
2S00zYaVrtc$_$12,2,2,2.0,1.2296661138534546,0.8885541558265686,0.796841561794281,0.013776839710772038,0.18938162922859192,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 40, 'length': 4, 'mean_gate': 0.5762639045715332, 'mean_occlusion': 0.013117259368300438, 'evidence_score': 1.4293452501296997, 'gate_score': 0.5762639045715332, 'occlusion_magnitude': 0.013117259368300438, 'classification_signed_effect': 0.013751327991485596, 'regression_signed_effect': 0.07299694418907166, 'evidence_direction': 'supportive', 'rank': 1}",0.7703338861465454,0.8944462537765503
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.9177329540252686,0.9673894047737122,0.9232451915740967,0.017339037731289864,0.0594157949090004,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 41, 'length': 6, 'mean_gate': 0.5638859272003174, 'mean_occlusion': 0.0032861055806279182, 'evidence_score': 1.1999883651733398, 'gate_score': 0.5638859272003174, 'occlusion_magnitude': 0.0032861055806279182, 'classification_signed_effect': 0.0023941099643707275, 'regression_signed_effect': 0.027744591236114502, 'evidence_direction': 'supportive', 'rank': 1}",0.5843995809555054,0.9683748483657837
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.0244927406311035,0.8168690800666809,0.7028873562812805,0.017583265900611877,0.2795293927192688,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 39, 'length': 6, 'mean_gate': 0.6580074429512024, 'mean_occlusion': 0.021858803927898407, 'evidence_score': 1.6512598991394043, 'gate_score': 0.6580074429512024, 'occlusion_magnitude': 0.021858803927898407, 'classification_signed_effect': 0.026187917217612267, 'regression_signed_effect': 0.09219080209732056, 'evidence_direction': 'supportive', 'rank': 1}",2.8578260838985443,0.8219181895256042
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.7116488218307495,0.947655200958252,0.8882849812507629,0.016142411157488823,0.09557268023490906,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.6288789510726929, 'mean_occlusion': 0.0069885943084955215, 'evidence_score': 1.745095133781433, 'gate_score': 0.6288789510726929, 'occlusion_magnitude': 0.0069885943084955215, 'classification_signed_effect': 0.00571875274181366, 'regression_signed_effect': 0.05336013436317444, 'evidence_direction': 'supportive', 'rank': 1}",0.044982194900512695,0.9532578587532043
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.839921236038208,0.7398194074630737,0.6100392937660217,0.022139819338917732,0.3678209185600281,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.6518121957778931, 'mean_occlusion': 0.026604825630784035, 'evidence_score': 1.5324909687042236, 'gate_score': 0.6518121957778931, 'occlusion_magnitude': 0.026604825630784035, 'classification_signed_effect': 0.03379790857434273, 'regression_signed_effect': 0.09489117562770844, 'evidence_direction': 'supportive', 'rank': 1}",0.4934121370315552,0.7451130747795105
2Xt31_d0XEE$_$2,2,2,2.0,2.043123245239258,0.9743806719779968,0.940375804901123,0.017569592222571373,0.042054545134305954,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 46, 'length': 6, 'mean_gate': 0.537019670009613, 'mean_occlusion': 0.00461578881368041, 'evidence_score': 1.391524314880371, 'gate_score': 0.537019670009613, 'occlusion_magnitude': 0.00461578881368041, 'classification_signed_effect': 0.0029386680107563734, 'regression_signed_effect': 0.04278882220387459, 'evidence_direction': 'supportive', 'rank': 1}",0.04312324523925781,0.9609343409538269
31474$_$11,0,1,-1.3333333730697632,-0.08983796834945679,0.6627146005630493,0.505650520324707,0.1401180475950241,0.35423147678375244,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 33, 'length': 4, 'mean_gate': 0.45715004205703735, 'mean_occlusion': 0.0034250719472765923, 'evidence_score': 0.9270225763320923, 'gate_score': 0.45715004205703735, 'occlusion_magnitude': 0.0034250719472765923, 'classification_signed_effect': 0.0036665350198745728, 'regression_signed_effect': -0.015771225094795227, 'evidence_direction': 'mixed', 'rank': 1}",2.7434954047203064,0.5764397978782654
31474$_$14,1,2,0.0,0.7729577422142029,0.6727901697158813,0.5064862966537476,0.04827786609530449,0.44523581862449646,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 35, 'length': 2, 'mean_gate': 0.6402521133422852, 'mean_occlusion': 0.01019690465182066, 'evidence_score': 0.9750127196311951, 'gate_score': 0.6402521133422852, 'occlusion_magnitude': 0.01019690465182066, 'classification_signed_effect': 0.01339423656463623, 'regression_signed_effect': 0.03240543603897095, 'evidence_direction': 'supportive', 'rank': 1}",2.272957742214203,0.7314136028289795
31474$_$0,2,2,0.3333333432674408,0.35881417989730835,0.49021396040916443,0.18591730296611786,0.040393196046352386,0.7736895084381104,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 24, 'grid_end_exclusive': 25, 'length': 1, 'mean_gate': 0.5408051609992981, 'mean_occlusion': 0.03498775511980057, 'evidence_score': 1.0, 'gate_score': 0.5408051609992981, 'occlusion_magnitude': 0.03498775511980057, 'classification_signed_effect': -0.0475483238697052, 'regression_signed_effect': -0.09688138961791992, 'evidence_direction': 'contradictory', 'rank': 1}",0.025480836629867554,0.5691642761230469
31474$_$3,1,1,0.0,-0.3214597702026367,0.6282182931900024,0.5981511473655701,0.11877355724573135,0.2830752730369568,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 46, 'length': 4, 'mean_gate': 0.44313642382621765, 'mean_occlusion': 0.004472990054637194, 'evidence_score': 1.2564361095428467, 'gate_score': 0.44313642382621765, 'occlusion_magnitude': 0.004472990054637194, 'classification_signed_effect': -0.0016921311616897583, 'regression_signed_effect': -0.039793312549591064, 'evidence_direction': 'contradictory', 'rank': 1}",0.3214597702026367,0.5949801802635193
31474$_$6,0,0,-2.6666667461395264,-1.9290765523910522,0.9517881870269775,0.9387054443359375,0.015124410390853882,0.0461701974272728,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 10, 'length': 5, 'mean_gate': 0.7547143697738647, 'mean_occlusion': 0.0065870038233697414, 'evidence_score': 1.3710808753967285, 'gate_score': 0.7547143697738647, 'occlusion_magnitude': 0.0065870038233697414, 'classification_signed_effect': 0.004977119155228138, 'regression_signed_effect': -0.054010987281799316, 'evidence_direction': 'supportive', 'rank': 1}",0.7375901937484741,0.9383366107940674
31474$_$9,0,0,-1.0,-0.6804484128952026,0.6216280460357666,0.7841445207595825,0.017282119020819664,0.1985733062028885,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 35, 'length': 6, 'mean_gate': 0.5361431241035461, 'mean_occlusion': 0.032469913363456726, 'evidence_score': 0.950539231300354, 'gate_score': 0.5361431241035461, 'occlusion_magnitude': 0.032469913363456726, 'classification_signed_effect': 0.04592368006706238, 'regression_signed_effect': -0.0737355574965477, 'evidence_direction': 'supportive', 'rank': 1}",0.31955158710479736,0.429660826921463
31474$_$8,1,1,0.0,-0.6505308747291565,0.4791274666786194,0.45737797021865845,0.15482056140899658,0.3878013789653778,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 8, 'length': 4, 'mean_gate': 0.5283817052841187, 'mean_occlusion': 0.030012108385562897, 'evidence_score': 0.9938554763793945, 'gate_score': 0.5283817052841187, 'occlusion_magnitude': 0.030012108385562897, 'classification_signed_effect': -0.03685619682073593, 'regression_signed_effect': -0.04573635756969452, 'evidence_direction': 'contradictory', 'rank': 1}",0.6505308747291565,0.5977135300636292
32681$_$1,1,0,0.0,-1.3560822010040283,0.8710347414016724,0.9112408757209778,0.020422758534550667,0.06833638995885849,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6829744577407837, 'mean_occlusion': 0.03711949288845062, 'evidence_score': 0.9390242099761963, 'gate_score': 0.6829744577407837, 'occlusion_magnitude': 0.03711949288845062, 'classification_signed_effect': 0.0403059720993042, 'regression_signed_effect': -0.19403862953186035, 'evidence_direction': 'supportive', 'rank': 1}",2.8560822010040283,0.6788107752799988
32681$_$3,0,0,-2.6666667461395264,-1.933354139328003,0.9098777770996094,0.9215437769889832,0.008584432303905487,0.06987177580595016,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 37, 'length': 3, 'mean_gate': 0.7215535044670105, 'mean_occlusion': 0.022439023479819298, 'evidence_score': 1.1083422899246216, 'gate_score': 0.7215535044670105, 'occlusion_magnitude': 0.022439023479819298, 'classification_signed_effect': 0.02673814631998539, 'regression_signed_effect': -0.09594202041625977, 'evidence_direction': 'supportive', 'rank': 1}",0.7333126068115234,0.8565309643745422
32681$_$5,2,0,0.3333333432674408,-2.077786922454834,0.9422367811203003,0.9500096440315247,0.00803513266146183,0.04195520281791687,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 37, 'length': 2, 'mean_gate': 0.7408672571182251, 'mean_occlusion': 0.009073728695511818, 'evidence_score': 1.1850723028182983, 'gate_score': 0.7408672571182251, 'occlusion_magnitude': 0.009073728695511818, 'classification_signed_effect': 0.011205464601516724, 'regression_signed_effect': -0.03525674343109131, 'evidence_direction': 'supportive', 'rank': 1}",3.911120265722275,0.9381678104400635
32681$_$6,0,0,-1.0,-1.7485713958740234,0.8650203347206116,0.9307476282119751,0.010510553605854511,0.058741793036460876,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 29, 'length': 3, 'mean_gate': 0.6626797318458557, 'mean_occlusion': 0.024649381637573242, 'evidence_score': 1.3419198989868164, 'gate_score': 0.6626797318458557, 'occlusion_magnitude': 0.024649381637573242, 'classification_signed_effect': 0.028119146823883057, 'regression_signed_effect': -0.11666838079690933, 'evidence_direction': 'supportive', 'rank': 1}",0.7485713958740234,0.7654992341995239
