id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
216097$_$2,8,0.057595133781433105,1,0.0,1,0.41730809211730957,0.5447585582733154,0.1471690535545349,0.24280937016010284
216097$_$2,9,0.057595133781433105,1,0.0,1,0.5200923681259155,0.4937361180782318,0.19819149374961853,0.3455936461687088
216097$_$5,0,0.06832742691040039,0,-0.3333333432674408,1,0.26267707347869873,0.5083544850349426,0.08179736137390137,0.1954277753829956
216097$_$5,1,0.06832742691040039,0,-0.3333333432674408,1,0.1842503398656845,0.5152544379234314,0.0748974084854126,0.11700104176998138
216097$_$5,2,0.06832742691040039,0,-0.3333333432674408,1,0.10903753340244293,0.5520117282867432,0.03814011812210083,0.04178823530673981
216097$_$5,3,0.06832742691040039,0,-0.3333333432674408,1,0.2145014852285385,0.5101571083068848,0.07999473810195923,0.1472521871328354
216097$_$5,4,0.06832742691040039,0,-0.3333333432674408,1,0.2364518940448761,0.5146040916442871,0.07554775476455688,0.16920259594917297
216097$_$5,5,0.06832742691040039,0,-0.3333333432674408,1,0.15922488272190094,0.5371336340904236,0.05301821231842041,0.09197558462619781
216097$_$5,6,0.06832742691040039,0,-0.3333333432674408,1,0.15704935789108276,0.5388587713241577,0.05129307508468628,0.08980005979537964
216097$_$5,7,0.06832742691040039,0,-0.3333333432674408,1,0.17560730874538422,0.5341109037399292,0.056040942668914795,0.10835801064968109
216097$_$5,8,0.06832742691040039,0,-0.3333333432674408,1,0.2100982367992401,0.5144657492637634,0.07568609714508057,0.142848938703537
216097$_$5,9,0.06832742691040039,0,-0.3333333432674408,1,0.2437511384487152,0.5142058730125427,0.07594597339630127,0.17650184035301208
216097$_$4,0,0.26340675354003906,1,0.0,0,-0.43638497591018677,0.6142407059669495,0.11074376106262207,0.334403395652771
216097$_$4,1,0.26340675354003906,1,0.0,0,-0.3093152940273285,0.5546558499336243,0.17032861709594727,0.4614730775356293
216097$_$4,2,0.26340675354003906,1,0.0,0,-0.3312727212905884,0.5392606258392334,0.18572384119033813,0.4395156502723694
216097$_$4,3,0.26340675354003906,1,0.0,0,-0.4823983907699585,0.6169324517250061,0.10805201530456543,0.28838998079299927
216097$_$4,4,0.26340675354003906,1,0.0,0,-0.5034456849098206,0.6239041090011597,0.10108035802841187,0.2673426866531372
216097$_$4,5,0.26340675354003906,1,0.0,0,-0.6347127556800842,0.6891856789588928,0.03579878807067871,0.13607561588287354
216097$_$4,6,0.26340675354003906,1,0.0,0,-0.6521967649459839,0.6973766088485718,0.027607858180999756,0.11859160661697388
216097$_$4,7,0.26340675354003906,1,0.0,0,-0.42143893241882324,0.5936365723609924,0.1313478946685791,0.3493494391441345
216097$_$4,8,0.26340675354003906,1,0.0,0,-0.26572877168655396,0.49349090456962585,0.23149356245994568,0.5050595998764038
216097$_$4,9,0.26340675354003906,1,0.0,0,-0.3255603015422821,0.5266326069831848,0.19835186004638672,0.44522807002067566
216097$_$7,0,0.12145483493804932,0,-0.3333333432674408,2,1.283703327178955,0.8563251495361328,0.010049283504486084,0.08942973613739014
216097$_$7,1,0.12145483493804932,0,-0.3333333432674408,2,1.3241599798202515,0.8673740029335022,-0.0009995698928833008,0.04897308349609375
216097$_$7,2,0.12145483493804932,0,-0.3333333432674408,2,1.2270152568817139,0.8447291254997253,0.021645307540893555,0.14611780643463135
216097$_$7,3,0.12145483493804932,0,-0.3333333432674408,2,1.3753135204315186,0.877838671207428,-0.011464238166809082,0.00218045711517334
216097$_$7,4,0.12145483493804932,0,-0.3333333432674408,2,1.1947765350341797,0.8310315012931824,0.03534293174743652,0.17835652828216553
216097$_$7,5,0.12145483493804932,0,-0.3333333432674408,2,1.1901719570159912,0.8392817974090576,0.02709263563156128,0.182961106300354
216097$_$7,6,0.12145483493804932,0,-0.3333333432674408,2,1.204382061958313,0.8333762884140015,0.03299814462661743,0.16875100135803223
216097$_$7,7,0.12145483493804932,0,-0.3333333432674408,2,1.2440588474273682,0.848941445350647,0.017432987689971924,0.12907421588897705
216097$_$7,8,0.12145483493804932,0,-0.3333333432674408,2,1.1879078149795532,0.835028350353241,0.03134608268737793,0.185225248336792
216097$_$7,9,0.12145483493804932,0,-0.3333333432674408,2,1.22564697265625,0.844090461730957,0.022283971309661865,0.14748609066009521
216097$_$8,0,-0.007564365863800049,0,-1.6666666269302368,0,-1.6727603673934937,0.9021210670471191,-0.03460294008255005,0.006495356559753418
216097$_$8,1,-0.007564365863800049,0,-1.6666666269302368,0,-1.621570348739624,0.8841734528541565,-0.016655325889587402,0.05768537521362305
216097$_$8,2,-0.007564365863800049,0,-1.6666666269302368,0,-1.6031602621078491,0.8880751729011536,-0.020557045936584473,0.07609546184539795
216097$_$8,3,-0.007564365863800049,0,-1.6666666269302368,0,-1.6585067510604858,0.8992841243743896,-0.03176599740982056,0.02074897289276123
216097$_$8,4,-0.007564365863800049,0,-1.6666666269302368,0,-1.6590371131896973,0.8992785811424255,-0.031760454177856445,0.020218610763549805
216097$_$8,5,-0.007564365863800049,0,-1.6666666269302368,0,-1.6769893169403076,0.899769127368927,-0.03225100040435791,0.002266407012939453
216097$_$8,6,-0.007564365863800049,0,-1.6666666269302368,0,-1.6839104890823364,0.8957645893096924,-0.02824646234512329,0.0046547651290893555
216097$_$8,7,-0.007564365863800049,0,-1.6666666269302368,0,-1.6655571460723877,0.8962739706039429,-0.02875584363937378,0.013698577880859375
216097$_$8,8,-0.007564365863800049,0,-1.6666666269302368,0,-1.662545919418335,0.8963055610656738,-0.028787434101104736,0.01670980453491211
216097$_$8,9,-0.007564365863800049,0,-1.6666666269302368,0,-1.61815345287323,0.8898434042930603,-0.02232527732849121,0.06110227108001709
223431$_$11,0,0.10618841648101807,0,-1.3333333730697632,0,-1.0700480937957764,0.7037566900253296,0.10580235719680786,0.48335814476013184
223431$_$11,1,0.10618841648101807,0,-1.3333333730697632,0,-1.1899632215499878,0.7391157746315002,0.07044327259063721,0.3634430170059204
223431$_$11,2,0.10618841648101807,0,-1.3333333730697632,0,-1.315243124961853,0.7837522625923157,0.025806784629821777,0.23816311359405518
223431$_$11,3,0.10618841648101807,0,-1.3333333730697632,0,-1.2361979484558105,0.7659419775009155,0.043617069721221924,0.31720829010009766
223431$_$11,4,0.10618841648101807,0,-1.3333333730697632,0,-1.1524522304534912,0.7337716221809387,0.07578742504119873,0.400954008102417
223431$_$11,5,0.10618841648101807,0,-1.3333333730697632,0,-1.2992790937423706,0.7632858157157898,0.046273231506347656,0.2541271448135376
223431$_$11,6,0.10618841648101807,0,-1.3333333730697632,0,-1.2907670736312866,0.7532346248626709,0.05632442235946655,0.2626391649246216
223431$_$11,7,0.10618841648101807,0,-1.3333333730697632,0,-1.3819116353988647,0.8054820895195007,0.004076957702636719,0.17149460315704346
223431$_$11,8,0.10618841648101807,0,-1.3333333730697632,0,-1.3286890983581543,0.788379430770874,0.021179616451263428,0.2247171401977539
223431$_$11,9,0.10618841648101807,0,-1.3333333730697632,0,-1.173269271850586,0.7326945066452026,0.07686454057693481,0.38013696670532227
223431$_$10,0,-0.041079163551330566,0,-1.0,2,1.2023688554763794,0.8559555411338806,-0.16054600477218628,0.33681631088256836
223431$_$10,1,-0.041079163551330566,0,-1.0,2,1.0683445930480957,0.8080976605415344,-0.11268812417984009,0.20279204845428467
223431$_$10,2,-0.041079163551330566,0,-1.0,2,1.0648998022079468,0.8161447048187256,-0.12073516845703125,0.19934725761413574
223431$_$10,3,-0.041079163551330566,0,-1.0,2,0.9907931089401245,0.806578516960144,-0.11116898059844971,0.12524056434631348
223431$_$10,4,-0.041079163551330566,0,-1.0,2,1.0718066692352295,0.8274598717689514,-0.13205033540725708,0.20625412464141846
223431$_$10,5,-0.041079163551330566,0,-1.0,2,0.978453516960144,0.810715913772583,-0.11530637741088867,0.11290097236633301
223431$_$10,6,-0.041079163551330566,0,-1.0,2,0.9657849073410034,0.8050332069396973,-0.10962367057800293,0.10023236274719238
223431$_$10,7,-0.041079163551330566,0,-1.0,2,1.0621693134307861,0.8225942254066467,-0.1271846890449524,0.1966167688369751
223431$_$10,8,-0.041079163551330566,0,-1.0,2,1.1329703330993652,0.8480876684188843,-0.15267813205718994,0.2674177885055542
223431$_$10,9,-0.041079163551330566,0,-1.0,2,1.1034553050994873,0.8270929455757141,-0.13168340921401978,0.23790276050567627
223431$_$13,0,0.06251168251037598,0,-2.3333332538604736,0,-1.3587661981582642,0.7767406702041626,0.04312163591384888,0.2807401418685913
223431$_$13,1,0.06251168251037598,0,-2.3333332538604736,0,-1.4993656873703003,0.8149234652519226,0.004938840866088867,0.14014065265655518
223431$_$13,2,0.06251168251037598,0,-2.3333332538604736,0,-1.4122377634048462,0.792108952999115,0.027753353118896484,0.22726857662200928
223431$_$13,3,0.06251168251037598,0,-2.3333332538604736,0,-1.5529768466949463,0.8288303017616272,-0.008967995643615723,0.08652949333190918
223431$_$13,4,0.06251168251037598,0,-2.3333332538604736,0,-1.4980642795562744,0.811713457107544,0.00814884901046753,0.14144206047058105
223431$_$13,5,0.06251168251037598,0,-2.3333332538604736,0,-1.5519258975982666,0.8186255097389221,0.0012367963790893555,0.08758044242858887
223431$_$13,6,0.06251168251037598,0,-2.3333332538604736,0,-1.4829028844833374,0.7983837723731995,0.02147853374481201,0.15660345554351807
223431$_$13,7,0.06251168251037598,0,-2.3333332538604736,0,-1.4803913831710815,0.7996577620506287,0.020204544067382812,0.15911495685577393
223431$_$13,8,0.06251168251037598,0,-2.3333332538604736,0,-1.3939520120620728,0.7721367478370667,0.047725558280944824,0.24555432796478271
223431$_$13,9,0.06251168251037598,0,-2.3333332538604736,0,-1.5106240510940552,0.8085705637931824,0.011291742324829102,0.1288822889328003
223431$_$0,0,0.12995463609695435,2,0.3333333432674408,2,0.6091514229774475,0.34472140669822693,0.13607871532440186,0.1949070692062378
223431$_$0,1,0.12995463609695435,2,0.3333333432674408,2,0.6322330236434937,0.3343243896961212,0.14647573232650757,0.21798866987228394
223431$_$0,2,0.12995463609695435,2,0.3333333432674408,2,0.639049768447876,0.3341311812400818,0.146668940782547,0.22480541467666626
223431$_$0,3,0.12995463609695435,2,0.3333333432674408,2,0.6604920625686646,0.32395461201667786,0.15684551000595093,0.24624770879745483
223431$_$0,4,0.12995463609695435,2,0.3333333432674408,2,0.6488515138626099,0.32812702655792236,0.15267309546470642,0.23460716009140015
223431$_$0,5,0.12995463609695435,2,0.3333333432674408,2,0.6760963201522827,0.3137672543525696,0.1670328676700592,0.261851966381073
223431$_$0,6,0.12995463609695435,2,0.3333333432674408,2,0.6301333904266357,0.3354586064815521,0.14534151554107666,0.21588903665542603
223431$_$0,7,0.12995463609695435,2,0.3333333432674408,2,0.5901520252227783,0.35243645310401917,0.12836366891860962,0.1759076714515686
223431$_$0,8,0.12995463609695435,2,0.3333333432674408,2,0.6300632953643799,0.3353704512119293,0.14542967081069946,0.21581894159317017
223431$_$0,9,0.12995463609695435,2,0.3333333432674408,2,0.6303566694259644,0.33490362763404846,0.14589649438858032,0.21611231565475464
223431$_$5,0,-0.07458168268203735,1,0.0,1,-0.289961576461792,0.45266908407211304,0.012603521347045898,0.2702457308769226
223431$_$5,1,-0.07458168268203735,1,0.0,1,-0.30655425786972046,0.4796539843082428,-0.014381378889083862,0.25365304946899414
223431$_$5,2,-0.07458168268203735,1,0.0,1,-0.3536296784877777,0.44841787219047546,0.01685473322868347,0.2065776288509369
223431$_$5,3,-0.07458168268203735,1,0.0,1,-0.2725917398929596,0.45974215865135193,0.005530446767807007,0.287615567445755
223431$_$5,4,-0.07458168268203735,1,0.0,1,-0.4144405722618103,0.44153255224227905,0.023740053176879883,0.1457667350769043
223431$_$5,5,-0.07458168268203735,1,0.0,1,-0.29967546463012695,0.45231497287750244,0.012957632541656494,0.26053184270858765
223431$_$5,6,-0.07458168268203735,1,0.0,1,-0.32036763429641724,0.4684138000011444,-0.0031411945819854736,0.23983967304229736
223431$_$5,7,-0.07458168268203735,1,0.0,1,-0.2975653409957886,0.46022623777389526,0.005046367645263672,0.262641966342926
223431$_$5,8,-0.07458168268203735,1,0.0,1,-0.2906132936477661,0.44636601209640503,0.018906593322753906,0.2695940136909485
223431$_$5,9,-0.07458168268203735,1,0.0,1,-0.27305757999420166,0.455942839384079,0.009329766035079956,0.28714972734451294
225770$_$3,0,0.2530713677406311,0,-1.3333333730697632,1,-0.27049368619918823,0.3961469829082489,0.1525571644306183,0.31850534677505493
225770$_$3,1,0.2530713677406311,0,-1.3333333730697632,0,-0.28221774101257324,0.43038758635520935,0.11831656098365784,0.3067812919616699
225770$_$3,2,0.2530713677406311,0,-1.3333333730697632,0,-0.39927029609680176,0.46983253955841064,0.07887160778045654,0.1897287368774414
225770$_$3,3,0.2530713677406311,0,-1.3333333730697632,0,-0.35985416173934937,0.45746225118637085,0.09124189615249634,0.2291448712348938
225770$_$3,4,0.2530713677406311,0,-1.3333333730697632,0,-0.4335576295852661,0.48704007267951965,0.061664074659347534,0.15544140338897705
225770$_$3,5,0.2530713677406311,0,-1.3333333730697632,0,-0.2847748398780823,0.43197503685951233,0.11672911047935486,0.3042241930961609
225770$_$3,6,0.2530713677406311,0,-1.3333333730697632,0,-0.4470418691635132,0.4939653277397156,0.05473881959915161,0.14195716381072998
225770$_$3,7,0.2530713677406311,0,-1.3333333730697632,0,-0.38176918029785156,0.4676342308521271,0.08106991648674011,0.2072298526763916
225770$_$3,8,0.2530713677406311,0,-1.3333333730697632,0,-0.3738864064216614,0.4548785984516144,0.09382554888725281,0.2151126265525818
225770$_$3,9,0.2530713677406311,0,-1.3333333730697632,0,-0.45623722672462463,0.4981346130371094,0.05056953430175781,0.13276180624961853
225770$_$5,0,0.05073323845863342,0,-0.3333333432674408,1,0.10594744980335236,0.47224506735801697,0.07565823197364807,0.3583088368177414
225770$_$5,1,0.05073323845863342,0,-0.3333333432674408,1,0.06516988575458527,0.46734485030174255,0.08055844902992249,0.3175312727689743
225770$_$5,2,0.05073323845863342,0,-0.3333333432674408,1,0.052834756672382355,0.4675971567630768,0.08030614256858826,0.3051961436867714
225770$_$5,3,0.05073323845863342,0,-0.3333333432674408,1,0.0901658833026886,0.4668761193752289,0.08102717995643616,0.34252727031707764
225770$_$5,4,0.05073323845863342,0,-0.3333333432674408,1,-0.04003085941076279,0.47117191553115845,0.07673138380050659,0.21233052760362625
225770$_$5,5,0.05073323845863342,0,-0.3333333432674408,1,0.04464754834771156,0.4730992019176483,0.07480409741401672,0.2970089353621006
225770$_$5,6,0.05073323845863342,0,-0.3333333432674408,1,0.1093236654996872,0.4544599950313568,0.09344330430030823,0.36168505251407623
225770$_$5,7,0.05073323845863342,0,-0.3333333432674408,1,-0.055073969066143036,0.4958876371383667,0.05201566219329834,0.197287417948246
225770$_$5,8,0.05073323845863342,0,-0.3333333432674408,1,0.02383660152554512,0.4572145640850067,0.09068873524665833,0.27619798853993416
225770$_$5,9,0.05073323845863342,0,-0.3333333432674408,1,0.10514310747385025,0.45439839363098145,0.0935049057006836,0.3575044944882393
225770$_$4,0,0.019604802131652832,1,0.0,1,-0.34074294567108154,0.6545965671539307,-0.020300209522247314,0.11431607604026794
225770$_$4,1,0.019604802131652832,1,0.0,1,-0.32221370935440063,0.6215327382087708,0.012763619422912598,0.13284531235694885
225770$_$4,2,0.019604802131652832,1,0.0,1,-0.2922769784927368,0.6333097815513611,0.0009865760803222656,0.16278204321861267
225770$_$4,3,0.019604802131652832,1,0.0,1,-0.2979460060596466,0.6358799934387207,-0.0015836358070373535,0.15711301565170288
225770$_$4,4,0.019604802131652832,1,0.0,1,-0.2499074935913086,0.6304756999015808,0.003820657730102539,0.2051515281200409
225770$_$4,5,0.019604802131652832,1,0.0,1,-0.22688166797161102,0.6523955464363098,-0.018099188804626465,0.22817735373973846
225770$_$4,6,0.019604802131652832,1,0.0,1,-0.3085152506828308,0.6504983901977539,-0.016202032566070557,0.14654377102851868
225770$_$4,7,0.019604802131652832,1,0.0,1,-0.30548396706581116,0.6325047612190247,0.0017915964126586914,0.14957505464553833
225770$_$4,8,0.019604802131652832,1,0.0,1,-0.2548569440841675,0.650783360004425,-0.0164870023727417,0.200202077627182
225770$_$4,9,0.019604802131652832,1,0.0,1,-0.3264312148094177,0.6157899498939514,0.018506407737731934,0.12862780690193176
225770$_$6,0,0.02732384204864502,1,0.0,1,0.012717673555016518,0.526614785194397,0.018382132053375244,0.1515588853508234
225770$_$6,1,0.02732384204864502,1,0.0,1,0.07819919288158417,0.5172542929649353,0.027742624282836914,0.21704040467739105
225770$_$6,2,0.02732384204864502,1,0.0,1,-0.024606579914689064,0.5217908024787903,0.023206114768981934,0.11423463188111782
225770$_$6,3,0.02732384204864502,1,0.0,1,-0.03095502406358719,0.5184155702590942,0.02658134698867798,0.1078861877322197
225770$_$6,4,0.02732384204864502,1,0.0,1,0.002491782885044813,0.5441434383392334,0.0008534789085388184,0.1413329946808517
225770$_$6,5,0.02732384204864502,1,0.0,1,-0.00324568385258317,0.5797939896583557,-0.034797072410583496,0.13559552794322371
225770$_$6,6,0.02732384204864502,1,0.0,1,-0.07129380106925964,0.5235405564308167,0.021456360816955566,0.06754741072654724
225770$_$6,7,0.02732384204864502,1,0.0,1,0.06005692854523659,0.49381911754608154,0.051177799701690674,0.19889814034104347
225770$_$6,8,0.02732384204864502,1,0.0,1,-0.01502921897917986,0.5505659580230713,-0.005569040775299072,0.12381199281662703
225770$_$6,9,0.02732384204864502,1,0.0,1,-0.01503793615847826,0.5122416615486145,0.032755255699157715,0.12380327563732862
236021$_$12,0,0.10733497142791748,2,1.3333333730697632,2,0.8663025498390198,0.7543125748634338,-0.0382460355758667,0.04407232999801636
236021$_$12,1,0.10733497142791748,2,1.3333333730697632,2,0.751000165939331,0.7066145539283752,0.009451985359191895,0.07123005390167236
236021$_$12,2,0.10733497142791748,2,1.3333333730697632,2,0.7488263845443726,0.7068071961402893,0.009259343147277832,0.07340383529663086
236021$_$12,3,0.10733497142791748,2,1.3333333730697632,2,0.5588164925575256,0.5990393757820129,0.1170271635055542,0.2634137272834778
236021$_$12,4,0.10733497142791748,2,1.3333333730697632,2,0.7295687198638916,0.7060189247131348,0.010047614574432373,0.09266149997711182
236021$_$12,5,0.10733497142791748,2,1.3333333730697632,2,0.6134713292121887,0.6274763941764832,0.08859014511108398,0.2087588906288147
236021$_$12,6,0.10733497142791748,2,1.3333333730697632,2,0.6561365127563477,0.6640518307685852,0.052014708518981934,0.16609370708465576
236021$_$12,7,0.10733497142791748,2,1.3333333730697632,2,0.7885791063308716,0.7302734851837158,-0.014206945896148682,0.033651113510131836
236021$_$12,8,0.10733497142791748,2,1.3333333730697632,2,0.8456933498382568,0.7459729909896851,-0.02990645170211792,0.023463129997253418
236021$_$12,9,0.10733497142791748,2,1.3333333730697632,2,0.8921805024147034,0.7751933336257935,-0.05912679433822632,0.06995028257369995
236021$_$1,0,-0.044502079486846924,2,0.3333333432674408,1,-0.06773412227630615,0.5181015729904175,0.022801697254180908,0.20615914463996887
236021$_$1,1,-0.044502079486846924,2,0.3333333432674408,1,0.058012671768665314,0.5342958569526672,0.006607413291931152,0.33190593868494034
236021$_$1,2,-0.044502079486846924,2,0.3333333432674408,1,-0.05262985825538635,0.5375590324401855,0.003344237804412842,0.22126340866088867
236021$_$1,3,-0.044502079486846924,2,0.3333333432674408,1,-0.1297193318605423,0.5322709083557129,0.008632361888885498,0.14417393505573273
236021$_$1,4,-0.044502079486846924,2,0.3333333432674408,1,-0.021654091775417328,0.5000277757644653,0.04087549448013306,0.2522391751408577
236021$_$1,5,-0.044502079486846924,2,0.3333333432674408,1,-0.09677945077419281,0.5456831455230713,-0.0047798752784729,0.17711381614208221
236021$_$1,6,-0.044502079486846924,2,0.3333333432674408,1,0.10851344466209412,0.5349326133728027,0.005970656871795654,0.38240671157836914
236021$_$1,7,-0.044502079486846924,2,0.3333333432674408,1,-0.1163146048784256,0.5206438302993774,0.020259439945220947,0.15757866203784943
236021$_$1,8,-0.044502079486846924,2,0.3333333432674408,1,-0.1171720027923584,0.49707552790641785,0.04382774233818054,0.15672126412391663
236021$_$1,9,-0.044502079486846924,2,0.3333333432674408,1,-0.051844630390405655,0.5414221286773682,-0.0005188584327697754,0.22204863652586937
236021$_$3,0,0.2070680856704712,1,0.0,0,-0.7559515237808228,0.6797182559967041,0.04860985279083252,0.19093286991119385
236021$_$3,1,0.2070680856704712,1,0.0,0,-0.840398907661438,0.7234224081039429,0.00490570068359375,0.10648548603057861
236021$_$3,2,0.2070680856704712,1,0.0,0,-0.8263403177261353,0.7164540886878967,0.011874020099639893,0.12054407596588135
236021$_$3,3,0.2070680856704712,1,0.0,0,-0.7929612398147583,0.6746071577072144,0.053720951080322266,0.1539231538772583
236021$_$3,4,0.2070680856704712,1,0.0,0,-0.8477127552032471,0.72383052110672,0.00449758768081665,0.09917163848876953
236021$_$3,5,0.2070680856704712,1,0.0,0,-0.6093426942825317,0.5661856532096863,0.16214245557785034,0.33754169940948486
236021$_$3,6,0.2070680856704712,1,0.0,0,-0.8504970073699951,0.7211822271347046,0.007145881652832031,0.09638738632202148
236021$_$3,7,0.2070680856704712,1,0.0,0,-0.8168689012527466,0.6999937295913696,0.028334379196166992,0.13001549243927002
236021$_$3,8,0.2070680856704712,1,0.0,0,-0.7434465885162354,0.6723537445068359,0.055974364280700684,0.20343780517578125
236021$_$3,9,0.2070680856704712,1,0.0,0,-0.8274389505386353,0.7047099471092224,0.02361816167831421,0.11944544315338135
236021$_$2,0,0.033803582191467285,1,0.0,2,1.4362512826919556,0.8731570839881897,-0.11231577396392822,0.18241465091705322
236021$_$2,1,0.033803582191467285,1,0.0,2,1.1708104610443115,0.7920422554016113,-0.031200945377349854,0.08302617073059082
236021$_$2,2,0.033803582191467285,1,0.0,2,1.2042112350463867,0.7924067378044128,-0.03156542778015137,0.049625396728515625
236021$_$2,3,0.033803582191467285,1,0.0,2,1.14096999168396,0.7625101208686829,-0.0016688108444213867,0.11286664009094238
236021$_$2,4,0.033803582191467285,1,0.0,2,1.3268859386444092,0.8424010872840881,-0.08155977725982666,0.07304930686950684
236021$_$2,5,0.033803582191467285,1,0.0,2,1.4065616130828857,0.8664597868919373,-0.10561847686767578,0.1527249813079834
236021$_$2,6,0.033803582191467285,1,0.0,2,1.4011964797973633,0.8647241592407227,-0.10388284921646118,0.14735984802246094
236021$_$2,7,0.033803582191467285,1,0.0,2,1.0515921115875244,0.739637017250061,0.02120429277420044,0.20224452018737793
236021$_$2,8,0.033803582191467285,1,0.0,2,0.975211501121521,0.7058308720588684,0.055010437965393066,0.27862513065338135
236021$_$2,9,0.033803582191467285,1,0.0,2,1.2690876722335815,0.8161429762840271,-0.055301666259765625,0.0152510404586792
236021$_$5,0,0.3694995939731598,0,-0.6666666865348816,2,0.5226424932479858,0.22371166944503784,0.31303882598876953,0.7542865574359894
236021$_$5,1,0.3694995939731598,0,-0.6666666865348816,2,0.5167717933654785,0.19267912209033966,0.3440713882446289,0.7484158575534821
236021$_$5,2,0.3694995939731598,0,-0.6666666865348816,2,0.3011394739151001,0.28206002712249756,0.2546904683113098,0.5327835381031036
236021$_$5,3,0.3694995939731598,0,-0.6666666865348816,2,0.3243565857410431,0.2658948600292206,0.2708556354045868,0.5560006499290466
236021$_$5,4,0.3694995939731598,0,-0.6666666865348816,2,0.2618563771247864,0.3124639689922333,0.2242865264415741,0.4935004413127899
236021$_$5,5,0.3694995939731598,0,-0.6666666865348816,2,0.6651225090026855,0.17495106160640717,0.361799418926239,0.8967665731906891
236021$_$5,6,0.3694995939731598,0,-0.6666666865348816,2,0.18931858241558075,0.29370543360710144,0.24304506182670593,0.4209626466035843
236021$_$5,7,0.3694995939731598,0,-0.6666666865348816,2,0.2634299397468567,0.30288827419281006,0.23386222124099731,0.49507400393486023
236021$_$5,8,0.3694995939731598,0,-0.6666666865348816,2,0.2092869132757187,0.3148978054523468,0.22185268998146057,0.44093097746372223
236021$_$5,9,0.3694995939731598,0,-0.6666666865348816,2,0.07287684828042984,0.3698192834854126,0.16693121194839478,0.3045209124684334
236021$_$4,0,0.13139015436172485,2,0.6666666865348816,0,-0.5820383429527283,0.8481144905090332,0.06765222549438477,0.364332377910614
236021$_$4,1,0.13139015436172485,2,0.6666666865348816,0,-0.8316811323165894,0.8816776871681213,0.03408902883529663,0.11468958854675293
236021$_$4,2,0.13139015436172485,2,0.6666666865348816,0,-0.7311627864837646,0.8702037930488586,0.045562922954559326,0.21520793437957764
236021$_$4,3,0.13139015436172485,2,0.6666666865348816,0,-0.6816300749778748,0.8620162010192871,0.05375051498413086,0.26474064588546753
236021$_$4,4,0.13139015436172485,2,0.6666666865348816,0,-0.6514149308204651,0.865473747253418,0.05029296875,0.2949557900428772
236021$_$4,5,0.13139015436172485,2,0.6666666865348816,0,-0.6732202768325806,0.8540422320365906,0.06172448396682739,0.2731504440307617
236021$_$4,6,0.13139015436172485,2,0.6666666865348816,0,-0.5325974822044373,0.814785361289978,0.10098135471343994,0.41377323865890503
236021$_$4,7,0.13139015436172485,2,0.6666666865348816,0,-0.6363415122032166,0.8556092381477356,0.06015747785568237,0.31002920866012573
236021$_$4,8,0.13139015436172485,2,0.6666666865348816,0,-0.8370310664176941,0.8845596313476562,0.03120708465576172,0.1093396544456482
236021$_$4,9,0.13139015436172485,2,0.6666666865348816,0,-0.446574866771698,0.8029484748840332,0.11281824111938477,0.4997958540916443
237009$_$11,0,0.15024280548095703,0,-3.0,1,-0.5529808402061462,0.439645916223526,0.06265309453010559,0.250718891620636
237009$_$11,1,0.15024280548095703,0,-3.0,1,-0.5101662278175354,0.40607669949531555,0.09622231125831604,0.2935335040092468
237009$_$11,2,0.15024280548095703,0,-3.0,1,-0.5605055093765259,0.43298205733299255,0.06931695342063904,0.24319422245025635
237009$_$11,3,0.15024280548095703,0,-3.0,1,-0.5415531396865845,0.44033849239349365,0.06196051836013794,0.26214659214019775
237009$_$11,4,0.15024280548095703,0,-3.0,1,-0.5088227987289429,0.4184211194515228,0.08387789130210876,0.29487693309783936
237009$_$11,5,0.15024280548095703,0,-3.0,1,-0.5225507020950317,0.42220476269721985,0.08009424805641174,0.2811490297317505
237009$_$11,6,0.15024280548095703,0,-3.0,1,-0.4360658526420593,0.36942794919013977,0.13287106156349182,0.3676338791847229
237009$_$11,7,0.15024280548095703,0,-3.0,1,-0.5067985653877258,0.3990754783153534,0.1032235324382782,0.2969011664390564
237009$_$11,8,0.15024280548095703,0,-3.0,1,-0.574802577495575,0.4545662999153137,0.04773271083831787,0.22889715433120728
237009$_$11,9,0.15024280548095703,0,-3.0,1,-0.52435702085495,0.40767112374305725,0.09462788701057434,0.2793427109718323
237009$_$12,0,0.052212417125701904,0,-2.6666667461395264,0,-1.8521862030029297,0.9414495229721069,0.010889828205108643,0.15416383743286133
237009$_$12,1,0.052212417125701904,0,-2.6666667461395264,0,-1.8269280195236206,0.939099133014679,0.013240218162536621,0.1794220209121704
237009$_$12,2,0.052212417125701904,0,-2.6666667461395264,0,-1.8846334218978882,0.9433226585388184,0.009016692638397217,0.12171661853790283
237009$_$12,3,0.052212417125701904,0,-2.6666667461395264,0,-1.8660941123962402,0.9399102926254272,0.01242905855178833,0.14025592803955078
237009$_$12,4,0.052212417125701904,0,-2.6666667461395264,0,-1.8996248245239258,0.9441615343093872,0.00817781686782837,0.10672521591186523
237009$_$12,5,0.052212417125701904,0,-2.6666667461395264,0,-1.934009075164795,0.952366292476654,-2.6941299438476562e-05,0.0723409652709961
237009$_$12,6,0.052212417125701904,0,-2.6666667461395264,0,-1.8539854288101196,0.9439343810081482,0.008404970169067383,0.1523646116256714
237009$_$12,7,0.052212417125701904,0,-2.6666667461395264,0,-1.8809330463409424,0.9466791152954102,0.00566023588180542,0.12541699409484863
