id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
96642$_$3,2,2,0.007818583399057388,0.012227336876094341,0.9799540042877197,0.6666666865348816,1.5218958854675293
96642$_$2,1,1,0.015577971935272217,0.7657001614570618,0.2187219113111496,0.0,0.30050912499427795
96642$_$4,0,0,0.9865427017211914,0.004579192027449608,0.008878117427229881,-2.0,-1.7217732667922974
99501$_$10,0,0,0.8822751641273499,0.02726159431040287,0.09046321362257004,-1.6666666269302368,-0.7498030066490173
99501$_$13,0,0,0.9878144264221191,0.005506489891558886,0.006679063197225332,-1.6666666269302368,-1.2918654680252075
99501$_$1,1,2,0.003937550354748964,0.030127588659524918,0.9659349322319031,0.0,1.0899078845977783
99501$_$0,2,1,0.10502167046070099,0.6118184328079224,0.28315991163253784,0.3333333432674408,0.022054871544241905
99501$_$5,0,0,0.9391281008720398,0.0327206514775753,0.02815116010606289,-0.3333333432674408,-0.7530488967895508
99501$_$7,0,2,0.007701136637479067,0.021474460139870644,0.9708244800567627,-1.0,1.1255004405975342
9QI-9w_VdB4$_$0,2,2,0.025467239320278168,0.45081812143325806,0.5237146019935608,0.3333333432674408,0.4077564775943756
AG5EY8ZaFj4$_$3,2,2,0.003797003533691168,0.024157093837857246,0.9720458388328552,0.3333333432674408,1.0590856075286865
AG5EY8ZaFj4$_$15,2,2,0.01082880049943924,0.2003360390663147,0.7888352274894714,0.3333333432674408,0.5495639443397522
Arh2TKRi_mg$_$15,2,2,0.004777462687343359,0.02076231874525547,0.9744601249694824,1.0,1.0820919275283813
Arh2TKRi_mg$_$14,2,2,0.0063360827043652534,0.060374703258275986,0.9332892298698425,1.3333333730697632,0.6967469453811646
Arh2TKRi_mg$_$16,2,1,0.010889826342463493,0.6060587167739868,0.38305145502090454,0.6666666865348816,0.37165290117263794
Arh2TKRi_mg$_$19,2,2,0.05825379118323326,0.2799789309501648,0.6617672443389893,0.3333333432674408,0.44890129566192627
Arh2TKRi_mg$_$32,2,2,0.004037783481180668,0.013321313075721264,0.9826409220695496,2.0,1.3850988149642944
Arh2TKRi_mg$_$28,0,0,0.9909785985946655,0.0037791680078953505,0.00524216378107667,-0.6666666865348816,-1.2204506397247314
Arh2TKRi_mg$_$3,2,1,0.012758051045238972,0.5626958608627319,0.42454612255096436,0.6666666865348816,0.4027218222618103
AxNy9TeTLq8$_$0,2,2,0.003071167040616274,0.013635501265525818,0.9832932949066162,1.3333333730697632,1.3854811191558838
BSKAHXFYF_I$_$1,2,1,0.04493102803826332,0.8855077624320984,0.0695611760020256,0.3333333432674408,-0.11433640122413635
BSKAHXFYF_I$_$3,2,1,0.013807275332510471,0.7709349989891052,0.2152577042579651,0.6666666865348816,0.2786652743816376
BSKAHXFYF_I$_$7,2,1,0.013311483897268772,0.8807260990142822,0.10596239566802979,0.3333333432674408,0.09488330781459808
BSKAHXFYF_I$_$8,2,1,0.022106919437646866,0.8752493858337402,0.1026436910033226,0.3333333432674408,0.10165050625801086
Baz0VVQ-E9E$_$10,0,0,0.9143478274345398,0.0606418177485466,0.02501039206981659,-0.3333333432674408,-0.6243140697479248
Baz0VVQ-E9E$_$1,1,1,0.04608191177248955,0.5172032713890076,0.4367147982120514,0.0,0.36007562279701233
Baz0VVQ-E9E$_$5,0,0,0.895122766494751,0.07011110335588455,0.034766145050525665,-0.6666666865348816,-0.6329855918884277
Baz0VVQ-E9E$_$7,2,2,0.007409567944705486,0.023400243371725082,0.9691901206970215,0.6666666865348816,1.003229022026062
CJGuudyvA0Y$_$4,0,0,0.3718625605106354,0.28908708691596985,0.3390503227710724,-0.6666666865348816,0.13431710004806519
CPjbogfLHR4$_$2,1,1,0.017834920436143875,0.849077582359314,0.13308754563331604,0.0,0.14207902550697327
CPjbogfLHR4$_$5,2,2,0.010889332741498947,0.19135011732578278,0.797760546207428,2.0,0.5883176326751709
DdUJojoFU_c$_$11,2,2,0.012389017269015312,0.05421243607997894,0.9333986043930054,0.6666666865348816,0.8466002941131592
DdUJojoFU_c$_$15,2,2,0.004026331007480621,0.04651322960853577,0.949460506439209,0.3333333432674408,0.8840036988258362
DdUJojoFU_c$_$14,1,2,0.0036472061183303595,0.02819254621863365,0.9681602716445923,0.0,1.0366896390914917
DdUJojoFU_c$_$17,2,0,0.7929131984710693,0.16801314055919647,0.03907369077205658,0.3333333432674408,-0.4404405951499939
DdUJojoFU_c$_$16,2,2,0.0034707817249000072,0.029460681602358818,0.9670685529708862,1.0,1.0044491291046143
DdUJojoFU_c$_$2,2,2,0.006980832666158676,0.08188323676586151,0.9111359119415283,0.3333333432674408,0.7286896109580994
DdUJojoFU_c$_$6,2,2,0.009612830355763435,0.2957400679588318,0.6946471333503723,0.6666666865348816,0.5560663938522339
DdUJojoFU_c$_$8,2,2,0.009631134569644928,0.464864581823349,0.5255042314529419,1.0,0.4512479901313782
DlbYiwOnTyk$_$1,0,2,0.02071199007332325,0.40264227986335754,0.5766457915306091,-0.3333333432674408,0.3779686689376831
E8MuzHUhUHk$_$15,2,2,0.0035845162346959114,0.01956740953028202,0.9768480062484741,1.6666666269302368,1.1172453165054321
E8MuzHUhUHk$_$14,2,2,0.018268493935465813,0.04588492587208748,0.9358465075492859,0.6666666865348816,0.9180475473403931
E8MuzHUhUHk$_$16,2,2,0.0061938869766891,0.03785169869661331,0.9559544324874878,2.0,0.8826584815979004
E8MuzHUhUHk$_$2,1,2,0.012499473989009857,0.1262020468711853,0.8612985610961914,0.0,0.6344001293182373
E8MuzHUhUHk$_$9,2,2,0.2845841646194458,0.21384058892726898,0.5015751719474792,0.3333333432674408,0.28665077686309814
EEjCkc82oyk$_$7,0,0,0.5301573872566223,0.4014761447906494,0.06836647540330887,-1.0,-0.2921862304210663
EEjCkc82oyk$_$9,1,1,0.02779483236372471,0.8152614235877991,0.15694376826286316,0.0,0.13502411544322968
EQxkXiWAm08$_$8,2,1,0.12308260053396225,0.7845010757446289,0.09241630136966705,0.3333333432674408,-0.1501876562833786
ET1cU5_A2YM$_$1,0,0,0.9612703919410706,0.02063213661313057,0.01809745281934738,-2.3333332538604736,-0.7646691799163818
ET1cU5_A2YM$_$3,1,0,0.8149808645248413,0.06364811211824417,0.12137099355459213,0.0,-0.49980300664901733
ET1cU5_A2YM$_$6,0,0,0.9815458655357361,0.008703343570232391,0.009750713594257832,-2.0,-1.0580196380615234
EmmuWoCUgXs$_$22,0,1,0.015138041228055954,0.5783679485321045,0.4064940810203552,-0.6666666865348816,0.356393039226532
EmmuWoCUgXs$_$7,0,0,0.9806318283081055,0.008054373785853386,0.01131382118910551,-0.6666666865348816,-1.4035086631774902
Es9MkKsMsjU$_$10,0,1,0.1346866637468338,0.7518548965454102,0.11345844715833664,-1.3333333730697632,-0.07174482196569443
Es9MkKsMsjU$_$12,0,0,0.9689646363258362,0.015791114419698715,0.01524425856769085,-1.6666666269302368,-0.8522338271141052
Es9MkKsMsjU$_$2,0,0,0.9884945750236511,0.005581219680607319,0.005924152676016092,-1.6666666269302368,-1.2473491430282593
Es9MkKsMsjU$_$7,0,0,0.986039400100708,0.008067714050412178,0.005892886780202389,-1.6666666269302368,-1.1111199855804443
Ezn3p5FWF_U$_$4,2,2,0.331045001745224,0.2604522109031677,0.4085027873516083,1.0,0.14394327998161316
F1U26PLiXjM$_$1,2,1,0.012680857442319393,0.798988401889801,0.1883307844400406,0.6666666865348816,0.2291964590549469
F6JV-K840EY$_$2,1,1,0.1387297511100769,0.7185788154602051,0.14269141852855682,0.0,0.02579950913786888
FB_b1dm0SRY$_$10,1,1,0.44896605610847473,0.47495123744010925,0.07608272135257721,0.0,-0.24120751023292542
FB_b1dm0SRY$_$0,2,2,0.033896204084157944,0.3978765904903412,0.568227231502533,0.3333333432674408,0.3833688497543335
FB_b1dm0SRY$_$6,2,1,0.07216183096170425,0.6259604096412659,0.3018777370452881,0.6666666865348816,0.2776968777179718
FB_b1dm0SRY$_$9,1,0,0.6725538372993469,0.23596031963825226,0.09148585796356201,0.0,-0.24501004815101624
FB_b1dm0SRY$_$8,2,2,0.004022832028567791,0.011302407830953598,0.9846748113632202,1.6666666269302368,1.5264217853546143
FxxJB8hBpyQ$_$1,0,0,0.9698169231414795,0.009539252147078514,0.02064386196434498,-0.3333333432674408,-0.7666498422622681
Fy0Uid9afM8$_$0,0,0,0.7781510353088379,0.17989911139011383,0.041949883103370667,-1.0,-0.39489465951919556
Fy0Uid9afM8$_$3,0,0,0.9232560992240906,0.06067821383476257,0.016065694391727448,-0.6666666865348816,-0.5161747336387634
Fy0Uid9afM8$_$5,0,1,0.07532072067260742,0.7926260232925415,0.1320532262325287,-1.3333333730697632,0.014417501166462898
Fy0Uid9afM8$_$4,0,1,0.16284766793251038,0.7545745968818665,0.08257775008678436,-1.0,-0.1910940706729889
H1DpVwktfDQ$_$0,2,0,0.47635236382484436,0.12547986209392548,0.39816781878471375,1.6666666269302368,-0.047639064490795135
HGicRLwgtkM$_$1,2,1,0.028429370373487473,0.6754034161567688,0.29616719484329224,1.0,0.30125683546066284
HGicRLwgtkM$_$3,2,1,0.0496007539331913,0.7575634717941284,0.1928357630968094,1.0,0.0993996113538742
HGicRLwgtkM$_$2,2,1,0.020220955833792686,0.5528263449668884,0.42695266008377075,2.0,0.37225988507270813
HGicRLwgtkM$_$6,2,2,0.013177050277590752,0.15649236738681793,0.8303306698799133,2.3333332538604736,0.6234862208366394
HmXXW45eZL4$_$1,0,0,0.756330132484436,0.10214333236217499,0.14152655005455017,-0.3333333432674408,-0.05003954470157623
HmXXW45eZL4$_$4,1,0,0.9714734554290771,0.020347049459815025,0.008179557509720325,0.0,-1.0041208267211914
IM6HW1HwHhM$_$11,2,1,0.38516128063201904,0.4132629930973053,0.20157572627067566,1.0,-0.11059418320655823
IM6HW1HwHhM$_$15,2,2,0.007084303069859743,0.09800451993942261,0.8949111700057983,1.0,0.7138132452964783
IM6HW1HwHhM$_$17,1,2,0.004844479262828827,0.021019741892814636,0.9741358160972595,0.0,1.1194511651992798
IUmxJNs2zaY$_$3,2,1,0.05772760137915611,0.8412797451019287,0.10099263489246368,0.3333333432674408,-0.0015672368463128805
IUmxJNs2zaY$_$2,2,1,0.2195439338684082,0.7008063197135925,0.07964972406625748,0.6666666865348816,-0.16683848202228546
JAnRCQ9A0vI$_$1,1,2,0.0063361600041389465,0.0758848488330841,0.9177789688110352,0.0,0.7704038619995117
JAnRCQ9A0vI$_$0,1,1,0.011974341236054897,0.9025623202323914,0.08546335995197296,0.0,0.05639386177062988
JAnRCQ9A0vI$_$3,2,2,0.004169278312474489,0.024485286325216293,0.9713454246520996,1.0,1.1338679790496826
JAnRCQ9A0vI$_$2,2,2,0.005092182196676731,0.0506998673081398,0.9442079663276672,1.0,0.9292986392974854
JAnRCQ9A0vI$_$5,1,2,0.004581277724355459,0.026347022503614426,0.9690716862678528,0.0,0.9856027364730835
JAnRCQ9A0vI$_$4,1,1,0.009109146893024445,0.6159908771514893,0.3748999834060669,0.0,0.3821857273578644
JAnRCQ9A0vI$_$8,2,2,0.007066112942993641,0.08141844719648361,0.9115154147148132,1.3333333730697632,0.728430986404419
JOK1SSmPtFw$_$10,1,1,0.016413936391472816,0.6934275031089783,0.29015856981277466,0.0,0.29840999841690063
JOK1SSmPtFw$_$13,0,2,0.03377366438508034,0.08887976408004761,0.8773466348648071,-0.6666666865348816,0.6554898023605347
JOK1SSmPtFw$_$14,1,2,0.005821140483021736,0.0486510805785656,0.9455278515815735,0.0,0.8976287841796875
JOK1SSmPtFw$_$16,1,2,0.006095205899327993,0.05565882474184036,0.9382458925247192,0.0,0.7756731510162354
JOK1SSmPtFw$_$0,2,2,0.005301345139741898,0.009219708852469921,0.9854789972305298,1.3333333730697632,1.7329490184783936
JOK1SSmPtFw$_$5,1,2,0.012143750675022602,0.38516780734062195,0.6026884317398071,0.0,0.4584638476371765
JOK1SSmPtFw$_$4,1,1,0.011594985611736774,0.7362500429153442,0.25215497612953186,0.0,0.2066633403301239
JOK1SSmPtFw$_$8,1,1,0.009780745021998882,0.5560261011123657,0.43419313430786133,0.0,0.3798600435256958
JPT38CA3sGI$_$1,2,0,0.8929769992828369,0.06661789119243622,0.04040518030524254,1.0,-0.3366160988807678
JPT38CA3sGI$_$0,2,1,0.013556672260165215,0.5971259474754333,0.3893173635005951,0.6666666865348816,0.3918887972831726
JPT38CA3sGI$_$5,2,2,0.012594407424330711,0.42454221844673157,0.5628634095191956,1.3333333730697632,0.39579492807388306
JVpF99zuQhA$_$0,2,1,0.023924654349684715,0.7557628750801086,0.22031253576278687,0.3333333432674408,0.23212102055549622
JVpF99zuQhA$_$2,1,1,0.060938235372304916,0.8422321677207947,0.09682957828044891,0.0,-0.03265583515167236
JVpF99zuQhA$_$4,1,2,0.024132000282406807,0.4403688609600067,0.5354991555213928,0.0,0.4119913578033447
K0m1tO3Ybyc$_$15,1,2,0.011596129275858402,0.06516539305448532,0.9232385158538818,0.0,0.7628899812698364
K0m1tO3Ybyc$_$8,0,2,0.12212516367435455,0.11487460881471634,0.7630001902580261,-1.3333333730697632,0.747299313545227
K8gp7ncdUl8$_$5,2,1,0.3399522304534912,0.5466509461402893,0.11339681595563889,1.0,-0.10233673453330994
KDjl2exStlI$_$10,1,1,0.09918796271085739,0.7390021085739136,0.16180996596813202,0.0,0.02656751126050949
KDjl2exStlI$_$13,1,1,0.02904590591788292,0.8877394795417786,0.08321462571620941,0.0,-0.021319245919585228
KDjl2exStlI$_$5,2,1,0.062046851962804794,0.8699049353599548,0.06804824620485306,0.3333333432674408,-0.060157641768455505
KDjl2exStlI$_$4,1,1,0.01427612453699112,0.8703225255012512,0.11540136486291885,0.0,0.13753151893615723
KkKWFZZmmCM$_$1,1,2,0.011521278880536556,0.03606807067990303,0.9524106383323669,0.0,1.0201700925827026
KpMCvUyQCXg$_$1,1,0,0.4179404079914093,0.3577169179916382,0.2243426889181137,0.0,0.0919928029179573
KpMCvUyQCXg$_$3,0,1,0.15610371530056,0.5214800238609314,0.322416216135025,-0.3333333432674408,0.27557098865509033
KpMCvUyQCXg$_$5,2,1,0.018598368391394615,0.8791288733482361,0.10227279365062714,0.3333333432674408,0.10271769762039185
L1eFHRQGFeg$_$2,2,2,0.015009550377726555,0.38933631777763367,0.5956541299819946,0.3333333432674408,0.4592490792274475
MCsvw5-7lVE$_$1,2,2,0.004124777391552925,0.033676743507385254,0.9621983766555786,1.3333333730697632,1.014373540878296
MCsvw5-7lVE$_$2,2,2,0.004774341359734535,0.02301855944097042,0.9722070693969727,0.6666666865348816,1.100691795349121
MCsvw5-7lVE$_$4,1,2,0.004148694686591625,0.03998422995209694,0.9558670520782471,0.0,0.8918889760971069
MMpo2bDk-DU$_$10,0,1,0.3169129192829132,0.5266359448432922,0.15645112097263336,-0.3333333432674408,0.017179250717163086
MMpo2bDk-DU$_$17,0,0,0.5982944965362549,0.32966771721839905,0.07203778624534607,-0.6666666865348816,-0.25961193442344666
MMpo2bDk-DU$_$16,0,1,0.062465257942676544,0.7492804527282715,0.18825426697731018,-1.0,0.11262063682079315
MMpo2bDk-DU$_$19,2,2,0.004112175665795803,0.03219662979245186,0.9636911749839783,1.6666666269302368,1.0405046939849854
MjaaudUc5-4$_$1,1,0,0.9855616688728333,0.004614952020347118,0.009823374450206757,0.0,-1.2097535133361816
MjaaudUc5-4$_$0,0,2,0.010868513025343418,0.05707564577460289,0.9320558309555054,-0.3333333432674408,0.8005249500274658
MjaaudUc5-4$_$3,2,2,0.00474467733874917,0.01910482533276081,0.9761505126953125,0.6666666865348816,1.0730644464492798
MjaaudUc5-4$_$6,2,0,0.8704311847686768,0.06523067504167557,0.06433811783790588,0.6666666865348816,-0.3034973442554474
MoQmPA7Q07Q$_$1,2,2,0.011145062744617462,0.04364527761936188,0.9452096223831177,1.3333333730697632,0.7780424952507019
MoQmPA7Q07Q$_$2,2,2,0.003958662506192923,0.008882014080882072,0.987159252166748,1.6666666269302368,1.6091963052749634
N1X63d_jgmw$_$5,2,1,0.04741043597459793,0.6607195734977722,0.2918699383735657,0.3333333432674408,0.3023584485054016
N5xfBtD6rLY$_$7,2,1,0.010864590294659138,0.7566817998886108,0.23245364427566528,0.6666666865348816,0.2617308497428894
NoZsdSGnNpI$_$7,1,2,0.284556120634079,0.31768983602523804,0.39775407314300537,0.0,0.22989553213119507
Nrurc5sMUOE$_$5,0,0,0.9821617603302002,0.007018065080046654,0.010820198804140091,-0.3333333432674408,-1.1328349113464355
Nrurc5sMUOE$_$7,1,1,0.1028461754322052,0.7884994745254517,0.10865437984466553,0.0,-0.0679108276963234
Nrurc5sMUOE$_$8,1,0,0.7449770569801331,0.20451708137989044,0.05050580948591232,0.0,-0.3559862971305847
NzvNW7vP-Co$_$5,2,2,0.008325960487127304,0.025640195235610008,0.9660338163375854,1.3333333730697632,1.097743034362793
NzvNW7vP-Co$_$4,1,1,0.13774017989635468,0.7410775423049927,0.12118225544691086,0.0,-0.007133277133107185
NzvNW7vP-Co$_$7,1,2,0.18368259072303772,0.172735795378685,0.6435816287994385,0.0,0.3527607023715973
OLP0nCKwU6k$_$6,0,0,0.9438039660453796,0.04566704481840134,0.010529069229960442,-0.6666666865348816,-0.5856156945228577
OrYBtyO0aPI$_$1,2,0,0.9398627877235413,0.04214484989643097,0.01799233816564083,0.6666666865348816,-0.626524031162262
OrYBtyO0aPI$_$4,2,2,0.010808661580085754,0.1377459317445755,0.8514454364776611,1.0,0.6609182357788086
PboaYD5hlG8$_$10,2,1,0.012787106446921825,0.7600331902503967,0.22717972099781036,1.0,0.14956724643707275
PboaYD5hlG8$_$3,2,2,0.01111429650336504,0.07581532746553421,0.9130704402923584,1.3333333730697632,0.721183180809021
PboaYD5hlG8$_$2,0,1,0.008777675218880177,0.7857018113136292,0.20552058517932892,-0.6666666865348816,0.21011562645435333
PboaYD5hlG8$_$7,1,1,0.028196517378091812,0.8668076395988464,0.10499589145183563,0.0,0.033372387290000916
PboaYD5hlG8$_$9,1,1,0.3439556956291199,0.49632328748703003,0.1597209870815277,0.0,-0.04597634822130203
PboaYD5hlG8$_$8,0,0,0.9919446110725403,0.002657802077010274,0.005397580098360777,-1.3333333730697632,-1.463397741317749
Pt-D0LUHDSc$_$2,2,2,0.004439645446836948,0.05667717754840851,0.9388831257820129,0.3333333432674408,1.0488886833190918
PwapK9d8IGk$_$4,1,0,0.9737923741340637,0.016313156113028526,0.009894433431327343,0.0,-0.8183721899986267
PyQrAYl1bFs$_$0,2,2,0.007973069325089455,0.14098455011844635,0.8510424494743347,1.0,0.5645155906677246
PyQrAYl1bFs$_$3,2,2,0.0049776616506278515,0.0115456348285079,0.9834766983985901,2.0,1.6501784324645996
PyQrAYl1bFs$_$4,2,2,0.008115069009363651,0.02242518775165081,0.9694597125053406,0.1666666716337204,1.1044714450836182
Q4WzApjaCNI$_$0,2,2,0.008072422817349434,0.021252436563372612,0.9706751704216003,0.6666666865348816,1.0500202178955078
Q7S0tX4FUNA$_$4,2,1,0.02082468383014202,0.6174985766410828,0.36167672276496887,0.6666666865348816,0.3571133613586426
Q7S0tX4FUNA$_$7,2,1,0.04531937837600708,0.8664831519126892,0.08819746226072311,0.6666666865348816,-0.05932096391916275
Q7S0tX4FUNA$_$8,0,0,0.6187446117401123,0.3046112358570099,0.07664411514997482,-0.6666666865348816,-0.4278773367404938
Qa6Yz62V-Yc$_$0,2,1,0.14006876945495605,0.7591313719749451,0.10079990327358246,0.6666666865348816,-0.10338853299617767
QjcQx8_PQfw$_$10,2,2,0.007148576434701681,0.017708932980895042,0.9751425385475159,1.0,1.1177713871002197
QjcQx8_PQfw$_$7,0,0,0.7944445013999939,0.12490692734718323,0.08064854890108109,-0.3333333432674408,-0.33194759488105774
QpchvHpGFc8$_$3,2,1,0.048379477113485336,0.7782270908355713,0.1733933687210083,0.6666666865348816,0.07740956544876099
RArhIHk4Qs4$_$13,2,1,0.022631006315350533,0.5079579949378967,0.4694109857082367,0.3333333432674408,0.3778487741947174
RArhIHk4Qs4$_$17,1,0,0.9897745847702026,0.004950220696628094,0.005275279749184847,0.0,-1.3406435251235962
RArhIHk4Qs4$_$16,2,0,0.9625564217567444,0.02714632637798786,0.010297258384525776,0.3333333432674408,-0.714038610458374
RArhIHk4Qs4$_$19,2,1,0.21841920912265778,0.7044770121574402,0.07710377871990204,0.3333333432674408,-0.19637972116470337
RArhIHk4Qs4$_$1,1,2,0.009543543681502342,0.23078066110610962,0.7596758604049683,0.0,0.5301817655563354
RArhIHk4Qs4$_$2,2,1,0.05694412812590599,0.5546690821647644,0.3883868157863617,0.3333333432674408,0.306774765253067
RArhIHk4Qs4$_$7,2,1,0.021615492179989815,0.8203468918800354,0.15803764760494232,0.3333333432674408,0.08922690898180008
RArhIHk4Qs4$_$6,2,0,0.6767998933792114,0.2673216164112091,0.05587852746248245,0.3333333432674408,-0.2989579737186432
RArhIHk4Qs4$_$8,1,2,0.019106833264231682,0.10054637491703033,0.8803467750549316,0.0,0.6945685148239136
RArhIHk4Qs4$_$21,1,2,0.004249075427651405,0.040709469467401505,0.9550414085388184,0.0,0.8566150665283203
ROcTx5VEn7o$_$11,1,1,0.0418843999505043,0.7673161029815674,0.19079947471618652,0.0,0.1557912528514862
ROcTx5VEn7o$_$1,2,1,0.014847559854388237,0.8928310871124268,0.09232138097286224,0.3333333432674408,0.026756582781672478
ROcTx5VEn7o$_$5,0,0,0.7541048526763916,0.2116406112909317,0.034254517406225204,-0.3333333432674408,-0.40077799558639526
ROcTx5VEn7o$_$9,1,1,0.27925723791122437,0.636060893535614,0.08468189090490341,0.0,-0.19024169445037842
RrGpzInAwCg$_$0,2,2,0.012672683224081993,0.3489267826080322,0.6384004950523376,0.6666666865348816,0.5898036956787109
RzOFxDk26p0$_$1,2,2,0.004057921934872866,0.008625287562608719,0.9873167276382446,1.3333333730697632,1.6604079008102417
RzOFxDk26p0$_$0,2,1,0.1040806993842125,0.7867968678474426,0.1091223657131195,1.3333333730697632,-0.017267601564526558
SHa756SwGJQ$_$0,2,1,0.11297664791345596,0.7776157855987549,0.10940761864185333,0.3333333432674408,-0.1254652440547943
SHa756SwGJQ$_$2,1,2,0.00478294538334012,0.042226392775774,0.9529906511306763,0.0,0.9411909580230713
SHa756SwGJQ$_$4,0,0,0.9784331321716309,0.013506581075489521,0.008060273714363575,-1.0,-0.9636188745498657
SHa756SwGJQ$_$7,2,1,0.24139247834682465,0.6779122352600098,0.0806952640414238,0.3333333432674408,-0.21755196154117584
SHa756SwGJQ$_$6,1,2,0.01259745005518198,0.2126508206129074,0.7747516632080078,0.0,0.6328293681144714
TH32jop4FiI$_$15,2,0,0.9007457494735718,0.07121533900499344,0.02803891710937023,0.3333333432674408,-0.4840099811553955
TH32jop4FiI$_$17,2,2,0.3187703788280487,0.22550293803215027,0.4557267129421234,1.0,0.26148396730422974
TWszOxkOV0w$_$1,0,0,0.9686862826347351,0.012720626778900623,0.018593044951558113,-2.3333332538604736,-0.5798869729042053
TXCXFYIc3Yo$_$16,2,1,0.050376687198877335,0.6462458372116089,0.3033774495124817,2.0,0.2679198086261749
TXCXFYIc3Yo$_$2,2,2,0.008051266893744469,0.04081226885318756,0.9511364698410034,0.6666666865348816,0.9162041544914246
TXCXFYIc3Yo$_$7,2,0,0.4923173487186432,0.2624536156654358,0.24522900581359863,1.3333333730697632,-0.2436513751745224
TXCXFYIc3Yo$_$6,2,2,0.024757027626037598,0.34685856103897095,0.6283843517303467,1.3333333730697632,0.4658629596233368
TYJzg5IJN8o$_$11,0,0,0.5183279514312744,0.3088264465332031,0.17284558713436127,-0.3333333432674408,-0.0819140300154686
TYJzg5IJN8o$_$10,0,0,0.8263150453567505,0.13616888225078583,0.03751607984304428,-0.3333333432674408,-0.4415357708930969
TYJzg5IJN8o$_$14,2,2,0.0066674211993813515,0.015475776046514511,0.9778568148612976,1.0,1.3765392303466797
TYJzg5IJN8o$_$0,2,2,0.00617236690595746,0.029787853360176086,0.9640398025512695,1.3333333730697632,0.95147705078125
TYJzg5IJN8o$_$4,2,2,0.03148895129561424,0.10784801095724106,0.8606630563735962,0.3333333432674408,0.6109635233879089
TYJzg5IJN8o$_$7,1,2,0.007918983697891235,0.01704883575439453,0.9750322699546814,0.0,1.1967593431472778
Uc_6d-fkZEc$_$3,1,2,0.005942366551607847,0.027448127046227455,0.966609537601471,0.0,0.9519229531288147
UlTJmndbGHM$_$1,2,2,0.003454681485891342,0.011908118613064289,0.9846372008323669,1.6666666269302368,1.5735787153244019
UlTJmndbGHM$_$4,0,0,0.8148922920227051,0.14519090950489044,0.03991685435175896,-1.0,-0.47429993748664856
VbV9S4svrTg$_$13,1,2,0.006006169598549604,0.09499042481184006,0.8990033864974976,0.0,0.6804742217063904
VbV9S4svrTg$_$3,2,2,0.007529176771640778,0.15743513405323029,0.8350356817245483,1.3333333730697632,0.5815751552581787
VbV9S4svrTg$_$7,2,2,0.00358634814620018,0.01388255413621664,0.9825311303138733,1.0,1.220996618270874
VbV9S4svrTg$_$8,2,2,0.010578855872154236,0.18196071684360504,0.8074604272842407,0.6666666865348816,0.5815630555152893
VinxKpWioTo$_$1,2,2,0.005007067695260048,0.013652937486767769,0.9813399910926819,1.0,1.3849629163742065
VinxKpWioTo$_$0,1,2,0.006197062786668539,0.03846284747123718,0.9553400874137878,0.0,0.919134259223938
VinxKpWioTo$_$3,2,2,0.008520208299160004,0.02972547523677349,0.961754322052002,0.3333333432674408,0.9802305698394775
VinxKpWioTo$_$5,2,2,0.004122418817132711,0.015202810056507587,0.980674684047699,0.6666666865348816,1.3651597499847412
ViyQVpGW05w$_$1,2,2,0.008400856517255306,0.30055859684944153,0.691040575504303,1.6666666269302368,0.5746129751205444
ViyQVpGW05w$_$4,1,2,0.32452431321144104,0.21257109940052032,0.46290460228919983,0.0,0.5437220931053162
ViyQVpGW05w$_$6,0,0,0.9906168580055237,0.004116920288652182,0.005266256630420685,-0.3333333432674408,-1.0035804510116577
Vuay0mVKkik$_$3,0,0,0.7539117336273193,0.18208301067352295,0.06400526314973831,-2.0,-0.517961859703064
WmQF5RmbsVQ$_$6,1,1,0.013320686295628548,0.5824815630912781,0.40419772267341614,0.0,0.39156126976013184
Wrcf2xtqbkQ$_$9,1,1,0.03354316204786301,0.901410698890686,0.06504611670970917,0.0,-0.06862086057662964
Wrcf2xtqbkQ$_$8,0,2,0.010811829939484596,0.1556186079978943,0.8335694670677185,-0.3333333432674408,0.5849912166595459
WxajvjGKz7Y$_$0,2,1,0.01672075130045414,0.7224466800689697,0.2608325481414795,0.6666666865348816,0.30504339933395386
WxajvjGKz7Y$_$3,1,2,0.009084800258278847,0.061111971735954285,0.9298032522201538,0.0,0.7740727663040161
WxajvjGKz7Y$_$6,1,2,0.00851625669747591,0.10477888584136963,0.8867049217224121,0.0,0.6652008295059204
XIGpuL-Kkyk$_$12,2,1,0.015054785646498203,0.6906788349151611,0.29426640272140503,2.0,0.3284777104854584
XIGpuL-Kkyk$_$0,1,0,0.7903754711151123,0.17299503087997437,0.036629460752010345,0.0,-0.5267149209976196
XIGpuL-Kkyk$_$4,2,2,0.003563782898709178,0.0210722666233778,0.9753639698028564,1.0,1.1063377857208252
XIGpuL-Kkyk$_$7,1,1,0.010407213121652603,0.8088192939758301,0.18077343702316284,0.0,0.1845734715461731
XaVYxIW0FDg$_$2,2,1,0.011638608761131763,0.8119326233863831,0.17642872035503387,0.3333333432674408,0.22481954097747803
XyP8bVmGX6M$_$4,2,2,0.005004544742405415,0.031293176114559174,0.963702380657196,0.6666666865348816,1.0017105340957642
XzVapdEr_GY$_$3,2,2,0.006657896097749472,0.028516825288534164,0.9648252129554749,1.3333333730697632,0.9085112810134888
